	prediction	target	loss	dist	clause_match	word_match
181	נַרְחִיב אֶתְכֶן?	נַרְחִיב אֶתְכֶן?	0.0429858639836311	0	1	1.0
182	הֵם לֹא הָיוּ מַרְחִיבִים אֶתְכֶן?	הֵם לֹא הָיוּ מַרְחִיבִים אֶתְכֶן?	0.0444992929697036	0	1	1.0
183	אֲנַחְנוּ לֹא מַרְחִיבִים אֶתְכֶם?	אֲנַחְנוּ לֹא מַרְחִיבִים אֶתְכֶם?	0.0439636036753654	0	1	1.0
184	אֲנִי לֹא מַרְחִיב אֶתְכֶם?	אֲנִי לֹא מַרְחִיב אֶתְכֶם?	0.0451119802892208	0	1	1.0
185	אַל תַּרְחֵבְנָה אוֹתָנוּ!	אַל תַּרְחֵבְנָה אוֹתָנוּ!	0.0430318787693977	0	1	1.0
186	הֵן לֹא הָיוּ מַרְחִיבוֹת אֶתְכֶן.	הֵן לֹא הָיוּ מַרְחִיבוֹת אֶתְכֶן.	0.0443231053650379	0	1	1.0
187	לֹא הִרְחַבְתֶּם אוֹתָנוּ?	לֹא הִרְחַבְתֶּם אוֹתָנוּ?	0.0449960716068744	0	1	1.0
188	תַּרְחִיבִי אוֹתָן.	תַּרְחִיבִי אוֹתָן.	0.0434249453246593	0	1	1.0
189	הִרְחַבְתְּ אוֹתְךָ.	הִרְחַבְתְּ אוֹתְךָ.	0.0431549996137619	0	1	1.0
190	אֲתֶּם לֹא הֱיִיתֶם מַרְחִיבִים אוֹתוֹ.	אֲתֶּם לֹא הֱיִיתֶם מַרְחִיבִים אוֹתוֹ.	0.0444943755865097	0	1	1.0
191	אַתֶּן לֹא הֱיִיתֶן מַרְחִיבוֹת אוֹתָנוּ.	אַתֶּן לֹא הֱיִיתֶן מַרְחִיבוֹת אוֹתָנוּ.	0.0439236685633659	0	1	1.0
192	הוּא לֹא יַרְחִיב אוֹתְךָ?	הוּא לֹא יַרְחִיב אוֹתְךָ?	0.0455135889351367	0	1	1.0
193	הֵם לֹא הָיוּ מַרְחִיבִים אוֹתִי.	הֵם לֹא הָיוּ מַרְחִיבִים אוֹתִי.	0.0451168939471244	0	1	1.0
194	הֵם לֹא הִשְׁתִּיקוּ אוֹתְךָ?	הֵם לֹא הִשְׁתִּיקוּ אוֹתְךָ?	0.0453354828059673	0	1	1.0
195	לֹא תַּשְׁתִּיקוּ אוֹתִי?	לֹא תַּשְׁתִּיקוּ אוֹתִי?	0.0450946353375911	0	1	1.0
196	הִיא לֹא הָיְתָה מַשְׁתִּיקָה אוֹתָנוּ?	הִיא לֹא הָיְתָה מַשְׁתִּיקָה אוֹתָנוּ?	0.0449991449713707	0	1	1.0
197	הַשְׁתֵּקְנָה אוֹתָךְ!	הַשְׁתֵּקְנָה אוֹתָךְ!	0.0434678681194782	0	1	1.0
198	הֵן לֹא תַּשְׁתֵּקְנָה אוֹתָן?	הֵן לֹא תַּשְׁתֵּקְנָה אוֹתָן?	0.0451602637767791	0	1	1.0
199	אֲנַחְנוּ לֹא הָיִינוּ מַשְׁתִּיקִים אוֹתִי?	אֲנַחְנוּ לֹא הָיִינוּ מַשְׁתִּיקִים אוֹתִי?	0.0442525185644626	0	1	1.0
200	הִיא לֹא הָיְתָה מַשְׁתִּיקָה אוֹתָנוּ?	הִיא לֹא הָיְתָה מַשְׁתִּיקָה אוֹתָנוּ?	0.0449991449713707	0	1	1.0
201	תַּשְׁתִּיקִי אוֹתָנוּ.	תַּשְׁתִּיקִי אוֹתָנוּ.	0.0431984663009643	0	1	1.0
202	הֵן לֹא תַּשְׁתֵּקְנָה אוֹתָנוּ.	הֵן לֹא תַּשְׁתֵּקְנָה אוֹתָנוּ.	0.0446396470069885	0	1	1.0
203	הֵן לֹא תַּשְׁתֵּקְנָה אוֹתָנוּ?	הֵן לֹא תַּשְׁתֵּקְנָה אוֹתָנוּ?	0.0447598285973072	0	1	1.0
204	לֹא הִשְׁתַּקְנוּ אוֹתָהּ?	לֹא הִשְׁתַּקְנוּ אוֹתָהּ?	0.0453038662672042	0	1	1.0
205	הֵן לֹא הָיוּ מַשְׁתִּיקוֹת אֶתְכֶם?	הֵן לֹא הָיוּ מַשְׁתִּיקוֹת אֶתְכֶם?	0.044478490948677	0	1	1.0
206	הִיא לֹא תַּשְׁתִּיק אֶתְכֶן?	הִיא לֹא תַּשְׁתִּיק אֶתְכֶן?	0.045195672661066	0	1	1.0
207	הֵם יַשְׁתִּיקוּ אוֹתָהּ?	הֵם יַשְׁתִּיקוּ אוֹתָהּ?	0.0440489202737808	0	1	1.0
208	אֲתֶּם לֹא מַשְׁתִּיקִים אוֹתָהּ?	אֲתֶּם לֹא מַשְׁתִּיקִים אוֹתָהּ?	0.0449368953704834	0	1	1.0
209	הֵן תַּשְׁתֵּקְנָה אוֹתָן.	הֵן תַּשְׁתֵּקְנָה אוֹתָן.	0.0438943952322006	0	1	1.0
210	הִיא לֹא הָיְתָה מַשְׁתִּיקָה אוֹתָנוּ.	הִיא לֹא הָיְתָה מַשְׁתִּיקָה אוֹתָנוּ.	0.044876579195261	0	1	1.0
211	הֵן לֹא הִשְׁתִּיקוּ אוֹתָךְ.	הֵן לֹא הִשְׁתִּיקוּ אוֹתָךְ.	0.0451847501099109	0	1	1.0
212	הֵם לֹא הִשְׁתִּיקוּ אוֹתְךָ?	הֵם לֹא הִשְׁתִּיקוּ אוֹתְךָ?	0.0453354828059673	0	1	1.0
213	הוּא הִשְׁתִּיק אוֹתָם?	הוּא הִשְׁתִּיק אוֹתָם?	0.0448883064091205	0	1	1.0
214	לֹא הִתְאַרְגַּנּוּ.	לֹא הִתְאַרְגַּנּוּ.	0.0444795899093151	0	1	1.0
215	אֶתְאַרְגֵּן?	אֶתְאַרְגֵּן?	0.0428994894027709	0	1	1.0
216	הֵם לֹא הִתְאַרְגְּנוּ?	הֵם לֹא הִתְאַרְגְּנוּ?	0.0453260354697704	0	1	1.0
217	אֲנַחְנוּ לֹא מִתְאַרְגְּנוֹת?	אֲנַחְנוּ לֹא מִתְאַרְגְּנוֹת?	0.0440948493778705	0	1	1.0
218	הִתְאַרְגַּנְתֶּן?	הִתְאַרְגַּנְתֶּן?	0.0429274104535579	0	1	1.0
219	הוּא הִתְאַרְגֵּן?	הוּא הִתְאַרְגֵּן?	0.0439603924751281	0	1	1.0
220	הִתְאַרְגַּנּוּ.	הִתְאַרְגַּנּוּ.	0.0426599606871604	0	1	1.0
221	אֲנַחְנוּ לֹא הָיִינוּ מִתְאַרְגְּנִים.	אֲנַחְנוּ לֹא הָיִינוּ מִתְאַרְגְּנִים.	0.0435262247920036	0	1	1.0
222	הִיא לֹא תִּתְאַרְגֵּן?	הִיא לֹא תִּתְאַרְגֵּן?	0.0458642095327377	0	1	1.0
223	אֲנַחְנוּ לֹא מִתְאַרְגְּנִים?	אֲנַחְנוּ לֹא מִתְאַרְגְּנִים?	0.0440673194825649	0	1	1.0
224	הִתְאַרְגַּנּוּ.	הִתְאַרְגַּנּוּ.	0.0426599606871604	0	1	1.0
225	לֹא תִּתְאַרְגְּנוּ.	לֹא תִּתְאַרְגְּנוּ.	0.0441455617547035	0	1	1.0
226	אֲנַחְנוּ לֹא מִתְאַרְגְּנוֹת.	אֲנַחְנוּ לֹא מִתְאַרְגְּנוֹת.	0.0439419597387313	0	1	1.0
227	אַתֶּן לֹא הֱיִיתֶן מִתְאַרְגְּנוֹת?	אַתֶּן לֹא הֱיִיתֶן מִתְאַרְגְּנוֹת?	0.0435732975602149	0	1	1.0
228	לֹא תִּתְאַרְגֵּן.	לֹא תִּתְאַרְגֵּן.	0.0446141064167022	0	1	1.0
229	הִיא לֹא הִתְאַרְגְּנָה.	הִיא לֹא הִתְאַרְגְּנָה.	0.0454660132527351	0	1	1.0
230	תִּתְאַרְגֵּן?	תִּתְאַרְגֵּן?	0.0430978499352932	0	1	1.0
231	הִיא הִתְאַרְגְּנָה?	הִיא הִתְאַרְגְּנָה?	0.0439327396452426	0	1	1.0
232	אֲנַחְנוּ לֹא מִתְאַרְגְּנִים?	אֲנַחְנוּ לֹא מִתְאַרְגְּנִים?	0.0440673194825649	0	1	1.0
233	אֲנַחְנוּ לֹא הָיִינוּ מִתְאַרְגְּנוֹת.	אֲנַחְנוּ לֹא הָיִינוּ מִתְאַרְגְּנוֹת.	0.0435464493930339	0	1	1.0
234	הֵן תִּתְאַרְגֵּנָּה?	הֵן תִּתְאַרְגֵּנָּה?	0.0430396050214767	0	1	1.0
235	הִתְאַרְגַּנְתֶּם?	הִתְאַרְגַּנְתֶּם?	0.0430311560630798	0	1	1.0
236	לֹא הִתְאַרְגַּנְתִּי?	לֹא הִתְאַרְגַּנְתִּי?	0.0443070307374	0	1	1.0
237	הוּא לֹא הָיָה מִתְלוֹנֵן אֵלֶיךָ?	הוּא לֹא הָיָה מִתְלוֹנֵן אֵלֶיךָ?	0.0442605167627334	0	1	1.0
238	הִתְלוֹנַנְתֶּן אֵלַיִךְ.	הִתְלוֹנַנְתֶּן אֵלַיִךְ.	0.0415141955018043	0	1	1.0
239	לֹא הִתְלוֹנַנּוּ אֲלֵיהֶם.	לֹא הִתְלוֹנַנּוּ אֲלֵיהֶם.	0.0437419191002845	0	1	1.0
240	לֹא הִתְלוֹנַנְתֶּן אֵלַי?	לֹא הִתְלוֹנַנְתֶּן אֵלַי?	0.0435983575880527	0	1	1.0
241	אֶתְלוֹנֵן אֵלֵינוּ.	אֶתְלוֹנֵן אֵלֵינוּ.	0.0418531447649002	0	1	1.0
242	הִתְלוֹנַנּוּ אֵלָיו.	הִתְלוֹנַנּוּ אֵלָיו.	0.0416068583726882	0	1	1.0
243	תִּתְלוֹנֵנָּה.	תִּתְלוֹנֵנָּה.	0.0421723648905754	0	1	1.0
244	אֲנִי לֹא הָיִיתִי מִתְלוֹנֶנֶת אֶל עַצְמִי?	אֲנִי לֹא הָיִיתִי מִתְלוֹנֶנֶת אֶל עַצְמִי?	0.043328121304512	0	1	1.0
245	הִתְלוֹנַנּוּ אֵלַי.	הִתְלוֹנַנּוּ אֵלַי.	0.0419788882136344	0	1	1.0
246	אַתְּ לֹא הָיִית מִתְלוֹנֶנֶת אֵלַי?	אַתְּ לֹא הָיִית מִתְלוֹנֶנֶת אֵלַי?	0.0434108972549438	0	1	1.0
247	הֵם יִתְלוֹנְנוּ אֵלֶיהָ?	הֵם יִתְלוֹנְנוּ אֵלֶיהָ?	0.0425872802734375	0	1	1.0
248	לֹא תִּתְלוֹנְנִי אֵלַי?	לֹא תִּתְלוֹנְנִי אֵלַי?	0.0438248440623283	0	1	1.0
249	לֹא תִּתְלוֹנְנִי אֵלֶיךָ?	לֹא תִּתְלוֹנְנִי אֵלֶיךָ?	0.0434124991297721	0	1	1.0
250	הִיא הִתְלוֹנְנָה אֵלַי?	הִיא הִתְלוֹנְנָה אֵלַי?	0.0436629354953765	0	1	1.0
251	לֹא תִּתְלוֹנֵנָּה אֵלֶיךָ.	לֹא תִּתְלוֹנֵנָּה אֵלֶיךָ.	0.0431133098900318	0	1	1.0
252	הֵם לֹא הִתְלוֹנְנוּ אֵלֶיהָ?	הֵם לֹא הִתְלוֹנְנוּ אֵלֶיהָ?	0.0442829392850399	0	1	1.0
253	הִיא לֹא מִתְלוֹנֶנֶת אֵלַי.	הִיא לֹא מִתְלוֹנֶנֶת אֵלַי.	0.0444725267589092	0	1	1.0
254	הֵם לֹא מִתְקַלְקְלִים.	הֵם לֹא מִתְקַלְקְלִים.	0.0452739335596561	0	1	1.0
255	הֵן לֹא הִתְקַלְקְלוּ?	הֵן לֹא הִתְקַלְקְלוּ?	0.0454802401363849	0	1	1.0
256	הִתְקַלְקַלְתִּי?	הִתְקַלְקַלְתִּי?	0.043040707707405	0	1	1.0
257	הִתְקַלְקַלְתֶּם?	הִתְקַלְקַלְתֶּם?	0.0433926917612552	0	1	1.0
258	הִתְקַלְקַלְנוּ?	הִתְקַלְקַלְנוּ?	0.0432047992944717	0	1	1.0
259	הֵן לֹא מִתְקַלְקְלוֹת.	הֵן לֹא מִתְקַלְקְלוֹת.	0.0451663471758365	0	1	1.0
260	אֲנִי לֹא מִתְקַלְקֶלֶת.	אֲנִי לֹא מִתְקַלְקֶלֶת.	0.0449964664876461	0	1	1.0
261	אֲנִי לֹא מִתְקַלְקֵל?	אֲנִי לֹא מִתְקַלְקֵל?	0.0458479598164558	0	1	1.0
262	אֲנַחְנוּ לֹא הָיִינוּ מִתְקַלְקְלִים?	אֲנַחְנוּ לֹא הָיִינוּ מִתְקַלְקְלִים?	0.043914820998907	0	1	1.0
263	אֲנַחְנוּ לֹא מִתְקַלְקְלִים.	אֲנַחְנוּ לֹא מִתְקַלְקְלִים.	0.0441117212176322	0	1	1.0
264	הִיא לֹא תִּתְקַלְקֵל?	הִיא לֹא תִּתְקַלְקֵל?	0.0463995300233364	0	1	1.0
265	אֲנַחְנוּ לֹא הָיִינוּ מִתְקַלְקְלִים?	אֲנַחְנוּ לֹא הָיִינוּ מִתְקַלְקְלִים?	0.043914820998907	0	1	1.0
266	אַל תִּתְקַלְקְלִי!	אַל תִּתְקַלְקְלִי!	0.0427721552550792	0	1	1.0
267	הֵם לֹא הָיוּ מִתְקַלְקְלִים?	הֵם לֹא הָיוּ מִתְקַלְקְלִים?	0.0449505895376205	0	1	1.0
268	אֲתֶּם לֹא הֱיִיתֶם מִתְקַלְקְלִים.	אֲתֶּם לֹא הֱיִיתֶם מִתְקַלְקְלִים.	0.0438814423978328	0	1	1.0
269	אַתְּ לֹא מִתְקַלְקֶלֶת?	אַתְּ לֹא מִתְקַלְקֶלֶת?	0.0446216203272342	0	1	1.0
270	הוּא יִתְקַלְקֵל?	הוּא יִתְקַלְקֵל?	0.0445286035537719	0	1	1.0
271	הִתְקַלְקֵלְנָה!	הִתְקַלְקֵלְנָה!	0.0428993217647075	0	1	1.0
272	לֹא תִּתְקַלְקְלוּ.	לֹא תִּתְקַלְקְלוּ.	0.0445245876908302	0	1	1.0
273	לֹא תִּתְקַלְקְלִי.	לֹא תִּתְקַלְקְלִי.	0.0445403531193733	0	1	1.0
274	הֵן לֹא תִּתְקַלְקֵלְנָה?	הֵן לֹא תִּתְקַלְקֵלְנָה?	0.0451110787689685	0	1	1.0
275	תִּתְקַלֵּחַ?	תִּתְקַלֵּחַ?	0.0434952601790428	0	1	1.0
276	הִתְקַלַּחְתֶּן.	הִתְקַלַּחְתֶּן.	0.0432062409818172	0	1	1.0
277	אֲנַחְנוּ לֹא מִתְקַלְּחִים.	אֲנַחְנוּ לֹא מִתְקַלְּחִים.	0.0443503595888614	0	1	1.0
278	הֵן לֹא הָיוּ מִתְקַלְּחוֹת.	הֵן לֹא הָיוּ מִתְקַלְּחוֹת.	0.0447867289185524	0	1	1.0
279	הוּא לֹא מִתְקַלֵּחַ.	הוּא לֹא מִתְקַלֵּחַ.	0.0457205884158611	0	1	1.0
280	הִתְקַלְּחוּ!	הִתְקַלְּחוּ!	0.04323610663414	0	1	1.0
281	אֲתֶּם לֹא מִתְקַלְּחִים.	אֲתֶּם לֹא מִתְקַלְּחִים.	0.0448164269328117	0	1	1.0
282	הֵם לֹא הָיוּ מִתְקַלְּחִים.	הֵם לֹא הָיוּ מִתְקַלְּחִים.	0.0449604652822017	0	1	1.0
283	אֲנִי לֹא מִתְקַלַּחַת.	אֲנִי לֹא מִתְקַלַּחַת.	0.0449413955211639	0	1	1.0
284	אֲנִי לֹא מִתְקַלֵּחַ?	אֲנִי לֹא מִתְקַלֵּחַ?	0.0456198677420616	0	1	1.0
285	תִּתְקַלַּחְנָה.	תִּתְקַלַּחְנָה.	0.04302379488945	0	1	1.0
286	הִיא הִתְקַלְּחָה.	הִיא הִתְקַלְּחָה.	0.0444832630455493	0	1	1.0
287	אַתֶּן לֹא מִתְקַלְּחוֹת.	אַתֶּן לֹא מִתְקַלְּחוֹת.	0.0444780327379703	0	1	1.0
288	הִתְקַלַּחְנָה!	הִתְקַלַּחְנָה!	0.0433069467544555	0	1	1.0
289	הֵן לֹא תִּתְקַלַּחְנָה?	הֵן לֹא תִּתְקַלַּחְנָה?	0.0452483929693698	0	1	1.0
290	לֹא תִּתְקַלְּחִי.	לֹא תִּתְקַלְּחִי.	0.0448569692671299	0	1	1.0
291	אַתְּ לֹא מִתְקַלַּחַת?	אַתְּ לֹא מִתְקַלַּחַת?	0.044589590281248	0	1	1.0
292	אֲנִי לֹא מִתְקַלֵּחַ?	אֲנִי לֹא מִתְקַלֵּחַ?	0.0456198677420616	0	1	1.0
293	לֹא הִתְקַלַּחְתְּ.	לֹא הִתְקַלַּחְתְּ.	0.0448206290602684	0	1	1.0
294	הוּא לֹא הָיָה מֵאִיץ אוֹתָךְ.	הוּא לֹא הָיָה מֵאִיץ אוֹתָךְ.	0.0450232326984405	0	1	1.0
295	הוּא הֵאִיץ אוֹתוֹ.	הוּא הֵאִיץ אוֹתוֹ.	0.0445541664958	0	1	1.0
296	לֹא תָּאֵצְנָה אֶתְכֶם?	לֹא תָּאֵצְנָה אֶתְכֶם?	0.0441615097224712	0	1	1.0
297	הוּא לֹא הֵאִיץ אוֹתָם?	הוּא לֹא הֵאִיץ אוֹתָם?	0.0462133400142192	0	1	1.0
298	תָּאִיץ אוֹתִי.	תָּאִיץ אוֹתִי.	0.0429313816130161	0	1	1.0
299	לֹא הֵאַצְתִּי.	לֹא הֵאַצְתִּי.	0.0451575815677642	0	1	1.0
300	הֵאַצְנוּ אוֹתוֹ.	הֵאַצְנוּ אוֹתוֹ.	0.0439570471644401	0	1	1.0
301	לֹא תָּאֵצְנָה אוֹתְךָ?	לֹא תָּאֵצְנָה אוֹתְךָ?	0.0445089973509311	0	1	1.0
302	נָאִיץ אֶתְכֶן.	נָאִיץ אֶתְכֶן.	0.0419805720448493	0	1	1.0
303	אֲנִי לֹא הָיִיתִי מְאִיצָה אֶת עַצְמִי?	אֲנִי לֹא הָיִיתִי מְאִיצָה אֶת עַצְמִי?	0.0437420010566711	0	1	1.0
304	הֵן לֹא הֵאִיצוּ אֶת עַצְמָן.	הֵן לֹא הֵאִיצוּ אֶת עַצְמָן.	0.0440719202160835	0	1	1.0
305	אֲנַחְנוּ לֹא הָיִינוּ מְאִיצִים אוֹתָם?	אֲנַחְנוּ לֹא הָיִינוּ מְאִיצִים אוֹתָם?	0.0440240129828453	0	1	1.0
306	הֵם יָאִיצוּ אֶתְכֶם.	הֵם יָאִיצוּ אֶתְכֶם.	0.0429108701646328	0	1	1.0
307	אֲנִי לֹא מְאִיצָה אֶתְכֶן?	אֲנִי לֹא מְאִיצָה אֶתְכֶן?	0.044578731060028	0	1	1.0
308	לֹא נָאִיץ אוֹתָהּ?	לֹא נָאִיץ אוֹתָהּ?	0.0451891347765922	0	1	1.0
309	הֵאַצְתְּ.	הֵאַצְתְּ.	0.042797528207302	0	1	1.0
310	אֲנִי לֹא הָיִיתִי מְאִיצָה.	אֲנִי לֹא הָיִיתִי מְאִיצָה.	0.0445831604301929	0	1	1.0
311	אֲנִי לֹא הָיִיתִי מְאִיצָה.	אֲנִי לֹא הָיִיתִי מְאִיצָה.	0.0445831604301929	0	1	1.0
312	הוּא לֹא מֵאִיץ אוֹתָם.	הוּא לֹא מֵאִיץ אוֹתָם.	0.0458286218345165	0	1	1.0
313	הֵאַצְנוּ אוֹתָן?	הֵאַצְנוּ אוֹתָן?	0.0438332818448543	0	1	1.0
314	הֵאַצְנוּ אוֹתָן.	הֵאַצְנוּ אוֹתָן.	0.0435816794633865	0	1	1.0
315	לֹא הֲאַצְתֶּן אוֹתִי?	לֹא הַאַצְתֶּן אוֹתִי?	0.2038636207580566	1	0	0.6666666666666666
316	לֹא נָאִיץ אוֹתָךְ?	לֹא נָאִיץ אוֹתָךְ?	0.0449303723871707	0	1	1.0
317	לֹא תָּבִינוּ אוֹתָנוּ?	לֹא תָּבִינוּ אוֹתָנוּ?	0.0447630695998668	0	1	1.0
318	הֵם לֹא מְבִינִים אוֹתוֹ?	הֵם לֹא מְבִינִים אוֹתוֹ?	0.0461229346692562	0	1	1.0
319	הוּא לֹא הֵבִין אֶת עַצְמוֹ?	הוּא לֹא הֵבִין אֶת עַצְמוֹ?	0.0449712984263896	0	1	1.0
320	הִיא לֹא הֵבִינָה אוֹתָן?	הִיא לֹא הֵבִינָה אוֹתָן?	0.0464175343513488	0	1	1.0
321	אַתְּ לֹא הָיִית מְבִינָה אוֹתָהּ.	אַתְּ לֹא הָיִית מְבִינָה אוֹתָהּ.	0.0441719964146614	0	1	1.0
322	הֵן לֹא הֵבִינוּ אוֹתָהּ?	הֵן לֹא הֵבִינוּ אוֹתָהּ?	0.0456718131899833	0	1	1.0
323	לֹא הֲבַנְתֶּם אוֹתִי.	לֹא הֲבַנְתֶּם אוֹתִי.	0.0451918691396713	0	1	1.0
324	הִיא לֹא תָּבִין אוֹתוֹ?	הִיא לֹא תָּבִין אוֹתוֹ?	0.0465358532965183	0	1	1.0
325	הֵם לֹא מְבִינִים אוֹתָן?	הֵם לֹא מְבִינִים אוֹתָן?	0.0458030104637146	0	1	1.0
326	הִיא לֹא מְבִינָה אוֹתָנוּ.	הִיא לֹא מְבִינָה אוֹתָנוּ.	0.0456572175025939	0	1	1.0
327	הִיא לֹא תָּבִין אֶת עַצְמָהּ.	הִיא לֹא תָּבִין אֶת עַצְמָהּ.	0.0443981848657131	0	1	1.0
328	הִיא לֹא תָּבִין אֶת עַצְמָהּ.	הִיא לֹא תָּבִין אֶת עַצְמָהּ.	0.0443981848657131	0	1	1.0
329	לֹא תָּבִינוּ אוֹתוֹ.	לֹא תָּבִינוּ אוֹתוֹ.	0.045316744595766	0	1	1.0
330	תָּבִין אֶת עַצְמְךָ?	תָּבִין אֶת עַצְמְךָ?	0.041918471455574	0	1	1.0
331	תָּבִין אוֹתִי.	תָּבִין אוֹתִי.	0.0434980131685733	0	1	1.0
332	הָבִינוּ אוֹתִי!	הָבִינוּ אוֹתִי!	0.0434284433722496	0	1	1.0
333	הֵן לֹא הֵבִינוּ אוֹתָם?	הֵן לֹא הֵבִינוּ אוֹתָם?	0.0458843596279621	0	1	1.0
334	הוּא יָבִין?	הוּא יָבִין?	0.0449620671570301	0	1	1.0
335	אֲנַחְנוּ לֹא מְטִיבוֹת אִתָּךְ.	אֲנַחְנוּ לֹא מְטִיבוֹת אִתָּךְ.	0.047478936612606	0	1	1.0
336	הֵטַבְתָּ אִתָּן.	הֵטַבְתָּ אִתָּן.	0.0425534173846244	0	1	1.0
337	הֵן לֹא הָיוּ מְטִיבוֹת אִתְּכֶם?	הֵן לֹא הָיוּ מְטִיבוֹת אִתְּכֶם?	0.0572984516620636	0	1	1.0
338	אֲתֶּם לֹא מְטִיבִים אִתָּם.	אֲתֶּם לֹא מְטִיבִים אִתָּם.	0.0554980672895908	0	1	1.0
339	אַתָּה לֹא מֵטִיב אִתָּן.	אַתָּה לֹא מֵטִיב אִתָּן.	0.0443416275084018	0	1	1.0
340	אַתָּה לֹא מֵטִיב אִתְּכֶן?	אַתָּה לֹא מֵטִיב אִתְּכֶן?	0.0441942922770977	0	1	1.0
341	אֲנַחְנוּ לֹא הָיִינוּ מְטִיבִים אִתָּהּ?	אֲנַחְנוּ לֹא הָיִינוּ מְטִיבִים אִתָּהּ?	0.0478955209255218	0	1	1.0
342	אַתֶּן לֹא מְטִיבוֹת אִתָּךְ?	אַתֶּן לֹא מְטִיבוֹת אִתָּךְ?	0.0585234723985195	0	1	1.0
343	אֲנַחְנוּ לֹא הָיִינוּ מְטִיבִים אִתִּי?	אֲנַחְנוּ לֹא הָיִינוּ מְטִיבִים אִתִּי?	0.0459284894168376	0	1	1.0
344	לֹא הֵטַבְתְּ אִתָּנוּ?	לֹא הֵטַבְתְּ אִתָּנוּ?	0.0438806153833866	0	1	1.0
345	אַתְּ לֹא מְטִיבָה אִתָּם.	אַתְּ לֹא מְטִיבָה אִתָּם.	0.0515951663255691	0	1	1.0
346	הֵטַבְתָּ אִתָּם?	הֵטַבְתָּ אִתָּם?	0.0429537333548069	0	1	1.0
347	הוּא לֹא הָיָה מֵטִיב אִתָּנוּ.	הוּא לֹא הָיָה מֵטִיב אִתָּנוּ.	0.0445009022951126	0	1	1.0
348	אֲנִי לֹא מְטִיבָה אִתְּךָ.	אֲנִי לֹא מְטִיבָה אִתְּךָ.	0.044789008796215	0	1	1.0
349	לֹא אֵטִיב אִתָּם?	לֹא אֵטִיב אִתָּם?	0.0453499928116798	0	1	1.0
350	אַל תֵּטֵבְנָה אִתָּנוּ!	אַל תֵּטֵבְנָה אִתָּנוּ!	0.0420728772878646	0	1	1.0
351	תֵּטִיבִי אִתְּךָ?	תֵּטִיבִי אִתְּךָ?	0.0422253385186195	0	1	1.0
352	תֵּטִיב אִתְּכֶן.	תֵּטִיב אִתְּכֶן.	0.0428528115153312	0	1	1.0
353	הֵן לֹא הָיוּ מְטִיבוֹת אִתּוֹ.	הֵן לֹא הָיוּ מְטִיבוֹת אִתּוֹ.	0.0517059490084648	0	1	1.0
354	אֲנִי לֹא מְכִילָה אוֹתָךְ?	אֲנִי לֹא מְכִילָה אוֹתָךְ?	0.0451985597610473	0	1	1.0
355	אֲנִי לֹא הָיִיתִי מֵכִיל אֶתְכֶם?	אֲנִי לֹא הָיִיתִי מֵכִיל אֶתְכֶם?	0.04445531219244	0	1	1.0
356	אֲנִי לֹא הָיִיתִי מֵכִיל אוֹתוֹ?	אֲנִי לֹא הָיִיתִי מֵכִיל אוֹתוֹ?	0.0452632531523704	0	1	1.0
357	הִיא לֹא תָּכִיל אוֹתִי?	הִיא לֹא תָּכִיל אוֹתִי?	0.0463702864944934	0	1	1.0
358	הִיא לֹא תָּכִיל אוֹתְךָ?	הִיא לֹא תָּכִיל אוֹתְךָ?	0.0458636470139026	0	1	1.0
359	לֹא הֵכַלְתָּ אֶת עַצְמְךָ.	לֹא הֵכַלְתָּ אֶת עַצְמְךָ.	0.0431416667997837	0	1	1.0
360	הִיא תָּכִיל אֶתְכֶם?	הִיא תָּכִיל אֶתְכֶם?	0.0440928116440773	0	1	1.0
361	אֲתֶּם לֹא הֱיִיתֶם מְכִילִים אוֹתָן.	אֲתֶּם לֹא הֱיִיתֶם מְכִילִים אוֹתָן.	0.0440850406885147	0	1	1.0
362	לֹא אָכִיל אוֹתְךָ?	לֹא אָכִיל אוֹתְךָ?	0.0451811254024505	0	1	1.0
363	אַתָּה לֹא הָיִיתָ מֵכִיל אוֹתָם.	אַתָּה לֹא הָיִיתָ מֵכִיל אוֹתָם.	0.0445079766213893	0	1	1.0
364	הֵם יָכִילוּ אוֹתָן?	הֵם יָכִילוּ אוֹתָן?	0.0441785641014575	0	1	1.0
365	הוּא לֹא הָיָה מֵכִיל אוֹתָנוּ.	הוּא לֹא הָיָה מֵכִיל אוֹתָנוּ.	0.0451525226235389	0	1	1.0
366	הִיא לֹא מְכִילָה אֶת עַצְמָהּ.	הִיא לֹא מְכִילָה אֶת עַצְמָהּ.	0.0444227308034896	0	1	1.0
367	הִיא הֵכִילָה אוֹתוֹ?	הִיא הֵכִילָה אוֹתוֹ?	0.0451980382204055	0	1	1.0
368	הֵכַלְנוּ אֶת עַצְמֵנוּ?	הֵכַלְנוּ אֶת עַצְמֵנוּ?	0.0421557910740375	0	1	1.0
369	לֹא אָכִיל אוֹתָם?	לֹא אָכִיל אוֹתָם?	0.0458617471158504	0	1	1.0
370	לֹא הֵכַלְתָּ אֶתְכֶן.	לֹא הֵכַלְתָּ אֶתְכֶן.	0.0439858138561248	0	1	1.0
371	תָּכִילוּ אוֹתָנוּ.	תָּכִילוּ אוֹתָנוּ.	0.0429925434291362	0	1	1.0
372	אֲתֶּם לֹא מְכִילִים אוֹתָם.	אֲתֶּם לֹא מְכִילִים אוֹתָם.	0.0448393262922763	0	1	1.0
