	prediction	target	loss	dist	clause_match	word_match
289	heyecanlanmamışlar mı?	heyecanlanmamışlar mı?	0.051098097115755	0	1	1.0
290	heyecanlanıyor olmayacaktın.	heyecanlanıyor olmayacaktın.	0.0536826141178607	0	1	1.0
291	heyecanlanıyor olmamalısınız.	heyecanlanıyor olmamalısınız.	0.053521741181612	0	1	1.0
292	heyecanlanıyor olmayacak mıydım?	heyecanlanıyor olmayacak mıydım?	0.0536518804728984	0	1	1.0
293	heyecanlanıyor olmamalısın.	heyecanlanıyor olmamalısın.	0.0531801916658878	0	1	1.0
294	heyecanlanmış mıymışız?	heyecanlanmış mıymışız?	0.052247080951929	0	1	1.0
295	heyecanlanıyor olmamalı.	heyecanlanıyor olmamalı.	0.0524721853435039	0	1	1.0
296	onları iletiyor olmayacak mısınız?	onları iletiyor olmayacak mısınız?	0.0553835853934288	0	1	1.0
297	bizi iletirsin.	bizi iletirsin.	0.052650973200798	0	1	1.0
298	seni iletmeyecekler miydi?	seni iletmeyecekler miydi?	0.0504806600511074	0	1	1.0
299	sizi iletmeliydim.	sizi iletmeliydim.	0.0510850436985492	0	1	1.0
300	onları iletiyor olmazdı.	onları iletiyor olmazdı.	0.0538213551044464	0	1	1.0
301	onları iletmemeliymişsin.	onları iletmemeliymişsin.	0.050876997411251	0	1	1.0
302	seni ilettiler miydi?	seni ilettiler miydi?	0.0503754243254661	0	1	1.0
303	beni iletmeliymiş.	beni iletmeliymiş.	0.0515304245054721	0	1	1.0
304	beni iletmiyorsunuz.	beni iletmiyorsunuz.	0.0533409528434276	0	1	1.0
305	seni iletmedim.	seni iletmedim.	0.0504836812615394	0	1	1.0
306	kendilerini iletmeyecekler mi?	kendilerini iletmeyecekler mi?	0.049372099339962	0	1	1.0
307	seni iletiyor olmazlardı.	seni iletiyor olmazlardı.	0.0534564778208732	0	1	1.0
308	kendini iletmeyeceksin.	kendini iletmeyeceksin.	0.0507059097290039	0	1	1.0
309	bizi ileteceklermiş.	bizi ileteceklermiş.	0.0519468039274215	0	1	1.0
310	onları iletmedi.	onları iletmedi.	0.0507745556533336	0	1	1.0
311	beni ilettiniz mi?	beni ilettiniz mi?	0.0520017407834529	0	1	1.0
312	onları iletirsiniz.	onları iletirsiniz.	0.0515362992882728	0	1	1.0
313	sizi iletmiş olmayacak mısın?	sizi iletmiş olmayacak mısın?	0.0551327019929885	0	1	1.0
314	onu iletmeliler miymiş?	onu iletmeliler miymiş?	0.0507780201733112	0	1	1.0
315	onları iletmiş olacak mıyız?	onları iletmiş olacak mıyız?	0.0546183846890926	0	1	1.0
316	kendinize imrenmez miydiniz?	kendinize imrenmez miydiniz?	0.0506682507693767	0	1	1.0
317	onlara imrenmiş misin?	onlara imrenmiş misin?	0.0515154115855693	0	1	1.0
318	ona imrenmemeliymişiz.	ona imrenmemeliymişiz.	0.050404418259859	0	1	1.0
319	onlara imrenmez miydik?	onlara imrenmez miydik?	0.0506354123353958	0	1	1.0
320	bana imrenmeyecektik.	bana imrenmeyecektik.	0.0506221875548362	0	1	1.0
321	onlara imrenmeli misiniz?	onlara imrenmeli misiniz?	0.0508690662682056	0	1	1.0
322	onlara imreniyor olmayacak mıydınız?	onlara imreniyor olmayacak mıydınız?	0.0544894002377986	0	1	1.0
323	ona imrenmiş olacaktım.	ona imrenmiş olacaktım.	0.0538188517093658	0	1	1.0
324	bize imreniyor olmalıyım.	bize imreniyor olmalıyım.	0.0530500039458274	0	1	1.0
325	onlara imrenmemiş miymişsin?	onlara imrenmemiş miymişsin?	0.0510950237512588	0	1	1.0
326	ona imrenecek misin?	ona imrenecek misin?	0.0517592951655387	0	1	1.0
327	ona imreniyor olmayacakmışsın.	ona imreniyor olmayacakmışsın.	0.0549678802490234	0	1	1.0
328	size imrendi miydik?	size imrendi miydik?	0.0503323711454868	0	1	1.0
329	onlara imrenmemeli miymişim?	onlara imrenmemeli miymişim?	0.0499577112495899	0	1	1.0
330	bize imrenmiyorlar mı?	bize imrenmiyorlar mı?	0.0523035824298858	0	1	1.0
331	onlara imreniyor olmayacaklar mıymış?	onlara imreniyor olmayacaklar mıymış?	0.053912840783596	0	1	1.0
332	bana imrenmişmişiz.	bana imrenmişmişiz.	0.0518392994999885	0	1	1.0
333	size imrenmemeliler.	size imrenmemeliler.	0.0491164252161979	0	1	1.0
334	onlara imrenmeli miymişsin?	onlara imrenmeli miymişsin?	0.0509120821952819	0	1	1.0
335	kendinize imrenmeli misiniz?	kendinize imrenmeli misiniz?	0.0505486279726028	0	1	1.0
336	bize imrenmezdi.	bize imrenmezdi.	0.0505458749830722	0	1	1.0
337	bizi onlardan istiyor olacak mıymışsınız?	bizi onlardan istiyor olacak mıymışsınız?	0.054764736443758	0	1	1.0
338	sizi kendinden istiyorsun.	sizi kendinden istiyorsun.	0.0514068193733692	0	1	1.0
339	sizi istememeliler miymiş?	sizi istememeliler miymiş?	0.0503216534852981	0	1	1.0
340	kendimi ondan ister olacak mıymışım?	kendimi ondan ister olacak mıymışım?	0.0528534390032291	0	1	1.0
341	onları sizden ister olacakmışım.	onları sizden ister olacakmışım.	0.0529319941997528	0	1	1.0
342	bizi benden istemeliler.	bizi benden istemeliler.	0.0500090345740318	0	1	1.0
343	onu kendilerinden istemeyeceklermiş.	onu kendilerinden istemeyeceklermiş.	0.0490158684551715	0	1	1.0
344	seni kendinden istemeyecektim.	seni kendinden istemeyecektim.	0.0494600161910057	0	1	1.0
345	sizi istememişmiş.	sizi istememişmiş.	0.0516605824232101	0	1	1.0
346	kendini istedi miydin?	kendini istedi miydin?	0.0503656454384326	0	1	1.0
347	kendinizi senden istiyor olmalıymışsınız.	kendinizi senden istiyor olmalıymışsınız.	0.0529227256774902	0	1	1.0
348	onları sizden isteyecekler mi?	onları sizden isteyecekler mi?	0.0501885302364826	0	1	1.0
349	onu onlardan isterler mi?	onu onlardan isterler mi?	0.0500173568725585	0	1	1.0
350	kendilerini ondan istemeyecekler miymiş?	kendilerini ondan istemeyecekler miymiş?	0.0496331118047237	0	1	1.0
351	beni senden istemiyor muyduk?	beni senden istemiyor muyduk?	0.051296129822731	0	1	1.0
352	beni kendimden istemiş olacak mıydınız?	beni kendimden istemiş olacak mıydınız?	0.0532612316310405	0	1	1.0
353	bizi onlardan istemişlermiş.	bizi onlardan istemişlermiş.	0.0508523620665073	0	1	1.0
354	seni istemiyorduk.	seni istemiyorduk.	0.0519671216607093	0	1	1.0
355	onu senden istemeli.	onu senden istemeli.	0.0495351031422615	0	1	1.0
356	bizi istemezler miymiş?	bizi istemezler miymiş?	0.0514419674873352	0	1	1.0
357	işiyor olmamalı mıymışsınız?	işiyor olmamalı mıymışsınız?	0.0595334805548191	0	1	1.0
358	işemişsiniz.	işemişsiniz.	0.0520334914326667	0	1	1.0
359	işer olacak mıymışsınız?	işer olacak mıymışsınız?	0.0566572844982147	0	1	1.0
360	işemediler miydi?	işemediler miydi?	0.0491465143859386	0	1	1.0
361	işiyor olacak mısın?	işiyor olacak mısın?	0.0610565580427646	0	1	1.0
362	işememeliymişiz.	işememeliymişiz.	0.0500434301793575	0	1	1.0
363	işemez miymişsin?	işemez miymişsin?	0.0516756512224674	0	1	1.0
364	işiyor olmayacak mıymışız?	işiyor olmayacak mıymışız?	0.0611040890216827	0	1	1.0
365	işeyin!	işeyin!	0.0493880324065685	0	1	1.0
366	işemiş miymiş?	işemiş miymiş?	0.0519390702247619	0	1	1.0
367	işiyor olacaklarmış.	işiyor olacaklarmış.	0.0603819750249385	0	1	1.0
368	işememeli miyim?	işememeli miyim?	0.0489574745297431	0	1	1.0
369	işer olmayacak mıymışız?	işer olmayacak mıymışız?	0.055557407438755	0	1	1.0
370	işemiyordu.	işemiyordu.	0.051728218793869	0	1	1.0
371	işemiş olacaklar mıydı?	işemiş olacaklar mıydı?	0.0545938909053802	0	1	1.0
372	işiyordu.	işiyordu.	0.1112316697835922	0	1	1.0
373	işedin.	işedin.	0.0509948469698429	0	1	1.0
374	işemiyor mu?	işemiyor mu?	0.0524699240922927	0	1	1.0
375	işleyecek miymişiz?	işleyecek miymişiz?	0.0513169541954994	0	1	1.0
376	onları işliyor olmamalıymışım.	onları işliyor olmamalıymışım.	0.0536089837551116	0	1	1.0
377	işler olmayacakmışsınız.	işler olmayacakmışsınız.	0.0554817616939544	0	1	1.0
378	seni işleyecek.	seni işleyecek.	0.0514352321624755	0	1	1.0
379	onları işlemişmişsiniz.	onları işlemişmişsiniz.	0.0520238727331161	0	1	1.0
380	seni işliyor olmamalılar mı?	seni işliyor olmamalılar mı?	0.0536971427500247	0	1	1.0
381	seni işlemiş olmayacak mıyız?	seni işlemiş olmayacak mıyız?	0.0544354207813739	0	1	1.0
382	kendimize işlemez miydik?	kendimize işlemez miydik?	0.0501310601830482	0	1	1.0
383	size işliyor olur muydum?	size işliyor olur muydum?	0.0521097145974636	0	1	1.0
384	bizi işliyor olmalısın.	bizi işliyor olmalısın.	0.0553581304848194	0	1	1.0
385	onu işliyor olmalı mıydın?	onu işliyor olmalı mıydın?	0.0546556413173675	0	1	1.0
386	onlara işlemiş olmayacaktı.	onlara işlemiş olmayacaktı.	0.0536248683929443	0	1	1.0
387	onlara işliyor olmamalı mıydın?	onlara işliyor olmamalı mıydın?	0.0538624785840511	0	1	1.0
388	onu işlememişler.	onu işlememişler.	0.0505218505859375	0	1	1.0
389	kendimi işliyor olmalıyım.	kendimi işliyor olmalıyım.	0.0525341778993606	0	1	1.0
390	beni işliyor olmalıydı.	beni işliyor olmalıydı.	0.0543966181576252	0	1	1.0
391	sizi işliyor olmazdı.	sizi işliyor olmazdı.	0.0544021613895893	0	1	1.0
392	onları işlemiş olacak mıydı?	onları işlemiş olacak mıydı?	0.0544612258672714	0	1	1.0
393	onları işlememişler miymiş?	onları işlememişler miymiş?	0.0508179739117622	0	1	1.0
394	işlermişsiniz.	işlermişsiniz.	0.0515274442732334	0	1	1.0
395	kararacaksın.	kararacaksın.	0.0541385821998119	0	1	1.0
396	kararırmışım.	kararırmışım.	0.0512039586901664	0	1	1.0
397	kararmıyor muymuşsun?	kararmıyor muymuşsun?	0.0525611005723476	0	1	1.0
398	kararıyor olmalı mıydınız?	kararıyor olmalı mıydınız?	0.0550509206950664	0	1	1.0
399	kararırdık.	kararırdık.	0.0507016070187091	0	1	1.0
400	kararmadılar mıydı?	kararmadılar mıydı?	0.0521640479564666	0	1	1.0
401	kararmamalıyım.	kararmamalıyım.	0.0511262491345405	0	1	1.0
402	kararmazmışsın.	kararmazmışsın.	0.0539405345916748	0	1	1.0
403	kararmalısınız.	kararmalısınız.	0.0533961467444896	0	1	1.0
404	kararmıyorlarmış.	kararmıyorlarmış.	0.0531205683946609	0	1	1.0
405	kararmalı mıydı?	kararmalı mıydı?	0.0532537624239921	0	1	1.0
406	kararacak olacakmışsın.	kararacak olacakmışsın.	0.0559111423790454	0	1	1.0
407	kararmamışsın.	kararmamışsın.	0.0533531904220581	0	1	1.0
408	kararıyor olmayacakmışım.	kararıyor olmayacakmışım.	0.0552412420511245	0	1	1.0
409	kararmayacak mıydınız?	kararmayacak mıydınız?	0.0548774302005767	0	1	1.0
410	kararmalılar.	kararmalılar.	0.051016267389059	0	1	1.0
411	kararıyor olmalı mıymışsınız?	kararıyor olmalı mıymışsınız?	0.0553193651139736	0	1	1.0
412	kararıyor muydu?	kararıyor muydu?	0.0521728470921516	0	1	1.0
413	kararıyor olacak mı?	kararıyor olacak mı?	0.056140087544918	0	1	1.0
414	kararıyor olmalılardı.	kararıyor olmalılardı.	0.0537079460918903	0	1	1.0
415	kararmışlar mıymış?	kararmışlar mıymış?	0.0532738454639911	0	1	1.0
416	kararıyor olmalılar mıymış?	kararıyor olmalılar mıymış?	0.0541089065372943	0	1	1.0
417	seni kasmış olmayacak mıyım?	seni kasmış olmayacak mıyım?	0.0548768602311611	0	1	1.0
418	kendimizi kasarmışız.	kendimizi kasarmışız.	0.0525056272745132	0	1	1.0
419	bizi kasmamalı mıydınız?	bizi kasmamalı mıydınız?	0.0549416653811931	0	1	1.0
420	onu kasıyorlar.	onu kasıyorlar.	0.0536771714687347	0	1	1.0
421	onu kasıyor olmayacak mıymış?	onu kasıyor olmayacak mıymış?	0.0559961274266243	0	1	1.0
422	onu kasmıyor muyduk?	onu kasmıyor muyduk?	0.0529318302869796	0	1	1.0
423	seni kasıyor olacaksınız.	seni kasıyor olacaksınız.	0.0567005053162574	0	1	1.0
424	sizi kasmamışlar mı?	sizi kasmamışlar mı?	0.0537865832448005	0	1	1.0
425	onu kasıyor olmalıymış.	onu kasıyor olmalıymış.	0.0548527054488658	0	1	1.0
426	onları kasıyor olmayacakmışsınız.	onları kasıyor olmayacakmışsınız.	0.0559954345226287	0	1	1.0
427	onları kasar.	onları kasar.	0.0525211170315742	0	1	1.0
428	onları kasmalı mıyım?	onları kasmalı mıyım?	0.0616695024073123	0	1	1.0
429	kendinizi kasar mıymışsınız?	kendinizi kasar mıymışsınız?	0.0538561455905437	0	1	1.0
430	onu kasacak olmayacak mısınız?	onu kasacak olmayacak mısınız?	0.0561975575983524	0	1	1.0
431	onu kasmıyor musun?	onu kasmıyor musun?	0.053594946861267	0	1	1.0
432	kendini kasmayacak mıydın?	kendini kasmayacak mıydın?	0.0538745410740375	0	1	1.0
433	beni kastı mıydınız?	beni kastı mıydınız?	0.0541921183466911	0	1	1.0
434	kendini kasmayacaksın.	kendini kasmayacaksın.	0.0535593256354332	0	1	1.0
435	sizi kasmıyor muydum?	sizi kasmıyor muydum?	0.0531370975077152	0	1	1.0
436	bizi katılaştırmeliyim.	bizi katılaştırmalıyım.	0.099751241505146	3	0	0.5
437	onları katılaştırıyor.	onları katılaştırıyor.	0.0526610873639583	0	1	1.0
438	beni katılaştıracak olmayacak mı?	beni katılaştıracak olmayacak mı?	0.0544310435652732	0	1	1.0
439	seni katılaştırmalı mıydı?	seni katılaştırmalı mıydı?	0.0529683865606784	0	1	1.0
440	onları katılaştırmalıydım.	onları katılaştırmalıydım.	0.0520644970238208	0	1	1.0
441	bizi katılaştırmalılardı.	bizi katılaştırmalılardı.	0.0525086149573326	0	1	1.0
442	sizi katılaştırıyor olmamalı mıymışsın?	sizi katılaştırıyor olmamalı mıymışsın?	0.0542605817317962	0	1	1.0
443	seni katılaştırmış olmayacak mıyım?	seni katılaştırmış olmayacak mıyım?	0.0538078919053077	0	1	1.0
444	beni katılaştırmalıymış.	beni katılaştırmalıymış.	0.0528733618557453	0	1	1.0
445	seni katılaştırırlar.	seni katılaştırırlar.	0.0513512007892131	0	1	1.0
446	sizi katılaştırıyor olmamalı mıydın?	sizi katılaştırıyor olmamalı mıydın?	0.0539565123617649	0	1	1.0
447	bizi katılaştırıyor olmamalıydın.	bizi katılaştırıyor olmamalıydın.	0.0538470968604087	0	1	1.0
448	bizi katılaştırmadınız.	bizi katılaştırmadınız.	0.0531164444983005	0	1	1.0
449	beni katılaştırmıyorsunuz.	beni katılaştırmıyorsunuz.	0.0532067120075225	0	1	1.0
450	beni katılaştırıyor olmayacak mısınız?	beni katılaştırıyor olmayacak mısınız?	0.0552904978394508	0	1	1.0
451	seni katılaştırmayacak mıydım?	seni katılaştırmayacak mıydım?	0.0534075573086738	0	1	1.0
452	onları katılaştırmışlarmış.	onları katılaştırmışlarmış.	0.0523869879543781	0	1	1.0
453	komikleşmiş olmayacak mı?	komikleşmiş olmayacak mı?	0.05364441126585	0	1	1.0
454	komikleşmiyorsun.	komikleşmiyorsun.	0.0515506863594055	0	1	1.0
455	komikleşecekler miydi?	komikleşecekler miydi?	0.0497025921940803	0	1	1.0
456	komikleşiyor olmamalıymış.	komikleşiyor olmamalıymış.	0.0528039261698722	0	1	1.0
457	komikleşmemeliydi.	komikleşmemeliydi.	0.0486294515430927	0	1	1.0
458	komikleşmiş olmayacaklardı.	komikleşmiş olmayacaklardı.	0.0529380850493907	0	1	1.0
459	komikleşir olacak mıymışsınız?	komikleşir olacak mıymışsınız?	0.0546764358878135	0	1	1.0
460	komikleşiyor olmamalı mıyım?	komikleşiyor olmamalı mıyım?	0.0528121665120124	0	1	1.0
461	komikleşecek miydi?	komikleşecek miydi?	0.0505048632621765	0	1	1.0
462	komikleşti mi?	komikleşti mi?	0.049184925854206	0	1	1.0
463	komikleşiyormuşsunuz.	komikleşiyormuşsunuz.	0.0515817068517208	0	1	1.0
464	komikleşmeyecek miymişim?	komikleşmeyecek miymişim?	0.0500507354736328	0	1	1.0
465	komikleşmeliler.	komikleşmeliler.	0.0488555580377578	0	1	1.0
466	komikleşiyorlarmış.	komikleşiyorlarmış.	0.0516994781792163	0	1	1.0
467	komikleştik.	komikleştik.	0.049551460891962	0	1	1.0
468	komikleşmiş olmayacaklar.	komikleşmiş olmayacaklar.	0.0528338961303234	0	1	1.0
469	komikleşmelilerdi.	komikleşmelilerdi.	0.0487076230347156	0	1	1.0
470	komikleşmeyecekmişiz.	komikleşmeyecekmişiz.	0.0504982359707355	0	1	1.0
471	komikleşmiş olmayacağım.	komikleşmiş olmayacağım.	0.052419826388359	0	1	1.0
472	komikleşiyormuşsunuz.	komikleşiyormuşsunuz.	0.0515817068517208	0	1	1.0
473	kötüleşti miydik?	kötüleşti miydik?	0.049698382616043	0	1	1.0
474	kötüleşmiyorlar mıydı?	kötüleşmiyorlar mıydı?	0.0522647053003311	0	1	1.0
475	kötüleşiyor olmayacaktık.	kötüleşiyor olmayacaktık.	0.0541889443993568	0	1	1.0
476	kötüleşiyor olmamalı mıydım?	kötüleşiyor olmamalı mıydım?	0.0533390752971172	0	1	1.0
477	kötüleşecek miymişim?	kötüleşecek miymişim?	0.0508285202085971	0	1	1.0
478	kötüleşmiyordu.	kötüleşmiyordu.	0.051170527935028	0	1	1.0
479	kötüleşmemeliler miydi?	kötüleşmemeliler miydi?	0.0490702651441097	0	1	1.0
480	kötüleşiyor olacak mıydın?	kötüleşiyor olacak mıydın?	0.0551436990499496	0	1	1.0
481	kötüleşmiş olacaklardı.	kötüleşmiş olacaklardı.	0.0534674115478992	0	1	1.0
482	kötüleşir misin?	kötüleşir misin?	0.0508592575788497	0	1	1.0
483	kötüleşecek olacak mıymışım?	kötüleşecek olacak mıymışım?	0.0540043972432613	0	1	1.0
484	kötüleşiyor olmalı mıymış?	kötüleşiyor olmalı mıymış?	0.0538804456591606	0	1	1.0
485	kötüleşmeyecektim.	kötüleşmeyecektim.	0.0499599687755107	0	1	1.0
486	kötüleşmez miymişsiniz?	kötüleşmez miymişsiniz?	0.0512701123952865	0	1	1.0
487	kötüleşecekmiş.	kötüleşecekmiş.	0.0512227267026901	0	1	1.0
488	kötüleşiyor olmayacakmış.	kötüleşiyor olmayacakmış.	0.0545539110898971	0	1	1.0
489	kötüleşecek olmayacakmışsın.	kötüleşecek olmayacakmışsın.	0.0542399324476718	0	1	1.0
490	sizi kötüleştiriyordum.	sizi kötüleştiriyordum.	0.0515087582170963	0	1	1.0
491	seni kötüleştirir olmayacakmışsınız.	seni kötüleştirir olmayacakmışsınız.	0.0539730191230773	0	1	1.0
492	onu kötüleştiriyor olmamalıymış.	onu kötüleştiriyor olmamalıymış.	0.0529656819999218	0	1	1.0
493	onları kötüleştirmeli miydin?	onları kötüleştirmeli miydin?	0.0507647991180419	0	1	1.0
494	kendilerini kötüleştirmemelilerdi.	kendilerini kötüleştirmemelilerdi.	0.048488512635231	0	1	1.0
495	bizi kötüleştiriyor olacaklar.	bizi kötüleştiriyor olacaklar.	0.0539593994617462	0	1	1.0
496	sizi kötüleştiriyor olmayacaktı.	sizi kötüleştiriyor olmayacaktı.	0.0538751259446144	0	1	1.0
497	kendimi kötüleştirmeliyim.	kendimi kötüleştirmeliyim.	0.0491486079990863	0	1	1.0
498	sizi kötüleştiriyor muyduk?	sizi kötüleştiriyor muyduk?	0.051640797406435	0	1	1.0
499	seni kötüleştirecek olmayacak mıymış?	seni kötüleştirecek olmayacak mıymış?	0.0533259473741054	0	1	1.0
500	onları kötüleştirmeyecektik.	onları kötüleştirmeyecektik.	0.0504571460187435	0	1	1.0
501	onları kötüleştiriyor olmamalıyım.	onları kötüleştiriyor olmamalıyım.	0.0524812005460262	0	1	1.0
502	onu kötüleştirmeliymiş.	onu kötüleştirmeliymiş.	0.0504417121410369	0	1	1.0
503	onu kötüleştirmedi mi?	onu kötüleştirmedi mi?	0.0500592701137065	0	1	1.0
504	seni kötüleştirmiyor mu?	seni kötüleştirmiyor mu?	0.0517056658864021	0	1	1.0
505	bizi kötüleştirirdiniz.	bizi kötüleştirirdiniz.	0.0512920320034027	0	1	1.0
506	onu kötüleştirirdik.	onu kötüleştirirdik.	0.0501698330044746	0	1	1.0
507	bizi kötüleştirmemişmişim.	bizi kötüleştirmemişmişim.	0.0509308911859989	0	1	1.0
508	seni kötüleştirmiş olacaktım.	seni kötüleştirmiş olacaktım.	0.0532011836767196	0	1	1.0
509	beni kötüleştirmeyecektin.	beni kötüleştirmeyecektin.	0.0510690435767173	0	1	1.0
510	onları küremiş miyim?	onları küremiş miyim?	0.0511183850467205	0	1	1.0
511	bizi küreyecek olmayacak mıymışsınız?	bizi küreyecek olmayacak mıymışsınız?	0.0546781010925769	0	1	1.0
512	onu kürer olmayacakmışım.	onu kürer olmayacakmışım.	0.0545022413134574	0	1	1.0
513	kendinizi küremiş miydiniz?	kendinizi küremiş miydiniz?	0.0512962564826011	0	1	1.0
514	onu küredilerdi.	onu küredilerdi.	0.0499791130423545	0	1	1.0
515	sizi kürememiş miyim?	sizi kürememiş miyim?	0.0509807579219341	0	1	1.0
516	kendini kürememişmiş.	kendini kürememişmiş.	0.0503222793340683	0	1	1.0
517	bizi küremiştiniz.	bizi küremiştiniz.	0.0526336356997489	0	1	1.0
518	beni kürediniz mi?	beni kürediniz mi?	0.0516962893307209	0	1	1.0
519	sizi kürer miyim?	sizi kürer miyim?	0.0515018627047538	0	1	1.0
520	seni küreyecekmişsiniz.	seni küreyecekmişsiniz.	0.0519913248717784	0	1	1.0
521	sizi küremezler mi?	sizi küremezler mi?	0.0506910681724548	0	1	1.0
522	kendini kürüyor olmalı mıymış?	kendini kürüyor olmalı mıymış?	0.0535001717507839	0	1	1.0
523	onları küremeyecek miydim?	onları küremeyecek miydim?	0.0507894605398178	0	1	1.0
524	onu kürüyor olmazdı.	onu kürüyor olmazdı.	0.0540153086185455	0	1	1.0
525	bizi kürememiş.	bizi kürememiş.	0.0519852563738822	0	1	1.0
526	sizi küreyeceğim.	sizi küreyeceğim.	0.0507913157343864	0	1	1.0
527	seni küremeyecekmiş.	seni küremeyecekmiş.	0.050912469625473	0	1	1.0
528	onu küreyecek olacakmışsın.	onu küreyecek olacakmışsın.	0.0544515252113342	0	1	1.0
529	kendini küremeyecekti.	kendini küremeyecekti.	0.049841970205307	0	1	1.0
530	bizi küreyecek olmayacak.	bizi küreyecek olmayacak.	0.0536068491637706	0	1	1.0
531	sizi küremişim.	sizi küremişim.	0.0516479164361953	0	1	1.0
532	beni kürerlerdi.	beni kürerlerdi.	0.0510057881474494	0	1	1.0
533	küsüyordun.	küsüyordun.	0.0525891371071338	0	1	1.0
534	küsüyor muydun?	küsüyor muydun?	0.0523688346147537	0	1	1.0
535	küsüyor olmamalılar mı?	küsüyor olmamalılar mı?	0.0537903904914855	0	1	1.0
536	küstü.	küstü.	0.0502120144665241	0	1	1.0
537	küsmüyormuşuz.	küsmüyormuşuz.	0.0528398901224136	0	1	1.0
538	küsüyor olmalıydı.	küsüyor olmalıydı.	0.0542583651840686	0	1	1.0
539	küser olmayacak mıymışsınız?	küser olmayacak mıymışsınız?	0.0556454807519912	0	1	1.0
540	küsüyor olmalı mıyım?	küsüyor olmalı mıyım?	0.0542441867291927	0	1	1.0
541	küsüyormuş.	küsüyormuş.	0.0528803467750549	0	1	1.0
542	küserdik.	küserdik.	0.0497335083782672	0	1	1.0
543	küsmeliymiş.	küsmeliymiş.	0.0505779609084129	0	1	1.0
544	küsmeliydim.	küsmeliydim.	0.0500238686800003	0	1	1.0
545	küsüyor olmayacak mı?	küsüyor olmayacak mı?	0.0558198578655719	0	1	1.0
546	küsüyor olmamalılar.	küsüyor olmamalılar.	0.0536119416356086	0	1	1.0
547	küsermiş.	küsermiş.	0.0508087389171123	0	1	1.0
548	küsecek olmayacak mıymışsın?	küsecek olmayacak mıymışsın?	0.0550135485827922	0	1	1.0
549	küsmemişler miydi?	küsmemişler miydi?	0.0500837862491607	0	1	1.0
550	onu kendinden kıskanmışmışsın.	onu kendinden kıskanmışmışsın.	0.051453273743391	0	1	1.0
551	onu bizden kıskanmıyorlar mıymış?	onu bizden kıskanmıyorlar mıymış?	0.0522798635065555	0	1	1.0
552	kendilerini bizden kıskanıyor olmalılarmış.	kendilerini bizden kıskanıyor olmalılarmış.	0.0515329204499721	0	1	1.0
553	bizi kendimizden kıskanma!	bizi kendimizden kıskanma!	0.0505598932504653	0	1	1.0
554	beni kendimizden kıskanıyor olmamalı mıyız?	beni kendimizden kıskanıyor olmamalı mıyız?	0.0525535009801387	0	1	1.0
555	kendilerini benden kıskanacak olacaklar.	kendilerini benden kıskanacak olacaklar.	0.0516635738313198	0	1	1.0
556	kendini ondan kıskanır olacakmışsın.	kendini ondan kıskanır olacakmışsın.	0.0531358532607555	0	1	1.0
557	onları kendilerinden kıskanmamalı mıymışım?	onları kendilerinden kıskanmamalı mıymışım?	0.0508481264114379	0	1	1.0
558	beni kıskanmış olmayacak mıydık?	beni kıskanmış olmayacak mıydık?	0.0546906515955925	0	1	1.0
559	kendilerini onlardan kıskanmayacaklardı.	kendilerini onlardan kıskanmayacaklardı.	0.0507825426757335	0	1	1.0
560	onu ondan kıskanmıştınız.	onu ondan kıskanmıştınız.	0.0522521324455738	0	1	1.0
561	beni onlardan kıskanıyor olurduk.	beni onlardan kıskanıyor olurduk.	0.051728218793869	0	1	1.0
562	beni kendinizden kıskanmamış mıymışsınız?	beni kendinizden kıskanmamış mıymışsınız?	0.0525060668587684	0	1	1.0
563	seni bizden kıskanıyor olmalı.	seni bizden kıskanıyor olmalı.	0.0526599548757076	0	1	1.0
564	onları benden kıskanmış olacaksınız.	onları benden kıskanmış olacaksınız.	0.0535621382296085	0	1	1.0
565	beni kendimden kıskanıyor olmamalı mıymışsınız?	beni kendimden kıskanıyor olmamalı mıymışsınız?	0.0530282855033874	0	1	1.0
566	seni ondan kıskanmaz mı?	seni ondan kıskanmaz mı?	0.051684383302927	0	1	1.0
567	bizi benden kıskanmış olmayacak mıydı?	bizi benden kıskanmış olmayacak mıydı?	0.0536190308630466	0	1	1.0
568	seni onlardan kıskanmadık.	seni onlardan kıskanmadık.	0.050666756927967	0	1	1.0
569	sizi senden kıskanmalıydık.	sizi senden kıskanmalıydık.	0.0513697192072868	0	1	1.0
570	sizinle papaz oluyor olmaz mıydık?	sizinle papaz oluyor olmaz mıydık?	0.0530961267650127	0	1	1.0
571	benimle papaz olurlardı.	benimle papaz olurlardı.	0.0505180917680263	0	1	1.0
572	onunla papaz olmuş olmayacak.	onunla papaz olmuş olmayacak.	0.0529969446361064	0	1	1.0
573	kendinizle papaz olmuyorsunuz.	kendinizle papaz olmuyorsunuz.	0.051452849060297	0	1	1.0
574	onunla papaz oluyor olmalı mıydık?	onunla papaz oluyor olmalı mıydık?	0.0531389862298965	0	1	1.0
575	kendileriyle papaz olmuyorlar mıydı?	kendileriyle papaz olmuyorlar mıydı?	0.050927136093378	0	1	1.0
576	onunla papaz oluyor olacaktınız.	onunla papaz oluyor olacaktınız.	0.0542072691023349	0	1	1.0
577	sizinle papaz olmuş olacaktık.	sizinle papaz olmuş olacaktık.	0.0532445460557937	0	1	1.0
578	onlarınla papaz olmayacak mı?	onlarınla papaz olmayacak mı?	0.052925482392311	0	1	1.0
