	prediction	target	loss	dist	clause_match	word_match
302	vous l'en libérâtes.	vous l'en libérâtes.	0.04228151217103	0	1	1.0
303	ne t'avons-nous pas libéré?	ne t'avons-nous pas libéré?	0.0439905487000942	0	1	1.0
304	nous vous en libèrerions.	nous vous en libèrerions.	0.0420716255903244	0	1	1.0
305	je t'ai libérée.	je t'ai libérée.	0.0439826324582099	0	1	1.0
306	t'en auront-ils libérée?	t'en auront-ils libérée?	0.0432158485054969	0	1	1.0
307	avions-nous libéré?	avions-nous libéré?	0.0433174073696136	0	1	1.0
308	nous libèrera-t-elle?	nous libèrera-t-elle?	0.0429664589464664	0	1	1.0
309	je ne l'aurai pas rajouté.	je ne l'aurai pas rajouté.	0.0442070625722408	0	1	1.0
310	ne nous rajoutèrent-elles pas?	ne nous rajoutèrent-elles pas?	0.0434097722172737	0	1	1.0
311	tu les avais rajoutées.	tu les avais rajoutées.	0.043053101748228	0	1	1.0
312	t'ai-je rajouté?	t'ai-je rajouté?	0.0439890660345554	0	1	1.0
313	vous ne rajoutez pas.	vous ne rajoutez pas.	0.0436709783971309	0	1	1.0
314	ne rajoutions-nous pas?	ne rajoutions-nous pas?	0.0435697846114635	0	1	1.0
315	m'auront-ils rajouté?	m'auront-ils rajouté?	0.0438065566122531	0	1	1.0
316	me rajoutent-ils?	me rajoutent-ils?	0.043438546359539	0	1	1.0
317	je ne la rajouterais pas.	je ne la rajouterais pas.	0.0436368733644485	0	1	1.0
318	elles eurent rajouté.	elles eurent rajouté.	0.0430391542613506	0	1	1.0
319	l'ai-je rajouté?	l'ai-je rajouté?	0.044181790202856	0	1	1.0
320	il les a rajoutées.	il les a rajoutées.	0.0436019971966743	0	1	1.0
321	elles nous auront rajoutés.	elles nous auront rajoutés.	0.0432285405695438	0	1	1.0
322	ne t'ont-ils pas rajoutée?	ne t'ont-ils pas rajoutée?	0.0438024997711181	0	1	1.0
323	nous a-t-elle rajoutés?	nous a-t-elle rajoutés?	0.043893065303564	0	1	1.0
324	la rajoutâtes-vous?	la rajoutâtes-vous?	0.0418580844998359	0	1	1.0
325	ils ne vous rajouteront pas.	ils ne vous rajouteront pas.	0.0434761047363281	0	1	1.0
326	ne vous rajouterait-elle pas?	ne vous rajouterait-elle pas?	0.0436281412839889	0	1	1.0
327	il m'avait courie.	il m'avait courue.	0.3791630864143371	1	0	0.6666666666666666
328	ne nous couriras-tu pas?	ne nous courras-tu pas?	0.2834194600582123	1	0	0.75
329	ne l'avais-tu pas courie?	ne l'avais-tu pas courue?	0.2886241674423218	1	0	0.75
330	la courissent-ils?	la courent-ils?	0.1634418219327926	3	0	0.5
331	ne l'eurent-elles pas couri?	ne l'eurent-elles pas couru?	0.266326367855072	1	0	0.75
332	ne nous eus-je pas couries?	ne nous eus-je pas courues?	0.2621886432170868	1	0	0.8
333	ils ne l'avaient pas courie.	ils ne l'avaient pas courue.	0.2677484452724457	1	0	0.8
334	vous avaient-elles couries?	vous avaient-elles courues?	0.2713560163974762	1	0	0.6666666666666666
335	il nous courirait.	il nous courrait.	0.361950933933258	1	0	0.6666666666666666
336	nous eus-je couries?	nous eus-je courues?	0.3435474634170532	1	0	0.6666666666666666
337	il m'aura courie.	il m'aura courue.	0.4031416475772857	1	0	0.6666666666666666
338	elle vous avait couris.	elle vous avait courus.	0.3142568171024322	1	0	0.75
339	t'ont-elles couri?	t'ont-elles couru?	0.3813342750072479	1	0	0.5
340	vous les eûtes couris.	vous les eûtes courus.	0.3221049606800079	1	0	0.75
341	je vous courirais.	je vous courrais.	0.3783262073993683	1	0	0.6666666666666666
342	ils courent.	ils courent.	0.0959589183330535	0	1	1.0
343	ne l'auront-elles pas couri?	ne l'auront-elles pas couru?	0.2670888602733612	1	0	0.75
344	ils me couriraient.	ils me courraient.	0.3611353933811188	1	0	0.6666666666666666
345	ne me couriront-elles pas?	ne me courront-elles pas?	0.2810024619102478	1	0	0.75
346	m'as-tu couri?	m'as-tu couru?	0.4723729789257049	1	0	0.5
347	je te courissais.	je te courais.	0.2773529291152954	3	0	0.6666666666666666
348	elles nous y marqueront.	elles nous y marqueront.	0.0430724583566188	0	1	1.0
349	les eûmes-nous marquées?	les eûmes-nous marquées?	0.0434139221906662	0	1	1.0
350	nous t'y aurons marqué.	nous t'y aurons marqué.	0.0433577932417392	0	1	1.0
351	vous l'y marquez.	vous l'y marquez.	0.0429572910070419	0	1	1.0
352	nous ne l'y eûmes pas marquée.	nous ne l'y eûmes pas marquée.	0.0436174124479293	0	1	1.0
353	ils vous y marqueraient.	ils vous y marqueraient.	0.0430907756090164	0	1	1.0
354	ils ne vous marqueraient pas.	ils ne vous marqueraient pas.	0.0438353829085826	0	1	1.0
355	elles n'eurent pas marqué.	elles n'eurent pas marqué.	0.0441626347601413	0	1	1.0
356	je t'ai marquée.	je t'ai marquée.	0.0442612469196319	0	1	1.0
357	t'eurent-elles marqué?	t'eurent-elles marqué?	0.0436342991888523	0	1	1.0
358	ne l'y auront-ils pas marquée?	ne l'y auront-ils pas marquée?	0.0437854267656803	0	1	1.0
359	elles t'y marquèrent.	elles t'y marquèrent.	0.0427200533449649	0	1	1.0
360	ne l'en avions-nous pas marqué?	ne l'en avions-nous pas marqué?	0.0436893962323665	0	1	1.0
361	ils ne vous en marqueront pas.	ils ne vous en marqueront pas.	0.0436737015843391	0	1	1.0
362	nous ne t'aurons pas marqué.	nous ne t'aurons pas marqué.	0.0440501309931278	0	1	1.0
363	nous ne t'en aurons pas marqué.	nous ne t'en aurons pas marqué.	0.0437362939119339	0	1	1.0
364	ils t'y avaient marqué.	ils t'y avaient marqué.	0.0434754788875579	0	1	1.0
365	vous les en marquerez.	vous les en marquerez.	0.0426693670451641	0	1	1.0
366	ne vous aurai-je pas marquées?	ne vous aurai-je pas marquées?	0.0443983487784862	0	1	1.0
367	ne les marqueriez-vous pas?	ne les marqueriez-vous pas?	0.0436108447611331	0	1	1.0
368	elles nous avaient affirmées.	elles nous avaient affirmées.	0.0434553399682045	0	1	1.0
369	nous ne m'affirmerions pas à toi.	nous ne m'affirmerions pas à toi.	0.042669802904129	0	1	1.0
370	elles vous affirmèrent à nous.	elles vous affirmèrent à nous.	0.0424298793077468	0	1	1.0
371	tu ne le leur affirmas pas.	tu ne le leur affirmas pas.	0.042931817471981	0	1	1.0
372	nous l'avais-tu affirmée?	nous l'avais-tu affirmée?	0.0436956807971	0	1	1.0
373	ne t'eurent-elles pas affirmé à lui?	ne t'eurent-elles pas affirmé à lui?	0.042842224240303	0	1	1.0
374	il ne nous eut pas affirmés à eux.	il ne nous eut pas affirmés à eux.	0.042857002466917	0	1	1.0
375	ne m'eut-elle pas affirmée à eux?	ne m'eut-elle pas affirmée à eux?	0.0431679561734199	0	1	1.0
376	ne l'avais-tu pas affirmé?	ne l'avais-tu pas affirmé?	0.0444744043052196	0	1	1.0
377	ne t'affirmeraient-ils pas?	ne t'affirmeraient-ils pas?	0.0438675694167614	0	1	1.0
378	tu nous affirmerais.	tu nous affirmerais.	0.0429837889969348	0	1	1.0
379	il ne les leur avait pas affirmés.	il ne les leur avait pas affirmés.	0.0433053486049175	0	1	1.0
380	elles ne t'avaient pas affirmée à moi.	elles ne t'avaient pas affirmée à moi.	0.0431431718170642	0	1	1.0
381	ne vous l'affirmerons-nous pas?	ne vous l'affirmerons-nous pas?	0.0435017719864845	0	1	1.0
382	m'affirmerons-nous à lui?	m'affirmerons-nous à lui?	0.0421911925077438	0	1	1.0
383	elles nous eurent affirmés à lui.	elles nous eurent affirmés à lui.	0.0422812737524509	0	1	1.0
384	elles ne l'eurent pas affirmé.	elles ne l'eurent pas affirmé.	0.0439010597765445	0	1	1.0
385	nous affirmâtes-vous?	nous affirmâtes-vous?	0.0425278320908546	0	1	1.0
386	t'affirmerais-je à lui?	t'affirmerais-je à lui?	0.0422622971236705	0	1	1.0
387	vous ont-ils affirmées à elle?	vous ont-ils affirmées à elle?	0.0427734851837158	0	1	1.0
388	elle nous envisagerait.	elle nous envisagerait.	0.0432958751916885	0	1	1.0
389	ne les a-t-il pas envisagés?	ne les a-t-il pas envisagés?	0.0443996749818325	0	1	1.0
390	ne nous envisagera-t-il pas?	ne nous envisagera-t-il pas?	0.0440004616975784	0	1	1.0
391	tu les envisagerais.	tu les envisagerais.	0.0431128069758415	0	1	1.0
392	ne l'ont-elles pas envisagée?	ne l'ont-elles pas envisagée?	0.0439512878656387	0	1	1.0
393	t'aurai-je envisagée?	t'aurai-je envisagée?	0.0441542752087116	0	1	1.0
394	elle vous envisagerait.	elle vous envisagerait.	0.0432059876620769	0	1	1.0
395	ils ne nous envisagent pas.	ils ne nous envisagent pas.	0.0438696816563606	0	1	1.0
396	ne m'auras-tu pas envisagée?	ne m'auras-tu pas envisagée?	0.0444301888346672	0	1	1.0
397	elles ne l'auront pas envisagée.	elles ne l'auront pas envisagée.	0.0437121540307998	0	1	1.0
398	vous les eûtes envisagés.	vous les eûtes envisagés.	0.0430810190737247	0	1	1.0
399	il ne les envisageait pas.	il ne les envisageait pas.	0.0435160882771015	0	1	1.0
400	t'aura-t-elle envisagé?	t'aura-t-elle envisagé?	0.0441451370716095	0	1	1.0
401	elles l'envisagent.	elles l'envisagent.	0.043353583663702	0	1	1.0
402	ne nous eut-elle pas envisagées?	ne nous eut-elle pas envisagées?	0.0438613444566726	0	1	1.0
403	les as-tu envisagés?	les as-tu envisagés?	0.0436899960041046	0	1	1.0
404	elles t'eurent envisagée.	elles t'eurent envisagée.	0.0432784333825111	0	1	1.0
405	t'envisageront-ils?	t'envisageront-ils?	0.0433111600577831	0	1	1.0
406	ne m'ont-elles pas envisagée?	ne m'ont-elles pas envisagée?	0.0441701970994472	0	1	1.0
407	les avait-il envisagées?	les avait-il envisagées?	0.043993305414915	0	1	1.0
408	il ne vous envisage pas.	il ne vous envisage pas.	0.0441702790558338	0	1	1.0
409	ne m'a-t-elle pas fui?	ne m'a-t-elle pas fui?	0.0455870628356933	0	1	1.0
410	vous ne m'eûtes pas fui.	vous ne m'eûtes pas fui.	0.0438340790569782	0	1	1.0
411	ne les fuit-elle pas?	ne les fuit-elle pas?	0.0442639626562595	0	1	1.0
412	n'ai-je pas fui?	n'ai-je pas fui?	0.0450406372547149	0	1	1.0
413	il ne te fuit pas.	il ne te fuit pas.	0.0435759499669075	0	1	1.0
414	l'eurent-ils fuie?	l'eurent-ils fuie?	0.0453512854874134	0	1	1.0
415	elles t'auront fuie.	elles t'auront fuie.	0.0451875701546669	0	1	1.0
416	tu nous fuisais.	tu nous fuyais.	0.4718426465988159	2	0	0.6666666666666666
417	nous aurez-vous fuies?	nous aurez-vous fuies?	0.0530018098652362	0	1	1.0
418	ne les fuit-il pas?	ne les fuit-il pas?	0.0441854670643806	0	1	1.0
419	elles ne fuirent pas.	elles ne fuirent pas.	0.0439009815454483	0	1	1.0
420	vous fuissiez.	vous fuyiez.	0.563662052154541	3	0	0.5
421	ils n'avaient pas fui.	ils n'avaient pas fui.	0.0440850891172885	0	1	1.0
422	en fuiraient-elles?	en fuiraient-elles?	0.0428153239190578	0	1	1.0
423	je ne la fuis pas.	je ne la fuis pas.	0.0440228842198848	0	1	1.0
424	elle nous fuit.	elle nous fuit.	0.0430415123701095	0	1	1.0
425	ne te fuit-elle pas?	ne te fuit-elle pas?	0.0441079922020435	0	1	1.0
426	n'eurent-ils pas fui?	n'eurent-ils pas fui?	0.0443115979433059	0	1	1.0
427	elles la fuirent.	elles la fuirent.	0.0425163991749286	0	1	1.0
428	vous a-t-elle fuis?	vous a-t-elle fuis?	0.0480214841663837	0	1	1.0
429	elles ne l'avaient pas fui.	elles ne l'avaient pas fui.	0.0438368953764438	0	1	1.0
430	elle ne nous avait pas ramenés à eux.	elle ne nous avait pas ramenés à eux.	0.043261133134365	0	1	1.0
431	elles ne vous ramèneraient pas sur toi.	elles ne vous ramèneraient pas sur toi.	0.0425694957375526	0	1	1.0
432	elle vous ramène sur elles.	elle vous ramène sur elles.	0.0426709726452827	0	1	1.0
433	ne les ramènerait-il pas sur cela?	ne les ramènerait-il pas sur cela?	0.0431266799569129	0	1	1.0
434	ne t'y ramèneront-elles pas?	ne t'y ramèneront-elles pas?	0.0437947735190391	0	1	1.0
435	je ne nous ramenai pas à lui.	je ne nous ramenai pas à lui.	0.0430674664676189	0	1	1.0
436	l'eurent-elles ramenée sur nous?	l'eurent-elles ramenée sur nous?	0.0426819324493408	0	1	1.0
437	ne te ramènera-t-il pas sur toi?	ne te ramènera-t-il pas sur toi?	0.0427126884460449	0	1	1.0
438	la ramèneront-ils sur nous?	la ramèneront-ils sur nous?	0.0423104837536811	0	1	1.0
439	il nous a ramenés sur elles.	il nous a ramenés sur elles.	0.0431458242237567	0	1	1.0
440	nous ne les en eûmes pas ramenées.	nous ne les en eûmes pas ramenées.	0.043517917394638	0	1	1.0
441	ne me les eus-tu pas ramenées?	ne me les eus-tu pas ramenées?	0.0439685396850109	0	1	1.0
442	tu les en auras ramenés.	tu les en auras ramenés.	0.0432618036866188	0	1	1.0
443	ne te ramenez-vous pas sur lui?	ne te ramenez-vous pas sur lui?	0.0425299257040023	0	1	1.0
444	ne nous en ramenâmes-nous pas?	ne nous en ramenâmes-nous pas?	0.0431767143309116	0	1	1.0
445	elle t'aura ramené sur elle.	elle t'aura ramené sur elle.	0.0431656911969184	0	1	1.0
446	je vous les ramènerai.	je vous les ramènerai.	0.0430614687502384	0	1	1.0
447	ne s'en ramenait-elle pas?	ne s'en ramenait-elle pas?	0.0441034995019435	0	1	1.0
448	elles l'ont ramené sur eux.	elles l'ont ramené sur eux.	0.0424075759947299	0	1	1.0
449	elles y renonceraient.	elles y renonceraient.	0.0430715978145599	0	1	1.0
450	n'y renoncèrent-elles pas?	n'y renoncèrent-elles pas?	0.043699212372303	0	1	1.0
451	j'eus renoncé.	j'eus renoncé.	0.0443210192024707	0	1	1.0
452	aurons-nous renoncé?	aurons-nous renoncé?	0.0436123311519622	0	1	1.0
453	j'ai renoncé.	j'ai renoncé.	0.0447073318064212	0	1	1.0
454	ils y renonceraient.	ils y renonceraient.	0.042981494218111	0	1	1.0
455	ils n'ont pas renoncé.	ils n'ont pas renoncé.	0.0441802218556404	0	1	1.0
456	je ne renonçais pas.	je ne renonçais pas.	0.043987687677145	0	1	1.0
457	nous n'y renonçons pas.	nous n'y renonçons pas.	0.0436649322509765	0	1	1.0
458	elle ne renonça pas.	elle ne renonça pas.	0.0444506704807281	0	1	1.0
459	elles n'y renonceraient pas.	elles n'y renonceraient pas.	0.043472122400999	0	1	1.0
460	je renoncerai.	je renoncerai.	0.0437874794006347	0	1	1.0
461	j'y renonçais.	j'y renonçais.	0.0429970063269138	0	1	1.0
462	n'avais-je pas renoncé?	n'avais-je pas renoncé?	0.0448702462017536	0	1	1.0
463	ils n'y avaient pas renoncé.	ils n'y avaient pas renoncé.	0.0438383892178535	0	1	1.0
464	elles y renoncèrent.	elles y renoncèrent.	0.0428166501224041	0	1	1.0
465	vous y renonçâtes.	vous y renonçâtes.	0.0420553795993328	0	1	1.0
466	ai-je renoncé?	ai-je renoncé?	0.044533509761095	0	1	1.0
467	y aurai-je renoncé?	y aurai-je renoncé?	0.0440107136964798	0	1	1.0
468	ne renoncèrent-elles pas?	ne renoncèrent-elles pas?	0.0439788028597831	0	1	1.0
469	ne le dessiné-je pas?	ne le dessiné-je pas?	0.0443775206804275	0	1	1.0
470	il ne se sera pas dessiné.	il ne se sera pas dessiné.	0.0431277900934219	0	1	1.0
471	nous avaient-elles dessinées?	nous avaient-elles dessinées?	0.0433275289833545	0	1	1.0
472	ils vous dessinent.	ils vous dessinent.	0.0429222807288169	0	1	1.0
473	ne vous dessineront-elles pas?	ne vous dessineront-elles pas?	0.0436159893870353	0	1	1.0
474	se dessineraient-elles?	se dessineraient-elles?	0.0432827360928058	0	1	1.0
475	ne le dessiné-je pas?	ne le dessiné-je pas?	0.0443775206804275	0	1	1.0
476	ils ne m'avaient pas dessinée.	ils ne m'avaient pas dessinée.	0.0439760349690914	0	1	1.0
477	je desinai.	je dessinai.	0.2989144623279571	1	0	0.5
478	il ne les eut pas dessinées.	il ne les eut pas dessinées.	0.0435141399502754	0	1	1.0
479	la dessinâmes-nous?	la dessinâmes-nous?	0.0454873144626617	0	1	1.0
480	je ne me suis pas dessiné.	je ne me suis pas dessiné.	0.0432130955159664	0	1	1.0
481	ne vous dessinerais-je pas?	ne vous dessinerais-je pas?	0.0440723113715648	0	1	1.0
482	nous dessinerions-nous?	nous dessinerions-nous?	0.0429238229990005	0	1	1.0
483	je t'aurai dessiné.	je t'aurai dessiné.	0.0438665002584457	0	1	1.0
484	je n'eus pas dessiné.	je n'eus pas dessiné.	0.0446854270994663	0	1	1.0
485	ne me dessinerais-tu pas?	ne me dessinerais-tu pas?	0.04395267739892	0	1	1.0
486	m'eut-il dessiné?	m'eut-il dessiné?	0.0438185408711433	0	1	1.0
487	ne le dessinent-elles pas?	ne le dessinent-elles pas?	0.0437365025281906	0	1	1.0
488	ils ne m'avaient pas confondu avec lui.	ils ne m'avaient pas confondu avec lui.	0.0429132096469402	0	1	1.0
489	le confonds-je avec eux?	le confonds-je avec eux?	0.0453089699149131	0	1	1.0
490	la confondrais-je avec nous?	la confondrais-je avec nous?	0.042775560170412	0	1	1.0
491	ne le confondis-tu pas avec vous?	ne le confondis-tu pas avec vous?	0.0425811968743801	0	1	1.0
492	ne l'ai-je pas confondue?	ne l'ai-je pas confondue?	0.0469436645507812	0	1	1.0
493	m'eut-il confondu avec lui?	m'eut-il confondu avec lui?	0.0426057465374469	0	1	1.0
494	m'aura-t-elle confondue avec moi?	m'aura-t-elle confondue avec moi?	0.0448677204549312	0	1	1.0
495	ne la confondaient-ils pas avec cela?	ne la confondaient-ils pas avec cela?	0.0434966832399368	0	1	1.0
496	je ne confondrai pas avec elle.	je ne confondrai pas avec elle.	0.0430899299681186	0	1	1.0
497	ne nous avais-je pas confondues avec elle?	ne nous avais-je pas confondues avec elle?	0.0458546839654445	0	1	1.0
498	vous confonds-je avec nous?	vous confonds-je avec nous?	0.043725661933422	0	1	1.0
499	elles me confondront avec cela.	elles me confondront avec cela.	0.0425353460013866	0	1	1.0
500	t'aurai-je confondue avec vous?	t'aurai-je confondue avec vous?	0.0440172962844371	0	1	1.0
501	ne m'eut-il pas confondu avec elles?	ne m'eut-il pas confondu avec elles?	0.0433822274208068	0	1	1.0
502	elle me confondrait avec eux.	elle me confondrait avec eux.	0.0424451492726802	0	1	1.0
503	nous vous eûmes confondus avec eux.	nous vous eûmes confondus avec eux.	0.0423769354820251	0	1	1.0
504	vous eut-elle confondues avec elle?	vous eut-elle confondues avec elle?	0.0427263230085372	0	1	1.0
505	tu m'auras confondue avec elles.	tu m'auras confondue avec elles.	0.0429453514516353	0	1	1.0
506	ne te glissions-nous pas à lui?	ne te glissions-nous pas à lui?	0.0426491647958755	0	1	1.0
507	vous glissai-je à eux?	vous glissai-je à eux?	0.0424800179898738	0	1	1.0
508	je ne nous les aurai pas glissés.	je ne nous les aurai pas glissés.	0.0441918112337589	0	1	1.0
509	elles en auront glissé vers elles.	elles en auront glissé vers elles.	0.0423073284327983	0	1	1.0
510	ne me la glisseriez-vous pas?	ne me la glisseriez-vous pas?	0.0433106981217861	0	1	1.0
511	je vous ai glissés à eux.	je vous ai glissés à eux.	0.0426888018846511	0	1	1.0
512	elle glisse vers moi.	elle glisse vers moi.	0.0429569818079471	0	1	1.0
513	je ne les y avais pas glissés.	je ne les y avais pas glissés.	0.043927889317274	0	1	1.0
514	je glissai vers eux.	je glissai vers eux.	0.042807437479496	0	1	1.0
515	je glissai sur moi.	je glissai sur moi.	0.0430622212588787	0	1	1.0
516	tu ne glisseras pas sur toi.	tu ne glisseras pas sur toi.	0.0422697812318801	0	1	1.0
517	t'y glissez-vous?	t'y glissez-vous?	0.0431260988116264	0	1	1.0
518	ne glissas-tu pas?	ne glissas-tu pas?	0.0449935086071491	0	1	1.0
519	ne me glisserez-vous pas à toi?	ne me glisserez-vous pas à toi?	0.0429185815155506	0	1	1.0
520	vous ne les lui aviez pas glissées.	vous ne les lui aviez pas glissées.	0.0434438437223434	0	1	1.0
521	je ne vous avais pas glissés à nous.	je ne vous avais pas glissés à nous.	0.0434758551418781	0	1	1.0
522	t'eurent-ils glissée à moi?	t'eurent-ils glissée à moi?	0.0427487902343273	0	1	1.0
523	je te glisse à eux.	je te glisse à eux.	0.0422575697302818	0	1	1.0
524	il les a détectés.	il les a détectés.	0.0439905636012554	0	1	1.0
525	ne la détecté-je pas?	ne la détecté-je pas?	0.0459991209208965	0	1	1.0
526	ils ne le détecteront pas.	ils ne le détecteront pas.	0.0435907430946826	0	1	1.0
527	elle ne t'eut pas détecté.	elle ne t'eut pas détecté.	0.0440223254263401	0	1	1.0
528	te détectèrent-ils?	te détectèrent-ils?	0.0431614406406879	0	1	1.0
529	nous ne le détecterions pas.	nous ne le détecterions pas.	0.043391179293394	0	1	1.0
530	tu les avais détectées.	tu les avais détectées.	0.0432752408087253	0	1	1.0
531	nous détectas-tu?	nous détectas-tu?	0.043631300330162	0	1	1.0
532	tu ne nous eus pas détectées.	tu ne nous eus pas détectées.	0.0434768944978714	0	1	1.0
533	ne la détectent-ils pas?	ne la détectent-ils pas?	0.0439976118505001	0	1	1.0
534	ne le détectent-elles pas?	ne le détectent-elles pas?	0.0439900830388069	0	1	1.0
535	ne les eûmes-nous pas détectées?	ne les eûmes-nous pas détectées?	0.043623324483633	0	1	1.0
536	il nous détecterait.	il nous détecterait.	0.0432668812572956	0	1	1.0
537	détecte-nous!	détecte-nous!	0.0426681712269783	0	1	1.0
538	elle ne vous aura pas détectés.	elle ne vous aura pas détectés.	0.0442102439701557	0	1	1.0
539	il ne t'avait pas détectée.	il ne t'avait pas détectée.	0.0440977178514003	0	1	1.0
540	ne l'avaient-elles pas détectée?	ne l'avaient-elles pas détectée?	0.0441175401210784	0	1	1.0
541	t'eûmes-nous détecté?	t'eûmes-nous détecté?	0.0434700846672058	0	1	1.0
542	je la détectais.	je la détectais.	0.0436324998736381	0	1	1.0
543	te détecterez-vous?	te détecterez-vous?	0.0430015325546264	0	1	1.0
544	ne m'auras-tu pas détectée?	ne m'auras-tu pas détectée?	0.0445602349936962	0	1	1.0
545	il s'alliera avec cela.	il s'alliera avec cela contre cela.	0.3106840848922729	12	0	0.6
546	je me serai allié avec elles.	je me serai allié avec elle contre elles.	0.3294747173786163	12	0	0.7142857142857143
547	elle s'était alliée contre cela.	elle s'était alliée avec lui contre cela.	0.2745832800865173	9	0	0.5
548	ne m'alliai-je pas avec nous?	ne m'alliai-je pas avec nous contre elle?	0.1462553739547729	12	0	0.6666666666666666
549	nous nous sommes alliés avec lui.	nous nous sommes alliés avec lui.	0.0416922271251678	0	1	1.0
550	elle ne se sera pas alliée avec toi.	elle ne se sera pas alliée avec toi contre vous.	0.218888908624649	12	0	0.7777777777777778
551	ne m'auras-tu pas allié?	ne m'auras-tu pas allié?	0.0446096695959568	0	1	1.0
552	ne l'allieront-ils pas avec elle?	ne l'allieront-ils pas avec elle?	0.0430132858455181	0	1	1.0
553	ils t'allieront avec eux.	ils t'allieront avec eux.	0.0423282980918884	0	1	1.0
554	se seront-ils alliés avec elles?	se seront-ils alliés avec elles contre elles?	0.3102420568466186	13	0	0.6666666666666666
555	elle ne s'allierait pas avec vous.	elle ne s'allierait pas avec vous contre vous.	0.1852554976940155	12	0	0.7142857142857143
556	ne les allias-tu pas avec cela?	ne les allias-tu pas avec cela?	0.0431787967681884	0	1	1.0
557	vous vous fûtes alliés avec lui.	vous vous fûtes alliés avec lui contre eux.	0.1473587602376938	11	0	0.7142857142857143
558	s'étaient-elles alliées contre cela?	s'étaient-elles alliées avec elles contre cela?	0.2696009874343872	11	0	0.4
559	elles se furent alliées avec vous.	elles se furent alliées avec vous contre elles.	0.1762995570898056	13	0	0.7142857142857143
560	tu ne t'étais pas alliée avec cela.	tu ne t'étais pas alliée avec cela.	0.0425711534917354	0	1	1.0
561	ils ne m'allieraient pas avec eux.	ils ne m'allieraient pas avec eux.	0.0435719415545463	0	1	1.0
562	elle ne m'avait pas allié avec elle.	elle ne m'avait pas allié avec elle.	0.0442786030471324	0	1	1.0
563	je ne m'étais pas allié avec vous.	je ne m'étais pas allié avec vous contre elle.	0.1859175264835357	12	0	0.75
564	vous vous étiez alliés avec eux.	vous vous étiez alliés avec eux contre elle.	0.1895783245563507	12	0	0.7142857142857143
565	nous avait-elle alliées avec moi?	nous avait-elle alliées avec moi?	0.0427376739680767	0	1	1.0
566	le lui aurai-je designé?	le lui aurai-je désigné?	0.3222514390945434	1	0	0.75
567	me designent-elles à elle?	me designent-elles à elle?	0.0429327450692653	0	1	1.0
568	tu ne me designerais pas à lui.	tu ne me designerais pas à lui.	0.0426922999322414	0	1	1.0
569	il ne t'eut pas designé à moi.	il ne t'eut pas désigné à moi.	0.2679747343063354	1	0	0.8571428571428571
570	me designions-nous à eux?	me designions-nous à eux?	0.0423847250640392	0	1	1.0
571	je ne vous avais pas designés.	je ne vous avais pas désignés.	0.2689495384693146	1	0	0.8333333333333334
572	je ne vous aurai pas designés à eux.	je ne vous aurai pas désignés à eux.	0.2316571325063705	1	0	0.875
573	elle ne te les designa pas.	elle ne te les designa pas.	0.0436704829335212	0	1	1.0
574	ils ne me designèrent pas à vous.	ils ne me designèrent pas à vous.	0.0429177172482013	0	1	1.0
575	te designeraient-elles à moi?	te designeraient-elles à moi?	0.0424187295138835	0	1	1.0
576	ne les leur ai-je pas designés?	ne les leur ai-je pas désignés?	0.2612658739089966	1	0	0.8333333333333334
577	nous aurez-vous designés à toi?	nous aurez-vous désignés à toi?	0.2607700824737549	1	0	0.8
578	il me designe à eux.	il me designe à eux.	0.0427782945334911	0	1	1.0
579	je nous le designerais.	je nous le designerais.	0.0432503335177898	0	1	1.0
580	les leur designons-nous?	les leur designons-nous?	0.042670015245676	0	1	1.0
581	te les designerez-vous?	te les designerez-vous?	0.0427879579365253	0	1	1.0
582	vous ne nous les eûtes pas designés.	vous ne nous les eûtes pas désignés.	0.2320857942104339	1	0	0.8571428571428571
583	designe-vous les!	designe-vous les!	0.0424782633781433	0	1	1.0
584	je les lui designe.	je les lui designe.	0.0426310002803802	0	1	1.0
585	ne m'avez-vous pas designée à eux?	ne m'avez-vous pas désignée à eux?	0.2420552968978881	1	0	0.8333333333333334
586	navigues-tu?	navigues-tu?	0.0438918322324752	0	1	1.0
587	naviguerions-nous?	naviguerions-nous?	0.0434586927294731	0	1	1.0
588	avaient-elles navigué?	avaient-elles navigué?	0.0444422252476215	0	1	1.0
589	avais-tu navigué?	avais-tu navigué?	0.044537529349327	0	1	1.0
590	ne naviguent-ils pas?	ne naviguent-ils pas?	0.04463916644454	0	1	1.0
591	n'aurai-je pas navigué?	n'aurai-je pas navigué?	0.045087706297636	0	1	1.0
592	ne naviguera-t-il pas?	ne naviguera-t-il pas?	0.0448657423257827	0	1	1.0
593	ne navigueront-ils pas?	ne navigueront-ils pas?	0.0445234440267086	0	1	1.0
594	n'avaient-elles pas navigué?	n'avaient-elles pas navigué?	0.0445170626044273	0	1	1.0
595	avions-nous navigué?	avions-nous navigué?	0.0437188819050788	0	1	1.0
596	eûmes-nous navigué?	eûmes-nous navigué?	0.0437228307127952	0	1	1.0
597	naviguais-je?	naviguais-je?	0.0448114834725856	0	1	1.0
598	ne naviguerai-je pas?	ne naviguerai-je pas?	0.0450057350099086	0	1	1.0
599	tu n'as pas navigué.	tu n'as pas navigué.	0.0447169430553913	0	1	1.0
600	ne navigue pas!	ne navigue pas!	0.0444065630435943	0	1	1.0
601	il ne naviguerait pas.	il ne naviguerait pas.	0.0444658100605011	0	1	1.0
