	prediction	target	loss	dist	clause_match	word_match
306	подавит ли она вас тобой?	подавит ли она вас тобой?	0.0445515662431716	0	1	1.0
307	мы подавили вас ими.	мы подавили вас ими.	0.0436807163059711	0	1	1.0
308	ты не подавишь его им.	ты не подавишь его им.	0.0442818030714988	0	1	1.0
309	мы подавили бы их вами.	мы подавили бы их вами.	0.0439741313457489	0	1	1.0
310	не подавь его мной!	не подави его мной!	0.1527014970779419	1	0	0.75
311	не подавил ли бы ты его собой?	не подавил ли бы ты его собой?	0.0447910465300083	0	1	1.0
312	я не подготовилось бы к вам.	я не подготовилось бы к вам.	0.0437513813376426	0	1	1.0
313	не подготовится ли оно к ней?	не подготовится ли оно к ней?	0.0437081940472126	0	1	1.0
314	вы не подготовитесь к себе.	вы не подготовитесь к себе.	0.0435919985175132	0	1	1.0
315	не подготовились ли бы мы к нему?	не подготовились ли бы мы к нему?	0.0443178638815879	0	1	1.0
316	я подготовился к ним.	я подготовился к ним.	0.0432726293802261	0	1	1.0
317	не подготовься к ней!	не подготовься к ней!	0.0572718158364295	0	1	1.0
318	не подготовилась ли я?	не подготовилась ли я?	0.0443691983819007	0	1	1.0
319	не подготовилась ли бы я к нему?	не подготовилась ли бы я к нему?	0.0444450788199901	0	1	1.0
320	не подготовились ли бы мы?	не подготовились ли бы мы?	0.0448657497763633	0	1	1.0
321	они не подготовились бы ко мне.	они не подготовились бы ко мне.	0.0437256395816803	0	1	1.0
322	не подготовилась ли бы ты к ним?	не подготовилась ли бы ты к ним?	0.0445210486650466	0	1	1.0
323	ты подготовился к ним.	ты подготовился к ним.	0.0436769761145114	0	1	1.0
324	оно не подготовится к нему.	оно не подготовится к нему.	0.043554775416851	0	1	1.0
325	не подготовится ли оно к тебе?	не подготовится ли оно к тебе?	0.0437007769942283	0	1	1.0
326	ты подготовился к вам.	ты подготовился к вам.	0.0435732826590538	0	1	1.0
327	не подготовилась ли ты к ним?	не подготовилась ли ты к ним?	0.0440645180642604	0	1	1.0
328	ты подготовилось бы к нему.	ты подготовилось бы к нему.	0.0440706275403499	0	1	1.0
329	я не подготовилось к нему.	я не подготовилось к нему.	0.0436443835496902	0	1	1.0
330	не подготовься!	не подготовься!	0.0746139734983444	0	1	1.0
331	я не подготовилось бы к себе.	я не подготовилось бы к себе.	0.0438155308365821	0	1	1.0
332	оно не подготовится к нам.	оно не подготовится к нам.	0.0435249507427215	0	1	1.0
333	не подготовилось ли бы ты?	не подготовилось ли бы ты?	0.0452111102640628	0	1	1.0
334	я не подготовилась к тебе.	я не подготовилась к тебе.	0.0436358265578746	0	1	1.0
335	я зподвела бы его за неё.	я подвела бы его под них за неё.	0.9220827221870422	9	0	0.42857142857142855
336	не подведет ли оно их под неё за себя?	не подведет ли оно их под неё за себя?	0.0433198437094688	0	1	1.0
337	не подвели ли бы вы его к нам за себя?	не подвели ли бы вы его к нам за себя?	0.0442438013851642	0	1	1.0
338	ты подвело меня к нам за него.	ты подвело меня к нам за него.	0.0436504557728767	0	1	1.0
339	она подведет его за вас.	она подведет его под нас за вас.	0.880509614944458	8	0	0.5
340	оно не подведет вас к тебе за меня.	оно не подведет вас к тебе за меня.	0.0432374142110347	0	1	1.0
341	не подвёл ли он их к нему за себя?	не подвёл ли он их к нему за себя?	0.0441183857619762	0	1	1.0
342	не тподвели ли они нас за него?	не подвели ли они нас под меня за него?	0.664888322353363	10	0	0.5
343	не тподвело ли я себя за тебя?	не подвело ли я себя под нас за тебя?	0.9195545315742492	9	0	0.5
344	не подвели ли бы вы их к ней за нас?	не подвели ли бы вы их к ней за нас?	0.0440569669008255	0	1	1.0
345	я не подвёл нас к ним за него.	я не подвёл нас к ним за него.	0.0429713204503059	0	1	1.0
346	не подведете ли вы тебя к ней за нас?	не подведете ли вы тебя к ней за нас?	0.0436673946678638	0	1	1.0
347	мы не подведем их под неё за них.	мы не подведем их под неё за них.	0.0428532175719738	0	1	1.0
348	не подведете ли вы его под неё за них?	не подведете ли вы его под неё за них?	0.0435130149126052	0	1	1.0
349	они не подвели её ко мне за неё.	они не подвели её ко мне за неё.	0.0431531481444835	0	1	1.0
350	подвели ли бы вы его к себе за меня?	подвели ли бы вы его к себе за меня?	0.0440618768334388	0	1	1.0
351	мы не подвели бы её под него за тебя.	мы не подвели бы её под него за тебя.	0.0439254716038703	0	1	1.0
352	подведет ли она его к ним за себя?	подведет ли она его к ним за себя?	0.0434308126568794	0	1	1.0
353	ты зподвело бы нас.	ты подвело бы нас под меня.	0.8251633048057556	10	0	0.4
354	мы тподвели бы вас за меня.	мы подвели бы вас под них за меня.	0.8373547196388245	9	0	0.42857142857142855
355	не познало ли я тебя по вам?	не познало ли я тебя по вам?	0.0438811480998992	0	1	1.0
356	познает ли она нас по тебе?	познает ли она нас по тебе?	0.0442006848752498	0	1	1.0
357	не познала ли бы она её?	не познала ли бы она её?	0.0451465882360935	0	1	1.0
358	он познал бы его по тебе.	он познал бы его по тебе.	0.0443653687834739	0	1	1.0
359	познали ли они нас по нему?	познали ли они нас по нему?	0.0436589308083057	0	1	1.0
360	не познало ли бы оно себя по вам?	не познало ли бы оно себя по вам?	0.0442464835941791	0	1	1.0
361	познал ли бы ты её по ним?	познал ли бы ты её по ним?	0.0447020754218101	0	1	1.0
362	познает ли она вас по себе?	познает ли она вас по себе?	0.0441549830138683	0	1	1.0
363	познала ли бы я себя по ней?	познала ли бы я себя по ней?	0.0441571921110153	0	1	1.0
364	оно будет познать её по ним.	оно познает её по ним.	0.1477123796939849	8	0	0.18181818181818182
365	мы не познали бы его по мне.	мы не познали бы его по мне.	0.0443950183689594	0	1	1.0
366	не познала ли бы я его по себе?	не познала ли бы я его по себе?	0.0446339473128318	0	1	1.0
367	он познал их по ней.	он познал их по ней.	0.0437261685729026	0	1	1.0
368	не будет ли она познать его по нему?	не познает ли она его по нему?	0.190133661031723	13	0	0.4
369	не познало ли бы я тебя по нему?	не познало ли бы я тебя по нему?	0.0442670136690139	0	1	1.0
370	ты познал их по мне.	ты познал их по мне.	0.0440226681530475	0	1	1.0
371	он будет познать меня по нему.	он познает меня по нему.	0.2032844573259353	8	0	0.18181818181818182
372	я не познал её.	я не познал её.	0.0452158749103546	0	1	1.0
373	они не познали вас по нему.	они не познали вас по нему.	0.0437439158558845	0	1	1.0
374	они не познали его по тебе.	они не познали его по тебе.	0.0441555567085742	0	1	1.0
375	не прибавили ли мы вас ему?	не прибавили ли мы вас ему?	0.0443630144000053	0	1	1.0
376	ты не прибавила бы его нам.	ты не прибавила бы его нам.	0.0452522411942482	0	1	1.0
377	прибавили ли бы они его к тебе?	прибавили ли бы они его к тебе?	0.0443704649806022	0	1	1.0
378	прибавило ли бы ты его к нему?	прибавило ли бы ты его к нему?	0.0449100174009799	0	1	1.0
379	ты прибавишь себя мне.	ты прибавишь себя мне.	0.0435404069721698	0	1	1.0
380	ты не прибавил бы вас ко мне.	ты не прибавил бы вас ко мне.	0.0442559830844402	0	1	1.0
381	прибавили ли бы они его нам?	прибавили ли бы они его нам?	0.0447103567421436	0	1	1.0
382	оно не прибавило бы её ему.	оно не прибавило бы её ему.	0.0444214977324008	0	1	1.0
383	ты прибавишь нас к нему.	ты прибавишь нас к нему.	0.0434128232300281	0	1	1.0
384	я прибавил бы вас к нему.	я прибавил бы вас к нему.	0.0441390536725521	0	1	1.0
385	прибавьте вас им!	прибавьте вас им!	0.0440464951097965	0	1	1.0
386	не прибавил ли он его вам?	не прибавил ли он его вам?	0.0446296259760856	0	1	1.0
387	он не прибавит их тебе.	он не прибавит их тебе.	0.0439881794154644	0	1	1.0
388	они прибавят его ей.	они прибавят его ей.	0.0440289787948131	0	1	1.0
389	оно не прибавит его.	оно не прибавит его.	0.0448669381439685	0	1	1.0
390	прибавят ли они вас к нему?	прибавят ли они вас к нему?	0.0435231253504753	0	1	1.0
391	не прибавил ли он тебя ей?	не прибавил ли он тебя ей?	0.0444465018808841	0	1	1.0
392	вы не прибавили себя им.	вы не прибавили себя им.	0.0443950742483139	0	1	1.0
393	они не прибавили её к себе.	они не прибавили её к себе.	0.043918278068304	0	1	1.0
394	он прибавил тебя себе.	он прибавил тебя себе.	0.0439542904496192	0	1	1.0
395	прибавил ли бы он нас?	прибавил ли бы он нас?	0.0451600849628448	0	1	1.0
396	вы не прибавили бы себя им.	вы не прибавили бы себя им.	0.0446018762886524	0	1	1.0
397	не прибавь тебя к ней!	не прибавь тебя к ней!	0.0437702052295208	0	1	1.0
398	он не придерживался бы за него тобой.	он не придерживался бы за него тобой.	0.0438429415225982	0	1	1.0
399	мы придерживаемся его.	мы придерживаемся его.	0.0440858826041221	0	1	1.0
400	ты придерживалась за себя мной.	ты придерживалась за себя мной.	0.0433495268225669	0	1	1.0
401	он не придерживается нами за неё.	он не придерживается за неё нами.	0.3031595349311828	9	0	0.5
402	придерживался ли он за себя?	придерживался ли он за себя?	0.0436813831329345	0	1	1.0
403	придерживалось ли я за вас?	придерживалось ли я за вас?	0.0436770617961883	0	1	1.0
404	они придерживались бы ей за тебя.	они придерживались бы за тебя ей.	0.2484580427408218	6	0	0.5
405	я придерживался за себя ему.	я придерживался за себя ему.	0.0434705018997192	0	1	1.0
406	придерживались ли бы вы собой за неё?	придерживались ли бы вы за неё собой?	0.2273383885622024	12	0	0.5714285714285714
407	мы придерживаемся их.	мы придерживаемся их.	0.043996687978506	0	1	1.0
408	придерживался ли ты за себя вами?	придерживался ли ты за себя вами?	0.0435888469219207	0	1	1.0
409	не будем ли мы придерживаться их?	не будем ли мы придерживаться их?	0.0437852516770362	0	1	1.0
410	она придерживалась бы за себя мной.	она придерживалась бы за себя мной.	0.0433239005506038	0	1	1.0
411	он не придерживается за них ими.	он не придерживается за них ими.	0.0433620065450668	0	1	1.0
412	мы не придерживаемся им за неё.	мы не придерживаемся за неё им.	0.2958962321281433	6	0	0.5
413	не придерживался ли он за него вами?	не придерживался ли он за него вами?	0.0435635522007942	0	1	1.0
414	мы не придерживаемся им за него.	мы не придерживаемся за него им.	0.1905303299427032	6	0	0.5
415	придерживалось ли я им за себя?	придерживалось ли я за себя им?	0.0966260656714439	6	0	0.5
416	проголосовало ли я за неё?	проголосовало ли я за неё?	0.0433443039655685	0	1	1.0
417	проголосовало ли бы я за него?	проголосовало ли бы я за него?	0.0440061874687671	0	1	1.0
418	она не упроголосовала бы.	она не проголосовала бы против тебя.	0.8443861603736877	13	0	0.4
419	ты не упроголосовала бы.	ты не проголосовала бы против нас.	0.7802183032035828	12	0	0.4
420	не проголосовал ли ты за вас?	не проголосовал ли ты за вас?	0.0440537817776203	0	1	1.0
421	не проголосовал ли бы ты против них?	не проголосовал ли бы ты против них?	0.0443098321557045	0	1	1.0
422	оно проголосовало бы на ней.	оно проголосовало бы на ней.	0.0435987152159214	0	1	1.0
423	не проголосовало ли бы я за неё?	не проголосовало ли бы я за неё?	0.0441292375326156	0	1	1.0
424	ты проголосовало за вас.	ты проголосовало за вас.	0.0436948835849761	0	1	1.0
425	проголосовало ли я за него?	проголосовало ли я за него?	0.0435034818947315	0	1	1.0
426	упроголосовал ли бы он?	проголосовал ли бы он против нас?	0.8141723871231079	12	0	0.4
427	они упроголосовали бы.	они проголосовали бы против меня.	1.0216912031173706	13	0	0.25
428	она упроголует.	она проголосует против себя.	1.2768138647079468	15	0	0.3333333333333333
429	вы проголосовали бы.	вы проголосовали бы.	0.0445174761116504	0	1	1.0
430	ты не упроголосовало бы.	ты не проголосовало бы против вас.	0.8588526844978333	12	0	0.4
431	оно не проголосовало бы на себе.	оно не проголосовало бы на себе.	0.0439549498260021	0	1	1.0
432	не проголосовали ли они за тебя?	не проголосовали ли они за тебя?	0.0437275990843772	0	1	1.0
433	не упроголосовало ли бы оно?	не проголосовало ли бы оно против себя?	0.7177771329879761	13	0	0.5
434	он проголосовал бы на мне.	он проголосовал бы на мне.	0.0436548143625259	0	1	1.0
435	она упроголосовала бы.	она проголосовала бы против нас.	0.8265796899795532	12	0	0.25
436	ты проголосовала.	ты проголосовала.	0.045000459998846	0	1	1.0
437	вы не прогулялись в ней.	вы не прогулялись в ней.	0.0437254048883914	0	1	1.0
438	не прогулялось ли оно в ней?	не прогулялось ли оно в ней?	0.0438055880367755	0	1	1.0
439	ты прогулялся на вас.	ты прогулялся на вас.	0.0438432022929191	0	1	1.0
440	прогулялась ли бы я на нём?	прогулялась ли бы я на нём?	0.0438781566917896	0	1	1.0
441	я прогулялось по ней.	я прогулялось по ней.	0.0432451553642749	0	1	1.0
442	прогулялось ли бы оно на ней?	прогулялось ли бы оно на ней?	0.0439890697598457	0	1	1.0
443	не прогулялся ли бы он в тебе?	не прогулялся ли бы он в тебе?	0.0444064140319824	0	1	1.0
444	вы не будете прогуляться в ней.	вы не прогуляетесь в ней.	0.2786553502082824	10	0	0.36363636363636365
445	оно прогулялось бы во мне.	оно прогулялось бы во мне.	0.0435022264719009	0	1	1.0
446	не прогулялось ли бы оно на нём?	не прогулялось ли бы оно на нём?	0.0441395007073879	0	1	1.0
447	не прогулялась ли бы ты на них?	не прогулялась ли бы ты на них?	0.0446250475943088	0	1	1.0
448	не прогулялись ли бы они на нём?	не прогулялись ли бы они на нём?	0.0439613312482833	0	1	1.0
449	не прогулялось ли бы оно в себе?	не прогулялось ли бы оно в себе?	0.044402539730072	0	1	1.0
450	я не прогулялась бы в вас.	я не прогулялась бы в вас.	0.0443816892802715	0	1	1.0
451	вы не прогулялись бы на нём.	вы не прогулялись бы на нём.	0.0437900312244892	0	1	1.0
452	я прогулялась в вас.	я прогулялась в вас.	0.0437972992658615	0	1	1.0
453	прогулялась ли бы я в нас?	прогулялась ли бы я в нас?	0.0444105304777622	0	1	1.0
454	вы не будете противостоять нам.	вы не будете противостоять нам.	0.0511970371007919	0	1	1.0
455	я противостяю ему.	я противостою ему.	0.2367448061704635	1	0	0.6666666666666666
456	будем ли мы противостоять им?	будем ли мы противостоять им?	0.0506246350705623	0	1	1.0
457	буду ли я противостоять себе?	буду ли я противостоять себе?	0.0606348142027854	0	1	1.0
458	будет ли он противостоять ему?	будет ли он противостоять ему?	0.0484056770801544	0	1	1.0
459	мы противостояли бы ему.	мы противостояли бы ему.	0.0443662256002426	0	1	1.0
460	не противостояло ли бы оно вам?	не противостояло ли бы оно вам?	0.0446188747882843	0	1	1.0
461	ты не противостояло бы ему.	ты не противостояло бы ему.	0.0446565635502338	0	1	1.0
462	вы противостояли бы тебе.	вы противостояли бы тебе.	0.0442928411066532	0	1	1.0
463	противостояло ли бы ты им?	противостояло ли бы ты им?	0.0448359213769435	0	1	1.0
464	не противостояло ли ты ему?	не противостояло ли ты ему?	0.0446392297744751	0	1	1.0
465	не противостояли ли они вам?	не противостояли ли они вам?	0.0441670417785644	0	1	1.0
466	противостуешь ли ты им?	противостоишь ли ты им?	0.2520691752433777	2	0	0.75
467	ты противостояло бы мне.	ты противостояло бы мне.	0.0443337522447109	0	1	1.0
468	не противостояло ли ты ему?	не противостояло ли ты ему?	0.0446392297744751	0	1	1.0
469	они пустили их с себя к нему за нами.	они пустили их с себя к нему за нами.	0.0428540334105491	0	1	1.0
470	пустил ли он его из неё на тебя за ним?	пустил ли он его из неё на тебя за ним?	0.043261595070362	0	1	1.0
471	он пустил тебя от него к нему за ней.	он пустил тебя от него к нему за ней.	0.043298065662384	0	1	1.0
472	не пустило ли оно тебя от него ко мне за нами?	не пустило ли оно тебя от него ко мне за нами?	0.0433506444096565	0	1	1.0
473	не будут ли они пустить нас из меня на тебя за собой?	не пустят ли они нас из меня на тебя за собой?	0.1742048412561416	12	0	0.2608695652173913
474	пустила ли она её от неё на неё за вами?	пустила ли она её от неё на неё за вами?	0.0501304268836975	0	1	1.0
475	пустил ли я нас с него на себя за тобой?	пустил ли я нас с него на себя за тобой?	0.0431512482464313	0	1	1.0
476	пустила ли бы она себя из них на меня за вами?	пустила ли бы она себя из них на меня за вами?	0.0432049557566642	0	1	1.0
477	пустил ли ты его от него на себя?	пустил ли ты его от него на себя?	0.0443032272160053	0	1	1.0
478	не пустил ли он себя с меня на вас за нему?	не пустил ли он себя с меня на вас за нему?	0.0433638952672481	0	1	1.0
479	оно не будет пустить их от них в него за ними.	оно не пустит их от них в него за ними.	0.2023776024580001	7	0	0.19047619047619047
480	вы пустили его из меня на тебя.	вы пустили его из меня на тебя.	0.0437432378530502	0	1	1.0
481	пустили ли бы мы их с неё на вас за тобой?	пустили ли бы мы их с неё на вас за тобой?	0.0432005524635314	0	1	1.0
482	пустило ли оно её от него в нас?	пустило ли оно её от него в нас?	0.0437876991927623	0	1	1.0
483	я не пустил тебя на нас.	я не пустил тебя на нас.	0.0444671362638473	0	1	1.0
484	не будет ли она пустить тебя от меня к нему за собой?	не пустит ли она тебя от меня к нему за собой?	0.1680021733045578	12	0	0.2608695652173913
485	они не пустили его с неё в него за нами.	они не пустили его с неё в него за нами.	0.04342882335186	0	1	1.0
486	будут ли они распознавать вас?	будут ли они распознавать вас?	0.0433575734496116	0	1	1.0
487	я не распознаю вас.	я не распознаю вас.	0.0436178259551525	0	1	1.0
488	ты не распознавало его.	ты не распознавало его.	0.0446439273655414	0	1	1.0
489	распознавали ли вы его?	распознавали ли вы его?	0.0442549996078014	0	1	1.0
490	распознавала ли бы ты её?	распознавала ли бы ты её?	0.0447212718427181	0	1	1.0
491	она будет распознавать тебя.	она будет распознавать тебя.	0.0432892180979251	0	1	1.0
492	он не распознавал бы меня.	он не распознавал бы меня.	0.0442394204437732	0	1	1.0
493	распознаю ли я её?	распознаю ли я её?	0.043314903974533	0	1	1.0
494	оно распознаёт её.	оно распознаёт её.	0.0433219112455844	0	1	1.0
495	они не распознавали бы нас.	они не распознавали бы нас.	0.0442673303186893	0	1	1.0
496	распознаёт ли она себя?	распознаёт ли она себя?	0.043793249875307	0	1	1.0
497	не распознавали ли бы они его?	не распознавали ли бы они его?	0.0447341464459896	0	1	1.0
498	не распознают ли они меня?	не распознают ли они меня?	0.0435372926294803	0	1	1.0
499	не распознавало ли бы оно их?	не распознавало ли бы оно их?	0.0446394197642803	0	1	1.0
500	будет ли оно распознавать её?	будет ли оно распознавать её?	0.0433014184236526	0	1	1.0
501	не будет ли он распознавать его?	не будет ли он распознавать его?	0.0439341589808464	0	1	1.0
502	не распознаёшь ли ты их?	не распознаёшь ли ты их?	0.043763767927885	0	1	1.0
503	ты распознавало вас.	ты распознавало вас.	0.0439913049340248	0	1	1.0
504	ты распознавал его.	ты распознавал его.	0.0445137992501258	0	1	1.0
505	различали ли мы его по нему?	различали ли мы его по нему?	0.0437325127422809	0	1	1.0
506	она будет различать её по нему.	она будет различать её по нему.	0.0427749752998352	0	1	1.0
507	не различало ли бы ты вас по мне?	не различало ли бы ты вас по мне?	0.0442303344607353	0	1	1.0
508	ты не различало бы их по нам.	ты не различало бы их по нам.	0.0439049564301967	0	1	1.0
509	не различайте вас по нему!	не различайте вас по нему!	0.0425537340342998	0	1	1.0
510	не будет ли он различать его?	не будет ли он различать его?	0.043802548199892	0	1	1.0
511	будешь ли ты различать её по вам?	будешь ли ты различать её по вам?	0.0426321662962436	0	1	1.0
512	ты различал нас по ней.	ты различал нас по ней.	0.043413370847702	0	1	1.0
513	он различал тебя по ним.	он различал тебя по ним.	0.0430864542722702	0	1	1.0
514	оно различало вас по себе.	оно различало вас по себе.	0.0429462045431137	0	1	1.0
515	оно различало меня по нему.	оно различало меня по нему.	0.0429917350411415	0	1	1.0
516	я различала бы вас по тебе.	я различала бы вас по тебе.	0.0434494018554687	0	1	1.0
517	ты не различал бы меня по нам.	ты не различал бы меня по нам.	0.0438715443015098	0	1	1.0
518	не различайте тебя по ним!	не различайте тебя по ним!	0.0423399731516838	0	1	1.0
519	не будете ли вы различать меня по себе?	не будете ли вы различать меня по себе?	0.0429541133344173	0	1	1.0
520	она различала её по нам.	она различала её по нам.	0.0430618524551391	0	1	1.0
521	я различал себя по ним.	я различал себя по ним.	0.0431312322616577	0	1	1.0
522	не размещало ли бы оно их собой?	не размещало ли бы оно их собой?	0.0438820384442806	0	1	1.0
523	размещал ли бы он нас в себе?	размещал ли бы он нас в себе?	0.0440590307116508	0	1	1.0
524	размещало ли оно тебя собой?	размещало ли оно тебя собой?	0.0431269891560077	0	1	1.0
525	размещал ли бы ты нас?	размещал ли бы ты нас?	0.0449022687971591	0	1	1.0
526	размещали ли бы вы его на ней?	размещали ли бы вы его на ней?	0.0441176518797874	0	1	1.0
527	они размещали меня в себе.	они размещали меня в себе.	0.0429355166852474	0	1	1.0
528	будешь ли ты размещать его на мне?	будешь ли ты размещать его на мне?	0.0431938171386718	0	1	1.0
529	будет ли он размещать его собой?	будет ли он размещать его собой?	0.0430655181407928	0	1	1.0
530	оно размещало его в нас.	оно размещало его в нас.	0.0435495562851429	0	1	1.0
531	размещали ли бы вы нас на себе?	размещали ли бы вы нас на себе?	0.04383210465312	0	1	1.0
532	вы не будете размещать нас на мне.	вы не будете размещать нас на мне.	0.0430991053581237	0	1	1.0
533	размещайте себя им!	размещайте себя им!	0.0418945029377937	0	1	1.0
534	вы размещаете себя нами.	вы размещаете себя нами.	0.0431761369109153	0	1	1.0
535	я размещало бы его ему.	я размещало бы его ему.	0.0438620708882808	0	1	1.0
536	размещала ли она меня на себе?	размещала ли она меня на себе?	0.0431647635996341	0	1	1.0
537	ты не размещала её на себе.	ты не размещала её на себе.	0.0437153466045856	0	1	1.0
538	не размещали ли бы вы его им?	не размещали ли бы вы его им?	0.0447171479463577	0	1	1.0
539	не будут ли они размещать меня на них?	не будут ли они размещать меня на них?	0.0429959408938884	0	1	1.0
540	оно размещало меня ими.	оно размещало меня ими.	0.0430965609848499	0	1	1.0
541	я не размещало бы тебя им.	я не размещало бы тебя им.	0.043835874646902	0	1	1.0
542	размещала ли она себя вами?	размещала ли она себя вами?	0.0431582070887088	0	1	1.0
543	я размещал вас на тебе.	я размещал вас на тебе.	0.0431015752255916	0	1	1.0
544	будем ли мы размещать её на вас?	будем ли мы размещать её на вас?	0.0428662151098251	0	1	1.0
545	будет ли она размещать тебя на ней?	будет ли она размещать тебя на ней?	0.0428952872753143	0	1	1.0
546	вы не разорвали её на них.	вы не разорвали её на них.	0.0440088957548141	0	1	1.0
547	мы будем разорвать его вами.	мы разорвем его вами.	0.4876119792461395	9	0	0.2222222222222222
548	разорвал ли я себя ей?	разорвал ли я себя ей?	0.0441000424325466	0	1	1.0
549	будут ли они разорвать тебя собой?	разорвут ли они тебя собой?	0.441049188375473	16	0	0.36363636363636365
550	оно не разорвало бы тебя в нас.	оно не разорвало бы тебя в нас.	0.0441030822694301	0	1	1.0
551	она будет разорвать тебя нами.	она разорвет тебя нами.	0.4860571324825287	8	0	0.2222222222222222
552	мы будем разорвать тебя в меня.	мы разорвем тебя в меня.	0.3236198425292969	9	0	0.18181818181818182
553	ты разорвал её в них.	ты разорвал её в них.	0.0440874584019184	0	1	1.0
554	ты не разорвал себя мне.	ты не разорвал себя мне.	0.0443734936416149	0	1	1.0
555	вы будете разорвать нас в тебя.	вы разорвете нас в тебя.	0.3901072740554809	9	0	0.18181818181818182
556	вы разорвали нас ей.	вы разорвали нас ей.	0.0438890382647514	0	1	1.0
557	они не будут разорвать тебя себе.	они не разорвут тебя себе.	0.3635877668857574	8	0	0.36363636363636365
558	разорвала ли ты его в него?	разорвала ли ты его в него?	0.0445470735430717	0	1	1.0
559	не разорвала ли я его с вами?	не разорвала ли я его с вами?	0.0438856855034828	0	1	1.0
560	разорвала ли бы ты себя ей?	разорвала ли бы ты себя ей?	0.0447347499430179	0	1	1.0
561	разорвали ли мы его ей?	разорвали ли мы его ей?	0.0444544740021228	0	1	1.0
562	не разорвало ли я себя им?	не разорвало ли я себя им?	0.044240228831768	0	1	1.0
563	разорвали ли вы его ей?	разорвали ли вы его ей?	0.044392179697752	0	1	1.0
564	она будет разорвать его с тобой.	она разорвет его с тобой.	0.4697020947933197	8	0	0.18181818181818182
565	я не разорвал бы её на него.	я не разорвал бы её на него.	0.0442177765071392	0	1	1.0
566	он разорвал себя.	он разорвал себя.	0.0441714338958263	0	1	1.0
567	не буду ли я развиться?	не разовьюсь ли я?	1.442621111869812	16	0	0.4444444444444444
568	они развились бы.	они развились бы.	0.0444692522287368	0	1	1.0
569	развьтесь!	развейтесь!	0.6025680899620056	2	0	0.0
570	я не развилась.	я не развилась.	0.0446120463311672	0	1	1.0
571	не будешь ли ты развиться?	не разовьешься ли ты?	0.9615493416786194	18	0	0.4444444444444444
572	ты не развилась бы.	ты не развилась бы.	0.0454105660319328	0	1	1.0
573	они не развились бы.	они не развились бы.	0.044697105884552	0	1	1.0
574	вы развились бы.	вы развились бы.	0.0448106601834297	0	1	1.0
575	не развились ли вы?	не развились ли вы?	0.0445660054683685	0	1	1.0
576	не развился ли он?	не развился ли он?	0.0449890792369842	0	1	1.0
577	я не развилась бы.	я не развилась бы.	0.0449521541595459	0	1	1.0
578	развились ли вы?	развились ли вы?	0.0442449040710926	0	1	1.0
579	мы не развились.	мы не развились.	0.0444861873984336	0	1	1.0
580	не развились ли мы?	не развились ли мы?	0.044642336666584	0	1	1.0
581	развилась ли я?	развилась ли я?	0.0445230938494205	0	1	1.0
582	я развилась.	я развилась.	0.0443578772246837	0	1	1.0
583	ты не развилось.	ты не развилось.	0.0450062341988086	0	1	1.0
584	развилась ли бы я?	развилась ли бы я?	0.0454033911228179	0	1	1.0
585	не развилось ли бы ты?	не развилось ли бы ты?	0.0455820299685001	0	1	1.0
586	я не развился бы.	я не развился бы.	0.0449432358145713	0	1	1.0
587	не развилось ли ты?	не развилось ли ты?	0.0450591929256916	0	1	1.0
588	не развились ли вы?	не развились ли вы?	0.0445660054683685	0	1	1.0
589	не развился ли он?	не развился ли он?	0.0449890792369842	0	1	1.0
590	не сбило ли я вас с тебя им?	не сбило ли я вас с тебя им?	0.043789830058813	0	1	1.0
591	я сбью себя на нас.	я собью себя на нас.	0.1264254450798034	1	0	0.8
592	ты сбила её с меня нами.	ты сбила её с меня нами.	0.0435029938817024	0	1	1.0
593	ты не сбило их с него ей.	ты не сбило их с него ей.	0.0440576486289501	0	1	1.0
594	ты не сбьешь его с неё ими.	ты не собьешь его с неё ими.	0.0944069921970367	1	0	0.8571428571428571
595	вы сбили их с них ей.	вы сбили их с них ей.	0.043483056128025	0	1	1.0
596	не сбило ли ты их с нас ему?	не сбило ли ты их с нас ему?	0.0440692603588104	0	1	1.0
597	он не собьет меня с тебя.	он не собьет меня с тебя.	0.066158078610897	0	1	1.0
598	мы собьем его с него собой.	мы собьем его с него собой.	0.0633767396211624	0	1	1.0
599	не сбили ли они их из неё?	не сбили ли они их из неё?	0.0438175462186336	0	1	1.0
600	оно не сбило бы его с неё мной.	оно не сбило бы его с неё мной.	0.043641597032547	0	1	1.0
601	они не сбили бы вас с меня нами.	они не сбили бы вас с меня нами.	0.0435256995260715	0	1	1.0
602	она не сбила нас с него ими.	она не сбила нас с него ими.	0.0436979010701179	0	1	1.0
603	я не сбила себя с него ими.	я не сбила себя с него ими.	0.0437106266617774	0	1	1.0
604	ты не сбила их нами.	ты не сбила их нами.	0.0446879081428051	0	1	1.0
605	не сбили ли вы её с себя мной?	не сбили ли вы её с себя мной?	0.0433390028774738	0	1	1.0
606	вы сбили бы его с меня ими.	вы сбили бы его с меня ими.	0.0438839457929134	0	1	1.0
607	сбил ли бы ты его с себя?	сбил ли бы ты его с себя?	0.0451504848897457	0	1	1.0
608	не сбило ли оно его с неё?	не сбило ли оно его с неё?	0.0442427434027195	0	1	1.0
609	не сбило ли ты его с них мной?	не сбило ли ты его с них мной?	0.043838795274496	0	1	1.0
610	мы не сбили бы его с тебя ему.	мы не сбили бы его с тебя ему.	0.0441411025822162	0	1	1.0
