	prediction	target	loss	dist	clause_match	word_match
364	it's farming.	it's farming.	0.0534570887684822	0	1	1.0
365	wouldn't it be farming?	wouldn't it be farming?	0.0563738234341144	0	1	1.0
366	will it farm?	will it farm?	0.0531539916992187	0	1	1.0
367	wasn't he farming?	wasn't he farming?	0.0551097095012664	0	1	1.0
368	she doesn't farm.	she doesn't farm.	0.0519735962152481	0	1	1.0
369	he hadn't farmed.	he hadn't farmed.	0.053802914917469	0	1	1.0
370	would I be farming?	would I be farming?	0.0554322823882103	0	1	1.0
371	wouldn't we have been farming?	wouldn't we have been farming?	0.0559626072645187	0	1	1.0
372	hasn't it been farming?	hasn't it been farming?	0.0554956942796707	0	1	1.0
373	haven't they farmed?	haven't they farmed?	0.0542317926883697	0	1	1.0
374	they've farmed.	they've farmed.	0.0519431717693805	0	1	1.0
375	I'd farm.	I'd farm.	0.0533031411468982	0	1	1.0
376	wouldn't they have farmed?	wouldn't they have farmed?	0.054696150124073	0	1	1.0
377	does it farm?	does it farm?	0.0504158921539783	0	1	1.0
378	you wouldn't farm.	you wouldn't farm.	0.0549240037798881	0	1	1.0
379	will she have farmed?	will she have farmed?	0.0534452348947525	0	1	1.0
380	it would have filmed him.	it would have filmed him.	0.0529211945831775	0	1	1.0
381	it'll have been filming her.	it'll have been filming her.	0.0540898144245147	0	1	1.0
382	had they been filming her?	had they been filming her?	0.0537277609109878	0	1	1.0
383	were they filming us?	were they filming us?	0.0525548085570335	0	1	1.0
384	they'd filmed them.	they'd filmed them.	0.0516541376709938	0	1	1.0
385	she wasn't filming us.	she wasn't filming us.	0.0538538470864295	0	1	1.0
386	he wasn't filming himself.	he wasn't filming himself.	0.0530256330966949	0	1	1.0
387	he won't film me.	he won't film me.	0.0531603433191776	0	1	1.0
388	you're not filming him.	you're not filming him.	0.0530890524387359	0	1	1.0
389	we haven't filmed ourselves.	we haven't filmed ourselves.	0.051553439348936	0	1	1.0
390	we'll be filming you.	we'll be filming you.	0.0542429909110069	0	1	1.0
391	has she filmed?	has she filmed?	0.051834799349308	0	1	1.0
392	I'll have filmed us.	I'll have filmed us.	0.0530997961759567	0	1	1.0
393	you film them.	you film them.	0.0515421628952026	0	1	1.0
394	he'll have been filming us.	he'll have been filming us.	0.0543838180601596	0	1	1.0
395	he wasn't filming her.	he wasn't filming her.	0.0537904724478721	0	1	1.0
396	she hadn't been filming it.	she hadn't been filming it.	0.0547673963010311	0	1	1.0
397	we film her.	we film her.	0.0503696389496326	0	1	1.0
398	we've been filming him.	we've been filming him.	0.0538912452757358	0	1	1.0
399	won't you be finishing them?	won't you be finishing them?	0.0543182045221328	0	1	1.0
400	hadn't they finished me?	hadn't they finished me?	0.0528129376471042	0	1	1.0
401	would she be finishing it?	would she be finishing it?	0.0537201091647148	0	1	1.0
402	wouldn't we have been finishing him?	wouldn't we have been finishing him?	0.0548893325030803	0	1	1.0
403	you're finishing him.	you're finishing him.	0.0525951236486434	0	1	1.0
404	hasn't she been finishing it?	hasn't she been finishing it?	0.0541599467396736	0	1	1.0
405	he'll be finishing me.	he'll be finishing me.	0.0529047101736068	0	1	1.0
406	aren't they finishing themselves?	aren't they finishing themselves?	0.0518452934920787	0	1	1.0
407	I hadn't finished it.	I hadn't finished it.	0.0529102310538291	0	1	1.0
408	he won't have finished you.	he won't have finished you.	0.053521241992712	0	1	1.0
409	they'd finish them.	they'd finish them.	0.0511508211493492	0	1	1.0
410	we hadn't been finishing me.	we hadn't been finishing me.	0.0539318323135376	0	1	1.0
411	will you've finished yourselves?	will you've finished yourselves?	0.0513662509620189	0	1	1.0
412	she's finished me.	she's finished me.	0.0502591878175735	0	1	1.0
413	she doesn't finish them.	she doesn't finish them.	0.0510288327932357	0	1	1.0
414	wouldn't they have been finishing us?	wouldn't they have been finishing us?	0.0547152012586593	0	1	1.0
415	we wouldn't finish her.	we wouldn't finish her.	0.0525202490389347	0	1	1.0
416	will he be founding them?	will he be founding them?	0.0533795766532421	0	1	1.0
417	she'd have founded me.	she'd have founded me.	0.0519343353807926	0	1	1.0
418	it wouldn't be founding me.	it wouldn't be founding me.	0.0543185584247112	0	1	1.0
419	won't we have been founding them?	won't we have been founding them?	0.054494135081768	0	1	1.0
420	he's founding her.	he's founding her.	0.0519222915172576	0	1	1.0
421	has she founded us?	has she founded us?	0.0510865338146686	0	1	1.0
422	have they founded it?	have they founded it?	0.0518060177564621	0	1	1.0
423	won't it have been founding me?	won't it have been founding me?	0.0546784363687038	0	1	1.0
424	did he found us?	did he found us?	0.0506618879735469	0	1	1.0
425	hasn't he founded me?	hasn't he founded me?	0.0525963082909584	0	1	1.0
426	hadn't I founded myself?	hadn't I founded myself?	0.0523491092026233	0	1	1.0
427	I founded it.	I founded it.	0.0500599555671215	0	1	1.0
428	is it founding him?	is it founding him?	0.0521592013537883	0	1	1.0
429	wouldn't it have been founding me?	wouldn't it have been founding me?	0.0549569129943847	0	1	1.0
430	will we've been founding me?	will we've been founding me?	0.0532933324575424	0	1	1.0
431	she'd founded herself.	she'd founded herself.	0.0499434694647789	0	1	1.0
432	it would found her.	it would found her.	0.0510112233459949	0	1	1.0
433	you're founding me.	you're founding me.	0.0522424951195716	0	1	1.0
434	they'd be founding him.	they'd be founding him.	0.0533233098685741	0	1	1.0
435	doesn't she found her?	doesn't she found her?	0.0510778799653053	0	1	1.0
436	have I been grading her?	have I been grading her?	0.0543419681489467	0	1	1.0
437	it hasn't graded them.	it hasn't graded them.	0.0529445372521877	0	1	1.0
438	you'd grade me.	you'd grade me.	0.0524559468030929	0	1	1.0
439	they won't have graded him.	they won't have graded him.	0.0539668127894401	0	1	1.0
440	have we graded ourselves?	have we graded ourselves?	0.0509419962763786	0	1	1.0
441	we won't have been grading them.	we won't have been grading them.	0.0548551380634307	0	1	1.0
442	had you graded it?	had you graded it?	0.0529775880277156	0	1	1.0
443	wouldn't they grade me?	wouldn't they grade me?	0.0538273565471172	0	1	1.0
444	it didn't grade him.	it didn't grade him.	0.0529663041234016	0	1	1.0
445	you haven't been grading him.	you haven't been grading him.	0.0554330013692379	0	1	1.0
446	she grades him.	she grades him.	0.0506937690079212	0	1	1.0
447	had I been grading him?	had I been grading him?	0.0549411624670028	0	1	1.0
448	it hasn't graded me.	it hasn't graded me.	0.0530223064124584	0	1	1.0
449	haven't we been grading it?	haven't we been grading it?	0.0553859882056713	0	1	1.0
450	we'd have graded it.	we'd have graded it.	0.0530666746199131	0	1	1.0
451	she wouldn't have been grading them.	she wouldn't have been grading them.	0.0549492239952087	0	1	1.0
452	were we grading you?	were we grading you?	0.0531450100243091	0	1	1.0
453	you'll be grading them.	you'll be grading them.	0.0543024875223636	0	1	1.0
454	won't you have been grading me?	won't you have been grading me?	0.0554540231823921	0	1	1.0
455	they're not influencing him.	they're not influencing him.	0.0522214099764823	0	1	1.0
456	you wouldn't be influencing us.	you wouldn't be influencing us.	0.0544130876660347	0	1	1.0
457	you'd have influenced yourself.	you'd have influenced yourself.	0.0515376962721347	0	1	1.0
458	won't it influence them?	won't it influence them?	0.0524626411497592	0	1	1.0
459	hadn't I influenced you?	hadn't I influenced you?	0.0534598492085933	0	1	1.0
460	would you be influencing me?	would you be influencing me?	0.0534925311803817	0	1	1.0
461	you wouldn't have been influencing me.	you wouldn't have been influencing me.	0.0545353405177593	0	1	1.0
462	hasn't she been influencing you?	hasn't she been influencing you?	0.0541803836822509	0	1	1.0
463	wouldn't you have been influencing us?	wouldn't you have been influencing us?	0.0548538379371166	0	1	1.0
464	had you been influencing us?	had you been influencing us?	0.0535448938608169	0	1	1.0
465	didn't you influence it?	didn't you influence it?	0.0524122193455696	0	1	1.0
466	wouldn't they influence them?	wouldn't they influence them?	0.0529901757836341	0	1	1.0
467	won't I influence myself?	won't I influence myself?	0.0516271851956844	0	1	1.0
468	wouldn't we have been influencing me?	wouldn't we have been influencing me?	0.0545322261750698	0	1	1.0
469	it wouldn't influence me.	it wouldn't influence me.	0.0525631159543991	0	1	1.0
470	it wouldn't have influenced her.	it wouldn't have influenced her.	0.0531324483454227	0	1	1.0
471	it's influenced me.	it's influenced me.	0.0502708554267883	0	1	1.0
472	I'll influence you.	I'll influence you.	0.0515282563865184	0	1	1.0
473	wouldn't I be influencing him?	wouldn't I be influencing him?	0.0548763908445835	0	1	1.0
474	won't you be influencing us?	won't you be influencing us?	0.0544040985405445	0	1	1.0
475	they weren't influencing me.	they weren't influencing me.	0.0525233335793018	0	1	1.0
476	had I been joining myself?	had I been joining myself?	0.0528667829930782	0	1	1.0
477	she didn't join them.	she didn't join them.	0.051940843462944	0	1	1.0
478	will you join him?	will you join him?	0.0522993728518486	0	1	1.0
479	wouldn't she have been joining it?	wouldn't she have been joining it?	0.0551827549934387	0	1	1.0
480	won't they join themselves?	won't they join themselves?	0.0518456883728504	0	1	1.0
481	it was joining you.	it was joining you.	0.0527332834899425	0	1	1.0
482	would we be joining me?	would we be joining me?	0.0535107962787151	0	1	1.0
483	would she have joined them?	would she have joined them?	0.0527767799794673	0	1	1.0
484	won't you join yourselves?	won't you join yourselves?	0.0520726181566715	0	1	1.0
485	he'd join.	he'd join.	0.0520074926316738	0	1	1.0
486	didn't he join himself?	didn't he join himself?	0.051894050091505	0	1	1.0
487	she was joining them.	she was joining them.	0.051869548857212	0	1	1.0
488	aren't you joining yourself?	aren't you joining yourself?	0.0525480024516582	0	1	1.0
489	join her!	join her!	0.0482708811759948	0	1	1.0
490	she won't be joining her.	she won't be joining her.	0.053762137889862	0	1	1.0
491	would you've been lasting?	would you've been lasting?	0.0559659488499164	0	1	1.0
492	won't you be lasting?	won't you be lasting?	0.0569703094661235	0	1	1.0
493	you hadn't been lasting.	you hadn't been lasting.	0.0564516671001911	0	1	1.0
494	she lasts.	she lasts.	0.051442515105009	0	1	1.0
495	did we last?	did we last?	0.0526395104825496	0	1	1.0
496	he lasted.	he lasted.	0.0529266819357872	0	1	1.0
497	had I lasted?	had I lasted?	0.0545382127165794	0	1	1.0
498	I didn't last.	I didn't last.	0.0543759874999523	0	1	1.0
499	would I be lasting?	would I be lasting?	0.0561898127198219	0	1	1.0
500	he'd be lasting.	he'd be lasting.	0.0559109263122081	0	1	1.0
501	he hadn't been lasting.	he hadn't been lasting.	0.0561199225485324	0	1	1.0
502	will she be lasting?	will she be lasting?	0.0553892403841018	0	1	1.0
503	she doesn't last.	she doesn't last.	0.0527816154062747	0	1	1.0
504	you were lasting.	you were lasting.	0.0539199151098728	0	1	1.0
505	hasn't she been lasting?	hasn't she been lasting?	0.0559965409338474	0	1	1.0
506	had he lasted?	had he lasted?	0.0539894960820674	0	1	1.0
507	has he lasted?	has he lasted?	0.0534000806510448	0	1	1.0
508	won't I have been lasting?	won't I have been lasting?	0.0568856857717037	0	1	1.0
509	she's lasted.	she's lasted.	0.0592649094760417	0	1	1.0
510	has he lasted?	has he lasted?	0.0534000806510448	0	1	1.0
511	weren't you lasting?	weren't you lasting?	0.0554317906498909	0	1	1.0
512	we hadn't been lasting.	we hadn't been lasting.	0.0560987405478954	0	1	1.0
513	haven't you longed for her?	haven't you longed for her?	0.0522090010344982	0	1	1.0
514	you've longed for me.	you've longed for me.	0.0503213517367839	0	1	1.0
515	we wouldn't be longing for me.	we wouldn't be longing for me.	0.053173504769802	0	1	1.0
516	I won't have longed for them.	I won't have longed for them.	0.0522392317652702	0	1	1.0
517	he'll be longing for him.	he'll be longing for him.	0.0523034408688545	0	1	1.0
518	have they longed for him?	have they longed for him?	0.0511007495224475	0	1	1.0
519	they hadn't longed for me.	they hadn't longed for me.	0.0515133328735828	0	1	1.0
520	will she have been longing for her?	will she have been longing for her?	0.0526356436312198	0	1	1.0
521	aren't they longing for him?	aren't they longing for him?	0.0522039271891117	0	1	1.0
522	won't you be longing for her?	won't you be longing for her?	0.0533499084413051	0	1	1.0
523	wouldn't you long for me?	wouldn't you long for me?	0.0525780953466892	0	1	1.0
524	won't he be longing for me?	won't he be longing for me?	0.0531881786882877	0	1	1.0
525	wouldn't he long for him?	wouldn't he long for him?	0.0528544634580612	0	1	1.0
526	have they been longing for her?	have they been longing for her?	0.0522031411528587	0	1	1.0
527	she's longing for you.	she's longing for you.	0.0513066835701465	0	1	1.0
528	you wouldn't have longed for it.	you wouldn't have longed for it.	0.0529045015573501	0	1	1.0
529	she'll have been managing me.	she'll have been managing me.	0.0542076267302036	0	1	1.0
530	you'll have been managing yourself.	you'll have been managing yourself.	0.0537239201366901	0	1	1.0
531	I managed them.	I managed them.	0.0514090359210968	0	1	1.0
532	won't they be managing you?	won't they be managing you?	0.0554375648498535	0	1	1.0
533	she wouldn't have been managing him.	she wouldn't have been managing him.	0.0552812926471233	0	1	1.0
534	will it be managing it?	will it be managing it?	0.0545528531074523	0	1	1.0
535	would it manage him?	would it manage him?	0.0530979186296463	0	1	1.0
536	it hasn't been managing itself.	it hasn't been managing itself.	0.0537186674773693	0	1	1.0
537	didn't he manage them?	didn't he manage them?	0.0530979223549366	0	1	1.0
538	was I managing him?	was I managing him?	0.053840946406126	0	1	1.0
539	you wouldn't have been managing yourself.	you wouldn't have been managing yourself.	0.0544946417212486	0	1	1.0
540	will I've been managing them?	will I've been managing them?	0.0543404892086982	0	1	1.0
541	they won't be managing him.	they won't be managing him.	0.0549205765128135	0	1	1.0
542	wouldn't she have been managing me?	wouldn't she have been managing me?	0.0553841032087802	0	1	1.0
543	will you've managed them?	will you've managed them?	0.0530329197645187	0	1	1.0
544	you'd be managing yourself.	you'd be managing yourself.	0.053272645920515	0	1	1.0
545	would they've managed her?	would they've managed her?	0.0529900714755058	0	1	1.0
546	wouldn't she have managed you?	wouldn't she have managed you?	0.0546840913593769	0	1	1.0
547	won't she be managing me?	won't she be managing me?	0.0550920590758323	0	1	1.0
548	it wouldn't present me to myself.	it wouldn't present me to myself.	0.0507958456873893	0	1	1.0
549	has he presented them to themselves?	has he presented them to themselves?	0.0495440363883972	0	1	1.0
550	are you presenting yourself to her?	are you presenting yourself to her?	0.0500927120447158	0	1	1.0
551	he hadn't been presenting him to her.	he hadn't been presenting him to her.	0.0524100884795188	0	1	1.0
552	you wouldn't have presented me to him.	you wouldn't have presented me to him.	0.0523012951016426	0	1	1.0
553	doesn't it present me to itself?	doesn't it present me to itself?	0.0496033392846584	0	1	1.0
554	he wouldn't have been presenting me to us.	he wouldn't have been presenting me to us.	0.0531244054436683	0	1	1.0
555	have we presented him to them?	have we presented him to them?	0.0503539331257343	0	1	1.0
556	it won't have presented him to me.	it won't have presented him to me.	0.0517104044556617	0	1	1.0
557	it wouldn't present me.	it wouldn't present me.	0.053087156265974	0	1	1.0
558	had he presented you to us?	had he presented you to us?	0.0506736636161804	0	1	1.0
559	you haven't been presenting us to them.	you haven't been presenting us to them.	0.0526870116591453	0	1	1.0
560	hadn't he presented him to us?	hadn't he presented him to us?	0.0515854805707931	0	1	1.0
561	you'd present it to me.	you'd present it to me.	0.0502369403839111	0	1	1.0
562	it'll have presented her.	it'll have presented her.	0.0520121827721595	0	1	1.0
563	she hadn't presented us to herself.	she hadn't presented us to herself.	0.0503159463405609	0	1	1.0
564	you'd presented me to us.	you'd presented me to us.	0.050162885338068	0	1	1.0
565	don't we present him to me?	don't we present him to me?	0.0504618249833583	0	1	1.0
566	she presents me to myself.	she presents me to myself.	0.0483220666646957	0	1	1.0
567	had she priced you?	had she priced you?	0.0537408962845802	0	1	1.0
568	hadn't you been pricing yourself?	hadn't you been pricing yourself?	0.054851446300745	0	1	1.0
569	isn't she pricing her?	isn't she pricing her?	0.0547288917005062	0	1	1.0
570	wouldn't he price him?	wouldn't he price him?	0.0553797222673893	0	1	1.0
571	will I've priced us?	will I've priced us?	0.0538540557026863	0	1	1.0
572	aren't we pricing me?	aren't we pricing me?	0.0546934716403484	0	1	1.0
573	it doesn't price him.	it doesn't price him.	0.0527860671281814	0	1	1.0
574	you wouldn't have priced it.	you wouldn't have priced it.	0.0550487004220485	0	1	1.0
575	hasn't it priced her?	hasn't it priced her?	0.0540535002946853	0	1	1.0
576	you were pricing yourselves.	you were pricing yourselves.	0.0522437021136283	0	1	1.0
577	he priced himself.	he priced himself.	0.0511570200324058	0	1	1.0
578	hadn't you been pricing yourselves?	hadn't you been pricing yourselves?	0.0545218177139759	0	1	1.0
579	wouldn't they have been pricing you?	wouldn't they have been pricing you?	0.0561091378331184	0	1	1.0
580	I haven't been pricing myself.	I haven't been pricing myself.	0.0547177568078041	0	1	1.0
581	would he price them?	would he price them?	0.0536954514682292	0	1	1.0
582	she'll price herself.	she'll price herself.	0.0513134039938449	0	1	1.0
583	were we pricing them?	were we pricing them?	0.0534152761101722	0	1	1.0
584	we'll price them.	we'll price them.	0.0526874959468841	0	1	1.0
585	it had been pricing me.	it had been pricing me.	0.0545992590487003	0	1	1.0
586	will she have been pricing herself?	will she have been pricing herself?	0.0539059787988662	0	1	1.0
587	he'll price himself.	he'll price himself.	0.0519677177071571	0	1	1.0
588	were you releasing me?	were you releasing me?	0.0524443760514259	0	1	1.0
589	he didn't release us.	he didn't release us.	0.0521519742906093	0	1	1.0
590	I release it.	I release it.	0.0507923029363155	0	1	1.0
591	hadn't I released her?	hadn't I released her?	0.0534550920128822	0	1	1.0
592	won't we release me?	won't we release me?	0.0528240986168384	0	1	1.0
593	we'd released her.	we'd released her.	0.0513921715319156	0	1	1.0
594	they hadn't been releasing her.	they hadn't been releasing her.	0.0541273467242717	0	1	1.0
595	I wasn't releasing myself.	I wasn't releasing myself.	0.0526804029941558	0	1	1.0
596	it wouldn't have released us.	it wouldn't have released us.	0.0537979416549205	0	1	1.0
597	she's not releasing me.	she's not releasing me.	0.0521578378975391	0	1	1.0
598	we won't have released it.	we won't have released it.	0.0534528531134128	0	1	1.0
599	hasn't it released us?	hasn't it released us?	0.053083311766386	0	1	1.0
600	they'll have released themselves.	they'll have released themselves.	0.0515155456960201	0	1	1.0
601	hasn't he released you?	hasn't he released you?	0.0535400174558162	0	1	1.0
602	am I not releasing you?	am I not releasing you?	0.0528784207999706	0	1	1.0
603	didn't I release myself?	didn't I release myself?	0.0517759509384632	0	1	1.0
604	isn't it releasing her?	isn't it releasing her?	0.0535160601139068	0	1	1.0
605	will they've released her?	will they've released her?	0.0523224882781505	0	1	1.0
606	had it released us?	had it released us?	0.0520866699516773	0	1	1.0
607	wasn't I releasing him?	wasn't I releasing him?	0.0544559806585311	0	1	1.0
608	has she been remembering herself?	has she been remembering herself?	0.0515723526477813	0	1	1.0
609	has she remembered me?	has she remembered me?	0.0527034774422645	0	1	1.0
610	will it be remembering him?	will it be remembering him?	0.0530215799808502	0	1	1.0
611	they'd have remembered us.	they'd have remembered us.	0.0516989305615425	0	1	1.0
612	he wouldn't remember you.	he wouldn't remember you.	0.0528942383825778	0	1	1.0
613	you wouldn't be remembering yourself.	you wouldn't be remembering yourself.	0.0533090382814407	0	1	1.0
614	they won't be remembering her.	they won't be remembering her.	0.0532176718115806	0	1	1.0
615	have they remembered it?	have they remembered it?	0.0534670017659664	0	1	1.0
616	she remembers them.	she remembers them.	0.0494980625808239	0	1	1.0
617	it won't be remembering you.	it won't be remembering you.	0.0537203140556812	0	1	1.0
618	we'll have been remembering you.	we'll have been remembering you.	0.0558189712464809	0	1	1.0
619	hadn't it remembered us?	hadn't it remembered us?	0.0526617988944053	0	1	1.0
620	they wouldn't have remembered it.	they wouldn't have remembered it.	0.0530126951634883	0	1	1.0
621	will I be remembering us?	will I be remembering us?	0.0528035350143909	0	1	1.0
622	hadn't she been remembering him?	hadn't she been remembering him?	0.0566146485507488	0	1	1.0
623	I wouldn't remember it.	I wouldn't remember it.	0.0526790134608745	0	1	1.0
624	it hasn't been remembering you.	it hasn't been remembering you.	0.0557525604963302	0	1	1.0
625	you were remembering it.	you were remembering it.	0.0517673008143901	0	1	1.0
626	they'd been remembering me.	they'd been remembering me.	0.0523544512689113	0	1	1.0
627	won't she have remembered her?	won't she have remembered her?	0.0563304536044597	0	1	1.0
628	hadn't they remembered her?	hadn't they remembered her?	0.0523340962827205	0	1	1.0
629	they've been representing her.	they've been representing her.	0.0520757883787155	0	1	1.0
630	had I represented him?	had I represented him?	0.0514835529029369	0	1	1.0
631	she'll be representing you.	she'll be representing you.	0.0525986663997173	0	1	1.0
632	it represented him.	it represented him.	0.0500886142253875	0	1	1.0
633	he'll have been representing it.	he'll have been representing it.	0.0532383844256401	0	1	1.0
634	won't we have represented him?	won't we have represented him?	0.0529902093112468	0	1	1.0
635	will he have been representing it?	will he have been representing it?	0.0533635057508945	0	1	1.0
636	he didn't represent him.	he didn't represent him.	0.051731739193201	0	1	1.0
637	does she represent him?	does she represent him?	0.0497636198997497	0	1	1.0
638	you wouldn't have been representing yourself.	you wouldn't have been representing yourself.	0.0534096322953701	0	1	1.0
639	are they representing us?	are they representing us?	0.0513703748583793	0	1	1.0
640	it'll have been representing him.	it'll have been representing him.	0.053186360746622	0	1	1.0
641	don't they represent me?	don't they represent me?	0.0513782612979412	0	1	1.0
642	wouldn't they be representing him?	wouldn't they be representing him?	0.0540566854178905	0	1	1.0
643	wouldn't you have been representing me?	wouldn't you have been representing me?	0.0543375387787818	0	1	1.0
644	have I been representing it?	have I been representing it?	0.0529547035694122	0	1	1.0
645	it would have represented me.	it would have represented me.	0.0516371130943298	0	1	1.0
646	did he represent himself?	did he represent himself?	0.0500465855002403	0	1	1.0
647	won't I represent it?	won't I represent it?	0.0524303950369358	0	1	1.0
648	will you've been representing him?	will you've been representing him?	0.0533735491335392	0	1	1.0
649	is she representing it?	is she representing it?	0.0513031594455242	0	1	1.0
650	isn't he representing himself?	isn't he representing himself?	0.0520009286701679	0	1	1.0
651	haven't they been requesting themselves?	haven't they been requesting themselves?	0.0526439733803272	0	1	1.0
652	wouldn't I have requested it?	wouldn't I have requested it?	0.0536095909774303	0	1	1.0
653	does she request him?	does she request him?	0.0493940487504005	0	1	1.0
654	I hadn't requested him.	I hadn't requested him.	0.0523258931934833	0	1	1.0
655	had it been requesting us?	had it been requesting us?	0.0527624562382698	0	1	1.0
656	it wouldn't request them.	it wouldn't request them.	0.0522462576627731	0	1	1.0
657	has he been requesting himself?	has he been requesting himself?	0.0517185255885124	0	1	1.0
658	had they been requesting it?	had they been requesting it?	0.0527507774531841	0	1	1.0
659	they'll have requested me.	they'll have requested me.	0.0515091232955455	0	1	1.0
660	it hasn't requested me.	it hasn't requested me.	0.051382552832365	0	1	1.0
661	we'd be requesting him.	we'd be requesting him.	0.0526371710002422	0	1	1.0
662	haven't they requested it?	haven't they requested it?	0.0524425767362117	0	1	1.0
663	would we request them?	would we request them?	0.0510858856141567	0	1	1.0
664	weren't we requesting you?	weren't we requesting you?	0.0527926944196224	0	1	1.0
665	is she requesting you?	is she requesting you?	0.0515086241066455	0	1	1.0
666	aren't they requesting me?	aren't they requesting me?	0.0522251389920711	0	1	1.0
667	isn't he requesting him?	isn't he requesting him?	0.0528650395572185	0	1	1.0
668	had he been requesting her?	had he been requesting her?	0.0525810196995735	0	1	1.0
669	we'd have requested ourselves.	we'd have requested ourselves.	0.0503497608006	0	1	1.0
670	it's requesting him.	it's requesting him.	0.0514091700315475	0	1	1.0
671	we'll have been requesting me.	we'll have been requesting me.	0.0528514944016933	0	1	1.0
672	it researched them.	it researched them.	0.0508515648543834	0	1	1.0
673	will we've researched him?	will we've researched him?	0.0524971708655357	0	1	1.0
674	I wouldn't have researched her.	I wouldn't have researched her.	0.0537207797169685	0	1	1.0
675	had we researched her?	had we researched her?	0.051690112799406	0	1	1.0
676	aren't we researching him?	aren't we researching him?	0.0535640381276607	0	1	1.0
677	they wouldn't research me.	they wouldn't research me.	0.0531607083976268	0	1	1.0
678	didn't I research them?	didn't I research them?	0.0530364401638507	0	1	1.0
679	you haven't been researching him.	you haven't been researching him.	0.0546481013298034	0	1	1.0
680	will they've researched her?	will they've researched her?	0.0523165054619312	0	1	1.0
681	they'll research me.	they'll research me.	0.0515856444835662	0	1	1.0
682	wouldn't they have been researching it?	wouldn't they have been researching it?	0.0548820495605468	0	1	1.0
683	she wouldn't have researched herself.	she wouldn't have researched herself.	0.0526780150830745	0	1	1.0
684	wouldn't you have researched yourself?	wouldn't you have researched yourself?	0.0532743446528911	0	1	1.0
685	he'd be researching them.	he'd be researching them.	0.0533977672457695	0	1	1.0
686	wouldn't they be researching him?	wouldn't they be researching him?	0.0547636188566684	0	1	1.0
687	he's been researching us.	he's been researching us.	0.0530136972665786	0	1	1.0
688	she'd been researching them.	she'd been researching them.	0.0531716123223304	0	1	1.0
689	won't they have been researching you?	won't they have been researching you?	0.0547404028475284	0	1	1.0
690	she researches you.	she researches you.	0.0505889430642128	0	1	1.0
691	he'd have rided him.	he'd have ridden him.	0.6487295627593994	2	0	0.75
692	you won't ride them.	you won't ride them.	0.0531769432127475	0	1	1.0
693	haven't we rided you?	haven't we ridden you?	0.6223383545875549	2	0	0.75
694	it'll have been riding us.	it'll have been riding us.	0.054450649768114	0	1	1.0
695	will I be riding you?	will I be riding you?	0.0548310615122318	0	1	1.0
696	you'll ride me.	you'll ride me.	0.0520072951912879	0	1	1.0
697	weren't we riding it?	weren't we riding it?	0.0540948249399662	0	1	1.0
698	haven't you been riding them?	haven't you been riding them?	0.0553304739296436	0	1	1.0
699	it's been riding us.	it's been riding us.	0.0534755513072013	0	1	1.0
700	we'll have been riding ourselves.	we'll have been riding ourselves.	0.0529396310448646	0	1	1.0
701	we hadn't been riding you.	we hadn't been riding you.	0.0554213225841522	0	1	1.0
702	won't you have rided her?	won't you have ridden her?	0.5384790897369385	2	0	0.8
703	you'd have rided yourselves.	you'd have ridden yourselves.	0.4885508716106415	2	0	0.75
704	it would be riding you.	it would be riding you.	0.0544360727071762	0	1	1.0
705	he's riding me.	he's riding me.	0.0531594976782798	0	1	1.0
706	hadn't it rided us?	hadn't it ridden us?	0.6767255663871765	2	0	0.75
707	would you ride her?	would you ride her?	0.0526139363646507	0	1	1.0
708	she'll ride us.	she'll ride us.	0.0512504428625106	0	1	1.0
709	they weren't riding it.	they weren't riding it.	0.0536176264286041	0	1	1.0
710	will they be salting her?	will they be salting her?	0.0542549639940261	0	1	1.0
711	they'd been salting her.	they'd been salting her.	0.0540224686264991	0	1	1.0
712	they won't have been salting you.	they won't have been salting you.	0.0555621944367885	0	1	1.0
713	would it have been salting us?	would it have been salting us?	0.0551597252488136	0	1	1.0
714	haven't you salted me?	haven't you salted me?	0.06170005351305	0	1	1.0
715	you'd have been salting them.	you'd have been salting them.	0.0550338178873062	0	1	1.0
716	wouldn't they have salted you?	wouldn't they have salted you?	0.0550216287374496	0	1	1.0
717	haven't they been salting themselves?	haven't they been salting themselves?	0.0538941882550716	0	1	1.0
718	he wasn't salting them.	he wasn't salting them.	0.0545348636806011	0	1	1.0
719	he doesn't salt himself.	he doesn't salt himself.	0.0516109094023704	0	1	1.0
720	don't we salt ourselves?	don't we salt ourselves?	0.0520722307264804	0	1	1.0
721	it hasn't salted her.	it hasn't salted her.	0.0569732822477817	0	1	1.0
722	you'll be salting it.	you'll be salting it.	0.0551709569990634	0	1	1.0
723	it's salting it.	it's salting it.	0.053986333310604	0	1	1.0
724	would I be salting myself?	would I be salting myself?	0.0540815852582454	0	1	1.0
725	it's not salting itself.	it's not salting itself.	0.0523816123604774	0	1	1.0
726	won't he seat us?	won't he seat us?	0.0545048005878925	0	1	1.0
727	they wouldn't have been seating me.	they wouldn't have been seating me.	0.0551336482167243	0	1	1.0
728	will they've been seating us?	will they've been seating us?	0.054417036473751	0	1	1.0
729	won't we have seated ourselves?	won't we have seated ourselves?	0.0527514591813087	0	1	1.0
730	you won't have been seating yourself.	you won't have been seating yourself.	0.0543076284229755	0	1	1.0
731	will you be seating yourselves?	will you be seating yourselves?	0.053060945123434	0	1	1.0
