	prediction	target	loss	dist	clause_match	word_match
276	ich dominiere uns.	ich dominiere uns.	0.0441683381795883	0	1	1.0
277	haben wir dominiert?	haben wir dominiert?	0.0450042411684989	0	1	1.0
278	dominiertet ihr mich?	dominiertet ihr mich?	0.0443801283836364	0	1	1.0
279	wir dominierten sie.	wir dominierten sie.	0.0439244657754898	0	1	1.0
280	sie werden nicht dominiert haben?	sie werden nicht dominiert haben?	0.0453252866864204	0	1	1.0
281	sie werden es nicht dominieren.	sie werden es nicht dominieren.	0.0449648350477218	0	1	1.0
282	wir werden ihn nicht dominieren.	wir werden ihn nicht dominieren.	0.0450594276189804	0	1	1.0
283	dominierest du dich nicht?	dominierest du dich nicht?	0.0450165048241615	0	1	1.0
284	dominieren wir uns nicht!	dominieren wir uns nicht!	0.0441672950983047	0	1	1.0
285	er habe dominiert?	er habe dominiert?	0.0449187941849231	0	1	1.0
286	wir haben dich nicht dominiert.	wir haben dich nicht dominiert.	0.0449606701731681	0	1	1.0
287	er dominierte es.	er dominierte es.	0.0439001470804214	0	1	1.0
288	werden sie dich nicht dominiert haben?	werden sie dich nicht dominiert haben?	0.0453862808644771	0	1	1.0
289	ihr werdet euch dominiert haben.	ihr werdet euch dominiert haben.	0.0449037179350853	0	1	1.0
290	werde ich uns nicht dominieren?	werde ich uns nicht dominieren?	0.045489601790905	0	1	1.0
291	werde ich uns nicht dominiert haben?	werde ich uns nicht dominiert haben?	0.0452033057808876	0	1	1.0
292	er würde euch nicht dominieren.	er würde euch nicht dominieren.	0.0453834123909473	0	1	1.0
293	es dominiere mich nicht?	es dominiere mich nicht?	0.044994831085205	0	1	1.0
294	wir würden euch dominieren.	wir würden euch dominieren.	0.0452130697667598	0	1	1.0
295	ihr würdet dominieren.	ihr würdet dominieren.	0.0451477281749248	0	1	1.0
296	Sie werden sie dominiert haben?	Sie werden sie dominiert haben?	0.0449475683271884	0	1	1.0
297	wird sie sich nicht einfallen?	wird sie sich nicht einfallen?	0.0455269366502761	0	1	1.0
298	war sie in Ihnen nicht eingefallen?	war sie in Ihnen nicht eingefallen?	0.0437486842274665	0	1	1.0
299	fielen wir in uns nicht ein?	fielen wir in uns nicht ein?	0.0436377562582492	0	1	1.0
300	ich werde ihm nicht einfallen.	ich werde ihm nicht einfallen.	0.0454571731388568	0	1	1.0
301	werde sie in ihnen eingefallen sein?	werde sie in ihnen eingefallen sein?	0.0434221513569355	0	1	1.0
302	fielen wir in mir nicht ein?	fielen wir in mir nicht ein?	0.0436947904527187	0	1	1.0
303	würde er Ihnen einfallen?	würde er Ihnen einfallen?	0.0445765703916549	0	1	1.0
304	du fallest ihr nicht ein?	du fallest ihr nicht ein?	0.0448486059904098	0	1	1.0
305	Sie sind euch nicht eingefallen.	Sie sind euch nicht eingefallen.	0.0441115200519561	0	1	1.0
306	werden sie ihm einfallen?	werden sie ihm einfallen?	0.0451764054596424	0	1	1.0
307	würdet ihr in Ihnen einfallen?	würdet ihr in Ihnen einfallen?	0.0441364720463752	0	1	1.0
308	wäre ich mir eingefallen?	wäre ich mir eingefallen?	0.0443066917359828	0	1	1.0
309	fiel es euch ein?	fiel es euch ein?	0.0431901775300502	0	1	1.0
310	du werdest euch nicht eingefallen sein?	du werdest euch nicht eingefallen sein?	0.0447333231568336	0	1	1.0
311	fielet ihr in uns ein?	fielet ihr in uns ein?	0.0425017103552818	0	1	1.0
312	werde ich uns nicht eingefallen sein?	werde ich uns nicht eingefallen sein?	0.0446492172777652	0	1	1.0
313	er wird in uns eingefallen sein.	er wird in uns eingefallen sein.	0.043148934841156	0	1	1.0
314	sie fielen uns ein.	sie fielen uns ein.	0.0429501757025718	0	1	1.0
315	ich falle in ihm ein.	ich falle in ihm ein.	0.0438024215400218	0	1	1.0
316	greif in euch ein!	greif in euch ein!	0.0430550128221511	0	1	1.0
317	würden wir in euch nicht eingreifen?	würden wir in euch nicht eingreifen?	0.0449265725910663	0	1	1.0
318	sie werden in ihnen eingegriffen haben.	sie werden in ihnen eingegriffen haben.	0.0437150597572326	0	1	1.0
319	greifen wir in ihnen nicht ein?	greifen wir in ihnen nicht ein?	0.0438168346881866	0	1	1.0
320	sie hätte in ihnen eingegriffen.	sie hätte in ihnen eingegriffen.	0.0433017127215862	0	1	1.0
321	es würde in mir eingreifen.	es würde in mir eingreifen.	0.0439718179404735	0	1	1.0
322	es griff in uns ein.	es griff in uns ein.	0.0427761487662792	0	1	1.0
323	sie wird in dir eingegriffen haben.	sie wird in dir eingegriffen haben.	0.0436867214739322	0	1	1.0
324	wird er in ihm eingreifen?	wird er in ihm eingreifen?	0.0439531169831752	0	1	1.0
325	sie griffen in ihr nicht ein.	sie griffen in ihr nicht ein.	0.0435663126409053	0	1	1.0
326	sie werden in mir eingegriffen haben.	sie werden in mir eingegriffen haben.	0.0437892787158489	0	1	1.0
327	greife ich in ihm ein?	greife ich in ihm ein?	0.0435882583260536	0	1	1.0
328	ich würde in ihr eingreifen.	ich würde in ihr eingreifen.	0.0443218164145946	0	1	1.0
329	er greift in ihm nicht ein.	er greift in ihm nicht ein.	0.0435067601501941	0	1	1.0
330	du greifst in euch nicht ein.	du greifst in euch nicht ein.	0.0444175638258457	0	1	1.0
331	er hätte in dir eingegriffen.	er hätte in dir eingegriffen.	0.0440772771835327	0	1	1.0
332	greifen wir in mir ein?	greifen wir in mir ein?	0.0436133556067943	0	1	1.0
333	es hatte in dir eingegriffen.	es hatte in dir eingegriffen.	0.0439230576157569	0	1	1.0
334	haben Sie in sich nicht eingegriffen?	haben Sie in sich nicht eingegriffen?	0.0449009500443935	0	1	1.0
335	werden sie in ihr eingreifen?	werden sie in ihr eingreifen?	0.0443256869912147	0	1	1.0
336	wirst du mich nicht entwickelt haben?	wirst du mich nicht entwickelt haben?	0.0452439077198505	0	1	1.0
337	entwickeltet ihr euch?	entwickeltet ihr euch?	0.04452371224761	0	1	1.0
338	es wird euch nicht entwickeln.	es wird euch nicht entwickeln.	0.0451765060424804	0	1	1.0
339	entwickele sie euch nicht?	entwickele sie euch nicht?	0.0453383922576904	0	1	1.0
340	es entwickele sich nicht?	es entwickele sich nicht?	0.0449354797601699	0	1	1.0
341	ich habe sie nicht entwickelt.	ich habe sie nicht entwickelt.	0.0450564064085483	0	1	1.0
342	werdet ihr sie entwickelt haben?	werdet ihr sie entwickelt haben?	0.044937863945961	0	1	1.0
343	würdet ihr euch nicht entwickeln?	würdet ihr euch nicht entwickeln?	0.0454012528061866	0	1	1.0
344	habe ich sie entwickelt?	habe ich sie entwickelt?	0.0450036041438579	0	1	1.0
345	entwickelten sie es nicht?	entwickelten sie es nicht?	0.0446922108530998	0	1	1.0
346	ich entwickelte dich.	ich entwickelte dich.	0.0448158681392669	0	1	1.0
347	wirst du uns nicht entwickeln?	wirst du uns nicht entwickeln?	0.0449903011322021	0	1	1.0
348	wird sie es nicht entwickeln?	wird sie es nicht entwickeln?	0.0452532432973384	0	1	1.0
349	sie wird uns nicht entwickeln.	sie wird uns nicht entwickeln.	0.0448136702179908	0	1	1.0
350	habt ihr sie entwickelt?	habt ihr sie entwickelt?	0.0445566326379776	0	1	1.0
351	sie entwickelten Sie.	sie entwickelten Sie.	0.043635606765747	0	1	1.0
352	wird er dich entwickeln?	wird er dich entwickeln?	0.0454633720219135	0	1	1.0
353	haben wir mich nicht erbracht?	haben wir mich nicht erbracht?	0.0455385036766529	0	1	1.0
354	sie hatte es erbracht.	sie hatte es erbracht.	0.0441893078386783	0	1	1.0
355	wir würden sie erbringen.	wir würden sie erbringen.	0.0447911396622657	0	1	1.0
356	es erbringe es nicht?	es erbringe es nicht?	0.0445859767496585	0	1	1.0
357	sie erbringen dich nicht.	sie erbringen dich nicht.	0.0446830764412879	0	1	1.0
358	erbringen Sie uns nicht?	erbringen Sie uns nicht?	0.0443595871329307	0	1	1.0
359	sie erbrächte dich.	sie erbrächte dich.	0.0443671755492687	0	1	1.0
360	sie würden euch nicht erbringen.	sie würden euch nicht erbringen.	0.0451366566121578	0	1	1.0
361	es erbringt sie nicht.	es erbringt sie nicht.	0.0441976077854633	0	1	1.0
362	sie würde Sie erbringen.	sie würde Sie erbringen.	0.0446482710540294	0	1	1.0
363	würden Sie sie nicht erbringen?	würden Sie sie nicht erbringen?	0.0452705323696136	0	1	1.0
364	werde es Sie erbracht haben?	werde es Sie erbracht haben?	0.0451630130410194	0	1	1.0
365	ihr hättet Sie erbracht.	ihr hättet Sie erbracht.	0.0441245511174202	0	1	1.0
366	es erbrächte Sie nicht.	es erbrächte Sie nicht.	0.0442176274955272	0	1	1.0
367	er erbrächte es.	er erbrächte es.	0.0440419316291809	0	1	1.0
368	habt ihr uns erbracht?	habt ihr uns erbracht?	0.0445727594196796	0	1	1.0
369	Sie hatten mich nicht erbracht.	Sie hatten mich nicht erbracht.	0.0449120737612247	0	1	1.0
370	sie werden mich erbracht haben.	sie werden mich erbracht haben.	0.0451017022132873	0	1	1.0
371	ich hätte es erbracht.	ich hätte es erbracht.	0.0445422045886516	0	1	1.0
372	er erbringe ihn nicht?	er erbringe ihn nicht?	0.0445495061576366	0	1	1.0
373	sie erbringen ihn.	sie erbringen ihn.	0.0437381528317928	0	1	1.0
374	sie erbrachten sie.	sie erbrachten sie.	0.0439621955156326	0	1	1.0
375	wir haben dich nicht erfasst.	wir haben dich nicht erfasst.	0.0453149192035198	0	1	1.0
376	wir hätten sie erfasst.	wir hätten sie erfasst.	0.044282242655754	0	1	1.0
377	erfasste er sie?	erfasste er sie?	0.0444733835756778	0	1	1.0
378	hätten wir ihn nicht erfasst?	hätten wir ihn nicht erfasst?	0.0447250120341777	0	1	1.0
379	sie würde ihn erfassen.	sie würde ihn erfassen.	0.0449253506958484	0	1	1.0
380	erfasstest du dich?	erfasstest du dich?	0.0449150316417217	0	1	1.0
381	ich erfasste uns.	ich erfasste uns.	0.0443959683179855	0	1	1.0
382	wird es sie nicht erfassen?	wird es sie nicht erfassen?	0.045404102653265	0	1	1.0
383	er hatte ihn nicht erfasst.	er hatte ihn nicht erfasst.	0.044571328908205	0	1	1.0
384	du hast uns nicht erfasst.	du hast uns nicht erfasst.	0.0446197055280208	0	1	1.0
385	hättet ihr sie nicht erfasst?	hättet ihr sie nicht erfasst?	0.0444943979382514	0	1	1.0
386	habe es sie erfasst?	habe es sie erfasst?	0.0448007136583328	0	1	1.0
387	Sie haben euch nicht erfasst.	Sie haben euch nicht erfasst.	0.0450838021934032	0	1	1.0
388	haben sie euch erfasst?	haben sie euch erfasst?	0.0449652709066867	0	1	1.0
389	erfasst du es?	erfasst du es?	0.0833100229501724	0	1	1.0
390	Sie werden mich nicht erfasst haben?	Sie werden mich nicht erfasst haben?	0.0457022078335285	0	1	1.0
391	Sie werden ihn nicht erfassen.	Sie werden ihn nicht erfassen.	0.0452454648911953	0	1	1.0
392	habe sie dich erfasst?	habe sie dich erfasst?	0.045292492955923	0	1	1.0
393	sie hatte mich nicht erfasst.	sie hatte mich nicht erfasst.	0.0449562147259712	0	1	1.0
394	werdest du nicht erfolgen?	werdest du nicht erfolgen?	0.0460224226117134	0	1	1.0
395	sind sie erfolgt?	sind sie erfolgt?	0.0445728152990341	0	1	1.0
396	werde er nicht erfolgen?	werde er nicht erfolgen?	0.0460626520216465	0	1	1.0
397	werdest du nicht erfolgt sein?	werdest du nicht erfolgt sein?	0.0478511080145835	0	1	1.0
398	er würde erfolgen.	er würde erfolgen.	0.045858547091484	0	1	1.0
399	ich werde nicht erfolgt sein?	ich werde nicht erfolgt sein?	0.0500012896955013	0	1	1.0
400	es ist nicht erfolgt.	es ist nicht erfolgt.	0.0456564165651798	0	1	1.0
401	ihr erfolget?	ihr erfolget?	0.0448473617434501	0	1	1.0
402	erfolge ich nicht?	erfolge ich nicht?	0.0454970188438892	0	1	1.0
403	wird er nicht erfolgen?	wird er nicht erfolgen?	0.0457832999527454	0	1	1.0
404	ich würde erfolgen.	ich würde erfolgen.	0.0460230633616447	0	1	1.0
405	er erfolgte.	er erfolgte.	0.0444908924400806	0	1	1.0
406	wird er erfolgt sein?	wird er erfolgt sein?	0.048355147242546	0	1	1.0
407	es erfolgt nicht.	es erfolgt nicht.	0.0447482541203498	0	1	1.0
408	wird er erfolgt sein?	wird er erfolgt sein?	0.048355147242546	0	1	1.0
409	werden wir nicht erfolgt sein?	werden wir nicht erfolgt sein?	0.0495563745498657	0	1	1.0
410	Sie hätten nicht erfolgt.	Sie wären nicht erfolgt.	0.0973568558692932	3	0	0.75
411	erfolgtest du nicht?	erfolgtest du nicht?	0.045100700110197	0	1	1.0
412	erfolge es nicht?	erfolge es nicht?	0.0451790243387222	0	1	1.0
413	waren sie erfolgt?	waren sie erfolgt?	0.0790811851620674	0	1	1.0
414	sie würden erfolgen.	sie würden erfolgen.	0.0453580059111118	0	1	1.0
415	erfolgten Sie nicht?	erfolgten Sie nicht?	0.04499526694417	0	1	1.0
416	sie werden sie um sie ergänzt haben.	sie werden sie um sie ergänzt haben.	0.0441562347114086	0	1	1.0
417	sie fergänze Sie nicht?	sie ergänze Sie um sich nicht?	0.8091228008270264	9	0	0.4
418	sie werden sie um ihn nicht ergänzen?	sie werden sie um ihn nicht ergänzen?	0.0446947738528251	0	1	1.0
419	er ergänzte mich um sie.	er ergänzte mich um sie.	0.0436042584478855	0	1	1.0
420	hättest du mich um euch ergänzt?	hättest du mich um euch ergänzt?	0.0441410243511199	0	1	1.0
421	es wird sich ergänzt haben.	es wird sich ergänzt haben.	0.0447456799447536	0	1	1.0
422	habe es sie um mich nicht ergänzt?	habe es sie um mich nicht ergänzt?	0.0444470606744289	0	1	1.0
423	werdet ihr Sie um mich nicht ergänzen?	werdet ihr Sie um mich nicht ergänzen?	0.0447435490787029	0	1	1.0
424	ergänztet ihr Sie um sie?	ergänztet ihr Sie um sie?	0.0433870814740657	0	1	1.0
425	würde sie Sie um ihn nicht ergänzen?	würde sie Sie um ihn nicht ergänzen?	0.0445940867066383	0	1	1.0
426	habe er mich um sie nicht ergänzt?	habe er mich um sie nicht ergänzt?	0.0444774627685546	0	1	1.0
427	haben Sie sie um uns ergänzt?	haben Sie sie um uns ergänzt?	0.0437920279800891	0	1	1.0
428	werde ich sie um dich ergänzen?	werde ich sie um dich ergänzen?	0.0456035435199737	0	1	1.0
429	habet ihr sie um ihn nicht ergänzt?	habet ihr sie um ihn nicht ergänzt?	0.0442868322134017	0	1	1.0
430	er würde ihn um Sie ergänzen.	er würde ihn um Sie ergänzen.	0.0442509390413761	0	1	1.0
431	er werde sie um dich ergänzt haben?	er werde sie um dich ergänzt haben?	0.0453489571809768	0	1	1.0
432	wirst du es um es nicht ergänzt haben?	wirst du es um es nicht ergänzt haben?	0.044532623142004	0	1	1.0
433	habest du sie um uns ergänzt?	habest du sie um uns ergänzt?	0.0440367721021175	0	1	1.0
434	werden sie Sie tergänzt haben?	werden sie Sie um sich ergänzt haben?	1.0619107484817505	8	0	0.5
435	hatte er euch um uns nicht ergänzt?	hatte er euch um uns nicht ergänzt?	0.0440379418432712	0	1	1.0
436	werden Sie sie um uns ergänzen?	werden Sie sie um uns ergänzen?	0.0445249006152153	0	1	1.0
437	ihr hättet euch um mich ergänzt.	ihr hättet euch um mich ergänzt.	0.0438088811933994	0	1	1.0
438	sie habe sich nicht erholt?	sie habe sich nicht erholt?	0.0452446863055229	0	1	1.0
439	ich hatte mich erholt.	ich hatte mich erholt.	0.0451017618179321	0	1	1.0
440	hatten sie sich erholt?	hatten sie sich erholt?	0.0447639115154743	0	1	1.0
441	es hat sich nicht erholt.	es hat sich nicht erholt.	0.0448550172150135	0	1	1.0
442	sie hatten sich nicht erholt.	sie hatten sich nicht erholt.	0.0447384789586067	0	1	1.0
443	haben Sie sich erholt?	haben Sie sich erholt?	0.0452780686318874	0	1	1.0
444	er erholt sich.	er erholt sich.	0.0446832552552223	0	1	1.0
445	ihr erholet euch?	ihr erholet euch?	0.0449800938367843	0	1	1.0
446	werde sie sich erholt haben?	werde sie sich erholt haben?	0.0454927012324333	0	1	1.0
447	es wird sich nicht erholen.	es wird sich nicht erholen.	0.0452934764325618	0	1	1.0
448	du hättest dich nicht erholt.	du hättest dich nicht erholt.	0.0448367670178413	0	1	1.0
449	wird sie sich erholt haben?	wird sie sich erholt haben?	0.0452456995844841	0	1	1.0
450	du würdest dich nicht erholen.	du würdest dich nicht erholen.	0.0455725342035293	0	1	1.0
451	erholen Sie sich nicht!	erholen Sie sich nicht!	0.0448444969952106	0	1	1.0
452	ich werde mich erholt haben?	ich werde mich erholt haben?	0.0459296330809593	0	1	1.0
453	Sie erholten sich.	Sie erholten sich.	0.0445936620235443	0	1	1.0
454	wir erholen uns nicht.	wir erholen uns nicht.	0.0445927381515502	0	1	1.0
455	erholte sie sich?	erholte sie sich?	0.0446465462446212	0	1	1.0
456	ich werde mich nicht erholt haben.	ich werde mich nicht erholt haben.	0.0455805547535419	0	1	1.0
457	erholest du dich?	erholest du dich?	0.0451101958751678	0	1	1.0
458	wir ermitteln gegen sie nicht.	wir ermitteln gegen sie nicht.	0.0440928675234317	0	1	1.0
459	haben Sie gegen mich nicht ermittelt?	haben Sie gegen mich nicht ermittelt?	0.0442734658718109	0	1	1.0
460	ermittelten sie gegen dich?	ermittelten sie gegen dich?	0.0441329777240753	0	1	1.0
461	habe sie es ermittelt?	habe sie es ermittelt?	0.0449419058859348	0	1	1.0
462	ihr werdet gegen dich ermittelt haben.	ihr werdet gegen dich ermittelt haben.	0.044327899813652	0	1	1.0
463	wir ermitteln gegen ihn nicht?	wir ermitteln gegen ihn nicht?	0.0440859645605087	0	1	1.0
464	werden wir euch nicht ermitteln?	werden wir euch nicht ermitteln?	0.0457800887525081	0	1	1.0
465	ich habe gegen euch ermittelt?	ich habe gegen euch ermittelt?	0.0443780571222305	0	1	1.0
466	wir ermittelten es nicht.	wir ermittelten es nicht.	0.0480448044836521	0	1	1.0
467	es werde ihn ermittelt haben?	es werde ihn ermittelt haben?	0.0469636768102645	0	1	1.0
468	wird es euch nicht ermitteln?	wird es euch nicht ermitteln?	0.0453695617616176	0	1	1.0
469	es werde gegen sich nicht ermittelt haben?	es werde gegen sich nicht ermittelt haben?	0.0447571985423564	0	1	1.0
470	Sie ermitteln gegen euch nicht.	Sie ermitteln gegen euch nicht.	0.0441315881907939	0	1	1.0
471	habe ich uns erschlossen?	habe ich uns erschlossen?	0.0440163351595401	0	1	1.0
472	Sie erschlössen sie nicht.	Sie erschlössen sie nicht.	0.0442412309348583	0	1	1.0
473	wird sie dich erschlossen haben?	wird sie dich erschlossen haben?	0.0447180867195129	0	1	1.0
474	hätten Sie ihn nicht erschlossen?	hätten Sie ihn nicht erschlossen?	0.0440378487110137	0	1	1.0
475	es habe sich nicht erschlossen?	es habe sich nicht erschlossen?	0.0444947555661201	0	1	1.0
476	hätte er uns nicht erschlossen?	hätte er uns nicht erschlossen?	0.0437787994742393	0	1	1.0
477	sie hatten uns nicht erschlossen.	sie hatten uns nicht erschlossen.	0.0437408834695816	0	1	1.0
478	erschließe er sich nicht?	erschließe er sich nicht?	0.0445185862481594	0	1	1.0
479	er hätte mich nicht erschlossen.	er hätte mich nicht erschlossen.	0.0441814884543418	0	1	1.0
480	hätte er ihn erschlossen?	hätte er ihn erschlossen?	0.043230015784502	0	1	1.0
481	Sie hätten uns erschlossen.	Sie hätten uns erschlossen.	0.0431457683444023	0	1	1.0
482	werden sie es nicht erschließen?	werden sie es nicht erschließen?	0.0448197573423385	0	1	1.0
483	habt ihr uns nicht erschlossen?	habt ihr uns nicht erschlossen?	0.0440922044217586	0	1	1.0
484	wir haben dich erschlossen.	wir haben dich erschlossen.	0.0441592745482921	0	1	1.0
485	ihr erschlosst euch.	ihr erschlosst euch.	0.043731365352869	0	1	1.0
486	hätte er es erschlossen?	hätte er es erschlossen?	0.0434215515851974	0	1	1.0
487	haben wir uns nicht erschlossen?	haben wir uns nicht erschlossen?	0.0442953556776046	0	1	1.0
488	ich habe es erschlossen.	ich habe es erschlossen.	0.0440579019486904	0	1	1.0
489	hat sie mich nicht erschlossen?	hat sie mich nicht erschlossen?	0.0444253832101821	0	1	1.0
490	wir erschließen Sie nicht.	wir erschließen Sie nicht.	0.0441374033689498	0	1	1.0
491	er hätte Sie nicht erschlossen.	er hätte Sie nicht erschlossen.	0.043838195502758	0	1	1.0
492	Sie erschlossen mich.	Sie erschlossen mich.	0.0439133383333683	0	1	1.0
493	würde er uns sich erweisen?	würde er uns sich erweisen?	0.0451046414673328	0	1	1.0
494	erweise sie es ihr?	erweise sie es ihr?	0.0443739891052246	0	1	1.0
495	werden sie uns ihm nicht erwiesen haben?	werden sie uns ihm nicht erwiesen haben?	0.0446812771260738	0	1	1.0
496	hatte sie uns euch erwiesen?	hatte sie uns euch erwiesen?	0.0440938547253608	0	1	1.0
497	wirst du es mir nicht erweisen?	wirst du es mir nicht erweisen?	0.0450468324124813	0	1	1.0
498	ihr werdet sie uns erweisen.	ihr werdet sie uns erweisen.	0.0447379797697067	0	1	1.0
499	werden wir dich ihm nicht erwiesen haben?	werden wir dich ihm nicht erwiesen haben?	0.0452533215284347	0	1	1.0
500	es werde mich mir erwiesen haben?	es werde mich mir erwiesen haben?	0.0448810346424579	0	1	1.0
501	erweise sie euch uns nicht?	erweise sie euch uns nicht?	0.0449461303651332	0	1	1.0
502	erwiesst du es nicht?	erwiest du es nicht?	0.1023791506886482	1	0	0.75
503	wir würden ihn uns erweisen.	wir würden ihn uns erweisen.	0.04462730884552	0	1	1.0
504	du wirst sie mir erweisen.	du wirst sie mir erweisen.	0.0443888939917087	0	1	1.0
505	sie erwiese sie euch nicht.	sie erwiese sie euch nicht.	0.0446793921291828	0	1	1.0
506	Sie erweisen es euch.	Sie erweisen es euch.	0.0444904118776321	0	1	1.0
507	hatten wir mich ihr erwiesen?	hatten wir mich ihr erwiesen?	0.0444663353264331	0	1	1.0
508	erwiesen sie sie nicht?	erwiesen sie sie nicht?	0.044789832085371	0	1	1.0
509	sie werden dich mir nicht erwiesen haben.	sie werden dich mir nicht erwiesen haben.	0.0448348447680473	0	1	1.0
510	erwiese er mich euch?	erwiese er mich euch?	0.0447785519063472	0	1	1.0
511	habe er sie sich nicht erwiesen?	habe er sie sich nicht erwiesen?	0.0448827818036079	0	1	1.0
512	Sie werden ihn uns erwiesen haben.	Sie werden ihn uns erwiesen haben.	0.0442919544875621	0	1	1.0
513	ich stelle ihn nicht fest?	ich stelle ihn nicht fest?	0.0451289378106594	0	1	1.0
514	stellte er euch nicht fest?	stellte er euch nicht fest?	0.0448550917208194	0	1	1.0
515	du stellest euch nicht fest?	du stellest euch nicht fest?	0.0451551973819732	0	1	1.0
516	sie werde ihn nicht festgestellt haben?	sie werde ihn nicht festgestellt haben?	0.0449300929903984	0	1	1.0
517	hatte es uns nicht festgestellt?	hatte es uns nicht festgestellt?	0.0442290641367435	0	1	1.0
518	sie stellte mich nicht fest.	sie stellte mich nicht fest.	0.0448712445795536	0	1	1.0
519	du stelltest mich nicht fest.	du stelltest mich nicht fest.	0.0449121557176113	0	1	1.0
520	habe er dich nicht festgestellt?	habe er dich nicht festgestellt?	0.0449398010969162	0	1	1.0
521	wir haben uns festgestellt.	wir haben uns festgestellt.	0.0441370010375976	0	1	1.0
522	du werdest ihn festgestellt haben?	du werdest ihn festgestellt haben?	0.0448265969753265	0	1	1.0
523	stellen Sie sich nicht fest?	stellen Sie sich nicht fest?	0.0452478751540184	0	1	1.0
524	ich stelle Sie fest?	ich stelle Sie fest?	0.0450837723910808	0	1	1.0
525	es hätte Sie nicht festgestellt.	es hätte Sie nicht festgestellt.	0.0442524291574955	0	1	1.0
526	stelle ich es nicht fest?	stelle ich es nicht fest?	0.0450744070112705	0	1	1.0
527	stellte ich ihn nicht fest?	stellte ich ihn nicht fest?	0.0447147227823734	0	1	1.0
528	ihr habet sie festgestellt?	ihr habet sie festgestellt?	0.0443322919309139	0	1	1.0
529	wir werden uns festgestellt haben?	wir werden uns festgestellt haben?	0.0447433814406394	0	1	1.0
530	er hatte dich nicht festgestellt.	er hatte dich nicht festgestellt.	0.0447075068950653	0	1	1.0
531	es werde es feststellen?	es werde es feststellen?	0.0456014908850193	0	1	1.0
532	Sie stellten ihn fest.	Sie stellten ihn fest.	0.0441884286701679	0	1	1.0
533	stellten wir sie nicht fest?	stellten wir sie nicht fest?	0.044800654053688	0	1	1.0
534	stellten wir ihn nicht fest?	stellten wir ihn nicht fest?	0.0448297783732414	0	1	1.0
535	habe ich dich nicht festgestellt?	habe ich dich nicht festgestellt?	0.0451170355081558	0	1	1.0
536	werde ich es festgestellt haben?	werde ich es festgestellt haben?	0.0451925881206989	0	1	1.0
537	habe ich euch nicht gefolgt?	sei ich euch nicht gefolgt?	0.2744743525981903	4	0	0.8
538	Sie werden uns folgen?	Sie werden uns folgen?	0.0453768260776996	0	1	1.0
539	hatten sie mir gefolgt?	waren sie mir gefolgt?	0.2879788279533386	3	0	0.75
540	folgten Sie mir nicht?	folgten Sie mir nicht?	0.0445475205779075	0	1	1.0
541	sie folgte ihm nicht.	sie folgte ihm nicht.	0.0443200729787349	0	1	1.0
542	würden sie uns nicht folgen?	würden sie uns nicht folgen?	0.0452036596834659	0	1	1.0
543	ihr habt dir gefolgt.	ihr seid dir gefolgt.	0.3455099165439605	4	0	0.75
544	werden sie mir folgen?	werden sie mir folgen?	0.045296274125576	0	1	1.0
545	werden sie ihnen nicht gefolgt haben?	werden sie ihnen nicht gefolgt sein?	0.219492107629776	4	0	0.8333333333333334
546	ich habe mir nicht gefolgt.	ich bin mir nicht gefolgt.	0.2605848312377929	4	0	0.8
547	folgest du ihm nicht?	folgest du ihm nicht?	0.0448134168982505	0	1	1.0
548	folgte es ihm?	folgte es ihm?	0.0439733974635601	0	1	1.0
549	hatte sie dir gefolgt?	war sie dir gefolgt?	0.3019949793815613	4	0	0.75
550	habe ich Ihnen gefolgt?	bin ich Ihnen gefolgt?	0.3308742046356201	4	0	0.75
551	wird es uns gefolgt haben?	wird es uns gefolgt sein?	0.2772720456123352	4	0	0.8
552	folge ich ihnen nicht?	folge ich ihnen nicht?	0.0445314384996891	0	1	1.0
553	es folgte uns.	es folgte uns.	0.0436915643513202	0	1	1.0
554	es folge dir nicht?	es folge dir nicht?	0.0450085029006004	0	1	1.0
555	werden sie ihnen nicht folgen?	werden sie ihnen nicht folgen?	0.0449076257646083	0	1	1.0
556	würde ich mich für sie nicht freuen?	würde ich mich für sie nicht freuen?	0.0453301332890987	0	1	1.0
557	ich hätte sie gefreut.	ich hätte sie gefreut.	0.044701088219881	0	1	1.0
558	ihr werdet euch für sie freuen.	ihr werdet euch für sie freuen.	0.0451159365475177	0	1	1.0
559	freuten Sie es nicht?	freuten Sie es nicht?	0.0452662967145442	0	1	1.0
560	du freutest mich nicht.	du freutest mich nicht.	0.0453634150326252	0	1	1.0
561	freu dich für ihn nicht!	freu dich für ihn nicht!	0.0438872128725051	0	1	1.0
562	du hattest dich über ihn nicht gefreut.	du hattest dich über ihn nicht gefreut.	0.044280182570219	0	1	1.0
563	freute es sich über mich nicht?	freute es sich über mich nicht?	0.0445109456777572	0	1	1.0
564	Sie haben mich nicht gefreut?	Sie haben mich nicht gefreut?	0.0452737919986248	0	1	1.0
565	freute er sich für Sie?	freute er sich für Sie?	0.0443107597529888	0	1	1.0
566	wirst du dich für mich gefreut haben?	wirst du dich für mich gefreut haben?	0.0447505339980125	0	1	1.0
567	er werde es nicht gefreut haben?	er werde es nicht gefreut haben?	0.0455563254654407	0	1	1.0
568	sie werde dich gefreut haben?	sie werde dich gefreut haben?	0.0457352623343467	0	1	1.0
569	freuen wir es?	freuen wir es?	0.0455582849681377	0	1	1.0
570	freuten wir Sie?	freuten wir Sie?	0.0452324450016021	0	1	1.0
