	prediction	target	loss	dist	clause_match	word_match
272	habe es es gedeutet?	habe es es gedeutet?	0.001082542585209	0	1	1.0
273	es wird auf ihn nicht deuten.	es wird auf ihn nicht deuten.	0.0002682337944861	0	1	1.0
274	würde sie auf euch nicht deuten?	würde sie auf euch nicht deuten?	5.816285920445807e-06	0	1	1.0
275	werde sie sich nicht gedeutet haben?	werde sie sich nicht gedeutet haben?	0.0023877492640167	0	1	1.0
276	ich dominiere uns.	ich dominiere uns.	9.033430251292884e-05	0	1	1.0
277	haben wir dominiert?	haben wir dominiert?	0.0008398807840421	0	1	1.0
278	dominiertet ihr mich?	dominiertet ihr mich?	9.155643783742562e-05	0	1	1.0
279	wir dominierten sie.	wir dominierten sie.	9.193291771225633e-05	0	1	1.0
280	sie werden nicht dominiert haben?	sie werden nicht dominiert haben?	0.0002074645453831	0	1	1.0
281	sie werden es nicht dominieren.	sie werden es nicht dominieren.	7.021811143204104e-06	0	1	1.0
282	wir werden ihn nicht dominieren.	wir werden ihn nicht dominieren.	4.8140277613129e-06	0	1	1.0
283	dominierest du dich nicht?	dominierest du dich nicht?	4.911672294838354e-05	0	1	1.0
284	dominieren wir uns nicht!	dominieren wir uns nicht!	6.190429849084467e-05	0	1	1.0
285	er habe dominiert?	er habe dominiert?	0.0008137052645906	0	1	1.0
286	wir haben dich nicht dominiert.	wir haben dich nicht dominiert.	7.098310743458569e-05	0	1	1.0
287	er dominierte es.	er dominierte es.	3.954869680455886e-05	0	1	1.0
288	werden sie dich nicht dominiert haben?	werden sie dich nicht dominiert haben?	9.626421524444596e-05	0	1	1.0
289	ihr werdet euch dominiert haben.	ihr werdet euch dominiert haben.	7.32318585505709e-05	0	1	1.0
290	werde ich uns nicht dominieren?	werde ich uns nicht dominieren?	2.5403494419151684e-06	0	1	1.0
291	werde ich uns nicht dominiert haben?	werde ich uns nicht dominiert haben?	7.797779835527763e-05	0	1	1.0
292	er würde euch nicht dominieren.	er würde euch nicht dominieren.	3.528000434016576e-06	0	1	1.0
293	es dominiere mich nicht?	es dominiere mich nicht?	7.655748777324334e-05	0	1	1.0
294	wir würden euch dominieren.	wir würden euch dominieren.	3.0422688723774627e-06	0	1	1.0
295	ihr würdet dominieren.	ihr würdet dominieren.	3.154468140564859e-05	0	1	1.0
296	Sie werden sie dominiert haben?	Sie werden sie dominiert haben?	5.624953701044433e-05	0	1	1.0
297	wird sie sich nicht einfallen?	wird sie sich nicht einfallen?	3.398993158043595e-06	0	1	1.0
298	hatte sie in Ihnen nicht eingefallen?	war sie in Ihnen nicht eingefallen?	0.1311466991901397	4	0	0.8333333333333334
299	fielen wir in uns nicht ein?	fielen wir in uns nicht ein?	0.0189949497580528	0	1	1.0
300	ich werde ihm nicht einfallen.	ich werde ihm nicht einfallen.	9.289756235375536e-06	0	1	1.0
301	werde sie in ihnen eingefallen sein?	werde sie in ihnen eingefallen sein?	0.0002647814690135	0	1	1.0
302	fielen wir in mir nicht ein?	fielen wir in mir nicht ein?	0.0106843151152133	0	1	1.0
303	würde er Ihnen einfallen?	würde er Ihnen einfallen?	4.039108898723498e-05	0	1	1.0
304	du fallest ihr nicht ein?	du fallest ihr nicht ein?	0.0033713181037455	0	1	1.0
305	Sie haben euch nicht eingefallen.	Sie sind euch nicht eingefallen.	0.1542911678552627	5	0	0.8
306	werden sie ihm einfallen?	werden sie ihm einfallen?	6.053969173080986e-06	0	1	1.0
307	würdet ihr in Ihnen einfallen?	würdet ihr in Ihnen einfallen?	0.0002248995006084	0	1	1.0
308	hätte ich mir eingefallen?	wäre ich mir eingefallen?	0.0673088803887367	3	0	0.75
309	fall es euch ein?	fiel es euch ein?	0.0292132329195737	2	0	0.75
310	du werdest euch nicht eingefallen haben?	du werdest euch nicht eingefallen sein?	0.0186829417943954	4	0	0.8333333333333334
311	falltet ihr in uns?	fielet ihr in uns ein?	0.1317789405584335	7	0	0.4444444444444444
312	werde ich uns nicht eingefallen sein?	werde ich uns nicht eingefallen sein?	0.0005610009538941	0	1	1.0
313	er wird in uns eingefallen sein.	er wird in uns eingefallen sein.	0.0005737274186685	0	1	1.0
314	sie fielen uns ein.	sie fielen uns ein.	0.0223940499126911	0	1	1.0
315	ich falle in ihm ein.	ich falle in ihm ein.	0.0061639905907213	0	1	1.0
316	greif sie in euch!	greif in euch ein!	0.4124895632266998	8	0	0.25
317	würden wir in euch nicht eingreifen?	würden wir in euch nicht eingreifen?	0.0002324370288988	0	1	1.0
318	sie werden in ihnen eingegriffen sein.	sie werden in ihnen eingegriffen haben.	0.0417703241109848	4	0	0.8333333333333334
319	greifen wir in ihnen nicht?	greifen wir in ihnen nicht ein?	0.0957545414566993	4	0	0.7272727272727273
320	sie hätte in ihnen eingegriffen.	sie hätte in ihnen eingegriffen.	0.0062902774661779	0	1	1.0
321	es würde in mir eingreifen.	es würde in mir eingreifen.	0.0007688459591008	0	1	1.0
322	es griff uns.	es griff in uns ein.	0.4152844250202179	7	0	0.5
323	sie wird in dir eingegriffen haben.	sie wird in dir eingegriffen haben.	0.0153766889125108	0	1	1.0
324	wird er in ihm eingreifen?	wird er in ihm eingreifen?	0.0002604748588055	0	1	1.0
325	sie griffen in ihr nicht.	sie griffen in ihr nicht ein.	0.1401444971561432	4	0	0.7272727272727273
326	sie werden in mir eingegriffen haben.	sie werden in mir eingegriffen haben.	0.0108430637046694	0	1	1.0
327	greife ich in ihm?	greife ich in ihm ein?	0.0881880745291709	4	0	0.6666666666666666
328	ich würde in ihr eingreifen.	ich würde in ihr eingreifen.	0.0004230068589095	0	1	1.0
329	er grifft in ihm nicht.	er greift in ihm nicht ein.	0.1974323391914367	6	0	0.5454545454545454
330	du griffst in euch nicht.	du greifst in euch nicht ein.	0.1780489832162857	6	0	0.5454545454545454
331	er hätte in dir eingegriffen.	er hätte in dir eingegriffen.	0.0139732705429196	0	1	1.0
332	greifen wir in mir?	greifen wir in mir ein?	0.1598761528730392	4	0	0.6666666666666666
333	es hatte in dir eingegriffen.	es hatte in dir eingegriffen.	0.011012427508831	0	1	1.0
334	seien Sie in sich nicht eingegriffen?	haben Sie in sich nicht eingegriffen?	0.0204794071614742	3	0	0.8333333333333334
335	werden sie in ihr eingreifen?	werden sie in ihr eingreifen?	0.0001103531612898	0	1	1.0
336	wirst du mich nicht entwickelt haben?	wirst du mich nicht entwickelt haben?	0.0001823324855649	0	1	1.0
337	entwickeltet ihr euch?	entwickeltet ihr euch?	1.749137845763471e-05	0	1	1.0
338	es wird euch nicht entwickeln.	es wird euch nicht entwickeln.	3.4664576560317077e-06	0	1	1.0
339	entwickele sie euch nicht?	entwickele sie euch nicht?	2.94984729407588e-05	0	1	1.0
340	es entwickele sich nicht?	es entwickele sich nicht?	6.000191206112504e-06	0	1	1.0
341	ich habe sie nicht entwickelt.	ich habe sie nicht entwickelt.	0.0002176798589061	0	1	1.0
342	werdet ihr sie entwickelt haben?	werdet ihr sie entwickelt haben?	0.0003982149646617	0	1	1.0
343	würdet ihr euch nicht entwickeln?	würdet ihr euch nicht entwickeln?	7.278386874531861e-06	0	1	1.0
344	habe ich sie entwickelt?	habe ich sie entwickelt?	0.0001767687790561	0	1	1.0
345	entwickelten sie es nicht?	entwickelten sie es nicht?	1.8451910364092328e-05	0	1	1.0
346	ich entwickelte dich.	ich entwickelte dich.	1.2374182006169576e-05	0	1	1.0
347	wirst du uns nicht entwickeln?	wirst du uns nicht entwickeln?	2.436777094771969e-06	0	1	1.0
348	wird sie es nicht entwickeln?	wird sie es nicht entwickeln?	3.8850448618177325e-06	0	1	1.0
349	sie wird uns nicht entwickeln.	sie wird uns nicht entwickeln.	2.7838736968988087e-06	0	1	1.0
350	habt ihr sie entwickelt?	habt ihr sie entwickelt?	0.0003265535051468	0	1	1.0
351	sie entwickelten Sie.	sie entwickelten Sie.	1.5496285413973965e-05	0	1	1.0
352	wird er dich entwickeln?	wird er dich entwickeln?	2.980381623274297e-06	0	1	1.0
353	haben wir mich nicht erbracht?	haben wir mich nicht erbracht?	0.0025175816845148	0	1	1.0
354	sie hatte es erbracht.	sie hatte es erbracht.	0.0030759698711335	0	1	1.0
355	wir würden sie erbringen.	wir würden sie erbringen.	8.939600775192957e-06	0	1	1.0
356	es erbringe es nicht?	es erbringe es nicht?	3.1026702345116064e-05	0	1	1.0
357	sie erbringen dich nicht.	sie erbringen dich nicht.	4.1053521272260696e-05	0	1	1.0
358	erbringen Sie uns nicht?	erbringen Sie uns nicht?	6.679467333015054e-05	0	1	1.0
359	sie erbrächte dich.	sie erbrächte dich.	0.0023131265770643	0	1	1.0
360	sie würden euch nicht erbringen.	sie würden euch nicht erbringen.	1.5125830941542516e-05	0	1	1.0
361	es erbringt sie nicht.	es erbringt sie nicht.	0.0005695841973647	0	1	1.0
362	sie würde Sie erbringen.	sie würde Sie erbringen.	5.046362275606953e-06	0	1	1.0
363	würden Sie sie nicht erbringen?	würden Sie sie nicht erbringen?	9.409499398316257e-06	0	1	1.0
364	werde es Sie erbracht haben?	werde es Sie erbracht haben?	0.005024111829698	0	1	1.0
365	ihr hättet Sie erbracht.	ihr hättet Sie erbracht.	0.0045635877177119	0	1	1.0
366	es erbrächte Sie nicht.	es erbrächte Sie nicht.	0.0068609276786446	0	1	1.0
367	er erbrächte es.	er erbrächte es.	0.0029561354313045	0	1	1.0
368	habt ihr uns erbracht?	habt ihr uns erbracht?	0.0037569813430309	0	1	1.0
369	Sie hatten mich nicht erbracht.	Sie hatten mich nicht erbracht.	0.004961232189089	0	1	1.0
370	sie werden mich erbracht haben.	sie werden mich erbracht haben.	0.0040363338775932	0	1	1.0
371	ich hätte es erbracht.	ich hätte es erbracht.	0.0026020035147666	0	1	1.0
372	er erbringe ihn nicht?	er erbringe ihn nicht?	8.396142948186025e-05	0	1	1.0
373	sie erbringen ihn.	sie erbringen ihn.	7.754858233965933e-05	0	1	1.0
374	sie erbrachten sie.	sie erbrachten sie.	0.0010797146242111	0	1	1.0
375	wir haben dich nicht erfasst.	wir haben dich nicht erfasst.	7.843027560738847e-05	0	1	1.0
376	wir hätten sie erfasst.	wir hätten sie erfasst.	0.0001088054923457	0	1	1.0
377	erfasste er sie?	erfasste er sie?	0.0076824990101158	0	1	1.0
378	hätten wir ihn nicht erfasst?	hätten wir ihn nicht erfasst?	0.0001097025015042	0	1	1.0
379	sie würde ihn erfassen.	sie würde ihn erfassen.	2.422116040179389e-06	0	1	1.0
380	erfasstest du dich?	erfasstest du dich?	0.0021292218007147	0	1	1.0
381	ich erfasste uns.	ich erfasste uns.	0.0003227835113648	0	1	1.0
382	wird es sie nicht erfassen?	wird es sie nicht erfassen?	1.9956166852352908e-06	0	1	1.0
383	er hatte ihn nicht erfasst.	er hatte ihn nicht erfasst.	8.974764205049723e-05	0	1	1.0
384	du hast uns nicht erfasst.	du hast uns nicht erfasst.	0.0001349225494777	0	1	1.0
385	hättet ihr sie nicht erfasst?	hättet ihr sie nicht erfasst?	8.595969848101959e-05	0	1	1.0
386	habe es sie erfasst?	habe es sie erfasst?	5.704290379071608e-05	0	1	1.0
387	Sie haben euch nicht erfasst.	Sie haben euch nicht erfasst.	0.0001177603844553	0	1	1.0
388	haben sie euch erfasst?	haben sie euch erfasst?	0.0002575633989181	0	1	1.0
389	erfasst du es?	erfasst du es?	8.023214468266815e-05	0	1	1.0
390	Sie werden mich nicht erfasst haben?	Sie werden mich nicht erfasst haben?	6.892988312756643e-05	0	1	1.0
391	Sie werden ihn nicht erfassen.	Sie werden ihn nicht erfassen.	1.5242895869960194e-06	0	1	1.0
392	habe sie dich erfasst?	habe sie dich erfasst?	0.0001708697236608	0	1	1.0
393	sie hatte mich nicht erfasst.	sie hatte mich nicht erfasst.	0.0001037987822201	0	1	1.0
394	werdest du nicht erfolgen?	werdest du nicht erfolgen?	1.430707925464958e-06	0	1	1.0
395	haben sie erfolgt?	sind sie erfolgt?	0.1863897144794464	5	0	0.6666666666666666
396	werde er nicht erfolgen?	werde er nicht erfolgen?	1.5594343949487666e-06	0	1	1.0
397	werdest du nicht erfolgt haben?	werdest du nicht erfolgt sein?	0.2330748587846756	4	0	0.8
398	er würde erfolgen.	er würde erfolgen.	4.014370006188983e-06	0	1	1.0
399	ich werde nicht erfolgt haben?	ich werde nicht erfolgt sein?	0.2142896503210067	4	0	0.8
400	es hat nicht erfolgt.	es ist nicht erfolgt.	0.110689103603363	2	0	0.75
401	ihr erfolget?	ihr erfolget?	7.764255860820413e-05	0	1	1.0
402	erfolge ich nicht?	erfolge ich nicht?	1.618030364625156e-05	0	1	1.0
403	wird er nicht erfolgen?	wird er nicht erfolgen?	2.067348759737797e-06	0	1	1.0
404	ich würde erfolgen.	ich würde erfolgen.	3.7957568110869033e-06	0	1	1.0
405	er erfolgte.	er erfolgte.	0.0001681522553553	0	1	1.0
406	wird er erfolgt haben?	wird er erfolgt sein?	0.218377411365509	4	0	0.75
407	es erfolgt nicht.	es erfolgt nicht.	9.24154301173985e-06	0	1	1.0
408	wird er erfolgt haben?	wird er erfolgt sein?	0.218377411365509	4	0	0.75
409	werden wir nicht erfolgt haben?	werden wir nicht erfolgt sein?	0.2404878586530685	4	0	0.8
410	Sie hätten nicht erfolgt.	Sie wären nicht erfolgt.	0.1293644607067108	3	0	0.75
411	erfolgtest du nicht?	erfolgtest du nicht?	2.6694824555306692e-05	0	1	1.0
412	erfolge es nicht?	erfolge es nicht?	7.160183486121241e-06	0	1	1.0
413	hatten sie erfolgt?	waren sie erfolgt?	0.1220190525054931	3	0	0.6666666666666666
414	sie würden erfolgen.	sie würden erfolgen.	2.098699724228936e-06	0	1	1.0
415	erfolgten Sie nicht?	erfolgten Sie nicht?	1.2188625987619162e-05	0	1	1.0
416	sie werden sie um sie ergänzt haben.	sie werden sie um sie ergänzt haben.	0.0078230341896414	0	1	1.0
417	sie ergänze Sie nicht?	sie ergänze Sie um sich nicht?	0.5049956440925598	8	0	0.6
418	sie werden sie um ihn nicht ergänzen?	sie werden sie um ihn nicht ergänzen?	0.0123224696144461	0	1	1.0
419	er ergänzte mich um sich.	er ergänzte mich um sie.	0.0403343252837657	2	0	0.8
420	hättest du mich um euch ergänzt?	hättest du mich um euch ergänzt?	0.0012259737122803	0	1	1.0
421	es wird sich ergänzt haben.	es wird sich ergänzt haben.	5.3699855925515294e-05	0	1	1.0
422	habe es sie um mich nicht ergänzt?	habe es sie um mich nicht ergänzt?	0.0073578595183789	0	1	1.0
423	werdet ihr Sie um mich nicht ergänzen?	werdet ihr Sie um mich nicht ergänzen?	0.0130011104047298	0	1	1.0
424	ergänztet ihr Sie um sie?	ergänztet ihr Sie um sie?	0.0032257973216474	0	1	1.0
425	würde sie Sie um ihn nicht ergänzen?	würde sie Sie um ihn nicht ergänzen?	0.0153753207996487	0	1	1.0
426	habe er mich um sie nicht ergänzt?	habe er mich um sie nicht ergänzt?	0.0003734517958946	0	1	1.0
427	haben Sie sie um uns ergänzt?	haben Sie sie um uns ergänzt?	0.0014903947012498	0	1	1.0
428	werde ich sie durch uns ergänzen?	werde ich sie um dich ergänzen?	0.07697494328022	8	0	0.6666666666666666
429	habet ihr sie um sich nicht ergänzt?	habet ihr sie um ihn nicht ergänzt?	0.0664778500795364	3	0	0.8571428571428571
430	er würde uns an Sie ergänzen.	er würde ihn um Sie ergänzen.	0.08694389462471	5	0	0.6666666666666666
431	er werde sie durch uns ergänzt haben?	er werde sie um dich ergänzt haben?	0.263172835111618	8	0	0.7142857142857143
432	wirst du es es nicht ergänzt haben?	wirst du es um es nicht ergänzt haben?	0.0795096233487129	3	0	0.4
433	habest du sie um uns ergänzt?	habest du sie um uns ergänzt?	0.0017606070032343	0	1	1.0
434	werden sie Sie ergänzt haben?	werden sie Sie um sich ergänzt haben?	0.9194340109825134	8	0	0.5
435	hatte er euch um uns nicht ergänzt?	hatte er euch um uns nicht ergänzt?	0.0009414046653546	0	1	1.0
436	werden Sie sie um uns ergänzen?	werden Sie sie um uns ergänzen?	0.0005724514485336	0	1	1.0
437	ihr hättet euch um sich ergänzt.	ihr hättet euch um mich ergänzt.	0.0574234686791896	1	0	0.8333333333333334
438	sie habe sich nicht erholt?	sie habe sich nicht erholt?	0.000382536672987	0	1	1.0
439	ich hatte mich erholt.	ich hatte mich erholt.	0.0002550377103034	0	1	1.0
440	hatten sie sich erholt?	hatten sie sich erholt?	0.0003137711610179	0	1	1.0
441	es hat sich nicht erholt.	es hat sich nicht erholt.	0.0002616028650663	0	1	1.0
442	sie hatten sich nicht erholt.	sie hatten sich nicht erholt.	0.0002685331273823	0	1	1.0
443	haben Sie sich erholt?	haben Sie sich erholt?	0.0003299147938378	0	1	1.0
444	er erholt sich.	er erholt sich.	7.63645311963046e-06	0	1	1.0
445	ihr erholet euch?	ihr erholet euch?	1.0121810191776603e-05	0	1	1.0
446	werde sie sich erholt haben?	werde sie sich erholt haben?	0.0001044351956807	0	1	1.0
447	es wird sich nicht erholen.	es wird sich nicht erholen.	1.7167706118925707e-06	0	1	1.0
448	du hättest dich nicht erholt.	du hättest dich nicht erholt.	0.0001681390131125	0	1	1.0
449	wird sie sich erholt haben?	wird sie sich erholt haben?	0.0001316283887717	0	1	1.0
450	du würdest dich nicht erholen.	du würdest dich nicht erholen.	1.8559788941274744e-06	0	1	1.0
451	erholen Sie sich nicht!	erholen Sie sich nicht!	9.868490451481192e-06	0	1	1.0
452	ich werde mich erholt haben?	ich werde mich erholt haben?	0.0001049842176144	0	1	1.0
453	Sie erholten sich.	Sie erholten sich.	1.5654515664209612e-05	0	1	1.0
454	wir erholen uns nicht.	wir erholen uns nicht.	6.967469289520523e-06	0	1	1.0
455	erholte sie sich?	erholte sie sich?	3.544946957845241e-05	0	1	1.0
456	ich werde mich nicht erholt haben.	ich werde mich nicht erholt haben.	9.866686013992876e-05	0	1	1.0
457	erholest du dich?	erholest du dich?	5.602836608886719e-06	0	1	1.0
458	wir ermitteln sie nicht.	wir ermitteln gegen sie nicht.	0.1898148655891418	6	0	0.4444444444444444
459	haben Sie dich nicht ermittelt?	haben Sie gegen mich nicht ermittelt?	0.05330516025424	7	0	0.36363636363636365
460	ermittelten sie für dich?	ermittelten sie gegen dich?	0.0922938212752342	5	0	0.75
461	habe sie es ermittelt?	habe sie es ermittelt?	0.0002318838378414	0	1	1.0
462	ihr werdet gegen dich ermittelt haben.	ihr werdet gegen dich ermittelt haben.	0.0119017893448472	0	1	1.0
463	wir ermitteln ihn nicht?	wir ermitteln gegen ihn nicht?	0.2669802010059356	6	0	0.4444444444444444
464	werden wir euch nicht ermitteln?	werden wir euch nicht ermitteln?	1.0260012459184509e-05	0	1	1.0
465	ich habe gegen euch ermittelt?	ich habe gegen euch ermittelt?	0.0023959358222782	0	1	1.0
466	wir ermittelten es nicht.	wir ermittelten es nicht.	0.0001026717727654	0	1	1.0
467	es werde ihn ermittelt haben?	es werde ihn ermittelt haben?	5.628367944154888e-05	0	1	1.0
468	wird es euch nicht ermitteln?	wird es euch nicht ermitteln?	7.122459919628454e-06	0	1	1.0
469	es werde sich nicht ermittelt haben?	es werde gegen sich nicht ermittelt haben?	0.0911538228392601	6	0	0.3076923076923077
470	Sie ermitteln sich nicht.	Sie ermitteln gegen euch nicht.	0.1285673677921295	8	0	0.4444444444444444
471	habe ich uns erschlossen?	habe ich uns erschlossen?	0.0034880489110946	0	1	1.0
472	Sie erschlössen sie nicht.	Sie erschlössen sie nicht.	0.0003216977929696	0	1	1.0
473	wird sie dich erschlossen haben?	wird sie dich erschlossen haben?	0.0019585448317229	0	1	1.0
474	hätten Sie ihn nicht erschlossen?	hätten Sie ihn nicht erschlossen?	0.0017581235151737	0	1	1.0
475	es habe sich nicht erschlossen?	es habe sich nicht erschlossen?	0.0018903301097452	0	1	1.0
476	hätte er uns nicht erschlossen?	hätte er uns nicht erschlossen?	0.0017412021989002	0	1	1.0
477	sie hatten uns nicht erschlossen.	sie hatten uns nicht erschlossen.	0.0020366213284432	0	1	1.0
478	erschließe er sich nicht?	erschließe er sich nicht?	2.8554095479194075e-05	0	1	1.0
479	er hätte mich nicht erschlossen.	er hätte mich nicht erschlossen.	0.0046767676249146	0	1	1.0
480	hätte er ihn erschlossen?	hätte er ihn erschlossen?	0.0020927567966282	0	1	1.0
481	Sie hätten uns erschlossen.	Sie hätten uns erschlossen.	0.0053759603761136	0	1	1.0
482	werden sie es nicht erschließen?	werden sie es nicht erschließen?	2.166437298001256e-06	0	1	1.0
483	habt ihr uns nicht erschlossen?	habt ihr uns nicht erschlossen?	0.0027695759199559	0	1	1.0
484	wir haben dich erschlossen.	wir haben dich erschlossen.	0.0017496533691883	0	1	1.0
485	ihr erschlosst euch.	ihr erschlosst euch.	6.42300583422184e-05	0	1	1.0
486	hätte er es erschlossen?	hätte er es erschlossen?	0.0021002024877816	0	1	1.0
487	haben wir uns nicht erschlossen?	haben wir uns nicht erschlossen?	0.0013183056144043	0	1	1.0
488	ich habe es erschlossen.	ich habe es erschlossen.	0.0037137337494641	0	1	1.0
489	hat sie mich nicht erschlossen?	hat sie mich nicht erschlossen?	0.0017943783896043	0	1	1.0
490	wir erschließen Sie nicht.	wir erschließen Sie nicht.	1.4830795407760888e-05	0	1	1.0
491	er hätte Sie nicht erschlossen.	er hätte Sie nicht erschlossen.	0.0017213999526575	0	1	1.0
492	Sie erschlossen mich.	Sie erschlossen mich.	0.0004255443054717	0	1	1.0
493	würde er uns sich erweisen?	würde er uns sich erweisen?	0.001542457495816	0	1	1.0
494	erweise sie es ihr?	erweise sie es ihr?	0.0002083948784274	0	1	1.0
495	werden sie uns ihm nicht erwiesen haben?	werden sie uns ihm nicht erwiesen haben?	0.0080261873081326	0	1	1.0
496	hatte sie uns euch erwiesen?	hatte sie uns euch erwiesen?	0.0143104493618011	0	1	1.0
497	wirst du es mir nicht erweisen?	wirst du es mir nicht erweisen?	0.0001292100059799	0	1	1.0
498	ihr werdet sie uns erweisen.	ihr werdet sie uns erweisen.	6.872557423776016e-05	0	1	1.0
499	werden wir dich ihm nicht erwiesen haben?	werden wir dich ihm nicht erwiesen haben?	0.0013096265029162	0	1	1.0
500	es werde mich mir erwiesen haben?	es werde mich mir erwiesen haben?	0.0012844623997807	0	1	1.0
501	erweise sie euch uns nicht?	erweise sie euch uns nicht?	0.0002628540096338	0	1	1.0
502	erwiest du es nicht?	erwiest du es nicht?	0.0022543671075254	0	1	1.0
503	wir würden uns ihn erweisen.	wir würden ihn uns erweisen.	0.1075186058878898	6	0	0.6
504	du wirst sie mir erweisen.	du wirst sie mir erweisen.	2.374742871324997e-05	0	1	1.0
505	sie erweiste sie euch nicht.	sie erwiese sie euch nicht.	0.1201357617974281	3	0	0.8
506	Sie erweisen es euch.	Sie erweisen es euch.	0.0002138693816959	0	1	1.0
507	hatten wir mich ihr erwiesen?	hatten wir mich ihr erwiesen?	0.0009968754602596	0	1	1.0
508	erweisten sie sie nicht?	erwiesen sie sie nicht?	0.0699481144547462	3	0	0.75
509	sie werden dich mir nicht erwiesen haben.	sie werden dich mir nicht erwiesen haben.	0.0098383910953998	0	1	1.0
510	erwieste er mich euch?	erwiese er mich euch?	0.1121142134070396	1	0	0.75
511	habe er sie sich nicht erwiesen?	habe er sie sich nicht erwiesen?	0.0083449808880686	0	1	1.0
512	Sie werden ihn uns erwiesen haben.	Sie werden ihn uns erwiesen haben.	0.0133022414520382	0	1	1.0
513	ich festestelle ihn nicht her?	ich stelle ihn nicht fest?	0.1739644706249237	8	0	0.6
514	festestellte er euch nicht her?	stellte er euch nicht fest?	0.1065507754683494	8	0	0.6
515	du feststellest euch nicht vor?	du stellest euch nicht fest?	0.1219034418463707	8	0	0.6
516	sie werde ihn nicht festgestellt haben?	sie werde ihn nicht festgestellt haben?	0.0183676108717918	0	1	1.0
517	hatte es uns nicht festgestellt?	hatte es uns nicht festgestellt?	0.0084849372506141	0	1	1.0
518	sie festestellte mich nicht her.	sie stellte mich nicht fest.	0.107605256140232	8	0	0.6
519	du stelltest mich nicht her.	du stelltest mich nicht fest.	0.0962778627872467	3	0	0.8
520	habe er dich nicht festgestellt?	habe er dich nicht festgestellt?	0.0189462695270776	0	1	1.0
521	wir haben uns festgestellt.	wir haben uns festgestellt.	0.0057011791504919	0	1	1.0
522	du werdest ihn festgestellt haben?	du werdest ihn festgestellt haben?	0.0129146417602896	0	1	1.0
523	festestellen Sie sich nicht vor?	stellen Sie sich nicht fest?	0.2391068637371063	9	0	0.6
524	ich festestelle Sie vor?	ich stelle Sie fest?	0.1285765469074249	9	0	0.5
525	es hätte Sie nicht festgestellt.	es hätte Sie nicht festgestellt.	0.0134317250922322	0	1	1.0
526	festetelle ich es nicht vor?	stelle ich es nicht fest?	0.2219144105911255	8	0	0.6
527	festestellte ich ihn nicht her?	stellte ich ihn nicht fest?	0.1311754584312439	8	0	0.6
528	ihr habet sie gefestgestellt?	ihr habet sie festgestellt?	0.0305270496755838	2	0	0.75
529	wir werden uns festgestellt haben?	wir werden uns festgestellt haben?	0.0095726456493139	0	1	1.0
530	er hatte dich nicht festgestellt.	er hatte dich nicht festgestellt.	0.0171522814780473	0	1	1.0
531	es werde es feststellen?	es werde es feststellen?	3.127201853203587e-05	0	1	1.0
532	Sie stellten ihn.	Sie stellten ihn fest.	0.0982942804694175	5	0	0.5714285714285714
533	stellten wir sie nicht her?	stellten wir sie nicht fest?	0.1250692158937454	3	0	0.8
534	stellten wir ihn nicht her?	stellten wir ihn nicht fest?	0.0975390002131462	3	0	0.8
535	habe ich dich nicht gefestgestellt?	habe ich dich nicht festgestellt?	0.0235344115644693	2	0	0.8
536	werde ich es gefestgestellt haben?	werde ich es festgestellt haben?	0.0721229091286659	2	0	0.8
537	habe ich euch nicht gefolgt?	sei ich euch nicht gefolgt?	0.2252681702375412	4	0	0.8
538	Sie werden uns folgen?	Sie werden uns folgen?	2.8144888347014785e-05	0	1	1.0
539	hatten sie mir gefolgt?	waren sie mir gefolgt?	0.1718199402093887	3	0	0.75
540	folgten Sie mir nicht?	folgten Sie mir nicht?	0.0001111677484004	0	1	1.0
541	sie folgte ihm nicht.	sie folgte ihm nicht.	0.0001024712764774	0	1	1.0
542	würden sie uns nicht folgen?	würden sie uns nicht folgen?	3.273388756497297e-06	0	1	1.0
543	ihr habt dir gefolgt.	ihr seid dir gefolgt.	0.3002058267593384	4	0	0.75
544	werden sie mir folgen?	werden sie mir folgen?	0.0001150515818153	0	1	1.0
545	werden sie ihnen nicht gefolgt haben?	werden sie ihnen nicht gefolgt sein?	0.3005367517471313	4	0	0.8333333333333334
546	ich habe mir nicht gefolgt.	ich bin mir nicht gefolgt.	0.1384461373090744	4	0	0.8
547	folgest du ihm nicht?	folgest du ihm nicht?	0.0002693989372346	0	1	1.0
548	folgte es ihm?	folgte es ihm?	0.0001444152876501	0	1	1.0
549	hatte sie dir gefolgt?	war sie dir gefolgt?	0.1637815684080124	4	0	0.75
550	habe ich Ihnen gefolgt?	bin ich Ihnen gefolgt?	0.2289209365844726	4	0	0.75
551	wird es uns gefolgt haben?	wird es uns gefolgt sein?	0.2851861715316772	4	0	0.8
552	folge ich ihnen nicht?	folge ich ihnen nicht?	0.0002826536656357	0	1	1.0
553	es folgte uns.	es folgte uns.	0.0001058894777088	0	1	1.0
554	es folge dir nicht?	es folge dir nicht?	0.0003205941757187	0	1	1.0
555	werden sie ihnen nicht folgen?	werden sie ihnen nicht folgen?	5.911884727538563e-06	0	1	1.0
556	würde ich mich für sie nicht freuen?	würde ich mich für sie nicht freuen?	0.000657973519992	0	1	1.0
557	ich hätte sie gefreut.	ich hätte sie gefreut.	5.382572635426186e-05	0	1	1.0
558	ihr werdet euch für sie freuen.	ihr werdet euch für sie freuen.	0.0097764423117041	0	1	1.0
559	freuten Sie es nicht?	freuten Sie es nicht?	0.0002854662307072	0	1	1.0
