	prediction	target	loss	dist	clause_match	word_match
277	heyecanlanacak olmayacaklar mıymış?	heyecanlanacak olmayacaklar mıymış?	0.0001839727337937	0	1	1.0
278	heyecanlanıyor olmamalılar mıymış?	heyecanlanıyor olmamalılar mıymış?	2.5930463380063884e-05	0	1	1.0
279	heyecanlanmış mıydın?	heyecanlanmış mıydın?	1.9971612346125767e-06	0	1	1.0
280	heyecanlanmazlar mıydı?	heyecanlanmazlar mıydı?	8.69866107677808e-06	0	1	1.0
281	heyecanlanmaz mıymışım?	heyecanlanmaz mıymışım?	1.3574985132436268e-05	0	1	1.0
282	heyecanlanıyor olmalıydınız.	heyecanlanıyor olmalıydınız.	9.06867062440142e-05	0	1	1.0
283	heyecanlanır mıydık?	heyecanlanır mıydık?	2.4852661226759665e-05	0	1	1.0
284	heyecanlanmamış mıydım?	heyecanlanmamış mıydım?	1.0111325536854563e-05	0	1	1.0
285	heyecanlanmıştım.	heyecanlanmıştım.	2.016230837398325e-06	0	1	1.0
286	heyecanlanmazlar mı?	heyecanlanmazlar mı?	1.4315801308839582e-05	0	1	1.0
287	heyecanlanmadı mıydım?	heyecanlanmadı mıydım?	1.2774440619978122e-05	0	1	1.0
288	heyecanlanıyor olacaktın.	heyecanlanıyor olacaktın.	0.0001201544728246	0	1	1.0
289	heyecanlanmamışlar mı?	heyecanlanmamışlar mı?	6.62667844153475e-06	0	1	1.0
290	heyecanlanıyor olmayacaktın.	heyecanlanıyor olmayacaktın.	0.0001868985127657	0	1	1.0
291	heyecanlanıyor olmamalısınız.	heyecanlanıyor olmamalısınız.	9.838179539656268e-05	0	1	1.0
292	heyecanlanıyor olmayacak mıydım?	heyecanlanıyor olmayacak mıydım?	6.820965791121125e-05	0	1	1.0
293	heyecanlanıyor olmamalısın.	heyecanlanıyor olmamalısın.	0.0001915912289405	0	1	1.0
294	heyecanlanmış mıymışız?	heyecanlanmış mıymışız?	1.7195549162352108e-06	0	1	1.0
295	heyecanlanıyor olmamalı.	heyecanlanıyor olmamalı.	5.954554580966942e-05	0	1	1.0
296	onları iletiyor olmayacak mısınız?	onları iletiyor olmayacak mısınız?	7.506672773160972e-06	0	1	1.0
297	bizi iletirsin.	bizi iletirsin.	3.947466211684514e-06	0	1	1.0
298	seni iletmeyecekler miydi?	seni iletmeyecekler miydi?	6.703606686642161e-06	0	1	1.0
299	sizi iletmeliydim.	sizi iletmeliydim.	1.7207639757543802e-06	0	1	1.0
300	onları iletiyor olmazdı.	onları iletiyor olmazdı.	4.861893103225157e-06	0	1	1.0
301	onları iletmemeliymişsin.	onları iletmemeliymişsin.	5.725811661250191e-06	0	1	1.0
302	seni ilettiler miydi?	seni ilettiler miydi?	2.6184967282461e-05	0	1	1.0
303	beni iletmeliymiş.	beni iletmeliymiş.	1.584445158187009e-06	0	1	1.0
304	beni iletmiyorsunuz.	beni iletmiyorsunuz.	2.707150997593999e-06	0	1	1.0
305	seni iletmedim.	seni iletmedim.	7.94446805230109e-06	0	1	1.0
306	kendilerini iletmeyecekler mi?	kendilerini iletmeyecekler mi?	8.821992196317296e-06	0	1	1.0
307	seni iletiyor olmazlardı.	seni iletiyor olmazlardı.	1.997058097913396e-05	0	1	1.0
308	kendini iletmeyeceksin.	kendini iletmeyeceksin.	1.0654555808287114e-05	0	1	1.0
309	bizi ileteceklermiş.	bizi ileteceklermiş.	5.558968950936105e-06	0	1	1.0
310	onları iletmedi.	onları iletmedi.	3.09171696244448e-06	0	1	1.0
311	beni ilettiniz mi?	beni ilettiniz mi?	5.683225026587024e-05	0	1	1.0
312	onları iletirsiniz.	onları iletirsiniz.	7.317501967918361e-06	0	1	1.0
313	sizi iletmiş olmayacak mısın?	sizi iletmiş olmayacak mısın?	3.752095835807268e-06	0	1	1.0
314	onu iletmeliler miymiş?	onu iletmeliler miymiş?	2.939049181804876e-06	0	1	1.0
315	onları iletmiş olacak mıyız?	onları iletmiş olacak mıyız?	3.7537106436502654e-06	0	1	1.0
316	kendinize imrenmez miydiniz?	kendinize imrenmez miydiniz?	0.0012355492217466	0	1	1.0
317	onlara imrenmiş misin?	onlara imrenmiş misin?	0.0013195909559726	0	1	1.0
318	ona imrenmemeliymişiz.	ona imrenmemeliymişiz.	0.0017650929512456	0	1	1.0
319	onlara imrenmez miydik?	onlara imrenmez miydik?	0.0012485956540331	0	1	1.0
320	bana imrenmeyecektik.	bana imrenmeyecektik.	0.0023258859291672	0	1	1.0
321	onlara imrenmeli misiniz?	onlara imrenmeli misiniz?	0.0002669574460014	0	1	1.0
322	onlara imreniyor olmayacak mıydınız?	onlara imreniyor olmayacak mıydınız?	0.006265859119594	0	1	1.0
323	ona imrenmiş olacaktım.	ona imrenmiş olacaktım.	0.0055528827942907	0	1	1.0
324	bize imreniyor olmalıyım.	bize imreniyor olmalıyım.	0.0016313410596922	0	1	1.0
325	onlara imrenmemiş miymişsin?	onlara imrenmemiş miymişsin?	0.0002329691196791	0	1	1.0
326	ona imrenecek misin?	ona imrenecek misin?	0.0064799888059496	0	1	1.0
327	ona imreniyor olmayacakmışsın.	ona imreniyor olmayacakmışsın.	0.0039933840744197	0	1	1.0
328	size imrendi miydik?	size imrendi miydik?	0.0013213129714131	0	1	1.0
329	onlara imrenmemeli miymişim?	onlara imrenmemeli miymişim?	0.0004946790286339	0	1	1.0
330	bize imrenmiyorlar mı?	bize imrenmiyorlar mı?	0.0008179330034181	0	1	1.0
331	onlara imreniyor olmayacaklar mıymış?	onlara imreniyor olmayacaklar mıymış?	0.0073402817361056	0	1	1.0
332	bana imrenmişmişiz.	bana imrenmişmişiz.	0.0012680846266448	0	1	1.0
333	size imrenmemeliler.	size imrenmemeliler.	0.0027831918559968	0	1	1.0
334	onlara imrenmeli miymişsin?	onlara imrenmeli miymişsin?	0.0002504233561921	0	1	1.0
335	kendinize imrenmeli misiniz?	kendinize imrenmeli misiniz?	0.0003495420969557	0	1	1.0
336	bize imrenmezdi.	bize imrenmezdi.	0.0007914067246019	0	1	1.0
337	bizi onlardan istiyor olacak mıymışsınız?	bizi onlardan istiyor olacak mıymışsınız?	0.0006690947921015	0	1	1.0
338	sizi kendinden istiyorsun.	sizi kendinden istiyorsun.	0.0015933769755065	0	1	1.0
339	sizi istememeliler miymiş?	sizi istememeliler miymiş?	4.866892140853452e-06	0	1	1.0
340	kendimi ondan ister olacak mıymışım?	kendimi ondan ister olacak mıymışım?	0.0090395072475075	0	1	1.0
341	onları sizden ister olacakmışım.	onları sizden ister olacakmışım.	0.0008660256280563	0	1	1.0
342	bizi benden istemeliler.	bizi benden istemeliler.	0.0005937169771641	0	1	1.0
343	onu kendilerinden istemeyeceklermiş.	onu kendilerinden istemeyeceklermiş.	0.0032989652827382	0	1	1.0
344	seni kendinden istemeyecektim.	seni kendinden istemeyecektim.	0.005860021803528	0	1	1.0
345	sizi istememişmiş.	sizi istememişmiş.	7.549248948635068e-06	0	1	1.0
346	kendini istiydin miydin?	kendini istedi miydin?	0.197296604514122	3	0	0.6666666666666666
347	kendinizi senden istiyor olmalıymışsınız.	kendinizi senden istiyor olmalıymışsınız.	0.0042878300882875	0	1	1.0
348	onları sizden isteyecekler mi?	onları sizden isteyecekler mi?	0.0017112364294007	0	1	1.0
349	onu onlardan isterler mi?	onu onlardan isterler mi?	0.0056970338337123	0	1	1.0
350	kendilerini ondan istemeyecekler miymiş?	kendilerini ondan istemeyecekler miymiş?	0.0003272688772995	0	1	1.0
351	beni senden istemiyor muyduk?	beni senden istemiyor muyduk?	0.0073097045533359	0	1	1.0
352	beni kendimizden istemiş olacak mıydınız?	beni kendimden istemiş olacak mıydınız?	0.0989441201090812	2	0	0.8
353	bizi onlardan istimişlermiş.	bizi onlardan istemişlermiş.	0.0371243618428707	1	0	0.6666666666666666
354	seni istemiyorduk.	seni istemiyorduk.	0.0117625407874584	0	1	1.0
355	onu senden istemeli.	onu senden istemeli.	0.0015810853801667	0	1	1.0
356	bizi istemezler miymiş?	bizi istemezler miymiş?	9.166331437882036e-06	0	1	1.0
357	işiyor olmamalı mıymışsınız?	işiyor olmamalı mıymışsınız?	6.316999497357756e-05	0	1	1.0
358	işemişsiniz.	işemişsiniz.	2.506304099370027e-06	0	1	1.0
359	işer olacak mıymışsınız?	işer olacak mıymışsınız?	2.45966725742619e-06	0	1	1.0
360	işemediler miydi?	işemediler miydi?	4.5996976041351445e-06	0	1	1.0
361	işiyor olacak mısın?	işiyor olacak mısın?	0.0003488401416689	0	1	1.0
362	işememeliymişiz.	işememeliymişiz.	1.4134491266304394e-06	0	1	1.0
363	işemez miymişsin?	işemez miymişsin?	5.4067932069301605e-06	0	1	1.0
364	işiyor olmayacak mıymışız?	işiyor olmayacak mıymışız?	0.0004627536109182	0	1	1.0
365	işeyin!	işeyin!	0.0039320355281233	0	1	1.0
366	işemiş miymiş?	işemiş miymiş?	2.5759479740372626e-06	0	1	1.0
367	işiyor olacaklarmış.	işiyor olacaklarmış.	0.0004612218181136	0	1	1.0
368	işememeli miyim?	işememeli miyim?	1.474926648370456e-06	0	1	1.0
369	işer olmayacak mıymışız?	işer olmayacak mıymışız?	1.9490478280204115e-06	0	1	1.0
370	işemiyordu.	işemiyordu.	0.000700352131389	0	1	1.0
371	işemiş olacaklar mıydı?	işemiş olacaklar mıydı?	4.069060651090695e-06	0	1	1.0
372	işiyordu.	işiyordu.	8.679314487380907e-05	0	1	1.0
373	işedin.	işedin.	2.4932462110882625e-05	0	1	1.0
374	işemiyor mu?	işemiyor mu?	0.0001399557222612	0	1	1.0
375	işleyecek miymişiz?	işleyecek miymişiz?	5.068554855824914e-06	0	1	1.0
376	onları işliyor olmamalıymışım.	onları işliyor olmamalıymışım.	9.420876267540734e-06	0	1	1.0
377	işler olmayacakmışsınız.	işler olmayacakmışsınız.	1.0388032023911364e-05	0	1	1.0
378	seni işleyecek.	seni işleyecek.	1.598668131919112e-05	0	1	1.0
379	onları işlemişmişsiniz.	onları işlemişmişsiniz.	1.104717102862196e-05	0	1	1.0
380	seni işliyor olmamalılar mı?	seni işliyor olmamalılar mı?	1.906954457808752e-05	0	1	1.0
381	seni işlemiş olmayacak mıyız?	seni işlemiş olmayacak mıyız?	5.758731276728213e-06	0	1	1.0
382	kendimize işlemez miydik?	kendimize işlemez miydik?	4.8173824325203896e-06	0	1	1.0
383	size işliyor olur muydum?	size işliyor olur muydum?	3.391483551240526e-05	0	1	1.0
384	bizi işliyor olmalısın.	bizi işliyor olmalısın.	1.1419839211157525e-05	0	1	1.0
385	onu işliyor olmalı mıydın?	onu işliyor olmalı mıydın?	4.087898560101166e-06	0	1	1.0
386	onlara işlemiş olmayacaktı.	onlara işlemiş olmayacaktı.	2.826869604177773e-06	0	1	1.0
387	onlara işliyor olmamalı mıydın?	onlara işliyor olmamalı mıydın?	3.1475938158109784e-06	0	1	1.0
388	onu işlememişler.	onu işlememişler.	3.376440417923732e-06	0	1	1.0
389	kendimi işliyor olmalıyım.	kendimi işliyor olmalıyım.	2.8536604077089575e-05	0	1	1.0
390	beni işliyor olmalıydı.	beni işliyor olmalıydı.	4.612854354490992e-06	0	1	1.0
391	sizi işliyor olmazdı.	sizi işliyor olmazdı.	1.892884392873384e-05	0	1	1.0
392	onları işlemiş olacak mıydı?	onları işlemiş olacak mıydı?	4.858884494751692e-06	0	1	1.0
393	onları işlememişler miymiş?	onları işlememişler miymiş?	5.461556611408014e-06	0	1	1.0
394	işlermişsiniz.	işlermişsiniz.	1.067562243406428e-05	0	1	1.0
395	kararacaksın.	kararacaksın.	1.2784267937604454e-06	0	1	1.0
396	kararırmışım.	kararırmışım.	0.0242752023041248	0	1	1.0
397	kararmıyor muymuşsun?	kararmıyor muymuşsun?	3.881440534314606e-06	0	1	1.0
398	kararıyor olmalı mıydınız?	kararıyor olmalı mıydınız?	3.862475921323494e-07	0	1	1.0
399	karardık.	kararırdık.	0.1248829588294029	2	0	0.0
400	kararmadılar mıydı?	kararmadılar mıydı?	1.6762961649874342e-06	0	1	1.0
401	kararmamalıyım.	kararmamalıyım.	0.0139069641008973	0	1	1.0
402	kararmazmışsın.	kararmazmışsın.	7.211559136521828e-07	0	1	1.0
403	kararmalısınız.	kararmalısınız.	0.0024551325477659	0	1	1.0
404	kararmıyorlarmış.	kararmıyorlarmış.	1.2714135664282369e-06	0	1	1.0
405	kararmalı mıydı?	kararmalı mıydı?	1.508332275079738e-06	0	1	1.0
406	kararacak olacakmışsın.	kararacak olacakmışsın.	1.283461529055785e-06	0	1	1.0
407	kararmamışsın.	kararmamışsın.	5.593139462689578e-07	0	1	1.0
408	kararıyor olmayacakmışım.	kararıyor olmayacakmışım.	5.411135930444289e-07	0	1	1.0
409	kararmayacak mıydınız?	kararmayacak mıydınız?	1.1016412599929026e-06	0	1	1.0
410	kararmalılar.	kararmalılar.	0.0038535799831151	0	1	1.0
411	kararıyor olmalı mıymışsınız?	kararıyor olmalı mıymışsınız?	3.2307806918652204e-07	0	1	1.0
412	kararıyor muydu?	kararıyor muydu?	6.087379347263777e-07	0	1	1.0
413	kararıyor olacak mı?	kararıyor olacak mı?	5.327062808646588e-07	0	1	1.0
414	kararıyor olmalılardı.	kararıyor olmalılardı.	7.4731059385158e-07	0	1	1.0
415	kararmışlar mıymış?	kararmışlar mıymış?	5.683208428308717e-07	0	1	1.0
416	kararıyor olmalılar mıymış?	kararıyor olmalılar mıymış?	3.932529750727554e-07	0	1	1.0
417	seni kasmış olmayacak mıyım?	seni kasmış olmayacak mıyım?	8.168816748366226e-06	0	1	1.0
418	kendimizi kasarmışız.	kendimizi kasarmışız.	1.849683940235991e-05	0	1	1.0
419	bizi kasmamalı mıydınız?	bizi kasmamalı mıydınız?	2.3489199065807043e-06	0	1	1.0
420	onu kasıyorlar.	onu kasıyorlar.	4.481007181311725e-06	0	1	1.0
421	onu kasıyor olmayacak mıymış?	onu kasıyor olmayacak mıymış?	1.9138130937790265e-06	0	1	1.0
422	onu kasmıyor muyduk?	onu kasmıyor muyduk?	1.069026802724693e-05	0	1	1.0
423	seni kasıyor olacaksınız.	seni kasıyor olacaksınız.	3.333488348289393e-05	0	1	1.0
424	sizi kasmamışlar mı?	sizi kasmamışlar mı?	2.515201003916445e-06	0	1	1.0
425	onu kasıyor olmalıymış.	onu kasıyor olmalıymış.	1.9336448531248607e-06	0	1	1.0
426	onları kasıyor olmayacakmışsınız.	onları kasıyor olmayacakmışsınız.	5.187795522942906e-06	0	1	1.0
427	onları kasar.	onları kasar.	1.2339067325228824e-05	0	1	1.0
428	onları kasmeli miyim?	onları kasmalı mıyım?	0.0424549132585525	4	0	0.3333333333333333
429	kendinizi kasar mıymışsınız?	kendinizi kasar mıymışsınız?	6.3864622461551335e-06	0	1	1.0
430	onu kasacak olmayacak mısınız?	onu kasacak olmayacak mısınız?	5.711527592211496e-06	0	1	1.0
431	onu kasmıyor musun?	onu kasmıyor musun?	2.312309561602888e-06	0	1	1.0
432	kendini kasmayacak mıydın?	kendini kasmayacak mıydın?	9.324620805273298e-06	0	1	1.0
433	beni kastı mıydınız?	beni kastı mıydınız?	1.4697366168547887e-05	0	1	1.0
434	kendini kasmayacaksın.	kendini kasmayacaksın.	1.00919005490141e-05	0	1	1.0
435	sizi kasmıyor muydum?	sizi kasmıyor muydum?	4.024190275231376e-06	0	1	1.0
436	bizi katılaştırmeliyim.	bizi katılaştırmalıyım.	0.0243724212050437	3	0	0.5
437	onları katılaştırıyor.	onları katılaştırıyor.	2.233068516943604e-05	0	1	1.0
438	beni katılaştıracak olmayacak mı?	beni katılaştıracak olmayacak mı?	7.632092092535459e-06	0	1	1.0
439	seni katılaştırmalı mıydı?	seni katılaştırmalı mıydı?	9.084558769245632e-06	0	1	1.0
440	onları katılaştırmalıydım.	onları katılaştırmalıydım.	6.698874585708836e-06	0	1	1.0
441	bizi katılaştırmalılardı.	bizi katılaştırmalılardı.	4.219561105855973e-06	0	1	1.0
442	sizi katılaştırıyor olmamalı mıymışsın?	sizi katılaştırıyor olmamalı mıymışsın?	2.670740059329546e-06	0	1	1.0
443	seni katılaştırmış olmayacak mıyım?	seni katılaştırmış olmayacak mıyım?	1.1135317436128387e-05	0	1	1.0
444	beni katılaştırmalıymış.	beni katılaştırmalıymış.	1.957964286702918e-06	0	1	1.0
445	seni katılaştırırlar.	seni katılaştırırlar.	1.8763514162856158e-05	0	1	1.0
446	sizi katılaştırıyor olmamalı mıydın?	sizi katılaştırıyor olmamalı mıydın?	6.790315183025086e-06	0	1	1.0
447	bizi katılaştırıyor olmamalıydın.	bizi katılaştırıyor olmamalıydın.	3.528593879309483e-06	0	1	1.0
448	bizi katılaştırmadınız.	bizi katılaştırmadınız.	1.0072839131680666e-06	0	1	1.0
449	beni katılaştırmıyorsunuz.	beni katılaştırmıyorsunuz.	3.731116294147796e-06	0	1	1.0
450	beni katılaştırıyor olmayacak mısınız?	beni katılaştırıyor olmayacak mısınız?	5.795843662781408e-06	0	1	1.0
451	seni katılaştırmayacak mıydım?	seni katılaştırmayacak mıydım?	8.510519364790525e-06	0	1	1.0
452	onları katılaştırmışlarmış.	onları katılaştırmışlarmış.	1.676475949352607e-05	0	1	1.0
453	komukleşmiş olmayacak mı?	komikleşmiş olmayacak mı?	0.0608889423310756	1	0	0.6666666666666666
454	komukleşmiyorsun.	komikleşmiyorsun.	0.0557970106601715	1	0	0.0
455	komukleşecekler miydi?	komikleşecekler miydi?	0.089067131280899	1	0	0.5
456	komukleşiyor olmamalıymış.	komikleşiyor olmamalıymış.	0.0898005589842796	1	0	0.5
457	komikleşmemeliydi.	komikleşmemeliydi.	0.0076498701237142	0	1	1.0
458	komukleşmiş olmayacaklardı.	komikleşmiş olmayacaklardı.	0.0569937415421009	1	0	0.5
459	komukleşir olacak mıymışsınız?	komikleşir olacak mıymışsınız?	0.0215875152498483	1	0	0.6666666666666666
460	komukleşiyor olmamalı mıyım?	komikleşiyor olmamalı mıyım?	0.0962763354182243	1	0	0.6666666666666666
461	komukleşecek miydi?	komikleşecek miydi?	0.1348503977060318	1	0	0.5
462	komukleşti mi?	komikleşti mi?	0.0451416745781898	1	0	0.5
463	komukleşiyormuşsunuz.	komikleşiyormuşsunuz.	0.161788985133171	1	0	0.0
464	komikleşmeyecek miymişim?	komikleşmeyecek miymişim?	0.0225924886763095	0	1	1.0
465	komikleşiler.	komikleşmeliler.	0.0444200783967971	3	0	0.0
466	komukleşiyorlarmış.	komikleşiyorlarmış.	0.1550159156322479	1	0	0.0
467	komukleştik.	komikleştik.	0.0555608943104743	1	0	0.0
468	komukleşmiş olmayacaklar.	komikleşmiş olmayacaklar.	0.0912590995430946	1	0	0.5
469	komikleştilerdi.	komikleşmelilerdi.	0.3350503146648407	3	0	0.0
470	komikleşmeyecekmişiz.	komikleşmeyecekmişiz.	0.0141133312135934	0	1	1.0
471	komukleşmiş olmayacağım.	komikleşmiş olmayacağım.	0.0761338099837303	1	0	0.5
472	komukleşiyormuşsunuz.	komikleşiyormuşsunuz.	0.161788985133171	1	0	0.0
473	kötüleşti miydik?	kötüleşti miydik?	6.965870852582157e-05	0	1	1.0
474	kötüleşmiyorlar mıydı?	kötüleşmiyorlar mıydı?	7.171064225985901e-06	0	1	1.0
475	kötüleşiyor olmayacaktık.	kötüleşiyor olmayacaktık.	7.2655293479328975e-06	0	1	1.0
476	kötüleşiyor olmamalı mıydım?	kötüleşiyor olmamalı mıydım?	7.720454959780909e-06	0	1	1.0
477	kötüleşecek miymişim?	kötüleşecek miymişim?	2.2627284579357365e-06	0	1	1.0
478	kötüleşmiyordu.	kötüleşmiyordu.	4.587350304063875e-06	0	1	1.0
479	kötüleşmemeliler miydi?	kötüleşmemeliler miydi?	6.753195521014277e-06	0	1	1.0
480	kötüleşiyor olacak mıydın?	kötüleşiyor olacak mıydın?	3.555495595719549e-06	0	1	1.0
481	kötüleşmiş olacaklardı.	kötüleşmiş olacaklardı.	7.761274900985882e-06	0	1	1.0
482	kötüleşir misin?	kötüleşir misin?	2.6752411940833557e-05	0	1	1.0
483	kötüleşecek olacak mıymışım?	kötüleşecek olacak mıymışım?	1.8548024627307316e-06	0	1	1.0
484	kötüleşiyor olmalı mıymış?	kötüleşiyor olmalı mıymış?	3.211592456864309e-06	0	1	1.0
485	kötüleşmeyecektim.	kötüleşmeyecektim.	6.141855010355357e-06	0	1	1.0
486	kötüleşmez miymişsiniz?	kötüleşmez miymişsiniz?	3.502557092360803e-06	0	1	1.0
487	kötüleşecekmiş.	kötüleşecekmiş.	2.109396518790163e-06	0	1	1.0
488	kötüleşiyor olmayacakmış.	kötüleşiyor olmayacakmış.	3.6226488191459794e-06	0	1	1.0
489	kötüleşecek olmayacakmışsın.	kötüleşecek olmayacakmışsın.	1.553642164253688e-06	0	1	1.0
490	sizi kötüleştiriyordum.	sizi kötüleştiriyordum.	6.715668132528663e-05	0	1	1.0
491	seni kötüleştirir olmayacakmışsınız.	seni kötüleştirir olmayacakmışsınız.	1.911163235490676e-05	0	1	1.0
492	onu kötüleştiriyor olmamalıymış.	onu kötüleştiriyor olmamalıymış.	4.324615474615712e-06	0	1	1.0
493	onları kötüleştirmeli miydin?	onları kötüleştirmeli miydin?	3.5731293337448733e-06	0	1	1.0
494	kendilerini kötüleştirmemelilerdi.	kendilerini kötüleştirmemelilerdi.	1.606127443665173e-05	0	1	1.0
495	bizi kötüleştiriyor olacaklar.	bizi kötüleştiriyor olacaklar.	2.7439582481747493e-05	0	1	1.0
496	sizi kötüleştiriyor olmayacaktı.	sizi kötüleştiriyor olmayacaktı.	6.444309838116169e-05	0	1	1.0
497	kendimi kötüleştirmeliyim.	kendimi kötüleştirmeliyim.	9.908582796924748e-06	0	1	1.0
498	sizi kötüleştiriyor muyduk?	sizi kötüleştiriyor muyduk?	1.836291266954504e-05	0	1	1.0
499	seni kötüleştirecek olmayacak mıymış?	seni kötüleştirecek olmayacak mıymış?	2.927673813246656e-05	0	1	1.0
500	onları kötüleştirmeyecektik.	onları kötüleştirmeyecektik.	8.85524605109822e-06	0	1	1.0
501	onları kötüleştiriyor olmamalıyım.	onları kötüleştiriyor olmamalıyım.	1.1737261047528593e-05	0	1	1.0
502	onu kötüleştirmeliymiş.	onu kötüleştirmeliymiş.	2.7574417345022084e-06	0	1	1.0
503	onu kötüleştirmedi mi?	onu kötüleştirmedi mi?	2.2806466404290404e-06	0	1	1.0
504	seni kötüleştirmiyor mu?	seni kötüleştirmiyor mu?	1.949192301253788e-05	0	1	1.0
505	bizi kötüleştirirdiniz.	bizi kötüleştirirdiniz.	7.456444109266158e-06	0	1	1.0
506	onu kötüleştirirdik.	onu kötüleştirirdik.	1.7235470295418054e-05	0	1	1.0
507	bizi kötüleştirmemişmişim.	bizi kötüleştirmemişmişim.	2.1896698854106944e-06	0	1	1.0
508	seni kötüleştirmiş olacaktım.	seni kötüleştirmiş olacaktım.	1.9256063751527108e-05	0	1	1.0
509	beni kötüleştirmeyecektin.	beni kötüleştirmeyecektin.	4.319626896176487e-06	0	1	1.0
510	onları küremiş miyim?	onları küremiş miyim?	4.066791461809771e-06	0	1	1.0
511	bizi küreyecek olmayacak mıymışsınız?	bizi küreyecek olmayacak mıymışsınız?	0.000254697719356	0	1	1.0
512	onu kürer olmayacakmışım.	onu kürer olmayacakmışım.	5.01806425745599e-06	0	1	1.0
513	kendinizi küremiş miydiniz?	kendinizi küremiş miydiniz?	1.0703935913625172e-05	0	1	1.0
514	onu küredilerdi.	onu küredilerdi.	3.4818571293726563e-05	0	1	1.0
515	sizi kürememiş miyim?	sizi kürememiş miyim?	1.912887455546297e-06	0	1	1.0
516	kendini kürememişmiş.	kendini kürememişmiş.	4.951695245836163e-06	0	1	1.0
517	bizi küremiştiniz.	bizi küremiştiniz.	4.221930339554092e-06	0	1	1.0
518	beni kürediniz mi?	beni kürediniz mi?	2.0429517462616783e-05	0	1	1.0
519	sizi kürer miyim?	sizi kürer miyim?	8.858543878886849e-06	0	1	1.0
520	seni küreyecekmişsiniz.	seni küreyecekmişsiniz.	0.0002000160311581	0	1	1.0
521	sizi küremezler mi?	sizi küremezler mi?	4.645247372536687e-06	0	1	1.0
522	kendini kürüyor olmalı mıymış?	kendini kürüyor olmalı mıymış?	2.0478495571296665e-05	0	1	1.0
523	onları küremeyecek miydim?	onları küremeyecek miydim?	3.311000000394415e-06	0	1	1.0
524	onu kürüyor olmazdı.	onu kürüyor olmazdı.	1.0558624126133507e-05	0	1	1.0
525	bizi kürememiş.	bizi kürememiş.	8.421242227996117e-07	0	1	1.0
526	sizi küreyeceğim.	sizi küreyeceğim.	4.418647222337313e-05	0	1	1.0
527	seni küremeyecekmiş.	seni küremeyecekmiş.	4.72978445031913e-06	0	1	1.0
528	onu küreyecek olacakmışsın.	onu küreyecek olacakmışsın.	0.0012592315906658	0	1	1.0
529	kendini küremeyecekti.	kendini küremeyecekti.	8.817307389108464e-06	0	1	1.0
530	bizi küreyecek olmayacak.	bizi küreyecek olmayacak.	0.000125651306007	0	1	1.0
531	sizi küremişim.	sizi küremişim.	6.606335773540195e-06	0	1	1.0
532	beni kürerlerdi.	beni kürerlerdi.	6.8331632974150125e-06	0	1	1.0
533	küsüyordun.	küsüyordun.	5.991018952045124e-06	0	1	1.0
534	küsüyor muydun?	küsüyor muydun?	1.5902843415460666e-06	0	1	1.0
535	küsüyor olmamalılar mı?	küsüyor olmamalılar mı?	2.5493461635051062e-06	0	1	1.0
536	küstü.	küstü.	7.039285264909267e-05	0	1	1.0
537	küsmüyormuşuz.	küsmüyormuşuz.	1.2121137160647777e-06	0	1	1.0
538	küsüyor olmalıydı.	küsüyor olmalıydı.	2.2341821477311896e-06	0	1	1.0
539	küser olmayacak mıymışsınız?	küser olmayacak mıymışsınız?	2.1245359675958756e-05	0	1	1.0
540	küsüyor olmalı mıyım?	küsüyor olmalı mıyım?	9.977851505027502e-07	0	1	1.0
541	küsüyormuş.	küsüyormuş.	6.606413535337197e-06	0	1	1.0
542	küserdik.	küserdik.	1.7428821593057364e-05	0	1	1.0
543	küsmeliymiş.	küsmeliymiş.	6.208561558196379e-07	0	1	1.0
544	küsmeliydim.	küsmeliydim.	1.4441972098211409e-06	0	1	1.0
545	küsüyor olmayacak mı?	küsüyor olmayacak mı?	1.642345068830764e-06	0	1	1.0
546	küsüyor olmamalılar.	küsüyor olmamalılar.	2.0009624677186366e-06	0	1	1.0
547	küsermiş.	küsermiş.	1.3896650671085808e-05	0	1	1.0
548	küsecek olmayacak mıymışsın?	küsecek olmayacak mıymışsın?	7.419424036925193e-06	0	1	1.0
549	küsmemişler miydi?	küsmemişler miydi?	2.254456830996787e-06	0	1	1.0
550	onu kendinden kıskanmışmışsın.	onu kendinden kıskanmışmışsın.	0.0002464972203597	0	1	1.0
551	onu bizden kıskanmıyorlar mıymış?	onu bizden kıskanmıyorlar mıymış?	0.0144331064075231	0	1	1.0
552	kendilerini bizden kıskanıyor olmalılarmış.	kendilerini bizden kıskanıyor olmalılarmış.	0.0004004836955573	0	1	1.0
553	bizi kendimizden kıskanma!	bizi kendimizden kıskanma!	0.0067295529879629	0	1	1.0
554	beni kendimizden kıskanıyor olmamalı mıyız?	beni kendimizden kıskanıyor olmamalı mıyız?	0.0019633267074823	0	1	1.0
555	kendilerinden benden kıskanacak olacaklar.	kendilerini benden kıskanacak olacaklar.	0.0166164524853229	3	0	0.75
556	kendini ondan kıskanır olacakmışsın.	kendini ondan kıskanır olacakmışsın.	0.0018267711857333	0	1	1.0
557	onları kendimizle kıskanmamalı mıymışım?	onları kendilerinden kıskanmamalı mıymışım?	0.1602118015289306	6	0	0.75
558	beni kıskanmış olmayacak mıydık?	beni kıskanmış olmayacak mıydık?	1.0101549605678883e-06	0	1	1.0
