	prediction	target	loss	dist	clause_match	word_match
298	подам ли я тебя им?	подавлю ли я тебя им?	0.0620829723775386	3	0	0.8
299	подавили ли бы вы себя ему?	подавили ли бы вы себя ему?	1.6695255908416584e-05	0	1	1.0
300	подавило ли оно его тобой?	подавило ли оно его тобой?	7.522675787186017e-06	0	1	1.0
301	он не подавил бы вас ими.	он не подавил бы вас ими.	5.718857573810965e-05	0	1	1.0
302	она не подавила его.	она не подавила его.	3.3615815482335165e-06	0	1	1.0
303	ты не подавила бы его.	ты не подавила бы его.	1.8359106661591795e-06	0	1	1.0
304	я не подам себя ими.	я не подавлю себя ими.	0.0536783561110496	3	0	0.8
305	не подавим ли мы её мной?	не подавим ли мы её мной?	0.0115023246034979	0	1	1.0
306	подавит ли она вас тобой?	подавит ли она вас тобой?	0.0123774474486708	0	1	1.0
307	мы подавили вас ими.	мы подавили вас ими.	0.0001025848541758	0	1	1.0
308	ты не подавишь его им.	ты не подавишь его им.	0.0171587225049734	0	1	1.0
309	мы подавили бы их вами.	мы подавили бы их вами.	5.499667895492166e-05	0	1	1.0
310	не подави его мной!	не подави его мной!	0.0076554296538233	0	1	1.0
311	не подавил ли бы ты его собой?	не подавил ли бы ты его собой?	7.761116285109892e-05	0	1	1.0
312	я не подготовилось бы к вам.	я не подготовилось бы к вам.	0.0002792890009004	0	1	1.0
313	не подготовится ли оно к ней?	не подготовится ли оно к ней?	0.0015479251742362	0	1	1.0
314	вы не подготовитесь к себе.	вы не подготовитесь к себе.	0.0052783228456974	0	1	1.0
315	не подготовились ли бы мы к нему?	не подготовились ли бы мы к нему?	0.0001695747632766	0	1	1.0
316	я подготовился к ним.	я подготовился к ним.	0.0001701503206277	0	1	1.0
317	не подготовись к ней!	не подготовься к ней!	0.0941771864891052	2	0	0.75
318	не подготовилась ли я?	не подготовилась ли я?	0.0001459204941056	0	1	1.0
319	не подготовилась ли бы я к нему?	не подготовилась ли бы я к нему?	0.0008840124937705	0	1	1.0
320	не подготовились ли бы мы?	не подготовились ли бы мы?	0.0001105783085222	0	1	1.0
321	они не подготовились бы ко мне.	они не подготовились бы ко мне.	0.0006339464453049	0	1	1.0
322	не подготовилась ли бы ты к ним?	не подготовилась ли бы ты к ним?	0.0001966638519661	0	1	1.0
323	ты подготовился к ним.	ты подготовился к ним.	0.0004085611435584	0	1	1.0
324	оно не подготовится к нему.	оно не подготовится к нему.	0.0020115487277507	0	1	1.0
325	не подготовится ли оно к тебе?	не подготовится ли оно к тебе?	0.0014829905703663	0	1	1.0
326	ты подготовился к вам.	ты подготовился к вам.	0.0001679859269643	0	1	1.0
327	не подготовилась ли ты к ним?	не подготовилась ли ты к ним?	0.0002161921147489	0	1	1.0
328	ты подготовилось бы к нему.	ты подготовилось бы к нему.	0.0006865878822281	0	1	1.0
329	я не подготовилось к нему.	я не подготовилось к нему.	0.0002377742202952	0	1	1.0
330	не подготовись!	не подготовься!	0.1076739877462387	2	0	0.5
331	я не подготовилось бы к себе.	я не подготовилось бы к себе.	0.0001826575462473	0	1	1.0
332	оно не подготовится к нам.	оно не подготовится к нам.	0.001249567605555	0	1	1.0
333	не подготовилось ли бы ты?	не подготовилось ли бы ты?	4.061273648403585e-05	0	1	1.0
334	я не подготовилась к тебе.	я не подготовилась к тебе.	0.0002519555855542	0	1	1.0
335	я подвела бы его за неё.	я подвела бы его под них за неё.	1.0715420246124268	8	0	0.5714285714285714
336	не подведет ли оно их к себя?	не подведет ли оно их под неё за себя?	0.4759106338024139	10	0	0.625
337	не подвели ли бы вы его к нам за себя?	не подвели ли бы вы его к нам за себя?	0.0039966502226889	0	1	1.0
338	ты подвело бы меня за него за меня.	ты подвело меня к нам за него.	0.1852412670850753	11	0	0.26666666666666666
339	она подведет его за вас.	она подведет его под нас за вас.	0.941988170146942	8	0	0.5
340	оно не подведет вас к тебе за меня.	оно не подведет вас к тебе за меня.	0.0106895845383405	0	1	1.0
341	не подвёл ли он их к нему за себя?	не подвёл ли он их к нему за себя?	0.0179351940751075	0	1	1.0
342	не подвели ли они нас за него?	не подвели ли они нас под меня за него?	0.9110373854637146	9	0	0.625
343	не подвело ли я себя за тебя?	не подвело ли я себя под нас за тебя?	1.079938530921936	8	0	0.625
344	не подвели ли бы вы их к ней за нас?	не подвели ли бы вы их к ней за нас?	0.0041315364651381	0	1	1.0
345	я не подвёл нас к ним за него.	я не подвёл нас к ним за него.	0.028199290856719	0	1	1.0
346	не подведете ли вы вас из него к нам?	не подведете ли вы тебя к ней за нас?	0.1248553171753883	11	0	0.4444444444444444
347	мы не подведем их от них.	мы не подведем их под неё за них.	0.432544857263565	9	0	0.5714285714285714
348	не подведете ли вы его за них?	не подведете ли вы его под неё за них?	0.6211921572685242	8	0	0.625
349	они не подвели из неё ко мне.	они не подвели её ко мне за неё.	0.212499052286148	11	0	0.4
350	подвели ли бы вы его к себе за себя?	подвели ли бы вы его к себе за меня?	0.0536330603063106	2	0	0.8888888888888888
351	мы не подвели бы её за тебя.	мы не подвели бы её под него за тебя.	0.5208823084831238	9	0	0.625
352	подведет ли она его к ним за себя?	подведет ли она его к ним за себя?	0.0142805827781558	0	1	1.0
353	ты подвело бы нас.	ты подвело бы нас под меня.	0.9836786389350892	9	0	0.6
354	мы подвели бы вас за меня.	мы подвели бы вас под них за меня.	1.0744751691818235	8	0	0.5714285714285714
355	не познало ли я тебя по вам?	не познало ли я тебя по вам?	3.838576594716869e-05	0	1	1.0
356	познает ли она нас по тебе?	познает ли она нас по тебе?	0.0004932325682602	0	1	1.0
357	не познала ли бы она её?	не познала ли бы она её?	2.203618714702316e-05	0	1	1.0
358	он познал бы его по тебе.	он познал бы его по тебе.	4.356003046268597e-05	0	1	1.0
359	познали ли они нас по нему?	познали ли они нас по нему?	3.668963836389594e-05	0	1	1.0
360	не познало ли бы оно себя по вам?	не познало ли бы оно себя по вам?	5.486679947352968e-05	0	1	1.0
361	познал ли бы ты её по ним?	познал ли бы ты её по ним?	1.3192677215556614e-05	0	1	1.0
362	познает ли она вас по себе?	познает ли она вас по себе?	0.0076811946928501	0	1	1.0
363	познала ли бы я себя по ней?	познала ли бы я себя по ней?	5.535841773962602e-05	0	1	1.0
364	оно познает её по ним.	оно познает её по ним.	0.0002976075047627	0	1	1.0
365	мы не познали бы его по мне.	мы не познали бы его по мне.	0.0036291962023824	0	1	1.0
366	не познала ли бы я его по себе?	не познала ли бы я его по себе?	6.69709625071846e-05	0	1	1.0
367	он познал их по ней.	он познал их по ней.	5.24810966453515e-05	0	1	1.0
368	не познает ли она его по нему?	не познает ли она его по нему?	0.0036242997739464	0	1	1.0
369	не познало ли бы я тебя по нему?	не познало ли бы я тебя по нему?	4.006599556305446e-05	0	1	1.0
370	ты познал их по мне.	ты познал их по мне.	0.0001961136294994	0	1	1.0
371	он познает меня по нему.	он познает меня по нему.	0.0011601482983678	0	1	1.0
372	я не познал её.	я не познал её.	7.383350748568773e-06	0	1	1.0
373	они не познали вас по нему.	они не познали вас по нему.	5.4272553825285286e-05	0	1	1.0
374	они не познали его по тебе.	они не познали его по тебе.	0.0001022617580019	0	1	1.0
375	не прибавили ли мы вас ему?	не прибавили ли мы вас ему?	0.0016787749482318	0	1	1.0
376	ты не прибавила бы его нам.	ты не прибавила бы его нам.	7.049024134175852e-05	0	1	1.0
377	прибавили ли бы они его к тебе?	прибавили ли бы они его к тебе?	0.0001346337521681	0	1	1.0
378	прибавило ли бы ты его к нему?	прибавило ли бы ты его к нему?	4.51685264124535e-05	0	1	1.0
379	ты прибавишь себя мне.	ты прибавишь себя мне.	0.005551737267524	0	1	1.0
380	ты не прибавил бы вас ко мне.	ты не прибавил бы вас ко мне.	0.0005018494557589	0	1	1.0
381	прибавили ли бы они его нам?	прибавили ли бы они его нам?	0.0001726638729451	0	1	1.0
382	оно не прибавило бы её ему.	оно не прибавило бы её ему.	7.364114571828395e-05	0	1	1.0
383	ты прибавишь нас к нему.	ты прибавишь нас к нему.	0.0050337850116193	0	1	1.0
384	я прибавил бы вас к нему.	я прибавил бы вас к нему.	0.000716897600796	0	1	1.0
385	прибавьте вас им!	прибавьте вас им!	0.0080616138875484	0	1	1.0
386	не прибавил ли он его вам?	не прибавил ли он его вам?	3.4025233617285267e-05	0	1	1.0
387	он не прибавит их тебе.	он не прибавит их тебе.	0.0010405189823359	0	1	1.0
388	они прибавят его ей.	они прибавят его ей.	0.0072694499976933	0	1	1.0
389	оно не прибавит его.	оно не прибавит его.	0.0010402575135231	0	1	1.0
390	прибавят ли они вас к нему?	прибавят ли они вас к нему?	0.0019769556820392	0	1	1.0
391	не прибавил ли он тебя ей?	не прибавил ли он тебя ей?	0.0001836099545471	0	1	1.0
392	вы не прибавили себя им.	вы не прибавили себя им.	0.0001013864093692	0	1	1.0
393	они не прибавили её к себе.	они не прибавили её к себе.	0.0001628532190807	0	1	1.0
394	он прибавил себя тебе.	он прибавил тебя себе.	0.0217643082141876	2	0	0.5
395	прибавил ли бы он нас?	прибавил ли бы он нас?	9.95789741864428e-06	0	1	1.0
396	вы не прибавили бы себя им.	вы не прибавили бы себя им.	7.055092282826081e-05	0	1	1.0
397	не прибавь тебя к ней!	не прибавь тебя к ней!	0.0013392962282523	0	1	1.0
398	он не придерживался бы в него до него.	он не придерживался бы за него тобой.	0.0452228933572769	8	0	0.6666666666666666
399	мы придерживаемся его.	мы придерживаемся его.	0.0004472681612242	0	1	1.0
400	ты придерживалась мной за себя.	ты придерживалась за себя мной.	0.0791582986712455	10	0	0.4
401	он не придерживается за неё нами.	он не придерживается за неё нами.	0.0064674960449337	0	1	1.0
402	придерживался ли он за себя?	придерживался ли он за себя?	0.0001239597331732	0	1	1.0
403	придерживалось ли я за вас?	придерживалось ли я за вас?	0.0042355172336101	0	1	1.0
404	они придерживались бы за тебя ей.	они придерживались бы за тебя ей.	0.0137378061190247	0	1	1.0
405	я придерживался за себя ему.	я придерживался за себя ему.	0.0141622051596641	0	1	1.0
406	придерживались ли бы вы собой за неё?	придерживались ли бы вы за неё собой?	0.1046731323003768	12	0	0.5714285714285714
407	мы придерживаемся их.	мы придерживаемся их.	0.0182049628347158	0	1	1.0
408	придерживался ли ты вами за себя?	придерживался ли ты за себя вами?	0.118612915277481	10	0	0.5
409	не будем ли мы придерживаться из-за него?	не будем ли мы придерживаться их?	0.0725985020399093	9	0	0.7692307692307693
410	она придерживалась бы за меня с нами.	она придерживалась бы за себя мной.	0.0569786541163921	7	0	0.6153846153846154
411	он не придерживается за них ими.	он не придерживается за них ими.	0.0037345071323215	0	1	1.0
412	мы не придерживаемся им за неё.	мы не придерживаемся за неё им.	0.0246272142976522	6	0	0.5
413	не придерживался ли он за него вами?	не придерживался ли он за него вами?	0.0190797206014394	0	1	1.0
414	мы не придерживаемся им.	мы не придерживаемся за него им.	0.202118381857872	8	0	0.6
415	придерживалось ли я за себя им?	придерживалось ли я за себя им?	0.0085249477997422	0	1	1.0
416	проголосовало ли я за неё?	проголосовало ли я за неё?	0.0003336918889544	0	1	1.0
417	проголосовало ли бы я за него?	проголосовало ли бы я за него?	7.283687591552734e-05	0	1	1.0
418	она не проголосовала бы.	она не проголосовала бы против тебя.	0.5923705697059631	12	0	0.6
419	ты не проголосовала бы.	ты не проголосовала бы против нас.	0.4246526062488556	11	0	0.6
420	не проголосовал ли ты за вас?	не проголосовал ли ты за вас?	0.0055870185606181	0	1	1.0
421	не проголосовал ли бы ты против них?	не проголосовал ли бы ты против них?	0.0059095453470945	0	1	1.0
422	оно проголосовало бы на ней.	оно проголосовало бы на ней.	1.764033004292287e-05	0	1	1.0
423	не проголосовало ли бы я за неё?	не проголосовало ли бы я за неё?	9.81995981419459e-05	0	1	1.0
424	ты проголосовало за вас.	ты проголосовало за вас.	0.0005973890656605	0	1	1.0
425	проголосовало ли я за него?	проголосовало ли я за него?	0.0002272056153742	0	1	1.0
426	проголосовал ли бы он?	проголосовал ли бы он против нас?	0.2211359739303589	11	0	0.6
427	они проголосовали бы.	они проголосовали бы против меня.	0.6530358195304871	12	0	0.5
428	она проголосует под ним.	она проголосует против себя.	0.5965573191642761	8	0	0.5
429	вы проголосовали бы.	вы проголосовали бы.	0.0005973751540295	0	1	1.0
430	ты не проголосовало бы.	ты не проголосовало бы против вас.	0.7444373965263367	11	0	0.6
431	оно не проголосовало бы на себе.	оно не проголосовало бы на себе.	3.8389091059798375e-05	0	1	1.0
432	не проголосовали ли они за тебя?	не проголосовали ли они за тебя?	0.0013153514591977	0	1	1.0
433	не проголосовало ли бы оно?	не проголосовало ли бы оно против себя?	0.6407267451286316	12	0	0.6666666666666666
434	он проголосовал бы на мне.	он проголосовал бы на мне.	0.000188569232705	0	1	1.0
435	она проголосовала бы.	она проголосовала бы против нас.	0.2808411121368408	11	0	0.5
436	ты проголосовала над вами.	ты проголосовала.	0.0271113906055688	9	0	0.3333333333333333
437	вы не прогулялись в ней.	вы не прогулялись в ней.	1.898524715215899e-05	0	1	1.0
438	не прогулялось ли оно в ней?	не прогулялось ли оно в ней?	3.25351174979005e-05	0	1	1.0
439	ты прогулялся на вас.	ты прогулялся на вас.	7.402212213492021e-05	0	1	1.0
440	прогулялась ли бы я на нём?	прогулялась ли бы я на нём?	2.2140473447507247e-05	0	1	1.0
441	я прогулялось по ней.	я прогулялось по ней.	0.0006815574597567	0	1	1.0
442	прогулялось ли бы оно на ней?	прогулялось ли бы оно на ней?	0.0002129519707523	0	1	1.0
443	не прогулялся ли бы он в тебе?	не прогулялся ли бы он в тебе?	0.000135964990477	0	1	1.0
444	вы не прогуляетесь в ней.	вы не прогуляетесь в ней.	0.0135950706899166	0	1	1.0
445	оно прогулялось бы во мне.	оно прогулялось бы во мне.	2.9275190172484145e-05	0	1	1.0
446	не прогулялось ли бы оно на нём?	не прогулялось ли бы оно на нём?	2.675086579984054e-05	0	1	1.0
447	не прогулялась ли бы ты на них?	не прогулялась ли бы ты на них?	0.0016397909494116	0	1	1.0
448	не прогулялись ли бы они на нём?	не прогулялись ли бы они на нём?	3.536204530973919e-05	0	1	1.0
449	не прогулялось ли бы оно в себе?	не прогулялось ли бы оно в себе?	0.0002063447172986	0	1	1.0
450	я не прогулялась бы в вас.	я не прогулялась бы в вас.	2.278171268699225e-05	0	1	1.0
451	вы не прогулялись бы на нём.	вы не прогулялись бы на нём.	1.8075819752993997e-05	0	1	1.0
452	я прогулялась в вас.	я прогулялась в вас.	3.28818969137501e-05	0	1	1.0
453	прогулялась ли бы я в нас?	прогулялась ли бы я в нас?	4.039812120026909e-05	0	1	1.0
454	вы не будете противостоять нам.	вы не будете противостоять нам.	0.0133699113503098	0	1	1.0
455	я противостою ему.	я противостою ему.	0.0012428449699655	0	1	1.0
456	будем ли мы противостоять им?	будем ли мы противостоять им?	0.0128682535141706	0	1	1.0
457	буду ли я противостоять себе?	буду ли я противостоять себе?	0.0098169418051838	0	1	1.0
458	противостоит ли он ему?	будет ли он противостоять ему?	0.022639837116003	19	0	0.4444444444444444
459	мы противостояли бы ему.	мы противостояли бы ему.	7.155922958190786e-06	0	1	1.0
460	не противостояло ли бы оно вам?	не противостояло ли бы оно вам?	7.479419764422346e-06	0	1	1.0
461	ты не противостояло бы ему.	ты не противостояло бы ему.	6.198362825671211e-06	0	1	1.0
462	вы противостояли бы тебе.	вы противостояли бы тебе.	8.970620910986327e-06	0	1	1.0
463	противостояло ли бы ты им?	противостояло ли бы ты им?	1.4789493434363976e-05	0	1	1.0
464	не противостояло ли ты ему?	не противостояло ли ты ему?	1.5925725165288895e-05	0	1	1.0
465	не противостояли ли они вам?	не противостояли ли они вам?	3.902758544427343e-05	0	1	1.0
466	противостошь ли ты им?	противостоишь ли ты им?	0.051388930529356	1	0	0.75
467	ты противостояло бы мне.	ты противостояло бы мне.	1.6834444977575913e-05	0	1	1.0
468	не противостояло ли ты ему?	не противостояло ли ты ему?	1.5925725165288895e-05	0	1	1.0
469	они пустили их с себя к нам за нами.	они пустили их с себя к нему за нами.	0.047493290156126	2	0	0.8888888888888888
470	пустил ли он его из неё на тебя за ним?	пустил ли он его из неё на тебя за ним?	0.0060159708373248	0	1	1.0
471	он пустил тебя от него к ней за нему.	он пустил тебя от него к нему за ней.	0.0445799566805362	4	0	0.7777777777777778
472	не пустило ли оно от него к нему вами за нему?	не пустило ли оно тебя от него ко мне за нами?	0.3390754759311676	16	0	0.45454545454545453
473	не пустят ли они нас из меня на себя за мной?	не пустят ли они нас из меня на тебя за собой?	0.0531086847186088	4	0	0.8181818181818182
474	пустила ли она её от неё на неё за неё?	пустила ли она её от неё на неё за вами?	0.0538106262683868	4	0	0.9
475	пустил ли я нас с него на себя за нам?	пустил ли я нас с него на себя за тобой?	0.1001321896910667	5	0	0.9
476	пустила ли бы она себя из них на меня за вами?	пустила ли бы она себя из них на меня за вами?	0.014876764267683	0	1	1.0
477	пустил ли ты его от него на вас?	пустил ли ты его от него на себя?	0.0404535718262195	4	0	0.875
478	не пустил ли он себя с меня на себя за нему?	не пустил ли он себя с меня на вас за нему?	0.099034272134304	4	0	0.9090909090909091
479	оно не будет пустить из них в него за ними.	оно не пустит их от них в него за ними.	0.0699838623404502	11	0	0.7
480	вы пустили его из тебя на меня.	вы пустили его из меня на тебя.	0.0330985561013221	4	0	0.7142857142857143
481	пустили ли бы мы их с неё на вас за нам?	пустили ли бы мы их с неё на вас за тобой?	0.0242083631455898	5	0	0.9090909090909091
482	пустило ли оно её от него в нас?	пустило ли оно её от него в нас?	0.0009493903489783	0	1	1.0
483	я не пустил тебя на нас.	я не пустил тебя на нас.	1.3612810107588302e-05	0	1	1.0
484	не пустит ли она от меня к нему к тебя?	не пустит ли она тебя от меня к нему за собой?	0.0355305410921573	11	0	0.38095238095238093
485	они не пустили его с него в него за нами.	они не пустили его с неё в него за нами.	0.1352605670690536	2	0	0.9
486	распознают ли они вас?	будут ли они распознавать вас?	0.0186499245464801	22	0	0.4444444444444444
487	я не распознаю вас.	я не распознаю вас.	5.228338704910129e-05	0	1	1.0
488	ты не распознавало его.	ты не распознавало его.	1.313950406256481e-06	0	1	1.0
489	распознавали ли вы его?	распознавали ли вы его?	6.7467963162926026e-06	0	1	1.0
490	распознавала ли бы ты её?	распознавала ли бы ты её?	4.692330094258068e-06	0	1	1.0
491	она распознаёт тебя.	она будет распознавать тебя.	0.0226845275610685	9	0	0.2857142857142857
492	он не распознавал бы меня.	он не распознавал бы меня.	6.094654054322746e-06	0	1	1.0
493	распознаю ли я её?	распознаю ли я её?	0.000277308456134	0	1	1.0
494	оно распознаёт её.	оно распознаёт её.	0.0070622153580188	0	1	1.0
495	они не распознавали бы нас.	они не распознавали бы нас.	1.6562469227210386e-06	0	1	1.0
496	распознаёт ли она себя?	распознаёт ли она себя?	0.0063676922582089	0	1	1.0
497	не распознавали ли бы они его?	не распознавали ли бы они его?	1.6968832596830907e-06	0	1	1.0
498	не распознают ли они меня?	не распознают ли они меня?	0.0009890748187899	0	1	1.0
499	не распознавало ли бы оно их?	не распознавало ли бы оно их?	5.485779638547683e-06	0	1	1.0
500	распознаёт ли оно её?	будет ли оно распознавать её?	0.0234950277954339	22	0	0.4444444444444444
501	не распознаёт ли он его?	не будет ли он распознавать его?	0.0274122655391693	20	0	0.5454545454545454
502	не распознаёшь ли ты их?	не распознаёшь ли ты их?	0.009570050984621	0	1	1.0
503	ты распознавало вас.	ты распознавало вас.	4.565836661640788e-06	0	1	1.0
504	ты распознавал его.	ты распознавал его.	1.1332658687024376e-05	0	1	1.0
505	различали ли мы его по нему?	различали ли мы его по нему?	0.0001768842339515	0	1	1.0
506	она будет различать её по нему.	она будет различать её по нему.	0.0013218697858974	0	1	1.0
507	не различало ли бы ты вас по мне?	не различало ли бы ты вас по мне?	0.0001544395490782	0	1	1.0
508	ты не различало бы их по нам.	ты не различало бы их по нам.	2.7196923838346265e-05	0	1	1.0
509	не различайте вас по нему!	не различайте вас по нему!	0.0001018570546875	0	1	1.0
510	не будет ли он различать его?	не будет ли он различать его?	0.0052222558297216	0	1	1.0
511	будешь ли ты различать её по вам?	будешь ли ты различать её по вам?	0.0011839527869597	0	1	1.0
512	ты различал нас по ней.	ты различал нас по ней.	0.0003917370049748	0	1	1.0
513	он различал тебя по ним.	он различал тебя по ним.	8.951255949796177e-06	0	1	1.0
514	оно различало вас по себе.	оно различало вас по себе.	4.512435043579899e-05	0	1	1.0
515	оно различало меня по нему.	оно различало меня по нему.	0.0001028679325827	0	1	1.0
516	я различала бы вас по тебе.	я различала бы вас по тебе.	0.0019153824541717	0	1	1.0
517	ты не различал бы меня по нам.	ты не различал бы меня по нам.	3.443366949795745e-05	0	1	1.0
518	не различайте тебя по ним!	не различайте тебя по ним!	0.0001069042846211	0	1	1.0
519	не будете ли вы различать меня по себе?	не будете ли вы различать меня по себе?	0.0065039019100368	0	1	1.0
520	она различала её по нам.	она различала её по нам.	9.584961662767456e-05	0	1	1.0
521	я различал себя по ним.	я различал себя по ним.	2.4089102225843817e-05	0	1	1.0
522	не размещало ли бы оно их собой?	не размещало ли бы оно их собой?	3.780740007641725e-05	0	1	1.0
523	размещал ли бы он нас в себе?	размещал ли бы он нас в себе?	0.0001087507043848	0	1	1.0
524	размещало ли оно тебя собой?	размещало ли оно тебя собой?	2.180357660108712e-05	0	1	1.0
525	размещал ли бы ты нас?	размещал ли бы ты нас?	8.55237703945022e-06	0	1	1.0
526	размещали ли бы вы его на ней?	размещали ли бы вы его на ней?	0.0001424768997821	0	1	1.0
527	они размещали меня в себе.	они размещали меня в себе.	0.0002032517950283	0	1	1.0
528	будешь ли ты размещать его на мне?	будешь ли ты размещать его на мне?	0.0075803063809871	0	1	1.0
529	будет ли он размещать его собой?	будет ли он размещать его собой?	0.0070296945050358	0	1	1.0
530	оно размещало его в нас.	оно размещало его в нас.	2.1152844055905007e-05	0	1	1.0
531	размещали ли бы вы нас на себе?	размещали ли бы вы нас на себе?	0.0001111514793592	0	1	1.0
532	вы не размещаете нас на мне.	вы не будете размещать нас на мне.	0.0433940663933754	9	0	0.3076923076923077
533	размещайте себя им!	размещайте себя им!	0.0004101306258235	0	1	1.0
534	вы размещаете себя нами.	вы размещаете себя нами.	4.813561827177182e-05	0	1	1.0
535	я размещало бы его ему.	я размещало бы его ему.	4.831024125451222e-05	0	1	1.0
536	размещала ли она меня на себе?	размещала ли она меня на себе?	4.303848254494369e-05	0	1	1.0
537	ты не размещала её на себе.	ты не размещала её на себе.	0.000106585008325	0	1	1.0
538	не размещали ли бы вы его им?	не размещали ли бы вы его им?	6.126068910816684e-05	0	1	1.0
539	не размещают ли они меня на них?	не будут ли они размещать меня на них?	0.0248917955905199	18	0	0.4
540	оно размещало меня ими.	оно размещало меня ими.	3.8289792428258806e-05	0	1	1.0
541	я не размещало бы тебя им.	я не размещало бы тебя им.	6.060509986127727e-05	0	1	1.0
542	размещала ли она себя вами?	размещала ли она себя вами?	3.2718533475417644e-05	0	1	1.0
543	я размещал вас на тебе.	я размещал вас на тебе.	0.0001635412772884	0	1	1.0
544	будем ли мы размещать её на вас?	будем ли мы размещать её на вас?	0.0119859427213668	0	1	1.0
545	размещает ли она тебя на ней?	будет ли она размещать тебя на ней?	0.0351953953504562	17	0	0.3076923076923077
546	вы не разорвали её на них.	вы не разорвали её на них.	1.2356056686257944e-05	0	1	1.0
547	мы разорвем его вами.	мы разорвем его вами.	0.0060861692763864	0	1	1.0
548	разорвал ли я себя ей?	разорвал ли я себя ей?	3.6355624615680426e-05	0	1	1.0
549	будут ли они разорвать тебя собой?	разорвут ли они тебя собой?	0.0440002307295799	16	0	0.36363636363636365
550	оно не разорвало бы тебя в нас.	оно не разорвало бы тебя в нас.	4.3221432861173525e-05	0	1	1.0
551	она разорвет тебя нами.	она разорвет тебя нами.	0.006894449237734	0	1	1.0
552	мы будем разорвать тебя в меня.	мы разорвем тебя в меня.	0.0196226853877306	9	0	0.18181818181818182
553	ты разорвал её в них.	ты разорвал её в них.	0.0001195757140521	0	1	1.0
554	ты не разорвал себя мне.	ты не разорвал себя мне.	0.0052182264626026	0	1	1.0
555	вы разорвете нас в тебя.	вы разорвете нас в тебя.	0.0072576636448502	0	1	1.0
556	вы разорвали нас ей.	вы разорвали нас ей.	0.0002805124095175	0	1	1.0
557	они не разорвут тебя себе.	они не разорвут тебя себе.	0.0199687127023935	0	1	1.0
558	разорвала ли ты его в него?	разорвала ли ты его в него?	8.381944644497707e-05	0	1	1.0
559	не разорвала ли я его с вами?	не разорвала ли я его с вами?	9.388727630721404e-05	0	1	1.0
560	разорвала ли бы ты себя ей?	разорвала ли бы ты себя ей?	1.6236284864135087e-05	0	1	1.0
561	разорвали ли мы ей его?	разорвали ли мы его ей?	0.0353366509079933	4	0	0.6
562	не разорвало ли я себя им?	не разорвало ли я себя им?	3.214817070329445e-06	0	1	1.0
563	разорвали ли вы его ей?	разорвали ли вы его ей?	0.0002003416593652	0	1	1.0
564	она разорвет его с тобой.	она разорвет его с тобой.	0.0100202672183513	0	1	1.0
565	я не разорвал бы её на него.	я не разорвал бы её на него.	6.63217215333134e-05	0	1	1.0
566	он разорвал себя.	он разорвал себя.	2.180596857215278e-05	0	1	1.0
567	не развясь ли я?	не разовьюсь ли я?	1.1019288301467896	3	0	0.75
568	они развились бы.	они развились бы.	2.7103047614218667e-05	0	1	1.0
569	развитесь!	развейтесь!	0.483837753534317	2	0	0.0
570	я не развилась.	я не развилась.	0.000167421734659	0	1	1.0
571	не развишься ли ты?	не разовьешься ли ты?	1.0422831773757937	3	0	0.75
572	ты не развилась бы.	ты не развилась бы.	3.971334081143141e-05	0	1	1.0
573	они не развились бы.	они не развились бы.	1.8680993889574893e-05	0	1	1.0
574	вы развились бы.	вы развились бы.	2.510406011424493e-05	0	1	1.0
575	не развились ли вы?	не развились ли вы?	0.0002236639120383	0	1	1.0
576	не развился ли он?	не развился ли он?	7.251019269460812e-05	0	1	1.0
577	я не развилась бы.	я не развилась бы.	6.636102625634521e-05	0	1	1.0
578	развились ли вы?	развились ли вы?	0.000180209724931	0	1	1.0
579	мы не развились.	мы не развились.	6.979305180720985e-05	0	1	1.0
580	не развились ли мы?	не развились ли мы?	4.015938975499012e-05	0	1	1.0
581	развилась ли я?	развилась ли я?	0.0001475293684052	0	1	1.0
582	я развилась.	я развилась.	0.0003172376600559	0	1	1.0
583	ты не развилось.	ты не развилось.	0.000596692203544	0	1	1.0
584	развилась ли бы я?	развилась ли бы я?	6.906607450218871e-05	0	1	1.0
585	не развилось ли бы ты?	не развилось ли бы ты?	2.2828069631941617e-05	0	1	1.0
586	я не развился бы.	я не развился бы.	2.5922265194822103e-05	0	1	1.0
587	не развилось ли ты?	не развилось ли ты?	1.6284930097754113e-05	0	1	1.0
588	не развились ли вы?	не развились ли вы?	0.0002236639120383	0	1	1.0
589	не развился ли он?	не развился ли он?	7.251019269460812e-05	0	1	1.0
590	не сбило ли я вас им с тебя?	не сбило ли я вас с тебя им?	0.1018822267651557	6	0	0.625
591	я сбью себя на нас.	я собью себя на нас.	0.2448145896196365	1	0	0.8
592	ты сбила её с меня нами.	ты сбила её с меня нами.	0.0038201815914362	0	1	1.0
593	ты не сбило их ей с него.	ты не сбило их с него ей.	0.0607460401952266	6	0	0.5714285714285714
594	ты не сбьешь его ими с неё.	ты не собьешь его с неё ими.	0.3165777325630188	9	0	0.42857142857142855
595	вы сбили их с них ей.	вы сбили их с них ей.	0.0043053994886577	0	1	1.0
596	не сбило ли ты их с нас ему?	не сбило ли ты их с нас ему?	0.0087011205032467	0	1	1.0
597	он не сбьет меня с тебя.	он не собьет меня с тебя.	0.2792783975601196	1	0	0.8333333333333334
598	мы сбьем его собой с него.	мы собьем его с него собой.	0.5462048649787903	11	0	0.3333333333333333
