prediction	target	loss	dist
i l   p a r v e n a i t .	i l   p a r v e n a i t .	0.04434427618980408	0
j e   t e   s e r a i   p a r v e n u e .	j e   t e   s e r a i   p a r v e n u e .	0.04408654570579529	0
t u   v o u s   p a r v i e n d r a s .	t u   v o u s   p a r v i e n d r a s .	0.044373769313097	0
n e   m e   p a r v i e n e n t - i l s   p a s ?	n e   m e   p a r v i e n n e n t - i l s   p a s ?	0.09307648241519928	1
n ' y   é t a i s - j e   p a s   p a r v e n u e ?	n ' y   é t a i s - j e   p a s   p a r v e n u e ?	0.04582535848021507	0
n ' e u r e n t - e l l e s   p a s   p a r v e n u ?	n e   f u r e n t - e l l e s   p a s   p a r v e n u e s ?	0.9353285431861877	5
i l   v o u s   p a r v i n t .	i l   v o u s   p a r v i n t .	0.04452138766646385	0
n o u s   t e   s e r o n s   p a r v e n u s .	n o u s   t e   s e r o n s   p a r v e n u s .	0.04409759119153023	0
p a r v î n m e s - n o u s ?	p a r v î n m e s - n o u s ?	0.046950094401836395	0
n e   m e   p a r v i e n d r o n s - n o u s   p a s ?	n e   m e   p a r v i e n d r o n s - n o u s   p a s ?	0.04547930881381035	0
t u   n e   m e   p a r v i e n d r a i s   p a s .	t u   n e   m e   p a r v i e n d r a i s   p a s .	0.044715847820043564	0
p a r v e n e z - n o u s !	p a r v e n e z - n o u s !	0.04346776008605957	0
e l l e s   v o u s   a v a i e n t   p a r v e n u .	e l l e s   v o u s   é t a i e n t   p a r v e n u e s .	0.7449424266815186	4
n e   n o u s   s u i s - j e   p a s   p a r v e n u ?	n e   n o u s   s u i s - j e   p a s   p a r v e n u ?	0.045362748205661774	0
e l l e   n e   t ' e u t   p a s   p a r v e n u .	e l l e   n e   t e   f u t   p a s   p a r v e n u e .	0.7387984991073608	4
e l l e s   v o u s   p a r v i n r e n t .	e l l e s   v o u s   p a r v i n r e n t .	0.04418915882706642	0
l e s   a - t - e l l e   s a i s i e s ?	l e s   a - t - e l l e   s a i s i e s ?	0.0453723780810833	0
n e   t ' a - t - i l   p a s   s a i s i ?	n e   t ' a - t - i l   p a s   s a i s i ?	0.04661351814866066	0
t ' e u r e n t - e l l e s   s a i s i e ?	t ' e u r e n t - e l l e s   s a i s i e ?	0.044868458062410355	0
n e   m ' e n   s a i s i r a i s - j e   p a s ?	n e   m ' e n   s a i s i r a i s - j e   p a s ?	0.04619225114583969	0
n o u s   n e   l e s   e û m e s   p a s   s a i s i e s .	n o u s   n e   l e s   e û m e s   p a s   s a i s i e s .	0.04505549743771553	0
v o u s   n e   n o u s   s a i s i s s e z   p a s .	v o u s   n e   n o u s   s a i s i s s e z   p a s .	0.04599601775407791	0
j e   n e   m ' e n   f u s   p a s   s a i s i e .	j e   n e   m ' e n   f u s   p a s   s a i s i e .	0.04563813656568527	0
i l s   n e   m e   s a i s i s s a i e n t   p a s .	i l s   n e   m e   s a i s i s s a i e n t   p a s .	0.04572099819779396	0
e l l e s   n e   t e   s a i s i r o n t   p a s .	e l l e s   n e   t e   s a i s i r o n t   p a s .	0.04523506760597229	0
s ' e n   s a i s i r a - t - e l l e ?	s ' e n   s a i s i r a - t - e l l e ?	0.04484029486775398	0
e l l e   n e   t e   s a i s i t   p a s .	e l l e   n e   t e   s a i s i t   p a s .	0.04529042914509773	0
i l s   l a   s a i s i r o n t .	i l s   l a   s a i s i r o n t .	0.044772543013095856	0
n e   v o u s   s a i s t - e l l e   p a s ?	n e   v o u s   s a i s i t - e l l e   p a s ?	0.1631765514612198	1
e l l e s   n e   l ' a u r o n t   p a s   s a i s i e .	e l l e s   n e   l ' a u r o n t   p a s   s a i s i e .	0.04516305774450302	0
n o u s   a v e z - v o u s   s a i s i e s ?	n o u s   a v e z - v o u s   s a i s i e s ?	0.04585827887058258	0
e l l e s   l ' e u r e n t   s a i s i .	e l l e s   l ' e u r e n t   s a i s i .	0.044576022773981094	0
j e   l ' a i   s a i s i .	j e   l ' a i   s a i s i .	0.04628245532512665	0
i l s   v o u s   a u r o n t   s a i s i e s .	i l s   v o u s   a u r o n t   s a i s i e s .	0.044880423694849014	0
n o u s   l e s   s a i s i s s i o n s .	n o u s   l e s   s a i s i s s i o n s .	0.047950148582458496	0
t u   n ' a s   p a s   s i g n é .	t u   n ' a s   p a s   s i g n é .	0.04581591859459877	0
j e   l e s   e u s   s i g n é e s .	j e   l e s   e u s   s i g n é e s .	0.04537615925073624	0
n e   l ' e u s - j e   p a s   s i g n é e ?	n e   l ' e u s - j e   p a s   s i g n é e ?	0.04640544578433037	0
t u   n e   n o u s   s i g n e s   p a s .	t u   n e   n o u s   s i g n e s   p a s .	0.0459456667304039	0
s i g n e r o n t - e l l e s ?	s i g n e r o n t - e l l e s ?	0.04540010169148445	0
j e   n e   n o u s   s i g n a i   p a s .	j e   n e   n o u s   s i g n a i   p a s .	0.04665457084774971	0
e l l e   v o u s   a   s i g n é e s .	e l l e   v o u s   a   s i g n é e s .	0.04539334774017334	0
n e   t ' a u r o n t - e l l e s   p a s   s i g n é ?	n e   t ' a u r o n t - e l l e s   p a s   s i g n é ?	0.04577477276325226	0
e l l e s   v o u s   s i g n a i e n t .	e l l e s   v o u s   s i g n a i e n t .	0.04511939361691475	0
n e   t e   s i g n e - t - e l l e   p a s ?	n e   t e   s i g n e - t - e l l e   p a s ?	0.0461425743997097	0
n o u s   n e   m e   s i g n e r i o n s   p a s .	n o u s   n e   m e   s i g n e r i o n s   p a s .	0.04572029411792755	0
l ' a u r o n t - e l l e s   s i g n é e ?	l ' a u r o n t - e l l e s   s i g n é e ?	0.04493705555796623	0
i l   n e   v o u s   s i g n e r a i t   p a s .	i l   n e   v o u s   s i g n e r a i t   p a s .	0.045507416129112244	0
v o u s   l a   s i g n e r e z .	v o u s   l a   s i g n e r e z .	0.04535838961601257	0
t ' a u r o n t - i l s   s i g n é e ?	t ' a u r o n t - i l s   s i g n é e ?	0.045306626707315445	0
j e   n o u s   s i g n a i s .	j e   n o u s   s i g n a i s .	0.04634827747941017	0
i l s   n e   v o u s   s i g n e n t   p a s .	i l s   n e   v o u s   s i g n e n t   p a s .	0.045772846788167953	0
t e   s i g n e r e z - v o u s ?	t e   s i g n e r e z - v o u s ?	0.045591071248054504	0
n ' a u r o n s - n o u s   p a s   s i g n é ?	n ' a u r o n s - n o u s   p a s   s i g n é ?	0.04591931402683258	0
n e   v o u s   s i g n a i s - t u   p a s ?	n e   v o u s   s i g n a i s - t u   p a s ?	0.04621291160583496	0
i l   l e s   a   p r o u v é s   p a r   e l l e s .	i l   l e s   a   p r o u v é s   p a r   e l l e s .	0.04410070180892944	0
l e   p r o u v a i e n t - i l s   p a r   v o u s ?	l e   p r o u v a i e n t - i l s   p a r   v o u s ?	0.044548314064741135	0
m e   p r o u v â m e s - n o u s   à   e u x   p a r   l u i ?	m e   p r o u v â m e s - n o u s   à   e u x   p a r   l u i ?	0.04370417073369026	0
i l s   t e   p r o u v e n t   p a r   n o u s .	i l s   t e   p r o u v e n t   p a r   n o u s .	0.04421214759349823	0
t e   p r o u v e r a i e n t - i l s   à   n o u s ?	t e   p r o u v e r a i e n t - i l s   à   n o u s ?	0.04453366622328758	0
n e   n o u s   p r o u v e r o n t - i l s   p a s ?	n e   n o u s   p r o u v e r o n t - i l s   p a s ?	0.046152591705322266	0
v o u s   n e   t e   l e s   e û t e s   p a s   p r o u v é e s .	v o u s   n e   t e   l e s   e û t e s   p a s   p r o u v é e s   p a r   c e l a .	0.20773082971572876	9
n o u s   l e   l u i   p r o u v e r i o n s .	n o u s   l e   l u i   p r o u v e r i o n s .	0.0443723164498806	0
n e   m e   p r o u v e r i e z - v o u s   p a s   à   t o i   p a r   t o i ?	n e   m e   p r o u v e r i e z - v o u s   p a s   à   t o i   p a r   t o i ?	0.044668760150671005	0
i l   v o u s   p r o u v e   à   n o u s .	i l   v o u s   p r o u v e   à   n o u s   p a r   n o u s .	0.07823486626148224	9
e l l e   n o u s   p r o u v a i t   à   t o i   p a r   l u i .	e l l e   n o u s   p r o u v a i t   à   t o i   p a r   l u i .	0.04368439316749573	0
e l l e   n e   l e s   p r o u v e r a i t   p a s .	e l l e   n e   l e s   p r o u v e r a i t   p a s .	0.044995445758104324	0
n o u s   l e s   p r o u v i o n s   p a r   c e l a .	n o u s   l e s   p r o u v i o n s   p a r   c e l a .	0.043946947902441025	0
j e   n e   t e   p r o u v e r a i   p a s   à   l u i   p a r   e l l e .	j e   n e   t e   p r o u v e r a i   p a s   à   l u i   p a r   e l l e .	0.04446111619472504	0
n e   l ' a u r o n s - n o u s   p a s   p r o u v é   p a r   l u i ?	n e   l ' a u r o n s - n o u s   p a s   p r o u v é   p a r   l u i ?	0.04505503550171852	0
v o u s   n e   m e   p r o u v e r e z   p a s   à   e l l e   p a r   v o u s .	v o u s   n e   m e   p r o u v e r e z   p a s   à   e l l e   p a r   v o u s .	0.0445176437497139	0
v o u s   o n t - i l s   p r o u v é s   p a r   m o i ?	v o u s   o n t - i l s   p r o u v é s   p a r   m o i ?	0.044863685965538025	0
n e   l e   l u i   p r o u v e r a i e n t - e l l e s   p a s   p a r   l u i ?	n e   l e   l u i   p r o u v e r a i e n t - e l l e s   p a s   p a r   l u i ?	0.04413916543126106	0
n e   t e   l a   p r o u v e r a i e n t - e l l e s   p a s   p a r   v o u s ?	n e   t e   l a   p r o u v e r a i e n t - e l l e s   p a s   p a r   v o u s ?	0.04452228546142578	0
i l   n o u s   e u t   l i b é r é e s .	i l   n o u s   e u t   l i b é r é e s .	0.045029763132333755	0
n e   s e   l i b è r e r o n t - e l l e s   p a s ?	n e   s e   l i b è r e r o n t - e l l e s   p a s ?	0.045361291617155075	0
n o u s   t ' a v i o n s   l i b é r é e .	n o u s   t ' a v i o n s   l i b é r é e .	0.04516454413533211	0
l ' a v i o n s - n o u s   l i b é r é e ?	l ' a v i o n s - n o u s   l i b é r é e ?	0.04525499790906906	0
m ' a v e z - v o u s   l i b é r é ?	m ' a v e z - v o u s   l i b é r é ?	0.04612133651971817	0
l e s   a v i e z - v o u s   l i b é r é s ?	l e s   a v i e z - v o u s   l i b é r é s ?	0.04552539065480232	0
n e   m ' a - t - e l l e   p a s   l i b é r é e ?	n e   m ' a - t - e l l e   p a s   l i b é r é e ?	0.04636286199092865	0
n e   t ' o n t - i l s   p a s   l i b é r é ?	n e   t ' o n t - i l s   p a s   l i b é r é ?	0.04637357220053673	0
n e   l ' e n   l i b è r e r o n s - n o u s   p a s ?	n e   l ' e n   l i b è r e r o n s - n o u s   p a s ?	0.04542692378163338	0
n o u s   a v a i e n t - e l l e s   l i b é r é e s ?	n o u s   a v a i e n t - e l l e s   l i b é r é e s ?	0.0453886017203331	0
m e   s e r a i - j e   l i b é r é ?	m e   s e r a i - j e   l i b é r é ?	0.045345522463321686	0
n o u s   n e   v o u s   l i b è r e r o n s   p a s .	n o u s   n e   v o u s   l i b è r e r o n s   p a s .	0.04550304263830185	0
i l s   l i b è r e r a i e n t .	i l s   l i b è r e r a i e n t .	0.04433450847864151	0
t u   n e   l ' a u r a s   p a s   l i b é r é .	t u   n e   l ' a u r a s   p a s   l i b é r é .	0.0454118512570858	0
e l l e s   m e   l i b è r e r o n t .	e l l e s   m e   l i b è r e r o n t .	0.044612351804971695	0
v o u s   l ' e n   l i b é r â t e s .	v o u s   l ' e n   l i b é r â t e s .	0.044263117015361786	0
n e   t ' a v o n s - n o u s   p a s   l i b é r é ?	n e   t ' a v o n s - n o u s   p a s   l i b é r é ?	0.046120889484882355	0
n o u s   v o u s   e n   l i b è r e r i o n s .	n o u s   v o u s   e n   l i b è r e r i o n s .	0.044696494936943054	0
j e   t ' a i   l i b é r é e .	j e   t ' a i   l i b é r é e .	0.04603630676865578	0
t ' e n   a u r o n t - i l s   l i b é r é e ?	t ' e n   a u r o n t - i l s   l i b é r é e ?	0.04496300593018532	0
a v i o n s - n o u s   l i b é r é ?	a v i o n s - n o u s   l i b é r é ?	0.04547005146741867	0
n o u s   l i b è r e r a - t - e l l e ?	n o u s   l i b è r e r a - t - e l l e ?	0.04517590254545212	0
j e   n e   l ' a u r a i   p a s   r a j o u t é .	j e   n e   l ' a u r a i   p a s   r a j o u t é .	0.04574594646692276	0
n e   n o u s   r a j o u t è r e n t - e l l e s   p a s ?	n e   n o u s   r a j o u t è r e n t - e l l e s   p a s ?	0.04536646232008934	0
t u   l e s   a v a i s   r a j o u t é e s .	t u   l e s   a v a i s   r a j o u t é e s .	0.04433244466781616	0
t ' a i - j e   r a j o u t é ?	t ' a i - j e   r a j o u t é ?	0.046284448355436325	0
v o u s   n e   r a j o u t e z   p a s .	v o u s   n e   r a j o u t e z   p a s .	0.04590247571468353	0
n e   r a j o u t i o n s - n o u s   p a s ?	n e   r a j o u t i o n s - n o u s   p a s ?	0.045865174382925034	0
m ' a u r o n t - i l s   r a j o u t é ?	m ' a u r o n t - i l s   r a j o u t é ?	0.045198071748018265	0
m e   r a j o u t e n t - i l s ?	m e   r a j o u t e n t - i l s ?	0.04522291198372841	0
j e   n e   l a   r a j o u t e r a i s   p a s .	j e   n e   l a   r a j o u t e r a i s   p a s .	0.045260172337293625	0
e l l e s   e u r e n t   r a j o u t é .	e l l e s   e u r e n t   r a j o u t é .	0.044287897646427155	0
l ' a i - j e   r a j o u t é ?	l ' a i - j e   r a j o u t é ?	0.046237993985414505	0
i l   l e s   a   r a j o u t é e s .	i l   l e s   a   r a j o u t é e s .	0.04472142830491066	0
e l l e s   n o u s   a u r o n t   r a j o u t é s .	e l l e s   n o u s   a u r o n t   r a j o u t é s .	0.04475831240415573	0
n e   t ' o n t - i l s   p a s   r a j o u t é e ?	n e   t ' o n t - i l s   p a s   r a j o u t é e ?	0.04587964341044426	0
n o u s   a - t - e l l e   r a j o u t é s ?	n o u s   a - t - e l l e   r a j o u t é s ?	0.04563846066594124	0
l a   r a j o u t â t e s - v o u s ?	l a   r a j o u t â t e s - v o u s ?	0.044112734496593475	0
i l s   n e   v o u s   r a j o u t e r o n t   p a s .	i l s   n e   v o u s   r a j o u t e r o n t   p a s .	0.045285552740097046	0
n e   v o u s   r a j o u t e r a i t - e l l e   p a s ?	n e   v o u s   r a j o u t e r a i t - e l l e   p a s ?	0.04547060281038284	0
i l   m ' a v a i t   c o u r u e .	i l   m ' a v a i t   c o u r u e .	0.04528569057583809	0
n e   n o u s   c o u r i r a s - t u   p a s ?	n e   n o u s   c o u r r a s - t u   p a s ?	0.200555220246315	1
n e   l ' a v a i s - t u   p a s   c o u r u e ?	n e   l ' a v a i s - t u   p a s   c o u r u e ?	0.045803315937519073	0
l a   c o u r e n t - i l s ?	l a   c o u r e n t - i l s ?	0.04546607658267021	0
n e   l ' e u r e n t - e l l e s   p a s   c o u r u ?	n e   l ' e u r e n t - e l l e s   p a s   c o u r u ?	0.04560690000653267	0
n e   n o u s   e u s - j e   p a s   c o u r u e s ?	n e   n o u s   e u s - j e   p a s   c o u r u e s ?	0.046688538044691086	0
i l s   n e   l ' a v a i e n t   p a s   c o u r u e .	i l s   n e   l ' a v a i e n t   p a s   c o u r u e .	0.04515660181641579	0
v o u s   a v a i e n t - e l l e s   c o u r u e s ?	v o u s   a v a i e n t - e l l e s   c o u r u e s ?	0.04521302506327629	0
i l   n o u s   c o u r i r a i t .	i l   n o u s   c o u r r a i t .	0.3006202280521393	1
n o u s   e u s - j e   c o u r u e s ?	n o u s   e u s - j e   c o u r u e s ?	0.04683417081832886	0
i l   m ' a u r a   c o u r u e .	i l   m ' a u r a   c o u r u e .	0.04526711255311966	0
e l l e   v o u s   a v a i t   c o u r u s .	e l l e   v o u s   a v a i t   c o u r u s .	0.04508621618151665	0
t ' o n t - e l l e s   c o u r u ?	t ' o n t - e l l e s   c o u r u ?	0.045652106404304504	0
v o u s   l e s   e û t e s   c o u r u s .	v o u s   l e s   e û t e s   c o u r u s .	0.04452624171972275	0
j e   v o u s   c o u r i r a i s .	j e   v o u s   c o u r r a i s .	0.3243924677371979	1
i l s   c o u r e n t .	i l s   c o u r e n t .	0.04437306150794029	0
n e   l ' a u r o n t - e l l e s   p a s   c o u r u ?	n e   l ' a u r o n t - e l l e s   p a s   c o u r u ?	0.0456797331571579	0
i l s   m e   c o u r i r a i e n t .	i l s   m e   c o u r r a i e n t .	0.2714337408542633	1
n e   m e   c o u r i r o n t - e l l e s   p a s ?	n e   m e   c o u r r o n t - e l l e s   p a s ?	0.1736796796321869	1
m ' a s - t u   c o u r u ?	m ' a s - t u   c o u r u ?	0.04594115912914276	0
j e   t e   c o u r a i s .	j e   t e   c o u r a i s .	0.04587216302752495	0
e l l e s   n o u s   y   m a r q u e r o n t .	e l l e s   n o u s   y   m a r q u e r o n t .	0.044777125120162964	0
l e s   e û m e s - n o u s   m a r q u é e s ?	l e s   e û m e s - n o u s   m a r q u é e s ?	0.04487950727343559	0
n o u s   t ' y   a u r o n s   m a r q u é .	n o u s   t ' y   a u r o n s   m a r q u é .	0.04489133134484291	0
v o u s   l ' y   m a r q u e z .	v o u s   l ' y   m a r q u e z .	0.04513312503695488	0
n o u s   n e   l ' y   e û m e s   p a s   m a r q u é e .	n o u s   n e   l ' y   e û m e s   p a s   m a r q u é e .	0.04516145586967468	0
i l s   v o u s   y   m a r q u e r a i e n t .	i l s   v o u s   y   m a r q u e r a i e n t .	0.044499680399894714	0
i l s   n e   v o u s   m a r q u e r a i e n t   p a s .	i l s   n e   v o u s   m a r q u e r a i e n t   p a s .	0.04515233263373375	0
e l l e s   n ' e u r e n t   p a s   m a r q u é .	e l l e s   n ' e u r e n t   p a s   m a r q u é .	0.04506571963429451	0
j e   t ' a i   m a r q u é e .	j e   t ' a i   m a r q u é e .	0.04567665606737137	0
t ' e u r e n t - e l l e s   m a r q u é ?	t ' e u r e n t - e l l e s   m a r q u é ?	0.044948115944862366	0
n e   l ' y   a u r o n t - i l s   p a s   m a r q u é e ?	n e   l ' y   a u r o n t - i l s   p a s   m a r q u é e ?	0.04560462757945061	0
e l l e s   t ' y   m a r q u è r e n t .	e l l e s   t ' y   m a r q u è r e n t .	0.043818872421979904	0
n e   l ' e n   a v i o n s - n o u s   p a s   m a r q u é ?	n e   l ' e n   a v i o n s - n o u s   p a s   m a r q u é ?	0.04561338201165199	0
i l s   n e   v o u s   e n   m a r q u e r o n t   p a s .	i l s   n e   v o u s   e n   m a r q u e r o n t   p a s .	0.04509301483631134	0
n o u s   n e   t ' a u r o n s   p a s   m a r q u é .	n o u s   n e   t ' a u r o n s   p a s   m a r q u é .	0.04561305046081543	0
n o u s   n e   t ' e n   a u r o n s   p a s   m a r q u é .	n o u s   n e   t ' e n   a u r o n s   p a s   m a r q u é .	0.045381151139736176	0
i l s   t ' y   a v a i e n t   m a r q u é .	i l s   t ' y   a v a i e n t   m a r q u é .	0.04449903964996338	0
v o u s   l e s   e n   m a r q u e r e z .	v o u s   l e s   e n   m a r q u e r e z .	0.04462014138698578	0
n e   v o u s   a u r a i - j e   p a s   m a r q u é e s ?	n e   v o u s   a u r a i - j e   p a s   m a r q u é e s ?	0.046093061566352844	0
n e   l e s   m a r q u e r i e z - v o u s   p a s ?	n e   l e s   m a r q u e r i e z - v o u s   p a s ?	0.04572322592139244	0
e l l e s   n o u s   a v a i e n t   a f f i r m é e s .	e l l e s   n o u s   a v a i e n t   a f f i r m é e s .	0.04503902047872543	0
n o u s   n e   m ' a f f i r m e r i o n s   p a s   à   t o i .	n o u s   n e   m ' a f f i r m e r i o n s   p a s   à   t o i .	0.045158449560403824	0
e l l e s   v o u s   a f f i r m è r e n t   à   n o u s .	e l l e s   v o u s   a f f i r m è r e n t   à   n o u s .	0.04440782964229584	0
t u   n e   l e   l e u r   a f f i r m a s   p a s .	t u   n e   l e   l e u r   a f f i r m a s   p a s .	0.04483558610081673	0
n o u s   l ' a v a i s - t u   a f f i r m é e ?	n o u s   l ' a v a i s - t u   a f f i r m é e ?	0.04560372978448868	0
n e   t ' e u r e n t - e l l e s   p a s   a f f i r m é   à   l u i ?	n e   t ' e u r e n t - e l l e s   p a s   a f f i r m é   à   l u i ?	0.04515715688467026	0
i l   n e   n o u s   e u t   p a s   a f f i r m é s   à   e u x .	i l   n e   n o u s   e u t   p a s   a f f i r m é s   à   e u x .	0.044969916343688965	0
n e   m ' e u t - e l l e   p a s   a f f i r m é e   à   e u x ?	n e   m ' e u t - e l l e   p a s   a f f i r m é e   à   e u x ?	0.045246023684740067	0
n e   l ' a v a i s - t u   p a s   a f f i r m é ?	n e   l ' a v a i s - t u   p a s   a f f i r m é ?	0.046126589179039	0
n e   t ' a f f i r m e r a i e n t - i l s   p a s ?	n e   t ' a f f i r m e r a i e n t - i l s   p a s ?	0.045895226299762726	0
t u   n o u s   a f f i r m e r a i s .	t u   n o u s   a f f i r m e r a i s .	0.04537958651781082	0
i l   n e   l e s   l e u r   a v a i t   p a s   a f f i r m é s .	i l   n e   l e s   l e u r   a v a i t   p a s   a f f i r m é s .	0.044894877821207047	0
e l l e s   n e   t ' a v a i e n t   p a s   a f f i r m é e   à   m o i .	e l l e s   n e   t ' a v a i e n t   p a s   a f f i r m é e   à   m o i .	0.04490867629647255	0
n e   v o u s   l ' a f f i r m e r o n s - n o u s   p a s ?	n e   v o u s   l ' a f f i r m e r o n s - n o u s   p a s ?	0.04611814767122269	0
m ' a f f i r m e r o n s - n o u s   à   l u i ?	m ' a f f i r m e r o n s - n o u s   à   l u i ?	0.045015398412942886	0
e l l e s   n o u s   e u r e n t   a f f i r m é s   à   l u i .	e l l e s   n o u s   e u r e n t   a f f i r m é s   à   l u i .	0.044396303594112396	0
e l l e s   n e   l ' e u r e n t   p a s   a f f i r m é .	e l l e s   n e   l ' e u r e n t   p a s   a f f i r m é .	0.045499373227357864	0
n o u s   a f f i r m â t e s - v o u s ?	n o u s   a f f i r m â t e s - v o u s ?	0.04534177482128143	0
t ' a f f i r m e r a i s - j e   à   l u i ?	t ' a f f i r m e r a i s - j e   à   l u i ?	0.04514464735984802	0
v o u s   o n t - i l s   a f f i r m é e s   à   e l l e ?	v o u s   o n t - i l s   a f f i r m é e s   à   e l l e ?	0.0449947826564312	0
e l l e   n o u s   e n v i s a g e r a i t .	e l l e   n o u s   e n v i s a g e r a i t .	0.04469813406467438	0
n e   l e s   a - t - i l   p a s   e n v i s a g é s ?	n e   l e s   a - t - i l   p a s   e n v i s a g é s ?	0.0458127036690712	0
n e   n o u s   e n v i s a g e r a - t - i l   p a s ?	n e   n o u s   e n v i s a g e r a - t - i l   p a s ?	0.0458817221224308	0
t u   l e s   e n v i s a g e r a i s .	t u   l e s   e n v i s a g e r a i s .	0.04433802142739296	0
n e   l ' o n t - e l l e s   p a s   e n v i s a g é e ?	n e   l ' o n t - e l l e s   p a s   e n v i s a g é e ?	0.04548699036240578	0
t ' a u r a i - j e   e n v i s a g é e ?	t ' a u r a i - j e   e n v i s a g é e ?	0.04560645669698715	0
e l l e   v o u s   e n v i s a g e r a i t .	e l l e   v o u s   e n v i s a g e r a i t .	0.04461326077580452	0
i l s   n e   n o u s   e n v i s a g e n t   p a s .	i l s   n e   n o u s   e n v i s a g e n t   p a s .	0.04541664570569992	0
n e   m ' a u r a s - t u   p a s   e n v i s a g é e ?	n e   m ' a u r a s - t u   p a s   e n v i s a g é e ?	0.0454745776951313	0
e l l e s   n e   l ' a u r o n t   p a s   e n v i s a g é e .	e l l e s   n e   l ' a u r o n t   p a s   e n v i s a g é e .	0.04499500244855881	0
v o u s   l e s   e û t e s   e n v i s a g é s .	v o u s   l e s   e û t e s   e n v i s a g é s .	0.04447440430521965	0
i l   n e   l e s   e n v i s a g e a i t   p a s .	i l   n e   l e s   e n v i s a g e a i t   p a s .	0.04486003518104553	0
t ' a u r a - t - e l l e   e n v i s a g é ?	t ' a u r a - t - e l l e   e n v i s a g é ?	0.04502859711647034	0
e l l e s   l ' e n v i s a g e n t .	e l l e s   l ' e n v i s a g e n t .	0.044605351984500885	0
n e   n o u s   e u t - e l l e   p a s   e n v i s a g é e s ?	n e   n o u s   e u t - e l l e   p a s   e n v i s a g é e s ?	0.04547875374555588	0
l e s   a s - t u   e n v i s a g é s ?	l e s   a s - t u   e n v i s a g é s ?	0.0449671745300293	0
e l l e s   t ' e u r e n t   e n v i s a g é e .	e l l e s   t ' e u r e n t   e n v i s a g é e .	0.04439415782690048	0
t ' e n v i s a g e r o n t - i l s ?	t ' e n v i s a g e r o n t - i l s ?	0.04495460167527199	0
n e   m ' o n t - e l l e s   p a s   e n v i s a g é e ?	n e   m ' o n t - e l l e s   p a s   e n v i s a g é e ?	0.045700572431087494	0
l e s   a v a i t - i l   e n v i s a g é e s ?	l e s   a v a i t - i l   e n v i s a g é e s ?	0.044870346784591675	0
i l   n e   v o u s   e n v i s a g e   p a s .	i l   n e   v o u s   e n v i s a g e   p a s .	0.045528002083301544	0
n e   m ' a - t - e l l e   p a s   f u i ?	n e   m ' a - t - e l l e   p a s   f u i ?	0.049030035734176636	0
v o u s   n e   m ' e û t e s   p a s   f u i .	v o u s   n e   m ' e û t e s   p a s   f u i .	0.04619642719626427	0
n e   l e s   f u i t - e l l e   p a s ?	n e   l e s   f u i t - e l l e   p a s ?	0.04621316120028496	0
n ' a i - j e   p a s   f u i ?	n ' a i - j e   p a s   f u i ?	0.04799339175224304	0
i l   n e   t e   f u i t   p a s .	i l   n e   t e   f u i t   p a s .	0.046021830290555954	0
l ' e u r e n t - i l s   f u i t e ?	l ' e u r e n t - i l s   f u i e ?	0.23015575110912323	1
e l l e s   t ' a u r o n t   f u i t e .	e l l e s   t ' a u r o n t   f u i e .	0.149229496717453	1
t u   n o u s   f u i s a i s .	t u   n o u s   f u y a i s .	0.48679375648498535	2
n o u s   a u r e z - v o u s   f u i t e s ?	n o u s   a u r e z - v o u s   f u i e s ?	0.1807733178138733	1
n e   l e s   f u i t - i l   p a s ?	n e   l e s   f u i t - i l   p a s ?	0.046688634902238846	0
e l l e s   n e   f u i r e n t   p a s .	e l l e s   n e   f u i r e n t   p a s .	0.04810140281915665	0
v o u s   f u i s s i e z .	v o u s   f u y i e z .	0.5568922758102417	3
i l s   n ' a v a i e n t   p a s   f u i .	i l s   n ' a v a i e n t   p a s   f u i .	0.045912712812423706	0
e n   f u i r a i e n t - e l l e s ?	e n   f u i r a i e n t - e l l e s ?	0.044744040817022324	0
j e   n e   l a   f u i s   p a s .	j e   n e   l a   f u i s   p a s .	0.04607511684298515	0
e l l e   n o u s   f u i t .	e l l e   n o u s   f u i t .	0.04587867110967636	0
n e   t e   f u i t - e l l e   p a s ?	n e   t e   f u i t - e l l e   p a s ?	0.04649050533771515	0
n ' e u r e n t - i l s   p a s   f u i ?	n ' e u r e n t - i l s   p a s   f u i ?	0.047472454607486725	0
e l l e s   l a   f u i r e n t .	e l l e s   l a   f u i r e n t .	0.04490772262215614	0
v o u s   a - t - e l l e   f u i s ?	v o u s   a - t - e l l e   f u i s ?	0.04676216468214989	0
e l l e s   n e   l ' a v a i e n t   p a s   f u i .	e l l e s   n e   l ' a v a i e n t   p a s   f u i .	0.04576310142874718	0
e l l e   n e   n o u s   a v a i t   p a s   r a m e n é s   à   e u x .	e l l e   n e   n o u s   a v a i t   p a s   r a m e n é s   à   e u x .	0.04469960182905197	0
e l l e s   n e   v o u s   r a m è n e r a i e n t   p a s   s u r   t o i .	e l l e s   n e   v o u s   r a m è n e r a i e n t   p a s   s u r   t o i .	0.044171303510665894	0
e l l e   v o u s   r a m è n e   s u r   e l l e s .	e l l e   v o u s   r a m è n e   s u r   e l l e s .	0.04375370591878891	0
n e   l e s   r a m è n e r a i t - i l   p a s   s u r   c e l a ?	n e   l e s   r a m è n e r a i t - i l   p a s   s u r   c e l a ?	0.044168662279844284	0
