prediction	target	loss	dist
о б с л у ж и в а ю   л и   я   с е б я   т о б о й ?	о б с л у ж и в а ю   л и   я   с е б я   т о б о й ?	0.04664375260472298	0
о н а   о б с л у ж и в а е т   н а с   в а м и .	о н а   о б с л у ж и в а е т   н а с   в а м и .	0.04576968774199486	0
о н   о б с л у ж и в а л   и х   н а м и .	о н   о б с л у ж и в а л   и х   н а м и .	0.0473310649394989	0
о б с л у ж и в а л   л и   б ы   я   е ё   н а м и ?	о б с л у ж и в а л   л и   б ы   я   е ё   н а м и ?	0.048491306602954865	0
о б с л у ж и в а л   л и   б ы   т ы   е ё   в а м и ?	о б с л у ж и в а л   л и   б ы   т ы   е ё   в а м и ?	0.04913834109902382	0
я   о б с л у ж и в а л а   и х   е м у .	я   о б с л у ж и в а л а   и х   е м у .	0.04737487807869911	0
б у д е ш ь   л и   т ы   о б с л у ж и в а т ь   м е н я   с о б о й ?	б у д е ш ь   л и   т ы   о б с л у ж и в а т ь   м е н я   с о б о й ?	0.04647576063871384	0
о б с л у ж и в а е ш ь   л и   т ы   м е н я   н а м и ?	о б с л у ж и в а е ш ь   л и   т ы   м е н я   н а м и ?	0.047435302287340164	0
о н о   о б с л у ж и в а л о   т е б я   н а м и .	о н о   о б с л у ж и в а л о   т е б я   н а м и .	0.0467652827501297	0
о с т а н о в и л и с ь   л и   в ы   п е р е д   н а м и ?	о с т а н о в и л и с ь   л и   в ы   п е р е д   н а м и ?	0.047230370342731476	0
м ы   о с т а н о в и л и с ь   п е р е д   н и м и .	м ы   о с т а н о в и л и с ь   п е р е д   н и м и .	0.04644318297505379	0
т ы   о с т а н о в и л с я   б ы   в   н а с .	т ы   о с т а н о в и л с я   б ы   в   н а с .	0.048095230013132095	0
о с т а н о в и м с я   л и   м ы   н а   н и х ?	о с т а н о в и м с я   л и   м ы   н а   н и х ?	0.04751848801970482	0
о н а   о с т а н о в и т с я   н а   т е б е .	о н а   о с т а н о в и т с я   н а   т е б е .	0.04562065005302429	0
о с т а н о в и л о с ь   л и   б ы   т ы   н а   н ё м ?	о с т а н о в и л о с ь   л и   б ы   т ы   н а   н ё м ?	0.04871653765439987	0
я   н е   о с т а н о в и л а с ь   н а   в а с .	я   н е   о с т а н о в и л а с ь   н а   в а с .	0.046435125172138214	0
т ы   н е   о с т а н о в и л а с ь   б ы   в   н е й .	т ы   н е   о с т а н о в и л а с ь   б ы   в   н е й .	0.048077795654535294	0
т ы   о с т а н о в и л о с ь   б ы .	т ы   о с т а н о в и л о с ь   б ы .	0.049301035702228546	0
о н а   о с т а н о в и т с я   н а   в а с .	о н а   о с т а н о в и т с я   н а   в а с .	0.04565909504890442	0
т ы   н е   о с т а н о в и л о с ь   б ы   п е р е д о   м н о й .	т ы   н е   о с т а н о в и л о с ь   б ы   п е р е д о   м н о й .	0.047229569405317307	0
н е   о с т а н о в я т с я   л и   о н и   н а   в а с ?	н е   о с т а н о в я т с я   л и   о н и   н а   в а с ?	0.046728286892175674	0
о н о   о с т а н о в и л о с ь   в   н ё м .	о н о   о с т а н о в и л о с ь   в   н ё м .	0.04653738811612129	0
в ы   н е   о с т а н о в и л и с ь   н а   м е н я .	в ы   н е   о с т а н о в и л и с ь   н а   м е н я .	0.0471639558672905	0
т ы   о с т а н о в и л о с ь   б ы   в   н е й .	т ы   о с т а н о в и л о с ь   б ы   в   н е й .	0.04808662086725235	0
о н   н е   о с т а н о в и л с я   б ы   в   в а с .	о н   н е   о с т а н о в и л с я   б ы   в   в а с .	0.04731157794594765	0
н е   о с т а н о в и т е с ь   в   н а с !	н е   о с т а н о в и т е с ь   в   н а с !	0.04569701477885246	0
в ы   н е   о с т а н о в и т е с ь   н а   н ё м .	в ы   н е   о с т а н о в и т е с ь   н а   н ё м .	0.046361058950424194	0
н е   о с т а н о в и л о с ь   л и   я   п е р е д   н и м и ?	н е   о с т а н о в и л о с ь   л и   я   п е р е д   н и м и ?	0.04676022380590439	0
н е   о с т а н о в и т с я   л и   о н   н а   н ё м ?	н е   о с т а н о в и т с я   л и   о н   н а   н ё м ?	0.04652731865644455	0
о с в а и в а л   л и   б ы   т ы   и х ?	о с в а и в а л   л и   б ы   т ы   и х ?	0.05144653469324112	0
о н и   о с в а и в а л и   т е б я .	о н и   о с в а и в а л и   т е б я .	0.04792638123035431	0
о н а   н е   б у д е т   о с в а и в а т ь   е ё .	о н а   н е   б у д е т   о с в а и в а т ь   е ё .	0.04649859294295311	0
о с в а и в а л и   л и   в ы   и х ?	о с в а и в а л и   л и   в ы   и х ?	0.05070721358060837	0
н е   о с в а и в а л и   л и   в ы   е г о ?	н е   о с в а и в а л и   л и   в ы   е г о ?	0.04990043118596077	0
н е   о с в а и в а л о   л и   я   т е б я ?	н е   о с в а и в а л о   л и   я   т е б я ?	0.048795927315950394	0
н е   б у д е т   л и   о н   о с в а и в а т ь   е г о ?	н е   б у д е т   л и   о н   о с в а и в а т ь   е г о ?	0.048613324761390686	0
о с в а и в а л   л и   т ы   е г о ?	о с в а и в а л   л и   т ы   е г о ?	0.05051568150520325	0
б у д е т   л и   о н о   о с в а и в а т ь   н а с ?	б у д е т   л и   о н о   о с в а и в а т ь   н а с ?	0.046842362731695175	0
о н о   о с в а и в а л о   в а с .	о н о   о с в а и в а л о   в а с .	0.04775451496243477	0
о н и   н е   о с в а и в а л и   б ы   в а с .	о н и   н е   о с в а и в а л и   б ы   в а с .	0.04868471622467041	0
о н и   н е   о с в а и в а л и   н а с .	о н и   н е   о с в а и в а л и   н а с .	0.04803755134344101	0
н е   б у д е т   л и   о н   о с в а и в а т ь   е г о ?	н е   б у д е т   л и   о н   о с в а и в а т ь   е г о ?	0.048613324761390686	0
т ы   б у д е ш ь   о с в а и в а т ь   в а с .	т ы   б у д е ш ь   о с в а и в а т ь   в а с .	0.046708062291145325	0
о с в а и в а л о   л и   б ы   т ы   с е б я ?	о с в а и в а л о   л и   б ы   т ы   с е б я ?	0.0503862090408802	0
б у д е ш ь   л и   т ы   о с в а и в а т ь   и х ?	б у д е ш ь   л и   т ы   о с в а и в а т ь   и х ?	0.04808582738041878	0
н е   о с в а и в а л о   л и   б ы   о н о   в а с ?	н е   о с в а и в а л о   л и   б ы   о н о   в а с ?	0.04939579963684082	0
т ы   н е   о с в а и в а л о   б ы   е ё .	т ы   н е   о с в а и в а л о   б ы   е ё .	0.04977257922291756	0
т ы   о с в а и в а л о   б ы   н а с .	т ы   о с в а и в а л о   б ы   н а с .	0.049680180847644806	0
в ы   н е   о с в а и в а л и   б ы   е г о .	в ы   н е   о с в а и в а л и   б ы   е г о .	0.04977046325802803	0
о т н е с е т   л и   о н а   е г о   с   н е ё   н а   т е б я ?	о т н е с е т   л и   о н а   е г о   с   н е ё   н а   т е б я ?	0.04591560363769531	0
о т н е с л о   л и   б ы   о н о   в а с   н а   н е г о ?	о т н е с л о   л и   б ы   о н о   в а с   н а   н е г о ?	0.048174899071455	0
о н и   о т н е с л и   б ы   т е б я   с   н е ё   н а   в а с .	о н и   о т н е с л и   б ы   т е б я   с   н е ё   н а   в а с .	0.04661822319030762	0
о н и   н е   о т н е с у т   т е б я   о т   н е ё   в   м е н я .	о н и   н е   о т н е с у т   т е б я   о т   н е ё   в   м е н я .	0.04544717073440552	0
о т н е с у   л и   я   е ё   и з   н е г о   к   с е б е ?	о т н е с у   л и   я   е ё   и з   н е г о   к   с е б е ?	0.045918919146060944	0
н е   о т н е с л и   л и   б ы   о н и   м е н я   и з   н и х   в   т е б я ?	н е   о т н е с л и   л и   б ы   о н и   м е н я   и з   н и х   в   т е б я ?	0.04747624322772026	0
н е   о т н е с л и   л и   в ы   е г о   о т   н а с   в   н и х ?	н е   о т н е с л и   л и   в ы   е г о   о т   н а с   в   н и х ?	0.047795236110687256	0
н е   о т н ё с   л и   б ы   о н   е г о   и з   н е г о   н а   м е н я ?	н е   о т н ё с   л и   б ы   о н   е г о   и з   н е г о   н а   м е н я ?	0.047492340207099915	0
н е   о т н е с л а   л и   о н а   е г о   и з   н е г о   н а   н е г о ?	н е   о т н е с л а   л и   о н а   е г о   и з   н е г о   н а   н е г о ?	0.04691390320658684	0
т ы   н е   о т н е с л а   б ы   е г о   д о   н е г о .	т ы   н е   о т н е с л а   б ы   е г о   д о   н е г о .	0.04837436601519585	0
о т н е с л о   л и   т ы   и х   и з   н е г о   н а   м е н я ?	о т н е с л о   л и   т ы   и х   и з   н е г о   н а   м е н я ?	0.047421813011169434	0
о т н е с е т   л и   о н а   и х   о т   в а с   к   н е м у ?	о т н е с е т   л и   о н а   и х   о т   в а с   к   н е м у ?	0.045801158994436264	0
о н а   о т н е с л а   б ы   е ё   о т   с е б я   к   н е й .	о н а   о т н е с л а   б ы   е ё   о т   с е б я   к   н е й .	0.046416256576776505	0
т ы   н е   о т н е с л а   б ы   м е н я   о т   с е б я .	т ы   н е   о т н е с л а   б ы   м е н я   о т   с е б я .	0.048024799674749374	0
о н и   н е   о т н е с у т   м е н я   с   н е г о   в   н а с .	о н и   н е   о т н е с у т   м е н я   с   н е г о   в   н а с .	0.04567791149020195	0
о н и   о т н е с л и   б ы   н а с   д о   н е г о .	о н и   о т н е с л и   б ы   н а с   д о   н е г о .	0.04764702543616295	0
т ы   н е   о т н ё с   б ы   е г о   с   с е б я   н а   н и х .	т ы   н е   о т н ё с   б ы   е г о   с   с е б я   н а   н и х .	0.0482749342918396	0
о н   о т н ё с   б ы   и х   с   м е н я   н а   н е г о .	о н   о т н ё с   б ы   и х   с   м е н я   н а   н е г о .	0.047379638999700546	0
в ы   о т н е с л и   и х   с   н е ё   н а   н а с .	в ы   о т н е с л и   и х   с   н е ё   н а   н а с .	0.046760380268096924	0
н е   о т н ё с   л и   о н   е г о   и з   т е б я   в   с е б я ?	н е   о т н ё с   л и   о н   е г о   и з   т е б я   в   с е б я ?	0.046772539615631104	0
в ы   н е   п о б о л т а л и   б ы   с   с о б о й   п о   м н е .	в ы   н е   п о б о л т а л и   б ы   с   с о б о й   о   н и х   п о   м н е .	0.4794861376285553	6
о н   н е   п о б о л т а л   с   н и м и   п о   в а м .	о н   н е   п о б о л т а л   с   н и м и   о   с е б е   п о   в а м .	0.4110068380832672	7
о н   н е   п о б о л т а е т   с   н а м и   п о   н е й .	о н   н е   п о б о л т а е т   с   н а м и   п о   н е й .	0.04617863520979881	0
п о б о л т а л и   л и   о н и   с   н и м   п о   с е б е ?	п о б о л т а л и   л и   о н и   с   н и м   о   н е й   п о   с е б е ?	0.2994438111782074	6
о н о   н е   п о б о л т а л о   с   н е й   п о   н и м .	о н о   н е   п о б о л т а л о   с   н е й   о б о   м н е   п о   н и м .	0.368510365486145	8
о н   н е   п о б о л т а л   с   н а м и   п о   т е б е .	о н   н е   п о б о л т а л   с   н а м и   о б о   м н е   п о   т е б е .	0.37978309392929077	8
п о б о л т а е т   л и   о н о   в а м и   в   т е б е ?	п о б о л т а е т   л и   о н о   в а м и   в   т е б е ?	0.04692377150058746	0
п о б о л т а ю   л и   я   с   н е м у   п о   н а м ?	п о б о л т а ю   л и   я   с   н е м у   п о   н а м ?	0.04677226394414902	0
п о б о л т а л   л и   о н   с   т о б о й   п о   н и м ?	п о б о л т а л   л и   о н   с   т о б о й   о   в а с   п о   н и м ?	0.4128899574279785	6
о н о   н е   п о б о л т а л о   б ы   с   н е м у   п о   н е м у .	о н о   н е   п о б о л т а л о   б ы   с   н е м у   о   т е б е   п о   н е м у .	0.48495984077453613	7
п о б о л т а е м   л и   м ы   о   н ё м   п о   с е б е ?	п о б о л т а е м   л и   м ы   о   н ё м   п о   с е б е ?	0.04714757949113846	0
я   н е   п о б о л т а л   б ы   е й   в   в а с .	я   н е   п о б о л т а л   б ы   е й   в   в а с .	0.048406582325696945	0
в ы   н е   п о б о л т а л и   с   т о б о й   п о   н е м у .	в ы   н е   п о б о л т а л и   с   т о б о й   о   н а с   п о   н е м у .	0.2921237349510193	6
м ы   н е   п о б о л т а е м   с   н и м   о   н ё м .	м ы   н е   п о б о л т а е м   с   н и м   о   н ё м .	0.0466686449944973	0
я   н е   п о б о л т а л   б ы   с   н и м   п о   н е м у .	я   н е   п о б о л т а л   б ы   с   н и м   о   н ё м   п о   н е м у .	0.44178685545921326	6
о н о   п о б о л т а л о   б ы   с   н е м у   о   н ё м .	о н о   п о б о л т а л о   б ы   с   н е м у   о   н ё м .	0.04755805432796478	0
м ы   п о б о л т а л и   б ы   с о   м н о й   п о   н е м у .	м ы   п о б о л т а л и   б ы   с о   м н о й   о   н е й   п о   н е м у .	0.5475772619247437	6
о н   н е   п о б о л т а л   о   н е й   п о   н е й .	о н   н е   п о б о л т а л   о   н е й   п о   н е й .	0.047546353191137314	0
н е   п о б о л т а е ш ь   л и   т ы   с   н и м и   п о   н е м у ?	н е   п о б о л т а е ш ь   л и   т ы   с   н и м и   о   н ё м   п о   н е м у ?	0.21312478184700012	6
о н о   н е   б у д е т   п о д а в и т ь   и х   м н о й .	о н о   н е   п о д а в и т   и х   м н о й .	0.1449245810508728	7
п о д а в ь   е ё   с о б о й !	п о д а в и   е ё   с о б о й !	0.3342812955379486	1
н е   п о д а в я т   л и   о н и   е г о   с о б о й ?	н е   п о д а в я т   л и   о н и   е г о   с о б о й ?	0.05183148384094238	0
н е   п о д а в и т е   л и   в ы   и х   и м и ?	н е   п о д а в и т е   л и   в ы   и х   и м и ?	0.07427047938108444	0
н е   п о д а в и т   л и   о н а   и х ?	н е   п о д а в и т   л и   о н а   и х ?	0.04949027672410011	0
м ы   п о д а в и л и   б ы   е г о   е м у .	м ы   п о д а в и л и   б ы   е г о   е м у .	0.04984784126281738	0
б у д е ш ь   л и   т ы   п о д а в и т ь   е г о   е й ?	п о д а в и ш ь   л и   т ы   е г о   е й ?	0.1344684362411499	14
п о д а в л ю   л и   я   т е б я   и м ?	п о д а в л ю   л и   я   т е б я   и м ?	0.06390158832073212	0
п о д а в и л и   л и   б ы   в ы   с е б я   е м у ?	п о д а в и л и   л и   б ы   в ы   с е б я   е м у ?	0.05002757906913757	0
п о д а в и л о   л и   о н о   е г о   т о б о й ?	п о д а в и л о   л и   о н о   е г о   т о б о й ?	0.04868212342262268	0
о н   н е   п о д а в и л   б ы   в а с   и м и .	о н   н е   п о д а в и л   б ы   в а с   и м и .	0.04872288554906845	0
о н а   н е   п о д а в и л а   е г о .	о н а   н е   п о д а в и л а   е г о .	0.04939156398177147	0
т ы   н е   п о д а в и л а   б ы   е г о .	т ы   н е   п о д а в и л а   б ы   е г о .	0.050927091389894485	0
я   н е   б у д у   п о д а в и т ь   с е б я   и м и .	я   н е   п о д а в л ю   с е б я   и м и .	0.17268602550029755	8
н е   п о д а в и м   л и   м ы   е ё   м н о й ?	н е   п о д а в и м   л и   м ы   е ё   м н о й ?	0.055082615464925766	0
п о д а в и т   л и   о н а   в а с   т о б о й ?	п о д а в и т   л и   о н а   в а с   т о б о й ?	0.04736904799938202	0
м ы   п о д а в и л и   в а с   и м и .	м ы   п о д а в и л и   в а с   и м и .	0.04881448298692703	0
т ы   н е   б у д е ш ь   п о д а в и т ь   е г о   и м .	т ы   н е   п о д а в и ш ь   е г о   и м .	0.1944257766008377	8
м ы   п о д а в и л и   б ы   и х   в а м и .	м ы   п о д а в и л и   б ы   и х   в а м и .	0.049866050481796265	0
н е   п о д а в ь   е г о   м н о й !	н е   п о д а в и   е г о   м н о й !	0.2709803283214569	1
н е   п о д а в и л   л и   б ы   т ы   е г о   с о б о й ?	н е   п о д а в и л   л и   б ы   т ы   е г о   с о б о й ?	0.04980037361383438	0
я   н е   п о д г о т о в и л о с ь   б ы   к   в а м .	я   н е   п о д г о т о в и л о с ь   б ы   к   в а м .	0.04807715117931366	0
н е   п о д г о т о в и т с я   л и   о н о   к   н е й ?	н е   п о д г о т о в и т с я   л и   о н о   к   н е й ?	0.04742540419101715	0
в ы   н е   п о д г о т о в и т е с ь   к   с е б е .	в ы   н е   п о д г о т о в и т е с ь   к   с е б е .	0.047094132751226425	0
н е   п о д г о т о в и л и с ь   л и   б ы   м ы   к   н е м у ?	н е   п о д г о т о в и л и с ь   л и   б ы   м ы   к   н е м у ?	0.049178797751665115	0
я   п о д г о т о в и л с я   к   н и м .	я   п о д г о т о в и л с я   к   н и м .	0.04720610752701759	0
н е   п о д г о т о в ь с я   к   н е й !	н е   п о д г о т о в ь с я   к   н е й !	0.05196302756667137	0
н е   п о д г о т о в и л а с ь   л и   я ?	н е   п о д г о т о в и л а с ь   л и   я ?	0.04926719516515732	0
н е   п о д г о т о в и л а с ь   л и   б ы   я   к   н е м у ?	н е   п о д г о т о в и л а с ь   л и   б ы   я   к   н е м у ?	0.048660289496183395	0
н е   п о д г о т о в и л и с ь   л и   б ы   м ы ?	н е   п о д г о т о в и л и с ь   л и   б ы   м ы ?	0.050449661910533905	0
о н и   н е   п о д г о т о в и л и с ь   б ы   к о   м н е .	о н и   н е   п о д г о т о в и л и с ь   б ы   к о   м н е .	0.04800960421562195	0
н е   п о д г о т о в и л а с ь   л и   б ы   т ы   к   н и м ?	н е   п о д г о т о в и л а с ь   л и   б ы   т ы   к   н и м ?	0.04943956062197685	0
т ы   п о д г о т о в и л с я   к   н и м .	т ы   п о д г о т о в и л с я   к   н и м .	0.04804551973938942	0
о н о   н е   п о д г о т о в и т с я   к   н е м у .	о н о   н е   п о д г о т о в и т с я   к   н е м у .	0.046705614775419235	0
н е   п о д г о т о в и т с я   л и   о н о   к   т е б е ?	н е   п о д г о т о в и т с я   л и   о н о   к   т е б е ?	0.047235339879989624	0
т ы   п о д г о т о в и л с я   к   в а м .	т ы   п о д г о т о в и л с я   к   в а м .	0.04789436236023903	0
н е   п о д г о т о в и л а с ь   л и   т ы   к   н и м ?	н е   п о д г о т о в и л а с ь   л и   т ы   к   н и м ?	0.0487949475646019	0
т ы   п о д г о т о в и л о с ь   б ы   к   н е м у .	т ы   п о д г о т о в и л о с ь   б ы   к   н е м у .	0.04849665239453316	0
я   н е   п о д г о т о в и л о с ь   к   н е м у .	я   н е   п о д г о т о в и л о с ь   к   н е м у .	0.047367602586746216	0
н е   п о д г о т о в ь с я !	н е   п о д г о т о в ь с я !	0.06464499980211258	0
я   н е   п о д г о т о в и л о с ь   б ы   к   с е б е .	я   н е   п о д г о т о в и л о с ь   б ы   к   с е б е .	0.047884251922369	0
о н о   н е   п о д г о т о в и т с я   к   н а м .	о н о   н е   п о д г о т о в и т с я   к   н а м .	0.046861156821250916	0
н е   п о д г о т о в и л о с ь   л и   б ы   т ы ?	н е   п о д г о т о в и л о с ь   л и   б ы   т ы ?	0.050477031618356705	0
я   н е   п о д г о т о в и л а с ь   к   т е б е .	я   н е   п о д г о т о в и л а с ь   к   т е б е .	0.04729338362812996	0
я   п о д в е л а   б ы   е г о   з а   н е ё .	я   п о д в е л а   б ы   е г о   п о д   н и х   з а   н е ё .	1.0460405349731445	8
н е   п о д в е д е т   л и   о н о   и х   п о д   н е ё   з а   с е б я ?	н е   п о д в е д е т   л и   о н о   и х   п о д   н е ё   з а   с е б я ?	0.046445999294519424	0
н е   п о д в е л и   л и   б ы   в ы   е г о   к   н а м   з а   с е б я ?	н е   п о д в е л и   л и   б ы   в ы   е г о   к   н а м   з а   с е б я ?	0.04848527908325195	0
т ы   п о д в е л о   м е н я   к   н а м   з а   н е г о .	т ы   п о д в е л о   м е н я   к   н а м   з а   н е г о .	0.04726242274045944	0
о н а   п о д в е д е т   е г о   з а   в а с .	о н а   п о д в е д е т   е г о   п о д   н а с   з а   в а с .	0.8771848082542419	8
о н о   н е   п о д в е д е т   в а с   к   т е б е   з а   м е н я .	о н о   н е   п о д в е д е т   в а с   к   т е б е   з а   м е н я .	0.045541152358055115	0
н е   п о д в ё л   л и   о н   и х   к   н е м у   з а   с е б я ?	н е   п о д в ё л   л и   о н   и х   к   н е м у   з а   с е б я ?	0.04712725430727005	0
н е   п о д в е л и   л и   о н и   н а с   з а   н е г о ?	н е   п о д в е л и   л и   о н и   н а с   п о д   м е н я   з а   н е г о ?	0.7604677081108093	9
н е   п о д в е л о   л и   я   с е б я   з а   т е б я ?	н е   п о д в е л о   л и   я   с е б я   п о д   н а с   з а   т е б я ?	0.9569461345672607	8
н е   п о д в е л и   л и   б ы   в ы   и х   к   н е й   з а   н а с ?	н е   п о д в е л и   л и   б ы   в ы   и х   к   н е й   з а   н а с ?	0.048686206340789795	0
я   н е   п о д в ё л   н а с   к   н и м   з а   н е г о .	я   н е   п о д в ё л   н а с   к   н и м   з а   н е г о .	0.04647042229771614	0
н е   п о д в е д е т е   л и   в ы   т е б я   к   н е й   з а   н а с ?	н е   п о д в е д е т е   л и   в ы   т е б я   к   н е й   з а   н а с ?	0.04655162990093231	0
м ы   н е   п о д в е д е м   и х   п о д   н е ё   з а   н и х .	м ы   н е   п о д в е д е м   и х   п о д   н е ё   з а   н и х .	0.04670056700706482	0
н е   п о д в е д е т е   л и   в ы   е г о   п о д   н е ё   з а   н и х ?	н е   п о д в е д е т е   л и   в ы   е г о   п о д   н е ё   з а   н и х ?	0.04687591269612312	0
о н и   н е   п о д в е л и   е ё   к о   м н е   з а   н е ё .	о н и   н е   п о д в е л и   е ё   к о   м н е   з а   н е ё .	0.04673392325639725	0
п о д в е л и   л и   б ы   в ы   е г о   к   с е б е   з а   м е н я ?	п о д в е л и   л и   б ы   в ы   е г о   к   с е б е   з а   м е н я ?	0.04827580228447914	0
м ы   н е   п о д в е л и   б ы   е ё   п о д   н е г о   з а   т е б я .	м ы   н е   п о д в е л и   б ы   е ё   п о д   н е г о   з а   т е б я .	0.04765821248292923	0
п о д в е д е т   л и   о н а   е г о   к   н и м   з а   с е б я ?	п о д в е д е т   л и   о н а   е г о   к   н и м   з а   с е б я ?	0.04637017846107483	0
т ы   п р о д в е л о   б ы   н а с .	т ы   п о д в е л о   б ы   н а с   п о д   м е н я .	0.8328526616096497	10
м ы   п р о д в е л и   б ы   в а с   з а   м е н я .	м ы   п о д в е л и   б ы   в а с   п о д   н и х   з а   м е н я .	1.3079240322113037	9
н е   п о з н а л о   л и   я   т е б я   п о   в а м ?	н е   п о з н а л о   л и   я   т е б я   п о   в а м ?	0.048269905149936676	0
п о з н а е т   л и   о н а   н а с   п о   т е б е ?	п о з н а е т   л и   о н а   н а с   п о   т е б е ?	0.04834209755063057	0
н е   п о з н а л а   л и   б ы   о н а   е ё ?	н е   п о з н а л а   л и   б ы   о н а   е ё ?	0.05037720128893852	0
о н   п о з н а л   б ы   е г о   п о   т е б е .	о н   п о з н а л   б ы   е г о   п о   т е б е .	0.04825233668088913	0
п о з н а л и   л и   о н и   н а с   п о   н е м у ?	п о з н а л и   л и   о н и   н а с   п о   н е м у ?	0.04812914505600929	0
н е   п о з н а л о   л и   б ы   о н о   с е б я   п о   в а м ?	н е   п о з н а л о   л и   б ы   о н о   с е б я   п о   в а м ?	0.048767704516649246	0
п о з н а л   л и   б ы   т ы   е ё   п о   н и м ?	п о з н а л   л и   б ы   т ы   е ё   п о   н и м ?	0.05000000447034836	0
п о з н а е т   л и   о н а   в а с   п о   с е б е ?	п о з н а е т   л и   о н а   в а с   п о   с е б е ?	0.04788273572921753	0
п о з н а л а   л и   б ы   я   с е б я   п о   н е й ?	п о з н а л а   л и   б ы   я   с е б я   п о   н е й ?	0.04898231476545334	0
о н о   п о з н а е т   е ё   п о   н и м .	о н о   п о з н а е т   е ё   п о   н и м .	0.048838771879673004	0
м ы   н е   п о з н а л и   б ы   е г о   п о   м н е .	м ы   н е   п о з н а л и   б ы   е г о   п о   м н е .	0.04892178997397423	0
н е   п о з н а л а   л и   б ы   я   е г о   п о   с е б е ?	н е   п о з н а л а   л и   б ы   я   е г о   п о   с е б е ?	0.048953521996736526	0
о н   п о з н а л   и х   п о   н е й .	о н   п о з н а л   и х   п о   н е й .	0.04814816638827324	0
н е   б у д е т   л и   о н а   п о з н а т ь   е г о   п о   н е м у ?	н е   п о з н а е т   л и   о н а   е г о   п о   н е м у ?	0.1407705396413803	13
н е   п о з н а л о   л и   б ы   я   т е б я   п о   н е м у ?	н е   п о з н а л о   л и   б ы   я   т е б я   п о   н е м у ?	0.048738375306129456	0
т ы   п о з н а л   и х   п о   м н е .	т ы   п о з н а л   и х   п о   м н е .	0.04875074699521065	0
о н   б у д е т   п о з н а т ь   м е н я   п о   н е м у .	о н   п о з н а е т   м е н я   п о   н е м у .	0.1499178409576416	8
я   н е   п о з н а л   е ё .	я   н е   п о з н а л   е ё .	0.04923470690846443	0
о н и   н е   п о з н а л и   в а с   п о   н е м у .	о н и   н е   п о з н а л и   в а с   п о   н е м у .	0.047438446432352066	0
о н и   н е   п о з н а л и   е г о   п о   т е б е .	о н и   н е   п о з н а л и   е г о   п о   т е б е .	0.0479055717587471	0
н е   п р и б а в и л и   л и   м ы   в а с   е м у ?	н е   п р и б а в и л и   л и   м ы   в а с   е м у ?	0.05064612254500389	0
т ы   н е   п р и б а в и л а   б ы   е г о   н а м .	т ы   н е   п р и б а в и л а   б ы   е г о   н а м .	0.04965580254793167	0
п р и б а в и л и   л и   б ы   о н и   е г о   к   т е б е ?	п р и б а в и л и   л и   б ы   о н и   е г о   к   т е б е ?	0.049208156764507294	0
п р и б а в и л о   л и   б ы   т ы   е г о   к   н е м у ?	п р и б а в и л о   л и   б ы   т ы   е г о   к   н е м у ?	0.04985194653272629	0
т ы   п р и б а в и ш ь   с е б я   м н е .	т ы   п р и б а в и ш ь   с е б я   м н е .	0.04795348271727562	0
т ы   н е   п р и б а в и л   б ы   в а с   к о   м н е .	т ы   н е   п р и б а в и л   б ы   в а с   к о   м н е .	0.04873190075159073	0
п р и б а в и л и   л и   б ы   о н и   е г о   н а м ?	п р и б а в и л и   л и   б ы   о н и   е г о   н а м ?	0.0498710535466671	0
о н о   н е   п р и б а в и л о   б ы   е м у   е ё .	о н о   н е   п р и б а в и л о   б ы   е ё   е м у .	0.27401503920555115	4
т ы   п р и б а в и ш ь   н а с   к   н е м у .	т ы   п р и б а в и ш ь   н а с   к   н е м у .	0.047535501420497894	0
я   п р и б а в и л   б ы   в а с   к   н е м у .	я   п р и б а в и л   б ы   в а с   к   н е м у .	0.04811091721057892	0
п р и б а в ь т е   в а с   и м !	п р и б а в ь т е   в а с   и м !	0.04608570411801338	0
н е   п р и б а в и л   л и   о н   е г о   в а м ?	н е   п р и б а в и л   л и   о н   е г о   в а м ?	0.04911131411790848	0
о н   н е   п р и б а в и т   и х   т е б е .	о н   н е   п р и б а в и т   и х   т е б е .	0.04765327274799347	0
о н и   п р и б а в я т   е г о   е й .	о н и   п р и б а в я т   е г о   е й .	0.05265425890684128	0
о н о   н е   п р и б а в и т   е г о .	о н о   н е   п р и б а в и т   е г о .	0.048486191779375076	0
п р и б а в я т   л и   о н и   в а с   к   н е м у ?	п р и б а в я т   л и   о н и   в а с   к   н е м у ?	0.04736556485295296	0
н е   п р и б а в и л   л и   о н   е й   т е б я ?	н е   п р и б а в и л   л и   о н   т е б я   е й ?	0.23267751932144165	6
в ы   н е   п р и б а в и л и   с е б я   и м .	в ы   н е   п р и б а в и л и   с е б я   и м .	0.04892246797680855	0
о н и   н е   п р и б а в и л и   е ё   к   с е б е .	о н и   н е   п р и б а в и л и   е ё   к   с е б е .	0.04784635454416275	0
о н   п р и б а в и л   т е б я   с е б е .	о н   п р и б а в и л   т е б я   с е б е .	0.04779406636953354	0
п р и б а в и л   л и   б ы   о н   н а с ?	п р и б а в и л   л и   б ы   о н   н а с ?	0.05072605609893799	0
в ы   н е   п р и б а в и л и   б ы   с е б я   и м .	в ы   н е   п р и б а в и л и   б ы   с е б я   и м .	0.04948822781443596	0
н е   п р и б а в ь   т е б я   к   н е й !	н е   п р и б а в ь   т е б я   к   н е й !	0.04627280682325363	0
