prediction	target	loss	dist
s e n i   k e n d i n e   d o l u y o r u m .	s e n i   k e n d i n e   d o l u y o r u m .	0.05718834325671196	0
s e n i   o n a   d o l a m ı y o r   m u y u z ?	s e n i   o n a   d o l a m ı y o r   m u y u z ?	0.05900982767343521	0
k e n d i m i   o n a   d o l a m ı ş   o l a c a k t ı m .	k e n d i m i   o n a   d o l a m ı ş   o l a c a k t ı m .	0.0588027648627758	0
o n u   k e n d i n e   d o l a m a l ı y d ı k .	o n u   k e n d i n e   d o l a m a l ı y d ı k .	0.057448916137218475	0
b i z i   b a n a   d o l a m a m a l ı y m ı ş s ı n .	b i z i   b a n a   d o l a m a m a l ı y m ı ş s ı n .	0.058922767639160156	0
o n u   o n l a r a   d o l a r d ı k .	o n u   o n l a r a   d o l a r d ı k .	0.058318477123975754	0
b e n i   k e n d i l e r i n e   d o l a m ı ş   o l m a y a c a k l a r d ı .	b e n i   k e n d i l e r i n e   d o l a m ı ş   o l m a y a c a k l a r d ı .	0.05773073807358742	0
b e n i   s i z e   d o l a m ı ş   o l m a y a c a k s ı n .	b e n i   s i z e   d o l a m ı ş   o l m a y a c a k s ı n .	0.0604199580848217	0
s e n i   o n a   d o l a m a l ı y d ı m .	s e n i   o n a   d o l a m a l ı y d ı m .	0.05855168402194977	0
s i z i   b i z e   d o l a m a !	s i z i   b i z e   d o l a m a !	0.058618783950805664	0
o n l a r ı   o n l a r a   d o l u y o r   o l m a l ı   m ı y m ı ş s ı n ı z ?	o n l a r ı   o n l a r a   d o l u y o r   o l m a l ı   m ı y m ı ş s ı n ı z ?	0.05961122363805771	0
o n u   s i z e   d o l a m a d ı l a r .	o n u   s i z e   d o l a m a d ı l a r .	0.05763958394527435	0
b i z i   o n l a r a   d o l a m a l ı .	b i z i   o n l a r a   d o l a m a l ı .	0.05789085850119591	0
o n l a r ı   b a n a   d o l u y o r   o l m a m a l ı l a r m ı ş .	o n l a r ı   b a n a   d o l u y o r   o l m a m a l ı l a r m ı ş .	0.05821088328957558	0
b i z i   k e n d i l e r i n e   d o l a y a c a k   o l m a y a c a k l a r   m ı ?	b i z i   k e n d i l e r i n e   d o l a y a c a k   o l m a y a c a k l a r   m ı ?	0.058343205600976944	0
b i z i   k e n d i l e r i n e   d o l a m a d ı l a r   m ı ?	b i z i   k e n d i l e r i n e   d o l a m a d ı l a r   m ı ?	0.056402966380119324	0
s i z i   k e n d i n i z e   d o l a m a m a l ı   m ı ?	s i z i   k e n d i n i z e   d o l a m a m a l ı   m ı ?	0.05710386857390404	0
o n u   k e n d i n e   d o l u y o r   o l m a m a l ı l a r   m ı y m ı ş ?	o n u   k e n d i n e   d o l u y o r   o l m a m a l ı l a r   m ı y m ı ş ?	0.05821561813354492	0
d o l a c a k l a r .	d o l a c a k l a r .	0.060265183448791504	0
d o l u y o r   o l a c a k l a r   m ı ?	d o l u y o r   o l a c a k l a r   m ı ?	0.0611967071890831	0
d o l a c a k   o l m a y a c a k   m ı y ı m ?	d o l a c a k   o l m a y a c a k   m ı y ı m ?	0.061161115765571594	0
d o l m a m ı ş   m ı s ı n ?	d o l m a m ı ş   m ı s ı n ?	0.05966418981552124	0
d o l a c a k   o l m a y a c a k   m ı s ı n ?	d o l a c a k   o l m a y a c a k   m ı s ı n ?	0.061819277703762054	0
d o l u n u z !	d o l u n u z !	0.05569933354854584	0
d o l a c a k   o l a c a k   m ı s ı n ?	d o l a c a k   o l a c a k   m ı s ı n ?	0.06213252246379852	0
d o l m a m .	d o l m a m .	0.05810142308473587	0
d o l m a m a l ı l a r d ı .	d o l m a m a l ı l a r d ı .	0.057202428579330444	0
d o l u y o r d u .	d o l u y o r d u .	0.05987421050667763	0
d o l m u y o r l a r   m ı y d ı ?	d o l m u y o r l a r   m ı y d ı ?	0.05945290997624397	0
d o l m a d ı m   m ı ?	d o l m a d ı m   m ı ?	0.05780206248164177	0
d o l a c a k l a r   m ı y m ı ş ?	d o l a c a k l a r   m ı y m ı ş ?	0.06090830639004707	0
d o l u y o r   o l u r d u n u z .	d o l u y o r   o l u r d u n u z .	0.05892222747206688	0
d o l a r s ı n .	d o l a r s ı n .	0.07410908490419388	0
d o l m u ş   o l m a y a c a k .	d o l m u ş   o l m a y a c a k .	0.061029739677906036	0
d o l u y o r   o l m a z d ı .	d o l u y o r   o l m a z d ı .	0.06041323393583298	0
d o l a c a k   o l a c a k m ı ş ı m .	d o l a c a k   o l a c a k m ı ş ı m .	0.061710942536592484	0
d o l u y o r   o l a c a k   m ı y d ı k ?	d o l u y o r   o l a c a k   m ı y d ı k ?	0.06223313882946968	0
d o l m a m ı ş   m ı y d ı n ı z ?	d o l m a m ı ş   m ı y d ı n ı z ?	0.060173291712999344	0
d o l d u k   m u ?	d o l d u k   m u ?	0.057104066014289856	0
d o l m a m e l i   m i ?	d o l m a m a l ı   m ı ?	0.29691362380981445	3
e s k i m e l i   m i y m i ş i m ?	e s k i m e l i   m i y m i ş i m ?	0.056866589933633804	0
e s k i m e y e c e k t i m .	e s k i m e y e c e k t i m .	0.05686976760625839	0
e s k i r   m i y m i ş s i n i z ?	e s k i r   m i y m i ş s i n i z ?	0.058569230139255524	0
e s k i m i y o r s u n .	e s k i m i y o r s u n .	0.059675756841897964	0
e s k i m e l i y i z .	e s k i m e l i y i z .	0.05705098807811737	0
e s k i m e y e c e k   m i s i n ?	e s k i m e y e c e k   m i s i n ?	0.05777113512158394	0
e s k i d i y d i m .	e s k i d i y d i m .	0.05703137814998627	0
e s k i m i ş   m i s i n i z ?	e s k i m i ş   m i s i n i z ?	0.058569200336933136	0
e s k i m e d i l e r .	e s k i m e d i l e r .	0.05544034391641617	0
e s k i y o r   o l a c a k .	e s k i y o r   o l a c a k .	0.06263832002878189	0
e s k i y o r   o l m a m a l ı y d ı .	e s k i y o r   o l m a m a l ı y d ı .	0.05995742976665497	0
e s k i m e l i y d i .	e s k i m e l i y d i .	0.05713324248790741	0
e s k i y o r l a r   m ı y d ı ?	e s k i y o r l a r   m ı y d ı ?	0.060171935707330704	0
e s k i y i n i z !	e s k i y i n i z !	0.06833552569150925	0
e s k i m e l i   m i y d i n ?	e s k i m e l i   m i y d i n ?	0.057203616946935654	0
e s k i y o r   o l a c a k   m ı y ı m ?	e s k i y o r   o l a c a k   m ı y ı m ?	0.061677370220422745	0
e s k i y o r   o l a c a k   m ı s ı n ı z ?	e s k i y o r   o l a c a k   m ı s ı n ı z ?	0.06258980184793472	0
e s k i m e m i ş   m i y d i n ?	e s k i m e m i ş   m i y d i n ?	0.05751883238554001	0
e s k i m e l i   m i y d i m ?	e s k i m e l i   m i y d i m ?	0.05684847757220268	0
e s k i y o r   o l m a y a c a k l a r   m ı y m ı ş ?	e s k i y o r   o l m a y a c a k l a r   m ı y m ı ş ?	0.06118301302194595	0
b i z i m l e   h a v a   a t m ı ş   o l a c a k t ı .	b i z i m l e   h a v a   a t m ı ş   o l a c a k t ı .	0.05776086449623108	0
k e n d i y l e   h a v a   a t a c a k   o l a c a k m ı ş .	k e n d i y l e   h a v a   a t a c a k   o l a c a k m ı ş .	0.058227527886629105	0
s i z i n l e   h a v a   a t ı y o r   o l m a y a c a k   m ı y ı z ?	s i z i n l e   h a v a   a t ı y o r   o l m a y a c a k   m ı y ı z ?	0.059113871306180954	0
h a v a   a t ı y o r   o l m a l ı y ı m .	h a v a   a t ı y o r   o l m a l ı y ı m .	0.05764492601156235	0
s i z i n l e   h a v a   a t a r   m ı y ı z ?	s i z i n l e   h a v a   a t a r   m ı y ı z ?	0.056422434747219086	0
o n u n l a   h a v a   a t a c a k   o l a c a k l a r   m ı y m ı ş ?	o n u n l a   h a v a   a t a c a k   o l a c a k l a r   m ı y m ı ş ?	0.058290738612413406	0
o n u n l a   h a v a   a t m a y a c a k l a r m ı ş .	o n u n l a   h a v a   a t m a y a c a k l a r m ı ş .	0.056684572249650955	0
b i z i m l e   h a v a   a t m a m a l ı s ı n ı z .	b i z i m l e   h a v a   a t m a m a l ı s ı n ı z .	0.056141603738069534	0
o n u n l a   h a v a   a t a c a k m ı ş s ı n .	o n u n l a   h a v a   a t a c a k m ı ş s ı n .	0.057723596692085266	0
o n u n l a   h a v a   a t a r   o l m a y a c a k m ı ş ı z .	o n u n l a   h a v a   a t a r   o l m a y a c a k m ı ş ı z .	0.058099448680877686	0
o n l a r ı n l a   h a v a   a t a c a k   o l m a y a c a k l a r .	o n l a r ı n l a   h a v a   a t a c a k   o l m a y a c a k l a r .	0.05748836696147919	0
s e n i n l e   h a v a   a t ı y o r   o l a c a k   m ı y d ı n ı z ?	s e n i n l e   h a v a   a t ı y o r   o l a c a k   m ı y d ı n ı z ?	0.059169989079236984	0
o n u n l a   h a v a   a t m a d ı n ı z   m ı ?	o n u n l a   h a v a   a t m a d ı n ı z   m ı ?	0.05586240068078041	0
o n l a r ı n l a   h a v a   a t m ı ş   m ı y d ı n ?	o n l a r ı n l a   h a v a   a t m ı ş   m ı y d ı n ?	0.056756604462862015	0
h a v a   a t m a m ı ş s ı n .	h a v a   a t m a m ı ş s ı n .	0.05629236251115799	0
s e n i n l e   h a v a   a t m a y a c a k l a r m ı ş .	s e n i n l e   h a v a   a t m a y a c a k l a r m ı ş .	0.056452084332704544	0
b e n i m l e   h a v a   a t m a d ı y d ı .	b e n i m l e   h a v a   a t m a d ı y d ı .	0.05537284538149834	0
o n u n l a   h a v a   a t m ı ş l a r .	o n u n l a   h a v a   a t m ı ş l a r .	0.055197957903146744	0
o n u n l a   h a v a   a t m a m ı ş s ı n .	o n u n l a   h a v a   a t m a m ı ş s ı n .	0.05641315504908562	0
h a v a   a t ı y o r   o l u r   m u y d u m ?	h a v a   a t ı y o r   o l u r   m u y d u m ?	0.05671744421124458	0
h e y e c a n l a n ı y o r   o l m a l ı   m ı y d ı k ?	h e y e c a n l a n ı y o r   o l m a l ı   m ı y d ı k ?	0.06130730360746384	0
h e y e c a n l a n ı y o r l a r   m ı y d ı ?	h e y e c a n l a n ı y o r l a r   m ı y d ı ?	0.06282369792461395	0
h e y e c a n l a n m ı ş   m ı y d ı n ı z ?	h e y e c a n l a n m ı ş   m ı y d ı n ı z ?	0.0683196559548378	0
h e y e c a k   o l m a y a c a k l a r   m ı y m ı ş ?	h e y e c a n l a n a c a k   o l m a y a c a k l a r   m ı y m ı ş ?	0.11478158831596375	7
h e y e c a n l a n ı y o r   o l m a m a l ı l a r   m ı y m ı ş ?	h e y e c a n l a n ı y o r   o l m a m a l ı l a r   m ı y m ı ş ?	0.06142866238951683	0
h e y e c a n l a n m ı ş   m ı y d ı n ?	h e y e c a n l a n m ı ş   m ı y d ı n ?	0.06659183651208878	0
h e y e c a n l a n m a z l a r   m ı y d ı ?	h e y e c a n l a n m a z l a r   m ı y d ı ?	0.06121385470032692	0
h e y e c a n l a n m a z   m ı y m ı ş ı m ?	h e y e c a n l a n m a z   m ı y m ı ş ı m ?	0.06258928030729294	0
h e y e c a n l a n ı y o r   o l m a l ı y d ı n ı z .	h e y e c a n l a n ı y o r   o l m a l ı y d ı n ı z .	0.06147307530045509	0
h e y e c a n l a n ı r   m ı y d ı k ?	h e y e c a n l a n ı r   m ı y d ı k ?	0.0683102235198021	0
h e y e c a n l a n m a m ı ş   m ı y d ı m ?	h e y e c a n l a n m a m ı ş   m ı y d ı m ?	0.0649879202246666	0
h e y e c a n l a n m ı ş t ı m .	h e y e c a n l a n m ı ş t ı m .	0.07775965332984924	0
h e y e c a n l a n m a z l a r   m ı ?	h e y e c a n l a n m a z l a r   m ı ?	0.061342477798461914	0
h e y e c a n l a n m a d ı   m ı y d ı m ?	h e y e c a n l a n m a d ı   m ı y d ı m ?	0.062029995024204254	0
h e y e c a n l a n ı y o r   o l a c a k t ı n .	h e y e c a n l a n ı y o r   o l a c a k t ı n .	0.08192472159862518	0
h e y e c a n l a n m a m ı ş l a r   m ı ?	h e y e c a n l a n m a m ı ş l a r   m ı ?	0.06507706642150879	0
h e y e c a n l a n ı y o r   o l m a y a c a k t ı n .	h e y e c a n l a n ı y o r   o l m a y a c a k t ı n .	0.08616749197244644	0
h e y e c a n l a n ı y o r   o l m a m a l ı s ı n ı z .	h e y e c a n l a n ı y o r   o l m a m a l ı s ı n ı z .	0.060595281422138214	0
h e y e c a n l a n ı y o r   o l m a y a c a k   m ı y d ı m ?	h e y e c a n l a n ı y o r   o l m a y a c a k   m ı y d ı m ?	0.06547652930021286	0
h e y e c a n l a n ı y o r   o l m a m a l ı s ı n .	h e y e c a n l a n ı y o r   o l m a m a l ı s ı n .	0.06021595001220703	0
h e y e c a n l a n m ı ş   m ı y m ı ş ı z ?	h e y e c a n l a n m ı ş   m ı y m ı ş ı z ?	0.06793283671140671	0
h e y e c a n l a n ı y o r   o l m a m a l ı .	h e y e c a n l a n ı y o r   o l m a m a l ı .	0.05981502681970596	0
o n l a r ı   i l e t i y o r   o l m a y a c a k   m ı s ı n ı z ?	o n l a r ı   i l e t i y o r   o l m a y a c a k   m ı s ı n ı z ?	0.060531165450811386	0
b i z i   i l e t i r s i n .	b i z i   i l e t i r s i n .	0.057627350091934204	0
s e n i   i l e t m e y e c e k l e r   m i y d i ?	s e n i   i l e t m e y e c e k l e r   m i y d i ?	0.05664923042058945	0
s i z i   i l e t m e l i y d i m .	s i z i   i l e t m e l i y d i m .	0.0567057766020298	0
o n l a r ı   i l e t i y o r   o l m a z d ı .	o n l a r ı   i l e t i y o r   o l m a z d ı .	0.058897294104099274	0
o n l a r ı   i l e t m e m e l i y m i ş s i n .	o n l a r ı   i l e t m e m e l i y m i ş s i n .	0.05626661330461502	0
s e n i   i l e t t i l e r   m i y d i ?	s e n i   i l e t t i l e r   m i y d i ?	0.05619964748620987	0
b e n i   i l e t m e l i y m i ş .	b e n i   i l e t m e l i y m i ş .	0.05692018195986748	0
b e n i   i l e t m i y o r s u n u z .	b e n i   i l e t m i y o r s u n u z .	0.058428745716810226	0
s e n i   i l e t m e d i m .	s e n i   i l e t m e d i m .	0.05549110472202301	0
k e n d i l e r i n i   i l e t m e y e c e k l e r   m i ?	k e n d i l e r i n i   i l e t m e y e c e k l e r   m i ?	0.05481160804629326	0
s e n i   i l e t i y o r   o l m a z l a r d ı .	s e n i   i l e t i y o r   o l m a z l a r d ı .	0.0585385300219059	0
k e n d i n i   i l e t m e y e c e k s i n .	k e n d i n i   i l e t m e y e c e k s i n .	0.056507837027311325	0
b i z i   i l e t e c e k l e r m i ş .	b i z i   i l e t e c e k l e r m i ş .	0.057004861533641815	0
o n l a r ı   i l e t m e d i .	o n l a r ı   i l e t m e d i .	0.05599936842918396	0
b e n i   i l e t t i n i z   m i ?	b e n i   i l e t t i n i z   m i ?	0.05631586164236069	0
o n l a r ı   i l e t i r s i n i z .	o n l a r ı   i l e t i r s i n i z .	0.056937120854854584	0
s i z i   i l e t m i ş   o l m a y a c a k   m ı s ı n ?	s i z i   i l e t m i ş   o l m a y a c a k   m ı s ı n ?	0.06040037423372269	0
o n u   i l e t m e l i l e r   m i y m i ş ?	o n u   i l e t m e l i l e r   m i y m i ş ?	0.056247834116220474	0
o n l a r ı   i l e t m i ş   o l a c a k   m ı y ı z ?	o n l a r ı   i l e t m i ş   o l a c a k   m ı y ı z ?	0.05985266715288162	0
k e n d i n i z e   i m r e n m e z   m i y d i n i z ?	k e n d i n i z e   i m r e n m e z   m i y d i n i z ?	0.05609455704689026	0
o n l a r a   i m r e n m i ş   m i s i n ?	o n l a r a   i m r e n m i ş   m i s i n ?	0.05674884468317032	0
o n a   i m r e n m e m e l i y m i ş i z .	o n a   i m r e n m e m e l i y m i ş i z .	0.05576298385858536	0
o n l a r a   i m r e n m e z   m i y d i k ?	o n l a r a   i m r e n m e z   m i y d i k ?	0.056258708238601685	0
b a n a   i m r e n m e y e c e k t i k .	b a n a   i m r e n m e y e c e k t i k .	0.05597708374261856	0
o n l a r a   i m r e n m e l i   m i s i n i z ?	o n l a r a   i m r e n m e l i   m i s i n i z ?	0.05614062771201134	0
o n l a r a   i m r e n i y o r   o l m a y a c a k   m ı y d ı n ı z ?	o n l a r a   i m r e n i y o r   o l m a y a c a k   m ı y d ı n ı z ?	0.06002798676490784	0
o n a   i m r e n m i ş   o l a c a k t ı m .	o n a   i m r e n m i ş   o l a c a k t ı m .	0.05905924364924431	0
b i z e   i m r e n i y o r   o l m a l ı y ı m .	b i z e   i m r e n i y o r   o l m a l ı y ı m .	0.058465637266635895	0
o n l a r a   i m r e n m e m i ş   m i y m i ş s i n ?	o n l a r a   i m r e n m e m i ş   m i y m i ş s i n ?	0.056699011474847794	0
o n a   i m r e n e c e k   m i s i n ?	o n a   i m r e n e c e k   m i s i n ?	0.057268545031547546	0
o n a   i m r e n i y o r   o l m a y a c a k m ı ş s ı n .	o n a   i m r e n i y o r   o l m a y a c a k m ı ş s ı n .	0.06081932410597801	0
s i z e   i m r e n d i   m i y d i k ?	s i z e   i m r e n d i   m i y d i k ?	0.05657795071601868	0
o n l a r a   i m r e n m e m e l i   m i y m i ş i m ?	o n l a r a   i m r e n m e m e l i   m i y m i ş i m ?	0.05511925369501114	0
b i z e   i m r e n m i y o r l a r   m ı ?	b i z e   i m r e n m i y o r l a r   m ı ?	0.05752568319439888	0
o n l a r a   i m r e n i y o r   o l m a y a c a k l a r   m ı y m ı ş ?	o n l a r a   i m r e n i y o r   o l m a y a c a k l a r   m ı y m ı ş ?	0.05938427522778511	0
b a n a   i m r e n m i ş m i ş i z .	b a n a   i m r e n m i ş m i ş i z .	0.05627027899026871	0
s i z e   i m r e n m e m e l i l e r .	s i z e   i m r e n m e m e l i l e r .	0.054054491221904755	0
o n l a r a   i m r e n m e l i   m i y m i ş s i n ?	o n l a r a   i m r e n m e l i   m i y m i ş s i n ?	0.056579627096652985	0
k e n d i n i z e   i m r e n m e l i   m i s i n i z ?	k e n d i n i z e   i m r e n m e l i   m i s i n i z ?	0.055683333426713943	0
b i z e   i m r e n m e z d i .	b i z e   i m r e n m e z d i .	0.05611751601099968	0
b i z i   o n l a r d a n   i s t i y o r   o l a c a k   m ı y m ı ş s ı n ı z ?	b i z i   o n l a r d a n   i s t i y o r   o l a c a k   m ı y m ı ş s ı n ı z ?	0.060285646468400955	0
s i z i   k e n d i n d e n   i s t i y o r s u n .	s i z i   k e n d i n d e n   i s t i y o r s u n .	0.05754175782203674	0
s i z i   i s t e m e m e l i l e r   m i y m i ş ?	s i z i   i s t e m e m e l i l e r   m i y m i ş ?	0.05649299547076225	0
k e n d i m i   o n d a n   i s t e r   o l a c a k   m ı y m ı ş ı m ?	k e n d i m i   o n d a n   i s t e r   o l a c a k   m ı y m ı ş ı m ?	0.05828205496072769	0
o n l a r ı   s i z d e n   i s t e r   o l a c a k m ı ş ı m .	o n l a r ı   s i z d e n   i s t e r   o l a c a k m ı ş ı m .	0.05873803049325943	0
b i z i   b e n d e n   i s t e m e l i l e r .	b i z i   b e n d e n   i s t e m e l i l e r .	0.055669356137514114	0
o n u   k e n d i l e r i n d e n   i s t e m e y e c e k l e r m i ş .	o n u   k e n d i l e r i n d e n   i s t e m e y e c e k l e r m i ş .	0.05508565157651901	0
s e n i   k e n d i n d e n   i s t e m e y e c e k t i m .	s e n i   k e n d i n d e n   i s t e m e y e c e k t i m .	0.05565426126122475	0
s i z i   i s t e m e m i ş m i ş .	s i z i   i s t e m e m i ş m i ş .	0.05783027037978172	0
k e n d i n i   i s t e d i   m i y d i n ?	k e n d i n i   i s t e d i   m i y d i n ?	0.05681091174483299	0
k e n d i n i z i   s e n d e n   i s t i y o r   o l m a l ı y m ı ş s ı n ı z .	k e n d i n i z i   s e n d e n   i s t i y o r   o l m a l ı y m ı ş s ı n ı z .	0.05863788723945618	0
o n l a r ı   s i z d e n   i s t e y e c e k l e r   m i ?	o n l a r ı   s i z d e n   i s t e y e c e k l e r   m i ?	0.056714143604040146	0
o n u   o n l a r d a n   i s t e r l e r   m i ?	o n u   o n l a r d a n   i s t e r l e r   m i ?	0.055732131004333496	0
k e n d i l e r i n i   o n d a n   i s t e m e y e c e k l e r   m i y m i ş ?	k e n d i l e r i n i   o n d a n   i s t e m e y e c e k l e r   m i y m i ş ?	0.05575048550963402	0
b e n i   s e n d e n   i s t e m i y o r   m u y d u k ?	b e n i   s e n d e n   i s t e m i y o r   m u y d u k ?	0.05757724493741989	0
b e n i   k e n d i m d e n   i s t e m i ş   o l a c a k   m ı y d ı n ı z ?	b e n i   k e n d i m d e n   i s t e m i ş   o l a c a k   m ı y d ı n ı z ?	0.058632321655750275	0
b i z i   o n l a r d a n   i s t e m i ş l e r m i ş .	b i z i   o n l a r d a n   i s t e m i ş l e r m i ş .	0.05655383691191673	0
s e n i   i s t e m i y o r d u k .	s e n i   i s t e m i y o r d u k .	0.05857936292886734	0
o n u   s e n d e n   i s t e m e l i .	o n u   s e n d e n   i s t e m e l i .	0.05591166764497757	0
b i z i   i s t e m e z l e r   m i y m i ş ?	b i z i   i s t e m e z l e r   m i y m i ş ?	0.0573931522667408	0
i ş i y o r   o l m a m a l ı   m ı y m ı ş s ı n ı z ?	i ş i y o r   o l m a m a l ı   m ı y m ı ş s ı n ı z ?	0.060313258320093155	0
i ş e m i ş s i n i z .	i ş e m i ş s i n i z .	0.058443572372198105	0
i ş e r   o l a c a k   m ı y m ı ş s ı n ı z ?	i ş e r   o l a c a k   m ı y m ı ş s ı n ı z ?	0.06136300414800644	0
i ş e m e d i l e r   m i y d i ?	i ş e m e d i l e r   m i y d i ?	0.055244848132133484	0
i ş i y o r   o l a c a k   m ı s ı n ?	i ş i y o r   o l a c a k   m ı s ı n ?	0.062161803245544434	0
i ş e m e m e l i y m i ş i z .	i ş e m e m e l i y m i ş i z .	0.05535520985722542	0
i ş e m e z   m i y m i ş s i n ?	i ş e m e z   m i y m i ş s i n ?	0.05726676434278488	0
i ş i y o r   o l m a y a c a k   m ı y m ı ş ı z ?	i ş i y o r   o l m a y a c a k   m ı y m ı ş ı z ?	0.0617678239941597	0
i ş e y i n !	i ş e y i n !	0.05493302270770073	0
i ş e m i ş   m i y m i ş ?	i ş e m i ş   m i y m i ş ?	0.05798517167568207	0
i ş i y o r   o l a c a k l a r m ı ş .	i ş i y o r   o l a c a k l a r m ı ş .	0.06101677566766739	0
i ş e m e m e l i   m i y i m ?	i ş e m e m e l i   m i y i m ?	0.05403060093522072	0
i ş e r   o l m a y a c a k   m ı y m ı ş ı z ?	i ş e r   o l m a y a c a k   m ı y m ı ş ı z ?	0.06070302054286003	0
i ş e m i y o r d u .	i ş e m i y o r d u .	0.05818750336766243	0
i ş e m i ş   o l a c a k l a r   m ı y d ı ?	i ş e m i ş   o l a c a k l a r   m ı y d ı ?	0.06010454520583153	0
i ş i y o r d u .	i ş i y o r d u .	0.059572815895080566	0
i ş e d i n .	i ş e d i n .	0.056228265166282654	0
i ş e m i y o r   m u ?	i ş e m i y o r   m u ?	0.05827315151691437	0
i ş l e y e c e k   m i y m i ş i z ?	i ş l e y e c e k   m i y m i ş i z ?	0.05765935778617859	0
o n l a r ı   i ş l i y o r   o l m a m a l ı y m ı ş ı m .	o n l a r ı   i ş l i y o r   o l m a m a l ı y m ı ş ı m .	0.058730266988277435	0
i ş l e r   o l m a y a c a k m ı ş s ı n ı z .	i ş l e r   o l m a y a c a k m ı ş s ı n ı z .	0.06088657304644585	0
s e n i   i ş l e y e c e k .	s e n i   i ş l e y e c e k .	0.05772353336215019	0
o n l a r ı   i ş l e m i ş m i ş s i n i z .	o n l a r ı   i ş l e m i ş m i ş s i n i z .	0.05763128027319908	0
s e n i   i ş l i y o r   o l m a m a l ı l a r   m ı ?	s e n i   i ş l i y o r   o l m a m a l ı l a r   m ı ?	0.058557700365781784	0
s e n i   i ş l e m i ş   o l m a y a c a k   m ı y ı z ?	s e n i   i ş l e m i ş   o l m a y a c a k   m ı y ı z ?	0.06019045040011406	0
k e n d i m i z e   i ş l e m e z   m i y d i k ?	k e n d i m i z e   i ş l e m e z   m i y d i k ?	0.05584990233182907	0
s i z e   i ş l i y o r   o l u r   m u y d u m ?	s i z e   i ş l i y o r   o l u r   m u y d u m ?	0.058098867535591125	0
b i z i   i ş l i y o r   o l m a l ı s ı n .	b i z i   i ş l i y o r   o l m a l ı s ı n .	0.06039674952626228	0
o n u   i ş l i y o r   o l m a l ı   m ı y d ı n ?	o n u   i ş l i y o r   o l m a l ı   m ı y d ı n ?	0.05999312922358513	0
o n l a r a   i ş l e m i ş   o l m a y a c a k t ı .	o n l a r a   i ş l e m i ş   o l m a y a c a k t ı .	0.059341661632061005	0
o n l a r a   i ş l i y o r   o l m a m a l ı   m ı y d ı n ?	o n l a r a   i ş l i y o r   o l m a m a l ı   m ı y d ı n ?	0.05900304391980171	0
o n u   i ş l e m e m i ş l e r .	o n u   i ş l e m e m i ş l e r .	0.05560527369379997	0
k e n d i m i   i ş l i y o r   o l m a l ı y ı m .	k e n d i m i   i ş l i y o r   o l m a l ı y ı m .	0.057982463389635086	0
b e n i   i ş l i y o r   o l m a l ı y d ı .	b e n i   i ş l i y o r   o l m a l ı y d ı .	0.05990472808480263	0
s i z i   i ş l i y o r   o l m a z d ı .	s i z i   i ş l i y o r   o l m a z d ı .	0.06027721241116524	0
o n l a r ı   i ş l e m i ş   o l a c a k   m ı y d ı ?	o n l a r ı   i ş l e m i ş   o l a c a k   m ı y d ı ?	0.060092147439718246	0
o n l a r ı   i ş l e m e m i ş l e r   m i y m i ş ?	o n l a r ı   i ş l e m e m i ş l e r   m i y m i ş ?	0.05650212988257408	0
i ş l e r m i ş s i n i z .	i ş l e r m i ş s i n i z .	0.0574377216398716	0
k a r a r a c a k s ı n .	k a r a r a c a k s ı n .	0.06028840318322182	0
k a r a r ı r m ı ş ı m .	k a r a r ı r m ı ş ı m .	0.05645933374762535	0
k a r a r m ı y o r   m u y m u ş s u n ?	k a r a r m ı y o r   m u y m u ş s u n ?	0.058282896876335144	0
k a r a r ı y o r   o l m a l ı   m ı y d ı n ı z ?	k a r a r ı y o r   o l m a l ı   m ı y d ı n ı z ?	0.06008787453174591	0
k a r a r ı r d ı k .	k a r a r ı r d ı k .	0.05690370127558708	0
k a r a r m a d ı l a r   m ı y d ı ?	k a r a r m a d ı l a r   m ı y d ı ?	0.05755661800503731	0
k a r a r m a m a l ı y ı m .	k a r a r m a m a l ı y ı m .	0.05535150319337845	0
k a r a r m a z m ı ş s ı n .	k a r a r m a z m ı ş s ı n .	0.0586903877556324	0
k a r a r m a l ı s ı n ı z .	k a r a r m a l ı s ı n ı z .	0.05815989524126053	0
k a r a r m ı y o r l a r m ı ş .	k a r a r m ı y o r l a r m ı ş .	0.05784840136766434	0
k a r a r m a l ı   m ı y d ı ?	k a r a r m a l ı   m ı y d ı ?	0.05842237547039986	0
k a r a r a c a k   o l a c a k m ı ş s ı n .	k a r a r a c a k   o l a c a k m ı ş s ı n .	0.061464130878448486	0
k a r a r m a m ı ş s ı n .	k a r a r m a m ı ş s ı n .	0.058226149529218674	0
k a r a r ı y o r   o l m a y a c a k m ı ş ı m .	k a r a r ı y o r   o l m a y a c a k m ı ş ı m .	0.06065135449171066	0
k a r a r m a y a c a k   m ı y d ı n ı z ?	k a r a r m a y a c a k   m ı y d ı n ı z ?	0.060294680297374725	0
k a r a r m a l ı l a r .	k a r a r m a l ı l a r .	0.05515793338418007	0
k a r a r ı y o r   o l m a l ı   m ı y m ı ş s ı n ı z ?	k a r a r ı y o r   o l m a l ı   m ı y m ı ş s ı n ı z ?	0.060512054711580276	0
k a r a r ı y o r   m u y d u ?	k a r a r ı y o r   m u y d u ?	0.058787282556295395	0
k a r a r ı y o r   o l a c a k   m ı ?	k a r a r ı y o r   o l a c a k   m ı ?	0.06141947954893112	0
