	prediction	target	loss	dist	clause_match	word_match
273	es wird auf ihn nicht deuten.	es wird auf ihn nicht deuten.	0.0017177793197333	0	1	1.0
274	würde sie auf euch nicht deuten?	würde sie auf euch nicht deuten?	0.0001039082126226	0	1	1.0
275	werde sie sich nicht gedeutet haben?	werde sie sich nicht gedeutet haben?	0.0021433674264699	0	1	1.0
276	ich dominiere uns.	ich dominiere uns.	2.233390296169091e-05	0	1	1.0
277	haben wir dominiert?	haben wir dominiert?	7.815746357664466e-05	0	1	1.0
278	dominiertet ihr mich?	dominiertet ihr mich?	1.4159405509417413e-05	0	1	1.0
279	wir dominierten sie.	wir dominierten sie.	3.330185427330434e-05	0	1	1.0
280	sie werden nicht dominiert haben?	sie werden nicht dominiert haben?	3.960915273637511e-05	0	1	1.0
281	sie werden es nicht dominieren.	sie werden es nicht dominieren.	1.3266913811094128e-05	0	1	1.0
282	wir werden ihn nicht dominieren.	wir werden ihn nicht dominieren.	6.570207915501669e-06	0	1	1.0
283	dominierest du dich nicht?	dominierest du dich nicht?	6.349398972815834e-06	0	1	1.0
284	dominieren wir uns nicht!	dominieren wir uns nicht!	2.4980305170174688e-05	0	1	1.0
285	er habe dominiert?	er habe dominiert?	0.0001363546471111	0	1	1.0
286	wir haben dich nicht dominiert.	wir haben dich nicht dominiert.	1.6365589544875547e-05	0	1	1.0
287	er dominierte es.	er dominierte es.	1.851826527854428e-05	0	1	1.0
288	werden sie dich nicht dominiert haben?	werden sie dich nicht dominiert haben?	2.363370913371909e-05	0	1	1.0
289	ihr werdet euch dominiert haben.	ihr werdet euch dominiert haben.	1.928798519656993e-05	0	1	1.0
290	werde ich uns nicht dominieren?	werde ich uns nicht dominieren?	1.1961199561483228e-05	0	1	1.0
291	werde ich uns nicht dominiert haben?	werde ich uns nicht dominiert haben?	6.662289524683729e-05	0	1	1.0
292	er würde euch nicht dominieren.	er würde euch nicht dominieren.	1.6995361875160597e-05	0	1	1.0
293	es dominiere mich nicht?	es dominiere mich nicht?	1.658822293393314e-05	0	1	1.0
294	wir würden euch dominieren.	wir würden euch dominieren.	7.556908258266048e-06	0	1	1.0
295	ihr würdet dominieren.	ihr würdet dominieren.	2.2469934265245683e-05	0	1	1.0
296	Sie werden sie dominiert haben?	Sie werden sie dominiert haben?	3.8872902223374695e-05	0	1	1.0
297	wird sie sich nicht einfallen?	wird sie sich nicht einfallen?	2.150624459318351e-05	0	1	1.0
298	hatte sie in Ihnen nicht eingefallen?	war sie in Ihnen nicht eingefallen?	0.1729469895362854	4	0	0.8333333333333334
299	fallen wir in uns nicht?	fielen wir in uns nicht ein?	0.0996538996696472	6	0	0.5454545454545454
300	ich werde ihm nicht einfallen.	ich werde ihm nicht einfallen.	2.834050792444032e-05	0	1	1.0
301	werde sie in ihnen eingefallen haben?	werde sie in ihnen eingefallen sein?	0.1196105703711509	4	0	0.8333333333333334
302	fielen wir in mir nicht?	fielen wir in mir nicht ein?	0.0573890469968318	4	0	0.7272727272727273
303	würde er Ihnen einfallen?	würde er Ihnen einfallen?	1.0468555046827532e-05	0	1	1.0
304	du fallest ihr nicht?	du fallest ihr nicht ein?	0.0497219040989875	4	0	0.6666666666666666
305	Sie haben euch nicht eingefallen.	Sie sind euch nicht eingefallen.	0.1627488583326339	5	0	0.8
306	werden sie ihm einfallen?	werden sie ihm einfallen?	5.998308097332483e-06	0	1	1.0
307	würdet ihr in Ihnen einfallen?	würdet ihr in Ihnen einfallen?	0.0034628750290721	0	1	1.0
308	hätte ich mir eingefallen?	wäre ich mir eingefallen?	0.171987771987915	3	0	0.75
309	fiel es euch?	fiel es euch ein?	0.0710746496915817	4	0	0.5714285714285714
310	du werdest euch nicht eingefallen haben?	du werdest euch nicht eingefallen sein?	0.2048188000917434	4	0	0.8333333333333334
311	fallet ihr in euch?	fielet ihr in uns ein?	0.1249764487147331	9	0	0.4444444444444444
312	werde ich uns nicht eingefallen haben?	werde ich uns nicht eingefallen sein?	0.1255454868078231	4	0	0.8333333333333334
313	er wird in uns eingefallen haben.	er wird in uns eingefallen sein.	0.1213359385728836	4	0	0.8333333333333334
314	sie fielen uns.	sie fielen uns ein.	0.0468179620802402	4	0	0.5714285714285714
315	ich falle in ihm.	ich falle in ihm ein.	0.0432565212249755	4	0	0.6666666666666666
316	greif ihn von euch!	greif in euch ein!	0.5486410856246948	8	0	0.25
317	würden wir in euch nicht eingreifen?	würden wir in euch nicht eingreifen?	0.0001068538549588	0	1	1.0
318	sie werden in ihnen eingegriffen haben.	sie werden in ihnen eingegriffen haben.	0.0008232644759118	0	1	1.0
319	greifen wir in ihnen nicht?	greifen wir in ihnen nicht ein?	0.0560619793832302	4	0	0.7272727272727273
320	sie hätte in ihnen eingegriffen.	sie hätte in ihnen eingegriffen.	0.0061907824128866	0	1	1.0
321	es würde in mir eingreifen.	es würde in mir eingreifen.	0.000896647979971	0	1	1.0
322	es griff in uns.	es griff in uns ein.	0.0651139169931411	4	0	0.6666666666666666
323	sie wird in dir eingegriffen haben.	sie wird in dir eingegriffen haben.	0.0004032628494314	0	1	1.0
324	wird er in ihm eingreifen?	wird er in ihm eingreifen?	0.0010234152432531	0	1	1.0
325	sie griffen in ihr nicht.	sie griffen in ihr nicht ein.	0.0761022046208381	4	0	0.7272727272727273
326	sie werden in mir eingegriffen haben.	sie werden in mir eingegriffen haben.	0.0007567357970401	0	1	1.0
327	greife ich in ihm?	greife ich in ihm ein?	0.0395608656108379	4	0	0.6666666666666666
328	ich würde in ihr eingreifen.	ich würde in ihr eingreifen.	0.0002960487327072	0	1	1.0
329	er grifft in ihm nicht.	er greift in ihm nicht ein.	0.1357027739286422	6	0	0.5454545454545454
330	du griifst in euch nicht.	du greifst in euch nicht ein.	0.1298119723796844	5	0	0.5454545454545454
331	er hätte in dir eingegriffen.	er hätte in dir eingegriffen.	0.0008543821750208	0	1	1.0
332	greifen wir in mir?	greifen wir in mir ein?	0.0711106806993484	4	0	0.6666666666666666
333	es hatte in dir eingegriffen.	es hatte in dir eingegriffen.	0.0008719445904716	0	1	1.0
334	haben Sie in sich nicht eingegriffen?	haben Sie in sich nicht eingegriffen?	0.0038466721307486	0	1	1.0
335	werden sie in ihr eingreifen?	werden sie in ihr eingreifen?	0.000433093344327	0	1	1.0
336	wirst du mich nicht entwickelt haben?	wirst du mich nicht entwickelt haben?	9.95816517388448e-05	0	1	1.0
337	entwickeltet ihr euch?	entwickeltet ihr euch?	7.426201045745984e-05	0	1	1.0
338	es wird euch nicht entwickeln.	es wird euch nicht entwickeln.	9.157578460872172e-06	0	1	1.0
339	entwickele sie euch nicht?	entwickele sie euch nicht?	6.95822382112965e-05	0	1	1.0
340	es entwickele sich nicht?	es entwickele sich nicht?	5.204394983593375e-05	0	1	1.0
341	ich habe sie nicht entwickelt.	ich habe sie nicht entwickelt.	5.898138988413848e-05	0	1	1.0
342	werdet ihr sie entwickelt haben?	werdet ihr sie entwickelt haben?	8.951500058174133e-05	0	1	1.0
343	würdet ihr euch nicht entwickeln?	würdet ihr euch nicht entwickeln?	5.713318387279287e-06	0	1	1.0
344	habe ich sie entwickelt?	habe ich sie entwickelt?	0.0001635822554817	0	1	1.0
345	entwickelten sie es nicht?	entwickelten sie es nicht?	2.91365049633896e-05	0	1	1.0
346	ich entwickelte dich.	ich entwickelte dich.	0.0011075645452365	0	1	1.0
347	wirst du uns nicht entwickeln?	wirst du uns nicht entwickeln?	5.252027403912507e-05	0	1	1.0
348	wird sie es nicht entwickeln?	wird sie es nicht entwickeln?	3.908909638994373e-05	0	1	1.0
349	sie wird uns nicht entwickeln.	sie wird uns nicht entwickeln.	1.8323060430702757e-05	0	1	1.0
350	habt ihr sie entwickelt?	habt ihr sie entwickelt?	0.0001480557693867	0	1	1.0
351	sie entwickelten Sie.	sie entwickelten Sie.	0.000127150240587	0	1	1.0
352	wird er dich entwickeln?	wird er dich entwickeln?	3.920976087101735e-05	0	1	1.0
353	haben wir mich nicht erbracht?	haben wir mich nicht erbracht?	0.0087896483018994	0	1	1.0
354	sie hatte es erbracht.	sie hatte es erbracht.	0.0109524531289935	0	1	1.0
355	wir würden sie erbringen.	wir würden sie erbringen.	1.4012186511536129e-05	0	1	1.0
356	es erbringe es nicht?	es erbringe es nicht?	0.003273879410699	0	1	1.0
357	sie erbringen dich nicht.	sie erbringen dich nicht.	0.0089498283341526	0	1	1.0
358	erbringen Sie uns nicht?	erbringen Sie uns nicht?	0.0062144794501364	0	1	1.0
359	sie erbrächte dich mit.	sie erbrächte dich.	0.0292048957198858	4	0	0.5714285714285714
360	sie würden euch nicht erbringen.	sie würden euch nicht erbringen.	2.719660187722184e-05	0	1	1.0
361	es erbringt sie nicht.	es erbringt sie nicht.	0.009674142114818	0	1	1.0
362	sie würde Sie erbringen.	sie würde Sie erbringen.	0.0001036371249938	0	1	1.0
363	würden Sie sie nicht erbringen?	würden Sie sie nicht erbringen?	1.1006980457750616e-05	0	1	1.0
364	werde es Sie erbracht haben?	werde es Sie erbracht haben?	0.0052116205915808	0	1	1.0
365	ihr hättet Sie erbracht.	ihr hättet Sie erbracht.	0.0076155513525009	0	1	1.0
366	es erbrächte Sie nicht.	es erbrächte Sie nicht.	0.0079319216310977	0	1	1.0
367	er erbrächte es.	er erbrächte es.	0.0022355371620506	0	1	1.0
368	habt ihr uns erbracht?	habt ihr uns erbracht?	0.0053124618716537	0	1	1.0
369	Sie hatten mich nicht erbracht.	Sie hatten mich nicht erbracht.	0.0093985898420214	0	1	1.0
370	sie werden mich erbracht haben.	sie werden mich erbracht haben.	0.006411098409444	0	1	1.0
371	ich hätte es erbracht.	ich hätte es erbracht.	0.0093130022287368	0	1	1.0
372	er erbringe ihn nicht?	er erbringe ihn nicht?	0.0062767644412815	0	1	1.0
373	sie erbringen ihn mit.	sie erbringen ihn.	0.0376880727708339	4	0	0.5714285714285714
374	sie erbrachten sie.	sie erbrachten sie.	0.0260456223040819	0	1	1.0
375	wir haben dich nicht erfasst.	wir haben dich nicht erfasst.	4.508763959165663e-05	0	1	1.0
376	wir hätten sie erfasst.	wir hätten sie erfasst.	3.74504852516111e-05	0	1	1.0
377	erfasste er sie?	erfasste er sie?	0.0018476366531103	0	1	1.0
378	hätten wir ihn nicht erfasst?	hätten wir ihn nicht erfasst?	3.9870257751317695e-05	0	1	1.0
379	sie würde ihn erfassen.	sie würde ihn erfassen.	3.638568887254223e-05	0	1	1.0
380	erfasstest du dich?	erfasstest du dich?	0.0001412645651726	0	1	1.0
381	ich erfasste uns.	ich erfasste uns.	0.0027209213003516	0	1	1.0
382	wird es sie nicht erfassen?	wird es sie nicht erfassen?	1.602164593350608e-05	0	1	1.0
383	er hatte ihn nicht erfasst.	er hatte ihn nicht erfasst.	2.244749884994235e-05	0	1	1.0
384	du hast uns nicht erfasst.	du hast uns nicht erfasst.	5.717917520087212e-05	0	1	1.0
385	hättet ihr sie nicht erfasst?	hättet ihr sie nicht erfasst?	2.463048804202117e-05	0	1	1.0
386	habe es sie erfasst?	habe es sie erfasst?	3.103142807958648e-05	0	1	1.0
387	Sie haben euch nicht erfasst.	Sie haben euch nicht erfasst.	3.0577553843613714e-05	0	1	1.0
388	haben sie euch erfasst?	haben sie euch erfasst?	4.109741712454706e-05	0	1	1.0
389	erfasst du es?	erfasst du es?	2.9232693123049103e-05	0	1	1.0
390	Sie werden mich nicht erfasst haben?	Sie werden mich nicht erfasst haben?	5.570084249484353e-05	0	1	1.0
391	Sie werden ihn nicht erfassen.	Sie werden ihn nicht erfassen.	3.63960862159729e-06	0	1	1.0
392	habe sie dich erfasst?	habe sie dich erfasst?	6.479445437435061e-05	0	1	1.0
393	sie hatte mich nicht erfasst.	sie hatte mich nicht erfasst.	4.2904743168037385e-05	0	1	1.0
394	werdest du nicht erfolgen?	werdest du nicht erfolgen?	1.3811506505589932e-05	0	1	1.0
395	haben sie erfolgt?	sind sie erfolgt?	0.1277454048395156	5	0	0.6666666666666666
396	werde er nicht erfolgen?	werde er nicht erfolgen?	2.269084143335931e-05	0	1	1.0
397	werdest du nicht erfolgt haben?	werdest du nicht erfolgt sein?	0.3117946982383728	4	0	0.8
398	er würde erfolgen.	er würde erfolgen.	4.517791967373341e-05	0	1	1.0
399	ich werde nicht erfolgt haben?	ich werde nicht erfolgt sein?	0.2338914722204208	4	0	0.8
400	es hat nicht erfolgt.	es ist nicht erfolgt.	0.0194154065102338	2	0	0.75
401	ihr erfolget?	ihr erfolget?	0.0024712095037102	0	1	1.0
402	erfolge ich nicht?	erfolge ich nicht?	0.0001148096271208	0	1	1.0
403	wird er nicht erfolgen?	wird er nicht erfolgen?	5.087135650683194e-05	0	1	1.0
404	ich würde erfolgen.	ich würde erfolgen.	5.5307787988567725e-05	0	1	1.0
405	er erfolgte.	er erfolgte.	0.0011816067853942	0	1	1.0
406	wird er erfolgt haben?	wird er erfolgt sein?	0.2536041736602783	4	0	0.75
407	es erfolgt nicht.	es erfolgt nicht.	0.0024967796634882	0	1	1.0
408	wird er erfolgt haben?	wird er erfolgt sein?	0.2536041736602783	4	0	0.75
409	werden wir nicht erfolgt haben?	werden wir nicht erfolgt sein?	0.2525620758533478	4	0	0.8
410	Sie hätten nicht erfolgt.	Sie wären nicht erfolgt.	0.0806186273694038	3	0	0.75
411	erfolgtest du nicht?	erfolgtest du nicht?	0.0029601529240608	0	1	1.0
412	erfolge es nicht?	erfolge es nicht?	2.54952501563821e-05	0	1	1.0
413	hatten sie erfolgt?	waren sie erfolgt?	0.1320993602275848	3	0	0.6666666666666666
414	sie würden erfolgen.	sie würden erfolgen.	1.5444777091033757e-05	0	1	1.0
415	erfolgten Sie nicht?	erfolgten Sie nicht?	3.667481360025704e-05	0	1	1.0
416	sie werden sie um sie ergänzt haben.	sie werden sie um sie ergänzt haben.	0.0044273836538195	0	1	1.0
417	sie ergänze Sie nicht?	sie ergänze Sie um sich nicht?	0.6426066160202026	8	0	0.6
418	sie werden sich bei ihnen nicht ergänzen?	sie werden sie um ihn nicht ergänzen?	0.290655642747879	7	0	0.5714285714285714
419	er ergänzte mich um sie.	er ergänzte mich um sie.	0.0040648626163601	0	1	1.0
420	hättest du mich um euch ergänzt?	hättest du mich um euch ergänzt?	0.0006670863367617	0	1	1.0
421	es wird sich ergänzt haben.	es wird sich ergänzt haben.	1.2198265721963251e-05	0	1	1.0
422	habe es sie mich nicht ergänzt?	habe es sie um mich nicht ergänzt?	0.0716855600476265	3	0	0.46153846153846156
423	werdet ihr mich bei mir nicht ergänzen?	werdet ihr Sie um mich nicht ergänzen?	0.1414645165205001	8	0	0.5714285714285714
424	ergänztet ihr Sie um sie?	ergänztet ihr Sie um sie?	0.0030587201472371	0	1	1.0
425	würde sie Sie bei ihnen nicht ergänzen?	würde sie Sie um ihn nicht ergänzen?	0.1533420085906982	5	0	0.7142857142857143
426	habe er mich um sie nicht ergänzt?	habe er mich um sie nicht ergänzt?	0.0207761321216821	0	1	1.0
427	haben Sie sie um uns ergänzt?	haben Sie sie um uns ergänzt?	0.0070643723011016	0	1	1.0
428	werde ich sie durch sich ergänzen?	werde ich sie um dich ergänzen?	0.0684661865234375	5	0	0.6666666666666666
429	habet ihr sie in sich nicht ergänzt?	habet ihr sie um ihn nicht ergänzt?	0.0626570358872413	5	0	0.7142857142857143
430	er würde uns bei Ihnen ergänzen.	er würde ihn um Sie ergänzen.	0.130526915192604	10	0	0.5
431	er werde sich um dich ergänzt haben?	er werde sie um dich ergänzt haben?	0.1047814115881919	2	0	0.8571428571428571
432	wirst du es aus ihnen nicht ergänzt haben?	wirst du es um es nicht ergänzt haben?	0.1301502883434295	6	0	0.75
433	habest du sie uns ergänzt?	habest du sie um uns ergänzt?	0.0341647304594516	3	0	0.5454545454545454
434	werden sie Sie ergänzt haben?	werden sie Sie um sich ergänzt haben?	0.976621687412262	8	0	0.5
435	hatte er uns von euch nicht ergänzt?	hatte er euch um uns nicht ergänzt?	0.1420854479074478	9	0	0.5714285714285714
436	werden Sie sie um uns ergänzen?	werden Sie sie um uns ergänzen?	0.0124152144417166	0	1	1.0
437	ihr hättet uns dich ergänzt.	ihr hättet euch um mich ergänzt.	0.035016193985939	7	0	0.36363636363636365
438	sie habe sich nicht erholt?	sie habe sich nicht erholt?	2.6431664082338106e-05	0	1	1.0
439	ich hatte mich erholt.	ich hatte mich erholt.	4.46104932052549e-05	0	1	1.0
440	hatten sie sich erholt?	hatten sie sich erholt?	2.2016514776623808e-05	0	1	1.0
441	es hat sich nicht erholt.	es hat sich nicht erholt.	3.617241236497648e-05	0	1	1.0
442	sie hatten sich nicht erholt.	sie hatten sich nicht erholt.	2.330137249373365e-05	0	1	1.0
443	haben Sie sich erholt?	haben Sie sich erholt?	4.432987770996988e-05	0	1	1.0
444	er erholt sich.	er erholt sich.	2.029951065196656e-05	0	1	1.0
445	ihr erholet euch?	ihr erholet euch?	3.795404336415231e-05	0	1	1.0
446	werde sie sich erholt haben?	werde sie sich erholt haben?	1.809245986805763e-05	0	1	1.0
447	es wird sich nicht erholen.	es wird sich nicht erholen.	5.830961526953615e-06	0	1	1.0
448	du hättest dich nicht erholt.	du hättest dich nicht erholt.	1.9335237084305845e-05	0	1	1.0
449	wird sie sich erholt haben?	wird sie sich erholt haben?	1.5945419363561086e-05	0	1	1.0
450	du würdest dich nicht erholen.	du würdest dich nicht erholen.	5.6504809435864445e-06	0	1	1.0
451	erholen Sie sich nicht!	erholen Sie sich nicht!	9.299559678765943e-06	0	1	1.0
452	ich werde mich erholt haben?	ich werde mich erholt haben?	3.304296842543408e-05	0	1	1.0
453	Sie erholten sich.	Sie erholten sich.	2.923964711953886e-05	0	1	1.0
454	wir erholen uns nicht.	wir erholen uns nicht.	2.415282142465003e-05	0	1	1.0
455	erholte sie sich?	erholte sie sich?	4.651320341508836e-05	0	1	1.0
456	ich werde mich nicht erholt haben.	ich werde mich nicht erholt haben.	1.260367571376264e-05	0	1	1.0
457	erholest du dich?	erholest du dich?	2.4155175196938217e-05	0	1	1.0
458	wir ermitteln sie nicht.	wir ermitteln gegen sie nicht.	0.2909688651561737	6	0	0.4444444444444444
459	haben Sie gegen mich nicht ermittelt?	haben Sie gegen mich nicht ermittelt?	0.0021496082190424	0	1	1.0
460	ermittelten sie auf dich?	ermittelten sie gegen dich?	0.0300062503665685	5	0	0.75
461	habe sie es ermittelt?	habe sie es ermittelt?	0.0009217492770403	0	1	1.0
462	ihr werdet dich ermittelt haben.	ihr werdet gegen dich ermittelt haben.	0.0383747369050979	6	0	0.36363636363636365
463	ermitteln sie bei dir nicht?	wir ermitteln gegen ihn nicht?	0.3777118027210235	12	0	0.2
464	werden wir euch nicht ermitteln?	werden wir euch nicht ermitteln?	1.6296360627165996e-05	0	1	1.0
465	ich habe gegen euch ermittelt?	ich habe gegen euch ermittelt?	0.0078238481655716	0	1	1.0
466	wir ermittelten es nicht.	wir ermittelten es nicht.	0.0002014665515162	0	1	1.0
467	es werde ihn ermittelt haben?	es werde ihn ermittelt haben?	0.0002674028219189	0	1	1.0
468	wird es euch nicht ermitteln?	wird es euch nicht ermitteln?	2.2287587853497826e-05	0	1	1.0
469	es werde für sich nicht ermittelt haben?	es werde gegen sich nicht ermittelt haben?	0.0933476164937019	5	0	0.8571428571428571
470	Sie ermitteln euch nicht.	Sie ermitteln gegen euch nicht.	0.2925823032855987	6	0	0.4444444444444444
471	habe ich uns erschlossen?	habe ich uns erschlossen?	0.0045546614564955	0	1	1.0
472	Sie erschlössen sie nicht.	Sie erschlössen sie nicht.	0.0001785539207048	0	1	1.0
473	wird sie dich erschlossen haben?	wird sie dich erschlossen haben?	0.000604304135777	0	1	1.0
474	hätten Sie ihn nicht erschlossen?	hätten Sie ihn nicht erschlossen?	0.0039007316809147	0	1	1.0
475	es habe sich nicht erschlossen?	es habe sich nicht erschlossen?	0.0049956631846725	0	1	1.0
476	hätte er uns nicht erschlossen?	hätte er uns nicht erschlossen?	0.0016220608958974	0	1	1.0
477	sie hatten uns nicht erschlossen.	sie hatten uns nicht erschlossen.	0.0010665270965546	0	1	1.0
478	erschließe er sich nicht?	erschließe er sich nicht?	0.0001830712426453	0	1	1.0
479	er hätte mich nicht erschlossen.	er hätte mich nicht erschlossen.	0.001185534056276	0	1	1.0
480	hätte er ihn erschlossen?	hätte er ihn erschlossen?	0.0034291397314518	0	1	1.0
481	Sie hätten uns erschlossen.	Sie hätten uns erschlossen.	0.0025800119619816	0	1	1.0
482	werden sie es nicht erschließen?	werden sie es nicht erschließen?	8.043110028665978e-06	0	1	1.0
483	habt ihr uns nicht erschlossen?	habt ihr uns nicht erschlossen?	0.011266472749412	0	1	1.0
484	wir haben dich erschlossen.	wir haben dich erschlossen.	0.0013887551613152	0	1	1.0
485	ihr erschlosst euch.	ihr erschlosst euch.	0.0054478659294545	0	1	1.0
486	hätte er es erschlossen?	hätte er es erschlossen?	0.0014711694093421	0	1	1.0
487	haben wir uns nicht erschlossen?	haben wir uns nicht erschlossen?	0.0027285066898912	0	1	1.0
488	ich habe es erschlossen.	ich habe es erschlossen.	0.0010135775664821	0	1	1.0
489	hat sie mich nicht erschlossen?	hat sie mich nicht erschlossen?	0.0098776184022426	0	1	1.0
490	wir erschließen Sie nicht.	wir erschließen Sie nicht.	0.0002342109946766	0	1	1.0
491	er hätte Sie nicht erschlossen.	er hätte Sie nicht erschlossen.	0.0029631808865815	0	1	1.0
492	Sie erschlossen mich.	Sie erschlossen mich.	0.0003478266589809	0	1	1.0
493	würde er sich uns erweisen?	würde er uns sich erweisen?	0.0335783287882804	8	0	0.6
494	erweise sie es ihr?	erweise sie es ihr?	0.0003808062756434	0	1	1.0
495	werden sie uns ihm nicht erwiesen haben?	werden sie uns ihm nicht erwiesen haben?	0.0013513955054804	0	1	1.0
496	hatte sie uns euch erwiesen?	hatte sie uns euch erwiesen?	0.0007873631548136	0	1	1.0
497	wirst du es mir nicht erweisen?	wirst du es mir nicht erweisen?	0.0009452675003558	0	1	1.0
498	ihr werdet sie uns erweisen.	ihr werdet sie uns erweisen.	0.0001567820145282	0	1	1.0
499	werden wir dich ihm nicht erwiesen haben?	werden wir dich ihm nicht erwiesen haben?	0.0016513927839696	0	1	1.0
500	es werde mich mir erwiesen haben?	es werde mich mir erwiesen haben?	0.0006118025048635	0	1	1.0
501	erweise sie euch uns nicht?	erweise sie euch uns nicht?	0.0100851850584149	0	1	1.0
502	erwiest du es nicht?	erwiest du es nicht?	0.0003609633422456	0	1	1.0
503	wir würden ihn uns erweisen.	wir würden ihn uns erweisen.	0.0100395968183875	0	1	1.0
504	du wirst sie mir erweisen.	du wirst sie mir erweisen.	5.462962144520134e-05	0	1	1.0
505	sie erwiese sie euch nicht.	sie erwiese sie euch nicht.	0.0093028685078024	0	1	1.0
506	Sie erweisen es euch.	Sie erweisen es euch.	0.0002972202491946	0	1	1.0
507	hatten wir mich ihr erwiesen?	hatten wir mich ihr erwiesen?	0.0076350569725036	0	1	1.0
508	erwiesen sie sie nicht?	erwiesen sie sie nicht?	0.0062650484032928	0	1	1.0
509	sie werden dich mir nicht erwiesen haben.	sie werden dich mir nicht erwiesen haben.	0.0031922876369208	0	1	1.0
510	erwiese er mich euch?	erwiese er mich euch?	0.0093484437093138	0	1	1.0
511	habe er sie sich nicht erwiesen?	habe er sie sich nicht erwiesen?	0.001875604270026	0	1	1.0
512	Sie werden ihn uns erwiesen haben.	Sie werden ihn uns erwiesen haben.	0.000628680223599	0	1	1.0
513	ich lern ihn nicht feststellen?	ich stelle ihn nicht fest?	0.8257685303688049	12	0	0.6
514	feststellte er euch nicht?	stellte er euch nicht fest?	0.8019077181816101	9	0	0.4444444444444444
515	du lest euch nicht?	du stellest euch nicht fest?	0.7840940356254578	9	0	0.4444444444444444
516	sie werde ihn nicht gefestgetellt haben?	sie werde ihn nicht festgestellt haben?	0.0835677906870842	3	0	0.8333333333333334
517	hatte es uns nicht gefeststellt?	hatte es uns nicht festgestellt?	0.074597842991352	4	0	0.8
518	sie feststellte mich nicht.	sie stellte mich nicht fest.	0.7902787923812866	9	0	0.4444444444444444
519	du feststelltest mich nicht.	du stelltest mich nicht fest.	0.7836065888404846	9	0	0.4444444444444444
520	habe er dich nicht gefeststellt?	habe er dich nicht festgestellt?	0.0911726504564285	4	0	0.8
521	wir haben uns gefeststellt.	wir haben uns festgestellt.	0.1512220054864883	4	0	0.75
522	du werdest ihn festgetellt haben?	du werdest ihn festgestellt haben?	0.0860013514757156	1	0	0.8
523	feststellen Sie sich nicht?	stellen Sie sich nicht fest?	1.013327956199646	9	0	0.4444444444444444
524	ich lere Sie?	ich stelle Sie fest?	0.932116150856018	9	0	0.2857142857142857
525	es hätte Sie nicht gefeststellt.	es hätte Sie nicht festgestellt.	0.0985367000102996	4	0	0.8
526	feststelle ich es nicht?	stelle ich es nicht fest?	1.0738978385925293	9	0	0.4444444444444444
527	fesllte ich ihn nicht?	stellte ich ihn nicht fest?	0.9714163541793824	8	0	0.4444444444444444
528	ihr habet sie gefestgetellt?	ihr habet sie festgestellt?	0.11527980864048	3	0	0.75
529	wir werden uns gefeststellt haben?	wir werden uns festgestellt haben?	0.1099235936999321	4	0	0.8
530	er hatte dich nicht gefeststellt.	er hatte dich nicht festgestellt.	0.0928018391132354	4	0	0.8
531	es werde es feststellen?	es werde es feststellen?	1.669361154199578e-05	0	1	1.0
532	Sie legten ihn fesllt.	Sie stellten ihn fest.	0.958897829055786	6	0	0.5
533	feststellten wir sie nicht?	stellten wir sie nicht fest?	0.9861617088317872	9	0	0.4444444444444444
534	feststellten wir ihn nicht?	stellten wir ihn nicht fest?	1.009223461151123	9	0	0.4444444444444444
535	habe ich dich nicht gefestgetellt?	habe ich dich nicht festgestellt?	0.0910251885652542	3	0	0.8
536	werde ich es festgetellt haben?	werde ich es festgestellt haben?	0.0818144083023071	1	0	0.8
537	habe ich euch nicht gefolgt?	sei ich euch nicht gefolgt?	0.2922639846801758	4	0	0.8
538	Sie werden uns folgen?	Sie werden uns folgen?	8.263925701612607e-05	0	1	1.0
539	hatten sie mir gefolgt?	waren sie mir gefolgt?	0.2540889084339142	3	0	0.75
540	folgten Sie mir nicht?	folgten Sie mir nicht?	8.885592978913337e-05	0	1	1.0
541	sie folgte ihm nicht.	sie folgte ihm nicht.	7.58959140512161e-05	0	1	1.0
542	würden sie uns nicht folgen?	würden sie uns nicht folgen?	4.513032763497904e-06	0	1	1.0
543	ihr habt dir gefolgt.	ihr seid dir gefolgt.	0.3100154399871826	4	0	0.75
544	werden sie mir folgen?	werden sie mir folgen?	0.0004191480693407	0	1	1.0
545	werden sie ihnen nicht gefolgt haben?	werden sie ihnen nicht gefolgt sein?	0.3606658577919006	4	0	0.8333333333333334
546	ich habe mir nicht gefolgt.	ich bin mir nicht gefolgt.	0.2935503125190735	4	0	0.8
547	folgest du ihm nicht?	folgest du ihm nicht?	0.0004022040811832	0	1	1.0
548	folgte es ihm?	folgte es ihm?	0.0001480273640481	0	1	1.0
549	hatte sie dir gefolgt?	war sie dir gefolgt?	0.2312893569469452	4	0	0.75
550	habe ich Ihnen gefolgt?	bin ich Ihnen gefolgt?	0.484961599111557	4	0	0.75
551	wird es uns gefolgt haben?	wird es uns gefolgt sein?	0.361908346414566	4	0	0.8
552	folge ich ihnen nicht?	folge ich ihnen nicht?	6.44167885184288e-05	0	1	1.0
553	es folgte uns.	es folgte uns.	0.000360733072739	0	1	1.0
554	es folge dir nicht?	es folge dir nicht?	0.0001341231691185	0	1	1.0
555	werden sie ihnen nicht folgen?	werden sie ihnen nicht folgen?	0.0001504990941612	0	1	1.0
556	würde ich mich für mich nicht freuen?	würde ich mich für sie nicht freuen?	0.1508115530014038	3	0	0.8571428571428571
557	ich hätte sie gefreut.	ich hätte sie gefreut.	4.553899270831607e-05	0	1	1.0
