	prediction	target	loss	dist	clause_match	word_match
294	не подавите ли вы их ими?	не подавите ли вы их ими?	0.0010373888071626	0	1	1.0
295	не подавит ли она их?	не подавит ли она их?	0.0003763348795473	0	1	1.0
296	мы подавили бы его ему.	мы подавили бы его ему.	4.04607135351398e-06	0	1	1.0
297	подавишь ли ты его ей?	подавишь ли ты его ей?	0.0003952650295104	0	1	1.0
298	подавлю ли я тебя им?	подавлю ли я тебя им?	0.0005278232274577	0	1	1.0
299	подавили ли бы вы себя ему?	подавили ли бы вы себя ему?	1.8139564872399203e-06	0	1	1.0
300	подавило ли оно его тобой?	подавило ли оно его тобой?	1.2906159099657089e-05	0	1	1.0
301	он не подавил бы вас ими.	он не подавил бы вас ими.	7.666141027584672e-05	0	1	1.0
302	она не подавила его.	она не подавила его.	3.1429945011041127e-06	0	1	1.0
303	ты не подавила бы его.	ты не подавила бы его.	1.6922679151321065e-06	0	1	1.0
304	я не подавлю себя ими.	я не подавлю себя ими.	0.0113298064097762	0	1	1.0
305	не подавим ли мы её мной?	не подавим ли мы её мной?	0.0002206537610618	0	1	1.0
306	подавит ли она вас тобой?	подавит ли она вас тобой?	0.0005828001885674	0	1	1.0
307	мы подавили вас ими.	мы подавили вас ими.	0.0001785079075489	0	1	1.0
308	ты не подавишь его им.	ты не подавишь его им.	0.0010325519833713	0	1	1.0
309	мы подавили бы их вами.	мы подавили бы их вами.	2.107221371261403e-05	0	1	1.0
310	не подави его мной!	не подави его мной!	0.0170940794050693	0	1	1.0
311	не подавил ли бы ты его собой?	не подавил ли бы ты его собой?	1.373185841657687e-05	0	1	1.0
312	я не подготовилось бы к вам.	я не подготовилось бы к вам.	3.104655115748756e-05	0	1	1.0
313	не подготовится ли оно к ней?	не подготовится ли оно к ней?	0.0001091154699679	0	1	1.0
314	вы не подготовитесь к себе.	вы не подготовитесь к себе.	0.0004893526202067	0	1	1.0
315	не подготовились ли бы мы к нему?	не подготовились ли бы мы к нему?	0.0002227014483651	0	1	1.0
316	я подготовился к ним.	я подготовился к ним.	0.0002094972151098	0	1	1.0
317	не подготовься к ней!	не подготовься к ней!	0.0157599169760942	0	1	1.0
318	не подготовилась ли я?	не подготовилась ли я?	2.230249083368108e-05	0	1	1.0
319	не подготовилась ли бы я к нему?	не подготовилась ли бы я к нему?	3.074921914958395e-05	0	1	1.0
320	не подготовились ли бы мы?	не подготовились ли бы мы?	9.05312754184706e-06	0	1	1.0
321	они не подготовились бы ко мне.	они не подготовились бы ко мне.	5.228284862823784e-05	0	1	1.0
322	не подготовилась ли бы ты к ним?	не подготовилась ли бы ты к ним?	3.226530316169374e-05	0	1	1.0
323	ты подготовился к ним.	ты подготовился к ним.	0.0001038810951285	0	1	1.0
324	оно не подготовится к нему.	оно не подготовится к нему.	0.0001603536074981	0	1	1.0
325	не подготовится ли оно к тебе?	не подготовится ли оно к тебе?	0.0003009192005265	0	1	1.0
326	ты подготовился к вам.	ты подготовился к вам.	9.613206202629954e-05	0	1	1.0
327	не подготовилась ли ты к ним?	не подготовилась ли ты к ним?	4.992632239009254e-05	0	1	1.0
328	ты подготовилось бы к нему.	ты подготовилось бы к нему.	0.0001318525755777	0	1	1.0
329	я не подготовилось к нему.	я не подготовилось к нему.	0.0004053470329381	0	1	1.0
330	не подготовись!	не подготовься!	0.024227125570178	2	0	0.5
331	я не подготовилось бы к себе.	я не подготовилось бы к себе.	8.627758506918326e-05	0	1	1.0
332	оно не подготовится к нам.	оно не подготовится к нам.	0.0003011231892742	0	1	1.0
333	не подготовилось ли бы ты?	не подготовилось ли бы ты?	4.613137207343243e-05	0	1	1.0
334	я не подготовилась к тебе.	я не подготовилась к тебе.	3.884969919454306e-05	0	1	1.0
335	я подвела бы его за неё.	я подвела бы его под них за неё.	1.3615422248840332	8	0	0.5714285714285714
336	не подведет ли оно их по себе?	не подведет ли оно их под неё за себя?	0.3832785785198211	9	0	0.625
337	не подвели ли бы вы его к нам к нам?	не подвели ли бы вы его к нам за себя?	0.0502760484814643	6	0	0.8
338	ты подвело меня к нему за нас.	ты подвело меня к нам за него.	0.0574840269982814	5	0	0.7142857142857143
339	она подведет его за вас.	она подведет его под нас за вас.	1.2599115371704102	8	0	0.5
340	оно не подведет вас к тебе за меня.	оно не подведет вас к тебе за меня.	0.0092833442613482	0	1	1.0
341	не подвёл ли он их к нему за себе?	не подвёл ли он их к нему за себя?	0.0571122579276561	1	0	0.8888888888888888
342	не подвели ли они нас за него?	не подвели ли они нас под меня за него?	1.1008760929107666	9	0	0.625
343	не подвело ли я себя за тебя?	не подвело ли я себя под нас за тебя?	1.264488935470581	8	0	0.625
344	не подвели ли бы вы их к ней за нас?	не подвели ли бы вы их к ней за нас?	0.0075436569750308	0	1	1.0
345	я не подвёл нас к нему за них.	я не подвёл нас к ним за него.	0.0970547348260879	5	0	0.75
346	не подведете ли вы тебя к ней за нас?	не подведете ли вы тебя к ней за нас?	0.003984625916928	0	1	1.0
347	мы не подведем их за неё за них.	мы не подведем их под неё за них.	0.4233511984348297	3	0	0.875
348	не подведете ли вы его за неё под них?	не подведете ли вы его под неё за них?	0.4214350283145904	6	0	0.7777777777777778
349	они не подвели её ко мне за неё.	они не подвели её ко мне за неё.	0.0202014595270156	0	1	1.0
350	подвели ли бы вы его к себе за меня?	подвели ли бы вы его к себе за меня?	0.0131283299997448	0	1	1.0
351	мы не подвели бы её по тебя.	мы не подвели бы её под него за тебя.	0.3328640460968017	9	0	0.625
352	подведет ли она его к ним к себе?	подведет ли она его к ним за себя?	0.0957146808505058	3	0	0.75
353	ты подвело бы нас.	ты подвело бы нас под меня.	0.7418180108070374	9	0	0.6
354	мы подвели бы вас за меня.	мы подвели бы вас под них за меня.	1.1920665502548218	8	0	0.5714285714285714
355	не познало ли я тебя по вам?	не познало ли я тебя по вам?	9.103780757868662e-05	0	1	1.0
356	познает ли она нас по тебе?	познает ли она нас по тебе?	0.0003545566869433	0	1	1.0
357	не познала ли бы она её?	не познала ли бы она её?	2.689957727852743e-05	0	1	1.0
358	он познал бы его по тебе.	он познал бы его по тебе.	7.63109783292748e-05	0	1	1.0
359	познали ли они нас по нему?	познали ли они нас по нему?	0.0001500721118645	0	1	1.0
360	не познало ли бы оно себя по вам?	не познало ли бы оно себя по вам?	0.0004287940682843	0	1	1.0
361	познал ли бы ты её по ним?	познал ли бы ты её по ним?	1.6508733096998185e-05	0	1	1.0
362	познает ли она вас по себе?	познает ли она вас по себе?	0.0004107367130927	0	1	1.0
363	познала ли бы я себя по ней?	познала ли бы я себя по ней?	7.768764589854982e-06	0	1	1.0
364	оно познает её по ним.	оно познает её по ним.	0.0034340345300734	0	1	1.0
365	мы не познали бы его по мне.	мы не познали бы его по мне.	1.0109426511917263e-05	0	1	1.0
366	не познала ли бы я его по себе?	не познала ли бы я его по себе?	4.175382127868943e-05	0	1	1.0
367	он познал их по ней.	он познал их по ней.	0.000159866278409	0	1	1.0
368	не познает ли она его по нему?	не познает ли она его по нему?	0.000185202457942	0	1	1.0
369	не познало ли бы я тебя по нему?	не познало ли бы я тебя по нему?	8.705543586984277e-05	0	1	1.0
370	ты познал их по мне.	ты познал их по мне.	0.0002334350137971	0	1	1.0
371	он познает меня по нему.	он познает меня по нему.	0.0016799151198938	0	1	1.0
372	я не познал её.	я не познал её.	5.440281256596791e-06	0	1	1.0
373	они не познали вас по нему.	они не познали вас по нему.	7.381083560176194e-05	0	1	1.0
374	они не познали его по тебе.	они не познали его по тебе.	2.0995968952775e-05	0	1	1.0
375	не прибавили ли мы вас ему?	не прибавили ли мы вас ему?	0.0115331476554274	0	1	1.0
376	ты не прибавила бы его нам.	ты не прибавила бы его нам.	1.4222758181858808e-05	0	1	1.0
377	прибавили ли бы они его к тебе?	прибавили ли бы они его к тебе?	0.0022808816283941	0	1	1.0
378	прибавило ли бы ты его к нему?	прибавило ли бы ты его к нему?	1.3617543118016329e-05	0	1	1.0
379	ты прибавишь себя мне.	ты прибавишь себя мне.	0.0004205221775919	0	1	1.0
380	ты не прибавил бы вас ко мне.	ты не прибавил бы вас ко мне.	0.008549565449357	0	1	1.0
381	прибавили ли бы они его нам?	прибавили ли бы они его нам?	0.0002180784940719	0	1	1.0
382	оно не прибавило бы её ему.	оно не прибавило бы её ему.	3.929943704861216e-05	0	1	1.0
383	ты прибавишь нас к нему.	ты прибавишь нас к нему.	0.0023469242732971	0	1	1.0
384	я прибавил бы вас к нему.	я прибавил бы вас к нему.	0.0003045279881916	0	1	1.0
385	прибавьте вас им!	прибавьте вас им!	0.0005872978945262	0	1	1.0
386	не прибавил ли он его вам?	не прибавил ли он его вам?	0.0001384823699481	0	1	1.0
387	он не прибавит их тебе.	он не прибавит их тебе.	0.0011443675030022	0	1	1.0
388	они прибавят его ей.	они прибавят его ей.	9.791038610273972e-05	0	1	1.0
389	оно не прибавит его.	оно не прибавит его.	0.0001722040469758	0	1	1.0
390	прибавят ли они вас к нему?	прибавят ли они вас к нему?	0.0005938581307418	0	1	1.0
391	не прибавил ли он тебя ей?	не прибавил ли он тебя ей?	0.0010204212740063	0	1	1.0
392	вы не прибавили себя им.	вы не прибавили себя им.	7.083750006131595e-06	0	1	1.0
393	они не прибавили её к себе.	они не прибавили её к себе.	0.0047774901613593	0	1	1.0
394	он прибавил тебя себе.	он прибавил тебя себе.	0.0052004405297338	0	1	1.0
395	прибавил ли бы он нас?	прибавил ли бы он нас?	0.0002420787786832	0	1	1.0
396	вы не прибавили бы себя им.	вы не прибавили бы себя им.	1.880793752206955e-05	0	1	1.0
397	не прибавь тебя к ней!	не прибавь тебя к ней!	0.0014597363770008	0	1	1.0
398	он не придерживался бы тобой за него.	он не придерживался бы за него тобой.	0.197510689496994	12	0	0.5714285714285714
399	мы придерживаемся его.	мы придерживаемся его.	6.586086965398863e-05	0	1	1.0
400	ты придерживалась за себя мной.	ты придерживалась за себя мной.	0.0132894627749919	0	1	1.0
401	он не придерживается нами за неё.	он не придерживается за неё нами.	0.0923263058066368	9	0	0.5
402	придерживался ли он за себя?	придерживался ли он за себя?	0.0001109756485675	0	1	1.0
403	придерживалось ли я за вас?	придерживалось ли я за вас?	4.482973963604309e-05	0	1	1.0
404	они придерживались бы ей за тебя.	они придерживались бы за тебя ей.	0.0466930642724037	6	0	0.5
405	я придерживался ему за себя.	я придерживался за себя ему.	0.076041005551815	8	0	0.4
406	придерживались ли бы вы собой за неё?	придерживались ли бы вы за неё собой?	0.1269024163484573	12	0	0.5714285714285714
407	мы придерживаемся из-за него.	мы придерживаемся их.	0.1044385582208633	9	0	0.5714285714285714
408	придерживался ли ты вами за себя?	придерживался ли ты за себя вами?	0.0489609241485595	10	0	0.5
409	не будем ли мы придерживаться им?	не будем ли мы придерживаться их?	0.0847691893577575	1	0	0.8333333333333334
410	она придерживалась бы за себя мной.	она придерживалась бы за себя мной.	0.0036841006949543	0	1	1.0
411	он не придерживается за них ими.	он не придерживается за них ими.	0.0138526372611522	0	1	1.0
412	мы не придерживаемся им за неё.	мы не придерживаемся за неё им.	0.0258264001458883	6	0	0.5
413	не придерживался ли он за него вами?	не придерживался ли он за него вами?	0.0077347215265035	0	1	1.0
414	мы не придерживаемся за него им.	мы не придерживаемся за него им.	0.0093878582119941	0	1	1.0
415	придерживалось ли я им за себя?	придерживалось ли я за себя им?	0.1117735803127288	6	0	0.5
416	проголосовало ли я за неё?	проголосовало ли я за неё?	1.185563814942725e-05	0	1	1.0
417	проголосовало ли бы я за него?	проголосовало ли бы я за него?	7.045896381896455e-06	0	1	1.0
418	она не проголосовала бы.	она не проголосовала бы против тебя.	0.6782116889953613	12	0	0.6
419	ты не проголосовала бы.	ты не проголосовала бы против нас.	0.304474264383316	11	0	0.6
420	не проголосовал ли ты за вас?	не проголосовал ли ты за вас?	0.0010064032394438	0	1	1.0
421	не проголосовал ли бы ты против них?	не проголосовал ли бы ты против них?	0.0031791925430297	0	1	1.0
422	оно проголосовало бы на ней.	оно проголосовало бы на ней.	5.128094562678598e-05	0	1	1.0
423	не проголосовало ли бы я за неё?	не проголосовало ли бы я за неё?	1.214956591866212e-05	0	1	1.0
424	ты проголосовало за вас.	ты проголосовало за вас.	0.000120069598779	0	1	1.0
425	проголосовало ли я за него?	проголосовало ли я за него?	1.4523907339025754e-05	0	1	1.0
426	проголосовал ли бы он?	проголосовал ли бы он против нас?	0.2944611012935638	11	0	0.6
427	они проголосовали бы.	они проголосовали бы против меня.	0.4214070737361908	12	0	0.5
428	она проголосует.	она проголосует против себя.	0.418776661157608	12	0	0.3333333333333333
429	вы проголосовали бы.	вы проголосовали бы.	6.789754024794092e-06	0	1	1.0
430	ты не проголосовало бы.	ты не проголосовало бы против вас.	0.5601817965507507	11	0	0.6
431	оно не проголосовало бы на себе.	оно не проголосовало бы на себе.	1.125177732319571e-05	0	1	1.0
432	не проголосовали ли они за тебя?	не проголосовали ли они за тебя?	0.0001817667653085	0	1	1.0
433	не проголосовало ли бы оно?	не проголосовало ли бы оно против себя?	0.7605705261230469	12	0	0.6666666666666666
434	он проголосовал бы на мне.	он проголосовал бы на мне.	6.1184023252280895e-06	0	1	1.0
435	она проголосовала бы.	она проголосовала бы против нас.	0.4835876524448395	11	0	0.5
436	ты проголосовала.	ты проголосовала.	0.0010307919001206	0	1	1.0
437	вы не прогулялись в ней.	вы не прогулялись в ней.	6.021516674081795e-05	0	1	1.0
438	не прогулялось ли оно в ней?	не прогулялось ли оно в ней?	8.668704140291084e-06	0	1	1.0
439	ты прогулялся на вас.	ты прогулялся на вас.	0.0003500400052871	0	1	1.0
440	прогулялась ли бы я на нём?	прогулялась ли бы я на нём?	0.0007545571424998	0	1	1.0
441	я прогулялось по ней.	я прогулялось по ней.	7.800019375281408e-05	0	1	1.0
442	прогулялось ли бы оно на ней?	прогулялось ли бы оно на ней?	5.254979259916581e-05	0	1	1.0
443	не прогулялся ли бы он в тебе?	не прогулялся ли бы он в тебе?	4.326618727645837e-05	0	1	1.0
444	вы не прогуляетесь в ней.	вы не прогуляетесь в ней.	0.00378157524392	0	1	1.0
445	оно прогулялось бы во мне.	оно прогулялось бы во мне.	9.768593372427858e-06	0	1	1.0
446	не прогулялось ли бы оно на нём?	не прогулялось ли бы оно на нём?	1.991582576010842e-05	0	1	1.0
447	не прогулялась ли бы ты на них?	не прогулялась ли бы ты на них?	5.624483037536265e-06	0	1	1.0
448	не прогулялись ли бы они на нём?	не прогулялись ли бы они на нём?	6.565852345374879e-06	0	1	1.0
449	не прогулялось ли бы оно в себе?	не прогулялось ли бы оно в себе?	1.3255938029033132e-05	0	1	1.0
450	я не прогулялась бы в вас.	я не прогулялась бы в вас.	8.17596537672216e-06	0	1	1.0
451	вы не прогулялись бы на нём.	вы не прогулялись бы на нём.	1.2624611372302752e-05	0	1	1.0
452	я прогулялась в вас.	я прогулялась в вас.	1.2965068890480325e-05	0	1	1.0
453	прогулялась ли бы я в нас?	прогулялась ли бы я в нас?	2.627594039950054e-05	0	1	1.0
454	вы не будете противостоять нам.	вы не будете противостоять нам.	0.0084140822291374	0	1	1.0
455	я противостою ему.	я противостою ему.	0.000380738871172	0	1	1.0
456	будем ли мы противостоять им?	будем ли мы противостоять им?	0.0036285552196204	0	1	1.0
457	буду ли я противостоять себе?	буду ли я противостоять себе?	0.0031603944953531	0	1	1.0
458	будет ли он противостоять ему?	будет ли он противостоять ему?	0.0060091121122241	0	1	1.0
459	мы противостояли бы ему.	мы противостояли бы ему.	0.0004617409722413	0	1	1.0
460	не противостояло ли бы оно вам?	не противостояло ли бы оно вам?	3.133598147542216e-05	0	1	1.0
461	ты не противостояло бы ему.	ты не противостояло бы ему.	0.0008163182646967	0	1	1.0
462	вы противостояли бы тебе.	вы противостояли бы тебе.	0.0001378304150421	0	1	1.0
463	противостояло ли бы ты им?	противостояло ли бы ты им?	5.595387847279199e-05	0	1	1.0
464	не противостояло ли ты ему?	не противостояло ли ты ему?	0.0004005779628641	0	1	1.0
465	не противостояли ли они вам?	не противостояли ли они вам?	0.0001041698560584	0	1	1.0
466	противостоишь ли ты им?	противостоишь ли ты им?	0.0005547195905819	0	1	1.0
467	ты противостояло бы мне.	ты противостояло бы мне.	0.0003987022791989	0	1	1.0
468	не противостояло ли ты ему?	не противостояло ли ты ему?	0.0004005779628641	0	1	1.0
469	они пустили их с себя к нему за нами.	они пустили их с себя к нему за нами.	0.0140141826122999	0	1	1.0
470	пустил ли он его из неё на него?	пустил ли он его из неё на тебя за ним?	0.0720112323760986	10	0	0.7777777777777778
471	он пустил от тебя к нему по ней.	он пустил тебя от него к нему за ней.	0.0766277387738227	10	0	0.23529411764705882
472	не пустило ли оно от меня ко нему по нам?	не пустило ли оно тебя от него ко мне за нами?	0.17012420296669	14	0	0.38095238095238093
473	не пустят ли они нас из тебя за меня за тобой?	не пустят ли они нас из меня на тебя за собой?	0.0720536857843399	6	0	0.6363636363636364
474	пустила ли она её от неё на неё за вами?	пустила ли она её от неё на неё за вами?	0.0130899045616388	0	1	1.0
475	пустил ли я нас с него на себя за тобой?	пустил ли я нас с него на себя за тобой?	0.0286556147038936	0	1	1.0
476	пустила ли бы она себя из них за меня за ними?	пустила ли бы она себя из них на меня за вами?	0.0214165598154068	3	0	0.8181818181818182
477	пустил ли ты его от него на себя?	пустил ли ты его от него на себя?	6.042388849891722e-05	0	1	1.0
478	не пустил ли он себя с меня на вас за нему?	не пустил ли он себя с меня на вас за нему?	0.0105364015325903	0	1	1.0
479	оно не будет пустить их от них в них за них.	оно не пустит их от них в него за ними.	0.0277372431010007	12	0	0.19047619047619047
480	вы пустили его из тебя на меня.	вы пустили его из меня на тебя.	0.0464160218834877	4	0	0.7142857142857143
481	пустили ли бы мы их с неё на вас за тебя?	пустили ли бы мы их с неё на вас за тобой?	0.1678134202957153	3	0	0.9090909090909091
482	пустило ли оно её от него в нас?	пустило ли оно её от него в нас?	0.0022748466581106	0	1	1.0
483	я не пустил тебя на нас.	я не пустил тебя на нас.	5.16646241521812e-06	0	1	1.0
484	не будет ли она пустить от меня к себя по мне по нам?	не пустит ли она тебя от меня к нему за собой?	0.1228680163621902	24	0	0.5
485	они не пустили его с него в него за нами.	они не пустили его с неё в него за нами.	0.1496126800775528	2	0	0.9
486	будут ли они распознавать вас?	будут ли они распознавать вас?	0.0003596633032429	0	1	1.0
487	я не распознаю вас.	я не распознаю вас.	0.0156119549646973	0	1	1.0
488	ты не распознавало его.	ты не распознавало его.	2.233260602224618e-06	0	1	1.0
489	распознавали ли вы его?	распознавали ли вы его?	5.774601049779449e-06	0	1	1.0
490	распознавала ли бы ты её?	распознавала ли бы ты её?	3.472766184131615e-05	0	1	1.0
491	она будет распознавать тебя.	она будет распознавать тебя.	0.0004214369982946	0	1	1.0
492	он не распознавал бы меня.	он не распознавал бы меня.	4.007550160167739e-05	0	1	1.0
493	распознаю ли я её?	распознаю ли я её?	0.0017584952292963	0	1	1.0
494	оно распознаёт её.	оно распознаёт её.	9.595652227289976e-05	0	1	1.0
495	они не распознавали бы нас.	они не распознавали бы нас.	4.349775281298207e-06	0	1	1.0
496	распознаёт ли она себя?	распознаёт ли она себя?	0.0001226547756232	0	1	1.0
497	не распознавали ли бы они его?	не распознавали ли бы они его?	1.32442903577612e-06	0	1	1.0
498	не распознают ли они меня?	не распознают ли они меня?	2.9296745196916163e-05	0	1	1.0
499	не распознавало ли бы оно их?	не распознавало ли бы оно их?	5.686290933226701e-06	0	1	1.0
500	будет ли оно распознавать её?	будет ли оно распознавать её?	0.001285319798626	0	1	1.0
501	не будет ли он распознавать его?	не будет ли он распознавать его?	0.0003273971960879	0	1	1.0
502	не распознаёшь ли ты их?	не распознаёшь ли ты их?	0.0002561996225267	0	1	1.0
503	ты распознавало вас.	ты распознавало вас.	5.298219093674561e-06	0	1	1.0
504	ты распознавал его.	ты распознавал его.	6.165162631077692e-06	0	1	1.0
505	различали ли мы его по нему?	различали ли мы его по нему?	0.000125014790683	0	1	1.0
506	она будет различать её по нему.	она будет различать её по нему.	0.0008153857779689	0	1	1.0
507	не различало ли бы ты вас по мне?	не различало ли бы ты вас по мне?	3.423728048801422e-05	0	1	1.0
508	ты не различало бы их по нам.	ты не различало бы их по нам.	9.92987334029749e-05	0	1	1.0
509	не различайте вас по нему!	не различайте вас по нему!	0.000113763846457	0	1	1.0
510	не будет ли он различать его?	не будет ли он различать его?	0.0005833219620399	0	1	1.0
511	будешь ли ты различать её по вам?	будешь ли ты различать её по вам?	0.0131995556876063	0	1	1.0
512	ты различал нас по ней.	ты различал нас по ней.	0.0013403907651081	0	1	1.0
513	он различал тебя по ним.	он различал тебя по ним.	8.917180821299553e-06	0	1	1.0
514	оно различало вас по себе.	оно различало вас по себе.	6.660297367488965e-05	0	1	1.0
515	оно различало меня по нему.	оно различало меня по нему.	0.0001411708362866	0	1	1.0
516	я различала бы вас по тебе.	я различала бы вас по тебе.	4.282384179532528e-05	0	1	1.0
517	ты не различал бы меня по нам.	ты не различал бы меня по нам.	5.629027873510495e-05	0	1	1.0
518	не различайте тебя по ним!	не различайте тебя по ним!	0.0001465855602873	0	1	1.0
519	не будете ли вы различать меня по себе?	не будете ли вы различать меня по себе?	0.0064878626726567	0	1	1.0
520	она различала её по нам.	она различала её по нам.	5.982134462101385e-05	0	1	1.0
521	я различал себя по ним.	я различал себя по ним.	1.877956310636364e-05	0	1	1.0
522	не размещало ли бы оно их собой?	не размещало ли бы оно их собой?	1.2519140909716953e-05	0	1	1.0
523	размещал ли бы он нас в себе?	размещал ли бы он нас в себе?	5.1398659707047045e-05	0	1	1.0
524	размещало ли оно тебя собой?	размещало ли оно тебя собой?	1.0089540410262998e-05	0	1	1.0
525	размещал ли бы ты нас?	размещал ли бы ты нас?	3.5312207273818785e-06	0	1	1.0
526	размещали ли бы вы его на ней?	размещали ли бы вы его на ней?	2.092870272463188e-05	0	1	1.0
527	они размещали меня в себе.	они размещали меня в себе.	1.674916893534828e-05	0	1	1.0
528	будешь ли ты размещать его на мне?	будешь ли ты размещать его на мне?	0.0043636448681354	0	1	1.0
529	будет ли он размещать его собой?	будет ли он размещать его собой?	0.0069412803277373	0	1	1.0
530	оно размещало его в нас.	оно размещало его в нас.	5.38426229468314e-06	0	1	1.0
531	размещали ли бы вы нас на себе?	размещали ли бы вы нас на себе?	3.359338006703183e-05	0	1	1.0
532	вы не будете размещать нас на мне.	вы не будете размещать нас на мне.	0.012394281104207	0	1	1.0
533	размещайте себя им!	размещайте себя им!	2.5765908503672108e-05	0	1	1.0
534	вы размещаете себя нами.	вы размещаете себя нами.	2.4093589672702365e-05	0	1	1.0
535	я размещало бы его ему.	я размещало бы его ему.	2.810007026710082e-05	0	1	1.0
536	размещала ли она меня на себе?	размещала ли она меня на себе?	1.1179806278960314e-05	0	1	1.0
537	ты не размещала её на себе.	ты не размещала её на себе.	2.051192132057622e-05	0	1	1.0
538	не размещали ли бы вы его им?	не размещали ли бы вы его им?	5.812098152091494e-06	0	1	1.0
539	не будут ли они размещать меня на них?	не будут ли они размещать меня на них?	0.006806407123804	0	1	1.0
540	оно размещало меня ими.	оно размещало меня ими.	1.381893889629282e-05	0	1	1.0
541	я не размещало бы тебя им.	я не размещало бы тебя им.	3.0312026865431108e-05	0	1	1.0
542	размещала ли она себя вами?	размещала ли она себя вами?	1.5130763131310232e-05	0	1	1.0
543	я размещал вас на тебе.	я размещал вас на тебе.	0.0001578295632498	0	1	1.0
544	будем ли мы размещать её на вас?	будем ли мы размещать её на вас?	0.0120700988918542	0	1	1.0
545	будет ли она размещать тебя на ней?	будет ли она размещать тебя на ней?	0.0059739723801612	0	1	1.0
546	вы не разорвали её на них.	вы не разорвали её на них.	1.1834029464807829e-05	0	1	1.0
547	мы будем разорвать его вами.	мы разорвем его вами.	0.0890979394316673	9	0	0.2222222222222222
548	разорвал ли я себя ей?	разорвал ли я себя ей?	0.0015861578285694	0	1	1.0
549	будут ли они разорвать тебя собой?	разорвут ли они тебя собой?	0.0978362113237381	16	0	0.36363636363636365
550	оно не разорвало бы тебя в нас.	оно не разорвало бы тебя в нас.	5.970520214759745e-05	0	1	1.0
551	она будет разорвать тебя нами.	она разорвет тебя нами.	0.0924847498536109	8	0	0.2222222222222222
552	мы будем разорвать тебя в меня.	мы разорвем тебя в меня.	0.1256212145090103	9	0	0.18181818181818182
553	ты разорвал её в них.	ты разорвал её в них.	7.023983016551938e-06	0	1	1.0
554	ты не разорвал себя мне.	ты не разорвал себя мне.	5.967815013718791e-05	0	1	1.0
555	вы будете разорвать нас в тебя.	вы разорвете нас в тебя.	0.10964385420084	9	0	0.18181818181818182
556	вы разорвали нас ей.	вы разорвали нас ей.	2.512905848561786e-05	0	1	1.0
557	они не будут разорвать тебя себе.	они не разорвут тебя себе.	0.1328684538602829	8	0	0.36363636363636365
558	разорвала ли ты его в него?	разорвала ли ты его в него?	1.3767431482847314e-05	0	1	1.0
559	не разорвала ли я его с вами?	не разорвала ли я его с вами?	0.0001867267128545	0	1	1.0
560	разорвала ли бы ты себя ей?	разорвала ли бы ты себя ей?	0.0003357011300977	0	1	1.0
561	разорвали ли мы его ей?	разорвали ли мы его ей?	0.0013421376934275	0	1	1.0
562	не разорвало ли я себя им?	не разорвало ли я себя им?	9.748919183039106e-06	0	1	1.0
563	разорвали ли вы его ей?	разорвали ли вы его ей?	2.1700403522117995e-05	0	1	1.0
564	она будет разорвать его с тобой.	она разорвет его с тобой.	0.1222273558378219	8	0	0.18181818181818182
565	я не разорвал бы её на него.	я не разорвал бы её на него.	1.510257879999699e-05	0	1	1.0
566	он разорвал себя.	он разорвал себя.	9.284020961786156e-06	0	1	1.0
567	не развлюсь ли я?	не разовьюсь ли я?	1.1610478162765503	2	0	0.75
568	они развились бы.	они развились бы.	5.249239166005282e-06	0	1	1.0
569	развитесь!	развейтесь!	0.5577292442321777	2	0	0.0
570	я не развилась.	я не развилась.	3.7488753150682896e-06	0	1	1.0
571	не развишься ли ты?	не разовьешься ли ты?	1.1781682968139648	3	0	0.75
572	ты не развилась бы.	ты не развилась бы.	2.6883444661507383e-06	0	1	1.0
573	они не развились бы.	они не развились бы.	4.299691681808326e-06	0	1	1.0
574	вы развились бы.	вы развились бы.	6.733017471560743e-06	0	1	1.0
575	не развились ли вы?	не развились ли вы?	1.457465441490058e-05	0	1	1.0
576	не развился ли он?	не развился ли он?	1.161527143267449e-05	0	1	1.0
577	я не развилась бы.	я не развилась бы.	1.8374616956862155e-06	0	1	1.0
578	развились ли вы?	развились ли вы?	2.195078195654787e-06	0	1	1.0
579	мы не развились.	мы не развились.	4.944997272104956e-06	0	1	1.0
580	не развились ли мы?	не развились ли мы?	7.086485311447177e-06	0	1	1.0
581	развилась ли я?	развилась ли я?	3.4939887427754e-06	0	1	1.0
582	я развилась.	я развилась.	1.3720273273065686e-05	0	1	1.0
583	ты не развилось.	ты не развилось.	4.447645551408641e-06	0	1	1.0
584	развилась ли бы я?	развилась ли бы я?	1.241428890352836e-06	0	1	1.0
585	не развилось ли бы ты?	не развилось ли бы ты?	2.083567414956633e-05	0	1	1.0
586	я не развился бы.	я не развился бы.	1.1756502544812977e-06	0	1	1.0
587	не развилось ли ты?	не развилось ли ты?	6.8848962655465584e-06	0	1	1.0
588	не развились ли вы?	не развились ли вы?	1.457465441490058e-05	0	1	1.0
589	не развился ли он?	не развился ли он?	1.161527143267449e-05	0	1	1.0
590	не сбило ли я вас им с тебя?	не сбило ли я вас с тебя им?	0.1111802831292152	6	0	0.625
591	я сбью себя на нас.	я собью себя на нас.	0.1000588834285736	1	0	0.8
592	ты сбила её с меня нами.	ты сбила её с меня нами.	0.0009547467343509	0	1	1.0
593	ты не сбило их ей с него.	ты не сбило их с него ей.	0.0533560179173946	6	0	0.5714285714285714
