	prediction	target	loss	dist	clause_match	word_match
281	heyecanlanmaz mıymışım?	heyecanlanmaz mıymışım?	4.076781806361396e-06	0	1	1.0
282	heyecanlanıyor olmalıydınız.	heyecanlanıyor olmalıydınız.	5.529709596885368e-06	0	1	1.0
283	heyecanlanır mıydık?	heyecanlanır mıydık?	7.319185897358693e-06	0	1	1.0
284	heyecanlanmamış mıydım?	heyecanlanmamış mıydım?	6.276288331719115e-06	0	1	1.0
285	heyecanlanmıştım.	heyecanlanmıştım.	6.592524186999071e-06	0	1	1.0
286	heyecanlanmazlar mı?	heyecanlanmazlar mı?	1.3069183069092103e-06	0	1	1.0
287	heyecanlanmadı mıydım?	heyecanlanmadı mıydım?	8.425706255366094e-06	0	1	1.0
288	heyecanlanıyor olacaktın.	heyecanlanıyor olacaktın.	5.084130407340126e-06	0	1	1.0
289	heyecanlanmamışlar mı?	heyecanlanmamışlar mı?	3.0799433261563536e-06	0	1	1.0
290	heyecanlanıyor olmayacaktın.	heyecanlanıyor olmayacaktın.	8.95826451596804e-06	0	1	1.0
291	heyecanlanıyor olmamalısınız.	heyecanlanıyor olmamalısınız.	8.281720511149615e-06	0	1	1.0
292	heyecanlanıyor olmayacak mıydım?	heyecanlanıyor olmayacak mıydım?	3.7203130887064617e-06	0	1	1.0
293	heyecanlanıyor olmamalısın.	heyecanlanıyor olmamalısın.	0.0001730266667436	0	1	1.0
294	heyecanlanmış mıymışız?	heyecanlanmış mıymışız?	1.0098756320076063e-05	0	1	1.0
295	heyecanlanıyor olmamalı.	heyecanlanıyor olmamalı.	2.5523333533783443e-05	0	1	1.0
296	onları iletiyor olmayacak mısınız?	onları iletiyor olmayacak mısınız?	0.0003609435807447	0	1	1.0
297	bizi iletirsin.	bizi iletirsin.	2.661304097273387e-05	0	1	1.0
298	seni iletmeyecekler miydi?	seni iletmeyecekler miydi?	6.956713605177356e-06	0	1	1.0
299	sizi iletmeliydim.	sizi iletmeliydim.	1.6836011127452366e-05	0	1	1.0
300	onları iletiyor olmazdı.	onları iletiyor olmazdı.	0.0004551211022771	0	1	1.0
301	onları iletmemeliymişsin.	onları iletmemeliymişsin.	0.0002094763331115	0	1	1.0
302	seni ilettiler miydi?	seni ilettiler miydi?	2.717101415328216e-05	0	1	1.0
303	beni iletmeliymiş.	beni iletmeliymiş.	6.963147370697698e-06	0	1	1.0
304	beni iletmiyorsunuz.	beni iletmiyorsunuz.	2.718699988690787e-06	0	1	1.0
305	seni iletmedim.	seni iletmedim.	7.083018135745078e-05	0	1	1.0
306	kendilerini iletmeyecekler mi?	kendilerini iletmeyecekler mi?	2.462656811985653e-05	0	1	1.0
307	seni iletiyor olmazlardı.	seni iletiyor olmazlardı.	1.2958604202140124e-05	0	1	1.0
308	kendini iletmeyeceksin.	kendini iletmeyeceksin.	6.293284968705848e-05	0	1	1.0
309	bizi ileteceklermiş.	bizi ileteceklermiş.	1.370687095914036e-05	0	1	1.0
310	onları iletmedi.	onları iletmedi.	0.0001203795764013	0	1	1.0
311	beni ilettiniz mi?	beni ilettiniz mi?	3.573088179109618e-05	0	1	1.0
312	onları iletirsiniz.	onları iletirsiniz.	0.0004174322239123	0	1	1.0
313	sizi iletmiş olmayacak mısın?	sizi iletmiş olmayacak mısın?	6.849306373624131e-06	0	1	1.0
314	onu iletmeliler miymiş?	onu iletmeliler miymiş?	0.0002880354295484	0	1	1.0
315	onları iletmiş olacak mıyız?	onları iletmiş olacak mıyız?	0.0020769441034644	0	1	1.0
316	kendinize imrenmez miydiniz?	kendinize imrenmez miydiniz?	3.34894830302801e-05	0	1	1.0
317	onlara imrenmiş misin?	onlara imrenmiş misin?	4.717290721600875e-05	0	1	1.0
318	ona imrenmemeliymişiz.	ona imrenmemeliymişiz.	4.1791790863499045e-05	0	1	1.0
319	onlara imrenmez miydik?	onlara imrenmez miydik?	6.085201312089339e-05	0	1	1.0
320	bana imrenmeyecektik.	bana imrenmeyecektik.	0.0072514917701482	0	1	1.0
321	onlara imrenmeli misiniz?	onlara imrenmeli misiniz?	4.3580166675383225e-05	0	1	1.0
322	onlara imreniyor olmayacak mıydınız?	onlara imreniyor olmayacak mıydınız?	8.279112807940692e-05	0	1	1.0
323	ona imrenmiş olacaktım.	ona imrenmiş olacaktım.	4.031195567222312e-05	0	1	1.0
324	bize imreniyor olmalıyım.	bize imreniyor olmalıyım.	8.517730748280883e-05	0	1	1.0
325	onlara imrenmemiş miymişsin?	onlara imrenmemiş miymişsin?	5.6500695791328326e-05	0	1	1.0
326	ona imrenecek misin?	ona imrenecek misin?	2.2876660295878537e-05	0	1	1.0
327	ona imreniyor olmayacakmışsın.	ona imreniyor olmayacakmışsın.	3.415711398702115e-05	0	1	1.0
328	size imrendi miydik?	size imrendi miydik?	0.0002016475482378	0	1	1.0
329	onlara imrenmemeli miymişim?	onlara imrenmemeli miymişim?	3.0103476092335768e-05	0	1	1.0
330	bize imrenmiyorlar mı?	bize imrenmiyorlar mı?	7.554389594588429e-05	0	1	1.0
331	onlara imreniyor olmayacaklar mıymış?	onlara imreniyor olmayacaklar mıymış?	2.7921552828047425e-05	0	1	1.0
332	bana imrenmişmişiz.	bana imrenmişmişiz.	6.475180998677388e-05	0	1	1.0
333	size imrenmemeliler.	size imrenmemeliler.	3.0324803447001614e-05	0	1	1.0
334	onlara imrenmeli miymişsin?	onlara imrenmeli miymişsin?	2.291895725647919e-05	0	1	1.0
335	kendinize imrenmeli misiniz?	kendinize imrenmeli misiniz?	2.2958784029469825e-05	0	1	1.0
336	bize imrenmezdi.	bize imrenmezdi.	7.734135579084978e-05	0	1	1.0
337	bizi onlardan istiyor olacak mıymışsınız?	bizi onlardan istiyor olacak mıymışsınız?	0.0002551316574681	0	1	1.0
338	sizi kendinden istiyorsun.	sizi kendinden istiyorsun.	0.0002005436690524	0	1	1.0
339	sizi istememeliler miymiş?	sizi istememeliler miymiş?	2.671066113180132e-06	0	1	1.0
340	kendimi ondan ister olacak mıymışım?	kendimi ondan ister olacak mıymışım?	0.0029412200674414	0	1	1.0
341	onları sizden ister olacakmışım.	onları sizden ister olacakmışım.	0.012135935947299	0	1	1.0
342	beni bizden istemeliler.	bizi benden istemeliler.	0.0811800807714462	4	0	0.3333333333333333
343	onu kendilerinden istemeyeceklermiş.	onu kendilerinden istemeyeceklermiş.	0.0005080200498923	0	1	1.0
344	seni kendinden istemeyecektim.	seni kendinden istemeyecektim.	0.0031547248363494	0	1	1.0
345	sizi istememişmiş.	sizi istememişmiş.	2.163191493309569e-05	0	1	1.0
346	kendini istiti miydin?	kendini istedi miydin?	0.1056913211941719	2	0	0.6666666666666666
347	kendinizi senden istiyor olmalıymışsınız.	kendinizi senden istiyor olmalıymışsınız.	0.0028385510668158	0	1	1.0
348	onları sizden isteyecekler mi?	onları sizden isteyecekler mi?	0.0150650022551417	0	1	1.0
349	onu onlardan isterler mi?	onu onlardan isterler mi?	0.0145962424576282	0	1	1.0
350	kendilerini ondan istemeyecekler miymiş?	kendilerini ondan istemeyecekler miymiş?	0.0144362179562449	0	1	1.0
351	beni senden istemiyor muyduk?	beni senden istemiyor muyduk?	0.0001489393325755	0	1	1.0
352	beni kendimden istemiş olacak mıydınız?	beni kendimden istemiş olacak mıydınız?	0.003444105386734	0	1	1.0
353	bizi onlardan istemişlermiş.	bizi onlardan istemişlermiş.	0.0010846237419173	0	1	1.0
354	seni istemiyorduk.	seni istemiyorduk.	0.0014450959861278	0	1	1.0
355	onu senden istemeli.	onu senden istemeli.	0.0113148000091314	0	1	1.0
356	bizi istemezler miymiş?	bizi istemezler miymiş?	4.94097230330226e-06	0	1	1.0
357	işiyor olmamalı mıymışsınız?	işiyor olmamalı mıymışsınız?	0.014309013262391	0	1	1.0
358	işemişsiniz.	işemişsiniz.	3.1775925890542567e-06	0	1	1.0
359	işer olacak mıymışsınız?	işer olacak mıymışsınız?	6.270306585065555e-06	0	1	1.0
360	işemediler miydi?	işemediler miydi?	1.0976867997669617e-05	0	1	1.0
361	işiyor olacak mısın?	işiyor olacak mısın?	0.0081667313352227	0	1	1.0
362	işememeliymişiz.	işememeliymişiz.	3.543644652381772e-06	0	1	1.0
363	işemez miymişsin?	işemez miymişsin?	1.2574354514072184e-05	0	1	1.0
364	işiyor olmayacak mıymışız?	işiyor olmayacak mıymışız?	0.0113798845559358	0	1	1.0
365	işeyin!	işeyin!	0.020293828099966	0	1	1.0
366	işemiş miymiş?	işemiş miymiş?	4.170206921116915e-06	0	1	1.0
367	işiyor olacaklarmış.	işiyor olacaklarmış.	0.0134104331955313	0	1	1.0
368	işememeli miyim?	işememeli miyim?	1.0898828804783989e-05	0	1	1.0
369	işer olmayacak mıymışız?	işer olmayacak mıymışız?	1.7539237887831405e-05	0	1	1.0
370	işemiyordu.	işemiyordu.	3.6132591048954055e-05	0	1	1.0
371	işemiş olacaklar mıydı?	işemiş olacaklar mıydı?	1.290660566155566e-05	0	1	1.0
372	işiyordu.	işiyordu.	0.005879770964384	0	1	1.0
373	işedin.	işedin.	0.000376120355213	0	1	1.0
374	işemiyor mu?	işemiyor mu?	1.3540191503125245e-05	0	1	1.0
375	işleyecek miymişiz?	işleyecek miymişiz?	9.158226930594536e-06	0	1	1.0
376	onları işliyor olmamalıymışım.	onları işliyor olmamalıymışım.	0.0002007435105042	0	1	1.0
377	işler olmayacakmışsınız.	işler olmayacakmışsınız.	1.4268139238993172e-05	0	1	1.0
378	seni işleyecek.	seni işleyecek.	2.6259367587044835e-05	0	1	1.0
379	onları işlemişmişsiniz.	onları işlemişmişsiniz.	0.0004421723133418	0	1	1.0
380	seni işliyor olmamalılar mı?	seni işliyor olmamalılar mı?	7.877766620367765e-05	0	1	1.0
381	seni işlemiş olmayacak mıyız?	seni işlemiş olmayacak mıyız?	7.040190394036472e-05	0	1	1.0
382	kendimize işlemez miydik?	kendimize işlemez miydik?	2.175968256779015e-05	0	1	1.0
383	size işliyor olur muydum?	size işliyor olur muydum?	0.0011402841191738	0	1	1.0
384	bizi işliyor olmalısın.	bizi işliyor olmalısın.	0.0001032143482007	0	1	1.0
385	onu işliyor olmalı mıydın?	onu işliyor olmalı mıydın?	0.0001609056052984	0	1	1.0
386	onlara işlemiş olmayacaktı.	onlara işlemiş olmayacaktı.	9.741516259964556e-05	0	1	1.0
387	onlara işliyor olmamalı mıydın?	onlara işliyor olmamalı mıydın?	0.0004422197816893	0	1	1.0
388	onu işlememişler.	onu işlememişler.	6.271543679758906e-05	0	1	1.0
389	kendimi işliyor olmalıyım.	kendimi işliyor olmalıyım.	2.429671621939633e-05	0	1	1.0
390	beni işliyor olmalıydı.	beni işliyor olmalıydı.	1.0962437954731286e-05	0	1	1.0
391	sizi işliyor olmazdı.	sizi işliyor olmazdı.	8.319677726831287e-05	0	1	1.0
392	onları işlemiş olacak mıydı?	onları işlemiş olacak mıydı?	5.667418008670211e-05	0	1	1.0
393	onları işlememişler miymiş?	onları işlememişler miymiş?	8.02545910119079e-05	0	1	1.0
394	işlermişsiniz.	işlermişsiniz.	0.0003306124708615	0	1	1.0
395	kararacaksın.	kararacaksın.	6.270714038691949e-06	0	1	1.0
396	kararmışım.	kararırmışım.	0.0441178679466247	2	0	0.0
397	kararmıyor muymuşsun?	kararmıyor muymuşsun?	6.603186648135306e-06	0	1	1.0
398	kararıyor olmalı mıydınız?	kararıyor olmalı mıydınız?	3.75582158085308e-06	0	1	1.0
399	karardık.	kararırdık.	0.1044979244470596	2	0	0.0
400	kararmadılar mıydı?	kararmadılar mıydı?	6.393581315933261e-06	0	1	1.0
401	kararmamalıyım.	kararmamalıyım.	0.0075154774822294	0	1	1.0
402	kararmazmışsın.	kararmazmışsın.	5.669763595506083e-06	0	1	1.0
403	kararmalısınız.	kararmalısınız.	0.0117001272737979	0	1	1.0
404	kararmıyorlarmış.	kararmıyorlarmış.	8.135191819746979e-06	0	1	1.0
405	kararmalı mıydı?	kararmalı mıydı?	6.09492826697533e-06	0	1	1.0
406	kararacak olacakmışsın.	kararacak olacakmışsın.	5.231462637311779e-05	0	1	1.0
407	kararmamışsın.	kararmamışsın.	3.783259217016166e-06	0	1	1.0
408	kararıyor olmayacakmışım.	kararıyor olmayacakmışım.	3.83575024898164e-06	0	1	1.0
409	kararmayacak mıydınız?	kararmayacak mıydınız?	4.313370482122991e-06	0	1	1.0
410	kararmalılar.	kararmalılar.	0.0029242464806884	0	1	1.0
411	kararıyor olmalı mıymışsınız?	kararıyor olmalı mıymışsınız?	3.685920319185243e-06	0	1	1.0
412	kararıyor muydu?	kararıyor muydu?	4.462597644305788e-06	0	1	1.0
413	kararıyor olacak mı?	kararıyor olacak mı?	3.33008574671112e-06	0	1	1.0
414	kararıyor olmalılardı.	kararıyor olmalılardı.	6.109643891250016e-06	0	1	1.0
415	kararmışlar mıymış?	kararmışlar mıymış?	3.3033672934834613e-06	0	1	1.0
416	kararıyor olmalılar mıymış?	kararıyor olmalılar mıymış?	2.981640136567876e-06	0	1	1.0
417	seni kasmış olmayacak mıyım?	seni kasmış olmayacak mıyım?	2.494094405847136e-05	0	1	1.0
418	kendimizi kasarmışız.	kendimizi kasarmışız.	3.1783434678800404e-05	0	1	1.0
419	bizi kasmamalı mıydınız?	bizi kasmamalı mıydınız?	1.625915501790587e-05	0	1	1.0
420	onu kasıyorlar.	onu kasıyorlar.	1.6233514543273486e-05	0	1	1.0
421	onu kasıyor olmayacak mıymış?	onu kasıyor olmayacak mıymış?	1.2730412890959997e-05	0	1	1.0
422	onu kasmıyor muyduk?	onu kasmıyor muyduk?	2.679184945009183e-05	0	1	1.0
423	seni kasıyor olacaksınız.	seni kasıyor olacaksınız.	1.936186708917376e-05	0	1	1.0
424	sizi kasmamışlar mı?	sizi kasmamışlar mı?	3.185780542480643e-06	0	1	1.0
425	onu kasıyor olmalıymış.	onu kasıyor olmalıymış.	1.6223859347519465e-05	0	1	1.0
426	onları kasıyor olmayacakmışsınız.	onları kasıyor olmayacakmışsınız.	1.3954499081592076e-05	0	1	1.0
427	onları kasar.	onları kasar.	0.0003316768852528	0	1	1.0
428	onları kasmeli miyim?	onları kasmalı mıyım?	0.031898345798254	4	0	0.3333333333333333
429	kendinizi kasar mıymışsınız?	kendinizi kasar mıymışsınız?	2.0723133275168948e-05	0	1	1.0
430	onu kasacak olmayacak mısınız?	onu kasacak olmayacak mısınız?	1.2098866136511788e-05	0	1	1.0
431	onu kasmıyor musun?	onu kasmıyor musun?	1.4440402992477177e-05	0	1	1.0
432	kendini kasmayacak mıydın?	kendini kasmayacak mıydın?	1.0027604730566964e-05	0	1	1.0
433	beni kastı mıydınız?	beni kastı mıydınız?	0.0003538897726684	0	1	1.0
434	kendini kasmayacaksın.	kendini kasmayacaksın.	4.291446748538874e-05	0	1	1.0
435	sizi kasmıyor muydum?	sizi kasmıyor muydum?	6.6746247284754645e-06	0	1	1.0
436	bizi katılaştırmalıyım.	bizi katılaştırmalıyım.	0.0162972696125507	0	1	1.0
437	onları katılaştırıyor.	onları katılaştırıyor.	2.6955103749060072e-05	0	1	1.0
438	beni katılaştıracak olmayacak mı?	beni katılaştıracak olmayacak mı?	1.021895877784118e-05	0	1	1.0
439	seni katılaştırmalı mıydı?	seni katılaştırmalı mıydı?	9.018553100759163e-06	0	1	1.0
440	onları katılaştırmalıydım.	onları katılaştırmalıydım.	0.000316087360261	0	1	1.0
441	bizi katılaştırmalılardı.	bizi katılaştırmalılardı.	6.733600002917228e-06	0	1	1.0
442	sizi katılaştırıyor olmamalı mıymışsın?	sizi katılaştırıyor olmamalı mıymışsın?	7.906964128778782e-06	0	1	1.0
443	seni katılaştırmış olmayacak mıyım?	seni katılaştırmış olmayacak mıyım?	4.43510252807755e-05	0	1	1.0
444	beni katılaştırmalıymış.	beni katılaştırmalıymış.	1.77253987203585e-05	0	1	1.0
445	seni katılaştırırlar.	seni katılaştırırlar.	0.0002219523739768	0	1	1.0
446	sizi katılaştırıyor olmamalı mıydın?	sizi katılaştırıyor olmamalı mıydın?	1.0248457328998484e-05	0	1	1.0
447	bizi katılaştırıyor olmamalıydın.	bizi katılaştırıyor olmamalıydın.	1.5069140317791607e-05	0	1	1.0
448	bizi katılaştırmadınız.	bizi katılaştırmadınız.	5.684075858880533e-06	0	1	1.0
449	beni katılaştırmıyorsunuz.	beni katılaştırmıyorsunuz.	5.2918780966138e-06	0	1	1.0
450	beni katılaştırıyor olmayacak mısınız?	beni katılaştırıyor olmayacak mısınız?	4.65293851448223e-06	0	1	1.0
451	seni katılaştırmayacak mıydım?	seni katılaştırmayacak mıydım?	2.89595227513928e-05	0	1	1.0
452	onları katılaştırmışlarmış.	onları katılaştırmışlarmış.	0.0001554480695631	0	1	1.0
453	komikleşmiş olmayacak mı?	komikleşmiş olmayacak mı?	4.300313230487518e-05	0	1	1.0
454	komikleşmiyorsun.	komikleşmiyorsun.	1.983320362342056e-05	0	1	1.0
455	komikleşecekler miydi?	komikleşecekler miydi?	1.278575564356288e-05	0	1	1.0
456	komikleşiyor olmamalıymış.	komikleşiyor olmamalıymış.	3.2817664759932086e-05	0	1	1.0
457	komikleşmemeliydi.	komikleşmemeliydi.	0.0004501566872932	0	1	1.0
458	komikleşmiş olmayacaklardı.	komikleşmiş olmayacaklardı.	1.0891259080381133e-05	0	1	1.0
459	komikleşir olacak mıymışsınız?	komikleşir olacak mıymışsınız?	0.0001381452166242	0	1	1.0
460	komikleşiyor olmamalı mıyım?	komikleşiyor olmamalı mıyım?	2.4935150577221062e-05	0	1	1.0
461	komikleşecek miydi?	komikleşecek miydi?	7.767407805658877e-05	0	1	1.0
462	komikleşti mi?	komikleşti mi?	0.0058310097083449	0	1	1.0
463	komikleşiyormuşsunuz.	komikleşiyormuşsunuz.	8.306596100737806e-06	0	1	1.0
464	komikleşmeyecek miymişim?	komikleşmeyecek miymişim?	3.967678276239894e-05	0	1	1.0
465	komikleşmeliler.	komikleşmeliler.	6.210849733179202e-06	0	1	1.0
466	komikleşiyorlarmış.	komikleşiyorlarmış.	7.196009391918778e-06	0	1	1.0
467	komikleştik.	komikleştik.	0.0177838895469903	0	1	1.0
468	komikleşmiş olmayacaklar.	komikleşmiş olmayacaklar.	1.3724618838750756e-05	0	1	1.0
469	komikleşmelilerdi.	komikleşmelilerdi.	1.238384356838651e-05	0	1	1.0
470	komikleşmeyecekmişiz.	komikleşmeyecekmişiz.	9.918355317495298e-06	0	1	1.0
471	komikleşmiş olmayacağım.	komikleşmiş olmayacağım.	5.363902528188192e-05	0	1	1.0
472	komikleşiyormuşsunuz.	komikleşiyormuşsunuz.	8.306596100737806e-06	0	1	1.0
473	kötüleşti miydik?	kötüleşti miydik?	0.0011625870829448	0	1	1.0
474	kötüleşmiyorlar mıydı?	kötüleşmiyorlar mıydı?	1.5575880752294324e-05	0	1	1.0
475	kötüleşiyor olmayacaktık.	kötüleşiyor olmayacaktık.	2.674058305274229e-05	0	1	1.0
476	kötüleşiyor olmamalı mıydım?	kötüleşiyor olmamalı mıydım?	3.782197381951846e-05	0	1	1.0
477	kötüleşecek miymişim?	kötüleşecek miymişim?	8.047381925280206e-06	0	1	1.0
478	kötüleşmiyordu.	kötüleşmiyordu.	6.474016572610708e-06	0	1	1.0
479	kötüleşmemeliler miydi?	kötüleşmemeliler miydi?	4.758304839924676e-06	0	1	1.0
480	kötüleşiyor olacak mıydın?	kötüleşiyor olacak mıydın?	7.695273779972922e-06	0	1	1.0
481	kötüleşmiş olacaklardı.	kötüleşmiş olacaklardı.	6.259429210331291e-05	0	1	1.0
482	kötüleşir misin?	kötüleşir misin?	5.864141348865815e-05	0	1	1.0
483	kötüleşecek olacak mıymışım?	kötüleşecek olacak mıymışım?	8.811291991150938e-06	0	1	1.0
484	kötüleşiyor olmalı mıymış?	kötüleşiyor olmalı mıymış?	4.010765223938506e-06	0	1	1.0
485	kötüleşmeyecektim.	kötüleşmeyecektim.	4.118210199521855e-06	0	1	1.0
486	kötüleşmez miymişsiniz?	kötüleşmez miymişsiniz?	8.5571882664226e-06	0	1	1.0
487	kötüleşecekmiş.	kötüleşecekmiş.	3.2547272894589696e-06	0	1	1.0
488	kötüleşiyor olmayacakmış.	kötüleşiyor olmayacakmış.	6.564353498106357e-06	0	1	1.0
489	kötüleşecek olmayacakmışsın.	kötüleşecek olmayacakmışsın.	8.88344493432669e-06	0	1	1.0
490	sizi kötüleştiriyordum.	sizi kötüleştiriyordum.	1.595222784089856e-05	0	1	1.0
491	seni kötüleştirir olmayacakmışsınız.	seni kötüleştirir olmayacakmışsınız.	1.8252309018862437e-05	0	1	1.0
492	onu kötüleştiriyor olmamalıymış.	onu kötüleştiriyor olmamalıymış.	9.870790381683035e-05	0	1	1.0
493	onları kötüleştirmeli miydin?	onları kötüleştirmeli miydin?	0.0003033450630027	0	1	1.0
494	kendilerini kötüleştirmemelilerdi.	kendilerini kötüleştirmemelilerdi.	1.566005994391162e-05	0	1	1.0
495	bizi kötüleştiriyor olacaklar.	bizi kötüleştiriyor olacaklar.	1.8739079678198323e-05	0	1	1.0
496	sizi kötüleştiriyor olmayacaktı.	sizi kötüleştiriyor olmayacaktı.	1.3259228580864146e-05	0	1	1.0
497	kendimi kötüleştirmeliyim.	kendimi kötüleştirmeliyim.	3.567390740499832e-05	0	1	1.0
498	sizi kötüleştiriyor muyduk?	sizi kötüleştiriyor muyduk?	9.889472494251096e-06	0	1	1.0
499	seni kötüleştirecek olmayacak mıymış?	seni kötüleştirecek olmayacak mıymış?	8.17601085145725e-06	0	1	1.0
500	onları kötüleştirmeyecektik.	onları kötüleştirmeyecektik.	0.0002263527130708	0	1	1.0
501	onları kötüleştiriyor olmamalıyım.	onları kötüleştiriyor olmamalıyım.	0.0011311903363093	0	1	1.0
502	onu kötüleştirmeliymiş.	onu kötüleştirmeliymiş.	0.0001438571343896	0	1	1.0
503	onu kötüleştirmedi mi?	onu kötüleştirmedi mi?	0.0001317605347139	0	1	1.0
504	seni kötüleştirmiyor mu?	seni kötüleştirmiyor mu?	1.417797557223821e-05	0	1	1.0
505	bizi kötüleştirirdiniz.	bizi kötüleştirirdiniz.	0.0006235595210455	0	1	1.0
506	onu kötüleştirirdik.	onu kötüleştirirdik.	0.0005608858191408	0	1	1.0
507	bizi kötüleştirmemişmişim.	bizi kötüleştirmemişmişim.	9.583483915776014e-06	0	1	1.0
508	seni kötüleştirmiş olacaktım.	seni kötüleştirmiş olacaktım.	3.321736949146725e-05	0	1	1.0
509	beni kötüleştirmeyecektin.	beni kötüleştirmeyecektin.	6.389879217749694e-06	0	1	1.0
510	onları küremiş miyim?	onları küremiş miyim?	0.0023753717541694	0	1	1.0
511	bizi küreyecek olmayacak mıymışsınız?	bizi küreyecek olmayacak mıymışsınız?	0.0002896982477977	0	1	1.0
512	onu kürer olmayacakmışım.	onu kürer olmayacakmışım.	0.000614812481217	0	1	1.0
513	kendinizi küremiş miydiniz?	kendinizi küremiş miydiniz?	0.001010722015053	0	1	1.0
514	onu küredilerdi.	onu küredilerdi.	0.0036132805980741	0	1	1.0
515	sizi kürememiş miyim?	sizi kürememiş miyim?	8.88558952283347e-06	0	1	1.0
516	kendini kürememişmiş.	kendini kürememişmiş.	6.112613391451305e-06	0	1	1.0
517	bizi küremiştiniz.	bizi küremiştiniz.	0.0080400155857205	0	1	1.0
518	beni kürediniz mi?	beni kürediniz mi?	5.102723662275821e-05	0	1	1.0
519	sizi kürer miyim?	sizi kürer miyim?	5.5144882935564965e-05	0	1	1.0
520	seni küreyecekmişsiniz.	seni küreyecekmişsiniz.	0.0011433525942265	0	1	1.0
521	sizi küremezler mi?	sizi küremezler mi?	3.218052370357327e-06	0	1	1.0
522	kendini kürüyor olmalı mıymış?	kendini kürüyor olmalı mıymış?	7.100749644450843e-05	0	1	1.0
523	onları küremeyecek miydim?	onları küremeyecek miydim?	0.0009233600576408	0	1	1.0
524	onu kürüyor olmazdı.	onu kürüyor olmazdı.	0.0004222521674819	0	1	1.0
525	bizi kürememiş.	bizi kürememiş.	5.523516847460996e-06	0	1	1.0
526	sizi küreyeceğim.	sizi küreyeceğim.	8.949786570155993e-05	0	1	1.0
527	seni küremeyecekmiş.	seni küremeyecekmiş.	1.1933490895899013e-05	0	1	1.0
528	onu küreyecek olacakmışsın.	onu küreyecek olacakmışsın.	0.0015073996037244	0	1	1.0
529	kendini küremeyecekti.	kendini küremeyecekti.	1.3994193977850957e-05	0	1	1.0
530	bizi küreyecek olmayacak.	bizi küreyecek olmayacak.	0.0002262467314722	0	1	1.0
531	sizi küremişim.	sizi küremişim.	0.0057855155318975	0	1	1.0
532	beni kürerlerdi.	beni kürerlerdi.	1.6611074897809885e-05	0	1	1.0
533	küsüyordun.	küsüyordun.	9.20973252505064e-06	0	1	1.0
534	küsüyor muydun?	küsüyor muydun?	6.612649031012552e-06	0	1	1.0
535	küsüyor olmamalılar mı?	küsüyor olmamalılar mı?	9.095132554648444e-06	0	1	1.0
536	küstü.	küstü.	0.0137956589460372	0	1	1.0
537	küsmüyormuşuz.	küsmüyormuşuz.	1.0396926882094704e-05	0	1	1.0
538	küsüyor olmalıydı.	küsüyor olmalıydı.	7.220626230264315e-06	0	1	1.0
539	küser olmayacak mıymışsınız?	küser olmayacak mıymışsınız?	0.0012065224582329	0	1	1.0
540	küsüyor olmalı mıyım?	küsüyor olmalı mıyım?	5.108558525535045e-06	0	1	1.0
541	küsüyormuş.	küsüyormuş.	3.1098131785256555e-06	0	1	1.0
542	küserdik.	küserdik.	0.0001948286226252	0	1	1.0
543	küsmeliymiş.	küsmeliymiş.	5.4517931857844815e-06	0	1	1.0
544	küsmeliydim.	küsmeliydim.	2.0488885184022365e-06	0	1	1.0
545	küsüyor olmayacak mı?	küsüyor olmayacak mı?	2.107159616571153e-06	0	1	1.0
546	küsüyor olmamalılar.	küsüyor olmamalılar.	7.994727639015764e-06	0	1	1.0
547	küsermiş.	küsermiş.	8.300861372845247e-05	0	1	1.0
548	küsecek olmayacak mıymışsın?	küsecek olmayacak mıymışsın?	4.018911113234935e-06	0	1	1.0
549	küsmemişler miydi?	küsmemişler miydi?	1.9429802705417387e-05	0	1	1.0
550	onu kendinden kıskanmışmışsın.	onu kendinden kıskanmışmışsın.	0.0001291107619181	0	1	1.0
551	bizi ondan kıskanmıyorlar mıymış?	onu bizden kıskanmıyorlar mıymış?	0.0255838092416524	8	0	0.5
552	sizi ondan kıskanıyor olmalılarmış.	kendilerini bizden kıskanıyor olmalılarmış.	0.0870936214923858	13	0	0.5
553	bizi kendimden kıskanma!	bizi kendimizden kıskanma!	0.0229672361165285	2	0	0.6666666666666666
554	beni kendimizden kıskanıyor olmamalı mıyız?	beni kendimizden kıskanıyor olmamalı mıyız?	0.000413858477259	0	1	1.0
555	kendilerini bizden kıskanacak olacaklar.	kendilerini benden kıskanacak olacaklar.	0.0287370141595602	2	0	0.75
556	kendini ondan kıskanır olacakmışsın.	kendini ondan kıskanır olacakmışsın.	0.0012957206927239	0	1	1.0
557	onları kendimizden kıskanmamalı mıymışım?	onları kendilerinden kıskanmamalı mıymışım?	0.2496957182884216	4	0	0.75
558	beni kıskanmış olmayacak mıydık?	beni kıskanmış olmayacak mıydık?	6.237663910724223e-06	0	1	1.0
559	kendilerini onlardan kıskanmayacaklardı.	kendilerini onlardan kıskanmayacaklardı.	0.0007196604856289	0	1	1.0
560	onu ondan kıskanmıştınız.	onu ondan kıskanmıştınız.	0.0018899337155744	0	1	1.0
561	beni onlardan kıskanıyor olurduk.	beni onlardan kıskanıyor olurduk.	0.0001297997077926	0	1	1.0
562	beni kendinizden kıskanmamış mıymışsınız?	beni kendinizden kıskanmamış mıymışsınız?	0.0296111516654491	0	1	1.0
563	seni bizden kıskanıyor olmalı.	seni bizden kıskanıyor olmalı.	0.0048546241596341	0	1	1.0
