	prediction	target	loss	dist	clause_match	word_match
349	wouldn't you have been dropping it?	wouldn't you have been dropping it?	1.4743206520506646e-05	0	1	1.0
350	will you be dropping him?	will you be dropping him?	3.3478543628007174e-05	0	1	1.0
351	is she dropping them?	is she dropping them?	0.0004242717113811	0	1	1.0
352	aren't you dropping yourself?	aren't you dropping yourself?	7.106766133802012e-05	0	1	1.0
353	is he dropping them?	is he dropping them?	0.0004206670564599	0	1	1.0
354	it dropped us.	it dropped us.	0.0007124622934497	0	1	1.0
355	does she drop her?	does she drop her?	0.0003859087009914	0	1	1.0
356	won't you have dropped her?	won't you have dropped her?	0.0001090602672775	0	1	1.0
357	won't it be dropping you?	won't it be dropping you?	0.0001895378518383	0	1	1.0
358	will they've been dropping them?	will they've been dropping them?	2.8852153263869692e-05	0	1	1.0
359	they've farmed.	they've farmed.	3.3718966733431444e-05	0	1	1.0
360	wouldn't we have been farming?	wouldn't we have been farming?	1.292721844947664e-05	0	1	1.0
361	he won't have been farming.	he won't have been farming.	4.251253267284483e-05	0	1	1.0
362	will I've farmed?	will I've farmed?	2.136940929631237e-05	0	1	1.0
363	wouldn't we farm?	wouldn't we farm?	4.195277142571285e-06	0	1	1.0
364	it's farming.	it's farming.	3.351789928274229e-05	0	1	1.0
365	wouldn't it be farming?	wouldn't it be farming?	1.920805698318873e-05	0	1	1.0
366	will it farm?	will it farm?	8.896942745195702e-05	0	1	1.0
367	wasn't he farming?	wasn't he farming?	1.4983594155637547e-05	0	1	1.0
368	she doesn't farm.	she doesn't farm.	0.0002056473895208	0	1	1.0
369	he hadn't farmed.	he hadn't farmed.	4.499150691117393e-06	0	1	1.0
370	would I be farming?	would I be farming?	1.2273261745576748e-05	0	1	1.0
371	wouldn't we have been farming?	wouldn't we have been farming?	1.292721844947664e-05	0	1	1.0
372	hasn't it been farming?	hasn't it been farming?	0.0023278729058802	0	1	1.0
373	haven't they farmed?	haven't they farmed?	8.994355994218495e-06	0	1	1.0
374	they've farmed.	they've farmed.	3.917287540389225e-05	0	1	1.0
375	I'd farm.	I'd farm.	6.06481553404592e-05	0	1	1.0
376	wouldn't they have farmed?	wouldn't they have farmed?	2.2735848688171245e-05	0	1	1.0
377	does it farm?	does it farm?	8.338081534020603e-05	0	1	1.0
378	you wouldn't farm.	you wouldn't farm.	1.4422068488784134e-05	0	1	1.0
379	will she have farmed?	will she have farmed?	2.671749825822189e-05	0	1	1.0
380	it would have filmed him.	it would have filmed him.	0.0001835301081882	0	1	1.0
381	it'll have been filming her.	it'll have been filming her.	4.31088155892212e-05	0	1	1.0
382	had they been filming her?	had they been filming her?	5.259925274003763e-06	0	1	1.0
383	were they filming us?	were they filming us?	7.92972969065886e-06	0	1	1.0
384	they'd filmed them.	they'd filmed them.	1.7618151105125435e-05	0	1	1.0
385	she wasn't filming us.	she wasn't filming us.	2.3465796402888373e-05	0	1	1.0
386	he wasn't filming himself.	he wasn't filming himself.	1.9637931472971104e-05	0	1	1.0
387	he won't film me.	he won't film me.	1.988317490031477e-05	0	1	1.0
388	you're not filming him.	you're not filming him.	8.066474038059823e-06	0	1	1.0
389	we haven't filmed ourselves.	we haven't filmed ourselves.	2.908668466261588e-05	0	1	1.0
390	we'll be filming you.	we'll be filming you.	2.3444505131919868e-05	0	1	1.0
391	has she filmed?	has she filmed?	9.642705117585136e-05	0	1	1.0
392	I'll have filmed us.	I'll have filmed us.	3.1016970751807094e-05	0	1	1.0
393	you film them.	you film them.	0.0001013230139506	0	1	1.0
394	he'll have been filming us.	he'll have been filming us.	8.845131560519803e-06	0	1	1.0
395	he wasn't filming her.	he wasn't filming her.	5.206109108257806e-06	0	1	1.0
396	she hadn't been filming it.	she hadn't been filming it.	5.206464265938848e-05	0	1	1.0
397	we film her.	we film her.	1.6223510101553984e-05	0	1	1.0
398	we've been filming him.	we've been filming him.	1.5122526747290976e-05	0	1	1.0
399	won't you be finishing them?	won't you be finishing them?	5.306735147314612e-06	0	1	1.0
400	hadn't they finished me?	hadn't they finished me?	1.1362057193764484e-05	0	1	1.0
401	would she be finishing it?	would she be finishing it?	2.0396599211380817e-05	0	1	1.0
402	wouldn't we have been finishing him?	wouldn't we have been finishing him?	3.6515220926958136e-06	0	1	1.0
403	you're finishing him.	you're finishing him.	9.818373655434698e-06	0	1	1.0
404	hasn't she been finishing it?	hasn't she been finishing it?	0.0005836865166202	0	1	1.0
405	he'll be finishing me.	he'll be finishing me.	2.635124701555469e-06	0	1	1.0
406	aren't they finishing themselves?	aren't they finishing themselves?	1.302684086113004e-05	0	1	1.0
407	I hadn't finished it.	I hadn't finished it.	9.323003723693546e-06	0	1	1.0
408	he won't have finished you.	he won't have finished you.	5.909921583224786e-06	0	1	1.0
409	they'd finish them.	they'd finish them.	5.988466909911949e-06	0	1	1.0
410	we hadn't been finishing me.	we hadn't been finishing me.	2.041539119090885e-05	0	1	1.0
411	will you've finished yourselves?	will you've finished yourselves?	1.5207670912786853e-05	0	1	1.0
412	she's finished me.	she's finished me.	4.504438402364031e-05	0	1	1.0
413	she doesn't finish them.	she doesn't finish them.	0.0006963307969272	0	1	1.0
414	wouldn't they have been finishing us?	wouldn't they have been finishing us?	9.623953701520804e-06	0	1	1.0
415	we wouldn't finish her.	we wouldn't finish her.	5.470907581184292e-06	0	1	1.0
416	will he be founding them?	will he be founding them?	4.985190571460407e-06	0	1	1.0
417	she'd have founded me.	she'd have founded me.	6.548533565364778e-05	0	1	1.0
418	it wouldn't be founding me.	it wouldn't be founding me.	2.3819544367142956e-05	0	1	1.0
419	won't we have been founding them?	won't we have been founding them?	2.7277037588646635e-06	0	1	1.0
420	he's founding her.	he's founding her.	1.910746277644648e-06	0	1	1.0
421	has she founded us?	has she founded us?	0.000411300570704	0	1	1.0
422	have they founded it?	have they founded it?	1.3118507922627032e-05	0	1	1.0
423	won't it have been founding me?	won't it have been founding me?	0.0002080239792121	0	1	1.0
424	did he found us?	did he found us?	1.1014348274329676e-05	0	1	1.0
425	hasn't he founded me?	hasn't he founded me?	0.0010035693412646	0	1	1.0
426	hadn't I founded myself?	hadn't I founded myself?	3.0413888453040272e-05	0	1	1.0
427	I founded it.	I founded it.	0.0001739002618705	0	1	1.0
428	is it founding him?	is it founding him?	0.0007449481054209	0	1	1.0
429	wouldn't it have been founding me?	wouldn't it have been founding me?	4.591274409904145e-05	0	1	1.0
430	will we've been founding me?	will we've been founding me?	1.0609178389131556e-05	0	1	1.0
431	she'd founded herself.	she'd founded herself.	0.0004228639299981	0	1	1.0
432	it would found her.	it would found her.	0.0003231983864679	0	1	1.0
433	you're founding me.	you're founding me.	2.029761890298687e-05	0	1	1.0
434	they'd be founding him.	they'd be founding him.	1.1187516975041945e-05	0	1	1.0
435	doesn't she found her?	doesn't she found her?	0.0005572109366767	0	1	1.0
436	have I been grading her?	have I been grading her?	2.2622445612796586e-05	0	1	1.0
437	it hasn't graded them.	it hasn't graded them.	0.0001268298656214	0	1	1.0
438	you'd grade me.	you'd grade me.	3.900216324836947e-05	0	1	1.0
439	they won't have graded him.	they won't have graded him.	3.0161318136379123e-05	0	1	1.0
440	have we graded ourselves?	have we graded ourselves?	5.713901191484183e-05	0	1	1.0
441	we won't have been grading them.	we won't have been grading them.	1.1772792277042754e-05	0	1	1.0
442	had you graded it?	had you graded it?	1.6143798347911797e-05	0	1	1.0
443	wouldn't they grade me?	wouldn't they grade me?	1.3145130651537327e-05	0	1	1.0
444	it didn't grade him.	it didn't grade him.	0.0003213163290638	0	1	1.0
445	you haven't been grading him.	you haven't been grading him.	2.2939055270398967e-05	0	1	1.0
446	she grades him.	she grades him.	0.0018981603207066	0	1	1.0
447	had I been grading him?	had I been grading him?	3.516024662530981e-05	0	1	1.0
448	it hasn't graded me.	it hasn't graded me.	0.0001154764540842	0	1	1.0
449	haven't we been grading it?	haven't we been grading it?	1.2004370546492282e-05	0	1	1.0
450	we'd have graded it.	we'd have graded it.	2.250873330922332e-05	0	1	1.0
451	she wouldn't have been grading them.	she wouldn't have been grading them.	0.0001171433686977	0	1	1.0
452	were we grading you?	were we grading you?	9.042840247275308e-06	0	1	1.0
453	you'll be grading them.	you'll be grading them.	5.571824294747785e-05	0	1	1.0
454	won't you have been grading me?	won't you have been grading me?	1.3175521416997071e-05	0	1	1.0
455	they're not influencing him.	they're not influencing him.	9.175339982903097e-06	0	1	1.0
456	you wouldn't be influencing us.	you wouldn't be influencing us.	4.310295116738416e-05	0	1	1.0
457	you'd have influenced yourself.	you'd have influenced yourself.	5.138689630257431e-06	0	1	1.0
458	won't it influence them?	won't it influence them?	0.0011314256116747	0	1	1.0
459	hadn't I influenced you?	hadn't I influenced you?	1.716961014608387e-05	0	1	1.0
460	would you be influencing me?	would you be influencing me?	1.8404540242045183e-05	0	1	1.0
461	you wouldn't have been influencing me.	you wouldn't have been influencing me.	0.0001857360330177	0	1	1.0
462	hasn't she been influencing you?	hasn't she been influencing you?	0.0004138694494031	0	1	1.0
463	wouldn't you have been influencing us?	wouldn't you have been influencing us?	4.444328169483924e-06	0	1	1.0
464	had you been influencing us?	had you been influencing us?	3.848280357487965e-06	0	1	1.0
465	didn't you influence it?	didn't you influence it?	2.3208922357298437e-05	0	1	1.0
466	wouldn't they influence them?	wouldn't they influence them?	3.891089818353066e-06	0	1	1.0
467	won't I influence myself?	won't I influence myself?	2.1820402253069915e-05	0	1	1.0
468	wouldn't we have been influencing me?	wouldn't we have been influencing me?	6.357713118632091e-06	0	1	1.0
469	it wouldn't influence me.	it wouldn't influence me.	0.0001608267775736	0	1	1.0
470	it wouldn't have influenced her.	it wouldn't have influenced her.	4.958113640896045e-05	0	1	1.0
471	it's influenced me.	it's influenced me.	3.393367660464719e-05	0	1	1.0
472	I'll influence you.	I'll influence you.	2.221427894255612e-05	0	1	1.0
473	wouldn't I be influencing him?	wouldn't I be influencing him?	4.594013262249064e-06	0	1	1.0
474	won't you be influencing us?	won't you be influencing us?	3.0046676329220645e-06	0	1	1.0
475	they weren't influencing me.	they weren't influencing me.	7.80925893195672e-06	0	1	1.0
476	had I been joining myself?	had I been joining myself?	0.0004419144825078	0	1	1.0
477	she didn't join them.	she didn't join them.	0.0001172633783426	0	1	1.0
478	will you join him?	will you join him?	7.655853551113978e-06	0	1	1.0
479	wouldn't she have been joining it?	wouldn't she have been joining it?	0.0131206195801496	0	1	1.0
480	won't they join themselves?	won't they join themselves?	1.6717402104404755e-05	0	1	1.0
481	it was joining you.	it was joining you.	0.0005126275937072	0	1	1.0
482	would we be joining me?	would we be joining me?	0.0009896707488223	0	1	1.0
483	would she have joined them?	would she have joined them?	0.0007988718571141	0	1	1.0
484	won't you join yourselves?	won't you join yourselves?	1.5217133295664098e-05	0	1	1.0
485	he'd join.	he'd join.	0.0002034617064055	0	1	1.0
486	didn't he join himself?	didn't he join himself?	0.0001020326744765	0	1	1.0
487	she was joining them.	she was joining them.	0.0079909581691026	0	1	1.0
488	aren't you joining yourself?	aren't you joining yourself?	0.0036293268203735	0	1	1.0
489	join her!	join her!	0.0036028819158673	0	1	1.0
490	she won't be joining her.	she won't be joining her.	0.011999849230051	0	1	1.0
491	would you've been lasting?	would you've been lasting?	4.849615652346984e-05	0	1	1.0
492	won't you be lasting?	won't you be lasting?	1.553307993162889e-05	0	1	1.0
493	you hadn't been lasting.	you hadn't been lasting.	0.0003081535978708	0	1	1.0
494	she lasts.	she lasts.	0.0004950874135829	0	1	1.0
495	did we last?	did we last?	0.0010438389144837	0	1	1.0
496	he lasted.	he lasted.	0.0212325882166624	0	1	1.0
497	had I lasted?	had I lasted?	0.0003868341445922	0	1	1.0
498	I didn't last.	I didn't last.	5.868362131877802e-05	0	1	1.0
499	would I be lasting?	would I be lasting?	3.250766167184338e-05	0	1	1.0
500	he'd be lasting.	he'd be lasting.	5.825684638693929e-06	0	1	1.0
501	he hadn't been lasting.	he hadn't been lasting.	4.260649347997969e-06	0	1	1.0
502	will she be lasting?	will she be lasting?	7.441441266564652e-05	0	1	1.0
503	she doesn't last.	she doesn't last.	0.0005044704303145	0	1	1.0
504	you were lasting.	you were lasting.	0.0003695966734085	0	1	1.0
505	hasn't she been lasting?	hasn't she been lasting?	0.0001090557780116	0	1	1.0
506	had he lasted?	had he lasted?	0.000502181763295	0	1	1.0
507	has he lasted?	has he lasted?	0.0011131337378174	0	1	1.0
508	won't I have been lasting?	won't I have been lasting?	0.0001414928701706	0	1	1.0
509	she's lasted.	she's lasted.	0.0146645056083798	0	1	1.0
510	has he lasted?	has he lasted?	0.0011131337378174	0	1	1.0
511	weren't you lasting?	weren't you lasting?	6.125067739048973e-05	0	1	1.0
512	we hadn't been lasting.	we hadn't been lasting.	4.789845843333751e-05	0	1	1.0
513	haven't you longed for her?	haven't you longed for her?	0.0069043026305735	0	1	1.0
514	you've longed for me.	you've longed for me.	0.0209461320191621	0	1	1.0
515	we wouldn't be longing on me.	we wouldn't be longing for me.	0.0434514209628105	2	0	0.8333333333333334
516	I won't have longed for them.	I won't have longed for them.	0.0140432827174663	0	1	1.0
517	he'll be longing for him.	he'll be longing for him.	0.0174199342727661	0	1	1.0
518	have they longed for him?	have they longed for him?	0.0139395985752344	0	1	1.0
519	they hadn't longed for me.	they hadn't longed for me.	0.0165150389075279	0	1	1.0
520	will she have been longing for her?	will she have been longing for her?	0.0082606170326471	0	1	1.0
521	aren't they longing for him?	aren't they longing for him?	0.0152141582220792	0	1	1.0
522	won't you be longing for her?	won't you be longing for her?	0.0090471943840384	0	1	1.0
523	wouldn't you long to me?	wouldn't you long for me?	0.0290862470865249	2	0	0.8
524	won't he be longing for me?	won't he be longing for me?	0.0048543075099587	0	1	1.0
525	wouldn't he long with him?	wouldn't he long for him?	0.0240059327334165	4	0	0.8
526	have they been longing for her?	have they been longing for her?	0.0126191973686218	0	1	1.0
527	she's longing with you.	she's longing for you.	0.0403837412595748	4	0	0.75
528	you wouldn't have longed for it.	you wouldn't have longed for it.	0.0108705665916204	0	1	1.0
529	she'll have been managing me.	she'll have been managing me.	3.736205690074712e-05	0	1	1.0
530	you'll have been managing yourself.	you'll have been managing yourself.	5.951804268988781e-06	0	1	1.0
531	I managed them.	I managed them.	0.0001473365846322	0	1	1.0
532	won't they be managing you?	won't they be managing you?	3.130630148007185e-06	0	1	1.0
533	she wouldn't have been managing him.	she wouldn't have been managing him.	6.608910189243034e-05	0	1	1.0
534	will it be managing it?	will it be managing it?	5.749271804234013e-05	0	1	1.0
535	would it manage him?	would it manage him?	0.0001549296139273	0	1	1.0
536	it hasn't been managing itself.	it hasn't been managing itself.	2.878010855056345e-05	0	1	1.0
537	didn't he manage them?	didn't he manage them?	3.379606278031133e-05	0	1	1.0
538	was I managing him?	was I managing him?	0.0008306433446705	0	1	1.0
539	you wouldn't have been managing yourself.	you wouldn't have been managing yourself.	1.1260930477874354e-05	0	1	1.0
540	will I've been managing them?	will I've been managing them?	1.7906368157127872e-05	0	1	1.0
541	they won't be managing him.	they won't be managing him.	5.9559906731010415e-06	0	1	1.0
542	wouldn't she have been managing me?	wouldn't she have been managing me?	4.5773476813337766e-06	0	1	1.0
543	will you've managed them?	will you've managed them?	1.4762646969757045e-05	0	1	1.0
544	you'd be managing yourself.	you'd be managing yourself.	3.725804617715767e-06	0	1	1.0
545	would they've managed her?	would they've managed her?	2.488732752681244e-05	0	1	1.0
546	wouldn't she have managed you?	wouldn't she have managed you?	3.6312994780018926e-05	0	1	1.0
547	won't she be managing me?	won't she be managing me?	1.0154612937185448e-05	0	1	1.0
548	it wouldn't present me to myself.	it wouldn't present me to myself.	0.0025386142078787	0	1	1.0
549	has he presented them to themselves?	has he presented them to themselves?	0.0124937146902084	0	1	1.0
550	are you presenting yourself to her?	are you presenting yourself to her?	0.0019383321050554	0	1	1.0
551	he hadn't been presenting him to her.	he hadn't been presenting him to her.	0.0020019160583615	0	1	1.0
552	you wouldn't have presented me to him.	you wouldn't have presented me to him.	0.001275151502341	0	1	1.0
553	doesn't it present me to itself?	doesn't it present me to itself?	0.0004773733380716	0	1	1.0
554	he wouldn't have been presenting me to us.	he wouldn't have been presenting me to us.	0.0009807909373193	0	1	1.0
555	have we presented him to them?	have we presented him to them?	0.0006672595045529	0	1	1.0
556	it won't have presented him to me.	it won't have presented him to me.	0.0006484053446911	0	1	1.0
557	it wouldn't present me.	it wouldn't present me.	0.0001062796436599	0	1	1.0
558	had he presented you to us?	had he presented you to us?	0.0005826168344356	0	1	1.0
559	you haven't been presenting us to them.	you haven't been presenting us to them.	0.0004133466864004	0	1	1.0
560	hadn't he presented him to us?	hadn't he presented him to us?	0.0012578060850501	0	1	1.0
561	you'd present it to me.	you'd present it to me.	0.0006860144203528	0	1	1.0
562	it'll have presented her.	it'll have presented her.	0.000143182798638	0	1	1.0
563	you hadn't presented herself to us.	she hadn't presented us to herself.	0.0329610556364059	15	0	0.5
564	you'd presented me to us.	you'd presented me to us.	0.0034504448994994	0	1	1.0
565	don't we present him to me?	don't we present him to me?	0.0067875948734581	0	1	1.0
566	she presents me to myself.	she presents me to myself.	0.0074766352772712	0	1	1.0
567	had she priced you?	had she priced you?	9.638213668949902e-06	0	1	1.0
568	hadn't you been pricing yourself?	hadn't you been pricing yourself?	3.953841769543942e-06	0	1	1.0
569	isn't she pricing her?	isn't she pricing her?	0.0003293746267445	0	1	1.0
570	wouldn't he price him?	wouldn't he price him?	5.320312538970029e-06	0	1	1.0
571	will I've priced us?	will I've priced us?	1.1020595593436155e-05	0	1	1.0
572	aren't we pricing me?	aren't we pricing me?	4.108790017198771e-05	0	1	1.0
573	it doesn't price him.	it doesn't price him.	0.0001818958990043	0	1	1.0
574	you wouldn't have priced it.	you wouldn't have priced it.	1.1356598406564444e-05	0	1	1.0
575	hasn't it priced her?	hasn't it priced her?	0.0009991157567128	0	1	1.0
576	you were pricing yourselves.	you were pricing yourselves.	2.1522462702705525e-05	0	1	1.0
577	he priced himself.	he priced himself.	3.491986353765242e-05	0	1	1.0
578	hadn't you been pricing yourselves?	hadn't you been pricing yourselves?	7.526728950324468e-06	0	1	1.0
579	wouldn't they have been pricing you?	wouldn't they have been pricing you?	1.7857782950159162e-05	0	1	1.0
580	I haven't been pricing myself.	I haven't been pricing myself.	7.726653166173492e-06	0	1	1.0
581	would he price them?	would he price them?	1.2324166164034978e-05	0	1	1.0
582	she'll price herself.	she'll price herself.	6.73737158649601e-05	0	1	1.0
583	were we pricing them?	were we pricing them?	1.2572421837830916e-05	0	1	1.0
584	we'll price them.	we'll price them.	5.6619082897668704e-05	0	1	1.0
585	it had been pricing me.	it had been pricing me.	2.1286270566633902e-05	0	1	1.0
586	will she have been pricing herself?	will she have been pricing herself?	3.342448326293379e-05	0	1	1.0
587	he'll price himself.	he'll price himself.	4.898756742477417e-06	0	1	1.0
588	were you releasing me?	were you releasing me?	4.2623451008694246e-05	0	1	1.0
589	he didn't release us.	he didn't release us.	5.741821041738149e-06	0	1	1.0
590	I release it.	I release it.	1.0278180525347125e-05	0	1	1.0
591	hadn't I released her?	hadn't I released her?	1.03674792626407e-05	0	1	1.0
592	won't we release me?	won't we release me?	1.904684722831007e-05	0	1	1.0
593	we'd released her.	we'd released her.	2.753663829935249e-05	0	1	1.0
594	they hadn't been releasing her.	they hadn't been releasing her.	1.6013251297408715e-05	0	1	1.0
595	I wasn't releasing myself.	I wasn't releasing myself.	7.132451628422132e-06	0	1	1.0
596	it wouldn't have released us.	it wouldn't have released us.	3.421486690058373e-05	0	1	1.0
597	she's not releasing me.	she's not releasing me.	0.0002368219866184	0	1	1.0
598	we won't have released it.	we won't have released it.	1.1966497368121054e-05	0	1	1.0
599	hasn't it released us?	hasn't it released us?	0.00120257853996	0	1	1.0
600	they'll have released themselves.	they'll have released themselves.	1.2256210538907908e-05	0	1	1.0
601	hasn't he released you?	hasn't he released you?	0.000917006866075	0	1	1.0
602	am I not releasing you?	am I not releasing you?	0.0010985165135934	0	1	1.0
603	didn't I release myself?	didn't I release myself?	2.1992547772242688e-05	0	1	1.0
604	isn't it releasing her?	isn't it releasing her?	0.0009526991634629	0	1	1.0
605	will they've released her?	will they've released her?	1.0635871149133893e-05	0	1	1.0
606	had it released us?	had it released us?	4.846321826335043e-05	0	1	1.0
607	wasn't I releasing him?	wasn't I releasing him?	0.0004438454634509	0	1	1.0
608	has she been remembering herself?	has she been remembering herself?	9.290721209254116e-05	0	1	1.0
609	has she remembered me?	has she remembered me?	8.351715950993821e-05	0	1	1.0
610	will it be remembering him?	will it be remembering him?	6.258490611799061e-05	0	1	1.0
611	they'd have remembered us.	they'd have remembered us.	1.807584339985624e-05	0	1	1.0
612	he wouldn't remember you.	he wouldn't remember you.	1.5654031813028269e-06	0	1	1.0
613	you wouldn't be remembering yourself.	you wouldn't be remembering yourself.	3.2818679756019264e-05	0	1	1.0
614	they won't be remembering her.	they won't be remembering her.	7.84136209404096e-05	0	1	1.0
615	have they remembered it?	have they remembered it?	5.17507032782305e-05	0	1	1.0
616	she remembers them.	she remembers them.	0.0006484360201284	0	1	1.0
617	it won't be remembering you.	it won't be remembering you.	7.763905159663409e-05	0	1	1.0
618	we'll have been remembering you.	we'll have been remembering you.	8.937102393247187e-06	0	1	1.0
619	hadn't it remembered us?	hadn't it remembered us?	0.0001507032720837	0	1	1.0
620	they wouldn't have remembered it.	they wouldn't have remembered it.	9.756427971296944e-06	0	1	1.0
621	will I be remembering us?	will I be remembering us?	1.157252881966997e-05	0	1	1.0
622	hadn't she been remembering him?	hadn't she been remembering him?	5.17746557306964e-05	0	1	1.0
623	I wouldn't remember it.	I wouldn't remember it.	2.6464492748345947e-06	0	1	1.0
624	it hasn't been remembering you.	it hasn't been remembering you.	7.708633347647265e-05	0	1	1.0
625	you were remembering it.	you were remembering it.	7.99979388830252e-05	0	1	1.0
626	they'd been remembering me.	they'd been remembering me.	1.5865980458329432e-05	0	1	1.0
627	won't she have remembered her?	won't she have remembered her?	5.16536929353606e-05	0	1	1.0
628	hadn't they remembered her?	hadn't they remembered her?	3.839928922388936e-06	0	1	1.0
629	they've been representing her.	they've been representing her.	1.139513187808916e-05	0	1	1.0
630	had I represented him?	had I represented him?	2.375051008129958e-05	0	1	1.0
631	she'll be representing you.	she'll be representing you.	6.552648119395599e-05	0	1	1.0
632	it represented him.	it represented him.	0.0010824691271409	0	1	1.0
633	he'll have been representing it.	he'll have been representing it.	2.2520064248965355e-06	0	1	1.0
634	won't we have represented him?	won't we have represented him?	2.8926915547344837e-05	0	1	1.0
635	will he have been representing it?	will he have been representing it?	8.351942597073503e-06	0	1	1.0
636	he didn't represent him.	he didn't represent him.	8.634576261101756e-06	0	1	1.0
637	does she represent him?	does she represent him?	4.764934783452191e-05	0	1	1.0
638	you wouldn't have been representing yourself.	you wouldn't have been representing yourself.	1.2691026313405018e-05	0	1	1.0
639	are they representing us?	are they representing us?	2.399748882453423e-05	0	1	1.0
640	it'll have been representing him.	it'll have been representing him.	4.1782557673286647e-05	0	1	1.0
641	don't they represent me?	don't they represent me?	6.219144779606722e-06	0	1	1.0
642	wouldn't they be representing him?	wouldn't they be representing him?	3.378492465344607e-06	0	1	1.0
643	wouldn't you have been representing me?	wouldn't you have been representing me?	5.579490334639559e-06	0	1	1.0
644	have I been representing it?	have I been representing it?	6.364225100696785e-06	0	1	1.0
645	it would have represented me.	it would have represented me.	0.0001634333602851	0	1	1.0
646	did he represent himself?	did he represent himself?	2.70042619376909e-05	0	1	1.0
647	won't I represent it?	won't I represent it?	2.462673364789225e-06	0	1	1.0
648	will you've been representing him?	will you've been representing him?	5.887648512725718e-06	0	1	1.0
649	is she representing it?	is she representing it?	0.0002968266780953	0	1	1.0
650	isn't he representing himself?	isn't he representing himself?	7.04486810718663e-05	0	1	1.0
651	haven't they been requesting themselves?	haven't they been requesting themselves?	3.4717575090326136e-06	0	1	1.0
652	wouldn't I have requested it?	wouldn't I have requested it?	1.1494638783915434e-05	0	1	1.0
653	does she request him?	does she request him?	0.0001131474418798	0	1	1.0
654	I hadn't requested him.	I hadn't requested him.	1.2122332918806931e-05	0	1	1.0
655	had it been requesting us?	had it been requesting us?	8.49189527798444e-05	0	1	1.0
656	it wouldn't request them.	it wouldn't request them.	0.0001804082858143	0	1	1.0
657	has he been requesting himself?	has he been requesting himself?	0.0002036928199231	0	1	1.0
658	had they been requesting it?	had they been requesting it?	5.730518296331866e-06	0	1	1.0
659	they'll have requested me.	they'll have requested me.	1.1731086487998256e-05	0	1	1.0
660	it hasn't requested me.	it hasn't requested me.	0.0001135979036916	0	1	1.0
661	we'd be requesting him.	we'd be requesting him.	4.586489740177058e-05	0	1	1.0
662	haven't they requested it?	haven't they requested it?	1.852095920185093e-05	0	1	1.0
663	would we request them?	would we request them?	2.592028977232985e-05	0	1	1.0
664	weren't we requesting you?	weren't we requesting you?	8.707167580723763e-06	0	1	1.0
665	is she requesting you?	is she requesting you?	0.0001133413679781	0	1	1.0
666	aren't they requesting me?	aren't they requesting me?	4.559648368740454e-05	0	1	1.0
667	isn't he requesting him?	isn't he requesting him?	0.0002570934884715	0	1	1.0
668	had he been requesting her?	had he been requesting her?	6.35619426248013e-06	0	1	1.0
669	we'd have requested ourselves.	we'd have requested ourselves.	2.5584266040823422e-05	0	1	1.0
670	it's requesting him.	it's requesting him.	0.0001142174442065	0	1	1.0
671	we'll have been requesting me.	we'll have been requesting me.	2.1015019228798337e-05	0	1	1.0
672	it researched them.	it researched them.	0.0009592691785655	0	1	1.0
673	will we've researched him?	will we've researched him?	8.014943887246773e-06	0	1	1.0
674	I wouldn't have researched her.	I wouldn't have researched her.	1.1124101547466124e-05	0	1	1.0
675	had we researched her?	had we researched her?	5.2240343393350486e-06	0	1	1.0
676	aren't we researching him?	aren't we researching him?	1.1253960110479966e-05	0	1	1.0
677	they wouldn't research me.	they wouldn't research me.	1.8485156033420932e-05	0	1	1.0
678	didn't I research them?	didn't I research them?	0.0001121194291044	0	1	1.0
679	you haven't been researching him.	you haven't been researching him.	4.35680485679768e-05	0	1	1.0
680	will they've researched her?	will they've researched her?	7.399710284516914e-06	0	1	1.0
681	they'll research me.	they'll research me.	3.2924141123658046e-05	0	1	1.0
682	wouldn't they have been researching it?	wouldn't they have been researching it?	1.5836956663406454e-05	0	1	1.0
683	she wouldn't have researched herself.	she wouldn't have researched herself.	4.376114884507842e-05	0	1	1.0
684	wouldn't you have researched yourself?	wouldn't you have researched yourself?	7.480256954295328e-06	0	1	1.0
685	he'd be researching them.	he'd be researching them.	2.74522062682081e-05	0	1	1.0
686	wouldn't they be researching him?	wouldn't they be researching him?	1.6659458879075828e-06	0	1	1.0
687	he's been researching us.	he's been researching us.	2.422914576527546e-06	0	1	1.0
688	she'd been researching them.	she'd been researching them.	0.0001161230247817	0	1	1.0
689	won't they have been researching you?	won't they have been researching you?	2.6930179956252687e-05	0	1	1.0
690	she researches you.	she researches you.	0.0054043536074459	0	1	1.0
691	he'd have rided him.	he'd have ridden him.	0.8461160659790039	2	0	0.75
692	you won't ride them.	you won't ride them.	1.6836600480019115e-05	0	1	1.0
693	haven't we rided you?	haven't we ridden you?	0.6943010687828064	2	0	0.75
694	it'll have been riding us.	it'll have been riding us.	7.67317851568805e-06	0	1	1.0
695	will I be riding you?	will I be riding you?	7.160555014706915e-06	0	1	1.0
696	you'll ride me.	you'll ride me.	1.6474910808028653e-05	0	1	1.0
697	weren't we riding it?	weren't we riding it?	5.821697413921356e-06	0	1	1.0
698	haven't you been riding them?	haven't you been riding them?	3.3736230307113142e-06	0	1	1.0
699	it's been riding us.	it's been riding us.	4.84072370454669e-06	0	1	1.0
700	we'll have been riding ourselves.	we'll have been riding ourselves.	2.779105489025824e-05	0	1	1.0
701	we hadn't been riding you.	we hadn't been riding you.	2.5782004740904085e-05	0	1	1.0
