	prediction	target	loss	dist	clause_match	word_match
295	ne l'en libèrerons-nous pas?	ne l'en libèrerons-nous pas?	0.0006053335964679	0	1	1.0
296	nous avaient-elles libérées?	nous avaient-elles libérées?	6.553365892614238e-06	0	1	1.0
297	me serai-je libéré?	me serai-je libéré?	0.0014416894409805	0	1	1.0
298	nous ne vous libèrerons pas.	nous ne vous libèrerons pas.	0.0002765252720564	0	1	1.0
299	ils libèreraient.	ils libèreraient.	8.092787174973637e-05	0	1	1.0
300	tu ne l'auras pas libéré.	tu ne l'auras pas libéré.	1.4935121726011856e-05	0	1	1.0
301	elles me libèreront.	elles me libèreront.	0.0002004818670684	0	1	1.0
302	vous l'en libérâtes.	vous l'en libérâtes.	3.6474299122346565e-05	0	1	1.0
303	ne t'avons-nous pas libéré?	ne t'avons-nous pas libéré?	1.4504291357297916e-05	0	1	1.0
304	nous vous en libérerions.	nous vous en libèrerions.	0.0288529116660356	1	0	0.75
305	je t'ai libérée.	je t'ai libérée.	1.0636033039190806e-05	0	1	1.0
306	t'en auront-ils libérée?	t'en auront-ils libérée?	0.0001506954286014	0	1	1.0
307	avions-nous libéré?	avions-nous libéré?	3.762999767786823e-05	0	1	1.0
308	nous libèrera-t-elle?	nous libèrera-t-elle?	0.0001587816659593	0	1	1.0
309	je ne l'aurai pas rajouté.	je ne l'aurai pas rajouté.	7.62160743761342e-06	0	1	1.0
310	ne nous rajoutèrent-elles pas?	ne nous rajoutèrent-elles pas?	8.723653081688099e-06	0	1	1.0
311	tu les avais rajoutées.	tu les avais rajoutées.	5.5072618124540895e-05	0	1	1.0
312	t'ai-je rajouté?	t'ai-je rajouté?	6.064069111744175e-06	0	1	1.0
313	vous ne rajoutez pas.	vous ne rajoutez pas.	0.0001201613704324	0	1	1.0
314	ne rajoutions-nous pas?	ne rajoutions-nous pas?	0.0001279887947021	0	1	1.0
315	m'auront-ils rajouté?	m'auront-ils rajouté?	5.2966614020988345e-05	0	1	1.0
316	me rajoutent-ils?	me rajoutent-ils?	9.277767821913584e-05	0	1	1.0
317	je ne la rajouterais pas.	je ne la rajouterais pas.	1.012495886243414e-05	0	1	1.0
318	elles eurent rajouté.	elles eurent rajouté.	8.694412827026099e-06	0	1	1.0
319	l'ai-je rajouté?	l'ai-je rajouté?	1.8717946659307927e-05	0	1	1.0
320	il les a rajoutées.	il les a rajoutées.	0.0011662115575745	0	1	1.0
321	elles nous auront rajoutés.	elles nous auront rajoutés.	4.382679253467359e-05	0	1	1.0
322	ne t'ont-ils pas rajoutée?	ne t'ont-ils pas rajoutée?	9.24110718187876e-05	0	1	1.0
323	nous a-t-elle rajoutés?	nous a-t-elle rajoutés?	5.793730451841839e-06	0	1	1.0
324	la rajoutâtes-vous?	la rajoutâtes-vous?	0.0002929072361439	0	1	1.0
325	ils ne vous rajouteront pas.	ils ne vous rajouteront pas.	9.398099064128472e-05	0	1	1.0
326	ne vous rajouterait-elle pas?	ne vous rajouterait-elle pas?	2.7330435841577128e-05	0	1	1.0
327	il m'avait courue.	il m'avait courue.	6.632842269027606e-05	0	1	1.0
328	ne nous courras-tu pas?	ne nous courras-tu pas?	6.688628491247073e-05	0	1	1.0
329	ne l'avais-tu pas courue?	ne l'avais-tu pas courue?	2.7308800781611357e-05	0	1	1.0
330	la courent-ils?	la courent-ils?	0.0012454399839043	0	1	1.0
331	ne l'eurent-elles pas couru?	ne l'eurent-elles pas couru?	4.333304241299629e-05	0	1	1.0
332	ne nous eus-je pas courues?	ne nous eus-je pas courues?	1.4896195352775976e-05	0	1	1.0
333	ils ne l'avaient pas courue.	ils ne l'avaient pas courue.	0.0002642536419443	0	1	1.0
334	vous avaient-elles courues?	vous avaient-elles courues?	2.3073813281371255e-05	0	1	1.0
335	il nous courrait.	il nous courrait.	0.0004978317883796	0	1	1.0
336	nous eus-je courues?	nous eus-je courues?	8.872307262208778e-06	0	1	1.0
337	il m'aura courue.	il m'aura courue.	7.440212357323617e-05	0	1	1.0
338	elle vous avait courus.	elle vous avait courus.	5.14106395712588e-05	0	1	1.0
339	t'ont-elles couru?	t'ont-elles couru?	6.47763445158489e-05	0	1	1.0
340	vous les eûtes courus.	vous les eûtes courus.	6.138997559901327e-05	0	1	1.0
341	je vous courrais.	je vous courrais.	0.0003906612982973	0	1	1.0
342	ils courent.	ils courent.	0.0004416370356921	0	1	1.0
343	ne l'auront-elles pas couru?	ne l'auront-elles pas couru?	4.205969889881089e-05	0	1	1.0
344	ils me courraient.	ils me courraient.	0.0002544746093917	0	1	1.0
345	ne me courront-elles pas?	ne me courront-elles pas?	0.0003262223908677	0	1	1.0
346	m'as-tu couru?	m'as-tu couru?	6.374331860570237e-05	0	1	1.0
347	je te courais.	je te courais.	0.0005210418603383	0	1	1.0
348	elles nous y marqueront.	elles nous y marqueront.	2.580293221399188e-05	0	1	1.0
349	les eûmes-nous marquées?	les eûmes-nous marquées?	0.0001046636607497	0	1	1.0
350	nous t'y aurons marqué.	nous t'y aurons marqué.	4.7836230805842206e-05	0	1	1.0
351	vous l'y marquez.	vous l'y marquez.	2.573893107182812e-05	0	1	1.0
352	nous ne l'y eûmes pas marquée.	nous ne l'y eûmes pas marquée.	3.372570427018218e-05	0	1	1.0
353	ils vous y marqueraient.	ils vous y marqueraient.	5.092685023555532e-05	0	1	1.0
354	ils ne vous marqueraient pas.	ils ne vous marqueraient pas.	7.513536547776312e-05	0	1	1.0
355	elles n'eurent pas marqué.	elles n'eurent pas marqué.	1.727656854200177e-05	0	1	1.0
356	je t'ai marquée.	je t'ai marquée.	1.6038002286222763e-05	0	1	1.0
357	t'eurent-elles marqué?	t'eurent-elles marqué?	8.052882549236529e-06	0	1	1.0
358	ne l'y auront-ils pas marquée?	ne l'y auront-ils pas marquée?	0.0001195374134113	0	1	1.0
359	elles t'y marquèrent.	elles t'y marquèrent.	0.0001058024499798	0	1	1.0
360	ne l'en avions-nous pas marqué?	ne l'en avions-nous pas marqué?	4.353651820565574e-05	0	1	1.0
361	ils ne vous en marqueront pas.	ils ne vous en marqueront pas.	0.0001770681410562	0	1	1.0
362	nous ne t'aurons pas marqué.	nous ne t'aurons pas marqué.	1.2146560948167462e-05	0	1	1.0
363	nous ne t'en aurons pas marqué.	nous ne t'en aurons pas marqué.	3.498279329505749e-05	0	1	1.0
364	ils t'y avaient marqué.	ils t'y avaient marqué.	4.698437260231003e-05	0	1	1.0
365	vous les en marquerez.	vous les en marquerez.	0.0001119997759815	0	1	1.0
366	ne vous aurai-je pas marquées?	ne vous aurai-je pas marquées?	5.93935874348972e-06	0	1	1.0
367	ne les marqueriez-vous pas?	ne les marqueriez-vous pas?	6.538353318319423e-06	0	1	1.0
368	elles nous avaient affirmées.	elles nous avaient affirmées.	1.722812157822773e-05	0	1	1.0
369	nous ne m'affirmerions pas à toi.	nous ne m'affirmerions pas à toi.	0.0089353779330849	0	1	1.0
370	elles vous affirmèrent à nous.	elles vous affirmèrent à nous.	0.0004460025520529	0	1	1.0
371	tu ne le leur affirmas pas.	tu ne le leur affirmas pas.	0.0005492578493431	0	1	1.0
372	nous l'avais-tu affirmée?	nous l'avais-tu affirmée?	0.0126061802729964	0	1	1.0
373	ne t'eurent-elles pas affirmé à lui?	ne t'eurent-elles pas affirmé à lui?	9.79612086666748e-05	0	1	1.0
374	il ne nous eut pas affirmés à eux.	il ne nous eut pas affirmés à eux.	0.0002573221281636	0	1	1.0
375	ne m'eut-elle pas affirmée à eux?	ne m'eut-elle pas affirmée à eux?	6.614459562115371e-05	0	1	1.0
376	ne l'avais-tu pas affirmé?	ne l'avais-tu pas affirmé?	2.4508517526555806e-05	0	1	1.0
377	ne t'affirmeraient-ils pas?	ne t'affirmeraient-ils pas?	0.0001147060102084	0	1	1.0
378	tu nous affirmerais.	tu nous affirmerais.	8.127089677145705e-05	0	1	1.0
379	il ne les leur avait pas affirmés.	il ne les leur avait pas affirmés.	0.0006938047008588	0	1	1.0
380	elles ne t'avaient pas affirmée à moi.	elles ne t'avaient pas affirmée à moi.	0.000845119357109	0	1	1.0
381	ne vous l'affirmerons-nous pas?	ne vous l'affirmerons-nous pas?	0.0010734411189332	0	1	1.0
382	m'affirmerons-nous à lui?	m'affirmerons-nous à lui?	0.0009367814054712	0	1	1.0
383	elles nous eurent affirmés à lui.	elles nous eurent affirmés à lui.	6.967954686842859e-05	0	1	1.0
384	elles ne l'eurent pas affirmé.	elles ne l'eurent pas affirmé.	1.97028221009532e-05	0	1	1.0
385	nous affirmâtes-vous?	nous affirmâtes-vous?	0.0056373667903244	0	1	1.0
386	t'affirmerais-je à lui?	t'affirmerais-je à lui?	0.0007378056761808	0	1	1.0
387	vous ont-ils affirmées à elle?	vous ont-ils affirmées à elle?	0.0003017013077624	0	1	1.0
388	elle nous envisagerait.	elle nous envisagerait.	2.764495548035484e-05	0	1	1.0
389	ne les a-t-il pas envisagés?	ne les a-t-il pas envisagés?	4.534020263236016e-05	0	1	1.0
390	ne nous envisagera-t-il pas?	ne nous envisagera-t-il pas?	2.227913682872895e-05	0	1	1.0
391	tu les envisagerais.	tu les envisagerais.	0.000231667610933	0	1	1.0
392	ne l'ont-elles pas envisagée?	ne l'ont-elles pas envisagée?	7.595652732561575e-06	0	1	1.0
393	t'aurai-je envisagée?	t'aurai-je envisagée?	1.1162307600898204e-05	0	1	1.0
394	elle vous envisagerait.	elle vous envisagerait.	2.507797398720868e-05	0	1	1.0
395	ils ne nous envisagent pas.	ils ne nous envisagent pas.	3.007688428624533e-05	0	1	1.0
396	ne m'auras-tu pas envisagée?	ne m'auras-tu pas envisagée?	1.2680852705670986e-05	0	1	1.0
397	elles ne l'auront pas envisagée.	elles ne l'auront pas envisagée.	8.189988147933036e-05	0	1	1.0
398	vous les eûtes envisagés.	vous les eûtes envisagés.	4.938097481499426e-05	0	1	1.0
399	il ne les envisageait pas.	il ne les envisageait pas.	8.835253538563848e-05	0	1	1.0
400	t'aura-t-elle envisagé?	t'aura-t-elle envisagé?	8.973015610536095e-06	0	1	1.0
401	elles l'envisagent.	elles l'envisagent.	6.762362318113446e-05	0	1	1.0
402	ne nous eut-elle pas envisagées?	ne nous eut-elle pas envisagées?	8.124052328639664e-06	0	1	1.0
403	les as-tu envisagés?	les as-tu envisagés?	6.807275349274278e-05	0	1	1.0
404	elles t'eurent envisagée.	elles t'eurent envisagée.	4.828754754271358e-05	0	1	1.0
405	t'envisageront-ils?	t'envisageront-ils?	0.0001039678536471	0	1	1.0
406	ne m'ont-elles pas envisagée?	ne m'ont-elles pas envisagée?	1.323532069363864e-05	0	1	1.0
407	les avait-il envisagées?	les avait-il envisagées?	0.0001493196032242	0	1	1.0
408	il ne vous envisage pas.	il ne vous envisage pas.	1.5174411601037718e-05	0	1	1.0
409	ne m'a-t-elle pas fui?	ne m'a-t-elle pas fui?	0.0004095660988241	0	1	1.0
410	vous ne m'eûtes pas fui.	vous ne m'eûtes pas fui.	0.0001118552900152	0	1	1.0
411	ne les fuit-elle pas?	ne les fuit-elle pas?	0.00017469204613	0	1	1.0
412	n'ai-je pas fui?	n'ai-je pas fui?	8.16219617263414e-05	0	1	1.0
413	il ne te fuit pas.	il ne te fuit pas.	0.0001709285861579	0	1	1.0
414	l'eurent-ils fuie?	l'eurent-ils fuie?	0.0029786226805299	0	1	1.0
415	elles t'auront fuie.	elles t'auront fuie.	0.0010446258820593	0	1	1.0
416	tu nous fuissais.	tu nous fuyais.	0.66214519739151	3	0	0.6666666666666666
417	nous aurez-vous fuies?	nous aurez-vous fuies?	0.0002152892557205	0	1	1.0
418	ne les fuit-il pas?	ne les fuit-il pas?	0.0002069089823635	0	1	1.0
419	elles ne fuirent pas.	elles ne fuirent pas.	0.0004736050323117	0	1	1.0
420	vous fuissiez.	vous fuyiez.	0.3645401298999786	3	0	0.5
421	ils n'avaient pas fui.	ils n'avaient pas fui.	7.997127249836922e-05	0	1	1.0
422	en fuiraient-elles?	en fuiraient-elles?	0.0020582969300448	0	1	1.0
423	je ne la fuis pas.	je ne la fuis pas.	0.0010973712196573	0	1	1.0
424	elle nous fuit.	elle nous fuit.	0.0001505230757175	0	1	1.0
425	ne te fuit-elle pas?	ne te fuit-elle pas?	0.0001171740732388	0	1	1.0
426	n'eurent-ils pas fui?	n'eurent-ils pas fui?	0.0001966017734957	0	1	1.0
427	elles la fuirent.	elles la fuirent.	0.0006375066004693	0	1	1.0
428	vous a-t-elle fuits?	vous a-t-elle fuis?	0.0420162491500377	1	0	0.6666666666666666
429	elles ne l'avaient pas fui.	elles ne l'avaient pas fui.	0.0001499732170486	0	1	1.0
430	elle ne nous avait pas ramenés à eux.	elle ne nous avait pas ramenés à eux.	6.707194552291185e-05	0	1	1.0
431	elles ne vous ramèneraient pas sur toi.	elles ne vous ramèneraient pas sur toi.	0.005303009878844	0	1	1.0
432	elle vous ramene pour elles.	elle vous ramène sur elles.	0.0626174733042717	3	0	0.6
433	ne les ramènerait-il pas sur cela?	ne les ramènerait-il pas sur cela?	0.0009448804776184	0	1	1.0
434	ne t'y ramèneront-elles pas?	ne t'y ramèneront-elles pas?	3.220033613615669e-05	0	1	1.0
435	je ne nous ramenai pas à lui.	je ne nous ramenai pas à lui.	0.0006008245982229	0	1	1.0
436	l'eurent-elles ramenée sur nous?	l'eurent-elles ramenée sur nous?	0.0008024700800888	0	1	1.0
437	ne te ramènera-t-il pas sur toi?	ne te ramènera-t-il pas sur toi?	0.0002960701531264	0	1	1.0
438	la ramèneront-ils sur nous?	la ramèneront-ils sur nous?	0.0048656254075467	0	1	1.0
439	il nous a ramenés sur elles.	il nous a ramenés sur elles.	0.0017080166144296	0	1	1.0
440	nous ne les en eûmes pas ramenées.	nous ne les en eûmes pas ramenées.	0.0001162854678113	0	1	1.0
441	ne me les eus-tu pas ramenées?	ne me les eus-tu pas ramenées?	0.0047815791331231	0	1	1.0
442	tu les en auras ramenés.	tu les en auras ramenés.	4.403517959872261e-05	0	1	1.0
443	ne te ramenez-vous pas sur lui?	ne te ramenez-vous pas sur lui?	0.0214304216206073	0	1	1.0
444	ne nous en ramenâmes-nous pas?	ne nous en ramenâmes-nous pas?	0.0046902862377464	0	1	1.0
445	elle t'aura ramené sur elle.	elle t'aura ramené sur elle.	0.0150836929678916	0	1	1.0
446	je vous les ramènerai.	je vous les ramènerai.	0.0005666078068315	0	1	1.0
447	ne s'en ramenait-elle pas?	ne s'en ramenait-elle pas?	0.0015792365884408	0	1	1.0
448	elles l'ont ramené sur eux.	elles l'ont ramené sur eux.	0.0041860966011881	0	1	1.0
449	elles y renonceraient.	elles y renonceraient.	1.873853034339845e-05	0	1	1.0
450	n'y renoncèrent-elles pas?	n'y renoncèrent-elles pas?	0.00089010206284	0	1	1.0
451	j'eus renoncé.	j'eus renoncé.	1.3325997315405402e-05	0	1	1.0
452	aurons-nous renoncé?	aurons-nous renoncé?	3.627884143497795e-05	0	1	1.0
453	j'ai renoncé.	j'ai renoncé.	1.1425848242652137e-05	0	1	1.0
454	ils y renonceraient.	ils y renonceraient.	2.292974022566341e-05	0	1	1.0
455	ils n'ont pas renoncé.	ils n'ont pas renoncé.	6.197008769959211e-05	0	1	1.0
456	je ne renonçais pas.	je ne renonçais pas.	0.0002717100433073	0	1	1.0
457	nous n'y renonçons pas.	nous n'y renonçons pas.	0.0072203022427856	0	1	1.0
458	elle ne renonça pas.	elle ne renonça pas.	0.0007892216090112	0	1	1.0
459	elles n'y renonceraient pas.	elles n'y renonceraient pas.	3.4259930544067174e-05	0	1	1.0
460	je renoncerai.	je renoncerai.	6.936572754057124e-05	0	1	1.0
461	j'y renonçais.	j'y renonçais.	0.0005196818965487	0	1	1.0
462	n'avais-je pas renoncé?	n'avais-je pas renoncé?	5.272080670692958e-06	0	1	1.0
463	ils n'y avaient pas renoncé.	ils n'y avaient pas renoncé.	6.259854853851721e-05	0	1	1.0
464	elles y renoncèrent.	elles y renoncèrent.	0.0004032963479403	0	1	1.0
465	vous y renoncâtes.	vous y renonçâtes.	0.0386493019759655	1	0	0.6666666666666666
466	ai-je renoncé?	ai-je renoncé?	5.384326505009085e-05	0	1	1.0
467	y aurai-je renoncé?	y aurai-je renoncé?	6.806236342526972e-05	0	1	1.0
468	ne renoncèrent-elles pas?	ne renoncèrent-elles pas?	0.0011713090352714	0	1	1.0
469	ne le dessiné-je pas?	ne le dessiné-je pas?	0.0008960458799265	0	1	1.0
470	il ne se sera pas dessiné.	il ne se sera pas dessiné.	0.0071868202649056	0	1	1.0
471	nous avaient-elles dessinées?	nous avaient-elles dessinées?	6.206500529515324e-06	0	1	1.0
472	ils vous dessinent.	ils vous dessinent.	5.880158278159797e-05	0	1	1.0
473	ne vous dessineront-elles pas?	ne vous dessineront-elles pas?	5.736566436098656e-06	0	1	1.0
474	se dessineraient-elles?	se dessineraient-elles?	0.0002997856063302	0	1	1.0
475	ne le dessiné-je pas?	ne le dessiné-je pas?	0.0008960458799265	0	1	1.0
476	ils ne m'avaient pas dessinée.	ils ne m'avaient pas dessinée.	7.652334170415998e-05	0	1	1.0
477	je dessinai.	je dessinai.	0.0002898425154853	0	1	1.0
478	il ne les eut pas dessinées.	il ne les eut pas dessinées.	0.0001816632866393	0	1	1.0
479	la dessinâmes-nous?	la dessinâmes-nous?	0.0001685859024291	0	1	1.0
480	je ne me suis pas dessiné.	je ne me suis pas dessiné.	0.0005393312894739	0	1	1.0
481	ne vous dessinerais-je pas?	ne vous dessinerais-je pas?	1.5838393665035255e-05	0	1	1.0
482	nous dessinerions-nous?	nous dessinerions-nous?	0.000115622751764	0	1	1.0
483	je t'aurai dessiné.	je t'aurai dessiné.	1.4292606465460269e-05	0	1	1.0
484	je n'eus pas dessiné.	je n'eus pas dessiné.	4.6958853090472985e-06	0	1	1.0
485	ne me dessinerais-tu pas?	ne me dessinerais-tu pas?	3.220759390387684e-05	0	1	1.0
486	m'eut-il dessiné?	m'eut-il dessiné?	2.7114048862131312e-05	0	1	1.0
487	ne le dessinent-elles pas?	ne le dessinent-elles pas?	3.024727448064368e-05	0	1	1.0
488	ils ne m'avaient pas confondu avec lui.	ils ne m'avaient pas confondu avec lui.	0.0001636035303818	0	1	1.0
489	le confonds-je avec eux?	le confonds-je avec eux?	0.0015334958443418	0	1	1.0
490	la confondrais-je avec nous?	la confondrais-je avec nous?	0.00258978176862	0	1	1.0
491	ne le confondis-tu pas avec vous?	ne le confondis-tu pas avec vous?	0.0018482665764167	0	1	1.0
492	ne l'ai-je pas confondue?	ne l'ai-je pas confondue?	1.11913923319662e-05	0	1	1.0
493	m'eut-il confondu avec lui?	m'eut-il confondu avec lui?	0.0003957809822168	0	1	1.0
494	m'aura-t-elle confondue avec moi?	m'aura-t-elle confondue avec moi?	0.0001004179939627	0	1	1.0
495	ne la confondaient-ils pas avec cela?	ne la confondaient-ils pas avec cela?	0.000627085682936	0	1	1.0
496	je ne confondrai pas avec elle.	je ne confondrai pas avec elle.	0.0006804439472034	0	1	1.0
497	ne nous avais-je pas confondues avec elle?	ne nous avais-je pas confondues avec elle?	0.0001787687651813	0	1	1.0
498	vous confonds-je avec nous?	vous confonds-je avec nous?	0.0007281563011929	0	1	1.0
499	elles me confondront avec cela.	elles me confondront avec cela.	0.0010837948648259	0	1	1.0
500	t'aurai-je confondue avec vous?	t'aurai-je confondue avec vous?	0.0011704548960551	0	1	1.0
501	ne m'eut-il pas confondu avec elles?	ne m'eut-il pas confondu avec elles?	0.0003644311800599	0	1	1.0
502	elle me confondrait avec eux.	elle me confondrait avec eux.	0.0003778576792683	0	1	1.0
503	nous vous eûmes confondus avec eux.	nous vous eûmes confondus avec eux.	8.785537647781894e-05	0	1	1.0
504	vous eut-elle confondues avec elle?	vous eut-elle confondues avec elle?	0.0002500155533198	0	1	1.0
505	tu m'auras confondue avec elles.	tu m'auras confondue avec elles.	0.0049384399317204	0	1	1.0
506	ne te glissions-nous pas à lui?	ne te glissions-nous pas à lui?	0.0005413296748884	0	1	1.0
507	vous glissai-je à eux?	vous glissai-je à eux?	0.0002987212210427	0	1	1.0
508	je ne nous les aurai pas glissés.	je ne nous les aurai pas glissés.	4.402799822855741e-05	0	1	1.0
509	elles en auront glissée sur elles.	elles en auront glissé vers elles.	0.3653874099254608	4	0	0.6666666666666666
510	ne me la glisseriez-vous pas?	ne me la glisseriez-vous pas?	0.0010735696414485	0	1	1.0
511	je vous ai glissés à eux.	je vous ai glissés à eux.	8.659851300762966e-05	0	1	1.0
512	elle glisse avec moi.	elle glisse vers moi.	0.0528611987829208	3	0	0.75
513	je ne les y avais pas glissés.	je ne les y avais pas glissés.	1.4874562111799603e-05	0	1	1.0
514	je glissai vers eux.	je glissai vers eux.	0.0256443042308092	0	1	1.0
515	je glissai sur moi.	je glissai sur moi.	0.0015750906895846	0	1	1.0
516	tu ne glisseras pas sur toi.	tu ne glisseras pas sur toi.	0.0001693633967079	0	1	1.0
517	t'y glissez-vous?	t'y glissez-vous?	0.000955838127993	0	1	1.0
518	ne glissas-tu pas?	ne glissas-tu pas?	2.2519336198456585e-05	0	1	1.0
519	ne me glisserez-vous pas à toi?	ne me glisserez-vous pas à toi?	0.0029383171349763	0	1	1.0
520	vous ne les lui aviez pas glissées.	vous ne les lui aviez pas glissées.	0.0003001702716574	0	1	1.0
521	je ne vous avais pas glissés à nous.	je ne vous avais pas glissés à nous.	0.0006138897733762	0	1	1.0
522	t'eurent-ils glissée à moi?	t'eurent-ils glissée à moi?	0.0019853461999446	0	1	1.0
523	je te glisse à eux.	je te glisse à eux.	0.0003076615976169	0	1	1.0
524	il les a détectés.	il les a détectés.	3.993116115452722e-05	0	1	1.0
525	ne la détecte-je pas?	ne la détecté-je pas?	0.0722832456231117	1	0	0.75
526	ils ne le détecteront pas.	ils ne le détecteront pas.	0.0001260347344214	0	1	1.0
527	elle ne t'eut pas détecté.	elle ne t'eut pas détecté.	3.0953873647376895e-05	0	1	1.0
528	te détectèrent-ils?	te détectèrent-ils?	0.0001559817319503	0	1	1.0
529	nous ne le détecterions pas.	nous ne le détecterions pas.	8.041811815928668e-05	0	1	1.0
530	tu les avais détectées.	tu les avais détectées.	3.542522608768195e-05	0	1	1.0
531	nous détectas-tu?	nous détectas-tu?	3.468685827101581e-05	0	1	1.0
532	tu ne nous eus pas détectées.	tu ne nous eus pas détectées.	4.817758235731162e-05	0	1	1.0
533	ne la détectent-ils pas?	ne la détectent-ils pas?	3.331149127916433e-05	0	1	1.0
534	ne le détectent-elles pas?	ne le détectent-elles pas?	5.80559644731693e-05	0	1	1.0
535	ne les eûmes-nous pas détectées?	ne les eûmes-nous pas détectées?	4.776159403263591e-05	0	1	1.0
536	il nous détecterait.	il nous détecterait.	0.0001694317179499	0	1	1.0
537	détecte-nous!	détecte-nous!	0.0003299515228718	0	1	1.0
538	elle ne vous aura pas détectés.	elle ne vous aura pas détectés.	1.1881709724548273e-05	0	1	1.0
539	il ne t'avait pas détectée.	il ne t'avait pas détectée.	8.048273593885824e-05	0	1	1.0
540	ne l'avaient-elles pas détectée?	ne l'avaient-elles pas détectée?	2.924261252701399e-06	0	1	1.0
541	t'eûmes-nous détecté?	t'eûmes-nous détecté?	8.08414461062057e-06	0	1	1.0
542	je la détectais.	je la détectais.	6.838293302280363e-06	0	1	1.0
543	te détecterez-vous?	te détecterez-vous?	8.736585004953668e-05	0	1	1.0
544	ne m'auras-tu pas détectée?	ne m'auras-tu pas détectée?	7.884408660174813e-06	0	1	1.0
545	il se alliera avec cela.	il s'alliera avec cela contre cela.	0.2421508878469467	14	0	0.18181818181818182
546	je m'étais allié avec elle.	je me serai allié avec elle contre elles.	0.1689876616001129	19	0	0.15384615384615385
547	elle s'était alliée avec nous.	elle s'était alliée avec lui contre cela.	0.3726843893527984	14	0	0.6666666666666666
548	ne m'alliai-je pas avec lui?	ne m'alliai-je pas avec nous contre elle?	0.18598672747612	15	0	0.6666666666666666
549	nous nous sommes alliés avec lui.	nous nous sommes alliés avec lui.	0.0219912994652986	0	1	1.0
550	elle ne se sera pas alliée avec vous.	elle ne se sera pas alliée avec toi contre vous.	0.2374722361564636	11	0	0.7777777777777778
551	ne m'auras-tu pas allié?	ne m'auras-tu pas allié?	0.0001913353771669	0	1	1.0
552	ne l'allieront-ils pas avec elle?	ne l'allieront-ils pas avec elle?	0.0006607862887904	0	1	1.0
553	ils t'allieront avec eux.	ils t'allieront avec eux.	0.0009498553699813	0	1	1.0
554	se seront-ils alliés avec elles?	se seront-ils alliés avec elles contre elles?	0.2048795372247696	13	0	0.6666666666666666
555	elle ne s'allierait pas avec vous.	elle ne s'allierait pas avec vous contre vous.	0.2748117744922638	12	0	0.7142857142857143
556	ne les allias-tu pas avec cela?	ne les allias-tu pas avec cela?	0.001192380907014	0	1	1.0
557	vous vous fûtes alliés avec lui.	vous vous fûtes alliés avec lui contre eux.	0.1888819634914398	11	0	0.7142857142857143
558	s'étaient-elles alliées avec elles?	s'étaient-elles alliées avec elles contre cela?	0.4380305409431457	12	0	0.6
559	elles se furent alliées avec vous.	elles se furent alliées avec vous contre elles.	0.2977241277694702	13	0	0.7142857142857143
560	tu ne t'étais pas alliée avec cela.	tu ne t'étais pas alliée avec cela.	0.0004388442612253	0	1	1.0
561	ils ne m'allieraient pas avec eux.	ils ne m'allieraient pas avec eux.	0.0015451572835445	0	1	1.0
562	elle ne m'avait pas allié avec elle.	elle ne m'avait pas allié avec elle.	0.0063255517743527	0	1	1.0
563	je ne m'étais pas allié avec vous avec lui.	je ne m'étais pas allié avec vous contre elle.	0.3193694949150085	9	0	0.7777777777777778
564	vous vous étiez alliés avec elle.	vous vous étiez alliés avec eux contre elle.	0.2299679964780807	11	0	0.7142857142857143
565	nous avait-elle alliées avec moi?	nous avait-elle alliées avec moi?	0.0009732867474667	0	1	1.0
566	le lui aurai-je designé?	le lui aurai-je désigné?	0.6176726222038269	1	0	0.75
567	me designent-elles à elle?	me designent-elles à elle?	0.0015832778299227	0	1	1.0
568	tu ne me designerais pas à lui.	tu ne me designerais pas à lui.	0.0001821439072955	0	1	1.0
569	il ne t'eut pas designé à moi.	il ne t'eut pas désigné à moi.	0.6441579461097717	1	0	0.8571428571428571
570	me designions-nous à eux?	me designions-nous à eux?	0.0007543226820416	0	1	1.0
571	je ne vous avais pas designés.	je ne vous avais pas désignés.	0.6273934841156006	1	0	0.8333333333333334
572	je ne vous aurai pas designés à eux.	je ne vous aurai pas désignés à eux.	0.6412112712860107	1	0	0.875
573	elle ne te les designa pas.	elle ne te les designa pas.	0.0003978772438131	0	1	1.0
574	ils ne me designèrent pas à vous.	ils ne me designèrent pas à vous.	0.0006209232960827	0	1	1.0
575	te designeraient-elles à moi?	te designeraient-elles à moi?	0.0056590973399579	0	1	1.0
576	ne les leur ai-je pas designés?	ne les leur ai-je pas désignés?	0.6363314390182495	1	0	0.8333333333333334
577	nous aurez-vous designés à toi?	nous aurez-vous désignés à toi?	0.6219714879989624	1	0	0.8
578	il me designe à eux.	il me designe à eux.	0.001219738391228	0	1	1.0
579	je nous le designerais.	je nous le designerais.	0.0001207805689773	0	1	1.0
580	les leur designons-nous?	les leur designons-nous?	0.0001426750823156	0	1	1.0
581	te les designerez-vous?	te les designerez-vous?	0.0074216313660144	0	1	1.0
582	vous ne nous les eûtes pas designés.	vous ne nous les eûtes pas désignés.	0.7638516426086426	1	0	0.8571428571428571
583	designe-vous les!	designe-vous les!	0.033731997013092	0	1	1.0
584	je les lui designe.	je les lui designe.	0.0001454369339626	0	1	1.0
585	ne m'avez-vous pas designée à eux?	ne m'avez-vous pas désignée à eux?	0.7932533025741577	1	0	0.8333333333333334
586	navigues-tu?	navigues-tu?	0.0002280970948049	0	1	1.0
587	naviguerions-nous?	naviguerions-nous?	6.772603956051171e-05	0	1	1.0
