	prediction	target	loss	dist	clause_match	word_match
273	es wird auf ihn nicht deuten.	es wird auf ihn nicht deuten.	0.0041422322392463	0	1	1.0
274	würde sie auf euch nicht deuten?	würde sie auf euch nicht deuten?	0.0023185366299003	0	1	1.0
275	werde sie sich nicht gedeutet haben?	werde sie sich nicht gedeutet haben?	0.0209232289344072	0	1	1.0
276	ich dominiere uns.	ich dominiere uns.	0.000137645722134	0	1	1.0
277	haben wir dominiert?	haben wir dominiert?	0.000118026851851	0	1	1.0
278	dominiertet ihr mich?	dominiertet ihr mich?	0.0001154886485892	0	1	1.0
279	wir dominierten sie.	wir dominierten sie.	0.0001786692882888	0	1	1.0
280	sie werden nicht dominiert haben?	sie werden nicht dominiert haben?	0.0009008118649944	0	1	1.0
281	sie werden es nicht dominieren.	sie werden es nicht dominieren.	1.3010883776587434e-05	0	1	1.0
282	wir werden ihn nicht dominieren.	wir werden ihn nicht dominieren.	5.382454764912836e-05	0	1	1.0
283	dominierest du dich nicht?	dominierest du dich nicht?	6.004987153573893e-05	0	1	1.0
284	dominieren wir uns nicht!	dominieren wir uns nicht!	3.199236380169168e-05	0	1	1.0
285	er habe dominiert?	er habe dominiert?	0.0001309495710302	0	1	1.0
286	wir haben dich nicht dominiert.	wir haben dich nicht dominiert.	5.96794270677492e-05	0	1	1.0
287	er dominierte es.	er dominierte es.	2.706372106331401e-05	0	1	1.0
288	werden sie dich nicht dominiert haben?	werden sie dich nicht dominiert haben?	2.44206385104917e-05	0	1	1.0
289	ihr werdet euch dominiert haben.	ihr werdet euch dominiert haben.	6.51474401820451e-05	0	1	1.0
290	werde ich uns nicht dominieren?	werde ich uns nicht dominieren?	2.545478309912141e-05	0	1	1.0
291	werde ich uns nicht dominiert haben?	werde ich uns nicht dominiert haben?	0.0002877681981772	0	1	1.0
292	er würde euch nicht dominieren.	er würde euch nicht dominieren.	1.1437193279562052e-05	0	1	1.0
293	es dominiere mich nicht?	es dominiere mich nicht?	3.7012097891420126e-05	0	1	1.0
294	wir würden euch dominieren.	wir würden euch dominieren.	3.108843884547241e-05	0	1	1.0
295	ihr würdet dominieren.	ihr würdet dominieren.	1.8493183233658783e-05	0	1	1.0
296	Sie werden sie dominiert haben?	Sie werden sie dominiert haben?	5.282898200675845e-05	0	1	1.0
297	wird sie sich nicht einfallen?	wird sie sich nicht einfallen?	0.0001011774656944	0	1	1.0
298	hatte sie in Ihnen nicht einfallen?	war sie in Ihnen nicht eingefallen?	0.1530842334032058	6	0	0.6666666666666666
299	fielen wir in uns nicht ein?	fielen wir in uns nicht ein?	0.0148961069062352	0	1	1.0
300	ich werde ihm nicht einfallen.	ich werde ihm nicht einfallen.	7.97584216343239e-05	0	1	1.0
301	werde sie in ihnen einfallen sein?	werde sie in ihnen eingefallen sein?	0.0907296761870384	2	0	0.8333333333333334
302	fielen wir in mir nicht ein?	fielen wir in mir nicht ein?	0.0150248957797884	0	1	1.0
303	würde er Ihnen einfallen?	würde er Ihnen einfallen?	3.717155414051376e-05	0	1	1.0
304	du fallest ihr nicht ein?	du fallest ihr nicht ein?	0.0111486604437232	0	1	1.0
305	Sie haben euch nicht einfallen.	Sie sind euch nicht eingefallen.	0.1699741333723068	7	0	0.6
306	werden sie ihm einfallen?	werden sie ihm einfallen?	8.857651118887588e-05	0	1	1.0
307	würde er ihn von Ihnen einfallen?	würdet ihr in Ihnen einfallen?	0.0709054097533226	6	0	0.0
308	hätte ich mir einfallen?	wäre ich mir eingefallen?	0.2083394527435302	5	0	0.5
309	fiele es euch ein?	fiel es euch ein?	0.0791989862918853	1	0	0.75
310	du werdest euch nicht einfallen haben?	du werdest euch nicht eingefallen sein?	0.0951193124055862	6	0	0.6666666666666666
311	fielet ihr in uns?	fielet ihr in uns ein?	0.0554679036140441	4	0	0.6666666666666666
312	werde ich uns nicht einfallen haben?	werde ich uns nicht eingefallen sein?	0.1367788910865783	6	0	0.6666666666666666
313	er wird in uns eingenommen sein.	er wird in uns eingefallen sein.	0.0963908433914184	4	0	0.8333333333333334
314	sie fielen uns.	sie fielen uns ein.	0.0731216818094253	4	0	0.5714285714285714
315	ich falle in ihm ein.	ich falle in ihm ein.	0.0113393273204565	0	1	1.0
316	greif euch!	greif in euch ein!	0.3225060403347015	7	0	0.3333333333333333
317	würden wir euch von ihm eingreifen?	würden wir in euch nicht eingreifen?	0.0212389528751373	8	0	0.5
318	sie werden in ihnen eingenommen haben.	sie werden in ihnen eingegriffen haben.	0.0516679473221302	5	0	0.8333333333333334
319	greifen wir in ihnen nicht?	greifen wir in ihnen nicht ein?	0.0998081639409065	4	0	0.7272727272727273
320	sie wäre in ihnen eingriffen.	sie hätte in ihnen eingegriffen.	0.1041191592812538	5	0	0.6
321	es würde in mir eingreifen.	es würde in mir eingreifen.	0.0015994232380762	0	1	1.0
322	es griff uns.	es griff in uns ein.	0.346145749092102	7	0	0.5
323	sie wird in dir eingriffen haben.	sie wird in dir eingegriffen haben.	0.0880962014198303	2	0	0.8333333333333334
324	wird er in ihm eingreifen?	wird er in ihm eingreifen?	0.0012719022342935	0	1	1.0
325	sie griffen es in ihr nicht.	sie griffen in ihr nicht ein.	0.4265506267547607	7	0	0.3333333333333333
326	sie werden in mir eingenommen haben.	sie werden in mir eingegriffen haben.	0.0578023269772529	5	0	0.8333333333333334
327	greife ich in ihm?	greife ich in ihm ein?	0.1022297516465187	4	0	0.6666666666666666
328	ich würde in ihr eingreifen.	ich würde in ihr eingreifen.	0.0003866213082801	0	1	1.0
329	er grifft in ihm nicht.	er greift in ihm nicht ein.	0.2239228785037994	6	0	0.5454545454545454
330	du griffst euch von mir nicht.	du greifst in euch nicht ein.	0.3418772518634796	15	0	0.16666666666666666
331	er wäre in dir eingriffen.	er hätte in dir eingegriffen.	0.1239456161856651	5	0	0.6
332	greifen wir in mir?	greifen wir in mir ein?	0.1032806038856506	4	0	0.6666666666666666
333	es hatte in dir eingriffen.	es hatte in dir eingegriffen.	0.080755278468132	2	0	0.8
334	seien Sie in sich nicht eingenommen?	haben Sie in sich nicht eingegriffen?	0.0726475417613983	8	0	0.6666666666666666
335	werden sie in ihr eingreifen?	werden sie in ihr eingreifen?	8.18769185571e-05	0	1	1.0
336	wirst du mich nicht entwickelt haben?	wirst du mich nicht entwickelt haben?	8.965706365415826e-05	0	1	1.0
337	entwickeltet ihr euch?	entwickeltet ihr euch?	6.692245369777083e-05	0	1	1.0
338	es wird euch nicht entwickeln.	es wird euch nicht entwickeln.	0.0001035122768371	0	1	1.0
339	entwickele sie euch nicht?	entwickele sie euch nicht?	3.2802618079585955e-05	0	1	1.0
340	es entwickele sich nicht?	es entwickele sich nicht?	0.0001512813178123	0	1	1.0
341	ich habe sie nicht entwickelt.	ich habe sie nicht entwickelt.	0.0001789589296095	0	1	1.0
342	werdet ihr sie entwickelt haben?	werdet ihr sie entwickelt haben?	0.0011217317078262	0	1	1.0
343	würdet ihr euch nicht entwickeln?	würdet ihr euch nicht entwickeln?	6.399038102244958e-05	0	1	1.0
344	habe ich sie entwickelt?	habe ich sie entwickelt?	0.0016580070368945	0	1	1.0
345	entwickelten sie es nicht?	entwickelten sie es nicht?	8.950162737164646e-05	0	1	1.0
346	ich entwickelte dich.	ich entwickelte dich.	0.0001402795751346	0	1	1.0
347	wirst du uns nicht entwickeln?	wirst du uns nicht entwickeln?	3.1053470593178645e-05	0	1	1.0
348	wird sie es nicht entwickeln?	wird sie es nicht entwickeln?	6.201799988048151e-05	0	1	1.0
349	sie wird uns nicht entwickeln.	sie wird uns nicht entwickeln.	1.2064157090208028e-05	0	1	1.0
350	habt ihr sie entwickelt?	habt ihr sie entwickelt?	0.0001893068110803	0	1	1.0
351	sie entwickelten Sie.	sie entwickelten Sie.	5.336629328667186e-05	0	1	1.0
352	wird er dich entwickeln?	wird er dich entwickeln?	1.805839747248683e-05	0	1	1.0
353	haben wir mich nicht erbracht?	haben wir mich nicht erbracht?	0.0189669970422983	0	1	1.0
354	sie hatte es erbringen.	sie hatte es erbracht.	0.03558986261487	5	0	0.75
355	wir würden sie erbringen.	wir würden sie erbringen.	0.0003962949558626	0	1	1.0
356	es erbringe es nicht?	es erbringe es nicht?	0.0005653391126543	0	1	1.0
357	sie erbringen dich nicht.	sie erbringen dich nicht.	0.0023227811325341	0	1	1.0
358	erbringen Sie uns nicht?	erbringen Sie uns nicht?	0.0009308499866165	0	1	1.0
359	sie erbrächte dich.	sie erbrächte dich.	0.0141796851530671	0	1	1.0
360	sie würden euch nicht erbringen.	sie würden euch nicht erbringen.	2.363762723689433e-05	0	1	1.0
361	es erbringt sie nicht.	es erbringt sie nicht.	0.0040074680000543	0	1	1.0
362	sie würde Sie erbringen.	sie würde Sie erbringen.	1.1852004718093667e-05	0	1	1.0
363	würden Sie sie nicht erbringen?	würden Sie sie nicht erbringen?	7.356189598795027e-05	0	1	1.0
364	werde es Sie erbringen haben?	werde es Sie erbracht haben?	0.0218525137752294	5	0	0.8
365	ihr hättet Sie erbringen.	ihr hättet Sie erbracht.	0.0274323280900716	5	0	0.75
366	es erbrächte Sie nicht.	es erbrächte Sie nicht.	0.0063503156416118	0	1	1.0
367	er erbrächte es.	er erbrächte es.	0.0048626819625496	0	1	1.0
368	habt ihr uns erbringen?	habt ihr uns erbracht?	0.0329983383417129	5	0	0.75
369	Sie hatten mich nicht erbracht.	Sie hatten mich nicht erbracht.	0.0139056369662284	0	1	1.0
370	sie werden mich erbracht haben.	sie werden mich erbracht haben.	0.0093240831047296	0	1	1.0
371	ich hätte es erbracht.	ich hätte es erbracht.	0.0177101269364357	0	1	1.0
372	er erbringe ihn nicht?	er erbringe ihn nicht?	0.0013060022611171	0	1	1.0
373	sie erbringen ihn.	sie erbringen ihn.	0.0011113384971395	0	1	1.0
374	sie erbrachten sie.	sie erbrachten sie.	0.006349079310894	0	1	1.0
375	wir haben dich nicht erfasst.	wir haben dich nicht erfasst.	0.0001607583544682	0	1	1.0
376	wir hätten sie erfasst.	wir hätten sie erfasst.	0.0003901313757523	0	1	1.0
377	erfasste er sie?	erfasste er sie?	0.0002996115945279	0	1	1.0
378	hätten wir ihn nicht erfasst?	hätten wir ihn nicht erfasst?	0.0001015898014884	0	1	1.0
379	sie würde ihn erfassen.	sie würde ihn erfassen.	9.87174644251354e-06	0	1	1.0
380	erfasstest du dich?	erfasstest du dich?	0.0014661931199952	0	1	1.0
381	ich erfasste uns.	ich erfasste uns.	0.0003244200488552	0	1	1.0
382	wird es sie nicht erfassen?	wird es sie nicht erfassen?	6.06174289714545e-05	0	1	1.0
383	er hatte ihn nicht erfasst.	er hatte ihn nicht erfasst.	6.403017323464155e-05	0	1	1.0
384	du hast uns nicht erfasst.	du hast uns nicht erfasst.	9.395273082191125e-05	0	1	1.0
385	hättet ihr sie nicht erfasst?	hättet ihr sie nicht erfasst?	0.0002900203398894	0	1	1.0
386	habe es sie erfasst?	habe es sie erfasst?	0.0003184000670444	0	1	1.0
387	Sie haben euch nicht erfasst.	Sie haben euch nicht erfasst.	0.000110494744149	0	1	1.0
388	haben sie euch erfasst?	haben sie euch erfasst?	0.0003398695844225	0	1	1.0
389	erfasst du es?	erfasst du es?	3.902841854142025e-05	0	1	1.0
390	Sie werden mich nicht erfasst haben?	Sie werden mich nicht erfasst haben?	7.594723138026893e-05	0	1	1.0
391	Sie werden ihn nicht erfassen.	Sie werden ihn nicht erfassen.	0.0001349308586213	0	1	1.0
392	habe sie dich erfasst?	habe sie dich erfasst?	0.0003049531660508	0	1	1.0
393	sie hatte mich nicht erfasst.	sie hatte mich nicht erfasst.	7.869073306210339e-05	0	1	1.0
394	werdest du nicht erfolgen?	werdest du nicht erfolgen?	8.250832615885884e-05	0	1	1.0
395	haben sie erfolgt?	sind sie erfolgt?	0.082995057106018	5	0	0.6666666666666666
396	werde er nicht erfolgen?	werde er nicht erfolgen?	8.228884689742699e-05	0	1	1.0
397	werdest du nicht erfolgt haben?	werdest du nicht erfolgt sein?	0.1567697376012802	4	0	0.8
398	er würde erfolgen.	er würde erfolgen.	0.0004411416884977	0	1	1.0
399	ich werde nicht erfolgt haben?	ich werde nicht erfolgt sein?	0.2094425112009048	4	0	0.8
400	es ist nicht erfolgt.	es ist nicht erfolgt.	0.0097686629742383	0	1	1.0
401	ihr erfolget?	ihr erfolget?	0.000650864385534	0	1	1.0
402	erfolge ich nicht?	erfolge ich nicht?	5.19949862791691e-05	0	1	1.0
403	wird er nicht erfolgen?	wird er nicht erfolgen?	9.046081686392426e-05	0	1	1.0
404	ich würde erfolgen.	ich würde erfolgen.	0.0005117133259773	0	1	1.0
405	er erfolgte.	er erfolgte.	0.0006511433166451	0	1	1.0
406	wird er erfolgt haben?	wird er erfolgt sein?	0.1257025301456451	4	0	0.75
407	es erfolgt nicht.	es erfolgt nicht.	0.0002979622513521	0	1	1.0
408	wird er erfolgt haben?	wird er erfolgt sein?	0.1257025301456451	4	0	0.75
409	werden wir nicht erfolgt haben?	werden wir nicht erfolgt sein?	0.1413016021251678	4	0	0.8
410	Sie hätten nicht erfolgt.	Sie wären nicht erfolgt.	0.0759678483009338	3	0	0.75
411	erfolgtest du nicht?	erfolgtest du nicht?	5.28788186784368e-05	0	1	1.0
412	erfolge es nicht?	erfolge es nicht?	4.3817712139571086e-05	0	1	1.0
413	hatten sie erfolgt?	waren sie erfolgt?	0.1165641993284225	3	0	0.6666666666666666
414	sie würden erfolgen.	sie würden erfolgen.	4.5490669435821474e-05	0	1	1.0
415	erfolgten Sie nicht?	erfolgten Sie nicht?	4.2971641960320994e-05	0	1	1.0
416	sie werden sie um sie ergänzt haben.	sie werden sie um sie ergänzt haben.	0.0069841984659433	0	1	1.0
417	sie ergänze Sie nicht?	sie ergänze Sie um sich nicht?	0.5274794101715088	8	0	0.6
418	sie werden sich zu mir nicht ergänzen?	sie werden sie um ihn nicht ergänzen?	0.2568393349647522	7	0	0.5714285714285714
419	er ergänzte mich um sie.	er ergänzte mich um sie.	0.004083446227014	0	1	1.0
420	hättest du mich um euch ergänzt?	hättest du mich um euch ergänzt?	0.0071564670652151	0	1	1.0
421	es wird sich ergänzt haben.	es wird sich ergänzt haben.	5.1176313718315214e-05	0	1	1.0
422	habe es sich um mich nicht ergänzt?	habe es sie um mich nicht ergänzt?	0.0817474871873855	2	0	0.8571428571428571
423	werdet ihr Sie mit uns nicht ergänzen?	werdet ihr Sie um mich nicht ergänzen?	0.0286748018115758	7	0	0.7142857142857143
424	ergänztet ihr Sie um sie?	ergänztet ihr Sie um sie?	0.0023036568891257	0	1	1.0
425	würde sie Sie um ihn nicht ergänzen?	würde sie Sie um ihn nicht ergänzen?	0.0318096317350864	0	1	1.0
426	habe er mich mit uns nicht ergänzt?	habe er mich um sie nicht ergänzt?	0.0237809401005506	6	0	0.7142857142857143
427	haben Sie sie um sie ergänzt?	haben Sie sie um uns ergänzt?	0.0802492275834083	3	0	0.8333333333333334
428	werde ich sie dir um sie ergänzen?	werde ich sie um dich ergänzen?	0.1643842011690139	7	0	0.46153846153846156
429	habet ihr sie in sich nicht ergänzt?	habet ihr sie um ihn nicht ergänzt?	0.0650965869426727	5	0	0.7142857142857143
430	er würde ihn mir ergänzen.	er würde ihn um Sie ergänzen.	0.0918723866343498	4	0	0.5454545454545454
431	er werde sie durch sich ergänzt haben?	er werde sie um dich ergänzt haben?	0.1225037202239036	5	0	0.7142857142857143
432	wirst du es um es nicht ergänzt haben?	wirst du es um es nicht ergänzt haben?	0.0160763505846261	0	1	1.0
433	habest du sie auf sie ergänzt?	habest du sie um uns ergänzt?	0.1245436295866966	5	0	0.6666666666666666
434	werden sie Sie ergänzt haben?	werden sie Sie um sich ergänzt haben?	0.6975903511047363	8	0	0.5
435	hatte er euch auf sie nicht ergänzt?	hatte er euch um uns nicht ergänzt?	0.1594513058662414	5	0	0.7142857142857143
436	werden Sie sie um sie ergänzen?	werden Sie sie um uns ergänzen?	0.079080231487751	3	0	0.8333333333333334
437	ihr hättet euch um euch ergänzt.	ihr hättet euch um mich ergänzt.	0.0342483520507812	2	0	0.8333333333333334
438	sie habe sich nicht erholt?	sie habe sich nicht erholt?	0.00020126401796	0	1	1.0
439	ich hatte mich erholt.	ich hatte mich erholt.	0.0001306328194914	0	1	1.0
440	hatten sie sich erholt?	hatten sie sich erholt?	7.059714698698372e-05	0	1	1.0
441	es hat sich nicht erholt.	es hat sich nicht erholt.	0.0001037137481034	0	1	1.0
442	sie hatten sich nicht erholt.	sie hatten sich nicht erholt.	0.0001213126088259	0	1	1.0
443	haben Sie sich erholt?	haben Sie sich erholt?	6.122598279034719e-05	0	1	1.0
444	er erholt sich.	er erholt sich.	5.270074325380847e-05	0	1	1.0
445	ihr erholet euch?	ihr erholet euch?	7.314516551559791e-05	0	1	1.0
446	werde sie sich erholt haben?	werde sie sich erholt haben?	0.0003719129890669	0	1	1.0
447	es wird sich nicht erholen.	es wird sich nicht erholen.	5.21276451763697e-05	0	1	1.0
448	du hättest dich nicht erholt.	du hättest dich nicht erholt.	4.599988460540772e-05	0	1	1.0
449	wird sie sich erholt haben?	wird sie sich erholt haben?	6.378556281561032e-05	0	1	1.0
450	du würdest dich nicht erholen.	du würdest dich nicht erholen.	6.1814821492589545e-06	0	1	1.0
451	erholen Sie sich nicht!	erholen Sie sich nicht!	3.0242299544624984e-05	0	1	1.0
452	ich werde mich erholt haben?	ich werde mich erholt haben?	0.0001506324333604	0	1	1.0
453	Sie erholten sich.	Sie erholten sich.	8.086126035777852e-05	0	1	1.0
454	wir erholen uns nicht.	wir erholen uns nicht.	3.674523395602591e-05	0	1	1.0
455	erholte sie sich?	erholte sie sich?	4.686150714405812e-05	0	1	1.0
456	ich werde mich nicht erholt haben.	ich werde mich nicht erholt haben.	0.0001315657573286	0	1	1.0
457	erholest du dich?	erholest du dich?	4.411300687934272e-05	0	1	1.0
458	sie ermittelt über es nicht.	wir ermitteln gegen sie nicht.	0.1088597625494003	10	0	0.2
459	haben Sie an sich nicht ermittelt?	haben Sie gegen mich nicht ermittelt?	0.0499560572206974	5	0	0.6666666666666666
460	ermittelten sie gegen dich?	ermittelten sie gegen dich?	0.0087404893711209	0	1	1.0
461	habe sie es ermittelt?	habe sie es ermittelt?	0.000358464254532	0	1	1.0
462	ihr werdet gegen dich ermittelt haben.	ihr werdet gegen dich ermittelt haben.	0.0213328246027231	0	1	1.0
463	wir ermitteln sie von mir?	wir ermitteln gegen ihn nicht?	0.044859267771244	10	0	0.4
464	werden wir euch nicht ermitteln?	werden wir euch nicht ermitteln?	3.377330722287297e-05	0	1	1.0
465	sie habe euch ermittelt?	ich habe gegen euch ermittelt?	0.0482758469879627	9	0	0.2222222222222222
466	wir ermittelten es nicht.	wir ermittelten es nicht.	0.0003382911090739	0	1	1.0
467	es werde ihn ermittelt haben?	es werde ihn ermittelt haben?	0.0001112855024985	0	1	1.0
468	wird es euch nicht ermitteln?	wird es euch nicht ermitteln?	1.34263364088838e-05	0	1	1.0
469	es werde nicht ermittelt haben?	es werde gegen sich nicht ermittelt haben?	0.2647192180156708	11	0	0.3333333333333333
470	Sie ermitteln euch nicht.	Sie ermitteln gegen euch nicht.	0.0722805187106132	6	0	0.4444444444444444
471	habe ich uns erschlossen?	habe ich uns erschlossen?	0.0104237534105777	0	1	1.0
472	Sie erschlössen sie nicht.	Sie erschlössen sie nicht.	0.0020518370438367	0	1	1.0
473	wird sie dich erschlossen haben?	wird sie dich erschlossen haben?	0.0002697434101719	0	1	1.0
474	hätten Sie ihn nicht erschlossen?	hätten Sie ihn nicht erschlossen?	0.001330912229605	0	1	1.0
475	es habe sich nicht erschlossen?	es habe sich nicht erschlossen?	0.0017954383511096	0	1	1.0
476	hätte er uns nicht erschlossen?	hätte er uns nicht erschlossen?	0.0014569002669304	0	1	1.0
477	sie hatten uns nicht erschlossen.	sie hatten uns nicht erschlossen.	0.0002509364276193	0	1	1.0
478	erschließe er sich nicht?	erschließe er sich nicht?	0.0107919666916131	0	1	1.0
479	er hätte mich nicht erschlossen.	er hätte mich nicht erschlossen.	0.0017662574537098	0	1	1.0
480	hätte er ihn erschlossen?	hätte er ihn erschlossen?	0.0009167427197098	0	1	1.0
481	Sie hätten uns erschlossen.	Sie hätten uns erschlossen.	0.000690758228302	0	1	1.0
482	werden sie es nicht erschließen?	werden sie es nicht erschließen?	8.927993621909991e-05	0	1	1.0
483	habt ihr uns nicht erschlossen?	habt ihr uns nicht erschlossen?	0.0063619310967624	0	1	1.0
484	wir haben dich erschlossen.	wir haben dich erschlossen.	0.0006065493216738	0	1	1.0
485	ihr erschlosst euch.	ihr erschlosst euch.	0.0011030500754714	0	1	1.0
486	hätte er es erschlossen?	hätte er es erschlossen?	0.000565220369026	0	1	1.0
487	haben wir uns nicht erschlossen?	haben wir uns nicht erschlossen?	0.0025551568251103	0	1	1.0
488	ich habe es erschlossen.	ich habe es erschlossen.	0.0011373092420399	0	1	1.0
489	hat sie mich nicht erschlossen?	hat sie mich nicht erschlossen?	0.0076873409561812	0	1	1.0
490	wir erschließen Sie nicht.	wir erschließen Sie nicht.	0.0030156967695802	0	1	1.0
491	er hätte Sie nicht erschlossen.	er hätte Sie nicht erschlossen.	0.0002794678148347	0	1	1.0
492	Sie erschlossen mich.	Sie erschlossen mich.	0.0005704269278794	0	1	1.0
493	würde er uns sich erweisen?	würde er uns sich erweisen?	0.0143166715279221	0	1	1.0
494	erweise sie es ihr?	erweise sie es ihr?	0.0001059366040863	0	1	1.0
495	werden sie uns ihm nicht erwiesen haben?	werden sie uns ihm nicht erwiesen haben?	0.0093230679631233	0	1	1.0
496	hatte sie uns euch erwiesen?	hatte sie uns euch erwiesen?	0.0214431155472993	0	1	1.0
497	wirst du es mir nicht erweisen?	wirst du es mir nicht erweisen?	5.962200884823688e-05	0	1	1.0
498	ihr werdet sie uns erweisen.	ihr werdet sie uns erweisen.	0.0007647888269275	0	1	1.0
499	werden wir dich ihm nicht erwiesen haben?	werden wir dich ihm nicht erwiesen haben?	0.0090932715684175	0	1	1.0
500	es werde mich mir erweisen haben?	es werde mich mir erwiesen haben?	0.0309919230639934	2	0	0.8333333333333334
501	erweise sie euch uns nicht?	erweise sie euch uns nicht?	0.0001714028185233	0	1	1.0
502	erwiest du es nicht?	erwiest du es nicht?	0.0009573744609951	0	1	1.0
503	wir würden ihn uns erweisen.	wir würden ihn uns erweisen.	0.0089962324127554	0	1	1.0
504	du wirst sie mir erweisen.	du wirst sie mir erweisen.	5.520665945368819e-05	0	1	1.0
505	sie erweiste sie euch nicht.	sie erwiese sie euch nicht.	0.1196351498365402	3	0	0.8
506	Sie erweisen es euch.	Sie erweisen es euch.	0.0006186747923493	0	1	1.0
507	hatten wir mich ihr erwiesen?	hatten wir mich ihr erwiesen?	0.0048667327500879	0	1	1.0
508	erwiesen sie sie nicht?	erwiesen sie sie nicht?	0.0114781698212027	0	1	1.0
509	sie werden dich mir nicht erwiesen haben.	sie werden dich mir nicht erwiesen haben.	0.0126219792291522	0	1	1.0
510	erweiste er mich euch?	erwiese er mich euch?	0.0530618652701377	3	0	0.75
511	habe er sie sich nicht erwiesen?	habe er sie sich nicht erwiesen?	0.0069838836789131	0	1	1.0
512	Sie werden ihn uns erweisen haben.	Sie werden ihn uns erwiesen haben.	0.0253087282180786	2	0	0.8333333333333334
513	ich feststelle ihn nicht her?	ich stelle ihn nicht fest?	1.0536895990371704	7	0	0.6
514	feststellte er euch nicht?	stellte er euch nicht fest?	1.0457788705825806	9	0	0.4444444444444444
515	du feststellest euch nicht dar?	du stellest euch nicht fest?	1.040462613105774	8	0	0.6
516	sie werde ihn nicht gefestgen haben?	sie werde ihn nicht festgestellt haben?	0.0810430571436882	8	0	0.8333333333333334
517	hatte es uns nicht gefestget?	hatte es uns nicht festgestellt?	0.0697206184267997	7	0	0.8
518	sie feststellte mich nicht her.	sie stellte mich nicht fest.	0.9379880428314208	7	0	0.6
519	du feststelltest mich nicht dar.	du stelltest mich nicht fest.	0.9115839600563048	8	0	0.6
520	habe er dich nicht gefestgen?	habe er dich nicht festgestellt?	0.0809319615364074	8	0	0.8
521	wir haben uns gefestgen.	wir haben uns festgestellt.	0.0887651294469833	8	0	0.75
522	du werdest ihn gefestgen haben?	du werdest ihn festgestellt haben?	0.0648573115468025	8	0	0.8
523	feststellen Sie sich nicht ein?	stellen Sie sich nicht fest?	1.2007036209106443	7	0	0.6
524	ich feststelle Sie kenen?	ich stelle Sie fest?	1.1470632553100586	8	0	0.5
525	es hätte Sie nicht gefestgen.	es hätte Sie nicht festgestellt.	0.0814408063888549	8	0	0.8
526	feststelle ich es nicht her?	stelle ich es nicht fest?	1.15090811252594	7	0	0.6
527	feststellte ich ihn nicht her?	stellte ich ihn nicht fest?	1.1197746992111206	7	0	0.6
528	ihr habet sie gefestgen?	ihr habet sie festgestellt?	0.0884453654289245	8	0	0.75
529	wir werden uns gefestgen haben?	wir werden uns festgestellt haben?	0.0776815712451934	8	0	0.8
530	er hatte dich nicht gefestgen.	er hatte dich nicht festgestellt.	0.0793927311897277	8	0	0.8
531	es werde es feststellen?	es werde es feststellen?	2.002122346311808e-05	0	1	1.0
532	Sie feststellten ihn.	Sie stellten ihn fest.	1.090940237045288	9	0	0.2857142857142857
533	feststellten wir sie nicht her?	stellten wir sie nicht fest?	1.159629464149475	7	0	0.6
534	feststellten wir ihn nicht her?	stellten wir ihn nicht fest?	1.0130552053451538	7	0	0.6
535	habe ich dich nicht gefestgen?	habe ich dich nicht festgestellt?	0.0804251804947853	8	0	0.8
536	werde ich es gefestgen haben?	werde ich es festgestellt haben?	0.0784450024366378	8	0	0.8
537	habe ich euch nicht gefolgt?	sei ich euch nicht gefolgt?	0.1983049213886261	4	0	0.8
538	Sie werden uns folgen?	Sie werden uns folgen?	0.0006207225960679	0	1	1.0
539	hatten sie mir gefolgt?	waren sie mir gefolgt?	0.2142521142959594	3	0	0.75
540	folgten Sie mir nicht?	folgten Sie mir nicht?	6.413547089323401e-05	0	1	1.0
541	sie folgte ihm nicht.	sie folgte ihm nicht.	0.0002094221563311	0	1	1.0
542	würden sie uns nicht folgen?	würden sie uns nicht folgen?	2.931755079771392e-05	0	1	1.0
543	ihr habt dir gefolgt.	ihr seid dir gefolgt.	0.2669307887554168	4	0	0.75
544	werden sie mir folgen?	werden sie mir folgen?	0.0001512596936663	0	1	1.0
545	werden sie ihnen nicht gefolgt haben?	werden sie ihnen nicht gefolgt sein?	0.2148545831441879	4	0	0.8333333333333334
546	ich habe mir nicht gefolgt.	ich bin mir nicht gefolgt.	0.1012677326798439	4	0	0.8
547	folgest du ihm nicht?	folgest du ihm nicht?	0.0007417019223794	0	1	1.0
548	folgte es ihm?	folgte es ihm?	0.0003303084522485	0	1	1.0
549	hatte sie dir gefolgt?	war sie dir gefolgt?	0.2460957616567611	4	0	0.75
550	habe ich Ihnen gefolgt?	bin ich Ihnen gefolgt?	0.2461774200201034	4	0	0.75
551	wird es uns gefolgt haben?	wird es uns gefolgt sein?	0.2501347959041595	4	0	0.8
552	folge ich ihnen nicht?	folge ich ihnen nicht?	0.0002093973307637	0	1	1.0
553	es folgte uns.	es folgte uns.	0.0001308744976995	0	1	1.0
554	es folge dir nicht?	es folge dir nicht?	0.0001092643506126	0	1	1.0
555	werden sie ihnen nicht folgen?	werden sie ihnen nicht folgen?	0.0001296850532526	0	1	1.0
556	würde ich mich für sie nicht freuen?	würde ich mich für sie nicht freuen?	0.0043520503677427	0	1	1.0
557	ich hätte sie gefreut.	ich hätte sie gefreut.	0.0007784541230648	0	1	1.0
558	ihr werdet euch für sie freuen.	ihr werdet euch für sie freuen.	0.0047854329459369	0	1	1.0
559	freuten Sie es nicht?	freuten Sie es nicht?	7.41128678782843e-05	0	1	1.0
