	prediction	target	loss	dist	clause_match	word_match
344	we'd drop him.	we'd drop him.	4.503303443925688e-06	0	1	1.0
345	he hasn't dropped them.	he hasn't dropped them.	3.119371467619203e-05	0	1	1.0
346	they're dropping you.	they're dropping you.	3.3188382076332346e-05	0	1	1.0
347	they don't drop her.	they don't drop her.	2.7285091164230835e-06	0	1	1.0
348	you'd dropped her.	you'd dropped her.	1.5616062228218652e-05	0	1	1.0
349	wouldn't you have been dropping it?	wouldn't you have been dropping it?	5.334265097189928e-06	0	1	1.0
350	will you be dropping him?	will you be dropping him?	3.786535671679303e-05	0	1	1.0
351	is she dropping them?	is she dropping them?	0.0002859722299035	0	1	1.0
352	aren't you dropping yourself?	aren't you dropping yourself?	1.5359475582954474e-05	0	1	1.0
353	is he dropping them?	is he dropping them?	0.0001518811768619	0	1	1.0
354	it dropped us.	it dropped us.	0.0085276449099183	0	1	1.0
355	does she drop her?	does she drop her?	1.0373118129791692e-05	0	1	1.0
356	won't you have dropped her?	won't you have dropped her?	1.685146526142489e-05	0	1	1.0
357	won't it be dropping you?	won't it be dropping you?	9.019380740937775e-06	0	1	1.0
358	will they've been dropping them?	will they've been dropping them?	3.040255614905618e-05	0	1	1.0
359	they've farmed.	they've farmed.	1.6397880244767293e-05	0	1	1.0
360	wouldn't we have been farming?	wouldn't we have been farming?	2.0919237613270525e-06	0	1	1.0
361	he won't have been farming.	he won't have been farming.	2.83791769106756e-06	0	1	1.0
362	will I've farmed?	will I've farmed?	8.321470886585303e-06	0	1	1.0
363	wouldn't we farm?	wouldn't we farm?	5.944747954345075e-06	0	1	1.0
364	it's farming.	it's farming.	4.199191607767716e-06	0	1	1.0
365	wouldn't it be farming?	wouldn't it be farming?	5.17192529514432e-06	0	1	1.0
366	will it farm?	will it farm?	5.96400786889717e-06	0	1	1.0
367	wasn't he farming?	wasn't he farming?	5.941049948887667e-06	0	1	1.0
368	she doesn't farm.	she doesn't farm.	7.043116784188896e-05	0	1	1.0
369	he hadn't farmed.	he hadn't farmed.	1.0386602298240176e-05	0	1	1.0
370	would I be farming?	would I be farming?	4.895117399428273e-06	0	1	1.0
371	wouldn't we have been farming?	wouldn't we have been farming?	2.0919237613270525e-06	0	1	1.0
372	hasn't it been farming?	hasn't it been farming?	1.4687204384244978e-05	0	1	1.0
373	haven't they farmed?	haven't they farmed?	9.767348274181131e-06	0	1	1.0
374	they've farmed.	they've farmed.	1.9050392438657585e-05	0	1	1.0
375	I'd farm.	I'd farm.	3.136829400318675e-05	0	1	1.0
376	wouldn't they have farmed?	wouldn't they have farmed?	5.952764240646502e-06	0	1	1.0
377	does it farm?	does it farm?	1.1074273970734794e-05	0	1	1.0
378	you wouldn't farm.	you wouldn't farm.	4.69133556180168e-06	0	1	1.0
379	will she have farmed?	will she have farmed?	6.879439752083272e-06	0	1	1.0
380	it would have filmed him.	it would have filmed him.	1.6767033230280504e-05	0	1	1.0
381	it'll have been filming her.	it'll have been filming her.	4.359685590316076e-06	0	1	1.0
382	had they been filming her?	had they been filming her?	6.1627301874978e-06	0	1	1.0
383	were they filming us?	were they filming us?	6.0495109210023656e-05	0	1	1.0
384	they'd filmed them.	they'd filmed them.	3.117521555395797e-05	0	1	1.0
385	she wasn't filming us.	she wasn't filming us.	1.623882053536363e-05	0	1	1.0
386	he wasn't filming himself.	he wasn't filming himself.	1.1845636436191851e-05	0	1	1.0
387	he won't film me.	he won't film me.	2.388529310337617e-06	0	1	1.0
388	you're not filming him.	you're not filming him.	8.605628863733727e-06	0	1	1.0
389	we haven't filmed ourselves.	we haven't filmed ourselves.	1.5075854207680097e-05	0	1	1.0
390	we'll be filming you.	we'll be filming you.	2.709017098823097e-05	0	1	1.0
391	has she filmed?	has she filmed?	2.468384082021657e-05	0	1	1.0
392	I'll have filmed us.	I'll have filmed us.	1.7920368918566965e-05	0	1	1.0
393	you film them.	you film them.	2.1157979062991217e-05	0	1	1.0
394	he'll have been filming us.	he'll have been filming us.	1.5836192687856965e-05	0	1	1.0
395	he wasn't filming her.	he wasn't filming her.	1.2774092283507343e-05	0	1	1.0
396	she hadn't been filming it.	she hadn't been filming it.	2.9030159566900693e-05	0	1	1.0
397	we film her.	we film her.	1.6601627066847868e-05	0	1	1.0
398	we've been filming him.	we've been filming him.	4.826772055821493e-06	0	1	1.0
399	won't you be finishing them?	won't you be finishing them?	1.2003116580672213e-06	0	1	1.0
400	hadn't they finished me?	hadn't they finished me?	4.096923476026859e-06	0	1	1.0
401	would she be finishing it?	would she be finishing it?	1.3489395769283874e-06	0	1	1.0
402	wouldn't we have been finishing him?	wouldn't we have been finishing him?	3.1369831958727445e-06	0	1	1.0
403	you're finishing him.	you're finishing him.	2.0798745481442893e-06	0	1	1.0
404	hasn't she been finishing it?	hasn't she been finishing it?	1.5448737030965276e-05	0	1	1.0
405	he'll be finishing me.	he'll be finishing me.	3.0083631372690438e-06	0	1	1.0
406	aren't they finishing themselves?	aren't they finishing themselves?	8.325326234626118e-06	0	1	1.0
407	I hadn't finished it.	I hadn't finished it.	1.7724690906106844e-06	0	1	1.0
408	he won't have finished you.	he won't have finished you.	1.8822230458681588e-06	0	1	1.0
409	they'd finish them.	they'd finish them.	1.5126337530091403e-05	0	1	1.0
410	we hadn't been finishing me.	we hadn't been finishing me.	4.112644091947004e-06	0	1	1.0
411	will you've finished yourselves?	will you've finished yourselves?	2.6351217456976883e-06	0	1	1.0
412	she's finished me.	she's finished me.	2.3747516024741344e-06	0	1	1.0
413	she doesn't finish them.	she doesn't finish them.	9.25682979868725e-06	0	1	1.0
414	wouldn't they have been finishing us?	wouldn't they have been finishing us?	1.2994817552680615e-05	0	1	1.0
415	we wouldn't finish her.	we wouldn't finish her.	6.0102388488303404e-06	0	1	1.0
416	will he be founding them?	will he be founding them?	6.860589110146975e-06	0	1	1.0
417	she'd have founded me.	she'd have founded me.	4.590554908645572e-06	0	1	1.0
418	it wouldn't be founding me.	it wouldn't be founding me.	2.8531128464237554e-06	0	1	1.0
419	won't we have been founding them?	won't we have been founding them?	1.433665374861448e-06	0	1	1.0
420	he's founding her.	he's founding her.	2.2491680283565078e-05	0	1	1.0
421	has she founded us?	has she founded us?	2.3423177481163293e-05	0	1	1.0
422	have they founded it?	have they founded it?	4.359961894806474e-05	0	1	1.0
423	won't it have been founding me?	won't it have been founding me?	1.641679432395904e-06	0	1	1.0
424	did he found us?	did he found us?	9.529353519610597e-06	0	1	1.0
425	hasn't he founded me?	hasn't he founded me?	1.940231777552981e-05	0	1	1.0
426	hadn't I founded myself?	hadn't I founded myself?	7.4589943324099295e-06	0	1	1.0
427	I founded it.	I founded it.	5.828676512464881e-05	0	1	1.0
428	is it founding him?	is it founding him?	2.8898184609715827e-05	0	1	1.0
429	wouldn't it have been founding me?	wouldn't it have been founding me?	2.7383980523154605e-06	0	1	1.0
430	will we've been founding me?	will we've been founding me?	2.4693090381333604e-06	0	1	1.0
431	she'd founded herself.	she'd founded herself.	4.479227754927706e-06	0	1	1.0
432	it would found her.	it would found her.	4.223363703204086e-06	0	1	1.0
433	you're founding me.	you're founding me.	6.035253136360552e-06	0	1	1.0
434	they'd be founding him.	they'd be founding him.	5.99403347223415e-06	0	1	1.0
435	doesn't she found her?	doesn't she found her?	7.627925515407696e-05	0	1	1.0
436	have I been grading her?	have I been grading her?	3.851484507322312e-05	0	1	1.0
437	it hasn't graded them.	it hasn't graded them.	4.03935609938344e-06	0	1	1.0
438	you'd grade me.	you'd grade me.	4.049531980854226e-06	0	1	1.0
439	they won't have graded him.	they won't have graded him.	4.638746304408414e-06	0	1	1.0
440	have we graded ourselves?	have we graded ourselves?	3.4135504392907023e-05	0	1	1.0
441	we won't have been grading them.	we won't have been grading them.	1.8075846810461367e-06	0	1	1.0
442	had you graded it?	had you graded it?	2.8542061045300212e-05	0	1	1.0
443	wouldn't they grade me?	wouldn't they grade me?	2.1599385036097374e-06	0	1	1.0
444	it didn't grade him.	it didn't grade him.	2.195774868596345e-05	0	1	1.0
445	you haven't been grading him.	you haven't been grading him.	4.929023361910367e-06	0	1	1.0
446	she grades him.	she grades him.	8.580511348554865e-06	0	1	1.0
447	had I been grading him?	had I been grading him?	1.855767209235637e-06	0	1	1.0
448	it hasn't graded me.	it hasn't graded me.	5.859853445144836e-06	0	1	1.0
449	haven't we been grading it?	haven't we been grading it?	5.138866526976926e-06	0	1	1.0
450	we'd have graded it.	we'd have graded it.	1.0327213203709109e-05	0	1	1.0
451	she wouldn't have been grading them.	she wouldn't have been grading them.	6.318078249023529e-06	0	1	1.0
452	were we grading you?	were we grading you?	9.226762813341338e-06	0	1	1.0
453	you'll be grading them.	you'll be grading them.	4.227133103995584e-06	0	1	1.0
454	won't you have been grading me?	won't you have been grading me?	8.821812116366345e-06	0	1	1.0
455	they're not influencing him.	they're not influencing him.	1.1777108738897368e-05	0	1	1.0
456	you wouldn't be influencing us.	you wouldn't be influencing us.	1.8815622979673208e-06	0	1	1.0
457	you'd have influenced yourself.	you'd have influenced yourself.	2.310065838173614e-06	0	1	1.0
458	won't it influence them?	won't it influence them?	3.6341962186270393e-06	0	1	1.0
459	hadn't I influenced you?	hadn't I influenced you?	1.5304409544114606e-06	0	1	1.0
460	would you be influencing me?	would you be influencing me?	1.3724283007832128e-06	0	1	1.0
461	you wouldn't have been influencing me.	you wouldn't have been influencing me.	4.676456683228025e-06	0	1	1.0
462	hasn't she been influencing you?	hasn't she been influencing you?	1.1772734978876542e-05	0	1	1.0
463	wouldn't you have been influencing us?	wouldn't you have been influencing us?	1.2593383189596352e-06	0	1	1.0
464	had you been influencing us?	had you been influencing us?	1.0851084653040743e-06	0	1	1.0
465	didn't you influence it?	didn't you influence it?	4.074383468832821e-06	0	1	1.0
466	wouldn't they influence them?	wouldn't they influence them?	1.8706602986640064e-06	0	1	1.0
467	won't I influence myself?	won't I influence myself?	3.0474357117782347e-06	0	1	1.0
468	wouldn't we have been influencing me?	wouldn't we have been influencing me?	1.4794154594710562e-06	0	1	1.0
469	it wouldn't influence me.	it wouldn't influence me.	2.124354296029196e-06	0	1	1.0
470	it wouldn't have influenced her.	it wouldn't have influenced her.	1.503868247709761e-06	0	1	1.0
471	it's influenced me.	it's influenced me.	5.073860393167706e-06	0	1	1.0
472	I'll influence you.	I'll influence you.	1.1546347195690032e-05	0	1	1.0
473	wouldn't I be influencing him?	wouldn't I be influencing him?	1.4091111779634955e-06	0	1	1.0
474	won't you be influencing us?	won't you be influencing us?	8.589173035034037e-07	0	1	1.0
475	they weren't influencing me.	they weren't influencing me.	3.368368425071821e-06	0	1	1.0
476	had I been joining myself?	had I been joining myself?	0.0026046172715723	0	1	1.0
477	she didn't join them.	she didn't join them.	1.2792658708349336e-05	0	1	1.0
478	will you join him?	will you join him?	2.345213488297304e-06	0	1	1.0
479	wouldn't she have been joining it?	wouldn't she have been joining it?	0.0008905276190489	0	1	1.0
480	won't they join themselves?	won't they join themselves?	7.707310032856185e-06	0	1	1.0
481	it was joining you.	it was joining you.	3.333454151288606e-05	0	1	1.0
482	would we be joining me?	would we be joining me?	0.0014688972150906	0	1	1.0
483	would she have joined them?	would she have joined them?	7.419301255140454e-05	0	1	1.0
484	won't you join yourselves?	won't you join yourselves?	5.347897968022153e-06	0	1	1.0
485	he'd join.	he'd join.	2.7492484150570817e-05	0	1	1.0
486	didn't he join himself?	didn't he join himself?	1.1016064490831924e-05	0	1	1.0
487	she was joining them.	she was joining them.	0.0017930101603269	0	1	1.0
488	aren't you joining yourself?	aren't you joining yourself?	0.0001300154108321	0	1	1.0
489	join her!	join her!	0.0034952568821609	0	1	1.0
490	she won't be joing her.	she won't be joining her.	0.0261842980980873	2	0	0.8
491	would you've been lasting?	would you've been lasting?	2.125193987012608e-06	0	1	1.0
492	won't you be lasting?	won't you be lasting?	4.081762199348304e-06	0	1	1.0
493	you hadn't been lasting.	you hadn't been lasting.	8.938113751355559e-05	0	1	1.0
494	she lasts.	she lasts.	6.489308725576848e-05	0	1	1.0
495	did we last?	did we last?	3.952223050873727e-05	0	1	1.0
496	he lasted.	he lasted.	0.0029367019888013	0	1	1.0
497	had I lasted?	had I lasted?	0.0005165073089301	0	1	1.0
498	I didn't last.	I didn't last.	6.060572559363209e-05	0	1	1.0
499	would I be lasting?	would I be lasting?	5.360108843888156e-06	0	1	1.0
500	he'd be lasting.	he'd be lasting.	2.1419079985207645e-06	0	1	1.0
501	he hadn't been lasting.	he hadn't been lasting.	2.326475623704028e-06	0	1	1.0
502	will she be lasting?	will she be lasting?	8.30570570542477e-06	0	1	1.0
503	she doesn't last.	she doesn't last.	0.0004883941146545	0	1	1.0
504	you were lasting.	you were lasting.	3.03276683553122e-05	0	1	1.0
505	hasn't she been lasting?	hasn't she been lasting?	5.856393727299292e-06	0	1	1.0
506	had he lasted?	had he lasted?	0.0002789290156215	0	1	1.0
507	has he lasted?	has he lasted?	5.226520443102345e-05	0	1	1.0
508	won't I have been lasting?	won't I have been lasting?	4.56830002804054e-06	0	1	1.0
509	she's lasted.	she's lasted.	0.0016875929431989	0	1	1.0
510	has he lasted?	has he lasted?	5.226520443102345e-05	0	1	1.0
511	weren't you lasting?	weren't you lasting?	4.483721113501815e-06	0	1	1.0
512	we hadn't been lasting.	we hadn't been lasting.	2.2072756564739397e-06	0	1	1.0
513	haven't you longed for her?	haven't you longed for her?	0.0002506730670575	0	1	1.0
514	you've longed for me.	you've longed for me.	0.0007272945367731	0	1	1.0
515	we wouldn't be longing for me.	we wouldn't be longing for me.	0.0106322560459375	0	1	1.0
516	I won't have longed for them.	I won't have longed for them.	0.0046831043437123	0	1	1.0
517	he'll be longing for him.	he'll be longing for him.	0.0001879826450021	0	1	1.0
518	have they longed for him?	have they longed for him?	0.0009990562684834	0	1	1.0
519	they hadn't longed for me.	they hadn't longed for me.	0.0006001658621244	0	1	1.0
520	will she have been longing for her?	will she have been longing for her?	0.0030397560913115	0	1	1.0
521	aren't they longing for him?	aren't they longing for him?	0.0024710402358323	0	1	1.0
522	won't you be longing for her?	won't you be longing for her?	0.0004888951661996	0	1	1.0
523	wouldn't you long for me?	wouldn't you long for me?	0.0039429091848433	0	1	1.0
524	won't he be longing for me?	won't he be longing for me?	0.0013130141887813	0	1	1.0
525	wouldn't he long for him?	wouldn't he long for him?	0.0011364936362951	0	1	1.0
526	have they been longing for her?	have they been longing for her?	0.000532169942744	0	1	1.0
527	she's longing for you.	she's longing for you.	0.0026214532554149	0	1	1.0
528	you wouldn't have longed for it.	you wouldn't have longed for it.	0.0003337368252687	0	1	1.0
529	she'll have been managing me.	she'll have been managing me.	2.858116431525559e-06	0	1	1.0
530	you'll have been managing yourself.	you'll have been managing yourself.	1.447531644771516e-06	0	1	1.0
531	I managed them.	I managed them.	9.249839786207303e-05	0	1	1.0
532	won't they be managing you?	won't they be managing you?	1.6972840057860594e-06	0	1	1.0
533	she wouldn't have been managing him.	she wouldn't have been managing him.	3.848583673971007e-06	0	1	1.0
534	will it be managing it?	will it be managing it?	1.6575587551415083e-06	0	1	1.0
535	would it manage him?	would it manage him?	4.254481154930545e-06	0	1	1.0
536	it hasn't been managing itself.	it hasn't been managing itself.	2.179795728807221e-06	0	1	1.0
537	didn't he manage them?	didn't he manage them?	1.935717591550201e-06	0	1	1.0
538	was I managing him?	was I managing him?	4.9867794587044045e-06	0	1	1.0
539	you wouldn't have been managing yourself.	you wouldn't have been managing yourself.	2.755925379460677e-06	0	1	1.0
540	will I've been managing them?	will I've been managing them?	2.2316899048746563e-06	0	1	1.0
541	they won't be managing him.	they won't be managing him.	1.4527176972478628e-06	0	1	1.0
542	wouldn't she have been managing me?	wouldn't she have been managing me?	1.0840677759915709e-06	0	1	1.0
543	will you've managed them?	will you've managed them?	5.283999598759692e-06	0	1	1.0
544	you'd be managing yourself.	you'd be managing yourself.	1.2337050065980293e-06	0	1	1.0
545	would they've managed her?	would they've managed her?	4.0974146031658165e-06	0	1	1.0
546	wouldn't she have managed you?	wouldn't she have managed you?	3.645580363809131e-06	0	1	1.0
547	won't she be managing me?	won't she be managing me?	3.2880664093681844e-06	0	1	1.0
548	it wouldn't present me to myself.	it wouldn't present me to myself.	0.000322595849866	0	1	1.0
549	has he presented them to themselves?	has he presented them to themselves?	0.0005574300303123	0	1	1.0
550	are you presenting yourself to her?	are you presenting yourself to her?	0.0036390908062458	0	1	1.0
551	he hadn't been presenting him to her.	he hadn't been presenting him to her.	0.0027640389744192	0	1	1.0
552	you wouldn't have presented me to him.	you wouldn't have presented me to him.	6.628486153203994e-05	0	1	1.0
553	doesn't it present me to itself?	doesn't it present me to itself?	0.0003314796776976	0	1	1.0
554	he wouldn't have been presenting me to us.	he wouldn't have been presenting me to us.	5.710369805456139e-05	0	1	1.0
555	have we presented him to them?	have we presented him to them?	0.0001182979467557	0	1	1.0
556	it won't have presented him to me.	it won't have presented him to me.	1.6501920981681906e-05	0	1	1.0
557	it wouldn't present me.	it wouldn't present me.	2.6918369258055463e-06	0	1	1.0
558	had he presented you to us?	had he presented you to us?	0.0010887754615396	0	1	1.0
559	you haven't been presenting us to them.	you haven't been presenting us to them.	4.316733611631207e-05	0	1	1.0
560	hadn't he presented him to us?	hadn't he presented him to us?	0.0003088360244873	0	1	1.0
561	you'd present it to me.	you'd present it to me.	0.0001724281610222	0	1	1.0
562	it'll have presented her.	it'll have presented her.	8.125335625663865e-06	0	1	1.0
563	she hadn't presented us to herself.	she hadn't presented us to herself.	0.0034668140579015	0	1	1.0
564	you'd presented me to us.	you'd presented me to us.	0.0022127681877464	0	1	1.0
565	don't we present him to me?	don't we present him to me?	3.220066719222814e-05	0	1	1.0
566	she presents me to myself.	she presents me to myself.	0.0086770262569189	0	1	1.0
567	had she priced you?	had she priced you?	1.2926498129672837e-06	0	1	1.0
568	hadn't you been pricing yourself?	hadn't you been pricing yourself?	1.2599111869349144e-06	0	1	1.0
569	isn't she pricing her?	isn't she pricing her?	2.901166772062425e-05	0	1	1.0
570	wouldn't he price him?	wouldn't he price him?	1.241250356542878e-05	0	1	1.0
571	will I've priced us?	will I've priced us?	4.56209818366915e-06	0	1	1.0
572	aren't we pricing me?	aren't we pricing me?	4.447088940651156e-06	0	1	1.0
573	it doesn't price him.	it doesn't price him.	1.0165297680941876e-05	0	1	1.0
574	you wouldn't have priced it.	you wouldn't have priced it.	1.7694751477392856e-06	0	1	1.0
575	hasn't it priced her?	hasn't it priced her?	9.69991015153937e-06	0	1	1.0
576	you were pricing yourselves.	you were pricing yourselves.	1.2565701581479516e-06	0	1	1.0
577	he priced himself.	he priced himself.	9.607221727492288e-06	0	1	1.0
578	hadn't you been pricing yourselves?	hadn't you been pricing yourselves?	1.2017671906505711e-06	0	1	1.0
579	wouldn't they have been pricing you?	wouldn't they have been pricing you?	6.961843155295355e-06	0	1	1.0
580	I haven't been pricing myself.	I haven't been pricing myself.	1.6295081195494276e-06	0	1	1.0
581	would he price them?	would he price them?	1.9874019017152023e-06	0	1	1.0
582	she'll price herself.	she'll price herself.	5.81550739298109e-06	0	1	1.0
583	were we pricing them?	were we pricing them?	2.447231736368849e-06	0	1	1.0
584	we'll price them.	we'll price them.	2.0133397811150644e-06	0	1	1.0
585	it had been pricing me.	it had been pricing me.	2.725966623984277e-06	0	1	1.0
586	will she have been pricing herself?	will she have been pricing herself?	1.9404749309615e-06	0	1	1.0
587	he'll price himself.	he'll price himself.	1.3283172847877722e-05	0	1	1.0
588	were you releasing me?	were you releasing me?	1.1852981515403371e-05	0	1	1.0
589	he didn't release us.	he didn't release us.	5.450363460113294e-06	0	1	1.0
590	I release it.	I release it.	1.2932841855217704e-05	0	1	1.0
591	hadn't I released her?	hadn't I released her?	2.039801529463148e-06	0	1	1.0
592	won't we release me?	won't we release me?	2.8841200219176244e-06	0	1	1.0
593	we'd released her.	we'd released her.	1.983503125302377e-06	0	1	1.0
594	they hadn't been releasing her.	they hadn't been releasing her.	2.003347162826685e-06	0	1	1.0
595	I wasn't releasing myself.	I wasn't releasing myself.	1.2914307490063948e-06	0	1	1.0
596	it wouldn't have released us.	it wouldn't have released us.	2.0099976154597243e-06	0	1	1.0
597	she's not releasing me.	she's not releasing me.	6.479605508502573e-05	0	1	1.0
598	we won't have released it.	we won't have released it.	2.3245700049301377e-06	0	1	1.0
599	hasn't it released us?	hasn't it released us?	2.910638613684569e-06	0	1	1.0
600	they'll have released themselves.	they'll have released themselves.	2.321438614671933e-06	0	1	1.0
601	hasn't he released you?	hasn't he released you?	2.635123564687092e-06	0	1	1.0
602	am I not releasing you?	am I not releasing you?	4.880740016233176e-05	0	1	1.0
603	didn't I release myself?	didn't I release myself?	5.496626272361027e-06	0	1	1.0
604	isn't it releasing her?	isn't it releasing her?	8.895040082279593e-05	0	1	1.0
605	will they've released her?	will they've released her?	2.744916400843067e-06	0	1	1.0
606	had it released us?	had it released us?	1.7881488929560874e-06	0	1	1.0
607	wasn't I releasing him?	wasn't I releasing him?	9.777686500456184e-06	0	1	1.0
608	has she been remembering herself?	has she been remembering herself?	3.987112904724199e-06	0	1	1.0
609	has she remembered me?	has she remembered me?	4.761987838719506e-06	0	1	1.0
610	will it be remembering him?	will it be remembering him?	1.9889059785782592e-06	0	1	1.0
611	they'd have remembered us.	they'd have remembered us.	1.5412570064654574e-05	0	1	1.0
612	he wouldn't remember you.	he wouldn't remember you.	1.003865577331453e-06	0	1	1.0
613	you wouldn't be remembering yourself.	you wouldn't be remembering yourself.	9.337770279671531e-06	0	1	1.0
614	they won't be remembering her.	they won't be remembering her.	7.59174497488857e-07	0	1	1.0
615	have they remembered it?	have they remembered it?	9.353956556878984e-06	0	1	1.0
616	she remembers them.	she remembers them.	8.585959221818484e-06	0	1	1.0
617	it won't be remembering you.	it won't be remembering you.	1.6532252402612355e-06	0	1	1.0
618	we'll have been remembering you.	we'll have been remembering you.	2.2743472527508857e-06	0	1	1.0
619	hadn't it remembered us?	hadn't it remembered us?	3.9652550185564905e-06	0	1	1.0
620	they wouldn't have remembered it.	they wouldn't have remembered it.	4.911133601126494e-06	0	1	1.0
621	will I be remembering us?	will I be remembering us?	3.8070370464993175e-06	0	1	1.0
622	hadn't she been remembering him?	hadn't she been remembering him?	3.349534745211713e-05	0	1	1.0
623	I wouldn't remember it.	I wouldn't remember it.	2.0659797428379534e-06	0	1	1.0
624	it hasn't been remembering you.	it hasn't been remembering you.	4.16713692175108e-06	0	1	1.0
625	you were remembering it.	you were remembering it.	3.373794470462599e-06	0	1	1.0
626	they'd been remembering me.	they'd been remembering me.	2.974262497446034e-05	0	1	1.0
627	won't she have remembered her?	won't she have remembered her?	4.358993464848027e-06	0	1	1.0
628	hadn't they remembered her?	hadn't they remembered her?	3.630834271461936e-06	0	1	1.0
629	they've been representing her.	they've been representing her.	1.8321636616747128e-06	0	1	1.0
630	had I represented him?	had I represented him?	3.529622063069837e-06	0	1	1.0
631	she'll be representing you.	she'll be representing you.	1.321654963248875e-06	0	1	1.0
632	it represented him.	it represented him.	7.7172699093353e-06	0	1	1.0
633	he'll have been representing it.	he'll have been representing it.	2.1742371245636605e-06	0	1	1.0
634	won't we have represented him?	won't we have represented him?	2.0291415694373427e-06	0	1	1.0
635	will he have been representing it?	will he have been representing it?	1.925468950503273e-06	0	1	1.0
636	he didn't represent him.	he didn't represent him.	8.149808309099171e-06	0	1	1.0
637	does she represent him?	does she represent him?	4.309571068006335e-06	0	1	1.0
638	you wouldn't have been representing yourself.	you wouldn't have been representing yourself.	9.225758503816904e-07	0	1	1.0
639	are they representing us?	are they representing us?	7.911861757747829e-05	0	1	1.0
640	it'll have been representing him.	it'll have been representing him.	1.9887434064003173e-06	0	1	1.0
641	don't they represent me?	don't they represent me?	1.732890950734145e-06	0	1	1.0
642	wouldn't they be representing him?	wouldn't they be representing him?	1.3752651284448802e-06	0	1	1.0
643	wouldn't you have been representing me?	wouldn't you have been representing me?	2.0003863028250635e-06	0	1	1.0
644	have I been representing it?	have I been representing it?	1.1320652447466271e-05	0	1	1.0
645	it would have represented me.	it would have represented me.	4.0676013668417e-06	0	1	1.0
646	did he represent himself?	did he represent himself?	4.74574371764902e-05	0	1	1.0
647	won't I represent it?	won't I represent it?	2.8202712201164104e-06	0	1	1.0
648	will you've been representing him?	will you've been representing him?	1.7125378235505195e-06	0	1	1.0
649	is she representing it?	is she representing it?	2.4753104298724796e-05	0	1	1.0
650	isn't he representing himself?	isn't he representing himself?	7.585028470202815e-06	0	1	1.0
651	haven't they been requesting themselves?	haven't they been requesting themselves?	6.355375717248535e-06	0	1	1.0
652	wouldn't I have requested it?	wouldn't I have requested it?	1.9132430679746903e-06	0	1	1.0
653	does she request him?	does she request him?	8.625227565062232e-06	0	1	1.0
654	I hadn't requested him.	I hadn't requested him.	1.8608902792038864e-06	0	1	1.0
655	had it been requesting us?	had it been requesting us?	2.3522104584117187e-06	0	1	1.0
656	it wouldn't request them.	it wouldn't request them.	3.811380793194985e-06	0	1	1.0
657	has he been requesting himself?	has he been requesting himself?	1.6390657037845813e-05	0	1	1.0
658	had they been requesting it?	had they been requesting it?	6.562054750247626e-06	0	1	1.0
659	they'll have requested me.	they'll have requested me.	3.644413482106757e-06	0	1	1.0
660	it hasn't requested me.	it hasn't requested me.	2.5912158889696e-06	0	1	1.0
661	we'd be requesting him.	we'd be requesting him.	2.735298266998143e-06	0	1	1.0
662	haven't they requested it?	haven't they requested it?	1.300822191296902e-06	0	1	1.0
663	would we request them?	would we request them?	1.8421397953716223e-06	0	1	1.0
664	weren't we requesting you?	weren't we requesting you?	5.0065495997841936e-06	0	1	1.0
665	is she requesting you?	is she requesting you?	5.534733645617962e-06	0	1	1.0
666	aren't they requesting me?	aren't they requesting me?	6.193137778609525e-06	0	1	1.0
667	isn't he requesting him?	isn't he requesting him?	3.603179720812477e-05	0	1	1.0
668	had he been requesting her?	had he been requesting her?	1.3814623116559233e-06	0	1	1.0
669	we'd have requested ourselves.	we'd have requested ourselves.	1.6970831211438051e-06	0	1	1.0
670	it's requesting him.	it's requesting him.	5.431517820397858e-06	0	1	1.0
671	we'll have been requesting me.	we'll have been requesting me.	1.954531853698427e-06	0	1	1.0
672	it researched them.	it researched them.	1.098437587643275e-05	0	1	1.0
673	will we've researched him?	will we've researched him?	2.6997365694114706e-06	0	1	1.0
674	I wouldn't have researched her.	I wouldn't have researched her.	8.127114597300533e-06	0	1	1.0
675	had we researched her?	had we researched her?	1.931889073603088e-06	0	1	1.0
676	aren't we researching him?	aren't we researching him?	4.417589934746502e-06	0	1	1.0
677	they wouldn't research me.	they wouldn't research me.	4.151158918830333e-06	0	1	1.0
678	didn't I research them?	didn't I research them?	4.505316155700712e-06	0	1	1.0
679	you haven't been researching him.	you haven't been researching him.	1.3919426464781282e-06	0	1	1.0
680	will they've researched her?	will they've researched her?	3.093451368840761e-06	0	1	1.0
681	they'll research me.	they'll research me.	3.3616204291320173e-06	0	1	1.0
682	wouldn't they have been researching it?	wouldn't they have been researching it?	8.85647750692442e-06	0	1	1.0
683	she wouldn't have researched herself.	she wouldn't have researched herself.	1.4094941434450448e-05	0	1	1.0
684	wouldn't you have researched yourself?	wouldn't you have researched yourself?	4.512046871241182e-06	0	1	1.0
685	he'd be researching them.	he'd be researching them.	1.9788560621236684e-06	0	1	1.0
686	wouldn't they be researching him?	wouldn't they be researching him?	1.3738823554376722e-06	0	1	1.0
687	he's been researching us.	he's been researching us.	2.655332991707837e-06	0	1	1.0
688	she'd been researching them.	she'd been researching them.	3.215582182747312e-06	0	1	1.0
689	won't they have been researching you?	won't they have been researching you?	4.410537712828955e-06	0	1	1.0
690	she researchs you.	she researches you.	0.0462151281535625	1	0	0.6666666666666666
691	he'd have rided him.	he'd have ridden him.	0.9145479202270508	2	0	0.75
692	you won't ride them.	you won't ride them.	1.1209973536097095e-06	0	1	1.0
