	prediction	target	loss	dist	clause_match	word_match
293	ne m'a-t-elle pas libérée?	ne m'a-t-elle pas libérée?	1.3789376680506392e-05	0	1	1.0
294	ne t'ont-ils pas libéré?	ne t'ont-ils pas libéré?	7.70566566643538e-06	0	1	1.0
295	ne l'en libèrerons-nous pas?	ne l'en libèrerons-nous pas?	6.003847738611512e-05	0	1	1.0
296	nous avaient-elles libérées?	nous avaient-elles libérées?	3.0597416298405733e-06	0	1	1.0
297	me serai-je libéré?	me serai-je libéré?	0.0013042372884228	0	1	1.0
298	nous ne vous libèrerons pas.	nous ne vous libèrerons pas.	2.6161380446865223e-05	0	1	1.0
299	ils libèreraient.	ils libèreraient.	5.192529715714045e-05	0	1	1.0
300	tu ne l'auras pas libéré.	tu ne l'auras pas libéré.	1.0805262718349695e-05	0	1	1.0
301	elles me libèreront.	elles me libèreront.	3.528921661200002e-05	0	1	1.0
302	vous l'en libérâtes.	vous l'en libérâtes.	5.039264215156436e-05	0	1	1.0
303	ne t'avons-nous pas libéré?	ne t'avons-nous pas libéré?	8.890547178452834e-06	0	1	1.0
304	nous vous en libèrions.	nous vous en libèrerions.	0.0435661375522613	2	0	0.75
305	je t'ai libérée.	je t'ai libérée.	6.092043622629717e-05	0	1	1.0
306	t'en auront-ils libérée?	t'en auront-ils libérée?	2.608987779240124e-05	0	1	1.0
307	avions-nous libéré?	avions-nous libéré?	1.944964606082067e-05	0	1	1.0
308	nous libèrera-t-elle?	nous libèrera-t-elle?	6.266629952733638e-06	0	1	1.0
309	je ne l'aurai pas rajouté.	je ne l'aurai pas rajouté.	2.320954627066385e-05	0	1	1.0
310	ne nous rajoutèrent-elles pas?	ne nous rajoutèrent-elles pas?	2.617904101498425e-06	0	1	1.0
311	tu les avais rajoutées.	tu les avais rajoutées.	7.707278200541623e-06	0	1	1.0
312	t'ai-je rajouté?	t'ai-je rajouté?	2.046055124083068e-05	0	1	1.0
313	vous ne rajoutez pas.	vous ne rajoutez pas.	5.476030128193088e-05	0	1	1.0
314	ne rajoutions-nous pas?	ne rajoutions-nous pas?	0.000302412896417	0	1	1.0
315	m'auront-ils rajouté?	m'auront-ils rajouté?	6.091807790653547e-06	0	1	1.0
316	me rajoutent-ils?	me rajoutent-ils?	2.9030123187112625e-05	0	1	1.0
317	je ne la rajouterais pas.	je ne la rajouterais pas.	6.081030369387008e-05	0	1	1.0
318	elles eurent rajouté.	elles eurent rajouté.	8.152843292918988e-06	0	1	1.0
319	l'ai-je rajouté?	l'ai-je rajouté?	0.0003327605954837	0	1	1.0
320	il les a rajoutées.	il les a rajoutées.	0.0001600803516339	0	1	1.0
321	elles nous auront rajoutés.	elles nous auront rajoutés.	8.81777214090107e-06	0	1	1.0
322	ne t'ont-ils pas rajoutée?	ne t'ont-ils pas rajoutée?	3.57502831320744e-05	0	1	1.0
323	nous a-t-elle rajoutés?	nous a-t-elle rajoutés?	2.6108024030691013e-05	0	1	1.0
324	la rajoutâtes-vous?	la rajoutâtes-vous?	7.986798300407827e-05	0	1	1.0
325	ils ne vous rajouteront pas.	ils ne vous rajouteront pas.	4.4079526560381055e-05	0	1	1.0
326	ne vous rajouterait-elle pas?	ne vous rajouterait-elle pas?	1.3374195077631155e-05	0	1	1.0
327	il m'avait courue.	il m'avait courue.	6.012106496200431e-06	0	1	1.0
328	ne nous courras-tu pas?	ne nous courras-tu pas?	8.388541027670726e-05	0	1	1.0
329	ne l'avais-tu pas courue?	ne l'avais-tu pas courue?	4.053861175634665e-06	0	1	1.0
330	la courront-ils?	la courent-ils?	0.027410302311182	2	0	0.5
331	ne l'eurent-elles pas couru?	ne l'eurent-elles pas couru?	1.8801727492245845e-05	0	1	1.0
332	ne nous eus-je pas courues?	ne nous eus-je pas courues?	5.245736701908754e-06	0	1	1.0
333	ils ne l'avaient pas courue.	ils ne l'avaient pas courue.	6.751977343810722e-05	0	1	1.0
334	vous avaient-elles courues?	vous avaient-elles courues?	0.0002487375168129	0	1	1.0
335	il nous courrait.	il nous courrait.	8.312027784995735e-05	0	1	1.0
336	nous eus-je courues?	nous eus-je courues?	1.4471651411440687e-05	0	1	1.0
337	il m'aura courue.	il m'aura courue.	6.672468771284912e-06	0	1	1.0
338	elle vous avait courus.	elle vous avait courus.	5.879526725038886e-05	0	1	1.0
339	t'ont-elles couru?	t'ont-elles couru?	2.8868316803709604e-05	0	1	1.0
340	vous les eûtes courus.	vous les eûtes courus.	0.0001204323780257	0	1	1.0
341	je vous courrais.	je vous courrais.	0.0001044829259626	0	1	1.0
342	ils courent.	ils courent.	0.0008192554814741	0	1	1.0
343	ne l'auront-elles pas couru?	ne l'auront-elles pas couru?	1.9883151253452525e-05	0	1	1.0
344	ils me courraient.	ils me courraient.	0.000145654004882	0	1	1.0
345	ne me courront-elles pas?	ne me courront-elles pas?	0.0001321944146184	0	1	1.0
346	m'as-tu couru?	m'as-tu couru?	7.1216381911654025e-06	0	1	1.0
347	je te courais.	je te courais.	0.0001400171604473	0	1	1.0
348	elles nous y marqueront.	elles nous y marqueront.	6.702384325762978e-06	0	1	1.0
349	les eûmes-nous marquées?	les eûmes-nous marquées?	0.000497329281643	0	1	1.0
350	nous t'y aurons marqué.	nous t'y aurons marqué.	8.128874469548464e-06	0	1	1.0
351	vous l'y marquez.	vous l'y marquez.	3.768268288695253e-05	0	1	1.0
352	nous ne l'y eûmes pas marquée.	nous ne l'y eûmes pas marquée.	7.397884019155754e-06	0	1	1.0
353	ils vous y marqueraient.	ils vous y marqueraient.	1.2943086403538471e-05	0	1	1.0
354	ils ne vous marqueraient pas.	ils ne vous marqueraient pas.	4.691999492933974e-05	0	1	1.0
355	elles n'eurent pas marqué.	elles n'eurent pas marqué.	1.646928103582468e-05	0	1	1.0
356	je t'ai marquée.	je t'ai marquée.	0.0001605145516805	0	1	1.0
357	t'eurent-elles marqué?	t'eurent-elles marqué?	0.0002182895987061	0	1	1.0
358	ne l'y auront-ils pas marquée?	ne l'y auront-ils pas marquée?	7.90170543041313e-06	0	1	1.0
359	elles t'y marquèrent.	elles t'y marquèrent.	5.894611604162492e-05	0	1	1.0
360	ne l'en avions-nous pas marqué?	ne l'en avions-nous pas marqué?	1.1126364370284136e-05	0	1	1.0
361	ils ne vous en marqueront pas.	ils ne vous en marqueront pas.	0.0003020789881702	0	1	1.0
362	nous ne t'aurons pas marqué.	nous ne t'aurons pas marqué.	2.75140450867184e-06	0	1	1.0
363	nous ne t'en aurons pas marqué.	nous ne t'en aurons pas marqué.	2.2556076146429405e-05	0	1	1.0
364	ils t'y avaient marqué.	ils t'y avaient marqué.	6.0343463701428846e-06	0	1	1.0
365	vous les en marquerez.	vous les en marquerez.	0.0013044623192399	0	1	1.0
366	ne vous aurai-je pas marquées?	ne vous aurai-je pas marquées?	6.198880873853341e-05	0	1	1.0
367	ne les marqueriez-vous pas?	ne les marqueriez-vous pas?	2.862099790945649e-06	0	1	1.0
368	elles nous avaient affirmées.	elles nous avaient affirmées.	3.1125857731240103e-06	0	1	1.0
369	nous ne m'affirmerions pas à toi.	nous ne m'affirmerions pas à toi.	0.0010693200165405	0	1	1.0
370	elles vous affirmèrent à nous.	elles vous affirmèrent à nous.	0.0003283844562247	0	1	1.0
371	tu ne le leur affirmas pas.	tu ne le leur affirmas pas.	0.0001214131698361	0	1	1.0
372	nous l'avais-tu affirmée?	nous l'avais-tu affirmée?	0.0018066639313474	0	1	1.0
373	ne t'eurent-elles pas affirmé à lui?	ne t'eurent-elles pas affirmé à lui?	0.0001301496959058	0	1	1.0
374	il ne nous eut pas affirmés à eux.	il ne nous eut pas affirmés à eux.	0.0001067554330802	0	1	1.0
375	ne m'eut-elle pas affirmée à eux?	ne m'eut-elle pas affirmée à eux?	3.067827128688805e-05	0	1	1.0
376	ne l'avais-tu pas affirmé?	ne l'avais-tu pas affirmé?	6.952705462026643e-06	0	1	1.0
377	ne t'affirmeraient-ils pas?	ne t'affirmeraient-ils pas?	4.2324812966398895e-05	0	1	1.0
378	tu nous affirmerais.	tu nous affirmerais.	9.266444976674393e-06	0	1	1.0
379	il ne les leur avait pas affirmés.	il ne les leur avait pas affirmés.	0.0002014690107898	0	1	1.0
380	elles ne t'avaient pas affirmée à moi.	elles ne t'avaient pas affirmée à moi.	0.0008300911867991	0	1	1.0
381	ne vous l'affirmerons-nous pas?	ne vous l'affirmerons-nous pas?	0.0044091343879699	0	1	1.0
382	m'affirmerons-nous à lui?	m'affirmerons-nous à lui?	0.0052119577303528	0	1	1.0
383	elles nous eurent affirmés à lui.	elles nous eurent affirmés à lui.	6.297603249549866e-05	0	1	1.0
384	elles ne l'eurent pas affirmé.	elles ne l'eurent pas affirmé.	6.188080988067668e-06	0	1	1.0
385	nous affirmâtes-vous?	nous affirmâtes-vous?	6.360096449498087e-05	0	1	1.0
386	t'affirmerais-je à lui?	t'affirmerais-je à lui?	0.0005676890723407	0	1	1.0
387	vous ont-ils affirmées à elle?	vous ont-ils affirmées à elle?	0.0019415949936956	0	1	1.0
388	elle nous envisagerait.	elle nous envisagerait.	7.555664979008725e-06	0	1	1.0
389	ne les a-t-il pas envisagés?	ne les a-t-il pas envisagés?	1.3712174222746398e-05	0	1	1.0
390	ne nous envisagera-t-il pas?	ne nous envisagera-t-il pas?	3.802412948061829e-06	0	1	1.0
391	tu les envisagerais.	tu les envisagerais.	1.583332232257817e-05	0	1	1.0
392	ne l'ont-elles pas envisagée?	ne l'ont-elles pas envisagée?	1.3218333151598928e-05	0	1	1.0
393	t'aurai-je envisagée?	t'aurai-je envisagée?	5.315201633493416e-06	0	1	1.0
394	elle vous envisagerait.	elle vous envisagerait.	8.23404552647844e-05	0	1	1.0
395	ils ne nous envisagent pas.	ils ne nous envisagent pas.	1.2485510524129497e-05	0	1	1.0
396	ne m'auras-tu pas envisagée?	ne m'auras-tu pas envisagée?	2.67486643679149e-06	0	1	1.0
397	elles ne l'auront pas envisagée.	elles ne l'auront pas envisagée.	4.5599233999382704e-05	0	1	1.0
398	vous les eûtes envisagés.	vous les eûtes envisagés.	0.0001642173010623	0	1	1.0
399	il ne les envisageait pas.	il ne les envisageait pas.	1.59078754222719e-05	0	1	1.0
400	t'aura-t-elle envisagé?	t'aura-t-elle envisagé?	4.080615326529369e-05	0	1	1.0
401	elles l'envisagent.	elles l'envisagent.	2.807804776239209e-05	0	1	1.0
402	ne nous eut-elle pas envisagées?	ne nous eut-elle pas envisagées?	2.698351181606995e-06	0	1	1.0
403	les as-tu envisagés?	les as-tu envisagés?	1.4235410162655173e-05	0	1	1.0
404	elles t'eurent envisagée.	elles t'eurent envisagée.	6.015806502546184e-05	0	1	1.0
405	t'envisageront-ils?	t'envisageront-ils?	2.0614135792129676e-05	0	1	1.0
406	ne m'ont-elles pas envisagée?	ne m'ont-elles pas envisagée?	6.664677584922174e-06	0	1	1.0
407	les avait-il envisagées?	les avait-il envisagées?	3.3048079785658047e-05	0	1	1.0
408	il ne vous envisage pas.	il ne vous envisage pas.	4.052756048622541e-05	0	1	1.0
409	ne m'a-t-elle pas fui?	ne m'a-t-elle pas fui?	3.152244971715845e-05	0	1	1.0
410	vous ne m'eûtes pas fui.	vous ne m'eûtes pas fui.	9.395594679517671e-05	0	1	1.0
411	ne les fuit-elle pas?	ne les fuit-elle pas?	0.000772931263782	0	1	1.0
412	n'ai-je pas fui?	n'ai-je pas fui?	6.274291990848724e-06	0	1	1.0
413	il ne te fuit pas.	il ne te fuit pas.	0.0020268226508051	0	1	1.0
414	l'eurent-ils fuie?	l'eurent-ils fuie?	0.0043785008601844	0	1	1.0
415	elles t'auront fuie.	elles t'auront fuie.	0.0139850014820694	0	1	1.0
416	tu nous fuissais.	tu nous fuyais.	0.3804377913475036	3	0	0.6666666666666666
417	nous aurez-vous fuies?	nous aurez-vous fuies?	0.0001281111617572	0	1	1.0
418	ne les fuit-il pas?	ne les fuit-il pas?	5.404902549344115e-05	0	1	1.0
419	elles ne fuirent pas.	elles ne fuirent pas.	0.0001405733491992	0	1	1.0
420	vous fuissiez.	vous fuyiez.	0.3682498633861542	3	0	0.5
421	ils n'avaient pas fui.	ils n'avaient pas fui.	1.0579731679172257e-05	0	1	1.0
422	en fuiraient-elles?	en fuiraient-elles?	0.0002847416326403	0	1	1.0
423	je ne la fuis pas.	je ne la fuis pas.	0.0001727750495774	0	1	1.0
424	elle nous fuit.	elle nous fuit.	0.0003363543364685	0	1	1.0
425	ne te fuit-elle pas?	ne te fuit-elle pas?	0.0034730087500065	0	1	1.0
426	n'eurent-ils pas fui?	n'eurent-ils pas fui?	7.247366283991141e-06	0	1	1.0
427	elles la fuirent.	elles la fuirent.	0.0001875336893135	0	1	1.0
428	vous a-t-elle fuis?	vous a-t-elle fuis?	0.0171080958098173	0	1	1.0
429	elles ne l'avaient pas fui.	elles ne l'avaient pas fui.	3.0307191991596483e-05	0	1	1.0
430	elle ne nous avait pas ramenés à eux.	elle ne nous avait pas ramenés à eux.	1.553214679006487e-05	0	1	1.0
431	elles ne vous ramèneraient pas sur toi.	elles ne vous ramèneraient pas sur toi.	0.0042536645196378	0	1	1.0
432	elle vous ramene sur elles.	elle vous ramène sur elles.	0.051885612308979	1	0	0.8
433	ne les ramenerait-il pas sur cela?	ne les ramènerait-il pas sur cela?	0.0227593444287776	1	0	0.8333333333333334
434	ne t'y ramèneront-elles pas?	ne t'y ramèneront-elles pas?	2.007020339078736e-05	0	1	1.0
435	je ne nous ramenai pas à lui.	je ne nous ramenai pas à lui.	7.487305992981419e-05	0	1	1.0
436	l'eurent-elles ramenée sur nous?	l'eurent-elles ramenée sur nous?	0.0041826535016298	0	1	1.0
437	ne te ramènera-t-il pas sur toi?	ne te ramènera-t-il pas sur toi?	0.000577054626774	0	1	1.0
438	la ramèneront-ils sur nous?	la ramèneront-ils sur nous?	0.0065527558326721	0	1	1.0
439	il nous a ramenés sur elles.	il nous a ramenés sur elles.	0.000219687615754	0	1	1.0
440	nous ne les en eûmes pas ramenées.	nous ne les en eûmes pas ramenées.	0.0002375544427195	0	1	1.0
441	ne me les eus-tu pas ramenées?	ne me les eus-tu pas ramenées?	0.005444262176752	0	1	1.0
442	tu les en auras ramenés.	tu les en auras ramenés.	1.808857086871285e-05	0	1	1.0
443	ne te ramenez-vous pas sur lui?	ne te ramenez-vous pas sur lui?	0.0003142559726256	0	1	1.0
444	ne nous en ramenâmes-nous pas?	ne nous en ramenâmes-nous pas?	0.0003638544003479	0	1	1.0
445	elle t'aura ramené sur elle.	elle t'aura ramené sur elle.	0.000423566205427	0	1	1.0
446	je vous les ramènerai.	je vous les ramènerai.	0.0021897722035646	0	1	1.0
447	ne s'en ramenait-elle pas?	ne s'en ramenait-elle pas?	0.0007289974018931	0	1	1.0
448	elles l'ont ramené sur eux.	elles l'ont ramené sur eux.	0.0003111103724222	0	1	1.0
449	elles y renonceraient.	elles y renonceraient.	6.733409463777207e-06	0	1	1.0
450	n'y renoncèrent-elles pas?	n'y renoncèrent-elles pas?	0.0001399682514602	0	1	1.0
451	j'eus renoncé.	j'eus renoncé.	9.914415386447216e-06	0	1	1.0
452	aurons-nous renoncé?	aurons-nous renoncé?	1.2044508366670923e-05	0	1	1.0
453	j'ai renoncé.	j'ai renoncé.	1.431045529898256e-05	0	1	1.0
454	ils y renonceraient.	ils y renonceraient.	3.954236944991862e-06	0	1	1.0
455	ils n'ont pas renoncé.	ils n'ont pas renoncé.	8.74286524776835e-06	0	1	1.0
456	je ne renonçais pas.	je ne renonçais pas.	0.0001489777205279	0	1	1.0
457	nous n'y renoncons pas.	nous n'y renonçons pas.	0.0582347400486469	1	0	0.75
458	elle ne renonça pas.	elle ne renonça pas.	0.00160502421204	0	1	1.0
459	elles n'y renonceraient pas.	elles n'y renonceraient pas.	1.04633572846069e-05	0	1	1.0
460	je renoncerai.	je renoncerai.	0.0001710532087599	0	1	1.0
461	j'y renonçais.	j'y renonçais.	0.0001172901975223	0	1	1.0
462	n'avais-je pas renoncé?	n'avais-je pas renoncé?	3.123190253973007e-06	0	1	1.0
463	ils n'y avaient pas renoncé.	ils n'y avaient pas renoncé.	5.379925369197736e-06	0	1	1.0
464	elles y renoncèrent.	elles y renoncèrent.	3.202215884812176e-05	0	1	1.0
465	vous y renonçâtes.	vous y renonçâtes.	0.0039931368082761	0	1	1.0
466	ai-je renoncé?	ai-je renoncé?	4.070912109455094e-05	0	1	1.0
467	y aurai-je renoncé?	y aurai-je renoncé?	0.000259906577412	0	1	1.0
468	ne renoncèrent-elles pas?	ne renoncèrent-elles pas?	0.0007010020199231	0	1	1.0
469	ne le dessiné-je pas?	ne le dessiné-je pas?	0.0002261778136016	0	1	1.0
470	il ne se sera pas dessiné.	il ne se sera pas dessiné.	0.0137117886915802	0	1	1.0
471	nous avaient-elles dessinées?	nous avaient-elles dessinées?	8.135779353324324e-06	0	1	1.0
472	ils vous dessinent.	ils vous dessinent.	2.81543361779768e-05	0	1	1.0
473	ne vous dessineront-elles pas?	ne vous dessineront-elles pas?	4.998159056412987e-06	0	1	1.0
474	se dessineraient-elles?	se dessineraient-elles?	0.0008413554169237	0	1	1.0
475	ne le dessiné-je pas?	ne le dessiné-je pas?	0.0002261778136016	0	1	1.0
476	ils ne m'avaient pas dessinée.	ils ne m'avaient pas dessinée.	2.0707759176730175e-05	0	1	1.0
477	je dessinai.	je dessinai.	0.0003936064022127	0	1	1.0
478	il ne les eut pas dessinées.	il ne les eut pas dessinées.	3.8983351259958e-05	0	1	1.0
479	la dessinâmes-nous?	la dessinâmes-nous?	5.019217860535719e-05	0	1	1.0
480	je ne me suis pas dessiné.	je ne me suis pas dessiné.	0.0002944329753518	0	1	1.0
481	ne vous dessinerais-je pas?	ne vous dessinerais-je pas?	4.312489909352735e-05	0	1	1.0
482	nous dessinerions-nous?	nous dessinerions-nous?	4.998595159122488e-06	0	1	1.0
483	je t'aurai dessiné.	je t'aurai dessiné.	0.0001808758388506	0	1	1.0
484	je n'eus pas dessiné.	je n'eus pas dessiné.	5.308935578796081e-05	0	1	1.0
485	ne me dessinerais-tu pas?	ne me dessinerais-tu pas?	1.1262393854849506e-05	0	1	1.0
486	m'eut-il dessiné?	m'eut-il dessiné?	2.575619191702572e-06	0	1	1.0
487	ne le dessinent-elles pas?	ne le dessinent-elles pas?	7.29734601918608e-05	0	1	1.0
488	ils ne m'avaient pas confondu avec lui.	ils ne m'avaient pas confondu avec lui.	0.0004564714618027	0	1	1.0
489	le confond-je avec eux?	le confonds-je avec eux?	0.0231511332094669	1	0	0.75
490	me confondrais-je avec nous?	la confondrais-je avec nous?	0.044906847178936	2	0	0.75
491	ne le confondis-tu pas avec vous?	ne le confondis-tu pas avec vous?	0.0127002829685807	0	1	1.0
492	ne l'ai-je pas confondue?	ne l'ai-je pas confondue?	4.300230284570716e-05	0	1	1.0
493	m'eut-il confondu avec lui?	m'eut-il confondu avec lui?	0.0001054935491993	0	1	1.0
494	m'aura-t-elle confondue avec moi?	m'aura-t-elle confondue avec moi?	1.7591557480045594e-05	0	1	1.0
495	ne la confondaient-ils pas avec cela?	ne la confondaient-ils pas avec cela?	7.98255205154419e-05	0	1	1.0
496	je ne confondrai pas avec elle.	je ne confondrai pas avec elle.	7.594381895614788e-05	0	1	1.0
497	ne nous avais-je pas confondues avec elle?	ne nous avais-je pas confondues avec elle?	7.29494058759883e-05	0	1	1.0
498	vous confondis-je avec nous?	vous confonds-je avec nous?	0.0579233281314373	1	0	0.75
499	elles me confondront avec cela.	elles me confondront avec cela.	5.566253457800485e-05	0	1	1.0
500	t'aurai-je confondue avec vous?	t'aurai-je confondue avec vous?	0.0036423960700631	0	1	1.0
501	ne m'eut-il pas confondu avec elles?	ne m'eut-il pas confondu avec elles?	0.0001166347647085	0	1	1.0
502	elle me confondrait avec eux.	elle me confondrait avec eux.	1.0145762644242495e-05	0	1	1.0
503	nous vous eûmes confondus avec eux.	nous vous eûmes confondus avec eux.	3.330348408780992e-05	0	1	1.0
504	vous eut-elle confondues avec elle?	vous eut-elle confondues avec elle?	0.0003573618887457	0	1	1.0
505	tu m'auras confondue avec elles.	tu m'auras confondue avec elles.	7.938453927636147e-05	0	1	1.0
506	ne te glissions-nous pas à lui?	ne te glissions-nous pas à lui?	0.0019763675518333	0	1	1.0
507	vous glissai-je à eux?	vous glissai-je à eux?	0.004981234204024	0	1	1.0
508	je ne nous les aurai pas glissés.	je ne nous les aurai pas glissés.	0.0002216389257228	0	1	1.0
509	elles en auront glissé.	elles en auront glissé vers elles.	0.4441275894641876	11	0	0.6
510	ne me la glisseriez-vous pas?	ne me la glisseriez-vous pas?	0.0002184449549531	0	1	1.0
511	je vous ai glissés à eux.	je vous ai glissés à eux.	0.0001770574162947	0	1	1.0
512	elle glisse vers moi.	elle glisse vers moi.	0.0271490570157766	0	1	1.0
513	je ne les y avais pas glissés.	je ne les y avais pas glissés.	3.3226620871573687e-05	0	1	1.0
514	je glissai vers eux.	je glissai vers eux.	0.0215050783008337	0	1	1.0
515	je glissai sur moi.	je glissai sur moi.	0.0015308095607906	0	1	1.0
516	tu ne glisseras pas sur toi.	tu ne glisseras pas sur toi.	0.0002938641991931	0	1	1.0
517	t'y glissez-vous?	t'y glissez-vous?	6.138632306829095e-05	0	1	1.0
518	ne glissas-tu pas?	ne glissas-tu pas?	4.829522367799655e-05	0	1	1.0
519	ne me glisserez-vous pas à toi?	ne me glisserez-vous pas à toi?	0.0011561213759705	0	1	1.0
520	vous ne les lui aviez pas glissées.	vous ne les lui aviez pas glissées.	0.0002846599963959	0	1	1.0
521	je ne vous avais pas glissés à nous.	je ne vous avais pas glissés à nous.	0.0045888680033385	0	1	1.0
522	t'eurent-ils glissée à moi?	t'eurent-ils glissée à moi?	0.0003947518125642	0	1	1.0
523	je te glisse à eux.	je te glisse à eux.	0.0003856628027278	0	1	1.0
524	il les a détectés.	il les a détectés.	1.4064923561818432e-05	0	1	1.0
525	ne la détecté-je pas?	ne la détecté-je pas?	0.0109012834727764	0	1	1.0
526	ils ne le détecteront pas.	ils ne le détecteront pas.	4.228942270856351e-05	0	1	1.0
527	elle ne t'eut pas détecté.	elle ne t'eut pas détecté.	5.551247886614874e-05	0	1	1.0
528	te détectèrent-ils?	te détectèrent-ils?	0.0001037522379192	0	1	1.0
529	nous ne le détecterions pas.	nous ne le détecterions pas.	3.063430267502554e-05	0	1	1.0
530	tu les avais détectées.	tu les avais détectées.	5.29063663634588e-06	0	1	1.0
531	nous détectas-tu?	nous détectas-tu?	7.238512353069382e-06	0	1	1.0
532	tu ne nous eus pas détectées.	tu ne nous eus pas détectées.	6.417774329747772e-06	0	1	1.0
533	ne la détectent-ils pas?	ne la détectent-ils pas?	0.0001206007873406	0	1	1.0
534	ne le détectent-elles pas?	ne le détectent-elles pas?	0.0001112889367504	0	1	1.0
535	ne les eûmes-nous pas détectées?	ne les eûmes-nous pas détectées?	2.5514311346341856e-05	0	1	1.0
536	il nous détecterait.	il nous détecterait.	1.2857129149779212e-05	0	1	1.0
537	détecte-nous!	détecte-nous!	0.0061381910927593	0	1	1.0
538	elle ne vous aura pas détectés.	elle ne vous aura pas détectés.	3.083209594478831e-05	0	1	1.0
539	il ne t'avait pas détectée.	il ne t'avait pas détectée.	4.173505658400245e-05	0	1	1.0
540	ne l'avaient-elles pas détectée?	ne l'avaient-elles pas détectée?	2.860472477550502e-06	0	1	1.0
541	t'eûmes-nous détecté?	t'eûmes-nous détecté?	9.522909385850652e-05	0	1	1.0
542	je la détectais.	je la détectais.	2.43233753280947e-05	0	1	1.0
543	te détecterez-vous?	te détecterez-vous?	0.0001809648092603	0	1	1.0
544	ne m'auras-tu pas détectée?	ne m'auras-tu pas détectée?	3.798714487857069e-06	0	1	1.0
545	il se alliera avec cela.	il s'alliera avec cela contre cela.	0.2829049229621887	14	0	0.18181818181818182
546	je me serai allié en elles en lui.	je me serai allié avec elle contre elles.	0.3648426532745361	13	0	0.5
547	elle s'était alliée sur toi.	elle s'était alliée avec lui contre cela.	0.3091171681880951	17	0	0.5
548	ne m'alliai-je pas avec cela pour elle?	ne m'alliai-je pas avec nous contre elle?	0.0865711569786071	8	0	0.7142857142857143
549	nous nous sommes alliés avec lui.	nous nous sommes alliés avec lui.	0.0087269740179181	0	1	1.0
550	elle ne se sera pas alliée avec lui.	elle ne se sera pas alliée avec toi contre vous.	0.2757633030414581	14	0	0.7777777777777778
551	ne m'auras-tu pas allié?	ne m'auras-tu pas allié?	1.6547162886126898e-05	0	1	1.0
552	ne l'allieront-ils pas avec elle?	ne l'allieront-ils pas avec elle?	0.0002075659867841	0	1	1.0
553	ils t'allieront avec eux.	ils t'allieront avec eux.	0.0002920044935308	0	1	1.0
554	se seront-ils alliés avec elles?	se seront-ils alliés avec elles contre elles?	0.4350025057792663	13	0	0.6666666666666666
555	elles ne s'allierait pas avec vous.	elle ne s'allierait pas avec vous contre vous.	0.4041825830936432	13	0	0.5714285714285714
556	ne les allias-tu pas avec cela?	ne les allias-tu pas avec cela?	0.000256461004028	0	1	1.0
557	vous vous fûtes alliés sur eux.	vous vous fûtes alliés avec lui contre eux.	0.1842288672924041	13	0	0.5714285714285714
558	se sont-elles alliées sur elles?	s'étaient-elles alliées avec elles contre cela?	0.4298799633979797	22	0	0.0
559	elles se furent alliées avec vous en vous.	elles se furent alliées avec vous contre elles.	0.1587710529565811	9	0	0.75
560	tu ne t'étais pas alliée avec cela.	tu ne t'étais pas alliée avec cela.	9.881990263238548e-05	0	1	1.0
561	ils ne m'allieraient pas avec eux.	ils ne m'allieraient pas avec eux.	0.0002910218026954	0	1	1.0
562	elle ne m'avait pas allié avec elle.	elle ne m'avait pas allié avec elle.	0.0004835051076952	0	1	1.0
563	je ne m'étais pas allié avec elle.	je ne m'étais pas allié avec vous contre elle.	0.2787529826164245	12	0	0.75
564	vous vous étiez alliés avec eux en eux.	vous vous étiez alliés avec eux contre elle.	0.2580175399780273	8	0	0.75
565	nous avait-elle alliées avec moi?	nous avait-elle alliées avec moi?	0.0009539937018416	0	1	1.0
566	le lui aurai-je designé?	le lui aurai-je désigné?	0.590194821357727	1	0	0.75
567	me designent-elles à elle?	me designent-elles à elle?	0.0001336987625109	0	1	1.0
568	tu ne me designerais pas à lui.	tu ne me designerais pas à lui.	0.0001534958864795	0	1	1.0
569	il ne t'eut pas designé à moi.	il ne t'eut pas désigné à moi.	0.5724052786827087	1	0	0.8571428571428571
570	me designions-nous à eux?	me designions-nous à eux?	0.0002504407311789	0	1	1.0
571	je ne vous avais pas designés.	je ne vous avais pas désignés.	0.5775918364524841	1	0	0.8333333333333334
572	je ne vous aurai pas designés à eux.	je ne vous aurai pas désignés à eux.	0.5814439654350281	1	0	0.875
573	elle ne te les designa pas.	elle ne te les designa pas.	0.0005111311329528	0	1	1.0
574	ils ne me designèrent pas à vous.	ils ne me designèrent pas à vous.	0.0001895695604616	0	1	1.0
575	te designeraient-elles à moi?	te designeraient-elles à moi?	0.001628978876397	0	1	1.0
576	ne les leur ai-je pas designés?	ne les leur ai-je pas désignés?	0.5898392796516418	1	0	0.8333333333333334
577	nous aurez-vous designés à toi?	nous aurez-vous désignés à toi?	0.5726563930511475	1	0	0.8
578	il me designe à eux.	il me designe à eux.	0.00039227923844	0	1	1.0
579	je nous le designerais.	je nous le designerais.	0.0002705958904698	0	1	1.0
580	les leur designons-nous?	les leur designons-nous?	0.000341682054568	0	1	1.0
581	te les designerez-vous?	te les designerez-vous?	0.0004076971963513	0	1	1.0
582	vous ne nous les eûtes pas designés.	vous ne nous les eûtes pas désignés.	0.751460075378418	1	0	0.8571428571428571
583	designe-les les!	designe-vous les!	0.0451986342668533	3	0	0.5
584	je les lui designe.	je les lui designe.	6.830980419181287e-05	0	1	1.0
