	prediction	target	loss	dist	clause_match	word_match
297	подавишь ли ты его ей?	подавишь ли ты его ей?	0.0068880636245012	0	1	1.0
298	подавлю ли я тебя им?	подавлю ли я тебя им?	0.0155743556097149	0	1	1.0
299	подавили ли бы вы себя ему?	подавили ли бы вы себя ему?	3.922401447198354e-05	0	1	1.0
300	подавило ли оно его тобой?	подавило ли оно его тобой?	0.0002425549610052	0	1	1.0
301	он не подавил бы вас ими.	он не подавил бы вас ими.	7.30906322132796e-05	0	1	1.0
302	она не подавила его.	она не подавила его.	1.9899418930435786e-06	0	1	1.0
303	ты не подавила бы его.	ты не подавила бы его.	6.778864189982414e-07	0	1	1.0
304	я не подавлю себя ими.	я не подавлю себя ими.	0.0124835474416613	0	1	1.0
305	не подавим ли мы её мной?	не подавим ли мы её мной?	0.0106907449662685	0	1	1.0
306	подавит ли она вас тобой?	подавит ли она вас тобой?	0.0020020103547722	0	1	1.0
307	мы подавили вас ими.	мы подавили вас ими.	0.0001544741826364	0	1	1.0
308	ты не подавишь его им.	ты не подавишь его им.	0.0076600811444222	0	1	1.0
309	мы подавили бы их вами.	мы подавили бы их вами.	5.537370270758402e-06	0	1	1.0
310	не подавь его мной!	не подави его мной!	0.0314071998000144	1	0	0.75
311	не подавил ли бы ты его собой?	не подавил ли бы ты его собой?	2.720338443396031e-06	0	1	1.0
312	я не подготовилось бы к вам.	я не подготовилось бы к вам.	2.4318565920111723e-05	0	1	1.0
313	не подготовится ли оно к ней?	не подготовится ли оно к ней?	0.0003410899080336	0	1	1.0
314	вы не подготовитесь к себе.	вы не подготовитесь к себе.	0.0001302220480283	0	1	1.0
315	не подготовились ли бы мы к нему?	не подготовились ли бы мы к нему?	1.336239256488625e-05	0	1	1.0
316	я подготовился к ним.	я подготовился к ним.	1.3992964341014158e-05	0	1	1.0
317	не подготовись к ней!	не подготовься к ней!	0.0957465469837188	2	0	0.75
318	не подготовилась ли я?	не подготовилась ли я?	7.549478141299914e-06	0	1	1.0
319	не подготовилась ли бы я к нему?	не подготовилась ли бы я к нему?	1.1379142961231992e-05	0	1	1.0
320	не подготовились ли бы мы?	не подготовились ли бы мы?	4.346322384662926e-06	0	1	1.0
321	они не подготовились бы ко мне.	они не подготовились бы ко мне.	5.668778157996712e-06	0	1	1.0
322	не подготовилась ли бы ты к ним?	не подготовилась ли бы ты к ним?	1.3226810551714152e-05	0	1	1.0
323	ты подготовился к ним.	ты подготовился к ним.	2.055605364148505e-05	0	1	1.0
324	оно не подготовится к нему.	оно не подготовится к нему.	0.0001215980955748	0	1	1.0
325	не подготовится ли оно к тебе?	не подготовится ли оно к тебе?	7.182355329860002e-05	0	1	1.0
326	ты подготовился к вам.	ты подготовился к вам.	2.164979196095373e-05	0	1	1.0
327	не подготовилась ли ты к ним?	не подготовилась ли ты к ним?	1.6763908206485212e-05	0	1	1.0
328	ты подготовилось бы к нему.	ты подготовилось бы к нему.	2.1818410459673032e-05	0	1	1.0
329	я не подготовилось к нему.	я не подготовилось к нему.	2.541248068155255e-05	0	1	1.0
330	не подготовись!	не подготовься!	0.1155970320105552	2	0	0.5
331	я не подготовилось бы к себе.	я не подготовилось бы к себе.	2.724680962273851e-05	0	1	1.0
332	оно не подготовится к нам.	оно не подготовится к нам.	9.937467257259414e-05	0	1	1.0
333	не подготовилось ли бы ты?	не подготовилось ли бы ты?	2.105451494571753e-05	0	1	1.0
334	я не подготовилась к тебе.	я не подготовилась к тебе.	8.060369873419404e-05	0	1	1.0
335	я подвела бы его за неё.	я подвела бы его под них за неё.	1.0282738208770752	8	0	0.5714285714285714
336	не подведет ли они их к себе?	не подведет ли оно их под неё за себя?	0.7964997887611389	12	0	0.5
337	не подвели ли бы вы его к нам за себя?	не подвели ли бы вы его к нам за себя?	0.0103570558130741	0	1	1.0
338	ты подвело меня к нему за меня.	ты подвело меня к нам за него.	0.0467542111873626	5	0	0.7142857142857143
339	она подведет его за вас.	она подведет его под нас за вас.	1.1934266090393066	8	0	0.5
340	оно не подведет вас к тебе за меня.	оно не подведет вас к тебе за меня.	0.0017890308517962	0	1	1.0
341	не подвёл ли он их к нему за себя?	не подвёл ли он их к нему за себя?	0.0052100764587521	0	1	1.0
342	не подвели ли они нас за него?	не подвели ли они нас под меня за него?	1.164708971977234	9	0	0.625
343	не подвело ли я себя за тебя?	не подвело ли я себя под нас за тебя?	1.597577452659607	8	0	0.625
344	не подвели ли бы вы их к ней на меня?	не подвели ли бы вы их к ней за нас?	0.0307325851172208	5	0	0.8
345	я не подвёл нас к ним за них.	я не подвёл нас к ним за него.	0.057460393756628	3	0	0.875
346	не подведете ли вы тебя к ней на меня?	не подведете ли вы тебя к ней за нас?	0.0850379467010498	5	0	0.7777777777777778
347	мы не подведем их за них.	мы не подведем их под неё за них.	0.6341615319252014	8	0	0.5714285714285714
348	не подведете ли вы его за них?	не подведете ли вы его под неё за них?	1.188992261886597	8	0	0.625
349	они не подвели её к нему за мной.	они не подвели её ко мне за неё.	0.0883508324623107	7	0	0.625
350	подвели ли бы вы его к меня за себе?	подвели ли бы вы его к себе за меня?	0.0631445944309234	6	0	0.7777777777777778
351	мы не подвели бы её к тебя.	мы не подвели бы её под него за тебя.	0.4385097026824951	11	0	0.625
352	подведет ли она его к ним за себя?	подведет ли она его к ним за себя?	0.0063423886895179	0	1	1.0
353	ты подвело бы нас.	ты подвело бы нас под меня.	1.0326935052871704	9	0	0.6
354	мы подвели бы вас за меня.	мы подвели бы вас под них за меня.	0.9243783354759216	8	0	0.5714285714285714
355	не познало ли я тебя по вам?	не познало ли я тебя по вам?	0.0001501011865912	0	1	1.0
356	познает ли она нас по тебе?	познает ли она нас по тебе?	0.0001060525901266	0	1	1.0
357	не познала ли бы она её?	не познала ли бы она её?	1.1923382771783508e-05	0	1	1.0
358	он познал бы его по тебе.	он познал бы его по тебе.	0.0017743809148669	0	1	1.0
359	познали ли они нас по нему?	познали ли они нас по нему?	0.0001796842552721	0	1	1.0
360	не познало ли бы оно себя по вам?	не познало ли бы оно себя по вам?	4.111167436349206e-05	0	1	1.0
361	познал ли бы ты её по ним?	познал ли бы ты её по ним?	8.248231097240932e-06	0	1	1.0
362	познает ли она вас по себе?	познает ли она вас по себе?	9.131810656981544e-05	0	1	1.0
363	познала ли бы я себя по ней?	познала ли бы я себя по ней?	0.0018493320094421	0	1	1.0
364	оно познает её по ним.	оно познает её по ним.	0.0002367527486057	0	1	1.0
365	мы не познали бы его по мне.	мы не познали бы его по мне.	1.5415931557072327e-05	0	1	1.0
366	не познала ли бы я его по себе?	не познала ли бы я его по себе?	2.278503052366432e-05	0	1	1.0
367	он познал их по ней.	он познал их по ней.	0.0011641510063782	0	1	1.0
368	не познает ли она его по нему?	не познает ли она его по нему?	0.0003432624798733	0	1	1.0
369	не познало ли бы я тебя по нему?	не познало ли бы я тебя по нему?	3.535073119564913e-05	0	1	1.0
370	ты познал их по мне.	ты познал их по мне.	3.764734719879925e-05	0	1	1.0
371	он познает меня по нему.	он познает меня по нему.	0.0001035028690239	0	1	1.0
372	я не познал её.	я не познал её.	3.5583095723268343e-06	0	1	1.0
373	они не познали вас по нему.	они не познали вас по нему.	0.0010011736303567	0	1	1.0
374	они не познали его по тебе.	они не познали его по тебе.	0.0009845691965892	0	1	1.0
375	не прибавили ли мы вас ему?	не прибавили ли мы вас ему?	0.0031462919432669	0	1	1.0
376	ты не прибавила бы его нам.	ты не прибавила бы его нам.	3.0143077310640365e-05	0	1	1.0
377	прибавили ли бы они его к тебе?	прибавили ли бы они его к тебе?	5.168972347746603e-05	0	1	1.0
378	прибавило ли бы ты его к нему?	прибавило ли бы ты его к нему?	2.310511808900628e-05	0	1	1.0
379	ты прибавишь себя мне.	ты прибавишь себя мне.	0.00014966398885	0	1	1.0
380	ты не прибавил бы вас ко мне.	ты не прибавил бы вас ко мне.	0.0001796411524992	0	1	1.0
381	прибавили ли бы они его нам?	прибавили ли бы они его нам?	6.918844519532286e-06	0	1	1.0
382	оно не прибавило бы её ему.	оно не прибавило бы её ему.	2.3726521249045614e-05	0	1	1.0
383	ты прибавишь нас к нему.	ты прибавишь нас к нему.	0.002068372676149	0	1	1.0
384	я прибавил бы вас к нему.	я прибавил бы вас к нему.	0.001094284816645	0	1	1.0
385	прибавьте вас им!	прибавьте вас им!	0.0041804648935794	0	1	1.0
386	не прибавил ли он его вам?	не прибавил ли он его вам?	3.546162770362571e-05	0	1	1.0
387	он не прибавит их тебе.	он не прибавит их тебе.	0.0001536057534394	0	1	1.0
388	они прибавят его ей.	они прибавят его ей.	0.0004511216829996	0	1	1.0
389	оно не прибавит его.	оно не прибавит его.	0.0002016906801145	0	1	1.0
390	прибавят ли они вас к нему?	прибавят ли они вас к нему?	0.0038317763246595	0	1	1.0
391	не прибавил ли он тебя ей?	не прибавил ли он тебя ей?	0.0002196506684413	0	1	1.0
392	вы не прибавили себя им.	вы не прибавили себя им.	0.0003450525982771	0	1	1.0
393	они не прибавили её к себе.	они не прибавили её к себе.	0.0021083988249301	0	1	1.0
394	он прибавил тебя себе.	он прибавил тебя себе.	0.0110718393698334	0	1	1.0
395	прибавил ли бы он нас?	прибавил ли бы он нас?	3.880576059600571e-06	0	1	1.0
396	вы не прибавили бы себя им.	вы не прибавили бы себя им.	0.0001802367478376	0	1	1.0
397	не прибавь тебя к ней!	не прибавь тебя к ней!	0.0026071607135236	0	1	1.0
398	он не придерживался бы тобой за него.	он не придерживался бы за него тобой.	0.2363025844097137	12	0	0.5714285714285714
399	мы придерживаемся его.	мы придерживаемся его.	6.876981206005439e-05	0	1	1.0
400	ты придерживалась мной за себя.	ты придерживалась за себя мной.	0.1894946247339248	10	0	0.4
401	он не придерживается нами за неё.	он не придерживается за неё нами.	0.124938927590847	9	0	0.5
402	придерживался ли он за себя?	придерживался ли он за себя?	2.303457586094737e-05	0	1	1.0
403	придерживалось ли я за вас?	придерживалось ли я за вас?	0.0001442706561647	0	1	1.0
404	они придерживались бы ей за тебя.	они придерживались бы за тебя ей.	0.1005863472819328	6	0	0.5
405	я придерживался ему за себя.	я придерживался за себя ему.	0.0261471923440694	8	0	0.4
406	придерживались ли бы вы собой за неё?	придерживались ли бы вы за неё собой?	0.1660834997892379	12	0	0.5714285714285714
407	мы придерживаемся их.	мы придерживаемся их.	2.5865021598292515e-05	0	1	1.0
408	придерживался ли ты за себя вами?	придерживался ли ты за себя вами?	0.0092312423512339	0	1	1.0
409	не будем ли мы придерживаться их?	не будем ли мы придерживаться их?	0.0003133873397018	0	1	1.0
410	она придерживалась бы мной за себя.	она придерживалась бы за себя мной.	0.302359938621521	10	0	0.5
411	он не придерживается ими за них.	он не придерживается за них ими.	0.0894900560379028	8	0	0.5
412	мы не придерживаемся им за неё.	мы не придерживаемся за неё им.	0.0654705315828323	6	0	0.5
413	не придерживался ли он вами за него?	не придерживался ли он за него вами?	0.0216537043452262	10	0	0.5714285714285714
414	мы не придерживаемся за него им.	мы не придерживаемся за него им.	0.0041981902904808	0	1	1.0
415	придерживалось ли я им за себя?	придерживалось ли я за себя им?	0.0660233721137046	6	0	0.5
416	проголосовало ли я за неё?	проголосовало ли я за неё?	0.0001254103262908	0	1	1.0
417	проголосовало ли бы я за него?	проголосовало ли бы я за него?	1.2742061699100304e-05	0	1	1.0
418	она не проголосовала бы.	она не проголосовала бы против тебя.	0.9957619905471802	12	0	0.6
419	ты не проголосовала бы.	ты не проголосовала бы против нас.	0.4767632186412811	11	0	0.6
420	не проголосовал ли ты за вас?	не проголосовал ли ты за вас?	0.0001549403823446	0	1	1.0
421	не проголосовал ли бы ты против них?	не проголосовал ли бы ты против них?	0.0004892788128927	0	1	1.0
422	оно проголосовало бы на ней.	оно проголосовало бы на ней.	0.0002036561782006	0	1	1.0
423	не проголосовало ли бы я за неё?	не проголосовало ли бы я за неё?	6.509543163701892e-05	0	1	1.0
424	ты проголосовало за вас.	ты проголосовало за вас.	0.000561038905289	0	1	1.0
425	проголосовало ли я за него?	проголосовало ли я за него?	2.714668517000973e-05	0	1	1.0
426	проголосовал ли бы он?	проголосовал ли бы он против нас?	0.3917078673839569	11	0	0.6
427	они проголосовали бы.	они проголосовали бы против меня.	0.9306740164756776	12	0	0.5
428	она проголосует под ним.	она проголосует против себя.	0.400294154882431	8	0	0.5
429	вы проголосовали бы.	вы проголосовали бы.	1.940625770657789e-05	0	1	1.0
430	ты не проголосовало бы.	ты не проголосовало бы против вас.	0.6169829964637756	11	0	0.6
431	оно не проголосовало бы на себе.	оно не проголосовало бы на себе.	2.6036088456748985e-05	0	1	1.0
432	не проголосовали ли они за тебя?	не проголосовали ли они за тебя?	0.00014179268328	0	1	1.0
433	не проголосовало ли бы оно?	не проголосовало ли бы оно против себя?	1.0027860403060913	12	0	0.6666666666666666
434	он проголосовал бы на мне.	он проголосовал бы на мне.	0.0001001729542622	0	1	1.0
435	она проголосовала бы.	она проголосовала бы против нас.	0.5244073271751404	11	0	0.5
436	ты проголосовала.	ты проголосовала.	0.0070028747431933	0	1	1.0
437	вы не прогулялись в ней.	вы не прогулялись в ней.	1.6532201698282734e-05	0	1	1.0
438	не прогулялось ли оно в ней?	не прогулялось ли оно в ней?	0.0007342572789639	0	1	1.0
439	ты прогулялся на вас.	ты прогулялся на вас.	7.65696222515544e-06	0	1	1.0
440	прогулялась ли бы я на нём?	прогулялась ли бы я на нём?	2.1024184206908103e-06	0	1	1.0
441	я прогулялось по ней.	я прогулялось по ней.	0.0010683716973289	0	1	1.0
442	прогулялось ли бы оно на ней?	прогулялось ли бы оно на ней?	0.0008970341878011	0	1	1.0
443	не прогулялся ли бы он в тебе?	не прогулялся ли бы он в тебе?	4.057982550875749e-06	0	1	1.0
444	вы не будете прогуляться в ней.	вы не прогуляетесь в ней.	0.0236579980701208	10	0	0.36363636363636365
445	оно прогулялось бы во мне.	оно прогулялось бы во мне.	1.622767922526691e-05	0	1	1.0
446	не прогулялось ли бы оно на нём?	не прогулялось ли бы оно на нём?	7.171403922257014e-06	0	1	1.0
447	не прогулялась ли бы ты на них?	не прогулялась ли бы ты на них?	2.154020876332652e-06	0	1	1.0
448	не прогулялись ли бы они на нём?	не прогулялись ли бы они на нём?	1.998637799260905e-06	0	1	1.0
449	не прогулялось ли бы оно в себе?	не прогулялось ли бы оно в себе?	2.442788718326483e-05	0	1	1.0
450	я не прогулялась бы в вас.	я не прогулялась бы в вас.	2.2327026272250805e-06	0	1	1.0
451	вы не прогулялись бы на нём.	вы не прогулялись бы на нём.	3.269144599471474e-06	0	1	1.0
452	я прогулялась в вас.	я прогулялась в вас.	6.244038104341598e-06	0	1	1.0
453	прогулялась ли бы я в нас?	прогулялась ли бы я в нас?	4.796006760443561e-05	0	1	1.0
454	вы не будете противостоять нам.	вы не будете противостоять нам.	0.0026693386025726	0	1	1.0
455	я противостою ему.	я противостою ему.	0.0002210973907494	0	1	1.0
456	будем ли мы противостоять им?	будем ли мы противостоять им?	0.0058790859766304	0	1	1.0
457	буду ли я противостоять себе?	буду ли я противостоять себе?	0.0014099968830123	0	1	1.0
458	будет ли он противостоять ему?	будет ли он противостоять ему?	0.0123967705294489	0	1	1.0
459	мы противостояли бы ему.	мы противостояли бы ему.	2.618246071506292e-05	0	1	1.0
460	не противостояло ли бы оно вам?	не противостояло ли бы оно вам?	1.876451506177545e-06	0	1	1.0
461	ты не противостояло бы ему.	ты не противостояло бы ему.	4.964248091710033e-06	0	1	1.0
462	вы противостояли бы тебе.	вы противостояли бы тебе.	2.678358441698947e-06	0	1	1.0
463	противостояло ли бы ты им?	противостояло ли бы ты им?	7.17589045962086e-06	0	1	1.0
464	не противостояло ли ты ему?	не противостояло ли ты ему?	2.546848236306687e-06	0	1	1.0
465	не противостояли ли они вам?	не противостояли ли они вам?	2.176155021516024e-06	0	1	1.0
466	противостоишь ли ты им?	противостоишь ли ты им?	0.0024324918631464	0	1	1.0
467	ты противостояло бы мне.	ты противостояло бы мне.	7.469156571460189e-06	0	1	1.0
468	не противостояло ли ты ему?	не противостояло ли ты ему?	2.546848236306687e-06	0	1	1.0
469	они пустили их с него к нам за себя.	они пустили их с себя к нему за нами.	0.101444162428379	9	0	0.6666666666666666
470	пустил ли он его из тебя на неё за ним?	пустил ли он его из неё на тебя за ним?	0.0280481465160846	6	0	0.8
471	он пустил от тебя к нему за нему.	он пустил тебя от него к нему за ней.	0.0993735194206237	10	0	0.23529411764705882
472	не пустило ли оно от него ко мной за ними?	не пустило ли оно тебя от него ко мне за нами?	0.1324829906225204	8	0	0.38095238095238093
473	не будут ли они пустить нас из меня на себя за тобой?	не пустят ли они нас из меня на тебя за собой?	0.0741212666034698	14	0	0.2608695652173913
474	пустила ли она её от неё на неё за ними?	пустила ли она её от неё на неё за вами?	0.0555834919214248	2	0	0.9
475	пустил ли я нас с него на тебя за нами?	пустил ли я нас с него на себя за тобой?	0.1040510907769203	6	0	0.8
476	пустила ли бы она себя из них на меня за вами?	пустила ли бы она себя из них на меня за вами?	0.0111175049096345	0	1	1.0
477	пустил ли ты его от него на себя?	пустил ли ты его от него на себя?	0.0005540554993785	0	1	1.0
478	не пустил ли он себя с меня на вас за нему?	не пустил ли он себя с меня на вас за нему?	0.0211728177964687	0	1	1.0
479	оно не пустит их от них в него за ними.	оно не пустит их от них в него за ними.	0.0182986129075288	0	1	1.0
480	вы пустили его из тебя на меня.	вы пустили его из меня на тебя.	0.0648391917347908	4	0	0.7142857142857143
481	пустили ли бы мы их с неё на вас за тебя?	пустили ли бы мы их с неё на вас за тобой?	0.1254822015762329	3	0	0.9090909090909091
482	пустило ли оно её от него в нас?	пустило ли оно её от него в нас?	0.0008552722283639	0	1	1.0
483	я не пустил тебя на нас.	я не пустил тебя на нас.	0.0001335035340161	0	1	1.0
484	не будет ли она пустить от тебя к нему к меня за собой?	не пустит ли она тебя от меня к нему за собой?	0.1243978217244148	19	0	0.5
485	они не пустили его с него в неё за нами.	они не пустили его с неё в него за нами.	0.040607675909996	4	0	0.8
486	будут ли они распознавать вас?	будут ли они распознавать вас?	0.00037943769712	0	1	1.0
487	я не распознаю вас.	я не распознаю вас.	0.0001639097026782	0	1	1.0
488	ты не распознавало его.	ты не распознавало его.	1.011134827422211e-06	0	1	1.0
489	распознавали ли вы его?	распознавали ли вы его?	1.647875365051732e-06	0	1	1.0
490	распознавала ли бы ты её?	распознавала ли бы ты её?	2.326010189790395e-06	0	1	1.0
491	она будет распознавать тебя.	она будет распознавать тебя.	9.71214976743795e-05	0	1	1.0
492	он не распознавал бы меня.	он не распознавал бы меня.	6.0724169088643976e-06	0	1	1.0
493	распознаю ли я её?	распознаю ли я её?	0.0003184509114362	0	1	1.0
494	оно распознаёт её.	оно распознаёт её.	0.0019422665936872	0	1	1.0
495	они не распознавали бы нас.	они не распознавали бы нас.	4.831333626498235e-06	0	1	1.0
496	распознаёт ли она себя?	распознаёт ли она себя?	0.0039573977701365	0	1	1.0
497	не распознавали ли бы они его?	не распознавали ли бы они его?	1.7006134385155749e-06	0	1	1.0
498	не распознают ли они меня?	не распознают ли они меня?	0.0007198739913292	0	1	1.0
499	не распознавало ли бы оно их?	не распознавало ли бы оно их?	1.4250940694182646e-06	0	1	1.0
500	будет ли оно распознавать её?	будет ли оно распознавать её?	0.0032627002801746	0	1	1.0
501	не будет ли он распознавать его?	не будет ли он распознавать его?	0.000235481216805	0	1	1.0
502	не распознаёшь ли ты их?	не распознаёшь ли ты их?	0.0034604526590555	0	1	1.0
503	ты распознавало вас.	ты распознавало вас.	1.971196752492688e-06	0	1	1.0
504	ты распознавал его.	ты распознавал его.	3.1526233215117827e-06	0	1	1.0
505	различали ли мы его по нему?	различали ли мы его по нему?	4.12888839491643e-05	0	1	1.0
506	она будет различать её по нему.	она будет различать её по нему.	0.0001989310694625	0	1	1.0
507	не различало ли бы ты вас по мне?	не различало ли бы ты вас по мне?	0.0021347503643482	0	1	1.0
508	ты не различало бы их по нам.	ты не различало бы их по нам.	2.3114587747841146e-05	0	1	1.0
509	не различайте вас по нему!	не различайте вас по нему!	2.4103746909531765e-05	0	1	1.0
510	не будет ли он различать его?	не будет ли он различать его?	6.125306390458718e-05	0	1	1.0
511	будешь ли ты различать её по вам?	будешь ли ты различать её по вам?	6.421059515560046e-05	0	1	1.0
512	ты различал нас по ней.	ты различал нас по ней.	0.0002731833665166	0	1	1.0
513	он различал тебя по ним.	он различал тебя по ним.	2.940173726528883e-05	0	1	1.0
514	оно различало вас по себе.	оно различало вас по себе.	1.321434956480516e-05	0	1	1.0
515	оно различало меня по нему.	оно различало меня по нему.	7.492303848266602e-05	0	1	1.0
516	я различала бы вас по тебе.	я различала бы вас по тебе.	2.42658188653877e-05	0	1	1.0
517	ты не различал бы меня по нам.	ты не различал бы меня по нам.	0.0057458924129605	0	1	1.0
518	не различайте тебя по ним!	не различайте тебя по ним!	7.953197200549766e-05	0	1	1.0
519	не будете ли вы различать меня по себе?	не будете ли вы различать меня по себе?	0.0001002937569865	0	1	1.0
520	она различала её по нам.	она различала её по нам.	0.000415468646679	0	1	1.0
521	я различал себя по ним.	я различал себя по ним.	2.362951636314392e-05	0	1	1.0
522	не размещало ли бы оно их собой?	не размещало ли бы оно их собой?	0.0002113705559168	0	1	1.0
523	размещал ли бы он нас в себе?	размещал ли бы он нас в себе?	1.898076880024746e-05	0	1	1.0
524	размещало ли оно тебя собой?	размещало ли оно тебя собой?	0.0001675466337474	0	1	1.0
525	размещал ли бы ты нас?	размещал ли бы ты нас?	8.133911251206882e-06	0	1	1.0
526	размещали ли бы вы его на ней?	размещали ли бы вы его на ней?	8.201805940188933e-06	0	1	1.0
527	они размещали меня в себе.	они размещали меня в себе.	1.951084414031357e-05	0	1	1.0
528	будешь ли ты размещать его на мне?	будешь ли ты размещать его на мне?	9.625373786548153e-05	0	1	1.0
529	будет ли он размещать его собой?	будет ли он размещать его собой?	0.0002207047509727	0	1	1.0
530	оно размещало его в нас.	оно размещало его в нас.	5.569557743001496e-06	0	1	1.0
531	размещали ли бы вы нас на себе?	размещали ли бы вы нас на себе?	5.806750414194539e-05	0	1	1.0
532	вы не будете размещать нас на мне.	вы не будете размещать нас на мне.	0.0003876477421727	0	1	1.0
533	размещайте себя им!	размещайте себя им!	4.70697195851244e-05	0	1	1.0
534	вы размещаете себя нами.	вы размещаете себя нами.	0.0001471708965254	0	1	1.0
535	я размещало бы его ему.	я размещало бы его ему.	1.273330235562753e-05	0	1	1.0
536	размещала ли она меня на себе?	размещала ли она меня на себе?	1.615768633200787e-05	0	1	1.0
537	ты не размещала её на себе.	ты не размещала её на себе.	1.672739745117724e-05	0	1	1.0
538	не размещали ли бы вы его им?	не размещали ли бы вы его им?	2.9245354653539835e-06	0	1	1.0
539	не будут ли они размещать меня на них?	не будут ли они размещать меня на них?	0.000342516839737	0	1	1.0
540	оно размещало меня ими.	оно размещало меня ими.	0.0003416838299017	0	1	1.0
541	я не размещало бы тебя им.	я не размещало бы тебя им.	5.6714401580393314e-05	0	1	1.0
542	размещала ли она себя вами?	размещала ли она себя вами?	1.9773002350120805e-05	0	1	1.0
543	я размещал вас на тебе.	я размещал вас на тебе.	6.040358493919484e-05	0	1	1.0
544	будем ли мы размещать её на вас?	будем ли мы размещать её на вас?	0.0020269595552235	0	1	1.0
545	будет ли она размещать тебя на ней?	будет ли она размещать тебя на ней?	0.0018706284463405	0	1	1.0
546	вы не разорвали её на них.	вы не разорвали её на них.	6.157115876703756e-06	0	1	1.0
547	мы разорвем его вами.	мы разорвем его вами.	0.0021884455345571	0	1	1.0
548	разорвал ли я себя ей?	разорвал ли я себя ей?	0.0010661210399121	0	1	1.0
549	разорвут ли они тебя собой?	разорвут ли они тебя собой?	0.005773130338639	0	1	1.0
550	оно не разорвало бы тебя в нас.	оно не разорвало бы тебя в нас.	0.000265600538114	0	1	1.0
551	она разорвет тебя нами.	она разорвет тебя нами.	0.006890345364809	0	1	1.0
552	мы разорвем тебя в меня.	мы разорвем тебя в меня.	0.0054140635766088	0	1	1.0
553	ты разорвал её в них.	ты разорвал её в них.	2.3106631488190037e-06	0	1	1.0
554	ты не разорвал себя мне.	ты не разорвал себя мне.	0.0005796675686724	0	1	1.0
555	вы разорвете нас в тебя.	вы разорвете нас в тебя.	0.0008278543245978	0	1	1.0
556	вы разорвали нас ей.	вы разорвали нас ей.	4.158003503107466e-05	0	1	1.0
557	они не разорвут тебя себе.	они не разорвут тебя себе.	0.0068090432323515	0	1	1.0
558	разорвала ли ты его в него?	разорвала ли ты его в него?	6.3859497458906844e-06	0	1	1.0
559	не разорвала ли я его с вами?	не разорвала ли я его с вами?	8.340066415257752e-06	0	1	1.0
560	разорвала ли бы ты себя ей?	разорвала ли бы ты себя ей?	0.0001473269949201	0	1	1.0
561	разорвали ли мы его ей?	разорвали ли мы его ей?	0.0023730886168777	0	1	1.0
562	не разорвало ли я себя им?	не разорвало ли я себя им?	1.559108386572916e-05	0	1	1.0
563	разорвали ли вы его ей?	разорвали ли вы его ей?	2.5928864033630816e-06	0	1	1.0
564	она разорвет его с тобой.	она разорвет его с тобой.	0.0121626183390617	0	1	1.0
565	я не разорвал бы её на него.	я не разорвал бы её на него.	1.847388193709776e-05	0	1	1.0
566	он разорвал себя.	он разорвал себя.	1.581821015861351e-05	0	1	1.0
567	не развлюсь ли я?	не разовьюсь ли я?	1.114927053451538	2	0	0.75
568	они развились бы.	они развились бы.	4.188563252682798e-06	0	1	1.0
569	развитесь!	развейтесь!	0.7279617190361023	2	0	0.0
570	я не развилась.	я не развилась.	1.3244480214780197e-05	0	1	1.0
571	не развишься ли ты?	не разовьешься ли ты?	1.1578996181488037	3	0	0.75
572	ты не развилась бы.	ты не развилась бы.	2.166301555917016e-06	0	1	1.0
573	они не развились бы.	они не развились бы.	1.4057754924579058e-06	0	1	1.0
574	вы развились бы.	вы развились бы.	2.778826001303969e-06	0	1	1.0
575	не развились ли вы?	не развились ли вы?	3.3492201509943698e-06	0	1	1.0
576	не развился ли он?	не развился ли он?	3.417606421862729e-06	0	1	1.0
577	я не развилась бы.	я не развилась бы.	3.481319936327054e-06	0	1	1.0
578	развились ли вы?	развились ли вы?	8.066909686021972e-06	0	1	1.0
579	мы не развились.	мы не развились.	4.940796770824818e-06	0	1	1.0
580	не развились ли мы?	не развились ли мы?	1.6036129864005488e-06	0	1	1.0
581	развилась ли я?	развилась ли я?	4.912317763228202e-06	0	1	1.0
582	я развилась.	я развилась.	1.0897142601606902e-05	0	1	1.0
583	ты не развилось.	ты не развилось.	2.4074102839222174e-05	0	1	1.0
584	развилась ли бы я?	развилась ли бы я?	1.4811104847467504e-05	0	1	1.0
585	не развилось ли бы ты?	не развилось ли бы ты?	1.3312271676113596e-06	0	1	1.0
586	я не развился бы.	я не развился бы.	1.5521815157626406e-06	0	1	1.0
587	не развилось ли ты?	не развилось ли ты?	1.3054107057541842e-06	0	1	1.0
588	не развились ли вы?	не развились ли вы?	3.3492201509943698e-06	0	1	1.0
589	не развился ли он?	не развился ли он?	3.417606421862729e-06	0	1	1.0
590	не сбило ли я вас из себя тобой?	не сбило ли я вас с тебя им?	0.0779436975717544	8	0	0.625
591	я буду сбить нас с нас.	я собью себя на нас.	0.1810690015554428	12	0	0.18181818181818182
592	ты сбила её с меня нами.	ты сбила её с меня нами.	0.0127015290781855	0	1	1.0
593	ты не сбило их ей с него.	ты не сбило их с него ей.	0.0357770062983036	6	0	0.5714285714285714
594	ты не будешь сбить его с неё ими.	ты не собьешь его с неё ими.	0.1122505813837051	10	0	0.26666666666666666
595	вы сбили их с них ей.	вы сбили их с них ей.	0.0046016727574169	0	1	1.0
596	не сбило ли ты их с нас ему?	не сбило ли ты их с нас ему?	0.0233765020966529	0	1	1.0
