	prediction	target	loss	dist	clause_match	word_match
279	heyecanlanmış mıydın?	heyecanlanmış mıydın?	1.4285791621659882e-05	0	1	1.0
280	heyecanlanmazlar mıydı?	heyecanlanmazlar mıydı?	8.43811812956119e-06	0	1	1.0
281	heyecanlanmaz mıymışım?	heyecanlanmaz mıymışım?	1.932906889123842e-05	0	1	1.0
282	heyecanlanıyor olmalıydınız.	heyecanlanıyor olmalıydınız.	5.691299520549364e-06	0	1	1.0
283	heyecanlanır mıydık?	heyecanlanır mıydık?	1.279425032407744e-05	0	1	1.0
284	heyecanlanmamış mıydım?	heyecanlanmamış mıydım?	4.969399742549285e-05	0	1	1.0
285	heyecanlanmıştım.	heyecanlanmıştım.	2.5134924726444297e-05	0	1	1.0
286	heyecanlanmazlar mı?	heyecanlanmazlar mı?	8.613541467639152e-06	0	1	1.0
287	heyecanlanmadı mıydım?	heyecanlanmadı mıydım?	0.0001298292627325	0	1	1.0
288	heyecanlanıyor olacaktın.	heyecanlanıyor olacaktın.	1.1324563274683896e-05	0	1	1.0
289	heyecanlanmamışlar mı?	heyecanlanmamışlar mı?	1.6579115253989585e-05	0	1	1.0
290	heyecanlanıyor olmayacaktın.	heyecanlanıyor olmayacaktın.	1.2012242223136129e-05	0	1	1.0
291	heyecanlanıyor olmamalısınız.	heyecanlanıyor olmamalısınız.	7.220168299681973e-06	0	1	1.0
292	heyecanlanıyor olmayacak mıydım?	heyecanlanıyor olmayacak mıydım?	3.9094309613574296e-05	0	1	1.0
293	heyecanlanıyor olmamalısın.	heyecanlanıyor olmamalısın.	1.9084825908066705e-05	0	1	1.0
294	heyecanlanmış mıymışız?	heyecanlanmış mıymışız?	1.0356273378420155e-05	0	1	1.0
295	heyecanlanıyor olmamalı.	heyecanlanıyor olmamalı.	1.7814776583691128e-05	0	1	1.0
296	onları iletiyor olmayacak mısınız?	onları iletiyor olmayacak mısınız?	5.963018793408992e-06	0	1	1.0
297	bizi iletirsin.	bizi iletirsin.	9.650943684391676e-05	0	1	1.0
298	seni iletmeyecekler miydi?	seni iletmeyecekler miydi?	8.110063390631694e-06	0	1	1.0
299	sizi iletmeliydim.	sizi iletmeliydim.	5.385486019804375e-06	0	1	1.0
300	onları iletiyor olmazdı.	onları iletiyor olmazdı.	6.420104455173714e-06	0	1	1.0
301	onları iletmemeliymişsin.	onları iletmemeliymişsin.	1.0860272595891727e-05	0	1	1.0
302	seni ilettiler miydi?	seni ilettiler miydi?	5.364018215914257e-05	0	1	1.0
303	beni iletmeliymiş.	beni iletmeliymiş.	5.837255685037235e-06	0	1	1.0
304	beni iletmiyorsunuz.	beni iletmiyorsunuz.	7.168118372646859e-06	0	1	1.0
305	seni iletmedim.	seni iletmedim.	1.666481875872705e-05	0	1	1.0
306	kendilerini iletmeyecekler mi?	kendilerini iletmeyecekler mi?	2.1260831999825317e-05	0	1	1.0
307	seni iletiyor olmazlardı.	seni iletiyor olmazlardı.	3.344657307025045e-05	0	1	1.0
308	kendini iletmeyeceksin.	kendini iletmeyeceksin.	1.04404261946911e-05	0	1	1.0
309	bizi ileteceklermiş.	bizi ileteceklermiş.	0.0001193609132315	0	1	1.0
310	onları iletmedi.	onları iletmedi.	1.056619112205226e-05	0	1	1.0
311	beni ilettiniz mi?	beni ilettiniz mi?	6.056267739040777e-05	0	1	1.0
312	onları iletirsiniz.	onları iletirsiniz.	2.510932245058939e-05	0	1	1.0
313	sizi iletmiş olmayacak mısın?	sizi iletmiş olmayacak mısın?	1.021594744088361e-05	0	1	1.0
314	onu iletmeliler miymiş?	onu iletmeliler miymiş?	7.159158940339694e-06	0	1	1.0
315	onları iletmiş olacak mıyız?	onları iletmiş olacak mıyız?	1.1029022061848082e-05	0	1	1.0
316	kendinize imrenmez miydiniz?	kendinize imrenmez miydiniz?	1.6153555407072417e-05	0	1	1.0
317	onlara imrenmiş misin?	onlara imrenmiş misin?	2.0162924556643705e-05	0	1	1.0
318	ona imrenmemeliymişiz.	ona imrenmemeliymişiz.	1.198848167405231e-05	0	1	1.0
319	onlara imrenmez miydik?	onlara imrenmez miydik?	1.0622046829666942e-05	0	1	1.0
320	bana imrenmeyecektik.	bana imrenmeyecektik.	9.044758917298168e-05	0	1	1.0
321	onlara imrenmeli misiniz?	onlara imrenmeli misiniz?	2.0150855561951172e-05	0	1	1.0
322	onlara imreniyor olmayacak mıydınız?	onlara imreniyor olmayacak mıydınız?	8.445485946140252e-06	0	1	1.0
323	ona imrenmiş olacaktım.	ona imrenmiş olacaktım.	1.1411576451791916e-05	0	1	1.0
324	bize imreniyor olmalıyım.	bize imreniyor olmalıyım.	0.0001199413527501	0	1	1.0
325	onlara imrenmemiş miymişsin?	onlara imrenmemiş miymişsin?	2.2607691789744425e-05	0	1	1.0
326	ona imrenecek misin?	ona imrenecek misin?	3.1095412850845605e-05	0	1	1.0
327	ona imreniyor olmayacakmışsın.	ona imreniyor olmayacakmışsın.	2.5692981580505148e-05	0	1	1.0
328	size imrendi miydik?	size imrendi miydik?	2.9067126888548955e-05	0	1	1.0
329	onlara imrenmemeli miymişim?	onlara imrenmemeli miymişim?	1.609699938853737e-05	0	1	1.0
330	bize imrenmiyorlar mı?	bize imrenmiyorlar mı?	3.382506838534027e-05	0	1	1.0
331	onlara imreniyor olmayacaklar mıymış?	onlara imreniyor olmayacaklar mıymış?	3.374546213308349e-05	0	1	1.0
332	bana imrenmişmişiz.	bana imrenmişmişiz.	3.311611362732947e-05	0	1	1.0
333	size imrenmemeliler.	size imrenmemeliler.	6.698546349070966e-05	0	1	1.0
334	onlara imrenmeli miymişsin?	onlara imrenmeli miymişsin?	1.5451245417352766e-05	0	1	1.0
335	kendinize imrenmeli misiniz?	kendinize imrenmeli misiniz?	0.001327593694441	0	1	1.0
336	bize imrenmezdi.	bize imrenmezdi.	8.488530875183642e-05	0	1	1.0
337	bizi onlardan istiyor olacak mıymışsınız?	bizi onlardan istiyor olacak mıymışsınız?	0.0002564585593063	0	1	1.0
338	sizi kendinden istiyorsun.	sizi kendinden istiyorsun.	0.0006748571177013	0	1	1.0
339	sizi istememeliler miymiş?	sizi istememeliler miymiş?	8.93768356036162e-06	0	1	1.0
340	kendimi ondan ister olacak mıymışım?	kendimi ondan ister olacak mıymışım?	0.000732907326892	0	1	1.0
341	onları sizden ister olacakmışım.	onları sizden ister olacakmışım.	0.0058268019929528	0	1	1.0
342	bizi benden istemeliler.	bizi benden istemeliler.	0.0005932532949373	0	1	1.0
343	onu kendilerinden istemeyeceklermiş.	onu kendilerinden istemeyeceklermiş.	0.0040420359000563	0	1	1.0
344	kendini sana istemeyecektim.	seni kendinden istemeyecektim.	0.0232263915240764	10	0	0.3333333333333333
345	sizi istememişmiş.	sizi istememişmiş.	3.90862078347709e-05	0	1	1.0
346	kendini istiydin miydin?	kendini istedi miydin?	0.0877707079052925	3	0	0.6666666666666666
347	kendinizi senden istiyor olmalıymışsınız.	kendinizi senden istiyor olmalıymışsınız.	0.0001547671708976	0	1	1.0
348	onları sizden isteyecekler mi?	onları sizden isteyecekler mi?	0.0040203751996159	0	1	1.0
349	onu onlardan isterler mi?	onu onlardan isterler mi?	0.0020150851923972	0	1	1.0
350	kendilerini ondan istemeyecekler miymiş?	kendilerini ondan istemeyecekler miymiş?	0.0016246709274128	0	1	1.0
351	beni senden istemiyor muyduk?	beni senden istemiyor muyduk?	0.0028912557754665	0	1	1.0
352	beni kendimden istemiş olacak mıydınız?	beni kendimden istemiş olacak mıydınız?	0.001354124280624	0	1	1.0
353	bizi onlardan istemişlermiş.	bizi onlardan istemişlermiş.	0.0023735833819955	0	1	1.0
354	seni istemiyorduk.	seni istemiyorduk.	0.0089962622150778	0	1	1.0
355	onu senden istemeli.	onu senden istemeli.	0.0004085933614987	0	1	1.0
356	bizi istemezler miymiş?	bizi istemezler miymiş?	7.0019050326664e-06	0	1	1.0
357	işiyor olmamalı mıymışsınız?	işiyor olmamalı mıymışsınız?	0.0113782258704304	0	1	1.0
358	işemişsiniz.	işemişsiniz.	2.736888518484193e-06	0	1	1.0
359	işer olacak mıymışsınız?	işer olacak mıymışsınız?	1.188686928799143e-05	0	1	1.0
360	işemediler miydi?	işemediler miydi?	9.58928376348922e-06	0	1	1.0
361	işiyor olacak mısın?	işiyor olacak mısın?	0.0140562318265438	0	1	1.0
362	işememeliymişiz.	işememeliymişiz.	2.86881513602566e-05	0	1	1.0
363	işemez miymişsin?	işemez miymişsin?	5.129015335114673e-06	0	1	1.0
364	işiyor olmayacak mıymışız?	işiyor olmayacak mıymışız?	0.0217558164149522	0	1	1.0
365	işeyin!	işeyin!	0.0111388126388192	0	1	1.0
366	işemiş miymiş?	işemiş miymiş?	7.535013082815567e-06	0	1	1.0
367	işeiyor olacaklarmış.	işiyor olacaklarmış.	0.0382211096584796	1	0	0.5
368	işememeli miyim?	işememeli miyim?	3.872707384289242e-05	0	1	1.0
369	işer olmayacak mıymışız?	işer olmayacak mıymışız?	4.49957988166716e-05	0	1	1.0
370	işemiyordu.	işemiyordu.	2.017841325141489e-05	0	1	1.0
371	işemiş olacaklar mıydı?	işemiş olacaklar mıydı?	1.0314006431144662e-05	0	1	1.0
372	işeiyordu.	işiyordu.	0.029134189710021	1	0	0.0
373	işedin.	işedin.	2.811445483530406e-05	0	1	1.0
374	işemiyor mu?	işemiyor mu?	9.875528121483512e-06	0	1	1.0
375	işleyecek miymişiz?	işleyecek miymişiz?	3.6110061046201736e-05	0	1	1.0
376	onları işliyor olmamalıymışım.	onları işliyor olmamalıymışım.	3.888335777446628e-05	0	1	1.0
377	işler olmayacakmışsınız.	işler olmayacakmışsınız.	2.468310231051873e-05	0	1	1.0
378	seni işleyecek.	seni işleyecek.	3.764456778299064e-05	0	1	1.0
379	onları işlemişmişsiniz.	onları işlemişmişsiniz.	7.272048151207855e-06	0	1	1.0
380	seni işliyor olmamalılar mı?	seni işliyor olmamalılar mı?	1.1596916010603309e-05	0	1	1.0
381	seni işlemiş olmayacak mıyız?	seni işlemiş olmayacak mıyız?	1.3177981600165369e-05	0	1	1.0
382	kendimize işlemez miydik?	kendimize işlemez miydik?	5.56328559468966e-05	0	1	1.0
383	size işliyor olur muydum?	size işliyor olur muydum?	8.122192230075598e-05	0	1	1.0
384	bizi işliyor olmalısın.	bizi işliyor olmalısın.	1.2027549928461669e-05	0	1	1.0
385	onu işliyor olmalı mıydın?	onu işliyor olmalı mıydın?	2.119166310876608e-06	0	1	1.0
386	onlara işlemiş olmayacaktı.	onlara işlemiş olmayacaktı.	0.0001015053130686	0	1	1.0
387	onlara işliyor olmamalı mıydın?	onlara işliyor olmamalı mıydın?	1.1558964615687728e-05	0	1	1.0
388	onu işlememişler.	onu işlememişler.	8.483766578137875e-06	0	1	1.0
389	kendimi işliyor olmalıyım.	kendimi işliyor olmalıyım.	2.011262040468864e-05	0	1	1.0
390	beni işliyor olmalıydı.	beni işliyor olmalıydı.	6.439291155402316e-06	0	1	1.0
391	sizi işliyor olmazdı.	sizi işliyor olmazdı.	2.0247796783223748e-05	0	1	1.0
392	onları işlemiş olacak mıydı?	onları işlemiş olacak mıydı?	1.0643270798027515e-05	0	1	1.0
393	onları işlememişler miymiş?	onları işlememişler miymiş?	1.1347532563377172e-05	0	1	1.0
394	işlermişsiniz.	işlermişsiniz.	1.76731264218688e-05	0	1	1.0
395	kararacaksın.	kararacaksın.	1.5558767699985765e-05	0	1	1.0
396	kararmışım.	kararırmışım.	0.0495288148522377	2	0	0.0
397	kararmıyor muymuşsun?	kararmıyor muymuşsun?	1.2157213859609328e-05	0	1	1.0
398	kararıyor olmalı mıydınız?	kararıyor olmalı mıydınız?	3.982677299063653e-06	0	1	1.0
399	karardık.	kararırdık.	0.1405411511659622	2	0	0.0
400	kararmadılar mıydı?	kararmadılar mıydı?	1.2931620403833222e-05	0	1	1.0
401	kararmamalıyım.	kararmamalıyım.	0.0003667235432658	0	1	1.0
402	kararmazmışsın.	kararmazmışsın.	4.704667389887618e-06	0	1	1.0
403	kararmalısınız.	kararmalısınız.	7.601453398820013e-05	0	1	1.0
404	kararmıyorlarmış.	kararmıyorlarmış.	9.12095401872648e-06	0	1	1.0
405	kararmalı mıydı?	kararmalı mıydı?	6.7563451011665165e-06	0	1	1.0
406	kararacak olacakmışsın.	kararacak olacakmışsın.	1.0523016499064395e-05	0	1	1.0
407	kararmamışsın.	kararmamışsın.	1.0596422725939192e-05	0	1	1.0
408	kararıyor olmayacakmışım.	kararıyor olmayacakmışım.	2.041282095888164e-05	0	1	1.0
409	kararmayacak mıydınız?	kararmayacak mıydınız?	3.431306822676561e-06	0	1	1.0
410	kararmalılar.	kararmalılar.	0.0001713119418127	0	1	1.0
411	kararıyor olmalı mıymışsınız?	kararıyor olmalı mıymışsınız?	4.816518867301056e-06	0	1	1.0
412	kararıyor muydu?	kararıyor muydu?	1.0014230610977393e-05	0	1	1.0
413	kararıyor olacak mı?	kararıyor olacak mı?	9.986187251342926e-06	0	1	1.0
414	kararıyor olmalılardı.	kararıyor olmalılardı.	7.252110208355589e-06	0	1	1.0
415	kararmışlar mıymış?	kararmışlar mıymış?	7.200381332950201e-06	0	1	1.0
416	kararıyor olmalılar mıymış?	kararıyor olmalılar mıymış?	6.996264346526004e-06	0	1	1.0
417	seni kasmış olmayacak mıyım?	seni kasmış olmayacak mıyım?	2.0000339645775966e-05	0	1	1.0
418	kendimizi kasarmışız.	kendimizi kasarmışız.	4.202752279525157e-06	0	1	1.0
419	bizi kasmamalı mıydınız?	bizi kasmamalı mıydınız?	5.803505700896494e-06	0	1	1.0
420	onu kasıyorlar.	onu kasıyorlar.	7.28755821910454e-06	0	1	1.0
421	onu kasıyor olmayacak mıymış?	onu kasıyor olmayacak mıymış?	1.9882530978065915e-05	0	1	1.0
422	onu kasmıyor muyduk?	onu kasmıyor muyduk?	2.683085540411412e-06	0	1	1.0
423	seni kasıyor olacaksınız.	seni kasıyor olacaksınız.	0.0001806292420951	0	1	1.0
424	sizi kasmamışlar mı?	sizi kasmamışlar mı?	4.736816208605887e-06	0	1	1.0
425	onu kasıyor olmalıymış.	onu kasıyor olmalıymış.	5.2214872994227335e-06	0	1	1.0
426	onları kasıyor olmayacakmışsınız.	onları kasıyor olmayacakmışsınız.	8.043997695494909e-06	0	1	1.0
427	onları kasar.	onları kasar.	0.0001396756124449	0	1	1.0
428	onları kasmeli miyim?	onları kasmalı mıyım?	0.0738423392176628	4	0	0.3333333333333333
429	kendinizi kasar mıymışsınız?	kendinizi kasar mıymışsınız?	6.290043074841378e-06	0	1	1.0
430	onu kasacak olmayacak mısınız?	onu kasacak olmayacak mısınız?	3.00272085951292e-06	0	1	1.0
431	onu kasmıyor musun?	onu kasmıyor musun?	6.267691333050607e-06	0	1	1.0
432	kendini kasmayacak mıydın?	kendini kasmayacak mıydın?	1.0846292752830776e-05	0	1	1.0
433	beni kastı mıydınız?	beni kastı mıydınız?	0.0001245254970854	0	1	1.0
434	kendini kasmayacaksın.	kendini kasmayacaksın.	2.7997090001008477e-05	0	1	1.0
435	sizi kasmıyor muydum?	sizi kasmıyor muydum?	5.2031350605830085e-06	0	1	1.0
436	bizi katılaştırmalıyım.	bizi katılaştırmalıyım.	0.0016630119644105	0	1	1.0
437	onları katılaştırıyor.	onları katılaştırıyor.	7.936856854939833e-05	0	1	1.0
438	beni katılaştıracak olmayacak mı?	beni katılaştıracak olmayacak mı?	1.948299905052409e-05	0	1	1.0
439	seni katılaştırmalı mıydı?	seni katılaştırmalı mıydı?	1.4200908481143417e-05	0	1	1.0
440	onları katılaştırmalıydım.	onları katılaştırmalıydım.	1.528673237771727e-05	0	1	1.0
441	bizi katılaştırmalılardı.	bizi katılaştırmalılardı.	6.114369898568839e-05	0	1	1.0
442	sizi katılaştırıyor olmamalı mıymışsın?	sizi katılaştırıyor olmamalı mıymışsın?	8.900910870579537e-06	0	1	1.0
443	seni katılaştırmış olmayacak mıyım?	seni katılaştırmış olmayacak mıyım?	2.2101849026512355e-05	0	1	1.0
444	beni katılaştırmalıymış.	beni katılaştırmalıymış.	5.427201813290594e-06	0	1	1.0
445	seni katılaştırırlar.	seni katılaştırırlar.	2.662311635504011e-05	0	1	1.0
446	sizi katılaştırıyor olmamalı mıydın?	sizi katılaştırıyor olmamalı mıydın?	6.034211310179671e-06	0	1	1.0
447	bizi katılaştırıyor olmamalıydın.	bizi katılaştırıyor olmamalıydın.	8.717314813111443e-06	0	1	1.0
448	bizi katılaştırmadınız.	bizi katılaştırmadınız.	0.0001178487800643	0	1	1.0
449	beni katılaştırmıyorsunuz.	beni katılaştırmıyorsunuz.	4.890489890385652e-06	0	1	1.0
450	beni katılaştırıyor olmayacak mısınız?	beni katılaştırıyor olmayacak mısınız?	5.94005132370512e-06	0	1	1.0
451	seni katılaştırmayacak mıydım?	seni katılaştırmayacak mıydım?	5.994286311761243e-06	0	1	1.0
452	onları katılaştırmışlarmış.	onları katılaştırmışlarmış.	5.1368882850511e-05	0	1	1.0
453	komikleşmiş olmayacak mı?	komikleşmiş olmayacak mı?	3.608327915571863e-06	0	1	1.0
454	komikleşmiyorsun.	komikleşmiyorsun.	4.912284111924237e-06	0	1	1.0
455	komikleşecekler miydi?	komikleşecekler miydi?	7.414445462927688e-06	0	1	1.0
456	komikleşiyor olmamalıymış.	komikleşiyor olmamalıymış.	8.954498298407998e-06	0	1	1.0
457	komikleşmemeliydi.	komikleşmemeliydi.	1.1511102457006928e-05	0	1	1.0
458	komikleşmiş olmayacaklardı.	komikleşmiş olmayacaklardı.	2.739671572271618e-06	0	1	1.0
459	komikleşir olacak mıymışsınız?	komikleşir olacak mıymışsınız?	1.956722735485528e-05	0	1	1.0
460	komikleşiyor olmamalı mıyım?	komikleşiyor olmamalı mıyım?	1.5016113138699438e-05	0	1	1.0
461	komikleşecek miydi?	komikleşecek miydi?	2.2517544493894093e-05	0	1	1.0
462	komikleşti mi?	komikleşti mi?	0.0079119093716144	0	1	1.0
463	komikleşiyormuşsunuz.	komikleşiyormuşsunuz.	6.494720764749218e-06	0	1	1.0
464	komikleşmeyecek miymişim?	komikleşmeyecek miymişim?	8.000888556125574e-06	0	1	1.0
465	komikleşmeliler.	komikleşmeliler.	5.452796358440537e-06	0	1	1.0
466	komikleşiyorlarmış.	komikleşiyorlarmış.	1.1176938642165624e-05	0	1	1.0
467	komikleştik.	komikleştik.	0.0029008055571466	0	1	1.0
468	komikleşmiş olmayacaklar.	komikleşmiş olmayacaklar.	3.160232154186815e-06	0	1	1.0
469	komikleşmelilerdi.	komikleşmelilerdi.	4.107177574041998e-06	0	1	1.0
470	komikleşmeyecekmişiz.	komikleşmeyecekmişiz.	3.917422418453498e-06	0	1	1.0
471	komikleşmiş olmayacağım.	komikleşmiş olmayacağım.	1.8414582882542163e-05	0	1	1.0
472	komikleşiyormuşsunuz.	komikleşiyormuşsunuz.	6.494720764749218e-06	0	1	1.0
473	kötüleşti miydik?	kötüleşti miydik?	2.142849552910775e-05	0	1	1.0
474	kötüleşmiyorlar mıydı?	kötüleşmiyorlar mıydı?	9.269292604585644e-06	0	1	1.0
475	kötüleşiyor olmayacaktık.	kötüleşiyor olmayacaktık.	7.470218406524509e-06	0	1	1.0
476	kötüleşiyor olmamalı mıydım?	kötüleşiyor olmamalı mıydım?	9.088166734727564e-06	0	1	1.0
477	kötüleşecek miymişim?	kötüleşecek miymişim?	1.2438874364306685e-05	0	1	1.0
478	kötüleşmiyordu.	kötüleşmiyordu.	4.234039352013497e-06	0	1	1.0
479	kötüleşmemeliler miydi?	kötüleşmemeliler miydi?	6.559573648701189e-06	0	1	1.0
480	kötüleşiyor olacak mıydın?	kötüleşiyor olacak mıydın?	5.61538490728708e-06	0	1	1.0
481	kötüleşmiş olacaklardı.	kötüleşmiş olacaklardı.	2.1907060727244243e-05	0	1	1.0
482	kötüleşir misin?	kötüleşir misin?	1.402175985276699e-05	0	1	1.0
483	kötüleşecek olacak mıymışım?	kötüleşecek olacak mıymışım?	1.1750742487492973e-05	0	1	1.0
484	kötüleşiyor olmalı mıymış?	kötüleşiyor olmalı mıymış?	4.658377292798832e-06	0	1	1.0
485	kötüleşmeyecektim.	kötüleşmeyecektim.	6.200892585184192e-06	0	1	1.0
486	kötüleşmez miymişsiniz?	kötüleşmez miymişsiniz?	2.6259619971824577e-06	0	1	1.0
487	kötüleşecekmiş.	kötüleşecekmiş.	4.598870873451233e-06	0	1	1.0
488	kötüleşiyor olmayacakmış.	kötüleşiyor olmayacakmış.	6.229518930922495e-06	0	1	1.0
489	kötüleşecek olmayacakmışsın.	kötüleşecek olmayacakmışsın.	3.1335573567048414e-06	0	1	1.0
490	sizi kötüleştiriyordum.	sizi kötüleştiriyordum.	3.0115872959868284e-06	0	1	1.0
491	seni kötüleştirir olmayacakmışsınız.	seni kötüleştirir olmayacakmışsınız.	1.6527195839444175e-05	0	1	1.0
492	onu kötüleştiriyor olmamalıymış.	onu kötüleştiriyor olmamalıymış.	3.1607596611138437e-06	0	1	1.0
493	onları kötüleştirmeli miydin?	onları kötüleştirmeli miydin?	6.730155746481614e-06	0	1	1.0
494	kendilerini kötüleştirmemelilerdi.	kendilerini kötüleştirmemelilerdi.	3.5382625355850905e-05	0	1	1.0
495	bizi kötüleştiriyor olacaklar.	bizi kötüleştiriyor olacaklar.	1.0993448086082935e-05	0	1	1.0
496	sizi kötüleştiriyor olmayacaktı.	sizi kötüleştiriyor olmayacaktı.	1.9840399545500983e-05	0	1	1.0
497	kendimi kötüleştirmeliyim.	kendimi kötüleştirmeliyim.	0.0001569111918797	0	1	1.0
498	sizi kötüleştiriyor muyduk?	sizi kötüleştiriyor muyduk?	2.277873136335984e-06	0	1	1.0
499	seni kötüleştirecek olmayacak mıymış?	seni kötüleştirecek olmayacak mıymış?	1.94377080333652e-05	0	1	1.0
500	onları kötüleştirmeyecektik.	onları kötüleştirmeyecektik.	6.092148396419361e-06	0	1	1.0
501	onları kötüleştiriyor olmamalıyım.	onları kötüleştiriyor olmamalıyım.	2.5678513338789344e-05	0	1	1.0
502	onu kötüleştirmeliymiş.	onu kötüleştirmeliymiş.	2.008572437262046e-06	0	1	1.0
503	onu kötüleştirmedi mi?	onu kötüleştirmedi mi?	3.38937456945132e-06	0	1	1.0
504	seni kötüleştirmiyor mu?	seni kötüleştirmiyor mu?	6.556779680977343e-06	0	1	1.0
505	bizi kötüleştirirdiniz.	bizi kötüleştirirdiniz.	5.682435221388005e-05	0	1	1.0
506	onu kötüleştirirdik.	onu kötüleştirirdik.	2.4604985810583457e-05	0	1	1.0
507	bizi kötüleştirmemişmişim.	bizi kötüleştirmemişmişim.	1.727904236759059e-05	0	1	1.0
508	seni kötüleştirmiş olacaktım.	seni kötüleştirmiş olacaktım.	1.0568461220827883e-05	0	1	1.0
509	beni kötüleştirmeyecektin.	beni kötüleştirmeyecektin.	5.362519004847854e-06	0	1	1.0
510	onları küremiş miyim?	onları küremiş miyim?	3.0638722819276154e-05	0	1	1.0
511	bizi küreyecek olmayacak mıymışsınız?	bizi küreyecek olmayacak mıymışsınız?	0.007091146428138	0	1	1.0
512	onu kürer olmayacakmışım.	onu kürer olmayacakmışım.	4.154443740844727e-05	0	1	1.0
513	kendinizi küremiş miydiniz?	kendinizi küremiş miydiniz?	3.1226558348862454e-05	0	1	1.0
514	onu küredilerdi.	onu küredilerdi.	0.0002828107099048	0	1	1.0
515	sizi kürememiş miyim?	sizi kürememiş miyim?	1.2359386346361134e-05	0	1	1.0
516	kendini kürememişmiş.	kendini kürememişmiş.	6.599670541618252e-06	0	1	1.0
517	bizi küremiştiniz.	bizi küremiştiniz.	9.524160850560293e-05	0	1	1.0
518	beni kürediniz mi?	beni kürediniz mi?	5.789178248960525e-05	0	1	1.0
519	sizi kürer miyim?	sizi kürer miyim?	0.0001789450616342	0	1	1.0
520	seni küreyecekmişsiniz.	seni küreyecekmişsiniz.	0.014678917825222	0	1	1.0
521	sizi küremezler mi?	sizi küremezler mi?	6.767999821022386e-06	0	1	1.0
522	kendini kürüyor olmalı mıymış?	kendini kürüyor olmalı mıymış?	1.3234262041805778e-05	0	1	1.0
523	onları küremeyecek miydim?	onları küremeyecek miydim?	1.860078191384673e-05	0	1	1.0
524	onu kürüyor olmazdı.	onu kürüyor olmazdı.	5.825887001265073e-06	0	1	1.0
525	bizi kürememiş.	bizi kürememiş.	3.845448645733995e-06	0	1	1.0
526	sizi küreyeceğim.	sizi küreyeceğim.	0.0006586428498849	0	1	1.0
527	seni küremeyecekmiş.	seni küremeyecekmiş.	4.333529068389908e-05	0	1	1.0
528	onu küreyecek olacakmışsın.	onu küreyecek olacakmışsın.	0.0096709979698061	0	1	1.0
529	kendini küremeyecekti.	kendini küremeyecekti.	5.5836480896687135e-06	0	1	1.0
530	bizi küreyecek olmayacak.	bizi küreyecek olmayacak.	0.0004508210113272	0	1	1.0
531	sizi küremişim.	sizi küremişim.	0.0001245795720024	0	1	1.0
532	beni kürerlerdi.	beni kürerlerdi.	3.311230102553964e-05	0	1	1.0
533	küsüyordun.	küsüyordun.	9.415723070560487e-06	0	1	1.0
534	küsüyor muydun?	küsüyor muydun?	1.0436700904392636e-05	0	1	1.0
535	küsüyor olmamalılar mı?	küsüyor olmamalılar mı?	4.211650775687303e-06	0	1	1.0
536	küstü.	küstü.	0.0013989354483783	0	1	1.0
537	küsmüyormuşuz.	küsmüyormuşuz.	8.067056114668958e-06	0	1	1.0
538	küsüyor olmalıydı.	küsüyor olmalıydı.	3.8308166949718725e-06	0	1	1.0
539	küser olmayacak mıymışsınız?	küser olmayacak mıymışsınız?	0.0002660734462551	0	1	1.0
540	küsüyor olmalı mıyım?	küsüyor olmalı mıyım?	1.3464638868754264e-05	0	1	1.0
541	küsüyormuş.	küsüyormuş.	1.2902347407361958e-05	0	1	1.0
542	küserdik.	küserdik.	0.0006324152345769	0	1	1.0
543	küsmeliymiş.	küsmeliymiş.	4.078708116139751e-06	0	1	1.0
544	küsmeliydim.	küsmeliydim.	5.962819614069304e-06	0	1	1.0
545	küsüyor olmayacak mı?	küsüyor olmayacak mı?	4.765408448292874e-06	0	1	1.0
546	küsüyor olmamalılar.	küsüyor olmamalılar.	2.574874088168144e-06	0	1	1.0
547	küsermiş.	küsermiş.	0.0001051736689987	0	1	1.0
548	küsecek olmayacak mıymışsın?	küsecek olmayacak mıymışsın?	8.148903361870907e-06	0	1	1.0
549	küsmemişler miydi?	küsmemişler miydi?	5.335589321475709e-06	0	1	1.0
550	onu kendinden kıskanmışmışsın.	onu kendinden kıskanmışmışsın.	4.234038715367205e-05	0	1	1.0
551	onu bizden kıskanmıyorlar mıymış?	onu bizden kıskanmıyorlar mıymış?	0.0011226441711187	0	1	1.0
552	kendilerini sizden kıskanıyor olmalılarmış.	kendilerini bizden kıskanıyor olmalılarmış.	0.0249850265681743	1	0	0.75
553	onları sizden kıskanma!	bizi kendimizden kıskanma!	0.2595875859260559	11	0	0.3333333333333333
554	beni kendimizden kıskanıyor olmamalı mıyız?	beni kendimizden kıskanıyor olmamalı mıyız?	0.0001269476488232	0	1	1.0
555	kendilerini benden kıskanacak olacaklar.	kendilerini benden kıskanacak olacaklar.	0.0055915378034114	0	1	1.0
556	kendini ondan kıskanır olacakmışsın.	kendini ondan kıskanır olacakmışsın.	0.0004599780368153	0	1	1.0
557	onları kendimizden kıskanmamalı mıymışız?	onları kendilerinden kıskanmamalı mıymışım?	0.1426129341125488	5	0	0.5
558	beni kıskanmış olmayacak mıydık?	beni kıskanmış olmayacak mıydık?	1.0814607776410412e-05	0	1	1.0
559	kendilerini onlardan kıskanmayacaklardı.	kendilerini onlardan kıskanmayacaklardı.	0.0067855147644877	0	1	1.0
560	onu ondan kıskanmıştınız.	onu ondan kıskanmıştınız.	0.0001207876048283	0	1	1.0
