	prediction	target	loss	dist	clause_match	word_match
179	הוּא לֹא הָיָה מַרְחִיב אוֹתָךְ.	הוּא לֹא הָיָה מַרְחִיב אוֹתָךְ.	0.0004227289464324	0	1	1.0
180	אֲנַחְנוּ לֹא מַרְחִיבִים אֶת עַצְמֵנוּ?	אֲנַחְנוּ לֹא מַרְחִיבִים אֶת עַצְמֵנוּ?	3.2696916605345905e-05	0	1	1.0
181	נַרְחִיב אֶתְכֶן?	נַרְחִיב אֶתְכֶן?	0.0001029228587867	0	1	1.0
182	הֵם לֹא הָיוּ מַרְחִיבִים אֶתְכֶן?	הֵם לֹא הָיוּ מַרְחִיבִים אֶתְכֶן?	2.90241096081445e-05	0	1	1.0
183	אֲנַחְנוּ לֹא מַרְחִיבִים אֶתְכֶם?	אֲנַחְנוּ לֹא מַרְחִיבִים אֶתְכֶם?	4.691795402322896e-05	0	1	1.0
184	אֲנִי לֹא מַרְחִיב אֶתְכֶם?	אֲנִי לֹא מַרְחִיב אֶתְכֶם?	6.76393392495811e-05	0	1	1.0
185	אַל תַּרְחֵבְנָה אוֹתָנוּ!	אַל תַּרְחֵבְנָה אוֹתָנוּ!	5.543476436287165e-05	0	1	1.0
186	הֵן לֹא הָיוּ מַרְחִיבוֹת אֶתְכֶן.	הֵן לֹא הָיוּ מַרְחִיבוֹת אֶתְכֶן.	8.055554644670337e-05	0	1	1.0
187	לֹא הִרְחַבְתֶּם אוֹתָנוּ?	לֹא הִרְחַבְתֶּם אוֹתָנוּ?	2.785516517178621e-05	0	1	1.0
188	תַּרְחִיבִי אוֹתָן.	תַּרְחִיבִי אוֹתָן.	6.903433677507564e-05	0	1	1.0
189	הִרְחַבְתְּ אוֹתְךָ.	הִרְחַבְתְּ אוֹתְךָ.	3.7357709516072646e-05	0	1	1.0
190	אֲתֶּם לֹא הֱיִיתֶם מַרְחִיבִים אוֹתוֹ.	אֲתֶּם לֹא הֱיִיתֶם מַרְחִיבִים אוֹתוֹ.	3.5828910768032074e-05	0	1	1.0
191	אַתֶּן לֹא הֱיִיתֶן מַרְחִיבוֹת אוֹתָנוּ.	אַתֶּן לֹא הֱיִיתֶן מַרְחִיבוֹת אוֹתָנוּ.	3.649701829999685e-05	0	1	1.0
192	הוּא לֹא יַרְחִיב אוֹתְךָ?	הוּא לֹא יַרְחִיב אוֹתְךָ?	9.62291014729999e-05	0	1	1.0
193	הֵם לֹא הָיוּ מַרְחִיבִים אוֹתִי.	הֵם לֹא הָיוּ מַרְחִיבִים אוֹתִי.	1.0751848094514573e-05	0	1	1.0
194	הֵם לֹא הִשְׁתִּיקוּ אוֹתְךָ?	הֵם לֹא הִשְׁתִּיקוּ אוֹתְךָ?	1.575307032908313e-05	0	1	1.0
195	לֹא תַּשְׁתִּיקוּ אוֹתִי?	לֹא תַּשְׁתִּיקוּ אוֹתִי?	0.0009484741603955	0	1	1.0
196	הִיא לֹא הָיְתָה מַשְׁתִּיקָה אוֹתָנוּ?	הִיא לֹא הָיְתָה מַשְׁתִּיקָה אוֹתָנוּ?	0.0001221430138684	0	1	1.0
197	הַשְׁתֵּקְנָה אוֹתָךְ!	הַשְׁתֵּקְנָה אוֹתָךְ!	0.0004233727231621	0	1	1.0
198	הֵן לֹא תַּשְׁתֵּקְנָה אוֹתָן?	הֵן לֹא תַּשְׁתֵּקְנָה אוֹתָן?	0.001179726794362	0	1	1.0
199	אֲנַחְנוּ לֹא הָיִינוּ מַשְׁתִּיקִים אוֹתִי?	אֲנַחְנוּ לֹא הָיִינוּ מַשְׁתִּיקִים אוֹתִי?	2.084408151858952e-05	0	1	1.0
200	הִיא לֹא הָיְתָה מַשְׁתִּיקָה אוֹתָנוּ?	הִיא לֹא הָיְתָה מַשְׁתִּיקָה אוֹתָנוּ?	0.0001407207309966	0	1	1.0
201	תַּשְׁתִּיקִי אוֹתָנוּ.	תַּשְׁתִּיקִי אוֹתָנוּ.	0.000299990439089	0	1	1.0
202	הֵן לֹא תַּשְׁתֵּקְנָה אוֹתָנוּ.	הֵן לֹא תַּשְׁתֵּקְנָה אוֹתָנוּ.	0.0003951785329263	0	1	1.0
203	הֵן לֹא תַּשְׁתֵּקְנָה אוֹתָנוּ?	הֵן לֹא תַּשְׁתֵּקְנָה אוֹתָנוּ?	0.0005637848516926	0	1	1.0
204	לֹא הִשְׁתַּקְנוּ אוֹתָהּ?	לֹא הִשְׁתַּקְנוּ אוֹתָהּ?	2.654683521541301e-05	0	1	1.0
205	הֵן לֹא הָיוּ מַשְׁתִּיקוֹת אֶתְכֶם?	הֵן לֹא הָיוּ מַשְׁתִּיקוֹת אֶתְכֶם?	4.887707837042399e-05	0	1	1.0
206	הִיא לֹא תַּשְׁתִּיק אֶתְכֶן?	הִיא לֹא תַּשְׁתִּיק אֶתְכֶן?	0.0005122741567902	0	1	1.0
207	הֵם יַשְׁתִּיקוּ אוֹתָהּ?	הֵם יַשְׁתִּיקוּ אוֹתָהּ?	0.0002654948912095	0	1	1.0
208	אֲתֶּם לֹא מַשְׁתִּיקִים אוֹתָהּ?	אֲתֶּם לֹא מַשְׁתִּיקִים אוֹתָהּ?	0.000146844817209	0	1	1.0
209	הֵן תַּשְׁתֵּקְנָה אוֹתָן.	הֵן תַּשְׁתֵּקְנָה אוֹתָן.	0.0014086387818679	0	1	1.0
210	הִיא לֹא הָיְתָה מַשְׁתִּיקָה אוֹתָנוּ.	הִיא לֹא הָיְתָה מַשְׁתִּיקָה אוֹתָנוּ.	0.0001189113390864	0	1	1.0
211	הֵן לֹא הִשְׁתִּיקוּ אוֹתָךְ.	הֵן לֹא הִשְׁתִּיקוּ אוֹתָךְ.	0.0001072472587111	0	1	1.0
212	הֵם לֹא הִשְׁתִּיקוּ אוֹתְךָ?	הֵם לֹא הִשְׁתִּיקוּ אוֹתְךָ?	2.1164492864045314e-05	0	1	1.0
213	הוּא הִשְׁתִּיק אוֹתָם?	הוּא הִשְׁתִּיק אוֹתָם?	4.10251559515018e-05	0	1	1.0
214	לֹא הִתְאַרְגַּנּוּ.	לֹא הִתְאַרְגַּנּוּ.	0.0001179231549031	0	1	1.0
215	אֶתְאַרְגֵּן?	אֶתְאַרְגֵּן?	0.000106951163616	0	1	1.0
216	הֵם לֹא הִתְאַרְגְּנוּ?	הֵם לֹא הִתְאַרְגְּנוּ?	4.166324288235046e-06	0	1	1.0
217	אֲנַחְנוּ לֹא מִתְאַרְגְּנוֹת?	אֲנַחְנוּ לֹא מִתְאַרְגְּנוֹת?	5.101628630654886e-06	0	1	1.0
218	הִתְאַרְגַּנְתֶּן?	הִתְאַרְגַּנְתֶּן?	3.789993206737563e-05	0	1	1.0
219	הוּא הִתְאַרְגֵּן?	הוּא הִתְאַרְגֵּן?	1.1434721272962634e-05	0	1	1.0
220	הִתְאַרְגַּנּוּ.	הִתְאַרְגַּנּוּ.	9.152910206466912e-05	0	1	1.0
221	אֲנַחְנוּ לֹא הָיִינוּ מִתְאַרְגְּנִים.	אֲנַחְנוּ לֹא הָיִינוּ מִתְאַרְגְּנִים.	8.761518984101713e-06	0	1	1.0
222	הִיא לֹא תִּתְאַרְגֵּן?	הִיא לֹא תִּתְאַרְגֵּן?	3.207018380635418e-05	0	1	1.0
223	אֲנַחְנוּ לֹא מִתְאַרְגְּנִים?	אֲנַחְנוּ לֹא מִתְאַרְגְּנִים?	5.891202818020247e-06	0	1	1.0
224	הִתְאַרְגַּנּוּ.	הִתְאַרְגַּנּוּ.	9.152910206466912e-05	0	1	1.0
225	לֹא תִּתְאַרְגְּנוּ.	לֹא תִּתְאַרְגְּנוּ.	1.0614609891490543e-05	0	1	1.0
226	אֲנַחְנוּ לֹא מִתְאַרְגְּנוֹת.	אֲנַחְנוּ לֹא מִתְאַרְגְּנוֹת.	5.563438662647968e-06	0	1	1.0
227	אַתֶּן לֹא הֱיִיתֶן מִתְאַרְגְּנוֹת?	אַתֶּן לֹא הֱיִיתֶן מִתְאַרְגְּנוֹת?	3.129032484139316e-05	0	1	1.0
228	לֹא תִּתְאַרְגֵּן.	לֹא תִּתְאַרְגֵּן.	1.6334486645064317e-05	0	1	1.0
229	הִיא לֹא הִתְאַרְגְּנָה.	הִיא לֹא הִתְאַרְגְּנָה.	1.0144208317797164e-05	0	1	1.0
230	תִּתְאַרְגֵּן?	תִּתְאַרְגֵּן?	4.212084604660049e-05	0	1	1.0
231	הִיא הִתְאַרְגְּנָה?	הִיא הִתְאַרְגְּנָה?	7.656048182980157e-06	0	1	1.0
232	אֲנַחְנוּ לֹא מִתְאַרְגְּנִים?	אֲנַחְנוּ לֹא מִתְאַרְגְּנִים?	5.891202818020247e-06	0	1	1.0
233	אֲנַחְנוּ לֹא הָיִינוּ מִתְאַרְגְּנוֹת.	אֲנַחְנוּ לֹא הָיִינוּ מִתְאַרְגְּנוֹת.	7.122299848560942e-06	0	1	1.0
234	הֵן תִּתְאַרְגֵּנָּה?	הֵן תִּתְאַרְגֵּנָּה?	0.0011872122995555	0	1	1.0
235	הִתְאַרְגַּנְתֶּם?	הִתְאַרְגַּנְתֶּם?	6.43130115349777e-05	0	1	1.0
236	לֹא הִתְאַרְגַּנְתִּי?	לֹא הִתְאַרְגַּנְתִּי?	4.030095442431048e-05	0	1	1.0
237	הוּא לֹא הָיָה מִתְלוֹנֵן אֵלֶיךָ?	הוּא לֹא הָיָה מִתְלוֹנֵן אֵלֶיךָ?	0.0031034604180604	0	1	1.0
238	הִתְלוֹנַנְתֶּן אֵלַיִךְ.	הִתְלוֹנַנְתֶּן אֵלַיִךְ.	0.0018363640410825	0	1	1.0
239	לֹא הִתְלוֹנַנּוּ אֲלֵיהֶם.	לֹא הִתְלוֹנַנּוּ אֲלֵיהֶם.	0.0074840122833848	0	1	1.0
240	לֹא הִתְלוֹנַנְתֶּן אֵלַי?	לֹא הִתְלוֹנַנְתֶּן אֵלַי?	0.0106835216283798	0	1	1.0
241	אֶתְלוֹנֵן אֵלֵינוּ.	אֶתְלוֹנֵן אֵלֵינוּ.	0.0032604665029793	0	1	1.0
242	הִתְלוֹנַנּוּ אֵלָיו.	הִתְלוֹנַנּוּ אֵלָיו.	0.0132749453186988	0	1	1.0
243	תִּתְלוֹנֵנָּה.	תִּתְלוֹנֵנָּה.	0.0009011627407744	0	1	1.0
244	אֲנִי לֹא הָיִיתִי מִתְלוֹנֶנֶת אֶל עַצְמִי?	אֲנִי לֹא הָיִיתִי מִתְלוֹנֶנֶת אֶל עַצְמִי?	0.0012422341387718	0	1	1.0
245	הִתְלוֹנַנּוּ אֵלַי.	הִתְלוֹנַנּוּ אֵלַי.	0.0101471971720457	0	1	1.0
246	אַתְּ לֹא הָיִית מִתְלוֹנֶנֶת אֵלַי?	אַתְּ לֹא הָיִית מִתְלוֹנֶנֶת אֵלַי?	0.0118937166407704	0	1	1.0
247	הֵם יִתְלוֹנְנוּ אֵלֶיהָ?	הֵם יִתְלוֹנְנוּ אֵלֶיהָ?	0.0011976012028753	0	1	1.0
248	לֹא תִּתְלוֹנְנִי אֵלַי?	לֹא תִּתְלוֹנְנִי אֵלַי?	0.0119443302974104	0	1	1.0
249	לֹא תִּתְלוֹנְנִי אֵלֶיךָ?	לֹא תִּתְלוֹנְנִי אֵלֶיךָ?	0.0055847372859716	0	1	1.0
250	הִיא הִתְלוֹנְנָה אֵלַי?	הִיא הִתְלוֹנְנָה אֵלַי?	0.0002239668974652	0	1	1.0
251	לֹא תִּתְלוֹנֵנָּה אֵלֶיךָ.	לֹא תִּתְלוֹנֵנָּה אֵלֶיךָ.	0.0049585881642997	0	1	1.0
252	הֵם לֹא הִתְלוֹנְנוּ אֵלֶיהָ?	הֵם לֹא הִתְלוֹנְנוּ אֵלֶיהָ?	0.0020371812861412	0	1	1.0
253	הִיא לֹא מִתְלוֹנֶנֶת אֵלַי.	הִיא לֹא מִתְלוֹנֶנֶת אֵלַי.	0.0065488079562783	0	1	1.0
254	הֵם לֹא מִתְקַלְקְלִים.	הֵם לֹא מִתְקַלְקְלִים.	8.063368113653269e-06	0	1	1.0
255	הֵן לֹא הִתְקַלְקְלוּ?	הֵן לֹא הִתְקַלְקְלוּ?	1.8105121853295717e-05	0	1	1.0
256	הִתְקַלְקַלְתִּי?	הִתְקַלְקַלְתִּי?	6.818542715336662e-06	0	1	1.0
257	הִתְקַלְקַלְתֶּם?	הִתְקַלְקַלְתֶּם?	1.5853423974476755e-05	0	1	1.0
258	הִתְקַלְקַלְנוּ?	הִתְקַלְקַלְנוּ?	2.8697080779238604e-05	0	1	1.0
259	הֵן לֹא מִתְקַלְקְלוֹת.	הֵן לֹא מִתְקַלְקְלוֹת.	7.16502563591348e-06	0	1	1.0
260	אֲנִי לֹא מִתְקַלְקֶלֶת.	אֲנִי לֹא מִתְקַלְקֶלֶת.	8.283090210170485e-06	0	1	1.0
261	אֲנִי לֹא מִתְקַלְקֵל?	אֲנִי לֹא מִתְקַלְקֵל?	4.291242021281505e-06	0	1	1.0
262	אֲנַחְנוּ לֹא הָיִינוּ מִתְקַלְקְלִים?	אֲנַחְנוּ לֹא הָיִינוּ מִתְקַלְקְלִים?	1.304208672081586e-05	0	1	1.0
263	אֲנַחְנוּ לֹא מִתְקַלְקְלִים.	אֲנַחְנוּ לֹא מִתְקַלְקְלִים.	7.250029284477932e-06	0	1	1.0
264	הִיא לֹא תִּתְקַלְקֵל?	הִיא לֹא תִּתְקַלְקֵל?	2.2352020096150227e-05	0	1	1.0
265	אֲנַחְנוּ לֹא הָיִינוּ מִתְקַלְקְלִים?	אֲנַחְנוּ לֹא הָיִינוּ מִתְקַלְקְלִים?	1.304208672081586e-05	0	1	1.0
266	אַל תִּתְקַלְקְלִי!	אַל תִּתְקַלְקְלִי!	1.5496249034185894e-05	0	1	1.0
267	הֵם לֹא הָיוּ מִתְקַלְקְלִים?	הֵם לֹא הָיוּ מִתְקַלְקְלִים?	7.0421970121969935e-06	0	1	1.0
268	אֲתֶּם לֹא הֱיִיתֶם מִתְקַלְקְלִים.	אֲתֶּם לֹא הֱיִיתֶם מִתְקַלְקְלִים.	5.454927668324672e-05	0	1	1.0
269	אַתְּ לֹא מִתְקַלְקֶלֶת?	אַתְּ לֹא מִתְקַלְקֶלֶת?	8.778217306826264e-06	0	1	1.0
270	הוּא יִתְקַלְקֵל?	הוּא יִתְקַלְקֵל?	2.6934611014439724e-05	0	1	1.0
271	הִתְקַלְקֵלְנָה!	הִתְקַלְקֵלְנָה!	0.0006138306926004	0	1	1.0
272	לֹא תִּתְקַלְקְלוּ.	לֹא תִּתְקַלְקְלוּ.	9.26604843698442e-06	0	1	1.0
273	לֹא תִּתְקַלְקְלִי.	לֹא תִּתְקַלְקְלִי.	1.5657886251574382e-05	0	1	1.0
274	הֵן לֹא תִּתְקַלְקֵלְנָה?	הֵן לֹא תִּתְקַלְקֵלְנָה?	0.0001701568689895	0	1	1.0
275	תִּתְקַלֵּחַ?	תִּתְקַלֵּחַ?	0.0001076979315257	0	1	1.0
276	הִתְקַלַּחְתֶּן.	הִתְקַלַּחְתֶּן.	5.061814590590075e-06	0	1	1.0
277	אֲנַחְנוּ לֹא מִתְקַלְּחִים.	אֲנַחְנוּ לֹא מִתְקַלְּחִים.	6.173917427076958e-06	0	1	1.0
278	הֵן לֹא הָיוּ מִתְקַלְּחוֹת.	הֵן לֹא הָיוּ מִתְקַלְּחוֹת.	1.329508359049214e-05	0	1	1.0
279	הוּא לֹא מִתְקַלֵּחַ.	הוּא לֹא מִתְקַלֵּחַ.	3.017077688127756e-05	0	1	1.0
280	הִתְקַלְּחוּ!	הִתְקַלְּחוּ!	0.0003768721944652	0	1	1.0
281	אֲתֶּם לֹא מִתְקַלְּחִים.	אֲתֶּם לֹא מִתְקַלְּחִים.	1.160712963610422e-05	0	1	1.0
282	הֵם לֹא הָיוּ מִתְקַלְּחִים.	הֵם לֹא הָיוּ מִתְקַלְּחִים.	8.84407836565515e-06	0	1	1.0
283	אֲנִי לֹא מִתְקַלַּחַת.	אֲנִי לֹא מִתְקַלַּחַת.	2.5699797333800237e-05	0	1	1.0
284	אֲנִי לֹא מִתְקַלֵּחַ?	אֲנִי לֹא מִתְקַלֵּחַ?	2.546505675127264e-05	0	1	1.0
285	תִּתְקַלַּחְנָה.	תִּתְקַלַּחְנָה.	0.000394293339923	0	1	1.0
286	הִיא הִתְקַלְּחָה.	הִיא הִתְקַלְּחָה.	1.3539111023419537e-05	0	1	1.0
287	אַתֶּן לֹא מִתְקַלְּחוֹת.	אַתֶּן לֹא מִתְקַלְּחוֹת.	5.9893427533097565e-06	0	1	1.0
288	הִתְקַלַּחְנָה!	הִתְקַלַּחְנָה!	0.0015008432092145	0	1	1.0
289	הֵן לֹא תִּתְקַלַּחְנָה?	הֵן לֹא תִּתְקַלַּחְנָה?	0.0004444361256901	0	1	1.0
290	לֹא תִּתְקַלְּחִי.	לֹא תִּתְקַלְּחִי.	1.6867150407051668e-05	0	1	1.0
291	אַתְּ לֹא מִתְקַלַּחַת?	אַתְּ לֹא מִתְקַלַּחַת?	5.35911058250349e-05	0	1	1.0
292	אֲנִי לֹא מִתְקַלֵּחַ?	אֲנִי לֹא מִתְקַלֵּחַ?	2.546505675127264e-05	0	1	1.0
293	לֹא הִתְקַלַּחְתְּ.	לֹא הִתְקַלַּחְתְּ.	6.802389634685824e-06	0	1	1.0
294	הוּא לֹא הָיָה מֵאִיץ אוֹתָךְ.	הוּא לֹא הָיָה מֵאִיץ אוֹתָךְ.	0.0243671275675296	0	1	1.0
295	הוּא הֵאִיץ אוֹתוֹ.	הוּא הֵאִיץ אוֹתוֹ.	0.0017484395066276	0	1	1.0
296	לֹא תָּאֵצְנָה אֶתְכֶם?	לֹא תָּאֵצְנָה אֶתְכֶם?	0.0006376256351359	0	1	1.0
297	הוּא לֹא הֵאִיץ אוֹתָם?	הוּא לֹא הֵאִיץ אוֹתָם?	0.0002945696178358	0	1	1.0
298	תָּאִיץ אוֹתִי.	תָּאִיץ אוֹתִי.	0.0003884066827595	0	1	1.0
299	לֹא הֵאַצְתִּי.	לֹא הֵאַצְתִּי.	0.0004240789276082	0	1	1.0
300	הֵאַצְנוּ אוֹתוֹ.	הֵאַצְנוּ אוֹתוֹ.	0.0024698441848158	0	1	1.0
301	לֹא תָּאֵצְנָה אוֹתְךָ?	לֹא תָּאֵצְנָה אוֹתְךָ?	0.0028507523238658	0	1	1.0
302	נָאִיץ אֶתְכֶן.	נָאִיץ אֶתְכֶן.	0.0001981586392503	0	1	1.0
303	אֲנִי לֹא הָיִיתִי מְאִיצָה אֶת עַצְמִי?	אֲנִי לֹא הָיִיתִי מְאִיצָה אֶת עַצְמִי?	0.0003037450369447	0	1	1.0
304	הֵן לֹא הֵאִיצוּ אֶת עַצְמָן.	הֵן לֹא הֵאִיצוּ אֶת עַצְמָן.	4.446519233169965e-05	0	1	1.0
305	אֲנַחְנוּ לֹא הָיִינוּ מְאִיצִים אוֹתָם?	אֲנַחְנוּ לֹא הָיִינוּ מְאִיצִים אוֹתָם?	0.0005321067292243	0	1	1.0
306	הֵם יָאִיצוּ אֶתְכֶם.	הֵם יָאִיצוּ אֶתְכֶם.	0.0007831217953935	0	1	1.0
307	אֲנִי לֹא מְאִיצָה אֶתְכֶן?	אֲנִי לֹא מְאִיצָה אֶתְכֶן?	0.000403713871492	0	1	1.0
308	לֹא נָאִיץ אוֹתָהּ?	לֹא נָאִיץ אוֹתָהּ?	0.0010977279162034	0	1	1.0
309	הֵאַצְתְּ.	הֵאַצְתְּ.	0.0013127246638759	0	1	1.0
310	אֲנִי לֹא הָיִיתִי מְאִיצָה.	אֲנִי לֹא הָיִיתִי מְאִיצָה.	0.0004041640495415	0	1	1.0
311	אֲנִי לֹא הָיִיתִי מְאִיצָה.	אֲנִי לֹא הָיִיתִי מְאִיצָה.	0.0004041640495415	0	1	1.0
312	הוּא לֹא מֵאִיץ אוֹתָם.	הוּא לֹא מֵאִיץ אוֹתָם.	0.0117323761805891	0	1	1.0
313	הֵאַצְנוּ אוֹתָן?	הֵאַצְנוּ אוֹתָן?	0.0006350379553623	0	1	1.0
314	הֵאַצְנוּ אוֹתָן.	הֵאַצְנוּ אוֹתָן.	0.000628018984571	0	1	1.0
315	לֹא הֲאַצְתֶּן אוֹתִי?	לֹא הַאַצְתֶּן אוֹתִי?	0.0988283455371856	1	0	0.6666666666666666
316	לֹא נָאִיץ אוֹתָךְ?	לֹא נָאִיץ אוֹתָךְ?	0.0007262977305799	0	1	1.0
317	לֹא תָּבִינוּ אוֹתָנוּ?	לֹא תָּבִינוּ אוֹתָנוּ?	2.8663038392551243e-05	0	1	1.0
318	הֵם לֹא מְבִינִים אוֹתוֹ?	הֵם לֹא מְבִינִים אוֹתוֹ?	0.0008212573593482	0	1	1.0
319	הוּא לֹא הֵבִין אֶת עַצְמוֹ?	הוּא לֹא הֵבִין אֶת עַצְמוֹ?	5.142211011843756e-05	0	1	1.0
320	הִיא לֹא הֵבִינָה אוֹתָן?	הִיא לֹא הֵבִינָה אוֹתָן?	7.19305025995709e-05	0	1	1.0
321	אַתְּ לֹא הָיִית מְבִינָה אוֹתָהּ.	אַתְּ לֹא הָיִית מְבִינָה אוֹתָהּ.	0.0011948870960623	0	1	1.0
322	הֵן לֹא הֵבִינוּ אוֹתָהּ?	הֵן לֹא הֵבִינוּ אוֹתָהּ?	4.85856544401031e-05	0	1	1.0
323	לֹא הֲבַנְתֶּם אוֹתִי.	לֹא הֲבַנְתֶּם אוֹתִי.	0.003011617809534	0	1	1.0
324	הִיא לֹא תָּבִין אוֹתוֹ?	הִיא לֹא תָּבִין אוֹתוֹ?	0.0001551111927255	0	1	1.0
325	הֵם לֹא מְבִינִים אוֹתָן?	הֵם לֹא מְבִינִים אוֹתָן?	0.0007880360353738	0	1	1.0
326	הִיא לֹא מְבִינָה אוֹתָנוּ.	הִיא לֹא מְבִינָה אוֹתָנוּ.	0.0014720917679369	0	1	1.0
327	הִיא לֹא תָּבִין אֶת עַצְמָהּ.	הִיא לֹא תָּבִין אֶת עַצְמָהּ.	0.0001669481571298	0	1	1.0
328	הִיא לֹא תָּבִין אֶת עַצְמָהּ.	הִיא לֹא תָּבִין אֶת עַצְמָהּ.	0.0001669481571298	0	1	1.0
329	לֹא תָּבִינוּ אוֹתוֹ.	לֹא תָּבִינוּ אוֹתוֹ.	3.473109245533124e-05	0	1	1.0
330	תָּבִין אֶת עַצְמְךָ?	תָּבִין אֶת עַצְמְךָ?	0.0001238966069649	0	1	1.0
331	תָּבִין אוֹתִי.	תָּבִין אוֹתִי.	0.0001296459086006	0	1	1.0
332	הָבִינוּ אוֹתִי!	הָבִינוּ אוֹתִי!	0.0034997051116079	0	1	1.0
333	הֵן לֹא הֵבִינוּ אוֹתָם?	הֵן לֹא הֵבִינוּ אוֹתָם?	3.160463529638946e-05	0	1	1.0
334	הוּא יָבִין?	הוּא יָבִין?	0.0033399444073438	0	1	1.0
335	אֲנַחְנוּ לֹא מְטִיבוֹת אִתָּךְ.	אֲנַחְנוּ לֹא מְטִיבוֹת אִתָּךְ.	0.003690019249916	0	1	1.0
336	הֵטַבְתָּ אִתָּן.	הֵטַבְתָּ אִתָּן.	0.0020962744019925	0	1	1.0
337	הֵן לֹא הָיוּ מְטִיבוֹת אִתְּכֶם?	הֵן לֹא הָיוּ מְטִיבוֹת אִתְּכֶם?	0.0007935976609587	0	1	1.0
338	אֲתֶּם לֹא מְטִיבִים אִתָּם.	אֲתֶּם לֹא מְטִיבִים אִתָּם.	0.0007442220230586	0	1	1.0
339	אַתָּה לֹא מֵטִיב אִתָּן.	אַתָּה לֹא מֵטִיב אִתָּן.	0.0022244888823479	0	1	1.0
340	אַתָּה לֹא מֵטִיב אִתְּכֶן?	אַתָּה לֹא מֵטִיב אִתְּכֶן?	0.0047411136329174	0	1	1.0
341	אֲנַחְנוּ לֹא הָיִינוּ מְטִיבִים אִתָּהּ?	אֲנַחְנוּ לֹא הָיִינוּ מְטִיבִים אִתָּהּ?	0.0006043189205229	0	1	1.0
342	אַתֶּן לֹא מְטִיבוֹת אִתָּךְ?	אַתֶּן לֹא מְטִיבוֹת אִתָּךְ?	0.0006364501314237	0	1	1.0
343	אֲנַחְנוּ לֹא הָיִינוּ מְטִיבִים אִתִּי?	אֲנַחְנוּ לֹא הָיִינוּ מְטִיבִים אִתִּי?	0.0008305724477395	0	1	1.0
344	לֹא הֵטַבְתְּ אִתָּנוּ?	לֹא הֵטַבְתְּ אִתָּנוּ?	0.000778499408625	0	1	1.0
345	אַתְּ לֹא מְטִיבָה אִתָּם.	אַתְּ לֹא מְטִיבָה אִתָּם.	0.0018863843288272	0	1	1.0
346	הֵטַבְתָּ אִתָּם?	הֵטַבְתָּ אִתָּם?	0.0033534877002239	0	1	1.0
347	הוּא לֹא הָיָה מֵטִיב אִתָּנוּ.	הוּא לֹא הָיָה מֵטִיב אִתָּנוּ.	0.0009400734561495	0	1	1.0
348	אֲנִי לֹא מְטִיבָה אִתְּךָ.	אֲנִי לֹא מְטִיבָה אִתְּךָ.	0.0058443364687263	0	1	1.0
349	לֹא אָטִיב אִתָּם?	לֹא אֵטִיב אִתָּם?	0.0413977839052677	1	0	0.6666666666666666
350	אַל תָּטֵבְנָה אִתָּנוּ!	אַל תֵּטֵבְנָה אִתָּנוּ!	0.2146194875240326	1	0	0.6666666666666666
351	תָּטִיבִי אִתְּךָ?	תֵּטִיבִי אִתְּךָ?	0.2050258070230484	1	0	0.5
352	תָּטִיב אֶת עַצְמְכֶן.	תֵּטִיב אִתְּכֶן.	0.1489757895469665	8	0	0.0
353	הֵן לֹא הָיוּ מְטִיבוֹת אִתּוֹ.	הֵן לֹא הָיוּ מְטִיבוֹת אִתּוֹ.	0.0014606729382649	0	1	1.0
354	אֲנִי לֹא מְכִילָה אוֹתָךְ?	אֲנִי לֹא מְכִילָה אוֹתָךְ?	0.0013941838406026	0	1	1.0
355	אֲנִי לֹא הָיִיתִי מֵכִיל אֶתְכֶם?	אֲנִי לֹא הָיִיתִי מֵכִיל אֶתְכֶם?	0.0046754977665841	0	1	1.0
356	אֲנִי לֹא הָיִיתִי מֵכִיל אוֹתוֹ?	אֲנִי לֹא הָיִיתִי מֵכִיל אוֹתוֹ?	0.0091758612543344	0	1	1.0
357	הִיא לֹא תָּכִיל אוֹתִי?	הִיא לֹא תָּכִיל אוֹתִי?	0.0001839406031649	0	1	1.0
358	הִיא לֹא תָּכִיל אוֹתְךָ?	הִיא לֹא תָּכִיל אוֹתְךָ?	0.000223371622269	0	1	1.0
359	לֹא הֵכַלְתָּ אֶת עַצְמְךָ.	לֹא הֵכַלְתָּ אֶת עַצְמְךָ.	0.0006186856771819	0	1	1.0
360	הִיא תָּכִיל אֶתְכֶם?	הִיא תָּכִיל אֶתְכֶם?	0.00037127250107	0	1	1.0
361	אֲתֶּם לֹא הֱיִיתֶם מְכִילִים אוֹתָן.	אֲתֶּם לֹא הֱיִיתֶם מְכִילִים אוֹתָן.	0.0002903401327785	0	1	1.0
362	לֹא אָכִיל אוֹתְךָ?	לֹא אָכִיל אוֹתְךָ?	0.0028946560341864	0	1	1.0
363	אַתָּה לֹא הָיִיתָ מֵכִיל אוֹתָם.	אַתָּה לֹא הָיִיתָ מֵכִיל אוֹתָם.	0.0138912787660956	0	1	1.0
364	הֵם יָכִילוּ אוֹתָן?	הֵם יָכִילוּ אוֹתָן?	0.0013760004658252	0	1	1.0
365	הוּא לֹא הָיָה מֵכִיל אוֹתָנוּ.	הוּא לֹא הָיָה מֵכִיל אוֹתָנוּ.	0.0103853056207299	0	1	1.0
366	הִיא לֹא מְכִילָה אֶת עַצְמָהּ.	הִיא לֹא מְכִילָה אֶת עַצְמָהּ.	0.0008645036723464	0	1	1.0
