prediction	target	loss	dist
ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ַ פ ְ ע ִ י ל ו ֹ ת   א ֶ ת ְ כ ֶ ם .	ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ַ פ ְ ע ִ י ל ו ֹ ת   א ֶ ת ְ כ ֶ ם .	2.0360097551019862e-05	0
ה ַ פ ְ ע ִ י ל ו ּ   א ו ֹ ת ָ נ ו ּ !	ה ַ פ ְ ע ִ י ל ו ּ   א ו ֹ ת ָ נ ו ּ !	0.00010119401849806309	0
ה ִ פ ְ ע ַ ל ְ ת ָ ּ   א ו ֹ ת ָ ן ?	ה ִ פ ְ ע ַ ל ְ ת ָ ּ   א ו ֹ ת ָ ן ?	1.4021098650118802e-05	0
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ַ פ ְ ע ִ י ל ָ ה   א ו ֹ ת ו ֹ .	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ַ פ ְ ע ִ י ל ָ ה   א ו ֹ ת ו ֹ .	1.0206416845903732e-05	0
ה ִ י א   ל ֹ א   ה ִ פ ְ ע ִ י ל ָ ה   א ו ֹ ת ָ ן ?	ה ִ י א   ל ֹ א   ה ִ פ ְ ע ִ י ל ָ ה   א ו ֹ ת ָ ן ?	1.7540514818392694e-06	0
ה ֵ ם   ל ֹ א   ה ִ פ ְ ע ִ י ל ו ּ   א ו ֹ ת ְ ך ָ ?	ה ֵ ם   ל ֹ א   ה ִ פ ְ ע ִ י ל ו ּ   א ו ֹ ת ְ ך ָ ?	1.2630436003746581e-06	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ַ פ ְ ע ִ י ל ִ י ם   א ֶ ת ְ כ ֶ ן ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ַ פ ְ ע ִ י ל ִ י ם   א ֶ ת ְ כ ֶ ן ?	6.833241513959365e-06	0
א ַ ל   ת ַ ּ פ ְ ע ֵ ל ְ נ ָ ה   א ו ֹ ת ָ ה ּ !	א ַ ל   ת ַ ּ פ ְ ע ֵ ל ְ נ ָ ה   א ו ֹ ת ָ ה ּ !	0.00014729209942743182	0
א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   מ ַ פ ְ ע ִ י ל ו ֹ ת   א ו ֹ ת ָ נ ו ּ ?	א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   מ ַ פ ְ ע ִ י ל ו ֹ ת   א ו ֹ ת ָ נ ו ּ ?	4.782615360454656e-05	0
ה ִ פ ְ ע ַ ל ְ נ ו ּ   א ו ֹ ת ו ֹ .	ה ִ פ ְ ע ַ ל ְ נ ו ּ   א ו ֹ ת ו ֹ .	6.764272256987169e-06	0
ה ו ּ א   ל ֹ א   מ ַ פ ְ ע ִ י ל   א ו ֹ ת ָ ם .	ה ו ּ א   ל ֹ א   מ ַ פ ְ ע ִ י ל   א ו ֹ ת ָ ם .	1.6130843505379744e-05	0
ת ַ ּ פ ְ ע ִ י ל ו ּ   א ו ֹ ת ָ ם .	ת ַ ּ פ ְ ע ִ י ל ו ּ   א ו ֹ ת ָ ם .	7.344886398641393e-06	0
ה ֵ ן   ל ֹ א   מ ִ צ ְ ט ָ ר ְ פ ו ֹ ת   א ֵ ל ָ י ו ?	ה ֵ ן   ל ֹ א   מ ִ צ ְ ט ָ ר ְ פ ו ֹ ת   א ֵ ל ָ י ו ?	0.00029875902691856027	0
ה ו ּ א   ל ֹ א   י ִ צ ְ ט ָ ר ֵ ף   א ֲ ל ֵ י ה ֶ ם .	ה ו ּ א   ל ֹ א   י ִ צ ְ ט ָ ר ֵ ף   א ֲ ל ֵ י ה ֶ ם .	0.0001109475560951978	0
נ ִ צ ְ ט ָ ר ֵ ף   א ֲ ל ֵ י כ ֶ ם ?	נ ִ צ ְ ט ָ ר ֵ ף   א ֲ ל ֵ י כ ֶ ם ?	0.0011830340372398496	0
ה ִ צ ְ ט ָ ר ֵ ף   א ֵ ל ַ י !	ה ִ צ ְ ט ָ ר ֵ ף   א ֵ ל ַ י !	0.00492511922493577	0
ה ו ּ א   ה ִ צ ְ ט ָ ר ֵ ף   א ֵ ל ַ י ?	ה ו ּ א   ה ִ צ ְ ט ָ ר ֵ ף   א ֵ ל ַ י ?	0.00012106895155739039	0
ה ִ צ ְ ט ָ ר ַ פ ְ ת ִ ּ י   א ֵ ל ֵ י נ ו ּ ?	ה ִ צ ְ ט ָ ר ַ פ ְ ת ִ ּ י   א ֵ ל ֵ י נ ו ּ ?	0.00048699608305469155	0
ל ֹ א   ת ִ ּ צ ְ ט ָ ר ְ פ ִ י   א ֲ ל ֵ י ה ֶ ן .	ל ֹ א   ת ִ ּ צ ְ ט ָ ר ְ פ ִ י   א ֲ ל ֵ י ה ֶ ן .	0.0017141152638942003	0
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ִ צ ְ ט ָ ר ֶ פ ֶ ת   א ֲ ל ֵ י כ ֶ ן ?	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ִ צ ְ ט ָ ר ֶ פ ֶ ת   א ֲ ל ֵ י כ ֶ ן ?	5.324682570062578e-05	0
א ַ ת ּ ָ ה   ל ֹ א   ה ָ י ִ י ת ָ   מ ִ צ ְ ט ָ ר ֵ ף   א ֲ ל ֵ י ה ֶ ם .	א ַ ת ּ ָ ה   ל ֹ א   ה ָ י ִ י ת ָ   מ ִ צ ְ ט ָ ר ֵ ף   א ֲ ל ֵ י ה ֶ ם .	0.00011375780013622716	0
א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ִ צ ְ ט ָ ר ֶ פ ֶ ת   א ֲ ל ֵ י כ ֶ ם .	א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ִ צ ְ ט ָ ר ֶ פ ֶ ת   א ֲ ל ֵ י כ ֶ ם .	0.00036478356923907995	0
א ַ ל   ת ִ ּ צ ְ ט ָ ר ֵ ף   א ֲ ל ֵ י כ ֶ ם !	א ַ ל   ת ִ ּ צ ְ ט ָ ר ֵ ף   א ֲ ל ֵ י כ ֶ ם !	0.0005197557620704174	0
ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ִ צ ְ ט ָ ר ְ פ ו ֹ ת   א ֲ ל ֵ י ה ֶ ם ?	ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ִ צ ְ ט ָ ר ְ פ ו ֹ ת   א ֲ ל ֵ י ה ֶ ם ?	0.0022022819612175226	0
ה ֵ ם   י ִ צ ְ ט ָ ר ְ פ ו ּ   א ֵ ל ֶ י ה ָ .	ה ֵ ם   י ִ צ ְ ט ָ ר ְ פ ו ּ   א ֵ ל ֶ י ה ָ .	0.00899344589561224	0
ה ֵ ם   ל ֹ א   ה ִ צ ְ ט ָ ר ְ פ ו ּ   א ֲ ל ֵ י כ ֶ ם ?	ה ֵ ם   ל ֹ א   ה ִ צ ְ ט ָ ר ְ פ ו ּ   א ֲ ל ֵ י כ ֶ ם ?	0.0028559754136949778	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ִ צ ְ ט ָ ר ְ פ ִ י ם   א ֵ ל ֶ י ה ָ ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ִ צ ְ ט ָ ר ְ פ ִ י ם   א ֵ ל ֶ י ה ָ ?	0.00010544036194914952	0
ה ֵ ם   ל ֹ א   ה ִ צ ְ ט ָ ר ְ פ ו ּ   א ֵ ל ֵ י נ ו ּ .	ה ֵ ם   ל ֹ א   ה ִ צ ְ ט ָ ר ְ פ ו ּ   א ֵ ל ֵ י נ ו ּ .	0.004566155839711428	0
ה ו ּ א   ה ִ ק ְ פ ִ ּ י א   א ו ֹ ת ָ ך ְ .	ה ו ּ א   ה ִ ק ְ פ ִ ּ י א   א ו ֹ ת ָ ך ְ .	7.079360784700839e-06	0
ה ִ ק ְ פ ַ ּ א ְ נ ו ּ   א ֶ ת ְ כ ֶ ם ?	ה ִ ק ְ פ ֵ ּ א נ ו ּ   א ֶ ת ְ כ ֶ ם ?	0.19445207715034485	2
ל ֹ א   ה ִ ק ְ פ ַ ּ א ת ָ ּ   א ו ֹ ת ו ֹ ?	ל ֹ א   ה ִ ק ְ פ ֵ ּ א ת ָ   א ו ֹ ת ו ֹ ?	0.18906661868095398	2
ת ַ ּ ק ְ פ ִ ּ י א   א ו ֹ ת ָ ם .	ת ַ ּ ק ְ פ ִ ּ י א   א ו ֹ ת ָ ם .	5.4765645472798496e-05	0
ל ֹ א   ה ִ ק ְ פ ַ ּ א ְ ת ְ ּ   א ו ֹ ת ָ ם ?	ל ֹ א   ה ִ ק ְ פ ֵ ּ א ת   א ו ֹ ת ָ ם ?	0.18782475590705872	4
ה ֵ ן   ת ַ ּ ק ְ פ ֵ ּ א נ ָ ה   א ו ֹ ת ָ ן .	ה ֵ ן   ת ַ ּ ק ְ פ ֶ ּ א נ ָ ה   א ו ֹ ת ָ ן .	0.12513214349746704	1
ה ִ ק ְ פ ַ ּ א נ ו ּ   א ֶ ת ְ כ ֶ ן ?	ה ִ ק ְ פ ֵ ּ א נ ו ּ   א ֶ ת ְ כ ֶ ן ?	0.16156935691833496	1
ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ַ ק ְ פ ִ ּ י א ו ֹ ת   א ו ֹ ת ָ ך ְ .	ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ַ ק ְ פ ִ ּ י א ו ֹ ת   א ו ֹ ת ָ ך ְ .	1.2993243217351846e-05	0
ל ֹ א   ה ִ ק ְ פ ַ ּ א ְ ת ֶ ּ ם   א ו ֹ ת ְ ך ָ .	ל ֹ א   ה ִ ק ְ פ ֵ ּ א ת ֶ ם   א ו ֹ ת ְ ך ָ .	0.1457965075969696	3
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ַ ק ְ פ ִ ּ י א   א ֶ ת ְ כ ֶ ם .	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ַ ק ְ פ ִ ּ י א   א ֶ ת ְ כ ֶ ם .	1.1968708349741064e-05	0
א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   מ ַ ק ְ פ ִ ּ י א ו ֹ ת   א ו ֹ ת ָ ך ְ ?	א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   מ ַ ק ְ פ ִ ּ י א ו ֹ ת   א ו ֹ ת ָ ך ְ ?	2.7474270609673113e-05	0
ה ֵ ן   ל ֹ א   מ ַ ק ְ פ ִ ּ י א ו ֹ ת   א ו ֹ ת ְ ך ָ .	ה ֵ ן   ל ֹ א   מ ַ ק ְ פ ִ ּ י א ו ֹ ת   א ו ֹ ת ְ ך ָ .	8.382809028262272e-06	0
א ֲ ת ּ ֶ ם   ל ֹ א   מ ַ ק ְ פ ִ ּ י א ִ י ם   א ֶ ת ְ כ ֶ ן ?	א ֲ ת ּ ֶ ם   ל ֹ א   מ ַ ק ְ פ ִ ּ י א ִ י ם   א ֶ ת ְ כ ֶ ן ?	5.911674634262454e-06	0
ל ֹ א   ה ִ ק ְ פ ַ ּ א ת ִ ּ י   א ו ֹ ת ָ ך ְ .	ל ֹ א   ה ִ ק ְ פ ֵ ּ א ת ִ י   א ו ֹ ת ָ ך ְ .	0.16237075626850128	2
ה ִ ק ְ פ ַ ּ א ְ ת ָ ּ   א ו ֹ ת ָ ה ּ ?	ה ִ ק ְ פ ֵ ּ א ת ָ   א ו ֹ ת ָ ה ּ ?	0.1692441701889038	3
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ַ ק ְ פ ִ ּ י א ו ֹ ת   א ֶ ת ְ כ ֶ ם .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ַ ק ְ פ ִ ּ י א ו ֹ ת   א ֶ ת ְ כ ֶ ם .	1.68141232279595e-05	0
ל ֹ א   ה ִ ק ְ פ ַ ּ א ת ָ ּ   א ו ֹ ת ו ֹ ?	ל ֹ א   ה ִ ק ְ פ ֵ ּ א ת ָ   א ו ֹ ת ו ֹ ?	0.1614944040775299	2
ה ֵ ן   ל ֹ א   ת ַ ּ ק ְ פ ֵ ּ א נ ָ ה   א ו ֹ ת ָ ך ְ ?	ה ֵ ן   ל ֹ א   ת ַ ּ ק ְ פ ֶ ּ א נ ָ ה   א ו ֹ ת ָ ך ְ ?	0.1249154731631279	1
ה ֵ ם   י ַ ק ְ פ ִ ּ י א ו ּ   א ֶ ת   ע ַ צ ְ מ ָ ם .	ה ֵ ם   י ַ ק ְ פ ִ ּ י א ו ּ   א ֶ ת   ע ַ צ ְ מ ָ ם .	3.041793934244197e-05	0
ה ֵ ם   ל ֹ א   י ַ ק ִ ּ י פ ו ּ   א ֶ ת ְ כ ֶ ן   מ ִ מ ֶ ּ נ ּ ו ֹ ?	ה ֵ ם   ל ֹ א   י ַ ק ִ ּ י פ ו ּ   א ו ֹ ת ָ ך ְ   ב ּ ְ ע ַ צ ְ מ ָ ם ?	0.30997663736343384	16
ה ֵ ן   ל ֹ א   ת ַ ּ ק ֵ ּ פ ְ נ ָ ה   א ֲ ל ֵ י ה ֶ ן   מ ֵ ה ֶ ם ?	ה ֵ ן   ל ֹ א   ת ַ ּ ק ֵ ּ פ ְ נ ָ ה   א ו ֹ ת ָ נ ו ּ   ב ּ ָ ה ּ ?	0.13255807757377625	12
ה ֵ ם   ל ֹ א   ה ִ ק ִ ּ י פ ו ּ   א ֶ ת ְ כ ֶ ם   ב ְ ּ ך ָ ?	ה ֵ ם   ל ֹ א   ה ִ ק ִ ּ י פ ו ּ   א ֶ ת ְ כ ֶ ם   ב ְ ּ ך ָ ?	0.008857403881847858	0
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ַ ק ִ ּ י פ ָ ה   ב ְ ּ ך ָ   א ֶ ת   ע ַ צ ְ מ ִ י .	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ַ ק ִ ּ י פ ָ ה   א ֶ ת   ע ַ צ ְ מ ִ י   ב ְ ּ ך ָ .	0.12740842998027802	12
ל ֹ א   ה ִ ק ַ ּ פ ְ ת ָ ּ   א ו ֹ ת ו ֹ   ב ָ ּ ה ֶ ן ?	ל ֹ א   ה ִ ק ַ ּ פ ְ ת ָ ּ   א ו ֹ ת ו ֹ   ב ָ ּ ה ֶ ן ?	0.00020741531625390053	0
ה ַ ק ֵ ּ ף   א ו ֹ ת ָ ך ְ !	ה ַ ק ֵ ּ ף   א ו ֹ ת ָ ה ּ   ב ָ ּ כ ֶ ן !	0.09197171777486801	9
ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ַ ק ִ ּ י ף   א ֶ ת ְ כ ֶ ן   מ ֵ ה ֶ ם ?	ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ַ ק ִ ּ י ף   א ֶ ת ְ כ ֶ ן   ב ּ ָ ה ּ ?	0.11540089547634125	5
ל ֹ א   נ ַ ק ִ ּ י ף   א ו ֹ ת ָ ה ּ   מ ִ מ ֶ ּ נ ּ ו ֹ .	ל ֹ א   נ ַ ק ִ ּ י ף   א ו ֹ ת ָ ה ּ   ב ּ ו ֹ .	0.03173191845417023	6
ת ַ ּ ק ִ ּ י ף   א ֶ ת   ע ַ צ ְ מ ְ ך ָ   מ ִ מ ֵ ּ ך ְ .	ת ַ ּ ק ִ ּ י ף   א ו ֹ ת ִ י   ב ּ ְ ע ַ צ ְ מ ִ י .	0.12303271889686584	17
ה ִ י א   ל ֹ א   ת ַ ּ ק ִ ּ י ף   א ִ ת ְ ּ כ ֶ ן   ב ִ ּ י ?	ה ִ י א   ל ֹ א   ת ַ ּ ק ִ ּ י ף   א ֶ ת ְ כ ֶ ן   ב ִ ּ י ?	0.11426626145839691	2
ל ֹ א   ת ַ ּ ק ִ ּ י פ ו ּ   א ו ֹ ת ָ ך ְ ?	ל ֹ א   ת ַ ּ ק ִ ּ י פ ו ּ   א ו ֹ ת ָ ך ְ ?	4.381263715913519e-05	0
א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ַ ק ִ ּ י פ ָ ה   א ו ֹ ת ְ ך ָ   מ ֵ ה ֶ ם .	א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ַ ק ִ ּ י פ ָ ה   א ו ֹ ת ְ ך ָ   ב ּ ו ֹ .	0.05647055059671402	5
ה ִ י א   ה ִ ק ִ ּ י פ ָ ה   ב ָ ּ נ ו ּ   ב ָ ּ נ ו ּ ?	ה ִ י א   ה ִ ק ִ ּ י פ ָ ה   א ֶ ת   ע ַ צ ְ מ ָ ה ּ   ב ָ ּ נ ו ּ ?	0.0709085762500763	11
א ַ ת ּ ָ ה   ל ֹ א   מ ַ ק ִ ּ י ף   א ו ֹ ת ִ י   ב ִ ּ י ?	א ַ ת ּ ָ ה   ל ֹ א   מ ַ ק ִ ּ י ף   א ו ֹ ת ו ֹ   ב ִ ּ י ?	0.05633265897631645	2
ה ֵ ם   ל ֹ א   מ ַ ק ִ ּ י פ ִ י ם   א ו ֹ ת ָ ך ְ   ב ָ ּ ה ֶ ן ?	ה ֵ ם   ל ֹ א   מ ַ ק ִ ּ י פ ִ י ם   א ו ֹ ת ָ ך ְ   ב ָ ּ ה ֶ ן ?	0.0021210850682109594	0
ה ַ ק ִ ּ י פ ִ י   א ִ ת ְ ּ ך ָ   ב ְ ּ ך ָ !	ה ַ ק ִ ּ י פ ִ י   א ו ֹ ת ָ נ ו ּ   ב ְ ּ ך ָ !	0.07979325950145721	6
ה ו ּ א   ל ֹ א   ה ִ ק ִ ּ י ף   א ו ֹ ת ָ ך ְ   ב ָ ּ כ ֶ ן .	ה ו ּ א   ל ֹ א   ה ִ ק ִ ּ י ף   א ו ֹ ת ָ ה ּ   ב ָ ּ כ ֶ ן .	0.060457050800323486	2
ל ֹ א   א ַ ק ִ ּ י ף   א ֶ ת   ע ַ צ ְ מ ֵ נ ו ּ ?	ל ֹ א   א ַ ק ִ ּ י ף   א ו ֹ ת ָ נ ו ּ   ב ּ ְ ע ַ צ ְ מ ֵ נ ו ּ ?	0.2167213410139084	9
ת ַ ּ ק ִ ּ י ף   ב ּ ָ ה ּ ?	ת ַ ּ ק ִ ּ י ף   א ו ֹ ת ָ נ ו ּ   ב ּ ָ ה ּ ?	0.398658812046051	9
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ַ ק ִ ּ י פ ָ ה   א ֶ ת   ע ַ צ ְ מ ִ י   מ ֵ ה ֶ ם ?	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ַ ק ִ ּ י פ ָ ה   א ֶ ת   ע ַ צ ְ מ ִ י   ב ּ ָ ה ּ ?	0.19897446036338806	5
ל ֹ א   ה ִ ק ַ ּ פ ְ ת ְ ּ   א ו ֹ ת ִ י ?	ל ֹ א   ה ִ ק ַ ּ פ ְ ת ְ ּ   א ו ֹ ת ִ י ?	0.0001190164330182597	0
נ ַ ר ְ ח ִ י ב   א ו ֹ ת ָ ה ּ .	נ ַ ר ְ ח ִ י ב   א ו ֹ ת ָ ה ּ .	1.3084236343274824e-05	0
א ֲ ת ּ ֶ ם   ל ֹ א   מ ַ ר ְ ח ִ י ב ִ י ם   א ו ֹ ת ָ נ ו ּ ?	א ֲ ת ּ ֶ ם   ל ֹ א   מ ַ ר ְ ח ִ י ב ִ י ם   א ו ֹ ת ָ נ ו ּ ?	2.1735031623393297e-05	0
ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ַ ר ְ ח ִ י ב   א ו ֹ ת ָ ך ְ .	ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ַ ר ְ ח ִ י ב   א ו ֹ ת ָ ך ְ .	1.396318657498341e-05	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ַ ר ְ ח ִ י ב ִ י ם   א ֶ ת   ע ַ צ ְ מ ֵ נ ו ּ ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ַ ר ְ ח ִ י ב ִ י ם   א ֶ ת   ע ַ צ ְ מ ֵ נ ו ּ ?	1.1169910976605024e-05	0
נ ַ ר ְ ח ִ י ב   א ֶ ת ְ כ ֶ ן ?	נ ַ ר ְ ח ִ י ב   א ֶ ת ְ כ ֶ ן ?	2.4775665224296972e-05	0
ה ֵ ם   ל ֹ א   ה ָ י ו ּ   מ ַ ר ְ ח ִ י ב ִ י ם   א ֶ ת ְ כ ֶ ן ?	ה ֵ ם   ל ֹ א   ה ָ י ו ּ   מ ַ ר ְ ח ִ י ב ִ י ם   א ֶ ת ְ כ ֶ ן ?	1.1046728104702197e-05	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ַ ר ְ ח ִ י ב ִ י ם   א ֶ ת ְ כ ֶ ם ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ַ ר ְ ח ִ י ב ִ י ם   א ֶ ת ְ כ ֶ ם ?	9.450316611037124e-06	0
א ֲ נ ִ י   ל ֹ א   מ ַ ר ְ ח ִ י ב   א ֶ ת ְ כ ֶ ם ?	א ֲ נ ִ י   ל ֹ א   מ ַ ר ְ ח ִ י ב   א ֶ ת ְ כ ֶ ם ?	3.0342075660882983e-06	0
א ַ ל   ת ַ ּ ר ְ ח ֵ ב ְ נ ָ ה   א ו ֹ ת ָ נ ו ּ !	א ַ ל   ת ַ ּ ר ְ ח ֵ ב ְ נ ָ ה   א ו ֹ ת ָ נ ו ּ !	8.223454642575234e-06	0
ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ַ ר ְ ח ִ י ב ו ֹ ת   א ֶ ת ְ כ ֶ ן .	ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ַ ר ְ ח ִ י ב ו ֹ ת   א ֶ ת ְ כ ֶ ן .	1.3651119843416382e-05	0
ל ֹ א   ה ִ ר ְ ח ַ ב ְ ת ֶ ּ ם   א ו ֹ ת ָ נ ו ּ ?	ל ֹ א   ה ִ ר ְ ח ַ ב ְ ת ֶ ּ ם   א ו ֹ ת ָ נ ו ּ ?	4.313720637583174e-06	0
ת ַ ּ ר ְ ח ִ י ב ִ י   א ו ֹ ת ָ ן .	ת ַ ּ ר ְ ח ִ י ב ִ י   א ו ֹ ת ָ ן .	5.2546670303854626e-06	0
ה ִ ר ְ ח ַ ב ְ ת ְ ּ   א ו ֹ ת ְ ך ָ .	ה ִ ר ְ ח ַ ב ְ ת ְ ּ   א ו ֹ ת ְ ך ָ .	9.07967933017062e-06	0
א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ַ ר ְ ח ִ י ב ִ י ם   א ו ֹ ת ו ֹ .	א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ַ ר ְ ח ִ י ב ִ י ם   א ו ֹ ת ו ֹ .	9.05659453565022e-06	0
א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   מ ַ ר ְ ח ִ י ב ו ֹ ת   א ו ֹ ת ָ נ ו ּ .	א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   מ ַ ר ְ ח ִ י ב ו ֹ ת   א ו ֹ ת ָ נ ו ּ .	2.4174320060410537e-05	0
ה ו ּ א   ל ֹ א   י ַ ר ְ ח ִ י ב   א ו ֹ ת ְ ך ָ ?	ה ו ּ א   ל ֹ א   י ַ ר ְ ח ִ י ב   א ו ֹ ת ְ ך ָ ?	1.3592922186944634e-05	0
ה ֵ ם   ל ֹ א   ה ָ י ו ּ   מ ַ ר ְ ח ִ י ב ִ י ם   א ו ֹ ת ִ י .	ה ֵ ם   ל ֹ א   ה ָ י ו ּ   מ ַ ר ְ ח ִ י ב ִ י ם   א ו ֹ ת ִ י .	7.627407740073977e-06	0
ה ֵ ם   ל ֹ א   ה ִ ש ְ ׁ ת ִ ּ י ק ו ּ   א ו ֹ ת ְ ך ָ ?	ה ֵ ם   ל ֹ א   ה ִ ש ְ ׁ ת ִ ּ י ק ו ּ   א ו ֹ ת ְ ך ָ ?	4.610046380548738e-05	0
ל ֹ א   ת ַ ּ ש ְ ׁ ת ִ ּ י ק ו ּ   א ו ֹ ת ִ י ?	ל ֹ א   ת ַ ּ ש ְ ׁ ת ִ ּ י ק ו ּ   א ו ֹ ת ִ י ?	0.00010210995969828218	0
ה ִ י א   ל ֹ א   ה ָ י ְ ת ָ ה   מ ַ ש ְ ׁ ת ִ ּ י ק ָ ה   א ו ֹ ת ָ נ ו ּ ?	ה ִ י א   ל ֹ א   ה ָ י ְ ת ָ ה   מ ַ ש ְ ׁ ת ִ ּ י ק ָ ה   א ו ֹ ת ָ נ ו ּ ?	5.029510066378862e-05	0
ה ַ ש ְ ׁ ת ֵ ּ ק ְ נ ָ ה   א ו ֹ ת ָ ך ְ !	ה ַ ש ְ ׁ ת ֵ ּ ק ְ נ ָ ה   א ו ֹ ת ָ ך ְ !	0.0007631522021256387	0
ה ֵ ן   ל ֹ א   ת ַ ּ ש ְ ׁ ת ַ ּ ק ְ נ ָ ה   א ו ֹ ת ָ ן ?	ה ֵ ן   ל ֹ א   ת ַ ּ ש ְ ׁ ת ֵ ּ ק ְ נ ָ ה   א ו ֹ ת ָ ן ?	0.01777605339884758	1
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ַ ש ְ ׁ ת ִ ּ י ק ִ י ם   א ו ֹ ת ִ י ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ַ ש ְ ׁ ת ִ ּ י ק ִ י ם   א ו ֹ ת ִ י ?	3.8208523619687185e-05	0
ה ִ י א   ל ֹ א   ה ָ י ְ ת ָ ה   מ ַ ש ְ ׁ ת ִ ּ י ק ָ ה   א ו ֹ ת ָ נ ו ּ ?	ה ִ י א   ל ֹ א   ה ָ י ְ ת ָ ה   מ ַ ש ְ ׁ ת ִ ּ י ק ָ ה   א ו ֹ ת ָ נ ו ּ ?	7.411129627143964e-05	0
ת ַ ּ ש ְ ׁ ת ִ ּ י ק ִ י   א ו ֹ ת ָ נ ו ּ .	ת ַ ּ ש ְ ׁ ת ִ ּ י ק ִ י   א ו ֹ ת ָ נ ו ּ .	3.389967605471611e-05	0
ה ֵ ן   ל ֹ א   ת ַ ּ ש ְ ׁ ת ֵ ּ ק ְ נ ָ ה   א ו ֹ ת ָ נ ו ּ .	ה ֵ ן   ל ֹ א   ת ַ ּ ש ְ ׁ ת ֵ ּ ק ְ נ ָ ה   א ו ֹ ת ָ נ ו ּ .	0.014062977395951748	0
ה ֵ ן   ל ֹ א   ת ַ ּ ש ְ ׁ ת ֵ ּ ק ְ נ ָ ה   א ו ֹ ת ָ נ ו ּ ?	ה ֵ ן   ל ֹ א   ת ַ ּ ש ְ ׁ ת ֵ ּ ק ְ נ ָ ה   א ו ֹ ת ָ נ ו ּ ?	0.013470644131302834	0
ל ֹ א   ה ִ ש ְ ׁ ת ַ ּ ק ְ נ ו ּ   א ו ֹ ת ָ ה ּ ?	ל ֹ א   ה ִ ש ְ ׁ ת ַ ּ ק ְ נ ו ּ   א ו ֹ ת ָ ה ּ ?	0.0002864718553610146	0
