prediction	target	loss	dist
s e n i   d o k u m a m a l ı y d ı n ı z .	s e n i   d o k u m a m a l ı y d ı n ı z .	1.6746413166401908e-05	0
o n l a r ı   d o k u m u ş s u n u z .	o n l a r ı   d o k u m u ş s u n u z .	6.5461463236715645e-06	0
b e n i   d o k u y a c a k   o l m a y a c a k l a r   m ı ?	b e n i   d o k u y a c a k   o l m a y a c a k l a r   m ı ?	2.335904173378367e-05	0
s e n i   k e n d i n e   d o l a m ı y o r   m u y u z ?	s e n i   k e n d i n e   d o l a m ı y o r   m u y u z ?	2.4304506951011717e-05	0
o n u   k e n d i m i z e   d o l a d ı k .	o n u   k e n d i m i z e   d o l a d ı k .	7.250205817399547e-05	0
s e n i   k e n d i n e   d o l u y o r u m .	s e n i   k e n d i n e   d o l u y o r u m .	6.837336695753038e-05	0
s e n i   o n a   d o l a m ı y o r   m u y u z ?	s e n i   o n a   d o l a m ı y o r   m u y u z ?	3.203651795047335e-05	0
k e n d i m i   o n a   d o l a m ı ş   o l a c a k t ı m .	k e n d i m i   o n a   d o l a m ı ş   o l a c a k t ı m .	0.0012109316885471344	0
o n u   k e n d i n e   d o l a m a l ı y d ı k .	o n u   k e n d i n e   d o l a m a l ı y d ı k .	2.7943622626480646e-05	0
b i z i   b a n a   d o l a m a m a l ı y m ı ş s ı n .	b i z i   b a n a   d o l a m a m a l ı y m ı ş s ı n .	3.3428841561544687e-05	0
o n u   o n l a r a   d o l a r d ı k .	o n u   o n l a r a   d o l a r d ı k .	0.00010273730003973469	0
b e n i   k e n d i l e r i n e   d o l a m ı ş   o l m a y a c a k l a r d ı .	b e n i   k e n d i l e r i n e   d o l a m ı ş   o l m a y a c a k l a r d ı .	0.000551351869944483	0
b e n i   s i z e   d o l a m ı ş   o l m a y a c a k s ı n .	b e n i   s i z e   d o l a m ı ş   o l m a y a c a k s ı n .	0.00011191385419806466	0
s e n i   o n a   d o l a m a l ı y d ı m .	s e n i   o n a   d o l a m a l ı y d ı m .	2.6620067728799768e-05	0
s i z i   b i z e   d o l a m a !	s i z i   b i z e   d o l a m a !	0.00040249177254736423	0
o n l a r ı   o n l a r a   d o l u y o r   o l m a l ı   m ı y m ı ş s ı n ı z ?	o n l a r ı   o n l a r a   d o l u y o r   o l m a l ı   m ı y m ı ş s ı n ı z ?	0.00014901906251907349	0
o n u   s i z e   d o l a m a d ı l a r .	o n u   s i z e   d o l a m a d ı l a r .	1.4683460904052481e-05	0
b i z i   o n l a r a   d o l a m a l ı .	b i z i   o n l a r a   d o l a m a l ı .	0.00025918526807799935	0
o n l a r ı   b a n a   d o l u y o r   o l m a m a l ı l a r m ı ş .	o n l a r ı   b a n a   d o l u y o r   o l m a m a l ı l a r m ı ş .	7.706556061748415e-06	0
b i z i   k e n d i l e r i n e   d o l a y a c a k   o l m a y a c a k l a r   m ı ?	b i z i   k e n d i l e r i n e   d o l a y a c a k   o l m a y a c a k l a r   m ı ?	0.0013719159178435802	0
b i z i   k e n d i l e r i n e   d o l a m a d ı l a r   m ı ?	b i z i   k e n d i l e r i n e   d o l a m a d ı l a r   m ı ?	0.0005560640129260719	0
s i z i   k e n d i n i z e   d o l a m a m a l ı   m ı ?	s i z i   k e n d i n i z e   d o l a m a m a l ı   m ı ?	0.0005400899681262672	0
o n u   k e n d i n e   d o l u y o r   o l m a m a l ı l a r   m ı y m ı ş ?	o n u   k e n d i n e   d o l u y o r   o l m a m a l ı l a r   m ı y m ı ş ?	6.855872925370932e-05	0
d o l a c a k l a r .	d o l a c a k l a r .	1.662054637563415e-05	0
d o l u y o r   o l a c a k l a r   m ı ?	d o l u y o r   o l a c a k l a r   m ı ?	2.2974882085691206e-06	0
d o l a c a k   o l m a y a c a k   m ı y ı m ?	d o l a c a k   o l m a y a c a k   m ı y ı m ?	0.0011470993049442768	0
d o l m a m ı ş   m ı s ı n ?	d o l m a m ı ş   m ı s ı n ?	3.2119048682943685e-06	0
d o l a c a k   o l m a y a c a k   m ı s ı n ?	d o l a c a k   o l m a y a c a k   m ı s ı n ?	0.0013609000016003847	0
d o l u n u n u z !	d o l u n u z !	0.06480886042118073	2
d o l a c a k   o l a c a k   m ı s ı n ?	d o l a c a k   o l a c a k   m ı s ı n ?	2.603372195153497e-05	0
d o l m a m .	d o l m a m .	0.005734388250857592	0
d o l m a m a l ı l a r d ı .	d o l m a m a l ı l a r d ı .	1.189260456158081e-05	0
d o l u y o r d u .	d o l u y o r d u .	7.587447726109531e-06	0
d o l m u y o r l a r   m ı y d ı ?	d o l m u y o r l a r   m ı y d ı ?	7.647678103239741e-06	0
d o l m a d ı m   m ı ?	d o l m a d ı m   m ı ?	1.1428336620156188e-05	0
d o l a c a k l a r   m ı y m ı ş ?	d o l a c a k l a r   m ı y m ı ş ?	0.001491315895691514	0
d o l u y o r   o l u r d u n u z .	d o l u y o r   o l u r d u n u z .	5.821705144626321e-06	0
d o l u r s u n .	d o l a r s ı n .	0.07630383223295212	2
d o l m u ş   o l m a y a c a k .	d o l m u ş   o l m a y a c a k .	4.684827672463143e-06	0
d o l u y o r   o l m a z d ı .	d o l u y o r   o l m a z d ı .	9.14334668777883e-06	0
d o l a c a k   o l a c a k m ı ş ı m .	d o l a c a k   o l a c a k m ı ş ı m .	2.39064684137702e-05	0
d o l u y o r   o l a c a k   m ı y d ı k ?	d o l u y o r   o l a c a k   m ı y d ı k ?	1.6245505776169011e-06	0
d o l m a m ı ş   m ı y d ı n ı z ?	d o l m a m ı ş   m ı y d ı n ı z ?	7.332363566092681e-06	0
d o l d u k   m u ?	d o l d u k   m u ?	0.00010178746742894873	0
d o l m a m a l ı   m ı ?	d o l m a m a l ı   m ı ?	0.011054206639528275	0
e s k i m e l i   m i y m i ş i m ?	e s k i m e l i   m i y m i ş i m ?	1.3838736094839987e-06	0
e s k i m e y e c e k t i m .	e s k i m e y e c e k t i m .	0.00034882096224464476	0
e s k i r   m i y m i ş s i n i z ?	e s k i r   m i y m i ş s i n i z ?	3.9495303099101875e-06	0
e s k i m i y o r s u n .	e s k i m i y o r s u n .	3.299485251773149e-05	0
e s k i m e l i y i z .	e s k i m e l i y i z .	3.6070709938940126e-06	0
e s k i m e y e c e k   m i s i n ?	e s k i m e y e c e k   m i s i n ?	0.00013911130372434855	0
e s k i d i y d i m .	e s k i d i y d i m .	0.0069237700663506985	0
e s k i m i ş   m i s i n i z ?	e s k i m i ş   m i s i n i z ?	1.742416429806326e-06	0
e s k i m e d i l e r .	e s k i m e d i l e r .	3.6406270282896003e-06	0
e s k i y o r   o l a c a k .	e s k i y o r   o l a c a k .	4.415375315147685e-06	0
e s k i y o r   o l m a m a l ı y d ı .	e s k i y o r   o l m a m a l ı y d ı .	3.914172793884063e-06	0
e s k i m e l i y d i .	e s k i m e l i y d i .	3.176836571583408e-06	0
e s k i y o r l a r   m ı y d ı ?	e s k i y o r l a r   m ı y d ı ?	1.7208827784997993e-06	0
e s k i n i z !	e s k i y i n i z !	0.2084585279226303	2
e s k i m e l i   m i y d i n ?	e s k i m e l i   m i y d i n ?	2.8904225928272353e-06	0
e s k i y o r   o l a c a k   m ı y ı m ?	e s k i y o r   o l a c a k   m ı y ı m ?	1.3418495655059814e-05	0
e s k i y o r   o l a c a k   m ı s ı n ı z ?	e s k i y o r   o l a c a k   m ı s ı n ı z ?	3.939947873732308e-06	0
e s k i m e m i ş   m i y d i n ?	e s k i m e m i ş   m i y d i n ?	2.091096121148439e-06	0
e s k i m e l i   m i y d i m ?	e s k i m e l i   m i y d i m ?	1.954669869519421e-06	0
e s k i y o r   o l m a y a c a k l a r   m ı y m ı ş ?	e s k i y o r   o l m a y a c a k l a r   m ı y m ı ş ?	9.963641787180677e-07	0
b i z i m l e   h a v a   a t m ı ş   o l a c a k t ı .	b i z i m l e   h a v a   a t m ı ş   o l a c a k t ı .	5.934599812462693e-06	0
k e n d i y l e   h a v a   a t a c a k   o l a c a k m ı ş .	k e n d i y l e   h a v a   a t a c a k   o l a c a k m ı ş .	7.572249160148203e-05	0
s i z i n l e   h a v a   a t ı y o r   o l m a y a c a k   m ı y ı z ?	s i z i n l e   h a v a   a t ı y o r   o l m a y a c a k   m ı y ı z ?	1.048863759933738e-05	0
h a v a   a t ı y o r   o l m a l ı y ı m .	h a v a   a t ı y o r   o l m a l ı y ı m .	2.2499380065710284e-06	0
s i z i n l e   h a v a   a t a r   m ı y ı z ?	s i z i n l e   h a v a   a t a r   m ı y ı z ?	6.983978528296575e-05	0
o n u n l a   h a v a   a t a c a k   o l a c a k l a r   m ı y m ı ş ?	o n u n l a   h a v a   a t a c a k   o l a c a k l a r   m ı y m ı ş ?	7.443324284395203e-05	0
o n u n l a   h a v a   a t m a y a c a k l a r m ı ş .	o n u n l a   h a v a   a t m a y a c a k l a r m ı ş .	2.565667818998918e-05	0
b i z i m l e   h a v a   a t m a m a l ı s ı n ı z .	b i z i m l e   h a v a   a t m a m a l ı s ı n ı z .	0.000275769445579499	0
o n u n l a   h a v a   a t a c a k m ı ş s ı n .	o n u n l a   h a v a   a t a c a k m ı ş s ı n .	1.1779544365708716e-05	0
o n u n l a   h a v a   a t a r   o l m a y a c a k m ı ş ı z .	o n u n l a   h a v a   a t a r   o l m a y a c a k m ı ş ı z .	0.0018292797030881047	0
o n l a r ı n l a   h a v a   a t a c a k   o l m a y a c a k l a r .	o n l a r ı n l a   h a v a   a t a c a k   o l m a y a c a k l a r .	3.813489092863165e-05	0
s e n i n l e   h a v a   a t ı y o r   o l a c a k   m ı y d ı n ı z ?	s e n i n l e   h a v a   a t ı y o r   o l a c a k   m ı y d ı n ı z ?	5.385843542171642e-05	0
o n u n l a   h a v a   a t m a d ı n ı z   m ı ?	o n u n l a   h a v a   a t m a d ı n ı z   m ı ?	5.635560228256509e-05	0
o n l a r ı n l a   h a v a   a t m ı ş   m ı y d ı n ?	o n l a r ı n l a   h a v a   a t m ı ş   m ı y d ı n ?	9.063933248398826e-06	0
h a v a   a t m a m ı ş s ı n .	h a v a   a t m a m ı ş s ı n .	1.8544394606578862e-06	0
s e n i n l e   h a v a   a t m a y a c a k l a r m ı ş .	s e n i n l e   h a v a   a t m a y a c a k l a r m ı ş .	1.617304587853141e-05	0
b e n i m l e   h a v a   a t m a d ı y d ı .	b e n i m l e   h a v a   a t m a d ı y d ı .	2.208752448495943e-05	0
o n u n l a   h a v a   a t m ı ş l a r .	o n u n l a   h a v a   a t m ı ş l a r .	2.660390964592807e-05	0
o n u n l a   h a v a   a t m a m ı ş s ı n .	o n u n l a   h a v a   a t m a m ı ş s ı n .	1.7881551684695296e-05	0
h a v a   a t ı y o r   o l u r   m u y d u m ?	h a v a   a t ı y o r   o l u r   m u y d u m ?	2.2689032448397484e-06	0
h e y e c a n l a n ı y o r   o l m a l ı   m ı y d ı k ?	h e y e c a n l a n ı y o r   o l m a l ı   m ı y d ı k ?	4.13387970183976e-05	0
h e y e c a n l a n ı y o r l a r   m ı y d ı ?	h e y e c a n l a n ı y o r l a r   m ı y d ı ?	1.6756757759139873e-05	0
h e y e c a n l a n m ı ş   m ı y d ı n ı z ?	h e y e c a n l a n m ı ş   m ı y d ı n ı z ?	1.7437414498999715e-06	0
h e y e c a n l a n a c a k   o l m a y a c a k l a r   m ı y m ı ş ?	h e y e c a n l a n a c a k   o l m a y a c a k l a r   m ı y m ı ş ?	0.0001839727337937802	0
h e y e c a n l a n ı y o r   o l m a m a l ı l a r   m ı y m ı ş ?	h e y e c a n l a n ı y o r   o l m a m a l ı l a r   m ı y m ı ş ?	2.5930463380063884e-05	0
h e y e c a n l a n m ı ş   m ı y d ı n ?	h e y e c a n l a n m ı ş   m ı y d ı n ?	1.9971612346125767e-06	0
h e y e c a n l a n m a z l a r   m ı y d ı ?	h e y e c a n l a n m a z l a r   m ı y d ı ?	8.69866107677808e-06	0
h e y e c a n l a n m a z   m ı y m ı ş ı m ?	h e y e c a n l a n m a z   m ı y m ı ş ı m ?	1.3574985132436268e-05	0
h e y e c a n l a n ı y o r   o l m a l ı y d ı n ı z .	h e y e c a n l a n ı y o r   o l m a l ı y d ı n ı z .	9.06867062440142e-05	0
h e y e c a n l a n ı r   m ı y d ı k ?	h e y e c a n l a n ı r   m ı y d ı k ?	2.4852661226759665e-05	0
h e y e c a n l a n m a m ı ş   m ı y d ı m ?	h e y e c a n l a n m a m ı ş   m ı y d ı m ?	1.0111325536854565e-05	0
h e y e c a n l a n m ı ş t ı m .	h e y e c a n l a n m ı ş t ı m .	2.016230837398325e-06	0
h e y e c a n l a n m a z l a r   m ı ?	h e y e c a n l a n m a z l a r   m ı ?	1.4315801308839582e-05	0
h e y e c a n l a n m a d ı   m ı y d ı m ?	h e y e c a n l a n m a d ı   m ı y d ı m ?	1.2774440619978122e-05	0
h e y e c a n l a n ı y o r   o l a c a k t ı n .	h e y e c a n l a n ı y o r   o l a c a k t ı n .	0.00012015447282465175	0
h e y e c a n l a n m a m ı ş l a r   m ı ?	h e y e c a n l a n m a m ı ş l a r   m ı ?	6.62667844153475e-06	0
h e y e c a n l a n ı y o r   o l m a y a c a k t ı n .	h e y e c a n l a n ı y o r   o l m a y a c a k t ı n .	0.0001868985127657652	0
h e y e c a n l a n ı y o r   o l m a m a l ı s ı n ı z .	h e y e c a n l a n ı y o r   o l m a m a l ı s ı n ı z .	9.838179539656267e-05	0
h e y e c a n l a n ı y o r   o l m a y a c a k   m ı y d ı m ?	h e y e c a n l a n ı y o r   o l m a y a c a k   m ı y d ı m ?	6.820965791121125e-05	0
h e y e c a n l a n ı y o r   o l m a m a l ı s ı n .	h e y e c a n l a n ı y o r   o l m a m a l ı s ı n .	0.00019159122894052416	0
h e y e c a n l a n m ı ş   m ı y m ı ş ı z ?	h e y e c a n l a n m ı ş   m ı y m ı ş ı z ?	1.7195549162352108e-06	0
h e y e c a n l a n ı y o r   o l m a m a l ı .	h e y e c a n l a n ı y o r   o l m a m a l ı .	5.954554580966942e-05	0
o n l a r ı   i l e t i y o r   o l m a y a c a k   m ı s ı n ı z ?	o n l a r ı   i l e t i y o r   o l m a y a c a k   m ı s ı n ı z ?	7.506672773160972e-06	0
b i z i   i l e t i r s i n .	b i z i   i l e t i r s i n .	3.947466211684514e-06	0
s e n i   i l e t m e y e c e k l e r   m i y d i ?	s e n i   i l e t m e y e c e k l e r   m i y d i ?	6.703606686642161e-06	0
s i z i   i l e t m e l i y d i m .	s i z i   i l e t m e l i y d i m .	1.7207639757543802e-06	0
o n l a r ı   i l e t i y o r   o l m a z d ı .	o n l a r ı   i l e t i y o r   o l m a z d ı .	4.861893103225157e-06	0
o n l a r ı   i l e t m e m e l i y m i ş s i n .	o n l a r ı   i l e t m e m e l i y m i ş s i n .	5.725811661250191e-06	0
s e n i   i l e t t i l e r   m i y d i ?	s e n i   i l e t t i l e r   m i y d i ?	2.6184967282461002e-05	0
b e n i   i l e t m e l i y m i ş .	b e n i   i l e t m e l i y m i ş .	1.584445158187009e-06	0
b e n i   i l e t m i y o r s u n u z .	b e n i   i l e t m i y o r s u n u z .	2.707150997593999e-06	0
s e n i   i l e t m e d i m .	s e n i   i l e t m e d i m .	7.94446805230109e-06	0
k e n d i l e r i n i   i l e t m e y e c e k l e r   m i ?	k e n d i l e r i n i   i l e t m e y e c e k l e r   m i ?	8.821992196317296e-06	0
s e n i   i l e t i y o r   o l m a z l a r d ı .	s e n i   i l e t i y o r   o l m a z l a r d ı .	1.9970580979133956e-05	0
k e n d i n i   i l e t m e y e c e k s i n .	k e n d i n i   i l e t m e y e c e k s i n .	1.0654555808287114e-05	0
b i z i   i l e t e c e k l e r m i ş .	b i z i   i l e t e c e k l e r m i ş .	5.558968950936105e-06	0
o n l a r ı   i l e t m e d i .	o n l a r ı   i l e t m e d i .	3.0917169624444796e-06	0
b e n i   i l e t t i n i z   m i ?	b e n i   i l e t t i n i z   m i ?	5.683225026587024e-05	0
o n l a r ı   i l e t i r s i n i z .	o n l a r ı   i l e t i r s i n i z .	7.317501967918361e-06	0
s i z i   i l e t m i ş   o l m a y a c a k   m ı s ı n ?	s i z i   i l e t m i ş   o l m a y a c a k   m ı s ı n ?	3.7520958358072676e-06	0
o n u   i l e t m e l i l e r   m i y m i ş ?	o n u   i l e t m e l i l e r   m i y m i ş ?	2.939049181804876e-06	0
o n l a r ı   i l e t m i ş   o l a c a k   m ı y ı z ?	o n l a r ı   i l e t m i ş   o l a c a k   m ı y ı z ?	3.7537106436502654e-06	0
k e n d i n i z e   i m r e n m e z   m i y d i n i z ?	k e n d i n i z e   i m r e n m e z   m i y d i n i z ?	0.0012355492217466235	0
o n l a r a   i m r e n m i ş   m i s i n ?	o n l a r a   i m r e n m i ş   m i s i n ?	0.0013195909559726715	0
o n a   i m r e n m e m e l i y m i ş i z .	o n a   i m r e n m e m e l i y m i ş i z .	0.001765092951245606	0
o n l a r a   i m r e n m e z   m i y d i k ?	o n l a r a   i m r e n m e z   m i y d i k ?	0.0012485956540331244	0
b a n a   i m r e n m e y e c e k t i k .	b a n a   i m r e n m e y e c e k t i k .	0.0023258859291672707	0
o n l a r a   i m r e n m e l i   m i s i n i z ?	o n l a r a   i m r e n m e l i   m i s i n i z ?	0.0002669574460014701	0
o n l a r a   i m r e n i y o r   o l m a y a c a k   m ı y d ı n ı z ?	o n l a r a   i m r e n i y o r   o l m a y a c a k   m ı y d ı n ı z ?	0.006265859119594097	0
o n a   i m r e n m i ş   o l a c a k t ı m .	o n a   i m r e n m i ş   o l a c a k t ı m .	0.005552882794290781	0
b i z e   i m r e n i y o r   o l m a l ı y ı m .	b i z e   i m r e n i y o r   o l m a l ı y ı m .	0.001631341059692204	0
o n l a r a   i m r e n m e m i ş   m i y m i ş s i n ?	o n l a r a   i m r e n m e m i ş   m i y m i ş s i n ?	0.00023296911967918277	0
o n a   i m r e n e c e k   m i s i n ?	o n a   i m r e n e c e k   m i s i n ?	0.006479988805949688	0
o n a   i m r e n i y o r   o l m a y a c a k m ı ş s ı n .	o n a   i m r e n i y o r   o l m a y a c a k m ı ş s ı n .	0.003993384074419737	0
s i z e   i m r e n d i   m i y d i k ?	s i z e   i m r e n d i   m i y d i k ?	0.0013213129714131355	0
o n l a r a   i m r e n m e m e l i   m i y m i ş i m ?	o n l a r a   i m r e n m e m e l i   m i y m i ş i m ?	0.0004946790286339819	0
b i z e   i m r e n m i y o r l a r   m ı ?	b i z e   i m r e n m i y o r l a r   m ı ?	0.0008179330034181476	0
o n l a r a   i m r e n i y o r   o l m a y a c a k l a r   m ı y m ı ş ?	o n l a r a   i m r e n i y o r   o l m a y a c a k l a r   m ı y m ı ş ?	0.0073402817361056805	0
b a n a   i m r e n m i ş m i ş i z .	b a n a   i m r e n m i ş m i ş i z .	0.0012680846266448498	0
s i z e   i m r e n m e m e l i l e r .	s i z e   i m r e n m e m e l i l e r .	0.002783191855996847	0
o n l a r a   i m r e n m e l i   m i y m i ş s i n ?	o n l a r a   i m r e n m e l i   m i y m i ş s i n ?	0.0002504233561921865	0
k e n d i n i z e   i m r e n m e l i   m i s i n i z ?	k e n d i n i z e   i m r e n m e l i   m i s i n i z ?	0.0003495420969557017	0
b i z e   i m r e n m e z d i .	b i z e   i m r e n m e z d i .	0.000791406724601984	0
b i z i   o n l a r d a n   i s t i y o r   o l a c a k   m ı y m ı ş s ı n ı z ?	b i z i   o n l a r d a n   i s t i y o r   o l a c a k   m ı y m ı ş s ı n ı z ?	0.0006690947921015322	0
s i z i   k e n d i n d e n   i s t i y o r s u n .	s i z i   k e n d i n d e n   i s t i y o r s u n .	0.0015933769755065441	0
s i z i   i s t e m e m e l i l e r   m i y m i ş ?	s i z i   i s t e m e m e l i l e r   m i y m i ş ?	4.8668921408534516e-06	0
k e n d i m i   o n d a n   i s t e r   o l a c a k   m ı y m ı ş ı m ?	k e n d i m i   o n d a n   i s t e r   o l a c a k   m ı y m ı ş ı m ?	0.009039507247507572	0
o n l a r ı   s i z d e n   i s t e r   o l a c a k m ı ş ı m .	o n l a r ı   s i z d e n   i s t e r   o l a c a k m ı ş ı m .	0.0008660256280563772	0
b i z i   b e n d e n   i s t e m e l i l e r .	b i z i   b e n d e n   i s t e m e l i l e r .	0.0005937169771641493	0
o n u   k e n d i l e r i n d e n   i s t e m e y e c e k l e r m i ş .	o n u   k e n d i l e r i n d e n   i s t e m e y e c e k l e r m i ş .	0.0032989652827382088	0
s e n i   k e n d i n d e n   i s t e m e y e c e k t i m .	s e n i   k e n d i n d e n   i s t e m e y e c e k t i m .	0.0058600218035280704	0
s i z i   i s t e m e m i ş m i ş .	s i z i   i s t e m e m i ş m i ş .	7.549248948635068e-06	0
k e n d i n i   i s t i y d i n   m i y d i n ?	k e n d i n i   i s t e d i   m i y d i n ?	0.197296604514122	3
k e n d i n i z i   s e n d e n   i s t i y o r   o l m a l ı y m ı ş s ı n ı z .	k e n d i n i z i   s e n d e n   i s t i y o r   o l m a l ı y m ı ş s ı n ı z .	0.004287830088287592	0
o n l a r ı   s i z d e n   i s t e y e c e k l e r   m i ?	o n l a r ı   s i z d e n   i s t e y e c e k l e r   m i ?	0.001711236429400742	0
o n u   o n l a r d a n   i s t e r l e r   m i ?	o n u   o n l a r d a n   i s t e r l e r   m i ?	0.005697033833712339	0
k e n d i l e r i n i   o n d a n   i s t e m e y e c e k l e r   m i y m i ş ?	k e n d i l e r i n i   o n d a n   i s t e m e y e c e k l e r   m i y m i ş ?	0.0003272688772995025	0
b e n i   s e n d e n   i s t e m i y o r   m u y d u k ?	b e n i   s e n d e n   i s t e m i y o r   m u y d u k ?	0.007309704553335905	0
b e n i   k e n d i m i z d e n   i s t e m i ş   o l a c a k   m ı y d ı n ı z ?	b e n i   k e n d i m d e n   i s t e m i ş   o l a c a k   m ı y d ı n ı z ?	0.09894412010908127	2
b i z i   o n l a r d a n   i s t i m i ş l e r m i ş .	b i z i   o n l a r d a n   i s t e m i ş l e r m i ş .	0.03712436184287071	1
s e n i   i s t e m i y o r d u k .	s e n i   i s t e m i y o r d u k .	0.01176254078745842	0
o n u   s e n d e n   i s t e m e l i .	o n u   s e n d e n   i s t e m e l i .	0.001581085380166769	0
b i z i   i s t e m e z l e r   m i y m i ş ?	b i z i   i s t e m e z l e r   m i y m i ş ?	9.166331437882036e-06	0
i ş i y o r   o l m a m a l ı   m ı y m ı ş s ı n ı z ?	i ş i y o r   o l m a m a l ı   m ı y m ı ş s ı n ı z ?	6.316999497357756e-05	0
i ş e m i ş s i n i z .	i ş e m i ş s i n i z .	2.506304099370027e-06	0
i ş e r   o l a c a k   m ı y m ı ş s ı n ı z ?	i ş e r   o l a c a k   m ı y m ı ş s ı n ı z ?	2.45966725742619e-06	0
i ş e m e d i l e r   m i y d i ?	i ş e m e d i l e r   m i y d i ?	4.5996976041351445e-06	0
i ş i y o r   o l a c a k   m ı s ı n ?	i ş i y o r   o l a c a k   m ı s ı n ?	0.00034884014166891575	0
i ş e m e m e l i y m i ş i z .	i ş e m e m e l i y m i ş i z .	1.4134491266304394e-06	0
i ş e m e z   m i y m i ş s i n ?	i ş e m e z   m i y m i ş s i n ?	5.4067932069301605e-06	0
i ş i y o r   o l m a y a c a k   m ı y m ı ş ı z ?	i ş i y o r   o l m a y a c a k   m ı y m ı ş ı z ?	0.00046275361091829836	0
i ş e y i n !	i ş e y i n !	0.003932035528123379	0
i ş e m i ş   m i y m i ş ?	i ş e m i ş   m i y m i ş ?	2.5759479740372626e-06	0
i ş i y o r   o l a c a k l a r m ı ş .	i ş i y o r   o l a c a k l a r m ı ş .	0.00046122181811369956	0
i ş e m e m e l i   m i y i m ?	i ş e m e m e l i   m i y i m ?	1.474926648370456e-06	0
i ş e r   o l m a y a c a k   m ı y m ı ş ı z ?	i ş e r   o l m a y a c a k   m ı y m ı ş ı z ?	1.9490478280204115e-06	0
i ş e m i y o r d u .	i ş e m i y o r d u .	0.0007003521313890815	0
i ş e m i ş   o l a c a k l a r   m ı y d ı ?	i ş e m i ş   o l a c a k l a r   m ı y d ı ?	4.069060651090695e-06	0
i ş i y o r d u .	i ş i y o r d u .	8.679314487380907e-05	0
i ş e d i n .	i ş e d i n .	2.4932462110882625e-05	0
i ş e m i y o r   m u ?	i ş e m i y o r   m u ?	0.00013995572226122022	0
i ş l e y e c e k   m i y m i ş i z ?	i ş l e y e c e k   m i y m i ş i z ?	5.068554855824914e-06	0
o n l a r ı   i ş l i y o r   o l m a m a l ı y m ı ş ı m .	o n l a r ı   i ş l i y o r   o l m a m a l ı y m ı ş ı m .	9.420876267540734e-06	0
i ş l e r   o l m a y a c a k m ı ş s ı n ı z .	i ş l e r   o l m a y a c a k m ı ş s ı n ı z .	1.0388032023911364e-05	0
s e n i   i ş l e y e c e k .	s e n i   i ş l e y e c e k .	1.598668131919112e-05	0
o n l a r ı   i ş l e m i ş m i ş s i n i z .	o n l a r ı   i ş l e m i ş m i ş s i n i z .	1.104717102862196e-05	0
s e n i   i ş l i y o r   o l m a m a l ı l a r   m ı ?	s e n i   i ş l i y o r   o l m a m a l ı l a r   m ı ?	1.9069544578087516e-05	0
s e n i   i ş l e m i ş   o l m a y a c a k   m ı y ı z ?	s e n i   i ş l e m i ş   o l m a y a c a k   m ı y ı z ?	5.758731276728213e-06	0
k e n d i m i z e   i ş l e m e z   m i y d i k ?	k e n d i m i z e   i ş l e m e z   m i y d i k ?	4.8173824325203896e-06	0
s i z e   i ş l i y o r   o l u r   m u y d u m ?	s i z e   i ş l i y o r   o l u r   m u y d u m ?	3.391483551240526e-05	0
b i z i   i ş l i y o r   o l m a l ı s ı n .	b i z i   i ş l i y o r   o l m a l ı s ı n .	1.1419839211157523e-05	0
o n u   i ş l i y o r   o l m a l ı   m ı y d ı n ?	o n u   i ş l i y o r   o l m a l ı   m ı y d ı n ?	4.087898560101166e-06	0
o n l a r a   i ş l e m i ş   o l m a y a c a k t ı .	o n l a r a   i ş l e m i ş   o l m a y a c a k t ı .	2.826869604177773e-06	0
o n l a r a   i ş l i y o r   o l m a m a l ı   m ı y d ı n ?	o n l a r a   i ş l i y o r   o l m a m a l ı   m ı y d ı n ?	3.1475938158109784e-06	0
o n u   i ş l e m e m i ş l e r .	o n u   i ş l e m e m i ş l e r .	3.3764404179237317e-06	0
k e n d i m i   i ş l i y o r   o l m a l ı y ı m .	k e n d i m i   i ş l i y o r   o l m a l ı y ı m .	2.8536604077089578e-05	0
b e n i   i ş l i y o r   o l m a l ı y d ı .	b e n i   i ş l i y o r   o l m a l ı y d ı .	4.612854354490992e-06	0
s i z i   i ş l i y o r   o l m a z d ı .	s i z i   i ş l i y o r   o l m a z d ı .	1.892884392873384e-05	0
o n l a r ı   i ş l e m i ş   o l a c a k   m ı y d ı ?	o n l a r ı   i ş l e m i ş   o l a c a k   m ı y d ı ?	4.858884494751692e-06	0
o n l a r ı   i ş l e m e m i ş l e r   m i y m i ş ?	o n l a r ı   i ş l e m e m i ş l e r   m i y m i ş ?	5.461556611408014e-06	0
i ş l e r m i ş s i n i z .	i ş l e r m i ş s i n i z .	1.067562243406428e-05	0
k a r a r a c a k s ı n .	k a r a r a c a k s ı n .	1.2784267937604454e-06	0
k a r a r ı r m ı ş ı m .	k a r a r ı r m ı ş ı m .	0.024275202304124832	0
k a r a r m ı y o r   m u y m u ş s u n ?	k a r a r m ı y o r   m u y m u ş s u n ?	3.881440534314606e-06	0
k a r a r ı y o r   o l m a l ı   m ı y d ı n ı z ?	k a r a r ı y o r   o l m a l ı   m ı y d ı n ı z ?	3.862475921323494e-07	0
k a r a r d ı k .	k a r a r ı r d ı k .	0.12488295882940292	2
k a r a r m a d ı l a r   m ı y d ı ?	k a r a r m a d ı l a r   m ı y d ı ?	1.6762961649874342e-06	0
k a r a r m a m a l ı y ı m .	k a r a r m a m a l ı y ı m .	0.013906964100897312	0
