prediction	target	loss	dist
n e   l e s   a - t - i l   p a s   é v a l u é s ?	n e   l e s   a - t - i l   p a s   é v a l u é s ?	1.4865741832181811e-05	0
l e s   a v i o n s - n o u s   é v a l u é e s ?	l e s   a v i o n s - n o u s   é v a l u é e s ?	1.3389744708547369e-05	0
i l   n e   m ' a v a i t   p a s   é v a l u é .	i l   n e   m ' a v a i t   p a s   é v a l u é .	5.794115168100689e-06	0
i l s   n e   p a r v e n a i e n t   p a s .	i l s   n e   p a r v e n a i e n t   p a s .	0.0009196408209390938	0
j e   v o u s   f u s   p a r v e n u e .	j e   v o u s   f u s   p a r v e n u e .	0.007413220126181841	0
l e u r   p a r v e n a i t - i l ?	l e u r   p a r v e n a i t - i l ?	0.007666117046028376	0
e l l e   m e   p a r v i e n d r a i t .	e l l e   m e   p a r v i e n d r a i t .	0.0032949019223451614	0
i l   p a r v e n a i t .	i l   p a r v e n a i t .	0.0006511958781629801	0
j e   t e   s e r a i   p a r v e n u e .	j e   t e   s e r a i   p a r v e n u e .	0.0016457450110465288	0
t u   v o u s   p a r v i e n d r a s .	t u   v o u s   p a r v i e n d r a s .	0.0027070522774010897	0
n e   m e   p a r v e n t - i l s   p a s ?	n e   m e   p a r v i e n n e n t - i l s   p a s ?	0.12363414466381073	4
n ' y   é t a i s - j e   p a s   p a r v e n u e ?	n ' y   é t a i s - j e   p a s   p a r v e n u e ?	0.007307861000299454	0
n ' e u r e n t - e l l e s   p a s   p a r v e n u ?	n e   f u r e n t - e l l e s   p a s   p a r v e n u e s ?	1.0596458911895752	5
i l   v o u s   p a r v e n t .	i l   v o u s   p a r v i n t .	0.026447463780641556	1
n o u s   t e   s e r o n s   p a r v e n u s .	n o u s   t e   s e r o n s   p a r v e n u s .	0.0004229395999573171	0
p a r v î n m e s - n o u s ?	p a r v î n m e s - n o u s ?	0.023392992094159126	0
n e   m e   p a r v i e n d r o n s - n o u s   p a s ?	n e   m e   p a r v i e n d r o n s - n o u s   p a s ?	0.002594532212242484	0
t u   n e   m e   p a r v i e n d r a i s   p a s .	t u   n e   m e   p a r v i e n d r a i s   p a s .	0.0032223579473793507	0
p a r v e n e z - n o u s !	p a r v e n e z - n o u s !	0.006420000921934843	0
e l l e s   v o u s   a v a i e n t   p a r v e n u .	e l l e s   v o u s   é t a i e n t   p a r v e n u e s .	1.0816419124603271	4
n e   n o u s   s u i s - j e   p a s   p a r v e n u ?	n e   n o u s   s u i s - j e   p a s   p a r v e n u ?	0.02373599074780941	0
e l l e   n e   t ' e u t   p a s   p a r v e n u .	e l l e   n e   t e   f u t   p a s   p a r v e n u e .	0.8318900465965271	4
e l l e s   v o u s   p a r v e n n t .	e l l e s   v o u s   p a r v i n r e n t .	0.039505939930677414	3
l e s   a - t - e l l e   s a i s i e s ?	l e s   a - t - e l l e   s a i s i e s ?	0.005642423406243324	0
n e   t ' a - t - i l   p a s   s a i s i ?	n e   t ' a - t - i l   p a s   s a i s i ?	0.0007884393562562764	0
t ' e u r e n t - e l l e s   s a i s i e ?	t ' e u r e n t - e l l e s   s a i s i e ?	0.000731013948097825	0
n e   m ' e n   s a i s i r a i s - j e   p a s ?	n e   m ' e n   s a i s i r a i s - j e   p a s ?	6.345895235426724e-05	0
n o u s   n e   l e s   e û m e s   p a s   s a i s i t e s .	n o u s   n e   l e s   e û m e s   p a s   s a i s i e s .	0.025411732494831085	1
v o u s   n e   n o u s   s a i s i s s e z   p a s .	v o u s   n e   n o u s   s a i s i s s e z   p a s .	0.0023898782674223185	0
j e   n e   m ' e n   f u s   p a s   s a i s i e .	j e   n e   m ' e n   f u s   p a s   s a i s i e .	0.007336101960390806	0
i l s   n e   m e   s a i s i s s a i e n t   p a s .	i l s   n e   m e   s a i s i s s a i e n t   p a s .	6.676548946416005e-05	0
e l l e s   n e   t e   s a i s i r o n t   p a s .	e l l e s   n e   t e   s a i s i r o n t   p a s .	6.102070619817823e-05	0
s ' e n   s a i s i r a - t - e l l e ?	s ' e n   s a i s i r a - t - e l l e ?	0.005868898704648018	0
e l l e   n e   t e   s a i s i t   p a s .	e l l e   n e   t e   s a i s i t   p a s .	4.390027970657684e-05	0
i l s   l a   s a i s i r o n t .	i l s   l a   s a i s i r o n t .	0.0001069343343260698	0
n e   v o u s   s a i s i t - e l l e   p a s ?	n e   v o u s   s a i s i t - e l l e   p a s ?	1.5531106328126043e-05	0
e l l e s   n e   l ' a u r o n t   p a s   s a i s i e .	e l l e s   n e   l ' a u r o n t   p a s   s a i s i e .	0.015266800299286842	0
n o u s   a v e z - v o u s   s a i s i e s ?	n o u s   a v e z - v o u s   s a i s i e s ?	0.011460906825959682	0
e l l e s   l ' e u r e n t   s a i s i .	e l l e s   l ' e u r e n t   s a i s i .	0.012783987447619438	0
j e   l ' a i   s a i s i .	j e   l ' a i   s a i s i .	0.0027076480910182	0
i l s   v o u s   a u r o n t   s a i s i e s .	i l s   v o u s   a u r o n t   s a i s i e s .	0.002297696191817522	0
n o u s   l e s   s a i s i s s i o n s .	n o u s   l e s   s a i s i s s i o n s .	0.00026237728889100254	0
t u   n ' a s   p a s   s i g n é .	t u   n ' a s   p a s   s i g n é .	1.789979069144465e-05	0
j e   l e s   e u s   s i g n é e s .	j e   l e s   e u s   s i g n é e s .	3.782905196203501e-06	0
n e   l ' e u s - j e   p a s   s i g n é e ?	n e   l ' e u s - j e   p a s   s i g n é e ?	6.421257239708211e-06	0
t u   n e   n o u s   s i g n e s   p a s .	t u   n e   n o u s   s i g n e s   p a s .	6.882038178446237e-06	0
s i g n e r o n t - e l l e s ?	s i g n e r o n t - e l l e s ?	0.00014821694639977068	0
j e   n e   n o u s   s i g n a i   p a s .	j e   n e   n o u s   s i g n a i   p a s .	0.00023736889124847949	0
e l l e   v o u s   a   s i g n é e s .	e l l e   v o u s   a   s i g n é e s .	3.5603657124738675e-06	0
n e   t ' a u r o n t - e l l e s   p a s   s i g n é ?	n e   t ' a u r o n t - e l l e s   p a s   s i g n é ?	1.2087103641533758e-05	0
e l l e s   v o u s   s i g n a i e n t .	e l l e s   v o u s   s i g n a i e n t .	6.127142114564776e-06	0
n e   t e   s i g n e - t - e l l e   p a s ?	n e   t e   s i g n e - t - e l l e   p a s ?	6.787783786421642e-05	0
n o u s   n e   m e   s i g n e r i o n s   p a s .	n o u s   n e   m e   s i g n e r i o n s   p a s .	2.3208705897559412e-05	0
l ' a u r o n t - e l l e s   s i g n é e ?	l ' a u r o n t - e l l e s   s i g n é e ?	1.2655544196604751e-05	0
i l   n e   v o u s   s i g n e r a i t   p a s .	i l   n e   v o u s   s i g n e r a i t   p a s .	2.920678980444791e-06	0
v o u s   l a   s i g n e r e z .	v o u s   l a   s i g n e r e z .	5.643640179187059e-06	0
t ' a u r o n t - i l s   s i g n é e ?	t ' a u r o n t - i l s   s i g n é e ?	6.3710494941915385e-06	0
j e   n o u s   s i g n a i s .	j e   n o u s   s i g n a i s .	1.2874940694018733e-05	0
i l s   n e   v o u s   s i g n e n t   p a s .	i l s   n e   v o u s   s i g n e n t   p a s .	1.2571433217090089e-05	0
t e   s i g n e r e z - v o u s ?	t e   s i g n e r e z - v o u s ?	5.925638470216654e-05	0
n ' a u r o n s - n o u s   p a s   s i g n é ?	n ' a u r o n s - n o u s   p a s   s i g n é ?	1.1838700629596133e-05	0
n e   v o u s   s i g n a i s - t u   p a s ?	n e   v o u s   s i g n a i s - t u   p a s ?	1.0686106179491617e-05	0
i l   l e s   a   p r o u v é s   c o n t r e   e l l e s .	i l   l e s   a   p r o u v é s   p a r   e l l e s .	0.2221422642469406	5
l e   p r o u v a i e n t - i l s   p a r   v o u s ?	l e   p r o u v a i e n t - i l s   p a r   v o u s ?	0.0012461055302992463	0
m e   p r o u v â m e s - n o u s   à   e u x ?	m e   p r o u v â m e s - n o u s   à   e u x   p a r   l u i ?	0.25141236186027527	8
i l s   t e   p r o u v e n t   p a r   n o u s .	i l s   t e   p r o u v e n t   p a r   n o u s .	0.021014858037233353	0
t e   p r o u v e r a i e n t - i l s   à   n o u s ?	t e   p r o u v e r a i e n t - i l s   à   n o u s ?	0.0018120210152119398	0
n e   n o u s   p r o u v e r o n t - i l s   p a s ?	n e   n o u s   p r o u v e r o n t - i l s   p a s ?	6.941040737729054e-06	0
v o u s   n e   t e   l e s   e û t e s   p a s   p r o u v é e s .	v o u s   n e   t e   l e s   e û t e s   p a s   p r o u v é e s   p a r   c e l a .	0.6480482220649719	9
n o u s   l e   l u i   p r o u v e r i o n s .	n o u s   l e   l u i   p r o u v e r i o n s .	1.3686793863598723e-05	0
n e   m e   p r o u v e r i e z - v o u s   p a s   à   t o i ?	n e   m e   p r o u v e r i e z - v o u s   p a s   à   t o i   p a r   t o i ?	0.21585257351398468	8
i l   n o u s   p r o u v e   à   n o u s .	i l   v o u s   p r o u v e   à   n o u s   p a r   n o u s .	0.49060407280921936	10
e l l e   n o u s   p r o u v a i t   à   n o u s .	e l l e   n o u s   p r o u v a i t   à   t o i   p a r   l u i .	0.3926944434642792	9
e l l e   n e   l e s   p r o u v e r a i t   p a s .	e l l e   n e   l e s   p r o u v e r a i t   p a s .	1.0483267033123411e-05	0
n o u s   l e s   p r o u v i o n s   p o u r   c e l a .	n o u s   l e s   p r o u v i o n s   p a r   c e l a .	0.028042888268828392	2
j e   n e   t e   p r o u v e r a i   p a s   à   l u i   à   l u i .	j e   n e   t e   p r o u v e r a i   p a s   à   l u i   p a r   e l l e .	0.13695697486400604	6
n e   l ' a u r o n s - n o u s   p a s   p r o u v é   p a r   l u i ?	n e   l ' a u r o n s - n o u s   p a s   p r o u v é   p a r   l u i ?	0.012736969627439976	0
v o u s   n e   m e   p r o u v e r e z   p a s   à   v o u s .	v o u s   n e   m e   p r o u v e r e z   p a s   à   e l l e   p a r   v o u s .	0.386484831571579	9
v o u s   o n t - i l s   p r o u v é s   p a r   m o i ?	v o u s   o n t - i l s   p r o u v é s   p a r   m o i ?	0.007958010770380497	0
n e   l e   l u i   p r o u v e r a i e n t - e l l e s   p a s   p a r   l u i ?	n e   l e   l u i   p r o u v e r a i e n t - e l l e s   p a s   p a r   l u i ?	0.016598975285887718	0
n e   v o u s   l a   p r o u v e r a i e n t - e l l e s   p a s   p a r   t o i ?	n e   t e   l a   p r o u v e r a i e n t - e l l e s   p a s   p a r   v o u s ?	0.07131485641002655	7
i l   n o u s   e u t   l i b é r é e s .	i l   n o u s   e u t   l i b é r é e s .	3.92533911508508e-06	0
n e   s e   l i b è r e r o n t - e l l e s   p a s ?	n e   s e   l i b è r e r o n t - e l l e s   p a s ?	0.00013884711370337754	0
n o u s   t ' a v i o n s   l i b é r é e .	n o u s   t ' a v i o n s   l i b é r é e .	4.898880888504209e-06	0
l ' a v i o n s - n o u s   l i b é r é e ?	l ' a v i o n s - n o u s   l i b é r é e ?	3.2498439850314753e-06	0
m ' a v e z - v o u s   l i b é r é ?	m ' a v e z - v o u s   l i b é r é ?	6.820284397690557e-06	0
l e s   a v i e z - v o u s   l i b é r é s ?	l e s   a v i e z - v o u s   l i b é r é s ?	3.434323389228666e-06	0
n e   m ' a - t - e l l e   p a s   l i b é r é e ?	n e   m ' a - t - e l l e   p a s   l i b é r é e ?	4.027534487249795e-06	0
n e   t ' o n t - i l s   p a s   l i b é r é ?	n e   t ' o n t - i l s   p a s   l i b é r é ?	2.3608412448083982e-05	0
n e   l ' e n   l i b è r e r o n s - n o u s   p a s ?	n e   l ' e n   l i b è r e r o n s - n o u s   p a s ?	0.00042069487972185016	0
n o u s   a v a i e n t - e l l e s   l i b é r é e s ?	n o u s   a v a i e n t - e l l e s   l i b é r é e s ?	1.032481395668583e-05	0
m e   s e r a i - j e   l i b é r é ?	m e   s e r a i - j e   l i b é r é ?	0.0013490922283381224	0
n o u s   n e   v o u s   l i b è r e r o n s   p a s .	n o u s   n e   v o u s   l i b è r e r o n s   p a s .	0.0006080287857912481	0
i l s   l i b è r e r a i e n t .	i l s   l i b è r e r a i e n t .	0.00026793795404955745	0
t u   n e   l ' a u r a s   p a s   l i b é r é .	t u   n e   l ' a u r a s   p a s   l i b é r é .	2.3835202227928676e-05	0
e l l e s   m e   l i b è r e r o n t .	e l l e s   m e   l i b è r e r o n t .	5.759785562986508e-05	0
v o u s   l ' e n   l i b é r â t e s .	v o u s   l ' e n   l i b é r â t e s .	0.00017553631914779544	0
n e   t ' a v o n s - n o u s   p a s   l i b é r é ?	n e   t ' a v o n s - n o u s   p a s   l i b é r é ?	1.1559146514628083e-05	0
n o u s   v o u s   e n   l i b è r e r i o n s .	n o u s   v o u s   e n   l i b è r e r i o n s .	0.014055533334612846	0
j e   t ' a i   l i b é r é e .	j e   t ' a i   l i b é r é e .	6.314274742180714e-06	0
t ' e n   a u r o n t - i l s   l i b é r é e ?	t ' e n   a u r o n t - i l s   l i b é r é e ?	1.8076585547532886e-05	0
a v i o n s - n o u s   l i b é r é ?	a v i o n s - n o u s   l i b é r é ?	2.762444637482986e-05	0
n o u s   l i b è r e r a - t - e l l e ?	n o u s   l i b è r e r a - t - e l l e ?	8.366960537387058e-05	0
j e   n e   l ' a u r a i   p a s   r a j o u t é .	j e   n e   l ' a u r a i   p a s   r a j o u t é .	1.0893605576711707e-05	0
n e   n o u s   r a j o u t è r e n t - e l l e s   p a s ?	n e   n o u s   r a j o u t è r e n t - e l l e s   p a s ?	1.2496218005253468e-05	0
t u   l e s   a v a i s   r a j o u t é e s .	t u   l e s   a v a i s   r a j o u t é e s .	2.126554363712785e-06	0
t ' a i - j e   r a j o u t é ?	t ' a i - j e   r a j o u t é ?	3.7262186651787488e-06	0
v o u s   n e   r a j o u t e z   p a s .	v o u s   n e   r a j o u t e z   p a s .	0.0002033581113209948	0
n e   r a j o u t i o n s - n o u s   p a s ?	n e   r a j o u t i o n s - n o u s   p a s ?	0.00020375827443785965	0
m ' a u r o n t - i l s   r a j o u t é ?	m ' a u r o n t - i l s   r a j o u t é ?	1.2023553608742077e-05	0
m e   r a j o u t e n t - i l s ?	m e   r a j o u t e n t - i l s ?	0.00012212657020427287	0
j e   n e   l a   r a j o u t e r a i s   p a s .	j e   n e   l a   r a j o u t e r a i s   p a s .	7.4523577495710924e-06	0
e l l e s   e u r e n t   r a j o u t é .	e l l e s   e u r e n t   r a j o u t é .	6.648718681390164e-06	0
l ' a i - j e   r a j o u t é ?	l ' a i - j e   r a j o u t é ?	5.445074748422485e-06	0
i l   l e s   a   r a j o u t é e s .	i l   l e s   a   r a j o u t é e s .	3.945774551539216e-06	0
e l l e s   n o u s   a u r o n t   r a j o u t é s .	e l l e s   n o u s   a u r o n t   r a j o u t é s .	2.9126838398951804e-06	0
n e   t ' o n t - i l s   p a s   r a j o u t é e ?	n e   t ' o n t - i l s   p a s   r a j o u t é e ?	7.359084975178121e-06	0
n o u s   a - t - e l l e   r a j o u t é s ?	n o u s   a - t - e l l e   r a j o u t é s ?	2.404048700554995e-06	0
l a   r a j o u t â t e s - v o u s ?	l a   r a j o u t â t e s - v o u s ?	0.00015810999320819974	0
i l s   n e   v o u s   r a j o u t e r o n t   p a s .	i l s   n e   v o u s   r a j o u t e r o n t   p a s .	4.235836968291551e-06	0
n e   v o u s   r a j o u t e r a i t - e l l e   p a s ?	n e   v o u s   r a j o u t e r a i t - e l l e   p a s ?	9.214276360580698e-06	0
i l   m ' a v a i t   c o u r u e .	i l   m ' a v a i t   c o u r u e .	0.00027083614259026945	0
n e   n o u s   c o u r r a s - t u   p a s ?	n e   n o u s   c o u r r a s - t u   p a s ?	0.001943283947184682	0
n e   l ' a v a i s - t u   p a s   c o u r u e ?	n e   l ' a v a i s - t u   p a s   c o u r u e ?	4.4388998503563926e-05	0
l a   c o u r e n t - i l s ?	l a   c o u r e n t - i l s ?	0.0018011295469477773	0
n e   l ' e u r e n t - e l l e s   p a s   c o u r u ?	n e   l ' e u r e n t - e l l e s   p a s   c o u r u ?	0.0001088614808395505	0
n e   n o u s   e u s - j e   p a s   c o u r u e s ?	n e   n o u s   e u s - j e   p a s   c o u r u e s ?	2.6795549274538644e-05	0
i l s   n e   l ' a v a i e n t   p a s   c o u r u e .	i l s   n e   l ' a v a i e n t   p a s   c o u r u e .	1.3491347090166528e-05	0
v o u s   a v a i e n t - e l l e s   c o u r u e s ?	v o u s   a v a i e n t - e l l e s   c o u r u e s ?	9.154016152024269e-05	0
i l   n o u s   c o u r r a i t .	i l   n o u s   c o u r r a i t .	0.002379027660936117	0
n o u s   e u s - j e   c o u r u e s ?	n o u s   e u s - j e   c o u r u e s ?	6.752680201316252e-05	0
i l   m ' a u r a   c o u r u e .	i l   m ' a u r a   c o u r u e .	9.50716930674389e-05	0
e l l e   v o u s   a v a i t   c o u r u s .	e l l e   v o u s   a v a i t   c o u r u s .	0.00010923987429123372	0
t ' o n t - e l l e s   c o u r u ?	t ' o n t - e l l e s   c o u r u ?	5.8947734942194074e-05	0
v o u s   l e s   e û t e s   c o u r u s .	v o u s   l e s   e û t e s   c o u r u s .	0.000489481957629323	0
j e   v o u s   c o u r r a i s .	j e   v o u s   c o u r r a i s .	0.0034399128053337336	0
i l s   c o u r e n t .	i l s   c o u r e n t .	0.0003501414612401277	0
n e   l ' a u r o n t - e l l e s   p a s   c o u r u ?	n e   l ' a u r o n t - e l l e s   p a s   c o u r u ?	0.00018506999185774475	0
i l s   m e   c o u r r a i e n t .	i l s   m e   c o u r r a i e n t .	0.0012869479833170772	0
n e   m e   c o u r r o n t - e l l e s   p a s ?	n e   m e   c o u r r o n t - e l l e s   p a s ?	0.0003965832875110209	0
m ' a s - t u   c o u r u ?	m ' a s - t u   c o u r u ?	0.000143325756653212	0
j e   t e   c o u r a i s .	j e   t e   c o u r a i s .	0.0005105037125758827	0
e l l e s   n o u s   y   m a r q u e r o n t .	e l l e s   n o u s   y   m a r q u e r o n t .	2.1474728782777674e-05	0
l e s   e û m e s - n o u s   m a r q u é e s ?	l e s   e û m e s - n o u s   m a r q u é e s ?	1.1112961146864109e-05	0
n o u s   t ' y   a u r o n s   m a r q u é .	n o u s   t ' y   a u r o n s   m a r q u é .	1.532731948827859e-05	0
v o u s   l ' y   m a r q u e z .	v o u s   l ' y   m a r q u e z .	9.251803930965252e-06	0
n o u s   n e   l ' y   e û m e s   p a s   m a r q u é e .	n o u s   n e   l ' y   e û m e s   p a s   m a r q u é e .	2.5723205908434466e-05	0
i l s   v o u s   y   m a r q u e r a i e n t .	i l s   v o u s   y   m a r q u e r a i e n t .	1.288164912693901e-05	0
i l s   n e   v o u s   m a r q u e r a i e n t   p a s .	i l s   n e   v o u s   m a r q u e r a i e n t   p a s .	1.3661929187946953e-05	0
e l l e s   n ' e u r e n t   p a s   m a r q u é .	e l l e s   n ' e u r e n t   p a s   m a r q u é .	2.5382287276443094e-05	0
j e   t ' a i   m a r q u é e .	j e   t ' a i   m a r q u é e .	1.1709003047144506e-05	0
t ' e u r e n t - e l l e s   m a r q u é ?	t ' e u r e n t - e l l e s   m a r q u é ?	1.3950732864032034e-05	0
n e   l ' y   a u r o n t - i l s   p a s   m a r q u é e ?	n e   l ' y   a u r o n t - i l s   p a s   m a r q u é e ?	2.2100281057646498e-05	0
e l l e s   t ' y   m a r q u è r e n t .	e l l e s   t ' y   m a r q u è r e n t .	5.548243279918097e-05	0
n e   l ' e n   a v i o n s - n o u s   p a s   m a r q u é ?	n e   l ' e n   a v i o n s - n o u s   p a s   m a r q u é ?	1.3949225831311196e-05	0
i l s   n e   v o u s   e n   m a r q u e r o n t   p a s .	i l s   n e   v o u s   e n   m a r q u e r o n t   p a s .	2.55494232987985e-05	0
n o u s   n e   t ' a u r o n s   p a s   m a r q u é .	n o u s   n e   t ' a u r o n s   p a s   m a r q u é .	1.3509435120795388e-05	0
n o u s   n e   t ' e n   a u r o n s   p a s   m a r q u é .	n o u s   n e   t ' e n   a u r o n s   p a s   m a r q u é .	4.8579579015495256e-05	0
i l s   t ' y   a v a i e n t   m a r q u é .	i l s   t ' y   a v a i e n t   m a r q u é .	9.020809557114262e-06	0
v o u s   l e s   e n   m a r q u e r e z .	v o u s   l e s   e n   m a r q u e r e z .	3.351631676196121e-05	0
n e   v o u s   a u r a i - j e   p a s   m a r q u é e s ?	n e   v o u s   a u r a i - j e   p a s   m a r q u é e s ?	1.2419395716278814e-05	0
n e   l e s   m a r q u e r i e z - v o u s   p a s ?	n e   l e s   m a r q u e r i e z - v o u s   p a s ?	7.732282938377466e-06	0
e l l e s   n o u s   a v a i e n t   a f f i r m é e s .	e l l e s   n o u s   a v a i e n t   a f f i r m é e s .	2.448634859320009e-06	0
n o u s   n e   m ' a f f i r m e r i o n s   p a s   à   t o i .	n o u s   n e   m ' a f f i r m e r i o n s   p a s   à   t o i .	0.0012828190810978413	0
e l l e s   v o u s   a f f i r m è r e n t   à   n o u s .	e l l e s   v o u s   a f f i r m è r e n t   à   n o u s .	2.477082125551533e-05	0
t u   n e   l e   l e u r   a f f i r m a s   p a s .	t u   n e   l e   l e u r   a f f i r m a s   p a s .	9.0062188974116e-05	0
n o u s   l ' a v a i s - t u   a f f i r m é e ?	n o u s   l ' a v a i s - t u   a f f i r m é e ?	0.00013740065332967788	0
n e   t ' e u r e n t - e l l e s   p a s   a f f i r m é   à   l u i ?	n e   t ' e u r e n t - e l l e s   p a s   a f f i r m é   à   l u i ?	0.00017067343287635595	0
i l   n e   n o u s   e u t   p a s   a f f i r m é s   à   e u x .	i l   n e   n o u s   e u t   p a s   a f f i r m é s   à   e u x .	2.892569318646565e-05	0
n e   m ' e u t - e l l e   p a s   a f f i r m é e   à   e u x ?	n e   m ' e u t - e l l e   p a s   a f f i r m é e   à   e u x ?	1.1637116585916374e-05	0
n e   l ' a v a i s - t u   p a s   a f f i r m é ?	n e   l ' a v a i s - t u   p a s   a f f i r m é ?	8.10276651463937e-06	0
n e   t ' a f f i r m e r a i e n t - i l s   p a s ?	n e   t ' a f f i r m e r a i e n t - i l s   p a s ?	4.982243990525603e-05	0
t u   n o u s   a f f i r m e r a i s .	t u   n o u s   a f f i r m e r a i s .	8.296063242596574e-06	0
i l   n e   l e s   l e u r   a v a i t   p a s   a f f i r m é s .	i l   n e   l e s   l e u r   a v a i t   p a s   a f f i r m é s .	0.00025120910140685737	0
e l l e s   n e   t ' a v a i e n t   p a s   a f f i r m é e   à   m o i .	e l l e s   n e   t ' a v a i e n t   p a s   a f f i r m é e   à   m o i .	0.0005190388183109462	0
n e   v o u s   l ' a f f i r m e r o n s - n o u s   p a s ?	n e   v o u s   l ' a f f i r m e r o n s - n o u s   p a s ?	4.660578997572884e-05	0
m ' a f f i r m e r o n s - n o u s   à   l u i ?	m ' a f f i r m e r o n s - n o u s   à   l u i ?	0.0006846531759947538	0
e l l e s   n o u s   e u r e n t   a f f i r m é s   à   l u i .	e l l e s   n o u s   e u r e n t   a f f i r m é s   à   l u i .	4.8210640670731664e-05	0
e l l e s   n e   l ' e u r e n t   p a s   a f f i r m é .	e l l e s   n e   l ' e u r e n t   p a s   a f f i r m é .	1.0462867066962644e-05	0
n o u s   a f f i r m â t e s - v o u s ?	n o u s   a f f i r m â t e s - v o u s ?	0.000400375050958246	0
t ' a f f i r m e r a i s - j e   à   l u i ?	t ' a f f i r m e r a i s - j e   à   l u i ?	0.0029932227917015553	0
v o u s   o n t - i l s   a f f i r m é e s   à   e l l e ?	v o u s   o n t - i l s   a f f i r m é e s   à   e l l e ?	2.1662457584170625e-05	0
e l l e   n o u s   e n v i s a g e r a i t .	e l l e   n o u s   e n v i s a g e r a i t .	5.018953288526973e-06	0
n e   l e s   a - t - i l   p a s   e n v i s a g é s ?	n e   l e s   a - t - i l   p a s   e n v i s a g é s ?	7.2930056376208086e-06	0
n e   n o u s   e n v i s a g e r a - t - i l   p a s ?	n e   n o u s   e n v i s a g e r a - t - i l   p a s ?	7.613985872012563e-06	0
t u   l e s   e n v i s a g e r a i s .	t u   l e s   e n v i s a g e r a i s .	3.3470166727056494e-06	0
n e   l ' o n t - e l l e s   p a s   e n v i s a g é e ?	n e   l ' o n t - e l l e s   p a s   e n v i s a g é e ?	1.2723910913337022e-05	0
t ' a u r a i - j e   e n v i s a g é e ?	t ' a u r a i - j e   e n v i s a g é e ?	7.839998943381943e-06	0
e l l e   v o u s   e n v i s a g e r a i t .	e l l e   v o u s   e n v i s a g e r a i t .	3.832992206298513e-06	0
i l s   n e   n o u s   e n v i s a g e n t   p a s .	i l s   n e   n o u s   e n v i s a g e n t   p a s .	5.832507667946629e-06	0
n e   m ' a u r a s - t u   p a s   e n v i s a g é e ?	n e   m ' a u r a s - t u   p a s   e n v i s a g é e ?	7.231855761347106e-06	0
e l l e s   n e   l ' a u r o n t   p a s   e n v i s a g é e .	e l l e s   n e   l ' a u r o n t   p a s   e n v i s a g é e .	9.691802915767767e-06	0
v o u s   l e s   e û t e s   e n v i s a g é s .	v o u s   l e s   e û t e s   e n v i s a g é s .	6.92922958478448e-06	0
i l   n e   l e s   e n v i s a g e a i t   p a s .	i l   n e   l e s   e n v i s a g e a i t   p a s .	1.991706267290283e-05	0
t ' a u r a - t - e l l e   e n v i s a g é ?	t ' a u r a - t - e l l e   e n v i s a g é ?	1.080814854503842e-05	0
e l l e s   l ' e n v i s a g e n t .	e l l e s   l ' e n v i s a g e n t .	2.4002098143682815e-05	0
n e   n o u s   e u t - e l l e   p a s   e n v i s a g é e s ?	n e   n o u s   e u t - e l l e   p a s   e n v i s a g é e s ?	5.3246280913299415e-06	0
l e s   a s - t u   e n v i s a g é s ?	l e s   a s - t u   e n v i s a g é s ?	1.2108231203455944e-05	0
e l l e s   t ' e u r e n t   e n v i s a g é e .	e l l e s   t ' e u r e n t   e n v i s a g é e .	1.0728266715887003e-05	0
t ' e n v i s a g e r o n t - i l s ?	t ' e n v i s a g e r o n t - i l s ?	0.00014312924758996814	0
n e   m ' o n t - e l l e s   p a s   e n v i s a g é e ?	n e   m ' o n t - e l l e s   p a s   e n v i s a g é e ?	9.182438589050435e-06	0
l e s   a v a i t - i l   e n v i s a g é e s ?	l e s   a v a i t - i l   e n v i s a g é e s ?	7.195695161499316e-06	0
i l   n e   v o u s   e n v i s a g e   p a s .	i l   n e   v o u s   e n v i s a g e   p a s .	4.472113687370438e-06	0
n e   m ' a - t - e l l e   p a s   f u i t ?	n e   m ' a - t - e l l e   p a s   f u i ?	0.09175167977809906	1
v o u s   n e   m ' e û t e s   p a s   f u i t .	v o u s   n e   m ' e û t e s   p a s   f u i .	0.03317701444029808	1
n e   l e s   f u i t - e l l e   p a s ?	n e   l e s   f u i t - e l l e   p a s ?	0.0014354115119203925	0
n ' a i - j e   p a s   f u i t ?	n ' a i - j e   p a s   f u i ?	0.034797850996255875	1
i l   n e   t e   f u i t   p a s .	i l   n e   t e   f u i t   p a s .	0.0007256730459630489	0
l ' e u r e n t - i l s   f u i t e ?	l ' e u r e n t - i l s   f u i e ?	0.1257609724998474	1
e l l e s   t ' a u r o n t   f u i t e .	e l l e s   t ' a u r o n t   f u i e .	0.08636622130870819	1
t u   n o u s   f u i s s a i s .	t u   n o u s   f u y a i s .	0.3922993242740631	3
n o u s   a u r e z - v o u s   f u i t e s ?	n o u s   a u r e z - v o u s   f u i e s ?	0.1680208444595337	1
n e   l e s   f u i t - i l   p a s ?	n e   l e s   f u i t - i l   p a s ?	0.0002899309329222888	0
e l l e s   n e   f u i r e n t   p a s .	e l l e s   n e   f u i r e n t   p a s .	0.0009663747623562813	0
v o u s   f u i s s i e z .	v o u s   f u y i e z .	0.3848029375076294	3
i l s   n ' a v a i e n t   p a s   f u i .	i l s   n ' a v a i e n t   p a s   f u i .	0.010887468233704567	0
e n   f u i r a i e n t - e l l e s ?	e n   f u i r a i e n t - e l l e s ?	0.0008878838270902634	0
