prediction	target	loss	dist
о б с л у ж и в а л а   л и   я   н а с   т о б о й ?	о б с л у ж и в а л а   л и   я   н а с   т о б о й ?	3.1443363695871085e-05	0
н е   о б с л у ж и в а л и   л и   м ы   е ё   е й ?	н е   о б с л у ж и в а л и   л и   м ы   е ё   е й ?	0.0002825859119184315	0
о б с л у ж и в а л о   л и   о н о   е г о   е й ?	о б с л у ж и в а л о   л и   о н о   е г о   е й ?	8.460487151751295e-05	0
о б с л у ж и в а ю   л и   я   с е б я   т о б о й ?	о б с л у ж и в а ю   л и   я   с е б я   т о б о й ?	8.07104806881398e-05	0
о н а   о б с л у ж и в а е т   н а с   в а м и .	о н а   о б с л у ж и в а е т   н а с   в а м и .	5.4663487389916554e-05	0
о н   о б с л у ж и в а л   и х   н а м и .	о н   о б с л у ж и в а л   и х   н а м и .	4.705784158431925e-05	0
о б с л у ж и в а л   л и   б ы   я   е ё   н а м и ?	о б с л у ж и в а л   л и   б ы   я   е ё   н а м и ?	8.6869542428758e-05	0
о б с л у ж и в а л   л и   б ы   т ы   е ё   в а м и ?	о б с л у ж и в а л   л и   б ы   т ы   е ё   в а м и ?	1.384192091791192e-05	0
я   о б с л у ж и в а л а   и х   е м у .	я   о б с л у ж и в а л а   и х   е м у .	0.00019371957750990987	0
б у д е ш ь   л и   т ы   о б с л у ж и в а т ь   м е н я   с о б о й ?	б у д е ш ь   л и   т ы   о б с л у ж и в а т ь   м е н я   с о б о й ?	0.0019099331693723798	0
о б с л у ж и в а е ш ь   л и   т ы   м е н я   н а м и ?	о б с л у ж и в а е ш ь   л и   т ы   м е н я   н а м и ?	2.6049974621855654e-05	0
о н о   о б с л у ж и в а л о   т е б я   н а м и .	о н о   о б с л у ж и в а л о   т е б я   н а м и .	1.1300216101517435e-05	0
о с т а н о в и л и с ь   л и   в ы   п е р е д   н а м и ?	о с т а н о в и л и с ь   л и   в ы   п е р е д   н а м и ?	0.0008885841816663742	0
м ы   о с т а н о в и л и с ь   п е р е д   н и м и .	м ы   о с т а н о в и л и с ь   п е р е д   н и м и .	0.0024723014794290066	0
т ы   о с т а н о в и л с я   б ы   в   н а с .	т ы   о с т а н о в и л с я   б ы   в   н а с .	4.402141712489538e-05	0
о с т а н о в и м с я   л и   м ы   н а   н и х ?	о с т а н о в и м с я   л и   м ы   н а   н и х ?	0.01075668539851904	0
о н а   о с т а н о в и т с я   н а   т е б е .	о н а   о с т а н о в и т с я   н а   т е б е .	0.0033834155183285475	0
о с т а н о в и л о с ь   л и   б ы   т ы   н а   н ё м ?	о с т а н о в и л о с ь   л и   б ы   т ы   н а   н ё м ?	1.4139681297820061e-05	0
я   н е   о с т а н о в и л а с ь   н а   в а с .	я   н е   о с т а н о в и л а с ь   н а   в а с .	5.2551753469742835e-05	0
т ы   н е   о с т а н о в и л а с ь   б ы   в   н е й .	т ы   н е   о с т а н о в и л а с ь   б ы   в   н е й .	1.7888805814436637e-05	0
т ы   о с т а н о в и л о с ь   б ы .	т ы   о с т а н о в и л о с ь   б ы .	1.1995140084763989e-05	0
о н а   о с т а н о в и т с я   н а   в а с .	о н а   о с т а н о в и т с я   н а   в а с .	0.0033447195310145617	0
т ы   н е   о с т а н о в и л о с ь   б ы   п е р е д о   м н о й .	т ы   н е   о с т а н о в и л о с ь   б ы   п е р е д о   м н о й .	0.0049446215853095055	0
н е   о с т а н о в я т с я   л и   о н и   н а   в а с ?	н е   о с т а н о в я т с я   л и   о н и   н а   в а с ?	0.006485960446298122	0
о н о   о с т а н о в и л о с ь   в   н ё м .	о н о   о с т а н о в и л о с ь   в   н ё м .	6.273591134231538e-05	0
в ы   н е   о с т а н о в и л и с ь   н а   м е н я .	в ы   н е   о с т а н о в и л и с ь   н а   м е н я .	2.3090848117135465e-05	0
т ы   о с т а н о в и л о с ь   б ы   в   н е й .	т ы   о с т а н о в и л о с ь   б ы   в   н е й .	1.6285797755699605e-05	0
о н   н е   о с т а н о в и л с я   б ы   в   в а с .	о н   н е   о с т а н о в и л с я   б ы   в   в а с .	5.696854350389913e-05	0
н е   о с т а н о в и т е с ь   в   н а с !	н е   о с т а н о в и т е с ь   в   н а с !	0.0036853936035186052	0
в ы   н е   о с т а н о в и т е с ь   н а   н ё м .	в ы   н е   о с т а н о в и т е с ь   н а   н ё м .	0.005847582593560219	0
н е   о с т а н о в и л о с ь   л и   я   п е р е д   н и м и ?	н е   о с т а н о в и л о с ь   л и   я   п е р е д   н и м и ?	0.0005968241603113711	0
н е   о с т а н о в и т с я   л и   о н   н а   н ё м ?	н е   о с т а н о в и т с я   л и   о н   н а   н ё м ?	0.0029614504892379045	0
о с в а и в а л   л и   б ы   т ы   и х ?	о с в а и в а л   л и   б ы   т ы   и х ?	1.857408460637089e-05	0
о н и   о с в а и в а л и   т е б я .	о н и   о с в а и в а л и   т е б я .	2.7626485916698584e-06	0
о н а   н е   б у д е т   о с в а и в а т ь   е ё .	о н а   н е   б у д е т   о с в а и в а т ь   е ё .	0.012243672274053097	0
о с в а и в а л и   л и   в ы   и х ?	о с в а и в а л и   л и   в ы   и х ?	2.3210155632114038e-05	0
н е   о с в а и в а л и   л и   в ы   е г о ?	н е   о с в а и в а л и   л и   в ы   е г о ?	2.188129201385891e-06	0
н е   о с в а и в а л о   л и   я   т е б я ?	н е   о с в а и в а л о   л и   я   т е б я ?	2.9890400128351757e-06	0
н е   б у д е т   л и   о н   о с в а и в а т ь   е г о ?	н е   б у д е т   л и   о н   о с в а и в а т ь   е г о ?	0.018794313073158264	0
о с в а и в а л   л и   т ы   е г о ?	о с в а и в а л   л и   т ы   е г о ?	1.4255302630772348e-05	0
б у д е т   л и   о н о   о с в а и в а т ь   н а с ?	б у д е т   л и   о н о   о с в а и в а т ь   н а с ?	0.013833942823112011	0
о н о   о с в а и в а л о   в а с .	о н о   о с в а и в а л о   в а с .	1.1080642252636608e-06	0
о н и   н е   о с в а и в а л и   б ы   в а с .	о н и   н е   о с в а и в а л и   б ы   в а с .	1.5235505088639911e-06	0
о н и   н е   о с в а и в а л и   н а с .	о н и   н е   о с в а и в а л и   н а с .	4.951226401317399e-06	0
н е   б у д е т   л и   о н   о с в а и в а т ь   е г о ?	н е   б у д е т   л и   о н   о с в а и в а т ь   е г о ?	0.01621844619512558	0
т ы   б у д е ш ь   о с в а и в а т ь   в а с .	т ы   б у д е ш ь   о с в а и в а т ь   в а с .	0.013182596303522587	0
о с в а и в а л о   л и   б ы   т ы   с е б я ?	о с в а и в а л о   л и   б ы   т ы   с е б я ?	8.866857569955755e-06	0
о с в а и в а е ш ь   л и   т ы   и х ?	б у д е ш ь   л и   т ы   о с в а и в а т ь   и х ?	0.01841292530298233	17
н е   о с в а и в а л о   л и   б ы   о н о   в а с ?	н е   о с в а и в а л о   л и   б ы   о н о   в а с ?	7.385237381640763e-07	0
т ы   н е   о с в а и в а л о   б ы   е ё .	т ы   н е   о с в а и в а л о   б ы   е ё .	1.7910386986841331e-06	0
т ы   о с в а и в а л о   б ы   н а с .	т ы   о с в а и в а л о   б ы   н а с .	3.503479547362076e-06	0
в ы   н е   о с в а и в а л и   б ы   е г о .	в ы   н е   о с в а и в а л и   б ы   е г о .	1.058348175320134e-06	0
о т н е с е т   л и   о н а   е ё   с   н е г о   н а   т е б я ?	о т н е с е т   л и   о н а   е г о   с   н е ё   н а   т е б я ?	0.043115224689245224	4
о т н е с л о   л и   б ы   о н о   в а с   н а   н е г о ?	о т н е с л о   л и   б ы   о н о   в а с   н а   н е г о ?	0.00023368181427940726	0
о н и   о т н е с л и   б ы   т е б я   н а   н е ё   в   с е б я .	о н и   о т н е с л и   б ы   т е б я   с   н е ё   н а   в а с .	0.049610305577516556	8
о н и   н е   о т н е с у т   т е б я   о т   н е ё   в   м е н я .	о н и   н е   о т н е с у т   т е б я   о т   н е ё   в   м е н я .	0.012248477898538113	0
о т н е д у   л и   я   е ё   и з   н е г о   к   с е б е ?	о т н е с у   л и   я   е ё   и з   н е г о   к   с е б е ?	0.06206260994076729	1
н е   о т н е с л и   л и   б ы   о н и   м е н я   и з   н и х   в   т е б я ?	н е   о т н е с л и   л и   б ы   о н и   м е н я   и з   н и х   в   т е б я ?	0.002028071554377675	0
н е   о т н е с л и   л и   в ы   е г о   о т   н а с   в   н и х ?	н е   о т н е с л и   л и   в ы   е г о   о т   н а с   в   н и х ?	0.009102500975131989	0
н е   о т н е с   л и   б ы   о н   е г о   и з   м е н я   н а   н е г о ?	н е   о т н ё с   л и   б ы   о н   е г о   и з   н е г о   н а   м е н я ?	0.1759820431470871	7
н е   о т н е с л а   л и   о н а   е г о   и з   н е г о   н а   н е г о ?	н е   о т н е с л а   л и   о н а   е г о   и з   н е г о   н а   н е г о ?	0.0005429519806057215	0
т ы   н е   о т н е с л а   б ы   е г о   д о   н е г о .	т ы   н е   о т н е с л а   б ы   е г о   д о   н е г о .	0.0014175482792779803	0
о т н е с л о   л и   т ы   и х   и з   н е г о   н а   м е н я ?	о т н е с л о   л и   т ы   и х   и з   н е г о   н а   м е н я ?	0.001991031225770712	0
о т н е с е т   л и   о н а   и х   о т   в а с   к   н е м у ?	о т н е с е т   л и   о н а   и х   о т   в а с   к   н е м у ?	0.029933268204331398	0
о н а   о т н е с л а   б ы   е ё   к   с е б е   о т   н е ё .	о н а   о т н е с л а   б ы   е ё   о т   с е б я   к   н е й .	0.025391502305865288	6
т ы   н е   о т н е с л а   б ы   м е н я   о т   с е б я .	т ы   н е   о т н е с л а   б ы   м е н я   о т   с е б я .	0.002196500077843666	0
о н и   н е   о т н е с у т   м е н я   с   н е г о   в   н а с .	о н и   н е   о т н е с у т   м е н я   с   н е г о   в   н а с .	0.011371657252311707	0
о н и   о т н е с л и   б ы   н а с   д о   н е г о .	о н и   о т н е с л и   б ы   н а с   д о   н е г о .	0.0017984999576583505	0
т ы   н е   о т н е с   б ы   е г о   с   с е б я   н а   н и х .	т ы   н е   о т н ё с   б ы   е г о   с   с е б я   н а   н и х .	0.08267709612846375	1
о н   о т н е с   б ы   и х   с   м е н я   н а   н е г о .	о н   о т н ё с   б ы   и х   с   м е н я   н а   н е г о .	0.06320124119520187	1
в ы   о т н е с л и   и х   с   н е ё   н а   н а с .	в ы   о т н е с л и   и х   с   н е ё   н а   н а с .	0.000827426731120795	0
н е   о т н е с   л и   о н   е г о   и з   т е б я   в   с е б я ?	н е   о т н ё с   л и   о н   е г о   и з   т е б я   в   с е б я ?	0.09670507907867432	1
в ы   н е   п о б о л т а л и   б ы   с   н а с   п о   с е б е   п о   т е б е .	в ы   н е   п о б о л т а л и   б ы   с   с о б о й   о   н и х   п о   м н е .	0.2935204803943634	13
о н   н е   п о б о л т а л   с   н и м и   о   с е б е   п о   в а м .	о н   н е   п о б о л т а л   с   н и м и   о   с е б е   п о   в а м .	0.04267873987555504	0
о н   н е   п о б о л т а е т   с   н а м и   п о   н е й .	о н   н е   п о б о л т а е т   с   н а м и   п о   н е й .	0.00895597692579031	0
п о б о л т а л и   л и   о н и   с   н и м   о   н е й   п о   с е б е   п о   н е й ?	п о б о л т а л и   л и   о н и   с   н и м   о   н е й   п о   с е б е ?	0.06825881451368332	7
о н о   н е   п о б о л т а л о   с   н е м у   о   н и м   п о   н е й .	о н о   н е   п о б о л т а л о   с   н е й   о б о   м н е   п о   н и м .	0.2967984974384308	9
о н   н е   п о б о л т а е т   с   н е м у   о б о   м н е   п о   т е б е .	о н   н е   п о б о л т а л   с   н а м и   о б о   м н е   п о   т е б е .	0.2848036587238312	4
п о б о л т а е т   л и   о н о   в   т е б е   в а м и ?	п о б о л т а е т   л и   о н о   в а м и   в   т е б е ?	0.02599106915295124	9
п о б о л т а ю   л и   я   с   н е м у   п о   н а м ?	п о б о л т а ю   л и   я   с   н е м у   п о   н а м ?	0.0047133443877100945	0
п о б о л т а л   л и   о н   о   с е б я   о   т   в а с   п о   т е б е ?	п о б о л т а л   л и   о н   с   т о б о й   о   в а с   п о   н и м ?	0.2160499542951584	11
о н о   н е   п о б о л т а л о   б ы   с   н е м у   о   н е м у   п о   т е б е .	о н о   н е   п о б о л т а л о   б ы   с   н е м у   о   т е б е   п о   н е м у .	0.026134848594665527	6
б у д е м   п о б о л т а т ь   о   н е й   п о   с е б е ?	п о б о л т а е м   л и   м ы   о   н ё м   п о   с е б е ?	0.1285465806722641	16
я   н е   п о б о л т а л   б ы   е й   в   в а с .	я   н е   п о б о л т а л   б ы   е й   в   в а с .	0.00033091698423959315	0
в ы   н е   п о б о л т а л и   о   с е б я   д о   н а с   д о   т е б е .	в ы   н е   п о б о л т а л и   с   т о б о й   о   н а с   п о   н е м у .	0.16717340052127838	10
м ы   н е   п о б о л т а е м   с   н и м   о   н ё м .	м ы   н е   п о б о л т а е м   с   н и м   о   н ё м .	0.013252697885036469	0
я   н е   п о б о л т а л   б ы   с   н е м у   о   н и м   п о   н е м у .	я   н е   п о б о л т а л   б ы   с   н и м   о   н ё м   п о   н е м у .	0.23019063472747803	3
о н о   п о б о л т а л о   б ы   с   н е ё   о   н ё м .	о н о   п о б о л т а л о   б ы   с   н е м у   о   н ё м .	0.032977454364299774	2
м ы   п о б о л т а е м   б ы   с о   м н о й   п о   н е й   п о   н е й .	м ы   п о б о л т а л и   б ы   с о   м н о й   о   н е й   п о   н е м у .	0.2700575888156891	5
о н   н е   п о б о л т а л   о   н е й   п о   н е й .	о н   н е   п о б о л т а л   о   н е й   п о   н е й .	0.006968772504478693	0
н е   п о б о л т а е ш ь   л и   т ы   с   н е м у   о   н и м   п о   н е м у ?	н е   п о б о л т а е ш ь   л и   т ы   с   н и м и   о   н ё м   п о   н е м у ?	0.23774677515029907	3
о н о   н е   п о д а в и т   и х   м н о й .	о н о   н е   п о д а в и т   и х   м н о й .	0.012210127897560596	0
п о д а в ь   е ё   с о б о й !	п о д а в и   е ё   с о б о й !	0.026962285861372948	1
н е   п о д а в я т   л и   о н и   е г о   с о б о й ?	н е   п о д а в я т   л и   о н и   е г о   с о б о й ?	0.01451815851032734	0
н е   п о д а в и т е   л и   в ы   и х   и м и ?	н е   п о д а в и т е   л и   в ы   и х   и м и ?	0.005689249839633703	0
н е   п о д а в и т   л и   о н а   и х ?	н е   п о д а в и т   л и   о н а   и х ?	0.007157378364354372	0
м ы   п о д а в и л и   б ы   е г о   е м у .	м ы   п о д а в и л и   б ы   е г о   е м у .	5.356586189009249e-05	0
п о д а в и ш ь   л и   т ы   е г о   е й ?	п о д а в и ш ь   л и   т ы   е г о   е й ?	0.015240184031426907	0
п о д а м   л и   я   т е б я   и м ?	п о д а в л ю   л и   я   т е б я   и м ?	0.06208297237753868	3
п о д а в и л и   л и   б ы   в ы   с е б я   е м у ?	п о д а в и л и   л и   б ы   в ы   с е б я   е м у ?	1.6695255908416584e-05	0
п о д а в и л о   л и   о н о   е г о   т о б о й ?	п о д а в и л о   л и   о н о   е г о   т о б о й ?	7.522675787186017e-06	0
о н   н е   п о д а в и л   б ы   в а с   и м и .	о н   н е   п о д а в и л   б ы   в а с   и м и .	5.718857573810965e-05	0
о н а   н е   п о д а в и л а   е г о .	о н а   н е   п о д а в и л а   е г о .	3.3615815482335165e-06	0
т ы   н е   п о д а в и л а   б ы   е г о .	т ы   н е   п о д а в и л а   б ы   е г о .	1.8359106661591795e-06	0
я   н е   п о д а м   с е б я   и м и .	я   н е   п о д а в л ю   с е б я   и м и .	0.05367835611104965	3
н е   п о д а в и м   л и   м ы   е ё   м н о й ?	н е   п о д а в и м   л и   м ы   е ё   м н о й ?	0.011502324603497982	0
п о д а в и т   л и   о н а   в а с   т о б о й ?	п о д а в и т   л и   о н а   в а с   т о б о й ?	0.012377447448670864	0
м ы   п о д а в и л и   в а с   и м и .	м ы   п о д а в и л и   в а с   и м и .	0.00010258485417580232	0
т ы   н е   п о д а в и ш ь   е г о   и м .	т ы   н е   п о д а в и ш ь   е г о   и м .	0.01715872250497341	0
м ы   п о д а в и л и   б ы   и х   в а м и .	м ы   п о д а в и л и   б ы   и х   в а м и .	5.499667895492166e-05	0
н е   п о д а в и   е г о   м н о й !	н е   п о д а в и   е г о   м н о й !	0.007655429653823376	0
н е   п о д а в и л   л и   б ы   т ы   е г о   с о б о й ?	н е   п о д а в и л   л и   б ы   т ы   е г о   с о б о й ?	7.761116285109892e-05	0
я   н е   п о д г о т о в и л о с ь   б ы   к   в а м .	я   н е   п о д г о т о в и л о с ь   б ы   к   в а м .	0.00027928900090046227	0
н е   п о д г о т о в и т с я   л и   о н о   к   н е й ?	н е   п о д г о т о в и т с я   л и   о н о   к   н е й ?	0.0015479251742362976	0
в ы   н е   п о д г о т о в и т е с ь   к   с е б е .	в ы   н е   п о д г о т о в и т е с ь   к   с е б е .	0.005278322845697403	0
н е   п о д г о т о в и л и с ь   л и   б ы   м ы   к   н е м у ?	н е   п о д г о т о в и л и с ь   л и   б ы   м ы   к   н е м у ?	0.00016957476327661425	0
я   п о д г о т о в и л с я   к   н и м .	я   п о д г о т о в и л с я   к   н и м .	0.00017015032062772661	0
н е   п о д г о т о в и с ь   к   н е й !	н е   п о д г о т о в ь с я   к   н е й !	0.09417718648910522	2
н е   п о д г о т о в и л а с ь   л и   я ?	н е   п о д г о т о в и л а с ь   л и   я ?	0.00014592049410566688	0
н е   п о д г о т о в и л а с ь   л и   б ы   я   к   н е м у ?	н е   п о д г о т о в и л а с ь   л и   б ы   я   к   н е м у ?	0.0008840124937705696	0
н е   п о д г о т о в и л и с ь   л и   б ы   м ы ?	н е   п о д г о т о в и л и с ь   л и   б ы   м ы ?	0.0001105783085222356	0
о н и   н е   п о д г о т о в и л и с ь   б ы   к о   м н е .	о н и   н е   п о д г о т о в и л и с ь   б ы   к о   м н е .	0.0006339464453049004	0
н е   п о д г о т о в и л а с ь   л и   б ы   т ы   к   н и м ?	н е   п о д г о т о в и л а с ь   л и   б ы   т ы   к   н и м ?	0.0001966638519661501	0
т ы   п о д г о т о в и л с я   к   н и м .	т ы   п о д г о т о в и л с я   к   н и м .	0.0004085611435584724	0
о н о   н е   п о д г о т о в и т с я   к   н е м у .	о н о   н е   п о д г о т о в и т с я   к   н е м у .	0.002011548727750778	0
н е   п о д г о т о в и т с я   л и   о н о   к   т е б е ?	н е   п о д г о т о в и т с я   л и   о н о   к   т е б е ?	0.0014829905703663826	0
т ы   п о д г о т о в и л с я   к   в а м .	т ы   п о д г о т о в и л с я   к   в а м .	0.00016798592696432024	0
н е   п о д г о т о в и л а с ь   л и   т ы   к   н и м ?	н е   п о д г о т о в и л а с ь   л и   т ы   к   н и м ?	0.00021619211474899203	0
т ы   п о д г о т о в и л о с ь   б ы   к   н е м у .	т ы   п о д г о т о в и л о с ь   б ы   к   н е м у .	0.0006865878822281957	0
я   н е   п о д г о т о в и л о с ь   к   н е м у .	я   н е   п о д г о т о в и л о с ь   к   н е м у .	0.00023777422029525042	0
н е   п о д г о т о в и с ь !	н е   п о д г о т о в ь с я !	0.10767398774623871	2
я   н е   п о д г о т о в и л о с ь   б ы   к   с е б е .	я   н е   п о д г о т о в и л о с ь   б ы   к   с е б е .	0.00018265754624735564	0
о н о   н е   п о д г о т о в и т с я   к   н а м .	о н о   н е   п о д г о т о в и т с я   к   н а м .	0.0012495676055550575	0
н е   п о д г о т о в и л о с ь   л и   б ы   т ы ?	н е   п о д г о т о в и л о с ь   л и   б ы   т ы ?	4.061273648403585e-05	0
я   н е   п о д г о т о в и л а с ь   к   т е б е .	я   н е   п о д г о т о в и л а с ь   к   т е б е .	0.00025195558555424213	0
я   п о д в е л а   б ы   е г о   з а   н е ё .	я   п о д в е л а   б ы   е г о   п о д   н и х   з а   н е ё .	1.0715420246124268	8
н е   п о д в е д е т   л и   о н о   и х   к   с е б я ?	н е   п о д в е д е т   л и   о н о   и х   п о д   н е ё   з а   с е б я ?	0.47591063380241394	10
н е   п о д в е л и   л и   б ы   в ы   е г о   к   н а м   з а   с е б я ?	н е   п о д в е л и   л и   б ы   в ы   е г о   к   н а м   з а   с е б я ?	0.003996650222688913	0
т ы   п о д в е л о   б ы   м е н я   з а   н е г о   з а   м е н я .	т ы   п о д в е л о   м е н я   к   н а м   з а   н е г о .	0.18524126708507538	11
о н а   п о д в е д е т   е г о   з а   в а с .	о н а   п о д в е д е т   е г о   п о д   н а с   з а   в а с .	0.9419881701469421	8
о н о   н е   п о д в е д е т   в а с   к   т е б е   з а   м е н я .	о н о   н е   п о д в е д е т   в а с   к   т е б е   з а   м е н я .	0.010689584538340569	0
н е   п о д в ё л   л и   о н   и х   к   н е м у   з а   с е б я ?	н е   п о д в ё л   л и   о н   и х   к   н е м у   з а   с е б я ?	0.017935194075107574	0
н е   п о д в е л и   л и   о н и   н а с   з а   н е г о ?	н е   п о д в е л и   л и   о н и   н а с   п о д   м е н я   з а   н е г о ?	0.9110373854637146	9
н е   п о д в е л о   л и   я   с е б я   з а   т е б я ?	н е   п о д в е л о   л и   я   с е б я   п о д   н а с   з а   т е б я ?	1.079938530921936	8
н е   п о д в е л и   л и   б ы   в ы   и х   к   н е й   з а   н а с ?	н е   п о д в е л и   л и   б ы   в ы   и х   к   н е й   з а   н а с ?	0.004131536465138197	0
я   н е   п о д в ё л   н а с   к   н и м   з а   н е г о .	я   н е   п о д в ё л   н а с   к   н и м   з а   н е г о .	0.028199290856719017	0
н е   п о д в е д е т е   л и   в ы   в а с   и з   н е г о   к   н а м ?	н е   п о д в е д е т е   л и   в ы   т е б я   к   н е й   з а   н а с ?	0.12485531717538834	11
м ы   н е   п о д в е д е м   и х   о т   н и х .	м ы   н е   п о д в е д е м   и х   п о д   н е ё   з а   н и х .	0.43254485726356506	9
н е   п о д в е д е т е   л и   в ы   е г о   з а   н и х ?	н е   п о д в е д е т е   л и   в ы   е г о   п о д   н е ё   з а   н и х ?	0.6211921572685242	8
о н и   н е   п о д в е л и   и з   н е ё   к о   м н е .	о н и   н е   п о д в е л и   е ё   к о   м н е   з а   н е ё .	0.21249905228614807	11
п о д в е л и   л и   б ы   в ы   е г о   к   с е б е   з а   с е б я ?	п о д в е л и   л и   б ы   в ы   е г о   к   с е б е   з а   м е н я ?	0.053633060306310654	2
м ы   н е   п о д в е л и   б ы   е ё   з а   т е б я .	м ы   н е   п о д в е л и   б ы   е ё   п о д   н е г о   з а   т е б я .	0.5208823084831238	9
п о д в е д е т   л и   о н а   е г о   к   н и м   з а   с е б я ?	п о д в е д е т   л и   о н а   е г о   к   н и м   з а   с е б я ?	0.014280582778155804	0
т ы   п о д в е л о   б ы   н а с .	т ы   п о д в е л о   б ы   н а с   п о д   м е н я .	0.9836786389350891	9
м ы   п о д в е л и   б ы   в а с   з а   м е н я .	м ы   п о д в е л и   б ы   в а с   п о д   н и х   з а   м е н я .	1.0744751691818237	8
н е   п о з н а л о   л и   я   т е б я   п о   в а м ?	н е   п о з н а л о   л и   я   т е б я   п о   в а м ?	3.838576594716869e-05	0
п о з н а е т   л и   о н а   н а с   п о   т е б е ?	п о з н а е т   л и   о н а   н а с   п о   т е б е ?	0.0004932325682602823	0
н е   п о з н а л а   л и   б ы   о н а   е ё ?	н е   п о з н а л а   л и   б ы   о н а   е ё ?	2.2036187147023156e-05	0
о н   п о з н а л   б ы   е г о   п о   т е б е .	о н   п о з н а л   б ы   е г о   п о   т е б е .	4.356003046268597e-05	0
п о з н а л и   л и   о н и   н а с   п о   н е м у ?	п о з н а л и   л и   о н и   н а с   п о   н е м у ?	3.668963836389594e-05	0
н е   п о з н а л о   л и   б ы   о н о   с е б я   п о   в а м ?	н е   п о з н а л о   л и   б ы   о н о   с е б я   п о   в а м ?	5.486679947352968e-05	0
п о з н а л   л и   б ы   т ы   е ё   п о   н и м ?	п о з н а л   л и   б ы   т ы   е ё   п о   н и м ?	1.3192677215556614e-05	0
п о з н а е т   л и   о н а   в а с   п о   с е б е ?	п о з н а е т   л и   о н а   в а с   п о   с е б е ?	0.007681194692850113	0
п о з н а л а   л и   б ы   я   с е б я   п о   н е й ?	п о з н а л а   л и   б ы   я   с е б я   п о   н е й ?	5.535841773962602e-05	0
о н о   п о з н а е т   е ё   п о   н и м .	о н о   п о з н а е т   е ё   п о   н и м .	0.00029760750476270914	0
м ы   н е   п о з н а л и   б ы   е г о   п о   м н е .	м ы   н е   п о з н а л и   б ы   е г о   п о   м н е .	0.0036291962023824453	0
н е   п о з н а л а   л и   б ы   я   е г о   п о   с е б е ?	н е   п о з н а л а   л и   б ы   я   е г о   п о   с е б е ?	6.69709625071846e-05	0
о н   п о з н а л   и х   п о   н е й .	о н   п о з н а л   и х   п о   н е й .	5.24810966453515e-05	0
н е   п о з н а е т   л и   о н а   е г о   п о   н е м у ?	н е   п о з н а е т   л и   о н а   е г о   п о   н е м у ?	0.0036242997739464045	0
н е   п о з н а л о   л и   б ы   я   т е б я   п о   н е м у ?	н е   п о з н а л о   л и   б ы   я   т е б я   п о   н е м у ?	4.006599556305446e-05	0
т ы   п о з н а л   и х   п о   м н е .	т ы   п о з н а л   и х   п о   м н е .	0.00019611362949945033	0
о н   п о з н а е т   м е н я   п о   н е м у .	о н   п о з н а е т   м е н я   п о   н е м у .	0.001160148298367858	0
я   н е   п о з н а л   е ё .	я   н е   п о з н а л   е ё .	7.383350748568773e-06	0
о н и   н е   п о з н а л и   в а с   п о   н е м у .	о н и   н е   п о з н а л и   в а с   п о   н е м у .	5.4272553825285286e-05	0
о н и   н е   п о з н а л и   е г о   п о   т е б е .	о н и   н е   п о з н а л и   е г о   п о   т е б е .	0.00010226175800198689	0
н е   п р и б а в и л и   л и   м ы   в а с   е м у ?	н е   п р и б а в и л и   л и   м ы   в а с   е м у ?	0.001678774948231876	0
т ы   н е   п р и б а в и л а   б ы   е г о   н а м .	т ы   н е   п р и б а в и л а   б ы   е г о   н а м .	7.049024134175852e-05	0
п р и б а в и л и   л и   б ы   о н и   е г о   к   т е б е ?	п р и б а в и л и   л и   б ы   о н и   е г о   к   т е б е ?	0.0001346337521681562	0
п р и б а в и л о   л и   б ы   т ы   е г о   к   н е м у ?	п р и б а в и л о   л и   б ы   т ы   е г о   к   н е м у ?	4.51685264124535e-05	0
т ы   п р и б а в и ш ь   с е б я   м н е .	т ы   п р и б а в и ш ь   с е б я   м н е .	0.005551737267524004	0
т ы   н е   п р и б а в и л   б ы   в а с   к о   м н е .	т ы   н е   п р и б а в и л   б ы   в а с   к о   м н е .	0.0005018494557589293	0
п р и б а в и л и   л и   б ы   о н и   е г о   н а м ?	п р и б а в и л и   л и   б ы   о н и   е г о   н а м ?	0.00017266387294512242	0
о н о   н е   п р и б а в и л о   б ы   е ё   е м у .	о н о   н е   п р и б а в и л о   б ы   е ё   е м у .	7.364114571828395e-05	0
т ы   п р и б а в и ш ь   н а с   к   н е м у .	т ы   п р и б а в и ш ь   н а с   к   н е м у .	0.0050337850116193295	0
я   п р и б а в и л   б ы   в а с   к   н е м у .	я   п р и б а в и л   б ы   в а с   к   н е м у .	0.0007168976007960737	0
п р и б а в ь т е   в а с   и м !	п р и б а в ь т е   в а с   и м !	0.008061613887548447	0
н е   п р и б а в и л   л и   о н   е г о   в а м ?	н е   п р и б а в и л   л и   о н   е г о   в а м ?	3.4025233617285267e-05	0
о н   н е   п р и б а в и т   и х   т е б е .	о н   н е   п р и б а в и т   и х   т е б е .	0.001040518982335925	0
о н и   п р и б а в я т   е г о   е й .	о н и   п р и б а в я т   е г о   е й .	0.0072694499976933	0
о н о   н е   п р и б а в и т   е г о .	о н о   н е   п р и б а в и т   е г о .	0.0010402575135231018	0
п р и б а в я т   л и   о н и   в а с   к   н е м у ?	п р и б а в я т   л и   о н и   в а с   к   н е м у ?	0.001976955682039261	0
н е   п р и б а в и л   л и   о н   т е б я   е й ?	н е   п р и б а в и л   л и   о н   т е б я   е й ?	0.00018360995454713702	0
