prediction	target	loss	dist
h e ' l l   b e   c o m p l e t i n g   h i m .	h e ' l l   b e   c o m p l e t i n g   h i m .	1.9749923012568615e-06	0
I   w o u l d n ' t   h a v e   b e e n   c o m p l e t i n g   h e r .	I   w o u l d n ' t   h a v e   b e e n   c o m p l e t i n g   h e r .	1.6592599649811746e-06	0
h a s n ' t   s h e   c o m p l e t e d   t h e m ?	h a s n ' t   s h e   c o m p l e t e d   t h e m ?	1.6302599306072807e-06	0
w o n ' t   i t   b e   c o m p l e t i n g   i t ?	w o n ' t   i t   b e   c o m p l e t i n g   i t ?	2.8803085569961695e-06	0
w o u l d   t h e y   c o m p l e t e   h i m ?	w o u l d   t h e y   c o m p l e t e   h i m ?	1.4917224007149343e-06	0
d o n ' t   w e   c o m p l e t e   h i m ?	d o n ' t   w e   c o m p l e t e   h i m ?	4.8405880079371855e-05	0
w o u l d   h e   h a v e   b e e n   c o m p l e t i n g   m e ?	w o u l d   h e   h a v e   b e e n   c o m p l e t i n g   m e ?	1.6012668311304878e-06	0
w o n ' t   w e   c o m p l e t e   y o u ?	w o n ' t   w e   c o m p l e t e   y o u ?	8.344642878910236e-07	0
a r e n ' t   t h e y   c o m p l e t i n g   i t ?	a r e n ' t   t h e y   c o m p l e t i n g   i t ?	4.932540832669474e-06	0
y o u   h a d n ' t   b e e n   c o m p l e t i n g   t h e m .	y o u   h a d n ' t   b e e n   c o m p l e t i n g   t h e m .	2.171531832573237e-06	0
w i l l   I   c o m p l e t e   h i m ?	w i l l   I   c o m p l e t e   h i m ?	9.472294095758116e-07	0
i t   w o u l d n ' t   c o m p l e t e   m e .	i t   w o u l d n ' t   c o m p l e t e   m e .	9.44007922498713e-07	0
h a d   h e   b e e n   c o m p l e t i n g   h i m ?	h a d   h e   b e e n   c o m p l e t i n g   h i m ?	2.5065737645491026e-06	0
h a s n ' t   s h e   b e e n   c o n t a i n i n g   y o u ?	h a s n ' t   s h e   b e e n   c o n t a i n i n g   y o u ?	9.08595154669456e-07	0
w o n ' t   w e   h a v e   b e e n   c o n t a i n i n g   i t ?	w o n ' t   w e   h a v e   b e e n   c o n t a i n i n g   i t ?	1.0540604762354633e-06	0
h a d n ' t   h e   c o n t a i n e d   u s ?	h a d n ' t   h e   c o n t a i n e d   u s ?	9.504306035523769e-06	0
w i l l   h e   c o n t a i n   t h e m ?	w i l l   h e   c o n t a i n   t h e m ?	2.5284409730375046e-06	0
w a s   h e   c o n t a i n i n g   u s ?	w a s   h e   c o n t a i n i n g   u s ?	8.313269859172578e-07	0
w o u l d n ' t   I   c o n t a i n   h i m ?	w o u l d n ' t   I   c o n t a i n   h i m ?	1.032100271913805e-06	0
y o u ' v e   c o n t a i n e d   y o u r s e l v e s .	y o u ' v e   c o n t a i n e d   y o u r s e l v e s .	5.7719703363545705e-06	0
d i d n ' t   t h e y   c o n t a i n   y o u ?	d i d n ' t   t h e y   c o n t a i n   y o u ?	1.4901130498401471e-06	0
i s n ' t   s h e   c o n t a i n i n g   m e ?	i s n ' t   s h e   c o n t a i n i n g   m e ?	9.500790838501416e-06	0
w o n ' t   w e   c o n t a i n   o u r s e l v e s ?	w o n ' t   w e   c o n t a i n   o u r s e l v e s ?	6.044830570317572e-06	0
d i d n ' t   i t   c o n t a i n   i t s e l f ?	d i d n ' t   i t   c o n t a i n   i t s e l f ?	0.0001062325609382242	0
w e ' d   h a v e   c o n t a i n e d   h i m .	w e ' d   h a v e   c o n t a i n e d   h i m .	4.448279014468426e-06	0
t h e y   w o n ' t   h a v e   b e e n   c o n t a i n i n g   t h e m .	t h e y   w o n ' t   h a v e   b e e n   c o n t a i n i n g   t h e m .	1.0634719274094095e-06	0
s h e   h a d n ' t   c o n t a i n e d   h e r s e l f .	s h e   h a d n ' t   c o n t a i n e d   h e r s e l f .	3.453871840974898e-06	0
w o n ' t   w e   h a v e   c o n t a i n e d   o u r s e l v e s ?	w o n ' t   w e   h a v e   c o n t a i n e d   o u r s e l v e s ?	1.1367634215275757e-05	0
w e   w o n ' t   h a v e   c o n t a i n e d   h i m .	w e   w o n ' t   h a v e   c o n t a i n e d   h i m .	4.793322204932338e-06	0
h a s n ' t   s h e   b e e n   c o n t a i n i n g   h i m ?	h a s n ' t   s h e   b e e n   c o n t a i n i n g   h i m ?	7.623118563060416e-07	0
h a s n ' t   i t   c o n t a i n e d   h e r ?	h a s n ' t   i t   c o n t a i n e d   h e r ?	8.001949026947841e-06	0
h a d n ' t   w e   c o n t a i n e d   i t ?	h a d n ' t   w e   c o n t a i n e d   i t ?	6.054186997062061e-06	0
h e   w o u l d n ' t   b e   c o o k i n g   u s .	h e   w o u l d n ' t   b e   c o o k i n g   u s .	1.0287928944308078e-06	0
w o n ' t   w e   c o o k   o u r s e l v e s ?	w o n ' t   w e   c o o k   o u r s e l v e s ?	3.990415734733688e-06	0
t h e y   c o o k e d   m e .	t h e y   c o o k e d   m e .	6.043390021659434e-05	0
w e   w o n ' t   b e   c o o k i n g   h e r .	w e   w o n ' t   b e   c o o k i n g   h e r .	6.448776730394457e-07	0
w o u l d   h e   h a v e   c o o k e d   i t ?	w o u l d   h e   h a v e   c o o k e d   i t ?	1.4153227311908267e-05	0
h e   h a d n ' t   c o o k e d   h i m s e l f .	h e   h a d n ' t   c o o k e d   h i m s e l f .	3.410267026993097e-06	0
w i l l   t h e y   c o o k   t h e m s e l v e s ?	w i l l   t h e y   c o o k   t h e m s e l v e s ?	1.4261318028729875e-05	0
h a d n ' t   I   b e e n   c o o k i n g   t h e m ?	h a d n ' t   I   b e e n   c o o k i n g   t h e m ?	1.1524152796482667e-06	0
w o u l d   i t   h a v e   c o o k e d   h e r ?	w o u l d   i t   h a v e   c o o k e d   h e r ?	8.684891326993238e-06	0
h e   w a s   c o o k i n g   h e r .	h e   w a s   c o o k i n g   h e r .	3.3178989724547137e-06	0
w i l l   t h e y ' v e   b e e n   c o o k i n g   h i m ?	w i l l   t h e y ' v e   b e e n   c o o k i n g   h i m ?	1.7129300431406591e-06	0
s h e   w a s   c o o k i n g   h e r s e l f .	s h e   w a s   c o o k i n g   h e r s e l f .	3.1716822377347853e-06	0
h a d n ' t   s h e   b e e n   c o o k i n g   u s ?	h a d n ' t   s h e   b e e n   c o o k i n g   u s ?	1.1765822591769393e-06	0
w o n ' t   y o u   h a v e   b e e n   c o o k i n g   h e r ?	w o n ' t   y o u   h a v e   b e e n   c o o k i n g   h e r ?	1.215134830090392e-06	0
i t   w o u l d   b e   c o o k i n g   i t .	i t   w o u l d   b e   c o o k i n g   i t .	1.9027868347620824e-06	0
i t   w o n ' t   b e   c o o k i n g .	i t   w o n ' t   b e   c o o k i n g .	2.9076782084302977e-05	0
h e ' d   b e e n   c o o k i n g   y o u .	h e ' d   b e e n   c o o k i n g   y o u .	6.890107329127204e-07	0
w o u l d   y o u ' v e   c o o k e d   m e ?	w o u l d   y o u ' v e   c o o k e d   m e ?	1.8428481780574657e-05	0
d o e s n ' t   i t   c o o k   u s ?	d o e s n ' t   i t   c o o k   u s ?	3.6940145946573466e-06	0
i t   w o u l d n ' t   h a v e   d e s i g n e d   i t .	i t   w o u l d n ' t   h a v e   d e s i g n e d   i t .	3.978126642323332e-06	0
h a d   y o u   b e e n   d e s i g n i n g   y o u r s e l v e s ?	h a d   y o u   b e e n   d e s i g n i n g   y o u r s e l v e s ?	1.232962290487194e-06	0
y o u   d e s i g n   h i m .	y o u   d e s i g n   h i m .	3.6919873309670947e-06	0
y o u ' l l   b e   d e s i g n i n g   i t .	y o u ' l l   b e   d e s i g n i n g   i t .	8.311574788422149e-07	0
i t   w o u l d   h a v e   b e e n   d e s i g n i n g   h i m .	i t   w o u l d   h a v e   b e e n   d e s i g n i n g   h i m .	1.9039723611058434e-06	0
h e   d e s i g n e d   i t .	h e   d e s i g n e d   i t .	9.325546670879703e-06	0
i t ' l l   d e s i g n   u s .	i t ' l l   d e s i g n   u s .	2.5471003937127534e-06	0
w i l l   I ' v e   b e e n   d e s i g n i n g   m y s e l f ?	w i l l   I ' v e   b e e n   d e s i g n i n g   m y s e l f ?	2.3822735784051474e-06	0
h a d n ' t   I   b e e n   d e s i g n i n g   h i m ?	h a d n ' t   I   b e e n   d e s i g n i n g   h i m ?	1.1290200063740485e-06	0
w i l l   w e   b e   d e s i g n i n g   h i m ?	w i l l   w e   b e   d e s i g n i n g   h i m ?	1.0168048447667388e-06	0
h e ' l l   d e s i g n   h e r .	h e ' l l   d e s i g n   h e r .	1.051857793754607e-06	0
i t   d i d n ' t   d e s i g n   u s .	i t   d i d n ' t   d e s i g n   u s .	4.34804815085954e-06	0
y o u   d e s i g n   y o u r s e l v e s .	y o u   d e s i g n   y o u r s e l v e s .	3.397747150302166e-06	0
h a s   s h e   d e s i g n e d   t h e m ?	h a s   s h e   d e s i g n e d   t h e m ?	2.0440904791030334e-06	0
s h e   d e s i g n e d   h e r s e l f .	s h e   d e s i g n e d   h e r s e l f .	2.8199337975820526e-05	0
d o   I   d e s i g n   t h e m ?	d o   I   d e s i g n   t h e m ?	3.350515544298105e-05	0
h a s n ' t   h e   b e e n   d e s i g n i n g   h i m s e l f ?	h a s n ' t   h e   b e e n   d e s i g n i n g   h i m s e l f ?	1.3301461194714648e-06	0
w o n ' t   t h e y   d e s i g n   t h e m ?	w o n ' t   t h e y   d e s i g n   t h e m ?	9.502923035142885e-07	0
a m   I   d e s i g n i n g   h e r ?	a m   I   d e s i g n i n g   h e r ?	4.4807839003624395e-06	0
w o u l d   I   d e s i g n   h i m ?	w o u l d   I   d e s i g n   h i m ?	1.2692643167611095e-06	0
d i d n ' t   s h e   d e s i g n   h i m ?	d i d n ' t   s h e   d e s i g n   h i m ?	3.534164989105193e-06	0
i t   w o n ' t   h a v e   b e e n   d i s p l a y i n g   i t .	i t   w o n ' t   h a v e   b e e n   d i s p l a y i n g   i t .	1.8617654404806672e-06	0
y o u ' d   h a v e   b e e n   d i s p l a y i n g   t h e m .	y o u ' d   h a v e   b e e n   d i s p l a y i n g   t h e m .	3.2045963962445967e-06	0
s h e   w o u l d n ' t   h a v e   d i s p l a y e d   h i m .	s h e   w o u l d n ' t   h a v e   d i s p l a y e d   h i m .	0.00021786076831631362	0
w o u l d   h e   b e   d i s p l a y i n g   y o u ?	w o u l d   h e   b e   d i s p l a y i n g   y o u ?	1.5654026128686382e-06	0
w o u l d   I ' v e   b e e n   d i s p l a y i n g   m y s e l f ?	w o u l d   I ' v e   b e e n   d i s p l a y i n g   m y s e l f ?	3.0460917059826897e-06	0
w e ' d   h a v e   b e e n   d i s p l a y i n g   y o u .	w e ' d   h a v e   b e e n   d i s p l a y i n g   y o u .	1.737943080115656e-06	0
w o n ' t   I   d i s p l a y   h i m ?	w o n ' t   I   d i s p l a y   h i m ?	1.3081630640954245e-06	0
w o u l d n ' t   s h e   h a v e   b e e n   d i s p l a y i n g   u s ?	w o u l d n ' t   s h e   h a v e   b e e n   d i s p l a y i n g   u s ?	2.544170911278343e-06	0
h a v e n ' t   y o u   b e e n   d i s p l a y i n g   h i m ?	h a v e n ' t   y o u   b e e n   d i s p l a y i n g   h i m ?	1.555991161694692e-06	0
w i l l   i t   d i s p l a y   m e ?	w i l l   i t   d i s p l a y   m e ?	2.2680985694023548e-06	0
y o u ' d   h a v e   b e e n   d i s p l a y i n g   y o u r s e l f .	y o u ' d   h a v e   b e e n   d i s p l a y i n g   y o u r s e l f .	2.7543258056539344e-06	0
h a d n ' t   s h e   d i s p l a y e d   h e r s e l f ?	h a d n ' t   s h e   d i s p l a y e d   h e r s e l f ?	0.00023240405425895005	0
s h e   w a s   d i s p l a y i n g   m e .	s h e   w a s   d i s p l a y i n g   m e .	3.871120497933589e-06	0
a m   I   n o t   d i s p l a y i n g   h i m ?	a m   I   n o t   d i s p l a y i n g   h i m ?	1.3976890841149725e-05	0
w i l l   h e   h a v e   b e e n   d i s p l a y i n g   i t ?	w i l l   h e   h a v e   b e e n   d i s p l a y i n g   i t ?	2.3026098006084794e-06	0
y o u ' l l   b e   d i s p l a y i n g   m e .	y o u ' l l   b e   d i s p l a y i n g   m e .	2.2241802071221173e-06	0
y o u ' d   h a v e   b e e n   d i s p l a y i n g   i t .	y o u ' d   h a v e   b e e n   d i s p l a y i n g   i t .	2.3245693228091113e-06	0
y o u   d o n ' t   d i s p l a y   u s .	y o u   d o n ' t   d i s p l a y   u s .	3.234335599699989e-05	0
h a d   t h e y   b e e n   d i s p l a y i n g   u s ?	h a d   t h e y   b e e n   d i s p l a y i n g   u s ?	1.9042051917494973e-06	0
d o n ' t   d i s p l a y   i t !	d o n ' t   d i s p l a y   i t !	0.00012312554463278502	0
y o u ' l l   h a v e   d i s p l a y e d   m e .	y o u ' l l   h a v e   d i s p l a y e d   m e .	0.0030872109346091747	0
i t ' s   d i s p l a y i n g   h i m .	i t ' s   d i s p l a y i n g   h i m .	2.340251739951782e-06	0
a m   I   n o t   d i s p l a y i n g   i t ?	a m   I   n o t   d i s p l a y i n g   i t ?	4.808830453839619e-06	0
t h e y   w e r e n ' t   d i s t a n c i n g   m e .	t h e y   w e r e n ' t   d i s t a n c i n g   m e   f r o m   m y s e l f .	0.5946445465087891	12
s h e ' d   d i s t a n c e d   u s   f o r   t h e m .	s h e ' d   d i s t a n c e d   u s   f r o m   t h e m .	0.17085431516170502	2
w i l l   w e   b e   d i s t a n c i n g   o u r s e l v e s   f o r   t h e m ?	w i l l   w e   b e   d i s t a n c i n g   o u r s e l v e s   f r o m   t h e m ?	0.2326642870903015	2
I   d i d n ' t   d i s t a n c e   h e r   f o r   h e r .	I   d i d n ' t   d i s t a n c e   h e r   f r o m   h e r .	0.1256120651960373	2
w o u l d   y o u ' v e   d i s t a n c e d   u s   f o r   t h e m ?	w o u l d   y o u ' v e   d i s t a n c e d   u s   f r o m   t h e m ?	0.144072026014328	2
h a d n ' t   I   b e e n   d i s t a n c i n g   m y s e l f   f o r   h i m ?	h a d n ' t   I   b e e n   d i s t a n c i n g   m y s e l f   f r o m   h i m ?	0.13140203058719635	2
d i d n ' t   i t   d i s t a n c e   h i m   f o r   i t ?	d i d n ' t   i t   d i s t a n c e   h i m   f r o m   i t ?	0.15274159610271454	2
h a d   s h e   b e e n   d i s t a n c i n g   h e r   o n   i t ?	h a d   s h e   b e e n   d i s t a n c i n g   h e r   f r o m   i t ?	0.13820600509643555	3
w o u l d n ' t   y o u   h a v e   b e e n   d i s t a n c i n g   h i m   f o r   i t ?	w o u l d n ' t   y o u   h a v e   b e e n   d i s t a n c i n g   h i m   f r o m   i t ?	0.14646193385124207	2
w o u l d   w e ' v e   d i s t a n c e d   h i m   o n   y o u ?	w o u l d   w e ' v e   d i s t a n c e d   h i m   f r o m   y o u ?	0.14893345534801483	3
w o u l d n ' t   h e   h a v e   b e e n   d i s t a n c i n g   i t   o n   u s ?	w o u l d n ' t   h e   h a v e   b e e n   d i s t a n c i n g   i t   f r o m   u s ?	0.14954771101474762	3
w i l l   h e   b e   d i s t a n c i n g   h e r   f o r   h e r ?	w i l l   h e   b e   d i s t a n c i n g   h e r   f r o m   h e r ?	0.1671309620141983	2
h a v e   I   d i s t a n c e d   u s   o n   y o u ?	h a v e   I   d i s t a n c e d   u s   f r o m   y o u ?	0.21664796769618988	3
w o u l d   s h e   h a v e   d i s t a n c e d   m e   f o r   t h e m ?	w o u l d   s h e   h a v e   d i s t a n c e d   m e   f r o m   t h e m ?	0.1174769178032875	2
h a v e   I   d i s t a n c e d   m y s e l f ?	h a v e   I   d i s t a n c e d   m y s e l f   f r o m   i t ?	0.3577601909637451	8
w e   w o u l d n ' t   b e   d o g g i n g .	w e   w o u l d n ' t   b e   d o g g i n g .	0.002532258164137602	0
t h e y   h a d n ' t   d o g g e d .	t h e y   h a d n ' t   d o g g e d .	0.0007296110852621496	0
w o n ' t   y o u   h a v e   d o g g e d ?	w o n ' t   y o u   h a v e   d o g g e d ?	0.0010433380957692862	0
y o u   w o u l d n ' t   h a v e   d o g g e d .	y o u   w o u l d n ' t   h a v e   d o g g e d .	0.0005654264823533595	0
h a v e   t h e y   d o g g e d ?	h a v e   t h e y   d o g g e d ?	0.004295229911804199	0
i t   w o u l d   d o g .	i t   w o u l d   d o g .	1.1264510249020532e-05	0
y o u   w e r e   d o g g i n g .	y o u   w e r e   d o g g i n g .	0.0033938526175916195	0
w e ' l l   h a v e   b e e n   d o g g i n g .	w e ' l l   h a v e   b e e n   d o g g i n g .	0.0031155089382082224	0
w o n ' t   I   h a v e   b e e n   d o g g i n g ?	w o n ' t   I   h a v e   b e e n   d o g g i n g ?	0.0009737858199514449	0
s h e   w o n ' t   h a v e   d o g g e d .	s h e   w o n ' t   h a v e   d o g g e d .	0.002010935451835394	0
w o u l d   i t   h a v e   b e e n   d o g g i n g ?	w o u l d   i t   h a v e   b e e n   d o g g i n g ?	0.002994806971400976	0
w o u l d n ' t   s h e   h a v e   b e e n   d o g g i n g ?	w o u l d n ' t   s h e   h a v e   b e e n   d o g g i n g ?	0.0022677211090922356	0
h a v e   y o u   d o g g e d ?	h a v e   y o u   d o g g e d ?	0.004436051473021507	0
w o u l d n ' t   y o u   d o g ?	w o u l d n ' t   y o u   d o g ?	2.746618520177435e-05	0
a r e   w e   d o g g i n g ?	a r e   w e   d o g g i n g ?	0.009146034717559814	0
s h e   h a s n ' t   b e e n   d o g g i n g .	s h e   h a s n ' t   b e e n   d o g g i n g .	0.004272636491805315	0
y o u   h a d n ' t   b e e n   d o g g i n g .	y o u   h a d n ' t   b e e n   d o g g i n g .	0.0023953928612172604	0
h a d   y o u   b e e n   d o g g i n g ?	h a d   y o u   b e e n   d o g g i n g ?	0.0006865013856440783	0
w o u l d n ' t   t h e y   d o g ?	w o u l d n ' t   t h e y   d o g ?	1.5970928870956413e-05	0
i t   d o e s n ' t   d o g .	i t   d o e s n ' t   d o g .	1.5154833818087354e-05	0
a m   I   n o t   d o g g i n g ?	a m   I   n o t   d o g g i n g ?	0.010236900299787521	0
w i l l   y o u   d r o p   m e ?	w i l l   y o u   d r o p   m e ?	1.7769561964087188e-06	0
h e ' d   b e e n   d r o p p i n g   y o u .	h e ' d   b e e n   d r o p p i n g   y o u .	5.572874670178862e-06	0
a r e n ' t   y o u   d r o p p i n g   m e ?	a r e n ' t   y o u   d r o p p i n g   m e ?	2.0354127627797425e-05	0
w o u l d   y o u   d r o p   y o u r s e l v e s ?	w o u l d   y o u   d r o p   y o u r s e l v e s ?	6.314310667221434e-06	0
h e   w o n ' t   b e   d r o p p i n g   h i m .	h e   w o n ' t   b e   d r o p p i n g   h i m .	1.0783467587316409e-05	0
I ' l l   h a v e   b e e n   d r o p p i n g   i t .	I ' l l   h a v e   b e e n   d r o p p i n g   i t .	1.1598046512517612e-05	0
w o n ' t   i t   d r o p   h i m ?	w o n ' t   i t   d r o p   h i m ?	2.0232107544870814e-06	0
w e ' d   d r o p   h i m .	w e ' d   d r o p   h i m .	1.3133680113242008e-05	0
h e   h a s n ' t   d r o p p e d   t h e m .	h e   h a s n ' t   d r o p p e d   t h e m .	5.951174534857273e-05	0
t h e y ' r e   d r o p p i n g   y o u .	t h e y ' r e   d r o p p i n g   y o u .	6.1224477576615755e-06	0
t h e y   d o n ' t   d r o p   h e r .	t h e y   d o n ' t   d r o p   h e r .	1.8212443819720647e-06	0
y o u ' d   d r o p p e d   h e r .	y o u ' d   d r o p p e d   h e r .	1.3466229574987665e-05	0
w o u l d n ' t   y o u   h a v e   b e e n   d r o p p i n g   i t ?	w o u l d n ' t   y o u   h a v e   b e e n   d r o p p i n g   i t ?	8.022700058063492e-06	0
w i l l   y o u   b e   d r o p p i n g   h i m ?	w i l l   y o u   b e   d r o p p i n g   h i m ?	4.387420631246641e-06	0
i s   s h e   d r o p p i n g   t h e m ?	i s   s h e   d r o p p i n g   t h e m ?	3.409944838494994e-05	0
a r e n ' t   y o u   d r o p p i n g   y o u r s e l f ?	a r e n ' t   y o u   d r o p p i n g   y o u r s e l f ?	1.7189517166116275e-05	0
i s   h e   d r o p p i n g   t h e m ?	i s   h e   d r o p p i n g   t h e m ?	9.266776032745838e-05	0
i t   d r o p p e d   u s .	i t   d r o p p e d   u s .	5.9835361753357574e-05	0
d o e s   s h e   d r o p   h e r ?	d o e s   s h e   d r o p   h e r ?	7.890401320764795e-06	0
w o n ' t   y o u   h a v e   d r o p p e d   h e r ?	w o n ' t   y o u   h a v e   d r o p p e d   h e r ?	3.4550525015220046e-05	0
w o n ' t   i t   b e   d r o p p i n g   y o u ?	w o n ' t   i t   b e   d r o p p i n g   y o u ?	3.6424426070880145e-06	0
w i l l   t h e y ' v e   b e e n   d r o p p i n g   t h e m ?	w i l l   t h e y ' v e   b e e n   d r o p p i n g   t h e m ?	1.007226364890812e-05	0
t h e y ' v e   f a r m e d .	t h e y ' v e   f a r m e d .	9.003239028970711e-06	0
w o u l d n ' t   w e   h a v e   b e e n   f a r m i n g ?	w o u l d n ' t   w e   h a v e   b e e n   f a r m i n g ?	2.9033139981038403e-06	0
h e   w o n ' t   h a v e   b e e n   f a r m i n g .	h e   w o n ' t   h a v e   b e e n   f a r m i n g .	4.914325018035015e-06	0
w i l l   I ' v e   f a r m e d ?	w i l l   I ' v e   f a r m e d ?	2.1787411242257804e-05	0
w o u l d n ' t   w e   f a r m ?	w o u l d n ' t   w e   f a r m ?	1.9687187887029722e-05	0
i t ' s   f a r m i n g .	i t ' s   f a r m i n g .	3.1109570954868104e-06	0
w o u l d n ' t   i t   b e   f a r m i n g ?	w o u l d n ' t   i t   b e   f a r m i n g ?	1.8227444797958015e-06	0
w i l l   i t   f a r m ?	w i l l   i t   f a r m ?	6.164058140711859e-05	0
w a s n ' t   h e   f a r m i n g ?	w a s n ' t   h e   f a r m i n g ?	4.229905243846588e-06	0
s h e   d o e s n ' t   f a r m .	s h e   d o e s n ' t   f a r m .	0.00020160715212114155	0
h e   h a d n ' t   f a r m e d .	h e   h a d n ' t   f a r m e d .	1.5649895431124605e-05	0
w o u l d   I   b e   f a r m i n g ?	w o u l d   I   b e   f a r m i n g ?	3.4301062896702206e-06	0
w o u l d n ' t   w e   h a v e   b e e n   f a r m i n g ?	w o u l d n ' t   w e   h a v e   b e e n   f a r m i n g ?	2.9033139981038403e-06	0
h a s n ' t   i t   b e e n   f a r m i n g ?	h a s n ' t   i t   b e e n   f a r m i n g ?	1.8188982267020037e-06	0
h a v e n ' t   t h e y   f a r m e d ?	h a v e n ' t   t h e y   f a r m e d ?	2.1303852918208577e-05	0
t h e y ' v e   f a r m e d .	t h e y ' v e   f a r m e d .	1.0455374649609439e-05	0
I ' d   f a r m .	I ' d   f a r m .	0.00036878278478980064	0
w o u l d n ' t   t h e y   h a v e   f a r m e d ?	w o u l d n ' t   t h e y   h a v e   f a r m e d ?	4.408107270137407e-05	0
d o e s   i t   f a r m ?	d o e s   i t   f a r m ?	1.855638765846379e-05	0
y o u   w o u l d n ' t   f a r m .	y o u   w o u l d n ' t   f a r m .	2.642828803800512e-05	0
w i l l   s h e   h a v e   f a r m e d ?	w i l l   s h e   h a v e   f a r m e d ?	0.00023625305038876832	0
i t   w o u l d   h a v e   f i l m e d   h i m .	i t   w o u l d   h a v e   f i l m e d   h i m .	6.312673122010892e-06	0
i t ' l l   h a v e   b e e n   f i l m i n g   h e r .	i t ' l l   h a v e   b e e n   f i l m i n g   h e r .	1.8384307622909546e-06	0
h a d   t h e y   b e e n   f i l m i n g   h e r ?	h a d   t h e y   b e e n   f i l m i n g   h e r ?	1.669789071456762e-06	0
w e r e   t h e y   f i l m i n g   u s ?	w e r e   t h e y   f i l m i n g   u s ?	1.8651580830919556e-06	0
t h e y ' d   f i l m e d   t h e m .	t h e y ' d   f i l m e d   t h e m .	5.39361917617498e-06	0
s h e   w a s n ' t   f i l m i n g   u s .	s h e   w a s n ' t   f i l m i n g   u s .	2.7436642540124012e-06	0
h e   w a s n ' t   f i l m i n g   h i m s e l f .	h e   w a s n ' t   f i l m i n g   h i m s e l f .	1.480192736380559e-06	0
h e   w o n ' t   f i l m   m e .	h e   w o n ' t   f i l m   m e .	3.5724328881769907e-06	0
y o u ' r e   n o t   f i l m i n g   h i m .	y o u ' r e   n o t   f i l m i n g   h i m .	2.8038750770065235e-06	0
w e   h a v e n ' t   f i l m e d   o u r s e l v e s .	w e   h a v e n ' t   f i l m e d   o u r s e l v e s .	4.011575583717786e-06	0
w e ' l l   b e   f i l m i n g   y o u .	w e ' l l   b e   f i l m i n g   y o u .	4.528455519903218e-06	0
h a s   s h e   f i l m e d ?	h a s   s h e   f i l m e d ?	5.2036106353625655e-05	0
I ' l l   h a v e   f i l m e d   u s .	I ' l l   h a v e   f i l m e d   u s .	1.212268034578301e-05	0
y o u   f i l m   t h e m .	y o u   f i l m   t h e m .	3.8466309888463e-06	0
h e ' l l   h a v e   b e e n   f i l m i n g   u s .	h e ' l l   h a v e   b e e n   f i l m i n g   u s .	2.796825810946757e-06	0
h e   w a s n ' t   f i l m i n g   h e r .	h e   w a s n ' t   f i l m i n g   h e r .	2.649387852216023e-06	0
s h e   h a d n ' t   b e e n   f i l m i n g   i t .	s h e   h a d n ' t   b e e n   f i l m i n g   i t .	3.196126499460661e-06	0
w e   f i l m   h e r .	w e   f i l m   h e r .	5.858301847183611e-06	0
w e ' v e   b e e n   f i l m i n g   h i m .	w e ' v e   b e e n   f i l m i n g   h i m .	2.343271717109019e-06	0
w o n ' t   y o u   b e   f i n i s h i n g   t h e m ?	w o n ' t   y o u   b e   f i n i s h i n g   t h e m ?	1.3524065707315458e-06	0
h a d n ' t   t h e y   f i n i s h e d   m e ?	h a d n ' t   t h e y   f i n i s h e d   m e ?	2.067319883281016e-06	0
w o u l d   s h e   b e   f i n i s h i n g   i t ?	w o u l d   s h e   b e   f i n i s h i n g   i t ?	6.80747291426087e-07	0
w o u l d n ' t   w e   h a v e   b e e n   f i n i s h i n g   h i m ?	w o u l d n ' t   w e   h a v e   b e e n   f i n i s h i n g   h i m ?	1.1952286058658501e-06	0
y o u ' r e   f i n i s h i n g   h i m .	y o u ' r e   f i n i s h i n g   h i m .	9.881795222099754e-07	0
h a s n ' t   s h e   b e e n   f i n i s h i n g   i t ?	h a s n ' t   s h e   b e e n   f i n i s h i n g   i t ?	7.309407692446257e-07	0
h e ' l l   b e   f i n i s h i n g   m e .	h e ' l l   b e   f i n i s h i n g   m e .	1.8539942630013684e-06	0
a r e n ' t   t h e y   f i n i s h i n g   t h e m s e l v e s ?	a r e n ' t   t h e y   f i n i s h i n g   t h e m s e l v e s ?	0.00018191221170127392	0
I   h a d n ' t   f i n i s h e d   i t .	I   h a d n ' t   f i n i s h e d   i t .	9.473981208429905e-07	0
h e   w o n ' t   h a v e   f i n i s h e d   y o u .	h e   w o n ' t   h a v e   f i n i s h e d   y o u .	2.2053575321479e-06	0
t h e y ' d   f i n i s h   t h e m .	t h e y ' d   f i n i s h   t h e m .	1.9292976958240615e-06	0
w e   h a d n ' t   b e e n   f i n i s h i n g   m e .	w e   h a d n ' t   b e e n   f i n i s h i n g   m e .	2.3527716166427126e-06	0
w i l l   y o u ' v e   f i n i s h e d   y o u r s e l v e s ?	w i l l   y o u ' v e   f i n i s h e d   y o u r s e l v e s ?	2.61003992818587e-06	0
s h e ' s   f i n i s h e d   m e .	s h e ' s   f i n i s h e d   m e .	1.5308902447941364e-06	0
s h e   d o e s n ' t   f i n i s h   t h e m .	s h e   d o e s n ' t   f i n i s h   t h e m .	4.686649390350794e-06	0
w o u l d n ' t   t h e y   h a v e   b e e n   f i n i s h i n g   u s ?	w o u l d n ' t   t h e y   h a v e   b e e n   f i n i s h i n g   u s ?	2.732379925873829e-06	0
w e   w o u l d n ' t   f i n i s h   h e r .	w e   w o u l d n ' t   f i n i s h   h e r .	1.4869667666062014e-06	0
