prediction	target	loss	dist
i h r   w e r d e t   m i c h   n i c h t   b e s i c h t i g t   h a b e n ?	i h r   w e r d e t   m i c h   n i c h t   b e s i c h t i g t   h a b e n ?	0.0009763670968823135	0
w i r   b e s i c h t i g e n   u n s   n i c h t ?	w i r   b e s i c h t i g e n   u n s   n i c h t ?	2.648672762006754e-06	0
b e s i c h t i g e   e r   i h n ?	b e s i c h t i g e   e r   i h n ?	2.6850573249248555e-06	0
h a b e n   w i r   d i c h   b e s i c h t i g t ?	h a b e n   w i r   d i c h   b e s i c h t i g t ?	0.001502756029367447	0
w e r d e n   w i r   i h n   n i c h t   b e s i c h t i g e n ?	w e r d e n   w i r   i h n   n i c h t   b e s i c h t i g e n ?	1.3595588370662881e-06	0
i h r   h a b t   s i e   n i c h t   b e s i c h t i g t .	i h r   h a b t   s i e   n i c h t   b e s i c h t i g t .	0.0008490325999446213	0
h a s t   d u   e s   n i c h t   b e s i c h t i g t ?	h a s t   d u   e s   n i c h t   b e s i c h t i g t ?	0.0010688472539186478	0
e s   b e s i c h t i g t e   s i e .	e s   b e s i c h t i g t e   s i e .	0.0006766170263290405	0
w i r d   e r   d i c h   n i c h t   b e s i c h t i g e n ?	w i r d   e r   d i c h   n i c h t   b e s i c h t i g e n ?	1.4051490779820597e-06	0
i c h   h a b e   u n s   b e s i c h t i g t ?	i c h   h a b e   u n s   b e s i c h t i g t ?	0.0014172089286148548	0
w e r d e n   s i e   s i c h   n i c h t   b e s i c h t i g t   h a b e n ?	w e r d e n   s i e   s i c h   n i c h t   b e s i c h t i g t   h a b e n ?	0.0010372278047725558	0
w e r d e   e s   m i c h   b e s i c h t i g t   h a b e n ?	w e r d e   e s   m i c h   b e s i c h t i g t   h a b e n ?	0.0008138481061905622	0
b e s i c h t i g t e n   S i e   s i e   n i c h t ?	b e s i c h t i g t e n   S i e   s i e   n i c h t ?	2.2964874005992897e-05	0
w i r   w ü r d e n   S i e   b e s i c h t i g e n .	w i r   w ü r d e n   S i e   b e s i c h t i g e n .	4.972482201992534e-06	0
s i e   w i r d   d i c h   u n s   n i c h t   b e s t r e i t e n   h a b e n .	s i e   w i r d   d i c h   u n s   n i c h t   b e s t r i t t e n   h a b e n .	0.03076012060046196	2
h a t t e   i c h   s i e   i h m   n i c h t   b e s t r i t t e n ?	h a t t e   i c h   s i e   i h m   n i c h t   b e s t r i t t e n ?	0.015483449213206768	0
e r   h a t t e   u n s   I h n e n   n i c h t   b e s t r i t t e n .	e r   h a t t e   u n s   I h n e n   n i c h t   b e s t r i t t e n .	0.011286373250186443	0
i c h   b e s t r e i t e   i h n   I h n e n   n i c h t ?	i c h   b e s t r e i t e   i h n   I h n e n   n i c h t ?	5.492542186402716e-05	0
s i e   w e r d e n   e s   e u c h   n i c h t   b e s t r e i t e n ?	s i e   w e r d e n   e s   e u c h   n i c h t   b e s t r e i t e n ?	1.0377621947554871e-05	0
w i r d   s i e   e s   i h m   b e s t r e i t e n ?	w i r d   s i e   e s   i h m   b e s t r e i t e n ?	1.8592799051475595e-06	0
i h r   w e r d e t   d i c h   i h m   n i c h t   b e s t r e i t e n .	i h r   w e r d e t   d i c h   i h m   n i c h t   b e s t r e i t e n .	9.341102668258827e-06	0
h a s t   d u   e s   b e s t r i t t e n ?	h a s t   d u   e s   b e s t r i t t e n ?	0.011367025785148144	0
i h r   h a b t   e u c h   I h n e n   n i c h t   b e s t r e i t e t .	i h r   h a b t   e u c h   I h n e n   n i c h t   b e s t r i t t e n .	0.07909292727708817	3
e s   b e s t r e i t e   m i c h   i h m   n i c h t ?	e s   b e s t r e i t e   m i c h   i h m   n i c h t ?	7.3146507020283025e-06	0
b e s t r e i t e n   s i e   e u c h   I h n e n ?	b e s t r i t t e n   s i e   e u c h   I h n e n ?	0.05277447775006294	2
w i r   b e s t r e i t e n   S i e   s i c h   n i c h t .	w i r   b e s t r e i t e n   S i e   s i c h   n i c h t .	6.425634637707844e-05	0
b e s t r e i t e t   i h r   s i e   i h m   n i c h t ?	b e s t r e i t e t   i h r   s i e   i h m   n i c h t ?	2.004724956350401e-05	0
e r   h ä t t e   s i e   i h n e n   b e s t r e i t e n .	e r   h ä t t e   s i e   i h n e n   b e s t r i t t e n .	0.03553023561835289	2
b e s t r e i t e   s i e   i h n   m i r   n i c h t ?	b e s t r i t t e   s i e   i h n   m i r   n i c h t ?	0.04308430850505829	2
s i e   w i r d   e s   e u c h   n i c h t   b e s t r i t t e n   h a b e n .	s i e   w i r d   e s   e u c h   n i c h t   b e s t r i t t e n   h a b e n .	0.007519364822655916	0
d u   h a t t e s t   d i c h   e u c h   n i c h t   b e s t r e i t e t .	d u   h a t t e s t   d i c h   e u c h   n i c h t   b e s t r i t t e n .	0.02593328431248665	3
s i e   b e s t r i t t e   d i c h .	s i e   b e s t r i t t   d i c h .	0.05183238908648491	1
b e s t r e i t e   i c h   e u c h   d i r   n i c h t ?	b e s t r e i t e   i c h   e u c h   d i r   n i c h t ?	1.4719054888701066e-05	0
w e r d e n   w i r   u n s   i h m   n i c h t   b e s t r e i t e t   h a b e n ?	w e r d e n   w i r   u n s   i h m   n i c h t   b e s t r i t t e n   h a b e n ?	0.02021576277911663	3
h a b e t   i h r   e u c h   u n s   n i c h t   b e s t r e i t e t ?	h a b e t   i h r   e u c h   u n s   n i c h t   b e s t r i t t e n ?	0.05620269849896431	3
b e z a h l t   i h r   m i c h   u n s ?	b e z a h l t e t   i h r   m i c h   u n s ?	0.032260797917842865	2
w e r d e n   w i r   m i c h   d i r   b e z a h l e n ?	w e r d e n   w i r   m i c h   d i r   b e z a h l e n ?	0.0015479001449421048	0
w i r   b e z a h l e n   u n s   s i e   n i c h t ?	w i r   b e z a h l e n   s i e   u n s   n i c h t ?	0.07022498548030853	6
s i e   h a b e n   e u c h   I h n e n   n i c h t   b e z a h l t .	s i e   h a b e n   e u c h   I h n e n   n i c h t   b e z a h l t .	0.014608224853873253	0
d u   b e z a h l t e s t   u n s   i h m .	d u   b e z a h l t e s t   u n s   i h m .	0.001842097262851894	0
w e r d e n   w i r   i h n   i h m   b e z a h l e n ?	w e r d e n   w i r   i h n   i h m   b e z a h l e n ?	2.2046076537662884e-06	0
w e r d e s t   d u   d i c h   e u c h   b e z a h l e n ?	w e r d e s t   d u   d i c h   e u c h   b e z a h l e n ?	0.0003981050685979426	0
w e r d e t   i h r   e s   i h r   n i c h t   b e z a h l t   h a b e n ?	w e r d e t   i h r   e s   i h r   n i c h t   b e z a h l t   h a b e n ?	0.034162815660238266	0
i h r   b e z a h l e t   e s   i h m   n i c h t ?	i h r   b e z a h l e t   e s   i h m   n i c h t ?	0.004280604887753725	0
h a b e   i c h   u n s   d i r   n i c h t   b e z a h l t ?	h a b e   i c h   u n s   d i r   n i c h t   b e z a h l t ?	0.01347538735717535	0
e s   w i r d   d i c h   u n s   n i c h t   b e z a h l e n .	e s   w i r d   d i c h   u n s   n i c h t   b e z a h l e n .	1.6819209122331813e-05	0
s i e   h ä t t e n   e s   i h m   b e z a h l t .	s i e   h ä t t e n   e s   i h m   b e z a h l t .	0.0035855851601809263	0
e r   h a t t e   e u c h   m i r   n i c h t   g e b e z a h l t .	e r   h a t t e   e u c h   m i r   n i c h t   b e z a h l t .	0.02648131735622883	2
s i e   h a t   e u c h   g e b e z a h l t .	s i e   h a t   e u c h   b e z a h l t .	0.020403549075126648	2
w e r d e   s i e   s i e   d i r   b e z a h l e n ?	w e r d e   s i e   s i e   d i r   b e z a h l e n ?	0.00018304548575542867	0
d u   h a t t e s t   e u c h   e u c h   n i c h t   g e b e z a h l t .	d u   h a t t e s t   e u c h   e u c h   n i c h t   b e z a h l t .	0.021623777225613594	2
S i e   b e z a h l e n   m i c h   u n s ?	S i e   b e z a h l e n   m i c h   u n s ?	0.0017228730721399188	0
w i r   w e r d e n   e s   u n s   n i c h t   b e z a h l e n .	w i r   w e r d e n   e s   u n s   n i c h t   b e z a h l e n .	5.6220171245513484e-05	0
d e f i n i e r e   s i e   s i c h ?	d e f i n i e r e   s i e   s i c h ?	2.470183972036466e-05	0
S i e   w e r d e n   e s   d e f i n i e r t   h a b e n .	S i e   w e r d e n   e s   d e f i n i e r t   h a b e n .	0.0009212341974489391	0
S i e   w ü r d e n   s i e   d e f i n i e r e n .	S i e   w ü r d e n   s i e   d e f i n i e r e n .	2.018641225731699e-06	0
w i r   w e r d e n   s i e   n i c h t   d e f i n i e r e n .	w i r   w e r d e n   s i e   n i c h t   d e f i n i e r e n .	4.992252343072323e-06	0
h a b e n   w i r   m i c h   d e f i n i e r t ?	h a b e n   w i r   m i c h   d e f i n i e r t ?	0.0008514630026184022	0
i h r   w ü r d e t   i h n   n i c h t   d e f i n i e r e n .	i h r   w ü r d e t   i h n   n i c h t   d e f i n i e r e n .	5.642472842737334e-06	0
h a t t e n   s i e   s i e   n i c h t   d e f i n i e r t ?	h a t t e n   s i e   s i e   n i c h t   d e f i n i e r t ?	0.0007529962458647788	0
d e f i n i e r e n   s i e   d i c h ?	d e f i n i e r e n   s i e   d i c h ?	1.6666237570461817e-05	0
w e r d e   s i e   s i c h   d e f i n i e r e n ?	w e r d e   s i e   s i c h   d e f i n i e r e n ?	1.857184315667837e-06	0
s i e   w ü r d e   e s   d e f i n i e r e n .	s i e   w ü r d e   e s   d e f i n i e r e n .	3.7797603908984456e-06	0
s i e   h a t t e   s i e   n i c h t   d e f i n i e r t .	s i e   h a t t e   s i e   n i c h t   d e f i n i e r t .	0.0007735580438748002	0
w e r d e s t   d u   s i e   d e f i n i e r t   h a b e n ?	w e r d e s t   d u   s i e   d e f i n i e r t   h a b e n ?	0.0007532132440246642	0
e r   d e f i n i e r e   i h n ?	e r   d e f i n i e r e   i h n ?	7.734495011391118e-05	0
d e f i n i e r t e   s i e   e s ?	d e f i n i e r t e   s i e   e s ?	5.1155235269106925e-05	0
h a b e n   S i e   s i c h   n i c h t   d e f i n i e r t ?	h a b e n   S i e   s i c h   n i c h t   d e f i n i e r t ?	0.00047664035810157657	0
w i r d   e r   e s   d e f i n i e r t   h a b e n ?	w i r d   e r   e s   d e f i n i e r t   h a b e n ?	0.0002540729765314609	0
d u   h a s t   s i e   n i c h t   d e f i n i e r t .	d u   h a s t   s i e   n i c h t   d e f i n i e r t .	0.000838750449474901	0
w i r   d e f i n i e r t e n   s i e .	w i r   d e f i n i e r t e n   s i e .	8.5498730186373e-05	0
w i r d   e r   e u c h   d e f i n i e r t   h a b e n ?	w i r d   e r   e u c h   d e f i n i e r t   h a b e n ?	0.0006618144689127803	0
s i e   d e f i n i e r e n   i h n ?	s i e   d e f i n i e r e n   i h n ?	6.580415356438607e-05	0
e s   w i r d   e s   n i c h t   d e f i n i e r e n .	e s   w i r d   e s   n i c h t   d e f i n i e r e n .	5.263281309453305e-06	0
e r   w ü r d e   d i c h   n i c h t   d e f i n i e r e n .	e r   w ü r d e   d i c h   n i c h t   d e f i n i e r e n .	5.339056770026218e-06	0
S i e   h a t t e n   u n s   g e d e u t e t .	S i e   h a t t e n   u n s   g e d e u t e t .	0.0009438375709578395	0
d e u t e t e   e r   m i c h   n i c h t ?	d e u t e t e   e r   m i c h   n i c h t ?	0.0014228124637156725	0
h a t t e n   w i r   a u f   s i e   n i c h t   g e d e u t e t ?	h a t t e n   w i r   a u f   s i e   n i c h t   g e d e u t e t ?	0.002133761066943407	0
w i r   h a b e n   m i c h   n i c h t   g e d e u t e t .	w i r   h a b e n   m i c h   n i c h t   g e d e u t e t .	0.004826621618121862	0
h a t t e   s i e   a u f   m i c h   n i c h t   g e d e u t e t ?	h a t t e   s i e   a u f   m i c h   n i c h t   g e d e u t e t ?	0.0018200099002569914	0
h ä t t e   e s   a u f   i h n   n i c h t   g e d e u t e t ?	h ä t t e   e s   a u f   i h n   n i c h t   g e d e u t e t ?	0.0017221790039911866	0
e s   h a b e   a u f   s i c h   g e d e u t e t ?	e s   h a b e   a u f   s i c h   g e d e u t e t ?	0.0025719443801790476	0
d e u t e t   i h r   S i e ?	d e u t e t e t   i h r   S i e ?	0.025706646963953972	2
e r   h a t t e   s i e   g e d e u t e t .	e r   h a t t e   s i e   g e d e u t e t .	0.0017348512774333358	0
h a t t e   i c h   i h n   g e d e u t e t ?	h a t t e   i c h   i h n   g e d e u t e t ?	0.001940793707035482	0
e s   h a t   m i c h   n i c h t   g e d e u t e t .	e s   h a t   m i c h   n i c h t   g e d e u t e t .	0.0037281312979757786	0
s i e   d e u t e n   e s ?	s i e   d e u t e n   e s ?	0.0016077467007562518	0
i c h   h a b e   s i e   g e d e u t e t .	i c h   h a b e   s i e   g e d e u t e t .	0.001426764065399766	0
h a b e   e s   e s   g e d e u t e t ?	h a b e   e s   e s   g e d e u t e t ?	0.001082542585209012	0
e s   w i r d   a u f   i h n   n i c h t   d e u t e n .	e s   w i r d   a u f   i h n   n i c h t   d e u t e n .	0.00026823379448615015	0
w ü r d e   s i e   a u f   e u c h   n i c h t   d e u t e n ?	w ü r d e   s i e   a u f   e u c h   n i c h t   d e u t e n ?	5.816285920445807e-06	0
w e r d e   s i e   s i c h   n i c h t   g e d e u t e t   h a b e n ?	w e r d e   s i e   s i c h   n i c h t   g e d e u t e t   h a b e n ?	0.0023877492640167475	0
i c h   d o m i n i e r e   u n s .	i c h   d o m i n i e r e   u n s .	9.033430251292884e-05	0
h a b e n   w i r   d o m i n i e r t ?	h a b e n   w i r   d o m i n i e r t ?	0.0008398807840421796	0
d o m i n i e r t e t   i h r   m i c h ?	d o m i n i e r t e t   i h r   m i c h ?	9.155643783742562e-05	0
w i r   d o m i n i e r t e n   s i e .	w i r   d o m i n i e r t e n   s i e .	9.193291771225631e-05	0
s i e   w e r d e n   n i c h t   d o m i n i e r t   h a b e n ?	s i e   w e r d e n   n i c h t   d o m i n i e r t   h a b e n ?	0.0002074645453831181	0
s i e   w e r d e n   e s   n i c h t   d o m i n i e r e n .	s i e   w e r d e n   e s   n i c h t   d o m i n i e r e n .	7.021811143204104e-06	0
w i r   w e r d e n   i h n   n i c h t   d o m i n i e r e n .	w i r   w e r d e n   i h n   n i c h t   d o m i n i e r e n .	4.8140277613129e-06	0
d o m i n i e r e s t   d u   d i c h   n i c h t ?	d o m i n i e r e s t   d u   d i c h   n i c h t ?	4.911672294838354e-05	0
d o m i n i e r e n   w i r   u n s   n i c h t !	d o m i n i e r e n   w i r   u n s   n i c h t !	6.190429849084467e-05	0
e r   h a b e   d o m i n i e r t ?	e r   h a b e   d o m i n i e r t ?	0.0008137052645906806	0
w i r   h a b e n   d i c h   n i c h t   d o m i n i e r t .	w i r   h a b e n   d i c h   n i c h t   d o m i n i e r t .	7.098310743458569e-05	0
e r   d o m i n i e r t e   e s .	e r   d o m i n i e r t e   e s .	3.954869680455886e-05	0
w e r d e n   s i e   d i c h   n i c h t   d o m i n i e r t   h a b e n ?	w e r d e n   s i e   d i c h   n i c h t   d o m i n i e r t   h a b e n ?	9.626421524444595e-05	0
i h r   w e r d e t   e u c h   d o m i n i e r t   h a b e n .	i h r   w e r d e t   e u c h   d o m i n i e r t   h a b e n .	7.32318585505709e-05	0
w e r d e   i c h   u n s   n i c h t   d o m i n i e r e n ?	w e r d e   i c h   u n s   n i c h t   d o m i n i e r e n ?	2.5403494419151684e-06	0
w e r d e   i c h   u n s   n i c h t   d o m i n i e r t   h a b e n ?	w e r d e   i c h   u n s   n i c h t   d o m i n i e r t   h a b e n ?	7.797779835527763e-05	0
e r   w ü r d e   e u c h   n i c h t   d o m i n i e r e n .	e r   w ü r d e   e u c h   n i c h t   d o m i n i e r e n .	3.528000434016576e-06	0
e s   d o m i n i e r e   m i c h   n i c h t ?	e s   d o m i n i e r e   m i c h   n i c h t ?	7.655748777324334e-05	0
w i r   w ü r d e n   e u c h   d o m i n i e r e n .	w i r   w ü r d e n   e u c h   d o m i n i e r e n .	3.0422688723774627e-06	0
i h r   w ü r d e t   d o m i n i e r e n .	i h r   w ü r d e t   d o m i n i e r e n .	3.154468140564859e-05	0
S i e   w e r d e n   s i e   d o m i n i e r t   h a b e n ?	S i e   w e r d e n   s i e   d o m i n i e r t   h a b e n ?	5.624953701044433e-05	0
w i r d   s i e   s i c h   n i c h t   e i n f a l l e n ?	w i r d   s i e   s i c h   n i c h t   e i n f a l l e n ?	3.398993158043595e-06	0
h a t t e   s i e   i n   I h n e n   n i c h t   e i n g e f a l l e n ?	w a r   s i e   i n   I h n e n   n i c h t   e i n g e f a l l e n ?	0.13114669919013977	4
f i e l e n   w i r   i n   u n s   n i c h t   e i n ?	f i e l e n   w i r   i n   u n s   n i c h t   e i n ?	0.018994949758052826	0
i c h   w e r d e   i h m   n i c h t   e i n f a l l e n .	i c h   w e r d e   i h m   n i c h t   e i n f a l l e n .	9.289756235375535e-06	0
w e r d e   s i e   i n   i h n e n   e i n g e f a l l e n   s e i n ?	w e r d e   s i e   i n   i h n e n   e i n g e f a l l e n   s e i n ?	0.00026478146901354194	0
f i e l e n   w i r   i n   m i r   n i c h t   e i n ?	f i e l e n   w i r   i n   m i r   n i c h t   e i n ?	0.010684315115213394	0
w ü r d e   e r   I h n e n   e i n f a l l e n ?	w ü r d e   e r   I h n e n   e i n f a l l e n ?	4.039108898723498e-05	0
d u   f a l l e s t   i h r   n i c h t   e i n ?	d u   f a l l e s t   i h r   n i c h t   e i n ?	0.0033713181037455797	0
S i e   h a b e n   e u c h   n i c h t   e i n g e f a l l e n .	S i e   s i n d   e u c h   n i c h t   e i n g e f a l l e n .	0.15429116785526276	5
w e r d e n   s i e   i h m   e i n f a l l e n ?	w e r d e n   s i e   i h m   e i n f a l l e n ?	6.053969173080986e-06	0
w ü r d e t   i h r   i n   I h n e n   e i n f a l l e n ?	w ü r d e t   i h r   i n   I h n e n   e i n f a l l e n ?	0.00022489950060844421	0
h ä t t e   i c h   m i r   e i n g e f a l l e n ?	w ä r e   i c h   m i r   e i n g e f a l l e n ?	0.06730888038873672	3
f a l l   e s   e u c h   e i n ?	f i e l   e s   e u c h   e i n ?	0.029213232919573784	2
d u   w e r d e s t   e u c h   n i c h t   e i n g e f a l l e n   h a b e n ?	d u   w e r d e s t   e u c h   n i c h t   e i n g e f a l l e n   s e i n ?	0.018682941794395447	4
f a l l t e t   i h r   i n   u n s ?	f i e l e t   i h r   i n   u n s   e i n ?	0.13177894055843353	7
w e r d e   i c h   u n s   n i c h t   e i n g e f a l l e n   s e i n ?	w e r d e   i c h   u n s   n i c h t   e i n g e f a l l e n   s e i n ?	0.0005610009538941085	0
e r   w i r d   i n   u n s   e i n g e f a l l e n   s e i n .	e r   w i r d   i n   u n s   e i n g e f a l l e n   s e i n .	0.0005737274186685681	0
s i e   f i e l e n   u n s   e i n .	s i e   f i e l e n   u n s   e i n .	0.022394049912691116	0
i c h   f a l l e   i n   i h m   e i n .	i c h   f a l l e   i n   i h m   e i n .	0.006163990590721369	0
g r e i f   s i e   i n   e u c h !	g r e i f   i n   e u c h   e i n !	0.41248956322669983	8
w ü r d e n   w i r   i n   e u c h   n i c h t   e i n g r e i f e n ?	w ü r d e n   w i r   i n   e u c h   n i c h t   e i n g r e i f e n ?	0.00023243702889885753	0
s i e   w e r d e n   i n   i h n e n   e i n g e g r i f f e n   s e i n .	s i e   w e r d e n   i n   i h n e n   e i n g e g r i f f e n   h a b e n .	0.0417703241109848	4
g r e i f e n   w i r   i n   i h n e n   n i c h t ?	g r e i f e n   w i r   i n   i h n e n   n i c h t   e i n ?	0.09575454145669937	4
s i e   h ä t t e   i n   i h n e n   e i n g e g r i f f e n .	s i e   h ä t t e   i n   i h n e n   e i n g e g r i f f e n .	0.00629027746617794	0
e s   w ü r d e   i n   m i r   e i n g r e i f e n .	e s   w ü r d e   i n   m i r   e i n g r e i f e n .	0.0007688459591008723	0
e s   g r i f f   u n s .	e s   g r i f f   i n   u n s   e i n .	0.4152844250202179	7
s i e   w i r d   i n   d i r   e i n g e g r i f f e n   h a b e n .	s i e   w i r d   i n   d i r   e i n g e g r i f f e n   h a b e n .	0.015376688912510872	0
w i r d   e r   i n   i h m   e i n g r e i f e n ?	w i r d   e r   i n   i h m   e i n g r e i f e n ?	0.0002604748588055372	0
s i e   g r i f f e n   i n   i h r   n i c h t .	s i e   g r i f f e n   i n   i h r   n i c h t   e i n .	0.1401444971561432	4
s i e   w e r d e n   i n   m i r   e i n g e g r i f f e n   h a b e n .	s i e   w e r d e n   i n   m i r   e i n g e g r i f f e n   h a b e n .	0.010843063704669476	0
g r e i f e   i c h   i n   i h m ?	g r e i f e   i c h   i n   i h m   e i n ?	0.08818807452917099	4
i c h   w ü r d e   i n   i h r   e i n g r e i f e n .	i c h   w ü r d e   i n   i h r   e i n g r e i f e n .	0.0004230068589095026	0
e r   g r i f f t   i n   i h m   n i c h t .	e r   g r e i f t   i n   i h m   n i c h t   e i n .	0.19743233919143677	6
d u   g r i f f s t   i n   e u c h   n i c h t .	d u   g r e i f s t   i n   e u c h   n i c h t   e i n .	0.1780489832162857	6
e r   h ä t t e   i n   d i r   e i n g e g r i f f e n .	e r   h ä t t e   i n   d i r   e i n g e g r i f f e n .	0.013973270542919636	0
g r e i f e n   w i r   i n   m i r ?	g r e i f e n   w i r   i n   m i r   e i n ?	0.15987615287303925	4
e s   h a t t e   i n   d i r   e i n g e g r i f f e n .	e s   h a t t e   i n   d i r   e i n g e g r i f f e n .	0.011012427508831024	0
s e i e n   S i e   i n   s i c h   n i c h t   e i n g e g r i f f e n ?	h a b e n   S i e   i n   s i c h   n i c h t   e i n g e g r i f f e n ?	0.020479407161474228	3
w e r d e n   s i e   i n   i h r   e i n g r e i f e n ?	w e r d e n   s i e   i n   i h r   e i n g r e i f e n ?	0.00011035316128982231	0
w i r s t   d u   m i c h   n i c h t   e n t w i c k e l t   h a b e n ?	w i r s t   d u   m i c h   n i c h t   e n t w i c k e l t   h a b e n ?	0.00018233248556498438	0
e n t w i c k e l t e t   i h r   e u c h ?	e n t w i c k e l t e t   i h r   e u c h ?	1.749137845763471e-05	0
e s   w i r d   e u c h   n i c h t   e n t w i c k e l n .	e s   w i r d   e u c h   n i c h t   e n t w i c k e l n .	3.4664576560317073e-06	0
e n t w i c k e l e   s i e   e u c h   n i c h t ?	e n t w i c k e l e   s i e   e u c h   n i c h t ?	2.9498472940758802e-05	0
e s   e n t w i c k e l e   s i c h   n i c h t ?	e s   e n t w i c k e l e   s i c h   n i c h t ?	6.000191206112504e-06	0
i c h   h a b e   s i e   n i c h t   e n t w i c k e l t .	i c h   h a b e   s i e   n i c h t   e n t w i c k e l t .	0.00021767985890619457	0
w e r d e t   i h r   s i e   e n t w i c k e l t   h a b e n ?	w e r d e t   i h r   s i e   e n t w i c k e l t   h a b e n ?	0.0003982149646617472	0
w ü r d e t   i h r   e u c h   n i c h t   e n t w i c k e l n ?	w ü r d e t   i h r   e u c h   n i c h t   e n t w i c k e l n ?	7.278386874531861e-06	0
h a b e   i c h   s i e   e n t w i c k e l t ?	h a b e   i c h   s i e   e n t w i c k e l t ?	0.00017676877905614674	0
e n t w i c k e l t e n   s i e   e s   n i c h t ?	e n t w i c k e l t e n   s i e   e s   n i c h t ?	1.8451910364092328e-05	0
i c h   e n t w i c k e l t e   d i c h .	i c h   e n t w i c k e l t e   d i c h .	1.2374182006169576e-05	0
w i r s t   d u   u n s   n i c h t   e n t w i c k e l n ?	w i r s t   d u   u n s   n i c h t   e n t w i c k e l n ?	2.436777094771969e-06	0
w i r d   s i e   e s   n i c h t   e n t w i c k e l n ?	w i r d   s i e   e s   n i c h t   e n t w i c k e l n ?	3.8850448618177325e-06	0
s i e   w i r d   u n s   n i c h t   e n t w i c k e l n .	s i e   w i r d   u n s   n i c h t   e n t w i c k e l n .	2.7838736968988087e-06	0
h a b t   i h r   s i e   e n t w i c k e l t ?	h a b t   i h r   s i e   e n t w i c k e l t ?	0.000326553505146876	0
s i e   e n t w i c k e l t e n   S i e .	s i e   e n t w i c k e l t e n   S i e .	1.5496285413973965e-05	0
w i r d   e r   d i c h   e n t w i c k e l n ?	w i r d   e r   d i c h   e n t w i c k e l n ?	2.9803816232742975e-06	0
h a b e n   w i r   m i c h   n i c h t   e r b r a c h t ?	h a b e n   w i r   m i c h   n i c h t   e r b r a c h t ?	0.00251758168451488	0
s i e   h a t t e   e s   e r b r a c h t .	s i e   h a t t e   e s   e r b r a c h t .	0.003075969871133566	0
w i r   w ü r d e n   s i e   e r b r i n g e n .	w i r   w ü r d e n   s i e   e r b r i n g e n .	8.939600775192957e-06	0
e s   e r b r i n g e   e s   n i c h t ?	e s   e r b r i n g e   e s   n i c h t ?	3.1026702345116064e-05	0
s i e   e r b r i n g e n   d i c h   n i c h t .	s i e   e r b r i n g e n   d i c h   n i c h t .	4.1053521272260696e-05	0
e r b r i n g e n   S i e   u n s   n i c h t ?	e r b r i n g e n   S i e   u n s   n i c h t ?	6.679467333015054e-05	0
s i e   e r b r ä c h t e   d i c h .	s i e   e r b r ä c h t e   d i c h .	0.002313126577064395	0
s i e   w ü r d e n   e u c h   n i c h t   e r b r i n g e n .	s i e   w ü r d e n   e u c h   n i c h t   e r b r i n g e n .	1.5125830941542517e-05	0
e s   e r b r i n g t   s i e   n i c h t .	e s   e r b r i n g t   s i e   n i c h t .	0.0005695841973647475	0
s i e   w ü r d e   S i e   e r b r i n g e n .	s i e   w ü r d e   S i e   e r b r i n g e n .	5.046362275606953e-06	0
w ü r d e n   S i e   s i e   n i c h t   e r b r i n g e n ?	w ü r d e n   S i e   s i e   n i c h t   e r b r i n g e n ?	9.409499398316257e-06	0
w e r d e   e s   S i e   e r b r a c h t   h a b e n ?	w e r d e   e s   S i e   e r b r a c h t   h a b e n ?	0.005024111829698086	0
i h r   h ä t t e t   S i e   e r b r a c h t .	i h r   h ä t t e t   S i e   e r b r a c h t .	0.0045635877177119255	0
e s   e r b r ä c h t e   S i e   n i c h t .	e s   e r b r ä c h t e   S i e   n i c h t .	0.006860927678644657	0
e r   e r b r ä c h t e   e s .	e r   e r b r ä c h t e   e s .	0.002956135431304574	0
h a b t   i h r   u n s   e r b r a c h t ?	h a b t   i h r   u n s   e r b r a c h t ?	0.0037569813430309296	0
S i e   h a t t e n   m i c h   n i c h t   e r b r a c h t .	S i e   h a t t e n   m i c h   n i c h t   e r b r a c h t .	0.00496123218908906	0
s i e   w e r d e n   m i c h   e r b r a c h t   h a b e n .	s i e   w e r d e n   m i c h   e r b r a c h t   h a b e n .	0.004036333877593279	0
i c h   h ä t t e   e s   e r b r a c h t .	i c h   h ä t t e   e s   e r b r a c h t .	0.002602003514766693	0
e r   e r b r i n g e   i h n   n i c h t ?	e r   e r b r i n g e   i h n   n i c h t ?	8.396142948186025e-05	0
s i e   e r b r i n g e n   i h n .	s i e   e r b r i n g e n   i h n .	7.754858233965933e-05	0
s i e   e r b r a c h t e n   s i e .	s i e   e r b r a c h t e n   s i e .	0.0010797146242111921	0
w i r   h a b e n   d i c h   n i c h t   e r f a s s t .	w i r   h a b e n   d i c h   n i c h t   e r f a s s t .	7.843027560738847e-05	0
w i r   h ä t t e n   s i e   e r f a s s t .	w i r   h ä t t e n   s i e   e r f a s s t .	0.00010880549234570935	0
e r f a s s t e   e r   s i e ?	e r f a s s t e   e r   s i e ?	0.007682499010115862	0
h ä t t e n   w i r   i h n   n i c h t   e r f a s s t ?	h ä t t e n   w i r   i h n   n i c h t   e r f a s s t ?	0.00010970250150421634	0
s i e   w ü r d e   i h n   e r f a s s e n .	s i e   w ü r d e   i h n   e r f a s s e n .	2.4221160401793895e-06	0
e r f a s s t e s t   d u   d i c h ?	e r f a s s t e s t   d u   d i c h ?	0.002129221800714731	0
i c h   e r f a s s t e   u n s .	i c h   e r f a s s t e   u n s .	0.0003227835113648325	0
