	prediction	target	loss	dist	clause_match	word_match
303	ne t'avons-nous pas libéré?	ne t'avons-nous pas libéré?	0.0488243028521537	0	1	1.0
304	nous vous en libérerions.	nous vous en libèrerions.	0.0989594832062721	1	0	0.75
305	je t'ai libérée.	je t'ai libérée.	0.0482526905834674	0	1	1.0
306	t'en auront-ils libérée?	t'en auront-ils libérée?	0.04722835496068	0	1	1.0
307	avions-nous libéré?	avions-nous libéré?	0.0472613722085952	0	1	1.0
308	nous libèrera-t-elle?	nous libèrera-t-elle?	0.047095950692892	0	1	1.0
309	je ne l'aurai pas rajouté.	je ne l'aurai pas rajouté.	0.0485598742961883	0	1	1.0
310	ne nous rajoutèrent-elles pas?	ne nous rajoutèrent-elles pas?	0.047367837280035	0	1	1.0
311	tu les avais rajoutées.	tu les avais rajoutées.	0.0461607612669467	0	1	1.0
312	t'ai-je rajouté?	t'ai-je rajouté?	0.0489674508571624	0	1	1.0
313	vous ne rajoutez pas.	vous ne rajoutez pas.	0.0477456450462341	0	1	1.0
314	ne rajoutions-nous pas?	ne rajoutions-nous pas?	0.0476491749286651	0	1	1.0
315	m'auront-ils rajouté?	m'auront-ils rajouté?	0.0478425770998001	0	1	1.0
316	me rajoutent-ils?	me rajoutent-ils?	0.0468702130019664	0	1	1.0
317	je ne la rajouterais pas.	je ne la rajouterais pas.	0.0473398379981517	0	1	1.0
318	elles eurent rajouté.	elles eurent rajouté.	0.0461159497499465	0	1	1.0
319	l'ai-je rajouté?	l'ai-je rajouté?	0.049021553248167	0	1	1.0
320	il les a rajoutées.	il les a rajoutées.	0.0467010773718357	0	1	1.0
321	elles nous auront rajoutés.	elles nous auront rajoutés.	0.0465795584022998	0	1	1.0
322	ne t'ont-ils pas rajoutée?	ne t'ont-ils pas rajoutée?	0.0487582683563232	0	1	1.0
323	nous a-t-elle rajoutés?	nous a-t-elle rajoutés?	0.0480980686843395	0	1	1.0
324	la rajoutâtes-vous?	la rajoutâtes-vous?	0.0460429154336452	0	1	1.0
325	ils ne vous rajouteront pas.	ils ne vous rajouteront pas.	0.0472445338964462	0	1	1.0
326	ne vous rajouterait-elle pas?	ne vous rajouterait-elle pas?	0.047829620540142	0	1	1.0
327	il m'avait courue.	il m'avait courue.	0.046560950577259	0	1	1.0
328	ne nous courras-tu pas?	ne nous courras-tu pas?	0.0487713627517223	0	1	1.0
329	ne l'avais-tu pas courue?	ne l'avais-tu pas courue?	0.0483780167996883	0	1	1.0
330	la courent-ils?	la courent-ils?	0.0465310141444206	0	1	1.0
331	ne l'eurent-elles pas couru?	ne l'eurent-elles pas couru?	0.0480847023427486	0	1	1.0
332	ne nous eus-je pas courues?	ne nous eus-je pas courues?	0.0484843924641609	0	1	1.0
333	ils ne l'avaient pas courue.	ils ne l'avaient pas courue.	0.0475800745189189	0	1	1.0
334	vous avaient-elles courues?	vous avaient-elles courues?	0.0474509298801422	0	1	1.0
335	il nous courrait.	il nous courrait.	0.0517894178628921	0	1	1.0
336	nous eus-je courues?	nous eus-je courues?	0.0475950166583061	0	1	1.0
337	il m'aura courue.	il m'aura courue.	0.0468061044812202	0	1	1.0
338	elle vous avait courus.	elle vous avait courus.	0.0466104038059711	0	1	1.0
339	t'ont-elles couru?	t'ont-elles couru?	0.0477842800319194	0	1	1.0
340	vous les eûtes courus.	vous les eûtes courus.	0.045346450060606	0	1	1.0
341	je vous courrais.	je vous courrais.	0.0693909749388694	0	1	1.0
342	ils courent.	ils courent.	0.0455167554318904	0	1	1.0
343	ne l'auront-elles pas couru?	ne l'auront-elles pas couru?	0.0482418984174728	0	1	1.0
344	ils me courraient.	ils me courraient.	0.0492030307650566	0	1	1.0
345	ne me courront-elles pas?	ne me courront-elles pas?	0.048447772860527	0	1	1.0
346	m'as-tu couru?	m'as-tu couru?	0.0479657500982284	0	1	1.0
347	je te courais.	je te courais.	0.046535175293684	0	1	1.0
348	elles nous y marqueront.	elles nous y marqueront.	0.0460733473300933	0	1	1.0
349	les eûmes-nous marquées?	les eûmes-nous marquées?	0.0465558655560016	0	1	1.0
350	nous t'y aurons marqué.	nous t'y aurons marqué.	0.0467901639640331	0	1	1.0
351	vous l'y marquez.	vous l'y marquez.	0.0465899407863616	0	1	1.0
352	nous ne l'y eûmes pas marquée.	nous ne l'y eûmes pas marquée.	0.0474576614797115	0	1	1.0
353	ils vous y marqueraient.	ils vous y marqueraient.	0.0458748713135719	0	1	1.0
354	ils ne vous marqueraient pas.	ils ne vous marqueraient pas.	0.0471094362437725	0	1	1.0
355	elles n'eurent pas marqué.	elles n'eurent pas marqué.	0.0477183647453784	0	1	1.0
356	je t'ai marquée.	je t'ai marquée.	0.0480607822537422	0	1	1.0
357	t'eurent-elles marqué?	t'eurent-elles marqué?	0.0473258905112743	0	1	1.0
358	ne l'y auront-ils pas marquée?	ne l'y auront-ils pas marquée?	0.0483755581080913	0	1	1.0
359	elles t'y marquèrent.	elles t'y marquèrent.	0.0459033884108066	0	1	1.0
360	ne l'en avions-nous pas marqué?	ne l'en avions-nous pas marqué?	0.0479731336236	0	1	1.0
361	ils ne vous en marqueront pas.	ils ne vous en marqueront pas.	0.0469262450933456	0	1	1.0
362	nous ne t'aurons pas marqué.	nous ne t'aurons pas marqué.	0.0480602569878101	0	1	1.0
363	nous ne t'en aurons pas marqué.	nous ne t'en aurons pas marqué.	0.0475189685821533	0	1	1.0
364	ils t'y avaient marqué.	ils t'y avaient marqué.	0.0468051619827747	0	1	1.0
365	vous les en marquerez.	vous les en marquerez.	0.0455642268061637	0	1	1.0
366	ne vous aurai-je pas marquées?	ne vous aurai-je pas marquées?	0.0485814996063709	0	1	1.0
367	ne les marqueriez-vous pas?	ne les marqueriez-vous pas?	0.0477313362061977	0	1	1.0
368	elles nous avaient affirmées.	elles nous avaient affirmées.	0.0464686304330825	0	1	1.0
369	nous ne m'affirmerions pas à toi.	nous ne m'affirmerions pas à toi.	0.0465290546417236	0	1	1.0
370	elles vous affirmèrent à nous.	elles vous affirmèrent à nous.	0.0453767403960228	0	1	1.0
371	tu ne le leur affirmas pas.	tu ne le leur affirmas pas.	0.0466347150504589	0	1	1.0
372	nous l'avais-tu affirmée?	nous l'avais-tu affirmée?	0.0477888621389865	0	1	1.0
373	ne t'eurent-elles pas affirmé à lui?	ne t'eurent-elles pas affirmé à lui?	0.0473276935517787	0	1	1.0
374	il ne nous eut pas affirmés à eux.	il ne nous eut pas affirmés à eux.	0.046658881008625	0	1	1.0
375	ne m'eut-elle pas affirmée à eux?	ne m'eut-elle pas affirmée à eux?	0.047734722495079	0	1	1.0
376	ne l'avais-tu pas affirmé?	ne l'avais-tu pas affirmé?	0.0489347055554389	0	1	1.0
377	ne t'affirmeraient-ils pas?	ne t'affirmeraient-ils pas?	0.0478294193744659	0	1	1.0
378	tu nous affirmerais.	tu nous affirmerais.	0.0457956157624721	0	1	1.0
379	il ne les leur avait pas affirmés.	il ne les leur avait pas affirmés.	0.0468830578029155	0	1	1.0
380	elles ne t'avaient pas affirmée à moi.	elles ne t'avaient pas affirmée à moi.	0.047067042440176	0	1	1.0
381	ne vous l'affirmerons-nous pas?	ne vous l'affirmerons-nous pas?	0.0478094890713691	0	1	1.0
382	m'affirmerons-nous à lui?	m'affirmerons-nous à lui?	0.0460498705506324	0	1	1.0
383	elles nous eurent affirmés à lui.	elles nous eurent affirmés à lui.	0.0455700680613517	0	1	1.0
384	elles ne l'eurent pas affirmé.	elles ne l'eurent pas affirmé.	0.0478796102106571	0	1	1.0
385	nous affirmâtes-vous?	nous affirmâtes-vous?	0.0465393103659153	0	1	1.0
386	t'affirmerais-je à lui?	t'affirmerais-je à lui?	0.0464436002075672	0	1	1.0
387	vous ont-ils affirmées à elle?	vous ont-ils affirmées à elle?	0.0465346239507198	0	1	1.0
388	elle nous envisagerait.	elle nous envisagerait.	0.0458880402147769	0	1	1.0
389	ne les a-t-il pas envisagés?	ne les a-t-il pas envisagés?	0.0485106147825717	0	1	1.0
390	ne nous envisagera-t-il pas?	ne nous envisagera-t-il pas?	0.0479918271303176	0	1	1.0
391	tu les envisagerais.	tu les envisagerais.	0.0451634004712104	0	1	1.0
392	ne l'ont-elles pas envisagée?	ne l'ont-elles pas envisagée?	0.0483446717262268	0	1	1.0
393	t'aurai-je envisagée?	t'aurai-je envisagée?	0.0479676946997642	0	1	1.0
394	elle vous envisagerait.	elle vous envisagerait.	0.0459045469760894	0	1	1.0
395	ils ne nous envisagent pas.	ils ne nous envisagent pas.	0.0471948571503162	0	1	1.0
396	ne m'auras-tu pas envisagée?	ne m'auras-tu pas envisagée?	0.0486262887716293	0	1	1.0
397	elles ne l'auront pas envisagée.	elles ne l'auront pas envisagée.	0.0475288517773151	0	1	1.0
398	vous les eûtes envisagés.	vous les eûtes envisagés.	0.04568937048316	0	1	1.0
399	il ne les envisageait pas.	il ne les envisageait pas.	0.0466426461935043	0	1	1.0
400	t'aura-t-elle envisagé?	t'aura-t-elle envisagé?	0.0480464398860931	0	1	1.0
401	elles l'envisagent.	elles l'envisagent.	0.0458901934325695	0	1	1.0
402	ne nous eut-elle pas envisagées?	ne nous eut-elle pas envisagées?	0.0478184036910533	0	1	1.0
403	les as-tu envisagés?	les as-tu envisagés?	0.0471762493252754	0	1	1.0
404	elles t'eurent envisagée.	elles t'eurent envisagée.	0.0462462753057479	0	1	1.0
405	t'envisageront-ils?	t'envisageront-ils?	0.0464355386793613	0	1	1.0
406	ne m'ont-elles pas envisagée?	ne m'ont-elles pas envisagée?	0.0485739298164844	0	1	1.0
407	les avait-il envisagées?	les avait-il envisagées?	0.0468574799597263	0	1	1.0
408	il ne vous envisage pas.	il ne vous envisage pas.	0.0473804473876953	0	1	1.0
409	ne m'a-t-elle pas fui?	ne m'a-t-elle pas fui?	0.0500638782978057	0	1	1.0
410	vous ne m'eûtes pas fui.	vous ne m'eûtes pas fui.	0.0482583157718181	0	1	1.0
411	ne les fuit-elle pas?	ne les fuit-elle pas?	0.0486433990299701	0	1	1.0
412	n'ai-je pas fui?	n'ai-je pas fui?	0.0502851791679859	0	1	1.0
413	il ne te fuit pas.	il ne te fuit pas.	0.0477299466729164	0	1	1.0
414	l'eurent-ils fuie?	l'eurent-ils fuie?	0.0471217185258865	0	1	1.0
415	elles t'auront fuie.	elles t'auront fuie.	0.0465238653123378	0	1	1.0
416	tu nous fuisais.	tu nous fuyais.	0.4604263305664062	2	0	0.6666666666666666
417	nous aurez-vous fuies?	nous aurez-vous fuies?	0.0475319847464561	0	1	1.0
418	ne les fuit-il pas?	ne les fuit-il pas?	0.0487527474761009	0	1	1.0
419	elles ne fuirent pas.	elles ne fuirent pas.	0.0596940740942955	0	1	1.0
420	vous fuisiez.	vous fuyiez.	0.5429613590240479	2	0	0.5
421	ils n'avaient pas fui.	ils n'avaient pas fui.	0.047947883605957	0	1	1.0
422	en fuiraient-elles?	en fuiraient-elles?	0.046090193092823	0	1	1.0
423	je ne la fuis pas.	je ne la fuis pas.	0.0484257154166698	0	1	1.0
424	elle nous fuit.	elle nous fuit.	0.0468787178397178	0	1	1.0
425	ne te fuit-elle pas?	ne te fuit-elle pas?	0.0487395450472831	0	1	1.0
426	n'eurent-ils pas fui?	n'eurent-ils pas fui?	0.0486072786152362	0	1	1.0
427	elles la fuirent.	elles la fuirent.	0.0764407441020011	0	1	1.0
428	vous a-t-elle fuis?	vous a-t-elle fuis?	0.0542189963161945	0	1	1.0
429	elles ne l'avaient pas fui.	elles ne l'avaient pas fui.	0.0480758845806121	0	1	1.0
430	elle ne nous avait pas ramenés à eux.	elle ne nous avait pas ramenés à eux.	0.0468908622860908	0	1	1.0
431	elles ne vous ramèneraient pas sur toi.	elles ne vous ramèneraient pas sur toi.	0.0459916889667511	0	1	1.0
432	elle vous ramène sur elles.	elle vous ramène sur elles.	0.0454025007784366	0	1	1.0
433	ne les ramènerait-il pas sur cela?	ne les ramènerait-il pas sur cela?	0.0463213138282299	0	1	1.0
434	ne t'y ramèneront-elles pas?	ne t'y ramèneront-elles pas?	0.047839593142271	0	1	1.0
435	je ne nous ramenai pas à lui.	je ne nous ramenai pas à lui.	0.0471811257302761	0	1	1.0
436	l'eurent-elles ramenée sur nous?	l'eurent-elles ramenée sur nous?	0.0462152287364006	0	1	1.0
437	ne te ramènera-t-il pas sur toi?	ne te ramènera-t-il pas sur toi?	0.0466042421758174	0	1	1.0
438	la ramèneront-ils sur nous?	la ramèneront-ils sur nous?	0.0453958548605442	0	1	1.0
439	il nous a ramenés sur elles.	il nous a ramenés sur elles.	0.0459121912717819	0	1	1.0
440	nous ne les en eûmes pas ramenées.	nous ne les en eûmes pas ramenées.	0.0467663295567035	0	1	1.0
441	ne me les eus-tu pas ramenées?	ne me les eus-tu pas ramenées?	0.048048410564661	0	1	1.0
442	tu les en auras ramenés.	tu les en auras ramenés.	0.0460191927850246	0	1	1.0
443	ne te ramenez-vous pas sur lui?	ne te ramenez-vous pas sur lui?	0.0466126799583435	0	1	1.0
444	ne nous en ramenâmes-nous pas?	ne nous en ramenâmes-nous pas?	0.0473859459161758	0	1	1.0
445	elle t'aura ramené sur elle.	elle t'aura ramené sur elle.	0.046156994998455	0	1	1.0
446	je vous les ramènerai.	je vous les ramènerai.	0.0463904626667499	0	1	1.0
447	ne s'en ramenait-elle pas?	ne s'en ramenait-elle pas?	0.0481538549065589	0	1	1.0
448	elles l'ont ramené sur eux.	elles l'ont ramené sur eux.	0.045643713325262	0	1	1.0
449	elles y renonceraient.	elles y renonceraient.	0.0458082631230354	0	1	1.0
450	n'y renoncèrent-elles pas?	n'y renoncèrent-elles pas?	0.0474022403359413	0	1	1.0
451	j'eus renoncé.	j'eus renoncé.	0.047302272170782	0	1	1.0
452	aurons-nous renoncé?	aurons-nous renoncé?	0.0470966324210166	0	1	1.0
453	j'ai renoncé.	j'ai renoncé.	0.0478894039988517	0	1	1.0
454	ils y renonceraient.	ils y renonceraient.	0.0456012152135372	0	1	1.0
455	ils n'ont pas renoncé.	ils n'ont pas renoncé.	0.0479107126593589	0	1	1.0
456	je ne renonçais pas.	je ne renonçais pas.	0.0473366603255271	0	1	1.0
457	nous n'y renonçons pas.	nous n'y renonçons pas.	0.0468200035393238	0	1	1.0
458	elle ne renonça pas.	elle ne renonça pas.	0.0472421087324619	0	1	1.0
459	elles n'y renonceraient pas.	elles n'y renonceraient pas.	0.0470512360334396	0	1	1.0
460	je renoncerai.	je renoncerai.	0.0460891798138618	0	1	1.0
461	j'y renonçais.	j'y renonçais.	0.0459567457437515	0	1	1.0
462	n'avais-je pas renoncé?	n'avais-je pas renoncé?	0.0491749495267868	0	1	1.0
463	ils n'y avaient pas renoncé.	ils n'y avaient pas renoncé.	0.0475230365991592	0	1	1.0
464	elles y renoncèrent.	elles y renoncèrent.	0.0453525073826313	0	1	1.0
465	vous y renonçâtes.	vous y renonçâtes.	0.0449791252613067	0	1	1.0
466	ai-je renoncé?	ai-je renoncé?	0.0485653616487979	0	1	1.0
467	y aurai-je renoncé?	y aurai-je renoncé?	0.0478598475456237	0	1	1.0
468	ne renoncèrent-elles pas?	ne renoncèrent-elles pas?	0.047190997749567	0	1	1.0
469	ne le dessiné-je pas?	ne le dessiné-je pas?	0.0489252544939518	0	1	1.0
470	il ne se sera pas dessiné.	il ne se sera pas dessiné.	0.0470529310405254	0	1	1.0
471	nous avaient-elles dessinées?	nous avaient-elles dessinées?	0.0467973724007606	0	1	1.0
472	ils vous dessinent.	ils vous dessinent.	0.0459692403674125	0	1	1.0
473	ne vous dessineront-elles pas?	ne vous dessineront-elles pas?	0.0477280989289283	0	1	1.0
474	se dessineraient-elles?	se dessineraient-elles?	0.0460756234824657	0	1	1.0
475	ne le dessiné-je pas?	ne le dessiné-je pas?	0.0489252544939518	0	1	1.0
476	ils ne m'avaient pas dessinée.	ils ne m'avaient pas dessinée.	0.0497241429984569	0	1	1.0
477	je dessinai.	je dessinai.	0.0466665178537368	0	1	1.0
478	il ne les eut pas dessinées.	il ne les eut pas dessinées.	0.0470806919038295	0	1	1.0
479	la dessinâmes-nous?	la dessinâmes-nous?	0.0462141744792461	0	1	1.0
480	je ne me suis pas dessiné.	je ne me suis pas dessiné.	0.0471302084624767	0	1	1.0
481	ne vous dessinerais-je pas?	ne vous dessinerais-je pas?	0.0482283309102058	0	1	1.0
482	nous dessinerions-nous?	nous dessinerions-nous?	0.0462217293679714	0	1	1.0
483	je t'aurai dessiné.	je t'aurai dessiné.	0.0472126603126525	0	1	1.0
484	je n'eus pas dessiné.	je n'eus pas dessiné.	0.0487407557666301	0	1	1.0
485	ne me dessinerais-tu pas?	ne me dessinerais-tu pas?	0.0477255061268806	0	1	1.0
486	m'eut-il dessiné?	m'eut-il dessiné?	0.0478285551071167	0	1	1.0
487	ne le dessinent-elles pas?	ne le dessinent-elles pas?	0.0478768311440944	0	1	1.0
488	ils ne m'avaient pas confondu avec lui.	ils ne m'avaient pas confondu avec lui.	0.0461279824376106	0	1	1.0
489	le confonds-je avec eux?	le confonds-je avec eux?	0.0456643775105476	0	1	1.0
490	la confondrais-je avec nous?	la confondrais-je avec nous?	0.045606505125761	0	1	1.0
491	ne le confondis-tu pas avec vous?	ne le confondis-tu pas avec vous?	0.0464617982506752	0	1	1.0
492	ne l'ai-je pas confondue?	ne l'ai-je pas confondue?	0.0481585413217544	0	1	1.0
493	m'eut-il confondu avec lui?	m'eut-il confondu avec lui?	0.0452426746487617	0	1	1.0
494	m'aura-t-elle confondue avec moi?	m'aura-t-elle confondue avec moi?	0.0460390970110893	0	1	1.0
495	ne la confondaient-ils pas avec cela?	ne la confondaient-ils pas avec cela?	0.0460743084549903	0	1	1.0
496	je ne confondrai pas avec elle.	je ne confondrai pas avec elle.	0.0460419431328773	0	1	1.0
497	ne nous avais-je pas confondues avec elle?	ne nous avais-je pas confondues avec elle?	0.0467218123376369	0	1	1.0
498	vous confonds-je avec nous?	vous confonds-je avec nous?	0.046020183712244	0	1	1.0
499	elles me confondront avec cela.	elles me confondront avec cela.	0.0446922965347766	0	1	1.0
500	t'aurai-je confondue avec vous?	t'aurai-je confondue avec vous?	0.0459873974323272	0	1	1.0
501	ne m'eut-il pas confondu avec elles?	ne m'eut-il pas confondu avec elles?	0.0466921329498291	0	1	1.0
502	elle me confondrait avec eux.	elle me confondrait avec eux.	0.0446399673819541	0	1	1.0
503	nous vous eûmes confondus avec eux.	nous vous eûmes confondus avec eux.	0.0444510206580162	0	1	1.0
504	vous eut-elle confondues avec elle?	vous eut-elle confondues avec elle?	0.0453425869345665	0	1	1.0
505	tu m'auras confondue avec elles.	tu m'auras confondue avec elles.	0.0449758507311344	0	1	1.0
506	ne te glissions-nous pas à lui?	ne te glissions-nous pas à lui?	0.046632133424282	0	1	1.0
507	vous glissai-je à eux?	vous glissai-je à eux?	0.0468026362359523	0	1	1.0
508	je ne nous les aurai pas glissés.	je ne nous les aurai pas glissés.	0.0477253682911396	0	1	1.0
509	elles en auront glissé vers elles.	elles en auront glissé vers elles.	0.0450419373810291	0	1	1.0
510	ne me la glisseriez-vous pas?	ne me la glisseriez-vous pas?	0.0475407987833023	0	1	1.0
511	je vous ai glissés à eux.	je vous ai glissés à eux.	0.0462850891053676	0	1	1.0
512	elle glisse vers moi.	elle glisse vers moi.	0.0447386242449283	0	1	1.0
513	je ne les y avais pas glissés.	je ne les y avais pas glissés.	0.0477781556546688	0	1	1.0
514	je glissai vers eux.	je glissai vers eux.	0.0449682995676994	0	1	1.0
515	je glissai sur moi.	je glissai sur moi.	0.0452153086662292	0	1	1.0
516	tu ne glisseras pas sur toi.	tu ne glisseras pas sur toi.	0.0455971583724021	0	1	1.0
517	t'y glissez-vous?	t'y glissez-vous?	0.0471983253955841	0	1	1.0
518	ne glissas-tu pas?	ne glissas-tu pas?	0.0484096743166446	0	1	1.0
519	ne me glisserez-vous pas à toi?	ne me glisserez-vous pas à toi?	0.0471852570772171	0	1	1.0
520	vous ne les lui aviez pas glissées.	vous ne les lui aviez pas glissées.	0.0469572097063064	0	1	1.0
521	je ne vous avais pas glissés à nous.	je ne vous avais pas glissés à nous.	0.0472253784537315	0	1	1.0
522	t'eurent-ils glissée à moi?	t'eurent-ils glissée à moi?	0.046249620616436	0	1	1.0
523	je te glisse à eux.	je te glisse à eux.	0.0454113483428955	0	1	1.0
524	il les a détectés.	il les a détectés.	0.0470247045159339	0	1	1.0
525	ne la détecté-je pas?	ne la détecté-je pas?	0.0503459721803665	0	1	1.0
526	ils ne le détecteront pas.	ils ne le détecteront pas.	0.047208372503519	0	1	1.0
527	elle ne t'eut pas détecté.	elle ne t'eut pas détecté.	0.048322819173336	0	1	1.0
528	te détectèrent-ils?	te détectèrent-ils?	0.0460631661117076	0	1	1.0
529	nous ne le détecterions pas.	nous ne le détecterions pas.	0.046975489705801	0	1	1.0
530	tu les avais détectées.	tu les avais détectées.	0.0462425835430622	0	1	1.0
531	nous détectas-tu?	nous détectas-tu?	0.047389730811119	0	1	1.0
532	tu ne nous eus pas détectées.	tu ne nous eus pas détectées.	0.047507107257843	0	1	1.0
533	ne la détectent-ils pas?	ne la détectent-ils pas?	0.047955360263586	0	1	1.0
534	ne le détectent-elles pas?	ne le détectent-elles pas?	0.0480424463748931	0	1	1.0
535	ne les eûmes-nous pas détectées?	ne les eûmes-nous pas détectées?	0.0477486252784729	0	1	1.0
536	il nous détecterait.	il nous détecterait.	0.046078898012638	0	1	1.0
537	détecte-nous!	détecte-nous!	0.0448195897042751	0	1	1.0
538	elle ne vous aura pas détectés.	elle ne vous aura pas détectés.	0.0480609536170959	0	1	1.0
539	il ne t'avait pas détectée.	il ne t'avait pas détectée.	0.0481004379689693	0	1	1.0
540	ne l'avaient-elles pas détectée?	ne l'avaient-elles pas détectée?	0.0484088733792305	0	1	1.0
541	t'eûmes-nous détecté?	t'eûmes-nous détecté?	0.0474671721458435	0	1	1.0
542	je la détectais.	je la détectais.	0.0464347042143344	0	1	1.0
543	te détecterez-vous?	te détecterez-vous?	0.0468999668955802	0	1	1.0
544	ne m'auras-tu pas détectée?	ne m'auras-tu pas détectée?	0.0491187460720539	0	1	1.0
545	il s'alliera avec cela.	il s'alliera avec cela contre cela.	0.4074997305870056	12	0	0.6
546	je me serai allié avec elles.	je me serai allié avec elle contre elles.	0.4945794939994812	12	0	0.7142857142857143
547	elle s'était alliée avec lui contre cela.	elle s'était alliée avec lui contre cela.	0.0536633059382438	0	1	1.0
548	ne m'alliai-je pas avec nous?	ne m'alliai-je pas avec nous contre elle?	0.1822532266378402	12	0	0.6666666666666666
549	nous nous sommes alliés avec lui.	nous nous sommes alliés avec lui.	0.0450661219656467	0	1	1.0
550	elle ne se sera pas alliée avec toi contre vous.	elle ne se sera pas alliée avec toi contre vous.	0.0545092932879924	0	1	1.0
551	ne m'auras-tu pas allié?	ne m'auras-tu pas allié?	0.0493836514651775	0	1	1.0
552	ne l'allieront-ils pas avec elle?	ne l'allieront-ils pas avec elle?	0.047113262116909	0	1	1.0
553	ils t'allieront avec eux.	ils t'allieront avec eux.	0.0459328070282936	0	1	1.0
554	se seront-ils alliés avec elles?	se seront-ils alliés avec elles contre elles?	0.3421605229377746	13	0	0.6666666666666666
555	elle ne s'allierait pas avec vous.	elle ne s'allierait pas avec vous contre vous.	0.1869758516550064	12	0	0.7142857142857143
556	ne les allias-tu pas avec cela?	ne les allias-tu pas avec cela?	0.0470401644706726	0	1	1.0
557	vous vous fûtes alliés avec lui contre eux.	vous vous fûtes alliés avec lui contre eux.	0.0502451546490192	0	1	1.0
558	s'étaient-elles alliées avec elles?	s'étaient-elles alliées avec elles contre cela?	0.084935575723648	12	0	0.6
559	elles se furent alliées avec vous.	elles se furent alliées avec vous contre elles.	0.1209984421730041	13	0	0.7142857142857143
560	tu ne t'étais pas alliée avec cela.	tu ne t'étais pas alliée avec cela.	0.0462470911443233	0	1	1.0
561	ils ne m'allieraient pas avec eux.	ils ne m'allieraient pas avec eux.	0.0750874727964401	0	1	1.0
562	elle ne m'avait pas allié avec elle.	elle ne m'avait pas allié avec elle.	0.0472172535955905	0	1	1.0
563	je ne m'étais pas allié avec vous.	je ne m'étais pas allié avec vous contre elle.	0.1112749055027961	12	0	0.75
564	vous vous étiez alliés avec eux contre elle.	vous vous étiez alliés avec eux contre elle.	0.052544854581356	0	1	1.0
565	nous avait-elle alliées avec moi?	nous avait-elle alliées avec moi?	0.0461627170443534	0	1	1.0
566	le lui aurai-je designé?	le lui aurai-je désigné?	0.3240602016448974	1	0	0.75
567	me designent-elles à elle?	me designent-elles à elle?	0.0460737757384777	0	1	1.0
568	tu ne me designerais pas à lui.	tu ne me designerais pas à lui.	0.0460705459117889	0	1	1.0
569	il ne t'eut pas designé à moi.	il ne t'eut pas désigné à moi.	0.2696980535984039	1	0	0.8571428571428571
570	me designions-nous à eux?	me designions-nous à eux?	0.0456460714340209	0	1	1.0
571	je ne vous avais pas designés.	je ne vous avais pas désignés.	0.27119180560112	1	0	0.8333333333333334
572	je ne vous aurai pas designés à eux.	je ne vous aurai pas désignés à eux.	0.2340033054351806	1	0	0.875
573	elle ne te les designa pas.	elle ne te les designa pas.	0.0471948981285095	0	1	1.0
574	ils ne me designèrent pas à vous.	ils ne me designèrent pas à vous.	0.0461592450737953	0	1	1.0
575	te designeraient-elles à moi?	te designeraient-elles à moi?	0.0456090755760669	0	1	1.0
576	ne les leur ai-je pas designés?	ne les leur ai-je pas désignés?	0.2637015283107757	1	0	0.8333333333333334
577	nous aurez-vous designés à toi?	nous aurez-vous désignés à toi?	0.2628569602966308	1	0	0.8
578	il me designe à eux.	il me designe à eux.	0.044922012835741	0	1	1.0
579	je nous le designerais.	je nous le designerais.	0.0463823676109313	0	1	1.0
580	les leur designons-nous?	les leur designons-nous?	0.0456404387950897	0	1	1.0
581	te les designerez-vous?	te les designerez-vous?	0.0465389974415302	0	1	1.0
582	vous ne nous les eûtes pas designés.	vous ne nous les eûtes pas désignés.	0.2339995801448822	1	0	0.8571428571428571
583	designe-vous les!	designe-vous les!	0.0451748743653297	0	1	1.0
584	je les lui designe.	je les lui designe.	0.04586061835289	0	1	1.0
585	ne m'avez-vous pas designée à eux?	ne m'avez-vous pas désignée à eux?	0.2453662008047104	1	0	0.8333333333333334
586	navigues-tu?	navigues-tu?	0.0464275814592838	0	1	1.0
587	naviguerions-nous?	naviguerions-nous?	0.0456650480628013	0	1	1.0
588	avaient-elles navigué?	avaient-elles navigué?	0.0468616373836994	0	1	1.0
589	avais-tu navigué?	avais-tu navigué?	0.0470849797129631	0	1	1.0
590	ne naviguent-ils pas?	ne naviguent-ils pas?	0.047876238822937	0	1	1.0
591	n'aurai-je pas navigué?	n'aurai-je pas navigué?	0.0490062497556209	0	1	1.0
592	ne naviguera-t-il pas?	ne naviguera-t-il pas?	0.0480873994529247	0	1	1.0
593	ne navigueront-ils pas?	ne navigueront-ils pas?	0.0474542379379272	0	1	1.0
594	n'avaient-elles pas navigué?	n'avaient-elles pas navigué?	0.0481552518904209	0	1	1.0
595	avions-nous navigué?	avions-nous navigué?	0.0466910526156425	0	1	1.0
596	eûmes-nous navigué?	eûmes-nous navigué?	0.0464934483170509	0	1	1.0
597	naviguais-je?	naviguais-je?	0.0473039671778678	0	1	1.0
598	ne naviguerai-je pas?	ne naviguerai-je pas?	0.0481046810746192	0	1	1.0
599	tu n'as pas navigué.	tu n'as pas navigué.	0.0479499623179435	0	1	1.0
600	ne navigue pas!	ne navigue pas!	0.046518325805664	0	1	1.0
601	il ne naviguerait pas.	il ne naviguerait pas.	0.0467216074466705	0	1	1.0
602	elle eut navigué.	elle eut navigué.	0.0461147427558898	0	1	1.0
603	il avait navigué.	il avait navigué.	0.0461680367588996	0	1	1.0
604	ne navigueraient-ils pas?	ne navigueraient-ils pas?	0.0472466312348842	0	1	1.0
