	prediction	target	loss	dist	clause_match	word_match
307	мы подавили вас ими.	мы подавили вас ими.	0.0473990924656391	0	1	1.0
308	ты не подавишь его им.	ты не подавишь его им.	0.0477471724152565	0	1	1.0
309	мы подавили бы их вами.	мы подавили бы их вами.	0.0484688468277454	0	1	1.0
310	не подавь его мной!	не подави его мной!	0.2851518988609314	1	0	0.75
311	не подавил ли бы ты его собой?	не подавил ли бы ты его собой?	0.0492234230041503	0	1	1.0
312	я не подготовилось бы к вам.	я не подготовилось бы к вам.	0.0471738465130329	0	1	1.0
313	не подготовится ли оно к ней?	не подготовится ли оно к ней?	0.0467721857130527	0	1	1.0
314	вы не подготовитесь к себе.	вы не подготовитесь к себе.	0.0460961945354938	0	1	1.0
315	не подготовились ли бы мы к нему?	не подготовились ли бы мы к нему?	0.0484115779399871	0	1	1.0
316	я подготовился к ним.	я подготовился к ним.	0.0458660759031772	0	1	1.0
317	не подготовься к ней!	не подготовься к ней!	0.0451858341693878	0	1	1.0
318	не подготовилась ли я?	не подготовилась ли я?	0.0484505631029605	0	1	1.0
319	не подготовилась ли бы я к нему?	не подготовилась ли бы я к нему?	0.0478549785912036	0	1	1.0
320	не подготовились ли бы мы?	не подготовились ли бы мы?	0.0497722811996936	0	1	1.0
321	они не подготовились бы ко мне.	они не подготовились бы ко мне.	0.0469118617475032	0	1	1.0
322	не подготовилась ли бы ты к ним?	не подготовилась ли бы ты к ним?	0.0485546439886093	0	1	1.0
323	ты подготовился к ним.	ты подготовился к ним.	0.0467104278504848	0	1	1.0
324	оно не подготовится к нему.	оно не подготовится к нему.	0.045650091022253	0	1	1.0
325	не подготовится ли оно к тебе?	не подготовится ли оно к тебе?	0.0463513545691967	0	1	1.0
326	ты подготовился к вам.	ты подготовился к вам.	0.0466202870011329	0	1	1.0
327	не подготовилась ли ты к ним?	не подготовилась ли ты к ним?	0.0478335283696651	0	1	1.0
328	ты подготовилось бы к нему.	ты подготовилось бы к нему.	0.047511838376522	0	1	1.0
329	я не подготовилось к нему.	я не подготовилось к нему.	0.0464279875159263	0	1	1.0
330	не подготовься!	не подготовься!	0.0461216941475868	0	1	1.0
331	я не подготовилось бы к себе.	я не подготовилось бы к себе.	0.0469573102891445	0	1	1.0
332	оно не подготовится к нам.	оно не подготовится к нам.	0.0457233637571334	0	1	1.0
333	не подготовилось ли бы ты?	не подготовилось ли бы ты?	0.0498418360948562	0	1	1.0
334	я не подготовилась к тебе.	я не подготовилась к тебе.	0.0460995584726333	0	1	1.0
335	я подвела бы его из-за неё.	я подвела бы его под них за неё.	0.578209638595581	7	0	0.5714285714285714
336	не подведет ли оно их под неё за себя?	не подведет ли оно их под неё за себя?	0.0456234402954578	0	1	1.0
337	не подвели ли бы вы его к нам за себя?	не подвели ли бы вы его к нам за себя?	0.0476372949779033	0	1	1.0
338	ты подвело меня к нам за него.	ты подвело меня к нам за него.	0.0459451414644718	0	1	1.0
339	она подведет его за вас.	она подведет его под нас за вас.	0.7591727375984192	8	0	0.5
340	оно не подведет вас к тебе за меня.	оно не подведет вас к тебе за меня.	0.0446363352239131	0	1	1.0
341	не подвёл ли он их к нему за себя?	не подвёл ли он их к нему за себя?	0.0460838750004768	0	1	1.0
342	не подвели ли они нас за него?	не подвели ли они нас под меня за него?	0.5650445222854614	9	0	0.625
343	не подвело ли я себя за тебя?	не подвело ли я себя под нас за тебя?	0.8293169736862183	8	0	0.625
344	не подвели ли бы вы их к ней за нас?	не подвели ли бы вы их к ней за нас?	0.0477361679077148	0	1	1.0
345	я не подвёл нас к ним за него.	я не подвёл нас к ним за него.	0.0455781891942024	0	1	1.0
346	не подведете ли вы тебя к ней за нас?	не подведете ли вы тебя к ней за нас?	0.0458850190043449	0	1	1.0
347	мы не подведем их под неё за них.	мы не подведем их под неё за них.	0.0457805395126342	0	1	1.0
348	не подведете ли вы его под неё за них?	не подведете ли вы его под неё за них?	0.0462583377957344	0	1	1.0
349	они не подвели её ко мне за неё.	они не подвели её ко мне за неё.	0.045679684728384	0	1	1.0
350	подвели ли бы вы его к себе за меня?	подвели ли бы вы его к себе за меня?	0.0473510883748531	0	1	1.0
351	мы не подвели бы её под него за тебя.	мы не подвели бы её под него за тебя.	0.0468046441674232	0	1	1.0
352	подведет ли она его к ним за себя?	подведет ли она его к ним за себя?	0.0455722957849502	0	1	1.0
353	ты подвело бы нас до него.	ты подвело бы нас под меня.	0.4058162271976471	5	0	0.6666666666666666
354	мы подвели бы вас из меня.	мы подвели бы вас под них за меня.	0.7365721464157104	8	0	0.5714285714285714
355	не познало ли я тебя по вам?	не познало ли я тебя по вам?	0.0475233420729637	0	1	1.0
356	познает ли она нас по тебе?	познает ли она нас по тебе?	0.0461660251021385	0	1	1.0
357	не познала ли бы она её?	не познала ли бы она её?	0.0495205409824848	0	1	1.0
358	он познал бы его по тебе.	он познал бы его по тебе.	0.0473014116287231	0	1	1.0
359	познали ли они нас по нему?	познали ли они нас по нему?	0.0468901917338371	0	1	1.0
360	не познало ли бы оно себя по вам?	не познало ли бы оно себя по вам?	0.0480755269527435	0	1	1.0
361	познал ли бы ты её по ним?	познал ли бы ты её по ним?	0.0492745488882064	0	1	1.0
362	познает ли она вас по себе?	познает ли она вас по себе?	0.0461773201823234	0	1	1.0
363	познала ли бы я себя по ней?	познала ли бы я себя по ней?	0.0480790883302688	0	1	1.0
364	оно познает её по ним.	оно познает её по ним.	0.0457757487893104	0	1	1.0
365	мы не познали бы его по мне.	мы не познали бы его по мне.	0.0485270358622074	0	1	1.0
366	не познала ли бы я его по себе?	не познала ли бы я его по себе?	0.0483471006155014	0	1	1.0
367	он познал их по ней.	он познал их по ней.	0.0467104502022266	0	1	1.0
368	не познает ли она его по нему?	не познает ли она его по нему?	0.0470416545867919	0	1	1.0
369	не познало ли бы я тебя по нему?	не познало ли бы я тебя по нему?	0.0481335520744323	0	1	1.0
370	ты познал их по мне.	ты познал их по мне.	0.047572799026966	0	1	1.0
371	он познает меня по нему.	он познает меня по нему.	0.0450855866074562	0	1	1.0
372	я не познал её.	я не познал её.	0.0484155602753162	0	1	1.0
373	они не познали вас по нему.	они не познали вас по нему.	0.0463966131210327	0	1	1.0
374	они не познали его по тебе.	они не познали его по тебе.	0.0466942191123962	0	1	1.0
375	не прибавили ли мы вас ему?	не прибавили ли мы вас ему?	0.0484521873295307	0	1	1.0
376	ты не прибавила бы его нам.	ты не прибавила бы его нам.	0.0485879592597484	0	1	1.0
377	прибавили ли бы они его к тебе?	прибавили ли бы они его к тебе?	0.0478221327066421	0	1	1.0
378	прибавило ли бы ты его к нему?	прибавило ли бы ты его к нему?	0.0487853065133094	0	1	1.0
379	ты прибавишь себя мне.	ты прибавишь себя мне.	0.0464483983814716	0	1	1.0
380	ты не прибавил бы вас ко мне.	ты не прибавил бы вас ко мне.	0.0479007326066494	0	1	1.0
381	прибавили ли бы они его нам?	прибавили ли бы они его нам?	0.0483728758990764	0	1	1.0
382	оно не прибавило бы её ему.	оно не прибавило бы её ему.	0.0477695427834987	0	1	1.0
383	ты прибавишь нас к нему.	ты прибавишь нас к нему.	0.0461588948965072	0	1	1.0
384	я прибавил бы вас к нему.	я прибавил бы вас к нему.	0.0469086803495883	0	1	1.0
385	прибавьте вас им!	прибавьте вас им!	0.0442244559526443	0	1	1.0
386	не прибавил ли он его вам?	не прибавил ли он его вам?	0.0481886155903339	0	1	1.0
387	он не прибавит их тебе.	он не прибавит их тебе.	0.0462197661399841	0	1	1.0
388	они прибавят его ей.	они прибавят его ей.	0.046445220708847	0	1	1.0
389	оно не прибавит его.	оно не прибавит его.	0.0475656278431415	0	1	1.0
390	прибавят ли они вас к нему?	прибавят ли они вас к нему?	0.046152077615261	0	1	1.0
391	не прибавил ли он тебя ей?	не прибавил ли он тебя ей?	0.0479666851460933	0	1	1.0
392	вы не прибавили себя им.	вы не прибавили себя им.	0.0476895533502101	0	1	1.0
393	они не прибавили её к себе.	они не прибавили её к себе.	0.0464224852621555	0	1	1.0
394	он прибавил тебя себе.	он прибавил тебя себе.	0.0458276495337486	0	1	1.0
395	прибавил ли бы он нас?	прибавил ли бы он нас?	0.0491969361901283	0	1	1.0
396	вы не прибавили бы себя им.	вы не прибавили бы себя им.	0.0483295060694217	0	1	1.0
397	не прибавь тебя к ней!	не прибавь тебя к ней!	0.0449530817568302	0	1	1.0
398	он не придерживался бы за него тобой.	он не придерживался бы за него тобой.	0.046443372964859	0	1	1.0
399	мы придерживаемся его.	мы придерживаемся его.	0.0472254268825054	0	1	1.0
400	ты придерживалась за себя мной.	ты придерживалась за себя мной.	0.0461976081132888	0	1	1.0
401	он не придерживается за неё нами.	он не придерживается за неё нами.	0.0452609695494174	0	1	1.0
402	придерживался ли он за себя?	придерживался ли он за себя?	0.0468716062605381	0	1	1.0
403	придерживалось ли я за вас?	придерживалось ли я за вас?	0.0470868647098541	0	1	1.0
404	они придерживались бы за тебя ей.	они придерживались бы за тебя ей.	0.0464282557368278	0	1	1.0
405	я придерживался за себя ему.	я придерживался за себя ему.	0.0455291643738746	0	1	1.0
406	придерживались ли бы вы за неё собой?	придерживались ли бы вы за неё собой?	0.0473860502243042	0	1	1.0
407	мы придерживаемся их.	мы придерживаемся их.	0.0471797585487365	0	1	1.0
408	придерживался ли ты за себя вами?	придерживался ли ты за себя вами?	0.046733520925045	0	1	1.0
409	не будем ли мы придерживаться их?	не будем ли мы придерживаться их?	0.0474231950938701	0	1	1.0
410	она придерживалась бы за себя мной.	она придерживалась бы за себя мной.	0.0462320446968078	0	1	1.0
411	он не придерживается за них ими.	он не придерживается за них ими.	0.0455912463366985	0	1	1.0
412	мы не придерживаемся за неё им.	мы не придерживаемся за неё им.	0.0463523231446743	0	1	1.0
413	не придерживался ли он за него вами?	не придерживался ли он за него вами?	0.0465836822986602	0	1	1.0
414	мы не придерживаемся за него им.	мы не придерживаемся за него им.	0.0464716479182243	0	1	1.0
415	придерживалось ли я за себя им?	придерживалось ли я за себя им?	0.0467206537723541	0	1	1.0
416	проголосовало ли я за неё?	проголосовало ли я за неё?	0.0473324321210384	0	1	1.0
417	проголосовало ли бы я за него?	проголосовало ли бы я за него?	0.0483209006488323	0	1	1.0
418	она не проголосовала бы.	она не проголосовала бы против тебя.	0.7659199833869934	12	0	0.6
419	ты не проголосовала бы.	ты не проголосовала бы против нас.	0.7215847373008728	11	0	0.6
420	не проголосовал ли ты за вас?	не проголосовал ли ты за вас?	0.0480122715234756	0	1	1.0
421	не проголосовал ли бы ты против них?	не проголосовал ли бы ты против них?	0.0486223101615905	0	1	1.0
422	оно проголосовало бы на ней.	оно проголосовало бы на ней.	0.0470272526144981	0	1	1.0
423	не проголосовало ли бы я за неё?	не проголосовало ли бы я за неё?	0.0483509786427021	0	1	1.0
424	ты проголосовало за вас.	ты проголосовало за вас.	0.0471305660903453	0	1	1.0
425	проголосовало ли я за него?	проголосовало ли я за него?	0.0475471206009388	0	1	1.0
426	проголосовал ли бы он?	проголосовал ли бы он против нас?	0.633965015411377	11	0	0.6
427	они проголосовали бы из-под него.	они проголосовали бы против меня.	0.6454570889472961	9	0	0.6
428	она проголосует в него.	она проголосует против себя.	1.0135024785995483	8	0	0.5
429	вы проголосовали бы.	вы проголосовали бы.	0.0491165369749069	0	1	1.0
430	ты не проголосовало бы.	ты не проголосовало бы против вас.	0.884895920753479	11	0	0.6
431	оно не проголосовало бы на себе.	оно не проголосовало бы на себе.	0.0469175912439823	0	1	1.0
432	не проголосовали ли они за тебя?	не проголосовали ли они за тебя?	0.0472567901015281	0	1	1.0
433	не проголосовало ли бы оно до неё?	не проголосовало ли бы оно против себя?	0.5864073634147644	8	0	0.7142857142857143
434	он проголосовал бы на мне.	он проголосовал бы на мне.	0.0468822233378887	0	1	1.0
435	она проголосовала бы из-под него.	она проголосовала бы против нас.	0.6680307388305664	9	0	0.6
436	ты проголосовала.	ты проголосовала.	0.0488279163837432	0	1	1.0
437	вы не прогулялись в ней.	вы не прогулялись в ней.	0.0477040112018585	0	1	1.0
438	не прогулялось ли оно в ней?	не прогулялось ли оно в ней?	0.0479455888271331	0	1	1.0
439	ты прогулялся на вас.	ты прогулялся на вас.	0.0471875518560409	0	1	1.0
440	прогулялась ли бы я на нём?	прогулялась ли бы я на нём?	0.0479291267693042	0	1	1.0
441	я прогулялось по ней.	я прогулялось по ней.	0.0468144565820694	0	1	1.0
442	прогулялось ли бы оно на ней?	прогулялось ли бы оно на ней?	0.0481778532266616	0	1	1.0
443	не прогулялся ли бы он в тебе?	не прогулялся ли бы он в тебе?	0.0481499619781971	0	1	1.0
444	вы не будете прогуляться в ней.	вы не прогуляетесь в ней.	0.2815310657024383	10	0	0.36363636363636365
445	оно прогулялось бы во мне.	оно прогулялось бы во мне.	0.0473575927317142	0	1	1.0
446	не прогулялось ли бы оно на нём?	не прогулялось ли бы оно на нём?	0.0481222495436668	0	1	1.0
447	не прогулялась ли бы ты на них?	не прогулялась ли бы ты на них?	0.0490434393286705	0	1	1.0
448	не прогулялись ли бы они на нём?	не прогулялись ли бы они на нём?	0.0479617640376091	0	1	1.0
449	не прогулялось ли бы оно в себе?	не прогулялось ли бы оно в себе?	0.0482402183115482	0	1	1.0
450	я не прогулялась бы в вас.	я не прогулялась бы в вас.	0.0478143207728862	0	1	1.0
451	вы не прогулялись бы на нём.	вы не прогулялись бы на нём.	0.0479384623467922	0	1	1.0
452	я прогулялась в вас.	я прогулялась в вас.	0.0468849763274192	0	1	1.0
453	прогулялась ли бы я в нас?	прогулялась ли бы я в нас?	0.0486853793263435	0	1	1.0
454	вы не будете противостоять нам.	вы не будете противостоять нам.	0.0457850247621536	0	1	1.0
455	я противошую ему.	я противостою ему.	0.340689092874527	3	0	0.6666666666666666
456	будем ли мы противостоять им?	будем ли мы противостоять им?	0.0470161698758602	0	1	1.0
457	буду ли я противостоять себе?	буду ли я противостоять себе?	0.0457472801208496	0	1	1.0
458	будет ли он противостоять ему?	будет ли он противостоять ему?	0.0459982492029666	0	1	1.0
459	мы противостояли бы ему.	мы противостояли бы ему.	0.0481285341084003	0	1	1.0
460	не противостояло ли бы оно вам?	не противостояло ли бы оно вам?	0.0484287925064563	0	1	1.0
461	ты не противостояло бы ему.	ты не противостояло бы ему.	0.0483901314437389	0	1	1.0
462	вы противостояли бы тебе.	вы противостояли бы тебе.	0.047641634941101	0	1	1.0
463	противостояло ли бы ты им?	противостояло ли бы ты им?	0.0494520850479602	0	1	1.0
464	не противостояло ли ты ему?	не противостояло ли ты ему?	0.048424057662487	0	1	1.0
465	не противостояли ли они вам?	не противостояли ли они вам?	0.0475418679416179	0	1	1.0
466	противостоишь ли ты им?	противостоишь ли ты им?	0.0481828041374683	0	1	1.0
467	ты противостояло бы мне.	ты противостояло бы мне.	0.0484276339411735	0	1	1.0
468	не противостояло ли ты ему?	не противостояло ли ты ему?	0.048424057662487	0	1	1.0
469	они пустили их с себя к нему за нами.	они пустили их с себя к нему за нами.	0.0444951057434082	0	1	1.0
470	пустил ли он его из неё на тебя за ним?	пустил ли он его из неё на тебя за ним?	0.0454461984336376	0	1	1.0
471	он пустил тебя от него к нему за ней.	он пустил тебя от него к нему за ней.	0.0445600114762783	0	1	1.0
472	не пустило ли оно тебя от него ко мне за нами?	не пустило ли оно тебя от него ко мне за нами?	0.0456673726439476	0	1	1.0
473	не пустят ли они нас из меня на тебя за собой?	не пустят ли они нас из меня на тебя за собой?	0.0449522137641906	0	1	1.0
474	пустила ли она её от неё на неё за вами?	пустила ли она её от неё на неё за вами?	0.0450805611908435	0	1	1.0
475	пустил ли я нас с него на себя за тобой?	пустил ли я нас с него на себя за тобой?	0.0450730398297309	0	1	1.0
476	пустила ли бы она себя из них на меня за вами?	пустила ли бы она себя из них на меня за вами?	0.0458408631384372	0	1	1.0
477	пустил ли ты его от него на себя?	пустил ли ты его от него на себя?	0.0469165407121181	0	1	1.0
478	не пустил ли он себя с меня на вас за нему?	не пустил ли он себя с меня на вас за нему?	0.0452935062348842	0	1	1.0
479	оно не пустит их от них в него за ними.	оно не пустит их от них в него за ними.	0.0450454391539096	0	1	1.0
480	вы пустили его из меня на тебя.	вы пустили его из меня на тебя.	0.04601726308465	0	1	1.0
481	пустили ли бы мы их с неё на вас за тобой?	пустили ли бы мы их с неё на вас за тобой?	0.0464950092136859	0	1	1.0
482	пустило ли оно её от него в нас?	пустило ли оно её от него в нас?	0.0464138239622116	0	1	1.0
483	я не пустил тебя на нас.	я не пустил тебя на нас.	0.0461807772517204	0	1	1.0
484	не пустит ли она тебя от меня к нему за собой?	не пустит ли она тебя от меня к нему за собой?	0.045014452189207	0	1	1.0
485	они не пустили его с неё в него за нами.	они не пустили его с неё в него за нами.	0.0454717315733432	0	1	1.0
486	будут ли они распознавать вас?	будут ли они распознавать вас?	0.0460684336721897	0	1	1.0
487	я не распознаю вас.	я не распознаю вас.	0.0463444702327251	0	1	1.0
488	ты не распознавало его.	ты не распознавало его.	0.0481139309704303	0	1	1.0
489	распознавали ли вы его?	распознавали ли вы его?	0.048519168049097	0	1	1.0
490	распознавала ли бы ты её?	распознавала ли бы ты её?	0.0491887405514717	0	1	1.0
491	она будет распознавать тебя.	она будет распознавать тебя.	0.0449401587247848	0	1	1.0
492	он не распознавал бы меня.	он не распознавал бы меня.	0.0473078228533268	0	1	1.0
493	распознаю ли я её?	распознаю ли я её?	0.047121126204729	0	1	1.0
494	оно распознаёт её.	оно распознаёт её.	0.0459330081939697	0	1	1.0
495	они не распознавали бы нас.	они не распознавали бы нас.	0.0473426505923271	0	1	1.0
496	распознаёт ли она себя?	распознаёт ли она себя?	0.0465080551803112	0	1	1.0
497	не распознавали ли бы они его?	не распознавали ли бы они его?	0.0486188270151615	0	1	1.0
498	не распознают ли они меня?	не распознают ли они меня?	0.0468751043081283	0	1	1.0
499	не распознавало ли бы оно их?	не распознавало ли бы оно их?	0.0487859696149826	0	1	1.0
500	будет ли оно распознавать её?	будет ли оно распознавать её?	0.0462440326809883	0	1	1.0
501	не будет ли он распознавать его?	не будет ли он распознавать его?	0.0465648248791694	0	1	1.0
502	не распознаёшь ли ты их?	не распознаёшь ли ты их?	0.0482597649097442	0	1	1.0
503	ты распознавало вас.	ты распознавало вас.	0.0473291687667369	0	1	1.0
504	ты распознавал его.	ты распознавал его.	0.047844510525465	0	1	1.0
505	различали ли мы его по нему?	различали ли мы его по нему?	0.047872319817543	0	1	1.0
506	она будет различать её по нему.	она будет различать её по нему.	0.0447079129517078	0	1	1.0
507	не различало ли бы ты вас по мне?	не различало ли бы ты вас по мне?	0.0486947111785411	0	1	1.0
508	ты не различало бы их по нам.	ты не различало бы их по нам.	0.0481500774621963	0	1	1.0
509	не различайте вас по нему!	не различайте вас по нему!	0.0446279048919677	0	1	1.0
510	не будет ли он различать его?	не будет ли он различать его?	0.0468360595405101	0	1	1.0
511	будешь ли ты различать её по вам?	будешь ли ты различать её по вам?	0.0465091876685619	0	1	1.0
512	ты различал нас по ней.	ты различал нас по ней.	0.0465320535004138	0	1	1.0
513	он различал тебя по ним.	он различал тебя по ним.	0.0456522814929485	0	1	1.0
514	оно различало вас по себе.	оно различало вас по себе.	0.0456363819539547	0	1	1.0
515	оно различало меня по нему.	оно различало меня по нему.	0.0456561185419559	0	1	1.0
516	я различала бы вас по тебе.	я различала бы вас по тебе.	0.0464380383491516	0	1	1.0
517	ты не различал бы меня по нам.	ты не различал бы меня по нам.	0.0475552529096603	0	1	1.0
518	не различайте тебя по ним!	не различайте тебя по ним!	0.0447974726557731	0	1	1.0
519	не будете ли вы различать меня по себе?	не будете ли вы различать меня по себе?	0.0460040755569934	0	1	1.0
520	она различала её по нам.	она различала её по нам.	0.0458973944187164	0	1	1.0
521	я различал себя по ним.	я различал себя по ним.	0.0457662642002105	0	1	1.0
522	не размещало ли бы оно их собой?	не размещало ли бы оно их собой?	0.0477823540568351	0	1	1.0
523	размещал ли бы он нас в себе?	размещал ли бы он нас в себе?	0.0471356958150863	0	1	1.0
524	размещало ли оно тебя собой?	размещало ли оно тебя собой?	0.0463354922831058	0	1	1.0
525	размещал ли бы ты нас?	размещал ли бы ты нас?	0.0495374053716659	0	1	1.0
526	размещали ли бы вы его на ней?	размещали ли бы вы его на ней?	0.0482989363372325	0	1	1.0
527	они размещали меня в себе.	они размещали меня в себе.	0.0450184494256973	0	1	1.0
528	будешь ли ты размещать его на мне?	будешь ли ты размещать его на мне?	0.0461361669003963	0	1	1.0
529	будет ли он размещать его собой?	будет ли он размещать его собой?	0.0454757064580917	0	1	1.0
530	оно размещало его в нас.	оно размещало его в нас.	0.0461587607860565	0	1	1.0
531	размещали ли бы вы нас на себе?	размещали ли бы вы нас на себе?	0.047520525753498	0	1	1.0
532	вы не будете размещать нас на мне.	вы не будете размещать нас на мне.	0.045051384717226	0	1	1.0
533	размещайте себя им!	размещайте себя им!	0.043432917445898	0	1	1.0
534	вы размещаете себя нами.	вы размещаете себя нами.	0.0449815653264522	0	1	1.0
535	я размещало бы его ему.	я размещало бы его ему.	0.0471227876842021	0	1	1.0
536	размещала ли она меня на себе?	размещала ли она меня на себе?	0.0459045991301536	0	1	1.0
537	ты не размещала её на себе.	ты не размещала её на себе.	0.0462672710418701	0	1	1.0
538	не размещали ли бы вы его им?	не размещали ли бы вы его им?	0.0489626489579677	0	1	1.0
539	не будут ли они размещать меня на них?	не будут ли они размещать меня на них?	0.0455068536102771	0	1	1.0
540	оно размещало меня ими.	оно размещало меня ими.	0.0455623865127563	0	1	1.0
541	я не размещало бы тебя им.	я не размещало бы тебя им.	0.0469896271824836	0	1	1.0
542	размещала ли она себя вами?	размещала ли она себя вами?	0.0461877547204494	0	1	1.0
543	я размещал вас на тебе.	я размещал вас на тебе.	0.0449162162840366	0	1	1.0
544	будем ли мы размещать её на вас?	будем ли мы размещать её на вас?	0.0460185185074806	0	1	1.0
545	будет ли она размещать тебя на ней?	будет ли она размещать тебя на ней?	0.0450257733464241	0	1	1.0
546	вы не разорвали её на них.	вы не разорвали её на них.	0.0474931038916111	0	1	1.0
547	мы будем разорвать его вами.	мы разорвем его вами.	0.1598202735185623	9	0	0.2222222222222222
548	разорвал ли я себя ей?	разорвал ли я себя ей?	0.0477996282279491	0	1	1.0
549	будут ли они разорвать тебя собой?	разорвут ли они тебя собой?	0.1960139274597168	16	0	0.36363636363636365
550	оно не разорвало бы тебя в нас.	оно не разорвало бы тебя в нас.	0.0471928901970386	0	1	1.0
551	она будет разорвать тебя нами.	она разорвет тебя нами.	0.0967098250985145	8	0	0.2222222222222222
552	мы разорвем тебя в меня.	мы разорвем тебя в меня.	0.0515752360224723	0	1	1.0
553	ты разорвал её в них.	ты разорвал её в них.	0.0475912652909755	0	1	1.0
554	ты не разорвал себя мне.	ты не разорвал себя мне.	0.0472939684987068	0	1	1.0
555	вы разорвете нас в тебя.	вы разорвете нас в тебя.	0.0594688989222049	0	1	1.0
556	вы разорвали нас ей.	вы разорвали нас ей.	0.0473490506410598	0	1	1.0
557	они не будут разорвать тебя себе.	они не разорвут тебя себе.	0.1674611866474151	8	0	0.36363636363636365
558	разорвала ли ты его в него?	разорвала ли ты его в него?	0.0485997721552848	0	1	1.0
559	не разорвала ли я его с вами?	не разорвала ли я его с вами?	0.0474321879446506	0	1	1.0
560	разорвала ли бы ты себя ей?	разорвала ли бы ты себя ей?	0.049087505787611	0	1	1.0
561	разорвали ли мы его ей?	разорвали ли мы его ей?	0.0491058975458145	0	1	1.0
562	не разорвало ли я себя им?	не разорвало ли я себя им?	0.0478161722421646	0	1	1.0
563	разорвали ли вы его ей?	разорвали ли вы его ей?	0.049086108803749	0	1	1.0
564	она будет разорвать его с тобой.	она разорвет его с тобой.	0.235094279050827	8	0	0.18181818181818182
565	я не разорвал бы её на него.	я не разорвал бы её на него.	0.0476233214139938	0	1	1.0
566	он разорвал себя.	он разорвал себя.	0.0469214990735054	0	1	1.0
567	не развлюсь ли я?	не разовьюсь ли я?	0.8351513147354126	2	0	0.75
568	они развились бы.	они развились бы.	0.0482514351606369	0	1	1.0
569	развитесь!	развейтесь!	0.736255943775177	2	0	0.0
570	я не развилась.	я не развилась.	0.0478375554084777	0	1	1.0
571	не развишься ли ты?	не разовьешься ли ты?	0.6625527739524841	3	0	0.75
572	ты не развилась бы.	ты не развилась бы.	0.0498300865292549	0	1	1.0
573	они не развились бы.	они не развились бы.	0.0484902933239936	0	1	1.0
574	вы развились бы.	вы развились бы.	0.0497379675507545	0	1	1.0
575	не развились ли вы?	не развились ли вы?	0.0500174351036548	0	1	1.0
576	не развился ли он?	не развился ли он?	0.0491292774677276	0	1	1.0
577	я не развилась бы.	я не развилась бы.	0.0487892515957355	0	1	1.0
578	развились ли вы?	развились ли вы?	0.0500734038650989	0	1	1.0
579	мы не развились.	мы не развились.	0.0489105731248855	0	1	1.0
580	не развились ли мы?	не развились ли мы?	0.0500182993710041	0	1	1.0
581	развилась ли я?	развилась ли я?	0.0493422150611877	0	1	1.0
582	я развилась.	я развилась.	0.0474555417895317	0	1	1.0
583	ты не развилось.	ты не развилось.	0.049084298312664	0	1	1.0
584	развилась ли бы я?	развилась ли бы я?	0.0503213629126548	0	1	1.0
585	не развилось ли бы ты?	не развилось ли бы ты?	0.0509026870131492	0	1	1.0
586	я не развился бы.	я не развился бы.	0.0489508099853992	0	1	1.0
587	не развилось ли ты?	не развилось ли ты?	0.0501152873039245	0	1	1.0
588	не развились ли вы?	не развились ли вы?	0.0500174351036548	0	1	1.0
589	не развился ли он?	не развился ли он?	0.0491292774677276	0	1	1.0
590	не сбило ли я вас с тебя им?	не сбило ли я вас с тебя им?	0.0466803647577762	0	1	1.0
591	я сбью себя на нас.	я собью себя на нас.	0.1764318197965622	1	0	0.8
592	ты сбила её с меня нами.	ты сбила её с меня нами.	0.0459053516387939	0	1	1.0
593	ты не сбило их с него ей.	ты не сбило их с него ей.	0.0471973083913326	0	1	1.0
594	ты не собьешь его с неё ими.	ты не собьешь его с неё ими.	0.0488166958093643	0	1	1.0
595	вы сбили их с них ей.	вы сбили их с них ей.	0.0468344092369079	0	1	1.0
596	не сбило ли ты их с нас ему?	не сбило ли ты их с нас ему?	0.0476945750415325	0	1	1.0
597	он не собьет меня с тебя.	он не собьет меня с тебя.	0.0615351572632789	0	1	1.0
598	мы собьем его с него собой.	мы собьем его с него собой.	0.0561641193926334	0	1	1.0
599	не сбили ли они их из неё?	не сбили ли они их из неё?	0.0475817248225212	0	1	1.0
600	оно не сбило бы его с неё мной.	оно не сбило бы его с неё мной.	0.0469194129109382	0	1	1.0
601	они не сбили бы вас с меня нами.	они не сбили бы вас с меня нами.	0.0462801456451416	0	1	1.0
602	она не сбила нас с него ими.	она не сбила нас с него ими.	0.0457638800144195	0	1	1.0
603	я не сбила себя с него ими.	я не сбила себя с него ими.	0.0457046218216419	0	1	1.0
604	ты не сбила их нами.	ты не сбила их нами.	0.0475692935287952	0	1	1.0
605	не сбили ли вы её с себя мной?	не сбили ли вы её с себя мной?	0.0471993349492549	0	1	1.0
606	вы сбили бы его с меня ими.	вы сбили бы его с меня ими.	0.047319658100605	0	1	1.0
607	сбил ли бы ты его с себя?	сбил ли бы ты его с себя?	0.0492476783692836	0	1	1.0
608	не сбило ли оно его с неё?	не сбило ли оно его с неё?	0.0478596463799476	0	1	1.0
609	не сбило ли ты его с них мной?	не сбило ли ты его с них мной?	0.0478206574916839	0	1	1.0
610	мы не сбили бы его с тебя ему.	мы не сбили бы его с тебя ему.	0.0474770180881023	0	1	1.0
611	сбросило ли я нас из неё в вас?	сбросило ли я нас из неё в вас?	0.0461860261857509	0	1	1.0
612	сбросьте себя с него в нас!	сбросьте себя с него в нас!	0.0437770672142505	0	1	1.0
613	я сбросил их в него.	я сбросил их в него.	0.0465241633355617	0	1	1.0
