	prediction	target	loss	dist	clause_match	word_match
278	dominiertet ihr mich?	dominiertet ihr mich?	0.0468544848263263	0	1	1.0
279	wir dominierten sie.	wir dominierten sie.	0.0458629764616489	0	1	1.0
280	sie werden nicht dominiert haben?	sie werden nicht dominiert haben?	0.0484009683132171	0	1	1.0
281	sie werden es nicht dominieren.	sie werden es nicht dominieren.	0.0483715645968914	0	1	1.0
282	wir werden ihn nicht dominieren.	wir werden ihn nicht dominieren.	0.0483725145459175	0	1	1.0
283	dominierest du dich nicht?	dominierest du dich nicht?	0.0481205396354198	0	1	1.0
284	dominieren wir uns nicht!	dominieren wir uns nicht!	0.0463307648897171	0	1	1.0
285	er habe dominiert?	er habe dominiert?	0.0468541011214256	0	1	1.0
286	wir haben dich nicht dominiert.	wir haben dich nicht dominiert.	0.0481543466448783	0	1	1.0
287	er dominierte es.	er dominierte es.	0.0456440225243568	0	1	1.0
288	werden sie dich nicht dominiert haben?	werden sie dich nicht dominiert haben?	0.0489240549504756	0	1	1.0
289	ihr werdet euch dominiert haben.	ihr werdet euch dominiert haben.	0.0478990525007247	0	1	1.0
290	werde ich uns nicht dominieren?	werde ich uns nicht dominieren?	0.0488300770521163	0	1	1.0
291	werde ich uns nicht dominiert haben?	werde ich uns nicht dominiert haben?	0.0484703630208969	0	1	1.0
292	er würde euch nicht dominieren.	er würde euch nicht dominieren.	0.0488215014338493	0	1	1.0
293	es dominiere mich nicht?	es dominiere mich nicht?	0.0481963157653808	0	1	1.0
294	wir würden euch dominieren.	wir würden euch dominieren.	0.048087902367115	0	1	1.0
295	ihr würdet dominieren.	ihr würdet dominieren.	0.047356829047203	0	1	1.0
296	Sie werden sie dominiert haben?	Sie werden sie dominiert haben?	0.0479132793843746	0	1	1.0
297	wird sie sich nicht einfallen?	wird sie sich nicht einfallen?	0.0495232120156288	0	1	1.0
298	war sie in Ihnen nicht eingefallen?	war sie in Ihnen nicht eingefallen?	0.0470471121370792	0	1	1.0
299	fielen wir in uns nicht ein?	fielen wir in uns nicht ein?	0.0466214790940284	0	1	1.0
300	ich werde ihm nicht einfallen.	ich werde ihm nicht einfallen.	0.0492659248411655	0	1	1.0
301	werde sie in ihnen eingefallen sein?	werde sie in ihnen eingefallen sein?	0.0466778874397277	0	1	1.0
302	fielen wir in mir nicht ein?	fielen wir in mir nicht ein?	0.046713326126337	0	1	1.0
303	würde er Ihnen einfallen?	würde er Ihnen einfallen?	0.0481934547424316	0	1	1.0
304	du fallest ihr nicht ein?	du fallest ihr nicht ein?	0.0480218864977359	0	1	1.0
305	Sie sind euch nicht eingefallen.	Sie sind euch nicht eingefallen.	0.0477332435548305	0	1	1.0
306	werden sie ihm einfallen?	werden sie ihm einfallen?	0.0487092919647693	0	1	1.0
307	würdet ihr in Ihnen einfallen?	würdet ihr in Ihnen einfallen?	0.0472085028886795	0	1	1.0
308	wäre ich mir eingefallen?	wäre ich mir eingefallen?	0.0477740205824375	0	1	1.0
309	fiel es euch ein?	fiel es euch ein?	0.0467852503061294	0	1	1.0
310	du werdest euch nicht eingefallen sein?	du werdest euch nicht eingefallen sein?	0.0485772043466568	0	1	1.0
311	fielet ihr in uns ein?	fielet ihr in uns ein?	0.0449163801968097	0	1	1.0
312	werde ich uns nicht eingefallen sein?	werde ich uns nicht eingefallen sein?	0.0482774414122104	0	1	1.0
313	er wird in uns eingefallen sein.	er wird in uns eingefallen sein.	0.045929055660963	0	1	1.0
314	sie fielen uns ein.	sie fielen uns ein.	0.045447789132595	0	1	1.0
315	ich falle in ihm ein.	ich falle in ihm ein.	0.0467588789761066	0	1	1.0
316	greif in euch ein!	greif in euch ein!	0.0453754365444183	0	1	1.0
317	würden wir in euch nicht eingreifen?	würden wir in euch nicht eingreifen?	0.0484563000500202	0	1	1.0
318	sie werden in ihnen eingegriffen haben.	sie werden in ihnen eingegriffen haben.	0.0611097626388073	0	1	1.0
319	greifen wir in ihnen nicht ein?	greifen wir in ihnen nicht ein?	0.0470203012228012	0	1	1.0
320	sie wäre in ihnen eingegriffen.	sie hätte in ihnen eingegriffen.	0.2229068875312805	3	0	0.8
321	es würde in mir eingreifen.	es würde in mir eingreifen.	0.0466610454022884	0	1	1.0
322	es griff in uns ein.	es griff in uns ein.	0.0444948375225067	0	1	1.0
323	sie wird in dir eingegriffen haben.	sie wird in dir eingegriffen haben.	0.0671346783638	0	1	1.0
324	wird er in ihm eingreifen?	wird er in ihm eingreifen?	0.0470530651509761	0	1	1.0
325	sie griffen in ihr nicht ein.	sie griffen in ihr nicht ein.	0.0466480478644371	0	1	1.0
326	sie werden in mir eingegriffen sein.	sie werden in mir eingegriffen haben.	0.0672020688652992	4	0	0.8333333333333334
327	greife ich in ihm ein?	greife ich in ihm ein?	0.0467433631420135	0	1	1.0
328	ich würde in ihr eingreifen.	ich würde in ihr eingreifen.	0.0473876632750034	0	1	1.0
329	er greift in ihm nicht ein.	er greift in ihm nicht ein.	0.0466492511332035	0	1	1.0
330	du greifst in euch nicht ein.	du greifst in euch nicht ein.	0.0468456149101257	0	1	1.0
331	er wäre in dir eingegriffen.	er hätte in dir eingegriffen.	0.2414672523736953	3	0	0.8
332	greifen wir in mir ein?	greifen wir in mir ein?	0.0459944605827331	0	1	1.0
333	es war in dir eingegriffen.	es hatte in dir eingegriffen.	0.2394540458917617	4	0	0.8
334	seien Sie in sich nicht eingegriffen?	haben Sie in sich nicht eingegriffen?	0.097009927034378	3	0	0.8333333333333334
335	werden sie in ihr eingreifen?	werden sie in ihr eingreifen?	0.0477186366915702	0	1	1.0
336	wirst du mich nicht entwickelt haben?	wirst du mich nicht entwickelt haben?	0.0488715171813964	0	1	1.0
337	entwickeltet ihr euch?	entwickeltet ihr euch?	0.0477657839655876	0	1	1.0
338	es wird euch nicht entwickeln.	es wird euch nicht entwickeln.	0.0493801273405551	0	1	1.0
339	entwickele sie euch nicht?	entwickele sie euch nicht?	0.0508613176643848	0	1	1.0
340	es entwickele sich nicht?	es entwickele sich nicht?	0.0501759201288223	0	1	1.0
341	ich habe sie nicht entwickelt.	ich habe sie nicht entwickelt.	0.0487239137291908	0	1	1.0
342	werdet ihr sie entwickelt haben?	werdet ihr sie entwickelt haben?	0.0486072152853012	0	1	1.0
343	würdet ihr euch nicht entwickeln?	würdet ihr euch nicht entwickeln?	0.0495635122060775	0	1	1.0
344	habe ich sie entwickelt?	habe ich sie entwickelt?	0.0487372390925884	0	1	1.0
345	entwickelten sie es nicht?	entwickelten sie es nicht?	0.0481727756559848	0	1	1.0
346	ich entwickelte dich.	ich entwickelte dich.	0.048316229134798	0	1	1.0
347	wirst du uns nicht entwickeln?	wirst du uns nicht entwickeln?	0.048811849206686	0	1	1.0
348	wird sie es nicht entwickeln?	wird sie es nicht entwickeln?	0.049672145396471	0	1	1.0
349	sie wird uns nicht entwickeln.	sie wird uns nicht entwickeln.	0.0484281741082668	0	1	1.0
350	habt ihr sie entwickelt?	habt ihr sie entwickelt?	0.0477119646966457	0	1	1.0
351	sie entwickelten Sie.	sie entwickelten Sie.	0.0468674302101135	0	1	1.0
352	wird er dich entwickeln?	wird er dich entwickeln?	0.0498975403606891	0	1	1.0
353	haben wir mich nicht erbracht?	haben wir mich nicht erbracht?	0.049245610833168	0	1	1.0
354	sie hatte es erbracht.	sie hatte es erbracht.	0.0469816662371158	0	1	1.0
355	wir würden sie erbringen.	wir würden sie erbringen.	0.0479258708655834	0	1	1.0
356	es erbringe es nicht?	es erbringe es nicht?	0.0484207496047019	0	1	1.0
357	sie erbringen dich nicht.	sie erbringen dich nicht.	0.0482422485947608	0	1	1.0
358	erbringen Sie uns nicht?	erbringen Sie uns nicht?	0.0478831157088279	0	1	1.0
359	sie erbrächte dich.	sie erbrächte dich.	0.047831617295742	0	1	1.0
360	sie würden euch nicht erbringen.	sie würden euch nicht erbringen.	0.0489908382296562	0	1	1.0
361	es erbringt sie nicht.	es erbringt sie nicht.	0.0476707927882671	0	1	1.0
362	sie würde Sie erbringen.	sie würde Sie erbringen.	0.0479706563055515	0	1	1.0
363	würden Sie sie nicht erbringen?	würden Sie sie nicht erbringen?	0.0491535738110542	0	1	1.0
364	werde es Sie erbracht haben?	werde es Sie erbracht haben?	0.0487841255962848	0	1	1.0
365	ihr hättet Sie erbracht.	ihr hättet Sie erbracht.	0.0483847372233867	0	1	1.0
366	es erbrächte Sie nicht.	es erbrächte Sie nicht.	0.0483375005424022	0	1	1.0
367	er erbrächte es.	er erbrächte es.	0.0472802110016346	0	1	1.0
368	habt ihr uns erbracht?	habt ihr uns erbracht?	0.0472774393856525	0	1	1.0
369	Sie hatten mich nicht erbracht.	Sie hatten mich nicht erbracht.	0.0488333627581596	0	1	1.0
370	sie werden mich erbracht haben.	sie werden mich erbracht haben.	0.0493936166167259	0	1	1.0
371	ich hätte es erbracht.	ich hätte es erbracht.	0.0477183535695076	0	1	1.0
372	er erbringe ihn nicht?	er erbringe ihn nicht?	0.0482239872217178	0	1	1.0
373	sie erbringen ihn.	sie erbringen ihn.	0.0462016910314559	0	1	1.0
374	sie erbrachten sie.	sie erbrachten sie.	0.0468902848660945	0	1	1.0
375	wir haben dich nicht erfasst.	wir haben dich nicht erfasst.	0.0490260608494281	0	1	1.0
376	wir hätten sie erfasst.	wir hätten sie erfasst.	0.0473855920135974	0	1	1.0
377	erfasste er sie?	erfasste er sie?	0.0475200079381465	0	1	1.0
378	hätten wir ihn nicht erfasst?	hätten wir ihn nicht erfasst?	0.0485562160611152	0	1	1.0
379	sie würde ihn erfassen.	sie würde ihn erfassen.	0.0482136122882366	0	1	1.0
380	erfasstest du dich?	erfasstest du dich?	0.0476054139435291	0	1	1.0
381	ich erfasste uns.	ich erfasste uns.	0.0470927841961383	0	1	1.0
382	wird es sie nicht erfassen?	wird es sie nicht erfassen?	0.0493382513523101	0	1	1.0
383	er hatte ihn nicht erfasst.	er hatte ihn nicht erfasst.	0.047902937978506	0	1	1.0
384	du hast uns nicht erfasst.	du hast uns nicht erfasst.	0.0474073328077793	0	1	1.0
385	hättet ihr sie nicht erfasst?	hättet ihr sie nicht erfasst?	0.0484533421695232	0	1	1.0
386	habe es sie erfasst?	habe es sie erfasst?	0.0479677058756351	0	1	1.0
387	Sie haben euch nicht erfasst.	Sie haben euch nicht erfasst.	0.0489401891827583	0	1	1.0
388	haben sie euch erfasst?	haben sie euch erfasst?	0.0485929884016513	0	1	1.0
389	erfasst du es?	erfasst du es?	0.0479317717254161	0	1	1.0
390	Sie werden mich nicht erfasst haben?	Sie werden mich nicht erfasst haben?	0.0497621409595012	0	1	1.0
391	Sie werden ihn nicht erfassen.	Sie werden ihn nicht erfassen.	0.0493176989257335	0	1	1.0
392	habe sie dich erfasst?	habe sie dich erfasst?	0.0488158501684665	0	1	1.0
393	sie hatte mich nicht erfasst.	sie hatte mich nicht erfasst.	0.048550296574831	0	1	1.0
394	werdest du nicht erfolgen?	werdest du nicht erfolgen?	0.0495736859738826	0	1	1.0
395	haben sie erfolgt?	sind sie erfolgt?	0.3454858064651489	5	0	0.6666666666666666
396	werde er nicht erfolgen?	werde er nicht erfolgen?	0.0500618852674961	0	1	1.0
397	werdest du nicht erfolgt haben?	werdest du nicht erfolgt sein?	0.1189995408058166	4	0	0.8
398	er würde erfolgen.	er würde erfolgen.	0.0485944710671901	0	1	1.0
399	ich werde nicht erfolgt haben?	ich werde nicht erfolgt sein?	0.1980465948581695	4	0	0.8
400	es hat nicht erfolgt.	es ist nicht erfolgt.	0.1619616895914077	2	0	0.75
401	ihr erfolget?	ihr erfolget?	0.0478389970958232	0	1	1.0
402	erfolge ich nicht?	erfolge ich nicht?	0.0497799776494503	0	1	1.0
403	wird er nicht erfolgen?	wird er nicht erfolgen?	0.0494530834257602	0	1	1.0
404	ich würde erfolgen.	ich würde erfolgen.	0.0489348657429218	0	1	1.0
405	er erfolgte.	er erfolgte.	0.0502032898366451	0	1	1.0
406	wird er erfolgt haben?	wird er erfolgt sein?	0.2696939706802368	4	0	0.75
407	es erfolgt nicht.	es erfolgt nicht.	0.0485472679138183	0	1	1.0
408	wird er erfolgt haben?	wird er erfolgt sein?	0.2696939706802368	4	0	0.75
409	werden wir nicht erfolgt haben?	werden wir nicht erfolgt sein?	0.1123346537351608	4	0	0.8
410	Sie hätten nicht erfolgt.	Sie wären nicht erfolgt.	0.2431420087814331	3	0	0.75
411	erfolgtest du nicht?	erfolgtest du nicht?	0.0481305047869682	0	1	1.0
412	erfolge es nicht?	erfolge es nicht?	0.0491133481264114	0	1	1.0
413	hatten sie erfolgt?	waren sie erfolgt?	0.1583279967308044	3	0	0.6666666666666666
414	sie würden erfolgen.	sie würden erfolgen.	0.0482902452349662	0	1	1.0
415	erfolgten Sie nicht?	erfolgten Sie nicht?	0.0490016154944896	0	1	1.0
416	sie werden sie um sie ergänzt haben.	sie werden sie um sie ergänzt haben.	0.0474017038941383	0	1	1.0
417	sie ergänze Sie nicht?	sie ergänze Sie um sich nicht?	0.2686450779438019	8	0	0.6
418	sie werden sie um ihn nicht ergänzen?	sie werden sie um ihn nicht ergänzen?	0.0482808277010917	0	1	1.0
419	er ergänzte mich um sie.	er ergänzte mich um sie.	0.0465796627104282	0	1	1.0
420	hättest du mich um euch ergänzt?	hättest du mich um euch ergänzt?	0.047495387494564	0	1	1.0
421	es wird sich ergänzt haben.	es wird sich ergänzt haben.	0.0481728017330169	0	1	1.0
422	habe es sie um mich nicht ergänzt?	habe es sie um mich nicht ergänzt?	0.0479270257055759	0	1	1.0
423	werdet ihr Sie um mich nicht ergänzen?	werdet ihr Sie um mich nicht ergänzen?	0.0488627068698406	0	1	1.0
424	ergänztet ihr Sie um sie?	ergänztet ihr Sie um sie?	0.045968972146511	0	1	1.0
425	würde sie Sie um ihn nicht ergänzen?	würde sie Sie um ihn nicht ergänzen?	0.048245184123516	0	1	1.0
426	habe er mich um sie nicht ergänzt?	habe er mich um sie nicht ergänzt?	0.0481419786810874	0	1	1.0
427	haben Sie sie um uns ergänzt?	haben Sie sie um uns ergänzt?	0.046741746366024	0	1	1.0
428	werde ich sie um dich ergänzen?	werde ich sie um dich ergänzen?	0.0489841513335704	0	1	1.0
429	habet ihr sie um ihn nicht ergänzt?	habet ihr sie um ihn nicht ergänzt?	0.0474044382572174	0	1	1.0
430	er würde ihn um Sie ergänzen.	er würde ihn um Sie ergänzen.	0.0474288426339626	0	1	1.0
431	er werde sie um dich ergänzt haben?	er werde sie um dich ergänzt haben?	0.0483907498419284	0	1	1.0
432	wirst du es um es nicht ergänzt haben?	wirst du es um es nicht ergänzt haben?	0.0477138794958591	0	1	1.0
433	habest du sie um uns ergänzt?	habest du sie um uns ergänzt?	0.046323824673891	0	1	1.0
434	werden sie Sie auf sich ergänzt haben?	werden sie Sie um sich ergänzt haben?	0.1531409323215484	2	0	0.8571428571428571
435	hatte er euch um uns nicht ergänzt?	hatte er euch um uns nicht ergänzt?	0.0475884601473808	0	1	1.0
436	werden Sie sie um uns ergänzen?	werden Sie sie um uns ergänzen?	0.0479156225919723	0	1	1.0
437	ihr hättet euch um mich ergänzt.	ihr hättet euch um mich ergänzt.	0.047270517796278	0	1	1.0
438	sie habe sich nicht erholt?	sie habe sich nicht erholt?	0.0495392978191375	0	1	1.0
439	ich hatte mich erholt.	ich hatte mich erholt.	0.0487453266978263	0	1	1.0
440	hatten sie sich erholt?	hatten sie sich erholt?	0.0488054566085338	0	1	1.0
441	es hat sich nicht erholt.	es hat sich nicht erholt.	0.0490925535559654	0	1	1.0
442	sie hatten sich nicht erholt.	sie hatten sich nicht erholt.	0.048788197338581	0	1	1.0
443	haben Sie sich erholt?	haben Sie sich erholt?	0.0494057834148407	0	1	1.0
444	er erholt sich.	er erholt sich.	0.0484998747706413	0	1	1.0
445	ihr erholet euch?	ihr erholet euch?	0.0484389849007129	0	1	1.0
446	werde sie sich erholt haben?	werde sie sich erholt haben?	0.0496830530464649	0	1	1.0
447	es wird sich nicht erholen.	es wird sich nicht erholen.	0.0494583360850811	0	1	1.0
448	du hättest dich nicht erholt.	du hättest dich nicht erholt.	0.0485933162271976	0	1	1.0
449	wird sie sich erholt haben?	wird sie sich erholt haben?	0.0492035672068595	0	1	1.0
450	du würdest dich nicht erholen.	du würdest dich nicht erholen.	0.0492757856845855	0	1	1.0
451	erholen Sie sich nicht!	erholen Sie sich nicht!	0.0486887395381927	0	1	1.0
452	ich werde mich erholt haben?	ich werde mich erholt haben?	0.0500917732715606	0	1	1.0
453	Sie erholten sich.	Sie erholten sich.	0.0482255481183528	0	1	1.0
454	wir erholen uns nicht.	wir erholen uns nicht.	0.0479813143610954	0	1	1.0
455	erholte sie sich?	erholte sie sich?	0.0482901893556118	0	1	1.0
456	ich werde mich nicht erholt haben.	ich werde mich nicht erholt haben.	0.0499741695821285	0	1	1.0
457	erholest du dich?	erholest du dich?	0.0480496399104595	0	1	1.0
458	wir ermitteln gegen sie nicht.	wir ermitteln gegen sie nicht.	0.0471305213868618	0	1	1.0
459	haben Sie gegen mich nicht ermittelt?	haben Sie gegen mich nicht ermittelt?	0.0478932447731494	0	1	1.0
460	ermittelten sie gegen dich?	ermittelten sie gegen dich?	0.0467691607773304	0	1	1.0
461	habe sie es ermittelt?	habe sie es ermittelt?	0.0478642098605632	0	1	1.0
462	ihr werdet gegen dich ermittelt haben.	ihr werdet gegen dich ermittelt haben.	0.0478571057319641	0	1	1.0
463	wir ermitteln gegen ihn nicht?	wir ermitteln gegen ihn nicht?	0.0474206395447254	0	1	1.0
464	werden wir euch nicht ermitteln?	werden wir euch nicht ermitteln?	0.0500063672661781	0	1	1.0
465	ich habe gegen euch ermittelt?	ich habe gegen euch ermittelt?	0.047829121351242	0	1	1.0
466	wir ermittelten es nicht.	wir ermittelten es nicht.	0.0484483167529106	0	1	1.0
467	es werde ihn ermittelt haben?	es werde ihn ermittelt haben?	0.0486558601260185	0	1	1.0
468	wird es euch nicht ermitteln?	wird es euch nicht ermitteln?	0.04951998218894	0	1	1.0
469	es werde gegen sich nicht ermittelt haben?	es werde gegen sich nicht ermittelt haben?	0.0484793148934841	0	1	1.0
470	Sie ermitteln gegen euch nicht.	Sie ermitteln gegen euch nicht.	0.047688540071249	0	1	1.0
471	habe ich uns erschlossen?	habe ich uns erschlossen?	0.0476190671324729	0	1	1.0
472	Sie erschlössen sie nicht.	Sie erschlössen sie nicht.	0.0480355247855186	0	1	1.0
473	wird sie dich erschlossen haben?	wird sie dich erschlossen haben?	0.04831363260746	0	1	1.0
474	hätten Sie ihn nicht erschlossen?	hätten Sie ihn nicht erschlossen?	0.0481687486171722	0	1	1.0
475	es habe sich nicht erschlossen?	es habe sich nicht erschlossen?	0.048892255872488	0	1	1.0
476	hätte er uns nicht erschlossen?	hätte er uns nicht erschlossen?	0.0477768406271934	0	1	1.0
477	sie hatten uns nicht erschlossen.	sie hatten uns nicht erschlossen.	0.0471773147583007	0	1	1.0
478	erschließe er sich nicht?	erschließe er sich nicht?	0.0492207258939743	0	1	1.0
479	er hätte mich nicht erschlossen.	er hätte mich nicht erschlossen.	0.0483240410685539	0	1	1.0
480	hätte er ihn erschlossen?	hätte er ihn erschlossen?	0.047241948544979	0	1	1.0
481	Sie hätten uns erschlossen.	Sie hätten uns erschlossen.	0.0464214906096458	0	1	1.0
482	werden sie es nicht erschließen?	werden sie es nicht erschließen?	0.0491386838257312	0	1	1.0
483	habt ihr uns nicht erschlossen?	habt ihr uns nicht erschlossen?	0.0478091239929199	0	1	1.0
484	wir haben dich erschlossen.	wir haben dich erschlossen.	0.047801773995161	0	1	1.0
485	ihr erschlosst euch.	ihr erschlosst euch.	0.0467871092259883	0	1	1.0
486	hätte er es erschlossen?	hätte er es erschlossen?	0.047316800802946	0	1	1.0
487	haben wir uns nicht erschlossen?	haben wir uns nicht erschlossen?	0.0480361245572567	0	1	1.0
488	ich habe es erschlossen.	ich habe es erschlossen.	0.0472010895609855	0	1	1.0
489	hat sie mich nicht erschlossen?	hat sie mich nicht erschlossen?	0.0487003400921821	0	1	1.0
490	wir erschließen Sie nicht.	wir erschließen Sie nicht.	0.0481531098484993	0	1	1.0
491	er hätte Sie nicht erschlossen.	er hätte Sie nicht erschlossen.	0.0478744208812713	0	1	1.0
492	Sie erschlossen mich.	Sie erschlossen mich.	0.0474311672151088	0	1	1.0
493	würde er uns sich erweisen?	würde er uns sich erweisen?	0.0488122291862964	0	1	1.0
494	erweise sie es ihr?	erweise sie es ihr?	0.0475995428860187	0	1	1.0
495	werden sie uns ihm nicht erwiesen haben?	werden sie uns ihm nicht erwiesen haben?	0.0483272522687912	0	1	1.0
496	hatte sie uns euch erwiesen?	hatte sie uns euch erwiesen?	0.0474349223077297	0	1	1.0
497	wirst du es mir nicht erweisen?	wirst du es mir nicht erweisen?	0.048332005739212	0	1	1.0
498	ihr werdet sie uns erweisen.	ihr werdet sie uns erweisen.	0.0479880720376968	0	1	1.0
499	werden wir dich ihm nicht erwiesen haben?	werden wir dich ihm nicht erwiesen haben?	0.0491779521107673	0	1	1.0
500	es werde mich mir erwiesen haben?	es werde mich mir erwiesen haben?	0.0484999231994152	0	1	1.0
501	erweise sie euch uns nicht?	erweise sie euch uns nicht?	0.0486880131065845	0	1	1.0
502	erwiest du es nicht?	erwiest du es nicht?	0.0489523634314537	0	1	1.0
503	wir würden ihn uns erweisen.	wir würden ihn uns erweisen.	0.047735933214426	0	1	1.0
504	du wirst sie mir erweisen.	du wirst sie mir erweisen.	0.0470912680029869	0	1	1.0
505	sie erwiese sie euch nicht.	sie erwiese sie euch nicht.	0.0484497807919979	0	1	1.0
506	Sie erweisen es euch.	Sie erweisen es euch.	0.0479515418410301	0	1	1.0
507	hatten wir mich ihr erwiesen?	hatten wir mich ihr erwiesen?	0.0481107048690319	0	1	1.0
508	erwiesen sie sie nicht?	erwiesen sie sie nicht?	0.0484854020178318	0	1	1.0
509	sie werden dich mir nicht erwiesen haben.	sie werden dich mir nicht erwiesen haben.	0.0486452765762805	0	1	1.0
510	erwiese er mich euch?	erwiese er mich euch?	0.0490818358957767	0	1	1.0
511	habe er sie sich nicht erwiesen?	habe er sie sich nicht erwiesen?	0.0487695671617984	0	1	1.0
512	Sie werden ihn uns erwiesen haben.	Sie werden ihn uns erwiesen haben.	0.0477047301828861	0	1	1.0
513	ich stelle ihn nicht fest?	ich stelle ihn nicht fest?	0.0488571226596832	0	1	1.0
514	stellte er euch nicht fest?	stellte er euch nicht fest?	0.0492256768047809	0	1	1.0
515	du stellest euch nicht fest?	du stellest euch nicht fest?	0.0490557327866554	0	1	1.0
516	sie werde ihn nicht festgestellt haben?	sie werde ihn nicht festgestellt haben?	0.0488050207495689	0	1	1.0
517	hatte es uns nicht festgestellt?	hatte es uns nicht festgestellt?	0.0476882867515087	0	1	1.0
518	sie stellte mich nicht festellte haben.	sie stellte mich nicht fest.	0.1624904870986938	11	0	0.7272727272727273
519	du stelltest mich nicht fest.	du stelltest mich nicht fest.	0.054985549300909	0	1	1.0
520	habe er dich nicht festgestellt?	habe er dich nicht festgestellt?	0.0493146069347858	0	1	1.0
521	wir haben uns festellt.	wir haben uns festgestellt.	0.2341668754816055	4	0	0.75
522	du werdest ihn festellt haben?	du werdest ihn festgestellt haben?	0.1572987884283065	4	0	0.8
523	stellen Sie sich nicht fest?	stellen Sie sich nicht fest?	0.0514813140034675	0	1	1.0
524	ich stelle Sie fest?	ich stelle Sie fest?	0.0486694164574146	0	1	1.0
525	es hätte Sie nicht festellt.	es hätte Sie nicht festgestellt.	0.1134694963693618	4	0	0.8
526	stelle ich es nicht fest?	stelle ich es nicht fest?	0.0492019429802894	0	1	1.0
527	stellte ich ihn nicht fest?	stellte ich ihn nicht fest?	0.04890963062644	0	1	1.0
528	ihr habet sie festellt?	ihr habet sie festgestellt?	0.2205279320478439	4	0	0.75
529	wir werden uns festellt haben?	wir werden uns festgestellt haben?	0.1927452385425567	4	0	0.8
530	er hatte dich nicht festgestellt.	er hatte dich nicht festgestellt.	0.0483051873743534	0	1	1.0
531	es werde es festellen?	es werde es feststellen?	0.2657050788402557	2	0	0.75
532	Sie stellten ihn fest.	Sie stellten ihn fest.	0.0475557073950767	0	1	1.0
533	stellten wir sie nicht fest?	stellten wir sie nicht fest?	0.0488165244460105	0	1	1.0
534	stellten wir ihn nicht fest?	stellten wir ihn nicht fest?	0.048624187707901	0	1	1.0
535	habe ich dich nicht festgestellt?	habe ich dich nicht festgestellt?	0.0490703023970127	0	1	1.0
536	werde ich es festgestellt haben?	werde ich es festgestellt haben?	0.04889402911067	0	1	1.0
537	habe ich euch nicht gefolgt?	sei ich euch nicht gefolgt?	0.2860524356365204	4	0	0.8
538	Sie werden uns folgen?	Sie werden uns folgen?	0.0488876588642597	0	1	1.0
539	hatten sie mir gefolgt?	waren sie mir gefolgt?	0.323386400938034	3	0	0.75
540	folgten Sie mir nicht?	folgten Sie mir nicht?	0.0484101623296737	0	1	1.0
541	sie folgte ihm nicht.	sie folgte ihm nicht.	0.0477791167795658	0	1	1.0
542	würden sie uns nicht folgen?	würden sie uns nicht folgen?	0.0489474087953567	0	1	1.0
543	ihr habt dir gefolgt.	ihr seid dir gefolgt.	0.3488268554210663	4	0	0.75
544	werden sie mir folgen?	werden sie mir folgen?	0.0488828308880329	0	1	1.0
545	werden sie ihnen nicht gefolgt haben?	werden sie ihnen nicht gefolgt sein?	0.2260888516902923	4	0	0.8333333333333334
546	ich habe mir nicht gefolgt.	ich bin mir nicht gefolgt.	0.2893088161945343	4	0	0.8
547	folgest du ihm nicht?	folgest du ihm nicht?	0.0479729920625686	0	1	1.0
548	folgte es ihm?	folgte es ihm?	0.0468585267663002	0	1	1.0
549	hatte sie dir gefolgt?	war sie dir gefolgt?	0.3456675410270691	4	0	0.75
550	habe ich Ihnen gefolgt?	bin ich Ihnen gefolgt?	0.3654818832874298	4	0	0.75
551	wird es uns gefolgt haben?	wird es uns gefolgt sein?	0.3014690279960632	4	0	0.8
552	folge ich ihnen nicht?	folge ich ihnen nicht?	0.0484091006219387	0	1	1.0
553	es folgte uns.	es folgte uns.	0.0458845384418964	0	1	1.0
554	es folge dir nicht?	es folge dir nicht?	0.0486966520547866	0	1	1.0
555	werden sie ihnen nicht folgen?	werden sie ihnen nicht folgen?	0.0489427521824836	0	1	1.0
556	würde ich mich für sie nicht freuen?	würde ich mich für sie nicht freuen?	0.0497979149222373	0	1	1.0
557	ich hätte sie gefreut.	ich hätte sie gefreut.	0.0477535091340541	0	1	1.0
558	ihr werdet euch für sie freuen.	ihr werdet euch für sie freuen.	0.0487752482295036	0	1	1.0
559	freuten Sie es nicht?	freuten Sie es nicht?	0.0494652539491653	0	1	1.0
560	du freutest mich nicht.	du freutest mich nicht.	0.0486906878650188	0	1	1.0
561	freu dich für ihn nicht!	freu dich für ihn nicht!	0.0476398169994354	0	1	1.0
562	du hattest dich über ihn nicht gefreut.	du hattest dich über ihn nicht gefreut.	0.0474742874503135	0	1	1.0
563	freute es sich über mich nicht?	freute es sich über mich nicht?	0.0486187860369682	0	1	1.0
564	Sie haben mich nicht gefreut?	Sie haben mich nicht gefreut?	0.049533661454916	0	1	1.0
565	freute er sich für Sie?	freute er sich für Sie?	0.0481483526527881	0	1	1.0
566	wirst du dich für mich gefreut haben?	wirst du dich für mich gefreut haben?	0.0484853871166706	0	1	1.0
567	er werde es nicht gefreut haben?	er werde es nicht gefreut haben?	0.0495594218373298	0	1	1.0
568	sie werde dich gefreut haben?	sie werde dich gefreut haben?	0.0492988340556621	0	1	1.0
569	freuen wir es?	freuen wir es?	0.0485579557716846	0	1	1.0
570	freuten wir Sie?	freuten wir Sie?	0.0484640263020992	0	1	1.0
571	wir hatten uns über dich gefreut.	wir hatten uns über dich gefreut.	0.0470445454120636	0	1	1.0
