	prediction	target	loss	dist	clause_match	word_match
289	heyecanlanmamışlar mı?	heyecanlanmamışlar mı?	0.0481768697500228	0	1	1.0
290	heyecanlanıyor olmayacaktın.	heyecanlanıyor olmayacaktın.	0.0497285015881061	0	1	1.0
291	heyecanlanıyor olmamalısınız.	heyecanlanıyor olmamalısınız.	0.0497656278312206	0	1	1.0
292	heyecanlanıyor olmayacak mıydım?	heyecanlanıyor olmayacak mıydım?	0.0500805117189884	0	1	1.0
293	heyecanlanıyor olmamalısın.	heyecanlanıyor olmamalısın.	0.0495630800724029	0	1	1.0
294	heyecanlanmış mıymışız?	heyecanlanmış mıymışız?	0.0488696843385696	0	1	1.0
295	heyecanlanıyor olmamalı.	heyecanlanıyor olmamalı.	0.0490750409662723	0	1	1.0
296	onları iletiyor olmayacak mısınız?	onları iletiyor olmayacak mısınız?	0.0506208837032318	0	1	1.0
297	bizi iletirsin.	bizi iletirsin.	0.0483166351914405	0	1	1.0
298	seni iletmeyecekler miydi?	seni iletmeyecekler miydi?	0.0477889999747276	0	1	1.0
299	sizi iletmeliydim.	sizi iletmeliydim.	0.0480187572538852	0	1	1.0
300	onları iletiyor olmazdı.	onları iletiyor olmazdı.	0.0494341403245925	0	1	1.0
301	onları iletmemeliymişsin.	onları iletmemeliymişsin.	0.0472723580896854	0	1	1.0
302	seni ilettiler miydi?	seni ilettiler miydi?	0.0476034842431545	0	1	1.0
303	beni iletmeliymiş.	beni iletmeliymiş.	0.0481820032000541	0	1	1.0
304	beni iletmiyorsunuz.	beni iletmiyorsunuz.	0.0486779138445854	0	1	1.0
305	seni iletmedim.	seni iletmedim.	0.0477120801806449	0	1	1.0
306	kendilerini iletmeyecekler mi?	kendilerini iletmeyecekler mi?	0.0473505370318889	0	1	1.0
307	seni iletiyor olmazlardı.	seni iletiyor olmazlardı.	0.049553032964468	0	1	1.0
308	kendini iletmeyeceksin.	kendini iletmeyeceksin.	0.0477259568870067	0	1	1.0
309	bizi ileteceklermiş.	bizi ileteceklermiş.	0.0482903942465782	0	1	1.0
310	onları iletmedi.	onları iletmedi.	0.0473117157816886	0	1	1.0
311	beni ilettiniz mi?	beni ilettiniz mi?	0.048182375729084	0	1	1.0
312	onları iletirsiniz.	onları iletirsiniz.	0.0475107356905937	0	1	1.0
313	sizi iletmiş olmayacak mısın?	sizi iletmiş olmayacak mısın?	0.0506478883326053	0	1	1.0
314	onu iletmeliler miymiş?	onu iletmeliler miymiş?	0.0475090928375721	0	1	1.0
315	onları iletmiş olacak mıyız?	onları iletmiş olacak mıyız?	0.0502557605504989	0	1	1.0
316	kendinize imrenmez miydiniz?	kendinize imrenmez miydiniz?	0.0478132180869579	0	1	1.0
317	onlara imrenmiş misin?	onlara imrenmiş misin?	0.0477850921452045	0	1	1.0
318	ona imrenmemeliymişiz.	ona imrenmemeliymişiz.	0.0475694499909877	0	1	1.0
319	onlara imrenmez miydik?	onlara imrenmez miydik?	0.0479810647666454	0	1	1.0
320	bana imrenmeyecektik.	bana imrenmeyecektik.	0.0478641018271446	0	1	1.0
321	onlara imrenmeli misiniz?	onlara imrenmeli misiniz?	0.0476221814751625	0	1	1.0
322	onlara imreniyor olmayacak mıydınız?	onlara imreniyor olmayacak mıydınız?	0.0510522834956646	0	1	1.0
323	ona imrenmiş olacaktım.	ona imrenmiş olacaktım.	0.0497843362390995	0	1	1.0
324	bize imreniyor olmalıyım.	bize imreniyor olmalıyım.	0.0495121628046035	0	1	1.0
325	onlara imrenmemiş miymişsin?	onlara imrenmemiş miymişsin?	0.0478627234697341	0	1	1.0
326	ona imrenecek misin?	ona imrenecek misin?	0.0479812063276767	0	1	1.0
327	ona imreniyor olmayacakmışsın.	ona imreniyor olmayacakmışsın.	0.0504272915422916	0	1	1.0
328	size imrendi miydik?	size imrendi miydik?	0.047607272863388	0	1	1.0
329	onlara imrenmemeli miymişim?	onlara imrenmemeli miymişim?	0.0475048534572124	0	1	1.0
330	bize imrenmiyorlar mı?	bize imrenmiyorlar mı?	0.049283493310213	0	1	1.0
331	onlara imreniyor olmayacaklar mıymış?	onlara imreniyor olmayacaklar mıymış?	0.0501346103847026	0	1	1.0
332	bana imrenmişmişiz.	bana imrenmişmişiz.	0.0479790158569812	0	1	1.0
333	size imrenmemeliler.	size imrenmemeliler.	0.0465676300227642	0	1	1.0
334	onlara imrenmeli miymişsin?	onlara imrenmeli miymişsin?	0.0476355589926242	0	1	1.0
335	kendinize imrenmeli misiniz?	kendinize imrenmeli misiniz?	0.0475612096488475	0	1	1.0
336	bize imrenmezdi.	bize imrenmezdi.	0.0474388375878334	0	1	1.0
337	bizi onlardan istiyor olacak mıymışsınız?	bizi onlardan istiyor olacak mıymışsınız?	0.0502891242504119	0	1	1.0
338	sizi kendinden istiyorsun.	sizi kendinden istiyorsun.	0.0475831963121891	0	1	1.0
339	sizi istememeliler miymiş?	sizi istememeliler miymiş?	0.047453623265028	0	1	1.0
340	kendimi ondan ister olacak mıymışım?	kendimi ondan ister olacak mıymışım?	0.0493639223277568	0	1	1.0
341	onları sizden ister olacakmışım.	onları sizden ister olacakmışım.	0.0486211664974689	0	1	1.0
342	bizi benden istemeliler.	bizi benden istemeliler.	0.0471043735742569	0	1	1.0
343	onu kendilerinden istemeyeceklermiş.	onu kendilerinden istemeyeceklermiş.	0.0465100966393947	0	1	1.0
344	seni kendinden istemeyecektim.	seni kendinden istemeyecektim.	0.0469761863350868	0	1	1.0
345	sizi istememişmiş.	sizi istememişmiş.	0.0476080067455768	0	1	1.0
346	kendini istedi miydin?	kendini istedi miydin?	0.0477901399135589	0	1	1.0
347	kendinizi senden istiyor olmalıymışsınız.	kendinizi senden istiyor olmalıymışsınız.	0.0492757223546505	0	1	1.0
348	onları sizden isteyecekler mi?	onları sizden isteyecekler mi?	0.047079611569643	0	1	1.0
349	onu onlardan isterler mi?	onu onlardan isterler mi?	0.0468693152070045	0	1	1.0
350	kendilerini ondan istemeyecekler miymiş?	kendilerini ondan istemeyecekler miymiş?	0.0471953228116035	0	1	1.0
351	beni senden istemiyor muyduk?	beni senden istemiyor muyduk?	0.0480050258338451	0	1	1.0
352	beni kendimden istemiş olacak mıydınız?	beni kendimden istemiş olacak mıydınız?	0.0495940446853637	0	1	1.0
353	bizi onlardan istemişlermiş.	bizi onlardan istemişlermiş.	0.0472099632024765	0	1	1.0
354	seni istemiyorduk.	seni istemiyorduk.	0.0485221184790134	0	1	1.0
355	onu senden istemeli.	onu senden istemeli.	0.046380054205656	0	1	1.0
356	bizi istemezler miymiş?	bizi istemezler miymiş?	0.0481011681258678	0	1	1.0
357	işiyor olmamalı mıymışsınız?	işiyor olmamalı mıymışsınız?	0.0515380576252937	0	1	1.0
358	işemişsiniz.	işemişsiniz.	0.0478451922535896	0	1	1.0
359	işer olacak mıymışsınız?	işer olacak mıymışsınız?	0.0515818782150745	0	1	1.0
360	işemediler miydi?	işemediler miydi?	0.0469901375472545	0	1	1.0
361	işiyor olacak mısın?	işiyor olacak mısın?	0.0521770156919956	0	1	1.0
362	işememeliymişiz.	işememeliymişiz.	0.0471328571438789	0	1	1.0
363	işemez miymişsin?	işemez miymişsin?	0.0477835200726985	0	1	1.0
364	işiyor olmayacak mıymışız?	işiyor olmayacak mıymışız?	0.0518203452229499	0	1	1.0
365	işeyin!	işeyin!	0.0487254485487937	0	1	1.0
366	işemiş miymiş?	işemiş miymiş?	0.0484092757105827	0	1	1.0
367	işiyor olacaklarmış.	işiyor olacaklarmış.	0.0509810261428356	0	1	1.0
368	işememeli miyim?	işememeli miyim?	0.0467260591685771	0	1	1.0
369	işer olmayacak mıymışız?	işer olmayacak mıymışız?	0.0513059869408607	0	1	1.0
370	işemiyordu.	işemiyordu.	0.0482698641717433	0	1	1.0
371	işemiş olacaklar mıydı?	işemiş olacaklar mıydı?	0.0508401095867157	0	1	1.0
372	işiyordu.	işiyordu.	0.1158725246787071	0	1	1.0
373	işedin.	işedin.	0.04779914021492	0	1	1.0
374	işemiyor mu?	işemiyor mu?	0.0489640980958938	0	1	1.0
375	işleyecek miymişiz?	işleyecek miymişiz?	0.0482156798243522	0	1	1.0
376	onları işliyor olmamalıymışım.	onları işliyor olmamalıymışım.	0.0499374493956565	0	1	1.0
377	işler olmayacakmışsınız.	işler olmayacakmışsınız.	0.0507344529032707	0	1	1.0
378	seni işleyecek.	seni işleyecek.	0.0479218922555446	0	1	1.0
379	onları işlemişmişsiniz.	onları işlemişmişsiniz.	0.0475891940295696	0	1	1.0
380	seni işliyor olmamalılar mı?	seni işliyor olmamalılar mı?	0.0502323620021343	0	1	1.0
381	seni işlemiş olmayacak mıyız?	seni işlemiş olmayacak mıyız?	0.0505165643990039	0	1	1.0
382	kendimize işlemez miydik?	kendimize işlemez miydik?	0.0476796850562095	0	1	1.0
383	size işliyor olur muydum?	size işliyor olur muydum?	0.0488241650164127	0	1	1.0
384	bizi işliyor olmalısın.	bizi işliyor olmalısın.	0.0509290136396884	0	1	1.0
385	onu işliyor olmalı mıydın?	onu işliyor olmalı mıydın?	0.0508404895663261	0	1	1.0
386	onlara işlemiş olmayacaktı.	onlara işlemiş olmayacaktı.	0.0495511479675769	0	1	1.0
387	onlara işliyor olmamalı mıydın?	onlara işliyor olmamalı mıydın?	0.050341323018074	0	1	1.0
388	onu işlememişler.	onu işlememişler.	0.0472027733922004	0	1	1.0
389	kendimi işliyor olmalıyım.	kendimi işliyor olmalıyım.	0.0496767312288284	0	1	1.0
390	beni işliyor olmalıydı.	beni işliyor olmalıydı.	0.050781562924385	0	1	1.0
391	sizi işliyor olmazdı.	sizi işliyor olmazdı.	0.0503855980932712	0	1	1.0
392	onları işlemiş olacak mıydı?	onları işlemiş olacak mıydı?	0.0503638722002506	0	1	1.0
393	onları işlememişler miymiş?	onları işlememişler miymiş?	0.0476042591035366	0	1	1.0
394	işlermişsiniz.	işlermişsiniz.	0.0475283004343509	0	1	1.0
395	kararacaksın.	kararacaksın.	0.0503781959414482	0	1	1.0
396	kararırmışım.	kararırmışım.	0.0488022379577159	0	1	1.0
397	kararmıyor muymuşsun?	kararmıyor muymuşsun?	0.0486691631376743	0	1	1.0
398	kararıyor olmalı mıydınız?	kararıyor olmalı mıydınız?	0.0512383542954921	0	1	1.0
399	kararırdık.	kararırdık.	0.0487437546253204	0	1	1.0
400	kararmadılar mıydı?	kararmadılar mıydı?	0.0497207716107368	0	1	1.0
401	kararmamalıyım.	kararmamalıyım.	0.0490829870104789	0	1	1.0
402	kararmazmışsın.	kararmazmışsın.	0.0498197972774505	0	1	1.0
403	kararmalısınız.	kararmalısınız.	0.0502394959330558	0	1	1.0
404	kararmıyorlarmış.	kararmıyorlarmış.	0.0496006496250629	0	1	1.0
405	kararmalı mıydı?	kararmalı mıydı?	0.0505654364824295	0	1	1.0
406	kararacak olacakmışsın.	kararacak olacakmışsın.	0.0510944314301013	0	1	1.0
407	kararmamışsın.	kararmamışsın.	0.0498957075178623	0	1	1.0
408	kararıyor olmayacakmışım.	kararıyor olmayacakmışım.	0.0507518574595451	0	1	1.0
409	kararmayacak mıydınız?	kararmayacak mıydınız?	0.0510027818381786	0	1	1.0
410	kararmalılar.	kararmalılar.	0.0491272173821926	0	1	1.0
411	kararıyor olmalı mıymışsınız?	kararıyor olmalı mıymışsınız?	0.051246277987957	0	1	1.0
412	kararıyor muydu?	kararıyor muydu?	0.0489850491285324	0	1	1.0
413	kararıyor olacak mı?	kararıyor olacak mı?	0.0513929650187492	0	1	1.0
414	kararıyor olmalılardı.	kararıyor olmalılardı.	0.0501336827874183	0	1	1.0
415	kararmışlar mıymış?	kararmışlar mıymış?	0.0500672869384288	0	1	1.0
416	kararıyor olmalılar mıymış?	kararıyor olmalılar mıymış?	0.0505796335637569	0	1	1.0
417	seni kasmış olmayacak mıyım?	seni kasmış olmayacak mıyım?	0.0506982281804084	0	1	1.0
418	kendimizi kasarmışız.	kendimizi kasarmışız.	0.0487809181213378	0	1	1.0
419	bizi kasmamalı mıydınız?	bizi kasmamalı mıydınız?	0.0508748926222324	0	1	1.0
420	onu kasıyorlar.	onu kasıyorlar.	0.0490880236029624	0	1	1.0
421	onu kasıyor olmayacak mıymış?	onu kasıyor olmayacak mıymış?	0.0510231591761112	0	1	1.0
422	onu kasmıyor muyduk?	onu kasmıyor muyduk?	0.0490083992481231	0	1	1.0
423	seni kasıyor olacaksınız.	seni kasıyor olacaksınız.	0.0512108616530895	0	1	1.0
424	sizi kasmamışlar mı?	sizi kasmamışlar mı?	0.0497146174311637	0	1	1.0
425	onu kasıyor olmalıymış.	onu kasıyor olmalıymış.	0.0502941124141216	0	1	1.0
426	onları kasıyor olmayacakmışsınız.	onları kasıyor olmayacakmışsınız.	0.0506648495793342	0	1	1.0
427	onları kasar.	onları kasar.	0.0479936711490154	0	1	1.0
428	onları kasmeli miyim?	onları kasmalı mıyım?	0.1695455610752105	4	0	0.3333333333333333
429	kendinizi kasar mıymışsınız?	kendinizi kasar mıymışsınız?	0.049584437161684	0	1	1.0
430	onu kasacak olmayacak mısınız?	onu kasacak olmayacak mısınız?	0.05098582431674	0	1	1.0
431	onu kasmıyor musun?	onu kasmıyor musun?	0.0488660410046577	0	1	1.0
432	kendini kasmayacak mıydın?	kendini kasmayacak mıydın?	0.0501541569828987	0	1	1.0
433	beni kastı mıydınız?	beni kastı mıydınız?	0.0503409020602703	0	1	1.0
434	kendini kasmayacaksın.	kendini kasmayacaksın.	0.0494703724980354	0	1	1.0
435	sizi kasmıyor muydum?	sizi kasmıyor muydum?	0.0492704473435878	0	1	1.0
436	bizi katılaştırmeliyim.	bizi katılaştırmalıyım.	0.1193321272730827	3	0	0.5
437	onları katılaştırıyor.	onları katılaştırıyor.	0.0483097732067108	0	1	1.0
438	beni katılaştıracak olmayacak mı?	beni katılaştıracak olmayacak mı?	0.0501407273113727	0	1	1.0
439	seni katılaştırmalı mıydı?	seni katılaştırmalı mıydı?	0.0493694506585598	0	1	1.0
440	onları katılaştırmalıydım.	onları katılaştırmalıydım.	0.0486786291003227	0	1	1.0
441	bizi katılaştırmalılardı.	bizi katılaştırmalılardı.	0.0490210242569446	0	1	1.0
442	sizi katılaştırıyor olmamalı mıymışsın?	sizi katılaştırıyor olmamalı mıymışsın?	0.0501376576721668	0	1	1.0
443	seni katılaştırmış olmayacak mıyım?	seni katılaştırmış olmayacak mıyım?	0.0499824546277523	0	1	1.0
444	beni katılaştırmalıymış.	beni katılaştırmalıymış.	0.0490851104259491	0	1	1.0
445	seni katılaştırırlar.	seni katılaştırırlar.	0.0478426478803157	0	1	1.0
446	sizi katılaştırıyor olmamalı mıydın?	sizi katılaştırıyor olmamalı mıydın?	0.0501496195793151	0	1	1.0
447	bizi katılaştırıyor olmamalıydın.	bizi katılaştırıyor olmamalıydın.	0.0500701367855072	0	1	1.0
448	bizi katılaştırmadınız.	bizi katılaştırmadınız.	0.0489926226437091	0	1	1.0
449	beni katılaştırmıyorsunuz.	beni katılaştırmıyorsunuz.	0.0486256405711174	0	1	1.0
450	beni katılaştırıyor olmayacak mısınız?	beni katılaştırıyor olmayacak mısınız?	0.0507086664438247	0	1	1.0
451	seni katılaştırmayacak mıydım?	seni katılaştırmayacak mıydım?	0.0495206043124198	0	1	1.0
452	onları katılaştırmışlarmış.	onları katılaştırmışlarmış.	0.0483267717063427	0	1	1.0
453	komikleşmiş olmayacak mı?	komikleşmiş olmayacak mı?	0.0499246940016746	0	1	1.0
454	komikleşmiyorsun.	komikleşmiyorsun.	0.0477246567606925	0	1	1.0
455	komikleşecekler miydi?	komikleşecekler miydi?	0.0474251732230186	0	1	1.0
456	komikleşiyor olmamalıymış.	komikleşiyor olmamalıymış.	0.0495213121175766	0	1	1.0
457	komikleşmemeliydi.	komikleşmemeliydi.	0.0466416142880916	0	1	1.0
458	komikleşmiş olmayacaklardı.	komikleşmiş olmayacaklardı.	0.0494151189923286	0	1	1.0
459	komikleşir olacak mıymışsınız?	komikleşir olacak mıymışsınız?	0.0505941361188888	0	1	1.0
460	komikleşiyor olmamalı mıyım?	komikleşiyor olmamalı mıyım?	0.0498408786952495	0	1	1.0
461	komikleşecek miydi?	komikleşecek miydi?	0.0477937795221805	0	1	1.0
462	komikleşti mi?	komikleşti mi?	0.0468735322356224	0	1	1.0
463	komikleşiyormuşsunuz.	komikleşiyormuşsunuz.	0.0475872904062271	0	1	1.0
464	komikleşmeyecek miymişim?	komikleşmeyecek miymişim?	0.0474460124969482	0	1	1.0
465	komikleşmeliler.	komikleşmeliler.	0.0466477088630199	0	1	1.0
466	komikleşiyorlarmış.	komikleşiyorlarmış.	0.0486124977469444	0	1	1.0
467	komikleştik.	komikleştik.	0.0470528081059455	0	1	1.0
468	komikleşmiş olmayacaklar.	komikleşmiş olmayacaklar.	0.0492606721818447	0	1	1.0
469	komikleşmelilerdi.	komikleşmelilerdi.	0.0466559641063213	0	1	1.0
470	komikleşmeyecekmişiz.	komikleşmeyecekmişiz.	0.0473704077303409	0	1	1.0
471	komikleşmiş olmayacağım.	komikleşmiş olmayacağım.	0.0489081665873527	0	1	1.0
472	komikleşiyormuşsunuz.	komikleşiyormuşsunuz.	0.0475872904062271	0	1	1.0
473	kötüleşti miydik?	kötüleşti miydik?	0.0479333698749542	0	1	1.0
474	kötüleşmiyorlar mıydı?	kötüleşmiyorlar mıydı?	0.050026960670948	0	1	1.0
475	kötüleşiyor olmayacaktık.	kötüleşiyor olmayacaktık.	0.0504907742142677	0	1	1.0
476	kötüleşiyor olmamalı mıydım?	kötüleşiyor olmamalı mıydım?	0.0505472011864185	0	1	1.0
477	kötüleşecek miymişim?	kötüleşecek miymişim?	0.048169981688261	0	1	1.0
478	kötüleşmiyordu.	kötüleşmiyordu.	0.0484723187983036	0	1	1.0
479	kötüleşmemeliler miydi?	kötüleşmemeliler miydi?	0.0472656898200511	0	1	1.0
480	kötüleşiyor olacak mıydın?	kötüleşiyor olacak mıydın?	0.0513851977884769	0	1	1.0
481	kötüleşmiş olacaklardı.	kötüleşmiş olacaklardı.	0.0499814450740814	0	1	1.0
482	kötüleşir misin?	kötüleşir misin?	0.0478887408971786	0	1	1.0
483	kötüleşecek olacak mıymışım?	kötüleşecek olacak mıymışım?	0.0505616925656795	0	1	1.0
484	kötüleşiyor olmalı mıymış?	kötüleşiyor olmalı mıymış?	0.0507083125412464	0	1	1.0
485	kötüleşmeyecektim.	kötüleşmeyecektim.	0.0475905947387218	0	1	1.0
486	kötüleşmez miymişsiniz?	kötüleşmez miymişsiniz?	0.0480773895978927	0	1	1.0
487	kötüleşecekmiş.	kötüleşecekmiş.	0.0480620861053466	0	1	1.0
488	kötüleşiyor olmayacakmış.	kötüleşiyor olmayacakmış.	0.0503703765571117	0	1	1.0
489	kötüleşecek olmayacakmışsın.	kötüleşecek olmayacakmışsın.	0.050163198262453	0	1	1.0
490	sizi kötüleştiriyordum.	sizi kötüleştiriyordum.	0.0480939857661724	0	1	1.0
491	seni kötüleştirir olmayacakmışsınız.	seni kötüleştirir olmayacakmışsınız.	0.0496595911681652	0	1	1.0
492	onu kötüleştiriyor olmamalıymış.	onu kötüleştiriyor olmamalıymış.	0.0491696633398532	0	1	1.0
493	onları kötüleştirmeli miydin?	onları kötüleştirmeli miydin?	0.0476886443793773	0	1	1.0
494	kendilerini kötüleştirmemelilerdi.	kendilerini kötüleştirmemelilerdi.	0.046657271683216	0	1	1.0
495	bizi kötüleştiriyor olacaklar.	bizi kötüleştiriyor olacaklar.	0.0496930703520774	0	1	1.0
496	sizi kötüleştiriyor olmayacaktı.	sizi kötüleştiriyor olmayacaktı.	0.0497070252895355	0	1	1.0
497	kendimi kötüleştirmeliyim.	kendimi kötüleştirmeliyim.	0.0470686927437782	0	1	1.0
498	sizi kötüleştiriyor muyduk?	sizi kötüleştiriyor muyduk?	0.0482844784855842	0	1	1.0
499	seni kötüleştirecek olmayacak mıymış?	seni kötüleştirecek olmayacak mıymış?	0.0495850555598735	0	1	1.0
500	onları kötüleştirmeyecektik.	onları kötüleştirmeyecektik.	0.0473324060440063	0	1	1.0
501	onları kötüleştiriyor olmamalıyım.	onları kötüleştiriyor olmamalıyım.	0.0490162633359432	0	1	1.0
502	onu kötüleştirmeliymiş.	onu kötüleştirmeliymiş.	0.0473264157772064	0	1	1.0
503	onu kötüleştirmedi mi?	onu kötüleştirmedi mi?	0.0471279323101043	0	1	1.0
504	seni kötüleştirmiyor mu?	seni kötüleştirmiyor mu?	0.0482133962213993	0	1	1.0
505	bizi kötüleştirirdiniz.	bizi kötüleştirirdiniz.	0.0477305315434932	0	1	1.0
506	onu kötüleştirirdik.	onu kötüleştirirdik.	0.0469703152775764	0	1	1.0
507	bizi kötüleştirmemişmişim.	bizi kötüleştirmemişmişim.	0.0474023297429084	0	1	1.0
508	seni kötüleştirmiş olacaktım.	seni kötüleştirmiş olacaktım.	0.0492530018091201	0	1	1.0
509	beni kötüleştirmeyecektin.	beni kötüleştirmeyecektin.	0.0477591268718242	0	1	1.0
510	onları küremiş miyim?	onları küremiş miyim?	0.0483476556837558	0	1	1.0
511	bizi küreyecek olmayacak mıymışsınız?	bizi küreyecek olmayacak mıymışsınız?	0.0508223436772823	0	1	1.0
512	onu kürer olmayacakmışım.	onu kürer olmayacakmışım.	0.0501129701733589	0	1	1.0
513	kendinizi küremiş miydiniz?	kendinizi küremiş miydiniz?	0.0485858991742134	0	1	1.0
514	onu küredilerdi.	onu küredilerdi.	0.0472460426390171	0	1	1.0
515	sizi kürememiş miyim?	sizi kürememiş miyim?	0.0482784658670425	0	1	1.0
516	kendini kürememişmiş.	kendini kürememişmiş.	0.0476557165384292	0	1	1.0
517	bizi küremiştiniz.	bizi küremiştiniz.	0.0488974899053573	0	1	1.0
518	beni kürediniz mi?	beni kürediniz mi?	0.0487787164747715	0	1	1.0
519	sizi kürer miyim?	sizi kürer miyim?	0.0487203262746334	0	1	1.0
520	seni küreyecekmişsiniz.	seni küreyecekmişsiniz.	0.0483233444392681	0	1	1.0
521	sizi küremezler mi?	sizi küremezler mi?	0.0481099560856819	0	1	1.0
522	kendini kürüyor olmalı mıymış?	kendini kürüyor olmalı mıymış?	0.0504789687693119	0	1	1.0
523	onları küremeyecek miydim?	onları küremeyecek miydim?	0.0481655299663543	0	1	1.0
524	onu kürüyor olmazdı.	onu kürüyor olmazdı.	0.0501946732401847	0	1	1.0
525	bizi kürememiş.	bizi kürememiş.	0.0487039163708686	0	1	1.0
526	sizi küreyeceğim.	sizi küreyeceğim.	0.0477141477167606	0	1	1.0
527	seni küremeyecekmiş.	seni küremeyecekmiş.	0.0481285639107227	0	1	1.0
528	onu küreyecek olacakmışsın.	onu küreyecek olacakmışsın.	0.0500704906880855	0	1	1.0
529	kendini küremeyecekti.	kendini küremeyecekti.	0.0476815141737461	0	1	1.0
530	bizi küreyecek olmayacak.	bizi küreyecek olmayacak.	0.0498338006436824	0	1	1.0
531	sizi küremişim.	sizi küremişim.	0.0484413802623748	0	1	1.0
532	beni kürerlerdi.	beni kürerlerdi.	0.0482155792415142	0	1	1.0
533	küsüyordun.	küsüyordun.	0.0495997183024883	0	1	1.0
534	küsüyor muydun?	küsüyor muydun?	0.0496576204895973	0	1	1.0
535	küsüyor olmamalılar mı?	küsüyor olmamalılar mı?	0.0508377738296985	0	1	1.0
536	küstü.	küstü.	0.0492404960095882	0	1	1.0
537	küsmüyormuşuz.	küsmüyormuşuz.	0.0490662455558776	0	1	1.0
538	küsüyor olmalıydı.	küsüyor olmalıydı.	0.0513370782136917	0	1	1.0
539	küser olmayacak mıymışsınız?	küser olmayacak mıymışsınız?	0.0514975674450397	0	1	1.0
540	küsüyor olmalı mıyım?	küsüyor olmalı mıyım?	0.0514052286744117	0	1	1.0
541	küsüyormuş.	küsüyormuş.	0.0495184063911438	0	1	1.0
542	küserdik.	küserdik.	0.0483384653925895	0	1	1.0
543	küsmeliymiş.	küsmeliymiş.	0.0484448261559009	0	1	1.0
544	küsmeliydim.	küsmeliydim.	0.048538189381361	0	1	1.0
545	küsüyor olmayacak mı?	küsüyor olmayacak mı?	0.0517533980309963	0	1	1.0
546	küsüyor olmamalılar.	küsüyor olmamalılar.	0.0504843182861804	0	1	1.0
547	küsermiş.	küsermiş.	0.0481606796383857	0	1	1.0
548	küsecek olmayacak mıymışsın?	küsecek olmayacak mıymışsın?	0.0513586029410362	0	1	1.0
549	küsmemişler miydi?	küsmemişler miydi?	0.0480942614376544	0	1	1.0
550	onu kendinden kıskanmışmışsın.	onu kendinden kıskanmışmışsın.	0.0479179732501506	0	1	1.0
551	onu bizden kıskanmıyorlar mıymış?	onu bizden kıskanmıyorlar mıymış?	0.0487843044102191	0	1	1.0
552	kendilerini bizden kıskanıyor olmalılarmış.	kendilerini bizden kıskanıyor olmalılarmış.	0.0485365502536296	0	1	1.0
553	bizi kendimizden kıskanma!	bizi kendimizden kıskanma!	0.047724574804306	0	1	1.0
554	beni kendimizden kıskanıyor olmamalı mıyız?	beni kendimizden kıskanıyor olmamalı mıyız?	0.049177274107933	0	1	1.0
555	kendilerini benden kıskanacak olacaklar.	kendilerini benden kıskanacak olacaklar.	0.0484463423490524	0	1	1.0
556	kendini ondan kıskanır olacakmışsın.	kendini ondan kıskanır olacakmışsın.	0.0490493178367614	0	1	1.0
557	onları kendilerinden kıskanmamalı mıymışım?	onları kendilerinden kıskanmamalı mıymışım?	0.0479601845145225	0	1	1.0
558	beni kıskanmış olmayacak mıydık?	beni kıskanmış olmayacak mıydık?	0.0507933907210826	0	1	1.0
559	kendilerini onlardan kıskanmayacaklardı.	kendilerini onlardan kıskanmayacaklardı.	0.0480449274182319	0	1	1.0
560	onu ondan kıskanmıştınız.	onu ondan kıskanmıştınız.	0.0483367964625358	0	1	1.0
561	beni onlardan kıskanıyor olurduk.	beni onlardan kıskanıyor olurduk.	0.0483376085758209	0	1	1.0
562	beni kendinizden kıskanmamış mıymışsınız?	beni kendinizden kıskanmamış mıymışsınız?	0.0488679856061935	0	1	1.0
563	seni bizden kıskanıyor olmalı.	seni bizden kıskanıyor olmalı.	0.0489807277917861	0	1	1.0
564	onları benden kıskanmış olacaksınız.	onları benden kıskanmış olacaksınız.	0.0491947792470455	0	1	1.0
565	beni kendimden kıskanıyor olmamalı mıymışsınız?	beni kendimden kıskanıyor olmamalı mıymışsınız?	0.0496475398540496	0	1	1.0
566	seni ondan kıskanmaz mı?	seni ondan kıskanmaz mı?	0.0482810176908969	0	1	1.0
567	bizi benden kıskanmış olmayacak mıydı?	bizi benden kıskanmış olmayacak mıydı?	0.049877181649208	0	1	1.0
568	seni onlardan kıskanmadık.	seni onlardan kıskanmadık.	0.0478017255663871	0	1	1.0
569	sizi senden kıskanmalıydık.	sizi senden kıskanmalıydık.	0.0484120808541774	0	1	1.0
570	sizinle papaz oluyor olmaz mıydık?	sizinle papaz oluyor olmaz mıydık?	0.0488383211195468	0	1	1.0
571	benimle papaz olurlardı.	benimle papaz olurlardı.	0.0472952090203762	0	1	1.0
572	onunla papaz olmuş olmayacak.	onunla papaz olmuş olmayacak.	0.0482384152710437	0	1	1.0
573	kendinizle papaz olmuyorsunuz.	kendinizle papaz olmuyorsunuz.	0.0474343560636043	0	1	1.0
574	onunla papaz oluyor olmalı mıydık?	onunla papaz oluyor olmalı mıydık?	0.0490254610776901	0	1	1.0
575	kendileriyle papaz olmuyorlar mıydı?	kendileriyle papaz olmuyorlar mıydı?	0.0483000464737415	0	1	1.0
576	onunla papaz oluyor olacaktınız.	onunla papaz oluyor olacaktınız.	0.0491045042872428	0	1	1.0
577	sizinle papaz olmuş olacaktık.	sizinle papaz olmuş olacaktık.	0.0483799539506435	0	1	1.0
578	onlarınla papaz olmayacak mı?	onlarınla papaz olmayacak mı?	0.0485689267516136	0	1	1.0
