	prediction	target	loss	dist	clause_match	word_match
365	wouldn't it be farming?	wouldn't it be farming?	0.0520389266312122	0	1	1.0
366	will it farm?	will it farm?	0.048290379345417	0	1	1.0
367	wasn't he farming?	wasn't he farming?	0.05091442912817	0	1	1.0
368	she doesn't farm.	she doesn't farm.	0.0484429225325584	0	1	1.0
369	he hadn't farmed.	he hadn't farmed.	0.0493694990873336	0	1	1.0
370	would I be farming?	would I be farming?	0.0517679452896118	0	1	1.0
371	wouldn't we have been farming?	wouldn't we have been farming?	0.0518660396337509	0	1	1.0
372	hasn't it been farming?	hasn't it been farming?	0.0514445751905441	0	1	1.0
373	haven't they farmed?	haven't they farmed?	0.0499578528106212	0	1	1.0
374	they've farmed.	they've farmed.	0.0483795925974845	0	1	1.0
375	I'd farm.	I'd farm.	0.0501013621687889	0	1	1.0
376	wouldn't they have farmed?	wouldn't they have farmed?	0.0505011342465877	0	1	1.0
377	does it farm?	does it farm?	0.0471900515258312	0	1	1.0
378	you wouldn't farm.	you wouldn't farm.	0.0506092607975006	0	1	1.0
379	will she have farmed?	will she have farmed?	0.048747181892395	0	1	1.0
380	it would have filmed him.	it would have filmed him.	0.0486648641526699	0	1	1.0
381	it'll have been filming her.	it'll have been filming her.	0.0498883686959743	0	1	1.0
382	had they been filming her?	had they been filming her?	0.0499474853277206	0	1	1.0
383	were they filming us?	were they filming us?	0.0489068776369094	0	1	1.0
384	they'd filmed them.	they'd filmed them.	0.0479520298540592	0	1	1.0
385	she wasn't filming us.	she wasn't filming us.	0.0497901961207389	0	1	1.0
386	he wasn't filming himself.	he wasn't filming himself.	0.0489668324589729	0	1	1.0
387	he won't film me.	he won't film me.	0.0495592467486858	0	1	1.0
388	you're not filming him.	you're not filming him.	0.0491521693766117	0	1	1.0
389	we haven't filmed ourselves.	we haven't filmed ourselves.	0.0479335114359855	0	1	1.0
390	we'll be filming you.	we'll be filming you.	0.0501640401780605	0	1	1.0
391	has she filmed?	has she filmed?	0.0479294210672378	0	1	1.0
392	I'll have filmed us.	I'll have filmed us.	0.0491116493940353	0	1	1.0
393	you film them.	you film them.	0.0482945963740348	0	1	1.0
394	he'll have been filming us.	he'll have been filming us.	0.0502141080796718	0	1	1.0
395	he wasn't filming her.	he wasn't filming her.	0.0496342293918132	0	1	1.0
396	she hadn't been filming it.	she hadn't been filming it.	0.0505118146538734	0	1	1.0
397	we film her.	we film her.	0.0475211590528488	0	1	1.0
398	we've been filming him.	we've been filming him.	0.0502046644687652	0	1	1.0
399	won't you be finishing them?	won't you be finishing them?	0.0505338385701179	0	1	1.0
400	hadn't they finished me?	hadn't they finished me?	0.0488391369581222	0	1	1.0
401	would she be finishing it?	would she be finishing it?	0.0497789569199085	0	1	1.0
402	wouldn't we have been finishing him?	wouldn't we have been finishing him?	0.0507971979677677	0	1	1.0
403	you're finishing him.	you're finishing him.	0.0488298311829566	0	1	1.0
404	hasn't she been finishing it?	hasn't she been finishing it?	0.0501818172633647	0	1	1.0
405	he'll be finishing me.	he'll be finishing me.	0.0489729791879653	0	1	1.0
406	aren't they finishing themselves?	aren't they finishing themselves?	0.0482868514955043	0	1	1.0
407	I hadn't finished it.	I hadn't finished it.	0.048920139670372	0	1	1.0
408	he won't have finished you.	he won't have finished you.	0.0493670105934143	0	1	1.0
409	they'd finish them.	they'd finish them.	0.0474990606307983	0	1	1.0
410	we hadn't been finishing me.	we hadn't been finishing me.	0.0501009114086627	0	1	1.0
411	will you've finished yourselves?	will you've finished yourselves?	0.0475675575435161	0	1	1.0
412	she's finished me.	she's finished me.	0.0465957187116146	0	1	1.0
413	she doesn't finish them.	she doesn't finish them.	0.047543991357088	0	1	1.0
414	wouldn't they have been finishing us?	wouldn't they have been finishing us?	0.0508363023400306	0	1	1.0
415	we wouldn't finish her.	we wouldn't finish her.	0.0488459058105945	0	1	1.0
416	will he be founding them?	will he be founding them?	0.0497481822967529	0	1	1.0
417	she'd have founded me.	she'd have founded me.	0.0483690351247787	0	1	1.0
418	it wouldn't be founding me.	it wouldn't be founding me.	0.0506010614335536	0	1	1.0
419	won't we have been founding them?	won't we have been founding them?	0.050950139760971	0	1	1.0
420	he's founding her.	he's founding her.	0.0487421005964279	0	1	1.0
421	has she founded us?	has she founded us?	0.0479173138737678	0	1	1.0
422	have they founded it?	have they founded it?	0.0483675338327884	0	1	1.0
423	won't it have been founding me?	won't it have been founding me?	0.051112812012434	0	1	1.0
424	did he found us?	did he found us?	0.0476343184709548	0	1	1.0
425	hasn't he founded me?	hasn't he founded me?	0.0492325872182846	0	1	1.0
426	hadn't I founded myself?	hadn't I founded myself?	0.0493413917720317	0	1	1.0
427	I founded it.	I founded it.	0.0478998832404613	0	1	1.0
428	is it founding him?	is it founding him?	0.0486659184098243	0	1	1.0
429	wouldn't it have been founding me?	wouldn't it have been founding me?	0.0511669628322124	0	1	1.0
430	will we've been founding me?	will we've been founding me?	0.0502219498157501	0	1	1.0
431	she'd founded herself.	she'd founded herself.	0.0468867756426334	0	1	1.0
432	it would found her.	it would found her.	0.0478307232260704	0	1	1.0
433	you're founding me.	you're founding me.	0.0493026711046695	0	1	1.0
434	they'd be founding him.	they'd be founding him.	0.0497202426195144	0	1	1.0
435	doesn't she found her?	doesn't she found her?	0.0484358556568622	0	1	1.0
436	have I been grading her?	have I been grading her?	0.0508793741464614	0	1	1.0
437	it hasn't graded them.	it hasn't graded them.	0.0491075552999973	0	1	1.0
438	you'd grade me.	you'd grade me.	0.0488955937325954	0	1	1.0
439	they won't have graded him.	they won't have graded him.	0.0498697683215141	0	1	1.0
440	have we graded ourselves?	have we graded ourselves?	0.0476253293454647	0	1	1.0
441	we won't have been grading them.	we won't have been grading them.	0.051068726927042	0	1	1.0
442	had you graded it?	had you graded it?	0.0491031408309936	0	1	1.0
443	wouldn't they grade me?	wouldn't they grade me?	0.0503252148628234	0	1	1.0
444	it didn't grade him.	it didn't grade him.	0.048620767891407	0	1	1.0
445	you haven't been grading him.	you haven't been grading him.	0.0509358569979667	0	1	1.0
446	she grades him.	she grades him.	0.0472575798630714	0	1	1.0
447	had I been grading him?	had I been grading him?	0.0509021878242492	0	1	1.0
448	it hasn't graded me.	it hasn't graded me.	0.049071580171585	0	1	1.0
449	haven't we been grading it?	haven't we been grading it?	0.0512963347136974	0	1	1.0
450	we'd have graded it.	we'd have graded it.	0.0490769036114215	0	1	1.0
451	she wouldn't have been grading them.	she wouldn't have been grading them.	0.0507558397948741	0	1	1.0
452	were we grading you?	were we grading you?	0.0496469214558601	0	1	1.0
453	you'll be grading them.	you'll be grading them.	0.0501908473670482	0	1	1.0
454	won't you have been grading me?	won't you have been grading me?	0.0515391826629638	0	1	1.0
455	they're not influencing him.	they're not influencing him.	0.0486319884657859	0	1	1.0
456	you wouldn't be influencing us.	you wouldn't be influencing us.	0.0504195317625999	0	1	1.0
457	you'd have influenced yourself.	you'd have influenced yourself.	0.048123326152563	0	1	1.0
458	won't it influence them?	won't it influence them?	0.049149602651596	0	1	1.0
459	hadn't I influenced you?	hadn't I influenced you?	0.0497885048389434	0	1	1.0
460	would you be influencing me?	would you be influencing me?	0.0500914305448532	0	1	1.0
461	you wouldn't have been influencing me.	you wouldn't have been influencing me.	0.0505790226161479	0	1	1.0
462	hasn't she been influencing you?	hasn't she been influencing you?	0.0503063909709453	0	1	1.0
463	wouldn't you have been influencing us?	wouldn't you have been influencing us?	0.0509880855679512	0	1	1.0
464	had you been influencing us?	had you been influencing us?	0.0498610995709896	0	1	1.0
465	didn't you influence it?	didn't you influence it?	0.0488188825547695	0	1	1.0
466	wouldn't they influence them?	wouldn't they influence them?	0.0493582859635353	0	1	1.0
467	won't I influence myself?	won't I influence myself?	0.0490516237914562	0	1	1.0
468	wouldn't we have been influencing me?	wouldn't we have been influencing me?	0.0508142821490764	0	1	1.0
469	it wouldn't influence me.	it wouldn't influence me.	0.048914261162281	0	1	1.0
470	it wouldn't have influenced her.	it wouldn't have influenced her.	0.0491260439157485	0	1	1.0
471	it's influenced me.	it's influenced me.	0.0469883307814598	0	1	1.0
472	I'll influence you.	I'll influence you.	0.0480546243488788	0	1	1.0
473	wouldn't I be influencing him?	wouldn't I be influencing him?	0.0510984510183334	0	1	1.0
474	won't you be influencing us?	won't you be influencing us?	0.050709344446659	0	1	1.0
475	they weren't influencing me.	they weren't influencing me.	0.0490929000079631	0	1	1.0
476	had I been joining myself?	had I been joining myself?	0.0500922203063964	0	1	1.0
477	she didn't join them.	she didn't join them.	0.048300851136446	0	1	1.0
478	will you join him?	will you join him?	0.0485387854278087	0	1	1.0
479	wouldn't she have been joining it?	wouldn't she have been joining it?	0.0512879267334938	0	1	1.0
480	won't they join themselves?	won't they join themselves?	0.0486827194690704	0	1	1.0
481	it was joining you.	it was joining you.	0.0490138009190559	0	1	1.0
482	would we be joining me?	would we be joining me?	0.0505583100020885	0	1	1.0
483	would she have joined them?	would she have joined them?	0.0491663888096809	0	1	1.0
484	won't you join yourselves?	won't you join yourselves?	0.0490133315324783	0	1	1.0
485	he'd join.	he'd join.	0.048548687249422	0	1	1.0
486	didn't he join himself?	didn't he join himself?	0.0483472980558872	0	1	1.0
487	she was joining them.	she was joining them.	0.0484371446073055	0	1	1.0
488	aren't you joining yourself?	aren't you joining yourself?	0.0493617467582225	0	1	1.0
489	join her!	join her!	0.0465272180736064	0	1	1.0
490	she won't be joining her.	she won't be joining her.	0.0505621768534183	0	1	1.0
491	would you've been lasting?	would you've been lasting?	0.0517918094992637	0	1	1.0
492	won't you be lasting?	won't you be lasting?	0.0525488853454589	0	1	1.0
493	you hadn't been lasting.	you hadn't been lasting.	0.0518674999475479	0	1	1.0
494	she lasts.	she lasts.	0.0473673604428768	0	1	1.0
495	did we last?	did we last?	0.048356108367443	0	1	1.0
496	he lasted.	he lasted.	0.0475172884762287	0	1	1.0
497	had I lasted?	had I lasted?	0.0494732856750488	0	1	1.0
498	I didn't last.	I didn't last.	0.0504746697843074	0	1	1.0
499	would I be lasting?	would I be lasting?	0.0522018894553184	0	1	1.0
500	he'd be lasting.	he'd be lasting.	0.0511563010513782	0	1	1.0
501	he hadn't been lasting.	he hadn't been lasting.	0.0517146699130535	0	1	1.0
502	will she be lasting?	will she be lasting?	0.0506777763366699	0	1	1.0
503	she doesn't last.	she doesn't last.	0.0488934069871902	0	1	1.0
504	you were lasting.	you were lasting.	0.0498640686273574	0	1	1.0
505	hasn't she been lasting?	hasn't she been lasting?	0.0516978129744529	0	1	1.0
506	had he lasted?	had he lasted?	0.0487340353429317	0	1	1.0
507	has he lasted?	has he lasted?	0.0485472865402698	0	1	1.0
508	won't I have been lasting?	won't I have been lasting?	0.052874855697155	0	1	1.0
509	she's lasted.	she's lasted.	0.0479430817067623	0	1	1.0
510	has he lasted?	has he lasted?	0.0485472865402698	0	1	1.0
511	weren't you lasting?	weren't you lasting?	0.051395196467638	0	1	1.0
512	we hadn't been lasting.	we hadn't been lasting.	0.0517593584954738	0	1	1.0
513	haven't you longed for her?	haven't you longed for her?	0.0488123893737793	0	1	1.0
514	you've longed for me.	you've longed for me.	0.0472749359905719	0	1	1.0
515	we wouldn't be longing for me.	we wouldn't be longing for me.	0.0498074181377887	0	1	1.0
516	I won't have longed for them.	I won't have longed for them.	0.0490384846925735	0	1	1.0
517	he'll be longing for him.	he'll be longing for him.	0.0485671535134315	0	1	1.0
518	have they longed for him?	have they longed for him?	0.0474766641855239	0	1	1.0
519	they hadn't longed for me.	they hadn't longed for me.	0.0480438917875289	0	1	1.0
520	will she have been longing for her?	will she have been longing for her?	0.0491311810910701	0	1	1.0
521	aren't they longing for him?	aren't they longing for him?	0.0487262122333049	0	1	1.0
522	won't you be longing for her?	won't you be longing for her?	0.0500364862382411	0	1	1.0
523	wouldn't you long for me?	wouldn't you long for me?	0.049431674182415	0	1	1.0
524	won't he be longing for me?	won't he be longing for me?	0.0501843877136707	0	1	1.0
525	wouldn't he long for him?	wouldn't he long for him?	0.0490818992257118	0	1	1.0
526	have they been longing for her?	have they been longing for her?	0.0490022972226142	0	1	1.0
527	she's longing for you.	she's longing for you.	0.0479813441634178	0	1	1.0
528	you wouldn't have longed for it.	you wouldn't have longed for it.	0.0490637347102165	0	1	1.0
529	she'll have been managing me.	she'll have been managing me.	0.0498891323804855	0	1	1.0
530	you'll have been managing yourself.	you'll have been managing yourself.	0.0495879910886287	0	1	1.0
531	I managed them.	I managed them.	0.0481101125478744	0	1	1.0
532	won't they be managing you?	won't they be managing you?	0.0511128492653369	0	1	1.0
533	she wouldn't have been managing him.	she wouldn't have been managing him.	0.0506378524005413	0	1	1.0
534	will it be managing it?	will it be managing it?	0.0497779361903667	0	1	1.0
535	would it manage him?	would it manage him?	0.0486195422708988	0	1	1.0
536	it hasn't been managing itself.	it hasn't been managing itself.	0.0496253259479999	0	1	1.0
537	didn't he manage them?	didn't he manage them?	0.0488341152667999	0	1	1.0
538	was I managing him?	was I managing him?	0.0495298393070697	0	1	1.0
539	you wouldn't have been managing yourself.	you wouldn't have been managing yourself.	0.0502837114036083	0	1	1.0
540	will I've been managing them?	will I've been managing them?	0.0504691936075687	0	1	1.0
541	they won't be managing him.	they won't be managing him.	0.050498716533184	0	1	1.0
542	wouldn't she have been managing me?	wouldn't she have been managing me?	0.0510786026716232	0	1	1.0
543	will you've managed them?	will you've managed them?	0.0488983392715454	0	1	1.0
544	you'd be managing yourself.	you'd be managing yourself.	0.0492917299270629	0	1	1.0
545	would they've managed her?	would they've managed her?	0.0490305423736572	0	1	1.0
546	wouldn't she have managed you?	wouldn't she have managed you?	0.0502040721476078	0	1	1.0
547	won't she be managing me?	won't she be managing me?	0.0510027259588241	0	1	1.0
548	it wouldn't present me to myself.	it wouldn't present me to myself.	0.0474317781627178	0	1	1.0
549	has he presented them to themselves?	has he presented them to themselves?	0.0462852753698825	0	1	1.0
550	are you presenting yourself to her?	are you presenting yourself to her?	0.0470179207623004	0	1	1.0
551	he hadn't been presenting him to her.	he hadn't been presenting him to her.	0.0486318320035934	0	1	1.0
552	you wouldn't have presented me to him.	you wouldn't have presented me to him.	0.0483932718634605	0	1	1.0
553	doesn't it present me to itself?	doesn't it present me to itself?	0.0468207597732543	0	1	1.0
554	he wouldn't have been presenting me to us.	he wouldn't have been presenting me to us.	0.0494576729834079	0	1	1.0
555	have we presented him to them?	have we presented him to them?	0.0467030853033065	0	1	1.0
556	it won't have presented him to me.	it won't have presented him to me.	0.0481154471635818	0	1	1.0
557	it wouldn't present me.	it wouldn't present me.	0.0492956787347793	0	1	1.0
558	had he presented you to us?	had he presented you to us?	0.0470420904457569	0	1	1.0
559	you haven't been presenting us to them.	you haven't been presenting us to them.	0.049060758203268	0	1	1.0
560	hadn't he presented him to us?	hadn't he presented him to us?	0.0477506183087825	0	1	1.0
561	you'd present it to me.	you'd present it to me.	0.0468794591724872	0	1	1.0
562	it'll have presented her.	it'll have presented her.	0.0481380373239517	0	1	1.0
563	she hadn't presented us to herself.	she hadn't presented us to herself.	0.0638631880283355	0	1	1.0
564	you'd presented me to us.	you'd presented me to us.	0.0466727092862129	0	1	1.0
565	don't we present him to me?	don't we present him to me?	0.0474255755543708	0	1	1.0
566	she presents me to myself.	she presents me to myself.	0.0455322265625	0	1	1.0
567	had she priced you?	had she priced you?	0.0494448170065879	0	1	1.0
568	hadn't you been pricing yourself?	hadn't you been pricing yourself?	0.0509947128593921	0	1	1.0
569	isn't she pricing her?	isn't she pricing her?	0.0506945736706256	0	1	1.0
570	wouldn't he price him?	wouldn't he price him?	0.0510176159441471	0	1	1.0
571	will I've priced us?	will I've priced us?	0.0501478277146816	0	1	1.0
572	aren't we pricing me?	aren't we pricing me?	0.0508474819362163	0	1	1.0
573	it doesn't price him.	it doesn't price him.	0.0489872656762599	0	1	1.0
574	you wouldn't have priced it.	you wouldn't have priced it.	0.0507354810833931	0	1	1.0
575	hasn't it priced her?	hasn't it priced her?	0.0498975552618503	0	1	1.0
576	you were pricing yourselves.	you were pricing yourselves.	0.0486522801220417	0	1	1.0
577	he priced himself.	he priced himself.	0.047490544617176	0	1	1.0
578	hadn't you been pricing yourselves?	hadn't you been pricing yourselves?	0.0506023354828357	0	1	1.0
579	wouldn't they have been pricing you?	wouldn't they have been pricing you?	0.0519871115684509	0	1	1.0
580	I haven't been pricing myself.	I haven't been pricing myself.	0.0513248071074485	0	1	1.0
581	would he price them?	would he price them?	0.0497787781059742	0	1	1.0
582	she'll price herself.	she'll price herself.	0.0476001761853694	0	1	1.0
583	were we pricing them?	were we pricing them?	0.0498279444873333	0	1	1.0
584	we'll price them.	we'll price them.	0.0488341636955738	0	1	1.0
585	it had been pricing me.	it had been pricing me.	0.0507170259952545	0	1	1.0
586	will she have been pricing herself?	will she have been pricing herself?	0.0499686449766159	0	1	1.0
587	he'll price himself.	he'll price himself.	0.0477996170520782	0	1	1.0
588	were you releasing me?	were you releasing me?	0.0490219891071319	0	1	1.0
589	he didn't release us.	he didn't release us.	0.0481388941407203	0	1	1.0
590	I release it.	I release it.	0.0477913096547126	0	1	1.0
591	hadn't I released her?	hadn't I released her?	0.0496611557900905	0	1	1.0
592	won't we release me?	won't we release me?	0.049493234604597	0	1	1.0
593	we'd released her.	we'd released her.	0.0475302152335643	0	1	1.0
594	they hadn't been releasing her.	they hadn't been releasing her.	0.0500643923878669	0	1	1.0
595	I wasn't releasing myself.	I wasn't releasing myself.	0.0494914315640926	0	1	1.0
596	it wouldn't have released us.	it wouldn't have released us.	0.0493928343057632	0	1	1.0
597	she's not releasing me.	she's not releasing me.	0.0485606528818607	0	1	1.0
598	we won't have released it.	we won't have released it.	0.0496942698955535	0	1	1.0
599	hasn't it released us?	hasn't it released us?	0.0489509254693985	0	1	1.0
600	they'll have released themselves.	they'll have released themselves.	0.0476605556905269	0	1	1.0
601	hasn't he released you?	hasn't he released you?	0.0493105314671993	0	1	1.0
602	am I not releasing you?	am I not releasing you?	0.049119871109724	0	1	1.0
603	didn't I release myself?	didn't I release myself?	0.0487280264496803	0	1	1.0
604	isn't it releasing her?	isn't it releasing her?	0.0494869612157344	0	1	1.0
605	will they've released her?	will they've released her?	0.0483552403748035	0	1	1.0
606	had it released us?	had it released us?	0.047707974910736	0	1	1.0
607	wasn't I releasing him?	wasn't I releasing him?	0.0505718700587749	0	1	1.0
608	has she been remering herself?	has she been remembering herself?	0.1057137325406074	3	0	0.8
609	has she remembered me?	has she remembered me?	0.0480659827589988	0	1	1.0
610	will it be remembering him?	will it be remembering him?	0.0506986714899539	0	1	1.0
611	they'd have remered us.	they'd have remembered us.	0.2126819789409637	3	0	0.75
612	he wouldn't remember you.	he wouldn't remember you.	0.0712609067559242	0	1	1.0
613	you wouldn't be remembering yourself.	you wouldn't be remembering yourself.	0.050002671778202	0	1	1.0
614	they won't be remembering her.	they won't be remembering her.	0.0505362078547477	0	1	1.0
615	have they remembered it?	have they remembered it?	0.0582327954471111	0	1	1.0
616	she remembers them.	she remembers them.	0.0469168648123741	0	1	1.0
617	it won't be remembering you.	it won't be remembering you.	0.0539767108857631	0	1	1.0
618	we'll have been remembering you.	we'll have been remembering you.	0.0501753911375999	0	1	1.0
619	hadn't it remembered us?	hadn't it remembered us?	0.0530135184526443	0	1	1.0
620	they wouldn't have remered it.	they wouldn't have remembered it.	0.1435565501451492	3	0	0.8
621	will I be remembering us?	will I be remembering us?	0.0506016425788402	0	1	1.0
622	hadn't she been remembering him?	hadn't she been remembering him?	0.0536677949130535	0	1	1.0
623	I wouldn't remember it.	I wouldn't remember it.	0.0610993690788745	0	1	1.0
624	it hasn't been remembering you.	it hasn't been remembering you.	0.0520751625299453	0	1	1.0
625	you were remembering it.	you were remembering it.	0.0519674010574817	0	1	1.0
626	they'd been remembering me.	they'd been remembering me.	0.053230132907629	0	1	1.0
627	won't she have remembered her?	won't she have remembered her?	0.0513110943138599	0	1	1.0
628	hadn't they remembered her?	hadn't they remembered her?	0.0685584992170333	0	1	1.0
629	they've been representing her.	they've been representing her.	0.0492138788104057	0	1	1.0
630	had I represented him?	had I represented him?	0.0479384437203407	0	1	1.0
631	she'll be representing you.	she'll be representing you.	0.0490438900887966	0	1	1.0
632	it represented him.	it represented him.	0.0466465875506401	0	1	1.0
633	he'll have been representing it.	he'll have been representing it.	0.0495341122150421	0	1	1.0
634	won't we have represented him?	won't we have represented him?	0.0492136776447296	0	1	1.0
635	will he have been representing it?	will he have been representing it?	0.0496924445033073	0	1	1.0
636	he didn't represent him.	he didn't represent him.	0.0479931719601154	0	1	1.0
637	does she represent him?	does she represent him?	0.0468361340463161	0	1	1.0
638	you wouldn't have been representing yourself.	you wouldn't have been representing yourself.	0.0497329644858837	0	1	1.0
639	are they representing us?	are they representing us?	0.0481399111449718	0	1	1.0
640	it'll have been representing him.	it'll have been representing him.	0.0493151508271694	0	1	1.0
641	don't they represent me?	don't they represent me?	0.048397172242403	0	1	1.0
642	wouldn't they be representing him?	wouldn't they be representing him?	0.0501482337713241	0	1	1.0
643	wouldn't you have been representing me?	wouldn't you have been representing me?	0.0506400391459465	0	1	1.0
644	have I been representing it?	have I been representing it?	0.0499869957566261	0	1	1.0
645	it would have represented me.	it would have represented me.	0.0481118522584438	0	1	1.0
646	did he represent himself?	did he represent himself?	0.046654462814331	0	1	1.0
647	won't I represent it?	won't I represent it?	0.049652837216854	0	1	1.0
648	will you've been representing him?	will you've been representing him?	0.0496173836290836	0	1	1.0
649	is she representing it?	is she representing it?	0.0480507612228393	0	1	1.0
650	isn't he representing himself?	isn't he representing himself?	0.0484433211386203	0	1	1.0
651	haven't they been requesting themselves?	haven't they been requesting themselves?	0.0492077320814132	0	1	1.0
652	wouldn't I have requested it?	wouldn't I have requested it?	0.0499844662845134	0	1	1.0
653	does she request him?	does she request him?	0.0466111674904823	0	1	1.0
654	I hadn't requested him.	I hadn't requested him.	0.0487642772495746	0	1	1.0
655	had it been requesting us?	had it been requesting us?	0.0494915172457695	0	1	1.0
656	it wouldn't request them.	it wouldn't request them.	0.0488292574882507	0	1	1.0
657	has he been requesting himself?	has he been requesting himself?	0.0486274734139442	0	1	1.0
658	had they been requesting it?	had they been requesting it?	0.0493995174765586	0	1	1.0
659	they'll have requested me.	they'll have requested me.	0.047852661460638	0	1	1.0
660	it hasn't requested me.	it hasn't requested me.	0.0478035658597946	0	1	1.0
661	we'd be requesting him.	we'd be requesting him.	0.0491992831230163	0	1	1.0
662	haven't they requested it?	haven't they requested it?	0.0487546883523464	0	1	1.0
663	would we request them?	would we request them?	0.0481627248227596	0	1	1.0
664	weren't we requesting you?	weren't we requesting you?	0.049608077853918	0	1	1.0
665	is she requesting you?	is she requesting you?	0.048233974725008	0	1	1.0
666	aren't they requesting me?	aren't they requesting me?	0.0490184314548969	0	1	1.0
667	isn't he requesting him?	isn't he requesting him?	0.049079742282629	0	1	1.0
668	had he been requesting her?	had he been requesting her?	0.0493803806602954	0	1	1.0
669	we'd have requested ourselves.	we'd have requested ourselves.	0.0470990426838398	0	1	1.0
670	it's requesting him.	it's requesting him.	0.0480805449187755	0	1	1.0
671	we'll have been requesting me.	we'll have been requesting me.	0.0495082549750804	0	1	1.0
672	it researched them.	it researched them.	0.0470845103263855	0	1	1.0
673	will we've researched him?	will we've researched him?	0.0483280010521411	0	1	1.0
674	I wouldn't have researched her.	I wouldn't have researched her.	0.0495993457734584	0	1	1.0
675	had we researched her?	had we researched her?	0.0477237477898597	0	1	1.0
676	aren't we researching him?	aren't we researching him?	0.0494761131703853	0	1	1.0
677	they wouldn't research me.	they wouldn't research me.	0.0492284223437309	0	1	1.0
678	didn't I research them?	didn't I research them?	0.0494789071381092	0	1	1.0
679	you haven't been researching him.	you haven't been researching him.	0.0502797774970531	0	1	1.0
680	will they've researched her?	will they've researched her?	0.0482432171702384	0	1	1.0
681	they'll research me.	they'll research me.	0.0476181097328662	0	1	1.0
682	wouldn't they have been researching it?	wouldn't they have been researching it?	0.0507948882877826	0	1	1.0
683	she wouldn't have researched herself.	she wouldn't have researched herself.	0.0485595166683197	0	1	1.0
684	wouldn't you have researched yourself?	wouldn't you have researched yourself?	0.0493623167276382	0	1	1.0
685	he'd be researching them.	he'd be researching them.	0.0494560673832893	0	1	1.0
686	wouldn't they be researching him?	wouldn't they be researching him?	0.0505274832248687	0	1	1.0
687	he's been researching us.	he's been researching us.	0.0494934134185314	0	1	1.0
688	she'd been researching them.	she'd been researching them.	0.0493436120450496	0	1	1.0
689	won't they have been researching you?	won't they have been researching you?	0.0508807525038719	0	1	1.0
690	she researches you.	she researches you.	0.0473099648952484	0	1	1.0
691	he'd have rided him.	he'd have ridden him.	0.6495242714881897	2	0	0.75
692	you won't ride them.	you won't ride them.	0.0498053021728992	0	1	1.0
693	haven't we rided you?	haven't we ridden you?	0.6258096694946289	2	0	0.75
694	it'll have been riding us.	it'll have been riding us.	0.0505760200321674	0	1	1.0
695	will I be riding you?	will I be riding you?	0.0510552264750003	0	1	1.0
696	you'll ride me.	you'll ride me.	0.0483112260699272	0	1	1.0
697	weren't we riding it?	weren't we riding it?	0.0505540482699871	0	1	1.0
698	haven't you been riding them?	haven't you been riding them?	0.0513924956321716	0	1	1.0
699	it's been riding us.	it's been riding us.	0.0502908341586589	0	1	1.0
700	we'll have been riding ourselves.	we'll have been riding ourselves.	0.0493284240365028	0	1	1.0
701	we hadn't been riding you.	we hadn't been riding you.	0.0514302998781204	0	1	1.0
702	won't you have rided her?	won't you have ridden her?	0.539530873298645	2	0	0.8
703	you'd have rided yourselves.	you'd have ridden yourselves.	0.4882768392562866	2	0	0.75
704	it would be riding you.	it would be riding you.	0.0505559146404266	0	1	1.0
705	he's riding me.	he's riding me.	0.0494969934225082	0	1	1.0
706	hadn't it rided us?	hadn't it ridden us?	0.6802272796630859	2	0	0.75
707	would you ride her?	would you ride her?	0.0492817275226116	0	1	1.0
708	she'll ride us.	she'll ride us.	0.0477022305130958	0	1	1.0
709	they weren't riding it.	they weren't riding it.	0.0499728806316852	0	1	1.0
710	will they be salting her?	will they be salting her?	0.0500131696462631	0	1	1.0
711	they'd been salting her.	they'd been salting her.	0.0502500087022781	0	1	1.0
712	they won't have been salting you.	they won't have been salting you.	0.0514068789780139	0	1	1.0
713	would it have been salting us?	would it have been salting us?	0.0509128533303737	0	1	1.0
714	haven't you salted me?	haven't you salted me?	0.0570767484605312	0	1	1.0
715	you'd have been salting them.	you'd have been salting them.	0.0507975257933139	0	1	1.0
716	wouldn't they have salted you?	wouldn't they have salted you?	0.0522359907627105	0	1	1.0
717	haven't they been salting themselves?	haven't they been salting themselves?	0.0499627105891704	0	1	1.0
718	he wasn't salting them.	he wasn't salting them.	0.0502201616764068	0	1	1.0
719	he doesn't salt himself.	he doesn't salt himself.	0.0478838197886943	0	1	1.0
720	don't we salt ourselves?	don't we salt ourselves?	0.0484131053090095	0	1	1.0
721	it hasn't salted her.	it hasn't salted her.	0.0543499737977981	0	1	1.0
722	you'll be salting it.	you'll be salting it.	0.0506250150501728	0	1	1.0
723	it's salting it.	it's salting it.	0.0496625006198883	0	1	1.0
724	would I be salting myself?	would I be salting myself?	0.0505470223724842	0	1	1.0
725	it's not salting itself.	it's not salting itself.	0.0485440529882907	0	1	1.0
726	won't he seat us?	won't he seat us?	0.0506339073181152	0	1	1.0
727	they wouldn't have been seating me.	they wouldn't have been seating me.	0.0509912818670272	0	1	1.0
728	will they've been seating us?	will they've been seating us?	0.0505010522902011	0	1	1.0
729	won't we have seated ourselves?	won't we have seated ourselves?	0.0490877144038677	0	1	1.0
730	you won't have been seating yourself.	you won't have been seating yourself.	0.0505946576595306	0	1	1.0
731	will you be seating yourselves?	will you be seating yourselves?	0.0492024905979633	0	1	1.0
732	you'd have seated me.	you'd have seated me.	0.049288272857666	0	1	1.0
