	prediction	target	loss	dist	clause_match	word_match
364	it's farming.	it's farming.	0.051489345729351	0	1	1.0
365	wouldn't it be farming?	wouldn't it be farming?	0.0552160255610942	0	1	1.0
366	will it farm?	will it farm?	0.0514923930168151	0	1	1.0
367	wasn't he farming?	wasn't he farming?	0.0537719242274761	0	1	1.0
368	she doesn't farm.	she doesn't farm.	0.0505192130804061	0	1	1.0
369	he hadn't farmed.	he hadn't farmed.	0.0522421188652515	0	1	1.0
370	would I be farming?	would I be farming?	0.0552262179553508	0	1	1.0
371	wouldn't we have been farming?	wouldn't we have been farming?	0.055458765476942	0	1	1.0
372	hasn't it been farming?	hasn't it been farming?	0.0544896721839904	0	1	1.0
373	haven't they farmed?	haven't they farmed?	0.0517819449305534	0	1	1.0
374	they've farmed.	they've farmed.	0.0501244515180587	0	1	1.0
375	I'd farm.	I'd farm.	0.0519857890903949	0	1	1.0
376	wouldn't they have farmed?	wouldn't they have farmed?	0.0529502406716346	0	1	1.0
377	does it farm?	does it farm?	0.0493731833994388	0	1	1.0
378	you wouldn't farm.	you wouldn't farm.	0.0536474883556366	0	1	1.0
379	will she have farmed?	will she have farmed?	0.0514185316860675	0	1	1.0
380	it would have filmed him.	it would have filmed him.	0.0516669899225235	0	1	1.0
381	it'll have been filming her.	it'll have been filming her.	0.0528052411973476	0	1	1.0
382	had they been filming her?	had they been filming her?	0.0528489761054515	0	1	1.0
383	were they filming us?	were they filming us?	0.0512446388602256	0	1	1.0
384	they'd filmed them.	they'd filmed them.	0.0497189126908779	0	1	1.0
385	she wasn't filming us.	she wasn't filming us.	0.0528531745076179	0	1	1.0
386	he wasn't filming himself.	he wasn't filming himself.	0.0518052317202091	0	1	1.0
387	he won't film me.	he won't film me.	0.0523768812417984	0	1	1.0
388	you're not filming him.	you're not filming him.	0.0516526661813259	0	1	1.0
389	we haven't filmed ourselves.	we haven't filmed ourselves.	0.0504476577043533	0	1	1.0
390	we'll be filming you.	we'll be filming you.	0.0531499870121479	0	1	1.0
391	has she filmed?	has she filmed?	0.0499461963772773	0	1	1.0
392	I'll have filmed us.	I'll have filmed us.	0.0515586771070957	0	1	1.0
393	you film them.	you film them.	0.0492953844368457	0	1	1.0
394	he'll have been filming us.	he'll have been filming us.	0.0532962046563625	0	1	1.0
395	he wasn't filming her.	he wasn't filming her.	0.0529809705913066	0	1	1.0
396	she hadn't been filming it.	she hadn't been filming it.	0.0538831539452075	0	1	1.0
397	we film her.	we film her.	0.0494725629687309	0	1	1.0
398	we've been filming him.	we've been filming him.	0.0534109733998775	0	1	1.0
399	won't you be finishing them?	won't you be finishing them?	0.053501334041357	0	1	1.0
400	hadn't they finished me?	hadn't they finished me?	0.0510293804109096	0	1	1.0
401	would she be finishing it?	would she be finishing it?	0.0531049221754074	0	1	1.0
402	wouldn't we have been finishing him?	wouldn't we have been finishing him?	0.0543785020709037	0	1	1.0
403	you're finishing him.	you're finishing him.	0.0510531403124332	0	1	1.0
404	hasn't she been finishing it?	hasn't she been finishing it?	0.0531749874353408	0	1	1.0
405	he'll be finishing me.	he'll be finishing me.	0.0518864430487155	0	1	1.0
406	aren't they finishing themselves?	aren't they finishing themselves?	0.0500153116881847	0	1	1.0
407	I hadn't finished it.	I hadn't finished it.	0.0517503358423709	0	1	1.0
408	he won't have finished you.	he won't have finished you.	0.0524522475898265	0	1	1.0
409	they'd finish them.	they'd finish them.	0.0490106754004955	0	1	1.0
410	we hadn't been finishing me.	we hadn't been finishing me.	0.0535854995250701	0	1	1.0
411	will you've finished yourselves?	will you've finished yourselves?	0.0497223660349845	0	1	1.0
412	she's finished me.	she's finished me.	0.0488634817302227	0	1	1.0
413	she doesn't finish them.	she doesn't finish them.	0.0494930185377597	0	1	1.0
414	wouldn't they have been finishing us?	wouldn't they have been finishing us?	0.053856324404478	0	1	1.0
415	we wouldn't finish her.	we wouldn't finish her.	0.0519702732563018	0	1	1.0
416	will he be founding them?	will he be founding them?	0.0527601279318332	0	1	1.0
417	she'd have founded me.	she'd have founded me.	0.0508675016462802	0	1	1.0
418	it wouldn't be founding me.	it wouldn't be founding me.	0.0539380609989166	0	1	1.0
419	won't we have been founding them?	won't we have been founding them?	0.054292693734169	0	1	1.0
420	he's founding her.	he's founding her.	0.0512175187468528	0	1	1.0
421	has she founded us?	has she founded us?	0.0499791167676448	0	1	1.0
422	have they founded it?	have they founded it?	0.0503277741372585	0	1	1.0
423	won't it have been founding me?	won't it have been founding me?	0.0544337965548038	0	1	1.0
424	did he found us?	did he found us?	0.0497730076313018	0	1	1.0
425	hasn't he founded me?	hasn't he founded me?	0.0515086762607097	0	1	1.0
426	hadn't I founded myself?	hadn't I founded myself?	0.051416378468275	0	1	1.0
427	I founded it.	I founded it.	0.0497146621346473	0	1	1.0
428	is it founding him?	is it founding him?	0.0510317459702491	0	1	1.0
429	wouldn't it have been founding me?	wouldn't it have been founding me?	0.0546443648636341	0	1	1.0
430	will we've been founding me?	will we've been founding me?	0.0533767938613891	0	1	1.0
431	she'd founded herself.	she'd founded herself.	0.049075148999691	0	1	1.0
432	it would found her.	it would found her.	0.0507787242531776	0	1	1.0
433	you're founding me.	you're founding me.	0.0514988675713539	0	1	1.0
434	they'd be founding him.	they'd be founding him.	0.0523115247488021	0	1	1.0
435	doesn't she found her?	doesn't she found her?	0.0502755790948867	0	1	1.0
436	have I been grading her?	have I been grading her?	0.0541585236787796	0	1	1.0
437	it hasn't graded them.	it hasn't graded them.	0.0515183061361312	0	1	1.0
438	you'd grade me.	you'd grade me.	0.0510332956910133	0	1	1.0
439	they won't have graded him.	they won't have graded him.	0.0526703558862209	0	1	1.0
440	have we graded ourselves?	have we graded ourselves?	0.0499086938798427	0	1	1.0
441	we won't have been grading them.	we won't have been grading them.	0.0545758754014968	0	1	1.0
442	had you graded it?	had you graded it?	0.0515348426997661	0	1	1.0
443	wouldn't they grade me?	wouldn't they grade me?	0.0526672415435314	0	1	1.0
444	it didn't grade him.	it didn't grade him.	0.0511471889913082	0	1	1.0
445	you haven't been grading him.	you haven't been grading him.	0.0543078780174255	0	1	1.0
446	she grades him.	she grades him.	0.0492166951298713	0	1	1.0
447	had I been grading him?	had I been grading him?	0.0543286763131618	0	1	1.0
448	it hasn't graded me.	it hasn't graded me.	0.0517831929028034	0	1	1.0
449	haven't we been grading it?	haven't we been grading it?	0.0548598691821098	0	1	1.0
450	we'd have graded it.	we'd have graded it.	0.0519768297672271	0	1	1.0
451	she wouldn't have been grading them.	she wouldn't have been grading them.	0.0542703010141849	0	1	1.0
452	were we grading you?	were we grading you?	0.0528358034789562	0	1	1.0
453	you'll be grading them.	you'll be grading them.	0.0529803037643432	0	1	1.0
454	won't you have been grading me?	won't you have been grading me?	0.0549430474638938	0	1	1.0
455	they're not influencing him.	they're not influencing him.	0.0505226328969001	0	1	1.0
456	you wouldn't be influencing us.	you wouldn't be influencing us.	0.0537559315562248	0	1	1.0
457	you'd have influenced yourself.	you'd have influenced yourself.	0.0504139997065067	0	1	1.0
458	won't it influence them?	won't it influence them?	0.0514422990381717	0	1	1.0
459	hadn't I influenced you?	hadn't I influenced you?	0.0524645410478115	0	1	1.0
460	would you be influencing me?	would you be influencing me?	0.0532591976225376	0	1	1.0
461	you wouldn't have been influencing me.	you wouldn't have been influencing me.	0.0539785772562027	0	1	1.0
462	hasn't she been influencing you?	hasn't she been influencing you?	0.0532942414283752	0	1	1.0
463	wouldn't you have been influencing us?	wouldn't you have been influencing us?	0.0541751310229301	0	1	1.0
464	had you been influencing us?	had you been influencing us?	0.0527239814400672	0	1	1.0
465	didn't you influence it?	didn't you influence it?	0.0508839935064315	0	1	1.0
466	wouldn't they influence them?	wouldn't they influence them?	0.0515067465603351	0	1	1.0
467	won't I influence myself?	won't I influence myself?	0.0512196086347103	0	1	1.0
468	wouldn't we have been influencing me?	wouldn't we have been influencing me?	0.0543113686144351	0	1	1.0
469	it wouldn't influence me.	it wouldn't influence me.	0.0517428778111934	0	1	1.0
470	it wouldn't have influenced her.	it wouldn't have influenced her.	0.0523134656250476	0	1	1.0
471	it's influenced me.	it's influenced me.	0.0493324138224124	0	1	1.0
472	I'll influence you.	I'll influence you.	0.0503581240773201	0	1	1.0
473	wouldn't I be influencing him?	wouldn't I be influencing him?	0.054322674870491	0	1	1.0
474	won't you be influencing us?	won't you be influencing us?	0.0537411421537399	0	1	1.0
475	they weren't influencing me.	they weren't influencing me.	0.051703717559576	0	1	1.0
476	had I been joining myself?	had I been joining myself?	0.0527447648346424	0	1	1.0
477	she didn't join them.	she didn't join them.	0.0502634868025779	0	1	1.0
478	will you join him?	will you join him?	0.0508941523730754	0	1	1.0
479	wouldn't she have been joining it?	wouldn't she have been joining it?	0.0546948686242103	0	1	1.0
480	won't they join themselves?	won't they join themselves?	0.0501789189875125	0	1	1.0
481	it was joining you.	it was joining you.	0.0521714799106121	0	1	1.0
482	would we be joining me?	would we be joining me?	0.0541082471609115	0	1	1.0
483	would she have joined them?	would she have joined them?	0.0516756698489189	0	1	1.0
484	won't you join yourselves?	won't you join yourselves?	0.0507322251796722	0	1	1.0
485	he'd join.	he'd join.	0.05048593506217	0	1	1.0
486	didn't he join himself?	didn't he join himself?	0.0501498132944107	0	1	1.0
487	she was joining them.	she was joining them.	0.0512621626257896	0	1	1.0
488	aren't you joining yourself?	aren't you joining yourself?	0.0511635839939117	0	1	1.0
489	join her!	join her!	0.0468066781759262	0	1	1.0
490	she won't be joining her.	she won't be joining her.	0.0538392923772335	0	1	1.0
491	would you've been lasting?	would you've been lasting?	0.0550166107714176	0	1	1.0
492	won't you be lasting?	won't you be lasting?	0.0558871142566204	0	1	1.0
493	you hadn't been lasting.	you hadn't been lasting.	0.0552633702754974	0	1	1.0
494	she lasts.	she lasts.	0.0498810373246669	0	1	1.0
495	did we last?	did we last?	0.0512174554169178	0	1	1.0
496	he lasted.	he lasted.	0.049779262393713	0	1	1.0
497	had I lasted?	had I lasted?	0.052212469279766	0	1	1.0
498	I didn't last.	I didn't last.	0.0530104823410511	0	1	1.0
499	would I be lasting?	would I be lasting?	0.0559383518993854	0	1	1.0
500	he'd be lasting.	he'd be lasting.	0.0544340461492538	0	1	1.0
501	he hadn't been lasting.	he hadn't been lasting.	0.0552600808441638	0	1	1.0
502	will she be lasting?	will she be lasting?	0.0541071332991123	0	1	1.0
503	she doesn't last.	she doesn't last.	0.0510873831808567	0	1	1.0
504	you were lasting.	you were lasting.	0.0528950169682502	0	1	1.0
505	hasn't she been lasting?	hasn't she been lasting?	0.0547525025904178	0	1	1.0
506	had he lasted?	had he lasted?	0.0514049120247364	0	1	1.0
507	has he lasted?	has he lasted?	0.0507839359343051	0	1	1.0
508	won't I have been lasting?	won't I have been lasting?	0.0563428252935409	0	1	1.0
509	she's lasted.	she's lasted.	0.0500254034996032	0	1	1.0
510	has he lasted?	has he lasted?	0.0507839359343051	0	1	1.0
511	weren't you lasting?	weren't you lasting?	0.0540058687329292	0	1	1.0
512	we hadn't been lasting.	we hadn't been lasting.	0.0553914718329906	0	1	1.0
513	haven't you longed for her?	haven't you longed for her?	0.0511945821344852	0	1	1.0
514	you've longed for me.	you've longed for me.	0.0497708320617675	0	1	1.0
515	we wouldn't be longing for me.	we wouldn't be longing for me.	0.0533987246453762	0	1	1.0
516	I won't have longed for them.	I won't have longed for them.	0.0518603585660457	0	1	1.0
517	he'll be longing for him.	he'll be longing for him.	0.0513608269393444	0	1	1.0
518	have they longed for him?	have they longed for him?	0.049655582755804	0	1	1.0
519	they hadn't longed for me.	they hadn't longed for me.	0.0506630986928939	0	1	1.0
520	will she have been longing for her?	will she have been longing for her?	0.0524240657687187	0	1	1.0
521	aren't they longing for him?	aren't they longing for him?	0.0508776567876338	0	1	1.0
522	won't you be longing for her?	won't you be longing for her?	0.0531479381024837	0	1	1.0
523	wouldn't you long for me?	wouldn't you long for me?	0.0520628355443477	0	1	1.0
524	won't he be longing for me?	won't he be longing for me?	0.0533529259264469	0	1	1.0
525	wouldn't he long for him?	wouldn't he long for him?	0.0518160983920097	0	1	1.0
526	have they been longing for her?	have they been longing for her?	0.051813468337059	0	1	1.0
527	she's longing for you.	she's longing for you.	0.0504575073719024	0	1	1.0
528	you wouldn't have longed for it.	you wouldn't have longed for it.	0.0522516332566738	0	1	1.0
529	she'll have been managing me.	she'll have been managing me.	0.052999123930931	0	1	1.0
530	you'll have been managing yourself.	you'll have been managing yourself.	0.0523259043693542	0	1	1.0
531	I managed them.	I managed them.	0.0502918101847171	0	1	1.0
532	won't they be managing you?	won't they be managing you?	0.0542249679565429	0	1	1.0
533	she wouldn't have been managing him.	she wouldn't have been managing him.	0.0542451255023479	0	1	1.0
534	will it be managing it?	will it be managing it?	0.0533809773623943	0	1	1.0
535	would it manage him?	would it manage him?	0.0517355650663375	0	1	1.0
536	it hasn't been managing itself.	it hasn't been managing itself.	0.0526449978351593	0	1	1.0
537	didn't he manage them?	didn't he manage them?	0.0511175021529197	0	1	1.0
538	was I managing him?	was I managing him?	0.0531190261244773	0	1	1.0
539	you wouldn't have been managing yourself.	you wouldn't have been managing yourself.	0.0535289123654365	0	1	1.0
540	will I've been managing them?	will I've been managing them?	0.0535873100161552	0	1	1.0
541	they won't be managing him.	they won't be managing him.	0.0537600517272949	0	1	1.0
542	wouldn't she have been managing me?	wouldn't she have been managing me?	0.0546547211706638	0	1	1.0
543	will you've managed them?	will you've managed them?	0.0513400696218013	0	1	1.0
544	you'd be managing yourself.	you'd be managing yourself.	0.0520616695284843	0	1	1.0
545	would they've managed her?	would they've managed her?	0.0515852160751819	0	1	1.0
546	wouldn't she have managed you?	wouldn't she have managed you?	0.0533090941607952	0	1	1.0
547	won't she be managing me?	won't she be managing me?	0.0543216876685619	0	1	1.0
548	it wouldn't present me to myself.	it wouldn't present me to myself.	0.0500450432300567	0	1	1.0
549	has he presented them to themselves?	has he presented them to themselves?	0.0483096465468406	0	1	1.0
550	are you presenting yourself to her?	are you presenting yourself to her?	0.0493747033178806	0	1	1.0
551	he hadn't been presenting him to her.	he hadn't been presenting him to her.	0.0520430095493793	0	1	1.0
552	you wouldn't have presented me to him.	you wouldn't have presented me to him.	0.0515035539865493	0	1	1.0
553	doesn't it present me to itself?	doesn't it present me to itself?	0.0488669425249099	0	1	1.0
554	he wouldn't have been presenting me to us.	he wouldn't have been presenting me to us.	0.0529900267720222	0	1	1.0
555	have we presented him to them?	have we presented him to them?	0.0496399216353893	0	1	1.0
556	it won't have presented him to me.	it won't have presented him to me.	0.0511660054326057	0	1	1.0
557	it wouldn't present me.	it wouldn't present me.	0.0521415472030639	0	1	1.0
558	had he presented you to us?	had he presented you to us?	0.0498947575688362	0	1	1.0
559	you haven't been presenting us to them.	you haven't been presenting us to them.	0.0520599298179149	0	1	1.0
560	hadn't he presented him to us?	hadn't he presented him to us?	0.0505387373268604	0	1	1.0
561	you'd present it to me.	you'd present it to me.	0.0495838038623333	0	1	1.0
562	it'll have presented her.	it'll have presented her.	0.05045972391963	0	1	1.0
563	she hadn't presented us to herself.	she hadn't presented us to herself.	0.0493946596980094	0	1	1.0
564	you'd presented me to us.	you'd presented me to us.	0.0494657382369041	0	1	1.0
565	don't we present him to me?	don't we present him to me?	0.0503984689712524	0	1	1.0
566	she presents me to myself.	she presents me to myself.	0.0480040982365608	0	1	1.0
567	had she priced you?	had she priced you?	0.0522364601492881	0	1	1.0
568	hadn't you been pricing yourself?	hadn't you been pricing yourself?	0.0538629777729511	0	1	1.0
569	isn't she pricing her?	isn't she pricing her?	0.0532894507050514	0	1	1.0
570	wouldn't he price him?	wouldn't he price him?	0.0539894215762615	0	1	1.0
571	will I've priced us?	will I've priced us?	0.0530101247131824	0	1	1.0
572	aren't we pricing me?	aren't we pricing me?	0.0538614988327026	0	1	1.0
573	it doesn't price him.	it doesn't price him.	0.0512863732874393	0	1	1.0
574	you wouldn't have priced it.	you wouldn't have priced it.	0.0539795085787773	0	1	1.0
575	hasn't it priced her?	hasn't it priced her?	0.0527422688901424	0	1	1.0
576	you were pricing yourselves.	you were pricing yourselves.	0.0511246621608734	0	1	1.0
577	he priced himself.	he priced himself.	0.0498401373624801	0	1	1.0
578	hadn't you been pricing yourselves?	hadn't you been pricing yourselves?	0.0533329583704471	0	1	1.0
579	wouldn't they have been pricing you?	wouldn't they have been pricing you?	0.0552793368697166	0	1	1.0
580	I haven't been pricing myself.	I haven't been pricing myself.	0.054298210889101	0	1	1.0
581	would he price them?	would he price them?	0.052611369639635	0	1	1.0
582	she'll price herself.	she'll price herself.	0.0496215783059597	0	1	1.0
583	were we pricing them?	were we pricing them?	0.0529013648629188	0	1	1.0
584	we'll price them.	we'll price them.	0.0510348454117774	0	1	1.0
585	it had been pricing me.	it had been pricing me.	0.0542240850627422	0	1	1.0
586	will she have been pricing herself?	will she have been pricing herself?	0.0531892031431198	0	1	1.0
587	he'll price himself.	he'll price himself.	0.0498523600399494	0	1	1.0
588	were you releasing me?	were you releasing me?	0.0518108494579792	0	1	1.0
589	he didn't release us.	he didn't release us.	0.0508859753608703	0	1	1.0
590	I release it.	I release it.	0.0499234199523925	0	1	1.0
591	hadn't I released her?	hadn't I released her?	0.0526270158588886	0	1	1.0
592	won't we release me?	won't we release me?	0.0525485947728157	0	1	1.0
593	we'd released her.	we'd released her.	0.0506604015827178	0	1	1.0
594	they hadn't been releasing her.	they hadn't been releasing her.	0.0531705804169178	0	1	1.0
595	I wasn't releasing myself.	I wasn't releasing myself.	0.0522171929478645	0	1	1.0
596	it wouldn't have released us.	it wouldn't have released us.	0.0527216531336307	0	1	1.0
597	she's not releasing me.	she's not releasing me.	0.0511694997549057	0	1	1.0
598	we won't have released it.	we won't have released it.	0.0529237538576126	0	1	1.0
599	hasn't it released us?	hasn't it released us?	0.0516824834048748	0	1	1.0
600	they'll have released themselves.	they'll have released themselves.	0.0495657362043857	0	1	1.0
601	hasn't he released you?	hasn't he released you?	0.052102904766798	0	1	1.0
602	am I not releasing you?	am I not releasing you?	0.0524566918611526	0	1	1.0
603	didn't I release myself?	didn't I release myself?	0.0507186129689216	0	1	1.0
604	isn't it releasing her?	isn't it releasing her?	0.0522542633116245	0	1	1.0
605	will they've released her?	will they've released her?	0.0508275814354419	0	1	1.0
606	had it released us?	had it released us?	0.0506247282028198	0	1	1.0
607	wasn't I releasing him?	wasn't I releasing him?	0.0537230335175991	0	1	1.0
608	has she been remembering herself?	has she been remembering herself?	0.0511135756969451	0	1	1.0
609	has she remembered me?	has she remembered me?	0.0517610274255275	0	1	1.0
610	will it be remembering him?	will it be remembering him?	0.05237827450037	0	1	1.0
611	they'd have remembered us.	they'd have remembered us.	0.0610453560948371	0	1	1.0
612	he wouldn't remember you.	he wouldn't remember you.	0.0524302273988723	0	1	1.0
613	you wouldn't be remembering yourself.	you wouldn't be remembering yourself.	0.0523371063172817	0	1	1.0
614	they won't be remembering her.	they won't be remembering her.	0.0526829399168491	0	1	1.0
615	have they remered it?	have they remembered it?	0.0811549723148346	3	0	0.75
616	she remembers them.	she remembers them.	0.0483560785651207	0	1	1.0
617	it won't be remembering you.	it won't be remembering you.	0.0534256249666214	0	1	1.0
618	we'll have been remembering you.	we'll have been remembering you.	0.0527231767773628	0	1	1.0
619	hadn't it remembered us?	hadn't it remembered us?	0.0514781363308429	0	1	1.0
620	they wouldn't have remembered it.	they wouldn't have remembered it.	0.0540545210242271	0	1	1.0
621	will I be remembering us?	will I be remembering us?	0.0531314350664615	0	1	1.0
622	hadn't she been remembering him?	hadn't she been remembering him?	0.0530963316559791	0	1	1.0
623	I wouldn't remember it.	I wouldn't remember it.	0.0532641261816024	0	1	1.0
624	it hasn't been remembering you.	it hasn't been remembering you.	0.0529556833207607	0	1	1.0
625	you were remembering it.	you were remembering it.	0.0516615584492683	0	1	1.0
626	they'd been remembering me.	they'd been remembering me.	0.0525592975318431	0	1	1.0
627	won't she have remembered her?	won't she have remembered her?	0.0518452785909175	0	1	1.0
628	hadn't they remembered her?	hadn't they remembered her?	0.0510689057409763	0	1	1.0
629	they've been representing her.	they've been representing her.	0.0519173108041286	0	1	1.0
630	had I represented him?	had I represented him?	0.0507951080799102	0	1	1.0
631	she'll be representing you.	she'll be representing you.	0.0518449358642101	0	1	1.0
632	it represented him.	it represented him.	0.0487827360630035	0	1	1.0
633	he'll have been representing it.	he'll have been representing it.	0.0523487888276577	0	1	1.0
634	won't we have represented him?	won't we have represented him?	0.0524553172290325	0	1	1.0
635	will he have been representing it?	will he have been representing it?	0.0526963099837303	0	1	1.0
636	he didn't represent him.	he didn't represent him.	0.0505013316869735	0	1	1.0
637	does she represent him?	does she represent him?	0.0489123947918415	0	1	1.0
638	you wouldn't have been representing yourself.	you wouldn't have been representing yourself.	0.0527168475091457	0	1	1.0
639	are they representing us?	are they representing us?	0.0504531487822532	0	1	1.0
640	it'll have been representing him.	it'll have been representing him.	0.0519921630620956	0	1	1.0
641	don't they represent me?	don't they represent me?	0.0504259243607521	0	1	1.0
642	wouldn't they be representing him?	wouldn't they be representing him?	0.0530289188027381	0	1	1.0
643	wouldn't you have been representing me?	wouldn't you have been representing me?	0.0538123063743114	0	1	1.0
644	have I been representing it?	have I been representing it?	0.0529759861528873	0	1	1.0
645	it would have represented me.	it would have represented me.	0.0511630326509475	0	1	1.0
646	did he represent himself?	did he represent himself?	0.0488148555159568	0	1	1.0
647	won't I represent it?	won't I represent it?	0.0524273887276649	0	1	1.0
648	will you've been representing him?	will you've been representing him?	0.0524694621562957	0	1	1.0
649	is she representing it?	is she representing it?	0.0506945364177227	0	1	1.0
650	isn't he representing himself?	isn't he representing himself?	0.0507811047136783	0	1	1.0
651	haven't they been requesting themselves?	haven't they been requesting themselves?	0.0515030175447464	0	1	1.0
652	wouldn't I have requested it?	wouldn't I have requested it?	0.053060557693243	0	1	1.0
653	does she request him?	does she request him?	0.0484151877462863	0	1	1.0
654	I hadn't requested him.	I hadn't requested him.	0.0514752157032489	0	1	1.0
655	had it been requesting us?	had it been requesting us?	0.0523968301713466	0	1	1.0
656	it wouldn't request them.	it wouldn't request them.	0.0511988922953605	0	1	1.0
657	has he been requesting himself?	has he been requesting himself?	0.0511796101927757	0	1	1.0
658	had they been requesting it?	had they been requesting it?	0.0521040335297584	0	1	1.0
659	they'll have requested me.	they'll have requested me.	0.0500195175409317	0	1	1.0
660	it hasn't requested me.	it hasn't requested me.	0.0505109429359436	0	1	1.0
661	we'd be requesting him.	we'd be requesting him.	0.0522621162235736	0	1	1.0
662	haven't they requested it?	haven't they requested it?	0.0509744398295879	0	1	1.0
663	would we request them?	would we request them?	0.0508732013404369	0	1	1.0
664	weren't we requesting you?	weren't we requesting you?	0.0525597818195819	0	1	1.0
665	is she requesting you?	is she requesting you?	0.0509447231888771	0	1	1.0
666	aren't they requesting me?	aren't they requesting me?	0.051064845174551	0	1	1.0
667	isn't he requesting him?	isn't he requesting him?	0.0517195984721183	0	1	1.0
668	had he been requesting her?	had he been requesting her?	0.0523950830101966	0	1	1.0
669	we'd have requested ourselves.	we'd have requested ourselves.	0.049471165984869	0	1	1.0
670	it's requesting him.	it's requesting him.	0.0503742136061191	0	1	1.0
671	we'll have been requesting me.	we'll have been requesting me.	0.0525388196110725	0	1	1.0
672	it researched them.	it researched them.	0.0492573454976081	0	1	1.0
673	will we've researched him?	will we've researched him?	0.0512682497501373	0	1	1.0
674	I wouldn't have researched her.	I wouldn't have researched her.	0.0529677160084247	0	1	1.0
675	had we researched her?	had we researched her?	0.0509159006178379	0	1	1.0
676	aren't we researching him?	aren't we researching him?	0.0522606596350669	0	1	1.0
677	they wouldn't research me.	they wouldn't research me.	0.0518456362187862	0	1	1.0
678	didn't I research them?	didn't I research them?	0.0515477247536182	0	1	1.0
679	you haven't been researching him.	you haven't been researching him.	0.0535193383693695	0	1	1.0
680	will they've researched her?	will they've researched her?	0.0507240705192089	0	1	1.0
681	they'll research me.	they'll research me.	0.0494977161288261	0	1	1.0
682	wouldn't they have been researching it?	wouldn't they have been researching it?	0.0538665540516376	0	1	1.0
683	she wouldn't have researched herself.	she wouldn't have researched herself.	0.0515175275504589	0	1	1.0
684	wouldn't you have researched yourself?	wouldn't you have researched yourself?	0.0519856624305248	0	1	1.0
685	he'd be researching them.	he'd be researching them.	0.0523021295666694	0	1	1.0
686	wouldn't they be researching him?	wouldn't they be researching him?	0.0535051971673965	0	1	1.0
687	he's been researching us.	he's been researching us.	0.0524072647094726	0	1	1.0
688	she'd been researching them.	she'd been researching them.	0.0521827302873134	0	1	1.0
689	won't they have been researching you?	won't they have been researching you?	0.0538186840713024	0	1	1.0
690	she researches you.	she researches you.	0.0494411513209342	0	1	1.0
691	he'd have rided him.	he'd have ridden him.	0.6542465090751648	2	0	0.75
692	you won't ride them.	you won't ride them.	0.0523058697581291	0	1	1.0
693	haven't we rided you?	haven't we ridden you?	0.6284095644950867	2	0	0.75
694	it'll have been riding us.	it'll have been riding us.	0.0534779541194438	0	1	1.0
695	will I be riding you?	will I be riding you?	0.0548116564750671	0	1	1.0
696	you'll ride me.	you'll ride me.	0.0506537072360515	0	1	1.0
697	weren't we riding it?	weren't we riding it?	0.0538557544350624	0	1	1.0
698	haven't you been riding them?	haven't you been riding them?	0.0543530583381652	0	1	1.0
699	it's been riding us.	it's been riding us.	0.053167138248682	0	1	1.0
700	we'll have been riding ourselves.	we'll have been riding ourselves.	0.0520430356264114	0	1	1.0
701	we hadn't been riding you.	we hadn't been riding you.	0.0550368279218673	0	1	1.0
702	won't you have rided her?	won't you have ridden her?	0.5437020063400269	2	0	0.8
703	you'd have rided yourselves.	you'd have ridden yourselves.	0.4920385479927063	2	0	0.75
704	it would be riding you.	it would be riding you.	0.0542007274925708	0	1	1.0
705	he's riding me.	he's riding me.	0.0524442307651042	0	1	1.0
706	hadn't it rided us?	hadn't it ridden us?	0.682398796081543	2	0	0.75
707	would you ride her?	would you ride her?	0.0521324351429939	0	1	1.0
708	she'll ride us.	she'll ride us.	0.0499136410653591	0	1	1.0
709	they weren't riding it.	they weren't riding it.	0.0527895987033844	0	1	1.0
710	will they be salting her?	will they be salting her?	0.0531569384038448	0	1	1.0
711	they'd been salting her.	they'd been salting her.	0.0532871857285499	0	1	1.0
712	they won't have been salting you.	they won't have been salting you.	0.0546747520565986	0	1	1.0
713	would it have been salting us?	would it have been salting us?	0.0546176880598068	0	1	1.0
714	haven't you salted me?	haven't you salted me?	0.0535579696297645	0	1	1.0
715	you'd have been salting them.	you'd have been salting them.	0.0538908205926418	0	1	1.0
716	wouldn't they have salted you?	wouldn't they have salted you?	0.0533874258399009	0	1	1.0
717	haven't they been salting themselves?	haven't they been salting themselves?	0.0524786449968814	0	1	1.0
718	he wasn't salting them.	he wasn't salting them.	0.0534320324659347	0	1	1.0
719	he doesn't salt himself.	he doesn't salt himself.	0.0499212741851806	0	1	1.0
720	don't we salt ourselves?	don't we salt ourselves?	0.0506900437176227	0	1	1.0
721	it hasn't salt her.	it hasn't salted her.	0.1004690453410148	2	0	0.75
722	you'll be salting it.	you'll be salting it.	0.0536595247685909	0	1	1.0
723	it's salting it.	it's salting it.	0.052296083420515	0	1	1.0
724	would I be salting myself?	would I be salting myself?	0.053717128932476	0	1	1.0
725	it's not salting itself.	it's not salting itself.	0.0508684441447258	0	1	1.0
726	won't he seat us?	won't he seat us?	0.0532164350152015	0	1	1.0
727	they wouldn't have been seating me.	they wouldn't have been seating me.	0.0543760396540164	0	1	1.0
728	will they've been seating us?	will they've been seating us?	0.0532760471105575	0	1	1.0
729	won't we have seated ourselves?	won't we have seated ourselves?	0.0517754517495632	0	1	1.0
730	you won't have been seating yourself.	you won't have been seating yourself.	0.053590465337038	0	1	1.0
731	will you be seating yourselves?	will you be seating yourselves?	0.0519229546189308	0	1	1.0
