	prediction	target	loss	dist	clause_match	word_match
307	мы подавили вас ими.	мы подавили вас ими.	0.0483327321708202	0	1	1.0
308	ты не подавишь его им.	ты не подавишь его им.	0.0485173761844635	0	1	1.0
309	мы подавили бы их вами.	мы подавили бы их вами.	0.0494738705456256	0	1	1.0
310	не подавь его мной!	не подави его мной!	0.3097196817398071	1	0	0.75
311	не подавил ли бы ты его собой?	не подавил ли бы ты его собой?	0.0503353774547576	0	1	1.0
312	я не подготовилось бы к вам.	я не подготовилось бы к вам.	0.0482964105904102	0	1	1.0
313	не подготовится ли оно к ней?	не подготовится ли оно к ней?	0.0478630512952804	0	1	1.0
314	вы не подготовитесь к себе.	вы не подготовитесь к себе.	0.0471872985363006	0	1	1.0
315	не подготовились ли бы мы к нему?	не подготовились ли бы мы к нему?	0.0494295768439769	0	1	1.0
316	я подготовился к ним.	я подготовился к ним.	0.0470330379903316	0	1	1.0
317	не подготовься к ней!	не подготовься к ней!	0.0468392372131347	0	1	1.0
318	не подготовилась ли я?	не подготовилась ли я?	0.0493186227977275	0	1	1.0
319	не подготовилась ли бы я к нему?	не подготовилась ли бы я к нему?	0.0491213984787464	0	1	1.0
320	не подготовились ли бы мы?	не подготовились ли бы мы?	0.0506272241473197	0	1	1.0
321	они не подготовились бы ко мне.	они не подготовились бы ко мне.	0.0478712990880012	0	1	1.0
322	не подготовилась ли бы ты к ним?	не подготовилась ли бы ты к ним?	0.04952834546566	0	1	1.0
323	ты подготовился к ним.	ты подготовился к ним.	0.0477400608360767	0	1	1.0
324	оно не подготовится к нему.	оно не подготовится к нему.	0.0469202063977718	0	1	1.0
325	не подготовится ли оно к тебе?	не подготовится ли оно к тебе?	0.0474912039935588	0	1	1.0
326	ты подготовился к вам.	ты подготовился к вам.	0.0477225072681903	0	1	1.0
327	не подготовилась ли ты к ним?	не подготовилась ли ты к ним?	0.0487724058330059	0	1	1.0
328	ты подготовилось бы к нему.	ты подготовилось бы к нему.	0.0485175289213657	0	1	1.0
329	я не подготовилось к нему.	я не подготовилось к нему.	0.0476008877158165	0	1	1.0
330	не подготовься!	не подготовься!	0.0476338118314743	0	1	1.0
331	я не подготовилось бы к себе.	я не подготовилось бы к себе.	0.0482691563665866	0	1	1.0
332	оно не подготовится к нам.	оно не подготовится к нам.	0.0468520447611808	0	1	1.0
333	не подготовилось ли бы ты?	не подготовилось ли бы ты?	0.0506505742669105	0	1	1.0
334	я не подготовилась к тебе.	я не подготовилась к тебе.	0.0474657863378524	0	1	1.0
335	я подвела бы его из-за неё.	я подвела бы его под них за неё.	0.3756240904331207	7	0	0.5714285714285714
336	не подведет ли оно их под неё за себя?	не подведет ли оно их под неё за себя?	0.0468211062252521	0	1	1.0
337	не подвели ли бы вы его к нам за себя?	не подвели ли бы вы его к нам за себя?	0.0492647662758827	0	1	1.0
338	ты подвело меня к нам за него.	ты подвело меня к нам за него.	0.0471721515059471	0	1	1.0
339	она подведет его по вас.	она подведет его под нас за вас.	0.6191178560256958	8	0	0.5
340	оно не подведет вас к тебе за меня.	оно не подведет вас к тебе за меня.	0.0459297895431518	0	1	1.0
341	не подвёл ли он их к нему за себя?	не подвёл ли он их к нему за себя?	0.0475152060389518	0	1	1.0
342	не подвели ли они нас под него?	не подвели ли они нас под меня за него?	0.2297449558973312	8	0	0.75
343	не подвело ли я себя череза тебя?	не подвело ли я себя под нас за тебя?	0.3644103109836578	8	0	0.625
344	не подвели ли бы вы их к ней за нас?	не подвели ли бы вы их к ней за нас?	0.0493058785796165	0	1	1.0
345	я не подвёл нас к ним за него.	я не подвёл нас к ним за него.	0.0468727238476276	0	1	1.0
346	не подведете ли вы тебя к ней за нас?	не подведете ли вы тебя к ней за нас?	0.0471251010894775	0	1	1.0
347	мы не подведем их под неё за них.	мы не подведем их под неё за них.	0.0468068122863769	0	1	1.0
348	не подведете ли вы его под неё за них?	не подведете ли вы его под неё за них?	0.0471900440752506	0	1	1.0
349	они не подвели её ко мне за неё.	они не подвели её ко мне за неё.	0.0468186624348163	0	1	1.0
350	подвели ли бы вы его к себе за меня?	подвели ли бы вы его к себе за меня?	0.0487461909651756	0	1	1.0
351	мы не подвели бы её под него за тебя.	мы не подвели бы её под него за тебя.	0.0481991879642009	0	1	1.0
352	подведет ли она его к ним за себя?	подведет ли она его к ним за себя?	0.0466569177806377	0	1	1.0
353	ты подвело бы нас до него.	ты подвело бы нас под меня.	0.401751846075058	5	0	0.6666666666666666
354	мы подвели бы вас череза меня.	мы подвели бы вас под них за меня.	0.6680459380149841	8	0	0.5714285714285714
355	не познало ли я тебя по вам?	не познало ли я тебя по вам?	0.0491949580609798	0	1	1.0
356	познает ли она нас по тебе?	познает ли она нас по тебе?	0.0473482906818389	0	1	1.0
357	не познала ли бы она её?	не познала ли бы она её?	0.0510879419744014	0	1	1.0
358	он познал бы его по тебе.	он познал бы его по тебе.	0.0485624223947525	0	1	1.0
359	познали ли они нас по нему?	познали ли они нас по нему?	0.048361886292696	0	1	1.0
360	не познало ли бы оно себя по вам?	не познало ли бы оно себя по вам?	0.0495452731847763	0	1	1.0
361	познал ли бы ты её по ним?	познал ли бы ты её по ним?	0.0503296852111816	0	1	1.0
362	познает ли она вас по себе?	познает ли она вас по себе?	0.047366477549076	0	1	1.0
363	познала ли бы я себя по ней?	познала ли бы я себя по ней?	0.0497719421982765	0	1	1.0
364	оно познает её по ним.	оно познает её по ним.	0.0465830937027931	0	1	1.0
365	мы не познали бы его по мне.	мы не познали бы его по мне.	0.0498700514435768	0	1	1.0
366	не познала ли бы я его по себе?	не познала ли бы я его по себе?	0.0499883592128753	0	1	1.0
367	он познал их по ней.	он познал их по ней.	0.0483265481889247	0	1	1.0
368	не познает ли она его по нему?	не познает ли она его по нему?	0.0482638254761695	0	1	1.0
369	не познало ли бы я тебя по нему?	не познало ли бы я тебя по нему?	0.0497234798967838	0	1	1.0
370	ты познал их по мне.	ты познал их по мне.	0.0488182380795478	0	1	1.0
371	он познает меня по нему.	он познает меня по нему.	0.0460989028215408	0	1	1.0
372	я не познал её.	я не познал её.	0.0501281321048736	0	1	1.0
373	они не познали вас по нему.	они не познали вас по нему.	0.0479429364204406	0	1	1.0
374	они не познали его по тебе.	они не познали его по тебе.	0.0482183508574962	0	1	1.0
375	не прибавили ли мы вас ему?	не прибавили ли мы вас ему?	0.0497470833361148	0	1	1.0
376	ты не прибавила бы его нам.	ты не прибавила бы его нам.	0.0502860806882381	0	1	1.0
377	прибавили ли бы они его к тебе?	прибавили ли бы они его к тебе?	0.049376867711544	0	1	1.0
378	прибавило ли бы ты его к нему?	прибавило ли бы ты его к нему?	0.050317708402872	0	1	1.0
379	ты прибавишь себя мне.	ты прибавишь себя мне.	0.0475082509219646	0	1	1.0
380	ты не прибавил бы вас ко мне.	ты не прибавил бы вас ко мне.	0.0491910316050052	0	1	1.0
381	прибавили ли бы они его нам?	прибавили ли бы они его нам?	0.0499101877212524	0	1	1.0
382	оно не прибавило бы её ему.	оно не прибавило бы её ему.	0.0492955967783927	0	1	1.0
383	ты прибавишь нас к нему.	ты прибавишь нас к нему.	0.0474597327411174	0	1	1.0
384	я прибавил бы вас к нему.	я прибавил бы вас к нему.	0.0487210713326931	0	1	1.0
385	прибавьте вас им!	прибавьте вас им!	0.0451863817870616	0	1	1.0
386	не прибавил ли он его вам?	не прибавил ли он его вам?	0.0494759231805801	0	1	1.0
387	он не прибавит их тебе.	он не прибавит их тебе.	0.0475677251815795	0	1	1.0
388	они прибавят его ей.	они прибавят его ей.	0.0476302653551101	0	1	1.0
389	оно не прибавит его.	оно не прибавит его.	0.0487663298845291	0	1	1.0
390	прибавят ли они вас к нему?	прибавят ли они вас к нему?	0.0474422983825206	0	1	1.0
391	не прибавил ли он тебя ей?	не прибавил ли он тебя ей?	0.0494793504476547	0	1	1.0
392	вы не прибавили себя им.	вы не прибавили себя им.	0.0492494441568851	0	1	1.0
393	они не прибавили её к себе.	они не прибавили её к себе.	0.0480667427182197	0	1	1.0
394	он прибавил тебя себе.	он прибавил тебя себе.	0.0475445687770843	0	1	1.0
395	прибавил ли бы он нас?	прибавил ли бы он нас?	0.0503104925155639	0	1	1.0
396	вы не прибавили бы себя им.	вы не прибавили бы себя им.	0.0500345453619957	0	1	1.0
397	не прибавь тебя к ней!	не прибавь тебя к ней!	0.046251893043518	0	1	1.0
398	он не придерживался бы за него тобой.	он не придерживался бы за него тобой.	0.047592606395483	0	1	1.0
399	мы придерживаемся его.	мы придерживаемся его.	0.0479290373623371	0	1	1.0
400	ты придерживалась за себя мной.	ты придерживалась за себя мной.	0.0471442490816116	0	1	1.0
401	он не придерживается за неё нами.	он не придерживается за неё нами.	0.0460656248033046	0	1	1.0
402	придерживался ли он за себя?	придерживался ли он за себя?	0.0479788742959499	0	1	1.0
403	придерживалось ли я за вас?	придерживалось ли я за вас?	0.04810581356287	0	1	1.0
404	они придерживались бы за тебя ей.	они придерживались бы за тебя ей.	0.0475993156433105	0	1	1.0
405	я придерживался за себя ему.	я придерживался за себя ему.	0.0468037389218807	0	1	1.0
406	придерживались ли бы вы за неё собой?	придерживались ли бы вы за неё собой?	0.0484766475856304	0	1	1.0
407	мы придерживаемся их.	мы придерживаемся их.	0.0479756966233253	0	1	1.0
408	придерживался ли ты за себя вами?	придерживался ли ты за себя вами?	0.0478400290012359	0	1	1.0
409	не будем ли мы придерживаться их?	не будем ли мы придерживаться их?	0.0562442876398563	0	1	1.0
410	она придерживалась бы за себя мной.	она придерживалась бы за себя мной.	0.0471692569553852	0	1	1.0
411	он не придерживается за них ими.	он не придерживается за них ими.	0.0463760569691658	0	1	1.0
412	мы не придерживаемся за неё им.	мы не придерживаемся за неё им.	0.0470472984015941	0	1	1.0
413	не придерживался ли он за него вами?	не придерживался ли он за него вами?	0.0477797761559486	0	1	1.0
414	мы не придерживаемся за него им.	мы не придерживаемся за него им.	0.0472281947731971	0	1	1.0
415	придерживалось ли я за себя им?	придерживалось ли я за себя им?	0.0476197153329849	0	1	1.0
416	проголосовало ли я за неё?	проголосовало ли я за неё?	0.0483583062887191	0	1	1.0
417	проголосовало ли бы я за него?	проголосовало ли бы я за него?	0.0491355322301387	0	1	1.0
418	она не проголосовала бы.	она не проголосовала бы против тебя.	0.5661648511886597	12	0	0.6
419	ты не проголосовала бы.	ты не проголосовала бы против нас.	0.5073691010475159	11	0	0.6
420	не проголосовал ли ты за вас?	не проголосовал ли ты за вас?	0.0489703565835952	0	1	1.0
421	не проголосовал ли бы ты против них?	не проголосовал ли бы ты против них?	0.0493381135165691	0	1	1.0
422	оно проголосовало бы на ней.	оно проголосовало бы на ней.	0.0485234521329402	0	1	1.0
423	не проголосовало ли бы я за неё?	не проголосовало ли бы я за неё?	0.049458909779787	0	1	1.0
424	ты проголосовало за вас.	ты проголосовало за вас.	0.0481824986636638	0	1	1.0
425	проголосовало ли я за него?	проголосовало ли я за него?	0.0484158508479595	0	1	1.0
426	проголосовал ли бы он до него?	проголосовал ли бы он против нас?	0.323338508605957	8	0	0.6666666666666666
427	они проголосовали бы.	они проголосовали бы против меня.	0.5707756876945496	12	0	0.5
428	она проголосует до него.	она проголосует против себя.	0.6022837162017822	8	0	0.5
429	вы проголосовали бы.	вы проголосовали бы.	0.0505326688289642	0	1	1.0
430	ты не проголосовало бы.	ты не проголосовало бы против вас.	0.590625524520874	11	0	0.6
431	оно не проголосовало бы на себе.	оно не проголосовало бы на себе.	0.0486090891063213	0	1	1.0
432	не проголосовали ли они за тебя?	не проголосовали ли они за тебя?	0.0483136810362339	0	1	1.0
433	не проголосовало ли бы оно до него?	не проголосовало ли бы оно против себя?	0.4860935807228088	8	0	0.7142857142857143
434	он проголосовал бы на мне.	он проголосовал бы на мне.	0.0479555428028106	0	1	1.0
435	она проголосовала бы.	она проголосовала бы против нас.	0.5573984384536743	11	0	0.5
436	ты проголосовала.	ты проголосовала.	0.049991987645626	0	1	1.0
437	вы не прогулялись в ней.	вы не прогулялись в ней.	0.0492923706769943	0	1	1.0
438	не прогулялось ли оно в ней?	не прогулялось ли оно в ней?	0.0491716787219047	0	1	1.0
439	ты прогулялся на вас.	ты прогулялся на вас.	0.0485192574560642	0	1	1.0
440	прогулялась ли бы я на нём?	прогулялась ли бы я на нём?	0.0490757413208484	0	1	1.0
441	я прогулялось по ней.	я прогулялось по ней.	0.0482287667691707	0	1	1.0
442	прогулялось ли бы оно на ней?	прогулялось ли бы оно на ней?	0.0492552295327186	0	1	1.0
443	не прогулялся ли бы он в тебе?	не прогулялся ли бы он в тебе?	0.0496073961257934	0	1	1.0
444	вы не будете прогуляться в ней.	вы не прогуляетесь в ней.	0.2935230433940887	10	0	0.36363636363636365
445	оно прогулялось бы во мне.	оно прогулялось бы во мне.	0.0483731888234615	0	1	1.0
446	не прогулялось ли бы оно на нём?	не прогулялось ли бы оно на нём?	0.0491998717188835	0	1	1.0
447	не прогулялась ли бы ты на них?	не прогулялась ли бы ты на них?	0.0502890311181545	0	1	1.0
448	не прогулялись ли бы они на нём?	не прогулялись ли бы они на нём?	0.0491645336151123	0	1	1.0
449	не прогулялось ли бы оно в себе?	не прогулялось ли бы оно в себе?	0.0494799241423606	0	1	1.0
450	я не прогулялась бы в вас.	я не прогулялась бы в вас.	0.0493197962641716	0	1	1.0
451	вы не прогулялись бы на нём.	вы не прогулялись бы на нём.	0.0491650067269802	0	1	1.0
452	я прогулялась в вас.	я прогулялась в вас.	0.0480633340775966	0	1	1.0
453	прогулялась ли бы я в нас?	прогулялась ли бы я в нас?	0.0497277826070785	0	1	1.0
454	вы не будете противостоять нам.	вы не будете противостоять нам.	0.0493578761816024	0	1	1.0
455	я противошую ему.	я противостою ему.	0.2715374231338501	3	0	0.6666666666666666
456	будем ли мы противостоять им?	будем ли мы противостоять им?	0.050517488270998	0	1	1.0
457	буду ли я противостоять себе?	буду ли я противостоять себе?	0.0477793551981449	0	1	1.0
458	будет ли он противостоять ему?	будет ли он противостоять ему?	0.0476852916181087	0	1	1.0
459	мы противостояли бы ему.	мы противостояли бы ему.	0.049177061766386	0	1	1.0
460	не противостояло ли бы оно вам?	не противостояло ли бы оно вам?	0.0495710521936416	0	1	1.0
461	ты не противостояло бы ему.	ты не противостояло бы ему.	0.0496856980025768	0	1	1.0
462	вы противостояли бы тебе.	вы противостояли бы тебе.	0.0489865355193614	0	1	1.0
463	противостояло ли бы ты им?	противостояло ли бы ты им?	0.0501584783196449	0	1	1.0
464	не противостояло ли ты ему?	не противостояло ли ты ему?	0.0496348403394222	0	1	1.0
465	не противостояли ли они вам?	не противостояли ли они вам?	0.0487064681947231	0	1	1.0
466	противостоишь ли ты им?	противостоишь ли ты им?	0.048216313123703	0	1	1.0
467	ты противостояло бы мне.	ты противостояло бы мне.	0.0491345487534999	0	1	1.0
468	не противостояло ли ты ему?	не противостояло ли ты ему?	0.0496348403394222	0	1	1.0
469	они пустили их с себя к нему за нами.	они пустили их с себя к нему за нами.	0.0461523868143558	0	1	1.0
470	пустил ли он его из неё на тебя за ним?	пустил ли он его из неё на тебя за ним?	0.0468556098639965	0	1	1.0
471	он пустил тебя от него к нему за ней.	он пустил тебя от него к нему за ней.	0.0460508912801742	0	1	1.0
472	не пустило ли оно тебя от него ко мне за нами?	не пустило ли оно тебя от него ко мне за нами?	0.0470227785408496	0	1	1.0
473	не пустят ли они нас из меня на тебя за собой?	не пустят ли они нас из меня на тебя за собой?	0.0460278429090976	0	1	1.0
474	пустила ли она её от неё на неё за вами?	пустила ли она её от неё на неё за вами?	0.0466139540076255	0	1	1.0
475	пустил ли я нас с него на себя за тобой?	пустил ли я нас с него на себя за тобой?	0.0466858297586441	0	1	1.0
476	пустила ли бы она себя из них на меня за вами?	пустила ли бы она себя из них на меня за вами?	0.0471919104456901	0	1	1.0
477	пустил ли ты его от него на себя?	пустил ли ты его от него на себя?	0.0483184531331062	0	1	1.0
478	не пустил ли он себя с меня на вас за нему?	не пустил ли он себя с меня на вас за нему?	0.0470368824899196	0	1	1.0
479	оно не пустит их от них в него за ними.	оно не пустит их от них в него за ними.	0.0463496223092079	0	1	1.0
480	вы пустили его из меня на тебя.	вы пустили его из меня на тебя.	0.0474090240895748	0	1	1.0
481	пустили ли бы мы их с неё на вас за тобой?	пустили ли бы мы их с неё на вас за тобой?	0.0478721894323825	0	1	1.0
482	пустило ли оно её от него в нас?	пустило ли оно её от него в нас?	0.0478708818554878	0	1	1.0
483	я не пустил тебя на нас.	я не пустил тебя на нас.	0.0478652417659759	0	1	1.0
484	не пустит ли она тебя от меня к нему за собой?	не пустит ли она тебя от меня к нему за собой?	0.0462616570293903	0	1	1.0
485	они не пустили его с неё в него за нами.	они не пустили его с неё в него за нами.	0.0469700954854488	0	1	1.0
486	будут ли они распознавать вас?	будут ли они распознавать вас?	0.0463349744677543	0	1	1.0
487	я не распознаю вас.	я не распознаю вас.	0.0475783012807369	0	1	1.0
488	ты не распознавало его.	ты не распознавало его.	0.049210350960493	0	1	1.0
489	распознавали ли вы его?	распознавали ли вы его?	0.049502182751894	0	1	1.0
490	распознавала ли бы ты её?	распознавала ли бы ты её?	0.0502977296710014	0	1	1.0
491	она будет распознавать тебя.	она будет распознавать тебя.	0.0456004813313484	0	1	1.0
492	он не распознавал бы меня.	он не распознавал бы меня.	0.0486505664885044	0	1	1.0
493	распознаю ли я её?	распознаю ли я её?	0.0494210161268711	0	1	1.0
494	оно распознаёт её.	оно распознаёт её.	0.0466764494776725	0	1	1.0
495	они не распознавали бы нас.	они не распознавали бы нас.	0.0487607531249523	0	1	1.0
496	распознаёт ли она себя?	распознаёт ли она себя?	0.0475680343806743	0	1	1.0
497	не распознавали ли бы они его?	не распознавали ли бы они его?	0.0497589111328125	0	1	1.0
498	не распознают ли они меня?	не распознают ли они меня?	0.048023086041212	0	1	1.0
499	не распознавало ли бы оно их?	не распознавало ли бы оно их?	0.0499722249805927	0	1	1.0
500	будет ли оно распознавать её?	будет ли оно распознавать её?	0.0466621257364749	0	1	1.0
501	не будет ли он распознавать его?	не будет ли он распознавать его?	0.0472201779484748	0	1	1.0
502	не распознаёшь ли ты их?	не распознаёшь ли ты их?	0.0491543971002101	0	1	1.0
503	ты распознавало вас.	ты распознавало вас.	0.0484915450215339	0	1	1.0
504	ты распознавал его.	ты распознавал его.	0.0489130243659019	0	1	1.0
505	различали ли мы его по нему?	различали ли мы его по нему?	0.0490028113126754	0	1	1.0
506	она будет различать её по нему.	она будет различать её по нему.	0.0455569252371788	0	1	1.0
507	не различало ли бы ты вас по мне?	не различало ли бы ты вас по мне?	0.0496800132095813	0	1	1.0
508	ты не различало бы их по нам.	ты не различало бы их по нам.	0.0494730323553085	0	1	1.0
509	не различайте вас по нему!	не различайте вас по нему!	0.0454923473298549	0	1	1.0
510	не будет ли он различать его?	не будет ли он различать его?	0.0474118143320083	0	1	1.0
511	будешь ли ты различать её по вам?	будешь ли ты различать её по вам?	0.0469385050237178	0	1	1.0
512	ты различал нас по ней.	ты различал нас по ней.	0.0480246730148792	0	1	1.0
513	он различал тебя по ним.	он различал тебя по ним.	0.0467721410095691	0	1	1.0
514	оно различало вас по себе.	оно различало вас по себе.	0.0470489040017128	0	1	1.0
515	оно различало меня по нему.	оно различало меня по нему.	0.047113798558712	0	1	1.0
516	я различала бы вас по тебе.	я различала бы вас по тебе.	0.0479741990566253	0	1	1.0
517	ты не различал бы меня по нам.	ты не различал бы меня по нам.	0.0489576645195484	0	1	1.0
518	не различайте тебя по ним!	не различайте тебя по ним!	0.0455158092081546	0	1	1.0
519	не будете ли вы различать меня по себе?	не будете ли вы различать меня по себе?	0.0471973307430744	0	1	1.0
520	она различала её по нам.	она различала её по нам.	0.0471102036535739	0	1	1.0
521	я различал себя по ним.	я различал себя по ним.	0.0470651686191558	0	1	1.0
522	не размещало ли бы оно их собой?	не размещало ли бы оно их собой?	0.049095045775175	0	1	1.0
523	размещал ли бы он нас в себе?	размещал ли бы он нас в себе?	0.0483424738049507	0	1	1.0
524	размещало ли оно тебя собой?	размещало ли оно тебя собой?	0.0477443151175975	0	1	1.0
525	размещал ли бы ты нас?	размещал ли бы ты нас?	0.0505494549870491	0	1	1.0
526	размещали ли бы вы его на ней?	размещали ли бы вы его на ней?	0.0495523959398269	0	1	1.0
527	они размещали меня в себе.	они размещали меня в себе.	0.0463302098214626	0	1	1.0
528	будешь ли ты размещать его на мне?	будешь ли ты размещать его на мне?	0.0467229485511779	0	1	1.0
529	будет ли он размещать его собой?	будет ли он размещать его собой?	0.0462385080754756	0	1	1.0
530	оно размещало его в нас.	оно размещало его в нас.	0.0473745055496692	0	1	1.0
531	размещали ли бы вы нас на себе?	размещали ли бы вы нас на себе?	0.0488586276769638	0	1	1.0
532	вы не будете размещать нас на мне.	вы не будете размещать нас на мне.	0.0461332947015762	0	1	1.0
533	размещайте себя им!	размещайте себя им!	0.0443018674850463	0	1	1.0
534	вы размещаете себя нами.	вы размещаете себя нами.	0.0462067127227783	0	1	1.0
535	я размещало бы его ему.	я размещало бы его ему.	0.0485416837036609	0	1	1.0
536	размещала ли она меня на себе?	размещала ли она меня на себе?	0.0472759045660495	0	1	1.0
537	ты не размещала её на себе.	ты не размещала её на себе.	0.0476513877511024	0	1	1.0
538	не размещали ли бы вы его им?	не размещали ли бы вы его им?	0.0504006780683994	0	1	1.0
539	не будут ли они размещать меня на них?	не будут ли они размещать меня на них?	0.0462294779717922	0	1	1.0
540	оно размещало меня ими.	оно размещало меня ими.	0.0466592498123645	0	1	1.0
541	я не размещало бы тебя им.	я не размещало бы тебя им.	0.0485512316226959	0	1	1.0
542	размещала ли она себя вами?	размещала ли она себя вами?	0.0476499274373054	0	1	1.0
543	я размещал вас на тебе.	я размещал вас на тебе.	0.0462819822132587	0	1	1.0
544	будем ли мы размещать её на вас?	будем ли мы размещать её на вас?	0.0467077530920505	0	1	1.0
545	будет ли она размещать тебя на ней?	будет ли она размещать тебя на ней?	0.0459938123822212	0	1	1.0
546	вы не разорвали её на них.	вы не разорвали её на них.	0.0485508777201175	0	1	1.0
547	мы будем разорвать его вами.	мы разорвем его вами.	0.2757021784782409	9	0	0.2222222222222222
548	разорвал ли я себя ей?	разорвал ли я себя ей?	0.0490700975060462	0	1	1.0
549	будут ли они разорвать тебя собой?	разорвут ли они тебя собой?	0.2137680947780609	16	0	0.36363636363636365
550	оно не разорвало бы тебя в нас.	оно не разорвало бы тебя в нас.	0.0485346391797065	0	1	1.0
551	она будет разорвать тебя нами.	она разорвет тебя нами.	0.1018434762954711	8	0	0.2222222222222222
552	мы будем разорвать тебя в меня.	мы разорвем тебя в меня.	0.0795829072594642	9	0	0.18181818181818182
553	ты разорвал её в них.	ты разорвал её в них.	0.0484057813882827	0	1	1.0
554	ты не разорвал себя мне.	ты не разорвал себя мне.	0.04858860373497	0	1	1.0
555	вы будете разорвать нас в тебя.	вы разорвете нас в тебя.	0.2159992158412933	9	0	0.18181818181818182
556	вы разорвали нас ей.	вы разорвали нас ей.	0.0487167537212371	0	1	1.0
557	они не будут разорвать тебя себе.	они не разорвут тебя себе.	0.149064838886261	8	0	0.36363636363636365
558	разорвала ли ты его в него?	разорвала ли ты его в него?	0.0493695810437202	0	1	1.0
559	не разорвала ли я его с вами?	не разорвала ли я его с вами?	0.0486509315669536	0	1	1.0
560	разорвала ли бы ты себя ей?	разорвала ли бы ты себя ей?	0.050351183861494	0	1	1.0
561	разорвали ли мы его ей?	разорвали ли мы его ей?	0.0499650351703166	0	1	1.0
562	не разорвало ли я себя им?	не разорвало ли я себя им?	0.0490948669612407	0	1	1.0
563	разорвали ли вы его ей?	разорвали ли вы его ей?	0.0500476472079753	0	1	1.0
564	она будет разорвать его с тобой.	она разорвет его с тобой.	0.2785903215408325	8	0	0.18181818181818182
565	я не разорвал бы её на него.	я не разорвал бы её на него.	0.0487481318414211	0	1	1.0
566	он разорвал себя.	он разорвал себя.	0.0479223318397998	0	1	1.0
567	не развлюсь ли я?	не разовьюсь ли я?	0.7620427012443542	2	0	0.75
568	они развились бы.	они развились бы.	0.0492493286728858	0	1	1.0
569	развитесь!	развейтесь!	0.5331870913505554	2	0	0.0
570	я не развилась.	я не развилась.	0.0493132844567298	0	1	1.0
571	не развишься ли ты?	не разовьешься ли ты?	0.6597211956977844	3	0	0.75
572	ты не развилась бы.	ты не развилась бы.	0.0509263947606086	0	1	1.0
573	они не развились бы.	они не развились бы.	0.0496766492724418	0	1	1.0
574	вы развились бы.	вы развились бы.	0.0506134927272796	0	1	1.0
575	не развились ли вы?	не развились ли вы?	0.0506814830005168	0	1	1.0
576	не развился ли он?	не развился ли он?	0.050375360995531	0	1	1.0
577	я не развилась бы.	я не развилась бы.	0.0502388961613178	0	1	1.0
578	развились ли вы?	развились ли вы?	0.0505212768912315	0	1	1.0
579	мы не развились.	мы не развились.	0.0499299466609954	0	1	1.0
580	не развились ли мы?	не развились ли мы?	0.0505951941013336	0	1	1.0
581	развилась ли я?	развилась ли я?	0.0498552843928337	0	1	1.0
582	я развилась.	я развилась.	0.048734538257122	0	1	1.0
583	ты не развилось.	ты не развилось.	0.0500798299908638	0	1	1.0
584	развилась ли бы я?	развилась ли бы я?	0.0510229617357254	0	1	1.0
585	не развилось ли бы ты?	не развилось ли бы ты?	0.0515993051230907	0	1	1.0
586	я не развился бы.	я не развился бы.	0.0504542663693428	0	1	1.0
587	не развилось ли ты?	не развилось ли ты?	0.0506638288497924	0	1	1.0
588	не развились ли вы?	не развились ли вы?	0.0506814830005168	0	1	1.0
589	не развился ли он?	не развился ли он?	0.050375360995531	0	1	1.0
590	не сбило ли я вас с тебя им?	не сбило ли я вас с тебя им?	0.0486267767846584	0	1	1.0
591	я сбью себя на нас.	я собью себя на нас.	0.1131547763943672	1	0	0.8
592	ты сбила её с меня нами.	ты сбила её с меня нами.	0.0475236997008323	0	1	1.0
593	ты не сбило их с него ей.	ты не сбило их с него ей.	0.0490998104214668	0	1	1.0
594	ты не собьешь его с неё ими.	ты не собьешь его с неё ими.	0.0470263436436653	0	1	1.0
595	вы сбили их с них ей.	вы сбили их с них ей.	0.0486907139420509	0	1	1.0
596	не сбило ли ты их с нас ему?	не сбило ли ты их с нас ему?	0.0493801869451999	0	1	1.0
597	он не собьет меня с тебя.	он не собьет меня с тебя.	0.0464119762182235	0	1	1.0
598	мы собьем его с него собой.	мы собьем его с него собой.	0.0468298383057117	0	1	1.0
599	не сбили ли они их из неё?	не сбили ли они их из неё?	0.0489975996315479	0	1	1.0
600	оно не сбило бы его с неё мной.	оно не сбило бы его с неё мной.	0.0485451370477676	0	1	1.0
601	они не сбили бы вас с меня нами.	они не сбили бы вас с меня нами.	0.047973770648241	0	1	1.0
602	она не сбила нас с него ими.	она не сбила нас с него ими.	0.0475163795053958	0	1	1.0
603	я не сбила себя с него ими.	я не сбила себя с него ими.	0.0477158688008785	0	1	1.0
604	ты не сбила их нами.	ты не сбила их нами.	0.0493927747011184	0	1	1.0
605	не сбили ли вы её с себя мной?	не сбили ли вы её с себя мной?	0.0488068759441375	0	1	1.0
606	вы сбили бы его с меня ими.	вы сбили бы его с меня ими.	0.0490309037268161	0	1	1.0
607	сбил ли бы ты его с себя?	сбил ли бы ты его с себя?	0.0508161634206771	0	1	1.0
608	не сбило ли оно его с неё?	не сбило ли оно его с неё?	0.0496346242725849	0	1	1.0
609	не сбило ли ты его с них мной?	не сбило ли ты его с них мной?	0.04933712631464	0	1	1.0
610	мы не сбили бы его с тебя ему.	мы не сбили бы его с тебя ему.	0.0491557605564594	0	1	1.0
611	сбросило ли я нас из неё в вас?	сбросило ли я нас из неё в вас?	0.0476167239248752	0	1	1.0
612	сбросьте себя с него в нас!	сбросьте себя с него в нас!	0.0449336394667625	0	1	1.0
613	я сбросил их в него.	я сбросил их в него.	0.0481029562652111	0	1	1.0
