	prediction	target	loss	dist	clause_match	word_match
302	vous l'en libérâtes.	vous l'en libérâtes.	0.0452959649264812	0	1	1.0
303	ne t'avons-nous pas libéré?	ne t'avons-nous pas libéré?	0.0480511970818042	0	1	1.0
304	nous vous en libèrerions.	nous vous en libèrerions.	0.0452773794531822	0	1	1.0
305	je t'ai libérée.	je t'ai libérée.	0.0468783862888813	0	1	1.0
306	t'en auront-ils libérée?	t'en auront-ils libérée?	0.0462314896285533	0	1	1.0
307	avions-nous libéré?	avions-nous libéré?	0.0467002280056476	0	1	1.0
308	nous libèrera-t-elle?	nous libèrera-t-elle?	0.0462754853069782	0	1	1.0
309	je ne l'aurai pas rajouté.	je ne l'aurai pas rajouté.	0.0473372153937816	0	1	1.0
310	ne nous rajoutèrent-elles pas?	ne nous rajoutèrent-elles pas?	0.0467398054897785	0	1	1.0
311	tu les avais rajoutées.	tu les avais rajoutées.	0.0452076159417629	0	1	1.0
312	t'ai-je rajouté?	t'ai-je rajouté?	0.0475509129464626	0	1	1.0
313	vous ne rajoutez pas.	vous ne rajoutez pas.	0.0466886386275291	0	1	1.0
314	ne rajoutions-nous pas?	ne rajoutions-nous pas?	0.0471381954848766	0	1	1.0
315	m'auront-ils rajouté?	m'auront-ils rajouté?	0.0470776185393333	0	1	1.0
316	me rajoutent-ils?	me rajoutent-ils?	0.0463317893445491	0	1	1.0
317	je ne la rajouterais pas.	je ne la rajouterais pas.	0.0462680123746395	0	1	1.0
318	elles eurent rajouté.	elles eurent rajouté.	0.0452900379896163	0	1	1.0
319	l'ai-je rajouté?	l'ai-je rajouté?	0.0473670735955238	0	1	1.0
320	il les a rajoutées.	il les a rajoutées.	0.0455932430922985	0	1	1.0
321	elles nous auront rajoutés.	elles nous auront rajoutés.	0.0456940941512584	0	1	1.0
322	ne t'ont-ils pas rajoutée?	ne t'ont-ils pas rajoutée?	0.0477022938430309	0	1	1.0
323	nous a-t-elle rajoutés?	nous a-t-elle rajoutés?	0.0469099543988704	0	1	1.0
324	la rajoutâtes-vous?	la rajoutâtes-vous?	0.0455060079693794	0	1	1.0
325	ils ne vous rajouteront pas.	ils ne vous rajouteront pas.	0.0465468987822532	0	1	1.0
326	ne vous rajouterait-elle pas?	ne vous rajouterait-elle pas?	0.0470259673893451	0	1	1.0
327	il m'avait courue.	il m'avait courue.	0.0706830993294715	0	1	1.0
328	ne nous couriras-tu pas?	ne nous courras-tu pas?	0.2449344843626022	1	0	0.75
329	ne l'avais-tu pas courue?	ne l'avais-tu pas courue?	0.0499923266470432	0	1	1.0
330	la courent-ils?	la courent-ils?	0.0457187667489051	0	1	1.0
331	ne l'eurent-elles pas couru?	ne l'eurent-elles pas couru?	0.0474517121911048	0	1	1.0
332	ne nous eus-je pas courues?	ne nous eus-je pas courues?	0.0491250045597553	0	1	1.0
333	ils ne l'avaient pas courie.	ils ne l'avaient pas courue.	0.1086996644735336	1	0	0.8
334	vous avaient-elles couries?	vous avaient-elles courues?	0.091082215309143	1	0	0.6666666666666666
335	il nous courirait.	il nous courrait.	0.4929291009902954	1	0	0.6666666666666666
336	nous eus-je courues?	nous eus-je courues?	0.0520102530717849	0	1	1.0
337	il m'aura courue.	il m'aura courue.	0.051521249115467	0	1	1.0
338	elle vous avait courus.	elle vous avait courus.	0.0656721964478492	0	1	1.0
339	t'ont-elles couri?	t'ont-elles couru?	0.2389872521162033	1	0	0.5
340	vous les eûtes courus.	vous les eûtes courus.	0.045999776571989	0	1	1.0
341	je vous courirais.	je vous courrais.	0.5334509611129761	1	0	0.6666666666666666
342	ils courent.	ils courent.	0.0462017133831977	0	1	1.0
343	ne l'auront-elles pas couru?	ne l'auront-elles pas couru?	0.0477941371500492	0	1	1.0
344	ils me couriraient.	ils me courraient.	0.5425581932067871	1	0	0.6666666666666666
345	ne me couriront-elles pas?	ne me courront-elles pas?	0.2533869445323944	1	0	0.75
346	m'as-tu couri?	m'as-tu couru?	0.3535560369491577	1	0	0.5
347	je te courissais.	je te courais.	0.3922445178031921	3	0	0.6666666666666666
348	elles nous y marqueront.	elles nous y marqueront.	0.0456226840615272	0	1	1.0
349	les eûmes-nous marquées?	les eûmes-nous marquées?	0.0459745600819587	0	1	1.0
350	nous t'y aurons marqué.	nous t'y aurons marqué.	0.0461964160203933	0	1	1.0
351	vous l'y marquez.	vous l'y marquez.	0.0461508221924304	0	1	1.0
352	nous ne l'y eûmes pas marquée.	nous ne l'y eûmes pas marquée.	0.0465891025960445	0	1	1.0
353	ils vous y marqueraient.	ils vous y marqueraient.	0.0454576201736927	0	1	1.0
354	ils ne vous marqueraient pas.	ils ne vous marqueraient pas.	0.0463843680918216	0	1	1.0
355	elles n'eurent pas marqué.	elles n'eurent pas marqué.	0.0466044396162033	0	1	1.0
356	je t'ai marquée.	je t'ai marquée.	0.0466769002377986	0	1	1.0
357	t'eurent-elles marqué?	t'eurent-elles marqué?	0.0465580374002456	0	1	1.0
358	ne l'y auront-ils pas marquée?	ne l'y auront-ils pas marquée?	0.0472667589783668	0	1	1.0
359	elles t'y marquèrent.	elles t'y marquèrent.	0.0454347096383571	0	1	1.0
360	ne l'en avions-nous pas marqué?	ne l'en avions-nous pas marqué?	0.0471386015415191	0	1	1.0
361	ils ne vous en marqueront pas.	ils ne vous en marqueront pas.	0.0462826155126094	0	1	1.0
362	nous ne t'aurons pas marqué.	nous ne t'aurons pas marqué.	0.047318585216999	0	1	1.0
363	nous ne t'en aurons pas marqué.	nous ne t'en aurons pas marqué.	0.046814527362585	0	1	1.0
364	ils t'y avaient marqué.	ils t'y avaient marqué.	0.0458059422671794	0	1	1.0
365	vous les en marquerez.	vous les en marquerez.	0.0452825240790843	0	1	1.0
366	ne vous aurai-je pas marquées?	ne vous aurai-je pas marquées?	0.0475044064223766	0	1	1.0
367	ne les marqueriez-vous pas?	ne les marqueriez-vous pas?	0.0469916388392448	0	1	1.0
368	elles nous avaient affirmées.	elles nous avaient affirmées.	0.0458474643528461	0	1	1.0
369	nous ne m'affirmerions pas à toi.	nous ne m'affirmerions pas à toi.	0.0460486821830272	0	1	1.0
370	elles vous affirmèrent à nous.	elles vous affirmèrent à nous.	0.0451356954872608	0	1	1.0
371	tu ne le leur affirmas pas.	tu ne le leur affirmas pas.	0.0454268045723438	0	1	1.0
372	nous l'avais-tu affirmée?	nous l'avais-tu affirmée?	0.0467054918408393	0	1	1.0
373	ne t'eurent-elles pas affirmé à lui?	ne t'eurent-elles pas affirmé à lui?	0.0463980101048946	0	1	1.0
374	il ne nous eut pas affirmés à eux.	il ne nous eut pas affirmés à eux.	0.0458004362881183	0	1	1.0
375	ne m'eut-elle pas affirmée à eux?	ne m'eut-elle pas affirmée à eux?	0.0467146299779415	0	1	1.0
376	ne l'avais-tu pas affirmé?	ne l'avais-tu pas affirmé?	0.0478280633687973	0	1	1.0
377	ne t'affirmeraient-ils pas?	ne t'affirmeraient-ils pas?	0.0469771213829517	0	1	1.0
378	tu nous affirmerais.	tu nous affirmerais.	0.0454741343855857	0	1	1.0
379	il ne les leur avait pas affirmés.	il ne les leur avait pas affirmés.	0.0457414649426937	0	1	1.0
380	elles ne t'avaient pas affirmée à moi.	elles ne t'avaient pas affirmée à moi.	0.0460472479462623	0	1	1.0
381	ne vous l'affirmerons-nous pas?	ne vous l'affirmerons-nous pas?	0.047303631901741	0	1	1.0
382	m'affirmerons-nous à lui?	m'affirmerons-nous à lui?	0.0455926023423671	0	1	1.0
383	elles nous eurent affirmés à lui.	elles nous eurent affirmés à lui.	0.0448652394115924	0	1	1.0
384	elles ne l'eurent pas affirmé.	elles ne l'eurent pas affirmé.	0.0466957464814186	0	1	1.0
385	nous affirmâtes-vous?	nous affirmâtes-vous?	0.0463525652885437	0	1	1.0
386	t'affirmerais-je à lui?	t'affirmerais-je à lui?	0.045611634850502	0	1	1.0
387	vous ont-ils affirmées à elle?	vous ont-ils affirmées à elle?	0.0457785800099372	0	1	1.0
388	elle nous envisagerait.	elle nous envisagerait.	0.0453776828944683	0	1	1.0
389	ne les a-t-il pas envisagés?	ne les a-t-il pas envisagés?	0.0471598580479621	0	1	1.0
390	ne nous envisagera-t-il pas?	ne nous envisagera-t-il pas?	0.0471767820417881	0	1	1.0
391	tu les envisagerais.	tu les envisagerais.	0.044698379933834	0	1	1.0
392	ne l'ont-elles pas envisagée?	ne l'ont-elles pas envisagée?	0.0471669398248195	0	1	1.0
393	t'aurai-je envisagée?	t'aurai-je envisagée?	0.0465249381959438	0	1	1.0
394	elle vous envisagerait.	elle vous envisagerait.	0.0454725325107574	0	1	1.0
395	ils ne nous envisagent pas.	ils ne nous envisagent pas.	0.0464557148516178	0	1	1.0
396	ne m'auras-tu pas envisagée?	ne m'auras-tu pas envisagée?	0.0474757812917232	0	1	1.0
397	elles ne l'auront pas envisagée.	elles ne l'auront pas envisagée.	0.0464040525257587	0	1	1.0
398	vous les eûtes envisagés.	vous les eûtes envisagés.	0.0451985001564025	0	1	1.0
399	il ne les envisageait pas.	il ne les envisageait pas.	0.045730996876955	0	1	1.0
400	t'aura-t-elle envisagé?	t'aura-t-elle envisagé?	0.0468744523823261	0	1	1.0
401	elles l'envisagent.	elles l'envisagent.	0.0455135181546211	0	1	1.0
402	ne nous eut-elle pas envisagées?	ne nous eut-elle pas envisagées?	0.0468589663505554	0	1	1.0
403	les as-tu envisagés?	les as-tu envisagés?	0.0460450835525989	0	1	1.0
404	elles t'eurent envisagée.	elles t'eurent envisagée.	0.0452620610594749	0	1	1.0
405	t'envisageront-ils?	t'envisageront-ils?	0.0460198521614074	0	1	1.0
406	ne m'ont-elles pas envisagée?	ne m'ont-elles pas envisagée?	0.0474686697125434	0	1	1.0
407	les avait-il envisagées?	les avait-il envisagées?	0.0458467155694961	0	1	1.0
408	il ne vous envisage pas.	il ne vous envisage pas.	0.0466390401124954	0	1	1.0
409	ne m'a-t-elle pas fui?	ne m'a-t-elle pas fui?	0.0488450266420841	0	1	1.0
410	vous ne m'eûtes pas fui.	vous ne m'eûtes pas fui.	0.0475786030292511	0	1	1.0
411	ne les fuit-elle pas?	ne les fuit-elle pas?	0.0473272800445556	0	1	1.0
412	n'ai-je pas fui?	n'ai-je pas fui?	0.0491213016211986	0	1	1.0
413	il ne te fuit pas.	il ne te fuit pas.	0.0464062727987766	0	1	1.0
414	l'eurent-ils fuie?	l'eurent-ils fuie?	0.0462252385914325	0	1	1.0
415	elles t'auront fuie.	elles t'auront fuie.	0.0454118028283119	0	1	1.0
416	tu nous fuisais.	tu nous fuyais.	0.4764867722988128	2	0	0.6666666666666666
417	nous aurez-vous fuies?	nous aurez-vous fuies?	0.0464473664760589	0	1	1.0
418	ne les fuit-il pas?	ne les fuit-il pas?	0.0479375608265399	0	1	1.0
419	elles ne fuirent pas.	elles ne fuirent pas.	0.0467265211045742	0	1	1.0
420	vous fuisiez.	vous fuyiez.	0.5762165784835815	2	0	0.5
421	ils n'avaient pas fui.	ils n'avaient pas fui.	0.0470060780644416	0	1	1.0
422	en fuiraient-elles?	en fuiraient-elles?	0.0454215891659259	0	1	1.0
423	je ne la fuis pas.	je ne la fuis pas.	0.0468828119337558	0	1	1.0
424	elle nous fuit.	elle nous fuit.	0.0461093857884407	0	1	1.0
425	ne te fuit-elle pas?	ne te fuit-elle pas?	0.0477158688008785	0	1	1.0
426	n'eurent-ils pas fui?	n'eurent-ils pas fui?	0.0478715561330318	0	1	1.0
427	elles la fuirent.	elles la fuirent.	0.0463229455053806	0	1	1.0
428	vous a-t-elle fuis?	vous a-t-elle fuis?	0.0487083084881305	0	1	1.0
429	elles ne l'avaient pas fui.	elles ne l'avaient pas fui.	0.0469761602580547	0	1	1.0
430	elle ne nous avait pas ramenés à eux.	elle ne nous avait pas ramenés à eux.	0.0460181236267089	0	1	1.0
431	elles ne vous ramèneraient pas sur toi.	elles ne vous ramèneraient pas sur toi.	0.0453729443252086	0	1	1.0
432	elle vous ramène sur elles.	elle vous ramène sur elles.	0.0449888706207275	0	1	1.0
433	ne les ramènerait-il pas sur cela?	ne les ramènerait-il pas sur cela?	0.0455309934914112	0	1	1.0
434	ne t'y ramèneront-elles pas?	ne t'y ramèneront-elles pas?	0.0472107678651809	0	1	1.0
435	je ne nous ramenai pas à lui.	je ne nous ramenai pas à lui.	0.0477242395281791	0	1	1.0
436	l'eurent-elles ramenée sur nous?	l'eurent-elles ramenée sur nous?	0.0455080159008502	0	1	1.0
437	ne te ramènera-t-il pas sur toi?	ne te ramènera-t-il pas sur toi?	0.0457180403172969	0	1	1.0
438	la ramèneront-ils sur nous?	la ramèneront-ils sur nous?	0.0448986031115055	0	1	1.0
439	il nous a ramenés sur elles.	il nous a ramenés sur elles.	0.0452423430979251	0	1	1.0
440	nous ne les en eûmes pas ramenées.	nous ne les en eûmes pas ramenées.	0.0462729558348655	0	1	1.0
441	ne me les eus-tu pas ramenées?	ne me les eus-tu pas ramenées?	0.0472334697842597	0	1	1.0
442	tu les en auras ramenés.	tu les en auras ramenés.	0.0453054048120975	0	1	1.0
443	ne te ramenez-vous pas sur lui?	ne te ramenez-vous pas sur lui?	0.045890811830759	0	1	1.0
444	ne nous en ramenâmes-nous pas?	ne nous en ramenâmes-nous pas?	0.0471928007900714	0	1	1.0
445	elle t'aura ramené sur elle.	elle t'aura ramené sur elle.	0.0452567711472511	0	1	1.0
446	je vous les ramènerai.	je vous les ramènerai.	0.0461029484868049	0	1	1.0
447	ne s'en ramenait-elle pas?	ne s'en ramenait-elle pas?	0.0470352098345756	0	1	1.0
448	elles l'ont ramené sur eux.	elles l'ont ramené sur eux.	0.0450439117848873	0	1	1.0
449	elles y renonceraient.	elles y renonceraient.	0.0451016463339328	0	1	1.0
450	n'y renoncèrent-elles pas?	n'y renoncèrent-elles pas?	0.0468787178397178	0	1	1.0
451	j'eus renoncé.	j'eus renoncé.	0.046780552715063	0	1	1.0
452	aurons-nous renoncé?	aurons-nous renoncé?	0.0466791801154613	0	1	1.0
453	j'ai renoncé.	j'ai renoncé.	0.0471694245934486	0	1	1.0
454	ils y renonceraient.	ils y renonceraient.	0.0450042486190795	0	1	1.0
455	ils n'ont pas renoncé.	ils n'ont pas renoncé.	0.0469904243946075	0	1	1.0
456	je ne renonçais pas.	je ne renonçais pas.	0.046419370919466	0	1	1.0
457	nous n'y renonçons pas.	nous n'y renonçons pas.	0.0464047081768512	0	1	1.0
458	elle ne renonça pas.	elle ne renonça pas.	0.0460918247699737	0	1	1.0
459	elles n'y renonceraient pas.	elles n'y renonceraient pas.	0.046169351786375	0	1	1.0
460	je renoncerai.	je renoncerai.	0.0459067896008491	0	1	1.0
461	j'y renonçais.	j'y renonçais.	0.0458180122077465	0	1	1.0
462	n'avais-je pas renoncé?	n'avais-je pas renoncé?	0.0482203178107738	0	1	1.0
463	ils n'y avaient pas renoncé.	ils n'y avaient pas renoncé.	0.0466715432703495	0	1	1.0
464	elles y renoncèrent.	elles y renoncèrent.	0.0450418889522552	0	1	1.0
465	vous y renonçâtes.	vous y renonçâtes.	0.0447372011840343	0	1	1.0
466	ai-je renoncé?	ai-je renoncé?	0.0473202057182788	0	1	1.0
467	y aurai-je renoncé?	y aurai-je renoncé?	0.0466312356293201	0	1	1.0
468	ne renoncèrent-elles pas?	ne renoncèrent-elles pas?	0.046717345714569	0	1	1.0
469	ne le dessiné-je pas?	ne le dessiné-je pas?	0.0473698005080223	0	1	1.0
470	il ne se sera pas dessiné.	il ne se sera pas dessiné.	0.045811977237463	0	1	1.0
471	nous avaient-elles dessinées?	nous avaient-elles dessinées?	0.0461299829185009	0	1	1.0
472	ils vous dessinent.	ils vous dessinent.	0.0460449866950511	0	1	1.0
473	ne vous dessineront-elles pas?	ne vous dessineront-elles pas?	0.0470625832676887	0	1	1.0
474	se dessineraient-elles?	se dessineraient-elles?	0.0451720915734767	0	1	1.0
475	ne le dessiné-je pas?	ne le dessiné-je pas?	0.0473698005080223	0	1	1.0
476	ils ne m'avaient pas dessinée.	ils ne m'avaient pas dessinée.	0.0468941666185855	0	1	1.0
477	je dessinai.	je dessinai.	0.0459396205842494	0	1	1.0
478	il ne les eut pas dessinées.	il ne les eut pas dessinées.	0.0461828708648681	0	1	1.0
479	la dessinâmes-nous?	la dessinâmes-nous?	0.0456865839660167	0	1	1.0
480	je ne me suis pas dessiné.	je ne me suis pas dessiné.	0.0460596792399883	0	1	1.0
481	ne vous dessinerais-je pas?	ne vous dessinerais-je pas?	0.047622263431549	0	1	1.0
482	nous dessinerions-nous?	nous dessinerions-nous?	0.0458379052579402	0	1	1.0
483	je t'aurai dessiné.	je t'aurai dessiné.	0.0463133603334426	0	1	1.0
484	je n'eus pas dessiné.	je n'eus pas dessiné.	0.0474461652338504	0	1	1.0
485	ne me dessinerais-tu pas?	ne me dessinerais-tu pas?	0.0466820150613784	0	1	1.0
486	m'eut-il dessiné?	m'eut-il dessiné?	0.0470331460237503	0	1	1.0
487	ne le dessinent-elles pas?	ne le dessinent-elles pas?	0.0466302819550037	0	1	1.0
488	ils ne m'avaient pas confondu avec lui.	ils ne m'avaient pas confondu avec lui.	0.045476671308279	0	1	1.0
489	le confonds-je avec eux?	le confonds-je avec eux?	0.0494606271386146	0	1	1.0
490	la confondrais-je avec nous?	la confondrais-je avec nous?	0.0450052469968795	0	1	1.0
491	ne le confondis-tu pas avec vous?	ne le confondis-tu pas avec vous?	0.0454353243112564	0	1	1.0
492	ne l'ai-je pas confondue?	ne l'ai-je pas confondue?	0.0471119508147239	0	1	1.0
493	m'eut-il confondu avec lui?	m'eut-il confondu avec lui?	0.0447961278259754	0	1	1.0
494	m'aura-t-elle confondue avec moi?	m'aura-t-elle confondue avec moi?	0.0451087616384029	0	1	1.0
495	ne la confondaient-ils pas avec cela?	ne la confondaient-ils pas avec cela?	0.0452096536755561	0	1	1.0
496	je ne confondrai pas avec elle.	je ne confondrai pas avec elle.	0.0453451164066791	0	1	1.0
497	ne nous avais-je pas confondues avec elle?	ne nous avais-je pas confondues avec elle?	0.0458224266767501	0	1	1.0
498	vous confonds-je avec nous?	vous confonds-je avec nous?	0.0458608940243721	0	1	1.0
499	elles me confondront avec cela.	elles me confondront avec cela.	0.0443522408604621	0	1	1.0
500	t'aurai-je confondue avec vous?	t'aurai-je confondue avec vous?	0.045102808624506	0	1	1.0
501	ne m'eut-il pas confondu avec elles?	ne m'eut-il pas confondu avec elles?	0.0460468679666519	0	1	1.0
502	elle me confondrait avec eux.	elle me confondrait avec eux.	0.0441874749958515	0	1	1.0
503	nous vous eûmes confondus avec eux.	nous vous eûmes confondus avec eux.	0.0443231500685215	0	1	1.0
504	vous eut-elle confondues avec elle?	vous eut-elle confondues avec elle?	0.0447971411049366	0	1	1.0
505	tu m'auras confondue avec elles.	tu m'auras confondue avec elles.	0.0445029996335506	0	1	1.0
506	ne te glissions-nous pas à lui?	ne te glissions-nous pas à lui?	0.0489454455673694	0	1	1.0
507	vous glissai-je à eux?	vous glissai-je à eux?	0.0472559258341789	0	1	1.0
508	je ne nous les aurai pas glissés.	je ne nous les aurai pas glissés.	0.0476941280066967	0	1	1.0
509	elles en auront glissé vers elles.	elles en auront glissé vers elles.	0.0447921827435493	0	1	1.0
510	ne me la glisseriez-vous pas?	ne me la glisseriez-vous pas?	0.0483137406408786	0	1	1.0
511	je vous ai glissés à eux.	je vous ai glissés à eux.	0.0471432842314243	0	1	1.0
512	elle glisse vers moi.	elle glisse vers moi.	0.0467866919934749	0	1	1.0
513	je ne les y avais pas glissés.	je ne les y avais pas glissés.	0.0479238294064998	0	1	1.0
514	je glissai vers eux.	je glissai vers eux.	0.0460410304367542	0	1	1.0
515	je glissai sur moi.	je glissai sur moi.	0.0460631214082241	0	1	1.0
516	tu ne glisseras pas sur toi.	tu ne glisseras pas sur toi.	0.0533277429640293	0	1	1.0
517	t'y glissez-vous?	t'y glissez-vous?	0.0480263233184814	0	1	1.0
518	ne glissas-tu pas?	ne glissas-tu pas?	0.0502446517348289	0	1	1.0
519	ne me glisserez-vous pas à toi?	ne me glisserez-vous pas à toi?	0.0478365644812583	0	1	1.0
520	vous ne les lui aviez pas glissées.	vous ne les lui aviez pas glissées.	0.0467946529388427	0	1	1.0
521	je ne vous avais pas glissés à nous.	je ne vous avais pas glissés à nous.	0.0470470152795314	0	1	1.0
522	t'eurent-ils glissée à moi?	t'eurent-ils glissée à moi?	0.0470403507351875	0	1	1.0
523	je te glisse à eux.	je te glisse à eux.	0.0458790883421897	0	1	1.0
524	il les a détectés.	il les a détectés.	0.0460696369409561	0	1	1.0
525	ne la détecté-je pas?	ne la détecté-je pas?	0.047961238771677	0	1	1.0
526	ils ne le détecteront pas.	ils ne le détecteront pas.	0.0461604632437229	0	1	1.0
527	elle ne t'eut pas détecté.	elle ne t'eut pas détecté.	0.0471875332295894	0	1	1.0
528	te détectèrent-ils?	te détectèrent-ils?	0.0456820614635944	0	1	1.0
529	nous ne le détecterions pas.	nous ne le détecterions pas.	0.0463099926710128	0	1	1.0
530	tu les avais détectées.	tu les avais détectées.	0.0455640219151973	0	1	1.0
531	nous détectas-tu?	nous détectas-tu?	0.0468914248049259	0	1	1.0
532	tu ne nous eus pas détectées.	tu ne nous eus pas détectées.	0.0468669198453426	0	1	1.0
533	ne la détectent-ils pas?	ne la détectent-ils pas?	0.0472325421869754	0	1	1.0
534	ne le détectent-elles pas?	ne le détectent-elles pas?	0.0469669848680496	0	1	1.0
535	ne les eûmes-nous pas détectées?	ne les eûmes-nous pas détectées?	0.0471213050186634	0	1	1.0
536	il nous détecterait.	il nous détecterait.	0.0457083955407142	0	1	1.0
537	détecte-nous!	détecte-nous!	0.0445078872144222	0	1	1.0
538	elle ne vous aura pas détectés.	elle ne vous aura pas détectés.	0.0470622107386589	0	1	1.0
539	il ne t'avait pas détectée.	il ne t'avait pas détectée.	0.0471837855875492	0	1	1.0
540	ne l'avaient-elles pas détectée?	ne l'avaient-elles pas détectée?	0.0473250448703765	0	1	1.0
541	t'eûmes-nous détecté?	t'eûmes-nous détecté?	0.0470394939184188	0	1	1.0
542	je la détectais.	je la détectais.	0.0458722971379756	0	1	1.0
543	te détecterez-vous?	te détecterez-vous?	0.0463943369686603	0	1	1.0
544	ne m'auras-tu pas détectée?	ne m'auras-tu pas détectée?	0.0481106229126453	0	1	1.0
545	il s'alliera avec cela.	il s'alliera avec cela contre cela.	0.3957670032978058	12	0	0.6
546	je me serai allié avec elles.	je me serai allié avec elle contre elles.	0.2169618159532547	12	0	0.7142857142857143
547	elle s'était alliée avec lui.	elle s'était alliée avec lui contre cela.	0.233605295419693	12	0	0.6666666666666666
548	ne m'alliai-je pas avec nous?	ne m'alliai-je pas avec nous contre elle?	0.1571325063705444	12	0	0.6666666666666666
549	nous nous sommes alliés avec lui.	nous nous sommes alliés avec lui.	0.0443769171833992	0	1	1.0
550	elle ne se sera pas alliée avec toi contre vous.	elle ne se sera pas alliée avec toi contre vous.	0.0498641319572925	0	1	1.0
551	ne m'auras-tu pas allié?	ne m'auras-tu pas allié?	0.0484738908708095	0	1	1.0
552	ne l'allieront-ils pas avec elle?	ne l'allieront-ils pas avec elle?	0.0461160242557525	0	1	1.0
553	ils t'allieront avec eux.	ils t'allieront avec eux.	0.0569818094372749	0	1	1.0
554	se seront-ils alliés avec elles?	se seront-ils alliés avec elles contre elles?	0.167425200343132	13	0	0.6666666666666666
555	elle ne s'auderait pas avec vous.	elle ne s'allierait pas avec vous contre vous.	0.2661588490009308	15	0	0.5714285714285714
556	ne les allias-tu pas avec cela?	ne les allias-tu pas avec cela?	0.0457742996513843	0	1	1.0
557	vous vous fûtes alliés avec lui contre eux.	vous vous fûtes alliés avec lui contre eux.	0.0459507144987583	0	1	1.0
558	s'étaient-elles alliées avec elles?	s'étaient-elles alliées avec elles contre cela?	0.1421713083982467	12	0	0.6
559	elles se furent alliées avec vous.	elles se furent alliées avec vous contre elles.	0.064352661371231	13	0	0.7142857142857143
560	tu ne t'étais pas alliée avec cela.	tu ne t'étais pas alliée avec cela.	0.0453770905733108	0	1	1.0
561	ils ne m'iraient pas avec eux.	ils ne m'allieraient pas avec eux.	0.0977839082479476	4	0	0.8333333333333334
562	elle ne m'avait pas allié avec elle.	elle ne m'avait pas allié avec elle.	0.0462972931563854	0	1	1.0
563	je ne m'étais pas allié avec vous.	je ne m'étais pas allié avec vous contre elle.	0.1501008868217468	12	0	0.75
564	vous vous étiez alliés avec eux contre elle.	vous vous étiez alliés avec eux contre elle.	0.0491023659706115	0	1	1.0
565	nous avait-elle alliées avec moi?	nous avait-elle alliées avec moi?	0.0453971289098262	0	1	1.0
566	le lui aurai-je designé?	le lui aurai-je désigné?	0.3200083076953888	1	0	0.75
567	me designent-elles à elle?	me designent-elles à elle?	0.045179933309555	0	1	1.0
568	tu ne me designerais pas à lui.	tu ne me designerais pas à lui.	0.0455134958028793	0	1	1.0
569	il ne t'eut pas designé à moi.	il ne t'eut pas désigné à moi.	0.2677024900913238	1	0	0.8571428571428571
570	me designions-nous à eux?	me designions-nous à eux?	0.0451843664050102	0	1	1.0
571	je ne vous avais pas designés.	je ne vous avais pas désignés.	0.2686914503574371	1	0	0.8333333333333334
572	je ne vous aurai pas designés à eux.	je ne vous aurai pas désignés à eux.	0.231995403766632	1	0	0.875
573	elle ne te les designa pas.	elle ne te les designa pas.	0.0460850894451141	0	1	1.0
574	ils ne me designèrent pas à vous.	ils ne me designèrent pas à vous.	0.0456243604421615	0	1	1.0
575	te designeraient-elles à moi?	te designeraient-elles à moi?	0.0446957349777221	0	1	1.0
576	ne les leur ai-je pas designés?	ne les leur ai-je pas désignés?	0.2611041069030761	1	0	0.8333333333333334
577	nous aurez-vous designés à toi?	nous aurez-vous désignés à toi?	0.2604394853115082	1	0	0.8
578	il me designe à eux.	il me designe à eux.	0.044606514275074	0	1	1.0
579	je nous le designerais.	je nous le designerais.	0.0458610989153385	0	1	1.0
580	les leur designons-nous?	les leur designons-nous?	0.0450590401887893	0	1	1.0
581	te les designerez-vous?	te les designerez-vous?	0.0460499040782451	0	1	1.0
582	vous ne nous les eûtes pas designés.	vous ne nous les eûtes pas désignés.	0.2320881187915802	1	0	0.8571428571428571
583	designe-vous les!	designe-vous les!	0.0447372980415821	0	1	1.0
584	je les lui designe.	je les lui designe.	0.044975709170103	0	1	1.0
585	ne m'avez-vous pas designée à eux?	ne m'avez-vous pas désignée à eux?	0.2427087277173996	1	0	0.8333333333333334
586	navigues-tu?	navigues-tu?	0.0456932708621025	0	1	1.0
587	naviguerions-nous?	naviguerions-nous?	0.0455777645111084	0	1	1.0
588	avaient-elles navigué?	avaient-elles navigué?	0.0461642853915691	0	1	1.0
589	avais-tu navigué?	avais-tu navigué?	0.0463275350630283	0	1	1.0
590	ne naviguent-ils pas?	ne naviguent-ils pas?	0.0473149195313453	0	1	1.0
591	n'aurai-je pas navigué?	n'aurai-je pas navigué?	0.0478070341050624	0	1	1.0
592	ne naviguera-t-il pas?	ne naviguera-t-il pas?	0.0473426692187786	0	1	1.0
593	ne navigueront-ils pas?	ne navigueront-ils pas?	0.0469718091189861	0	1	1.0
594	n'avaient-elles pas navigué?	n'avaient-elles pas navigué?	0.0472594611346721	0	1	1.0
595	avions-nous navigué?	avions-nous navigué?	0.0464399643242359	0	1	1.0
596	eûmes-nous navigué?	eûmes-nous navigué?	0.0461504273116588	0	1	1.0
597	naviguais-je?	naviguais-je?	0.0465024523437023	0	1	1.0
598	ne naviguerai-je pas?	ne naviguerai-je pas?	0.0473543778061866	0	1	1.0
599	tu n'as pas navigué.	tu n'as pas navigué.	0.0471101105213165	0	1	1.0
600	ne navigue pas!	ne navigue pas!	0.0458071455359458	0	1	1.0
601	il ne naviguerait pas.	il ne naviguerait pas.	0.0458557978272438	0	1	1.0
