	prediction	target	loss	dist	clause_match	word_match
278	dominiertet ihr mich?	dominiertet ihr mich?	0.0464157499372959	0	1	1.0
279	wir dominierten sie.	wir dominierten sie.	0.0460100397467613	0	1	1.0
280	sie werden nicht dominiert haben?	sie werden nicht dominiert haben?	0.0480718947947025	0	1	1.0
281	sie werden es nicht dominieren.	sie werden es nicht dominieren.	0.0478013530373573	0	1	1.0
282	wir werden ihn nicht dominieren.	wir werden ihn nicht dominieren.	0.0479296930134296	0	1	1.0
283	dominierest du dich nicht?	dominierest du dich nicht?	0.0477049499750137	0	1	1.0
284	dominieren wir uns nicht!	dominieren wir uns nicht!	0.0464446544647216	0	1	1.0
285	er habe dominiert?	er habe dominiert?	0.0465647242963314	0	1	1.0
286	wir haben dich nicht dominiert.	wir haben dich nicht dominiert.	0.0477018989622592	0	1	1.0
287	er dominierte es.	er dominierte es.	0.0453692637383937	0	1	1.0
288	werden sie dich nicht dominiert haben?	werden sie dich nicht dominiert haben?	0.0480703115463256	0	1	1.0
289	ihr werdet euch dominiert haben.	ihr werdet euch dominiert haben.	0.0472133159637451	0	1	1.0
290	werde ich uns nicht dominieren?	werde ich uns nicht dominieren?	0.048313770443201	0	1	1.0
291	werde ich uns nicht dominiert haben?	werde ich uns nicht dominiert haben?	0.0477700270712375	0	1	1.0
292	er würde euch nicht dominieren.	er würde euch nicht dominieren.	0.0484539717435836	0	1	1.0
293	es dominiere mich nicht?	es dominiere mich nicht?	0.0476838499307632	0	1	1.0
294	wir würden euch dominieren.	wir würden euch dominieren.	0.0477900020778179	0	1	1.0
295	ihr würdet dominieren.	ihr würdet dominieren.	0.0466891378164291	0	1	1.0
296	Sie werden sie dominiert haben?	Sie werden sie dominiert haben?	0.0474230013787746	0	1	1.0
297	wird sie sich nicht einfallen?	wird sie sich nicht einfallen?	0.0479722693562507	0	1	1.0
298	war sie in Ihnen nicht eingefallen?	war sie in Ihnen nicht eingefallen?	0.0453671738505363	0	1	1.0
299	fielen wir in uns nicht ein?	fielen wir in uns nicht ein?	0.045627623796463	0	1	1.0
300	ich werde ihm nicht einfallen.	ich werde ihm nicht einfallen.	0.0477962642908096	0	1	1.0
301	werde sie in ihnen eingefallen sein?	werde sie in ihnen eingefallen sein?	0.0453037843108177	0	1	1.0
302	fielen wir in mir nicht ein?	fielen wir in mir nicht ein?	0.0458654202520847	0	1	1.0
303	würde er Ihnen einfallen?	würde er Ihnen einfallen?	0.0461249090731143	0	1	1.0
304	du fallest ihr nicht ein?	du fallest ihr nicht ein?	0.0468317866325378	0	1	1.0
305	Sie sind euch nicht eingefallen.	Sie sind euch nicht eingefallen.	0.0461209677159786	0	1	1.0
306	werden sie ihm einfallen?	werden sie ihm einfallen?	0.0468362942337989	0	1	1.0
307	würdet ihr in Ihnen einfallen?	würdet ihr in Ihnen einfallen?	0.0460273064672946	0	1	1.0
308	wäre ich mir eingefallen?	wäre ich mir eingefallen?	0.0460570603609085	0	1	1.0
309	fiel es euch ein?	fiel es euch ein?	0.0457320772111415	0	1	1.0
310	du werdest euch nicht eingefallen sein?	du werdest euch nicht eingefallen sein?	0.0469501838088035	0	1	1.0
311	fielet ihr in uns ein?	fielet ihr in uns ein?	0.0438662357628345	0	1	1.0
312	werde ich uns nicht eingefallen sein?	werde ich uns nicht eingefallen sein?	0.0470280461013317	0	1	1.0
313	er wird in uns eingefallen sein.	er wird in uns eingefallen sein.	0.0447752624750137	0	1	1.0
314	sie fielen uns ein.	sie fielen uns ein.	0.0445440076291561	0	1	1.0
315	ich falle in ihm ein.	ich falle in ihm ein.	0.0460084900259971	0	1	1.0
316	greif in euch ein!	greif in euch ein!	0.0448354259133338	0	1	1.0
317	würden wir in euch nicht eingreifen?	würden wir in euch nicht eingreifen?	0.0474555976688861	0	1	1.0
318	sie werden in ihnen eingegriffen haben.	sie werden in ihnen eingegriffen haben.	0.0455822087824344	0	1	1.0
319	greifen wir in ihnen nicht ein?	greifen wir in ihnen nicht ein?	0.0461848825216293	0	1	1.0
320	sie hätte in ihnen eingegriffen.	sie hätte in ihnen eingegriffen.	0.0455680973827838	0	1	1.0
321	es würde in mir eingreifen.	es würde in mir eingreifen.	0.0457480959594249	0	1	1.0
322	es griff in uns ein.	es griff in uns ein.	0.0444472171366214	0	1	1.0
323	sie wird in dir eingegriffen haben.	sie wird in dir eingegriffen haben.	0.0457275956869125	0	1	1.0
324	wird er in ihm eingreifen?	wird er in ihm eingreifen?	0.0460144467651844	0	1	1.0
325	sie griffen in ihr nicht ein.	sie griffen in ihr nicht ein.	0.0464218258857727	0	1	1.0
326	sie werden in mir eingegriffen haben.	sie werden in mir eingegriffen haben.	0.0460576005280017	0	1	1.0
327	greife ich in ihm ein?	greife ich in ihm ein?	0.0460864156484603	0	1	1.0
328	ich würde in ihr eingreifen.	ich würde in ihr eingreifen.	0.046703178435564	0	1	1.0
329	er grifft in ihm nicht ein.	er greift in ihm nicht ein.	0.0782860144972801	2	0	0.8333333333333334
330	du griffst in euch nicht ein.	du greifst in euch nicht ein.	0.1411677151918411	2	0	0.8333333333333334
331	er hätte in dir eingegriffen.	er hätte in dir eingegriffen.	0.0459089502692222	0	1	1.0
332	greifen wir in mir ein?	greifen wir in mir ein?	0.0455246679484844	0	1	1.0
333	es hatte in dir eingegriffen.	es hatte in dir eingegriffen.	0.0459269508719444	0	1	1.0
334	haben Sie in sich nicht eingegriffen?	haben Sie in sich nicht eingegriffen?	0.0465224087238311	0	1	1.0
335	werden sie in ihr eingreifen?	werden sie in ihr eingreifen?	0.0467038080096244	0	1	1.0
336	wirst du mich nicht entwickelt haben?	wirst du mich nicht entwickelt haben?	0.0479597821831703	0	1	1.0
337	entwickeltet ihr euch?	entwickeltet ihr euch?	0.0482428707182407	0	1	1.0
338	es wird euch nicht entwickeln.	es wird euch nicht entwickeln.	0.0485673137009143	0	1	1.0
339	entwickele sie euch nicht?	entwickele sie euch nicht?	0.0493290424346923	0	1	1.0
340	es entwickele sich nicht?	es entwickele sich nicht?	0.0489882603287696	0	1	1.0
341	ich habe sie nicht entwickelt.	ich habe sie nicht entwickelt.	0.0491492301225662	0	1	1.0
342	werdet ihr sie entwickelt haben?	werdet ihr sie entwickelt haben?	0.0475338660180568	0	1	1.0
343	würdet ihr euch nicht entwickeln?	würdet ihr euch nicht entwickeln?	0.04874724522233	0	1	1.0
344	habe ich sie entwickelt?	habe ich sie entwickelt?	0.0501604788005352	0	1	1.0
345	entwickelten sie es nicht?	entwickelten sie es nicht?	0.0482141263782978	0	1	1.0
346	ich entwickelte dich.	ich entwickelte dich.	0.0488857999444007	0	1	1.0
347	wirst du uns nicht entwickeln?	wirst du uns nicht entwickeln?	0.0478318445384502	0	1	1.0
348	wird sie es nicht entwickeln?	wird sie es nicht entwickeln?	0.0482410416007041	0	1	1.0
349	sie wird uns nicht entwickeln.	sie wird uns nicht entwickeln.	0.047951653599739	0	1	1.0
350	habt ihr sie entwickelt?	habt ihr sie entwickelt?	0.047297965735197	0	1	1.0
351	sie entwickelten Sie.	sie entwickelten Sie.	0.0474300123751163	0	1	1.0
352	wird er dich entwickeln?	wird er dich entwickeln?	0.0489978268742561	0	1	1.0
353	haben wir mich nicht erbracht?	haben wir mich nicht erbracht?	0.0484005063772201	0	1	1.0
354	sie hatte es erbracht.	sie hatte es erbracht.	0.0459597632288932	0	1	1.0
355	wir würden sie erbringen.	wir würden sie erbringen.	0.0473717488348484	0	1	1.0
356	es erbringe es nicht?	es erbringe es nicht?	0.047524344176054	0	1	1.0
357	sie erbringen dich nicht.	sie erbringen dich nicht.	0.0481758676469326	0	1	1.0
358	erbringen Sie uns nicht?	erbringen Sie uns nicht?	0.047637291252613	0	1	1.0
359	sie erbrächte dich.	sie erbrächte dich.	0.0471282228827476	0	1	1.0
360	sie würden euch nicht erbringen.	sie würden euch nicht erbringen.	0.048329722136259	0	1	1.0
361	es erbringt sie nicht.	es erbringt sie nicht.	0.0476574674248695	0	1	1.0
362	sie würde Sie erbringen.	sie würde Sie erbringen.	0.0472952090203762	0	1	1.0
363	würden Sie sie nicht erbringen?	würden Sie sie nicht erbringen?	0.0483640134334564	0	1	1.0
364	werde es Sie erbracht haben?	werde es Sie erbracht haben?	0.0474574491381645	0	1	1.0
365	ihr hättet Sie erbracht.	ihr hättet Sie erbracht.	0.0462305545806884	0	1	1.0
366	es erbrächte Sie nicht.	es erbrächte Sie nicht.	0.0475055612623691	0	1	1.0
367	er erbrächte es.	er erbrächte es.	0.0462212823331356	0	1	1.0
368	habt ihr uns erbracht?	habt ihr uns erbracht?	0.0464431010186672	0	1	1.0
369	Sie hatten mich nicht erbracht.	Sie hatten mich nicht erbracht.	0.0477485582232475	0	1	1.0
370	sie werden mich erbracht haben.	sie werden mich erbracht haben.	0.0477408319711685	0	1	1.0
371	ich hätte es erbracht.	ich hätte es erbracht.	0.0467314720153808	0	1	1.0
372	er erbringe ihn nicht?	er erbringe ihn nicht?	0.0478727556765079	0	1	1.0
373	sie erbringen ihn.	sie erbringen ihn.	0.0461040809750556	0	1	1.0
374	sie erbrachten sie.	sie erbrachten sie.	0.0464887768030166	0	1	1.0
375	wir haben dich nicht erfasst.	wir haben dich nicht erfasst.	0.0479010120034217	0	1	1.0
376	wir hätten sie erfasst.	wir hätten sie erfasst.	0.0464602410793304	0	1	1.0
377	erfasste er sie?	erfasste er sie?	0.0465287528932094	0	1	1.0
378	hätten wir ihn nicht erfasst?	hätten wir ihn nicht erfasst?	0.0474604442715644	0	1	1.0
379	sie würde ihn erfassen.	sie würde ihn erfassen.	0.0471821390092372	0	1	1.0
380	erfasstest du dich?	erfasstest du dich?	0.0466875657439231	0	1	1.0
381	ich erfasste uns.	ich erfasste uns.	0.046355877071619	0	1	1.0
382	wird es sie nicht erfassen?	wird es sie nicht erfassen?	0.0479232147336006	0	1	1.0
383	er hatte ihn nicht erfasst.	er hatte ihn nicht erfasst.	0.0468881614506244	0	1	1.0
384	du hast uns nicht erfasst.	du hast uns nicht erfasst.	0.0464831814169883	0	1	1.0
385	hättet ihr sie nicht erfasst?	hättet ihr sie nicht erfasst?	0.0472027063369751	0	1	1.0
386	habe es sie erfasst?	habe es sie erfasst?	0.0466012507677078	0	1	1.0
387	Sie haben euch nicht erfasst.	Sie haben euch nicht erfasst.	0.0476804487407207	0	1	1.0
388	haben sie euch erfasst?	haben sie euch erfasst?	0.0473339520394802	0	1	1.0
389	erfasst du es?	erfasst du es?	0.0488390512764453	0	1	1.0
390	Sie werden mich nicht erfasst haben?	Sie werden mich nicht erfasst haben?	0.0484324656426906	0	1	1.0
391	Sie werden ihn nicht erfassen.	Sie werden ihn nicht erfassen.	0.0481253303587436	0	1	1.0
392	habe sie dich erfasst?	habe sie dich erfasst?	0.0475610867142677	0	1	1.0
393	sie hatte mich nicht erfasst.	sie hatte mich nicht erfasst.	0.0473889075219631	0	1	1.0
394	werdest du nicht erfolgen?	werdest du nicht erfolgen?	0.0484432019293308	0	1	1.0
395	haben sie erfolgt?	sind sie erfolgt?	0.2420960217714309	5	0	0.6666666666666666
396	werde er nicht erfolgen?	werde er nicht erfolgen?	0.0489833652973175	0	1	1.0
397	werdest du nicht erfolgt haben?	werdest du nicht erfolgt sein?	0.1719965636730194	4	0	0.8
398	er würde erfolgen.	er würde erfolgen.	0.0475614964962005	0	1	1.0
399	ich werde nicht erfolgt haben?	ich werde nicht erfolgt sein?	0.1832118332386016	4	0	0.8
400	es hat nicht erfolgt.	es ist nicht erfolgt.	0.2034310400485992	2	0	0.75
401	ihr erfolget?	ihr erfolget?	0.0469784811139106	0	1	1.0
402	erfolge ich nicht?	erfolge ich nicht?	0.0496695339679718	0	1	1.0
403	wird er nicht erfolgen?	wird er nicht erfolgen?	0.0486364364624023	0	1	1.0
404	ich würde erfolgen.	ich würde erfolgen.	0.0484971031546592	0	1	1.0
405	er erfolgte.	er erfolgte.	0.0464203730225563	0	1	1.0
406	wird er erfolgt haben?	wird er erfolgt sein?	0.2813316583633423	4	0	0.75
407	es erfolgt nicht.	es erfolgt nicht.	0.0477763824164867	0	1	1.0
408	wird er erfolgt haben?	wird er erfolgt sein?	0.2813316583633423	4	0	0.75
409	werden wir nicht erfolgt haben?	werden wir nicht erfolgt sein?	0.1867298781871795	4	0	0.8
410	Sie hätten nicht erfolgt.	Sie wären nicht erfolgt.	0.123810313642025	3	0	0.75
411	erfolgtest du nicht?	erfolgtest du nicht?	0.047740239650011	0	1	1.0
412	erfolge es nicht?	erfolge es nicht?	0.0485884100198745	0	1	1.0
413	hatten sie erfolgt?	waren sie erfolgt?	0.2163118869066238	3	0	0.6666666666666666
414	sie würden erfolgen.	sie würden erfolgen.	0.0476466082036495	0	1	1.0
415	erfolgten Sie nicht?	erfolgten Sie nicht?	0.0483852736651897	0	1	1.0
416	sie werden sie um sie ergänzt haben.	sie werden sie um sie ergänzt haben.	0.0465430319309234	0	1	1.0
417	sie ergänze Sie nicht?	sie ergänze Sie um sich nicht?	0.2882284522056579	8	0	0.6
418	sie werden sie um ihn nicht ergänzen?	sie werden sie um ihn nicht ergänzen?	0.0474088117480278	0	1	1.0
419	er ergänzte mich um sie.	er ergänzte mich um sie.	0.0460637919604778	0	1	1.0
420	hättest du mich um euch ergänzt?	hättest du mich um euch ergänzt?	0.0464531742036342	0	1	1.0
421	es wird sich ergänzt haben.	es wird sich ergänzt haben.	0.047174148261547	0	1	1.0
422	habe es sie um mich nicht ergänzt?	habe es sie um mich nicht ergänzt?	0.0469697751104831	0	1	1.0
423	werdet ihr Sie um mich nicht ergänzen?	werdet ihr Sie um mich nicht ergänzen?	0.0476433224976062	0	1	1.0
424	ergänztet ihr Sie um sie?	ergänztet ihr Sie um sie?	0.0455720238387584	0	1	1.0
425	würde sie Sie um ihn nicht ergänzen?	würde sie Sie um ihn nicht ergänzen?	0.04714335501194	0	1	1.0
426	habe er mich um sie nicht ergänzt?	habe er mich um sie nicht ergänzt?	0.0471797436475753	0	1	1.0
427	haben Sie sie um uns ergänzt?	haben Sie sie um uns ergänzt?	0.0459848642349243	0	1	1.0
428	werde ich sie um dich ergänzen?	werde ich sie um dich ergänzen?	0.0478297621011734	0	1	1.0
429	habet ihr sie um ihn nicht ergänzt?	habet ihr sie um ihn nicht ergänzt?	0.0464458912611007	0	1	1.0
430	er würde ihn um Sie ergänzen.	er würde ihn um Sie ergänzen.	0.0463533289730548	0	1	1.0
431	er werde sie um dich ergänzt haben?	er werde sie um dich ergänzt haben?	0.0471304506063461	0	1	1.0
432	wirst du es um es nicht ergänzt haben?	wirst du es um es nicht ergänzt haben?	0.0463830307126045	0	1	1.0
433	habest du sie um uns ergänzt?	habest du sie um uns ergänzt?	0.0455461218953132	0	1	1.0
434	werden sie Sie zu sich ergänzt haben?	werden sie Sie um sich ergänzt haben?	0.1882583647966385	2	0	0.8571428571428571
435	hatte er euch um uns nicht ergänzt?	hatte er euch um uns nicht ergänzt?	0.0466212145984172	0	1	1.0
436	werden Sie sie um uns ergänzen?	werden Sie sie um uns ergänzen?	0.0468396544456481	0	1	1.0
437	ihr hättet euch um mich ergänzt.	ihr hättet euch um mich ergänzt.	0.0462501421570777	0	1	1.0
438	sie habe sich nicht erholt?	sie habe sich nicht erholt?	0.0486695542931556	0	1	1.0
439	ich hatte mich erholt.	ich hatte mich erholt.	0.0478991158306598	0	1	1.0
440	hatten sie sich erholt?	hatten sie sich erholt?	0.0479575656354427	0	1	1.0
441	es hat sich nicht erholt.	es hat sich nicht erholt.	0.0481124445796012	0	1	1.0
442	sie hatten sich nicht erholt.	sie hatten sich nicht erholt.	0.0480320863425731	0	1	1.0
443	haben Sie sich erholt?	haben Sie sich erholt?	0.048517495393753	0	1	1.0
444	er erholt sich.	er erholt sich.	0.0475850254297256	0	1	1.0
445	ihr erholet euch?	ihr erholet euch?	0.0471789054572582	0	1	1.0
446	werde sie sich erholt haben?	werde sie sich erholt haben?	0.0483665540814399	0	1	1.0
447	es wird sich nicht erholen.	es wird sich nicht erholen.	0.0486199222505092	0	1	1.0
448	du hättest dich nicht erholt.	du hättest dich nicht erholt.	0.0477000139653682	0	1	1.0
449	wird sie sich erholt haben?	wird sie sich erholt haben?	0.0480831861495971	0	1	1.0
450	du würdest dich nicht erholen.	du würdest dich nicht erholen.	0.0484264902770519	0	1	1.0
451	erholen Sie sich nicht!	erholen Sie sich nicht!	0.04803067445755	0	1	1.0
452	ich werde mich erholt haben?	ich werde mich erholt haben?	0.0489760711789131	0	1	1.0
453	Sie erholten sich.	Sie erholten sich.	0.0475600510835647	0	1	1.0
454	wir erholen uns nicht.	wir erholen uns nicht.	0.0476369485259056	0	1	1.0
455	erholte sie sich?	erholte sie sich?	0.0476795025169849	0	1	1.0
456	ich werde mich nicht erholt haben.	ich werde mich nicht erholt haben.	0.0488353595137596	0	1	1.0
457	erholest du dich?	erholest du dich?	0.0475840419530868	0	1	1.0
458	wir ermitteln gegen sie nicht.	wir ermitteln gegen sie nicht.	0.0468141064047813	0	1	1.0
459	haben Sie gegen mich nicht ermittelt?	haben Sie gegen mich nicht ermittelt?	0.0495119169354438	0	1	1.0
460	ermittelten sie gegen dich?	ermittelten sie gegen dich?	0.0628242194652557	0	1	1.0
461	habe sie es ermittelt?	habe sie es ermittelt?	0.0489042736589908	0	1	1.0
462	ihr werdet gegen dich ermittelt haben.	ihr werdet gegen dich ermittelt haben.	0.0466539002954959	0	1	1.0
463	wir ermitteln gegen ihn nicht?	wir ermitteln gegen ihn nicht?	0.0469677820801734	0	1	1.0
464	werden wir euch nicht ermitteln?	werden wir euch nicht ermitteln?	0.0487698838114738	0	1	1.0
465	ich habe gegen euch ermittelt?	ich habe gegen euch ermittelt?	0.0466738566756248	0	1	1.0
466	wir ermittelten es nicht.	wir ermittelten es nicht.	0.0492531657218933	0	1	1.0
467	es werde ihn ermittelt haben?	es werde ihn ermittelt haben?	0.0483697392046451	0	1	1.0
468	wird es euch nicht ermitteln?	wird es euch nicht ermitteln?	0.0483055748045444	0	1	1.0
469	es werde gegen sich nicht ermittelt haben?	es werde gegen sich nicht ermittelt haben?	0.0473815724253654	0	1	1.0
470	Sie ermitteln gegen euch nicht.	Sie ermitteln gegen euch nicht.	0.0472059175372123	0	1	1.0
471	habe ich uns erschlossen?	habe ich uns erschlossen?	0.0466444045305252	0	1	1.0
472	Sie erschlössen sie nicht.	Sie erschlössen sie nicht.	0.047589398920536	0	1	1.0
473	wird sie dich erschlossen haben?	wird sie dich erschlossen haben?	0.0472123362123966	0	1	1.0
474	hätten Sie ihn nicht erschlossen?	hätten Sie ihn nicht erschlossen?	0.0470955558121204	0	1	1.0
475	es habe sich nicht erschlossen?	es habe sich nicht erschlossen?	0.0476669520139694	0	1	1.0
476	hätte er uns nicht erschlossen?	hätte er uns nicht erschlossen?	0.046786967664957	0	1	1.0
477	sie hatten uns nicht erschlossen.	sie hatten uns nicht erschlossen.	0.0464181117713451	0	1	1.0
478	erschließe er sich nicht?	erschließe er sich nicht?	0.0484892800450325	0	1	1.0
479	er hätte mich nicht erschlossen.	er hätte mich nicht erschlossen.	0.0471461936831474	0	1	1.0
480	hätte er ihn erschlossen?	hätte er ihn erschlossen?	0.0461348555982112	0	1	1.0
481	Sie hätten uns erschlossen.	Sie hätten uns erschlossen.	0.0456402115523815	0	1	1.0
482	werden sie es nicht erschließen?	werden sie es nicht erschließen?	0.0478815957903862	0	1	1.0
483	habt ihr uns nicht erschlossen?	habt ihr uns nicht erschlossen?	0.0467372201383113	0	1	1.0
484	wir haben dich erschlossen.	wir haben dich erschlossen.	0.0467542447149753	0	1	1.0
485	ihr erschlosst euch.	ihr erschlosst euch.	0.0459495820105075	0	1	1.0
486	hätte er es erschlossen?	hätte er es erschlossen?	0.0460873022675514	0	1	1.0
487	haben wir uns nicht erschlossen?	haben wir uns nicht erschlossen?	0.0470081977546215	0	1	1.0
488	ich habe es erschlossen.	ich habe es erschlossen.	0.0463743209838867	0	1	1.0
489	hat sie mich nicht erschlossen?	hat sie mich nicht erschlossen?	0.0475772842764854	0	1	1.0
490	wir erschließen Sie nicht.	wir erschließen Sie nicht.	0.0476094484329223	0	1	1.0
491	er hätte Sie nicht erschlossen.	er hätte Sie nicht erschlossen.	0.04686776176095	0	1	1.0
492	Sie erschlossen mich.	Sie erschlossen mich.	0.046562660485506	0	1	1.0
493	würde er uns sich erweisen?	würde er uns sich erweisen?	0.0478158257901668	0	1	1.0
494	erweise sie es ihr?	erweise sie es ihr?	0.0463708415627479	0	1	1.0
495	werden sie uns ihm nicht erwiesen haben?	werden sie uns ihm nicht erwiesen haben?	0.0471238493919372	0	1	1.0
496	hatte sie uns euch erwiesen?	hatte sie uns euch erwiesen?	0.0464729592204093	0	1	1.0
497	wirst du es mir nicht erweisen?	wirst du es mir nicht erweisen?	0.0473632141947746	0	1	1.0
498	ihr werdet sie uns erweisen.	ihr werdet sie uns erweisen.	0.0470563545823097	0	1	1.0
499	werden wir dich ihm nicht erwiesen haben?	werden wir dich ihm nicht erwiesen haben?	0.0478199310600757	0	1	1.0
500	es werde mich mir erwiesen haben?	es werde mich mir erwiesen haben?	0.0471997186541557	0	1	1.0
501	erweise sie euch uns nicht?	erweise sie euch uns nicht?	0.0475620441138744	0	1	1.0
502	erwiest du es nicht?	erwiest du es nicht?	0.0477073639631271	0	1	1.0
503	wir würden ihn uns erweisen.	wir würden ihn uns erweisen.	0.0471109189093112	0	1	1.0
504	du wirst sie mir erweisen.	du wirst sie mir erweisen.	0.0465244986116886	0	1	1.0
505	sie erwiese sie euch nicht.	sie erwiese sie euch nicht.	0.0478862449526786	0	1	1.0
506	Sie erweisen es euch.	Sie erweisen es euch.	0.0470147244632244	0	1	1.0
507	hatten wir mich ihr erwiesen?	hatten wir mich ihr erwiesen?	0.0469455309212207	0	1	1.0
508	erwiesen sie sie nicht?	erwiesen sie sie nicht?	0.0479708798229694	0	1	1.0
509	sie werden dich mir nicht erwiesen haben.	sie werden dich mir nicht erwiesen haben.	0.0475831553339958	0	1	1.0
510	erwiese er mich euch?	erwiese er mich euch?	0.0477489568293094	0	1	1.0
511	habe er sie sich nicht erwiesen?	habe er sie sich nicht erwiesen?	0.0478433370590209	0	1	1.0
512	Sie werden ihn uns erwiesen haben.	Sie werden ihn uns erwiesen haben.	0.0467179007828235	0	1	1.0
513	ich stelle ihn nicht fest?	ich stelle ihn nicht fest?	0.048297856003046	0	1	1.0
514	stellte er euch nicht fest?	stellte er euch nicht fest?	0.0479895174503326	0	1	1.0
515	du stellest euch nicht fest?	du stellest euch nicht fest?	0.0479912273585796	0	1	1.0
516	sie werde ihn nicht festgestellt haben?	sie werde ihn nicht festgestellt haben?	0.047685120254755	0	1	1.0
517	hatte es uns nicht festgestellt?	hatte es uns nicht festgestellt?	0.0478006638586521	0	1	1.0
518	sie stellte mich nicht fest.	sie stellte mich nicht fest.	0.0477734394371509	0	1	1.0
519	du stelltest mich nicht fest.	du stelltest mich nicht fest.	0.0475313067436218	0	1	1.0
520	habe er dich nicht festgestellt?	habe er dich nicht festgestellt?	0.0483745671808719	0	1	1.0
521	wir haben uns festellt.	wir haben uns festgestellt.	0.2577859163284302	4	0	0.75
522	du werdest ihn festgestellt haben?	du werdest ihn festgestellt haben?	0.0538286827504634	0	1	1.0
523	stellen Sie sich nicht fest?	stellen Sie sich nicht fest?	0.0483334548771381	0	1	1.0
524	ich stelle Sie festelle fest?	ich stelle Sie fest?	0.1565741151571273	9	0	0.6666666666666666
525	es hätte Sie nicht festgellt.	es hätte Sie nicht festgestellt.	0.1166515350341796	3	0	0.8
526	stelle ich es nicht fest?	stelle ich es nicht fest?	0.0482303127646446	0	1	1.0
527	stellte ich ihn nicht fest?	stellte ich ihn nicht fest?	0.0480122193694114	0	1	1.0
528	ihr habet sie festellt?	ihr habet sie festgestellt?	0.2137878686189651	4	0	0.75
529	wir werden uns festellt haben?	wir werden uns festgestellt haben?	0.086202248930931	4	0	0.8
530	er hatte dich nicht festgestellt.	er hatte dich nicht festgestellt.	0.0482712760567665	0	1	1.0
531	es werde es festellen?	es werde es feststellen?	0.2052858769893646	2	0	0.75
532	Sie stellten ihn fest.	Sie stellten ihn fest.	0.04698146879673	0	1	1.0
533	stellten wir sie nicht fest?	stellten wir sie nicht fest?	0.0476727485656738	0	1	1.0
534	stellten wir ihn nicht fest?	stellten wir ihn nicht fest?	0.0475456789135932	0	1	1.0
535	habe ich dich nicht festgestellt?	habe ich dich nicht festgestellt?	0.0490743108093738	0	1	1.0
536	werde ich es festgestellt haben?	werde ich es festgestellt haben?	0.0478089451789855	0	1	1.0
537	habe ich euch nicht gefolgt?	sei ich euch nicht gefolgt?	0.2653858363628387	4	0	0.8
538	Sie werden uns folgen?	Sie werden uns folgen?	0.0480830110609531	0	1	1.0
539	hatten sie mir gefolgt?	waren sie mir gefolgt?	0.315020740032196	3	0	0.75
540	folgten Sie mir nicht?	folgten Sie mir nicht?	0.0477393232285976	0	1	1.0
541	sie folgte ihm nicht.	sie folgte ihm nicht.	0.0471326671540737	0	1	1.0
542	würden sie uns nicht folgen?	würden sie uns nicht folgen?	0.0480924732983112	0	1	1.0
543	ihr habt dir gefolgt.	ihr seid dir gefolgt.	0.3199146687984466	4	0	0.75
544	werden sie mir folgen?	werden sie mir folgen?	0.0478168241679668	0	1	1.0
545	werden sie ihnen nicht gefolgt haben?	werden sie ihnen nicht gefolgt sein?	0.2204884141683578	4	0	0.8333333333333334
546	ich habe mir nicht gefolgt.	ich bin mir nicht gefolgt.	0.2265239953994751	4	0	0.8
547	folgest du ihm nicht?	folgest du ihm nicht?	0.0472287535667419	0	1	1.0
548	folgte es ihm?	folgte es ihm?	0.0459391623735427	0	1	1.0
549	hatte sie dir gefolgt?	war sie dir gefolgt?	0.3365344703197479	4	0	0.75
550	habe ich Ihnen gefolgt?	bin ich Ihnen gefolgt?	0.3070466518402099	4	0	0.75
551	wird es uns gefolgt haben?	wird es uns gefolgt sein?	0.2852867245674133	4	0	0.8
552	folge ich ihnen nicht?	folge ich ihnen nicht?	0.0480961911380291	0	1	1.0
553	es folgte uns.	es folgte uns.	0.0454801395535469	0	1	1.0
554	es folge dir nicht?	es folge dir nicht?	0.0478082671761512	0	1	1.0
555	werden sie ihnen nicht folgen?	werden sie ihnen nicht folgen?	0.0479460507631301	0	1	1.0
556	würde ich mich für sie nicht freuen?	würde ich mich für sie nicht freuen?	0.0483360551297664	0	1	1.0
557	ich hätte sie gefreut.	ich hätte sie gefreut.	0.0469980202615261	0	1	1.0
558	ihr werdet euch für sie freuen.	ihr werdet euch für sie freuen.	0.0472416654229164	0	1	1.0
559	freuten Sie es nicht?	freuten Sie es nicht?	0.0479711331427097	0	1	1.0
560	du freutest mich nicht.	du freutest mich nicht.	0.0478478856384754	0	1	1.0
561	freu dich für ihn nicht!	freu dich für ihn nicht!	0.0466659441590309	0	1	1.0
562	du hattest dich über ihn nicht gefreut.	du hattest dich über ihn nicht gefreut.	0.0463882200419902	0	1	1.0
563	freute es sich über mich nicht?	freute es sich über mich nicht?	0.0476090386509895	0	1	1.0
564	Sie haben mich nicht gefreut?	Sie haben mich nicht gefreut?	0.0482764169573783	0	1	1.0
565	freute er sich für Sie?	freute er sich für Sie?	0.0468279905617237	0	1	1.0
566	wirst du dich für mich gefreut haben?	wirst du dich für mich gefreut haben?	0.0472051985561847	0	1	1.0
567	er werde es nicht gefreut haben?	er werde es nicht gefreut haben?	0.0480257458984851	0	1	1.0
568	sie werde dich gefreut haben?	sie werde dich gefreut haben?	0.0480847507715225	0	1	1.0
569	freuen wir es?	freuen wir es?	0.0475400499999523	0	1	1.0
570	freuten wir Sie?	freuten wir Sie?	0.0477393791079521	0	1	1.0
571	wir hatten uns über dich gefreut.	wir hatten uns über dich gefreut.	0.0460103414952755	0	1	1.0
