	prediction	target	loss	dist	clause_match	word_match
289	heyecanlanmamışlar mı?	heyecanlanmamışlar mı?	0.0518750362098217	0	1	1.0
290	heyecanlanıyor olmayacaktın.	heyecanlanıyor olmayacaktın.	0.0546095035970211	0	1	1.0
291	heyecanlanıyor olmamalısınız.	heyecanlanıyor olmamalısınız.	0.0543783046305179	0	1	1.0
292	heyecanlanıyor olmayacak mıydım?	heyecanlanıyor olmayacak mıydım?	0.0547152571380138	0	1	1.0
293	heyecanlanıyor olmamalısın.	heyecanlanıyor olmamalısın.	0.0539251491427421	0	1	1.0
294	heyecanlanmış mıymışız?	heyecanlanmış mıymışız?	0.0529850870370864	0	1	1.0
295	heyecanlanıyor olmamalı.	heyecanlanıyor olmamalı.	0.0530885979533195	0	1	1.0
296	onları iletiyor olmayacak mısınız?	onları iletiyor olmayacak mısınız?	0.0563317276537418	0	1	1.0
297	bizi iletirsin.	bizi iletirsin.	0.0530323162674903	0	1	1.0
298	seni iletmeyecekler miydi?	seni iletmeyecekler miydi?	0.0521367043256759	0	1	1.0
299	sizi iletmeliydim.	sizi iletmeliydim.	0.0519248433411121	0	1	1.0
300	onları iletiyor olmazdı.	onları iletiyor olmazdı.	0.0548535399138927	0	1	1.0
301	onları iletmemeliymişsin.	onları iletmemeliymişsin.	0.0521622449159622	0	1	1.0
302	seni ilettiler miydi?	seni ilettiler miydi?	0.0515369027853012	0	1	1.0
303	beni iletmeliymiş.	beni iletmeliymiş.	0.0523754134774208	0	1	1.0
304	beni iletmiyorsunuz.	beni iletmiyorsunuz.	0.054104346781969	0	1	1.0
305	seni iletmedim.	seni iletmedim.	0.0511948838829994	0	1	1.0
306	kendilerini iletmeyecekler mi?	kendilerini iletmeyecekler mi?	0.0514578446745872	0	1	1.0
307	seni iletiyor olmazlardı.	seni iletiyor olmazlardı.	0.0544900745153427	0	1	1.0
308	kendini iletmeyeceksin.	kendini iletmeyeceksin.	0.0522730387747287	0	1	1.0
309	bizi ileteceklermiş.	bizi ileteceklermiş.	0.0531113818287849	0	1	1.0
310	onları iletmedi.	onları iletmedi.	0.0516985766589641	0	1	1.0
311	beni ilettiniz mi?	beni ilettiniz mi?	0.051966119557619	0	1	1.0
312	onları iletirsiniz.	onları iletirsiniz.	0.0526220388710498	0	1	1.0
313	sizi iletmiş olmayacak mısın?	sizi iletmiş olmayacak mısın?	0.055656649172306	0	1	1.0
314	onu iletmeliler miymiş?	onu iletmeliler miymiş?	0.0521559901535511	0	1	1.0
315	onları iletmiş olacak mıyız?	onları iletmiş olacak mıyız?	0.0555566251277923	0	1	1.0
316	kendinize imrenmez miydiniz?	kendinize imrenmez miydiniz?	0.0517438612878322	0	1	1.0
317	onlara imrenmiş misin?	onlara imrenmiş misin?	0.0522442795336246	0	1	1.0
318	ona imrenmemeliymişiz.	ona imrenmemeliymişiz.	0.051500491797924	0	1	1.0
319	onlara imrenmez miydik?	onlara imrenmez miydik?	0.0514162592589855	0	1	1.0
320	bana imrenmeyecektik.	bana imrenmeyecektik.	0.051504872739315	0	1	1.0
321	onlara imrenmeli misiniz?	onlara imrenmeli misiniz?	0.0517111755907535	0	1	1.0
322	onlara imreniyor olmayacak mıydınız?	onlara imreniyor olmayacak mıydınız?	0.0557509064674377	0	1	1.0
323	ona imrenmiş olacaktım.	ona imrenmiş olacaktım.	0.0545403361320495	0	1	1.0
324	bize imreniyor olmalıyım.	bize imreniyor olmalıyım.	0.0539005175232887	0	1	1.0
325	onlara imrenmemiş miymişsin?	onlara imrenmemiş miymişsin?	0.0521079301834106	0	1	1.0
326	ona imrenecek misin?	ona imrenecek misin?	0.0524374470114707	0	1	1.0
327	ona imreniyor olmayacakmışsın.	ona imreniyor olmayacakmışsın.	0.0562350824475288	0	1	1.0
328	size imrendi miydik?	size imrendi miydik?	0.051194928586483	0	1	1.0
329	onlara imrenmemeli miymişim?	onlara imrenmemeli miymişim?	0.0510050766170024	0	1	1.0
330	bize imrenmiyorlar mı?	bize imrenmiyorlar mı?	0.0533059127628803	0	1	1.0
331	onlara imreniyor olmayacaklar mıymış?	onlara imreniyor olmayacaklar mıymış?	0.0551411472260952	0	1	1.0
332	bana imrenmişmişiz.	bana imrenmişmişiz.	0.0522192940115928	0	1	1.0
333	size imrenmemeliler.	size imrenmemeliler.	0.0498321391642093	0	1	1.0
334	onlara imrenmeli miymişsin?	onlara imrenmeli miymişsin?	0.0519751831889152	0	1	1.0
335	kendinize imrenmeli misiniz?	kendinize imrenmeli misiniz?	0.0514564029872417	0	1	1.0
336	bize imrenmezdi.	bize imrenmezdi.	0.0507936589419841	0	1	1.0
337	bizi onlardan istiyor olacak mıymışsınız?	bizi onlardan istiyor olacak mıymışsınız?	0.0561887212097644	0	1	1.0
338	sizi kendinden istiyorsun.	sizi kendinden istiyorsun.	0.0528687536716461	0	1	1.0
339	sizi istememeliler miymiş?	sizi istememeliler miymiş?	0.0518926084041595	0	1	1.0
340	kendimi ondan ister olacak mıymışım?	kendimi ondan ister olacak mıymışım?	0.0545051284134388	0	1	1.0
341	onları sizden ister olacakmışım.	onları sizden ister olacakmışım.	0.0546215027570724	0	1	1.0
342	bizi benden istemeliler.	bizi benden istemeliler.	0.0513010546565055	0	1	1.0
343	onu kendilerinden istemeyeceklermiş.	onu kendilerinden istemeyeceklermiş.	0.0511754229664802	0	1	1.0
344	seni kendinden istemeyecektim.	seni kendinden istemeyecektim.	0.051199834793806	0	1	1.0
345	sizi istememişmiş.	sizi istememişmiş.	0.0529893897473812	0	1	1.0
346	kendini istedi miydin?	kendini istedi miydin?	0.0521208196878433	0	1	1.0
347	kendinizi senden istiyor olmalıymışsınız.	kendinizi senden istiyor olmalıymışsınız.	0.0546583011746406	0	1	1.0
348	onları sizden isteyecekler mi?	onları sizden isteyecekler mi?	0.0519238449633121	0	1	1.0
349	onu onlardan isterler mi?	onu onlardan isterler mi?	0.0515714287757873	0	1	1.0
350	kendilerini ondan istemeyecekler miymiş?	kendilerini ondan istemeyecekler miymiş?	0.0518770106136798	0	1	1.0
351	beni senden istemiyor muyduk?	beni senden istemiyor muyduk?	0.0525300651788711	0	1	1.0
352	beni kendimden istemiş olacak mıydınız?	beni kendimden istemiş olacak mıydınız?	0.0543928332626819	0	1	1.0
353	bizi onlardan istemişlermiş.	bizi onlardan istemişlermiş.	0.0522526167333126	0	1	1.0
354	seni istemiyorduk.	seni istemiyorduk.	0.0532971136271953	0	1	1.0
355	onu senden istemeli.	onu senden istemeli.	0.0509129762649536	0	1	1.0
356	bizi istemezler miymiş?	bizi istemezler miymiş?	0.0526041500270366	0	1	1.0
357	işiyor olmamalı mıymışsınız?	işiyor olmamalı mıymışsınız?	0.0567394606769084	0	1	1.0
358	işemişsiniz.	işemişsiniz.	0.0533466897904872	0	1	1.0
359	işer olacak mıymışsınız?	işer olacak mıymışsınız?	0.0573189221322536	0	1	1.0
360	işemediler miydi?	işemediler miydi?	0.051050778478384	0	1	1.0
361	işiyor olacak mısın?	işiyor olacak mısın?	0.0577130503952503	0	1	1.0
362	işememeliymişiz.	işememeliymişiz.	0.0518163405358791	0	1	1.0
363	işemez miymişsin?	işemez miymişsin?	0.0525305420160293	0	1	1.0
364	işiyor olmayacak mıymışız?	işiyor olmayacak mıymışız?	0.0576814375817775	0	1	1.0
365	işeyin!	işeyin!	0.0502105094492435	0	1	1.0
366	işemiş miymiş?	işemiş miymiş?	0.0531796365976333	0	1	1.0
367	işiyor olacaklarmış.	işiyor olacaklarmış.	0.0572510436177253	0	1	1.0
368	işememeli miyim?	işememeli miyim?	0.0502260215580463	0	1	1.0
369	işer olmayacak mıymışız?	işer olmayacak mıymışız?	0.0567952543497085	0	1	1.0
370	işemiyordu.	işemiyordu.	0.053583275526762	0	1	1.0
371	işemiş olacaklar mıydı?	işemiş olacaklar mıydı?	0.0557233504951	0	1	1.0
372	işiyordu.	işiyordu.	0.0554716698825359	0	1	1.0
373	işedin.	işedin.	0.0518376938998699	0	1	1.0
374	işemiyor mu?	işemiyor mu?	0.053834244608879	0	1	1.0
375	işleyecek miymişiz?	işleyecek miymişiz?	0.0528537407517433	0	1	1.0
376	onları işliyor olmamalıymışım.	onları işliyor olmamalıymışım.	0.0551825687289238	0	1	1.0
377	işler olmayacakmışsınız.	işler olmayacakmışsınız.	0.0566592551767826	0	1	1.0
378	seni işleyecek.	seni işleyecek.	0.0522153191268444	0	1	1.0
379	onları işlemişmişsiniz.	onları işlemişmişsiniz.	0.0532383620738983	0	1	1.0
380	seni işliyor olmamalılar mı?	seni işliyor olmamalılar mı?	0.0546915493905544	0	1	1.0
381	seni işlemiş olmayacak mıyız?	seni işlemiş olmayacak mıyız?	0.0554202795028686	0	1	1.0
382	kendimize işlemez miydik?	kendimize işlemez miydik?	0.0514943376183509	0	1	1.0
383	size işliyor olur muydum?	size işliyor olur muydum?	0.053786002099514	0	1	1.0
384	bizi işliyor olmalısın.	bizi işliyor olmalısın.	0.0564797781407833	0	1	1.0
385	onu işliyor olmalı mıydın?	onu işliyor olmalı mıydın?	0.0560473389923572	0	1	1.0
386	onlara işlemiş olmayacaktı.	onlara işlemiş olmayacaktı.	0.0547397918999195	0	1	1.0
387	onlara işliyor olmamalı mıydın?	onlara işliyor olmamalı mıydın?	0.055238053202629	0	1	1.0
388	onu işlememişler.	onu işlememişler.	0.0517527610063552	0	1	1.0
389	kendimi işliyor olmalıyım.	kendimi işliyor olmalıyım.	0.0542809069156646	0	1	1.0
390	beni işliyor olmalıydı.	beni işliyor olmalıydı.	0.0557635314762592	0	1	1.0
391	sizi işliyor olmazdı.	sizi işliyor olmazdı.	0.0558119677007198	0	1	1.0
392	onları işlemiş olacak mıydı?	onları işlemiş olacak mıydı?	0.0555463507771492	0	1	1.0
393	onları işlememişler miymiş?	onları işlememişler miymiş?	0.0523517727851867	0	1	1.0
394	işlermişsiniz.	işlermişsiniz.	0.0529815591871738	0	1	1.0
395	kararacaksın.	kararacaksın.	0.055844385176897	0	1	1.0
396	kararırmışım.	kararırmışım.	0.0535840690135955	0	1	1.0
397	kararmıyor muymuşsun?	kararmıyor muymuşsun?	0.0543744228780269	0	1	1.0
398	kararıyor olmalı mıydınız?	kararıyor olmalı mıydınız?	0.0567104630172252	0	1	1.0
399	kararırdık.	kararırdık.	0.0528820566833019	0	1	1.0
400	kararmadılar mıydı?	kararmadılar mıydı?	0.0540707297623157	0	1	1.0
401	kararmamalıyım.	kararmamalıyım.	0.052254281938076	0	1	1.0
402	kararmazmışsın.	kararmazmışsın.	0.0548448860645294	0	1	1.0
403	kararmalısınız.	kararmalısınız.	0.0545819960534572	0	1	1.0
404	kararmıyorlarmış.	kararmıyorlarmış.	0.0552439950406551	0	1	1.0
405	kararmalı mıydı?	kararmalı mıydı?	0.0544856637716293	0	1	1.0
406	kararacak olacakmışsın.	kararacak olacakmışsın.	0.0571181289851665	0	1	1.0
407	kararmamışsın.	kararmamışsın.	0.055192295461893	0	1	1.0
408	kararıyor olmayacakmışım.	kararıyor olmayacakmışım.	0.0571118742227554	0	1	1.0
409	kararmayacak mıydınız?	kararmayacak mıydınız?	0.0562261044979095	0	1	1.0
410	kararmalılar.	kararmalılar.	0.0519608445465564	0	1	1.0
411	kararıyor olmalı mıymışsınız?	kararıyor olmalı mıymışsınız?	0.0569177493453025	0	1	1.0
412	kararıyor muydu?	kararıyor muydu?	0.0546018220484256	0	1	1.0
413	kararıyor olacak mı?	kararıyor olacak mı?	0.0573103204369545	0	1	1.0
414	kararıyor olmalılardı.	kararıyor olmalılardı.	0.0552500374615192	0	1	1.0
415	kararmışlar mıymış?	kararmışlar mıymış?	0.055027924478054	0	1	1.0
416	kararıyor olmalılar mıymış?	kararıyor olmalılar mıymış?	0.0558098964393138	0	1	1.0
417	seni kasmış olmayacak mıyım?	seni kasmış olmayacak mıyım?	0.0554280020296573	0	1	1.0
418	kendimizi kasarmışız.	kendimizi kasarmışız.	0.0543288588523864	0	1	1.0
419	bizi kasmamalı mıydınız?	bizi kasmamalı mıydınız?	0.0551893375813961	0	1	1.0
420	onu kasıyorlar.	onu kasıyorlar.	0.0548864938318729	0	1	1.0
421	onu kasıyor olmayacak mıymış?	onu kasıyor olmayacak mıymış?	0.0570379570126533	0	1	1.0
422	onu kasmıyor muyduk?	onu kasmıyor muyduk?	0.0542219132184982	0	1	1.0
423	seni kasıyor olacaksınız.	seni kasıyor olacaksınız.	0.0574246831238269	0	1	1.0
424	sizi kasmamışlar mı?	sizi kasmamışlar mı?	0.0542309395968914	0	1	1.0
425	onu kasıyor olmalıymış.	onu kasıyor olmalıymış.	0.0560749433934688	0	1	1.0
426	onları kasıyor olmayacakmışsınız.	onları kasıyor olmayacakmışsınız.	0.0571778230369091	0	1	1.0
427	onları kasar.	onları kasar.	0.053240992128849	0	1	1.0
428	onları kasmeli miyim?	onları kasmalı mıyım?	0.328377366065979	4	0	0.3333333333333333
429	kendinizi kasar mıymışsınız?	kendinizi kasar mıymışsınız?	0.0551766380667686	0	1	1.0
430	onu kasacak olmayacak mısınız?	onu kasacak olmayacak mısınız?	0.0564960017800331	0	1	1.0
431	onu kasmıyor musun?	onu kasmıyor musun?	0.0544323548674583	0	1	1.0
432	kendini kasmayacak mıydın?	kendini kasmayacak mıydın?	0.0549666807055473	0	1	1.0
433	beni kastı mıydınız?	beni kastı mıydınız?	0.0546397045254707	0	1	1.0
434	kendini kasmayacaksın.	kendini kasmayacaksın.	0.0546953380107879	0	1	1.0
435	sizi kasmıyor muydum?	sizi kasmıyor muydum?	0.0541532896459102	0	1	1.0
436	bizi katılaştırmeliyim.	bizi katılaştırmalıyım.	0.2322568744421005	3	0	0.5
437	onları katılaştırıyor.	onları katılaştırıyor.	0.0541242845356464	0	1	1.0
438	beni katılaştıracak olmayacak mı?	beni katılaştıracak olmayacak mı?	0.0553131811320781	0	1	1.0
439	seni katılaştırmalı mıydı?	seni katılaştırmalı mıydı?	0.0540687292814254	0	1	1.0
440	onları katılaştırmalıydım.	onları katılaştırmalıydım.	0.0537425242364406	0	1	1.0
441	bizi katılaştırmalılardı.	bizi katılaştırmalılardı.	0.0537451282143592	0	1	1.0
442	sizi katılaştırıyor olmamalı mıymışsın?	sizi katılaştırıyor olmamalı mıymışsın?	0.0553023144602775	0	1	1.0
443	seni katılaştırmış olmayacak mıyım?	seni katılaştırmış olmayacak mıyım?	0.0549792498350143	0	1	1.0
444	beni katılaştırmalıymış.	beni katılaştırmalıymış.	0.0540005639195442	0	1	1.0
445	seni katılaştırırlar.	seni katılaştırırlar.	0.0525418035686016	0	1	1.0
446	sizi katılaştırıyor olmamalı mıydın?	sizi katılaştırıyor olmamalı mıydın?	0.0551494397222995	0	1	1.0
447	bizi katılaştırıyor olmamalıydın.	bizi katılaştırıyor olmamalıydın.	0.0551333501935005	0	1	1.0
448	bizi katılaştırmadınız.	bizi katılaştırmadınız.	0.0544435679912567	0	1	1.0
449	beni katılaştırmıyorsunuz.	beni katılaştırmıyorsunuz.	0.054158266633749	0	1	1.0
450	beni katılaştırıyor olmayacak mısınız?	beni katılaştırıyor olmayacak mısınız?	0.0562321208417415	0	1	1.0
451	seni katılaştırmayacak mıydım?	seni katılaştırmayacak mıydım?	0.0545402988791465	0	1	1.0
452	onları katılaştırmışlarmış.	onları katılaştırmışlarmış.	0.0538478307425975	0	1	1.0
453	komikleşmiş olmayacak mı?	komikleşmiş olmayacak mı?	0.0548882074654102	0	1	1.0
454	komikleşmiyorsun.	komikleşmiyorsun.	0.0535496138036251	0	1	1.0
455	komikleşecekler miydi?	komikleşecekler miydi?	0.0523814335465431	0	1	1.0
456	komikleşiyor olmamalıymış.	komikleşiyor olmamalıymış.	0.0547215901315212	0	1	1.0
457	komikleşmemeliydi.	komikleşmemeliydi.	0.0508736185729503	0	1	1.0
458	komikleşmiş olmayacaklardı.	komikleşmiş olmayacaklardı.	0.0546833537518978	0	1	1.0
459	komikleşir olacak mıymışsınız?	komikleşir olacak mıymışsınız?	0.0561384037137031	0	1	1.0
460	komikleşiyor olmamalı mıyım?	komikleşiyor olmamalı mıyım?	0.054451584815979	0	1	1.0
461	komikleşecek miydi?	komikleşecek miydi?	0.0528422519564628	0	1	1.0
462	komikleşti mi?	komikleşti mi?	0.0510034896433353	0	1	1.0
463	komikleşiyormuşsunuz.	komikleşiyormuşsunuz.	0.0539166815578937	0	1	1.0
464	komikleşmeyecek miymişim?	komikleşmeyecek miymişim?	0.0521947219967842	0	1	1.0
465	komikleşmeliler.	komikleşmeliler.	0.0507371760904789	0	1	1.0
466	komikleşiyorlarmış.	komikleşiyorlarmış.	0.0544502958655357	0	1	1.0
467	komikleştik.	komikleştik.	0.051359012722969	0	1	1.0
468	komikleşmiş olmayacaklar.	komikleşmiş olmayacaklar.	0.0544357448816299	0	1	1.0
469	komikleşmelilerdi.	komikleşmelilerdi.	0.0508697777986526	0	1	1.0
470	komikleşmeyecekmişiz.	komikleşmeyecekmişiz.	0.0527520440518856	0	1	1.0
471	komikleşmiş olmayacağım.	komikleşmiş olmayacağım.	0.0539575815200805	0	1	1.0
472	komikleşiyormuşsunuz.	komikleşiyormuşsunuz.	0.0539166815578937	0	1	1.0
473	kötüleşti miydik?	kötüleşti miydik?	0.0519048310816288	0	1	1.0
474	kötüleşmiyorlar mıydı?	kötüleşmiyorlar mıydı?	0.0549548305571079	0	1	1.0
475	kötüleşiyor olmayacaktık.	kötüleşiyor olmayacaktık.	0.0561092272400856	0	1	1.0
476	kötüleşiyor olmamalı mıydım?	kötüleşiyor olmamalı mıydım?	0.0551815032958984	0	1	1.0
477	kötüleşecek miymişim?	kötüleşecek miymişim?	0.0529663302004337	0	1	1.0
478	kötüleşmiyordu.	kötüleşmiyordu.	0.0536734983325004	0	1	1.0
479	kötüleşmemeliler miydi?	kötüleşmemeliler miydi?	0.051462922245264	0	1	1.0
480	kötüleşiyor olacak mıydın?	kötüleşiyor olacak mıydın?	0.0569677837193012	0	1	1.0
481	kötüleşmiş olacaklardı.	kötüleşmiş olacaklardı.	0.0552264340221881	0	1	1.0
482	kötüleşir misin?	kötüleşir misin?	0.0524416603147983	0	1	1.0
483	kötüleşecek olacak mıymışım?	kötüleşecek olacak mıymışım?	0.05576953291893	0	1	1.0
484	kötüleşiyor olmalı mıymış?	kötüleşiyor olmalı mıymış?	0.055920872837305	0	1	1.0
485	kötüleşmeyecektim.	kötüleşmeyecektim.	0.0523113384842872	0	1	1.0
486	kötüleşmez miymişsiniz?	kötüleşmez miymişsiniz?	0.0530689507722854	0	1	1.0
487	kötüleşecekmiş.	kötüleşecekmiş.	0.053717378526926	0	1	1.0
488	kötüleşiyor olmayacakmış.	kötüleşiyor olmayacakmış.	0.056703832000494	0	1	1.0
489	kötüleşecek olmayacakmışsın.	kötüleşecek olmayacakmışsın.	0.0559807643294334	0	1	1.0
490	sizi kötüleştiriyordum.	sizi kötüleştiriyordum.	0.0535997003316879	0	1	1.0
491	seni kötüleştirir olmayacakmışsınız.	seni kötüleştirir olmayacakmışsınız.	0.0554825104773044	0	1	1.0
492	onu kötüleştiriyor olmamalıymış.	onu kötüleştiriyor olmamalıymış.	0.0545765906572341	0	1	1.0
493	onları kötüleştirmeli miydin?	onları kötüleştirmeli miydin?	0.0525589138269424	0	1	1.0
494	kendilerini kötüleştirmemelilerdi.	kendilerini kötüleştirmemelilerdi.	0.050932977348566	0	1	1.0
495	bizi kötüleştiriyor olacaklar.	bizi kötüleştiriyor olacaklar.	0.0552896969020366	0	1	1.0
496	sizi kötüleştiriyor olmayacaktı.	sizi kötüleştiriyor olmayacaktı.	0.0554075390100479	0	1	1.0
497	kendimi kötüleştirmeliyim.	kendimi kötüleştirmeliyim.	0.0514293573796749	0	1	1.0
498	sizi kötüleştiriyor muyduk?	sizi kötüleştiriyor muyduk?	0.0535834953188896	0	1	1.0
499	seni kötüleştirecek olmayacak mıymış?	seni kötüleştirecek olmayacak mıymış?	0.0549132525920867	0	1	1.0
500	onları kötüleştirmeyecektik.	onları kötüleştirmeyecektik.	0.0525525510311126	0	1	1.0
501	onları kötüleştiriyor olmamalıyım.	onları kötüleştiriyor olmamalıyım.	0.0540477335453033	0	1	1.0
502	onu kötüleştirmeliymiş.	onu kötüleştirmeliymiş.	0.0525254420936107	0	1	1.0
503	onu kötüleştirmedi mi?	onu kötüleştirmedi mi?	0.0518109910190105	0	1	1.0
504	seni kötüleştirmiyor mu?	seni kötüleştirmiyor mu?	0.0532723441720008	0	1	1.0
505	bizi kötüleştirirdiniz.	bizi kötüleştirirdiniz.	0.0528876893222332	0	1	1.0
506	onu kötüleştirirdik.	onu kötüleştirirdik.	0.0522827468812465	0	1	1.0
507	bizi kötüleştirmemişmişim.	bizi kötüleştirmemişmişim.	0.0526096820831298	0	1	1.0
508	seni kötüleştirmiş olacaktım.	seni kötüleştirmiş olacaktım.	0.0546255521476268	0	1	1.0
509	beni kötüleştirmeyecektin.	beni kötüleştirmeyecektin.	0.0526617355644702	0	1	1.0
510	onları küremiş miyim?	onları küremiş miyim?	0.052791777998209	0	1	1.0
511	bizi küreyecek olmayacak mıymışsınız?	bizi küreyecek olmayacak mıymışsınız?	0.0560038089752197	0	1	1.0
512	onu kürer olmayacakmışım.	onu kürer olmayacakmışım.	0.0559939518570899	0	1	1.0
513	kendinizi küremiş miydiniz?	kendinizi küremiş miydiniz?	0.0533876754343509	0	1	1.0
514	onu küredilerdi.	onu küredilerdi.	0.0518029443919658	0	1	1.0
515	sizi kürememiş miyim?	sizi kürememiş miyim?	0.0524232387542724	0	1	1.0
516	kendini kürememişmiş.	kendini kürememişmiş.	0.0524993427097797	0	1	1.0
517	bizi küremiştiniz.	bizi küremiştiniz.	0.0540011301636695	0	1	1.0
518	beni kürediniz mi?	beni kürediniz mi?	0.0526329763233661	0	1	1.0
519	sizi kürer miyim?	sizi kürer miyim?	0.0524541996419429	0	1	1.0
520	seni küreyecekmişsiniz.	seni küreyecekmişsiniz.	0.0535260327160358	0	1	1.0
521	sizi küremezler mi?	sizi küremezler mi?	0.0518742576241493	0	1	1.0
522	kendini kürüyor olmalı mıymış?	kendini kürüyor olmalı mıymış?	0.0553910732269287	0	1	1.0
523	onları küremeyecek miydim?	onları küremeyecek miydim?	0.0527337789535522	0	1	1.0
524	onu kürüyor olmazdı.	onu kürüyor olmazdı.	0.0559319034218788	0	1	1.0
525	bizi kürememiş.	bizi kürememiş.	0.0532534904778003	0	1	1.0
526	sizi küreyeceğim.	sizi küreyeceğim.	0.052270583808422	0	1	1.0
527	seni küremeyecekmiş.	seni küremeyecekmiş.	0.0528216361999511	0	1	1.0
528	onu küreyecek olacakmışsın.	onu küreyecek olacakmışsın.	0.0559255853295326	0	1	1.0
529	kendini küremeyecekti.	kendini küremeyecekti.	0.0521307215094566	0	1	1.0
530	bizi küreyecek olmayacak.	bizi küreyecek olmayacak.	0.0549839474260807	0	1	1.0
531	sizi küremişim.	sizi küremişim.	0.052941121160984	0	1	1.0
532	beni kürerlerdi.	beni kürerlerdi.	0.0521226562559604	0	1	1.0
533	küsüyordun.	küsüyordun.	0.0551366321742534	0	1	1.0
534	küsüyor muydun?	küsüyor muydun?	0.0547795444726944	0	1	1.0
535	küsüyor olmamalılar mı?	küsüyor olmamalılar mı?	0.0551886260509491	0	1	1.0
536	küstü.	küstü.	0.0516855157911777	0	1	1.0
537	küsmüyormuşuz.	küsmüyormuşuz.	0.0549634806811809	0	1	1.0
538	küsüyor olmalıydı.	küsüyor olmalıydı.	0.0559545829892158	0	1	1.0
539	küser olmayacak mıymışsınız?	küser olmayacak mıymışsınız?	0.0569063872098922	0	1	1.0
540	küsüyor olmalı mıyım?	küsüyor olmalı mıyım?	0.0556575283408165	0	1	1.0
541	küsüyormuş.	küsüyormuş.	0.0551911406219005	0	1	1.0
542	küserdik.	küserdik.	0.0521433427929878	0	1	1.0
543	küsmeliymiş.	küsmeliymiş.	0.0526757091283798	0	1	1.0
544	küsmeliydim.	küsmeliydim.	0.0518332161009311	0	1	1.0
545	küsüyor olmayacak mı?	küsüyor olmayacak mı?	0.0570531338453292	0	1	1.0
546	küsüyor olmamalılar.	küsüyor olmamalılar.	0.054957278072834	0	1	1.0
547	küsermiş.	küsermiş.	0.0533055961132049	0	1	1.0
548	küsecek olmayacak mıymışsın?	küsecek olmayacak mıymışsın?	0.0563988201320171	0	1	1.0
549	küsmemişler miydi?	küsmemişler miydi?	0.0524832680821418	0	1	1.0
550	onu kendinden kıskanmışmışsın.	onu kendinden kıskanmışmışsın.	0.0530297867953777	0	1	1.0
551	onu bizden kıskanmıyorlar mıymış?	onu bizden kıskanmıyorlar mıymış?	0.0539529807865619	0	1	1.0
552	kendilerini bizden kıskanıyor olmalılarmış.	kendilerini bizden kıskanıyor olmalılarmış.	0.053224042057991	0	1	1.0
553	bizi kendimizden kıskanma!	bizi kendimizden kıskanma!	0.051620278507471	0	1	1.0
554	beni kendimizden kıskanıyor olmamalı mıyız?	beni kendimizden kıskanıyor olmamalı mıyız?	0.0536690726876258	0	1	1.0
555	kendilerini benden kıskanacak olacaklar.	kendilerini benden kıskanacak olacaklar.	0.0531437285244464	0	1	1.0
556	kendini ondan kıskanır olacakmışsın.	kendini ondan kıskanır olacakmışsın.	0.0546449199318885	0	1	1.0
557	onları kendilerinden kıskanmamalı mıymışım?	onları kendilerinden kıskanmamalı mıymışım?	0.0521945729851722	0	1	1.0
558	beni kıskanmış olmayacak mıydık?	beni kıskanmış olmayacak mıydık?	0.0555366948246955	0	1	1.0
559	kendilerini onlardan kıskanmayacaklardı.	kendilerini onlardan kıskanmayacaklardı.	0.0526114366948604	0	1	1.0
560	onu ondan kıskanmıştınız.	onu ondan kıskanmıştınız.	0.0539248846471309	0	1	1.0
561	beni onlardan kıskanıyor olurduk.	beni onlardan kıskanıyor olurduk.	0.05340276658535	0	1	1.0
562	beni kendinizden kıskanmamış mıymışsınız?	beni kendinizden kıskanmamış mıymışsınız?	0.0536602549254894	0	1	1.0
563	seni bizden kıskanıyor olmalı.	seni bizden kıskanıyor olmalı.	0.0537139326333999	0	1	1.0
564	onları benden kıskanmış olacaksınız.	onları benden kıskanmış olacaksınız.	0.0549164079129695	0	1	1.0
565	beni kendimden kıskanıyor olmamalı mıymışsınız?	beni kendimden kıskanıyor olmamalı mıymışsınız?	0.0543339662253856	0	1	1.0
566	seni ondan kıskanmaz mı?	seni ondan kıskanmaz mı?	0.0524662584066391	0	1	1.0
567	bizi benden kıskanmış olmayacak mıydı?	bizi benden kıskanmış olmayacak mıydı?	0.0548065863549709	0	1	1.0
568	seni onlardan kıskanmadık.	seni onlardan kıskanmadık.	0.0523096732795238	0	1	1.0
569	sizi senden kıskanmalıydık.	sizi senden kıskanmalıydık.	0.0527066178619861	0	1	1.0
570	sizinle papaz oluyor olmaz mıydık?	sizinle papaz oluyor olmaz mıydık?	0.0535697266459465	0	1	1.0
571	benimle papaz olurlardı.	benimle papaz olurlardı.	0.0511241853237152	0	1	1.0
572	onunla papaz olmuş olmayacak.	onunla papaz olmuş olmayacak.	0.0534370727837085	0	1	1.0
573	kendinizle papaz olmuyorsunuz.	kendinizle papaz olmuyorsunuz.	0.0525773018598556	0	1	1.0
574	onunla papaz oluyor olmalı mıydık?	onunla papaz oluyor olmalı mıydık?	0.0538059249520301	0	1	1.0
575	kendileriyle papaz olmuyorlar mıydı?	kendileriyle papaz olmuyorlar mıydı?	0.0527026355266571	0	1	1.0
576	onunla papaz oluyor olacaktınız.	onunla papaz oluyor olacaktınız.	0.0548999719321727	0	1	1.0
577	sizinle papaz olmuş olacaktık.	sizinle papaz olmuş olacaktık.	0.0534104853868484	0	1	1.0
578	onlarınla papaz olmayacak mı?	onlarınla papaz olmayacak mı?	0.053233440965414	0	1	1.0
