	prediction	target	loss	dist	clause_match	word_match
182	הֵם לֹא הָיוּ מַרְחִיבִים אֶתְכֶן?	הֵם לֹא הָיוּ מַרְחִיבִים אֶתְכֶן?	0.0495338514447212	0	1	1.0
183	אֲנַחְנוּ לֹא מַרְחִיבִים אֶתְכֶם?	אֲנַחְנוּ לֹא מַרְחִיבִים אֶתְכֶם?	0.0488129705190658	0	1	1.0
184	אֲנִי לֹא מַרְחִיב אֶתְכֶם?	אֲנִי לֹא מַרְחִיב אֶתְכֶם?	0.0501403883099556	0	1	1.0
185	אַל תַּרְחֵבְנָה אוֹתָנוּ!	אַל תַּרְחֵבְנָה אוֹתָנוּ!	0.0461696423590183	0	1	1.0
186	הֵן לֹא הָיוּ מַרְחִיבוֹת אֶתְכֶן.	הֵן לֹא הָיוּ מַרְחִיבוֹת אֶתְכֶן.	0.0496374815702438	0	1	1.0
187	לֹא הִרְחַבְתֶּם אוֹתָנוּ?	לֹא הִרְחַבְתֶּם אוֹתָנוּ?	0.0498724542558193	0	1	1.0
188	תַּרְחִיבִי אוֹתָן.	תַּרְחִיבִי אוֹתָן.	0.0477062910795211	0	1	1.0
189	הִרְחַבְתְּ אוֹתְךָ.	הִרְחַבְתְּ אוֹתְךָ.	0.0471222847700119	0	1	1.0
190	אֲתֶּם לֹא הֱיִיתֶם מַרְחִיבִים אוֹתוֹ.	אֲתֶּם לֹא הֱיִיתֶם מַרְחִיבִים אוֹתוֹ.	0.0503061823546886	0	1	1.0
191	אַתֶּן לֹא הֱיִיתֶן מַרְחִיבוֹת אוֹתָנוּ.	אַתֶּן לֹא הֱיִיתֶן מַרְחִיבוֹת אוֹתָנוּ.	0.0494008734822273	0	1	1.0
192	הוּא לֹא יַרְחִיב אוֹתְךָ?	הוּא לֹא יַרְחִיב אוֹתְךָ?	0.0515877306461334	0	1	1.0
193	הֵם לֹא הָיוּ מַרְחִיבִים אוֹתִי.	הֵם לֹא הָיוּ מַרְחִיבִים אוֹתִי.	0.0508487783372402	0	1	1.0
194	הֵם לֹא הִשְׁתִּיקוּ אוֹתְךָ?	הֵם לֹא הִשְׁתִּיקוּ אוֹתְךָ?	0.0505933128297328	0	1	1.0
195	לֹא תַּשְׁתִּיקוּ אוֹתִי?	לֹא תַּשְׁתִּיקוּ אוֹתִי?	0.0503334552049636	0	1	1.0
196	הִיא לֹא הָיְתָה מַשְׁתִּיקָה אוֹתָנוּ?	הִיא לֹא הָיְתָה מַשְׁתִּיקָה אוֹתָנוּ?	0.0498429015278816	0	1	1.0
197	הַשְׁתֵּקְנָה אוֹתָךְ!	הַשְׁתֵּקְנָה אוֹתָךְ!	0.0461956486105918	0	1	1.0
198	הֵן לֹא תַּשְׁתֵּקְנָה אוֹתָן?	הֵן לֹא תַּשְׁתֵּקְנָה אוֹתָן?	0.0496470481157302	0	1	1.0
199	אֲנַחְנוּ לֹא הָיִינוּ מַשְׁתִּיקִים אוֹתִי?	אֲנַחְנוּ לֹא הָיִינוּ מַשְׁתִּיקִים אוֹתִי?	0.0491067022085189	0	1	1.0
200	הִיא לֹא הָיְתָה מַשְׁתִּיקָה אוֹתָנוּ?	הִיא לֹא הָיְתָה מַשְׁתִּיקָה אוֹתָנוּ?	0.0498429015278816	0	1	1.0
201	תַּשְׁתִּיקִי אוֹתָנוּ.	תַּשְׁתִּיקִי אוֹתָנוּ.	0.0467455573379993	0	1	1.0
202	הֵן לֹא תַּשְׁתֵּקְנָה אוֹתָנוּ.	הֵן לֹא תַּשְׁתֵּקְנָה אוֹתָנוּ.	0.0488565564155578	0	1	1.0
203	הֵן לֹא תַּשְׁתֵּקְנָה אוֹתָנוּ?	הֵן לֹא תַּשְׁתֵּקְנָה אוֹתָנוּ?	0.0489512719213962	0	1	1.0
204	לֹא הִשְׁתַּקְנוּ אוֹתָהּ?	לֹא הִשְׁתַּקְנוּ אוֹתָהּ?	0.0500538013875484	0	1	1.0
205	הֵן לֹא הָיוּ מַשְׁתִּיקוֹת אֶתְכֶם?	הֵן לֹא הָיוּ מַשְׁתִּיקוֹת אֶתְכֶם?	0.0495663546025753	0	1	1.0
206	הִיא לֹא תַּשְׁתִּיק אֶתְכֶן?	הִיא לֹא תַּשְׁתִּיק אֶתְכֶן?	0.049837727099657	0	1	1.0
207	הֵם יַשְׁתִּיקוּ אוֹתָהּ?	הֵם יַשְׁתִּיקוּ אוֹתָהּ?	0.0481788367033004	0	1	1.0
208	אֲתֶּם לֹא מַשְׁתִּיקִים אוֹתָהּ?	אֲתֶּם לֹא מַשְׁתִּיקִים אוֹתָהּ?	0.0502248220145702	0	1	1.0
209	הֵן תַּשְׁתֵּקְנָה אוֹתָן.	הֵן תַּשְׁתֵּקְנָה אוֹתָן.	0.0472618974745273	0	1	1.0
210	הִיא לֹא הָיְתָה מַשְׁתִּיקָה אוֹתָנוּ.	הִיא לֹא הָיְתָה מַשְׁתִּיקָה אוֹתָנוּ.	0.0497460886836051	0	1	1.0
211	הֵן לֹא הִשְׁתִּיקוּ אוֹתָךְ.	הֵן לֹא הִשְׁתִּיקוּ אוֹתָךְ.	0.0503905788064003	0	1	1.0
212	הֵם לֹא הִשְׁתִּיקוּ אוֹתְךָ?	הֵם לֹא הִשְׁתִּיקוּ אוֹתְךָ?	0.0505933128297328	0	1	1.0
213	הוּא הִשְׁתִּיק אוֹתָם?	הוּא הִשְׁתִּיק אוֹתָם?	0.0492984540760517	0	1	1.0
214	לֹא הִתְאַרְגַּנּוּ.	לֹא הִתְאַרְגַּנּוּ.	0.04889402911067	0	1	1.0
215	אֶתְאַרְגֵּן?	אֶתְאַרְגֵּן?	0.0456451252102851	0	1	1.0
216	הֵם לֹא הִתְאַרְגְּנוּ?	הֵם לֹא הִתְאַרְגְּנוּ?	0.0498303808271884	0	1	1.0
217	אֲנַחְנוּ לֹא מִתְאַרְגְּנוֹת?	אֲנַחְנוּ לֹא מִתְאַרְגְּנוֹת?	0.0490133054554462	0	1	1.0
218	הִתְאַרְגַּנְתֶּן?	הִתְאַרְגַּנְתֶּן?	0.0452305078506469	0	1	1.0
219	הוּא הִתְאַרְגֵּן?	הוּא הִתְאַרְגֵּן?	0.0477295964956283	0	1	1.0
220	הִתְאַרְגַּנּוּ.	הִתְאַרְגַּנּוּ.	0.0449778661131858	0	1	1.0
221	אֲנַחְנוּ לֹא הָיִינוּ מִתְאַרְגְּנִים.	אֲנַחְנוּ לֹא הָיִינוּ מִתְאַרְגְּנִים.	0.0481992252171039	0	1	1.0
222	הִיא לֹא תִּתְאַרְגֵּן?	הִיא לֹא תִּתְאַרְגֵּן?	0.050606369972229	0	1	1.0
223	אֲנַחְנוּ לֹא מִתְאַרְגְּנִים?	אֲנַחְנוּ לֹא מִתְאַרְגְּנִים?	0.0486689917743206	0	1	1.0
224	הִתְאַרְגַּנּוּ.	הִתְאַרְגַּנּוּ.	0.0449778661131858	0	1	1.0
225	לֹא תִּתְאַרְגְּנוּ.	לֹא תִּתְאַרְגְּנוּ.	0.0486661493778228	0	1	1.0
226	אֲנַחְנוּ לֹא מִתְאַרְגְּנוֹת.	אֲנַחְנוּ לֹא מִתְאַרְגְּנוֹת.	0.0488554127514362	0	1	1.0
227	אַתֶּן לֹא הֱיִיתֶן מִתְאַרְגְּנוֹת?	אַתֶּן לֹא הֱיִיתֶן מִתְאַרְגְּנוֹת?	0.0491156205534935	0	1	1.0
228	לֹא תִּתְאַרְגֵּן.	לֹא תִּתְאַרְגֵּן.	0.0491109900176525	0	1	1.0
229	הִיא לֹא הִתְאַרְגְּנָה.	הִיא לֹא הִתְאַרְגְּנָה.	0.0503533370792865	0	1	1.0
230	תִּתְאַרְגֵּן?	תִּתְאַרְגֵּן?	0.0453915782272815	0	1	1.0
231	הִיא הִתְאַרְגְּנָה?	הִיא הִתְאַרְגְּנָה?	0.0475423038005828	0	1	1.0
232	אֲנַחְנוּ לֹא מִתְאַרְגְּנִים?	אֲנַחְנוּ לֹא מִתְאַרְגְּנִים?	0.0486689917743206	0	1	1.0
233	אֲנַחְנוּ לֹא הָיִינוּ מִתְאַרְגְּנוֹת.	אֲנַחְנוּ לֹא הָיִינוּ מִתְאַרְגְּנוֹת.	0.0484614633023738	0	1	1.0
234	הֵן תִּתְאַרְגֵּנָּה?	הֵן תִּתְאַרְגֵּנָּה?	0.0457828193902969	0	1	1.0
235	הִתְאַרְגַּנְתֶּם?	הִתְאַרְגַּנְתֶּם?	0.0453617945313453	0	1	1.0
236	לֹא הִתְאַרְגַּנְתִּי?	לֹא הִתְאַרְגַּנְתִּי?	0.0487284660339355	0	1	1.0
237	הוּא לֹא הָיָה מִתְלוֹנֵן אֵלֶיךָ?	הוּא לֹא הָיָה מִתְלוֹנֵן אֵלֶיךָ?	0.0489585101604461	0	1	1.0
238	הִתְלוֹנַנְתֶּן אֵלַיִךְ.	הִתְלוֹנַנְתֶּן אֵלַיִךְ.	0.0444716289639472	0	1	1.0
239	לֹא הִתְלוֹנַנּוּ אֲלֵיהֶם.	לֹא הִתְלוֹנַנּוּ אֲלֵיהֶם.	0.047541856765747	0	1	1.0
240	לֹא הִתְלוֹנַנְתֶּן אֵלַי?	לֹא הִתְלוֹנַנְתֶּן אֵלַי?	0.0481380969285965	0	1	1.0
241	אֶתְלוֹנֵן אֵלֵינוּ.	אֶתְלוֹנֵן אֵלֵינוּ.	0.0444638431072235	0	1	1.0
242	הִתְלוֹנַנּוּ אֵלָיו.	הִתְלוֹנַנּוּ אֵלָיו.	0.0445694103837013	0	1	1.0
243	תִּתְלוֹנֵנָּה.	תִּתְלוֹנֵנָּה.	0.0444522202014923	0	1	1.0
244	אֲנִי לֹא הָיִיתִי מִתְלוֹנֶנֶת אֶל עַצְמִי?	אֲנִי לֹא הָיִיתִי מִתְלוֹנֶנֶת אֶל עַצְמִי?	0.0476893484592437	0	1	1.0
245	הִתְלוֹנַנּוּ אֵלַי.	הִתְלוֹנַנּוּ אֵלַי.	0.0450720116496086	0	1	1.0
246	אַתְּ לֹא הָיִית מִתְלוֹנֶנֶת אֵלַי?	אַתְּ לֹא הָיִית מִתְלוֹנֶנֶת אֵלַי?	0.0481628440320491	0	1	1.0
247	הֵם יִתְלוֹנְנוּ אֵלֶיהָ?	הֵם יִתְלוֹנְנוּ אֵלֶיהָ?	0.0460261106491088	0	1	1.0
248	לֹא תִּתְלוֹנְנִי אֵלַי?	לֹא תִּתְלוֹנְנִי אֵלַי?	0.0484316833317279	0	1	1.0
249	לֹא תִּתְלוֹנְנִי אֵלֶיךָ?	לֹא תִּתְלוֹנְנִי אֵלֶיךָ?	0.047722652554512	0	1	1.0
250	הִיא הִתְלוֹנְנָה אֵלַי?	הִיא הִתְלוֹנְנָה אֵלַי?	0.0472260899841785	0	1	1.0
251	לֹא תִּתְלוֹנֵנָּה אֵלֶיךָ.	לֹא תִּתְלוֹנֵנָּה אֵלֶיךָ.	0.0470868609845638	0	1	1.0
252	הֵם לֹא הִתְלוֹנְנוּ אֵלֶיהָ?	הֵם לֹא הִתְלוֹנְנוּ אֵלֶיהָ?	0.0486912913620471	0	1	1.0
253	הִיא לֹא מִתְלוֹנֶנֶת אֵלַי.	הִיא לֹא מִתְלוֹנֶנֶת אֵלַי.	0.0496571399271488	0	1	1.0
254	הֵם לֹא מִתְקַלְקְלִים.	הֵם לֹא מִתְקַלְקְלִים.	0.0499533452093601	0	1	1.0
255	הֵן לֹא הִתְקַלְקְלוּ?	הֵן לֹא הִתְקַלְקְלוּ?	0.049882423132658	0	1	1.0
256	הִתְקַלְקַלְתִּי?	הִתְקַלְקַלְתִּי?	0.0451697744429111	0	1	1.0
257	הִתְקַלְקַלְתֶּם?	הִתְקַלְקַלְתֶּם?	0.0452129021286964	0	1	1.0
258	הִתְקַלְקַלְנוּ?	הִתְקַלְקַלְנוּ?	0.0450922325253486	0	1	1.0
259	הֵן לֹא מִתְקַלְקְלוֹת.	הֵן לֹא מִתְקַלְקְלוֹת.	0.0503169298171997	0	1	1.0
260	אֲנִי לֹא מִתְקַלְקֶלֶת.	אֲנִי לֹא מִתְקַלְקֶלֶת.	0.0497282035648822	0	1	1.0
261	אֲנִי לֹא מִתְקַלְקֵל?	אֲנִי לֹא מִתְקַלְקֵל?	0.0506755895912647	0	1	1.0
262	אֲנַחְנוּ לֹא הָיִינוּ מִתְקַלְקְלִים?	אֲנַחְנוּ לֹא הָיִינוּ מִתְקַלְקְלִים?	0.0483236275613307	0	1	1.0
263	אֲנַחְנוּ לֹא מִתְקַלְקְלִים.	אֲנַחְנוּ לֹא מִתְקַלְקְלִים.	0.0485955066978931	0	1	1.0
264	הִיא לֹא תִּתְקַלְקֵל?	הִיא לֹא תִּתְקַלְקֵל?	0.0510090291500091	0	1	1.0
265	אֲנַחְנוּ לֹא הָיִינוּ מִתְקַלְקְלִים?	אֲנַחְנוּ לֹא הָיִינוּ מִתְקַלְקְלִים?	0.0483236275613307	0	1	1.0
266	אַל תִּתְקַלְקְלִי!	אַל תִּתְקַלְקְלִי!	0.0453958734869957	0	1	1.0
267	הֵם לֹא הָיוּ מִתְקַלְקְלִים?	הֵם לֹא הָיוּ מִתְקַלְקְלִים?	0.0497457012534141	0	1	1.0
268	אֲתֶּם לֹא הֱיִיתֶם מִתְקַלְקְלִים.	אֲתֶּם לֹא הֱיִיתֶם מִתְקַלְקְלִים.	0.0489101186394691	0	1	1.0
269	אַתְּ לֹא מִתְקַלְקֶלֶת?	אַתְּ לֹא מִתְקַלְקֶלֶת?	0.0493391901254653	0	1	1.0
270	הוּא יִתְקַלְקֵל?	הוּא יִתְקַלְקֵל?	0.0477705635130405	0	1	1.0
271	הִתְקַלְקֵלְנָה!	הִתְקַלְקֵלְנָה!	0.0439396686851978	0	1	1.0
272	לֹא תִּתְקַלְקְלוּ.	לֹא תִּתְקַלְקְלוּ.	0.0487642958760261	0	1	1.0
273	לֹא תִּתְקַלְקְלִי.	לֹא תִּתְקַלְקְלִי.	0.0490559041500091	0	1	1.0
274	הֵן לֹא תִּתְקַלְקֵלְנָה?	הֵן לֹא תִּתְקַלְקֵלְנָה?	0.0488147772848606	0	1	1.0
275	תִּתְקַלֵּחַ?	תִּתְקַלֵּחַ?	0.0449614115059375	0	1	1.0
276	הִתְקַלַּחְתֶּן.	הִתְקַלַּחְתֶּן.	0.0447967685759067	0	1	1.0
277	אֲנַחְנוּ לֹא מִתְקַלְּחִים.	אֲנַחְנוּ לֹא מִתְקַלְּחִים.	0.0487779043614864	0	1	1.0
278	הֵן לֹא הָיוּ מִתְקַלְּחוֹת.	הֵן לֹא הָיוּ מִתְקַלְּחוֹת.	0.0499614998698234	0	1	1.0
279	הוּא לֹא מִתְקַלֵּחַ.	הוּא לֹא מִתְקַלֵּחַ.	0.0505860671401023	0	1	1.0
280	הִתְקַלְּחוּ!	הִתְקַלְּחוּ!	0.0443984679877758	0	1	1.0
281	אֲתֶּם לֹא מִתְקַלְּחִים.	אֲתֶּם לֹא מִתְקַלְּחִים.	0.0496650263667106	0	1	1.0
282	הֵם לֹא הָיוּ מִתְקַלְּחִים.	הֵם לֹא הָיוּ מִתְקַלְּחִים.	0.0497308336198329	0	1	1.0
283	אֲנִי לֹא מִתְקַלַּחַת.	אֲנִי לֹא מִתְקַלַּחַת.	0.0496921800076961	0	1	1.0
284	אֲנִי לֹא מִתְקַלֵּחַ?	אֲנִי לֹא מִתְקַלֵּחַ?	0.0502556413412094	0	1	1.0
285	תִּתְקַלַּחְנָה.	תִּתְקַלַּחְנָה.	0.0443267412483692	0	1	1.0
286	הִיא הִתְקַלְּחָה.	הִיא הִתְקַלְּחָה.	0.0474179424345493	0	1	1.0
287	אַתֶּן לֹא מִתְקַלְּחוֹת.	אַתֶּן לֹא מִתְקַלְּחוֹת.	0.0499440394341945	0	1	1.0
288	הִתְקַלַּחְנָה!	הִתְקַלַּחְנָה!	0.044012077152729	0	1	1.0
289	הֵן לֹא תִּתְקַלַּחְנָה?	הֵן לֹא תִּתְקַלַּחְנָה?	0.0490335449576377	0	1	1.0
290	לֹא תִּתְקַלְּחִי.	לֹא תִּתְקַלְּחִי.	0.0493450872600078	0	1	1.0
291	אַתְּ לֹא מִתְקַלַּחַת?	אַתְּ לֹא מִתְקַלַּחַת?	0.0494043081998825	0	1	1.0
292	אֲנִי לֹא מִתְקַלֵּחַ?	אֲנִי לֹא מִתְקַלֵּחַ?	0.0502556413412094	0	1	1.0
293	לֹא הִתְקַלַּחְתְּ.	לֹא הִתְקַלַּחְתְּ.	0.0490066334605217	0	1	1.0
294	הוּא לֹא הָיָה מֵאִיץ אוֹתָךְ.	הוּא לֹא הָיָה מֵאִיץ אוֹתָךְ.	0.0505586080253124	0	1	1.0
295	הוּא הֵאִיץ אוֹתוֹ.	הוּא הֵאִיץ אוֹתוֹ.	0.0498841702938079	0	1	1.0
296	לֹא תָּאֵצְנָה אֶתְכֶם?	לֹא תָּאֵצְנָה אֶתְכֶם?	0.0482075959444046	0	1	1.0
297	הוּא לֹא הֵאִיץ אוֹתָם?	הוּא לֹא הֵאִיץ אוֹתָם?	0.0520640574395656	0	1	1.0
298	תָּאִיץ אוֹתִי.	תָּאִיץ אוֹתִי.	0.0478099025785923	0	1	1.0
299	לֹא הֵאַצְתִּי.	לֹא הֵאַצְתִּי.	0.0499935783445835	0	1	1.0
300	הֵאַצְנוּ אוֹתוֹ.	הֵאַצְנוּ אוֹתוֹ.	0.0481421761214733	0	1	1.0
301	לֹא תָּאֵצְנָה אוֹתְךָ?	לֹא תָּאֵצְנָה אוֹתְךָ?	0.0495550222694873	0	1	1.0
302	נָאִיץ אֶתְכֶן.	נָאִיץ אֶתְכֶן.	0.045249618589878	0	1	1.0
303	אֲנִי לֹא הָיִיתִי מְאִיצָה אֶת עַצְמִי?	אֲנִי לֹא הָיִיתִי מְאִיצָה אֶת עַצְמִי?	0.0482144877314567	0	1	1.0
304	הֵן לֹא הֵאִיצוּ אֶת עַצְמָן.	הֵן לֹא הֵאִיצוּ אֶת עַצְמָן.	0.0483468100428581	0	1	1.0
305	אֲנַחְנוּ לֹא הָיִינוּ מְאִיצִים אוֹתָם?	אֲנַחְנוּ לֹא הָיִינוּ מְאִיצִים אוֹתָם?	0.0492393150925636	0	1	1.0
306	הֵם יָאִיצוּ אֶתְכֶם.	הֵם יָאִיצוּ אֶתְכֶם.	0.0466773398220539	0	1	1.0
307	אֲנִי לֹא מְאִיצָה אֶתְכֶן?	אֲנִי לֹא מְאִיצָה אֶתְכֶן?	0.0496515706181526	0	1	1.0
308	לֹא נָאִיץ אוֹתָהּ?	לֹא נָאִיץ אוֹתָהּ?	0.051050741225481	0	1	1.0
309	הֵאַצְתְּ.	הֵאַצְתְּ.	0.0447153225541114	0	1	1.0
310	אֲנִי לֹא הָיִיתִי מְאִיצָה.	אֲנִי לֹא הָיִיתִי מְאִיצָה.	0.0497193001210689	0	1	1.0
311	אֲנִי לֹא הָיִיתִי מְאִיצָה.	אֲנִי לֹא הָיִיתִי מְאִיצָה.	0.0497193001210689	0	1	1.0
312	הוּא לֹא מֵאִיץ אוֹתָם.	הוּא לֹא מֵאִיץ אוֹתָם.	0.0517857484519481	0	1	1.0
313	הֵאַצְנוּ אוֹתָן?	הֵאַצְנוּ אוֹתָן?	0.0476147457957267	0	1	1.0
314	הֵאַצְנוּ אוֹתָן.	הֵאַצְנוּ אוֹתָן.	0.0473151169717311	0	1	1.0
315	לֹא הַאַצְתֶּן אוֹתִי?	לֹא הַאַצְתֶּן אוֹתִי?	0.0517484322190284	0	1	1.0
316	לֹא נָאִיץ אוֹתָךְ?	לֹא נָאִיץ אוֹתָךְ?	0.0508612021803855	0	1	1.0
317	לֹא תָּבִינוּ אוֹתָנוּ?	לֹא תָּבִינוּ אוֹתָנוּ?	0.0499666333198547	0	1	1.0
318	הֵם לֹא מְבִינִים אוֹתוֹ?	הֵם לֹא מְבִינִים אוֹתוֹ?	0.0523369759321212	0	1	1.0
319	הוּא לֹא הֵבִין אֶת עַצְמוֹ?	הוּא לֹא הֵבִין אֶת עַצְמוֹ?	0.0496074818074703	0	1	1.0
320	הִיא לֹא הֵבִינָה אוֹתָן?	הִיא לֹא הֵבִינָה אוֹתָן?	0.0520839355885982	0	1	1.0
321	אַתְּ לֹא הָיִית מְבִינָה אוֹתָהּ.	אַתְּ לֹא הָיִית מְבִינָה אוֹתָהּ.	0.0493808612227439	0	1	1.0
322	הֵן לֹא הֵבִינוּ אוֹתָהּ?	הֵן לֹא הֵבִינוּ אוֹתָהּ?	0.0510462149977684	0	1	1.0
323	לֹא הֲבַנְתֶּם אוֹתִי.	לֹא הֲבַנְתֶּם אוֹתִי.	0.0506218820810318	0	1	1.0
324	הִיא לֹא תָּבִין אוֹתוֹ?	הִיא לֹא תָּבִין אוֹתוֹ?	0.0527953542768955	0	1	1.0
325	הֵם לֹא מְבִינִים אוֹתָן?	הֵם לֹא מְבִינִים אוֹתָן?	0.051696840673685	0	1	1.0
326	הִיא לֹא מְבִינָה אוֹתָנוּ.	הִיא לֹא מְבִינָה אוֹתָנוּ.	0.0510983169078826	0	1	1.0
327	הִיא לֹא תָּבִין אֶת עַצְמָהּ.	הִיא לֹא תָּבִין אֶת עַצְמָהּ.	0.0487250424921512	0	1	1.0
328	הִיא לֹא תָּבִין אֶת עַצְמָהּ.	הִיא לֹא תָּבִין אֶת עַצְמָהּ.	0.0487250424921512	0	1	1.0
329	לֹא תָּבִינוּ אוֹתוֹ.	לֹא תָּבִינוּ אוֹתוֹ.	0.0514656193554401	0	1	1.0
330	תָּבִין אֶת עַצְמְךָ?	תָּבִין אֶת עַצְמְךָ?	0.044554840773344	0	1	1.0
331	תָּבִין אוֹתִי.	תָּבִין אוֹתִי.	0.0482094809412956	0	1	1.0
332	הָבִינוּ אוֹתִי!	הָבִינוּ אוֹתִי!	0.047470673918724	0	1	1.0
333	הֵן לֹא הֵבִינוּ אוֹתָם?	הֵן לֹא הֵבִינוּ אוֹתָם?	0.0514794215559959	0	1	1.0
334	הוּא יָבִין?	הוּא יָבִין?	0.0488100871443748	0	1	1.0
335	אֲנַחְנוּ לֹא מְטִיבוֹת אִתָּךְ.	אֲנַחְנוּ לֹא מְטִיבוֹת אִתָּךְ.	0.0486052855849266	0	1	1.0
336	הֵטַבְתָּ אִתָּן.	הֵטַבְתָּ אִתָּן.	0.0448323488235473	0	1	1.0
337	הֵן לֹא הָיוּ מְטִיבוֹת אִתְּכֶם?	הֵן לֹא הָיוּ מְטִיבוֹת אִתְּכֶם?	0.0491777919232845	0	1	1.0
338	אֲתֶּם לֹא מְטִיבִים אִתָּם.	אֲתֶּם לֹא מְטִיבִים אִתָּם.	0.0495018176734447	0	1	1.0
339	אַתָּה לֹא מֵטִיב אִתָּן.	אַתָּה לֹא מֵטִיב אִתָּן.	0.0493826493620872	0	1	1.0
340	אַתָּה לֹא מֵטִיב אִתְּכֶן?	אַתָּה לֹא מֵטִיב אִתְּכֶן?	0.0488354228436946	0	1	1.0
341	אֲנַחְנוּ לֹא הָיִינוּ מְטִיבִים אִתָּהּ?	אֲנַחְנוּ לֹא הָיִינוּ מְטִיבִים אִתָּהּ?	0.0479628853499889	0	1	1.0
342	אַתֶּן לֹא מְטִיבוֹת אִתָּךְ?	אַתֶּן לֹא מְטִיבוֹת אִתָּךְ?	0.0493723005056381	0	1	1.0
343	אֲנַחְנוּ לֹא הָיִינוּ מְטִיבִים אִתִּי?	אֲנַחְנוּ לֹא הָיִינוּ מְטִיבִים אִתִּי?	0.0482529141008853	0	1	1.0
344	לֹא הֵטַבְתְּ אִתָּנוּ?	לֹא הֵטַבְתְּ אִתָּנוּ?	0.0478721000254154	0	1	1.0
345	אַתְּ לֹא מְטִיבָה אִתָּם.	אַתְּ לֹא מְטִיבָה אִתָּם.	0.0491665415465831	0	1	1.0
346	הֵטַבְתָּ אִתָּם?	הֵטַבְתָּ אִתָּם?	0.0452583916485309	0	1	1.0
347	הוּא לֹא הָיָה מֵטִיב אִתָּנוּ.	הוּא לֹא הָיָה מֵטִיב אִתָּנוּ.	0.0491062402725219	0	1	1.0
348	אֲנִי לֹא מְטִיבָה אִתְּךָ.	אֲנִי לֹא מְטִיבָה אִתְּךָ.	0.0493638589978218	0	1	1.0
349	לֹא אָטִיב אִתָּם?	לֹא אֵטִיב אִתָּם?	0.4009263515472412	1	0	0.6666666666666666
350	אַל תָּטֵבְנָה אִתָּנוּ!	אַל תֵּטֵבְנָה אִתָּנוּ!	0.3267046213150024	1	0	0.6666666666666666
351	תָּטִיבִי אִתְּךָ?	תֵּטִיבִי אִתְּךָ?	0.4166437685489654	1	0	0.5
352	תָּטִיב אִתְּכֶן.	תֵּטִיב אִתְּכֶן.	0.433998554944992	1	0	0.5
353	הֵן לֹא הָיוּ מְטִיבוֹת אִתּוֹ.	הֵן לֹא הָיוּ מְטִיבוֹת אִתּוֹ.	0.0500658564269542	0	1	1.0
354	אֲנִי לֹא מְכִילָה אוֹתָךְ?	אֲנִי לֹא מְכִילָה אוֹתָךְ?	0.0506774522364139	0	1	1.0
355	אֲנִי לֹא הָיִיתִי מֵכִיל אֶתְכֶם?	אֲנִי לֹא הָיִיתִי מֵכִיל אֶתְכֶם?	0.0490145832300186	0	1	1.0
356	אֲנִי לֹא הָיִיתִי מֵכִיל אוֹתוֹ?	אֲנִי לֹא הָיִיתִי מֵכִיל אוֹתוֹ?	0.0506135039031505	0	1	1.0
357	הִיא לֹא תָּכִיל אוֹתִי?	הִיא לֹא תָּכִיל אוֹתִי?	0.0520137101411819	0	1	1.0
358	הִיא לֹא תָּכִיל אוֹתְךָ?	הִיא לֹא תָּכִיל אוֹתְךָ?	0.0513904020190238	0	1	1.0
359	לֹא הֵכַלְתָּ אֶת עַצְמְךָ.	לֹא הֵכַלְתָּ אֶת עַצְמְךָ.	0.0469642020761966	0	1	1.0
360	הִיא תָּכִיל אֶתְכֶם?	הִיא תָּכִיל אֶתְכֶם?	0.047432605177164	0	1	1.0
361	אֲתֶּם לֹא הֱיִיתֶם מְכִילִים אוֹתָן.	אֲתֶּם לֹא הֱיִיתֶם מְכִילִים אוֹתָן.	0.0497793443500995	0	1	1.0
362	לֹא אָכִיל אוֹתְךָ?	לֹא אָכִיל אוֹתְךָ?	0.0512394234538078	0	1	1.0
363	אַתָּה לֹא הָיִיתָ מֵכִיל אוֹתָם.	אַתָּה לֹא הָיִיתָ מֵכִיל אוֹתָם.	0.0497140884399414	0	1	1.0
364	הֵם יָכִילוּ אוֹתָן?	הֵם יָכִילוּ אוֹתָן?	0.0485708378255367	0	1	1.0
365	הוּא לֹא הָיָה מֵכִיל אוֹתָנוּ.	הוּא לֹא הָיָה מֵכִיל אוֹתָנוּ.	0.0501804985105991	0	1	1.0
366	הִיא לֹא מְכִילָה אֶת עַצְמָהּ.	הִיא לֹא מְכִילָה אֶת עַצְמָהּ.	0.0486445799469947	0	1	1.0
367	הִיא הֵכִילָה אוֹתוֹ?	הִיא הֵכִילָה אוֹתוֹ?	0.0498512499034404	0	1	1.0
368	הֵכַלְנוּ אֶת עַצְמֵנוּ?	הֵכַלְנוּ אֶת עַצְמֵנוּ?	0.043960515409708	0	1	1.0
369	לֹא אָכִיל אוֹתָם?	לֹא אָכִיל אוֹתָם?	0.0519467703998088	0	1	1.0
370	לֹא הֵכַלְתָּ אֶתְכֶן.	לֹא הֵכַלְתָּ אֶתְכֶן.	0.0483270734548568	0	1	1.0
371	תָּכִילוּ אוֹתָנוּ.	תָּכִילוּ אוֹתָנוּ.	0.0465667024254798	0	1	1.0
372	אֲתֶּם לֹא מְכִילִים אוֹתָם.	אֲתֶּם לֹא מְכִילִים אוֹתָם.	0.050688374787569	0	1	1.0
