prediction	target	loss	dist
d o n ' t   w e   c o m p l e t e   h i m ?	d o n ' t   w e   c o m p l e t e   h i m ?	0.04916739463806152	0
w o u l d   h e   h a v e   b e e n   c o m p l e t i n g   m e ?	w o u l d   h e   h a v e   b e e n   c o m p l e t i n g   m e ?	0.050088826566934586	0
w o n ' t   w e   c o m p l e t e   y o u ?	w o n ' t   w e   c o m p l e t e   y o u ?	0.050061680376529694	0
a r e n ' t   t h e y   c o m p l e t i n g   i t ?	a r e n ' t   t h e y   c o m p l e t i n g   i t ?	0.04968021437525749	0
y o u   h a d n ' t   b e e n   c o m p l e t i n g   t h e m .	y o u   h a d n ' t   b e e n   c o m p l e t i n g   t h e m .	0.05037509277462959	0
w i l l   I   c o m p l e t e   h i m ?	w i l l   I   c o m p l e t e   h i m ?	0.04888767749071121	0
i t   w o u l d n ' t   c o m p l e t e   m e .	i t   w o u l d n ' t   c o m p l e t e   m e .	0.049154769629240036	0
h a d   h e   b e e n   c o m p l e t i n g   h i m ?	h a d   h e   b e e n   c o m p l e t i n g   h i m ?	0.05004390701651573	0
h a s n ' t   s h e   b e e n   c o n t a i n i n g   y o u ?	h a s n ' t   s h e   b e e n   c o n t a i n i n g   y o u ?	0.05068062245845795	0
w o n ' t   w e   h a v e   b e e n   c o n t a i n i n g   i t ?	w o n ' t   w e   h a v e   b e e n   c o n t a i n i n g   i t ?	0.050600677728652954	0
h a d n ' t   h e   c o n t a i n e d   u s ?	h a d n ' t   h e   c o n t a i n e d   u s ?	0.049618806689977646	0
w i l l   h e   c o n t a i n   t h e m ?	w i l l   h e   c o n t a i n   t h e m ?	0.048288702964782715	0
w a s   h e   c o n t a i n i n g   u s ?	w a s   h e   c o n t a i n i n g   u s ?	0.0496048703789711	0
w o u l d n ' t   I   c o n t a i n   h i m ?	w o u l d n ' t   I   c o n t a i n   h i m ?	0.05054984986782074	0
y o u ' v e   c o n t a i n e d   y o u r s e l v e s .	y o u ' v e   c o n t a i n e d   y o u r s e l v e s .	0.04764862731099129	0
d i d n ' t   t h e y   c o n t a i n   y o u ?	d i d n ' t   t h e y   c o n t a i n   y o u ?	0.04889735206961632	0
i s n ' t   s h e   c o n t a i n i n g   m e ?	i s n ' t   s h e   c o n t a i n i n g   m e ?	0.050019729882478714	0
w o n ' t   w e   c o n t a i n   o u r s e l v e s ?	w o n ' t   w e   c o n t a i n   o u r s e l v e s ?	0.04874761775135994	0
d i d n ' t   i t   c o n t a i n   i t s e l f ?	d i d n ' t   i t   c o n t a i n   i t s e l f ?	0.04815930873155594	0
w e ' d   h a v e   c o n t a i n e d   h i m .	w e ' d   h a v e   c o n t a i n e d   h i m .	0.04842835292220116	0
t h e y   w o n ' t   h a v e   b e e n   c o n t a i n i n g   t h e m .	t h e y   w o n ' t   h a v e   b e e n   c o n t a i n i n g   t h e m .	0.04978591203689575	0
s h e   h a d n ' t   c o n t a i n e d   h e r s e l f .	s h e   h a d n ' t   c o n t a i n e d   h e r s e l f .	0.04807634279131889	0
w o n ' t   w e   h a v e   c o n t a i n e d   o u r s e l v e s ?	w o n ' t   w e   h a v e   c o n t a i n e d   o u r s e l v e s ?	0.04846622794866562	0
w e   w o n ' t   h a v e   c o n t a i n e d   h i m .	w e   w o n ' t   h a v e   c o n t a i n e d   h i m .	0.04904491826891899	0
h a s n ' t   s h e   b e e n   c o n t a i n i n g   h i m ?	h a s n ' t   s h e   b e e n   c o n t a i n i n g   h i m ?	0.0505199059844017	0
h a s n ' t   i t   c o n t a i n e d   h e r ?	h a s n ' t   i t   c o n t a i n e d   h e r ?	0.049057383090257645	0
h a d n ' t   w e   c o n t a i n e d   i t ?	h a d n ' t   w e   c o n t a i n e d   i t ?	0.04940735176205635	0
h e   w o u l d n ' t   b e   c o o k i n g   u s .	h e   w o u l d n ' t   b e   c o o k i n g   u s .	0.0512678436934948	0
w o n ' t   w e   c o o k   o u r s e l v e s ?	w o n ' t   w e   c o o k   o u r s e l v e s ?	0.04928373172879219	0
t h e y   c o o k e d   m e .	t h e y   c o o k e d   m e .	0.04804956167936325	0
w e   w o n ' t   b e   c o o k i n g   h e r .	w e   w o n ' t   b e   c o o k i n g   h e r .	0.05120646581053734	0
w o u l d   h e   h a v e   c o o k e d   i t ?	w o u l d   h e   h a v e   c o o k e d   i t ?	0.04912502318620682	0
h e   h a d n ' t   c o o k e d   h i m s e l f .	h e   h a d n ' t   c o o k e d   h i m s e l f .	0.04885118454694748	0
w i l l   t h e y   c o o k   t h e m s e l v e s ?	w i l l   t h e y   c o o k   t h e m s e l v e s ?	0.04745440557599068	0
h a d n ' t   I   b e e n   c o o k i n g   t h e m ?	h a d n ' t   I   b e e n   c o o k i n g   t h e m ?	0.051710158586502075	0
w o u l d   i t   h a v e   c o o k e d   h e r ?	w o u l d   i t   h a v e   c o o k e d   h e r ?	0.04904770478606224	0
h e   w a s   c o o k i n g   h e r .	h e   w a s   c o o k i n g   h e r .	0.04958895593881607	0
w i l l   t h e y ' v e   b e e n   c o o k i n g   h i m ?	w i l l   t h e y ' v e   b e e n   c o o k i n g   h i m ?	0.050148528069257736	0
s h e   w a s   c o o k i n g   h e r s e l f .	s h e   w a s   c o o k i n g   h e r s e l f .	0.04856603220105171	0
h a d n ' t   s h e   b e e n   c o o k i n g   u s ?	h a d n ' t   s h e   b e e n   c o o k i n g   u s ?	0.051612697541713715	0
w o n ' t   y o u   h a v e   b e e n   c o o k i n g   h e r ?	w o n ' t   y o u   h a v e   b e e n   c o o k i n g   h e r ?	0.05128137767314911	0
i t   w o u l d   b e   c o o k i n g   i t .	i t   w o u l d   b e   c o o k i n g   i t .	0.05043797567486763	0
i t   w o n ' t   b e   c o o k i n g .	i t   w o n ' t   b e   c o o k i n g .	0.052047401666641235	0
h e ' d   b e e n   c o o k i n g   y o u .	h e ' d   b e e n   c o o k i n g   y o u .	0.05120651796460152	0
w o u l d   y o u ' v e   c o o k e d   m e ?	w o u l d   y o u ' v e   c o o k e d   m e ?	0.04953950271010399	0
d o e s n ' t   i t   c o o k   u s ?	d o e s n ' t   i t   c o o k   u s ?	0.049725890159606934	0
i t   w o u l d n ' t   h a v e   d e s i g n e d   i t .	i t   w o u l d n ' t   h a v e   d e s i g n e d   i t .	0.04863542318344116	0
h a d   y o u   b e e n   d e s i g n i n g   y o u r s e l v e s ?	h a d   y o u   b e e n   d e s i g n i n g   y o u r s e l v e s ?	0.04849253222346306	0
y o u   d e s i g n   h i m .	y o u   d e s i g n   h i m .	0.04753737896680832	0
y o u ' l l   b e   d e s i g n i n g   i t .	y o u ' l l   b e   d e s i g n i n g   i t .	0.049398887902498245	0
i t   w o u l d   h a v e   b e e n   d e s i g n i n g   h i m .	i t   w o u l d   h a v e   b e e n   d e s i g n i n g   h i m .	0.04917832463979721	0
h e   d e s i g n e d   i t .	h e   d e s i g n e d   i t .	0.04672079533338547	0
i t ' l l   d e s i g n   u s .	i t ' l l   d e s i g n   u s .	0.04736777022480965	0
w i l l   I ' v e   b e e n   d e s i g n i n g   m y s e l f ?	w i l l   I ' v e   b e e n   d e s i g n i n g   m y s e l f ?	0.04896867275238037	0
h a d n ' t   I   b e e n   d e s i g n i n g   h i m ?	h a d n ' t   I   b e e n   d e s i g n i n g   h i m ?	0.05065852031111717	0
w i l l   w e   b e   d e s i g n i n g   h i m ?	w i l l   w e   b e   d e s i g n i n g   h i m ?	0.04920944944024086	0
h e ' l l   d e s i g n   h e r .	h e ' l l   d e s i g n   h e r .	0.047368332743644714	0
i t   d i d n ' t   d e s i g n   u s .	i t   d i d n ' t   d e s i g n   u s .	0.048222824931144714	0
y o u   d e s i g n   y o u r s e l v e s .	y o u   d e s i g n   y o u r s e l v e s .	0.04655501991510391	0
h a s   s h e   d e s i g n e d   t h e m ?	h a s   s h e   d e s i g n e d   t h e m ?	0.04725959897041321	0
s h e   d e s i g n e d   h e r s e l f .	s h e   d e s i g n e d   h e r s e l f .	0.04618872329592705	0
d o   I   d e s i g n   t h e m ?	d o   I   d e s i g n   t h e m ?	0.047474898397922516	0
h a s n ' t   h e   b e e n   d e s i g n i n g   h i m s e l f ?	h a s n ' t   h e   b e e n   d e s i g n i n g   h i m s e l f ?	0.04936075210571289	0
w o n ' t   t h e y   d e s i g n   t h e m ?	w o n ' t   t h e y   d e s i g n   t h e m ?	0.04874424263834953	0
a m   I   d e s i g n i n g   h e r ?	a m   I   d e s i g n i n g   h e r ?	0.04897141456604004	0
w o u l d   I   d e s i g n   h i m ?	w o u l d   I   d e s i g n   h i m ?	0.048796482384204865	0
d i d n ' t   s h e   d e s i g n   h i m ?	d i d n ' t   s h e   d e s i g n   h i m ?	0.04845215007662773	0
i t   w o n ' t   h a v e   b e e n   d i s p l a y i n g   i t .	i t   w o n ' t   h a v e   b e e n   d i s p l a y i n g   i t .	0.04994324967265129	0
y o u ' d   h a v e   b e e n   d i s p l a y i n g   t h e m .	y o u ' d   h a v e   b e e n   d i s p l a y i n g   t h e m .	0.04947049543261528	0
s h e   w o u l d n ' t   h a v e   d i s p l a y e d   h i m .	s h e   w o u l d n ' t   h a v e   d i s p l a y e d   h i m .	0.048561420291662216	0
w o u l d   h e   b e   d i s p l a y i n g   y o u ?	w o u l d   h e   b e   d i s p l a y i n g   y o u ?	0.04984402656555176	0
w o u l d   I ' v e   b e e n   d i s p l a y i n g   m y s e l f ?	w o u l d   I ' v e   b e e n   d i s p l a y i n g   m y s e l f ?	0.049339473247528076	0
w e ' d   h a v e   b e e n   d i s p l a y i n g   y o u .	w e ' d   h a v e   b e e n   d i s p l a y i n g   y o u .	0.04976895451545715	0
w o n ' t   I   d i s p l a y   h i m ?	w o n ' t   I   d i s p l a y   h i m ?	0.049878671765327454	0
w o u l d n ' t   s h e   h a v e   b e e n   d i s p l a y i n g   u s ?	w o u l d n ' t   s h e   h a v e   b e e n   d i s p l a y i n g   u s ?	0.050255950540304184	0
h a v e n ' t   y o u   b e e n   d i s p l a y i n g   h i m ?	h a v e n ' t   y o u   b e e n   d i s p l a y i n g   h i m ?	0.05030392110347748	0
w i l l   i t   d i s p l a y   m e ?	w i l l   i t   d i s p l a y   m e ?	0.047646038234233856	0
y o u ' d   h a v e   b e e n   d i s p l a y i n g   y o u r s e l f .	y o u ' d   h a v e   b e e n   d i s p l a y i n g   y o u r s e l f .	0.048991866409778595	0
h a d n ' t   s h e   d i s p l a y e d   h e r s e l f ?	h a d n ' t   s h e   d i s p l a y e d   h e r s e l f ?	0.04827476292848587	0
s h e   w a s   d i s p l a y i n g   m e .	s h e   w a s   d i s p l a y i n g   m e .	0.04830019548535347	0
a m   I   n o t   d i s p l a y i n g   h i m ?	a m   I   n o t   d i s p l a y i n g   h i m ?	0.04913124069571495	0
w i l l   h e   h a v e   b e e n   d i s p l a y i n g   i t ?	w i l l   h e   h a v e   b e e n   d i s p l a y i n g   i t ?	0.04927259683609009	0
y o u ' l l   b e   d i s p l a y i n g   m e .	y o u ' l l   b e   d i s p l a y i n g   m e .	0.04962172359228134	0
y o u ' d   h a v e   b e e n   d i s p l a y i n g   i t .	y o u ' d   h a v e   b e e n   d i s p l a y i n g   i t .	0.04968635365366936	0
y o u   d o n ' t   d i s p l a y   u s .	y o u   d o n ' t   d i s p l a y   u s .	0.0485822819173336	0
h a d   t h e y   b e e n   d i s p l a y i n g   u s ?	h a d   t h e y   b e e n   d i s p l a y i n g   u s ?	0.04914238676428795	0
d o n ' t   d i s p l a y   i t !	d o n ' t   d i s p l a y   i t !	0.04713938757777214	0
y o u ' l l   h a v e   d i s p l a y e d   m e .	y o u ' l l   h a v e   d i s p l a y e d   m e .	0.047990716993808746	0
i t ' s   d i s p l a y i n g   h i m .	i t ' s   d i s p l a y i n g   h i m .	0.048528045415878296	0
a m   I   n o t   d i s p l a y i n g   i t ?	a m   I   n o t   d i s p l a y i n g   i t ?	0.04910166189074516	0
t h e y   w e r e n ' t   i d i s t a n c i n g   m e .	t h e y   w e r e n ' t   d i s t a n c i n g   m e   f r o m   m y s e l f .	1.0216972827911377	13
s h e ' d   d i s t a n c e d   u s   f r o m   t h e m .	s h e ' d   d i s t a n c e d   u s   f r o m   t h e m .	0.04613753408193588	0
w i l l   w e   b e   d i s t a n c i n g   o u r s e l v e s   f r o m   t h e m ?	w i l l   w e   b e   d i s t a n c i n g   o u r s e l v e s   f r o m   t h e m ?	0.04729824140667915	0
I   d i d n ' t   d i s t a n c e   h e r   f r o m   h e r .	I   d i d n ' t   d i s t a n c e   h e r   f r o m   h e r .	0.04712040722370148	0
w o u l d   y o u ' v e   d i s t a n c e d   u s   f r o m   t h e m ?	w o u l d   y o u ' v e   d i s t a n c e d   u s   f r o m   t h e m ?	0.047092609107494354	0
h a d n ' t   I   b e e n   d i s t a n c i n g   m y s e l f   f r o m   h i m ?	h a d n ' t   I   b e e n   d i s t a n c i n g   m y s e l f   f r o m   h i m ?	0.04860306903719902	0
d i d n ' t   i t   d i s t a n c e   h i m   f r o m   i t ?	d i d n ' t   i t   d i s t a n c e   h i m   f r o m   i t ?	0.04684741422533989	0
h a d   s h e   b e e n   d i s t a n c i n g   h e r   f r o m   i t ?	h a d   s h e   b e e n   d i s t a n c i n g   h e r   f r o m   i t ?	0.04778660461306572	0
w o u l d n ' t   y o u   h a v e   b e e n   d i s t a n c i n g   h i m   f r o m   i t ?	w o u l d n ' t   y o u   h a v e   b e e n   d i s t a n c i n g   h i m   f r o m   i t ?	0.048910465091466904	0
w o u l d   w e ' v e   d i s t a n c e d   h i m   f r o m   y o u ?	w o u l d   w e ' v e   d i s t a n c e d   h i m   f r o m   y o u ?	0.047160062938928604	0
w o u l d n ' t   h e   h a v e   b e e n   d i s t a n c i n g   i t   f r o m   u s ?	w o u l d n ' t   h e   h a v e   b e e n   d i s t a n c i n g   i t   f r o m   u s ?	0.04899391531944275	0
w i l l   h e   b e   d i s t a n c i n g   h e r   f r o m   h e r ?	w i l l   h e   b e   d i s t a n c i n g   h e r   f r o m   h e r ?	0.04782940074801445	0
h a v e   I   d i s t a n c e d   u s   f r o m   y o u ?	h a v e   I   d i s t a n c e d   u s   f r o m   y o u ?	0.047036394476890564	0
w o u l d   s h e   h a v e   d i s t a n c e d   m e   f r o m   t h e m ?	w o u l d   s h e   h a v e   d i s t a n c e d   m e   f r o m   t h e m ?	0.046950843185186386	0
h a v e   I   d i s t a n c e d   m y s e l f   f r o m   i t ?	h a v e   I   d i s t a n c e d   m y s e l f   f r o m   i t ?	0.046388350427150726	0
w e   w o u l d n ' t   b e   d o g g i n g .	w e   w o u l d n ' t   b e   d o g g i n g .	0.05091715231537819	0
t h e y   h a d n ' t   d o g g e d .	t h e y   h a d n ' t   d o g g e d .	0.05005348473787308	0
w o n ' t   y o u   h a v e   d o g g e d ?	w o n ' t   y o u   h a v e   d o g g e d ?	0.05013485625386238	0
y o u   w o u l d n ' t   h a v e   d o g g e d .	y o u   w o u l d n ' t   h a v e   d o g g e d .	0.05020075663924217	0
h a v e   t h e y   d o g e d ?	h a v e   t h e y   d o g g e d ?	0.0951705351471901	1
i t   w o u l d   d o g .	i t   w o u l d   d o g .	0.04917474463582039	0
y o u   w e r e   d o g g i n g .	y o u   w e r e   d o g g i n g .	0.04957123100757599	0
w e ' l l   h a v e   b e e n   d o g g i n g .	w e ' l l   h a v e   b e e n   d o g g i n g .	0.050127238035202026	0
w o n ' t   I   h a v e   b e e n   d o g g i n g ?	w o n ' t   I   h a v e   b e e n   d o g g i n g ?	0.0521785244345665	0
s h e   w o n ' t   h a v e   d o g g e d .	s h e   w o n ' t   h a v e   d o g g e d .	0.04940009117126465	0
w o u l d   i t   h a v e   b e e n   d o g g i n g ?	w o u l d   i t   h a v e   b e e n   d o g g i n g ?	0.051878709346055984	0
w o u l d n ' t   s h e   h a v e   b e e n   d o g g i n g ?	w o u l d n ' t   s h e   h a v e   b e e n   d o g g i n g ?	0.051674842834472656	0
h a v e   y o u   d o g g e d ?	h a v e   y o u   d o g g e d ?	0.04939777031540871	0
w o u l d n ' t   y o u   d o g ?	w o u l d n ' t   y o u   d o g ?	0.051420778036117554	0
a r e   w e   d o g g i n g ?	a r e   w e   d o g g i n g ?	0.04943499714136124	0
s h e   h a s n ' t   b e e n   d o g g i n g .	s h e   h a s n ' t   b e e n   d o g g i n g .	0.050647106021642685	0
y o u   h a d n ' t   b e e n   d o g g i n g .	y o u   h a d n ' t   b e e n   d o g g i n g .	0.05106734111905098	0
h a d   y o u   b e e n   d o g g i n g ?	h a d   y o u   b e e n   d o g g i n g ?	0.05083448812365532	0
w o u l d n ' t   t h e y   d o g ?	w o u l d n ' t   t h e y   d o g ?	0.05074949190020561	0
i t   d o e s n ' t   d o g .	i t   d o e s n ' t   d o g .	0.04908905178308487	0
a m   I   n o t   d o g g i n g ?	a m   I   n o t   d o g g i n g ?	0.05173441767692566	0
w i l l   y o u   d r o p   m e ?	w i l l   y o u   d r o p   m e ?	0.048726633191108704	0
h e ' d   b e e n   d r o p p i n g   y o u .	h e ' d   b e e n   d r o p p i n g   y o u .	0.05169079825282097	0
a r e n ' t   y o u   d r o p p i n g   m e ?	a r e n ' t   y o u   d r o p p i n g   m e ?	0.05016374960541725	0
w o u l d   y o u   d r o p   y o u r s e l v e s ?	w o u l d   y o u   d r o p   y o u r s e l v e s ?	0.04794834181666374	0
h e   w o n ' t   b e   d r o p p i n g   h i m .	h e   w o n ' t   b e   d r o p p i n g   h i m .	0.05047233775258064	0
I ' l l   h a v e   b e e n   d r o p p i n g   i t .	I ' l l   h a v e   b e e n   d r o p p i n g   i t .	0.05061778053641319	0
w o n ' t   i t   d r o p   h i m ?	w o n ' t   i t   d r o p   h i m ?	0.050065912306308746	0
w e ' d   d r o p   h i m .	w e ' d   d r o p   h i m .	0.048432644456624985	0
h e   h a s n ' t   d r o p p e d   t h e m .	h e   h a s n ' t   d r o p p e d   t h e m .	0.04875887557864189	0
t h e y ' r e   d r o p p i n g   y o u .	t h e y ' r e   d r o p p i n g   y o u .	0.04917507991194725	0
t h e y   d o n ' t   d r o p   h e r .	t h e y   d o n ' t   d r o p   h e r .	0.04835229739546776	0
y o u ' d   d r o p p e d   h e r .	y o u ' d   d r o p p e d   h e r .	0.04833437502384186	0
w o u l d n ' t   y o u   h a v e   b e e n   d r o p p i n g   i t ?	w o u l d n ' t   y o u   h a v e   b e e n   d r o p p i n g   i t ?	0.051272742450237274	0
w i l l   y o u   b e   d r o p p i n g   h i m ?	w i l l   y o u   b e   d r o p p i n g   h i m ?	0.049945417791604996	0
i s   s h e   d r o p p i n g   t h e m ?	i s   s h e   d r o p p i n g   t h e m ?	0.04857898876070976	0
a r e n ' t   y o u   d r o p p i n g   y o u r s e l f ?	a r e n ' t   y o u   d r o p p i n g   y o u r s e l f ?	0.04922841861844063	0
i s   h e   d r o p p i n g   t h e m ?	i s   h e   d r o p p i n g   t h e m ?	0.04866129904985428	0
i t   d r o p p e d   u s .	i t   d r o p p e d   u s .	0.04752626642584801	0
d o e s   s h e   d r o p   h e r ?	d o e s   s h e   d r o p   h e r ?	0.04744721204042435	0
w o n ' t   y o u   h a v e   d r o p p e d   h e r ?	w o n ' t   y o u   h a v e   d r o p p e d   h e r ?	0.04963081330060959	0
w o n ' t   i t   b e   d r o p p i n g   y o u ?	w o n ' t   i t   b e   d r o p p i n g   y o u ?	0.05099046230316162	0
w i l l   t h e y ' v e   b e e n   d r o p p i n g   t h e m ?	w i l l   t h e y ' v e   b e e n   d r o p p i n g   t h e m ?	0.050149377435445786	0
t h e y ' v e   f a r m e d .	t h e y ' v e   f a r m e d .	0.047553855925798416	0
w o u l d n ' t   w e   h a v e   b e e n   f a r m i n g ?	w o u l d n ' t   w e   h a v e   b e e n   f a r m i n g ?	0.05099504813551903	0
h e   w o n ' t   h a v e   b e e n   f a r m i n g .	h e   w o n ' t   h a v e   b e e n   f a r m i n g .	0.05078559368848801	0
w i l l   I ' v e   f a r m e d ?	w i l l   I ' v e   f a r m e d ?	0.04881009832024574	0
w o u l d n ' t   w e   f a r m ?	w o u l d n ' t   w e   f a r m ?	0.050749555230140686	0
i t ' s   f a r m i n g .	i t ' s   f a r m i n g .	0.049255967140197754	0
w o u l d n ' t   i t   b e   f a r m i n g ?	w o u l d n ' t   i t   b e   f a r m i n g ?	0.05137694999575615	0
w i l l   i t   f a r m ?	w i l l   i t   f a r m ?	0.0485716387629509	0
w a s n ' t   h e   f a r m i n g ?	w a s n ' t   h e   f a r m i n g ?	0.05079929903149605	0
s h e   d o e s n ' t   f a r m .	s h e   d o e s n ' t   f a r m .	0.04850326478481293	0
h e   h a d n ' t   f a r m e d .	h e   h a d n ' t   f a r m e d .	0.04906275495886803	0
w o u l d   I   b e   f a r m i n g ?	w o u l d   I   b e   f a r m i n g ?	0.051215410232543945	0
w o u l d n ' t   w e   h a v e   b e e n   f a r m i n g ?	w o u l d n ' t   w e   h a v e   b e e n   f a r m i n g ?	0.05099504813551903	0
h a s n ' t   i t   b e e n   f a r m i n g ?	h a s n ' t   i t   b e e n   f a r m i n g ?	0.05092860758304596	0
h a v e n ' t   t h e y   f a r m e d ?	h a v e n ' t   t h e y   f a r m e d ?	0.04916749522089958	0
t h e y ' v e   f a r m e d .	t h e y ' v e   f a r m e d .	0.047553855925798416	0
I ' d   f a r m .	I ' d   f a r m .	0.050029587000608444	0
w o u l d n ' t   t h e y   h a v e   f a r m e d ?	w o u l d n ' t   t h e y   h a v e   f a r m e d ?	0.04939527064561844	0
d o e s   i t   f a r m ?	d o e s   i t   f a r m ?	0.04728879779577255	0
y o u   w o u l d n ' t   f a r m .	y o u   w o u l d n ' t   f a r m .	0.050075024366378784	0
w i l l   s h e   h a v e   f a r m e d ?	w i l l   s h e   h a v e   f a r m e d ?	0.04818012937903404	0
i t   w o u l d   h a v e   f i l m e d   h i m .	i t   w o u l d   h a v e   f i l m e d   h i m .	0.048077818006277084	0
i t ' l l   h a v e   b e e n   f i l m i n g   h e r .	i t ' l l   h a v e   b e e n   f i l m i n g   h e r .	0.04941698908805847	0
h a d   t h e y   b e e n   f i l m i n g   h e r ?	h a d   t h e y   b e e n   f i l m i n g   h e r ?	0.049264099448919296	0
w e r e   t h e y   f i l m i n g   u s ?	w e r e   t h e y   f i l m i n g   u s ?	0.048708558082580566	0
t h e y ' d   f i l m e d   t h e m .	t h e y ' d   f i l m e d   t h e m .	0.047198183834552765	0
s h e   w a s n ' t   f i l m i n g   u s .	s h e   w a s n ' t   f i l m i n g   u s .	0.049581289291381836	0
h e   w a s n ' t   f i l m i n g   h i m s e l f .	h e   w a s n ' t   f i l m i n g   h i m s e l f .	0.048784080892801285	0
h e   w o n ' t   f i l m   m e .	h e   w o n ' t   f i l m   m e .	0.049408018589019775	0
y o u ' r e   n o t   f i l m i n g   h i m .	y o u ' r e   n o t   f i l m i n g   h i m .	0.04918871447443962	0
w e   h a v e n ' t   f i l m e d   o u r s e l v e s .	w e   h a v e n ' t   f i l m e d   o u r s e l v e s .	0.04776619374752045	0
w e ' l l   b e   f i l m i n g   y o u .	w e ' l l   b e   f i l m i n g   y o u .	0.05003037676215172	0
h a s   s h e   f i l m e d ?	h a s   s h e   f i l m e d ?	0.047601357102394104	0
I ' l l   h a v e   f i l m e d   u s .	I ' l l   h a v e   f i l m e d   u s .	0.048457641154527664	0
y o u   f i l m   t h e m .	y o u   f i l m   t h e m .	0.04791450873017311	0
h e ' l l   h a v e   b e e n   f i l m i n g   u s .	h e ' l l   h a v e   b e e n   f i l m i n g   u s .	0.04973677918314934	0
h e   w a s n ' t   f i l m i n g   h e r .	h e   w a s n ' t   f i l m i n g   h e r .	0.0496082678437233	0
s h e   h a d n ' t   b e e n   f i l m i n g   i t .	s h e   h a d n ' t   b e e n   f i l m i n g   i t .	0.050042588263750076	0
w e   f i l m   h e r .	w e   f i l m   h e r .	0.04740561917424202	0
w e ' v e   b e e n   f i l m i n g   h i m .	w e ' v e   b e e n   f i l m i n g   h i m .	0.04981498792767525	0
w o n ' t   y o u   b e   f i n i s h i n g   t h e m ?	w o n ' t   y o u   b e   f i n i s h i n g   t h e m ?	0.05018886551260948	0
h a d n ' t   t h e y   f i n i s h e d   m e ?	h a d n ' t   t h e y   f i n i s h e d   m e ?	0.04853135719895363	0
w o u l d   s h e   b e   f i n i s h i n g   i t ?	w o u l d   s h e   b e   f i n i s h i n g   i t ?	0.049411844462156296	0
w o u l d n ' t   w e   h a v e   b e e n   f i n i s h i n g   h i m ?	w o u l d n ' t   w e   h a v e   b e e n   f i n i s h i n g   h i m ?	0.05023778975009918	0
y o u ' r e   f i n i s h i n g   h i m .	y o u ' r e   f i n i s h i n g   h i m .	0.048985350877046585	0
h a s n ' t   s h e   b e e n   f i n i s h i n g   i t ?	h a s n ' t   s h e   b e e n   f i n i s h i n g   i t ?	0.04996884986758232	0
h e ' l l   b e   f i n i s h i n g   m e .	h e ' l l   b e   f i n i s h i n g   m e .	0.049353547394275665	0
a r e n ' t   t h e y   f i n i s h i n g   t h e m s e l v e s ?	a r e n ' t   t h e y   f i n i s h i n g   t h e m s e l v e s ?	0.04805198684334755	0
I   h a d n ' t   f i n i s h e d   i t .	I   h a d n ' t   f i n i s h e d   i t .	0.04881074279546738	0
h e   w o n ' t   h a v e   f i n i s h e d   y o u .	h e   w o n ' t   h a v e   f i n i s h e d   y o u .	0.04882920905947685	0
t h e y ' d   f i n i s h   t h e m .	t h e y ' d   f i n i s h   t h e m .	0.04701029881834984	0
w e   h a d n ' t   b e e n   f i n i s h i n g   m e .	w e   h a d n ' t   b e e n   f i n i s h i n g   m e .	0.04983614385128021	0
w i l l   y o u ' v e   f i n i s h e d   y o u r s e l v e s ?	w i l l   y o u ' v e   f i n i s h e d   y o u r s e l v e s ?	0.047296032309532166	0
s h e ' s   f i n i s h e d   m e .	s h e ' s   f i n i s h e d   m e .	0.04713345691561699	0
s h e   d o e s n ' t   f i n i s h   t h e m .	s h e   d o e s n ' t   f i n i s h   t h e m .	0.047562893480062485	0
w o u l d n ' t   t h e y   h a v e   b e e n   f i n i s h i n g   u s ?	w o u l d n ' t   t h e y   h a v e   b e e n   f i n i s h i n g   u s ?	0.050057362765073776	0
w e   w o u l d n ' t   f i n i s h   h e r .	w e   w o u l d n ' t   f i n i s h   h e r .	0.04871805012226105	0
w i l l   h e   b e   f o u n d i n g   t h e m ?	w i l l   h e   b e   f o u n d i n g   t h e m ?	0.04949996992945671	0
s h e ' d   h a v e   f o u n d e d   m e .	s h e ' d   h a v e   f o u n d e d   m e .	0.048082899302244186	0
i t   w o u l d n ' t   b e   f o u n d i n g   m e .	i t   w o u l d n ' t   b e   f o u n d i n g   m e .	0.05041579529643059	0
w o n ' t   w e   h a v e   b e e n   f o u n d i n g   t h e m ?	w o n ' t   w e   h a v e   b e e n   f o u n d i n g   t h e m ?	0.05032654106616974	0
h e ' s   f o u n d i n g   h e r .	h e ' s   f o u n d i n g   h e r .	0.04910830780863762	0
h a s   s h e   f o u n d e d   u s ?	h a s   s h e   f o u n d e d   u s ?	0.04787982627749443	0
h a v e   t h e y   f o u n d e d   i t ?	h a v e   t h e y   f o u n d e d   i t ?	0.04754364863038063	0
w o n ' t   i t   h a v e   b e e n   f o u n d i n g   m e ?	w o n ' t   i t   h a v e   b e e n   f o u n d i n g   m e ?	0.05061278119683266	0
d i d   h e   f o u n d   u s ?	d i d   h e   f o u n d   u s ?	0.04756072163581848	0
h a s n ' t   h e   f o u n d e d   m e ?	h a s n ' t   h e   f o u n d e d   m e ?	0.04922560602426529	0
h a d n ' t   I   f o u n d e d   m y s e l f ?	h a d n ' t   I   f o u n d e d   m y s e l f ?	0.049065638333559036	0
I   f o u n d e d   i t .	I   f o u n d e d   i t .	0.0479702353477478	0
