prediction	target	loss	dist
ה ַ פ ְ ע ִ י ל ו ּ   א ו ֹ ת ָ נ ו ּ !	ה ַ פ ְ ע ִ י ל ו ּ   א ו ֹ ת ָ נ ו ּ !	0.051377978175878525	0
ה ִ פ ְ ע ַ ל ְ ת ָ ּ   א ו ֹ ת ָ ן ?	ה ִ פ ְ ע ַ ל ְ ת ָ ּ   א ו ֹ ת ָ ן ?	0.05422859638929367	0
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ַ פ ְ ע ִ י ל ָ ה   א ו ֹ ת ו ֹ .	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ַ פ ְ ע ִ י ל ָ ה   א ו ֹ ת ו ֹ .	0.056603699922561646	0
ה ִ י א   ל ֹ א   ה ִ פ ְ ע ִ י ל ָ ה   א ו ֹ ת ָ ן ?	ה ִ י א   ל ֹ א   ה ִ פ ְ ע ִ י ל ָ ה   א ו ֹ ת ָ ן ?	0.058514732867479324	0
ה ֵ ם   ל ֹ א   ה ִ פ ְ ע ִ י ל ו ּ   א ו ֹ ת ְ ך ָ ?	ה ֵ ם   ל ֹ א   ה ִ פ ְ ע ִ י ל ו ּ   א ו ֹ ת ְ ך ָ ?	0.05679688975214958	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ַ פ ְ ע ִ י ל ִ י ם   א ֶ ת ְ כ ֶ ן ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ַ פ ְ ע ִ י ל ִ י ם   א ֶ ת ְ כ ֶ ן ?	0.05464114993810654	0
א ַ ל   ת ַ ּ פ ְ ע ֵ ל ְ נ ָ ה   א ו ֹ ת ָ ה ּ !	א ַ ל   ת ַ ּ פ ְ ע ֵ ל ְ נ ָ ה   א ו ֹ ת ָ ה ּ !	0.05255601555109024	0
א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   מ ַ פ ְ ע ִ י ל ו ֹ ת   א ו ֹ ת ָ נ ו ּ ?	א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   מ ַ פ ְ ע ִ י ל ו ֹ ת   א ו ֹ ת ָ נ ו ּ ?	0.05592307075858116	0
ה ִ פ ְ ע ַ ל ְ נ ו ּ   א ו ֹ ת ו ֹ .	ה ִ פ ְ ע ַ ל ְ נ ו ּ   א ו ֹ ת ו ֹ .	0.05445433408021927	0
ה ו ּ א   ל ֹ א   מ ַ פ ְ ע ִ י ל   א ו ֹ ת ָ ם .	ה ו ּ א   ל ֹ א   מ ַ פ ְ ע ִ י ל   א ו ֹ ת ָ ם .	0.05843524634838104	0
ת ַ ּ פ ְ ע ִ י ל ו ּ   א ו ֹ ת ָ ם .	ת ַ ּ פ ְ ע ִ י ל ו ּ   א ו ֹ ת ָ ם .	0.05348004028201103	0
ה ֵ ן   ל ֹ א   מ ִ צ ְ ט ָ ר ְ פ ו ֹ ת   א ֵ ל ָ י ו ?	ה ֵ ן   ל ֹ א   מ ִ צ ְ ט ָ ר ְ פ ו ֹ ת   א ֵ ל ָ י ו ?	0.0561390183866024	0
ה ו ּ א   ל ֹ א   י ִ צ ְ ט ָ ר ֵ ף   א ֲ ל ֵ י ה ֶ ם .	ה ו ּ א   ל ֹ א   י ִ צ ְ ט ָ ר ֵ ף   א ֲ ל ֵ י ה ֶ ם .	0.05508352071046829	0
נ ִ צ ְ ט ָ ר ֵ ף   א ֲ ל ֵ י כ ֶ ם ?	נ ִ צ ְ ט ָ ר ֵ ף   א ֲ ל ֵ י כ ֶ ם ?	0.05094606429338455	0
ה ִ צ ְ ט ָ ר ֵ ף   א ֵ ל ַ י !	ה ִ צ ְ ט ָ ר ֵ ף   א ֵ ל ַ י !	0.050098661333322525	0
ה ו ּ א   ה ִ צ ְ ט ָ ר ֵ ף   א ֵ ל ַ י ?	ה ו ּ א   ה ִ צ ְ ט ָ ר ֵ ף   א ֵ ל ַ י ?	0.0531100369989872	0
ה ִ צ ְ ט ָ ר ַ פ ְ ת ִ ּ י   א ֵ ל ֵ י נ ו ּ ?	ה ִ צ ְ ט ָ ר ַ פ ְ ת ִ ּ י   א ֵ ל ֵ י נ ו ּ ?	0.05076028034090996	0
ל ֹ א   ת ִ ּ צ ְ ט ָ ר ְ פ ִ י   א ֲ ל ֵ י ה ֶ ן .	ל ֹ א   ת ִ ּ צ ְ ט ָ ר ְ פ ִ י   א ֲ ל ֵ י ה ֶ ן .	0.05455980449914932	0
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ִ צ ְ ט ָ ר ֶ פ ֶ ת   א ֲ ל ֵ י כ ֶ ן ?	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ִ צ ְ ט ָ ר ֶ פ ֶ ת   א ֲ ל ֵ י כ ֶ ן ?	0.05487487465143204	0
א ַ ת ּ ָ ה   ל ֹ א   ה ָ י ִ י ת ָ   מ ִ צ ְ ט ָ ר ֵ ף   א ֲ ל ֵ י ה ֶ ם .	א ַ ת ּ ָ ה   ל ֹ א   ה ָ י ִ י ת ָ   מ ִ צ ְ ט ָ ר ֵ ף   א ֲ ל ֵ י ה ֶ ם .	0.05422469228506088	0
א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ִ צ ְ ט ָ ר ֶ פ ֶ ת   א ֲ ל ֵ י כ ֶ ם .	א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ִ צ ְ ט ָ ר ֶ פ ֶ ת   א ֲ ל ֵ י כ ֶ ם .	0.0543307326734066	0
א ַ ל   ת ִ ּ צ ְ ט ָ ר ֵ ף   א ֲ ל ֵ י כ ֶ ם !	א ַ ל   ת ִ ּ צ ְ ט ָ ר ֵ ף   א ֲ ל ֵ י כ ֶ ם !	0.051253728568553925	0
ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ִ צ ְ ט ָ ר ְ פ ו ֹ ת   א ֲ ל ֵ י ה ֶ ם ?	ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ִ צ ְ ט ָ ר ְ פ ו ֹ ת   א ֲ ל ֵ י ה ֶ ם ?	0.0555250458419323	0
ה ֵ ם   י ִ צ ְ ט ָ ר ְ פ ו ּ   א ֵ ל ֶ י ה ָ .	ה ֵ ם   י ִ צ ְ ט ָ ר ְ פ ו ּ   א ֵ ל ֶ י ה ָ .	0.05165818706154823	0
ה ֵ ם   ל ֹ א   ה ִ צ ְ ט ָ ר ְ פ ו ּ   א ֲ ל ֵ י כ ֶ ם ?	ה ֵ ם   ל ֹ א   ה ִ צ ְ ט ָ ר ְ פ ו ּ   א ֲ ל ֵ י כ ֶ ם ?	0.0553598627448082	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ִ צ ְ ט ָ ר ְ פ ִ י ם   א ֵ ל ֶ י ה ָ ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ִ צ ְ ט ָ ר ְ פ ִ י ם   א ֵ ל ֶ י ה ָ ?	0.05406232178211212	0
ה ֵ ם   ל ֹ א   ה ִ צ ְ ט ָ ר ְ פ ו ּ   א ֵ ל ֵ י נ ו ּ .	ה ֵ ם   ל ֹ א   ה ִ צ ְ ט ָ ר ְ פ ו ּ   א ֵ ל ֵ י נ ו ּ .	0.05487215146422386	0
ה ו ּ א   ה ִ ק ְ פ ִ ּ י א   א ו ֹ ת ָ ך ְ .	ה ו ּ א   ה ִ ק ְ פ ִ ּ י א   א ו ֹ ת ָ ך ְ .	0.05423132702708244	0
ה ִ ק ְ פ ֵ ּ א נ ו ּ   א ֶ ת ְ כ ֶ ם ?	ה ִ ק ְ פ ֵ ּ א נ ו ּ   א ֶ ת ְ כ ֶ ם ?	0.05158651992678642	0
ל ֹ א   ה ִ ק ְ פ ֵ ּ א ת ָ   א ו ֹ ת ו ֹ ?	ל ֹ א   ה ִ ק ְ פ ֵ ּ א ת ָ   א ו ֹ ת ו ֹ ?	0.0574791319668293	0
ת ַ ּ ק ְ פ ִ ּ י א   א ו ֹ ת ָ ם .	ת ַ ּ ק ְ פ ִ ּ י א   א ו ֹ ת ָ ם .	0.05325664207339287	0
ל ֹ א   ה ִ ק ְ פ ֵ ּ א ת   א ו ֹ ת ָ ם ?	ל ֹ א   ה ִ ק ְ פ ֵ ּ א ת   א ו ֹ ת ָ ם ?	0.057692982256412506	0
ה ֵ ן   ת ַ ּ ק ְ פ ֶ ּ א נ ָ ה   א ו ֹ ת ָ ן .	ה ֵ ן   ת ַ ּ ק ְ פ ֶ ּ א נ ָ ה   א ו ֹ ת ָ ן .	0.05373888090252876	0
ה ִ ק ְ פ ֵ ּ א נ ו ּ   א ֶ ת ְ כ ֶ ן ?	ה ִ ק ְ פ ֵ ּ א נ ו ּ   א ֶ ת ְ כ ֶ ן ?	0.051639068871736526	0
ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ַ ק ְ פ ִ ּ י א ו ֹ ת   א ו ֹ ת ָ ך ְ .	ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ַ ק ְ פ ִ ּ י א ו ֹ ת   א ו ֹ ת ָ ך ְ .	0.05598358437418938	0
ל ֹ א   ה ִ ק ְ פ ֵ ּ א ת ֶ ם   א ו ֹ ת ְ ך ָ .	ל ֹ א   ה ִ ק ְ פ ֵ ּ א ת ֶ ם   א ו ֹ ת ְ ך ָ .	0.05594409629702568	0
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ַ ק ְ פ ִ ּ י א   א ֶ ת ְ כ ֶ ם .	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ַ ק ְ פ ִ ּ י א   א ֶ ת ְ כ ֶ ם .	0.05497540906071663	0
א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   מ ַ ק ְ פ ִ ּ י א ו ֹ ת   א ו ֹ ת ָ ך ְ ?	א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   מ ַ ק ְ פ ִ ּ י א ו ֹ ת   א ו ֹ ת ָ ך ְ ?	0.055874649435281754	0
ה ֵ ן   ל ֹ א   מ ַ ק ְ פ ִ ּ י א ו ֹ ת   א ו ֹ ת ְ ך ָ .	ה ֵ ן   ל ֹ א   מ ַ ק ְ פ ִ ּ י א ו ֹ ת   א ו ֹ ת ְ ך ָ .	0.056655220687389374	0
א ֲ ת ּ ֶ ם   ל ֹ א   מ ַ ק ְ פ ִ ּ י א ִ י ם   א ֶ ת ְ כ ֶ ן ?	א ֲ ת ּ ֶ ם   ל ֹ א   מ ַ ק ְ פ ִ ּ י א ִ י ם   א ֶ ת ְ כ ֶ ן ?	0.05512934923171997	0
ל ֹ א   ה ִ ק ְ פ ֵ ּ א ת ִ י   א ו ֹ ת ָ ך ְ .	ל ֹ א   ה ִ ק ְ פ ֵ ּ א ת ִ י   א ו ֹ ת ָ ך ְ .	0.056137967854738235	0
ה ִ ק ְ פ ֵ ּ א ת ָ   א ו ֹ ת ָ ה ּ ?	ה ִ ק ְ פ ֵ ּ א ת ָ   א ו ֹ ת ָ ה ּ ?	0.053033314645290375	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ַ ק ְ פ ִ ּ י א ו ֹ ת   א ֶ ת ְ כ ֶ ם .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ַ ק ְ פ ִ ּ י א ו ֹ ת   א ֶ ת ְ כ ֶ ם .	0.05389794334769249	0
ל ֹ א   ה ִ ק ְ פ ֵ ּ א ת ָ   א ו ֹ ת ו ֹ ?	ל ֹ א   ה ִ ק ְ פ ֵ ּ א ת ָ   א ו ֹ ת ו ֹ ?	0.0574791319668293	0
ה ֵ ן   ל ֹ א   ת ַ ּ ק ְ פ ֶ ּ א נ ָ ה   א ו ֹ ת ָ ך ְ ?	ה ֵ ן   ל ֹ א   ת ַ ּ ק ְ פ ֶ ּ א נ ָ ה   א ו ֹ ת ָ ך ְ ?	0.05584387853741646	0
ה ֵ ם   י ַ ק ְ פ ִ ּ י א ו ּ   א ֶ ת   ע ַ צ ְ מ ָ ם .	ה ֵ ם   י ַ ק ְ פ ִ ּ י א ו ּ   א ֶ ת   ע ַ צ ְ מ ָ ם .	0.05085563659667969	0
ה ֵ ם   ל ֹ א   י ַ ק ִ ּ י פ ו ּ   א ו ֹ ת ָ ך ְ   ב ּ ְ ע ַ צ ְ מ ָ ם ?	ה ֵ ם   ל ֹ א   י ַ ק ִ ּ י פ ו ּ   א ו ֹ ת ָ ך ְ   ב ּ ְ ע ַ צ ְ מ ָ ם ?	0.05362710729241371	0
ה ֵ ן   ל ֹ א   ת ַ ּ ק ֵ ּ פ ְ נ ָ ה   א ו ֹ ת ָ נ ו ּ   ב ּ ָ ה ּ ?	ה ֵ ן   ל ֹ א   ת ַ ּ ק ֵ ּ פ ְ נ ָ ה   א ו ֹ ת ָ נ ו ּ   ב ּ ָ ה ּ ?	0.05422849953174591	0
ה ֵ ם   ל ֹ א   ה ִ ק ִ ּ י פ ו ּ   א ֶ ת ְ כ ֶ ם   ב ְ ּ ך ָ ?	ה ֵ ם   ל ֹ א   ה ִ ק ִ ּ י פ ו ּ   א ֶ ת ְ כ ֶ ם   ב ְ ּ ך ָ ?	0.05406264588236809	0
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ַ ק ִ ּ י פ ָ ה   א ֶ ת   ע ַ צ ְ מ ִ י   ב ְ ּ ך ָ .	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ַ ק ִ ּ י פ ָ ה   א ֶ ת   ע ַ צ ְ מ ִ י   ב ְ ּ ך ָ .	0.053069572895765305	0
ל ֹ א   ה ִ ק ַ ּ פ ְ ת ָ ּ   א ו ֹ ת ו ֹ   ב ָ ּ ה ֶ ן ?	ל ֹ א   ה ִ ק ַ ּ פ ְ ת ָ ּ   א ו ֹ ת ו ֹ   ב ָ ּ ה ֶ ן ?	0.05519598349928856	0
ה ַ ק ֵ ּ ף   א ו ֹ ת ָ ה ּ   ב ָ ּ כ ֶ ן !	ה ַ ק ֵ ּ ף   א ו ֹ ת ָ ה ּ   ב ָ ּ כ ֶ ן !	0.05035299435257912	0
ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ַ ק ִ ּ י ף   א ֶ ת ְ כ ֶ ן   ב ּ ָ ה ּ ?	ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ַ ק ִ ּ י ף   א ֶ ת ְ כ ֶ ן   ב ּ ָ ה ּ ?	0.05437382310628891	0
ל ֹ א   נ ַ ק ִ ּ י ף   א ו ֹ ת ָ ה ּ   ב ּ ו ֹ .	ל ֹ א   נ ַ ק ִ ּ י ף   א ו ֹ ת ָ ה ּ   ב ּ ו ֹ .	0.05530988425016403	0
ת ַ ּ ק ִ ּ י ף   א ו ֹ ת ִ י   ב ּ ְ ע ַ צ ְ מ ִ י .	ת ַ ּ ק ִ ּ י ף   א ו ֹ ת ִ י   ב ּ ְ ע ַ צ ְ מ ִ י .	0.050180256366729736	0
ה ִ י א   ל ֹ א   ת ַ ּ ק ִ ּ י ף   א ֶ ת ְ כ ֶ ן   ב ִ ּ י ?	ה ִ י א   ל ֹ א   ת ַ ּ ק ִ ּ י ף   א ֶ ת ְ כ ֶ ן   ב ִ ּ י ?	0.054870445281267166	0
ל ֹ א   ת ַ ּ ק ִ ּ י פ ו ּ   א ו ֹ ת ָ ך ְ ?	ל ֹ א   ת ַ ּ ק ִ ּ י פ ו ּ   א ו ֹ ת ָ ך ְ ?	0.05610471963882446	0
א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ַ ק ִ ּ י פ ָ ה   א ו ֹ ת ְ ך ָ   ב ּ ו ֹ .	א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ַ ק ִ ּ י פ ָ ה   א ו ֹ ת ְ ך ָ   ב ּ ו ֹ .	0.05483992397785187	0
ה ִ י א   ה ִ ק ִ ּ י פ ָ ה   א ֶ ת   ע ַ צ ְ מ ָ ה ּ   ב ָ ּ נ ו ּ ?	ה ִ י א   ה ִ ק ִ ּ י פ ָ ה   א ֶ ת   ע ַ צ ְ מ ָ ה ּ   ב ָ ּ נ ו ּ ?	0.0510416142642498	0
א ַ ת ּ ָ ה   ל ֹ א   מ ַ ק ִ ּ י ף   א ו ֹ ת ו ֹ   ב ִ ּ י ?	א ַ ת ּ ָ ה   ל ֹ א   מ ַ ק ִ ּ י ף   א ו ֹ ת ו ֹ   ב ִ ּ י ?	0.05593450367450714	0
ה ֵ ם   ל ֹ א   מ ַ ק ִ ּ י פ ִ י ם   א ו ֹ ת ָ ך ְ   ב ָ ּ ה ֶ ן ?	ה ֵ ם   ל ֹ א   מ ַ ק ִ ּ י פ ִ י ם   א ו ֹ ת ָ ך ְ   ב ָ ּ ה ֶ ן ?	0.05520051717758179	0
ה ַ ק ִ ּ י פ ִ י   א ו ֹ ת ָ נ ו ּ   ב ְ ּ ך ָ !	ה ַ ק ִ ּ י פ ִ י   א ו ֹ ת ָ נ ו ּ   ב ְ ּ ך ָ !	0.05005365610122681	0
ה ו ּ א   ל ֹ א   ה ִ ק ִ ּ י ף   א ו ֹ ת ָ ה ּ   ב ָ ּ כ ֶ ן .	ה ו ּ א   ל ֹ א   ה ִ ק ִ ּ י ף   א ו ֹ ת ָ ה ּ   ב ָ ּ כ ֶ ן .	0.055081870406866074	0
ל ֹ א   א ַ ק ִ ּ י ף   א ו ֹ ת ָ נ ו ּ   ב ּ ְ ע ַ צ ְ מ ֵ נ ו ּ ?	ל ֹ א   א ַ ק ִ ּ י ף   א ו ֹ ת ָ נ ו ּ   ב ּ ְ ע ַ צ ְ מ ֵ נ ו ּ ?	0.05208342522382736	0
ת ַ ּ ק ִ ּ י ף   א ו ֹ ת ָ נ ו ּ   ב ּ ָ ה ּ ?	ת ַ ּ ק ִ ּ י ף   א ו ֹ ת ָ נ ו ּ   ב ּ ָ ה ּ ?	0.050781793892383575	0
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ַ ק ִ ּ י פ ָ ה   א ֶ ת   ע ַ צ ְ מ ִ י   ב ּ ָ ה ּ ?	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ַ ק ִ ּ י פ ָ ה   א ֶ ת   ע ַ צ ְ מ ִ י   ב ּ ָ ה ּ ?	0.0531812347471714	0
ל ֹ א   ה ִ ק ַ ּ פ ְ ת ְ ּ   א ו ֹ ת ִ י ?	ל ֹ א   ה ִ ק ַ ּ פ ְ ת ְ ּ   א ו ֹ ת ִ י ?	0.057222675532102585	0
נ ַ ר ְ ח ִ י ב   א ו ֹ ת ָ ה ּ .	נ ַ ר ְ ח ִ י ב   א ו ֹ ת ָ ה ּ .	0.053736910223960876	0
א ֲ ת ּ ֶ ם   ל ֹ א   מ ַ ר ְ ח ִ י ב ִ י ם   א ו ֹ ת ָ נ ו ּ ?	א ֲ ת ּ ֶ ם   ל ֹ א   מ ַ ר ְ ח ִ י ב ִ י ם   א ו ֹ ת ָ נ ו ּ ?	0.0562850646674633	0
ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ַ ר ְ ח ִ י ב   א ו ֹ ת ָ ך ְ .	ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ַ ר ְ ח ִ י ב   א ו ֹ ת ָ ך ְ .	0.05691887438297272	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ַ ר ְ ח ִ י ב ִ י ם   א ֶ ת   ע ַ צ ְ מ ֵ נ ו ּ ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ַ ר ְ ח ִ י ב ִ י ם   א ֶ ת   ע ַ צ ְ מ ֵ נ ו ּ ?	0.053283434361219406	0
נ ַ ר ְ ח ִ י ב   א ֶ ת ְ כ ֶ ן ?	נ ַ ר ְ ח ִ י ב   א ֶ ת ְ כ ֶ ן ?	0.05249670147895813	0
ה ֵ ם   ל ֹ א   ה ָ י ו ּ   מ ַ ר ְ ח ִ י ב ִ י ם   א ֶ ת ְ כ ֶ ן ?	ה ֵ ם   ל ֹ א   ה ָ י ו ּ   מ ַ ר ְ ח ִ י ב ִ י ם   א ֶ ת ְ כ ֶ ן ?	0.05573739483952522	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ַ ר ְ ח ִ י ב ִ י ם   א ֶ ת ְ כ ֶ ם ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ַ ר ְ ח ִ י ב ִ י ם   א ֶ ת ְ כ ֶ ם ?	0.05483546853065491	0
א ֲ נ ִ י   ל ֹ א   מ ַ ר ְ ח ִ י ב   א ֶ ת ְ כ ֶ ם ?	א ֲ נ ִ י   ל ֹ א   מ ַ ר ְ ח ִ י ב   א ֶ ת ְ כ ֶ ם ?	0.05655110999941826	0
א ַ ל   ת ַ ּ ר ְ ח ֵ ב ְ נ ָ ה   א ו ֹ ת ָ נ ו ּ !	א ַ ל   ת ַ ּ ר ְ ח ֵ ב ְ נ ָ ה   א ו ֹ ת ָ נ ו ּ !	0.052335962653160095	0
ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ַ ר ְ ח ִ י ב ו ֹ ת   א ֶ ת ְ כ ֶ ן .	ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ַ ר ְ ח ִ י ב ו ֹ ת   א ֶ ת ְ כ ֶ ן .	0.05603140592575073	0
ל ֹ א   ה ִ ר ְ ח ַ ב ְ ת ֶ ּ ם   א ו ֹ ת ָ נ ו ּ ?	ל ֹ א   ה ִ ר ְ ח ַ ב ְ ת ֶ ּ ם   א ו ֹ ת ָ נ ו ּ ?	0.055732361972332	0
ת ַ ּ ר ְ ח ִ י ב ִ י   א ו ֹ ת ָ ן .	ת ַ ּ ר ְ ח ִ י ב ִ י   א ו ֹ ת ָ ן .	0.05405593663454056	0
ה ִ ר ְ ח ַ ב ְ ת ְ ּ   א ו ֹ ת ְ ך ָ .	ה ִ ר ְ ח ַ ב ְ ת ְ ּ   א ו ֹ ת ְ ך ָ .	0.052916254848241806	0
א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ַ ר ְ ח ִ י ב ִ י ם   א ו ֹ ת ו ֹ .	א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ַ ר ְ ח ִ י ב ִ י ם   א ו ֹ ת ו ֹ .	0.05679745227098465	0
א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   מ ַ ר ְ ח ִ י ב ו ֹ ת   א ו ֹ ת ָ נ ו ּ .	א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   מ ַ ר ְ ח ִ י ב ו ֹ ת   א ו ֹ ת ָ נ ו ּ .	0.05602932721376419	0
ה ו ּ א   ל ֹ א   י ַ ר ְ ח ִ י ב   א ו ֹ ת ְ ך ָ ?	ה ו ּ א   ל ֹ א   י ַ ר ְ ח ִ י ב   א ו ֹ ת ְ ך ָ ?	0.057218246161937714	0
ה ֵ ם   ל ֹ א   ה ָ י ו ּ   מ ַ ר ְ ח ִ י ב ִ י ם   א ו ֹ ת ִ י .	ה ֵ ם   ל ֹ א   ה ָ י ו ּ   מ ַ ר ְ ח ִ י ב ִ י ם   א ו ֹ ת ִ י .	0.056775689125061035	0
ה ֵ ם   ל ֹ א   ה ִ ש ְ ׁ ת ִ ּ י ק ו ּ   א ו ֹ ת ְ ך ָ ?	ה ֵ ם   ל ֹ א   ה ִ ש ְ ׁ ת ִ ּ י ק ו ּ   א ו ֹ ת ְ ך ָ ?	0.056325700134038925	0
ל ֹ א   ת ַ ּ ש ְ ׁ ת ִ ּ י ק ו ּ   א ו ֹ ת ִ י ?	ל ֹ א   ת ַ ּ ש ְ ׁ ת ִ ּ י ק ו ּ   א ו ֹ ת ִ י ?	0.05623451992869377	0
ה ִ י א   ל ֹ א   ה ָ י ְ ת ָ ה   מ ַ ש ְ ׁ ת ִ ּ י ק ָ ה   א ו ֹ ת ָ נ ו ּ ?	ה ִ י א   ל ֹ א   ה ָ י ְ ת ָ ה   מ ַ ש ְ ׁ ת ִ ּ י ק ָ ה   א ו ֹ ת ָ נ ו ּ ?	0.0555950403213501	0
ה ַ ש ְ ׁ ת ֵ ּ ק ְ נ ָ ה   א ו ֹ ת ָ ך ְ !	ה ַ ש ְ ׁ ת ֵ ּ ק ְ נ ָ ה   א ו ֹ ת ָ ך ְ !	0.05165739730000496	0
ה ֵ ן   ל ֹ א   ת ַ ּ ש ְ ׁ ת ֵ ּ ק ְ נ ָ ה   א ו ֹ ת ָ ן ?	ה ֵ ן   ל ֹ א   ת ַ ּ ש ְ ׁ ת ֵ ּ ק ְ נ ָ ה   א ו ֹ ת ָ ן ?	0.056433115154504776	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ַ ש ְ ׁ ת ִ ּ י ק ִ י ם   א ו ֹ ת ִ י ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ַ ש ְ ׁ ת ִ ּ י ק ִ י ם   א ו ֹ ת ִ י ?	0.05483870580792427	0
ה ִ י א   ל ֹ א   ה ָ י ְ ת ָ ה   מ ַ ש ְ ׁ ת ִ ּ י ק ָ ה   א ו ֹ ת ָ נ ו ּ ?	ה ִ י א   ל ֹ א   ה ָ י ְ ת ָ ה   מ ַ ש ְ ׁ ת ִ ּ י ק ָ ה   א ו ֹ ת ָ נ ו ּ ?	0.0555950403213501	0
ת ַ ּ ש ְ ׁ ת ִ ּ י ק ִ י   א ו ֹ ת ָ נ ו ּ .	ת ַ ּ ש ְ ׁ ת ִ ּ י ק ִ י   א ו ֹ ת ָ נ ו ּ .	0.052129749208688736	0
ה ֵ ן   ל ֹ א   ת ַ ּ ש ְ ׁ ת ֵ ּ ק ְ נ ָ ה   א ו ֹ ת ָ נ ו ּ .	ה ֵ ן   ל ֹ א   ת ַ ּ ש ְ ׁ ת ֵ ּ ק ְ נ ָ ה   א ו ֹ ת ָ נ ו ּ .	0.05518364906311035	0
ה ֵ ן   ל ֹ א   ת ַ ּ ש ְ ׁ ת ֵ ּ ק ְ נ ָ ה   א ו ֹ ת ָ נ ו ּ ?	ה ֵ ן   ל ֹ א   ת ַ ּ ש ְ ׁ ת ֵ ּ ק ְ נ ָ ה   א ו ֹ ת ָ נ ו ּ ?	0.0552893690764904	0
ל ֹ א   ה ִ ש ְ ׁ ת ַ ּ ק ְ נ ו ּ   א ו ֹ ת ָ ה ּ ?	ל ֹ א   ה ִ ש ְ ׁ ת ַ ּ ק ְ נ ו ּ   א ו ֹ ת ָ ה ּ ?	0.05582929030060768	0
ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ַ ש ְ ׁ ת ִ ּ י ק ו ֹ ת   א ֶ ת ְ כ ֶ ם ?	ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ַ ש ְ ׁ ת ִ ּ י ק ו ֹ ת   א ֶ ת ְ כ ֶ ם ?	0.05563032999634743	0
ה ִ י א   ל ֹ א   ת ַ ּ ש ְ ׁ ת ִ ּ י ק   א ֶ ת ְ כ ֶ ן ?	ה ִ י א   ל ֹ א   ת ַ ּ ש ְ ׁ ת ִ ּ י ק   א ֶ ת ְ כ ֶ ן ?	0.056353408843278885	0
