prediction	target	loss	dist
i h r   w e r d e t   m i c h   n i c h t   b e s i c h t i g t   h a b e n ?	i h r   w e r d e t   m i c h   n i c h t   b e s i c h t i g t   h a b e n ?	0.05009661987423897	0
w i r   b e s i c h t i g e n   u n s   n i c h t ?	w i r   b e s i c h t i g e n   u n s   n i c h t ?	0.048906415700912476	0
b e s i c h t i g e   e r   i h n ?	b e s i c h t i g e   e r   i h n ?	0.04818476364016533	0
h a b e n   w i r   d i c h   b e s i c h t i g t ?	h a b e n   w i r   d i c h   b e s i c h t i g t ?	0.049622755497694016	0
w e r d e n   w i r   i h n   n i c h t   b e s i c h t i g e n ?	w e r d e n   w i r   i h n   n i c h t   b e s i c h t i g e n ?	0.04990753158926964	0
i h r   h a b t   s i e   n i c h t   b e s i c h t i g t .	i h r   h a b t   s i e   n i c h t   b e s i c h t i g t .	0.047867197543382645	0
h a s t   d u   e s   n i c h t   b e s i c h t i g t ?	h a s t   d u   e s   n i c h t   b e s i c h t i g t ?	0.04872259497642517	0
e s   b e s i c h t i g t e   s i e .	e s   b e s i c h t i g t e   s i e .	0.046961553394794464	0
w i r d   e r   d i c h   n i c h t   b e s i c h t i g e n ?	w i r d   e r   d i c h   n i c h t   b e s i c h t i g e n ?	0.04984059929847717	0
i c h   h a b e   u n s   b e s i c h t i g t ?	i c h   h a b e   u n s   b e s i c h t i g t ?	0.04828053340315819	0
w e r d e n   s i e   s i c h   n i c h t   b e s i c h t i g t   h a b e n ?	w e r d e n   s i e   s i c h   n i c h t   b e s i c h t i g t   h a b e n ?	0.051157623529434204	0
w e r d e   e s   m i c h   b e s i c h t i g t   h a b e n ?	w e r d e   e s   m i c h   b e s i c h t i g t   h a b e n ?	0.051927223801612854	0
b e s i c h t i g t e n   S i e   s i e   n i c h t ?	b e s i c h t i g t e n   S i e   s i e   n i c h t ?	0.04934141784906387	0
w i r   w ü r d e n   S i e   b e s i c h t i g e n .	w i r   w ü r d e n   S i e   b e s i c h t i g e n .	0.04892973229289055	0
s i e   w i r d   d i c h   u n s   n i c h t   b e s t r e i t e t   h a b e n .	s i e   w i r d   d i c h   u n s   n i c h t   b e s t r i t t e n   h a b e n .	0.4987989068031311	3
h a t t e   i c h   s i e   i h m   n i c h t   b e s t r e i t e t ?	h a t t e   i c h   s i e   i h m   n i c h t   b e s t r i t t e n ?	0.5362401604652405	3
e r   h a t t e   u n s   I h n e n   n i c h t   b e s t r e i t e t .	e r   h a t t e   u n s   I h n e n   n i c h t   b e s t r i t t e n .	0.543725848197937	3
i c h   b e s t r e i t e   i h n   I h n e n   n i c h t ?	i c h   b e s t r e i t e   i h n   I h n e n   n i c h t ?	0.047867871820926666	0
s i e   w e r d e n   e s   e u c h   n i c h t   b e s t r e i t e n ?	s i e   w e r d e n   e s   e u c h   n i c h t   b e s t r e i t e n ?	0.0490383580327034	0
w i r d   s i e   e s   i h m   b e s t r e i t e n ?	w i r d   s i e   e s   i h m   b e s t r e i t e n ?	0.047907505184412	0
i h r   w e r d e t   d i c h   i h m   n i c h t   b e s t r e i t e n .	i h r   w e r d e t   d i c h   i h m   n i c h t   b e s t r e i t e n .	0.04817891865968704	0
h a s t   d u   e s   b e s t r e i t e t ?	h a s t   d u   e s   b e s t r i t t e n ?	0.8904680013656616	3
i h r   h a b t   e u c h   I h n e n   n i c h t   b e s t r e i t e t .	i h r   h a b t   e u c h   I h n e n   n i c h t   b e s t r i t t e n .	0.5350685119628906	3
e s   b e s t r e i t e   m i c h   i h m   n i c h t ?	e s   b e s t r e i t e   m i c h   i h m   n i c h t ?	0.048225339502096176	0
b e s t r e i t e t e n   s i e   e u c h   I h n e n ?	b e s t r i t t e n   s i e   e u c h   I h n e n ?	0.7160873413085938	2
w i r   b e s t r e i t e n   S i e   s i c h   n i c h t .	w i r   b e s t r e i t e n   S i e   s i c h   n i c h t .	0.04872513189911842	0
b e s t r e i t e t   i h r   s i e   i h m   n i c h t ?	b e s t r e i t e t   i h r   s i e   i h m   n i c h t ?	0.047713495790958405	0
e r   h ä t t e   s i e   i h n e n   b e s t r e i t e t .	e r   h ä t t e   s i e   i h n e n   b e s t r i t t e n .	0.6519857048988342	3
b e s t r e i t e t e   s i e   i h n   m i r   n i c h t ?	b e s t r i t t e   s i e   i h n   m i r   n i c h t ?	0.7144914269447327	2
s i e   w i r d   e s   e u c h   n i c h t   b e s t r e i t e t   h a b e n .	s i e   w i r d   e s   e u c h   n i c h t   b e s t r i t t e n   h a b e n .	0.47916379570961	3
d u   h a t t e s t   d i c h   e u c h   n i c h t   b e s t r e i t e t .	d u   h a t t e s t   d i c h   e u c h   n i c h t   b e s t r i t t e n .	0.5190932750701904	3
s i e   b e s t r e i t e t e   d i c h .	s i e   b e s t r i t t   d i c h .	1.10069739818573	3
b e s t r e i t e   i c h   e u c h   d i r   n i c h t ?	b e s t r e i t e   i c h   e u c h   d i r   n i c h t ?	0.048643723130226135	0
w e r d e n   w i r   u n s   i h m   n i c h t   b e s t r e i t e t   h a b e n ?	w e r d e n   w i r   u n s   i h m   n i c h t   b e s t r i t t e n   h a b e n ?	0.4566943943500519	3
h a b e t   i h r   e u c h   u n s   n i c h t   b e s t r e i t e t ?	h a b e t   i h r   e u c h   u n s   n i c h t   b e s t r i t t e n ?	0.557630181312561	3
b e z i e l t   i h r   m i c h   u n s ?	b e z a h l t e t   i h r   m i c h   u n s ?	0.38575640320777893	4
w e r d e n   w i r   m i c h   d i r   b e z a h l e n ?	w e r d e n   w i r   m i c h   d i r   b e z a h l e n ?	0.050086162984371185	0
w i r   b e z a h l e n   s i e   u n s   n i c h t ?	w i r   b e z a h l e n   s i e   u n s   n i c h t ?	0.04914095252752304	0
s i e   h a b e n   e u c h   I h n e n   n i c h t   b e z a h l e n .	s i e   h a b e n   e u c h   I h n e n   n i c h t   b e z a h l t .	0.23158110678195953	2
d u   b e z i e l e s t   u n s   i h m .	d u   b e z a h l t e s t   u n s   i h m .	0.5733379125595093	3
w e r d e n   w i r   i h n   i h m   b e z a h l e n ?	w e r d e n   w i r   i h n   i h m   b e z a h l e n ?	0.049465376883745193	0
w e r d e s t   d u   d i c h   e u c h   b e z a h l e n ?	w e r d e s t   d u   d i c h   e u c h   b e z a h l e n ?	0.04928216710686684	0
w e r d e t   i h r   e s   i h r   n i c h t   b e z a h l e n   h a b e n ?	w e r d e t   i h r   e s   i h r   n i c h t   b e z a h l t   h a b e n ?	0.22254317998886108	2
i h r   b e z a h l e t   e s   i h m   n i c h t ?	i h r   b e z a h l e t   e s   i h m   n i c h t ?	0.04821556434035301	0
h a b e   i c h   u n s   d i r   n i c h t   b e z a h l e n ?	h a b e   i c h   u n s   d i r   n i c h t   b e z a h l t ?	0.25948965549468994	2
e s   w i r d   d i c h   u n s   n i c h t   b e z a h l e n .	e s   w i r d   d i c h   u n s   n i c h t   b e z a h l e n .	0.04882461205124855	0
s i e   h ä t t e n   e s   i h m   b e z a h l e n .	s i e   h ä t t e n   e s   i h m   b e z a h l t .	0.289355993270874	2
e r   h a t t e   e u c h   m i r   n i c h t   b e z a h l e n .	e r   h a t t e   e u c h   m i r   n i c h t   b e z a h l t .	0.2519511580467224	2
s i e   h a t   e u c h   b e z a h l e n .	s i e   h a t   e u c h   b e z a h l t .	0.3483349084854126	2
w e r d e   s i e   s i e   d i r   b e z a h l e n ?	w e r d e   s i e   s i e   d i r   b e z a h l e n ?	0.04930282384157181	0
d u   h a t t e s t   e u c h   e u c h   n i c h t   b e z a h l e n .	d u   h a t t e s t   e u c h   e u c h   n i c h t   b e z a h l t .	0.23223625123500824	2
S i e   b e z a h l e n   m i c h   u n s ?	S i e   b e z a h l e n   m i c h   u n s ?	0.04898830130696297	0
w i r   w e r d e n   e s   u n s   n i c h t   b e z a h l e n .	w i r   w e r d e n   e s   u n s   n i c h t   b e z a h l e n .	0.04904475808143616	0
d e f i n i e r e   s i e   s i c h ?	d e f i n i e r e   s i e   s i c h ?	0.04919809848070145	0
S i e   w e r d e n   e s   d e f i n i e r t   h a b e n .	S i e   w e r d e n   e s   d e f i n i e r t   h a b e n .	0.04841374233365059	0
S i e   w ü r d e n   s i e   d e f i n i e r e n .	S i e   w ü r d e n   s i e   d e f i n i e r e n .	0.04877864941954613	0
w i r   w e r d e n   s i e   n i c h t   d e f i n i e r e n .	w i r   w e r d e n   s i e   n i c h t   d e f i n i e r e n .	0.04962128400802612	0
h a b e n   w i r   m i c h   d e f i n i e r t ?	h a b e n   w i r   m i c h   d e f i n i e r t ?	0.049279775470495224	0
i h r   w ü r d e t   i h n   n i c h t   d e f i n i e r e n .	i h r   w ü r d e t   i h n   n i c h t   d e f i n i e r e n .	0.048572078347206116	0
h a t t e n   s i e   s i e   n i c h t   d e f i n i e r t ?	h a t t e n   s i e   s i e   n i c h t   d e f i n i e r t ?	0.04900931194424629	0
d e f i n i e r e n   s i e   d i c h ?	d e f i n i e r e n   s i e   d i c h ?	0.049328673630952835	0
w e r d e   s i e   s i c h   d e f i n i e r e n ?	w e r d e   s i e   s i c h   d e f i n i e r e n ?	0.04969138279557228	0
s i e   w ü r d e   e s   d e f i n i e r e n .	s i e   w ü r d e   e s   d e f i n i e r e n .	0.04817187413573265	0
s i e   h a t t e   s i e   n i c h t   d e f i n i e r t .	s i e   h a t t e   s i e   n i c h t   d e f i n i e r t .	0.04835297167301178	0
w e r d e s t   d u   s i e   d e f i n i e r t   h a b e n ?	w e r d e s t   d u   s i e   d e f i n i e r t   h a b e n ?	0.04832427203655243	0
e r   d e f i n i e r e   i h n ?	e r   d e f i n i e r e   i h n ?	0.048442140221595764	0
d e f i n i e r t e   s i e   e s ?	d e f i n i e r t e   s i e   e s ?	0.048258598893880844	0
h a b e n   S i e   s i c h   n i c h t   d e f i n i e r t ?	h a b e n   S i e   s i c h   n i c h t   d e f i n i e r t ?	0.049805983901023865	0
w i r d   e r   e s   d e f i n i e r t   h a b e n ?	w i r d   e r   e s   d e f i n i e r t   h a b e n ?	0.04856112599372864	0
d u   h a s t   s i e   n i c h t   d e f i n i e r t .	d u   h a s t   s i e   n i c h t   d e f i n i e r t .	0.047689490020275116	0
w i r   d e f i n i e r t e n   s i e .	w i r   d e f i n i e r t e n   s i e .	0.047978345304727554	0
w i r d   e r   e u c h   d e f i n i e r t   h a b e n ?	w i r d   e r   e u c h   d e f i n i e r t   h a b e n ?	0.04871947690844536	0
s i e   d e f i n i e r e n   i h n ?	s i e   d e f i n i e r e n   i h n ?	0.0483253076672554	0
e s   w i r d   e s   n i c h t   d e f i n i e r e n .	e s   w i r d   e s   n i c h t   d e f i n i e r e n .	0.04875185713171959	0
e r   w ü r d e   d i c h   n i c h t   d e f i n i e r e n .	e r   w ü r d e   d i c h   n i c h t   d e f i n i e r e n .	0.04944607615470886	0
S i e   h a t t e n   u n s   g e d e u t e t .	S i e   h a t t e n   u n s   g e d e u t e t .	0.04716682434082031	0
d e u t e t e   e r   m i c h   n i c h t ?	d e u t e t e   e r   m i c h   n i c h t ?	0.04979649931192398	0
h a t t e n   w i r   a u f   s i e   n i c h t   g e d e u t e t ?	h a t t e n   w i r   a u f   s i e   n i c h t   g e d e u t e t ?	0.0482381209731102	0
w i r   h a b e n   m i c h   n i c h t   g e d e u t e t .	w i r   h a b e n   m i c h   n i c h t   g e d e u t e t .	0.04912140220403671	0
h a t t e   s i e   a u f   m i c h   n i c h t   g e d e u t e t ?	h a t t e   s i e   a u f   m i c h   n i c h t   g e d e u t e t ?	0.04814913123846054	0
h ä t t e   e s   a u f   i h n   n i c h t   g e d e u t e t ?	h ä t t e   e s   a u f   i h n   n i c h t   g e d e u t e t ?	0.047481562942266464	0
e s   h a b e   a u f   s i c h   g e d e u t e t ?	e s   h a b e   a u f   s i c h   g e d e u t e t ?	0.047210607677698135	0
d e u t e t e t   i h r   S i e ?	d e u t e t e t   i h r   S i e ?	0.047958970069885254	0
e r   h a t t e   s i e   g e d e u t e t .	e r   h a t t e   s i e   g e d e u t e t .	0.047076936811208725	0
h a t t e   i c h   i h n   g e d e u t e t ?	h a t t e   i c h   i h n   g e d e u t e t ?	0.04827725514769554	0
e s   h a t   m i c h   n i c h t   g e d e u t e t .	e s   h a t   m i c h   n i c h t   g e d e u t e t .	0.048486411571502686	0
s i e   d e u t e n   e s ?	s i e   d e u t e n   e s ?	0.04840543121099472	0
i c h   h a b e   s i e   g e d e u t e t .	i c h   h a b e   s i e   g e d e u t e t .	0.04768456518650055	0
h a b e   e s   e s   g e d e u t e t ?	h a b e   e s   e s   g e d e u t e t ?	0.04782439395785332	0
e s   w i r d   a u f   i h n   n i c h t   d e u t e n .	e s   w i r d   a u f   i h n   n i c h t   d e u t e n .	0.04792321100831032	0
w ü r d e   s i e   a u f   e u c h   n i c h t   d e u t e n ?	w ü r d e   s i e   a u f   e u c h   n i c h t   d e u t e n ?	0.048820868134498596	0
w e r d e   s i e   s i c h   n i c h t   g e d e u t e t   h a b e n ?	w e r d e   s i e   s i c h   n i c h t   g e d e u t e t   h a b e n ?	0.04969571903347969	0
i c h   d o m i n i e r e   u n s .	i c h   d o m i n i e r e   u n s .	0.04681200906634331	0
h a b e n   w i r   d o m i n i e r t ?	h a b e n   w i r   d o m i n i e r t ?	0.04837575554847717	0
d o m i n i e r t e t   i h r   m i c h ?	d o m i n i e r t e t   i h r   m i c h ?	0.047793492674827576	0
w i r   d o m i n i e r t e n   s i e .	w i r   d o m i n i e r t e n   s i e .	0.04737453907728195	0
s i e   w e r d e n   n i c h t   d o m i n i e r t   h a b e n ?	s i e   w e r d e n   n i c h t   d o m i n i e r t   h a b e n ?	0.0492420420050621	0
s i e   w e r d e n   e s   n i c h t   d o m i n i e r e n .	s i e   w e r d e n   e s   n i c h t   d o m i n i e r e n .	0.04880563169717789	0
w i r   w e r d e n   i h n   n i c h t   d o m i n i e r e n .	w i r   w e r d e n   i h n   n i c h t   d o m i n i e r e n .	0.04909805953502655	0
d o m i n i e r e s t   d u   d i c h   n i c h t ?	d o m i n i e r e s t   d u   d i c h   n i c h t ?	0.0485352948307991	0
d o m i n i e r e n   w i r   u n s   n i c h t !	d o m i n i e r e n   w i r   u n s   n i c h t !	0.04762142524123192	0
e r   h a b e   d o m i n i e r t ?	e r   h a b e   d o m i n i e r t ?	0.04782864823937416	0
w i r   h a b e n   d i c h   n i c h t   d o m i n i e r t .	w i r   h a b e n   d i c h   n i c h t   d o m i n i e r t .	0.04886721447110176	0
e r   d o m i n i e r t e   e s .	e r   d o m i n i e r t e   e s .	0.046340689063072205	0
w e r d e n   s i e   d i c h   n i c h t   d o m i n i e r t   h a b e n ?	w e r d e n   s i e   d i c h   n i c h t   d o m i n i e r t   h a b e n ?	0.0494958758354187	0
i h r   w e r d e t   e u c h   d o m i n i e r t   h a b e n .	i h r   w e r d e t   e u c h   d o m i n i e r t   h a b e n .	0.04746832326054573	0
w e r d e   i c h   u n s   n i c h t   d o m i n i e r e n ?	w e r d e   i c h   u n s   n i c h t   d o m i n i e r e n ?	0.04935940355062485	0
w e r d e   i c h   u n s   n i c h t   d o m i n i e r t   h a b e n ?	w e r d e   i c h   u n s   n i c h t   d o m i n i e r t   h a b e n ?	0.048962101340293884	0
e r   w ü r d e   e u c h   n i c h t   d o m i n i e r e n .	e r   w ü r d e   e u c h   n i c h t   d o m i n i e r e n .	0.04862244054675102	0
e s   d o m i n i e r e   m i c h   n i c h t ?	e s   d o m i n i e r e   m i c h   n i c h t ?	0.048931170254945755	0
w i r   w ü r d e n   e u c h   d o m i n i e r e n .	w i r   w ü r d e n   e u c h   d o m i n i e r e n .	0.04839102551341057	0
i h r   w ü r d e t   d o m i n i e r e n .	i h r   w ü r d e t   d o m i n i e r e n .	0.04741567745804787	0
S i e   w e r d e n   s i e   d o m i n i e r t   h a b e n ?	S i e   w e r d e n   s i e   d o m i n i e r t   h a b e n ?	0.048910386860370636	0
w i r d   s i e   s i c h   n i c h t   e i n f a l l e n ?	w i r d   s i e   s i c h   n i c h t   e i n f a l l e n ?	0.05025935918092728	0
w a r   s i e   i n   I h n e n   n i c h t   e i n g e f a l l e n ?	w a r   s i e   i n   I h n e n   n i c h t   e i n g e f a l l e n ?	0.04818637669086456	0
f i e l e n   w i r   i n   u n s   n i c h t   e i n ?	f i e l e n   w i r   i n   u n s   n i c h t   e i n ?	0.04790469631552696	0
i c h   w e r d e   i h m   n i c h t   e i n f a l l e n .	i c h   w e r d e   i h m   n i c h t   e i n f a l l e n .	0.049512557685375214	0
w e r d e   s i e   i n   i h n e n   e i n g e f a l l e n   s e i n ?	w e r d e   s i e   i n   i h n e n   e i n g e f a l l e n   s e i n ?	0.04789255931973457	0
f i e l e n   w i r   i n   m i r   n i c h t   e i n ?	f i e l e n   w i r   i n   m i r   n i c h t   e i n ?	0.048315443098545074	0
w ü r d e   e r   I h n e n   e i n f a l l e n ?	w ü r d e   e r   I h n e n   e i n f a l l e n ?	0.04849012941122055	0
d u   f a l l e s t   i h r   n i c h t   e i n ?	d u   f a l l e s t   i h r   n i c h t   e i n ?	0.04843230918049812	0
S i e   s i n d   e u c h   n i c h t   e i n g e f a l l e n .	S i e   s i n d   e u c h   n i c h t   e i n g e f a l l e n .	0.048241037875413895	0
w e r d e n   s i e   i h m   e i n f a l l e n ?	w e r d e n   s i e   i h m   e i n f a l l e n ?	0.04933559149503708	0
w ü r d e t   i h r   i n   I h n e n   e i n f a l l e n ?	w ü r d e t   i h r   i n   I h n e n   e i n f a l l e n ?	0.04787568375468254	0
w ä r e   i c h   m i r   e i n g e f a l l e n ?	w ä r e   i c h   m i r   e i n g e f a l l e n ?	0.048597656190395355	0
f i e l   e s   e u c h   e i n ?	f i e l   e s   e u c h   e i n ?	0.04733867198228836	0
d u   w e r d e s t   e u c h   n i c h t   e i n g e f a l l e n   s e i n ?	d u   w e r d e s t   e u c h   n i c h t   e i n g e f a l l e n   s e i n ?	0.04851550608873367	0
f i e l e t   i h r   i n   u n s   e i n ?	f i e l e t   i h r   i n   u n s   e i n ?	0.046025022864341736	0
w e r d e   i c h   u n s   n i c h t   e i n g e f a l l e n   s e i n ?	w e r d e   i c h   u n s   n i c h t   e i n g e f a l l e n   s e i n ?	0.048802997916936874	0
e r   w i r d   i n   u n s   e i n g e f a l l e n   s e i n .	e r   w i r d   i n   u n s   e i n g e f a l l e n   s e i n .	0.046735361218452454	0
s i e   f i e l e n   u n s   e i n .	s i e   f i e l e n   u n s   e i n .	0.04630330950021744	0
i c h   f a l l e   i n   i h m   e i n .	i c h   f a l l e   i n   i h m   e i n .	0.0471586138010025	0
g r e i f   i n   e u c h   e i n !	g r e i f   i n   e u c h   e i n !	0.04582648351788521	0
w ü r d e n   w i r   i n   e u c h   n i c h t   e i n g r e i f e n ?	w ü r d e n   w i r   i n   e u c h   n i c h t   e i n g r e i f e n ?	0.04880259931087494	0
s i e   w e r d e n   i n   i h n e n   e i n g e g r i f f e n   h a b e n .	s i e   w e r d e n   i n   i h n e n   e i n g e g r i f f e n   h a b e n .	0.04707309976220131	0
g r e i f e n   w i r   i n   i h n e n   n i c h t   e i n ?	g r e i f e n   w i r   i n   i h n e n   n i c h t   e i n ?	0.0479099303483963	0
s i e   h ä t t e   i n   i h n e n   e i n g e g r i f f e n .	s i e   h ä t t e   i n   i h n e n   e i n g e g r i f f e n .	0.04610424116253853	0
e s   w ü r d e   i n   m i r   e i n g r e i f e n .	e s   w ü r d e   i n   m i r   e i n g r e i f e n .	0.04695109650492668	0
e s   g r i f f   i n   u n s   e i n .	e s   g r i f f   i n   u n s   e i n .	0.0455547533929348	0
s i e   w i r d   i n   d i r   e i n g e g r i f f e n   h a b e n .	s i e   w i r d   i n   d i r   e i n g e g r i f f e n   h a b e n .	0.04693108797073364	0
w i r d   e r   i n   i h m   e i n g r e i f e n ?	w i r d   e r   i n   i h m   e i n g r e i f e n ?	0.047731947153806686	0
s i e   g r i f f e n   i n   i h r   n i c h t   e i n .	s i e   g r i f f e n   i n   i h r   n i c h t   e i n .	0.047392893582582474	0
s i e   w e r d e n   i n   m i r   e i n g e g r i f f e n   h a b e n .	s i e   w e r d e n   i n   m i r   e i n g e g r i f f e n   h a b e n .	0.0472249835729599	0
g r e i f e   i c h   i n   i h m   e i n ?	g r e i f e   i c h   i n   i h m   e i n ?	0.046984974294900894	0
i c h   w ü r d e   i n   i h r   e i n g r e i f e n .	i c h   w ü r d e   i n   i h r   e i n g r e i f e n .	0.04743218049407005	0
e r   g r e i f t   i n   i h m   n i c h t   e i n .	e r   g r e i f t   i n   i h m   n i c h t   e i n .	0.04690881446003914	0
d u   g r i f f s t   i n   e u c h   n i c h t   e i n .	d u   g r e i f s t   i n   e u c h   n i c h t   e i n .	0.097478486597538	2
e r   h ä t t e   i n   d i r   e i n g e g r i f f e n .	e r   h ä t t e   i n   d i r   e i n g e g r i f f e n .	0.04627511650323868	0
g r e i f e n   w i r   i n   m i r   e i n ?	g r e i f e n   w i r   i n   m i r   e i n ?	0.047285374253988266	0
e s   h a t t e   i n   d i r   e i n g e g r i f f e n .	e s   h a t t e   i n   d i r   e i n g e g r i f f e n .	0.04610999673604965	0
h a b e n   S i e   i n   s i c h   n i c h t   e i n g e g r i f f e n ?	h a b e n   S i e   i n   s i c h   n i c h t   e i n g e g r i f f e n ?	0.04867430776357651	0
w e r d e n   s i e   i n   i h r   e i n g r e i f e n ?	w e r d e n   s i e   i n   i h r   e i n g r e i f e n ?	0.0481763519346714	0
w i r s t   d u   m i c h   n i c h t   e n t w i c k e l t   h a b e n ?	w i r s t   d u   m i c h   n i c h t   e n t w i c k e l t   h a b e n ?	0.049371469765901566	0
e n t w i c k e l t e t   i h r   e u c h ?	e n t w i c k e l t e t   i h r   e u c h ?	0.04845230653882027	0
e s   w i r d   e u c h   n i c h t   e n t w i c k e l n .	e s   w i r d   e u c h   n i c h t   e n t w i c k e l n .	0.04944951459765434	0
e n t w i c k e l e   s i e   e u c h   n i c h t ?	e n t w i c k e l e   s i e   e u c h   n i c h t ?	0.05020332708954811	0
e s   e n t w i c k e l e   s i c h   n i c h t ?	e s   e n t w i c k e l e   s i c h   n i c h t ?	0.05002506449818611	0
i c h   h a b e   s i e   n i c h t   e n t w i c k e l t .	i c h   h a b e   s i e   n i c h t   e n t w i c k e l t .	0.04908262938261032	0
w e r d e t   i h r   s i e   e n t w i c k e l t   h a b e n ?	w e r d e t   i h r   s i e   e n t w i c k e l t   h a b e n ?	0.04890543594956398	0
w ü r d e t   i h r   e u c h   n i c h t   e n t w i c k e l n ?	w ü r d e t   i h r   e u c h   n i c h t   e n t w i c k e l n ?	0.050280436873435974	0
h a b e   i c h   s i e   e n t w i c k e l t ?	h a b e   i c h   s i e   e n t w i c k e l t ?	0.04927599057555199	0
e n t w i c k e l t e n   s i e   e s   n i c h t ?	e n t w i c k e l t e n   s i e   e s   n i c h t ?	0.04938612878322601	0
i c h   e n t w i c k e l t e   d i c h .	i c h   e n t w i c k e l t e   d i c h .	0.04918348789215088	0
w i r s t   d u   u n s   n i c h t   e n t w i c k e l n ?	w i r s t   d u   u n s   n i c h t   e n t w i c k e l n ?	0.04926315322518349	0
w i r d   s i e   e s   n i c h t   e n t w i c k e l n ?	w i r d   s i e   e s   n i c h t   e n t w i c k e l n ?	0.050102122128009796	0
s i e   w i r d   u n s   n i c h t   e n t w i c k e l n .	s i e   w i r d   u n s   n i c h t   e n t w i c k e l n .	0.049120862036943436	0
h a b t   i h r   s i e   e n t w i c k e l t ?	h a b t   i h r   s i e   e n t w i c k e l t ?	0.04844404384493828	0
s i e   e n t w i c k e l t e n   S i e .	s i e   e n t w i c k e l t e n   S i e .	0.04856713116168976	0
w i r d   e r   d i c h   e n t w i c k e l n ?	w i r d   e r   d i c h   e n t w i c k e l n ?	0.05041205510497093	0
h a b e n   w i r   m i c h   n i c h t   e r b r a c h t ?	h a b e n   w i r   m i c h   n i c h t   e r b r a c h t ?	0.05027299374341965	0
s i e   h a t t e   e s   e r b r a c h t .	s i e   h a t t e   e s   e r b r a c h t .	0.047849852591753006	0
w i r   w ü r d e n   s i e   e r b r i n g e n .	w i r   w ü r d e n   s i e   e r b r i n g e n .	0.04859983175992966	0
e s   e r b r i n g e   e s   n i c h t ?	e s   e r b r i n g e   e s   n i c h t ?	0.04873529449105263	0
s i e   e r b r i n g e n   d i c h   n i c h t .	s i e   e r b r i n g e n   d i c h   n i c h t .	0.04887168109416962	0
e r b r i n g e n   S i e   u n s   n i c h t ?	e r b r i n g e n   S i e   u n s   n i c h t ?	0.04883774369955063	0
s i e   e r b r ä c h t e   d i c h .	s i e   e r b r ä c h t e   d i c h .	0.04915747791528702	0
s i e   w ü r d e n   e u c h   n i c h t   e r b r i n g e n .	s i e   w ü r d e n   e u c h   n i c h t   e r b r i n g e n .	0.04891781508922577	0
e s   e r b r i n g t   s i e   n i c h t .	e s   e r b r i n g t   s i e   n i c h t .	0.04816737398505211	0
s i e   w ü r d e   S i e   e r b r i n g e n .	s i e   w ü r d e   S i e   e r b r i n g e n .	0.04865775629878044	0
w ü r d e n   S i e   s i e   n i c h t   e r b r i n g e n ?	w ü r d e n   S i e   s i e   n i c h t   e r b r i n g e n ?	0.04980845749378204	0
w e r d e   e s   S i e   e r b r a c h t   h a b e n ?	w e r d e   e s   S i e   e r b r a c h t   h a b e n ?	0.0497007854282856	0
i h r   h ä t t e t   S i e   e r b r a c h t .	i h r   h ä t t e t   S i e   e r b r a c h t .	0.04798584803938866	0
e s   e r b r ä c h t e   S i e   n i c h t .	e s   e r b r ä c h t e   S i e   n i c h t .	0.049263548105955124	0
e r   e r b r ä c h t e   e s .	e r   e r b r ä c h t e   e s .	0.04785628616809845	0
h a b t   i h r   u n s   e r b r a c h t ?	h a b t   i h r   u n s   e r b r a c h t ?	0.047939568758010864	0
S i e   h a t t e n   m i c h   n i c h t   e r b r a c h t .	S i e   h a t t e n   m i c h   n i c h t   e r b r a c h t .	0.04949066415429115	0
s i e   w e r d e n   m i c h   e r b r a c h t   h a b e n .	s i e   w e r d e n   m i c h   e r b r a c h t   h a b e n .	0.049093544483184814	0
i c h   h ä t t e   e s   e r b r a c h t .	i c h   h ä t t e   e s   e r b r a c h t .	0.04824979975819588	0
e r   e r b r i n g e   i h n   n i c h t ?	e r   e r b r i n g e   i h n   n i c h t ?	0.048825524747371674	0
s i e   e r b r i n g e n   i h n .	s i e   e r b r i n g e n   i h n .	0.04720977693796158	0
s i e   e r b r a c h t e n   s i e .	s i e   e r b r a c h t e n   s i e .	0.04852360486984253	0
w i r   h a b e n   d i c h   n i c h t   e r f a s s t .	w i r   h a b e n   d i c h   n i c h t   e r f a s s t .	0.049440208822488785	0
w i r   h ä t t e n   s i e   e r f a s s t .	w i r   h ä t t e n   s i e   e r f a s s t .	0.047809287905693054	0
e r f a s s t e   e r   s i e ?	e r f a s s t e   e r   s i e ?	0.04826929420232773	0
h ä t t e n   w i r   i h n   n i c h t   e r f a s s t ?	h ä t t e n   w i r   i h n   n i c h t   e r f a s s t ?	0.04934903606772423	0
s i e   w ü r d e   i h n   e r f a s s e n .	s i e   w ü r d e   i h n   e r f a s s e n .	0.04841822385787964	0
e r f a s s t e s t   d u   d i c h ?	e r f a s s t e s t   d u   d i c h ?	0.04810662940144539	0
i c h   e r f a s s t e   u n s .	i c h   e r f a s s t e   u n s .	0.047428324818611145	0
w i r d   e s   s i e   n i c h t   e r f a s s e n ?	w i r d   e s   s i e   n i c h t   e r f a s s e n ?	0.04987584799528122	0
e r   h a t t e   i h n   n i c h t   e r f a s s t .	e r   h a t t e   i h n   n i c h t   e r f a s s t .	0.048312705010175705	0
d u   h a s t   u n s   n i c h t   e r f a s s t .	d u   h a s t   u n s   n i c h t   e r f a s s t .	0.04749472439289093	0
