	prediction	target	loss	dist	clause_match	word_match
289	heyecanlanmamışlar mı?	heyecanlanmamışlar mı?	0.0474132187664508	0	1	1.0
290	heyecanlanıyor olmayacaktın.	heyecanlanıyor olmayacaktın.	0.0491778776049613	0	1	1.0
291	heyecanlanıyor olmamalısınız.	heyecanlanıyor olmamalısınız.	0.0492817386984825	0	1	1.0
292	heyecanlanıyor olmayacak mıydım?	heyecanlanıyor olmayacak mıydım?	0.0494433678686618	0	1	1.0
293	heyecanlanıyor olmamalısın.	heyecanlanıyor olmamalısın.	0.0491799637675285	0	1	1.0
294	heyecanlanmış mıymışız?	heyecanlanmış mıymışız?	0.0480698160827159	0	1	1.0
295	heyecanlanıyor olmamalı.	heyecanlanıyor olmamalı.	0.0487506836652755	0	1	1.0
296	onları iletiyor olmayacak mısınız?	onları iletiyor olmayacak mısınız?	0.0500092692673206	0	1	1.0
297	bizi iletirsin.	bizi iletirsin.	0.0477767884731292	0	1	1.0
298	seni iletmeyecekler miydi?	seni iletmeyecekler miydi?	0.0473467856645584	0	1	1.0
299	sizi iletmeliydim.	sizi iletmeliydim.	0.0478077977895736	0	1	1.0
300	onları iletiyor olmazdı.	onları iletiyor olmazdı.	0.0491542667150497	0	1	1.0
301	onları iletmemeliymişsin.	onları iletmemeliymişsin.	0.047593493014574	0	1	1.0
302	seni ilettiler miydi?	seni ilettiler miydi?	0.0482612363994121	0	1	1.0
303	beni iletmeliymiş.	beni iletmeliymiş.	0.0477195419371128	0	1	1.0
304	beni iletmiyorsunuz.	beni iletmiyorsunuz.	0.0486663058400154	0	1	1.0
305	seni iletmedim.	seni iletmedim.	0.0476392209529876	0	1	1.0
306	kendilerini iletmeyecekler mi?	kendilerini iletmeyecekler mi?	0.0463701710104942	0	1	1.0
307	seni iletiyor olmazlardı.	seni iletiyor olmazlardı.	0.0490874126553535	0	1	1.0
308	kendini iletmeyeceksin.	kendini iletmeyeceksin.	0.0476270467042923	0	1	1.0
309	bizi ileteceklermiş.	bizi ileteceklermiş.	0.047205626964569	0	1	1.0
310	onları iletmedi.	onları iletmedi.	0.0473993122577667	0	1	1.0
311	beni ilettiniz mi?	beni ilettiniz mi?	0.0479493327438831	0	1	1.0
312	onları iletirsiniz.	onları iletirsiniz.	0.047304667532444	0	1	1.0
313	sizi iletmiş olmayacak mısın?	sizi iletmiş olmayacak mısın?	0.0501783303916454	0	1	1.0
314	onu iletmeliler miymiş?	onu iletmeliler miymiş?	0.0472945570945739	0	1	1.0
315	onları iletmiş olacak mıyız?	onları iletmiş olacak mıyız?	0.0496828556060791	0	1	1.0
316	kendinize imrenmez miydiniz?	kendinize imrenmez miydiniz?	0.0467101298272609	0	1	1.0
317	onlara imrenmiş misin?	onlara imrenmiş misin?	0.0474437698721885	0	1	1.0
318	ona imrenmemeliymişiz.	ona imrenmemeliymişiz.	0.0470991842448711	0	1	1.0
319	onlara imrenmez miydik?	onlara imrenmez miydik?	0.0471024103462696	0	1	1.0
320	bana imrenmeyecektik.	bana imrenmeyecektik.	0.0472490228712558	0	1	1.0
321	onlara imrenmeli misiniz?	onlara imrenmeli misiniz?	0.0472841709852218	0	1	1.0
322	onlara imreniyor olmayacak mıydınız?	onlara imreniyor olmayacak mıydınız?	0.0495792590081691	0	1	1.0
323	ona imrenmiş olacaktım.	ona imrenmiş olacaktım.	0.0492439307272434	0	1	1.0
324	bize imreniyor olmalıyım.	bize imreniyor olmalıyım.	0.048862375319004	0	1	1.0
325	onlara imrenmemiş miymişsin?	onlara imrenmemiş miymişsin?	0.047382790595293	0	1	1.0
326	ona imrenecek misin?	ona imrenecek misin?	0.0477763712406158	0	1	1.0
327	ona imreniyor olmayacakmışsın.	ona imreniyor olmayacakmışsın.	0.0498544797301292	0	1	1.0
328	size imrendi miydik?	size imrendi miydik?	0.0469942986965179	0	1	1.0
329	onlara imrenmemeli miymişim?	onlara imrenmemeli miymişim?	0.047026939690113	0	1	1.0
330	bize imrenmiyorlar mı?	bize imrenmiyorlar mı?	0.0476797297596931	0	1	1.0
331	onlara imreniyor olmayacaklar mıymış?	onlara imreniyor olmayacaklar mıymış?	0.0491324849426746	0	1	1.0
332	bana imrenmişmişiz.	bana imrenmişmişiz.	0.0468642935156822	0	1	1.0
333	size imrenmemeliler.	size imrenmemeliler.	0.0462573654949665	0	1	1.0
334	onlara imrenmeli miymişsin?	onlara imrenmeli miymişsin?	0.0474084690213203	0	1	1.0
335	kendinize imrenmeli misiniz?	kendinize imrenmeli misiniz?	0.0467588678002357	0	1	1.0
336	bize imrenmezdi.	bize imrenmezdi.	0.046656060963869	0	1	1.0
337	bizi onlardan istiyor olacak mıymışsınız?	bizi onlardan istiyor olacak mıymışsınız?	0.0496610812842845	0	1	1.0
338	sizi kendinden istiyorsun.	sizi kendinden istiyorsun.	0.0478494577109813	0	1	1.0
339	sizi istememeliler miymiş?	sizi istememeliler miymiş?	0.0473283492028713	0	1	1.0
340	kendimi ondan ister olacak mıymışım?	kendimi ondan ister olacak mıymışım?	0.0489469170570373	0	1	1.0
341	onları sizden ister olacakmışım.	onları sizden ister olacakmışım.	0.0489467978477478	0	1	1.0
342	bizi benden istemeliler.	bizi benden istemeliler.	0.047016829252243	0	1	1.0
343	onu kendilerinden istemeyeceklermiş.	onu kendilerinden istemeyeceklermiş.	0.0463422685861587	0	1	1.0
344	seni kendinden istemeyecektim.	seni kendinden istemeyecektim.	0.0472460724413394	0	1	1.0
345	sizi istememişmiş.	sizi istememişmiş.	0.047854870557785	0	1	1.0
346	kendini istedi miydin?	kendini istedi miydin?	0.0472487099468708	0	1	1.0
347	kendinizi senden istiyor olmalıymışsınız.	kendinizi senden istiyor olmalıymışsınız.	0.0490484423935413	0	1	1.0
348	onları sizden isteyecekler mi?	onları sizden isteyecekler mi?	0.0470187738537788	0	1	1.0
349	onu onlardan isterler mi?	onu onlardan isterler mi?	0.0469291731715202	0	1	1.0
350	kendilerini ondan istemeyecekler miymiş?	kendilerini ondan istemeyecekler miymiş?	0.0466281920671463	0	1	1.0
351	beni senden istemiyor muyduk?	beni senden istemiyor muyduk?	0.0481370165944099	0	1	1.0
352	beni kendimden istemiş olacak mıydınız?	beni kendimden istemiş olacak mıydınız?	0.0491313822567462	0	1	1.0
353	bizi onlardan istemişlermiş.	bizi onlardan istemişlermiş.	0.0471275337040424	0	1	1.0
354	seni istemiyorduk.	seni istemiyorduk.	0.0487374737858772	0	1	1.0
355	onu senden istemeli.	onu senden istemeli.	0.0474393963813781	0	1	1.0
356	bizi istemezler miymiş?	bizi istemezler miymiş?	0.0474759638309478	0	1	1.0
357	işiyor olmamalı mıymışsınız?	işiyor olmamalı mıymışsınız?	0.0571447387337684	0	1	1.0
358	işemişsiniz.	işemişsiniz.	0.0480034351348876	0	1	1.0
359	işer olacak mıymışsınız?	işer olacak mıymışsınız?	0.0507294945418834	0	1	1.0
360	işemediler miydi?	işemediler miydi?	0.0465674065053463	0	1	1.0
361	işiyor olacak mısın?	işiyor olacak mısın?	0.0564702451229095	0	1	1.0
362	işememeliymişiz.	işememeliymişiz.	0.0471334531903266	0	1	1.0
363	işemez miymişsin?	işemez miymişsin?	0.0479516126215457	0	1	1.0
364	işiyor olmayacak mıymışız?	işiyor olmayacak mıymışız?	0.055469911545515	0	1	1.0
365	işeyin!	işeyin!	0.047872744500637	0	1	1.0
366	işemiş miymiş?	işemiş miymiş?	0.0482343658804893	0	1	1.0
367	işiyor olacaklarmış.	işiyor olacaklarmış.	0.0686329826712608	0	1	1.0
368	işememeli miyim?	işememeli miyim?	0.0468223877251148	0	1	1.0
369	işer olmayacak mıymışız?	işer olmayacak mıymışız?	0.0504060089588165	0	1	1.0
370	işemiyordu.	işemiyordu.	0.0484641082584857	0	1	1.0
371	işemiş olacaklar mıydı?	işemiş olacaklar mıydı?	0.049835979938507	0	1	1.0
372	işeyordu.	işiyordu.	0.4594976007938385	1	0	0.0
373	işedin.	işedin.	0.0475372150540351	0	1	1.0
374	işemiyor mu?	işemiyor mu?	0.048762522637844	0	1	1.0
375	işleyecek miymişiz?	işleyecek miymişiz?	0.0477320663630962	0	1	1.0
376	onları işliyor olmamalıymışım.	onları işliyor olmamalıymışım.	0.0496860556304454	0	1	1.0
377	işler olmayacakmışsınız.	işler olmayacakmışsınız.	0.0502380430698394	0	1	1.0
378	seni işleyecek.	seni işleyecek.	0.0480473637580871	0	1	1.0
379	onları işlemişmişsiniz.	onları işlemişmişsiniz.	0.0473203174769878	0	1	1.0
380	seni işliyor olmamalılar mı?	seni işliyor olmamalılar mı?	0.0497877039015293	0	1	1.0
381	seni işlemiş olmayacak mıyız?	seni işlemiş olmayacak mıyız?	0.0499079637229442	0	1	1.0
382	kendimize işlemez miydik?	kendimize işlemez miydik?	0.0467619150876998	0	1	1.0
383	size işliyor olur muydum?	size işliyor olur muydum?	0.048511728644371	0	1	1.0
384	bizi işliyor olmalısın.	bizi işliyor olmalısın.	0.050809022039175	0	1	1.0
385	onu işliyor olmalı mıydın?	onu işliyor olmalı mıydın?	0.0514614135026931	0	1	1.0
386	onlara işlemiş olmayacaktı.	onlara işlemiş olmayacaktı.	0.0492936000227928	0	1	1.0
387	onlara işliyor olmamalı mıydın?	onlara işliyor olmamalı mıydın?	0.0495718643069267	0	1	1.0
388	onu işlememişler.	onu işlememişler.	0.0469401590526104	0	1	1.0
389	kendimi işliyor olmalıyım.	kendimi işliyor olmalıyım.	0.0490703657269477	0	1	1.0
390	beni işliyor olmalıydı.	beni işliyor olmalıydı.	0.0501838438212871	0	1	1.0
391	sizi işliyor olmazdı.	sizi işliyor olmazdı.	0.0509604662656784	0	1	1.0
392	onları işlemiş olacak mıydı?	onları işlemiş olacak mıydı?	0.0496692918241024	0	1	1.0
393	onları işlememişler miymiş?	onları işlememişler miymiş?	0.0471048019826412	0	1	1.0
394	işlermişsiniz.	işlermişsiniz.	0.0472559779882431	0	1	1.0
395	kararacaksın.	kararacaksın.	0.0498706586658954	0	1	1.0
396	kararırmışım.	kararırmışım.	0.0476294867694377	0	1	1.0
397	kararmıyor muymuşsun?	kararmıyor muymuşsun?	0.0486731305718421	0	1	1.0
398	kararıyor olmalı mıydınız?	kararıyor olmalı mıydınız?	0.0500842332839965	0	1	1.0
399	kararırdık.	kararırdık.	0.0471398867666721	0	1	1.0
400	kararmadılar mıydı?	kararmadılar mıydı?	0.0484629347920417	0	1	1.0
401	kararmamalıyım.	kararmamalıyım.	0.0484023950994014	0	1	1.0
402	kararmazmışsın.	kararmazmışsın.	0.0488975010812282	0	1	1.0
403	kararmalısınız.	kararmalısınız.	0.0489949434995651	0	1	1.0
404	kararmıyorlarmış.	kararmıyorlarmış.	0.0486244969069957	0	1	1.0
405	kararmalı mıydı?	kararmalı mıydı?	0.0493373721837997	0	1	1.0
406	kararacak olacakmışsın.	kararacak olacakmışsın.	0.0506982691586017	0	1	1.0
407	kararmamışsın.	kararmamışsın.	0.0493188612163066	0	1	1.0
408	kararıyor olmayacakmışım.	kararıyor olmayacakmışım.	0.0503160022199153	0	1	1.0
409	kararmayacak mıydınız?	kararmayacak mıydınız?	0.0498609952628612	0	1	1.0
410	kararmalılar.	kararmalılar.	0.0475871488451957	0	1	1.0
411	kararıyor olmalı mıymışsınız?	kararıyor olmalı mıymışsınız?	0.0502233169972896	0	1	1.0
412	kararıyor muydu?	kararıyor muydu?	0.0484244711697101	0	1	1.0
413	kararıyor olacak mı?	kararıyor olacak mı?	0.05055832862854	0	1	1.0
414	kararıyor olmalılardı.	kararıyor olmalılardı.	0.0492972619831562	0	1	1.0
415	kararmışlar mıymış?	kararmışlar mıymış?	0.0486970469355583	0	1	1.0
416	kararıyor olmalılar mıymış?	kararıyor olmalılar mıymış?	0.0495016351342201	0	1	1.0
417	seni kasmış olmayacak mıyım?	seni kasmış olmayacak mıyım?	0.0506745055317878	0	1	1.0
418	kendimizi kasarmışız.	kendimizi kasarmışız.	0.0482584349811077	0	1	1.0
419	bizi kasmamalı mıydınız?	bizi kasmamalı mıydınız?	0.0499518290162086	0	1	1.0
420	onu kasıyorlar.	onu kasıyorlar.	0.0493253357708454	0	1	1.0
421	onu kasıyor olmayacak mıymış?	onu kasıyor olmayacak mıymış?	0.0508066266775131	0	1	1.0
422	onu kasmıyor muyduk?	onu kasmıyor muyduk?	0.0493824481964111	0	1	1.0
423	seni kasıyor olacaksınız.	seni kasıyor olacaksınız.	0.050978735089302	0	1	1.0
424	sizi kasmamışlar mı?	sizi kasmamışlar mı?	0.0493303537368774	0	1	1.0
425	onu kasıyor olmalıymış.	onu kasıyor olmalıymış.	0.0503877401351928	0	1	1.0
426	onları kasıyor olmayacakmışsınız.	onları kasıyor olmayacakmışsınız.	0.0505512617528438	0	1	1.0
427	onları kasar.	onları kasar.	0.0485608987510204	0	1	1.0
428	onları kasmeli miyim?	onları kasmalı mıyım?	0.1824195981025695	4	0	0.3333333333333333
429	kendinizi kasar mıymışsınız?	kendinizi kasar mıymışsınız?	0.0489896684885025	0	1	1.0
430	onu kasacak olmayacak mısınız?	onu kasacak olmayacak mısınız?	0.0508762635290622	0	1	1.0
431	onu kasmıyor musun?	onu kasmıyor musun?	0.0496219098567962	0	1	1.0
432	kendini kasmayacak mıydın?	kendini kasmayacak mıydın?	0.0495068877935409	0	1	1.0
433	beni kastı mıydınız?	beni kastı mıydınız?	0.0496784336864948	0	1	1.0
434	kendini kasmayacaksın.	kendini kasmayacaksın.	0.0494733154773712	0	1	1.0
435	sizi kasmıyor muydum?	sizi kasmıyor muydum?	0.0494638197124004	0	1	1.0
436	bizi katılaştırmeliyim.	bizi katılaştırmalıyım.	0.1208269894123077	3	0	0.5
437	onları katılaştırıyor.	onları katılaştırıyor.	0.0483991429209709	0	1	1.0
438	beni katılaştıracak olmayacak mı?	beni katılaştıracak olmayacak mı?	0.0496990904211998	0	1	1.0
439	seni katılaştırmalı mıydı?	seni katılaştırmalı mıydı?	0.0490899085998535	0	1	1.0
440	onları katılaştırmalıydım.	onları katılaştırmalıydım.	0.0486729480326175	0	1	1.0
441	bizi katılaştırmalılardı.	bizi katılaştırmalılardı.	0.0482809729874134	0	1	1.0
442	sizi katılaştırıyor olmamalı mıymışsın?	sizi katılaştırıyor olmamalı mıymışsın?	0.0498295314610004	0	1	1.0
443	seni katılaştırmış olmayacak mıyım?	seni katılaştırmış olmayacak mıyım?	0.0497325472533702	0	1	1.0
444	beni katılaştırmalıymış.	beni katılaştırmalıymış.	0.0487674139440059	0	1	1.0
445	seni katılaştırırlar.	seni katılaştırırlar.	0.0478251948952674	0	1	1.0
446	sizi katılaştırıyor olmamalı mıydın?	sizi katılaştırıyor olmamalı mıydın?	0.049702052026987	0	1	1.0
447	bizi katılaştırıyor olmamalıydın.	bizi katılaştırıyor olmamalıydın.	0.0495389923453331	0	1	1.0
448	bizi katılaştırmadınız.	bizi katılaştırmadınız.	0.0485883615911006	0	1	1.0
449	beni katılaştırmıyorsunuz.	beni katılaştırmıyorsunuz.	0.0486819818615913	0	1	1.0
450	beni katılaştırıyor olmayacak mısınız?	beni katılaştırıyor olmayacak mısınız?	0.0500255152583122	0	1	1.0
451	seni katılaştırmayacak mıydım?	seni katılaştırmayacak mıydım?	0.0494523979723453	0	1	1.0
452	onları katılaştırmışlarmış.	onları katılaştırmışlarmış.	0.0481457747519016	0	1	1.0
453	komikleşmiş olmayacak mı?	komikleşmiş olmayacak mı?	0.0495364442467689	0	1	1.0
454	komikleşmiyorsun.	komikleşmiyorsun.	0.0483655519783496	0	1	1.0
455	komikleşecekler miydi?	komikleşecekler miydi?	0.0467398427426815	0	1	1.0
456	komikleşiyor olmamalıymış.	komikleşiyor olmamalıymış.	0.0493059121072292	0	1	1.0
457	komikleşmemeliydi.	komikleşmemeliydi.	0.046506118029356	0	1	1.0
458	komikleşmiş olmayacaklardı.	komikleşmiş olmayacaklardı.	0.0489938259124755	0	1	1.0
459	komikleşir olacak mıymışsınız?	komikleşir olacak mıymışsınız?	0.0496890172362327	0	1	1.0
460	komikleşiyor olmamalı mıyım?	komikleşiyor olmamalı mıyım?	0.0494412407279014	0	1	1.0
461	komikleşecek miydi?	komikleşecek miydi?	0.0475099310278892	0	1	1.0
462	komikleşti mi?	komikleşti mi?	0.0465864539146423	0	1	1.0
463	komikleşiyormuşsunuz.	komikleşiyormuşsunuz.	0.0480348207056522	0	1	1.0
464	komikleşmeyecek miymişim?	komikleşmeyecek miymişim?	0.0473163947463035	0	1	1.0
465	komikleşmeliler.	komikleşmeliler.	0.0462958700954914	0	1	1.0
466	komikleşiyorlarmış.	komikleşiyorlarmış.	0.0479670614004135	0	1	1.0
467	komikleştik.	komikleştik.	0.0466340333223342	0	1	1.0
468	komikleşmiş olmayacaklar.	komikleşmiş olmayacaklar.	0.0489536076784133	0	1	1.0
469	komikleşmelilerdi.	komikleşmelilerdi.	0.0460757277905941	0	1	1.0
470	komikleşmeyecekmişiz.	komikleşmeyecekmişiz.	0.0472400300204753	0	1	1.0
471	komikleşmiş olmayacağım.	komikleşmiş olmayacağım.	0.0488999336957931	0	1	1.0
472	komikleşiyormuşsunuz.	komikleşiyormuşsunuz.	0.0480348207056522	0	1	1.0
473	kötüleşti miydik?	kötüleşti miydik?	0.0470541529357433	0	1	1.0
474	kötüleşmiyorlar mıydı?	kötüleşmiyorlar mıydı?	0.0485799424350261	0	1	1.0
475	kötüleşiyor olmayacaktık.	kötüleşiyor olmayacaktık.	0.0497765578329563	0	1	1.0
476	kötüleşiyor olmamalı mıydım?	kötüleşiyor olmamalı mıydım?	0.04976537078619	0	1	1.0
477	kötüleşecek miymişim?	kötüleşecek miymişim?	0.0475752726197242	0	1	1.0
478	kötüleşmiyordu.	kötüleşmiyordu.	0.0479834154248237	0	1	1.0
479	kötüleşmemeliler miydi?	kötüleşmemeliler miydi?	0.046391200274229	0	1	1.0
480	kötüleşiyor olacak mıydın?	kötüleşiyor olacak mıydın?	0.050136212259531	0	1	1.0
481	kötüleşmiş olacaklardı.	kötüleşmiş olacaklardı.	0.0490794628858566	0	1	1.0
482	kötüleşir misin?	kötüleşir misin?	0.0469510480761528	0	1	1.0
483	kötüleşecek olacak mıymışım?	kötüleşecek olacak mıymışım?	0.0497480370104312	0	1	1.0
484	kötüleşiyor olmalı mıymış?	kötüleşiyor olmalı mıymış?	0.0497358813881874	0	1	1.0
485	kötüleşmeyecektim.	kötüleşmeyecektim.	0.0474401228129863	0	1	1.0
486	kötüleşmez miymişsiniz?	kötüleşmez miymişsiniz?	0.0476356782019138	0	1	1.0
487	kötüleşecekmiş.	kötüleşecekmiş.	0.0475442074239254	0	1	1.0
488	kötüleşiyor olmayacakmış.	kötüleşiyor olmayacakmış.	0.0499426200985908	0	1	1.0
489	kötüleşecek olmayacakmışsın.	kötüleşecek olmayacakmışsın.	0.049802616238594	0	1	1.0
490	sizi kötüleştiriyordum.	sizi kötüleştiriyordum.	0.0476373545825481	0	1	1.0
491	seni kötüleştirir olmayacakmışsınız.	seni kötüleştirir olmayacakmışsınız.	0.0491272397339344	0	1	1.0
492	onu kötüleştiriyor olmamalıymış.	onu kötüleştiriyor olmamalıymış.	0.0487986765801906	0	1	1.0
493	onları kötüleştirmeli miydin?	onları kötüleştirmeli miydin?	0.0471079759299755	0	1	1.0
494	kendilerini kötüleştirmemelilerdi.	kendilerini kötüleştirmemelilerdi.	0.0458093769848346	0	1	1.0
495	bizi kötüleştiriyor olacaklar.	bizi kötüleştiriyor olacaklar.	0.0486904010176658	0	1	1.0
496	sizi kötüleştiriyor olmayacaktı.	sizi kötüleştiriyor olmayacaktı.	0.0491726361215114	0	1	1.0
497	kendimi kötüleştirmeliyim.	kendimi kötüleştirmeliyim.	0.0464957542717456	0	1	1.0
498	sizi kötüleştiriyor muyduk?	sizi kötüleştiriyor muyduk?	0.0477312207221984	0	1	1.0
499	seni kötüleştirecek olmayacak mıymış?	seni kötüleştirecek olmayacak mıymış?	0.0489798039197921	0	1	1.0
500	onları kötüleştirmeyecektik.	onları kötüleştirmeyecektik.	0.0470882169902324	0	1	1.0
501	onları kötüleştiriyor olmamalıyım.	onları kötüleştiriyor olmamalıyım.	0.048634860664606	0	1	1.0
502	onu kötüleştirmeliymiş.	onu kötüleştirmeliymiş.	0.0469454936683177	0	1	1.0
503	onu kötüleştirmedi mi?	onu kötüleştirmedi mi?	0.0467420145869255	0	1	1.0
504	seni kötüleştirmiyor mu?	seni kötüleştirmiyor mu?	0.0477351061999797	0	1	1.0
505	bizi kötüleştirirdiniz.	bizi kötüleştirirdiniz.	0.0464832074940204	0	1	1.0
506	onu kötüleştirirdik.	onu kötüleştirirdik.	0.0464310310781002	0	1	1.0
507	bizi kötüleştirmemişmişim.	bizi kötüleştirmemişmişim.	0.046884324401617	0	1	1.0
508	seni kötüleştirmiş olacaktım.	seni kötüleştirmiş olacaktım.	0.0488637797534465	0	1	1.0
509	beni kötüleştirmeyecektin.	beni kötüleştirmeyecektin.	0.0471777766942977	0	1	1.0
510	onları küremiş miyim?	onları küremiş miyim?	0.0470171198248863	0	1	1.0
511	bizi küreyecek olmayacak mıymışsınız?	bizi küreyecek olmayacak mıymışsınız?	0.0495341122150421	0	1	1.0
512	onu kürer olmayacakmışım.	onu kürer olmayacakmışım.	0.049504742026329	0	1	1.0
513	kendinizi küremiş miydiniz?	kendinizi küremiş miydiniz?	0.0469806306064128	0	1	1.0
514	onu küredilerdi.	onu küredilerdi.	0.0462913215160369	0	1	1.0
515	sizi kürememiş miyim?	sizi kürememiş miyim?	0.0471029430627822	0	1	1.0
516	kendini kürememişmiş.	kendini kürememişmiş.	0.0465312115848064	0	1	1.0
517	bizi küremiştiniz.	bizi küremiştiniz.	0.047054473310709	0	1	1.0
518	beni kürediniz mi?	beni kürediniz mi?	0.0466181933879852	0	1	1.0
519	sizi kürer miyim?	sizi kürer miyim?	0.0470874905586242	0	1	1.0
520	seni küreyecekmişsiniz.	seni küreyecekmişsiniz.	0.0476036630570888	0	1	1.0
521	sizi küremezler mi?	sizi küremezler mi?	0.0465907864272594	0	1	1.0
522	kendini kürüyor olmalı mıymış?	kendini kürüyor olmalı mıymış?	0.0489697530865669	0	1	1.0
523	onları küremeyecek miydim?	onları küremeyecek miydim?	0.0475614368915557	0	1	1.0
524	onu kürüyor olmazdı.	onu kürüyor olmazdı.	0.0491666980087757	0	1	1.0
525	bizi kürememiş.	bizi kürememiş.	0.0471353977918624	0	1	1.0
526	sizi küreyeceğim.	sizi küreyeceğim.	0.0470197610557079	0	1	1.0
527	seni küremeyecekmiş.	seni küremeyecekmiş.	0.0474696457386016	0	1	1.0
528	onu küreyecek olacakmışsın.	onu küreyecek olacakmışsın.	0.0495123676955699	0	1	1.0
529	kendini küremeyecekti.	kendini küremeyecekti.	0.0467976480722427	0	1	1.0
530	bizi küreyecek olmayacak.	bizi küreyecek olmayacak.	0.0487527102231979	0	1	1.0
531	sizi küremişim.	sizi küremişim.	0.0470075458288192	0	1	1.0
532	beni kürerlerdi.	beni kürerlerdi.	0.0463058315217494	0	1	1.0
533	küsüyordun.	küsüyordun.	0.0484593398869037	0	1	1.0
534	küsüyor muydun?	küsüyor muydun?	0.0486527569591999	0	1	1.0
535	küsüyor olmamalılar mı?	küsüyor olmamalılar mı?	0.0497340597212314	0	1	1.0
536	küstü.	küstü.	0.0488870814442634	0	1	1.0
537	küsmüyormuşuz.	küsmüyormuşuz.	0.0485775060951709	0	1	1.0
538	küsüyor olmalıydı.	küsüyor olmalıydı.	0.0501876100897789	0	1	1.0
539	küser olmayacak mıymışsınız?	küser olmayacak mıymışsınız?	0.0505265556275844	0	1	1.0
540	küsüyor olmalı mıyım?	küsüyor olmalı mıyım?	0.0503220930695533	0	1	1.0
541	küsüyormuş.	küsüyormuş.	0.0488180816173553	0	1	1.0
542	küserdik.	küserdik.	0.0474165491759777	0	1	1.0
543	küsmeliymiş.	küsmeliymiş.	0.0479837022721767	0	1	1.0
544	küsmeliydim.	küsmeliydim.	0.0479932017624378	0	1	1.0
545	küsüyor olmayacak mı?	küsüyor olmayacak mı?	0.0506055392324924	0	1	1.0
546	küsüyor olmamalılar.	küsüyor olmamalılar.	0.049726516008377	0	1	1.0
547	küsermiş.	küsermiş.	0.0475444570183754	0	1	1.0
548	küsecek olmayacak mıymışsın?	küsecek olmayacak mıymışsın?	0.050317607820034	0	1	1.0
549	küsmemişler miydi?	küsmemişler miydi?	0.0473923422396183	0	1	1.0
550	onu kendinden kıskanmışmışsın.	onu kendinden kıskanmışmışsın.	0.0476816371083259	0	1	1.0
551	onu bizden kıskanmıyorlar mıymış?	onu bizden kıskanmıyorlar mıymış?	0.0482799150049686	0	1	1.0
552	kendilerini bizden kıskanıyor olmalılarmış.	kendilerini bizden kıskanıyor olmalılarmış.	0.0479351840913295	0	1	1.0
553	bizi kendimizden kıskanma!	bizi kendimizden kıskanma!	0.0473905615508556	0	1	1.0
554	beni kendimizden kıskanıyor olmamalı mıyız?	beni kendimizden kıskanıyor olmamalı mıyız?	0.0486738122999668	0	1	1.0
555	kendilerini benden kıskanacak olacaklar.	kendilerini benden kıskanacak olacaklar.	0.0480837821960449	0	1	1.0
556	kendini ondan kıskanır olacakmışsın.	kendini ondan kıskanır olacakmışsın.	0.0486891083419323	0	1	1.0
557	onları kendilerinden kıskanmamalı mıymışım?	onları kendilerinden kıskanmamalı mıymışım?	0.047581996768713	0	1	1.0
558	beni kıskanmış olmayacak mıydık?	beni kıskanmış olmayacak mıydık?	0.0500144436955452	0	1	1.0
559	kendilerini onlardan kıskanmayacaklardı.	kendilerini onlardan kıskanmayacaklardı.	0.04754239320755	0	1	1.0
560	onu ondan kıskanmıştınız.	onu ondan kıskanmıştınız.	0.0481686778366565	0	1	1.0
561	beni onlardan kıskanıyor olurduk.	beni onlardan kıskanıyor olurduk.	0.0479249246418476	0	1	1.0
562	beni kendinizden kıskanmamış mıymışsınız?	beni kendinizden kıskanmamış mıymışsınız?	0.0483757480978965	0	1	1.0
563	seni bizden kıskanıyor olmalı.	seni bizden kıskanıyor olmalı.	0.0488897338509559	0	1	1.0
564	onları benden kıskanmış olacaksınız.	onları benden kıskanmış olacaksınız.	0.0491035617887973	0	1	1.0
565	beni kendimden kıskanıyor olmamalı mıymışsınız?	beni kendimden kıskanıyor olmamalı mıymışsınız?	0.0490592420101165	0	1	1.0
566	seni ondan kıskanmaz mı?	seni ondan kıskanmaz mı?	0.0482682287693023	0	1	1.0
567	bizi benden kıskanmış olmayacak mıydı?	bizi benden kıskanmış olmayacak mıydı?	0.0494323819875717	0	1	1.0
568	seni onlardan kıskanmadık.	seni onlardan kıskanmadık.	0.0478561110794544	0	1	1.0
569	sizi senden kıskanmalıydık.	sizi senden kıskanmalıydık.	0.0484389849007129	0	1	1.0
570	sizinle papaz oluyor olmaz mıydık?	sizinle papaz oluyor olmaz mıydık?	0.0485884137451648	0	1	1.0
571	benimle papaz olurlardı.	benimle papaz olurlardı.	0.0465903133153915	0	1	1.0
572	onunla papaz olmuş olmayacak.	onunla papaz olmuş olmayacak.	0.048621792346239	0	1	1.0
573	kendinizle papaz olmuyorsunuz.	kendinizle papaz olmuyorsunuz.	0.0474951900541782	0	1	1.0
574	onunla papaz oluyor olmalı mıydık?	onunla papaz oluyor olmalı mıydık?	0.0487535335123539	0	1	1.0
575	kendileriyle papaz olmuyorlar mıydı?	kendileriyle papaz olmuyorlar mıydı?	0.0474397949874401	0	1	1.0
576	onunla papaz oluyor olacaktınız.	onunla papaz oluyor olacaktınız.	0.0489720627665519	0	1	1.0
577	sizinle papaz olmuş olacaktık.	sizinle papaz olmuş olacaktık.	0.048426553606987	0	1	1.0
578	onlarınla papaz olmayacak mı?	onlarınla papaz olmayacak mı?	0.0482356324791908	0	1	1.0
