	prediction	target	loss	dist	clause_match	word_match
302	vous l'en libérâtes.	vous l'en libérâtes.	0.0429651364684104	0	1	1.0
303	ne t'avons-nous pas libéré?	ne t'avons-nous pas libéré?	0.0443052239716053	0	1	1.0
304	nous vous en libèrerions.	nous vous en libèrerions.	0.0426489152014255	0	1	1.0
305	je t'ai libérée.	je t'ai libérée.	0.0437360294163227	0	1	1.0
306	t'en auront-ils libérée?	t'en auront-ils libérée?	0.043663665652275	0	1	1.0
307	avions-nous libéré?	avions-nous libéré?	0.0433271452784538	0	1	1.0
308	nous libèrera-t-elle?	nous libèrera-t-elle?	0.043476827442646	0	1	1.0
309	je ne l'aurai pas rajouté.	je ne l'aurai pas rajouté.	0.0436193160712718	0	1	1.0
310	ne nous rajoutèrent-elles pas?	ne nous rajoutèrent-elles pas?	0.0440458618104457	0	1	1.0
311	tu les avais rajoutées.	tu les avais rajoutées.	0.0427517034113407	0	1	1.0
312	t'ai-je rajouté?	t'ai-je rajouté?	0.0433880873024463	0	1	1.0
313	vous ne rajoutez pas.	vous ne rajoutez pas.	0.0437187887728214	0	1	1.0
314	ne rajoutions-nous pas?	ne rajoutions-nous pas?	0.0439462848007679	0	1	1.0
315	m'auront-ils rajouté?	m'auront-ils rajouté?	0.043397881090641	0	1	1.0
316	me rajoutent-ils?	me rajoutent-ils?	0.0431011579930782	0	1	1.0
317	je ne la rajouterais pas.	je ne la rajouterais pas.	0.0433111153542995	0	1	1.0
318	elles eurent rajouté.	elles eurent rajouté.	0.0432428829371929	0	1	1.0
319	l'ai-je rajouté?	l'ai-je rajouté?	0.0431251041591167	0	1	1.0
320	il les a rajoutées.	il les a rajoutées.	0.0431769490242004	0	1	1.0
321	elles nous auront rajoutés.	elles nous auront rajoutés.	0.0433298535645008	0	1	1.0
322	ne t'ont-ils pas rajoutée?	ne t'ont-ils pas rajoutée?	0.0440123826265335	0	1	1.0
323	nous a-t-elle rajoutés?	nous a-t-elle rajoutés?	0.0435733683407306	0	1	1.0
324	la rajoutâtes-vous?	la rajoutâtes-vous?	0.0420301146805286	0	1	1.0
325	ils ne vous rajouteront pas.	ils ne vous rajouteront pas.	0.0435048639774322	0	1	1.0
326	ne vous rajouterait-elle pas?	ne vous rajouterait-elle pas?	0.0440837666392326	0	1	1.0
327	il m'avait courie.	il m'avait courue.	0.3794876635074615	1	0	0.6666666666666666
328	ne nous couriras-tu pas?	ne nous courras-tu pas?	0.3094706833362579	1	0	0.75
329	ne l'avais-tu pas courie?	ne l'avais-tu pas courue?	0.2936708033084869	1	0	0.75
330	la courissent-ils?	la courent-ils?	0.227664440870285	3	0	0.5
331	ne l'eurent-elles pas couri?	ne l'eurent-elles pas couru?	0.2683390378952026	1	0	0.75
332	ne nous eus-je pas couries?	ne nous eus-je pas courues?	0.2738810777664184	1	0	0.8
333	ils ne l'avaient pas courie.	ils ne l'avaient pas courue.	0.2646406888961792	1	0	0.8
334	vous avaient-elles couries?	vous avaient-elles courues?	0.2635843455791473	1	0	0.6666666666666666
335	il nous courirait.	il nous courrait.	0.4085758328437805	1	0	0.6666666666666666
336	nous eus-je couries?	nous eus-je courues?	0.3494201302528381	1	0	0.6666666666666666
337	il m'aura courie.	il m'aura courue.	0.391265332698822	1	0	0.6666666666666666
338	elle vous avait couris.	elle vous avait courus.	0.3132933676242828	1	0	0.75
339	t'ont-elles couri?	t'ont-elles couru?	0.371148407459259	1	0	0.5
340	vous les eûtes couris.	vous les eûtes courus.	0.3264054358005523	1	0	0.75
341	je vous courirais.	je vous courrais.	0.4130076467990875	1	0	0.6666666666666666
342	ils courent.	ils courent.	0.0520434118807315	0	1	1.0
343	ne l'auront-elles pas couri?	ne l'auront-elles pas couru?	0.2655721008777618	1	0	0.75
344	ils me couriraient.	ils me courraient.	0.3886997997760772	1	0	0.6666666666666666
345	ne me couriront-elles pas?	ne me courront-elles pas?	0.299712061882019	1	0	0.75
346	m'as-tu couri?	m'as-tu couru?	0.4757894277572632	1	0	0.5
347	je te courissais.	je te courais.	0.4583035111427307	3	0	0.6666666666666666
348	elles nous y marqueront.	elles nous y marqueront.	0.0433566942811012	0	1	1.0
349	les eûmes-nous marquées?	les eûmes-nous marquées?	0.0430809259414672	0	1	1.0
350	nous t'y aurons marqué.	nous t'y aurons marqué.	0.0432362966239452	0	1	1.0
351	vous l'y marquez.	vous l'y marquez.	0.0430074371397495	0	1	1.0
352	nous ne l'y eûmes pas marquée.	nous ne l'y eûmes pas marquée.	0.043355505913496	0	1	1.0
353	ils vous y marqueraient.	ils vous y marqueraient.	0.0429085046052932	0	1	1.0
354	ils ne vous marqueraient pas.	ils ne vous marqueraient pas.	0.0437801145017147	0	1	1.0
355	elles n'eurent pas marqué.	elles n'eurent pas marqué.	0.0440588481724262	0	1	1.0
356	je t'ai marquée.	je t'ai marquée.	0.0434191599488258	0	1	1.0
357	t'eurent-elles marqué?	t'eurent-elles marqué?	0.0438572652637958	0	1	1.0
358	ne l'y auront-ils pas marquée?	ne l'y auront-ils pas marquée?	0.0438376888632774	0	1	1.0
359	elles t'y marquèrent.	elles t'y marquèrent.	0.0429679788649082	0	1	1.0
360	ne l'en avions-nous pas marqué?	ne l'en avions-nous pas marqué?	0.0436011590063571	0	1	1.0
361	ils ne vous en marqueront pas.	ils ne vous en marqueront pas.	0.0436258129775524	0	1	1.0
362	nous ne t'aurons pas marqué.	nous ne t'aurons pas marqué.	0.0440517775714397	0	1	1.0
363	nous ne t'en aurons pas marqué.	nous ne t'en aurons pas marqué.	0.0438996702432632	0	1	1.0
364	ils t'y avaient marqué.	ils t'y avaient marqué.	0.0431039221584796	0	1	1.0
365	vous les en marquerez.	vous les en marquerez.	0.0430833995342254	0	1	1.0
366	ne vous aurai-je pas marquées?	ne vous aurai-je pas marquées?	0.0438602827489376	0	1	1.0
367	ne les marqueriez-vous pas?	ne les marqueriez-vous pas?	0.0440149940550327	0	1	1.0
368	elles nous avaient affirmées.	elles nous avaient affirmées.	0.0438027270138263	0	1	1.0
369	nous ne m'affirmerions pas à toi.	nous ne m'affirmerions pas à toi.	0.042895283550024	0	1	1.0
370	elles vous affirmèrent à nous.	elles vous affirmèrent à nous.	0.0426366031169891	0	1	1.0
371	tu ne le leur affirmas pas.	tu ne le leur affirmas pas.	0.0429836846888065	0	1	1.0
372	nous l'avais-tu affirmée?	nous l'avais-tu affirmée?	0.0435748435556888	0	1	1.0
373	ne t'eurent-elles pas affirmé à lui?	ne t'eurent-elles pas affirmé à lui?	0.0433396995067596	0	1	1.0
374	il ne nous eut pas affirmés à eux.	il ne nous eut pas affirmés à eux.	0.0430794730782508	0	1	1.0
375	ne m'eut-elle pas affirmée à eux?	ne m'eut-elle pas affirmée à eux?	0.0433979332447052	0	1	1.0
376	ne l'avais-tu pas affirmé?	ne l'avais-tu pas affirmé?	0.0441680289804935	0	1	1.0
377	ne t'affirmeraient-ils pas?	ne t'affirmeraient-ils pas?	0.0440203882753849	0	1	1.0
378	tu nous affirmerais.	tu nous affirmerais.	0.0435777716338634	0	1	1.0
379	il ne les leur avait pas affirmés.	il ne les leur avait pas affirmés.	0.043374266475439	0	1	1.0
380	elles ne t'avaient pas affirmée à moi.	elles ne t'avaient pas affirmée à moi.	0.0431270971894264	0	1	1.0
381	ne vous l'affirmerons-nous pas?	ne vous l'affirmerons-nous pas?	0.0443338453769683	0	1	1.0
382	m'affirmerons-nous à lui?	m'affirmerons-nous à lui?	0.0426777601242065	0	1	1.0
383	elles nous eurent affirmés à lui.	elles nous eurent affirmés à lui.	0.0426912903785705	0	1	1.0
384	elles ne l'eurent pas affirmé.	elles ne l'eurent pas affirmé.	0.0439717322587966	0	1	1.0
385	nous affirmâtes-vous?	nous affirmâtes-vous?	0.0429925918579101	0	1	1.0
386	t'affirmerais-je à lui?	t'affirmerais-je à lui?	0.0424314849078655	0	1	1.0
387	vous ont-ils affirmées à elle?	vous ont-ils affirmées à elle?	0.0430782027542591	0	1	1.0
388	elle nous envisagerait.	elle nous envisagerait.	0.0434175617992877	0	1	1.0
389	ne les a-t-il pas envisagés?	ne les a-t-il pas envisagés?	0.0440479218959808	0	1	1.0
390	ne nous envisagera-t-il pas?	ne nous envisagera-t-il pas?	0.0440321862697601	0	1	1.0
391	tu les envisagerais.	tu les envisagerais.	0.0429022125899791	0	1	1.0
392	ne l'ont-elles pas envisagée?	ne l'ont-elles pas envisagée?	0.0440964698791503	0	1	1.0
393	t'aurai-je envisagée?	t'aurai-je envisagée?	0.0435722433030605	0	1	1.0
394	elle vous envisagerait.	elle vous envisagerait.	0.0433249324560165	0	1	1.0
395	ils ne nous envisagent pas.	ils ne nous envisagent pas.	0.0439430065453052	0	1	1.0
396	ne m'auras-tu pas envisagée?	ne m'auras-tu pas envisagée?	0.0439110212028026	0	1	1.0
397	elles ne l'auront pas envisagée.	elles ne l'auront pas envisagée.	0.0439064465463161	0	1	1.0
398	vous les eûtes envisagés.	vous les eûtes envisagés.	0.0430539324879646	0	1	1.0
399	il ne les envisageait pas.	il ne les envisageait pas.	0.0436077304184436	0	1	1.0
400	t'aura-t-elle envisagé?	t'aura-t-elle envisagé?	0.0436220206320285	0	1	1.0
401	elles l'envisagent.	elles l'envisagent.	0.0438015945255756	0	1	1.0
402	ne nous eut-elle pas envisagées?	ne nous eut-elle pas envisagées?	0.0441864728927612	0	1	1.0
403	les as-tu envisagés?	les as-tu envisagés?	0.0431691147387027	0	1	1.0
404	elles t'eurent envisagée.	elles t'eurent envisagée.	0.0436021871864795	0	1	1.0
405	t'envisageront-ils?	t'envisageront-ils?	0.0436489209532737	0	1	1.0
406	ne m'ont-elles pas envisagée?	ne m'ont-elles pas envisagée?	0.0441753640770912	0	1	1.0
407	les avait-il envisagées?	les avait-il envisagées?	0.043597362935543	0	1	1.0
408	il ne vous envisage pas.	il ne vous envisage pas.	0.0437632650136947	0	1	1.0
409	ne m'a-t-elle pas fui?	ne m'a-t-elle pas fui?	0.0475501976907253	0	1	1.0
410	vous ne m'eûtes pas fui.	vous ne m'eûtes pas fui.	0.0440227948129177	0	1	1.0
411	ne les fuit-elle pas?	ne les fuit-elle pas?	0.0451357997953891	0	1	1.0
412	n'ai-je pas fui?	n'ai-je pas fui?	0.045394092798233	0	1	1.0
413	il ne te fuit pas.	il ne te fuit pas.	0.043939284980297	0	1	1.0
414	l'eurent-ils fuie?	l'eurent-ils fuie?	0.0443280600011348	0	1	1.0
415	elles t'auront fuie.	elles t'auront fuie.	0.0441371947526931	0	1	1.0
416	tu nous fuissais.	tu nous fuyais.	0.7674379348754883	3	0	0.6666666666666666
417	nous aurez-vous fuies?	nous aurez-vous fuies?	0.0446638837456703	0	1	1.0
418	ne les fuit-il pas?	ne les fuit-il pas?	0.0454071313142776	0	1	1.0
419	elles ne fuirent pas.	elles ne fuirent pas.	0.0457716584205627	0	1	1.0
420	vous fuisiez.	vous fuyiez.	0.7112742066383362	2	0	0.5
421	ils n'avaient pas fui.	ils n'avaient pas fui.	0.0439144521951675	0	1	1.0
422	en fuiraient-elles?	en fuiraient-elles?	0.0433554127812385	0	1	1.0
423	je ne la fuis pas.	je ne la fuis pas.	0.0436974056065082	0	1	1.0
424	elle nous fuit.	elle nous fuit.	0.044041633605957	0	1	1.0
425	ne te fuit-elle pas?	ne te fuit-elle pas?	0.046762466430664	0	1	1.0
426	n'eurent-ils pas fui?	n'eurent-ils pas fui?	0.0446358956396579	0	1	1.0
427	elles la fuirent.	elles la fuirent.	0.0464278608560562	0	1	1.0
428	vous a-t-elle fuis?	vous a-t-elle fuis?	0.0521656051278114	0	1	1.0
429	elles ne l'avaient pas fui.	elles ne l'avaient pas fui.	0.0441507212817668	0	1	1.0
430	elle ne nous avait pas ramenés à eux.	elle ne nous avait pas ramenés à eux.	0.0433108918368816	0	1	1.0
431	elles ne vous ramèneraient pas sur toi.	elles ne vous ramèneraient pas sur toi.	0.0430563278496265	0	1	1.0
432	elle vous ramène sur elles.	elle vous ramène sur elles.	0.0434040203690528	0	1	1.0
433	ne les ramènerait-il pas sur cela?	ne les ramènerait-il pas sur cela?	0.0432417057454586	0	1	1.0
434	ne t'y ramèneront-elles pas?	ne t'y ramèneront-elles pas?	0.0445188730955123	0	1	1.0
435	je ne nous ramenai pas à lui.	je ne nous ramenai pas à lui.	0.0433451868593692	0	1	1.0
436	l'eurent-elles ramenée sur nous?	l'eurent-elles ramenée sur nous?	0.0432101674377918	0	1	1.0
437	ne te ramènera-t-il pas sur toi?	ne te ramènera-t-il pas sur toi?	0.0428144000470638	0	1	1.0
438	la ramèneront-ils sur nous?	la ramèneront-ils sur nous?	0.0423394069075584	0	1	1.0
439	il nous a ramenés sur elles.	il nous a ramenés sur elles.	0.043569341301918	0	1	1.0
440	nous ne les en eûmes pas ramenées.	nous ne les en eûmes pas ramenées.	0.0435043387115001	0	1	1.0
441	ne me les eus-tu pas ramenées?	ne me les eus-tu pas ramenées?	0.044097401201725	0	1	1.0
442	tu les en auras ramenés.	tu les en auras ramenés.	0.0431647486984729	0	1	1.0
443	ne te ramenez-vous pas sur lui?	ne te ramenez-vous pas sur lui?	0.0429843626916408	0	1	1.0
444	ne nous en ramenâmes-nous pas?	ne nous en ramenâmes-nous pas?	0.0437639206647872	0	1	1.0
445	elle t'aura ramené sur elle.	elle t'aura ramené sur elle.	0.0437721647322177	0	1	1.0
446	je vous les ramènerai.	je vous les ramènerai.	0.0432208962738513	0	1	1.0
447	ne s'en ramenait-elle pas?	ne s'en ramenait-elle pas?	0.0446804836392402	0	1	1.0
448	elles l'ont ramené sur eux.	elles l'ont ramené sur eux.	0.0428130701184272	0	1	1.0
449	elles y renonceraient.	elles y renonceraient.	0.0437349639832973	0	1	1.0
450	n'y renoncèrent-elles pas?	n'y renoncèrent-elles pas?	0.0455155447125434	0	1	1.0
451	j'eus renoncé.	j'eus renoncé.	0.044683314859867	0	1	1.0
452	aurons-nous renoncé?	aurons-nous renoncé?	0.0437635108828544	0	1	1.0
453	j'ai renoncé.	j'ai renoncé.	0.0444945059716701	0	1	1.0
454	ils y renonceraient.	ils y renonceraient.	0.0435616299510002	0	1	1.0
455	ils n'ont pas renoncé.	ils n'ont pas renoncé.	0.0443495474755764	0	1	1.0
456	je ne renonçais pas.	je ne renonçais pas.	0.0440794974565506	0	1	1.0
457	nous n'y renonçons pas.	nous n'y renonçons pas.	0.0442885570228099	0	1	1.0
458	elle ne renonça pas.	elle ne renonça pas.	0.0441212728619575	0	1	1.0
459	elles n'y renonceraient pas.	elles n'y renonceraient pas.	0.04394556209445	0	1	1.0
460	je renoncerai.	je renoncerai.	0.0440575815737247	0	1	1.0
461	j'y renonçais.	j'y renonçais.	0.0435563810169696	0	1	1.0
462	n'avais-je pas renoncé?	n'avais-je pas renoncé?	0.0442868471145629	0	1	1.0
463	ils n'y avaient pas renoncé.	ils n'y avaient pas renoncé.	0.0437531359493732	0	1	1.0
464	elles y renoncèrent.	elles y renoncèrent.	0.0444657281041145	0	1	1.0
465	vous y renonçâtes.	vous y renonçâtes.	0.0430538207292556	0	1	1.0
466	ai-je renoncé?	ai-je renoncé?	0.0438719429075717	0	1	1.0
467	y aurai-je renoncé?	y aurai-je renoncé?	0.0433370098471641	0	1	1.0
468	ne renoncèrent-elles pas?	ne renoncèrent-elles pas?	0.0462939925491809	0	1	1.0
469	ne le dessiné-je pas?	ne le dessiné-je pas?	0.0449446998536586	0	1	1.0
470	il ne se sera pas dessiné.	il ne se sera pas dessiné.	0.0436057522892952	0	1	1.0
471	nous avaient-elles dessinées?	nous avaient-elles dessinées?	0.0443171523511409	0	1	1.0
472	ils vous dessinent.	ils vous dessinent.	0.0431707836687564	0	1	1.0
473	ne vous dessineront-elles pas?	ne vous dessineront-elles pas?	0.0444848239421844	0	1	1.0
474	se dessineraient-elles?	se dessineraient-elles?	0.0432085990905761	0	1	1.0
475	ne le dessiné-je pas?	ne le dessiné-je pas?	0.0449446998536586	0	1	1.0
476	ils ne m'avaient pas dessinée.	ils ne m'avaient pas dessinée.	0.0445754304528236	0	1	1.0
477	je dessinai.	je dessinai.	0.0429150499403476	0	1	1.0
478	il ne les eut pas dessinées.	il ne les eut pas dessinées.	0.0437862612307071	0	1	1.0
479	la dessinâmes-nous?	la dessinâmes-nous?	0.0419992581009864	0	1	1.0
480	je ne me suis pas dessiné.	je ne me suis pas dessiné.	0.0431492328643798	0	1	1.0
481	ne vous dessinerais-je pas?	ne vous dessinerais-je pas?	0.0442309454083442	0	1	1.0
482	nous dessinerions-nous?	nous dessinerions-nous?	0.0437642820179462	0	1	1.0
483	je t'aurai dessiné.	je t'aurai dessiné.	0.0432009994983673	0	1	1.0
484	je n'eus pas dessiné.	je n'eus pas dessiné.	0.0451147221028804	0	1	1.0
485	ne me dessinerais-tu pas?	ne me dessinerais-tu pas?	0.0442790985107421	0	1	1.0
486	m'eut-il dessiné?	m'eut-il dessiné?	0.0439316183328628	0	1	1.0
487	ne le dessinent-elles pas?	ne le dessinent-elles pas?	0.0444752760231494	0	1	1.0
488	ils ne m'avaient pas confondu avec lui.	ils ne m'avaient pas confondu avec lui.	0.0429607555270195	0	1	1.0
489	le confonds-je avec eux?	le confonds-je avec eux?	0.0439591072499752	0	1	1.0
490	la confondrais-je avec nous?	la confondrais-je avec nous?	0.0426262766122818	0	1	1.0
491	ne le confondis-tu pas avec vous?	ne le confondis-tu pas avec vous?	0.0427708476781845	0	1	1.0
492	ne l'ai-je pas confondue?	ne l'ai-je pas confondue?	0.0438764840364456	0	1	1.0
493	m'eut-il confondu avec lui?	m'eut-il confondu avec lui?	0.042527113109827	0	1	1.0
494	m'aura-t-elle confondue avec moi?	m'aura-t-elle confondue avec moi?	0.0425908640027046	0	1	1.0
495	ne la confondaient-ils pas avec cela?	ne la confondaient-ils pas avec cela?	0.0442172847688198	0	1	1.0
496	je ne confondrai pas avec elle.	je ne confondrai pas avec elle.	0.0432293228805065	0	1	1.0
497	ne nous avais-je pas confondues avec elle?	ne nous avais-je pas confondues avec elle?	0.0457880049943923	0	1	1.0
498	vous confonds-je avec nous?	vous confonds-je avec nous?	0.0442116670310497	0	1	1.0
499	elles me confondront avec cela.	elles me confondront avec cela.	0.0426848493516445	0	1	1.0
500	t'aurai-je confondue avec vous?	t'aurai-je confondue avec vous?	0.0428392440080642	0	1	1.0
501	ne m'eut-il pas confondu avec elles?	ne m'eut-il pas confondu avec elles?	0.0434506610035896	0	1	1.0
502	elle me confondrait avec eux.	elle me confondrait avec eux.	0.042382214218378	0	1	1.0
503	nous vous eûmes confondus avec eux.	nous vous eûmes confondus avec eux.	0.0421720929443836	0	1	1.0
504	vous eut-elle confondues avec elle?	vous eut-elle confondues avec elle?	0.0428764745593071	0	1	1.0
505	tu m'auras confondue avec elles.	tu m'auras confondue avec elles.	0.0424904227256774	0	1	1.0
506	ne te glissions-nous pas à lui?	ne te glissions-nous pas à lui?	0.0429576933383941	0	1	1.0
507	vous glissai-je à eux?	vous glissai-je à eux?	0.0424797646701335	0	1	1.0
508	je ne nous les aurai pas glissés.	je ne nous les aurai pas glissés.	0.0445846170186996	0	1	1.0
509	elles en auront glissé vers elles.	elles en auront glissé vers elles.	0.0442063063383102	0	1	1.0
510	ne me la glisseriez-vous pas?	ne me la glisseriez-vous pas?	0.0434351749718189	0	1	1.0
511	je vous ai glissés à eux.	je vous ai glissés à eux.	0.0449283309280872	0	1	1.0
512	elle glisse vers moi.	elle glisse vers moi.	0.0440868996083736	0	1	1.0
513	je ne les y avais pas glissés.	je ne les y avais pas glissés.	0.044632688164711	0	1	1.0
514	je glissai vers eux.	je glissai vers eux.	0.0422108918428421	0	1	1.0
515	je glissai sur moi.	je glissai sur moi.	0.0425147302448749	0	1	1.0
516	tu ne glisseras pas sur toi.	tu ne glisseras pas sur toi.	0.0430965349078178	0	1	1.0
517	t'y glissez-vous?	t'y glissez-vous?	0.0433280542492866	0	1	1.0
518	ne glissas-tu pas?	ne glissas-tu pas?	0.0445790700614452	0	1	1.0
519	ne me glisserez-vous pas à toi?	ne me glisserez-vous pas à toi?	0.0432266145944595	0	1	1.0
520	vous ne les lui aviez pas glissées.	vous ne les lui aviez pas glissées.	0.0435353629291057	0	1	1.0
521	je ne vous avais pas glissés à nous.	je ne vous avais pas glissés à nous.	0.0444465763866901	0	1	1.0
522	t'eurent-ils glissée à moi?	t'eurent-ils glissée à moi?	0.0433425530791282	0	1	1.0
523	je te glisse à eux.	je te glisse à eux.	0.0422095581889152	0	1	1.0
524	il les a détectés.	il les a détectés.	0.0439385436475276	0	1	1.0
525	ne la détecté-je pas?	ne la détecté-je pas?	0.045170459896326	0	1	1.0
526	ils ne le détecteront pas.	ils ne le détecteront pas.	0.0439128167927265	0	1	1.0
527	elle ne t'eut pas détecté.	elle ne t'eut pas détecté.	0.0444161482155323	0	1	1.0
528	te détectèrent-ils?	te détectèrent-ils?	0.0431180633604526	0	1	1.0
529	nous ne le détecterions pas.	nous ne le détecterions pas.	0.0436673127114772	0	1	1.0
530	tu les avais détectées.	tu les avais détectées.	0.0433121956884861	0	1	1.0
531	nous détectas-tu?	nous détectas-tu?	0.0438497513532638	0	1	1.0
532	tu ne nous eus pas détectées.	tu ne nous eus pas détectées.	0.0439998693764209	0	1	1.0
533	ne la détectent-ils pas?	ne la détectent-ils pas?	0.0441815629601478	0	1	1.0
534	ne le détectent-elles pas?	ne le détectent-elles pas?	0.0446867309510707	0	1	1.0
535	ne les eûmes-nous pas détectées?	ne les eûmes-nous pas détectées?	0.0438684485852718	0	1	1.0
536	il nous détecterait.	il nous détecterait.	0.0438474230468273	0	1	1.0
537	détecte-nous!	détecte-nous!	0.0427177473902702	0	1	1.0
538	elle ne vous aura pas détectés.	elle ne vous aura pas détectés.	0.0442693531513214	0	1	1.0
539	il ne t'avait pas détectée.	il ne t'avait pas détectée.	0.0444031693041324	0	1	1.0
540	ne l'avaient-elles pas détectée?	ne l'avaient-elles pas détectée?	0.0445078127086162	0	1	1.0
541	t'eûmes-nous détecté?	t'eûmes-nous détecté?	0.0437104552984237	0	1	1.0
542	je la détectais.	je la détectais.	0.043729044497013	0	1	1.0
543	te détecterez-vous?	te détecterez-vous?	0.0436708591878414	0	1	1.0
544	ne m'auras-tu pas détectée?	ne m'auras-tu pas détectée?	0.0443502403795719	0	1	1.0
545	il s'alliera avec cela.	il s'alliera avec cela contre cela.	0.3679485619068146	12	0	0.6
546	je me serai allié avec elles.	je me serai allié avec elle contre elles.	0.3247992396354675	12	0	0.7142857142857143
547	elle s'était alliée avec lui.	elle s'était alliée avec lui contre cela.	0.3489757478237152	12	0	0.6666666666666666
548	ne m'alliai-je pas avec nous contre elle?	ne m'alliai-je pas avec nous contre elle?	0.0648543983697891	0	1	1.0
549	nous nous sommes alliés avec lui.	nous nous sommes alliés avec lui.	0.0418484695255756	0	1	1.0
550	elle ne se sera pas alliée avec toi.	elle ne se sera pas alliée avec toi contre vous.	0.2685360014438629	12	0	0.7777777777777778
551	ne m'auras-tu pas allié?	ne m'auras-tu pas allié?	0.0442438684403896	0	1	1.0
552	ne l'allieront-ils pas avec elle?	ne l'allieront-ils pas avec elle?	0.0435511767864227	0	1	1.0
553	ils t'allieront avec eux.	ils t'allieront avec eux.	0.0425454713404178	0	1	1.0
554	se seront-ils alliés avec elles?	se seront-ils alliés avec elles contre elles?	0.2499277293682098	13	0	0.6666666666666666
555	elle ne s'allierait pas avec vous.	elle ne s'allierait pas avec vous contre vous.	0.1655475199222564	12	0	0.7142857142857143
556	ne les allias-tu pas avec cela?	ne les allias-tu pas avec cela?	0.0433013103902339	0	1	1.0
557	vous vous fûtes alliés avec lui.	vous vous fûtes alliés avec lui contre eux.	0.148217886686325	11	0	0.7142857142857143
558	s'étaient-elles alliées avec elles?	s'étaient-elles alliées avec elles contre cela?	0.219540074467659	12	0	0.6
559	elles se furent alliées avec vous celles.	elles se furent alliées avec vous contre elles.	0.1128143742680549	6	0	0.8
560	tu ne t'étais pas alliée avec cela.	tu ne t'étais pas alliée avec cela.	0.0432219915091991	0	1	1.0
561	ils ne m'allieraient pas avec eux.	ils ne m'allieraient pas avec eux.	0.0431890152394771	0	1	1.0
562	elle ne m'avait pas allié avec elle.	elle ne m'avait pas allié avec elle.	0.0441108159720897	0	1	1.0
563	je ne m'étais pas allié avec vous.	je ne m'étais pas allié avec vous contre elle.	0.1597554087638855	12	0	0.75
564	vous vous étiez alliés avec eux contre elle.	vous vous étiez alliés avec eux contre elle.	0.0462199226021766	0	1	1.0
565	nous avait-elle alliées avec moi?	nous avait-elle alliées avec moi?	0.0429687388241291	0	1	1.0
566	le lui aurai-je designé?	le lui aurai-je désigné?	0.3160355389118194	1	0	0.75
567	me designent-elles à elle?	me designent-elles à elle?	0.0429428331553936	0	1	1.0
568	tu ne me designerais pas à lui.	tu ne me designerais pas à lui.	0.0427132584154605	0	1	1.0
569	il ne t'eut pas designé à moi.	il ne t'eut pas désigné à moi.	0.2644889950752258	1	0	0.8571428571428571
570	me designions-nous à eux?	me designions-nous à eux?	0.0423832945525646	0	1	1.0
571	je ne vous avais pas designés.	je ne vous avais pas désignés.	0.2648296654224396	1	0	0.8333333333333334
572	je ne vous aurai pas designés à eux.	je ne vous aurai pas désignés à eux.	0.2285411953926086	1	0	0.875
573	elle ne te les designa pas.	elle ne te les designa pas.	0.043510477989912	0	1	1.0
574	ils ne me designèrent pas à vous.	ils ne me designèrent pas à vous.	0.0428034476935863	0	1	1.0
575	te designeraient-elles à moi?	te designeraient-elles à moi?	0.0427328161895275	0	1	1.0
576	ne les leur ai-je pas designés?	ne les leur ai-je pas désignés?	0.2575801014900207	1	0	0.8333333333333334
577	nous aurez-vous designés à toi?	nous aurez-vous désignés à toi?	0.2567898631095886	1	0	0.8
578	il me designe à eux.	il me designe à eux.	0.0421634577214717	0	1	1.0
579	je nous le designerais.	je nous le designerais.	0.0434485711157321	0	1	1.0
580	les leur designons-nous?	les leur designons-nous?	0.0425344482064247	0	1	1.0
581	te les designerez-vous?	te les designerez-vous?	0.0432336218655109	0	1	1.0
582	vous ne nous les eûtes pas designés.	vous ne nous les eûtes pas désignés.	0.2285514324903488	1	0	0.8571428571428571
583	designe-vous les!	designe-vous les!	0.0425433069467544	0	1	1.0
584	je les lui designe.	je les lui designe.	0.0424618646502494	0	1	1.0
585	ne m'avez-vous pas designée à eux?	ne m'avez-vous pas désignée à eux?	0.2387128323316574	1	0	0.8333333333333334
586	navigues-tu?	navigues-tu?	0.0440079048275947	0	1	1.0
587	naviguerions-nous?	naviguerions-nous?	0.0435438081622123	0	1	1.0
588	avaient-elles navigué?	avaient-elles navigué?	0.0437230579555034	0	1	1.0
589	avais-tu navigué?	avais-tu navigué?	0.0434758476912975	0	1	1.0
590	ne naviguent-ils pas?	ne naviguent-ils pas?	0.0450993217527866	0	1	1.0
591	n'aurai-je pas navigué?	n'aurai-je pas navigué?	0.0439871661365032	0	1	1.0
592	ne naviguera-t-il pas?	ne naviguera-t-il pas?	0.0447579063475132	0	1	1.0
593	ne navigueront-ils pas?	ne navigueront-ils pas?	0.0449901223182678	0	1	1.0
594	n'avaient-elles pas navigué?	n'avaient-elles pas navigué?	0.0441812723875045	0	1	1.0
595	avions-nous navigué?	avions-nous navigué?	0.0432688482105731	0	1	1.0
596	eûmes-nous navigué?	eûmes-nous navigué?	0.0432647354900836	0	1	1.0
597	naviguais-je?	naviguais-je?	0.0441103912889957	0	1	1.0
598	ne naviguerai-je pas?	ne naviguerai-je pas?	0.0449608005583286	0	1	1.0
599	tu n'as pas navigué.	tu n'as pas navigué.	0.0441368520259857	0	1	1.0
600	ne navigue pas!	ne navigue pas!	0.0437840707600116	0	1	1.0
601	il ne naviguerait pas.	il ne naviguerait pas.	0.0444962568581104	0	1	1.0
