	prediction	target	loss	dist	clause_match	word_match
306	подавит ли она вас тобой?	подавит ли она вас тобой?	0.0546940565109252	0	1	1.0
307	мы подавили вас ими.	мы подавили вас ими.	0.0437069945037364	0	1	1.0
308	ты не подавишь его им.	ты не подавишь его им.	0.0450409613549709	0	1	1.0
309	мы подавили бы их вами.	мы подавили бы их вами.	0.0442660301923751	0	1	1.0
310	не подавь его мной!	не подави его мной!	0.2615508437156677	1	0	0.75
311	не подавил ли бы ты его собой?	не подавил ли бы ты его собой?	0.0446647964417934	0	1	1.0
312	я не подготовилось бы к вам.	я не подготовилось бы к вам.	0.0438933260738849	0	1	1.0
313	не подготовится ли оно к ней?	не подготовится ли оно к ней?	0.0433879606425762	0	1	1.0
314	вы не подготовитесь к себе.	вы не подготовитесь к себе.	0.0429572947323322	0	1	1.0
315	не подготовились ли бы мы к нему?	не подготовились ли бы мы к нему?	0.0440300814807415	0	1	1.0
316	я подготовился к ним.	я подготовился к ним.	0.043446023017168	0	1	1.0
317	не подготовься к ней!	не подготовься к ней!	0.0446396321058273	0	1	1.0
318	не подготовилась ли я?	не подготовилась ли я?	0.0445648171007633	0	1	1.0
319	не подготовилась ли бы я к нему?	не подготовилась ли бы я к нему?	0.0441412553191185	0	1	1.0
320	не подготовились ли бы мы?	не подготовились ли бы мы?	0.044756956398487	0	1	1.0
321	они не подготовились бы ко мне.	они не подготовились бы ко мне.	0.0432438068091869	0	1	1.0
322	не подготовилась ли бы ты к ним?	не подготовилась ли бы ты к ним?	0.0439582653343677	0	1	1.0
323	ты подготовился к ним.	ты подготовился к ним.	0.0432736240327358	0	1	1.0
324	оно не подготовится к нему.	оно не подготовится к нему.	0.0431237034499645	0	1	1.0
325	не подготовится ли оно к тебе?	не подготовится ли оно к тебе?	0.043200597167015	0	1	1.0
326	ты подготовился к вам.	ты подготовился к вам.	0.0433062463998794	0	1	1.0
327	не подготовилась ли ты к ним?	не подготовилась ли ты к ним?	0.0434735789895057	0	1	1.0
328	ты подготовилось бы к нему.	ты подготовилось бы к нему.	0.0436775162816047	0	1	1.0
329	я не подготовилось к нему.	я не подготовилось к нему.	0.0433373302221298	0	1	1.0
330	не подготовься!	не подготовься!	0.0471470728516578	0	1	1.0
331	я не подготовилось бы к себе.	я не подготовилось бы к себе.	0.0438496433198452	0	1	1.0
332	оно не подготовится к нам.	оно не подготовится к нам.	0.0429924763739109	0	1	1.0
333	не подготовилось ли бы ты?	не подготовилось ли бы ты?	0.0448711365461349	0	1	1.0
334	я не подготовилась к тебе.	я не подготовилась к тебе.	0.0432333685457706	0	1	1.0
335	я ьподвела бы его за неё.	я подвела бы его под них за неё.	0.8425886034965515	9	0	0.42857142857142855
336	не подведет ли оно их под неё за себя?	не подведет ли оно их под неё за себя?	0.0430531203746795	0	1	1.0
337	не подвели ли бы вы его к нам за себя?	не подвели ли бы вы его к нам за себя?	0.0440199002623558	0	1	1.0
338	ты подвело меня к нам за него.	ты подвело меня к нам за него.	0.0427061654627323	0	1	1.0
339	она вподведет его за вас.	она подведет его под нас за вас.	0.8172553777694702	9	0	0.3333333333333333
340	оно не подведет вас к тебе за меня.	оно не подведет вас к тебе за меня.	0.042579561471939	0	1	1.0
341	не подвёл ли он их к нему за себя?	не подвёл ли он их к нему за себя?	0.0433468073606491	0	1	1.0
342	не ьподвели ли они нас за него?	не подвели ли они нас под меня за него?	0.5615367293357849	10	0	0.5
343	не ьподвело ли я себя за тебя?	не подвело ли я себя под нас за тебя?	0.8963436484336853	9	0	0.5
344	не подвели ли бы вы их к ней за нас?	не подвели ли бы вы их к ней за нас?	0.0440096296370029	0	1	1.0
345	я не подвёл нас к ним за него.	я не подвёл нас к ним за него.	0.0425866320729255	0	1	1.0
346	не подведете ли вы тебя к ней за нас?	не подведете ли вы тебя к ней за нас?	0.0429684147238731	0	1	1.0
347	мы не подведем их под неё за них.	мы не подведем их под неё за них.	0.0426237024366855	0	1	1.0
348	не подведете ли вы его под неё за них?	не подведете ли вы его под неё за них?	0.0431845597922802	0	1	1.0
349	они не подвели её ко мне за неё.	они не подвели её ко мне за неё.	0.0423695594072341	0	1	1.0
350	подвели ли бы вы его к себе за меня?	подвели ли бы вы его к себе за меня?	0.0441117547452449	0	1	1.0
351	мы не подвели бы её под него за тебя.	мы не подвели бы её под него за тебя.	0.0433548279106617	0	1	1.0
352	подведет ли она его к ним за себя?	подведет ли она его к ним за себя?	0.0428824611008167	0	1	1.0
353	ты ьподвело бы нас.	ты подвело бы нас под меня.	1.1828737258911133	10	0	0.4
354	мы ьподвели бы вас за меня.	мы подвели бы вас под них за меня.	0.8434991240501404	9	0	0.42857142857142855
355	не познало ли я тебя по вам?	не познало ли я тебя по вам?	0.0439762510359287	0	1	1.0
356	будет ли она познать нас по тебе?	познает ли она нас по тебе?	0.0749336630105972	13	0	0.3076923076923077
357	не познала ли бы она её?	не познала ли бы она её?	0.0446626842021942	0	1	1.0
358	он познал бы его по тебе.	он познал бы его по тебе.	0.0439526960253715	0	1	1.0
359	познали ли они нас по нему?	познали ли они нас по нему?	0.0434610806405544	0	1	1.0
360	не познало ли бы оно себя по вам?	не познало ли бы оно себя по вам?	0.0442878082394599	0	1	1.0
361	познал ли бы ты её по ним?	познал ли бы ты её по ним?	0.0440750829875469	0	1	1.0
362	будет ли она познать вас по себе?	познает ли она вас по себе?	0.1596556603908538	13	0	0.3076923076923077
363	познала ли бы я себя по ней?	познала ли бы я себя по ней?	0.0444365106523036	0	1	1.0
364	оно будет познать её по ним.	оно познает её по ним.	0.2480428516864776	8	0	0.18181818181818182
365	мы не познали бы его по мне.	мы не познали бы его по мне.	0.0437750741839408	0	1	1.0
366	не познала ли бы я его по себе?	не познала ли бы я его по себе?	0.0445697642862796	0	1	1.0
367	он познал их по ней.	он познал их по ней.	0.0434344820678234	0	1	1.0
368	не будет ли она познать его по нему?	не познает ли она его по нему?	0.2177715897560119	13	0	0.4
369	не познало ли бы я тебя по нему?	не познало ли бы я тебя по нему?	0.044461652636528	0	1	1.0
370	ты познал их по мне.	ты познал их по мне.	0.0430812053382396	0	1	1.0
371	он будет познать меня по нему.	он познает меня по нему.	0.2503843605518341	8	0	0.18181818181818182
372	я не познал её.	я не познал её.	0.0446385070681571	0	1	1.0
373	они не познали вас по нему.	они не познали вас по нему.	0.0431685373187065	0	1	1.0
374	они не познали его по тебе.	они не познали его по тебе.	0.04344242811203	0	1	1.0
375	не прибавили ли мы вас ему?	не прибавили ли мы вас ему?	0.0445466302335262	0	1	1.0
376	ты не прибавила бы его нам.	ты не прибавила бы его нам.	0.0446461550891399	0	1	1.0
377	прибавили ли бы они его к тебе?	прибавили ли бы они его к тебе?	0.0446562021970748	0	1	1.0
378	прибавило ли бы ты его к нему?	прибавило ли бы ты его к нему?	0.0450536124408245	0	1	1.0
379	ты прибавишь себя мне.	ты прибавишь себя мне.	0.043802935630083	0	1	1.0
380	ты не прибавил бы вас ко мне.	ты не прибавил бы вас ко мне.	0.0441078171133995	0	1	1.0
381	прибавили ли бы они его нам?	прибавили ли бы они его нам?	0.0448987148702144	0	1	1.0
382	оно не прибавило бы её ему.	оно не прибавило бы её ему.	0.0446439087390899	0	1	1.0
383	ты прибавишь нас к нему.	ты прибавишь нас к нему.	0.0432677641510963	0	1	1.0
384	я прибавил бы вас к нему.	я прибавил бы вас к нему.	0.0446225218474864	0	1	1.0
385	прибавьте вас им!	прибавьте вас им!	0.0432415381073951	0	1	1.0
386	не прибавил ли он его вам?	не прибавил ли он его вам?	0.0448348969221115	0	1	1.0
387	он не прибавит их тебе.	он не прибавит их тебе.	0.0438227988779544	0	1	1.0
388	они прибавят его ей.	они прибавят его ей.	0.0440197773277759	0	1	1.0
389	оно не прибавит его.	оно не прибавит его.	0.0449011400341987	0	1	1.0
390	прибавят ли они вас к нему?	прибавят ли они вас к нему?	0.0438783131539821	0	1	1.0
391	не прибавил ли он тебя ей?	не прибавил ли он тебя ей?	0.0449350103735923	0	1	1.0
392	вы не прибавили себя им.	вы не прибавили себя им.	0.0448842532932758	0	1	1.0
393	они не прибавили её к себе.	они не прибавили её к себе.	0.043799702078104	0	1	1.0
394	он прибавил тебя себе.	он прибавил тебя себе.	0.0443930476903915	0	1	1.0
395	прибавил ли бы он нас?	прибавил ли бы он нас?	0.0456737130880355	0	1	1.0
396	вы не прибавили бы себя им.	вы не прибавили бы себя им.	0.0452203750610351	0	1	1.0
397	не прибавь тебя к ней!	не прибавь тебя к ней!	0.0436519533395767	0	1	1.0
398	он не придерживался бы тобой за него.	он не придерживался бы за него тобой.	0.5587442517280579	12	0	0.5714285714285714
399	мы придерживаемся его.	мы придерживаемся его.	0.0441109612584114	0	1	1.0
400	ты придерживалась мной за себя.	ты придерживалась за себя мной.	0.672828733921051	10	0	0.4
401	он не придерживается нами за неё.	он не придерживается за неё нами.	0.7614918947219849	9	0	0.5
402	придерживался ли он за себя?	придерживался ли он за себя?	0.0443410538136959	0	1	1.0
403	придерживалось ли я за вас?	придерживалось ли я за вас?	0.0443654395639896	0	1	1.0
404	они придерживались бы ей за тебя.	они придерживались бы за тебя ей.	0.2957768142223358	6	0	0.5
405	я придерживался ему за себя.	я придерживался за себя ему.	0.3086051642894745	8	0	0.4
406	придерживались ли бы вы собой за неё?	придерживались ли бы вы за неё собой?	0.6839140057563782	12	0	0.5714285714285714
407	мы придерживаемся их.	мы придерживаемся их.	0.0441380590200424	0	1	1.0
408	придерживался ли ты вами за себя?	придерживался ли ты за себя вами?	0.6186704635620117	10	0	0.5
409	не будем ли мы придерживаться их?	не будем ли мы придерживаться их?	0.048545017838478	0	1	1.0
410	она придерживалась бы мной за себя.	она придерживалась бы за себя мной.	0.6548309922218323	10	0	0.5
411	он не придерживается ими за них.	он не придерживается за них ими.	0.3939496576786041	8	0	0.5
412	мы не придерживаемся им за неё.	мы не придерживаемся за неё им.	0.3636229634284973	6	0	0.5
413	не придерживался ли он вами за него?	не придерживался ли он за него вами?	0.6681116223335266	10	0	0.5714285714285714
414	мы не придерживаемся им за него.	мы не придерживаемся за него им.	0.4334723651409149	6	0	0.5
415	придерживалось ли я им за себя?	придерживалось ли я за себя им?	0.4243476688861847	6	0	0.5
416	проголосовало ли я за неё?	проголосовало ли я за неё?	0.0439153052866458	0	1	1.0
417	проголосовало ли бы я за него?	проголосовало ли бы я за него?	0.0446794740855693	0	1	1.0
418	она не впроголосовала бы.	она не проголосовала бы против тебя.	0.7641820311546326	13	0	0.4
419	ты не впроголосовала бы.	ты не проголосовала бы против нас.	0.5430078506469727	12	0	0.4
420	не проголосовал ли ты за вас?	не проголосовал ли ты за вас?	0.0440814569592475	0	1	1.0
421	не проголосовал ли бы ты против них?	не проголосовал ли бы ты против них?	0.044851366430521	0	1	1.0
422	оно проголосовало бы на ней.	оно проголосовало бы на ней.	0.0440898351371288	0	1	1.0
423	не проголосовало ли бы я за неё?	не проголосовало ли бы я за неё?	0.0444828532636165	0	1	1.0
424	ты проголосовало за вас.	ты проголосовало за вас.	0.0436389148235321	0	1	1.0
425	проголосовало ли я за него?	проголосовало ли я за него?	0.0440755859017372	0	1	1.0
426	ьпроголосовал ли бы он?	проголосовал ли бы он против нас?	0.8269106149673462	12	0	0.4
427	они впроголосовали бы.	они проголосовали бы против меня.	0.7112762331962585	13	0	0.25
428	она будет проголосовать.	она проголосует против себя.	1.1808422803878784	18	0	0.2857142857142857
429	вы проголосовали бы.	вы проголосовали бы.	0.0454149805009365	0	1	1.0
430	ты не ьпроголосовало бы.	ты не проголосовало бы против вас.	0.6854240894317627	12	0	0.4
431	оно не проголосовало бы на себе.	оно не проголосовало бы на себе.	0.0440890118479728	0	1	1.0
432	не проголосовали ли они за тебя?	не проголосовали ли они за тебя?	0.0439841635525226	0	1	1.0
433	не ьпроголосовало ли бы оно?	не проголосовало ли бы оно против себя?	1.0346205234527588	13	0	0.5
434	он проголосовал бы на мне.	он проголосовал бы на мне.	0.0437624640762805	0	1	1.0
435	она впроголосовала бы.	она проголосовала бы против нас.	0.5725042223930359	12	0	0.25
436	ты проголосовала.	ты проголосовала.	0.0492755249142646	0	1	1.0
437	вы не прогулялись в ней.	вы не прогулялись в ней.	0.0440681092441082	0	1	1.0
438	не прогулялось ли оно в ней?	не прогулялось ли оно в ней?	0.0443420857191085	0	1	1.0
439	ты прогулялся на вас.	ты прогулялся на вас.	0.0437320210039615	0	1	1.0
440	прогулялась ли бы я на нём?	прогулялась ли бы я на нём?	0.0441868379712104	0	1	1.0
441	я прогулялось по ней.	я прогулялось по ней.	0.0436942689120769	0	1	1.0
442	прогулялось ли бы оно на ней?	прогулялось ли бы оно на ней?	0.044239368289709	0	1	1.0
443	не прогулялся ли бы он в тебе?	не прогулялся ли бы он в тебе?	0.0445850268006324	0	1	1.0
444	вы не будете прогуляться в ней.	вы не прогуляетесь в ней.	0.1380761265754699	10	0	0.36363636363636365
445	оно прогулялось бы во мне.	оно прогулялось бы во мне.	0.0439118705689907	0	1	1.0
446	не прогулялось ли бы оно на нём?	не прогулялось ли бы оно на нём?	0.0442001223564147	0	1	1.0
447	не прогулялась ли бы ты на них?	не прогулялась ли бы ты на них?	0.0445604398846626	0	1	1.0
448	не прогулялись ли бы они на нём?	не прогулялись ли бы они на нём?	0.0441890880465507	0	1	1.0
449	не прогулялось ли бы оно в себе?	не прогулялось ли бы оно в себе?	0.0445932112634182	0	1	1.0
450	я не прогулялась бы в вас.	я не прогулялась бы в вас.	0.0448099337518215	0	1	1.0
451	вы не прогулялись бы на нём.	вы не прогулялись бы на нём.	0.0440289564430713	0	1	1.0
452	я прогулялась в вас.	я прогулялась в вас.	0.044246882200241	0	1	1.0
453	прогулялась ли бы я в нас?	прогулялась ли бы я в нас?	0.0449274480342865	0	1	1.0
454	вы не будете противостоять нам.	вы не будете противостоять нам.	0.0433415882289409	0	1	1.0
455	я противошую ему.	я противостою ему.	0.137318342924118	3	0	0.6666666666666666
456	будем ли мы противостоять им?	будем ли мы противостоять им?	0.0436578951776027	0	1	1.0
457	буду ли я противостоять себе?	буду ли я противостоять себе?	0.0441295392811298	0	1	1.0
458	будет ли он противостоять ему?	будет ли он противостоять ему?	0.0435919500887393	0	1	1.0
459	мы противостояли бы ему.	мы противостояли бы ему.	0.0442871861159801	0	1	1.0
460	не противостояло ли бы оно вам?	не противостояло ли бы оно вам?	0.0446926727890968	0	1	1.0
461	ты не противостояло бы ему.	ты не противостояло бы ему.	0.0444115437567234	0	1	1.0
462	вы противостояли бы тебе.	вы противостояли бы тебе.	0.0445562005043029	0	1	1.0
463	противостояло ли бы ты им?	противостояло ли бы ты им?	0.0449860617518425	0	1	1.0
464	не противостояло ли ты ему?	не противостояло ли ты ему?	0.0443610623478889	0	1	1.0
465	не противостояли ли они вам?	не противостояли ли они вам?	0.044199027121067	0	1	1.0
466	противостоишь ли ты им?	противостоишь ли ты им?	0.0653779581189155	0	1	1.0
467	ты противостояло бы мне.	ты противостояло бы мне.	0.0441445596516132	0	1	1.0
468	не противостояло ли ты ему?	не противостояло ли ты ему?	0.0443610623478889	0	1	1.0
469	они пустили их с себя к нему за нами.	они пустили их с себя к нему за нами.	0.0422437973320484	0	1	1.0
470	пустил ли он его из неё на тебя за ним?	пустил ли он его из неё на тебя за ним?	0.042791374027729	0	1	1.0
471	он пустил тебя от него к нему за ней.	он пустил тебя от него к нему за ней.	0.0423691980540752	0	1	1.0
472	не пустило ли оно тебя от него ко мне за нами?	не пустило ли оно тебя от него ко мне за нами?	0.0426073372364044	0	1	1.0
473	не будут ли они пустить нас из меня на тебя за собой?	не пустят ли они нас из меня на тебя за собой?	0.0692869871854782	12	0	0.2608695652173913
474	пустила ли она её от неё на неё за вами?	пустила ли она её от неё на неё за вами?	0.0423499383032321	0	1	1.0
475	пустил ли я нас с него на себя за тобой?	пустил ли я нас с него на себя за тобой?	0.042684618383646	0	1	1.0
476	пустила ли бы она себя из них на меня за вами?	пустила ли бы она себя из них на меня за вами?	0.043202094733715	0	1	1.0
477	пустил ли ты его от него на себя?	пустил ли ты его от него на себя?	0.0435794368386268	0	1	1.0
478	не пустил ли он себя с меня на вас за нему?	не пустил ли он себя с меня на вас за нему?	0.0429727658629417	0	1	1.0
479	оно не будет пустить их от них в него за ними.	оно не пустит их от них в него за ними.	0.1686267107725143	7	0	0.19047619047619047
480	вы пустили его из меня на тебя.	вы пустили его из меня на тебя.	0.0434117801487445	0	1	1.0
481	пустили ли бы мы их с неё на вас за тобой?	пустили ли бы мы их с неё на вас за тобой?	0.0428221188485622	0	1	1.0
482	пустило ли оно её от него в нас?	пустило ли оно её от него в нас?	0.0434970073401927	0	1	1.0
483	я не пустил тебя на нас.	я не пустил тебя на нас.	0.0434831045567989	0	1	1.0
484	не пустит ли она тебя от меня к нему за собой?	не пустит ли она тебя от меня к нему за собой?	0.0500625036656856	0	1	1.0
485	они не пустили его с неё в него за нами.	они не пустили его с неё в него за нами.	0.042682584375143	0	1	1.0
486	будут ли они распознавать вас?	будут ли они распознавать вас?	0.0446705184876918	0	1	1.0
487	я не распознаю вас.	я не распознаю вас.	0.0437285378575325	0	1	1.0
488	ты не распознавало его.	ты не распознавало его.	0.0441538803279399	0	1	1.0
489	распознавали ли вы его?	распознавали ли вы его?	0.0446859113872051	0	1	1.0
490	распознавала ли бы ты её?	распознавала ли бы ты её?	0.0446037463843822	0	1	1.0
491	она будет распознавать тебя.	она будет распознавать тебя.	0.0442103371024131	0	1	1.0
492	он не распознавал бы меня.	он не распознавал бы меня.	0.0441146679222583	0	1	1.0
493	распознаю ли я её?	распознаю ли я её?	0.0436238050460815	0	1	1.0
494	оно распознаёт её.	оно распознаёт её.	0.0430630967020988	0	1	1.0
495	они не распознавали бы нас.	они не распознавали бы нас.	0.044144432991743	0	1	1.0
496	распознаёт ли она себя?	распознаёт ли она себя?	0.0438823550939559	0	1	1.0
497	не распознавали ли бы они его?	не распознавали ли бы они его?	0.0447094216942787	0	1	1.0
498	не распознают ли они меня?	не распознают ли они меня?	0.0433892980217933	0	1	1.0
499	не распознавало ли бы оно их?	не распознавало ли бы оно их?	0.0447452999651432	0	1	1.0
500	будет ли оно распознавать её?	будет ли оно распознавать её?	0.0450373739004135	0	1	1.0
501	не будет ли он распознавать его?	не будет ли он распознавать его?	0.0443199314177036	0	1	1.0
502	не распознаёшь ли ты их?	не распознаёшь ли ты их?	0.0440222471952438	0	1	1.0
503	ты распознавало вас.	ты распознавало вас.	0.0439401529729366	0	1	1.0
504	ты распознавал его.	ты распознавал его.	0.0441780649125576	0	1	1.0
505	различали ли мы его по нему?	различали ли мы его по нему?	0.0438715182244777	0	1	1.0
506	она будет различать её по нему.	она будет различать её по нему.	0.0424369126558303	0	1	1.0
507	не различало ли бы ты вас по мне?	не различало ли бы ты вас по мне?	0.0441989973187446	0	1	1.0
508	ты не различало бы их по нам.	ты не различало бы их по нам.	0.0438194535672664	0	1	1.0
509	не различайте вас по нему!	не различайте вас по нему!	0.0424015447497367	0	1	1.0
510	не будет ли он различать его?	не будет ли он различать его?	0.0438820123672485	0	1	1.0
511	будешь ли ты различать её по вам?	будешь ли ты различать её по вам?	0.0431133322417736	0	1	1.0
512	ты различал нас по ней.	ты различал нас по ней.	0.0432310886681079	0	1	1.0
513	он различал тебя по ним.	он различал тебя по ним.	0.0431948713958263	0	1	1.0
514	оно различало вас по себе.	оно различало вас по себе.	0.0433680303394794	0	1	1.0
515	оно различало меня по нему.	оно различало меня по нему.	0.0433545038104057	0	1	1.0
516	я различала бы вас по тебе.	я различала бы вас по тебе.	0.0437932610511779	0	1	1.0
517	ты не различал бы меня по нам.	ты не различал бы меня по нам.	0.0436179488897323	0	1	1.0
518	не различайте тебя по ним!	не различайте тебя по ним!	0.0423193126916885	0	1	1.0
519	не будете ли вы различать меня по себе?	не будете ли вы различать меня по себе?	0.0431609824299812	0	1	1.0
520	она различала её по нам.	она различала её по нам.	0.0429108887910842	0	1	1.0
521	я различал себя по ним.	я различал себя по ним.	0.0434653013944625	0	1	1.0
522	не размещало ли бы оно их собой?	не размещало ли бы оно их собой?	0.0440801307559013	0	1	1.0
523	размещал ли бы он нас в себе?	размещал ли бы он нас в себе?	0.0436657331883907	0	1	1.0
524	размещало ли оно тебя собой?	размещало ли оно тебя собой?	0.0435260012745857	0	1	1.0
525	размещал ли бы ты нас?	размещал ли бы ты нас?	0.0444925390183925	0	1	1.0
526	размещали ли бы вы его на ней?	размещали ли бы вы его на ней?	0.0441314652562141	0	1	1.0
527	они размещали меня в себе.	они размещали меня в себе.	0.0428168587386608	0	1	1.0
528	будешь ли ты размещать его на мне?	будешь ли ты размещать его на мне?	0.0449909456074237	0	1	1.0
529	будет ли он размещать его собой?	будет ли он размещать его собой?	0.0436585880815982	0	1	1.0
530	оно размещало его в нас.	оно размещало его в нас.	0.0433719120919704	0	1	1.0
531	размещали ли бы вы нас на себе?	размещали ли бы вы нас на себе?	0.0435789376497268	0	1	1.0
532	вы не будете размещать нас на мне.	вы не будете размещать нас на мне.	0.0427532345056533	0	1	1.0
533	размещайте себя им!	размещайте себя им!	0.0416402928531169	0	1	1.0
534	вы размещаете себя нами.	вы размещаете себя нами.	0.0424948781728744	0	1	1.0
535	я размещало бы его ему.	я размещало бы его ему.	0.043982233852148	0	1	1.0
536	размещала ли она меня на себе?	размещала ли она меня на себе?	0.0430098138749599	0	1	1.0
537	ты не размещала её на себе.	ты не размещала её на себе.	0.0426103882491588	0	1	1.0
538	не размещали ли бы вы его им?	не размещали ли бы вы его им?	0.0444596670567989	0	1	1.0
539	не будут ли они размещать меня на них?	не будут ли они размещать меня на них?	0.0435162149369716	0	1	1.0
540	оно размещало меня ими.	оно размещало меня ими.	0.0431450605392456	0	1	1.0
541	я не размещало бы тебя им.	я не размещало бы тебя им.	0.0439859665930271	0	1	1.0
542	размещала ли она себя вами?	размещала ли она себя вами?	0.0434482656419277	0	1	1.0
543	я размещал вас на тебе.	я размещал вас на тебе.	0.0427638404071331	0	1	1.0
544	будем ли мы размещать её на вас?	будем ли мы размещать её на вас?	0.0453182533383369	0	1	1.0
545	будет ли она размещать тебя на ней?	будет ли она размещать тебя на ней?	0.0444431900978088	0	1	1.0
546	вы не разорвали её на них.	вы не разорвали её на них.	0.0442340224981308	0	1	1.0
547	мы будем разорвать его вами.	мы разорвем его вами.	0.3326286077499389	9	0	0.2222222222222222
548	разорвал ли я себя ей?	разорвал ли я себя ей?	0.045065987855196	0	1	1.0
549	будут ли они разорвать тебя собой?	разорвут ли они тебя собой?	0.2710741758346557	16	0	0.36363636363636365
550	оно не разорвало бы тебя в нас.	оно не разорвало бы тебя в нас.	0.0445485897362232	0	1	1.0
551	она будет разорвать тебя нами.	она разорвет тебя нами.	0.30998095870018	8	0	0.2222222222222222
552	мы будем разорвать тебя в меня.	мы разорвем тебя в меня.	0.2953992784023285	9	0	0.18181818181818182
553	ты разорвал её в них.	ты разорвал её в них.	0.0444919019937515	0	1	1.0
554	ты не разорвал себя мне.	ты не разорвал себя мне.	0.0440420731902122	0	1	1.0
555	вы будете разорвать нас в тебя.	вы разорвете нас в тебя.	0.2988246381282806	9	0	0.18181818181818182
556	вы разорвали нас ей.	вы разорвали нас ей.	0.044401004910469	0	1	1.0
557	они не будут разорвать тебя себе.	они не разорвут тебя себе.	0.2798994481563568	8	0	0.36363636363636365
558	разорвала ли ты его в него?	разорвала ли ты его в него?	0.0447304025292396	0	1	1.0
559	не разорвала ли я его с вами?	не разорвала ли я его с вами?	0.0443013906478881	0	1	1.0
560	разорвала ли бы ты себя ей?	разорвала ли бы ты себя ей?	0.0452092625200748	0	1	1.0
561	разорвали ли мы его ей?	разорвали ли мы его ей?	0.0448222421109676	0	1	1.0
562	не разорвало ли я себя им?	не разорвало ли я себя им?	0.0448037795722484	0	1	1.0
563	разорвали ли вы его ей?	разорвали ли вы его ей?	0.0451056063175201	0	1	1.0
564	она будет разорвать его с тобой.	она разорвет его с тобой.	0.2925290465354919	8	0	0.18181818181818182
565	я не разорвал бы её на него.	я не разорвал бы её на него.	0.0443867444992065	0	1	1.0
566	он разорвал себя.	он разорвал себя.	0.045118298381567	0	1	1.0
567	не развлюсь ли я?	не разовьюсь ли я?	0.746938169002533	2	0	0.75
568	они развились бы.	они развились бы.	0.045311763882637	0	1	1.0
569	развитесь!	развейтесь!	0.8970339894294739	2	0	0.0
570	я не развилась.	я не развилась.	0.0452284775674343	0	1	1.0
571	не развишься ли ты?	не разовьешься ли ты?	0.8150866031646729	3	0	0.75
572	ты не развилась бы.	ты не развилась бы.	0.0453086867928504	0	1	1.0
573	они не развились бы.	они не развились бы.	0.0450736917555332	0	1	1.0
574	вы развились бы.	вы развились бы.	0.0460893362760543	0	1	1.0
575	не развились ли вы?	не развились ли вы?	0.0455417409539222	0	1	1.0
576	не развился ли он?	не развился ли он?	0.0457924529910087	0	1	1.0
577	я не развилась бы.	я не развилась бы.	0.0457196943461895	0	1	1.0
578	развились ли вы?	развились ли вы?	0.0456967279314994	0	1	1.0
579	мы не развились.	мы не развились.	0.0448030643165111	0	1	1.0
580	не развились ли мы?	не развились ли мы?	0.0451855808496475	0	1	1.0
581	развилась ли я?	развилась ли я?	0.0458885207772254	0	1	1.0
582	я развилась.	я развилась.	0.0455105304718017	0	1	1.0
583	ты не развилось.	ты не развилось.	0.0449342094361782	0	1	1.0
584	развилась ли бы я?	развилась ли бы я?	0.0462746694684028	0	1	1.0
585	не развилось ли бы ты?	не развилось ли бы ты?	0.0457654930651187	0	1	1.0
586	я не развился бы.	я не развился бы.	0.0460500568151474	0	1	1.0
587	не развилось ли ты?	не развилось ли ты?	0.0452966466546058	0	1	1.0
588	не развились ли вы?	не развились ли вы?	0.0455417409539222	0	1	1.0
589	не развился ли он?	не развился ли он?	0.0457924529910087	0	1	1.0
590	не сбило ли я вас с тебя им?	не сбило ли я вас с тебя им?	0.0441382005810737	0	1	1.0
591	я собью себя на нас.	я собью себя на нас.	0.0786356180906295	0	1	1.0
592	ты сбила её с меня нами.	ты сбила её с меня нами.	0.0431877039372921	0	1	1.0
593	ты не сбило их с него ей.	ты не сбило их с него ей.	0.0439135804772377	0	1	1.0
594	ты не собьешь его с неё ими.	ты не собьешь его с неё ими.	0.068960852921009	0	1	1.0
595	вы сбили их с них ей.	вы сбили их с них ей.	0.0438623279333114	0	1	1.0
596	не сбило ли ты их с нас ему?	не сбило ли ты их с нас ему?	0.0439058132469654	0	1	1.0
597	он не сбьет меня с тебя.	он не собьет меня с тебя.	0.0832526832818985	1	0	0.8333333333333334
598	мы сбьем его с него собой.	мы собьем его с него собой.	0.0754923969507217	1	0	0.8333333333333334
599	не сбили ли они их из неё?	не сбили ли они их из неё?	0.0441034361720085	0	1	1.0
600	оно не сбило бы его с неё мной.	оно не сбило бы его с неё мной.	0.0440231300890445	0	1	1.0
601	они не сбили бы вас с меня нами.	они не сбили бы вас с меня нами.	0.0437685847282409	0	1	1.0
602	она не сбила нас с него ими.	она не сбила нас с него ими.	0.0432259924709796	0	1	1.0
603	я не сбила себя с него ими.	я не сбила себя с него ими.	0.0440058298408985	0	1	1.0
604	ты не сбила их нами.	ты не сбила их нами.	0.044034220278263	0	1	1.0
605	не сбили ли вы её с себя мной?	не сбили ли вы её с себя мной?	0.0438219457864761	0	1	1.0
606	вы сбили бы его с меня ими.	вы сбили бы его с меня ими.	0.0444123744964599	0	1	1.0
607	сбил ли бы ты его с себя?	сбил ли бы ты его с себя?	0.0451640523970127	0	1	1.0
608	не сбило ли оно его с неё?	не сбило ли оно его с неё?	0.0445523746311664	0	1	1.0
609	не сбило ли ты его с них мной?	не сбило ли ты его с них мной?	0.043911550194025	0	1	1.0
610	мы не сбили бы его с тебя ему.	мы не сбили бы его с тебя ему.	0.0442409962415695	0	1	1.0
