	prediction	target	loss	dist	clause_match	word_match
364	it's farming.	it's farming.	0.052860789000988	0	1	1.0
365	wouldn't it be farming?	wouldn't it be farming?	0.0564454197883605	0	1	1.0
366	will it farm?	will it farm?	0.0524662397801876	0	1	1.0
367	wasn't he farming?	wasn't he farming?	0.0555415265262126	0	1	1.0
368	she doesn't farm.	she doesn't farm.	0.0516024306416511	0	1	1.0
369	he hadn't farmed.	he hadn't farmed.	0.053393255919218	0	1	1.0
370	would I be farming?	would I be farming?	0.0558308586478233	0	1	1.0
371	wouldn't we have been farming?	wouldn't we have been farming?	0.0563929751515388	0	1	1.0
372	hasn't it been farming?	hasn't it been farming?	0.0557884536683559	0	1	1.0
373	haven't they farmed?	haven't they farmed?	0.0533054433763027	0	1	1.0
374	they've farmed.	they've farmed.	0.050959262996912	0	1	1.0
375	I'd farm.	I'd farm.	0.0529169738292694	0	1	1.0
376	wouldn't they have farmed?	wouldn't they have farmed?	0.0543588101863861	0	1	1.0
377	does it farm?	does it farm?	0.0497669577598571	0	1	1.0
378	you wouldn't farm.	you wouldn't farm.	0.054737064987421	0	1	1.0
379	will she have farmed?	will she have farmed?	0.0527892969548702	0	1	1.0
380	it would have filmed him.	it would have filmed him.	0.0522789880633354	0	1	1.0
381	it'll have been filming her.	it'll have been filming her.	0.0536480881273746	0	1	1.0
382	had they been filming her?	had they been filming her?	0.0534800626337528	0	1	1.0
383	were they filming us?	were they filming us?	0.0520009137690067	0	1	1.0
384	they'd filmed them.	they'd filmed them.	0.0501287765800952	0	1	1.0
385	she wasn't filming us.	she wasn't filming us.	0.0537904389202594	0	1	1.0
386	he wasn't filming himself.	he wasn't filming himself.	0.0524747110903263	0	1	1.0
387	he won't film me.	he won't film me.	0.0524471476674079	0	1	1.0
388	you're not filming him.	you're not filming him.	0.0524139106273651	0	1	1.0
389	we haven't filmed ourselves.	we haven't filmed ourselves.	0.0513008572161197	0	1	1.0
390	we'll be filming you.	we'll be filming you.	0.0538491494953632	0	1	1.0
391	has she filmed?	has she filmed?	0.0507967248558998	0	1	1.0
392	I'll have filmed us.	I'll have filmed us.	0.0526065491139888	0	1	1.0
393	you film them.	you film them.	0.0500586479902267	0	1	1.0
394	he'll have been filming us.	he'll have been filming us.	0.0541348792612552	0	1	1.0
395	he wasn't filming her.	he wasn't filming her.	0.0534912385046482	0	1	1.0
396	she hadn't been filming it.	she hadn't been filming it.	0.0543359108269214	0	1	1.0
397	we film her.	we film her.	0.0499735064804554	0	1	1.0
398	we've been filming him.	we've been filming him.	0.0536579079926013	0	1	1.0
399	won't you be finishing them?	won't you be finishing them?	0.0546857789158821	0	1	1.0
400	hadn't they finished me?	hadn't they finished me?	0.0524124763906002	0	1	1.0
401	would she be finishing it?	would she be finishing it?	0.0538433343172073	0	1	1.0
402	wouldn't we have been finishing him?	wouldn't we have been finishing him?	0.055225558578968	0	1	1.0
403	you're finishing him.	you're finishing him.	0.0519504807889461	0	1	1.0
404	hasn't she been finishing it?	hasn't she been finishing it?	0.0543748550117015	0	1	1.0
405	he'll be finishing me.	he'll be finishing me.	0.0527167841792106	0	1	1.0
406	aren't they finishing themselves?	aren't they finishing themselves?	0.0514520741999149	0	1	1.0
407	I hadn't finished it.	I hadn't finished it.	0.0526327230036258	0	1	1.0
408	he won't have finished you.	he won't have finished you.	0.0533012636005878	0	1	1.0
409	they'd finish them.	they'd finish them.	0.0503047332167625	0	1	1.0
410	we hadn't been finishing me.	we hadn't been finishing me.	0.0544086135923862	0	1	1.0
411	will you've finished yourselves?	will you've finished yourselves?	0.0511639602482318	0	1	1.0
412	she's finished me.	she's finished me.	0.0498331859707832	0	1	1.0
413	she doesn't finish them.	she doesn't finish them.	0.050364289432764	0	1	1.0
414	wouldn't they have been finishing us?	wouldn't they have been finishing us?	0.0548875220119953	0	1	1.0
415	we wouldn't finish her.	we wouldn't finish her.	0.0531108379364013	0	1	1.0
416	will he be founding them?	will he be founding them?	0.0533756799995899	0	1	1.0
417	she'd have founded me.	she'd have founded me.	0.0516750030219554	0	1	1.0
418	it wouldn't be founding me.	it wouldn't be founding me.	0.0545046664774417	0	1	1.0
419	won't we have been founding them?	won't we have been founding them?	0.0550749488174915	0	1	1.0
420	he's founding her.	he's founding her.	0.0520416609942913	0	1	1.0
421	has she founded us?	has she founded us?	0.0512833483517169	0	1	1.0
422	have they founded it?	have they founded it?	0.0511851571500301	0	1	1.0
423	won't it have been founding me?	won't it have been founding me?	0.0551249235868454	0	1	1.0
424	did he found us?	did he found us?	0.0505628176033496	0	1	1.0
425	hasn't he founded me?	hasn't he founded me?	0.0526161752641201	0	1	1.0
426	hadn't I founded myself?	hadn't I founded myself?	0.0524572879076004	0	1	1.0
427	I founded it.	I founded it.	0.0501498989760875	0	1	1.0
428	is it founding him?	is it founding him?	0.0518728122115135	0	1	1.0
429	wouldn't it have been founding me?	wouldn't it have been founding me?	0.0552579797804355	0	1	1.0
430	will we've been founding me?	will we've been founding me?	0.0540121085941791	0	1	1.0
431	she'd founded herself.	she'd founded herself.	0.0497831813991069	0	1	1.0
432	it would found her.	it would found her.	0.0515187457203865	0	1	1.0
433	you're founding me.	you're founding me.	0.0521381571888923	0	1	1.0
434	they'd be founding him.	they'd be founding him.	0.0529798716306686	0	1	1.0
435	doesn't she found her?	doesn't she found her?	0.0511418953537941	0	1	1.0
436	have I been grading her?	have I been grading her?	0.0546737052500247	0	1	1.0
437	it hasn't graded them.	it hasn't graded them.	0.0520915314555168	0	1	1.0
438	you'd grade me.	you'd grade me.	0.0517991483211517	0	1	1.0
439	they won't have graded him.	they won't have graded him.	0.0530303344130516	0	1	1.0
440	have we graded ourselves?	have we graded ourselves?	0.0507103465497493	0	1	1.0
441	we won't have been grading them.	we won't have been grading them.	0.0550655648112297	0	1	1.0
442	had you graded it?	had you graded it?	0.0526967532932758	0	1	1.0
443	wouldn't they grade me?	wouldn't they grade me?	0.0535896234214305	0	1	1.0
444	it didn't grade him.	it didn't grade him.	0.0518550090491771	0	1	1.0
445	you haven't been grading him.	you haven't been grading him.	0.055034052580595	0	1	1.0
446	she grades him.	she grades him.	0.0496115759015083	0	1	1.0
447	had I been grading him?	had I been grading him?	0.0548481307923793	0	1	1.0
448	it hasn't graded me.	it hasn't graded me.	0.0523650012910366	0	1	1.0
449	haven't we been grading it?	haven't we been grading it?	0.0556531883776187	0	1	1.0
450	we'd have graded it.	we'd have graded it.	0.0527632758021354	0	1	1.0
451	she wouldn't have been grading them.	she wouldn't have been grading them.	0.054897803813219	0	1	1.0
452	were we grading you?	were we grading you?	0.0536936819553375	0	1	1.0
453	you'll be grading them.	you'll be grading them.	0.053873211145401	0	1	1.0
454	won't you have been grading me?	won't you have been grading me?	0.0557877272367477	0	1	1.0
455	they're not influencing him.	they're not influencing him.	0.0517012327909469	0	1	1.0
456	you wouldn't be influencing us.	you wouldn't be influencing us.	0.0549245327711105	0	1	1.0
457	you'd have influenced yourself.	you'd have influenced yourself.	0.0515922829508781	0	1	1.0
458	won't it influence them?	won't it influence them?	0.0526414029300212	0	1	1.0
459	hadn't I influenced you?	hadn't I influenced you?	0.0537921823561191	0	1	1.0
460	would you be influencing me?	would you be influencing me?	0.0540934167802333	0	1	1.0
461	you wouldn't have been influencing me.	you wouldn't have been influencing me.	0.0548044592142105	0	1	1.0
462	hasn't she been influencing you?	hasn't she been influencing you?	0.0546395555138587	0	1	1.0
463	wouldn't you have been influencing us?	wouldn't you have been influencing us?	0.055395420640707	0	1	1.0
464	had you been influencing us?	had you been influencing us?	0.0540712773799896	0	1	1.0
465	didn't you influence it?	didn't you influence it?	0.0525841861963272	0	1	1.0
466	wouldn't they influence them?	wouldn't they influence them?	0.0527389608323574	0	1	1.0
467	won't I influence myself?	won't I influence myself?	0.0521865636110305	0	1	1.0
468	wouldn't we have been influencing me?	wouldn't we have been influencing me?	0.0551544055342674	0	1	1.0
469	it wouldn't influence me.	it wouldn't influence me.	0.0524539351463317	0	1	1.0
470	it wouldn't have influenced her.	it wouldn't have influenced her.	0.0532501377165317	0	1	1.0
471	it's influenced me.	it's influenced me.	0.0499693751335144	0	1	1.0
472	I'll influence you.	I'll influence you.	0.0515207760035991	0	1	1.0
473	wouldn't I be influencing him?	wouldn't I be influencing him?	0.0550919286906719	0	1	1.0
474	won't you be influencing us?	won't you be influencing us?	0.0551952980458736	0	1	1.0
475	they weren't influencing me.	they weren't influencing me.	0.0523659139871597	0	1	1.0
476	had I been joining myself?	had I been joining myself?	0.0532678440213203	0	1	1.0
477	she didn't join them.	she didn't join them.	0.0511929243803024	0	1	1.0
478	will you join him?	will you join him?	0.051977090537548	0	1	1.0
479	wouldn't she have been joining it?	wouldn't she have been joining it?	0.0553985498845577	0	1	1.0
480	won't they join themselves?	won't they join themselves?	0.0513458959758281	0	1	1.0
481	it was joining you.	it was joining you.	0.0527993850409984	0	1	1.0
482	would we be joining me?	would we be joining me?	0.0544323623180389	0	1	1.0
483	would she have joined them?	would she have joined them?	0.0525510497391223	0	1	1.0
484	won't you join yourselves?	won't you join yourselves?	0.0521400272846221	0	1	1.0
485	he'd join.	he'd join.	0.0513650737702846	0	1	1.0
486	didn't he join himself?	didn't he join himself?	0.0513035058975219	0	1	1.0
487	she was joining them.	she was joining them.	0.0518730171024799	0	1	1.0
488	aren't you joining yourself?	aren't you joining yourself?	0.0528240241110324	0	1	1.0
489	join her!	join her!	0.0481714531779289	0	1	1.0
490	she won't be joining her.	she won't be joining her.	0.0542934909462928	0	1	1.0
491	would you've been lasting?	would you've been lasting?	0.0560900382697582	0	1	1.0
492	won't you be lasting?	won't you be lasting?	0.0572017431259155	0	1	1.0
493	you hadn't been lasting.	you hadn't been lasting.	0.0562025532126426	0	1	1.0
494	she lasts.	she lasts.	0.0509106293320655	0	1	1.0
495	did we last?	did we last?	0.0520271137356758	0	1	1.0
496	he lasted.	he lasted.	0.0544266141951084	0	1	1.0
497	had I lasted?	had I lasted?	0.0535752587020397	0	1	1.0
498	I didn't last.	I didn't last.	0.0539732351899147	0	1	1.0
499	would I be lasting?	would I be lasting?	0.0563724562525749	0	1	1.0
500	he'd be lasting.	he'd be lasting.	0.0553232245147228	0	1	1.0
501	he hadn't been lasting.	he hadn't been lasting.	0.0560177378356456	0	1	1.0
502	will she be lasting?	will she be lasting?	0.0550274066627025	0	1	1.0
503	she doesn't last.	she doesn't last.	0.0521531887352466	0	1	1.0
504	you were lasting.	you were lasting.	0.0535161755979061	0	1	1.0
505	hasn't she been lasting?	hasn't she been lasting?	0.0559620037674903	0	1	1.0
506	had he lasted?	had he lasted?	0.0529121905565261	0	1	1.0
507	has he lasted?	has he lasted?	0.0526045784354209	0	1	1.0
508	won't I have been lasting?	won't I have been lasting?	0.0570647083222866	0	1	1.0
509	she's lasted.	she's lasted.	0.0519775226712226	0	1	1.0
510	has he lasted?	has he lasted?	0.0526045784354209	0	1	1.0
511	weren't you lasting?	weren't you lasting?	0.055649098008871	0	1	1.0
512	we hadn't been lasting.	we hadn't been lasting.	0.0562540553510189	0	1	1.0
513	haven't you longed for her?	haven't you longed for her?	0.0523557476699352	0	1	1.0
514	you've longed for me.	you've longed for me.	0.0504751168191432	0	1	1.0
515	we wouldn't be longing for me.	we wouldn't be longing for me.	0.053989365696907	0	1	1.0
516	I won't have longed for them.	I won't have longed for them.	0.0523335486650466	0	1	1.0
517	he'll be longing for him.	he'll be longing for him.	0.0521235130727291	0	1	1.0
518	have they longed for him?	have they longed for him?	0.0503140874207019	0	1	1.0
519	they hadn't longed for me.	they hadn't longed for me.	0.0513089261949062	0	1	1.0
520	will she have been longing for her?	will she have been longing for her?	0.0531351082026958	0	1	1.0
521	aren't they longing for him?	aren't they longing for him?	0.0521517992019653	0	1	1.0
522	won't you be longing for her?	won't you be longing for her?	0.054155483841896	0	1	1.0
523	wouldn't you long for me?	wouldn't you long for me?	0.0529895387589931	0	1	1.0
524	won't he be longing for me?	won't he be longing for me?	0.0538318082690238	0	1	1.0
525	wouldn't he long for him?	wouldn't he long for him?	0.0527149625122547	0	1	1.0
526	have they been longing for her?	have they been longing for her?	0.0524826720356941	0	1	1.0
527	she's longing for you.	she's longing for you.	0.0514666140079498	0	1	1.0
528	you wouldn't have longed for it.	you wouldn't have longed for it.	0.0530568547546863	0	1	1.0
529	she'll have been managing me.	she'll have been managing me.	0.0542914494872093	0	1	1.0
530	you'll have been managing yourself.	you'll have been managing yourself.	0.0539113320410251	0	1	1.0
531	I managed them.	I managed them.	0.0507777258753776	0	1	1.0
532	won't they be managing you?	won't they be managing you?	0.0557548776268959	0	1	1.0
533	she wouldn't have been managing him.	she wouldn't have been managing him.	0.0552888885140419	0	1	1.0
534	will it be managing it?	will it be managing it?	0.0546050556004047	0	1	1.0
535	would it manage him?	would it manage him?	0.0527666993439197	0	1	1.0
536	it hasn't been managing itself.	it hasn't been managing itself.	0.0539065673947334	0	1	1.0
537	didn't he manage them?	didn't he manage them?	0.0525868646800518	0	1	1.0
538	was I managing him?	was I managing him?	0.0541105978190898	0	1	1.0
539	you wouldn't have been managing yourself.	you wouldn't have been managing yourself.	0.0546554960310459	0	1	1.0
540	will I've been managing them?	will I've been managing them?	0.0547097921371459	0	1	1.0
541	they won't be managing him.	they won't be managing him.	0.0545680597424507	0	1	1.0
542	wouldn't she have been managing me?	wouldn't she have been managing me?	0.0557182356715202	0	1	1.0
543	will you've managed them?	will you've managed them?	0.0528166741132736	0	1	1.0
544	you'd be managing yourself.	you'd be managing yourself.	0.0535943917930126	0	1	1.0
545	would they've managed her?	would they've managed her?	0.0527220293879509	0	1	1.0
546	wouldn't she have managed you?	wouldn't she have managed you?	0.0547838360071182	0	1	1.0
547	won't she be managing me?	won't she be managing me?	0.0556087121367454	0	1	1.0
548	it wouldn't present me to myself.	it wouldn't present me to myself.	0.0505940616130828	0	1	1.0
549	has he presented them to themselves?	has he presented them to themselves?	0.049173466861248	0	1	1.0
550	are you presenting yourself to her?	are you presenting yourself to her?	0.0503522902727127	0	1	1.0
551	he hadn't been presenting him to her.	he hadn't been presenting him to her.	0.0527800880372524	0	1	1.0
552	you wouldn't have presented me to him.	you wouldn't have presented me to him.	0.052275113761425	0	1	1.0
553	doesn't it present me to itself?	doesn't it present me to itself?	0.0496017150580883	0	1	1.0
554	he wouldn't have been presenting me to us.	he wouldn't have been presenting me to us.	0.0535680763423442	0	1	1.0
555	have we presented him to them?	have we presented him to them?	0.0501631908118724	0	1	1.0
556	it won't have presented him to me.	it won't have presented him to me.	0.0515541136264801	0	1	1.0
557	it wouldn't present me.	it wouldn't present me.	0.05296366289258	0	1	1.0
558	had he presented you to us?	had he presented you to us?	0.0506567545235157	0	1	1.0
559	you haven't been presenting us to them.	you haven't been presenting us to them.	0.0529884099960327	0	1	1.0
560	hadn't he presented him to us?	hadn't he presented him to us?	0.0514519773423671	0	1	1.0
561	you'd present it to me.	you'd present it to me.	0.0501576364040374	0	1	1.0
562	it'll have presented her.	it'll have presented her.	0.05165346711874	0	1	1.0
563	she hadn't presented us to herself.	she hadn't presented us to herself.	0.050611387938261	0	1	1.0
564	you'd presented me to us.	you'd presented me to us.	0.0503212958574295	0	1	1.0
565	don't we present him to me?	don't we present him to me?	0.0505846813321113	0	1	1.0
566	she presents me to myself.	she presents me to myself.	0.0488897711038589	0	1	1.0
567	had she priced you?	had she priced you?	0.0535226762294769	0	1	1.0
568	hadn't you been pricing yourself?	hadn't you been pricing yourself?	0.055340226739645	0	1	1.0
569	isn't she pricing her?	isn't she pricing her?	0.0546071678400039	0	1	1.0
570	wouldn't he price him?	wouldn't he price him?	0.0551200583577156	0	1	1.0
571	will I've priced us?	will I've priced us?	0.0540914349257946	0	1	1.0
572	aren't we pricing me?	aren't we pricing me?	0.0550739653408527	0	1	1.0
573	it doesn't price him.	it doesn't price him.	0.0520272403955459	0	1	1.0
574	you wouldn't have priced it.	you wouldn't have priced it.	0.0551667436957359	0	1	1.0
575	hasn't it priced her?	hasn't it priced her?	0.0542015172541141	0	1	1.0
576	you were pricing yourselves.	you were pricing yourselves.	0.0519865490496158	0	1	1.0
577	he priced himself.	he priced himself.	0.0506057441234588	0	1	1.0
578	hadn't you been pricing yourselves?	hadn't you been pricing yourselves?	0.0547889210283756	0	1	1.0
579	wouldn't they have been pricing you?	wouldn't they have been pricing you?	0.056303784251213	0	1	1.0
580	I haven't been pricing myself.	I haven't been pricing myself.	0.054751019924879	0	1	1.0
581	would he price them?	would he price them?	0.0535239726305007	0	1	1.0
582	she'll price herself.	she'll price herself.	0.050904382020235	0	1	1.0
583	were we pricing them?	were we pricing them?	0.0538214705884456	0	1	1.0
584	we'll price them.	we'll price them.	0.0523024685680866	0	1	1.0
585	it had been pricing me.	it had been pricing me.	0.0547726862132549	0	1	1.0
586	will she have been pricing herself?	will she have been pricing herself?	0.0541130751371383	0	1	1.0
587	he'll price himself.	he'll price himself.	0.0510547496378421	0	1	1.0
588	were you releasing me?	were you releasing me?	0.0525304190814495	0	1	1.0
589	he didn't release us.	he didn't release us.	0.0517261140048503	0	1	1.0
590	I release it.	I release it.	0.0503115057945251	0	1	1.0
591	hadn't I released her?	hadn't I released her?	0.0536248572170734	0	1	1.0
592	won't we release me?	won't we release me?	0.0533224791288375	0	1	1.0
593	we'd released her.	we'd released her.	0.0513037145137786	0	1	1.0
594	they hadn't been releasing her.	they hadn't been releasing her.	0.0538640990853309	0	1	1.0
595	I wasn't releasing myself.	I wasn't releasing myself.	0.0528389997780323	0	1	1.0
596	it wouldn't have released us.	it wouldn't have released us.	0.0537761971354484	0	1	1.0
597	she's not releasing me.	she's not releasing me.	0.052071463316679	0	1	1.0
598	we won't have released it.	we won't have released it.	0.0535216480493545	0	1	1.0
599	hasn't it released us?	hasn't it released us?	0.0531262643635273	0	1	1.0
600	they'll have released themselves.	they'll have released themselves.	0.0504673831164836	0	1	1.0
601	hasn't he released you?	hasn't he released you?	0.0533642470836639	0	1	1.0
602	am I not releasing you?	am I not releasing you?	0.0529679767787456	0	1	1.0
603	didn't I release myself?	didn't I release myself?	0.0515019707381725	0	1	1.0
604	isn't it releasing her?	isn't it releasing her?	0.0534705705940723	0	1	1.0
605	will they've released her?	will they've released her?	0.0516817718744277	0	1	1.0
606	had it released us?	had it released us?	0.0518365204334259	0	1	1.0
607	wasn't I releasing him?	wasn't I releasing him?	0.0547156818211078	0	1	1.0
608	has she been remembering herself?	has she been remembering herself?	0.0516680777072906	0	1	1.0
609	has she remembered me?	has she remembered me?	0.0502996183931827	0	1	1.0
610	will it be remembering him?	will it be remembering him?	0.0524812079966068	0	1	1.0
611	they'd have remembered us.	they'd have remembered us.	0.05116917937994	0	1	1.0
612	he wouldn't remember you.	he wouldn't remember you.	0.0526300519704818	0	1	1.0
613	you wouldn't be remembering yourself.	you wouldn't be remembering yourself.	0.0530941672623157	0	1	1.0
614	they won't be remembering her.	they won't be remembering her.	0.052826203405857	0	1	1.0
615	have they remembered it?	have they remembered it?	0.0505771413445472	0	1	1.0
616	she remembers them.	she remembers them.	0.0487822964787483	0	1	1.0
617	it won't be remembering you.	it won't be remembering you.	0.0536417700350284	0	1	1.0
618	we'll have been remembering you.	we'll have been remembering you.	0.0534719079732894	0	1	1.0
619	hadn't it remembered us?	hadn't it remembered us?	0.0525642111897468	0	1	1.0
620	they wouldn't have remembered it.	they wouldn't have remembered it.	0.0525946244597435	0	1	1.0
621	will I be remembering us?	will I be remembering us?	0.0532132126390934	0	1	1.0
622	hadn't she been remembering him?	hadn't she been remembering him?	0.0538267232477664	0	1	1.0
623	I wouldn't remember it.	I wouldn't remember it.	0.0525867901742458	0	1	1.0
624	it hasn't been remembering you.	it hasn't been remembering you.	0.0534928999841213	0	1	1.0
625	you were remembering it.	you were remembering it.	0.0512330345809459	0	1	1.0
626	they'd been remembering me.	they'd been remembering me.	0.0520398505032062	0	1	1.0
627	won't she have remembered her?	won't she have remembered her?	0.052936103194952	0	1	1.0
628	hadn't they remembered her?	hadn't they remembered her?	0.0520555488765239	0	1	1.0
629	they've been representing her.	they've been representing her.	0.0523187406361103	0	1	1.0
630	had I represented him?	had I represented him?	0.0514340512454509	0	1	1.0
631	she'll be representing you.	she'll be representing you.	0.0527596287429332	0	1	1.0
632	it represented him.	it represented him.	0.0495738536119461	0	1	1.0
633	he'll have been representing it.	he'll have been representing it.	0.053192414343357	0	1	1.0
634	won't we have represented him?	won't we have represented him?	0.0534402690827846	0	1	1.0
635	will he have been representing it?	will he have been representing it?	0.0536001063883304	0	1	1.0
636	he didn't represent him.	he didn't represent him.	0.0512539967894554	0	1	1.0
637	does she represent him?	does she represent him?	0.0494209267199039	0	1	1.0
638	you wouldn't have been representing yourself.	you wouldn't have been representing yourself.	0.0536836013197898	0	1	1.0
639	are they representing us?	are they representing us?	0.051390741020441	0	1	1.0
640	it'll have been representing him.	it'll have been representing him.	0.0528983101248741	0	1	1.0
641	don't they represent me?	don't they represent me?	0.0511788576841354	0	1	1.0
642	wouldn't they be representing him?	wouldn't they be representing him?	0.0540417619049549	0	1	1.0
643	wouldn't you have been representing me?	wouldn't you have been representing me?	0.0547417774796485	0	1	1.0
644	have I been representing it?	have I been representing it?	0.0533654019236564	0	1	1.0
645	it would have represented me.	it would have represented me.	0.0518184229731559	0	1	1.0
646	did he represent himself?	did he represent himself?	0.0495791174471378	0	1	1.0
647	won't I represent it?	won't I represent it?	0.0531135238707065	0	1	1.0
648	will you've been representing him?	will you've been representing him?	0.0535221993923187	0	1	1.0
649	is she representing it?	is she representing it?	0.0513751506805419	0	1	1.0
650	isn't he representing himself?	isn't he representing himself?	0.0519365333020687	0	1	1.0
651	haven't they been requesting themselves?	haven't they been requesting themselves?	0.0522682964801788	0	1	1.0
652	wouldn't I have requested it?	wouldn't I have requested it?	0.053474061191082	0	1	1.0
653	does she request him?	does she request him?	0.0486446283757686	0	1	1.0
654	I hadn't requested him.	I hadn't requested him.	0.0518067292869091	0	1	1.0
655	had it been requesting us?	had it been requesting us?	0.0531170591711998	0	1	1.0
656	it wouldn't request them.	it wouldn't request them.	0.0517506003379821	0	1	1.0
657	has he been requesting himself?	has he been requesting himself?	0.0519237406551837	0	1	1.0
658	had they been requesting it?	had they been requesting it?	0.0526463650166988	0	1	1.0
659	they'll have requested me.	they'll have requested me.	0.0505814030766487	0	1	1.0
660	it hasn't requested me.	it hasn't requested me.	0.0509069859981536	0	1	1.0
661	we'd be requesting him.	we'd be requesting him.	0.0526753850281238	0	1	1.0
662	haven't they requested it?	haven't they requested it?	0.0518840998411178	0	1	1.0
663	would we request them?	would we request them?	0.0511855408549308	0	1	1.0
664	weren't we requesting you?	weren't we requesting you?	0.0534007996320724	0	1	1.0
665	is she requesting you?	is she requesting you?	0.0512882061302661	0	1	1.0
666	aren't they requesting me?	aren't they requesting me?	0.0520430728793144	0	1	1.0
667	isn't he requesting him?	isn't he requesting him?	0.052436426281929	0	1	1.0
668	had he been requesting her?	had he been requesting her?	0.0528289936482906	0	1	1.0
669	we'd have requested ourselves.	we'd have requested ourselves.	0.0502334609627723	0	1	1.0
670	it's requesting him.	it's requesting him.	0.05067153647542	0	1	1.0
671	we'll have been requesting me.	we'll have been requesting me.	0.0530926249921321	0	1	1.0
672	it researched them.	it researched them.	0.0500104315578937	0	1	1.0
673	will we've researched him?	will we've researched him?	0.0522655881941318	0	1	1.0
674	I wouldn't have researched her.	I wouldn't have researched her.	0.0536948293447494	0	1	1.0
675	had we researched her?	had we researched her?	0.0519403107464313	0	1	1.0
676	aren't we researching him?	aren't we researching him?	0.0536928474903106	0	1	1.0
677	they wouldn't research me.	they wouldn't research me.	0.0526793636381626	0	1	1.0
678	didn't I research them?	didn't I research them?	0.052589077502489	0	1	1.0
679	you haven't been researching him.	you haven't been researching him.	0.0543422661721706	0	1	1.0
680	will they've researched her?	will they've researched her?	0.0517140626907348	0	1	1.0
681	they'll research me.	they'll research me.	0.0505538322031497	0	1	1.0
682	wouldn't they have been researching it?	wouldn't they have been researching it?	0.0548416562378406	0	1	1.0
683	she wouldn't have researched herself.	she wouldn't have researched herself.	0.0525395385921001	0	1	1.0
684	wouldn't you have researched yourself?	wouldn't you have researched yourself?	0.053294762969017	0	1	1.0
685	he'd be researching them.	he'd be researching them.	0.0530343316495418	0	1	1.0
686	wouldn't they be researching him?	wouldn't they be researching him?	0.0546435117721557	0	1	1.0
687	he's been researching us.	he's been researching us.	0.0535117834806442	0	1	1.0
688	she'd been researching them.	she'd been researching them.	0.053035445511341	0	1	1.0
689	won't they have been researching you?	won't they have been researching you?	0.0549223609268665	0	1	1.0
690	she researches you.	she researches you.	0.0523854680359363	0	1	1.0
691	he'd have rided him.	he'd have ridden him.	0.6523803472518921	2	0	0.75
692	you won't ride them.	you won't ride them.	0.0528191737830638	0	1	1.0
693	haven't we rided you?	haven't we ridden you?	0.626590371131897	2	0	0.75
694	it'll have been riding us.	it'll have been riding us.	0.0545715130865573	0	1	1.0
695	will I be riding you?	will I be riding you?	0.0552368722856044	0	1	1.0
696	you'll ride me.	you'll ride me.	0.0513083823025226	0	1	1.0
697	weren't we riding it?	weren't we riding it?	0.0547484420239925	0	1	1.0
698	haven't you been riding them?	haven't you been riding them?	0.0553296320140361	0	1	1.0
699	it's been riding us.	it's been riding us.	0.0539289154112339	0	1	1.0
700	we'll have been riding ourselves.	we'll have been riding ourselves.	0.0532205961644649	0	1	1.0
701	we hadn't been riding you.	we hadn't been riding you.	0.055731114000082	0	1	1.0
702	won't you have rided her?	won't you have ridden her?	0.5421883463859558	2	0	0.8
703	you'd have rided yourselves.	you'd have ridden yourselves.	0.491119235754013	2	0	0.75
704	it would be riding you.	it would be riding you.	0.0546558797359466	0	1	1.0
705	he's riding me.	he's riding me.	0.0527326874434948	0	1	1.0
706	hadn't it rided us?	hadn't it ridden us?	0.6801953911781311	2	0	0.75
707	would you ride her?	would you ride her?	0.0531161651015281	0	1	1.0
708	she'll ride us.	she'll ride us.	0.0510070770978927	0	1	1.0
709	they weren't riding it.	they weren't riding it.	0.0532118082046508	0	1	1.0
710	will they be salting her?	will they be salting her?	0.0542305186390876	0	1	1.0
711	they'd been salting her.	they'd been salting her.	0.0540135987102985	0	1	1.0
712	they won't have been salting you.	they won't have been salting you.	0.0553756952285766	0	1	1.0
713	would it have been salting us?	would it have been salting us?	0.0554914884269237	0	1	1.0
714	haven't you salt me?	haven't you salted me?	0.2222644835710525	2	0	0.75
715	you'd have been salting them.	you'd have been salting them.	0.0547996051609516	0	1	1.0
716	wouldn't they have salted you?	wouldn't they have salted you?	0.0623476356267929	0	1	1.0
717	haven't they been salting themselves?	haven't they been salting themselves?	0.0535765439271926	0	1	1.0
718	he wasn't salting them.	he wasn't salting them.	0.0543480217456817	0	1	1.0
719	he doesn't salt himself.	he doesn't salt himself.	0.050965167582035	0	1	1.0
720	don't we salt ourselves?	don't we salt ourselves?	0.051954798400402	0	1	1.0
721	it hasn't salt her.	it hasn't salted her.	0.1923021227121353	2	0	0.75
722	you'll be salting it.	you'll be salting it.	0.0548521764576435	0	1	1.0
723	it's salting it.	it's salting it.	0.0533829815685749	0	1	1.0
724	would I be salting myself?	would I be salting myself?	0.0543313920497894	0	1	1.0
725	it's not salting itself.	it's not salting itself.	0.0523012392222881	0	1	1.0
726	won't he seat us?	won't he seat us?	0.0546664744615554	0	1	1.0
727	they wouldn't have been seating me.	they wouldn't have been seating me.	0.0548945739865303	0	1	1.0
728	will they've been seating us?	will they've been seating us?	0.0542547926306724	0	1	1.0
729	won't we have seated ourselves?	won't we have seated ourselves?	0.053043607622385	0	1	1.0
730	you won't have been seating yourself.	you won't have been seating yourself.	0.0543158985674381	0	1	1.0
731	will you be seating yourselves?	will you be seating yourselves?	0.0531191937625408	0	1	1.0
732	you'd have seated me.	you'd have seated me.	0.0527866594493389	0	1	1.0
