	prediction	target	loss	dist	clause_match	word_match
182	הֵם לֹא הָיוּ מַרְחִיבִים אֶתְכֶן?	הֵם לֹא הָיוּ מַרְחִיבִים אֶתְכֶן?	0.0489781275391578	0	1	1.0
183	אֲנַחְנוּ לֹא מַרְחִיבִים אֶתְכֶם?	אֲנַחְנוּ לֹא מַרְחִיבִים אֶתְכֶם?	0.0483322329819202	0	1	1.0
184	אֲנִי לֹא מַרְחִיב אֶתְכֶם?	אֲנִי לֹא מַרְחִיב אֶתְכֶם?	0.0495782494544982	0	1	1.0
185	אַל תַּרְחֵבְנָה אוֹתָנוּ!	אַל תַּרְחֵבְנָה אוֹתָנוּ!	0.0458454191684722	0	1	1.0
186	הֵן לֹא הָיוּ מַרְחִיבוֹת אֶתְכֶן.	הֵן לֹא הָיוּ מַרְחִיבוֹת אֶתְכֶן.	0.0487454682588577	0	1	1.0
187	לֹא הִרְחַבְתֶּם אוֹתָנוּ?	לֹא הִרְחַבְתֶּם אוֹתָנוּ?	0.0492558516561985	0	1	1.0
188	תַּרְחִיבִי אוֹתָן.	תַּרְחִיבִי אוֹתָן.	0.0470338948071002	0	1	1.0
189	הִרְחַבְתְּ אוֹתְךָ.	הִרְחַבְתְּ אוֹתְךָ.	0.0464563034474849	0	1	1.0
190	אֲתֶּם לֹא הֱיִיתֶם מַרְחִיבִים אוֹתוֹ.	אֲתֶּם לֹא הֱיִיתֶם מַרְחִיבִים אוֹתוֹ.	0.0493262484669685	0	1	1.0
191	אַתֶּן לֹא הֱיִיתֶן מַרְחִיבוֹת אוֹתָנוּ.	אַתֶּן לֹא הֱיִיתֶן מַרְחִיבוֹת אוֹתָנוּ.	0.0485524050891399	0	1	1.0
192	הוּא לֹא יַרְחִיב אוֹתְךָ?	הוּא לֹא יַרְחִיב אוֹתְךָ?	0.0509593337774276	0	1	1.0
193	הֵם לֹא הָיוּ מַרְחִיבִים אוֹתִי.	הֵם לֹא הָיוּ מַרְחִיבִים אוֹתִי.	0.0498057305812835	0	1	1.0
194	הֵם לֹא הִשְׁתִּיקוּ אוֹתְךָ?	הֵם לֹא הִשְׁתִּיקוּ אוֹתְךָ?	0.0500615648925304	0	1	1.0
195	לֹא תַּשְׁתִּיקוּ אוֹתִי?	לֹא תַּשְׁתִּיקוּ אוֹתִי?	0.0498468950390815	0	1	1.0
196	הִיא לֹא הָיְתָה מַשְׁתִּיקָה אוֹתָנוּ?	הִיא לֹא הָיְתָה מַשְׁתִּיקָה אוֹתָנוּ?	0.0487284362316131	0	1	1.0
197	הַשְׁתֵּקְנָה אוֹתָךְ!	הַשְׁתֵּקְנָה אוֹתָךְ!	0.0460896380245685	0	1	1.0
198	הֵן לֹא תַּשְׁתֵּקְנָה אוֹתָן?	הֵן לֹא תַּשְׁתֵּקְנָה אוֹתָן?	0.049510583281517	0	1	1.0
199	אֲנַחְנוּ לֹא הָיִינוּ מַשְׁתִּיקִים אוֹתִי?	אֲנַחְנוּ לֹא הָיִינוּ מַשְׁתִּיקִים אוֹתִי?	0.0484892204403877	0	1	1.0
200	הִיא לֹא הָיְתָה מַשְׁתִּיקָה אוֹתָנוּ?	הִיא לֹא הָיְתָה מַשְׁתִּיקָה אוֹתָנוּ?	0.0487284362316131	0	1	1.0
201	תַּשְׁתִּיקִי אוֹתָנוּ.	תַּשְׁתִּיקִי אוֹתָנוּ.	0.0461982823908329	0	1	1.0
202	הֵן לֹא תַּשְׁתֵּקְנָה אוֹתָנוּ.	הֵן לֹא תַּשְׁתֵּקְנָה אוֹתָנוּ.	0.0485181771218776	0	1	1.0
203	הֵן לֹא תַּשְׁתֵּקְנָה אוֹתָנוּ?	הֵן לֹא תַּשְׁתֵּקְנָה אוֹתָנוּ?	0.0488901436328887	0	1	1.0
204	לֹא הִשְׁתַּקְנוּ אוֹתָהּ?	לֹא הִשְׁתַּקְנוּ אוֹתָהּ?	0.0492757707834243	0	1	1.0
205	הֵן לֹא הָיוּ מַשְׁתִּיקוֹת אֶתְכֶם?	הֵן לֹא הָיוּ מַשְׁתִּיקוֹת אֶתְכֶם?	0.0488397032022476	0	1	1.0
206	הִיא לֹא תַּשְׁתִּיק אֶתְכֶן?	הִיא לֹא תַּשְׁתִּיק אֶתְכֶן?	0.0491759292781353	0	1	1.0
207	הֵם יַשְׁתִּיקוּ אוֹתָהּ?	הֵם יַשְׁתִּיקוּ אוֹתָהּ?	0.047429759055376	0	1	1.0
208	אֲתֶּם לֹא מַשְׁתִּיקִים אוֹתָהּ?	אֲתֶּם לֹא מַשְׁתִּיקִים אוֹתָהּ?	0.0492954365909099	0	1	1.0
209	הֵן תַּשְׁתֵּקְנָה אוֹתָן.	הֵן תַּשְׁתֵּקְנָה אוֹתָן.	0.0469863899052143	0	1	1.0
210	הִיא לֹא הָיְתָה מַשְׁתִּיקָה אוֹתָנוּ.	הִיא לֹא הָיְתָה מַשְׁתִּיקָה אוֹתָנוּ.	0.0484173670411109	0	1	1.0
211	הֵן לֹא הִשְׁתִּיקוּ אוֹתָךְ.	הֵן לֹא הִשְׁתִּיקוּ אוֹתָךְ.	0.0496139526367187	0	1	1.0
212	הֵם לֹא הִשְׁתִּיקוּ אוֹתְךָ?	הֵם לֹא הִשְׁתִּיקוּ אוֹתְךָ?	0.0500615648925304	0	1	1.0
213	הוּא הִשְׁתִּיק אוֹתָם?	הוּא הִשְׁתִּיק אוֹתָם?	0.0486586838960647	0	1	1.0
214	לֹא הִתְאַרְגַּנּוּ.	לֹא הִתְאַרְגַּנּוּ.	0.0479453727602958	0	1	1.0
215	אֶתְאַרְגֵּן?	אֶתְאַרְגֵּן?	0.0453940369188785	0	1	1.0
216	הֵם לֹא הִתְאַרְגְּנוּ?	הֵם לֹא הִתְאַרְגְּנוּ?	0.0495387278497219	0	1	1.0
217	אֲנַחְנוּ לֹא מִתְאַרְגְּנוֹת?	אֲנַחְנוּ לֹא מִתְאַרְגְּנוֹת?	0.0487425476312637	0	1	1.0
218	הִתְאַרְגַּנְתֶּן?	הִתְאַרְגַּנְתֶּן?	0.0449063070118427	0	1	1.0
219	הוּא הִתְאַרְגֵּן?	הוּא הִתְאַרְגֵּן?	0.0470852851867675	0	1	1.0
220	הִתְאַרְגַּנּוּ.	הִתְאַרְגַּנּוּ.	0.0443120189011096	0	1	1.0
221	אֲנַחְנוּ לֹא הָיִינוּ מִתְאַרְגְּנִים.	אֲנַחְנוּ לֹא הָיִינוּ מִתְאַרְגְּנִים.	0.0473688170313835	0	1	1.0
222	הִיא לֹא תִּתְאַרְגֵּן?	הִיא לֹא תִּתְאַרְגֵּן?	0.0499650202691555	0	1	1.0
223	אֲנַחְנוּ לֹא מִתְאַרְגְּנִים?	אֲנַחְנוּ לֹא מִתְאַרְגְּנִים?	0.0482721887528896	0	1	1.0
224	הִתְאַרְגַּנּוּ.	הִתְאַרְגַּנּוּ.	0.0443120189011096	0	1	1.0
225	לֹא תִּתְאַרְגְּנוּ.	לֹא תִּתְאַרְגְּנוּ.	0.0480935163795948	0	1	1.0
226	אֲנַחְנוּ לֹא מִתְאַרְגְּנוֹת.	אֲנַחְנוּ לֹא מִתְאַרְגְּנוֹת.	0.0483777299523353	0	1	1.0
227	אַתֶּן לֹא הֱיִיתֶן מִתְאַרְגְּנוֹת?	אַתֶּן לֹא הֱיִיתֶן מִתְאַרְגְּנוֹת?	0.0484814122319221	0	1	1.0
228	לֹא תִּתְאַרְגֵּן.	לֹא תִּתְאַרְגֵּן.	0.0486567877233028	0	1	1.0
229	הִיא לֹא הִתְאַרְגְּנָה.	הִיא לֹא הִתְאַרְגְּנָה.	0.0491997152566909	0	1	1.0
230	תִּתְאַרְגֵּן?	תִּתְאַרְגֵּן?	0.0454854369163513	0	1	1.0
231	הִיא הִתְאַרְגְּנָה?	הִיא הִתְאַרְגְּנָה?	0.0468189530074596	0	1	1.0
232	אֲנַחְנוּ לֹא מִתְאַרְגְּנִים?	אֲנַחְנוּ לֹא מִתְאַרְגְּנִים?	0.0482721887528896	0	1	1.0
233	אֲנַחְנוּ לֹא הָיִינוּ מִתְאַרְגְּנוֹת.	אֲנַחְנוּ לֹא הָיִינוּ מִתְאַרְגְּנוֹת.	0.0476939156651496	0	1	1.0
234	הֵן תִּתְאַרְגֵּנָּה?	הֵן תִּתְאַרְגֵּנָּה?	0.0456334985792636	0	1	1.0
235	הִתְאַרְגַּנְתֶּם?	הִתְאַרְגַּנְתֶּם?	0.044950932264328	0	1	1.0
236	לֹא הִתְאַרְגַּנְתִּי?	לֹא הִתְאַרְגַּנְתִּי?	0.0481161810457706	0	1	1.0
237	הוּא לֹא הָיָה מִתְלוֹנֵן אֵלֶיךָ?	הוּא לֹא הָיָה מִתְלוֹנֵן אֵלֶיךָ?	0.0480318889021873	0	1	1.0
238	הִתְלוֹנַנְתֶּן אֵלַיִךְ.	הִתְלוֹנַנְתֶּן אֵלַיִךְ.	0.0436524115502834	0	1	1.0
239	לֹא הִתְלוֹנַנּוּ אֲלֵיהֶם.	לֹא הִתְלוֹנַנּוּ אֲלֵיהֶם.	0.0467565469443798	0	1	1.0
240	לֹא הִתְלוֹנַנְתֶּן אֵלַי?	לֹא הִתְלוֹנַנְתֶּן אֵלַי?	0.0473036542534828	0	1	1.0
241	אֶתְלוֹנֵן אֵלֵינוּ.	אֶתְלוֹנֵן אֵלֵינוּ.	0.0438965633511543	0	1	1.0
242	הִתְלוֹנַנּוּ אֵלָיו.	הִתְלוֹנַנּוּ אֵלָיו.	0.0435429848730564	0	1	1.0
243	תִּתְלוֹנֵנָּה.	תִּתְלוֹנֵנָּה.	0.044099673628807	0	1	1.0
244	אֲנִי לֹא הָיִיתִי מִתְלוֹנֶנֶת אֶל עַצְמִי?	אֲנִי לֹא הָיִיתִי מִתְלוֹנֶנֶת אֶל עַצְמִי?	0.0468902923166751	0	1	1.0
245	הִתְלוֹנַנּוּ אֵלַי.	הִתְלוֹנַנּוּ אֵלַי.	0.0440243929624557	0	1	1.0
246	אַתְּ לֹא הָיִית מִתְלוֹנֶנֶת אֵלַי?	אַתְּ לֹא הָיִית מִתְלוֹנֶנֶת אֵלַי?	0.047154676169157	0	1	1.0
247	הֵם יִתְלוֹנְנוּ אֵלֶיהָ?	הֵם יִתְלוֹנְנוּ אֵלֶיהָ?	0.0452850125730037	0	1	1.0
248	לֹא תִּתְלוֹנְנִי אֵלַי?	לֹא תִּתְלוֹנְנִי אֵלַי?	0.0477862916886806	0	1	1.0
249	לֹא תִּתְלוֹנְנִי אֵלֶיךָ?	לֹא תִּתְלוֹנְנִי אֵלֶיךָ?	0.0472653545439243	0	1	1.0
250	הִיא הִתְלוֹנְנָה אֵלַי?	הִיא הִתְלוֹנְנָה אֵלַי?	0.0460884757339954	0	1	1.0
251	לֹא תִּתְלוֹנֵנָּה אֵלֶיךָ.	לֹא תִּתְלוֹנֵנָּה אֵלֶיךָ.	0.046401523053646	0	1	1.0
252	הֵם לֹא הִתְלוֹנְנוּ אֵלֶיהָ?	הֵם לֹא הִתְלוֹנְנוּ אֵלֶיהָ?	0.0481224730610847	0	1	1.0
253	הִיא לֹא מִתְלוֹנֶנֶת אֵלַי.	הִיא לֹא מִתְלוֹנֶנֶת אֵלַי.	0.0483883507549762	0	1	1.0
254	הֵם לֹא מִתְקַלְקְלִים.	הֵם לֹא מִתְקַלְקְלִים.	0.0492114163935184	0	1	1.0
255	הֵן לֹא הִתְקַלְקְלוּ?	הֵן לֹא הִתְקַלְקְלוּ?	0.0493131652474403	0	1	1.0
256	הִתְקַלְקַלְתִּי?	הִתְקַלְקַלְתִּי?	0.0449358560144901	0	1	1.0
257	הִתְקַלְקַלְתֶּם?	הִתְקַלְקַלְתֶּם?	0.0449811667203903	0	1	1.0
258	הִתְקַלְקַלְנוּ?	הִתְקַלְקַלְנוּ?	0.0450150072574615	0	1	1.0
259	הֵן לֹא מִתְקַלְקְלוֹת.	הֵן לֹא מִתְקַלְקְלוֹת.	0.049530554562807	0	1	1.0
260	אֲנִי לֹא מִתְקַלְקֶלֶת.	אֲנִי לֹא מִתְקַלְקֶלֶת.	0.0487732402980327	0	1	1.0
261	אֲנִי לֹא מִתְקַלְקֵל?	אֲנִי לֹא מִתְקַלְקֵל?	0.0497214831411838	0	1	1.0
262	אֲנַחְנוּ לֹא הָיִינוּ מִתְקַלְקְלִים?	אֲנַחְנוּ לֹא הָיִינוּ מִתְקַלְקְלִים?	0.0474887005984783	0	1	1.0
263	אֲנַחְנוּ לֹא מִתְקַלְקְלִים.	אֲנַחְנוּ לֹא מִתְקַלְקְלִים.	0.0478353425860405	0	1	1.0
264	הִיא לֹא תִּתְקַלְקֵל?	הִיא לֹא תִּתְקַלְקֵל?	0.0499689802527427	0	1	1.0
265	אֲנַחְנוּ לֹא הָיִינוּ מִתְקַלְקְלִים?	אֲנַחְנוּ לֹא הָיִינוּ מִתְקַלְקְלִים?	0.0474887005984783	0	1	1.0
266	אַל תִּתְקַלְקְלִי!	אַל תִּתְקַלְקְלִי!	0.0449084714055061	0	1	1.0
267	הֵם לֹא הָיוּ מִתְקַלְקְלִים?	הֵם לֹא הָיוּ מִתְקַלְקְלִים?	0.0489175654947757	0	1	1.0
268	אֲתֶּם לֹא הֱיִיתֶם מִתְקַלְקְלִים.	אֲתֶּם לֹא הֱיִיתֶם מִתְקַלְקְלִים.	0.0478844791650772	0	1	1.0
269	אַתְּ לֹא מִתְקַלְקֶלֶת?	אַתְּ לֹא מִתְקַלְקֶלֶת?	0.0485791116952896	0	1	1.0
270	הוּא יִתְקַלְקֵל?	הוּא יִתְקַלְקֵל?	0.0470177717506885	0	1	1.0
271	הִתְקַלְקֵלְנָה!	הִתְקַלְקֵלְנָה!	0.0438419766724109	0	1	1.0
272	לֹא תִּתְקַלְקְלוּ.	לֹא תִּתְקַלְקְלוּ.	0.0481573827564716	0	1	1.0
273	לֹא תִּתְקַלְקְלִי.	לֹא תִּתְקַלְקְלִי.	0.0482829324901104	0	1	1.0
274	הֵן לֹא תִּתְקַלְקֵלְנָה?	הֵן לֹא תִּתְקַלְקֵלְנָה?	0.0484315603971481	0	1	1.0
275	תִּתְקַלֵּחַ?	תִּתְקַלֵּחַ?	0.0452984794974327	0	1	1.0
276	הִתְקַלַּחְתֶּן.	הִתְקַלַּחְתֶּן.	0.0443334467709064	0	1	1.0
277	אֲנַחְנוּ לֹא מִתְקַלְּחִים.	אֲנַחְנוּ לֹא מִתְקַלְּחִים.	0.0480676591396331	0	1	1.0
278	הֵן לֹא הָיוּ מִתְקַלְּחוֹת.	הֵן לֹא הָיוּ מִתְקַלְּחוֹת.	0.0490991845726966	0	1	1.0
279	הוּא לֹא מִתְקַלֵּחַ.	הוּא לֹא מִתְקַלֵּחַ.	0.0499050170183181	0	1	1.0
280	הִתְקַלְּחוּ!	הִתְקַלְּחוּ!	0.0443606190383434	0	1	1.0
281	אֲתֶּם לֹא מִתְקַלְּחִים.	אֲתֶּם לֹא מִתְקַלְּחִים.	0.0486833192408084	0	1	1.0
282	הֵם לֹא הָיוּ מִתְקַלְּחִים.	הֵם לֹא הָיוּ מִתְקַלְּחִים.	0.0488537810742855	0	1	1.0
283	אֲנִי לֹא מִתְקַלַּחַת.	אֲנִי לֹא מִתְקַלַּחַת.	0.0489157028496265	0	1	1.0
284	אֲנִי לֹא מִתְקַלֵּחַ?	אֲנִי לֹא מִתְקַלֵּחַ?	0.0496487244963645	0	1	1.0
285	תִּתְקַלַּחְנָה.	תִּתְקַלַּחְנָה.	0.0443224608898162	0	1	1.0
286	הִיא הִתְקַלְּחָה.	הִיא הִתְקַלְּחָה.	0.0464858971536159	0	1	1.0
287	אַתֶּן לֹא מִתְקַלְּחוֹת.	אַתֶּן לֹא מִתְקַלְּחוֹת.	0.0492784231901168	0	1	1.0
288	הִתְקַלַּחְנָה!	הִתְקַלַּחְנָה!	0.0439971424639225	0	1	1.0
289	הֵן לֹא תִּתְקַלַּחְנָה?	הֵן לֹא תִּתְקַלַּחְנָה?	0.0486975386738777	0	1	1.0
290	לֹא תִּתְקַלְּחִי.	לֹא תִּתְקַלְּחִי.	0.0487689673900604	0	1	1.0
291	אַתְּ לֹא מִתְקַלַּחַת?	אַתְּ לֹא מִתְקַלַּחַת?	0.0487926416099071	0	1	1.0
292	אֲנִי לֹא מִתְקַלֵּחַ?	אֲנִי לֹא מִתְקַלֵּחַ?	0.0496487244963645	0	1	1.0
293	לֹא הִתְקַלַּחְתְּ.	לֹא הִתְקַלַּחְתְּ.	0.0483055785298347	0	1	1.0
294	הוּא לֹא הָיָה מֵאִיץ אוֹתָךְ.	הוּא לֹא הָיָה מֵאִיץ אוֹתָךְ.	0.0493233129382133	0	1	1.0
295	הוּא הֵאִיץ אוֹתוֹ.	הוּא הֵאִיץ אוֹתוֹ.	0.0484923832118511	0	1	1.0
296	לֹא תָּאֵצְנָה אֶתְכֶם?	לֹא תָּאֵצְנָה אֶתְכֶם?	0.0478054583072662	0	1	1.0
297	הוּא לֹא הֵאִיץ אוֹתָם?	הוּא לֹא הֵאִיץ אוֹתָם?	0.0510647110641002	0	1	1.0
298	תָּאִיץ אוֹתִי.	תָּאִיץ אוֹתִי.	0.0464077517390251	0	1	1.0
299	לֹא הֵאַצְתִּי.	לֹא הֵאַצְתִּי.	0.0490333810448646	0	1	1.0
300	הֵאַצְנוּ אוֹתוֹ.	הֵאַצְנוּ אוֹתוֹ.	0.0475851893424987	0	1	1.0
301	לֹא תָּאֵצְנָה אוֹתְךָ?	לֹא תָּאֵצְנָה אוֹתְךָ?	0.0488975755870342	0	1	1.0
302	נָאִיץ אֶתְכֶן.	נָאִיץ אֶתְכֶן.	0.0442075543105602	0	1	1.0
303	אֲנִי לֹא הָיִיתִי מְאִיצָה אֶת עַצְמִי?	אֲנִי לֹא הָיִיתִי מְאִיצָה אֶת עַצְמִי?	0.0476486012339592	0	1	1.0
304	הֵן לֹא הֵאִיצוּ אֶת עַצְמָן.	הֵן לֹא הֵאִיצוּ אֶת עַצְמָן.	0.0476995147764682	0	1	1.0
305	אֲנַחְנוּ לֹא הָיִינוּ מְאִיצִים אוֹתָם?	אֲנַחְנוּ לֹא הָיִינוּ מְאִיצִים אוֹתָם?	0.0485865399241447	0	1	1.0
306	הֵם יָאִיצוּ אֶתְכֶם.	הֵם יָאִיצוּ אֶתְכֶם.	0.0459056347608566	0	1	1.0
307	אֲנִי לֹא מְאִיצָה אֶתְכֶן?	אֲנִי לֹא מְאִיצָה אֶתְכֶן?	0.0490174628794193	0	1	1.0
308	לֹא נָאִיץ אוֹתָהּ?	לֹא נָאִיץ אוֹתָהּ?	0.0495482124388217	0	1	1.0
309	הֵאַצְתְּ.	הֵאַצְתְּ.	0.0442970544099807	0	1	1.0
310	אֲנִי לֹא הָיִיתִי מְאִיצָה.	אֲנִי לֹא הָיִיתִי מְאִיצָה.	0.0487379319965839	0	1	1.0
311	אֲנִי לֹא הָיִיתִי מְאִיצָה.	אֲנִי לֹא הָיִיתִי מְאִיצָה.	0.0487379319965839	0	1	1.0
312	הוּא לֹא מֵאִיץ אוֹתָם.	הוּא לֹא מֵאִיץ אוֹתָם.	0.0506866127252578	0	1	1.0
313	הֵאַצְנוּ אוֹתָן?	הֵאַצְנוּ אוֹתָן?	0.0471971705555915	0	1	1.0
314	הֵאַצְנוּ אוֹתָן.	הֵאַצְנוּ אוֹתָן.	0.0466263704001903	0	1	1.0
315	לֹא הֲאַצְתֶּן אוֹתִי?	לֹא הַאַצְתֶּן אוֹתִי?	0.3004856407642364	1	0	0.6666666666666666
316	לֹא נָאִיץ אוֹתָךְ?	לֹא נָאִיץ אוֹתָךְ?	0.0498073287308216	0	1	1.0
317	לֹא תָּבִינוּ אוֹתָנוּ?	לֹא תָּבִינוּ אוֹתָנוּ?	0.0491207130253315	0	1	1.0
318	הֵם לֹא מְבִינִים אוֹתוֹ?	הֵם לֹא מְבִינִים אוֹתוֹ?	0.0515355989336967	0	1	1.0
319	הוּא לֹא הֵבִין אֶת עַצְמוֹ?	הוּא לֹא הֵבִין אֶת עַצְמוֹ?	0.0491324178874492	0	1	1.0
320	הִיא לֹא הֵבִינָה אוֹתָן?	הִיא לֹא הֵבִינָה אוֹתָן?	0.0506915859878063	0	1	1.0
321	אַתְּ לֹא הָיִית מְבִינָה אוֹתָהּ.	אַתְּ לֹא הָיִית מְבִינָה אוֹתָהּ.	0.0481683574616909	0	1	1.0
322	הֵן לֹא הֵבִינוּ אוֹתָהּ?	הֵן לֹא הֵבִינוּ אוֹתָהּ?	0.0498508661985397	0	1	1.0
323	לֹא הֲבַנְתֶּם אוֹתִי.	לֹא הֲבַנְתֶּם אוֹתִי.	0.0491763390600681	0	1	1.0
324	הִיא לֹא תָּבִין אוֹתוֹ?	הִיא לֹא תָּבִין אוֹתוֹ?	0.0517273247241973	0	1	1.0
325	הֵם לֹא מְבִינִים אוֹתָן?	הֵם לֹא מְבִינִים אוֹתָן?	0.0509287938475608	0	1	1.0
326	הִיא לֹא מְבִינָה אוֹתָנוּ.	הִיא לֹא מְבִינָה אוֹתָנוּ.	0.0496611557900905	0	1	1.0
327	הִיא לֹא תָּבִין אֶת עַצְמָהּ.	הִיא לֹא תָּבִין אֶת עַצְמָהּ.	0.0477244555950164	0	1	1.0
328	הִיא לֹא תָּבִין אֶת עַצְמָהּ.	הִיא לֹא תָּבִין אֶת עַצְמָהּ.	0.0477244555950164	0	1	1.0
329	לֹא תָּבִינוּ אוֹתוֹ.	לֹא תָּבִינוּ אוֹתוֹ.	0.0503365360200405	0	1	1.0
330	תָּבִין אֶת עַצְמְךָ?	תָּבִין אֶת עַצְמְךָ?	0.0444032847881317	0	1	1.0
331	תָּבִין אוֹתִי.	תָּבִין אוֹתִי.	0.0471156276762485	0	1	1.0
332	הָבִינוּ אוֹתִי!	הָבִינוּ אוֹתִי!	0.0464891195297241	0	1	1.0
333	הֵן לֹא הֵבִינוּ אוֹתָם?	הֵן לֹא הֵבִינוּ אוֹתָם?	0.0506762899458408	0	1	1.0
334	הוּא יָבִין?	הוּא יָבִין?	0.0482805557548999	0	1	1.0
335	אֲנַחְנוּ לֹא מֵטִיבוֹת אִתָּךְ.	אֲנַחְנוּ לֹא מְטִיבוֹת אִתָּךְ.	0.2084646224975586	1	0	0.75
336	הֵטַבְתָּ אִתָּן.	הֵטַבְתָּ אִתָּן.	0.0443815179169178	0	1	1.0
337	הֵן לֹא הָיוּ מֵטִיבוֹת אִתְּכֶם?	הֵן לֹא הָיוּ מְטִיבוֹת אִתְּכֶם?	0.2145466655492782	1	0	0.8
338	אֲתֶּם לֹא מֵטִיבִים אִתָּם.	אֲתֶּם לֹא מְטִיבִים אִתָּם.	0.1291875839233398	1	0	0.75
339	אַתָּה לֹא מֵטִיב אִתָּן.	אַתָּה לֹא מֵטִיב אִתָּן.	0.0483388453722	0	1	1.0
340	אַתָּה לֹא מֵטִיב אִתְּכֶן?	אַתָּה לֹא מֵטִיב אִתְּכֶן?	0.0481411926448345	0	1	1.0
341	אֲנַחְנוּ לֹא הָיִינוּ מֵטִיבִים אִתָּהּ?	אֲנַחְנוּ לֹא הָיִינוּ מְטִיבִים אִתָּהּ?	0.1700256466865539	1	0	0.8
342	אַתֶּן לֹא מֵטִיבוֹת אִתָּךְ?	אַתֶּן לֹא מְטִיבוֹת אִתָּךְ?	0.1296929568052292	1	0	0.75
343	אֲנַחְנוּ לֹא הָיִינוּ מֵטִיבִים אִתִּי?	אֲנַחְנוּ לֹא הָיִינוּ מְטִיבִים אִתִּי?	0.1641105115413665	1	0	0.8
344	לֹא הֵטַבְתְּ אִתָּנוּ?	לֹא הֵטַבְתְּ אִתָּנוּ?	0.0472521893680095	0	1	1.0
345	אַתְּ לֹא מֵטִיבָה אִתָּם.	אַתְּ לֹא מְטִיבָה אִתָּם.	0.2690251171588897	1	0	0.75
346	הֵטַבְתָּ אִתָּם?	הֵטַבְתָּ אִתָּם?	0.0451001934707164	0	1	1.0
347	הוּא לֹא הָיָה מֵטִיב אִתָּנוּ.	הוּא לֹא הָיָה מֵטִיב אִתָּנוּ.	0.0481755957007408	0	1	1.0
348	אֲנִי לֹא מֵטִיבָה אִתְּךָ.	אֲנִי לֹא מְטִיבָה אִתְּךָ.	0.2102405130863189	1	0	0.75
349	לֹא אֵטִיב אִתָּם?	לֹא אֵטִיב אִתָּם?	0.0520034469664096	0	1	1.0
350	אַל תֵּטֵבְנָה אִתָּנוּ!	אַל תֵּטֵבְנָה אִתָּנוּ!	0.0577935799956321	0	1	1.0
351	תֵּטִיבִי אִתְּךָ?	תֵּטִיבִי אִתְּךָ?	0.0489884726703166	0	1	1.0
352	תֵּטִיב אִתְּכֶן.	תֵּטִיב אִתְּכֶן.	0.0522072575986385	0	1	1.0
353	הֵן לֹא הָיוּ מֵטִיבוֹת אִתּוֹ.	הֵן לֹא הָיוּ מְטִיבוֹת אִתּוֹ.	0.2282085716724395	1	0	0.8
354	אֲנִי לֹא מְכִילָה אוֹתָךְ?	אֲנִי לֹא מְכִילָה אוֹתָךְ?	0.0498566329479217	0	1	1.0
355	אֲנִי לֹא הָיִיתִי מֵכִיל אֶתְכֶם?	אֲנִי לֹא הָיִיתִי מֵכִיל אֶתְכֶם?	0.0483158268034458	0	1	1.0
356	אֲנִי לֹא הָיִיתִי מֵכִיל אוֹתוֹ?	אֲנִי לֹא הָיִיתִי מֵכִיל אוֹתוֹ?	0.0498441830277442	0	1	1.0
357	הִיא לֹא תָּכִיל אוֹתִי?	הִיא לֹא תָּכִיל אוֹתִי?	0.0509536825120449	0	1	1.0
358	הִיא לֹא תָּכִיל אוֹתְךָ?	הִיא לֹא תָּכִיל אוֹתְךָ?	0.0503704734146595	0	1	1.0
359	לֹא הֵכַלְתָּ אֶת עַצְמְךָ.	לֹא הֵכַלְתָּ אֶת עַצְמְךָ.	0.0463868305087089	0	1	1.0
360	הִיא תָּכִיל אֶתְכֶם?	הִיא תָּכִיל אֶתְכֶם?	0.046697162091732	0	1	1.0
361	אֲתֶּם לֹא הֱיִיתֶם מְכִילִים אוֹתָן.	אֲתֶּם לֹא הֱיִיתֶם מְכִילִים אוֹתָן.	0.0487497448921203	0	1	1.0
362	לֹא אָכִיל אוֹתְךָ?	לֹא אָכִיל אוֹתְךָ?	0.0499361529946327	0	1	1.0
363	אַתָּה לֹא הָיִיתָ מֵכִיל אוֹתָם.	אַתָּה לֹא הָיִיתָ מֵכִיל אוֹתָם.	0.048556201159954	0	1	1.0
364	הֵם יָכִילוּ אוֹתָן?	הֵם יָכִילוּ אוֹתָן?	0.0479105487465858	0	1	1.0
365	הוּא לֹא הָיָה מֵכִיל אוֹתָנוּ.	הוּא לֹא הָיָה מֵכִיל אוֹתָנוּ.	0.0491700544953346	0	1	1.0
366	הִיא לֹא מְכִילָה אֶת עַצְמָהּ.	הִיא לֹא מְכִילָה אֶת עַצְמָהּ.	0.0475991182029247	0	1	1.0
367	הִיא הֵכִילָה אוֹתוֹ?	הִיא הֵכִילָה אוֹתוֹ?	0.0488169901072979	0	1	1.0
368	הֵכַלְנוּ אֶת עַצְמֵנוּ?	הֵכַלְנוּ אֶת עַצְמֵנוּ?	0.0439139977097511	0	1	1.0
369	לֹא אָכִיל אוֹתָם?	לֹא אָכִיל אוֹתָם?	0.0507396273314952	0	1	1.0
370	לֹא הֵכַלְתָּ אֶתְכֶן.	לֹא הֵכַלְתָּ אֶתְכֶן.	0.047503475099802	0	1	1.0
371	תָּכִילוּ אוֹתָנוּ.	תָּכִילוּ אוֹתָנוּ.	0.0455983839929103	0	1	1.0
372	אֲתֶּם לֹא מְכִילִים אוֹתָם.	אֲתֶּם לֹא מְכִילִים אוֹתָם.	0.0496981963515281	0	1	1.0
