Setting stack size to unlimited...
core file size          (blocks, -c) 0
data seg size           (kbytes, -d) unlimited
scheduling priority             (-e) 0
file size               (blocks, -f) unlimited
pending signals                 (-i) 2061307
max locked memory       (kbytes, -l) unlimited
max memory size         (kbytes, -m) 20971520
open files                      (-n) 51200
pipe size            (512 bytes, -p) 8
POSIX message queues     (bytes, -q) 819200
real-time priority              (-r) 0
stack size              (kbytes, -s) unlimited
cpu time               (seconds, -t) unlimited
max user processes              (-u) 4096
virtual memory          (kbytes, -v) unlimited
file locks                      (-x) unlimited

Mon Jul 18 10:50:42 2022       
+-----------------------------------------------------------------------------+
| NVIDIA-SMI 470.57.02    Driver Version: 470.57.02    CUDA Version: 11.4     |
|-------------------------------+----------------------+----------------------+
| GPU  Name        Persistence-M| Bus-Id        Disp.A | Volatile Uncorr. ECC |
| Fan  Temp  Perf  Pwr:Usage/Cap|         Memory-Usage | GPU-Util  Compute M. |
|                               |                      |               MIG M. |
|===============================+======================+======================|
|   0  Tesla T4            Off  | 00000000:1E:00.0 Off |                    0 |
| N/A   33C    P0    26W /  70W |      0MiB / 15109MiB |      5%      Default |
|                               |                      |                  N/A |
+-------------------------------+----------------------+----------------------+
                                                                               
+-----------------------------------------------------------------------------+
| Processes:                                                                  |
|  GPU   GI   CI        PID   Type   Process name                  GPU Memory |
|        ID   ID                                                   Usage      |
|=============================================================================|
|  No running processes found                                                 |
+-----------------------------------------------------------------------------+
INFO:__main__:Epoch: 1/150 | avg_train_loss: 0.4799556 | perplexity: 1.6160026 | train_accuracy: 0.8889713
INFO:__main__:Epoch: 98/150 |  avg_test_loss: 0.0955995 | perplexity: 1.1003183 |  test_accuracy: 0.9915949

INFO:__main__:Epoch: 99/150 | avg_train_loss: 0.0002420 | perplexity: 1.0002420 | train_accuracy: 0.9999520
INFO:__main__:Epoch: 99/150 |  avg_test_loss: 0.0965093 | perplexity: 1.1013199 |  test_accuracy: 0.9917294

INFO:__main__:Epoch: 100/150 | avg_train_loss: 0.0001584 | perplexity: 1.0001584 | train_accuracy: 0.9999657
INFO:__main__:Epoch: 100/150 |  avg_test_loss: 0.0971879 | perplexity: 1.1020674 |  test_accuracy: 0.9916622

INFO:__main__:Epoch: 101/150 | avg_train_loss: 0.0001346 | perplexity: 1.0001346 | train_accuracy: 0.9999725
INFO:__main__:Epoch: 101/150 |  avg_test_loss: 0.0969859 | perplexity: 1.1018448 |  test_accuracy: 0.9914605

INFO:__main__:Epoch: 102/150 | avg_train_loss: 0.0001976 | perplexity: 1.0001976 | train_accuracy: 0.9999520
INFO:__main__:Epoch: 102/150 |  avg_test_loss: 0.0972029 | perplexity: 1.1020839 |  test_accuracy: 0.9917294

INFO:__main__:Epoch: 103/150 | avg_train_loss: 0.0002162 | perplexity: 1.0002162 | train_accuracy: 0.9999245
INFO:__main__:Epoch: 103/150 |  avg_test_loss: 0.0967787 | perplexity: 1.1016166 |  test_accuracy: 0.9915949

INFO:__main__:Epoch: 104/150 | avg_train_loss: 0.0002505 | perplexity: 1.0002505 | train_accuracy: 0.9999382
INFO:__main__:Epoch: 104/150 |  avg_test_loss: 0.0972899 | perplexity: 1.1021799 |  test_accuracy: 0.9913260

INFO:__main__:Epoch: 105/150 | avg_train_loss: 0.0001667 | perplexity: 1.0001668 | train_accuracy: 0.9999451
INFO:__main__:Epoch: 105/150 |  avg_test_loss: 0.0968050 | perplexity: 1.1016455 |  test_accuracy: 0.9913260

INFO:__main__:Epoch: 106/150 | avg_train_loss: 0.0001384 | perplexity: 1.0001385 | train_accuracy: 0.9999657
INFO:__main__:Epoch: 106/150 |  avg_test_loss: 0.0963343 | perplexity: 1.1011271 |  test_accuracy: 0.9913260

INFO:__main__:Epoch: 107/150 | avg_train_loss: 0.0002757 | perplexity: 1.0002758 | train_accuracy: 0.9999382
INFO:__main__:Epoch: 107/150 |  avg_test_loss: 0.0963196 | perplexity: 1.1011109 |  test_accuracy: 0.9916622

INFO:__main__:Epoch: 108/150 | avg_train_loss: 0.0001363 | perplexity: 1.0001363 | train_accuracy: 0.9999520
INFO:__main__:Epoch: 108/150 |  avg_test_loss: 0.0962123 | perplexity: 1.1009927 |  test_accuracy: 0.9915277

INFO:__main__:Epoch: 109/150 | avg_train_loss: 0.0001343 | perplexity: 1.0001343 | train_accuracy: 0.9999657
INFO:__main__:Epoch: 109/150 |  avg_test_loss: 0.0953172 | perplexity: 1.1000078 |  test_accuracy: 0.9915949

INFO:__main__:Epoch: 110/150 | avg_train_loss: 0.0001388 | perplexity: 1.0001388 | train_accuracy: 0.9999725
INFO:__main__:Epoch: 110/150 |  avg_test_loss: 0.0952999 | perplexity: 1.0999887 |  test_accuracy: 0.9915949

INFO:__main__:Epoch: 111/150 | avg_train_loss: 0.0001251 | perplexity: 1.0001251 | train_accuracy: 0.9999657
INFO:__main__:Epoch: 111/150 |  avg_test_loss: 0.0959057 | perplexity: 1.1006552 |  test_accuracy: 0.9915949

INFO:__main__:Epoch: 112/150 | avg_train_loss: 0.0001121 | perplexity: 1.0001121 | train_accuracy: 0.9999725
INFO:__main__:Epoch: 112/150 |  avg_test_loss: 0.0962746 | perplexity: 1.1010614 |  test_accuracy: 0.9916622

INFO:__main__:Epoch: 113/150 | avg_train_loss: 0.0001894 | perplexity: 1.0001894 | train_accuracy: 0.9999520
INFO:__main__:Epoch: 113/150 |  avg_test_loss: 0.0960938 | perplexity: 1.1008623 |  test_accuracy: 0.9917294

INFO:__main__:Epoch: 114/150 | avg_train_loss: 0.0003123 | perplexity: 1.0003124 | train_accuracy: 0.9999382
INFO:__main__:Epoch: 114/150 |  avg_test_loss: 0.0957890 | perplexity: 1.1005269 |  test_accuracy: 0.9917967

INFO:__main__:Epoch: 115/150 | avg_train_loss: 0.0001673 | perplexity: 1.0001673 | train_accuracy: 0.9999657
INFO:__main__:Epoch: 115/150 |  avg_test_loss: 0.0956610 | perplexity: 1.1003860 |  test_accuracy: 0.9917294

INFO:__main__:Epoch: 116/150 | avg_train_loss: 0.0001368 | perplexity: 1.0001368 | train_accuracy: 0.9999588
INFO:__main__:Epoch: 116/150 |  avg_test_loss: 0.0958723 | perplexity: 1.1006185 |  test_accuracy: 0.9917294

INFO:__main__:Epoch: 117/150 | avg_train_loss: 0.0001473 | perplexity: 1.0001473 | train_accuracy: 0.9999451
INFO:__main__:Epoch: 117/150 |  avg_test_loss: 0.0961979 | perplexity: 1.1009769 |  test_accuracy: 0.9915277

INFO:__main__:Epoch: 118/150 | avg_train_loss: 0.0001223 | perplexity: 1.0001223 | train_accuracy: 0.9999657
INFO:__main__:Epoch: 118/150 |  avg_test_loss: 0.0960538 | perplexity: 1.1008183 |  test_accuracy: 0.9915277

INFO:__main__:Epoch: 119/150 | avg_train_loss: 0.0000927 | perplexity: 1.0000927 | train_accuracy: 0.9999794
INFO:__main__:Epoch: 119/150 |  avg_test_loss: 0.0958412 | perplexity: 1.1005843 |  test_accuracy: 0.9914605

INFO:__main__:Epoch: 120/150 | avg_train_loss: 0.0001897 | perplexity: 1.0001897 | train_accuracy: 0.9999657
INFO:__main__:Epoch: 120/150 |  avg_test_loss: 0.0959750 | perplexity: 1.1007316 |  test_accuracy: 0.9913932

INFO:__main__:Epoch: 121/150 | avg_train_loss: 0.0001512 | perplexity: 1.0001512 | train_accuracy: 0.9999588
INFO:__main__:Epoch: 121/150 |  avg_test_loss: 0.0957341 | perplexity: 1.1004664 |  test_accuracy: 0.9913260

INFO:__main__:Epoch: 122/150 | avg_train_loss: 0.0001284 | perplexity: 1.0001285 | train_accuracy: 0.9999725
INFO:__main__:Epoch: 122/150 |  avg_test_loss: 0.0955803 | perplexity: 1.1002971 |  test_accuracy: 0.9913260

INFO:__main__:Epoch: 123/150 | avg_train_loss: 0.0001950 | perplexity: 1.0001950 | train_accuracy: 0.9999725
INFO:__main__:Epoch: 123/150 |  avg_test_loss: 0.0955425 | perplexity: 1.1002555 |  test_accuracy: 0.9913932

INFO:__main__:Epoch: 124/150 | avg_train_loss: 0.0001100 | perplexity: 1.0001100 | train_accuracy: 0.9999725
INFO:__main__:Epoch: 124/150 |  avg_test_loss: 0.0960090 | perplexity: 1.1007690 |  test_accuracy: 0.9913932

INFO:__main__:Epoch: 125/150 | avg_train_loss: 0.0001382 | perplexity: 1.0001382 | train_accuracy: 0.9999588
INFO:__main__:Epoch: 125/150 |  avg_test_loss: 0.0960806 | perplexity: 1.1008477 |  test_accuracy: 0.9913932

INFO:__main__:Epoch: 126/150 | avg_train_loss: 0.0001172 | perplexity: 1.0001172 | train_accuracy: 0.9999588
INFO:__main__:Epoch: 126/150 |  avg_test_loss: 0.0958999 | perplexity: 1.1006489 |  test_accuracy: 0.9913932

INFO:__main__:Epoch: 127/150 | avg_train_loss: 0.0001130 | perplexity: 1.0001130 | train_accuracy: 0.9999657
INFO:__main__:Epoch: 127/150 |  avg_test_loss: 0.0960483 | perplexity: 1.1008122 |  test_accuracy: 0.9914605

INFO:__main__:Epoch: 128/150 | avg_train_loss: 0.0001380 | perplexity: 1.0001380 | train_accuracy: 0.9999725
INFO:__main__:Epoch: 128/150 |  avg_test_loss: 0.0961602 | perplexity: 1.1009354 |  test_accuracy: 0.9914605

INFO:__main__:Epoch: 129/150 | avg_train_loss: 0.0001496 | perplexity: 1.0001496 | train_accuracy: 0.9999657
INFO:__main__:Epoch: 129/150 |  avg_test_loss: 0.0961240 | perplexity: 1.1008956 |  test_accuracy: 0.9914605

INFO:__main__:Epoch: 130/150 | avg_train_loss: 0.0002419 | perplexity: 1.0002419 | train_accuracy: 0.9999725
INFO:__main__:Epoch: 130/150 |  avg_test_loss: 0.0959520 | perplexity: 1.1007063 |  test_accuracy: 0.9914605

INFO:__main__:Epoch: 131/150 | avg_train_loss: 0.0002505 | perplexity: 1.0002506 | train_accuracy: 0.9999657
INFO:__main__:Epoch: 131/150 |  avg_test_loss: 0.0960968 | perplexity: 1.1008656 |  test_accuracy: 0.9914605

INFO:__main__:Epoch: 132/150 | avg_train_loss: 0.0001681 | perplexity: 1.0001681 | train_accuracy: 0.9999588
INFO:__main__:Epoch: 132/150 |  avg_test_loss: 0.0961752 | perplexity: 1.1009520 |  test_accuracy: 0.9914605

INFO:__main__:Epoch: 133/150 | avg_train_loss: 0.0001460 | perplexity: 1.0001460 | train_accuracy: 0.9999725
INFO:__main__:Epoch: 133/150 |  avg_test_loss: 0.0961208 | perplexity: 1.1008920 |  test_accuracy: 0.9914605

INFO:__main__:Epoch: 134/150 | avg_train_loss: 0.0001883 | perplexity: 1.0001883 | train_accuracy: 0.9999657
INFO:__main__:Epoch: 134/150 |  avg_test_loss: 0.0962096 | perplexity: 1.1009898 |  test_accuracy: 0.9914605

INFO:__main__:Epoch: 135/150 | avg_train_loss: 0.0001914 | perplexity: 1.0001914 | train_accuracy: 0.9999725
INFO:__main__:Epoch: 135/150 |  avg_test_loss: 0.0962375 | perplexity: 1.1010205 |  test_accuracy: 0.9914605

INFO:__main__:Epoch: 136/150 | avg_train_loss: 0.0002046 | perplexity: 1.0002046 | train_accuracy: 0.9999588
INFO:__main__:Epoch: 136/150 |  avg_test_loss: 0.0961775 | perplexity: 1.1009545 |  test_accuracy: 0.9913932

INFO:__main__:Epoch: 137/150 | avg_train_loss: 0.0003132 | perplexity: 1.0003133 | train_accuracy: 0.9999314
INFO:__main__:Epoch: 137/150 |  avg_test_loss: 0.0960669 | perplexity: 1.1008327 |  test_accuracy: 0.9914605

INFO:__main__:Epoch: 138/150 | avg_train_loss: 0.0001229 | perplexity: 1.0001229 | train_accuracy: 0.9999657
INFO:__main__:Epoch: 138/150 |  avg_test_loss: 0.0960560 | perplexity: 1.1008207 |  test_accuracy: 0.9914605

INFO:__main__:Epoch: 139/150 | avg_train_loss: 0.0001128 | perplexity: 1.0001128 | train_accuracy: 0.9999794
INFO:__main__:Epoch: 139/150 |  avg_test_loss: 0.0960686 | perplexity: 1.1008346 |  test_accuracy: 0.9914605

INFO:__main__:Epoch: 140/150 | avg_train_loss: 0.0001755 | perplexity: 1.0001755 | train_accuracy: 0.9999588
INFO:__main__:Epoch: 140/150 |  avg_test_loss: 0.0961154 | perplexity: 1.1008861 |  test_accuracy: 0.9914605

INFO:__main__:Epoch: 141/150 | avg_train_loss: 0.0001745 | perplexity: 1.0001745 | train_accuracy: 0.9999520
INFO:__main__:Epoch: 141/150 |  avg_test_loss: 0.0961965 | perplexity: 1.1009754 |  test_accuracy: 0.9914605

INFO:__main__:Epoch: 142/150 | avg_train_loss: 0.0000950 | perplexity: 1.0000950 | train_accuracy: 0.9999794
INFO:__main__:Epoch: 142/150 |  avg_test_loss: 0.0961453 | perplexity: 1.1009191 |  test_accuracy: 0.9914605

INFO:__main__:Epoch: 143/150 | avg_train_loss: 0.0002291 | perplexity: 1.0002291 | train_accuracy: 0.9999657
INFO:__main__:Epoch: 143/150 |  avg_test_loss: 0.0961018 | perplexity: 1.1008711 |  test_accuracy: 0.9914605

INFO:__main__:Epoch: 144/150 | avg_train_loss: 0.0001359 | perplexity: 1.0001359 | train_accuracy: 0.9999657
INFO:__main__:Epoch: 144/150 |  avg_test_loss: 0.0959793 | perplexity: 1.1007363 |  test_accuracy: 0.9914605

INFO:__main__:Epoch: 145/150 | avg_train_loss: 0.0001427 | perplexity: 1.0001428 | train_accuracy: 0.9999657
INFO:__main__:Epoch: 145/150 |  avg_test_loss: 0.0959177 | perplexity: 1.1006684 |  test_accuracy: 0.9914605

INFO:__main__:Epoch: 146/150 | avg_train_loss: 0.0001876 | perplexity: 1.0001876 | train_accuracy: 0.9999520
INFO:__main__:Epoch: 146/150 |  avg_test_loss: 0.0959296 | perplexity: 1.1006816 |  test_accuracy: 0.9914605

INFO:__main__:Epoch: 147/150 | avg_train_loss: 0.0000986 | perplexity: 1.0000986 | train_accuracy: 0.9999931
INFO:__main__:Epoch: 147/150 |  avg_test_loss: 0.0958845 | perplexity: 1.1006320 |  test_accuracy: 0.9914605

INFO:__main__:Epoch: 148/150 | avg_train_loss: 0.0002347 | perplexity: 1.0002348 | train_accuracy: 0.9999451
INFO:__main__:Epoch: 148/150 |  avg_test_loss: 0.0959530 | perplexity: 1.1007074 |  test_accuracy: 0.9914605

INFO:__main__:Epoch: 149/150 | avg_train_loss: 0.0001401 | perplexity: 1.0001401 | train_accuracy: 0.9999657
INFO:__main__:Epoch: 149/150 |  avg_test_loss: 0.0959001 | perplexity: 1.1006491 |  test_accuracy: 0.9914605

INFO:__main__:

---Final Results---
INFO:__main__:Epochs: 150, Batch Size: 16, lr: 0.0001, train_loss: 0.0001
INFO:__main__:Training Time: 3263.027449607849

Directory  EXPERIMENTS/exp2/3Encoder_3Decoder/results/9994_instances  Created 
Epoch    11: reducing learning rate of group 0 to 8.0000e-05.
Epoch    15: reducing learning rate of group 0 to 6.4000e-05.
Epoch    20: reducing learning rate of group 0 to 5.1200e-05.
Epoch    24: reducing learning rate of group 0 to 4.0960e-05.
Epoch    28: reducing learning rate of group 0 to 3.2768e-05.
Epoch    34: reducing learning rate of group 0 to 2.6214e-05.
Epoch    38: reducing learning rate of group 0 to 2.0972e-05.
Epoch    42: reducing learning rate of group 0 to 1.6777e-05.
Epoch    46: reducing learning rate of group 0 to 1.3422e-05.
Epoch    50: reducing learning rate of group 0 to 1.0737e-05.
Epoch    54: reducing learning rate of group 0 to 8.5899e-06.
Epoch    58: reducing learning rate of group 0 to 6.8719e-06.
Epoch    62: reducing learning rate of group 0 to 5.4976e-06.
Epoch    66: reducing learning rate of group 0 to 4.3980e-06.
Epoch    70: reducing learning rate of group 0 to 3.5184e-06.
Epoch    74: reducing learning rate of group 0 to 2.8147e-06.
Epoch    78: reducing learning rate of group 0 to 2.2518e-06.
Epoch    82: reducing learning rate of group 0 to 1.8014e-06.
Epoch    86: reducing learning rate of group 0 to 1.4412e-06.
Epoch    90: reducing learning rate of group 0 to 1.1529e-06.
Epoch    94: reducing learning rate of group 0 to 9.2234e-07.
Epoch    98: reducing learning rate of group 0 to 7.3787e-07.
Epoch   102: reducing learning rate of group 0 to 5.9030e-07.
Epoch   106: reducing learning rate of group 0 to 4.7224e-07.
Epoch   110: reducing learning rate of group 0 to 3.7779e-07.
Epoch   114: reducing learning rate of group 0 to 3.0223e-07.
Epoch   118: reducing learning rate of group 0 to 2.4179e-07.
Epoch   122: reducing learning rate of group 0 to 1.9343e-07.
Epoch   126: reducing learning rate of group 0 to 1.5474e-07.
Epoch   130: reducing learning rate of group 0 to 1.2379e-07.
Epoch   134: reducing learning rate of group 0 to 9.9035e-08.
Epoch   138: reducing learning rate of group 0 to 7.9228e-08.
Epoch   142: reducing learning rate of group 0 to 6.3383e-08.
Epoch   146: reducing learning rate of group 0 to 5.0706e-08.
Epoch   150: reducing learning rate of group 0 to 4.0565e-08.
DeprecationWarning: 'source deactivate' is deprecated. Use 'conda deactivate'.
