	prediction	target	loss	dist	clause_match	word_match
344	we'd drop him.	we'd drop him.	1.3133680113242008e-05	0	1	1.0
345	he hasn't dropped them.	he hasn't dropped them.	5.951174534857273e-05	0	1	1.0
346	they're dropping you.	they're dropping you.	6.122447757661576e-06	0	1	1.0
347	they don't drop her.	they don't drop her.	1.8212443819720647e-06	0	1	1.0
348	you'd dropped her.	you'd dropped her.	1.3466229574987665e-05	0	1	1.0
349	wouldn't you have been dropping it?	wouldn't you have been dropping it?	8.022700058063492e-06	0	1	1.0
350	will you be dropping him?	will you be dropping him?	4.387420631246641e-06	0	1	1.0
351	is she dropping them?	is she dropping them?	3.409944838494994e-05	0	1	1.0
352	aren't you dropping yourself?	aren't you dropping yourself?	1.7189517166116275e-05	0	1	1.0
353	is he dropping them?	is he dropping them?	9.266776032745838e-05	0	1	1.0
354	it dropped us.	it dropped us.	5.983536175335757e-05	0	1	1.0
355	does she drop her?	does she drop her?	7.890401320764795e-06	0	1	1.0
356	won't you have dropped her?	won't you have dropped her?	3.4550525015220046e-05	0	1	1.0
357	won't it be dropping you?	won't it be dropping you?	3.6424426070880153e-06	0	1	1.0
358	will they've been dropping them?	will they've been dropping them?	1.007226364890812e-05	0	1	1.0
359	they've farmed.	they've farmed.	9.003239028970711e-06	0	1	1.0
360	wouldn't we have been farming?	wouldn't we have been farming?	2.9033139981038403e-06	0	1	1.0
361	he won't have been farming.	he won't have been farming.	4.914325018035015e-06	0	1	1.0
362	will I've farmed?	will I've farmed?	2.1787411242257804e-05	0	1	1.0
363	wouldn't we farm?	wouldn't we farm?	1.968718788702972e-05	0	1	1.0
364	it's farming.	it's farming.	3.1109570954868104e-06	0	1	1.0
365	wouldn't it be farming?	wouldn't it be farming?	1.8227444797958012e-06	0	1	1.0
366	will it farm?	will it farm?	6.164058140711859e-05	0	1	1.0
367	wasn't he farming?	wasn't he farming?	4.229905243846588e-06	0	1	1.0
368	she doesn't farm.	she doesn't farm.	0.0002016071521211	0	1	1.0
369	he hadn't farmed.	he hadn't farmed.	1.5649895431124605e-05	0	1	1.0
370	would I be farming?	would I be farming?	3.430106289670221e-06	0	1	1.0
371	wouldn't we have been farming?	wouldn't we have been farming?	2.9033139981038403e-06	0	1	1.0
372	hasn't it been farming?	hasn't it been farming?	1.818898226702004e-06	0	1	1.0
373	haven't they farmed?	haven't they farmed?	2.1303852918208577e-05	0	1	1.0
374	they've farmed.	they've farmed.	1.045537464960944e-05	0	1	1.0
375	I'd farm.	I'd farm.	0.0003687827847898	0	1	1.0
376	wouldn't they have farmed?	wouldn't they have farmed?	4.408107270137407e-05	0	1	1.0
377	does it farm?	does it farm?	1.855638765846379e-05	0	1	1.0
378	you wouldn't farm.	you wouldn't farm.	2.642828803800512e-05	0	1	1.0
379	will she have farmed?	will she have farmed?	0.0002362530503887	0	1	1.0
380	it would have filmed him.	it would have filmed him.	6.312673122010892e-06	0	1	1.0
381	it'll have been filming her.	it'll have been filming her.	1.8384307622909544e-06	0	1	1.0
382	had they been filming her?	had they been filming her?	1.669789071456762e-06	0	1	1.0
383	were they filming us?	were they filming us?	1.865158083091956e-06	0	1	1.0
384	they'd filmed them.	they'd filmed them.	5.39361917617498e-06	0	1	1.0
385	she wasn't filming us.	she wasn't filming us.	2.743664254012401e-06	0	1	1.0
386	he wasn't filming himself.	he wasn't filming himself.	1.480192736380559e-06	0	1	1.0
387	he won't film me.	he won't film me.	3.5724328881769907e-06	0	1	1.0
388	you're not filming him.	you're not filming him.	2.8038750770065235e-06	0	1	1.0
389	we haven't filmed ourselves.	we haven't filmed ourselves.	4.011575583717786e-06	0	1	1.0
390	we'll be filming you.	we'll be filming you.	4.528455519903218e-06	0	1	1.0
391	has she filmed?	has she filmed?	5.2036106353625655e-05	0	1	1.0
392	I'll have filmed us.	I'll have filmed us.	1.212268034578301e-05	0	1	1.0
393	you film them.	you film them.	3.8466309888463e-06	0	1	1.0
394	he'll have been filming us.	he'll have been filming us.	2.796825810946757e-06	0	1	1.0
395	he wasn't filming her.	he wasn't filming her.	2.649387852216023e-06	0	1	1.0
396	she hadn't been filming it.	she hadn't been filming it.	3.196126499460661e-06	0	1	1.0
397	we film her.	we film her.	5.858301847183611e-06	0	1	1.0
398	we've been filming him.	we've been filming him.	2.343271717109019e-06	0	1	1.0
399	won't you be finishing them?	won't you be finishing them?	1.3524065707315458e-06	0	1	1.0
400	hadn't they finished me?	hadn't they finished me?	2.067319883281016e-06	0	1	1.0
401	would she be finishing it?	would she be finishing it?	6.80747291426087e-07	0	1	1.0
402	wouldn't we have been finishing him?	wouldn't we have been finishing him?	1.19522860586585e-06	0	1	1.0
403	you're finishing him.	you're finishing him.	9.881795222099754e-07	0	1	1.0
404	hasn't she been finishing it?	hasn't she been finishing it?	7.309407692446257e-07	0	1	1.0
405	he'll be finishing me.	he'll be finishing me.	1.8539942630013684e-06	0	1	1.0
406	aren't they finishing themselves?	aren't they finishing themselves?	0.0001819122117012	0	1	1.0
407	I hadn't finished it.	I hadn't finished it.	9.473981208429904e-07	0	1	1.0
408	he won't have finished you.	he won't have finished you.	2.2053575321479e-06	0	1	1.0
409	they'd finish them.	they'd finish them.	1.929297695824061e-06	0	1	1.0
410	we hadn't been finishing me.	we hadn't been finishing me.	2.3527716166427126e-06	0	1	1.0
411	will you've finished yourselves?	will you've finished yourselves?	2.61003992818587e-06	0	1	1.0
412	she's finished me.	she's finished me.	1.5308902447941364e-06	0	1	1.0
413	she doesn't finish them.	she doesn't finish them.	4.686649390350794e-06	0	1	1.0
414	wouldn't they have been finishing us?	wouldn't they have been finishing us?	2.732379925873829e-06	0	1	1.0
415	we wouldn't finish her.	we wouldn't finish her.	1.4869667666062014e-06	0	1	1.0
416	will he be founding them?	will he be founding them?	8.220809490921965e-07	0	1	1.0
417	she'd have founded me.	she'd have founded me.	5.317266641213792e-06	0	1	1.0
418	it wouldn't be founding me.	it wouldn't be founding me.	8.125116437440738e-07	0	1	1.0
419	won't we have been founding them?	won't we have been founding them?	1.116681801249797e-06	0	1	1.0
420	he's founding her.	he's founding her.	5.722037599298346e-07	0	1	1.0
421	has she founded us?	has she founded us?	2.394388729953789e-06	0	1	1.0
422	have they founded it?	have they founded it?	9.045342267199883e-06	0	1	1.0
423	won't it have been founding me?	won't it have been founding me?	8.038108489927254e-07	0	1	1.0
424	did he found us?	did he found us?	7.717430889897514e-06	0	1	1.0
425	hasn't he founded me?	hasn't he founded me?	3.58987676918332e-06	0	1	1.0
426	hadn't I founded myself?	hadn't I founded myself?	2.5681029001134448e-06	0	1	1.0
427	I founded it.	I founded it.	9.00602390174754e-05	0	1	1.0
428	is it founding him?	is it founding him?	1.5408675608341582e-05	0	1	1.0
429	wouldn't it have been founding me?	wouldn't it have been founding me?	1.3828250757796925e-06	0	1	1.0
430	will we've been founding me?	will we've been founding me?	1.9652413811854785e-06	0	1	1.0
431	she'd founded herself.	she'd founded herself.	3.1062493235367583e-06	0	1	1.0
432	it would found her.	it would found her.	3.1028273497213377e-06	0	1	1.0
433	you're founding me.	you're founding me.	1.09331540443236e-06	0	1	1.0
434	they'd be founding him.	they'd be founding him.	1.1989027370873373e-06	0	1	1.0
435	doesn't she found her?	doesn't she found her?	1.7949425910046557e-06	0	1	1.0
436	have I been grading her?	have I been grading her?	1.270422330890142e-06	0	1	1.0
437	it hasn't graded them.	it hasn't graded them.	4.8816400521900505e-05	0	1	1.0
438	you'd grade me.	you'd grade me.	2.469305627528229e-06	0	1	1.0
439	they won't have graded him.	they won't have graded him.	3.811766509898007e-05	0	1	1.0
440	have we graded ourselves?	have we graded ourselves?	6.322153694782173e-06	0	1	1.0
441	we won't have been grading them.	we won't have been grading them.	1.14181727894902e-06	0	1	1.0
442	had you graded it?	had you graded it?	0.0013150132726877	0	1	1.0
443	wouldn't they grade me?	wouldn't they grade me?	1.243787664861884e-06	0	1	1.0
444	it didn't grade him.	it didn't grade him.	1.0379395462223329e-05	0	1	1.0
445	you haven't been grading him.	you haven't been grading him.	1.5497239473916125e-06	0	1	1.0
446	she grades him.	she grades him.	4.823857580049662e-06	0	1	1.0
447	had I been grading him?	had I been grading him?	1.7567214172231616e-06	0	1	1.0
448	it hasn't graded me.	it hasn't graded me.	0.0030512462835758	0	1	1.0
449	haven't we been grading it?	haven't we been grading it?	2.592374130472308e-06	0	1	1.0
450	we'd have graded it.	we'd have graded it.	0.0001304449397139	0	1	1.0
451	she wouldn't have been grading them.	she wouldn't have been grading them.	1.2265275017853128e-06	0	1	1.0
452	were we grading you?	were we grading you?	4.344191438576672e-06	0	1	1.0
453	you'll be grading them.	you'll be grading them.	1.1983038348262198e-06	0	1	1.0
454	won't you have been grading me?	won't you have been grading me?	1.460578118894773e-06	0	1	1.0
455	they're not influencing him.	they're not influencing him.	1.3918472632212795e-06	0	1	1.0
456	you wouldn't be influencing us.	you wouldn't be influencing us.	2.1489820483111544e-06	0	1	1.0
457	you'd have influenced yourself.	you'd have influenced yourself.	6.237450179469306e-06	0	1	1.0
458	won't it influence them?	won't it influence them?	2.5452402496739523e-06	0	1	1.0
459	hadn't I influenced you?	hadn't I influenced you?	2.519478130125208e-06	0	1	1.0
460	would you be influencing me?	would you be influencing me?	1.778961404852453e-06	0	1	1.0
461	you wouldn't have been influencing me.	you wouldn't have been influencing me.	1.736172748678655e-06	0	1	1.0
462	hasn't she been influencing you?	hasn't she been influencing you?	1.0331464181945194e-06	0	1	1.0
463	wouldn't you have been influencing us?	wouldn't you have been influencing us?	2.723460966080893e-06	0	1	1.0
464	had you been influencing us?	had you been influencing us?	2.6470211196283344e-06	0	1	1.0
465	didn't you influence it?	didn't you influence it?	1.1327024367346894e-05	0	1	1.0
466	wouldn't they influence them?	wouldn't they influence them?	4.26688256993657e-06	0	1	1.0
467	won't I influence myself?	won't I influence myself?	7.576950338261668e-06	0	1	1.0
468	wouldn't we have been influencing me?	wouldn't we have been influencing me?	2.121308853020309e-06	0	1	1.0
469	it wouldn't influence me.	it wouldn't influence me.	9.474125545239076e-05	0	1	1.0
470	it wouldn't have influenced her.	it wouldn't have influenced her.	5.731158125854563e-06	0	1	1.0
471	it's influenced me.	it's influenced me.	1.315741246799007e-05	0	1	1.0
472	I'll influence you.	I'll influence you.	6.348255737975705e-06	0	1	1.0
473	wouldn't I be influencing him?	wouldn't I be influencing him?	1.3938275742475523e-06	0	1	1.0
474	won't you be influencing us?	won't you be influencing us?	1.5955648677845602e-06	0	1	1.0
475	they weren't influencing me.	they weren't influencing me.	1.8186997294833416e-06	0	1	1.0
476	had I been joining myself?	had I been joining myself?	0.0001180548788397	0	1	1.0
477	she didn't join them.	she didn't join them.	1.375451211060863e-05	0	1	1.0
478	will you join him?	will you join him?	1.363932096865028e-05	0	1	1.0
479	wouldn't she have been joining it?	wouldn't she have been joining it?	0.0004159200761932	0	1	1.0
480	won't they join themselves?	won't they join themselves?	0.000121536962979	0	1	1.0
481	it was joining you.	it was joining you.	2.122167825291399e-05	0	1	1.0
482	would we be joining me?	would we be joining me?	0.0016767856432124	0	1	1.0
483	would she have joined them?	would she have joined them?	9.891350055113436e-05	0	1	1.0
484	won't you join yourselves?	won't you join yourselves?	1.489065653004218e-05	0	1	1.0
485	he'd join.	he'd join.	1.702436748018954e-05	0	1	1.0
486	didn't he join himself?	didn't he join himself?	2.2022744815330952e-05	0	1	1.0
487	she was joining them.	she was joining them.	0.0102934343740344	0	1	1.0
488	aren't you joining yourself?	aren't you joining yourself?	0.000140523086884	0	1	1.0
489	join her!	join her!	0.0008356923353858	0	1	1.0
490	she won't be joining her.	she won't be joining her.	0.0005451451870612	0	1	1.0
491	would you've been lasting?	would you've been lasting?	2.3101877104636515e-06	0	1	1.0
492	won't you be lasting?	won't you be lasting?	1.5250552678480744e-06	0	1	1.0
493	you hadn't been lasting.	you hadn't been lasting.	2.7212443001189968e-06	0	1	1.0
494	she lasts.	she lasts.	0.0006746315630152	0	1	1.0
495	did we last?	did we last?	0.0001073027742677	0	1	1.0
496	he lasted.	he lasted.	0.0066725136712193	0	1	1.0
497	had I lasted?	had I lasted?	0.0001898218470159	0	1	1.0
498	I didn't last.	I didn't last.	9.226402471540496e-05	0	1	1.0
499	would I be lasting?	would I be lasting?	1.7346973208987038e-06	0	1	1.0
500	he'd be lasting.	he'd be lasting.	1.5112642586245784e-06	0	1	1.0
501	he hadn't been lasting.	he hadn't been lasting.	1.6573952734688646e-06	0	1	1.0
502	will she be lasting?	will she be lasting?	2.0919151211273856e-06	0	1	1.0
503	she doesn't last.	she doesn't last.	0.0010040402412414	0	1	1.0
504	you were lasting.	you were lasting.	2.630292101457598e-06	0	1	1.0
505	hasn't she been lasting?	hasn't she been lasting?	1.269001131731784e-06	0	1	1.0
506	had he lasted?	had he lasted?	0.0001056743858498	0	1	1.0
507	has he lasted?	has he lasted?	0.0002616791171021	0	1	1.0
508	won't I have been lasting?	won't I have been lasting?	1.4535843320118147e-06	0	1	1.0
509	she's lasted.	she's lasted.	0.0076539502479135	0	1	1.0
510	has he lasted?	has he lasted?	0.0002616791171021	0	1	1.0
511	weren't you lasting?	weren't you lasting?	2.741787966442644e-06	0	1	1.0
512	we hadn't been lasting.	we hadn't been lasting.	2.4418502562184585e-06	0	1	1.0
513	haven't you longed for her?	haven't you longed for her?	0.0022901862394064	0	1	1.0
514	you've longed for me.	you've longed for me.	0.0026682307943701	0	1	1.0
515	we wouldn't be longing for me.	we wouldn't be longing for me.	0.0010125896660611	0	1	1.0
516	I won't have longed for them.	I won't have longed for them.	0.0162293072789907	0	1	1.0
517	he'll be longing for him.	he'll be longing for him.	0.0043225572444498	0	1	1.0
518	have they longed for him?	have they longed for him?	0.0114058470353484	0	1	1.0
519	they hadn't longed for me.	they hadn't longed for me.	0.0053490540012717	0	1	1.0
520	will she have been longing for her?	will she have been longing for her?	0.0021646958775818	0	1	1.0
521	aren't they longing for him?	aren't they longing for him?	0.0060329451225697	0	1	1.0
522	won't you be longing for her?	won't you be longing for her?	0.0002549064229242	0	1	1.0
523	wouldn't you long for me?	wouldn't you long for me?	0.0034636168275028	0	1	1.0
524	won't he be longing for me?	won't he be longing for me?	0.0019577485509216	0	1	1.0
525	wouldn't he long for him?	wouldn't he long for him?	0.0042584091424942	0	1	1.0
526	have they been longing for her?	have they been longing for her?	0.0032636595424264	0	1	1.0
527	she's longing for you.	she's longing for you.	0.0156475342810153	0	1	1.0
528	you wouldn't have longed for it.	you wouldn't have longed for it.	0.0132420472800731	0	1	1.0
529	she'll have been managing me.	she'll have been managing me.	2.7105538720206823e-06	0	1	1.0
530	you'll have been managing yourself.	you'll have been managing yourself.	2.562973349995445e-06	0	1	1.0
531	I managed them.	I managed them.	1.4067444681131748e-05	0	1	1.0
532	won't they be managing you?	won't they be managing you?	9.110962082559126e-07	0	1	1.0
533	she wouldn't have been managing him.	she wouldn't have been managing him.	1.8647538126970176e-06	0	1	1.0
534	will it be managing it?	will it be managing it?	1.722846832308278e-06	0	1	1.0
535	would it manage him?	would it manage him?	1.2431786444722093e-06	0	1	1.0
536	it hasn't been managing itself.	it hasn't been managing itself.	5.435044386103982e-06	0	1	1.0
537	didn't he manage them?	didn't he manage them?	2.1457501588884043e-06	0	1	1.0
538	was I managing him?	was I managing him?	4.018958861706778e-06	0	1	1.0
539	you wouldn't have been managing yourself.	you wouldn't have been managing yourself.	1.0984260825352976e-06	0	1	1.0
540	will I've been managing them?	will I've been managing them?	1.1478363148853532e-06	0	1	1.0
541	they won't be managing him.	they won't be managing him.	1.8546598994362284e-06	0	1	1.0
542	wouldn't she have been managing me?	wouldn't she have been managing me?	1.5719010661996435e-06	0	1	1.0
543	will you've managed them?	will you've managed them?	5.026035069022328e-06	0	1	1.0
544	you'd be managing yourself.	you'd be managing yourself.	2.204927113780286e-06	0	1	1.0
545	would they've managed her?	would they've managed her?	1.5718968597866478e-06	0	1	1.0
546	wouldn't she have managed you?	wouldn't she have managed you?	1.9544741007848643e-06	0	1	1.0
547	won't she be managing me?	won't she be managing me?	9.176408752864518e-07	0	1	1.0
548	it wouldn't present me to me.	it wouldn't present me to myself.	0.0215522348880767	4	0	0.8333333333333334
549	has he presented them to themselves?	has he presented them to themselves?	0.0035731496755033	0	1	1.0
550	are you presenting yourself to her?	are you presenting yourself to her?	0.0036725378595292	0	1	1.0
551	he hadn't been presenting him to her.	he hadn't been presenting him to her.	0.000884840497747	0	1	1.0
552	you wouldn't have presented me to him.	you wouldn't have presented me to him.	0.0005754114827141	0	1	1.0
553	doesn't it present me to itself?	doesn't it present me to itself?	0.0012545797508209	0	1	1.0
554	he wouldn't have been presenting me to us.	he wouldn't have been presenting me to us.	0.0047737285494804	0	1	1.0
555	have we presented him to them?	have we presented him to them?	0.0007121830713003	0	1	1.0
556	it won't have presented him to me.	it won't have presented him to me.	0.007602509111166	0	1	1.0
557	it wouldn't present me.	it wouldn't present me.	1.4582194580725627e-06	0	1	1.0
558	had he presented you to us?	had he presented you to us?	0.001851602224633	0	1	1.0
559	you haven't been presenting us to them.	you haven't been presenting us to them.	0.0005201485473662	0	1	1.0
560	hadn't he presented him to us?	hadn't he presented him to us?	0.0001488904090365	0	1	1.0
561	you'd present it to me.	you'd present it to me.	0.0082822181284427	0	1	1.0
562	it'll have presented her.	it'll have presented her.	1.71405899891397e-05	0	1	1.0
563	she hadn't presented us to herself.	she hadn't presented us to herself.	0.0190107561647892	0	1	1.0
564	you'd presented me to us.	you'd presented me to us.	0.0038748073857277	0	1	1.0
565	don't we present him to me?	don't we present him to me?	0.005923552904278	0	1	1.0
566	she present me to myself.	she presents me to myself.	0.0610569939017295	1	0	0.8
567	had she priced you?	had she priced you?	1.1439127547419048e-06	0	1	1.0
568	hadn't you been pricing yourself?	hadn't you been pricing yourself?	3.0271987725427607e-06	0	1	1.0
569	isn't she pricing her?	isn't she pricing her?	5.180621883482672e-06	0	1	1.0
570	wouldn't he price him?	wouldn't he price him?	1.0536664376559202e-06	0	1	1.0
571	will I've priced us?	will I've priced us?	1.7258918205698135e-06	0	1	1.0
572	aren't we pricing me?	aren't we pricing me?	7.005493444012245e-06	0	1	1.0
573	it doesn't price him.	it doesn't price him.	2.8923865102115087e-05	0	1	1.0
574	you wouldn't have priced it.	you wouldn't have priced it.	2.902896312662051e-06	0	1	1.0
575	hasn't it priced her?	hasn't it priced her?	1.3830045872964547e-06	0	1	1.0
576	you were pricing yourselves.	you were pricing yourselves.	3.967588327213889e-06	0	1	1.0
577	he priced himself.	he priced himself.	3.6002004435431445e-06	0	1	1.0
578	hadn't you been pricing yourselves?	hadn't you been pricing yourselves?	4.211068699078169e-06	0	1	1.0
579	wouldn't they have been pricing you?	wouldn't they have been pricing you?	1.8238375787404948e-06	0	1	1.0
580	I haven't been pricing myself.	I haven't been pricing myself.	1.826187713049876e-06	0	1	1.0
581	would he price them?	would he price them?	1.927606035678764e-06	0	1	1.0
582	she'll price herself.	she'll price herself.	1.5121289834496563e-05	0	1	1.0
583	were we pricing them?	were we pricing them?	3.076138227697811e-06	0	1	1.0
584	we'll price them.	we'll price them.	1.662490490161872e-06	0	1	1.0
585	it had been pricing me.	it had been pricing me.	2.296724005645956e-06	0	1	1.0
586	will she have been pricing herself?	will she have been pricing herself?	3.9247815948328935e-06	0	1	1.0
587	he'll price himself.	he'll price himself.	3.9883339013613295e-06	0	1	1.0
588	were you releasing me?	were you releasing me?	2.0761974610650213e-06	0	1	1.0
589	he didn't release us.	he didn't release us.	5.692073955287924e-06	0	1	1.0
590	I release it.	I release it.	1.577410876052454e-05	0	1	1.0
591	hadn't I released her?	hadn't I released her?	1.2273110769456252e-05	0	1	1.0
592	won't we release me?	won't we release me?	5.171991688257549e-06	0	1	1.0
593	we'd released her.	we'd released her.	1.6722337932151277e-06	0	1	1.0
594	they hadn't been releasing her.	they hadn't been releasing her.	1.0364570925958103e-06	0	1	1.0
595	I wasn't releasing myself.	I wasn't releasing myself.	1.347723582512117e-06	0	1	1.0
596	it wouldn't have released us.	it wouldn't have released us.	2.953730017907219e-06	0	1	1.0
597	she's not releasing me.	she's not releasing me.	1.5828296682229848e-06	0	1	1.0
598	we won't have released it.	we won't have released it.	2.682182866919902e-06	0	1	1.0
599	hasn't it released us?	hasn't it released us?	3.526560476529994e-06	0	1	1.0
600	they'll have released themselves.	they'll have released themselves.	5.866376341145951e-06	0	1	1.0
601	hasn't he released you?	hasn't he released you?	1.587369979461073e-06	0	1	1.0
602	am I not releasing you?	am I not releasing you?	1.2925552255182993e-05	0	1	1.0
603	didn't I release myself?	didn't I release myself?	3.0617804895882728e-06	0	1	1.0
604	isn't it releasing her?	isn't it releasing her?	1.1231807548028884e-05	0	1	1.0
605	will they've released her?	will they've released her?	3.2845161967998138e-06	0	1	1.0
606	had it released us?	had it released us?	2.5319113774457942e-06	0	1	1.0
607	wasn't I releasing him?	wasn't I releasing him?	1.8948634306070744e-06	0	1	1.0
608	has she been remembering herself?	has she been remembering herself?	9.975927923733252e-07	0	1	1.0
609	has she remembered me?	has she remembered me?	2.986486606459948e-06	0	1	1.0
610	will it be remembering him?	will it be remembering him?	1.4116850479695131e-06	0	1	1.0
611	they'd have remembered us.	they'd have remembered us.	3.915063189197099e-06	0	1	1.0
612	he wouldn't remember you.	he wouldn't remember you.	1.458742417526082e-06	0	1	1.0
613	you wouldn't be remembering yourself.	you wouldn't be remembering yourself.	1.0854314496100417e-06	0	1	1.0
614	they won't be remembering her.	they won't be remembering her.	8.783838438830571e-07	0	1	1.0
615	have they remembered it?	have they remembered it?	3.33781645167619e-06	0	1	1.0
616	she remembers them.	she remembers them.	8.98659200174734e-05	0	1	1.0
617	it won't be remembering you.	it won't be remembering you.	1.0446481155668152e-06	0	1	1.0
618	we'll have been remembering you.	we'll have been remembering you.	1.1450354122644055e-06	0	1	1.0
619	hadn't it remembered us?	hadn't it remembered us?	4.671017904911423e-06	0	1	1.0
620	they wouldn't have remembered it.	they wouldn't have remembered it.	3.275807102909312e-06	0	1	1.0
621	will I be remembering us?	will I be remembering us?	8.924632766138529e-07	0	1	1.0
622	hadn't she been remembering him?	hadn't she been remembering him?	9.459238299314164e-07	0	1	1.0
623	I wouldn't remember it.	I wouldn't remember it.	1.128365624936123e-06	0	1	1.0
624	it hasn't been remembering you.	it hasn't been remembering you.	9.45774559113488e-07	0	1	1.0
625	you were remembering it.	you were remembering it.	1.0068223446069169e-06	0	1	1.0
626	they'd been remembering me.	they'd been remembering me.	1.480047785662464e-06	0	1	1.0
627	won't she have remembered her?	won't she have remembered her?	2.744392531894846e-06	0	1	1.0
628	hadn't they remembered her?	hadn't they remembered her?	4.117813205084531e-06	0	1	1.0
629	they've been representing her.	they've been representing her.	1.1298947129034786e-06	0	1	1.0
630	had I represented him?	had I represented him?	1.1434172847657464e-05	0	1	1.0
631	she'll be representing you.	she'll be representing you.	1.2413286185619654e-06	0	1	1.0
632	it represented him.	it represented him.	0.0001340866438113	0	1	1.0
633	he'll have been representing it.	he'll have been representing it.	3.3196286040038103e-06	0	1	1.0
634	won't we have represented him?	won't we have represented him?	5.3745666264148895e-06	0	1	1.0
635	will he have been representing it?	will he have been representing it?	1.9202961993869394e-06	0	1	1.0
636	he didn't represent him.	he didn't represent him.	3.5839407246385235e-06	0	1	1.0
637	does she represent him?	does she represent him?	3.241932063247077e-06	0	1	1.0
638	you wouldn't have been representing yourself.	you wouldn't have been representing yourself.	1.42273461278819e-06	0	1	1.0
639	are they representing us?	are they representing us?	6.814912467234535e-06	0	1	1.0
640	it'll have been representing him.	it'll have been representing him.	1.904435521282721e-06	0	1	1.0
641	don't they represent me?	don't they represent me?	4.672289378504502e-06	0	1	1.0
642	wouldn't they be representing him?	wouldn't they be representing him?	1.561346607559244e-06	0	1	1.0
643	wouldn't you have been representing me?	wouldn't you have been representing me?	2.32311685977038e-06	0	1	1.0
644	have I been representing it?	have I been representing it?	1.3025767202634595e-06	0	1	1.0
645	it would have represented me.	it would have represented me.	6.876215593365487e-06	0	1	1.0
646	did he represent himself?	did he represent himself?	7.024292244750541e-06	0	1	1.0
647	won't I represent it?	won't I represent it?	1.381078959639126e-06	0	1	1.0
648	will you've been representing him?	will you've been representing him?	1.9509561752784066e-06	0	1	1.0
649	is she representing it?	is she representing it?	2.6646506739780307e-05	0	1	1.0
650	isn't he representing himself?	isn't he representing himself?	4.576299033942632e-06	0	1	1.0
651	haven't they been requesting themselves?	haven't they been requesting themselves?	1.7887472267830162e-06	0	1	1.0
652	wouldn't I have requested it?	wouldn't I have requested it?	4.197896487312391e-06	0	1	1.0
653	does she request him?	does she request him?	3.686027639560052e-06	0	1	1.0
654	I hadn't requested him.	I hadn't requested him.	1.9259011878602905e-06	0	1	1.0
655	had it been requesting us?	had it been requesting us?	1.7802485672291368e-06	0	1	1.0
656	it wouldn't request them.	it wouldn't request them.	2.311105163244065e-06	0	1	1.0
657	has he been requesting himself?	has he been requesting himself?	1.6648242535666211e-06	0	1	1.0
658	had they been requesting it?	had they been requesting it?	1.3262000493341477e-06	0	1	1.0
659	they'll have requested me.	they'll have requested me.	1.0258449947286865e-05	0	1	1.0
660	it hasn't requested me.	it hasn't requested me.	6.715368726872839e-06	0	1	1.0
661	we'd be requesting him.	we'd be requesting him.	1.6936149904722695e-06	0	1	1.0
662	haven't they requested it?	haven't they requested it?	7.628831099282252e-06	0	1	1.0
663	would we request them?	would we request them?	2.0582756405929103e-06	0	1	1.0
664	weren't we requesting you?	weren't we requesting you?	2.7102455533167813e-06	0	1	1.0
665	is she requesting you?	is she requesting you?	7.69538564782124e-06	0	1	1.0
666	aren't they requesting me?	aren't they requesting me?	5.248994057183154e-06	0	1	1.0
667	isn't he requesting him?	isn't he requesting him?	6.42290342511842e-06	0	1	1.0
668	had he been requesting her?	had he been requesting her?	1.486686755924893e-06	0	1	1.0
669	we'd have requested ourselves.	we'd have requested ourselves.	6.054230198060395e-06	0	1	1.0
670	it's requesting him.	it's requesting him.	1.7606481605980662e-06	0	1	1.0
671	we'll have been requesting me.	we'll have been requesting me.	3.79229754798871e-06	0	1	1.0
672	it researched them.	it researched them.	3.5658860724652186e-05	0	1	1.0
673	will we've researched him?	will we've researched him?	2.8995764296269044e-06	0	1	1.0
674	I wouldn't have researched her.	I wouldn't have researched her.	3.891784672305221e-06	0	1	1.0
675	had we researched her?	had we researched her?	3.853217094729189e-06	0	1	1.0
676	aren't we researching him?	aren't we researching him?	5.269519533612765e-06	0	1	1.0
677	they wouldn't research me.	they wouldn't research me.	1.7145069932666956e-06	0	1	1.0
678	didn't I research them?	didn't I research them?	2.1080215447000228e-05	0	1	1.0
679	you haven't been researching him.	you haven't been researching him.	1.889813120214967e-06	0	1	1.0
680	will they've researched her?	will they've researched her?	2.9921343411842827e-06	0	1	1.0
681	they'll research me.	they'll research me.	1.089398665499175e-05	0	1	1.0
682	wouldn't they have been researching it?	wouldn't they have been researching it?	1.5884618278505511e-06	0	1	1.0
683	she wouldn't have researched herself.	she wouldn't have researched herself.	2.5600118078727974e-06	0	1	1.0
684	wouldn't you have researched yourself?	wouldn't you have researched yourself?	2.9951204396638782e-06	0	1	1.0
685	he'd be researching them.	he'd be researching them.	4.529719717538683e-06	0	1	1.0
686	wouldn't they be researching him?	wouldn't they be researching him?	1.2785181979779736e-06	0	1	1.0
687	he's been researching us.	he's been researching us.	2.71790645456349e-06	0	1	1.0
688	she'd been researching them.	she'd been researching them.	4.210929091641447e-06	0	1	1.0
689	won't they have been researching you?	won't they have been researching you?	1.651046545703139e-06	0	1	1.0
690	she researches you.	she researches you.	0.0157630443572998	0	1	1.0
691	he'd have rided him.	he'd have ridden him.	0.8865467309951782	2	0	0.75
692	you won't ride them.	you won't ride them.	1.4761462807655334e-06	0	1	1.0
693	haven't we rided you?	haven't we ridden you?	0.8640190362930298	2	0	0.75
