	prediction	target	loss	dist	clause_match	word_match
292	les aviez-vous libérés?	les aviez-vous libérés?	3.434323389228666e-06	0	1	1.0
293	ne m'a-t-elle pas libérée?	ne m'a-t-elle pas libérée?	4.027534487249795e-06	0	1	1.0
294	ne t'ont-ils pas libéré?	ne t'ont-ils pas libéré?	2.3608412448083985e-05	0	1	1.0
295	ne l'en libèrerons-nous pas?	ne l'en libèrerons-nous pas?	0.0004206948797218	0	1	1.0
296	nous avaient-elles libérées?	nous avaient-elles libérées?	1.032481395668583e-05	0	1	1.0
297	me serai-je libéré?	me serai-je libéré?	0.0013490922283381	0	1	1.0
298	nous ne vous libèrerons pas.	nous ne vous libèrerons pas.	0.0006080287857912	0	1	1.0
299	ils libèreraient.	ils libèreraient.	0.0002679379540495	0	1	1.0
300	tu ne l'auras pas libéré.	tu ne l'auras pas libéré.	2.383520222792868e-05	0	1	1.0
301	elles me libèreront.	elles me libèreront.	5.759785562986508e-05	0	1	1.0
302	vous l'en libérâtes.	vous l'en libérâtes.	0.0001755363191477	0	1	1.0
303	ne t'avons-nous pas libéré?	ne t'avons-nous pas libéré?	1.1559146514628084e-05	0	1	1.0
304	nous vous en libèrerions.	nous vous en libèrerions.	0.0140555333346128	0	1	1.0
305	je t'ai libérée.	je t'ai libérée.	6.314274742180714e-06	0	1	1.0
306	t'en auront-ils libérée?	t'en auront-ils libérée?	1.807658554753289e-05	0	1	1.0
307	avions-nous libéré?	avions-nous libéré?	2.762444637482986e-05	0	1	1.0
308	nous libèrera-t-elle?	nous libèrera-t-elle?	8.366960537387058e-05	0	1	1.0
309	je ne l'aurai pas rajouté.	je ne l'aurai pas rajouté.	1.0893605576711709e-05	0	1	1.0
310	ne nous rajoutèrent-elles pas?	ne nous rajoutèrent-elles pas?	1.2496218005253468e-05	0	1	1.0
311	tu les avais rajoutées.	tu les avais rajoutées.	2.126554363712785e-06	0	1	1.0
312	t'ai-je rajouté?	t'ai-je rajouté?	3.7262186651787488e-06	0	1	1.0
313	vous ne rajoutez pas.	vous ne rajoutez pas.	0.0002033581113209	0	1	1.0
314	ne rajoutions-nous pas?	ne rajoutions-nous pas?	0.0002037582744378	0	1	1.0
315	m'auront-ils rajouté?	m'auront-ils rajouté?	1.2023553608742075e-05	0	1	1.0
316	me rajoutent-ils?	me rajoutent-ils?	0.0001221265702042	0	1	1.0
317	je ne la rajouterais pas.	je ne la rajouterais pas.	7.452357749571092e-06	0	1	1.0
318	elles eurent rajouté.	elles eurent rajouté.	6.648718681390164e-06	0	1	1.0
319	l'ai-je rajouté?	l'ai-je rajouté?	5.445074748422485e-06	0	1	1.0
320	il les a rajoutées.	il les a rajoutées.	3.945774551539216e-06	0	1	1.0
321	elles nous auront rajoutés.	elles nous auront rajoutés.	2.9126838398951804e-06	0	1	1.0
322	ne t'ont-ils pas rajoutée?	ne t'ont-ils pas rajoutée?	7.359084975178121e-06	0	1	1.0
323	nous a-t-elle rajoutés?	nous a-t-elle rajoutés?	2.404048700554995e-06	0	1	1.0
324	la rajoutâtes-vous?	la rajoutâtes-vous?	0.0001581099932081	0	1	1.0
325	ils ne vous rajouteront pas.	ils ne vous rajouteront pas.	4.235836968291551e-06	0	1	1.0
326	ne vous rajouterait-elle pas?	ne vous rajouterait-elle pas?	9.214276360580698e-06	0	1	1.0
327	il m'avait courue.	il m'avait courue.	0.0002708361425902	0	1	1.0
328	ne nous courras-tu pas?	ne nous courras-tu pas?	0.0019432839471846	0	1	1.0
329	ne l'avais-tu pas courue?	ne l'avais-tu pas courue?	4.4388998503563926e-05	0	1	1.0
330	la courent-ils?	la courent-ils?	0.0018011295469477	0	1	1.0
331	ne l'eurent-elles pas couru?	ne l'eurent-elles pas couru?	0.0001088614808395	0	1	1.0
332	ne nous eus-je pas courues?	ne nous eus-je pas courues?	2.6795549274538644e-05	0	1	1.0
333	ils ne l'avaient pas courue.	ils ne l'avaient pas courue.	1.3491347090166528e-05	0	1	1.0
334	vous avaient-elles courues?	vous avaient-elles courues?	9.154016152024268e-05	0	1	1.0
335	il nous courrait.	il nous courrait.	0.0023790276609361	0	1	1.0
336	nous eus-je courues?	nous eus-je courues?	6.752680201316252e-05	0	1	1.0
337	il m'aura courue.	il m'aura courue.	9.50716930674389e-05	0	1	1.0
338	elle vous avait courus.	elle vous avait courus.	0.0001092398742912	0	1	1.0
339	t'ont-elles couru?	t'ont-elles couru?	5.894773494219408e-05	0	1	1.0
340	vous les eûtes courus.	vous les eûtes courus.	0.0004894819576293	0	1	1.0
341	je vous courrais.	je vous courrais.	0.0034399128053337	0	1	1.0
342	ils courent.	ils courent.	0.0003501414612401	0	1	1.0
343	ne l'auront-elles pas couru?	ne l'auront-elles pas couru?	0.0001850699918577	0	1	1.0
344	ils me courraient.	ils me courraient.	0.001286947983317	0	1	1.0
345	ne me courront-elles pas?	ne me courront-elles pas?	0.000396583287511	0	1	1.0
346	m'as-tu couru?	m'as-tu couru?	0.0001433257566532	0	1	1.0
347	je te courais.	je te courais.	0.0005105037125758	0	1	1.0
348	elles nous y marqueront.	elles nous y marqueront.	2.1474728782777674e-05	0	1	1.0
349	les eûmes-nous marquées?	les eûmes-nous marquées?	1.1112961146864109e-05	0	1	1.0
350	nous t'y aurons marqué.	nous t'y aurons marqué.	1.532731948827859e-05	0	1	1.0
351	vous l'y marquez.	vous l'y marquez.	9.251803930965252e-06	0	1	1.0
352	nous ne l'y eûmes pas marquée.	nous ne l'y eûmes pas marquée.	2.5723205908434466e-05	0	1	1.0
353	ils vous y marqueraient.	ils vous y marqueraient.	1.288164912693901e-05	0	1	1.0
354	ils ne vous marqueraient pas.	ils ne vous marqueraient pas.	1.3661929187946951e-05	0	1	1.0
355	elles n'eurent pas marqué.	elles n'eurent pas marqué.	2.538228727644309e-05	0	1	1.0
356	je t'ai marquée.	je t'ai marquée.	1.1709003047144506e-05	0	1	1.0
357	t'eurent-elles marqué?	t'eurent-elles marqué?	1.3950732864032034e-05	0	1	1.0
358	ne l'y auront-ils pas marquée?	ne l'y auront-ils pas marquée?	2.2100281057646495e-05	0	1	1.0
359	elles t'y marquèrent.	elles t'y marquèrent.	5.548243279918097e-05	0	1	1.0
360	ne l'en avions-nous pas marqué?	ne l'en avions-nous pas marqué?	1.3949225831311196e-05	0	1	1.0
361	ils ne vous en marqueront pas.	ils ne vous en marqueront pas.	2.55494232987985e-05	0	1	1.0
362	nous ne t'aurons pas marqué.	nous ne t'aurons pas marqué.	1.3509435120795388e-05	0	1	1.0
363	nous ne t'en aurons pas marqué.	nous ne t'en aurons pas marqué.	4.8579579015495256e-05	0	1	1.0
364	ils t'y avaient marqué.	ils t'y avaient marqué.	9.020809557114262e-06	0	1	1.0
365	vous les en marquerez.	vous les en marquerez.	3.351631676196121e-05	0	1	1.0
366	ne vous aurai-je pas marquées?	ne vous aurai-je pas marquées?	1.2419395716278814e-05	0	1	1.0
367	ne les marqueriez-vous pas?	ne les marqueriez-vous pas?	7.732282938377466e-06	0	1	1.0
368	elles nous avaient affirmées.	elles nous avaient affirmées.	2.448634859320009e-06	0	1	1.0
369	nous ne m'affirmerions pas à toi.	nous ne m'affirmerions pas à toi.	0.0012828190810978	0	1	1.0
370	elles vous affirmèrent à nous.	elles vous affirmèrent à nous.	2.477082125551533e-05	0	1	1.0
371	tu ne le leur affirmas pas.	tu ne le leur affirmas pas.	9.0062188974116e-05	0	1	1.0
372	nous l'avais-tu affirmée?	nous l'avais-tu affirmée?	0.0001374006533296	0	1	1.0
373	ne t'eurent-elles pas affirmé à lui?	ne t'eurent-elles pas affirmé à lui?	0.0001706734328763	0	1	1.0
374	il ne nous eut pas affirmés à eux.	il ne nous eut pas affirmés à eux.	2.892569318646565e-05	0	1	1.0
375	ne m'eut-elle pas affirmée à eux?	ne m'eut-elle pas affirmée à eux?	1.1637116585916374e-05	0	1	1.0
376	ne l'avais-tu pas affirmé?	ne l'avais-tu pas affirmé?	8.10276651463937e-06	0	1	1.0
377	ne t'affirmeraient-ils pas?	ne t'affirmeraient-ils pas?	4.982243990525603e-05	0	1	1.0
378	tu nous affirmerais.	tu nous affirmerais.	8.296063242596574e-06	0	1	1.0
379	il ne les leur avait pas affirmés.	il ne les leur avait pas affirmés.	0.0002512091014068	0	1	1.0
380	elles ne t'avaient pas affirmée à moi.	elles ne t'avaient pas affirmée à moi.	0.0005190388183109	0	1	1.0
381	ne vous l'affirmerons-nous pas?	ne vous l'affirmerons-nous pas?	4.660578997572884e-05	0	1	1.0
382	m'affirmerons-nous à lui?	m'affirmerons-nous à lui?	0.0006846531759947	0	1	1.0
383	elles nous eurent affirmés à lui.	elles nous eurent affirmés à lui.	4.8210640670731664e-05	0	1	1.0
384	elles ne l'eurent pas affirmé.	elles ne l'eurent pas affirmé.	1.0462867066962644e-05	0	1	1.0
385	nous affirmâtes-vous?	nous affirmâtes-vous?	0.0004003750509582	0	1	1.0
386	t'affirmerais-je à lui?	t'affirmerais-je à lui?	0.0029932227917015	0	1	1.0
387	vous ont-ils affirmées à elle?	vous ont-ils affirmées à elle?	2.1662457584170625e-05	0	1	1.0
388	elle nous envisagerait.	elle nous envisagerait.	5.018953288526973e-06	0	1	1.0
389	ne les a-t-il pas envisagés?	ne les a-t-il pas envisagés?	7.293005637620808e-06	0	1	1.0
390	ne nous envisagera-t-il pas?	ne nous envisagera-t-il pas?	7.613985872012563e-06	0	1	1.0
391	tu les envisagerais.	tu les envisagerais.	3.3470166727056494e-06	0	1	1.0
392	ne l'ont-elles pas envisagée?	ne l'ont-elles pas envisagée?	1.2723910913337022e-05	0	1	1.0
393	t'aurai-je envisagée?	t'aurai-je envisagée?	7.839998943381943e-06	0	1	1.0
394	elle vous envisagerait.	elle vous envisagerait.	3.832992206298513e-06	0	1	1.0
395	ils ne nous envisagent pas.	ils ne nous envisagent pas.	5.832507667946629e-06	0	1	1.0
396	ne m'auras-tu pas envisagée?	ne m'auras-tu pas envisagée?	7.231855761347106e-06	0	1	1.0
397	elles ne l'auront pas envisagée.	elles ne l'auront pas envisagée.	9.691802915767768e-06	0	1	1.0
398	vous les eûtes envisagés.	vous les eûtes envisagés.	6.92922958478448e-06	0	1	1.0
399	il ne les envisageait pas.	il ne les envisageait pas.	1.991706267290283e-05	0	1	1.0
400	t'aura-t-elle envisagé?	t'aura-t-elle envisagé?	1.080814854503842e-05	0	1	1.0
401	elles l'envisagent.	elles l'envisagent.	2.4002098143682812e-05	0	1	1.0
402	ne nous eut-elle pas envisagées?	ne nous eut-elle pas envisagées?	5.3246280913299415e-06	0	1	1.0
403	les as-tu envisagés?	les as-tu envisagés?	1.2108231203455944e-05	0	1	1.0
404	elles t'eurent envisagée.	elles t'eurent envisagée.	1.0728266715887004e-05	0	1	1.0
405	t'envisageront-ils?	t'envisageront-ils?	0.0001431292475899	0	1	1.0
406	ne m'ont-elles pas envisagée?	ne m'ont-elles pas envisagée?	9.182438589050436e-06	0	1	1.0
407	les avait-il envisagées?	les avait-il envisagées?	7.195695161499316e-06	0	1	1.0
408	il ne vous envisage pas.	il ne vous envisage pas.	4.472113687370438e-06	0	1	1.0
409	ne m'a-t-elle pas fuit?	ne m'a-t-elle pas fui?	0.091751679778099	1	0	0.75
410	vous ne m'eûtes pas fuit.	vous ne m'eûtes pas fui.	0.033177014440298	1	0	0.8
411	ne les fuit-elle pas?	ne les fuit-elle pas?	0.0014354115119203	0	1	1.0
412	n'ai-je pas fuit?	n'ai-je pas fui?	0.0347978509962558	1	0	0.6666666666666666
413	il ne te fuit pas.	il ne te fuit pas.	0.000725673045963	0	1	1.0
414	l'eurent-ils fuite?	l'eurent-ils fuie?	0.1257609724998474	1	0	0.5
415	elles t'auront fuite.	elles t'auront fuie.	0.0863662213087081	1	0	0.6666666666666666
416	tu nous fuissais.	tu nous fuyais.	0.3922993242740631	3	0	0.6666666666666666
417	nous aurez-vous fuites?	nous aurez-vous fuies?	0.1680208444595337	1	0	0.6666666666666666
418	ne les fuit-il pas?	ne les fuit-il pas?	0.0002899309329222	0	1	1.0
419	elles ne fuirent pas.	elles ne fuirent pas.	0.0009663747623562	0	1	1.0
420	vous fuissiez.	vous fuyiez.	0.3848029375076294	3	0	0.5
421	ils n'avaient pas fui.	ils n'avaient pas fui.	0.0108874682337045	0	1	1.0
422	en fuiraient-elles?	en fuiraient-elles?	0.0008878838270902	0	1	1.0
423	je ne la fuis pas.	je ne la fuis pas.	1.232831164088566e-05	0	1	1.0
424	elle nous fuit.	elle nous fuit.	0.0001944936811923	0	1	1.0
425	ne te fuit-elle pas?	ne te fuit-elle pas?	0.0003261430247221	0	1	1.0
426	n'eurent-ils pas fuit?	n'eurent-ils pas fui?	0.0179783347994089	1	0	0.6666666666666666
427	elles la fuirent.	elles la fuirent.	0.0005409058067016	0	1	1.0
428	vous a-t-elle fuits?	vous a-t-elle fuis?	0.1013169214129448	1	0	0.6666666666666666
429	elles ne l'avaient pas fuit.	elles ne l'avaient pas fui.	0.0477757677435874	1	0	0.8
430	elle ne nous avait pas ramenés à eux.	elle ne nous avait pas ramenés à eux.	2.2757059923605997e-05	0	1	1.0
431	elles ne vous ramèneraient pas sur toi.	elles ne vous ramèneraient pas sur toi.	0.0041174204088747	0	1	1.0
432	elle vous rament avec toi.	elle vous ramène sur elles.	0.056374080479145	11	0	0.4
433	ne les ramènerait-il pas sur cela?	ne les ramènerait-il pas sur cela?	0.0097790425643324	0	1	1.0
434	ne t'y ramèneront-elles pas?	ne t'y ramèneront-elles pas?	0.0001238289260072	0	1	1.0
435	je ne nous ramenai pas à lui.	je ne nous ramenai pas à lui.	0.0007375786080956	0	1	1.0
436	l'eurent-elles ramenée sur nous?	l'eurent-elles ramenée sur nous?	0.0022118173073977	0	1	1.0
437	ne te ramènera-t-il pas sur toi?	ne te ramènera-t-il pas sur toi?	0.0007492183940485	0	1	1.0
438	la ramèneront-ils sur nous?	la ramèneront-ils sur nous?	0.0009594559669494	0	1	1.0
439	il nous a ramenés sur elles.	il nous a ramenés sur elles.	0.0010557026835158	0	1	1.0
440	nous ne les en eûmes pas ramenées.	nous ne les en eûmes pas ramenées.	0.0001097736167139	0	1	1.0
441	ne me les eus-tu pas ramenées?	ne me les eus-tu pas ramenées?	1.452282776881475e-05	0	1	1.0
442	tu les en auras ramenés.	tu les en auras ramenés.	1.247747422894463e-05	0	1	1.0
443	ne te ramenez-vous pas avec nous?	ne te ramenez-vous pas sur lui?	0.1440331786870956	7	0	0.6666666666666666
444	ne nous en ramenâmes-nous pas?	ne nous en ramenâmes-nous pas?	0.0023778739850968	0	1	1.0
445	elle t'aura ramené sur elle.	elle t'aura ramené sur elle.	0.0013386396458372	0	1	1.0
446	je vous les ramènerai.	je vous les ramènerai.	0.0004318213323131	0	1	1.0
447	ne s'en ramenait-elle pas?	ne s'en ramenait-elle pas?	0.0036253302823752	0	1	1.0
448	elles l'ont ramené sur eux.	elles l'ont ramené sur eux.	0.0107377609238028	0	1	1.0
449	elles y renonceraient.	elles y renonceraient.	1.3036703421676066e-05	0	1	1.0
450	n'y renoncèrent-elles pas?	n'y renoncèrent-elles pas?	0.0055898604914546	0	1	1.0
451	j'eus renoncé.	j'eus renoncé.	2.0636509361793287e-05	0	1	1.0
452	aurons-nous renoncé?	aurons-nous renoncé?	2.7449890694697388e-05	0	1	1.0
453	j'ai renoncé.	j'ai renoncé.	2.173346365452744e-05	0	1	1.0
454	ils y renonceraient.	ils y renonceraient.	1.2730492926493753e-05	0	1	1.0
455	ils n'ont pas renoncé.	ils n'ont pas renoncé.	1.869598236226011e-05	0	1	1.0
456	je ne renonçais pas.	je ne renonçais pas.	0.0002121048019034	0	1	1.0
457	nous n'y renonçons pas.	nous n'y renonçons pas.	0.0109468791633844	0	1	1.0
458	elle ne renonça pas.	elle ne renonça pas.	0.0006604053778573	0	1	1.0
459	elles n'y renonceraient pas.	elles n'y renonceraient pas.	0.0001292221422772	0	1	1.0
460	je renoncerai.	je renoncerai.	5.039017196395434e-05	0	1	1.0
461	j'y renonçais.	j'y renonçais.	0.0001892328145913	0	1	1.0
462	n'avais-je pas renoncé?	n'avais-je pas renoncé?	5.1682686716958415e-06	0	1	1.0
463	ils n'y avaient pas renoncé.	ils n'y avaient pas renoncé.	5.14909743287717e-06	0	1	1.0
464	elles y renoncèrent.	elles y renoncèrent.	0.0014298902824521	0	1	1.0
465	vous y renoncâtes.	vous y renonçâtes.	0.0290688574314117	1	0	0.6666666666666666
466	ai-je renoncé?	ai-je renoncé?	0.0001296941045438	0	1	1.0
467	y aurai-je renoncé?	y aurai-je renoncé?	0.0002302461070939	0	1	1.0
468	ne renoncèrent-elles pas?	ne renoncèrent-elles pas?	0.0084527442231774	0	1	1.0
469	ne le dessiné-je pas?	ne le dessiné-je pas?	0.0049466644413769	0	1	1.0
470	il ne se sera pas dessiné.	il ne se sera pas dessiné.	0.0032546459697186	0	1	1.0
471	nous avaient-elles dessinées?	nous avaient-elles dessinées?	1.2073533071088605e-05	0	1	1.0
472	ils vous dessinent.	ils vous dessinent.	5.479953688336536e-05	0	1	1.0
473	ne vous dessineront-elles pas?	ne vous dessineront-elles pas?	2.937907765954151e-06	0	1	1.0
474	se dessineraient-elles?	se dessineraient-elles?	0.0006309043965302	0	1	1.0
475	ne le dessiné-je pas?	ne le dessiné-je pas?	0.0049466644413769	0	1	1.0
476	ils ne m'avaient pas dessinée.	ils ne m'avaient pas dessinée.	2.441929837004864e-06	0	1	1.0
477	je dessinai.	je dessinai.	0.0001349882659269	0	1	1.0
478	il ne les eut pas dessinées.	il ne les eut pas dessinées.	2.772576863208087e-06	0	1	1.0
479	la dessinâmes-nous?	la dessinâmes-nous?	2.5050589101738296e-05	0	1	1.0
480	je ne me suis pas dessiné.	je ne me suis pas dessiné.	9.623490768717602e-05	0	1	1.0
481	ne vous dessinerais-je pas?	ne vous dessinerais-je pas?	5.54999405721901e-06	0	1	1.0
482	nous dessinerions-nous?	nous dessinerions-nous?	1.465091554564424e-05	0	1	1.0
483	je t'aurai dessiné.	je t'aurai dessiné.	7.013869435468223e-06	0	1	1.0
484	je n'eus pas dessiné.	je n'eus pas dessiné.	1.898126902233344e-05	0	1	1.0
485	ne me dessinerais-tu pas?	ne me dessinerais-tu pas?	1.3706158824788872e-05	0	1	1.0
486	m'eut-il dessiné?	m'eut-il dessiné?	2.790503685901058e-06	0	1	1.0
487	ne le dessinent-elles pas?	ne le dessinent-elles pas?	8.346049980900716e-06	0	1	1.0
488	ils ne m'avaient pas confondu avec lui.	ils ne m'avaient pas confondu avec lui.	0.0002794155443552	0	1	1.0
489	le confond-je avec eux?	le confonds-je avec eux?	0.0316851139068603	1	0	0.75
490	la confondrais-je avec nous?	la confondrais-je avec nous?	5.561678699450568e-05	0	1	1.0
491	ne le confondis-tu pas avec vous?	ne le confondis-tu pas avec vous?	0.000819455308374	0	1	1.0
492	ne l'ai-je pas confondue?	ne l'ai-je pas confondue?	2.099990888382308e-05	0	1	1.0
493	m'eut-il confondu avec lui?	m'eut-il confondu avec lui?	0.0001226361346198	0	1	1.0
494	m'aura-t-elle confondue avec moi?	m'aura-t-elle confondue avec moi?	0.0001307965576415	0	1	1.0
495	ne la confondaient-ils pas avec cela?	ne la confondaient-ils pas avec cela?	0.0001415144797647	0	1	1.0
496	je ne confondrai pas avec elle.	je ne confondrai pas avec elle.	0.000101027340861	0	1	1.0
497	ne nous avais-je pas confondues avec elle?	ne nous avais-je pas confondues avec elle?	0.0002667859662324	0	1	1.0
498	vous confonds-je avec nous?	vous confonds-je avec nous?	0.0065820571035146	0	1	1.0
499	elles me confondront avec cela.	elles me confondront avec cela.	7.944687968119979e-05	0	1	1.0
500	t'aurai-je confondue avec vous?	t'aurai-je confondue avec vous?	0.0007057272014208	0	1	1.0
501	ne m'eut-il pas confondu avec elles?	ne m'eut-il pas confondu avec elles?	5.219426020630635e-05	0	1	1.0
502	elle me confondrait avec eux.	elle me confondrait avec eux.	0.0001131852186517	0	1	1.0
503	nous vous eûmes confondus avec eux.	nous vous eûmes confondus avec eux.	0.0025780601426959	0	1	1.0
504	vous eut-elle confondues avec elle?	vous eut-elle confondues avec elle?	0.0004340036248322	0	1	1.0
505	tu m'auras confondue avec elles.	tu m'auras confondue avec elles.	0.0008714928408153	0	1	1.0
506	ne te glissions-nous pas à lui?	ne te glissions-nous pas à lui?	0.0052909199148416	0	1	1.0
507	vous glissai-je à eux?	vous glissai-je à eux?	0.000293771357974	0	1	1.0
508	je ne nous les aurai pas glissés.	je ne nous les aurai pas glissés.	8.325364433403593e-06	0	1	1.0
509	elles en auront glissés.	elles en auront glissé vers elles.	0.2955737113952636	10	0	0.6
510	ne me la glisseriez-vous pas?	ne me la glisseriez-vous pas?	2.764639248198364e-05	0	1	1.0
511	je vous ai glissés à eux.	je vous ai glissés à eux.	4.752357926918194e-05	0	1	1.0
512	elle glisse pour moi.	elle glisse vers moi.	0.1608407795429229	4	0	0.75
513	je ne les y avais pas glissés.	je ne les y avais pas glissés.	5.21943366038613e-06	0	1	1.0
514	je glissai contre eux.	je glissai vers eux.	0.0754234790802002	5	0	0.75
515	je glissai sur moi.	je glissai sur moi.	0.0174144506454467	0	1	1.0
516	tu ne glisseras pas sur toi.	tu ne glisseras pas sur toi.	0.0004735753173008	0	1	1.0
517	t'y glissez-vous?	t'y glissez-vous?	4.434744914760813e-05	0	1	1.0
518	ne glissas-tu pas?	ne glissas-tu pas?	0.0002327866823179	0	1	1.0
519	ne me glisserez-vous pas à toi?	ne me glisserez-vous pas à toi?	0.0001736541598802	0	1	1.0
520	vous ne les lui aviez pas glissées.	vous ne les lui aviez pas glissées.	1.5127548067539465e-05	0	1	1.0
521	je ne vous avais pas glissés à nous.	je ne vous avais pas glissés à nous.	0.0003989942197222	0	1	1.0
522	t'eurent-ils glissée à moi?	t'eurent-ils glissée à moi?	0.002117981435731	0	1	1.0
523	je te glisse à eux.	je te glisse à eux.	0.0008009719895198	0	1	1.0
524	il les a détectés.	il les a détectés.	3.1992638014344266e-06	0	1	1.0
525	ne la détecté-je pas?	ne la détecté-je pas?	0.0095387836918234	0	1	1.0
526	ils ne le détecteront pas.	ils ne le détecteront pas.	1.1198303582204971e-05	0	1	1.0
527	elle ne t'eut pas détecté.	elle ne t'eut pas détecté.	4.4817129492003005e-06	0	1	1.0
528	te détectèrent-ils?	te détectèrent-ils?	0.0001049889615387	0	1	1.0
529	nous ne le détecterions pas.	nous ne le détecterions pas.	2.16480293602217e-05	0	1	1.0
530	tu les avais détectées.	tu les avais détectées.	1.449853925805655e-06	0	1	1.0
531	nous détectas-tu?	nous détectas-tu?	4.759385046781972e-05	0	1	1.0
532	tu ne nous eus pas détectées.	tu ne nous eus pas détectées.	2.8289264264458325e-06	0	1	1.0
533	ne la détectent-ils pas?	ne la détectent-ils pas?	5.917306225455832e-06	0	1	1.0
534	ne le détectent-elles pas?	ne le détectent-elles pas?	8.894249731383752e-06	0	1	1.0
535	ne les eûmes-nous pas détectées?	ne les eûmes-nous pas détectées?	3.7792324292240656e-06	0	1	1.0
536	il nous détecterait.	il nous détecterait.	2.9125542369001778e-06	0	1	1.0
537	détecte-nous!	détecte-nous!	0.0009594247676432	0	1	1.0
538	elle ne vous aura pas détectés.	elle ne vous aura pas détectés.	4.240011094225338e-06	0	1	1.0
539	il ne t'avait pas détectée.	il ne t'avait pas détectée.	2.3520165086665656e-06	0	1	1.0
540	ne l'avaient-elles pas détectée?	ne l'avaient-elles pas détectée?	1.751638478708628e-06	0	1	1.0
541	t'eûmes-nous détecté?	t'eûmes-nous détecté?	2.070761183858849e-05	0	1	1.0
542	je la détectais.	je la détectais.	5.566082563746022e-06	0	1	1.0
543	te détecterez-vous?	te détecterez-vous?	3.0172821425367147e-05	0	1	1.0
544	ne m'auras-tu pas détectée?	ne m'auras-tu pas détectée?	3.367007138876943e-06	0	1	1.0
545	il s'alliera avec cela.	il s'alliera avec cela contre cela.	0.2247200757265091	12	0	0.6
546	je me serai allié avec elles.	je me serai allié avec elle contre elles.	0.2350403815507888	12	0	0.7142857142857143
547	elle s'était alliée avec cela.	elle s'était alliée avec lui contre cela.	0.792262613773346	11	0	0.6666666666666666
548	ne m'alliai-je pas avec toi pour elle?	ne m'alliai-je pas avec nous contre elle?	0.1533816009759903	7	0	0.7142857142857143
549	nous nous sommes alliés avec lui.	nous nous sommes alliés avec lui.	0.0027678201440721	0	1	1.0
550	elle ne se sera pas alliée avec toi.	elle ne se sera pas alliée avec toi contre vous.	0.3158007264137268	12	0	0.7777777777777778
551	ne m'auras-tu pas allié?	ne m'auras-tu pas allié?	7.105019176378846e-05	0	1	1.0
552	ne l'allieront-ils pas avec elle?	ne l'allieront-ils pas avec elle?	0.0001528320863144	0	1	1.0
553	ils t'allieront avec eux.	ils t'allieront avec eux.	0.0001607622398296	0	1	1.0
554	se seront-elles alliés avec elles avec elles?	se seront-ils alliés avec elles contre elles?	0.2223448604345321	9	0	0.7142857142857143
555	elle ne s'allierait pas avec cela.	elle ne s'allierait pas avec vous contre vous.	0.3447251617908478	14	0	0.7142857142857143
556	ne les allias-tu pas avec cela?	ne les allias-tu pas avec cela?	0.0001115577688324	0	1	1.0
557	vous vous fûtes alliés avec eux.	vous vous fûtes alliés avec lui contre eux.	0.2971592545509338	11	0	0.7142857142857143
558	s'étaient-elles alliées avec cela pour elles?	s'étaient-elles alliées avec elles contre cela?	0.3076512515544891	12	0	0.5
559	elles se furent alliées avec cela.	elles se furent alliées avec vous contre elles.	0.3694281876087188	14	0	0.7142857142857143
560	tu ne t'étais pas alliée avec cela.	tu ne t'étais pas alliée avec cela.	0.0001118833461077	0	1	1.0
561	ils ne m'allieraient pas avec eux.	ils ne m'allieraient pas avec eux.	0.0004486669204197	0	1	1.0
562	elle ne m'avait pas allié avec elle.	elle ne m'avait pas allié avec elle.	0.0008817166090011	0	1	1.0
563	je ne m'étais pas allié avec cela.	je ne m'étais pas allié avec vous contre elle.	0.5244032144546509	13	0	0.75
564	vous vous étiez alliés avec elle.	vous vous étiez alliés avec eux contre elle.	0.384708434343338	11	0	0.7142857142857143
565	nous avait-elle alliées avec moi?	nous avait-elle alliées avec moi?	4.629624163499102e-05	0	1	1.0
566	le lui aurai-je designé?	le lui aurai-je désigné?	0.5531128644943237	1	0	0.75
567	me designent-elles à elle?	me designent-elles à elle?	0.0008444536360912	0	1	1.0
568	tu ne me designerais pas à lui.	tu ne me designerais pas à lui.	2.86691702058306e-05	0	1	1.0
569	il ne t'eut pas designé à moi.	il ne t'eut pas désigné à moi.	0.5548202991485596	1	0	0.8571428571428571
570	me designions-nous à eux?	me designions-nous à eux?	9.203655645251274e-05	0	1	1.0
571	je ne vous avais pas designés.	je ne vous avais pas désignés.	0.5470339059829712	1	0	0.8333333333333334
572	je ne vous aurai pas designés à eux.	je ne vous aurai pas désignés à eux.	0.5343042016029358	1	0	0.875
573	elle ne te les designa pas.	elle ne te les designa pas.	0.0001380963803967	0	1	1.0
574	ils ne me designèrent pas à vous.	ils ne me designèrent pas à vous.	0.0006361504201777	0	1	1.0
575	te designeraient-elles à moi?	te designeraient-elles à moi?	0.0125340772792696	0	1	1.0
576	ne les leur ai-je pas designés?	ne les leur ai-je pas désignés?	0.5247737765312195	1	0	0.8333333333333334
577	nous aurez-vous designés à toi?	nous aurez-vous désignés à toi?	0.552993893623352	1	0	0.8
578	il me designe à eux.	il me designe à eux.	0.0002464598801452	0	1	1.0
579	je nous le designerais.	je nous le designerais.	8.135371172102168e-05	0	1	1.0
580	les leur designons-nous?	les leur designons-nous?	0.0006543263443745	0	1	1.0
581	vous les designerez-vous?	te les designerez-vous?	0.0430362783372402	4	0	0.6666666666666666
582	vous ne nous les eûtes pas designés.	vous ne nous les eûtes pas désignés.	0.6986636519432068	1	0	0.8571428571428571
