	prediction	target	loss	dist	clause_match	word_match
302	vous l'en libérâtes.	vous l'en libérâtes.	0.0428576879203319	0	1	1.0
303	ne t'avons-nous pas libéré?	ne t'avons-nous pas libéré?	0.0451049618422985	0	1	1.0
304	nous vous en libèrerions.	nous vous en libèrerions.	0.0428687706589698	0	1	1.0
305	je t'ai libérée.	je t'ai libérée.	0.0445781238377094	0	1	1.0
306	t'en auront-ils libérée?	t'en auront-ils libérée?	0.0442110262811183	0	1	1.0
307	avions-nous libéré?	avions-nous libéré?	0.0442749746143817	0	1	1.0
308	nous libèrera-t-elle?	nous libèrera-t-elle?	0.0438697561621665	0	1	1.0
309	je ne l'aurai pas rajouté.	je ne l'aurai pas rajouté.	0.044468954205513	0	1	1.0
310	ne nous rajoutèrent-elles pas?	ne nous rajoutèrent-elles pas?	0.0444815345108509	0	1	1.0
311	tu les avais rajoutées.	tu les avais rajoutées.	0.0437945015728473	0	1	1.0
312	t'ai-je rajouté?	t'ai-je rajouté?	0.0449842922389507	0	1	1.0
313	vous ne rajoutez pas.	vous ne rajoutez pas.	0.0448238402605056	0	1	1.0
314	ne rajoutions-nous pas?	ne rajoutions-nous pas?	0.0448617935180664	0	1	1.0
315	m'auront-ils rajouté?	m'auront-ils rajouté?	0.0445393919944763	0	1	1.0
316	me rajoutent-ils?	me rajoutent-ils?	0.0443291142582893	0	1	1.0
317	je ne la rajouterais pas.	je ne la rajouterais pas.	0.0442662611603736	0	1	1.0
318	elles eurent rajouté.	elles eurent rajouté.	0.0437272749841213	0	1	1.0
319	l'ai-je rajouté?	l'ai-je rajouté?	0.0447949431836605	0	1	1.0
320	il les a rajoutées.	il les a rajoutées.	0.0442191064357757	0	1	1.0
321	elles nous auront rajoutés.	elles nous auront rajoutés.	0.0440320782363414	0	1	1.0
322	ne t'ont-ils pas rajoutée?	ne t'ont-ils pas rajoutée?	0.045233130455017	0	1	1.0
323	nous a-t-elle rajoutés?	nous a-t-elle rajoutés?	0.0447039194405078	0	1	1.0
324	la rajoutâtes-vous?	la rajoutâtes-vous?	0.0430332832038402	0	1	1.0
325	ils ne vous rajouteront pas.	ils ne vous rajouteront pas.	0.0443701595067977	0	1	1.0
326	ne vous rajouterait-elle pas?	ne vous rajouterait-elle pas?	0.0448076948523521	0	1	1.0
327	il m'avait courie.	il m'avait courue.	0.100799985229969	1	0	0.6666666666666666
328	ne nous couriras-tu pas?	ne nous courras-tu pas?	0.2456918805837631	1	0	0.75
329	ne l'avais-tu pas courie?	ne l'avais-tu pas courue?	0.1080645769834518	1	0	0.75
330	la courent-ils?	la courent-ils?	0.0436474308371543	0	1	1.0
331	ne l'eurent-elles pas couri?	ne l'eurent-elles pas couru?	0.1492223143577575	1	0	0.75
332	ne nous eus-je pas couries?	ne nous eus-je pas courues?	0.1265358477830886	1	0	0.8
333	ils ne l'avaient pas courie.	ils ne l'avaient pas courue.	0.1232106685638427	1	0	0.8
334	vous avaient-elles couries?	vous avaient-elles courues?	0.1411933004856109	1	0	0.6666666666666666
335	il nous courirait.	il nous courrait.	0.3296538591384887	1	0	0.6666666666666666
336	nous eus-je couries?	nous eus-je courues?	0.1269450485706329	1	0	0.6666666666666666
337	il m'aura courue.	il m'aura courue.	0.0759397596120834	0	1	1.0
338	elle vous avait couris.	elle vous avait courus.	0.1058756709098815	1	0	0.75
339	t'ont-elles couri?	t'ont-elles couru?	0.1004645451903343	1	0	0.5
340	vous les eûtes couris.	vous les eûtes courus.	0.1795695573091507	1	0	0.75
341	je vous courirais.	je vous courrais.	0.3380155861377716	1	0	0.6666666666666666
342	ils courent.	ils courent.	0.0434812270104885	0	1	1.0
343	ne l'auront-elles pas couri?	ne l'auront-elles pas couru?	0.1322182416915893	1	0	0.75
344	ils me couriraient.	ils me courraient.	0.3223545253276825	1	0	0.6666666666666666
345	ne me couriront-elles pas?	ne me courront-elles pas?	0.2386432290077209	1	0	0.75
346	m'as-tu couru?	m'as-tu couru?	0.0719036608934402	0	1	1.0
347	je te courais.	je te courais.	0.047809537500143	0	1	1.0
348	elles nous y marqueront.	elles nous y marqueront.	0.0437722392380237	0	1	1.0
349	les eûmes-nous marquées?	les eûmes-nous marquées?	0.0437260009348392	0	1	1.0
350	nous t'y aurons marqué.	nous t'y aurons marqué.	0.0440440773963928	0	1	1.0
351	vous l'y marquez.	vous l'y marquez.	0.0439415164291858	0	1	1.0
352	nous ne l'y eûmes pas marquée.	nous ne l'y eûmes pas marquée.	0.0442055352032184	0	1	1.0
353	ils vous y marqueraient.	ils vous y marqueraient.	0.0435355901718139	0	1	1.0
354	ils ne vous marqueraient pas.	ils ne vous marqueraient pas.	0.0441551022231578	0	1	1.0
355	elles n'eurent pas marqué.	elles n'eurent pas marqué.	0.0443675480782985	0	1	1.0
356	je t'ai marquée.	je t'ai marquée.	0.044361762702465	0	1	1.0
357	t'eurent-elles marqué?	t'eurent-elles marqué?	0.0443397648632526	0	1	1.0
358	ne l'y auront-ils pas marquée?	ne l'y auront-ils pas marquée?	0.045163482427597	0	1	1.0
359	elles t'y marquèrent.	elles t'y marquèrent.	0.0433231107890605	0	1	1.0
360	ne l'en avions-nous pas marqué?	ne l'en avions-nous pas marqué?	0.0445438921451568	0	1	1.0
361	ils ne vous en marqueront pas.	ils ne vous en marqueront pas.	0.0441362746059894	0	1	1.0
362	nous ne t'aurons pas marqué.	nous ne t'aurons pas marqué.	0.0445500612258911	0	1	1.0
363	nous ne t'en aurons pas marqué.	nous ne t'en aurons pas marqué.	0.0443825274705886	0	1	1.0
364	ils t'y avaient marqué.	ils t'y avaient marqué.	0.0439947284758091	0	1	1.0
365	vous les en marquerez.	vous les en marquerez.	0.043349415063858	0	1	1.0
366	ne vous aurai-je pas marquées?	ne vous aurai-je pas marquées?	0.0450483299791812	0	1	1.0
367	ne les marqueriez-vous pas?	ne les marqueriez-vous pas?	0.0447185821831226	0	1	1.0
368	elles nous avaient affirmées.	elles nous avaient affirmées.	0.0443268790841102	0	1	1.0
369	nous ne m'affirmerions pas à toi.	nous ne m'affirmerions pas à toi.	0.04378043115139	0	1	1.0
370	elles vous affirmèrent à nous.	elles vous affirmèrent à nous.	0.0430927202105522	0	1	1.0
371	tu ne le leur affirmas pas.	tu ne le leur affirmas pas.	0.0441746115684509	0	1	1.0
372	nous l'avais-tu affirmée?	nous l'avais-tu affirmée?	0.0445159114897251	0	1	1.0
373	ne t'eurent-elles pas affirmé à lui?	ne t'eurent-elles pas affirmé à lui?	0.0445533171296119	0	1	1.0
374	il ne nous eut pas affirmés à eux.	il ne nous eut pas affirmés à eux.	0.0444296076893806	0	1	1.0
375	ne m'eut-elle pas affirmée à eux?	ne m'eut-elle pas affirmée à eux?	0.0448559485375881	0	1	1.0
376	ne l'avais-tu pas affirmé?	ne l'avais-tu pas affirmé?	0.0456288829445838	0	1	1.0
377	ne t'affirmeraient-ils pas?	ne t'affirmeraient-ils pas?	0.0451639369130134	0	1	1.0
378	tu nous affirmerais.	tu nous affirmerais.	0.0438916161656379	0	1	1.0
379	il ne les leur avait pas affirmés.	il ne les leur avait pas affirmés.	0.0443339943885803	0	1	1.0
380	elles ne t'avaient pas affirmée à moi.	elles ne t'avaient pas affirmée à moi.	0.0443957149982452	0	1	1.0
381	ne vous l'affirmerons-nous pas?	ne vous l'affirmerons-nous pas?	0.044734813272953	0	1	1.0
382	m'affirmerons-nous à lui?	m'affirmerons-nous à lui?	0.0435367487370967	0	1	1.0
383	elles nous eurent affirmés à lui.	elles nous eurent affirmés à lui.	0.0435761101543903	0	1	1.0
384	elles ne l'eurent pas affirmé.	elles ne l'eurent pas affirmé.	0.044727299362421	0	1	1.0
385	nous affirmâtes-vous?	nous affirmâtes-vous?	0.0437082648277282	0	1	1.0
386	t'affirmerais-je à lui?	t'affirmerais-je à lui?	0.043628554791212	0	1	1.0
387	vous ont-ils affirmées à elle?	vous ont-ils affirmées à elle?	0.0440787561237812	0	1	1.0
388	elle nous envisagerait.	elle nous envisagerait.	0.0436214804649353	0	1	1.0
389	ne les a-t-il pas envisagés?	ne les a-t-il pas envisagés?	0.0452020727097988	0	1	1.0
390	ne nous envisagera-t-il pas?	ne nous envisagera-t-il pas?	0.0449231825768947	0	1	1.0
391	tu les envisagerais.	tu les envisagerais.	0.0433794260025024	0	1	1.0
392	ne l'ont-elles pas envisagée?	ne l'ont-elles pas envisagée?	0.0449404679238796	0	1	1.0
393	t'aurai-je envisagée?	t'aurai-je envisagée?	0.0440397448837757	0	1	1.0
394	elle vous envisagerait.	elle vous envisagerait.	0.0435482151806354	0	1	1.0
395	ils ne nous envisagent pas.	ils ne nous envisagent pas.	0.044563852250576	0	1	1.0
396	ne m'auras-tu pas envisagée?	ne m'auras-tu pas envisagée?	0.0448559857904911	0	1	1.0
397	elles ne l'auront pas envisagée.	elles ne l'auront pas envisagée.	0.0443012788891792	0	1	1.0
398	vous les eûtes envisagés.	vous les eûtes envisagés.	0.0434126704931259	0	1	1.0
399	il ne les envisageait pas.	il ne les envisageait pas.	0.0441704429686069	0	1	1.0
400	t'aura-t-elle envisagé?	t'aura-t-elle envisagé?	0.0442995391786098	0	1	1.0
401	elles l'envisagent.	elles l'envisagent.	0.0435150228440761	0	1	1.0
402	ne nous eut-elle pas envisagées?	ne nous eut-elle pas envisagées?	0.0448424667119979	0	1	1.0
403	les as-tu envisagés?	les as-tu envisagés?	0.0444952771067619	0	1	1.0
404	elles t'eurent envisagée.	elles t'eurent envisagée.	0.043461587280035	0	1	1.0
405	t'envisageront-ils?	t'envisageront-ils?	0.0441386327147483	0	1	1.0
406	ne m'ont-elles pas envisagée?	ne m'ont-elles pas envisagée?	0.0451074056327343	0	1	1.0
407	les avait-il envisagées?	les avait-il envisagées?	0.0442397631704807	0	1	1.0
408	il ne vous envisage pas.	il ne vous envisage pas.	0.0446544662117958	0	1	1.0
409	ne m'a-t-elle pas fui?	ne m'a-t-elle pas fui?	0.0462870374321937	0	1	1.0
410	vous ne m'eûtes pas fui.	vous ne m'eûtes pas fui.	0.0448081195354461	0	1	1.0
411	ne les fuit-elle pas?	ne les fuit-elle pas?	0.0457993112504482	0	1	1.0
412	n'ai-je pas fui?	n'ai-je pas fui?	0.0468203127384185	0	1	1.0
413	il ne te fuit pas.	il ne te fuit pas.	0.0455111116170883	0	1	1.0
414	l'eurent-ils fuie?	l'eurent-ils fuie?	0.0442152582108974	0	1	1.0
415	elles t'auront fuie.	elles t'auront fuie.	0.0440650284290313	0	1	1.0
416	tu nous fuisais.	tu nous fuyais.	0.4909029304981231	2	0	0.6666666666666666
417	nous aurez-vous fuies?	nous aurez-vous fuies?	0.044560007750988	0	1	1.0
418	ne les fuit-il pas?	ne les fuit-il pas?	0.0465231947600841	0	1	1.0
419	elles ne fuirent pas.	elles ne fuirent pas.	0.0483849868178367	0	1	1.0
420	vous fuisiez.	vous fuyiez.	0.5634428858757019	2	0	0.5
421	ils n'avaient pas fui.	ils n'avaient pas fui.	0.0452272370457649	0	1	1.0
422	en fuiraient-elles?	en fuiraient-elles?	0.0437150597572326	0	1	1.0
423	je ne la fuis pas.	je ne la fuis pas.	0.045238584280014	0	1	1.0
424	elle nous fuit.	elle nous fuit.	0.0448458008468151	0	1	1.0
425	ne te fuit-elle pas?	ne te fuit-elle pas?	0.049879889935255	0	1	1.0
426	n'eurent-ils pas fui?	n'eurent-ils pas fui?	0.045749332755804	0	1	1.0
427	elles la fuirent.	elles la fuirent.	0.0455444790422916	0	1	1.0
428	vous a-t-elle fuis?	vous a-t-elle fuis?	0.0447554662823677	0	1	1.0
429	elles ne l'avaient pas fui.	elles ne l'avaient pas fui.	0.0450402982532978	0	1	1.0
430	elle ne nous avait pas ramenés à eux.	elle ne nous avait pas ramenés à eux.	0.0441608540713787	0	1	1.0
431	elles ne vous ramèneraient pas sur toi.	elles ne vous ramèneraient pas sur toi.	0.0434515289962291	0	1	1.0
432	elle vous ramène sur elles.	elle vous ramène sur elles.	0.0430718064308166	0	1	1.0
433	ne les ramènerait-il pas sur cela?	ne les ramènerait-il pas sur cela?	0.0437272004783153	0	1	1.0
434	ne t'y ramèneront-elles pas?	ne t'y ramèneront-elles pas?	0.0449251607060432	0	1	1.0
435	je ne nous ramenai pas à lui.	je ne nous ramenai pas à lui.	0.0442375503480434	0	1	1.0
436	l'eurent-elles ramenée sur nous?	l'eurent-elles ramenée sur nous?	0.043342188000679	0	1	1.0
437	ne te ramènera-t-il pas sur toi?	ne te ramènera-t-il pas sur toi?	0.0440686084330081	0	1	1.0
438	la ramèneront-ils sur nous?	la ramèneront-ils sur nous?	0.0431879870593547	0	1	1.0
439	il nous a ramenés sur elles.	il nous a ramenés sur elles.	0.0436765812337398	0	1	1.0
440	nous ne les en eûmes pas ramenées.	nous ne les en eûmes pas ramenées.	0.044102743268013	0	1	1.0
441	ne me les eus-tu pas ramenées?	ne me les eus-tu pas ramenées?	0.0451661422848701	0	1	1.0
442	tu les en auras ramenés.	tu les en auras ramenés.	0.0436756275594234	0	1	1.0
443	ne te ramenez-vous pas sur lui?	ne te ramenez-vous pas sur lui?	0.0441774912178516	0	1	1.0
444	ne nous en ramenâmes-nous pas?	ne nous en ramenâmes-nous pas?	0.0441342964768409	0	1	1.0
445	elle t'aura ramené sur elle.	elle t'aura ramené sur elle.	0.0434282682836055	0	1	1.0
446	je vous les ramènerai.	je vous les ramènerai.	0.0436596497893333	0	1	1.0
447	ne s'en ramenait-elle pas?	ne s'en ramenait-elle pas?	0.0448784083127975	0	1	1.0
448	elles l'ont ramené sur eux.	elles l'ont ramené sur eux.	0.0433508083224296	0	1	1.0
449	elles y renonceraient.	elles y renonceraient.	0.0435511842370033	0	1	1.0
450	n'y renoncèrent-elles pas?	n'y renoncèrent-elles pas?	0.0445674508810043	0	1	1.0
451	j'eus renoncé.	j'eus renoncé.	0.044236022979021	0	1	1.0
452	aurons-nous renoncé?	aurons-nous renoncé?	0.0441573150455951	0	1	1.0
453	j'ai renoncé.	j'ai renoncé.	0.044587854295969	0	1	1.0
454	ils y renonceraient.	ils y renonceraient.	0.0436182133853435	0	1	1.0
455	ils n'ont pas renoncé.	ils n'ont pas renoncé.	0.0447958409786224	0	1	1.0
456	je ne renonçais pas.	je ne renonçais pas.	0.044429525732994	0	1	1.0
457	nous n'y renonçons pas.	nous n'y renonçons pas.	0.0444472841918468	0	1	1.0
458	elle ne renonça pas.	elle ne renonça pas.	0.0443931296467781	0	1	1.0
459	elles n'y renonceraient pas.	elles n'y renonceraient pas.	0.0441093295812606	0	1	1.0
460	je renoncerai.	je renoncerai.	0.0437836162745952	0	1	1.0
461	j'y renonçais.	j'y renonçais.	0.0438102409243583	0	1	1.0
462	n'avais-je pas renoncé?	n'avais-je pas renoncé?	0.045155506581068	0	1	1.0
463	ils n'y avaient pas renoncé.	ils n'y avaient pas renoncé.	0.0445008985698223	0	1	1.0
464	elles y renoncèrent.	elles y renoncèrent.	0.043431382626295	0	1	1.0
465	vous y renonçâtes.	vous y renonçâtes.	0.0428417064249515	0	1	1.0
466	ai-je renoncé?	ai-je renoncé?	0.0447815507650375	0	1	1.0
467	y aurai-je renoncé?	y aurai-je renoncé?	0.0441827327013015	0	1	1.0
468	ne renoncèrent-elles pas?	ne renoncèrent-elles pas?	0.0446256734430789	0	1	1.0
469	ne le dessiné-je pas?	ne le dessiné-je pas?	0.0455623753368854	0	1	1.0
470	il ne se sera pas dessiné.	il ne se sera pas dessiné.	0.0439324788749218	0	1	1.0
471	nous avaient-elles dessinées?	nous avaient-elles dessinées?	0.044195968657732	0	1	1.0
472	ils vous dessinent.	ils vous dessinent.	0.0440624952316284	0	1	1.0
473	ne vous dessineront-elles pas?	ne vous dessineront-elles pas?	0.0448953881859779	0	1	1.0
474	se dessineraient-elles?	se dessineraient-elles?	0.0436218790709972	0	1	1.0
475	ne le dessiné-je pas?	ne le dessiné-je pas?	0.0455623753368854	0	1	1.0
476	ils ne m'avaient pas dessinée.	ils ne m'avaient pas dessinée.	0.0445728674530983	0	1	1.0
477	je dessinai.	je dessinai.	0.0470870174467563	0	1	1.0
478	il ne les eut pas dessinées.	il ne les eut pas dessinées.	0.0444672033190727	0	1	1.0
479	la dessinâmes-nous?	la dessinâmes-nous?	0.0660949945449829	0	1	1.0
480	je ne me suis pas dessiné.	je ne me suis pas dessiné.	0.0438026040792465	0	1	1.0
481	ne vous dessinerais-je pas?	ne vous dessinerais-je pas?	0.0449622273445129	0	1	1.0
482	nous dessinerions-nous?	nous dessinerions-nous?	0.0437446795403957	0	1	1.0
483	je t'aurai dessiné.	je t'aurai dessiné.	0.0438207276165485	0	1	1.0
484	je n'eus pas dessiné.	je n'eus pas dessiné.	0.044803399592638	0	1	1.0
485	ne me dessinerais-tu pas?	ne me dessinerais-tu pas?	0.0450102835893631	0	1	1.0
486	m'eut-il dessiné?	m'eut-il dessiné?	0.0448636338114738	0	1	1.0
487	ne le dessinent-elles pas?	ne le dessinent-elles pas?	0.0450166761875152	0	1	1.0
488	ils ne m'avaient pas confondu avec lui.	ils ne m'avaient pas confondu avec lui.	0.0436688512563705	0	1	1.0
489	le confonds-je avec eux?	le confonds-je avec eux?	0.0431682579219341	0	1	1.0
490	la confondrais-je avec nous?	la confondrais-je avec nous?	0.0431397818028926	0	1	1.0
491	ne le confondis-tu pas avec vous?	ne le confondis-tu pas avec vous?	0.0436703115701675	0	1	1.0
492	ne l'ai-je pas confondue?	ne l'ai-je pas confondue?	0.0451340936124324	0	1	1.0
493	m'eut-il confondu avec lui?	m'eut-il confondu avec lui?	0.0430905558168888	0	1	1.0
494	m'aura-t-elle confondue avec moi?	m'aura-t-elle confondue avec moi?	0.0432466641068458	0	1	1.0
495	ne la confondaient-ils pas avec cela?	ne la confondaient-ils pas avec cela?	0.043718546628952	0	1	1.0
496	je ne confondrai pas avec elle.	je ne confondrai pas avec elle.	0.0441589541733264	0	1	1.0
497	ne nous avais-je pas confondues avec elle?	ne nous avais-je pas confondues avec elle?	0.0458783730864524	0	1	1.0
498	vous confonds-je avec nous?	vous confonds-je avec nous?	0.043941207230091	0	1	1.0
499	elles me confondront avec cela.	elles me confondront avec cela.	0.0427866019308567	0	1	1.0
500	t'aurai-je confondue avec vous?	t'aurai-je confondue avec vous?	0.0431843809783458	0	1	1.0
501	ne m'eut-il pas confondu avec elles?	ne m'eut-il pas confondu avec elles?	0.0438459552824497	0	1	1.0
502	elle me confondrait avec eux.	elle me confondrait avec eux.	0.0427824407815933	0	1	1.0
503	nous vous eûmes confondus avec eux.	nous vous eûmes confondus avec eux.	0.0428871400654315	0	1	1.0
504	vous eut-elle confondues avec elle?	vous eut-elle confondues avec elle?	0.0432908535003662	0	1	1.0
505	tu m'auras confondue avec elles.	tu m'auras confondue avec elles.	0.0428922399878501	0	1	1.0
506	ne te glissions-nous pas à lui?	ne te glissions-nous pas à lui?	0.0440705940127372	0	1	1.0
507	vous glissai-je à eux?	vous glissai-je à eux?	0.0436155945062637	0	1	1.0
508	je ne nous les aurai pas glissés.	je ne nous les aurai pas glissés.	0.0443893000483512	0	1	1.0
509	elles en auront glissé vers elles.	elles en auront glissé vers elles.	0.0427203886210918	0	1	1.0
510	ne me la glisseriez-vous pas?	ne me la glisseriez-vous pas?	0.044544231146574	0	1	1.0
511	je vous ai glissés à eux.	je vous ai glissés à eux.	0.0434698201715946	0	1	1.0
512	elle glisse vers moi.	elle glisse vers moi.	0.0426403507590293	0	1	1.0
513	je ne les y avais pas glissés.	je ne les y avais pas glissés.	0.0447863154113292	0	1	1.0
514	je glissai vers eux.	je glissai vers eux.	0.0426560789346694	0	1	1.0
515	je glissai sur moi.	je glissai sur moi.	0.0429897308349609	0	1	1.0
516	tu ne glisseras pas sur toi.	tu ne glisseras pas sur toi.	0.0438007935881614	0	1	1.0
517	t'y glissez-vous?	t'y glissez-vous?	0.044528380036354	0	1	1.0
518	ne glissas-tu pas?	ne glissas-tu pas?	0.0455731898546218	0	1	1.0
519	ne me glisserez-vous pas à toi?	ne me glisserez-vous pas à toi?	0.0443263575434684	0	1	1.0
520	vous ne les lui aviez pas glissées.	vous ne les lui aviez pas glissées.	0.0439768135547637	0	1	1.0
521	je ne vous avais pas glissés à nous.	je ne vous avais pas glissés à nous.	0.0442027114331722	0	1	1.0
522	t'eurent-ils glissée à moi?	t'eurent-ils glissée à moi?	0.0435556545853614	0	1	1.0
523	je te glisse à eux.	je te glisse à eux.	0.0433491617441177	0	1	1.0
524	il les a détectés.	il les a détectés.	0.045025311410427	0	1	1.0
525	ne la détecté-je pas?	ne la détecté-je pas?	0.046174868941307	0	1	1.0
526	ils ne le détecteront pas.	ils ne le détecteront pas.	0.0446165539324283	0	1	1.0
527	elle ne t'eut pas détecté.	elle ne t'eut pas détecté.	0.0451424457132816	0	1	1.0
528	te détectèrent-ils?	te détectèrent-ils?	0.0440281592309474	0	1	1.0
529	nous ne le détecterions pas.	nous ne le détecterions pas.	0.0442308448255062	0	1	1.0
530	tu les avais détectées.	tu les avais détectées.	0.0442274324595928	0	1	1.0
531	nous détectas-tu?	nous détectas-tu?	0.0450326576828956	0	1	1.0
532	tu ne nous eus pas détectées.	tu ne nous eus pas détectées.	0.0450066812336444	0	1	1.0
533	ne la détectent-ils pas?	ne la détectent-ils pas?	0.0456266887485981	0	1	1.0
534	ne le détectent-elles pas?	ne le détectent-elles pas?	0.0453335903584957	0	1	1.0
535	ne les eûmes-nous pas détectées?	ne les eûmes-nous pas détectées?	0.044799480587244	0	1	1.0
536	il nous détecterait.	il nous détecterait.	0.0443043522536754	0	1	1.0
537	détecte-nous!	détecte-nous!	0.0439143702387809	0	1	1.0
538	elle ne vous aura pas détectés.	elle ne vous aura pas détectés.	0.0448860861361026	0	1	1.0
539	il ne t'avait pas détectée.	il ne t'avait pas détectée.	0.0450247041881084	0	1	1.0
540	ne l'avaient-elles pas détectée?	ne l'avaient-elles pas détectée?	0.0452053882181644	0	1	1.0
541	t'eûmes-nous détecté?	t'eûmes-nous détecté?	0.0444365218281745	0	1	1.0
542	je la détectais.	je la détectais.	0.0445284619927406	0	1	1.0
543	te détecterez-vous?	te détecterez-vous?	0.0445571616291999	0	1	1.0
544	ne m'auras-tu pas détectée?	ne m'auras-tu pas détectée?	0.0454619005322456	0	1	1.0
545	il s'alliera avec cela.	il s'alliera avec cela contre cela.	0.2376274764537811	12	0	0.6
546	je me serai allié avec elles.	je me serai allié avec elle contre elles.	0.2063039094209671	12	0	0.7142857142857143
547	elle s'était alliée avec lui contre cela.	elle s'était alliée avec lui contre cela.	0.0489808842539787	0	1	1.0
548	ne m'alliai-je pas avec nous cela contre elle?	ne m'alliai-je pas avec nous contre elle?	0.0954531580209732	5	0	0.6666666666666666
549	nous nous sommes alliés avec lui.	nous nous sommes alliés avec lui.	0.0427033901214599	0	1	1.0
550	elle ne se sera pas alliée avec toi contre vous.	elle ne se sera pas alliée avec toi contre vous.	0.0436519756913185	0	1	1.0
551	ne m'auras-tu pas allié?	ne m'auras-tu pas allié?	0.0454580411314964	0	1	1.0
552	ne l'allieront-ils pas avec elle?	ne l'allieront-ils pas avec elle?	0.0475099086761474	0	1	1.0
553	ils t'allieront avec eux.	ils t'allieront avec eux.	0.044801227748394	0	1	1.0
554	se seront-ils alliés avec elles?	se seront-ils alliés avec elles contre elles?	0.1239105239510536	13	0	0.6666666666666666
555	elle ne s'allierait pas avec vous.	elle ne s'allierait pas avec vous contre vous.	0.1890732198953628	12	0	0.7142857142857143
556	ne les allias-tu pas avec cela?	ne les allias-tu pas avec cela?	0.0440172627568244	0	1	1.0
557	vous vous fûtes alliés avec lui.	vous vous fûtes alliés avec lui contre eux.	0.0975696370005607	11	0	0.7142857142857143
558	s'étaient-elles alliées avec elles contre cela?	s'étaient-elles alliées avec elles contre cela?	0.0475489534437656	0	1	1.0
559	elles se furent alliées avec vous.	elles se furent alliées avec vous contre elles.	0.095349371433258	13	0	0.7142857142857143
560	tu ne t'étais pas alliée avec cela.	tu ne t'étais pas alliée avec cela.	0.0435963794589042	0	1	1.0
561	ils ne m'allieraient pas avec eux.	ils ne m'allieraient pas avec eux.	0.0442280583083629	0	1	1.0
562	elle ne m'avait pas allié avec elle.	elle ne m'avait pas allié avec elle.	0.0438936091959476	0	1	1.0
563	je ne m'étais pas allié avec vous.	je ne m'étais pas allié avec vous contre elle.	0.0671476945281028	12	0	0.75
564	vous vous étiez alliés avec eux contre elle.	vous vous étiez alliés avec eux contre elle.	0.0562124848365783	0	1	1.0
565	nous avait-elle alliées avec moi?	nous avait-elle alliées avec moi?	0.0434976667165756	0	1	1.0
566	le lui aurai-je designé?	le lui aurai-je désigné?	0.3227097988128662	1	0	0.75
567	me designent-elles à elle?	me designent-elles à elle?	0.0436043255031108	0	1	1.0
568	tu ne me designerais pas à lui.	tu ne me designerais pas à lui.	0.0437533445656299	0	1	1.0
569	il ne t'eut pas designé à moi.	il ne t'eut pas désigné à moi.	0.2696033716201782	1	0	0.8571428571428571
570	me designions-nous à eux?	me designions-nous à eux?	0.0433521829545497	0	1	1.0
571	je ne vous avais pas designés.	je ne vous avais pas désignés.	0.2695757150650024	1	0	0.8333333333333334
572	je ne vous aurai pas designés à eux.	je ne vous aurai pas désignés à eux.	0.2323895841836929	1	0	0.875
573	elle ne te les designa pas.	elle ne te les designa pas.	0.0444081723690032	0	1	1.0
574	ils ne me designèrent pas à vous.	ils ne me designèrent pas à vous.	0.0433660522103309	0	1	1.0
575	te designeraient-elles à moi?	te designeraient-elles à moi?	0.0432727448642253	0	1	1.0
576	ne les leur ai-je pas designés?	ne les leur ai-je pas désignés?	0.2624901831150055	1	0	0.8333333333333334
577	nous aurez-vous designés à toi?	nous aurez-vous désignés à toi?	0.2618172764778137	1	0	0.8
578	il me designe à eux.	il me designe à eux.	0.0433323569595813	0	1	1.0
579	je nous le designerais.	je nous le designerais.	0.0435964576900005	0	1	1.0
580	les leur designons-nous?	les leur designons-nous?	0.0434841811656951	0	1	1.0
581	te les designerez-vous?	te les designerez-vous?	0.0440983474254608	0	1	1.0
582	vous ne nous les eûtes pas designés.	vous ne nous les eûtes pas désignés.	0.2320597171783447	1	0	0.8571428571428571
583	designe-vous les!	designe-vous les!	0.0433457158505916	0	1	1.0
584	je les lui designe.	je les lui designe.	0.0433801524341106	0	1	1.0
585	ne m'avez-vous pas designée à eux?	ne m'avez-vous pas désignée à eux?	0.2435009479522705	1	0	0.8333333333333334
586	navigues-tu?	navigues-tu?	0.0442253686487674	0	1	1.0
587	naviguerions-nous?	naviguerions-nous?	0.0435032360255718	0	1	1.0
588	avaient-elles navigué?	avaient-elles navigué?	0.0443507432937622	0	1	1.0
589	avais-tu navigué?	avais-tu navigué?	0.044596578925848	0	1	1.0
590	ne naviguent-ils pas?	ne naviguent-ils pas?	0.0457297302782535	0	1	1.0
591	n'aurai-je pas navigué?	n'aurai-je pas navigué?	0.0451978147029876	0	1	1.0
592	ne naviguera-t-il pas?	ne naviguera-t-il pas?	0.052399281412363	0	1	1.0
593	ne navigueront-ils pas?	ne navigueront-ils pas?	0.0458208583295345	0	1	1.0
594	n'avaient-elles pas navigué?	n'avaient-elles pas navigué?	0.0450161211192607	0	1	1.0
595	avions-nous navigué?	avions-nous navigué?	0.0441706851124763	0	1	1.0
596	eûmes-nous navigué?	eûmes-nous navigué?	0.0436549261212348	0	1	1.0
597	naviguais-je?	naviguais-je?	0.0441240929067134	0	1	1.0
598	ne naviguerai-je pas?	ne naviguerai-je pas?	0.0481358878314495	0	1	1.0
599	tu n'as pas navigué.	tu n'as pas navigué.	0.0450484342873096	0	1	1.0
600	ne navigue pas!	ne navigue pas!	0.0445462241768837	0	1	1.0
601	il ne naviguerait pas.	il ne naviguerait pas.	0.0448599085211753	0	1	1.0
