	prediction	target	loss	dist	clause_match	word_match
364	it's farming.	it's farming.	0.0538281723856925	0	1	1.0
365	wouldn't it be farming?	wouldn't it be farming?	0.0573179088532924	0	1	1.0
366	will it farm?	will it farm?	0.0538234636187553	0	1	1.0
367	wasn't he farming?	wasn't he farming?	0.056314680725336	0	1	1.0
368	she doesn't farm.	she doesn't farm.	0.0526171848177909	0	1	1.0
369	he hadn't farmed.	he hadn't farmed.	0.0552973859012126	0	1	1.0
370	would I be farming?	would I be farming?	0.0564373657107353	0	1	1.0
371	wouldn't we have been farming?	wouldn't we have been farming?	0.0573336407542228	0	1	1.0
372	hasn't it been farming?	hasn't it been farming?	0.0563735254108905	0	1	1.0
373	haven't they farmed?	haven't they farmed?	0.055495910346508	0	1	1.0
374	they've farmed.	they've farmed.	0.05294706299901	0	1	1.0
375	I'd farm.	I'd farm.	0.0542059428989887	0	1	1.0
376	wouldn't they have farmed?	wouldn't they have farmed?	0.0559403598308563	0	1	1.0
377	does it farm?	does it farm?	0.0516035631299018	0	1	1.0
378	you wouldn't farm.	you wouldn't farm.	0.0555462576448917	0	1	1.0
379	will she have farmed?	will she have farmed?	0.0542972199618816	0	1	1.0
380	it would have filmed him.	it would have filmed him.	0.0534237176179885	0	1	1.0
381	it'll have been filming her.	it'll have been filming her.	0.0542487949132919	0	1	1.0
382	had they been filming her?	had they been filming her?	0.0541284307837486	0	1	1.0
383	were they filming us?	were they filming us?	0.0525791086256504	0	1	1.0
384	they'd filmed them.	they'd filmed them.	0.0514299049973487	0	1	1.0
385	she wasn't filming us.	she wasn't filming us.	0.0541790463030338	0	1	1.0
386	he wasn't filming himself.	he wasn't filming himself.	0.053011056035757	0	1	1.0
387	he won't film me.	he won't film me.	0.0530859269201755	0	1	1.0
388	you're not filming him.	you're not filming him.	0.0525032877922058	0	1	1.0
389	we haven't filmed ourselves.	we haven't filmed ourselves.	0.0524105764925479	0	1	1.0
390	we'll be filming you.	we'll be filming you.	0.0540990605950355	0	1	1.0
391	has she filmed?	has she filmed?	0.0521853305399417	0	1	1.0
392	I'll have filmed us.	I'll have filmed us.	0.0535023733973503	0	1	1.0
393	you film them.	you film them.	0.0508850775659084	0	1	1.0
394	he'll have been filming us.	he'll have been filming us.	0.0544519387185573	0	1	1.0
395	he wasn't filming her.	he wasn't filming her.	0.0539407320320606	0	1	1.0
396	she hadn't been filming it.	she hadn't been filming it.	0.0551705472171306	0	1	1.0
397	we film her.	we film her.	0.0502910986542701	0	1	1.0
398	we've been filming him.	we've been filming him.	0.0540251433849334	0	1	1.0
399	won't you be finishing them?	won't you be finishing them?	0.0548856519162654	0	1	1.0
400	hadn't they finished me?	hadn't they finished me?	0.0535059943795204	0	1	1.0
401	would she be finishing it?	would she be finishing it?	0.0540968216955661	0	1	1.0
402	wouldn't we have been finishing him?	wouldn't we have been finishing him?	0.0557084344327449	0	1	1.0
403	you're finishing him.	you're finishing him.	0.0521241761744022	0	1	1.0
404	hasn't she been finishing it?	hasn't she been finishing it?	0.0545740760862827	0	1	1.0
405	he'll be finishing me.	he'll be finishing me.	0.0527190528810024	0	1	1.0
406	aren't they finishing themselves?	aren't they finishing themselves?	0.0521104484796524	0	1	1.0
407	I hadn't finished it.	I hadn't finished it.	0.0540544651448726	0	1	1.0
408	he won't have finished you.	he won't have finished you.	0.054234605282545	0	1	1.0
409	they'd finish them.	they'd finish them.	0.0511025004088878	0	1	1.0
410	we hadn't been finishing me.	we hadn't been finishing me.	0.0547588020563125	0	1	1.0
411	will you've finished yourselves?	will you've finished yourselves?	0.0517838113009929	0	1	1.0
412	she's finished me.	she's finished me.	0.0502586588263511	0	1	1.0
413	she doesn't finish them.	she doesn't finish them.	0.0512779578566551	0	1	1.0
414	wouldn't they have been finishing us?	wouldn't they have been finishing us?	0.0554066151380538	0	1	1.0
415	we wouldn't finish her.	we wouldn't finish her.	0.0532723851501941	0	1	1.0
416	will he be founding them?	will he be founding them?	0.0538277886807918	0	1	1.0
417	she'd have founded me.	she'd have founded me.	0.0527662672102451	0	1	1.0
418	it wouldn't be founding me.	it wouldn't be founding me.	0.0549620427191257	0	1	1.0
419	won't we have been founding them?	won't we have been founding them?	0.0557056032121181	0	1	1.0
420	he's founding her.	he's founding her.	0.051986813545227	0	1	1.0
421	has she founded us?	has she founded us?	0.0519392006099224	0	1	1.0
422	have they founded it?	have they founded it?	0.0528395511209964	0	1	1.0
423	won't it have been founding me?	won't it have been founding me?	0.0558103509247303	0	1	1.0
424	did he found us?	did he found us?	0.0512111820280551	0	1	1.0
425	hasn't he founded me?	hasn't he founded me?	0.0531602166593074	0	1	1.0
426	hadn't I founded myself?	hadn't I founded myself?	0.0532104931771755	0	1	1.0
427	I founded it.	I founded it.	0.051861185580492	0	1	1.0
428	is it founding him?	is it founding him?	0.0521809235215187	0	1	1.0
429	wouldn't it have been founding me?	wouldn't it have been founding me?	0.0559364408254623	0	1	1.0
430	will we've been founding me?	will we've been founding me?	0.0541987679898738	0	1	1.0
431	she'd founded herself.	she'd founded herself.	0.0505291782319545	0	1	1.0
432	it would found her.	it would found her.	0.0517989173531532	0	1	1.0
433	you're founding me.	you're founding me.	0.0523980855941772	0	1	1.0
434	they'd be founding him.	they'd be founding him.	0.0535386316478252	0	1	1.0
435	doesn't she found her?	doesn't she found her?	0.0519234165549278	0	1	1.0
436	have I been grading her?	have I been grading her?	0.0555343329906463	0	1	1.0
437	it hasn't graded them.	it hasn't graded them.	0.0543397441506385	0	1	1.0
438	you'd grade me.	you'd grade me.	0.0531353652477264	0	1	1.0
439	they won't have graded him.	they won't have graded him.	0.0550556704401969	0	1	1.0
440	have we graded ourselves?	have we graded ourselves?	0.0524238981306552	0	1	1.0
441	we won't have been grading them.	we won't have been grading them.	0.056202083826065	0	1	1.0
442	had you graded it?	had you graded it?	0.0547439940273761	0	1	1.0
443	wouldn't they grade me?	wouldn't they grade me?	0.0548461861908435	0	1	1.0
444	it didn't grade him.	it didn't grade him.	0.0539402849972248	0	1	1.0
445	you haven't been grading him.	you haven't been grading him.	0.0561273358762264	0	1	1.0
446	she grades him.	she grades him.	0.0514874421060085	0	1	1.0
447	had I been grading him?	had I been grading him?	0.0558812171220779	0	1	1.0
448	it hasn't graded me.	it hasn't graded me.	0.0543974339962005	0	1	1.0
449	haven't we been grading it?	haven't we been grading it?	0.0565097257494926	0	1	1.0
450	we'd have graded it.	we'd have graded it.	0.0548521094024181	0	1	1.0
451	she wouldn't have been grading them.	she wouldn't have been grading them.	0.0558385476469993	0	1	1.0
452	were we grading you?	were we grading you?	0.054191056638956	0	1	1.0
453	you'll be grading them.	you'll be grading them.	0.0545689277350902	0	1	1.0
454	won't you have been grading me?	won't you have been grading me?	0.0566170327365398	0	1	1.0
455	they're not influencing him.	they're not influencing him.	0.0520883724093437	0	1	1.0
456	you wouldn't be influencing us.	you wouldn't be influencing us.	0.0549299493432045	0	1	1.0
457	you'd have influenced yourself.	you'd have influenced yourself.	0.0521509125828743	0	1	1.0
458	won't it influence them?	won't it influence them?	0.0534601956605911	0	1	1.0
459	hadn't I influenced you?	hadn't I influenced you?	0.0546750724315643	0	1	1.0
460	would you be influencing me?	would you be influencing me?	0.0541339665651321	0	1	1.0
461	you wouldn't have been influencing me.	you wouldn't have been influencing me.	0.0551130771636962	0	1	1.0
462	hasn't she been influencing you?	hasn't she been influencing you?	0.0547301173210144	0	1	1.0
463	wouldn't you have been influencing us?	wouldn't you have been influencing us?	0.0556774735450744	0	1	1.0
464	had you been influencing us?	had you been influencing us?	0.0543038621544837	0	1	1.0
465	didn't you influence it?	didn't you influence it?	0.0531532652676105	0	1	1.0
466	wouldn't they influence them?	wouldn't they influence them?	0.0535405166447162	0	1	1.0
467	won't I influence myself?	won't I influence myself?	0.0523814186453819	0	1	1.0
468	wouldn't we have been influencing me?	wouldn't we have been influencing me?	0.0555155389010906	0	1	1.0
469	it wouldn't influence me.	it wouldn't influence me.	0.0532009154558181	0	1	1.0
470	it wouldn't have influenced her.	it wouldn't have influenced her.	0.0539506636559963	0	1	1.0
471	it's influenced me.	it's influenced me.	0.0508273243904113	0	1	1.0
472	I'll influence you.	I'll influence you.	0.0520330891013145	0	1	1.0
473	wouldn't I be influencing him?	wouldn't I be influencing him?	0.0555479228496551	0	1	1.0
474	won't you be influencing us?	won't you be influencing us?	0.0551647655665874	0	1	1.0
475	they weren't influencing me.	they weren't influencing me.	0.0529293194413185	0	1	1.0
476	had I been joining myself?	had I been joining myself?	0.0536735095083713	0	1	1.0
477	she didn't join them.	she didn't join them.	0.0524362474679946	0	1	1.0
478	will you join him?	will you join him?	0.0523467808961868	0	1	1.0
479	wouldn't she have been joining it?	wouldn't she have been joining it?	0.0562055185437202	0	1	1.0
480	won't they join themselves?	won't they join themselves?	0.0524475201964378	0	1	1.0
481	it was joining you.	it was joining you.	0.0539376847445964	0	1	1.0
482	would we be joining me?	would we be joining me?	0.0546557120978832	0	1	1.0
483	would she have joined them?	would she have joined them?	0.0536882020533084	0	1	1.0
484	won't you join yourselves?	won't you join yourselves?	0.0529146455228328	0	1	1.0
485	he'd join.	he'd join.	0.052176758646965	0	1	1.0
486	didn't he join himself?	didn't he join himself?	0.0519740283489227	0	1	1.0
487	she was joining them.	she was joining them.	0.0528222098946571	0	1	1.0
488	aren't you joining yourself?	aren't you joining yourself?	0.0529210418462753	0	1	1.0
489	join her!	join her!	0.0489111840724945	0	1	1.0
490	she won't be joining her.	she won't be joining her.	0.0546406731009483	0	1	1.0
491	would you've been lasting?	would you've been lasting?	0.0566922388970851	0	1	1.0
492	won't you be lasting?	won't you be lasting?	0.0578555837273597	0	1	1.0
493	you hadn't been lasting.	you hadn't been lasting.	0.0572953447699546	0	1	1.0
494	she lasts.	she lasts.	0.0519854091107845	0	1	1.0
495	did we last?	did we last?	0.0538060665130615	0	1	1.0
496	he lasted.	he lasted.	0.0855486169457435	0	1	1.0
497	had I lasted?	had I lasted?	0.0566213466227054	0	1	1.0
498	I didn't last.	I didn't last.	0.05564721301198	0	1	1.0
499	would I be lasting?	would I be lasting?	0.0573245175182819	0	1	1.0
500	he'd be lasting.	he'd be lasting.	0.055975817143917	0	1	1.0
501	he hadn't been lasting.	he hadn't been lasting.	0.0571170262992382	0	1	1.0
502	will she be lasting?	will she be lasting?	0.0558398738503456	0	1	1.0
503	she doesn't last.	she doesn't last.	0.0534040965139865	0	1	1.0
504	you were lasting.	you were lasting.	0.0542876049876213	0	1	1.0
505	hasn't she been lasting?	hasn't she been lasting?	0.0568697266280651	0	1	1.0
506	had he lasted?	had he lasted?	0.0553630664944648	0	1	1.0
507	has he lasted?	has he lasted?	0.0544581562280654	0	1	1.0
508	won't I have been lasting?	won't I have been lasting?	0.0582585558295249	0	1	1.0
509	she's lasted.	she's lasted.	0.0673013627529144	0	1	1.0
510	has he lasted?	has he lasted?	0.0544581562280654	0	1	1.0
511	weren't you lasting?	weren't you lasting?	0.0565533302724361	0	1	1.0
512	we hadn't been lasting.	we hadn't been lasting.	0.0572929717600345	0	1	1.0
513	haven't you longed for her?	haven't you longed for her?	0.0530959032475948	0	1	1.0
514	you've longed for me.	you've longed for me.	0.0507514476776123	0	1	1.0
515	we wouldn't be longing for me.	we wouldn't be longing for me.	0.0540144778788089	0	1	1.0
516	I won't have longed for them.	I won't have longed for them.	0.0533627122640609	0	1	1.0
517	he'll be longing for him.	he'll be longing for him.	0.0521867461502552	0	1	1.0
518	have they longed for him?	have they longed for him?	0.0514306835830211	0	1	1.0
519	they hadn't longed for me.	they hadn't longed for me.	0.0521890260279178	0	1	1.0
520	will she have been longing for her?	will she have been longing for her?	0.0534542128443717	0	1	1.0
521	aren't they longing for him?	aren't they longing for him?	0.0524337776005268	0	1	1.0
522	won't you be longing for her?	won't you be longing for her?	0.0541432499885559	0	1	1.0
523	wouldn't you long for me?	wouldn't you long for me?	0.0531563833355903	0	1	1.0
524	won't he be longing for me?	won't he be longing for me?	0.0539489425718784	0	1	1.0
525	wouldn't he long for him?	wouldn't he long for him?	0.0530484467744827	0	1	1.0
526	have they been longing for her?	have they been longing for her?	0.0530810356140136	0	1	1.0
527	she's longing for you.	she's longing for you.	0.0515218079090118	0	1	1.0
528	you wouldn't have longed for it.	you wouldn't have longed for it.	0.0536849908530712	0	1	1.0
529	she'll have been managing me.	she'll have been managing me.	0.0547710880637168	0	1	1.0
530	you'll have been managing yourself.	you'll have been managing yourself.	0.0541383773088455	0	1	1.0
531	I managed them.	I managed them.	0.0527771934866905	0	1	1.0
532	won't they be managing you?	won't they be managing you?	0.0562008954584598	0	1	1.0
533	she wouldn't have been managing him.	she wouldn't have been managing him.	0.0558633431792259	0	1	1.0
534	will it be managing it?	will it be managing it?	0.055070225149393	0	1	1.0
535	would it manage him?	would it manage him?	0.0536091774702072	0	1	1.0
536	it hasn't been managing itself.	it hasn't been managing itself.	0.0545332431793212	0	1	1.0
537	didn't he manage them?	didn't he manage them?	0.0536807291209697	0	1	1.0
538	was I managing him?	was I managing him?	0.0550865456461906	0	1	1.0
539	you wouldn't have been managing yourself.	you wouldn't have been managing yourself.	0.0551123209297657	0	1	1.0
540	will I've been managing them?	will I've been managing them?	0.0553627163171768	0	1	1.0
541	they won't be managing him.	they won't be managing him.	0.0552615113556385	0	1	1.0
542	wouldn't she have been managing me?	wouldn't she have been managing me?	0.0563674159348011	0	1	1.0
543	will you've managed them?	will you've managed them?	0.0538346953690052	0	1	1.0
544	you'd be managing yourself.	you'd be managing yourself.	0.0536928735673427	0	1	1.0
545	would they've managed her?	would they've managed her?	0.0538561008870601	0	1	1.0
546	wouldn't she have managed you?	wouldn't she have managed you?	0.0557943619787693	0	1	1.0
547	won't she be managing me?	won't she be managing me?	0.0559644661843776	0	1	1.0
548	it wouldn't present me to myself.	it wouldn't present me to myself.	0.0512167401611804	0	1	1.0
549	has he presented them to themselves?	has he presented them to themselves?	0.0500332936644554	0	1	1.0
550	are you presenting yourself to her?	are you presenting yourself to her?	0.0506040900945663	0	1	1.0
551	he hadn't been presenting him to her.	he hadn't been presenting him to her.	0.0532885156571865	0	1	1.0
552	you wouldn't have presented me to him.	you wouldn't have presented me to him.	0.0531070306897163	0	1	1.0
553	doesn't it present me to itself?	doesn't it present me to itself?	0.0503153726458549	0	1	1.0
554	he wouldn't have been presenting me to us.	he wouldn't have been presenting me to us.	0.0539928413927555	0	1	1.0
555	have we presented him to them?	have we presented him to them?	0.0513176657259464	0	1	1.0
556	it won't have presented him to me.	it won't have presented him to me.	0.0526963509619236	0	1	1.0
557	it wouldn't present me.	it wouldn't present me.	0.0537992678582668	0	1	1.0
558	had he presented you to us?	had he presented you to us?	0.0518228113651275	0	1	1.0
559	you haven't been presenting us to them.	you haven't been presenting us to them.	0.0537120923399925	0	1	1.0
560	hadn't he presented him to us?	hadn't he presented him to us?	0.0525772832334041	0	1	1.0
561	you'd present it to me.	you'd present it to me.	0.0507320649921894	0	1	1.0
562	it'll have presented her.	it'll have presented her.	0.0528803467750549	0	1	1.0
563	she hadn't presented us to herself.	she hadn't presented us to herself.	0.0516595616936683	0	1	1.0
564	you'd presented me to us.	you'd presented me to us.	0.0509357973933219	0	1	1.0
565	don't we present him to me?	don't we present him to me?	0.0513183884322643	0	1	1.0
566	she presents me to myself.	she presents me to myself.	0.0492624305188655	0	1	1.0
567	had she priced you?	had she priced you?	0.0548835881054401	0	1	1.0
568	hadn't you been pricing yourself?	hadn't you been pricing yourself?	0.0556836053729057	0	1	1.0
569	isn't she pricing her?	isn't she pricing her?	0.0549451150000095	0	1	1.0
570	wouldn't he price him?	wouldn't he price him?	0.0557550899684429	0	1	1.0
571	will I've priced us?	will I've priced us?	0.0551613792777061	0	1	1.0
572	aren't we pricing me?	aren't we pricing me?	0.0555569641292095	0	1	1.0
573	it doesn't price him.	it doesn't price him.	0.0534660592675209	0	1	1.0
574	you wouldn't have priced it.	you wouldn't have priced it.	0.0562024787068367	0	1	1.0
575	hasn't it priced her?	hasn't it priced her?	0.0550840273499488	0	1	1.0
576	you were pricing yourselves.	you were pricing yourselves.	0.0529575832188129	0	1	1.0
577	he priced himself.	he priced himself.	0.0516789555549621	0	1	1.0
578	hadn't you been pricing yourselves?	hadn't you been pricing yourselves?	0.0556083247065544	0	1	1.0
579	wouldn't they have been pricing you?	wouldn't they have been pricing you?	0.0570530295372009	0	1	1.0
580	I haven't been pricing myself.	I haven't been pricing myself.	0.055713202804327	0	1	1.0
581	would he price them?	would he price them?	0.0542696602642536	0	1	1.0
582	she'll price herself.	she'll price herself.	0.0513876117765903	0	1	1.0
583	were we pricing them?	were we pricing them?	0.0542822107672691	0	1	1.0
584	we'll price them.	we'll price them.	0.0531332492828369	0	1	1.0
585	it had been pricing me.	it had been pricing me.	0.0557148568332195	0	1	1.0
586	will she have been pricing herself?	will she have been pricing herself?	0.0545911528170108	0	1	1.0
587	he'll price himself.	he'll price himself.	0.0517376884818077	0	1	1.0
588	were you releasing me?	were you releasing me?	0.0531109012663364	0	1	1.0
589	he didn't release us.	he didn't release us.	0.0529119260609149	0	1	1.0
590	I release it.	I release it.	0.0523034334182739	0	1	1.0
591	hadn't I released her?	hadn't I released her?	0.0548592172563076	0	1	1.0
592	won't we release me?	won't we release me?	0.0540477335453033	0	1	1.0
593	we'd released her.	we'd released her.	0.0521693117916584	0	1	1.0
594	they hadn't been releasing her.	they hadn't been releasing her.	0.0547910183668136	0	1	1.0
595	I wasn't releasing myself.	I wasn't releasing myself.	0.0536044389009475	0	1	1.0
596	it wouldn't have released us.	it wouldn't have released us.	0.0548971407115459	0	1	1.0
597	she's not releasing me.	she's not releasing me.	0.0524640493094921	0	1	1.0
598	we won't have released it.	we won't have released it.	0.0549563020467758	0	1	1.0
599	hasn't it released us?	hasn't it released us?	0.0541624389588832	0	1	1.0
600	they'll have released themselves.	they'll have released themselves.	0.0520099066197872	0	1	1.0
601	hasn't he released you?	hasn't he released you?	0.0541618578135967	0	1	1.0
602	am I not releasing you?	am I not releasing you?	0.0533474683761596	0	1	1.0
603	didn't I release myself?	didn't I release myself?	0.0524004846811294	0	1	1.0
604	isn't it releasing her?	isn't it releasing her?	0.0537563078105449	0	1	1.0
605	will they've released her?	will they've released her?	0.0528336800634861	0	1	1.0
606	had it released us?	had it released us?	0.0533778071403503	0	1	1.0
607	wasn't I releasing him?	wasn't I releasing him?	0.0556516461074352	0	1	1.0
608	has she been remembering herself?	has she been remembering herself?	0.0568235665559768	0	1	1.0
609	has she remembered me?	has she remembered me?	0.0513230413198471	0	1	1.0
610	will it be remembering him?	will it be remembering him?	0.0537967421114444	0	1	1.0
611	they'd have remembered us.	they'd have remembered us.	0.0528456717729568	0	1	1.0
612	he wouldn't remember you.	he wouldn't remember you.	0.0612839795649051	0	1	1.0
613	you wouldn't be remembering yourself.	you wouldn't be remembering yourself.	0.0716142877936363	0	1	1.0
614	they won't be remembering her.	they won't be remembering her.	0.0571377165615558	0	1	1.0
615	have they remembered it?	have they remembered it?	0.0526539795100688	0	1	1.0
616	she remembers them.	she remembers them.	0.0501738674938678	0	1	1.0
617	it won't be remembering you.	it won't be remembering you.	0.0555920898914337	0	1	1.0
618	we'll have been remembering you.	we'll have been remembering you.	0.0629259124398231	0	1	1.0
619	hadn't it remembered us?	hadn't it remembered us?	0.0552948340773582	0	1	1.0
620	they wouldn't have remered it.	they wouldn't have remembered it.	0.2402890771627426	3	0	0.8
621	will I be remembering us?	will I be remembering us?	0.0548611618578434	0	1	1.0
622	hadn't she been remembering him?	hadn't she been remembering him?	0.0745111182332038	0	1	1.0
623	I wouldn't remember it.	I wouldn't remember it.	0.0551508367061615	0	1	1.0
624	it hasn't been remembering you.	it hasn't been remembering you.	0.05551578104496	0	1	1.0
625	you were remembering it.	you were remembering it.	0.0518615394830703	0	1	1.0
626	they'd been remembering me.	they'd been remembering me.	0.053018819540739	0	1	1.0
627	won't she have remembered her?	won't she have remembered her?	0.0657467544078826	0	1	1.0
628	hadn't they remembered her?	hadn't they remembered her?	0.0564146563410759	0	1	1.0
629	they've been representing her.	they've been representing her.	0.0530589111149311	0	1	1.0
630	had I represented him?	had I represented him?	0.0527373515069484	0	1	1.0
631	she'll be representing you.	she'll be representing you.	0.0531285926699638	0	1	1.0
632	it represented him.	it represented him.	0.0511392131447792	0	1	1.0
633	he'll have been representing it.	he'll have been representing it.	0.0539057552814483	0	1	1.0
634	won't we have represented him?	won't we have represented him?	0.0543374083936214	0	1	1.0
635	will he have been representing it?	will he have been representing it?	0.0542050786316394	0	1	1.0
636	he didn't represent him.	he didn't represent him.	0.0524364076554775	0	1	1.0
637	does she represent him?	does she represent him?	0.0506381094455719	0	1	1.0
638	you wouldn't have been representing yourself.	you wouldn't have been representing yourself.	0.0542183890938758	0	1	1.0
639	are they representing us?	are they representing us?	0.0519919656217098	0	1	1.0
640	it'll have been representing him.	it'll have been representing him.	0.0538387484848499	0	1	1.0
641	don't they represent me?	don't they represent me?	0.0522486083209514	0	1	1.0
642	wouldn't they be representing him?	wouldn't they be representing him?	0.0547122471034526	0	1	1.0
643	wouldn't you have been representing me?	wouldn't you have been representing me?	0.0553773157298564	0	1	1.0
644	have I been representing it?	have I been representing it?	0.0542173534631729	0	1	1.0
645	it would have represented me.	it would have represented me.	0.0529101639986038	0	1	1.0
646	did he represent himself?	did he represent himself?	0.0504099875688552	0	1	1.0
647	won't I represent it?	won't I represent it?	0.0539689920842647	0	1	1.0
648	will you've been representing him?	will you've been representing him?	0.0538434721529483	0	1	1.0
649	is she representing it?	is she representing it?	0.051878061145544	0	1	1.0
650	isn't he representing himself?	isn't he representing himself?	0.0519421808421611	0	1	1.0
651	haven't they been requesting themselves?	haven't they been requesting themselves?	0.0531943142414093	0	1	1.0
652	wouldn't I have requested it?	wouldn't I have requested it?	0.0546809770166873	0	1	1.0
653	does she request him?	does she request him?	0.0496173053979873	0	1	1.0
654	I hadn't requested him.	I hadn't requested him.	0.0530670247972011	0	1	1.0
655	had it been requesting us?	had it been requesting us?	0.0534565113484859	0	1	1.0
656	it wouldn't request them.	it wouldn't request them.	0.0527229718863964	0	1	1.0
657	has he been requesting himself?	has he been requesting himself?	0.0517196245491504	0	1	1.0
658	had they been requesting it?	had they been requesting it?	0.0533963814377784	0	1	1.0
659	they'll have requested me.	they'll have requested me.	0.0516419485211372	0	1	1.0
660	it hasn't requested me.	it hasn't requested me.	0.0519438385963439	0	1	1.0
661	we'd be requesting him.	we'd be requesting him.	0.0527077056467533	0	1	1.0
662	haven't they requested it?	haven't they requested it?	0.053107377141714	0	1	1.0
663	would we request them?	would we request them?	0.0518176145851612	0	1	1.0
664	weren't we requesting you?	weren't we requesting you?	0.0533553771674633	0	1	1.0
665	is she requesting you?	is she requesting you?	0.051298689097166	0	1	1.0
666	aren't they requesting me?	aren't they requesting me?	0.0523848608136177	0	1	1.0
667	isn't he requesting him?	isn't he requesting him?	0.0522223003208637	0	1	1.0
668	had he been requesting her?	had he been requesting her?	0.0529891476035118	0	1	1.0
669	we'd have requested ourselves.	we'd have requested ourselves.	0.0510556064546108	0	1	1.0
670	it's requesting him.	it's requesting him.	0.051406554877758	0	1	1.0
671	we'll have been requesting me.	we'll have been requesting me.	0.0534548982977867	0	1	1.0
672	it researched them.	it researched them.	0.05204888433218	0	1	1.0
673	will we've researched him?	will we've researched him?	0.0534149892628192	0	1	1.0
674	I wouldn't have researched her.	I wouldn't have researched her.	0.0550385862588882	0	1	1.0
675	had we researched her?	had we researched her?	0.0532052777707576	0	1	1.0
676	aren't we researching him?	aren't we researching him?	0.0542023219168186	0	1	1.0
677	they wouldn't research me.	they wouldn't research me.	0.0539689138531684	0	1	1.0
678	didn't I research them?	didn't I research them?	0.0541122816503047	0	1	1.0
679	you haven't been researching him.	you haven't been researching him.	0.0553723275661468	0	1	1.0
680	will they've researched her?	will they've researched her?	0.0529486276209354	0	1	1.0
681	they'll research me.	they'll research me.	0.0519751235842704	0	1	1.0
682	wouldn't they have been researching it?	wouldn't they have been researching it?	0.0558562502264976	0	1	1.0
683	she wouldn't have researched herself.	she wouldn't have researched herself.	0.0535524822771549	0	1	1.0
684	wouldn't you have researched yourself?	wouldn't you have researched yourself?	0.0542333535850048	0	1	1.0
685	he'd be researching them.	he'd be researching them.	0.0539422966539859	0	1	1.0
686	wouldn't they be researching him?	wouldn't they be researching him?	0.0554830431938171	0	1	1.0
687	he's been researching us.	he's been researching us.	0.0535474568605423	0	1	1.0
688	she'd been researching them.	she'd been researching them.	0.0538669787347316	0	1	1.0
689	won't they have been researching you?	won't they have been researching you?	0.0558730065822601	0	1	1.0
690	she researches you.	she researches you.	0.051907729357481	0	1	1.0
691	he'd have rided him.	he'd have ridden him.	0.6496848464012146	2	0	0.75
692	you won't ride them.	you won't ride them.	0.0539178662002086	0	1	1.0
693	haven't we rided you?	haven't we ridden you?	0.6253249049186707	2	0	0.75
694	it'll have been riding us.	it'll have been riding us.	0.0551567934453487	0	1	1.0
695	will I be riding you?	will I be riding you?	0.0555403232574462	0	1	1.0
696	you'll ride me.	you'll ride me.	0.0518917143344879	0	1	1.0
697	weren't we riding it?	weren't we riding it?	0.0551191344857215	0	1	1.0
698	haven't you been riding them?	haven't you been riding them?	0.0562077984213829	0	1	1.0
699	it's been riding us.	it's been riding us.	0.0542418956756591	0	1	1.0
700	we'll have been riding ourselves.	we'll have been riding ourselves.	0.053725641220808	0	1	1.0
701	we hadn't been riding you.	we hadn't been riding you.	0.056462001055479	0	1	1.0
702	won't you have rided her?	won't you have ridden her?	0.5447427034378052	2	0	0.8
703	you'd have rided yourselves.	you'd have ridden yourselves.	0.4888676106929779	2	0	0.75
704	it would be riding you.	it would be riding you.	0.0551998168230056	0	1	1.0
705	he's riding me.	he's riding me.	0.05294656381011	0	1	1.0
706	hadn't it rided us?	hadn't it ridden us?	0.6804291009902954	2	0	0.75
707	would you ride her?	would you ride her?	0.0532756559550762	0	1	1.0
708	she'll ride us.	she'll ride us.	0.0515484400093555	0	1	1.0
709	they weren't riding it.	they weren't riding it.	0.0540452785789966	0	1	1.0
710	will they be salting her?	will they be salting her?	0.0548341535031795	0	1	1.0
711	they'd been salting her.	they'd been salting her.	0.0546953193843364	0	1	1.0
712	they won't have been salting you.	they won't have been salting you.	0.0565028823912143	0	1	1.0
713	would it have been salting us?	would it have been salting us?	0.0562888383865356	0	1	1.0
714	haven't you salted me?	haven't you salted me?	0.0555817261338233	0	1	1.0
715	you'd have been salting them.	you'd have been salting them.	0.0558148473501205	0	1	1.0
716	wouldn't they have salted you?	wouldn't they have salted you?	0.0557627417147159	0	1	1.0
717	haven't they been salting themselves?	haven't they been salting themselves?	0.0547897331416606	0	1	1.0
718	he wasn't salting them.	he wasn't salting them.	0.0554397404193878	0	1	1.0
719	he doesn't salt himself.	he doesn't salt himself.	0.0518142879009246	0	1	1.0
720	don't we salt ourselves?	don't we salt ourselves?	0.0526093803346157	0	1	1.0
721	it hasn't salted her.	it hasn't salted her.	0.0857296511530876	0	1	1.0
722	you'll be salting it.	you'll be salting it.	0.0553082078695297	0	1	1.0
723	it's salting it.	it's salting it.	0.0547314807772636	0	1	1.0
724	would I be salting myself?	would I be salting myself?	0.0548218302428722	0	1	1.0
725	it's not salting itself.	it's not salting itself.	0.0530112460255622	0	1	1.0
726	won't he seat us?	won't he seat us?	0.0554497838020324	0	1	1.0
727	they wouldn't have been seating me.	they wouldn't have been seating me.	0.0558601766824722	0	1	1.0
728	will they've been seating us?	will they've been seating us?	0.0550125315785408	0	1	1.0
729	won't we have seated ourselves?	won't we have seated ourselves?	0.0547327101230621	0	1	1.0
730	you won't have been seating yourself.	you won't have been seating yourself.	0.055198349058628	0	1	1.0
731	will you be seating yourselves?	will you be seating yourselves?	0.0537275299429893	0	1	1.0
