	prediction	target	loss	dist	clause_match	word_match
275	werde sie sich nicht gedeutet haben?	werde sie sich nicht gedeutet haben?	0.0454217605292797	0	1	1.0
276	ich dominiere uns.	ich dominiere uns.	0.0443808883428573	0	1	1.0
277	haben wir dominiert?	haben wir dominiert?	0.044594258069992	0	1	1.0
278	dominiertet ihr mich?	dominiertet ihr mich?	0.0444068908691406	0	1	1.0
279	wir dominierten sie.	wir dominierten sie.	0.044525071978569	0	1	1.0
280	sie werden nicht dominiert haben?	sie werden nicht dominiert haben?	0.0451297648251056	0	1	1.0
281	sie werden es nicht dominieren.	sie werden es nicht dominieren.	0.0453010126948356	0	1	1.0
282	wir werden ihn nicht dominieren.	wir werden ihn nicht dominieren.	0.0452476888895034	0	1	1.0
283	dominierest du dich nicht?	dominierest du dich nicht?	0.0447866283357143	0	1	1.0
284	dominieren wir uns nicht!	dominieren wir uns nicht!	0.0445249639451503	0	1	1.0
285	er habe dominiert?	er habe dominiert?	0.044832494109869	0	1	1.0
286	wir haben dich nicht dominiert.	wir haben dich nicht dominiert.	0.0449152290821075	0	1	1.0
287	er dominierte es.	er dominierte es.	0.0445198379456996	0	1	1.0
288	werden sie dich nicht dominiert haben?	werden sie dich nicht dominiert haben?	0.0449730940163135	0	1	1.0
289	ihr werdet euch dominiert haben.	ihr werdet euch dominiert haben.	0.0447884313762187	0	1	1.0
290	werde ich uns nicht dominieren?	werde ich uns nicht dominieren?	0.0452610552310943	0	1	1.0
291	werde ich uns nicht dominiert haben?	werde ich uns nicht dominiert haben?	0.0449903607368469	0	1	1.0
292	er würde euch nicht dominieren.	er würde euch nicht dominieren.	0.0452176108956337	0	1	1.0
293	es dominiere mich nicht?	es dominiere mich nicht?	0.0453223623335361	0	1	1.0
294	wir würden euch dominieren.	wir würden euch dominieren.	0.0451556555926799	0	1	1.0
295	ihr würdet dominieren.	ihr würdet dominieren.	0.0452459380030632	0	1	1.0
296	Sie werden sie dominiert haben?	Sie werden sie dominiert haben?	0.0446142479777336	0	1	1.0
297	wird sie sich nicht einfallen?	wird sie sich nicht einfallen?	0.044898971915245	0	1	1.0
298	war sie in Ihnen nicht eingefallen?	war sie in Ihnen nicht eingefallen?	0.043768286705017	0	1	1.0
299	fielen wir in uns nicht ein?	fielen wir in uns nicht ein?	0.0427011363208293	0	1	1.0
300	ich werde ihm nicht einfallen.	ich werde ihm nicht einfallen.	0.0450258590281009	0	1	1.0
301	werde sie in ihnen eingefallen sein?	werde sie in ihnen eingefallen sein?	0.0435989163815975	0	1	1.0
302	fielen wir in mir nicht ein?	fielen wir in mir nicht ein?	0.0430052690207958	0	1	1.0
303	würde er Ihnen einfallen?	würde er Ihnen einfallen?	0.0437394343316555	0	1	1.0
304	du fallest ihr nicht ein?	du fallest ihr nicht ein?	0.0437491200864315	0	1	1.0
305	Sie sind euch nicht eingefallen.	Sie sind euch nicht eingefallen.	0.0434856116771698	0	1	1.0
306	werden sie ihm einfallen?	werden sie ihm einfallen?	0.044621255248785	0	1	1.0
307	würdet ihr in Ihnen einfallen?	würdet ihr in Ihnen einfallen?	0.043667484074831	0	1	1.0
308	wäre ich mir eingefallen?	wäre ich mir eingefallen?	0.0439674034714698	0	1	1.0
309	fiel es euch ein?	fiel es euch ein?	0.0425014123320579	0	1	1.0
310	du werdest euch nicht eingefallen sein?	du werdest euch nicht eingefallen sein?	0.0442786179482936	0	1	1.0
311	fielet ihr in uns ein?	fielet ihr in uns ein?	0.0416138134896755	0	1	1.0
312	werde ich uns nicht eingefallen sein?	werde ich uns nicht eingefallen sein?	0.044313333928585	0	1	1.0
313	er wird in uns eingefallen sein.	er wird in uns eingefallen sein.	0.0431673265993595	0	1	1.0
314	sie fielen uns ein.	sie fielen uns ein.	0.0428273938596248	0	1	1.0
315	ich falle in ihm ein.	ich falle in ihm ein.	0.0442878566682338	0	1	1.0
316	greif in euch ein!	greif in euch ein!	0.0436395965516567	0	1	1.0
317	würden wir in euch nicht eingreifen?	würden wir in euch nicht eingreifen?	0.0441275350749492	0	1	1.0
318	sie werden in ihnen eingegriffen sein.	sie werden in ihnen eingegriffen haben.	0.1200429201126098	4	0	0.8333333333333334
319	greifen wir in ihnen nicht ein?	greifen wir in ihnen nicht ein?	0.0436148531734943	0	1	1.0
320	sie wäre in ihnen eingegriffen.	sie hätte in ihnen eingegriffen.	0.2155208885669708	3	0	0.8
321	es würde in mir eingreifen.	es würde in mir eingreifen.	0.0442711897194385	0	1	1.0
322	es griff in uns ein.	es griff in uns ein.	0.0433931127190589	0	1	1.0
323	sie wird in dir eingegriffen sein.	sie wird in dir eingegriffen haben.	0.1390762627124786	4	0	0.8333333333333334
324	wird er in ihm eingreifen?	wird er in ihm eingreifen?	0.0439646765589714	0	1	1.0
325	sie griffen in ihr nicht ein.	sie griffen in ihr nicht ein.	0.044797733426094	0	1	1.0
326	sie werden in mir eingegriffen sein.	sie werden in mir eingegriffen haben.	0.1300965845584869	4	0	0.8333333333333334
327	greife ich in ihm ein?	greife ich in ihm ein?	0.0437561497092247	0	1	1.0
328	ich würde in ihr eingreifen.	ich würde in ihr eingreifen.	0.0451737605035305	0	1	1.0
329	er greift in ihm nicht ein.	er greift in ihm nicht ein.	0.0440816953778266	0	1	1.0
330	du greifst in euch nicht ein.	du greifst in euch nicht ein.	0.0443654768168926	0	1	1.0
331	er wäre in dir eingegriffen.	er hätte in dir eingegriffen.	0.2293748259544372	3	0	0.8
332	greifen wir in mir ein?	greifen wir in mir ein?	0.0432510375976562	0	1	1.0
333	es war in dir eingegriffen.	es hatte in dir eingegriffen.	0.223748043179512	4	0	0.8
334	seien Sie in sich nicht eingegriffen?	haben Sie in sich nicht eingegriffen?	0.0914050117135047	3	0	0.8333333333333334
335	werden sie in ihr eingreifen?	werden sie in ihr eingreifen?	0.0446676984429359	0	1	1.0
336	wirst du mich nicht entwickelt haben?	wirst du mich nicht entwickelt haben?	0.0448541715741157	0	1	1.0
337	entwickeltet ihr euch?	entwickeltet ihr euch?	0.0443267934024333	0	1	1.0
338	es wird euch nicht entwickeln.	es wird euch nicht entwickeln.	0.045188158750534	0	1	1.0
339	entwickele sie euch nicht?	entwickele sie euch nicht?	0.0449443496763706	0	1	1.0
340	es entwickele sich nicht?	es entwickele sich nicht?	0.0451509021222591	0	1	1.0
341	ich habe sie nicht entwickelt.	ich habe sie nicht entwickelt.	0.0448792912065982	0	1	1.0
342	werdet ihr sie entwickelt haben?	werdet ihr sie entwickelt haben?	0.0447354540228843	0	1	1.0
343	würdet ihr euch nicht entwickeln?	würdet ihr euch nicht entwickeln?	0.0448258817195892	0	1	1.0
344	habe ich sie entwickelt?	habe ich sie entwickelt?	0.0445415116846561	0	1	1.0
345	entwickelten sie es nicht?	entwickelten sie es nicht?	0.0448091216385364	0	1	1.0
346	ich entwickelte dich.	ich entwickelte dich.	0.0451141633093357	0	1	1.0
347	wirst du uns nicht entwickeln?	wirst du uns nicht entwickeln?	0.0447734333574771	0	1	1.0
348	wird sie es nicht entwickeln?	wird sie es nicht entwickeln?	0.045132540166378	0	1	1.0
349	sie wird uns nicht entwickeln.	sie wird uns nicht entwickeln.	0.0450092293322086	0	1	1.0
350	habt ihr sie entwickelt?	habt ihr sie entwickelt?	0.044403038918972	0	1	1.0
351	sie entwickelten Sie.	sie entwickelten Sie.	0.0440630316734313	0	1	1.0
352	wird er dich entwickeln?	wird er dich entwickeln?	0.0451640114188194	0	1	1.0
353	haben wir mich nicht erbracht?	haben wir mich nicht erbracht?	0.0458212234079837	0	1	1.0
354	sie hatte es erbracht.	sie hatte es erbracht.	0.0448170416057109	0	1	1.0
355	wir würden sie erbringen.	wir würden sie erbringen.	0.0452231392264366	0	1	1.0
356	es erbringe es nicht?	es erbringe es nicht?	0.0450862161815166	0	1	1.0
357	sie erbringen dich nicht.	sie erbringen dich nicht.	0.0451045967638492	0	1	1.0
358	erbringen Sie uns nicht?	erbringen Sie uns nicht?	0.0443471446633338	0	1	1.0
359	sie erbrächte dich.	sie erbrächte dich.	0.0449938029050827	0	1	1.0
360	sie würden euch nicht erbringen.	sie würden euch nicht erbringen.	0.0452000051736831	0	1	1.0
361	es erbringt sie nicht.	es erbringt sie nicht.	0.0452308356761932	0	1	1.0
362	sie würde Sie erbringen.	sie würde Sie erbringen.	0.0449302569031715	0	1	1.0
363	würden Sie sie nicht erbringen?	würden Sie sie nicht erbringen?	0.0447469502687454	0	1	1.0
364	werde es Sie erbracht haben?	werde es Sie erbracht haben?	0.0451369620859622	0	1	1.0
365	ihr hättet Sie erbracht.	ihr hättet Sie erbracht.	0.0445791333913803	0	1	1.0
366	es erbrächte Sie nicht.	es erbrächte Sie nicht.	0.0448745675384998	0	1	1.0
367	er erbrächte es.	er erbrächte es.	0.0450701676309108	0	1	1.0
368	habt ihr uns erbracht?	habt ihr uns erbracht?	0.044541411101818	0	1	1.0
369	Sie hatten mich nicht erbracht.	Sie hatten mich nicht erbracht.	0.0449518673121929	0	1	1.0
370	sie werden mich erbracht haben.	sie werden mich erbracht haben.	0.0453489162027835	0	1	1.0
371	ich hätte es erbracht.	ich hätte es erbracht.	0.0449549108743667	0	1	1.0
372	er erbringe ihn nicht?	er erbringe ihn nicht?	0.0448588840663433	0	1	1.0
373	sie erbringen ihn.	sie erbringen ihn.	0.0444751344621181	0	1	1.0
374	sie erbrachten sie.	sie erbrachten sie.	0.0448890440165996	0	1	1.0
375	wir haben dich nicht erfasst.	wir haben dich nicht erfasst.	0.0458215959370136	0	1	1.0
376	wir hätten sie erfasst.	wir hätten sie erfasst.	0.0446479730308055	0	1	1.0
377	erfasste er sie?	erfasste er sie?	0.0449781343340873	0	1	1.0
378	hätten wir ihn nicht erfasst?	hätten wir ihn nicht erfasst?	0.0453740805387496	0	1	1.0
379	sie würde ihn erfassen.	sie würde ihn erfassen.	0.0450299717485904	0	1	1.0
380	erfasstest du dich?	erfasstest du dich?	0.0445018783211708	0	1	1.0
381	ich erfasste uns.	ich erfasste uns.	0.0444632247090339	0	1	1.0
382	wird es sie nicht erfassen?	wird es sie nicht erfassen?	0.0452347807586193	0	1	1.0
383	er hatte ihn nicht erfasst.	er hatte ihn nicht erfasst.	0.044753760099411	0	1	1.0
384	du hast uns nicht erfasst.	du hast uns nicht erfasst.	0.0446897596120834	0	1	1.0
385	hättet ihr sie nicht erfasst?	hättet ihr sie nicht erfasst?	0.0454232320189476	0	1	1.0
386	habe es sie erfasst?	habe es sie erfasst?	0.0447294674813747	0	1	1.0
387	Sie haben euch nicht erfasst.	Sie haben euch nicht erfasst.	0.0454697385430336	0	1	1.0
388	haben sie euch erfasst?	haben sie euch erfasst?	0.0443952940404415	0	1	1.0
389	erfasst du es?	erfasst du es?	0.0448118075728416	0	1	1.0
390	Sie werden mich nicht erfasst haben?	Sie werden mich nicht erfasst haben?	0.0451250448822975	0	1	1.0
391	Sie werden ihn nicht erfassen.	Sie werden ihn nicht erfassen.	0.0450189299881458	0	1	1.0
392	habe sie dich erfasst?	habe sie dich erfasst?	0.0447217598557472	0	1	1.0
393	sie hatte mich nicht erfasst.	sie hatte mich nicht erfasst.	0.0450383350253105	0	1	1.0
394	werdest du nicht erfolgen?	werdest du nicht erfolgen?	0.0455428883433342	0	1	1.0
395	sind sie erfolgt?	sind sie erfolgt?	0.0436303578317165	0	1	1.0
396	werde er nicht erfolgen?	werde er nicht erfolgen?	0.0460176467895507	0	1	1.0
397	werdest du nicht erfolgt sein?	werdest du nicht erfolgt sein?	0.0511602200567722	0	1	1.0
398	er würde erfolgen.	er würde erfolgen.	0.0457456856966018	0	1	1.0
399	ich werde nicht erfolgt sein?	ich werde nicht erfolgt sein?	0.0521286875009536	0	1	1.0
400	es ist nicht erfolgt.	es ist nicht erfolgt.	0.0451413840055465	0	1	1.0
401	ihr erfolget?	ihr erfolget?	0.0492211058735847	0	1	1.0
402	erfolge ich nicht?	erfolge ich nicht?	0.0454184114933013	0	1	1.0
403	wird er nicht erfolgen?	wird er nicht erfolgen?	0.0456956885755062	0	1	1.0
404	ich würde erfolgen.	ich würde erfolgen.	0.0459691286087036	0	1	1.0
405	er erfolgte.	er erfolgte.	0.0483058169484138	0	1	1.0
406	wird er erfolgt sein?	wird er erfolgt sein?	0.0487809069454669	0	1	1.0
407	es erfolgt nicht.	es erfolgt nicht.	0.0455924309790134	0	1	1.0
408	wird er erfolgt sein?	wird er erfolgt sein?	0.0487809069454669	0	1	1.0
409	werden wir nicht erfolgt sein?	werden wir nicht erfolgt sein?	0.0508640371263027	0	1	1.0
410	Sie wären nicht erfolgt.	Sie wären nicht erfolgt.	0.0453691035509109	0	1	1.0
411	erfolgtest du nicht?	erfolgtest du nicht?	0.0448263511061668	0	1	1.0
412	erfolge es nicht?	erfolge es nicht?	0.0453772991895675	0	1	1.0
413	waren sie erfolgt?	waren sie erfolgt?	0.0460331439971923	0	1	1.0
414	sie würden erfolgen.	sie würden erfolgen.	0.0455482341349124	0	1	1.0
415	erfolgten Sie nicht?	erfolgten Sie nicht?	0.0448660738766193	0	1	1.0
416	sie werden sie um sie ergänzt haben.	sie werden sie um sie ergänzt haben.	0.0441499650478363	0	1	1.0
417	sie gergänze Sie nicht?	sie ergänze Sie um sich nicht?	0.7934185862541199	9	0	0.4
418	sie werden sie um ihn nicht ergänzen?	sie werden sie um ihn nicht ergänzen?	0.0441761054098606	0	1	1.0
419	er ergänzte mich um sie.	er ergänzte mich um sie.	0.0434910058975219	0	1	1.0
420	hättest du mich um euch ergänzt?	hättest du mich um euch ergänzt?	0.0433678403496742	0	1	1.0
421	es wird sich ergänzt haben.	es wird sich ergänzt haben.	0.0449918918311595	0	1	1.0
422	habe es sie um mich nicht ergänzt?	habe es sie um mich nicht ergänzt?	0.0438194051384925	0	1	1.0
423	werdet ihr Sie um mich nicht ergänzen?	werdet ihr Sie um mich nicht ergänzen?	0.0440681390464305	0	1	1.0
424	ergänztet ihr Sie um sie?	ergänztet ihr Sie um sie?	0.042686577886343	0	1	1.0
425	würde sie Sie um ihn nicht ergänzen?	würde sie Sie um ihn nicht ergänzen?	0.0435775443911552	0	1	1.0
426	habe er mich um sie nicht ergänzt?	habe er mich um sie nicht ergänzt?	0.0439212135970592	0	1	1.0
427	haben Sie sie um uns ergänzt?	haben Sie sie um uns ergänzt?	0.0429645180702209	0	1	1.0
428	werde ich sie um dich ergänzen?	werde ich sie um dich ergänzen?	0.0448710992932319	0	1	1.0
429	habet ihr sie um ihn nicht ergänzt?	habet ihr sie um ihn nicht ergänzt?	0.0434932075440883	0	1	1.0
430	er würde ihn um Sie ergänzen.	er würde ihn um Sie ergänzen.	0.0441089011728763	0	1	1.0
431	er werde sie um dich ergänzt haben?	er werde sie um dich ergänzt haben?	0.0447817519307136	0	1	1.0
432	wirst du es um es nicht ergänzt haben?	wirst du es um es nicht ergänzt haben?	0.043879996985197	0	1	1.0
433	habest du sie um uns ergänzt?	habest du sie um uns ergänzt?	0.0430286712944507	0	1	1.0
434	werden sie Sie bergänzt haben?	werden sie Sie um sich ergänzt haben?	0.9587387442588806	8	0	0.5
435	hatte er euch um uns nicht ergänzt?	hatte er euch um uns nicht ergänzt?	0.043528027832508	0	1	1.0
436	werden Sie sie um uns ergänzen?	werden Sie sie um uns ergänzen?	0.0438524968922138	0	1	1.0
437	ihr hättet euch um mich ergänzt.	ihr hättet euch um mich ergänzt.	0.0436371006071567	0	1	1.0
438	sie habe sich nicht erholt?	sie habe sich nicht erholt?	0.0449341796338558	0	1	1.0
439	ich hatte mich erholt.	ich hatte mich erholt.	0.0449807122349739	0	1	1.0
440	hatten sie sich erholt?	hatten sie sich erholt?	0.0446950197219848	0	1	1.0
441	es hat sich nicht erholt.	es hat sich nicht erholt.	0.0451523885130882	0	1	1.0
442	sie hatten sich nicht erholt.	sie hatten sich nicht erholt.	0.0449424237012863	0	1	1.0
443	haben Sie sich erholt?	haben Sie sich erholt?	0.0445799119770526	0	1	1.0
444	er erholt sich.	er erholt sich.	0.0449426099658012	0	1	1.0
445	ihr erholet euch?	ihr erholet euch?	0.0444079786539077	0	1	1.0
446	werde sie sich erholt haben?	werde sie sich erholt haben?	0.0452635027468204	0	1	1.0
447	es wird sich nicht erholen.	es wird sich nicht erholen.	0.045385543256998	0	1	1.0
448	du hättest dich nicht erholt.	du hättest dich nicht erholt.	0.0447588749229908	0	1	1.0
449	wird sie sich erholt haben?	wird sie sich erholt haben?	0.0449281707406044	0	1	1.0
450	du würdest dich nicht erholen.	du würdest dich nicht erholen.	0.0450948327779769	0	1	1.0
451	erholen Sie sich nicht!	erholen Sie sich nicht!	0.0446926765143871	0	1	1.0
452	ich werde mich erholt haben?	ich werde mich erholt haben?	0.0455288141965866	0	1	1.0
453	Sie erholten sich.	Sie erholten sich.	0.0442415475845336	0	1	1.0
454	wir erholen uns nicht.	wir erholen uns nicht.	0.0447865203022956	0	1	1.0
455	erholte sie sich?	erholte sie sich?	0.0443342514336109	0	1	1.0
456	ich werde mich nicht erholt haben.	ich werde mich nicht erholt haben.	0.0454030856490135	0	1	1.0
457	erholest du dich?	erholest du dich?	0.0442982986569404	0	1	1.0
458	wir ermitteln gegen sie nicht.	wir ermitteln gegen sie nicht.	0.0445196703076362	0	1	1.0
459	haben Sie gegen mich nicht ermittelt?	haben Sie gegen mich nicht ermittelt?	0.0440082140266895	0	1	1.0
460	ermittelten sie gegen dich?	ermittelten sie gegen dich?	0.0441695377230644	0	1	1.0
461	habe sie es ermittelt?	habe sie es ermittelt?	0.0475546270608902	0	1	1.0
462	ihr werdet gegen dich ermittelt haben.	ihr werdet gegen dich ermittelt haben.	0.0444464869797229	0	1	1.0
463	wir ermitteln gegen ihn nicht?	wir ermitteln gegen ihn nicht?	0.0443614311516284	0	1	1.0
464	werden wir euch nicht ermitteln?	werden wir euch nicht ermitteln?	0.0451888740062713	0	1	1.0
465	ich habe gegen euch ermittelt?	ich habe gegen euch ermittelt?	0.0440702736377716	0	1	1.0
466	wir ermittelten es nicht.	wir ermittelten es nicht.	0.0464810468256473	0	1	1.0
467	es werde ihn ermittelt haben?	es werde ihn ermittelt haben?	0.0459724031388759	0	1	1.0
468	wird es euch nicht ermitteln?	wird es euch nicht ermitteln?	0.0449789986014366	0	1	1.0
469	es werde gegen sich nicht ermittelt haben?	es werde gegen sich nicht ermittelt haben?	0.0447190850973129	0	1	1.0
470	Sie ermitteln gegen euch nicht.	Sie ermitteln gegen euch nicht.	0.0442242473363876	0	1	1.0
471	habe ich uns erschlossen?	habe ich uns erschlossen?	0.0441570803523063	0	1	1.0
472	Sie erschlössen sie nicht.	Sie erschlössen sie nicht.	0.0451854728162288	0	1	1.0
473	wird sie dich erschlossen haben?	wird sie dich erschlossen haben?	0.0443142503499984	0	1	1.0
474	hätten Sie ihn nicht erschlossen?	hätten Sie ihn nicht erschlossen?	0.0439835377037525	0	1	1.0
475	es habe sich nicht erschlossen?	es habe sich nicht erschlossen?	0.0445462241768837	0	1	1.0
476	hätte er uns nicht erschlossen?	hätte er uns nicht erschlossen?	0.0440907664597034	0	1	1.0
477	sie hatten uns nicht erschlossen.	sie hatten uns nicht erschlossen.	0.044145792722702	0	1	1.0
478	erschließe er sich nicht?	erschließe er sich nicht?	0.0446757636964321	0	1	1.0
479	er hätte mich nicht erschlossen.	er hätte mich nicht erschlossen.	0.0444188043475151	0	1	1.0
480	hätte er ihn erschlossen?	hätte er ihn erschlossen?	0.043858129531145	0	1	1.0
481	Sie hätten uns erschlossen.	Sie hätten uns erschlossen.	0.04367046803236	0	1	1.0
482	werden sie es nicht erschließen?	werden sie es nicht erschließen?	0.0449064299464225	0	1	1.0
483	habt ihr uns nicht erschlossen?	habt ihr uns nicht erschlossen?	0.0440959781408309	0	1	1.0
484	wir haben dich erschlossen.	wir haben dich erschlossen.	0.044432021677494	0	1	1.0
485	ihr erschlosst euch.	ihr erschlosst euch.	0.044140089303255	0	1	1.0
486	hätte er es erschlossen?	hätte er es erschlossen?	0.0440745912492275	0	1	1.0
487	haben wir uns nicht erschlossen?	haben wir uns nicht erschlossen?	0.0441661402583122	0	1	1.0
488	ich habe es erschlossen.	ich habe es erschlossen.	0.044396337121725	0	1	1.0
489	hat sie mich nicht erschlossen?	hat sie mich nicht erschlossen?	0.0443752817809581	0	1	1.0
490	wir erschließen Sie nicht.	wir erschließen Sie nicht.	0.0444072894752025	0	1	1.0
491	er hätte Sie nicht erschlossen.	er hätte Sie nicht erschlossen.	0.0441537909209728	0	1	1.0
492	Sie erschlossen mich.	Sie erschlossen mich.	0.0444098562002182	0	1	1.0
493	würde er uns sich erweisen?	würde er uns sich erweisen?	0.0448799058794975	0	1	1.0
494	erweise sie es ihr?	erweise sie es ihr?	0.0443168357014656	0	1	1.0
495	werden sie uns ihm nicht erwiesen haben?	werden sie uns ihm nicht erwiesen haben?	0.0444315522909164	0	1	1.0
496	hatte sie uns euch erwiesen?	hatte sie uns euch erwiesen?	0.0438763014972209	0	1	1.0
497	wirst du es mir nicht erweisen?	wirst du es mir nicht erweisen?	0.0448530502617359	0	1	1.0
498	ihr werdet sie uns erweisen.	ihr werdet sie uns erweisen.	0.0450889728963375	0	1	1.0
499	werden wir dich ihm nicht erwiesen haben?	werden wir dich ihm nicht erwiesen haben?	0.0449145622551441	0	1	1.0
500	es werde mich mir erwiesen haben?	es werde mich mir erwiesen haben?	0.0446971841156482	0	1	1.0
501	erweise sie euch uns nicht?	erweise sie euch uns nicht?	0.0446222126483917	0	1	1.0
502	erwiest du es nicht?	erwiest du es nicht?	0.0480927638709545	0	1	1.0
503	wir würden ihn uns erweisen.	wir würden ihn uns erweisen.	0.044964350759983	0	1	1.0
504	du wirst sie mir erweisen.	du wirst sie mir erweisen.	0.0447059907019138	0	1	1.0
505	sie erwiese sie euch nicht.	sie erwiese sie euch nicht.	0.0448110774159431	0	1	1.0
506	Sie erweisen es euch.	Sie erweisen es euch.	0.0443933419883251	0	1	1.0
507	hatten wir mich ihr erwiesen?	hatten wir mich ihr erwiesen?	0.0444659404456615	0	1	1.0
508	erwiesen sie sie nicht?	erwiesen sie sie nicht?	0.0450821332633495	0	1	1.0
509	sie werden dich mir nicht erwiesen haben.	sie werden dich mir nicht erwiesen haben.	0.0448568761348724	0	1	1.0
510	erwiese er mich euch?	erwiese er mich euch?	0.0444679409265518	0	1	1.0
511	habe er sie sich nicht erwiesen?	habe er sie sich nicht erwiesen?	0.0447521470487117	0	1	1.0
512	Sie werden ihn uns erwiesen haben.	Sie werden ihn uns erwiesen haben.	0.0442254096269607	0	1	1.0
513	ich stelle ihn nicht fest?	ich stelle ihn nicht fest?	0.0511559061706066	0	1	1.0
514	stellte er euch nicht fest?	stellte er euch nicht fest?	0.044930100440979	0	1	1.0
515	du stellest euch nicht fest?	du stellest euch nicht fest?	0.045767817646265	0	1	1.0
516	sie werde ihn nicht festellt haben?	sie werde ihn nicht festgestellt haben?	0.0669759958982467	4	0	0.8333333333333334
517	hatte es uns nicht festellt?	hatte es uns nicht festgestellt?	0.1028932183980941	4	0	0.8
518	sie stellte mich nicht fest.	sie stellte mich nicht fest.	0.0449760109186172	0	1	1.0
519	du stelltest mich nicht fest.	du stelltest mich nicht fest.	0.0448495931923389	0	1	1.0
520	habe er dich nicht festellt?	habe er dich nicht festgestellt?	0.1844204068183899	4	0	0.8
521	wir haben uns festellt.	wir haben uns festgestellt.	0.0925273820757865	4	0	0.75
522	du werdest ihn festgestellt haben?	du werdest ihn festgestellt haben?	0.047564648091793	0	1	1.0
523	stellen Sie sich nicht fest?	stellen Sie sich nicht fest?	0.0458558276295661	0	1	1.0
524	ich stelle Sie fest?	ich stelle Sie fest?	0.0463673509657382	0	1	1.0
525	es hätte Sie nicht festellt.	es hätte Sie nicht festgestellt.	0.1076575815677642	4	0	0.8
526	stelle ich es nicht fest?	stelle ich es nicht fest?	0.0474841780960559	0	1	1.0
527	stellte ich ihn nicht fest?	stellte ich ihn nicht fest?	0.0448346100747585	0	1	1.0
528	ihr habet sie festellt?	ihr habet sie festgestellt?	0.1858262866735458	4	0	0.75
529	wir werden uns festgestellt haben?	wir werden uns festgestellt haben?	0.0515238232910633	0	1	1.0
530	er hatte dich nicht festellt.	er hatte dich nicht festgestellt.	0.1690168231725692	4	0	0.8
531	es werde es festellen?	es werde es feststellen?	0.2064613848924636	2	0	0.75
532	Sie stellten ihn fest.	Sie stellten ihn fest.	0.0437935478985309	0	1	1.0
533	stellten wir sie nicht fest?	stellten wir sie nicht fest?	0.0449311584234237	0	1	1.0
534	stellten wir ihn nicht fest?	stellten wir ihn nicht fest?	0.0448327958583831	0	1	1.0
535	habe ich dich nicht festellt?	habe ich dich nicht festgestellt?	0.2001395225524902	4	0	0.8
536	werde ich es festellt haben?	werde ich es festgestellt haben?	0.0810086354613304	4	0	0.8
537	sei ich euch nicht gefolgt?	sei ich euch nicht gefolgt?	0.0647502988576889	0	1	1.0
538	Sie werden uns folgen?	Sie werden uns folgen?	0.0450021848082542	0	1	1.0
539	waren sie mir gefolgt?	waren sie mir gefolgt?	0.0535156019032001	0	1	1.0
540	folgten Sie mir nicht?	folgten Sie mir nicht?	0.0442700274288654	0	1	1.0
541	sie folgte ihm nicht.	sie folgte ihm nicht.	0.044961329549551	0	1	1.0
542	würden sie uns nicht folgen?	würden sie uns nicht folgen?	0.0446989051997661	0	1	1.0
543	ihr habt dir gefolgt.	ihr seid dir gefolgt.	0.2298963516950607	4	0	0.75
544	werden sie mir folgen?	werden sie mir folgen?	0.0450333915650844	0	1	1.0
545	werden sie ihnen nicht gefolgt haben?	werden sie ihnen nicht gefolgt sein?	0.1681768894195556	4	0	0.8333333333333334
546	ich bin mir nicht gefolgt.	ich bin mir nicht gefolgt.	0.0479994602501392	0	1	1.0
547	folgest du ihm nicht?	folgest du ihm nicht?	0.0443392731249332	0	1	1.0
548	folgte es ihm?	folgte es ihm?	0.0438609272241592	0	1	1.0
549	war sie dir gefolgt?	war sie dir gefolgt?	0.0473602265119552	0	1	1.0
550	habe ich Ihnen gefolgt?	bin ich Ihnen gefolgt?	0.251623660326004	4	0	0.75
551	wird es uns gefolgt haben?	wird es uns gefolgt sein?	0.0937037095427513	4	0	0.8
552	folge ich ihnen nicht?	folge ich ihnen nicht?	0.044385589659214	0	1	1.0
553	es folgte uns.	es folgte uns.	0.0440247803926467	0	1	1.0
554	es folge dir nicht?	es folge dir nicht?	0.0449190847575664	0	1	1.0
555	werden sie ihnen nicht folgen?	werden sie ihnen nicht folgen?	0.0449502244591712	0	1	1.0
556	würde ich mich für sie nicht freuen?	würde ich mich für sie nicht freuen?	0.0447481982409954	0	1	1.0
557	ich hätte sie gefreut.	ich hätte sie gefreut.	0.0447723716497421	0	1	1.0
558	ihr werdet euch für sie freuen.	ihr werdet euch für sie freuen.	0.0449181571602821	0	1	1.0
559	freuten Sie es nicht?	freuten Sie es nicht?	0.04495694860816	0	1	1.0
560	du freutest mich nicht.	du freutest mich nicht.	0.0451619736850261	0	1	1.0
561	freu dich für ihn nicht!	freu dich für ihn nicht!	0.0440403744578361	0	1	1.0
562	du hattest dich über ihn nicht gefreut.	du hattest dich über ihn nicht gefreut.	0.0441254749894142	0	1	1.0
563	freute es sich über mich nicht?	freute es sich über mich nicht?	0.0442539006471633	0	1	1.0
564	Sie haben mich nicht gefreut?	Sie haben mich nicht gefreut?	0.0448850207030773	0	1	1.0
565	freute er sich für Sie?	freute er sich für Sie?	0.0444721020758152	0	1	1.0
566	wirst du dich für mich gefreut haben?	wirst du dich für mich gefreut haben?	0.0443040765821933	0	1	1.0
567	er werde es nicht gefreut haben?	er werde es nicht gefreut haben?	0.045490201562643	0	1	1.0
568	sie werde dich gefreut haben?	sie werde dich gefreut haben?	0.0451908595860004	0	1	1.0
