	prediction	target	loss	dist	clause_match	word_match
307	мы подавили вас ими.	мы подавили вас ими.	0.0434417352080345	0	1	1.0
308	ты не подавишь его им.	ты не подавишь его им.	0.0442442633211612	0	1	1.0
309	мы подавили бы их вами.	мы подавили бы их вами.	0.0435547716915607	0	1	1.0
310	не подавь его мной!	не подави его мной!	0.2943997681140899	1	0	0.75
311	не подавил ли бы ты его собой?	не подавил ли бы ты его собой?	0.0449236780405044	0	1	1.0
312	я не подготовилось бы к вам.	я не подготовилось бы к вам.	0.0437310151755809	0	1	1.0
313	не подготовится ли оно к ней?	не подготовится ли оно к ней?	0.0440773926675319	0	1	1.0
314	вы не подготовитесь к себе.	вы не подготовитесь к себе.	0.043652631342411	0	1	1.0
315	не подготовились ли бы мы к нему?	не подготовились ли бы мы к нему?	0.0440862812101841	0	1	1.0
316	я подготовился к ним.	я подготовился к ним.	0.0433956496417522	0	1	1.0
317	не подготовься к ней!	не подготовься к ней!	0.0437027588486671	0	1	1.0
318	не подготовилась ли я?	не подготовилась ли я?	0.0448940359055995	0	1	1.0
319	не подготовилась ли бы я к нему?	не подготовилась ли бы я к нему?	0.0439848229289054	0	1	1.0
320	не подготовились ли бы мы?	не подготовились ли бы мы?	0.0449136197566986	0	1	1.0
321	они не подготовились бы ко мне.	они не подготовились бы ко мне.	0.0438249930739402	0	1	1.0
322	не подготовилась ли бы ты к ним?	не подготовилась ли бы ты к ним?	0.044334340840578	0	1	1.0
323	ты подготовился к ним.	ты подготовился к ним.	0.0438264086842536	0	1	1.0
324	оно не подготовится к нему.	оно не подготовится к нему.	0.0436484217643737	0	1	1.0
325	не подготовится ли оно к тебе?	не подготовится ли оно к тебе?	0.0439792685210704	0	1	1.0
326	ты подготовился к вам.	ты подготовился к вам.	0.0435880273580551	0	1	1.0
327	не подготовилась ли ты к ним?	не подготовилась ли ты к ним?	0.0440925173461437	0	1	1.0
328	ты подготовилось бы к нему.	ты подготовилось бы к нему.	0.0439724512398242	0	1	1.0
329	я не подготовилось к нему.	я не подготовилось к нему.	0.0437224470078945	0	1	1.0
330	не подготовься!	не подготовься!	0.0470031835138797	0	1	1.0
331	я не подготовилось бы к себе.	я не подготовилось бы к себе.	0.0439017824828624	0	1	1.0
332	оно не подготовится к нам.	оно не подготовится к нам.	0.0436152443289756	0	1	1.0
333	не подготовилось ли бы ты?	не подготовилось ли бы ты?	0.0453523695468902	0	1	1.0
334	я не подготовилась к тебе.	я не подготовилась к тебе.	0.0437416285276412	0	1	1.0
335	я зподвела бы его за неё.	я подвела бы его под них за неё.	0.9452732801437378	9	0	0.42857142857142855
336	не подведет ли оно их под неё за себя?	не подведет ли оно их под неё за себя?	0.043389718979597	0	1	1.0
337	не подвели ли бы вы его к нам за себя?	не подвели ли бы вы его к нам за себя?	0.0436265878379344	0	1	1.0
338	ты подвело меня к нам за него.	ты подвело меня к нам за него.	0.0433188267052173	0	1	1.0
339	она подведет его за вас.	она подведет его под нас за вас.	0.9540520906448364	8	0	0.5
340	оно не подведет вас к тебе за меня.	оно не подведет вас к тебе за меня.	0.0429871417582035	0	1	1.0
341	не подвёл ли он их к нему за себя?	не подвёл ли он их к нему за себя?	0.0432324782013893	0	1	1.0
342	не подвели ли они нас за него?	не подвели ли они нас под меня за него?	0.7565581202507019	9	0	0.625
343	не подвело ли я себя за тебя?	не подвело ли я себя под нас за тебя?	0.8987848162651062	8	0	0.625
344	не подвели ли бы вы их к ней за нас?	не подвели ли бы вы их к ней за нас?	0.0437433496117591	0	1	1.0
345	я не подвёл нас к ним за него.	я не подвёл нас к ним за него.	0.043130550533533	0	1	1.0
346	не подведете ли вы тебя к ней за нас?	не подведете ли вы тебя к ней за нас?	0.0432847589254379	0	1	1.0
347	мы не подведем их под неё за них.	мы не подведем их под неё за них.	0.0431538745760917	0	1	1.0
348	не подведете ли вы его под неё за них?	не подведете ли вы его под неё за них?	0.0434929393231868	0	1	1.0
349	они не подвели её ко мне за неё.	они не подвели её ко мне за неё.	0.0432345606386661	0	1	1.0
350	подвели ли бы вы его к себе за меня?	подвели ли бы вы его к себе за меня?	0.0434885695576667	0	1	1.0
351	мы не подвели бы её под него за тебя.	мы не подвели бы её под него за тебя.	0.0436266399919986	0	1	1.0
352	подведет ли она его к ним за себя?	подведет ли она его к ним за себя?	0.043085228651762	0	1	1.0
353	ты зподвело бы нас.	ты подвело бы нас под меня.	0.9373871684074402	10	0	0.4
354	мы зподвели бы вас за меня.	мы подвели бы вас под них за меня.	1.0570249557495115	9	0	0.42857142857142855
355	не познало ли я тебя по вам?	не познало ли я тебя по вам?	0.0438110493123531	0	1	1.0
356	познает ли она нас по тебе?	познает ли она нас по тебе?	0.0475944355130195	0	1	1.0
357	не познала ли бы она её?	не познала ли бы она её?	0.0449024401605129	0	1	1.0
358	он познал бы его по тебе.	он познал бы его по тебе.	0.0442728325724601	0	1	1.0
359	познали ли они нас по нему?	познали ли они нас по нему?	0.0436159782111644	0	1	1.0
360	не познало ли бы оно себя по вам?	не познало ли бы оно себя по вам?	0.0441080890595912	0	1	1.0
361	познал ли бы ты её по ним?	познал ли бы ты её по ним?	0.0446797832846641	0	1	1.0
362	познает ли она вас по себе?	познает ли она вас по себе?	0.0450880192220211	0	1	1.0
363	познала ли бы я себя по ней?	познала ли бы я себя по ней?	0.043966818600893	0	1	1.0
364	оно познает её по ним.	оно познает её по ним.	0.0895175337791442	0	1	1.0
365	мы не познали бы его по мне.	мы не познали бы его по мне.	0.0439624786376953	0	1	1.0
366	не познала ли бы я его по себе?	не познала ли бы я его по себе?	0.0443694740533828	0	1	1.0
367	он познал их по ней.	он познал их по ней.	0.0440405197441577	0	1	1.0
368	не познает ли она его по нему?	не познает ли она его по нему?	0.0467090755701065	0	1	1.0
369	не познало ли бы я тебя по нему?	не познало ли бы я тебя по нему?	0.044203482568264	0	1	1.0
370	ты познал их по мне.	ты познал их по мне.	0.0440623424947261	0	1	1.0
371	он познает меня по нему.	он познает меня по нему.	0.0608975514769554	0	1	1.0
372	я не познал её.	я не познал её.	0.0452666766941547	0	1	1.0
373	они не познали вас по нему.	они не познали вас по нему.	0.0436156392097473	0	1	1.0
374	они не познали его по тебе.	они не познали его по тебе.	0.0440760292112827	0	1	1.0
375	не прибавили ли мы вас ему?	не прибавили ли мы вас ему?	0.0437522195279598	0	1	1.0
376	ты не прибавила бы его нам.	ты не прибавила бы его нам.	0.0442695878446102	0	1	1.0
377	прибавили ли бы они его к тебе?	прибавили ли бы они его к тебе?	0.0439405068755149	0	1	1.0
378	прибавило ли бы ты его к нему?	прибавило ли бы ты его к нему?	0.0443502627313137	0	1	1.0
379	ты прибавишь себя мне.	ты прибавишь себя мне.	0.0432723611593246	0	1	1.0
380	ты не прибавил бы вас ко мне.	ты не прибавил бы вас ко мне.	0.0438976921141147	0	1	1.0
381	прибавили ли бы они его нам?	прибавили ли бы они его нам?	0.043935127556324	0	1	1.0
382	оно не прибавило бы её ему.	оно не прибавило бы её ему.	0.0441236235201358	0	1	1.0
383	ты прибавишь нас к нему.	ты прибавишь нас к нему.	0.0430389121174812	0	1	1.0
384	я прибавил бы вас к нему.	я прибавил бы вас к нему.	0.0433119907975196	0	1	1.0
385	прибавьте вас им!	прибавьте вас им!	0.0424784645438194	0	1	1.0
386	не прибавил ли он его вам?	не прибавил ли он его вам?	0.0441613495349884	0	1	1.0
387	он не прибавит их тебе.	он не прибавит их тебе.	0.0440503172576427	0	1	1.0
388	они прибавят его ей.	они прибавят его ей.	0.0439066216349601	0	1	1.0
389	оно не прибавит его.	оно не прибавит его.	0.0448035188019275	0	1	1.0
390	прибавят ли они вас к нему?	прибавят ли они вас к нему?	0.0430854521691799	0	1	1.0
391	не прибавил ли он тебя ей?	не прибавил ли он тебя ей?	0.0443977862596511	0	1	1.0
392	вы не прибавили себя им.	вы не прибавили себя им.	0.0439593903720378	0	1	1.0
393	они не прибавили её к себе.	они не прибавили её к себе.	0.0435217507183551	0	1	1.0
394	он прибавил тебя себе.	он прибавил тебя себе.	0.0437435805797576	0	1	1.0
395	прибавил ли бы он нас?	прибавил ли бы он нас?	0.0444888137280941	0	1	1.0
396	вы не прибавили бы себя им.	вы не прибавили бы себя им.	0.0440696589648723	0	1	1.0
397	не прибавь тебя к ней!	не прибавь тебя к ней!	0.043255154043436	0	1	1.0
398	он не придерживался бы тобой за него.	он не придерживался бы за него тобой.	0.2284028679132461	12	0	0.5714285714285714
399	мы придерживаемся его.	мы придерживаемся его.	0.0438596531748771	0	1	1.0
400	ты придерживалась мной за себя.	ты придерживалась за себя мной.	0.8439314365386963	10	0	0.4
401	он не придерживается нами за неё.	он не придерживается за неё нами.	0.2456535100936889	9	0	0.5
402	придерживался ли он за себя?	придерживался ли он за себя?	0.0434209257364273	0	1	1.0
403	придерживалось ли я за вас?	придерживалось ли я за вас?	0.0432391539216041	0	1	1.0
404	они придерживались бы ей за тебя.	они придерживались бы за тебя ей.	0.2871901988983154	6	0	0.5
405	я придерживался ему за себя.	я придерживался за себя ему.	0.3478515148162842	8	0	0.4
406	придерживались ли бы вы собой за неё?	придерживались ли бы вы за неё собой?	0.2258280664682388	12	0	0.5714285714285714
407	мы придерживаемся их.	мы придерживаемся их.	0.0447714999318122	0	1	1.0
408	придерживался ли ты вами за себя?	придерживался ли ты за себя вами?	0.264291375875473	10	0	0.5
409	не будем ли мы придерживаться их?	не будем ли мы придерживаться их?	0.043708499521017	0	1	1.0
410	она придерживалась бы мной за себя.	она придерживалась бы за себя мной.	0.9182600378990172	10	0	0.5
411	он не придерживается ими за них.	он не придерживается за них ими.	0.2441649585962295	8	0	0.5
412	мы не придерживаемся им за неё.	мы не придерживаемся за неё им.	0.2229963093996048	6	0	0.5
413	не придерживался ли он вами за него?	не придерживался ли он за него вами?	0.2355771511793136	10	0	0.5714285714285714
414	мы не придерживаемся им за него.	мы не придерживаемся за него им.	0.2864016890525818	6	0	0.5
415	придерживалось ли я им за себя?	придерживалось ли я за себя им?	0.2632340788841247	6	0	0.5
416	проголосовало ли я за неё?	проголосовало ли я за неё?	0.0436466671526432	0	1	1.0
417	проголосовало ли бы я за него?	проголосовало ли бы я за него?	0.0440281219780445	0	1	1.0
418	она не эпроголосовала бы.	она не проголосовала бы против тебя.	0.9798334240913392	13	0	0.4
419	ты не эпроголосовала бы.	ты не проголосовала бы против нас.	0.9605528712272644	12	0	0.4
420	не проголосовал ли ты за вас?	не проголосовал ли ты за вас?	0.044194184243679	0	1	1.0
421	не проголосовал ли бы ты против них?	не проголосовал ли бы ты против них?	0.044761948287487	0	1	1.0
422	оно проголосовало бы на ней.	оно проголосовало бы на ней.	0.0439457818865776	0	1	1.0
423	не проголосовало ли бы я за неё?	не проголосовало ли бы я за неё?	0.0442221462726593	0	1	1.0
424	ты проголосовало за вас.	ты проголосовало за вас.	0.0438524298369884	0	1	1.0
425	проголосовало ли я за него?	проголосовало ли я за него?	0.0436879657208919	0	1	1.0
426	эпроголосовал ли бы он?	проголосовал ли бы он против нас?	0.6890609264373779	12	0	0.4
427	они эпроголосовали бы.	они проголосовали бы против меня.	1.0752758979797363	13	0	0.25
428	она будет эпроголосовать.	она проголосует против себя.	1.2882319688796997	19	0	0.2857142857142857
429	вы проголосовали бы.	вы проголосовали бы.	0.0444621406495571	0	1	1.0
430	ты не эпроголосовало бы.	ты не проголосовало бы против вас.	1.0526806116104126	12	0	0.4
431	оно не проголосовало бы на себе.	оно не проголосовало бы на себе.	0.0438712053000927	0	1	1.0
432	не проголосовали ли они за тебя?	не проголосовали ли они за тебя?	0.0440360344946384	0	1	1.0
433	не эпроголосовало ли бы оно?	не проголосовало ли бы оно против себя?	0.9140040278434752	13	0	0.5
434	он проголосовал бы на мне.	он проголосовал бы на мне.	0.0434778220951557	0	1	1.0
435	она эпроголосовала бы.	она проголосовала бы против нас.	0.8890477418899536	12	0	0.25
436	ты проголосовала.	ты проголосовала.	0.0446661561727523	0	1	1.0
437	вы не прогулялись в ней.	вы не прогулялись в ней.	0.04364625364542	0	1	1.0
438	не прогулялось ли оно в ней?	не прогулялось ли оно в ней?	0.0440650135278701	0	1	1.0
439	ты прогулялся на вас.	ты прогулялся на вас.	0.0433232001960277	0	1	1.0
440	прогулялась ли бы я на нём?	прогулялась ли бы я на нём?	0.0435276068747043	0	1	1.0
441	я прогулялось по ней.	я прогулялось по ней.	0.0432109571993351	0	1	1.0
442	прогулялось ли бы оно на ней?	прогулялось ли бы оно на ней?	0.0439589172601699	0	1	1.0
443	не прогулялся ли бы он в тебе?	не прогулялся ли бы он в тебе?	0.0440451987087726	0	1	1.0
444	вы не будете прогуляться в ней.	вы не прогуляетесь в ней.	0.2723886966705322	10	0	0.36363636363636365
445	оно прогулялось бы во мне.	оно прогулялось бы во мне.	0.0433854386210441	0	1	1.0
446	не прогулялось ли бы оно на нём?	не прогулялось ли бы оно на нём?	0.0439747758209705	0	1	1.0
447	не прогулялась ли бы ты на них?	не прогулялась ли бы ты на них?	0.0441031046211719	0	1	1.0
448	не прогулялись ли бы они на нём?	не прогулялись ли бы они на нём?	0.0438239872455596	0	1	1.0
449	не прогулялось ли бы оно в себе?	не прогулялось ли бы оно в себе?	0.0440493933856487	0	1	1.0
450	я не прогулялась бы в вас.	я не прогулялась бы в вас.	0.0434890463948249	0	1	1.0
451	вы не прогулялись бы на нём.	вы не прогулялись бы на нём.	0.0434915050864219	0	1	1.0
452	я прогулялась в вас.	я прогулялась в вас.	0.043118055909872	0	1	1.0
453	прогулялась ли бы я в нас?	прогулялась ли бы я в нас?	0.0435677841305732	0	1	1.0
454	вы не будете противостоять нам.	вы не будете противостоять нам.	0.0436944104731082	0	1	1.0
455	я противостою ему.	я противостою ему.	0.0480081737041473	0	1	1.0
456	будем ли мы противостоять им?	будем ли мы противостоять им?	0.0440312810242176	0	1	1.0
457	буду ли я противостоять себе?	буду ли я противостоять себе?	0.0438576936721801	0	1	1.0
458	будет ли он противостоять ему?	будет ли он противостоять ему?	0.0441344492137432	0	1	1.0
459	мы противостояли бы ему.	мы противостояли бы ему.	0.044204331934452	0	1	1.0
460	не противостояло ли бы оно вам?	не противостояло ли бы оно вам?	0.0446176677942276	0	1	1.0
461	ты не противостояло бы ему.	ты не противостояло бы ему.	0.0448170341551303	0	1	1.0
462	вы противостояли бы тебе.	вы противостояли бы тебе.	0.0444210432469844	0	1	1.0
463	противостояло ли бы ты им?	противостояло ли бы ты им?	0.0448648408055305	0	1	1.0
464	не противостояло ли ты ему?	не противостояло ли ты ему?	0.0448294505476951	0	1	1.0
465	не противостояли ли они вам?	не противостояли ли они вам?	0.04439228028059	0	1	1.0
466	противостоишь ли ты им?	противостоишь ли ты им?	0.0456773228943347	0	1	1.0
467	ты противостояло бы мне.	ты противостояло бы мне.	0.0445306152105331	0	1	1.0
468	не противостояло ли ты ему?	не противостояло ли ты ему?	0.0448294505476951	0	1	1.0
469	они пустили их с себя к нему за нами.	они пустили их с себя к нему за нами.	0.0424252152442932	0	1	1.0
470	пустил ли он его из неё на тебя за ним?	пустил ли он его из неё на тебя за ним?	0.0429852306842803	0	1	1.0
471	он пустил тебя от него к нему за ней.	он пустил тебя от него к нему за ней.	0.0428682081401348	0	1	1.0
472	не пустило ли оно тебя от него ко мне за нами?	не пустило ли оно тебя от него ко мне за нами?	0.0432256646454334	0	1	1.0
473	не будут ли они пустить нас из меня на тебя за сой?	не пустят ли они нас из меня на тебя за собой?	0.1662589162588119	14	0	0.2608695652173913
474	пустила ли она её от неё на неё за вами?	пустила ли она её от неё на неё за вами?	0.0427105128765106	0	1	1.0
475	пустил ли я нас с него на себя за тобой?	пустил ли я нас с него на себя за тобой?	0.0429858826100826	0	1	1.0
476	пустила ли бы она себя из них на меня за вами?	пустила ли бы она себя из них на меня за вами?	0.0426380597054958	0	1	1.0
477	пустил ли ты его от него на себя?	пустил ли ты его от него на себя?	0.0440460927784442	0	1	1.0
478	не пустил ли он себя с меня на вас за нему?	не пустил ли он себя с меня на вас за нему?	0.0429072491824626	0	1	1.0
479	оно не будет пустить их от них в него за ними.	оно не пустит их от них в него за ними.	0.1949727833271026	7	0	0.19047619047619047
480	вы пустили его из меня на тебя.	вы пустили его из меня на тебя.	0.0431047454476356	0	1	1.0
481	пустили ли бы мы их с неё на вас за тобой?	пустили ли бы мы их с неё на вас за тобой?	0.0429592579603195	0	1	1.0
482	пустило ли оно её от него в нас?	пустило ли оно её от него в нас?	0.0437644682824611	0	1	1.0
483	я не пустил тебя на нас.	я не пустил тебя на нас.	0.0440613478422164	0	1	1.0
484	не будет ли она пустить тебя от меня к нему за собой?	не пустит ли она тебя от меня к нему за собой?	0.1600679010152816	12	0	0.2608695652173913
485	они не пустили его с неё в него за нами.	они не пустили его с неё в него за нами.	0.0430228486657142	0	1	1.0
486	будут ли они распознавать вас?	будут ли они распознавать вас?	0.0430344082415103	0	1	1.0
487	я не распознаю вас.	я не распознаю вас.	0.0434045568108558	0	1	1.0
488	ты не распознавало его.	ты не распознавало его.	0.0445817895233631	0	1	1.0
489	распознавали ли вы его?	распознавали ли вы его?	0.044024508446455	0	1	1.0
490	распознавала ли бы ты её?	распознавала ли бы ты её?	0.0443940386176109	0	1	1.0
491	она будет распознавать тебя.	она будет распознавать тебя.	0.0431574061512947	0	1	1.0
492	он не распознавал бы меня.	он не распознавал бы меня.	0.0438898019492626	0	1	1.0
493	распознаю ли я её?	распознаю ли я её?	0.0433988310396671	0	1	1.0
494	оно распознаёт её.	оно распознаёт её.	0.0440378449857234	0	1	1.0
495	они не распознавали бы нас.	они не распознавали бы нас.	0.0439362712204456	0	1	1.0
496	распознаёт ли она себя?	распознаёт ли она себя?	0.0439691245555877	0	1	1.0
497	не распознавали ли бы они его?	не распознавали ли бы они его?	0.0442910306155681	0	1	1.0
498	не распознают ли они меня?	не распознают ли они меня?	0.0434843078255653	0	1	1.0
499	не распознавало ли бы оно их?	не распознавало ли бы оно их?	0.0444155223667621	0	1	1.0
500	будет ли оно распознавать её?	будет ли оно распознавать её?	0.0434341244399547	0	1	1.0
501	не будет ли он распознавать его?	не будет ли он распознавать его?	0.0437429025769233	0	1	1.0
502	не распознаёшь ли ты их?	не распознаёшь ли ты их?	0.0439564026892185	0	1	1.0
503	ты распознавало вас.	ты распознавало вас.	0.0439875796437263	0	1	1.0
504	ты распознавал его.	ты распознавал его.	0.0444315560162067	0	1	1.0
505	различали ли мы его по нему?	различали ли мы его по нему?	0.0435969978570938	0	1	1.0
506	она будет различать её по нему.	она будет различать её по нему.	0.0426662489771842	0	1	1.0
507	не различало ли бы ты вас по мне?	не различало ли бы ты вас по мне?	0.043955523520708	0	1	1.0
508	ты не различало бы их по нам.	ты не различало бы их по нам.	0.0439328365027904	0	1	1.0
509	не различайте вас по нему!	не различайте вас по нему!	0.0426564030349254	0	1	1.0
510	не будет ли он различать его?	не будет ли он различать его?	0.0439172834157943	0	1	1.0
511	будешь ли ты различать её по вам?	будешь ли ты различать её по вам?	0.0429339706897735	0	1	1.0
512	ты различал нас по ней.	ты различал нас по ней.	0.0436117760837078	0	1	1.0
513	он различал тебя по ним.	он различал тебя по ним.	0.0433839932084083	0	1	1.0
514	оно различало вас по себе.	оно различало вас по себе.	0.0433676540851593	0	1	1.0
515	оно различало меня по нему.	оно различало меня по нему.	0.0432950779795646	0	1	1.0
516	я различала бы вас по тебе.	я различала бы вас по тебе.	0.0432669855654239	0	1	1.0
517	ты не различал бы меня по нам.	ты не различал бы меня по нам.	0.0436990372836589	0	1	1.0
518	не различайте тебя по ним!	не различайте тебя по ним!	0.0428674221038818	0	1	1.0
519	не будете ли вы различать меня по себе?	не будете ли вы различать меня по себе?	0.043033231049776	0	1	1.0
520	она различала её по нам.	она различала её по нам.	0.0430210083723068	0	1	1.0
521	я различал себя по ним.	я различал себя по ним.	0.0431101880967617	0	1	1.0
522	не размещало ли бы оно их собой?	не размещало ли бы оно их собой?	0.0440974831581115	0	1	1.0
523	размещал ли бы он нас в себе?	размещал ли бы он нас в себе?	0.0435960106551647	0	1	1.0
524	размещало ли оно тебя собой?	размещало ли оно тебя собой?	0.0437336079776287	0	1	1.0
525	размещал ли бы ты нас?	размещал ли бы ты нас?	0.0446407161653041	0	1	1.0
526	размещали ли бы вы его на ней?	размещали ли бы вы его на ней?	0.0440101586282253	0	1	1.0
527	они размещали меня в себе.	они размещали меня в себе.	0.0429405011236667	0	1	1.0
528	будешь ли ты размещать его на мне?	будешь ли ты размещать его на мне?	0.043096050620079	0	1	1.0
529	будет ли он размещать его собой?	будет ли он размещать его собой?	0.0433028489351272	0	1	1.0
530	оно размещало его в нас.	оно размещало его в нас.	0.0434021241962909	0	1	1.0
531	размещали ли бы вы нас на себе?	размещали ли бы вы нас на себе?	0.0434851348400116	0	1	1.0
532	вы не будете размещать нас на мне.	вы не будете размещать нас на мне.	0.0428201369941234	0	1	1.0
533	размещайте себя им!	размещайте себя им!	0.0424945764243602	0	1	1.0
534	вы размещаете себя нами.	вы размещаете себя нами.	0.0428821370005607	0	1	1.0
535	я размещало бы его ему.	я размещало бы его ему.	0.0436167903244495	0	1	1.0
536	размещала ли она меня на себе?	размещала ли она меня на себе?	0.0431229621171951	0	1	1.0
537	ты не размещала её на себе.	ты не размещала её на себе.	0.0433721207082271	0	1	1.0
538	не размещали ли бы вы его им?	не размещали ли бы вы его им?	0.0441535003483295	0	1	1.0
539	не будут ли они размещать меня на них?	не будут ли они размещать меня на них?	0.0429610833525657	0	1	1.0
540	оно размещало меня ими.	оно размещало меня ими.	0.0432771034538745	0	1	1.0
541	я не размещало бы тебя им.	я не размещало бы тебя им.	0.0438601486384868	0	1	1.0
542	размещала ли она себя вами?	размещала ли она себя вами?	0.0429718866944313	0	1	1.0
543	я размещал вас на тебе.	я размещал вас на тебе.	0.0428362600505352	0	1	1.0
544	будем ли мы размещать её на вас?	будем ли мы размещать её на вас?	0.0428597070276737	0	1	1.0
545	будет ли она размещать тебя на ней?	будет ли она размещать тебя на ней?	0.0431123301386833	0	1	1.0
546	вы не разорвали её на них.	вы не разорвали её на них.	0.0436545424163341	0	1	1.0
547	мы будем разорвать его вами.	мы разорвем его вами.	0.3447936475276947	9	0	0.2222222222222222
548	разорвал ли я себя ей?	разорвал ли я себя ей?	0.0437699034810066	0	1	1.0
549	будут ли они разорвать тебя собой?	разорвут ли они тебя собой?	0.2798484861850738	16	0	0.36363636363636365
550	оно не разорвало бы тебя в нас.	оно не разорвало бы тебя в нас.	0.0438293367624282	0	1	1.0
551	она будет разорвать тебя нами.	она разорвет тебя нами.	0.3183815777301788	8	0	0.2222222222222222
552	мы будем разорвать тебя в меня.	мы разорвем тебя в меня.	0.2977254092693329	9	0	0.18181818181818182
553	ты разорвал её в них.	ты разорвал её в них.	0.043763343244791	0	1	1.0
554	ты не разорвал себя мне.	ты не разорвал себя мне.	0.0439139120280742	0	1	1.0
555	вы будете разорвать нас в тебя.	вы разорвете нас в тебя.	0.3056406080722809	9	0	0.18181818181818182
556	вы разорвали нас ей.	вы разорвали нас ей.	0.0436691120266914	0	1	1.0
557	они не будут разорвать тебя себе.	они не разорвут тебя себе.	0.3102508187294006	8	0	0.36363636363636365
558	разорвала ли ты его в него?	разорвала ли ты его в него?	0.0442082285881042	0	1	1.0
559	не разорвала ли я его с вами?	не разорвала ли я его с вами?	0.0432950407266616	0	1	1.0
560	разорвала ли бы ты себя ей?	разорвала ли бы ты себя ей?	0.0444558188319206	0	1	1.0
561	разорвали ли мы его ей?	разорвали ли мы его ей?	0.0442997477948665	0	1	1.0
562	не разорвало ли я себя им?	не разорвало ли я себя им?	0.0437962561845779	0	1	1.0
563	разорвали ли вы его ей?	разорвали ли вы его ей?	0.0442868433892726	0	1	1.0
564	она будет разорвать его с тобой.	она разорвет его с тобой.	0.2982185482978821	8	0	0.18181818181818182
565	я не разорвал бы её на него.	я не разорвал бы её на него.	0.0439049340784549	0	1	1.0
566	он разорвал себя.	он разорвал себя.	0.0440372973680496	0	1	1.0
567	не буду ли я развиться?	не разовьюсь ли я?	0.9404304027557372	16	0	0.4444444444444444
568	они развились бы.	они развились бы.	0.0443770140409469	0	1	1.0
569	развитесь!	развейтесь!	0.5568256974220276	2	0	0.0
570	я не развилась.	я не развилась.	0.0444978512823581	0	1	1.0
571	не будешь ли ты развиться?	не разовьешься ли ты?	0.8255864977836609	18	0	0.4444444444444444
572	ты не развилась бы.	ты не развилась бы.	0.0448673851788044	0	1	1.0
573	они не развились бы.	они не развились бы.	0.0444727055728435	0	1	1.0
574	вы развились бы.	вы развились бы.	0.0443260185420513	0	1	1.0
575	не развились ли вы?	не развились ли вы?	0.0445345044136047	0	1	1.0
576	не развился ли он?	не развился ли он?	0.0447523109614849	0	1	1.0
577	я не развилась бы.	я не развилась бы.	0.0444262586534023	0	1	1.0
578	развились ли вы?	развились ли вы?	0.0442591831088066	0	1	1.0
579	мы не развились.	мы не развились.	0.0445782504975795	0	1	1.0
580	не развились ли мы?	не развились ли мы?	0.0446092262864112	0	1	1.0
581	развилась ли я?	развилась ли я?	0.0446456223726272	0	1	1.0
582	я развилась.	я развилась.	0.0444055870175361	0	1	1.0
583	ты не развилось.	ты не развилось.	0.0451027788221836	0	1	1.0
584	развилась ли бы я?	развилась ли бы я?	0.0448829643428325	0	1	1.0
585	не развилось ли бы ты?	не развилось ли бы ты?	0.0452268533408641	0	1	1.0
586	я не развился бы.	я не развился бы.	0.0445922128856182	0	1	1.0
587	не развилось ли ты?	не развилось ли ты?	0.0450801625847816	0	1	1.0
588	не развились ли вы?	не развились ли вы?	0.0445345044136047	0	1	1.0
589	не развился ли он?	не развился ли он?	0.0447523109614849	0	1	1.0
590	не сбило ли я вас с тебя им?	не сбило ли я вас с тебя им?	0.0433720685541629	0	1	1.0
591	я собью себя на нас.	я собью себя на нас.	0.0438873767852783	0	1	1.0
592	ты сбила её с меня нами.	ты сбила её с меня нами.	0.0431999489665031	0	1	1.0
593	ты не сбило их с него ей.	ты не сбило их с него ей.	0.044191513210535	0	1	1.0
594	ты не собьешь его с неё ими.	ты не собьешь его с неё ими.	0.0430563576519489	0	1	1.0
595	вы сбили их с них ей.	вы сбили их с них ей.	0.0433819144964218	0	1	1.0
596	не сбило ли ты их с нас ему?	не сбило ли ты их с нас ему?	0.0439047142863273	0	1	1.0
597	он не собьет меня с тебя.	он не собьет меня с тебя.	0.0431103520095348	0	1	1.0
598	мы собьем его с него собой.	мы собьем его с него собой.	0.0431141778826713	0	1	1.0
599	не сбили ли они их из неё?	не сбили ли они их из неё?	0.0438356585800647	0	1	1.0
600	оно не сбило бы его с неё мной.	оно не сбило бы его с неё мной.	0.0437061041593551	0	1	1.0
601	они не сбили бы вас с меня нами.	они не сбили бы вас с меня нами.	0.0431624092161655	0	1	1.0
602	она не сбила нас с него ими.	она не сбила нас с него ими.	0.0434846617281436	0	1	1.0
603	я не сбила себя с него ими.	я не сбила себя с него ими.	0.0433350801467895	0	1	1.0
604	ты не сбила их нами.	ты не сбила их нами.	0.0442162044346332	0	1	1.0
605	не сбили ли вы её с себя мной?	не сбили ли вы её с себя мной?	0.0434414409101009	0	1	1.0
606	вы сбили бы его с меня ими.	вы сбили бы его с меня ими.	0.0431847795844078	0	1	1.0
607	сбил ли бы ты его с себя?	сбил ли бы ты его с себя?	0.0446641519665718	0	1	1.0
608	не сбило ли оно его с неё?	не сбило ли оно его с неё?	0.04433349147439	0	1	1.0
609	не сбило ли ты его с них мной?	не сбило ли ты его с них мной?	0.043784026056528	0	1	1.0
610	мы не сбили бы его с тебя ему.	мы не сбили бы его с тебя ему.	0.0437454544007778	0	1	1.0
611	сбросило ли я нас из неё в вас?	сбросило ли я нас из неё в вас?	0.043081734329462	0	1	1.0
