	prediction	target	loss	dist	clause_match	word_match
289	heyecanlanmamışlar mı?	heyecanlanmamışlar mı?	0.0480255261063575	0	1	1.0
290	heyecanlanıyor olmayacaktın.	heyecanlanıyor olmayacaktın.	0.0498934499919414	0	1	1.0
291	heyecanlanıyor olmamalısınız.	heyecanlanıyor olmamalısınız.	0.0496201924979686	0	1	1.0
292	heyecanlanıyor olmayacak mıydım?	heyecanlanıyor olmayacak mıydım?	0.0499065481126308	0	1	1.0
293	heyecanlanıyor olmamalısın.	heyecanlanıyor olmamalısın.	0.0496026314795017	0	1	1.0
294	heyecanlanmış mıymışız?	heyecanlanmış mıymışız?	0.0482672862708568	0	1	1.0
295	heyecanlanıyor olmamalı.	heyecanlanıyor olmamalı.	0.0491376556456089	0	1	1.0
296	onları iletiyor olmayacak mısınız?	onları iletiyor olmayacak mısınız?	0.0509131290018558	0	1	1.0
297	bizi iletirsin.	bizi iletirsin.	0.0488492175936698	0	1	1.0
298	seni iletmeyecekler miydi?	seni iletmeyecekler miydi?	0.0479739904403686	0	1	1.0
299	sizi iletmeliydim.	sizi iletmeliydim.	0.0481008328497409	0	1	1.0
300	onları iletiyor olmazdı.	onları iletiyor olmazdı.	0.0503881089389324	0	1	1.0
301	onları iletmemeliymişsin.	onları iletmemeliymişsin.	0.0479483343660831	0	1	1.0
302	seni ilettiler miydi?	seni ilettiler miydi?	0.0476243011653423	0	1	1.0
303	beni iletmeliymiş.	beni iletmeliymiş.	0.0484660379588604	0	1	1.0
304	beni iletmiyorsunuz.	beni iletmiyorsunuz.	0.049433559179306	0	1	1.0
305	seni iletmedim.	seni iletmedim.	0.0481971241533756	0	1	1.0
306	kendilerini iletmeyecekler mi?	kendilerini iletmeyecekler mi?	0.0474372468888759	0	1	1.0
307	seni iletiyor olmazlardı.	seni iletiyor olmazlardı.	0.0502070263028144	0	1	1.0
308	kendini iletmeyeceksin.	kendini iletmeyeceksin.	0.048308577388525	0	1	1.0
309	bizi ileteceklermiş.	bizi ileteceklermiş.	0.0483956523239612	0	1	1.0
310	onları iletmedi.	onları iletmedi.	0.048247817903757	0	1	1.0
311	beni ilettiniz mi?	beni ilettiniz mi?	0.0486473403871059	0	1	1.0
312	onları iletirsiniz.	onları iletirsiniz.	0.0482682287693023	0	1	1.0
313	sizi iletmiş olmayacak mısın?	sizi iletmiş olmayacak mısın?	0.0506054908037185	0	1	1.0
314	onu iletmeliler miymiş?	onu iletmeliler miymiş?	0.0479352474212646	0	1	1.0
315	onları iletmiş olacak mıyız?	onları iletmiş olacak mıyız?	0.0502380169928073	0	1	1.0
316	kendinize imrenmez miydiniz?	kendinize imrenmez miydiniz?	0.047684472054243	0	1	1.0
317	onlara imrenmiş misin?	onlara imrenmiş misin?	0.0484026372432708	0	1	1.0
318	ona imrenmemeliymişiz.	ona imrenmemeliymişiz.	0.04812902957201	0	1	1.0
319	onlara imrenmez miydik?	onlara imrenmez miydik?	0.0481818728148937	0	1	1.0
320	bana imrenmeyecektik.	bana imrenmeyecektik.	0.0481392480432987	0	1	1.0
321	onlara imrenmeli misiniz?	onlara imrenmeli misiniz?	0.0479642488062381	0	1	1.0
322	onlara imreniyor olmayacak mıydınız?	onlara imreniyor olmayacak mıydınız?	0.0505443438887596	0	1	1.0
323	ona imrenmiş olacaktım.	ona imrenmiş olacaktım.	0.0501381568610668	0	1	1.0
324	bize imreniyor olmalıyım.	bize imreniyor olmalıyım.	0.0497508123517036	0	1	1.0
325	onlara imrenmemiş miymişsin?	onlara imrenmemiş miymişsin?	0.0481646619737148	0	1	1.0
326	ona imrenecek misin?	ona imrenecek misin?	0.0487686097621917	0	1	1.0
327	ona imreniyor olmayacakmışsın.	ona imreniyor olmayacakmışsın.	0.0508739165961742	0	1	1.0
328	size imrendi miydik?	size imrendi miydik?	0.0476815141737461	0	1	1.0
329	onlara imrenmemeli miymişim?	onlara imrenmemeli miymişim?	0.0476980619132518	0	1	1.0
330	bize imrenmiyorlar mı?	bize imrenmiyorlar mı?	0.0493047907948493	0	1	1.0
331	onlara imreniyor olmayacaklar mıymış?	onlara imreniyor olmayacaklar mıymış?	0.050224095582962	0	1	1.0
332	bana imrenmişmişiz.	bana imrenmişmişiz.	0.0481788031756877	0	1	1.0
333	size imrenmemeliler.	size imrenmemeliler.	0.0472249239683151	0	1	1.0
334	onlara imrenmeli miymişsin?	onlara imrenmeli miymişsin?	0.0480637215077877	0	1	1.0
335	kendinize imrenmeli misiniz?	kendinize imrenmeli misiniz?	0.0475397333502769	0	1	1.0
336	bize imrenmezdi.	bize imrenmezdi.	0.047879010438919	0	1	1.0
337	bizi onlardan istiyor olacak mıymışsınız?	bizi onlardan istiyor olacak mıymışsınız?	0.0502088367938995	0	1	1.0
338	sizi kendinden istiyorsun.	sizi kendinden istiyorsun.	0.0480349920690059	0	1	1.0
339	sizi istememeliler miymiş?	sizi istememeliler miymiş?	0.0477256439626216	0	1	1.0
340	kendimi ondan ister olacak mıymışım?	kendimi ondan ister olacak mıymışım?	0.0494994670152664	0	1	1.0
341	onları sizden ister olacakmışım.	onları sizden ister olacakmışım.	0.049498900771141	0	1	1.0
342	bizi benden istemeliler.	bizi benden istemeliler.	0.0475742183625698	0	1	1.0
343	onu kendilerinden istemeyeceklermiş.	onu kendilerinden istemeyeceklermiş.	0.0470350049436092	0	1	1.0
344	seni kendinden istemeyecektim.	seni kendinden istemeyecektim.	0.047259122133255	0	1	1.0
345	sizi istememişmiş.	sizi istememişmiş.	0.04853156208992	0	1	1.0
346	kendini istedi miydin?	kendini istedi miydin?	0.0479068458080291	0	1	1.0
347	kendinizi senden istiyor olmalıymışsınız.	kendinizi senden istiyor olmalıymışsınız.	0.0490015000104904	0	1	1.0
348	onları sizden isteyecekler mi?	onları sizden isteyecekler mi?	0.0478413105010986	0	1	1.0
349	onu onlardan isterler mi?	onu onlardan isterler mi?	0.0478986427187919	0	1	1.0
350	kendilerini ondan istemeyecekler miymiş?	kendilerini ondan istemeyecekler miymiş?	0.0473890341818332	0	1	1.0
351	beni senden istemiyor muyduk?	beni senden istemiyor muyduk?	0.0483215935528278	0	1	1.0
352	beni kendimden istemiş olacak mıydınız?	beni kendimden istemiş olacak mıydınız?	0.0493799485266208	0	1	1.0
353	bizi onlardan istemişlermiş.	bizi onlardan istemişlermiş.	0.0479026697576046	0	1	1.0
354	seni istemiyorduk.	seni istemiyorduk.	0.0491173341870307	0	1	1.0
355	onu senden istemeli.	onu senden istemeli.	0.047634083777666	0	1	1.0
356	bizi istemezler miymiş?	bizi istemezler miymiş?	0.0483776740729808	0	1	1.0
357	işiyor olmamalı mıymışsınız?	işiyor olmamalı mıymışsınız?	0.0539490021765232	0	1	1.0
358	işemişsiniz.	işemişsiniz.	0.0482069514691829	0	1	1.0
359	işer olacak mıymışsınız?	işer olacak mıymışsınız?	0.0510956794023513	0	1	1.0
360	işemediler miydi?	işemediler miydi?	0.047028049826622	0	1	1.0
361	işiyor olacak mısın?	işiyor olacak mısın?	0.0538740083575248	0	1	1.0
362	işememeliymişiz.	işememeliymişiz.	0.0474650338292121	0	1	1.0
363	işemez miymişsin?	işemez miymişsin?	0.0480658188462257	0	1	1.0
364	işiyor olmayacak mıymışız?	işiyor olmayacak mıymışız?	0.0536245666444301	0	1	1.0
365	işeyin!	işeyin!	0.0477355793118476	0	1	1.0
366	işemiş miymiş?	işemiş miymiş?	0.0481581054627895	0	1	1.0
367	işiyor olacaklarmış.	işiyor olacaklarmış.	0.0543467998504638	0	1	1.0
368	işememeli miyim?	işememeli miyim?	0.0470586381852626	0	1	1.0
369	işer olmayacak mıymışız?	işer olmayacak mıymışız?	0.0509684272110462	0	1	1.0
370	işemiyordu.	işemiyordu.	0.0488544553518295	0	1	1.0
371	işemiş olacaklar mıydı?	işemiş olacaklar mıydı?	0.050566267222166	0	1	1.0
372	işiyordu.	işiyordu.	0.1082891225814819	0	1	1.0
373	işedin.	işedin.	0.0478536449372768	0	1	1.0
374	işemiyor mu?	işemiyor mu?	0.049394853413105	0	1	1.0
375	işleyecek miymişiz?	işleyecek miymişiz?	0.0481626763939857	0	1	1.0
376	onları işliyor olmamalıymışım.	onları işliyor olmamalıymışım.	0.0507528521120548	0	1	1.0
377	işler olmayacakmışsınız.	işler olmayacakmışsınız.	0.0507193841040134	0	1	1.0
378	seni işleyecek.	seni işleyecek.	0.0489396229386329	0	1	1.0
379	onları işlemişmişsiniz.	onları işlemişmişsiniz.	0.0483672730624675	0	1	1.0
380	seni işliyor olmamalılar mı?	seni işliyor olmamalılar mı?	0.0510533712804317	0	1	1.0
381	seni işlemiş olmayacak mıyız?	seni işlemiş olmayacak mıyız?	0.0503070689737796	0	1	1.0
382	kendimize işlemez miydik?	kendimize işlemez miydik?	0.0476547293365001	0	1	1.0
383	size işliyor olur muydum?	size işliyor olur muydum?	0.0496298819780349	0	1	1.0
384	bizi işliyor olmalısın.	bizi işliyor olmalısın.	0.0527414381504058	0	1	1.0
385	onu işliyor olmalı mıydın?	onu işliyor olmalı mıydın?	0.0516949221491813	0	1	1.0
386	onlara işlemiş olmayacaktı.	onlara işlemiş olmayacaktı.	0.0498461537063121	0	1	1.0
387	onlara işliyor olmamalı mıydın?	onlara işliyor olmamalı mıydın?	0.0507405251264572	0	1	1.0
388	onu işlememişler.	onu işlememişler.	0.0482294969260692	0	1	1.0
389	kendimi işliyor olmalıyım.	kendimi işliyor olmalıyım.	0.0498499348759651	0	1	1.0
390	beni işliyor olmalıydı.	beni işliyor olmalıydı.	0.0520809777081012	0	1	1.0
391	sizi işliyor olmazdı.	sizi işliyor olmazdı.	0.0522275604307651	0	1	1.0
392	onları işlemiş olacak mıydı?	onları işlemiş olacak mıydı?	0.0504765287041664	0	1	1.0
393	onları işlememişler miymiş?	onları işlememişler miymiş?	0.0480328574776649	0	1	1.0
394	işlermişsiniz.	işlermişsiniz.	0.0474171787500381	0	1	1.0
395	kararacaksın.	kararacaksın.	0.0501520708203315	0	1	1.0
396	kararırmışım.	kararırmışım.	0.0481502525508403	0	1	1.0
397	kararmıyor muymuşsun?	kararmıyor muymuşsun?	0.0487486943602561	0	1	1.0
398	kararıyor olmalı mıydınız?	kararıyor olmalı mıydınız?	0.0507514029741287	0	1	1.0
399	kararırdık.	kararırdık.	0.0481405742466449	0	1	1.0
400	kararmadılar mıydı?	kararmadılar mıydı?	0.0489363372325897	0	1	1.0
401	kararmamalıyım.	kararmamalıyım.	0.048126395791769	0	1	1.0
402	kararmazmışsın.	kararmazmışsın.	0.0492960475385189	0	1	1.0
403	kararmalısınız.	kararmalısınız.	0.0491737872362136	0	1	1.0
404	kararmıyorlarmış.	kararmıyorlarmış.	0.049445416778326	0	1	1.0
405	kararmalı mıydı?	kararmalı mıydı?	0.0492770634591579	0	1	1.0
406	kararacak olacakmışsın.	kararacak olacakmışsın.	0.0510969944298267	0	1	1.0
407	kararmamışsın.	kararmamışsın.	0.0494740158319473	0	1	1.0
408	kararıyor olmayacakmışım.	kararıyor olmayacakmışım.	0.0511206239461898	0	1	1.0
409	kararmayacak mıydınız?	kararmayacak mıydınız?	0.0502183437347412	0	1	1.0
410	kararmalılar.	kararmalılar.	0.0480597503483295	0	1	1.0
411	kararıyor olmalı mıymışsınız?	kararıyor olmalı mıymışsınız?	0.050672311335802	0	1	1.0
412	kararıyor muydu?	kararıyor muydu?	0.0490144081413745	0	1	1.0
413	kararıyor olacak mı?	kararıyor olacak mı?	0.0516717545688152	0	1	1.0
414	kararıyor olmalılardı.	kararıyor olmalılardı.	0.0501524358987808	0	1	1.0
415	kararmışlar mıymış?	kararmışlar mıymış?	0.0491182319819927	0	1	1.0
416	kararıyor olmalılar mıymış?	kararıyor olmalılar mıymış?	0.050220601260662	0	1	1.0
417	seni kasmış olmayacak mıyım?	seni kasmış olmayacak mıyım?	0.0507316999137401	0	1	1.0
418	kendimizi kasarmışız.	kendimizi kasarmışız.	0.048984158784151	0	1	1.0
419	bizi kasmamalı mıydınız?	bizi kasmamalı mıydınız?	0.0503070652484893	0	1	1.0
420	onu kasıyorlar.	onu kasıyorlar.	0.0509153008460998	0	1	1.0
421	onu kasıyor olmayacak mıymış?	onu kasıyor olmayacak mıymış?	0.0518336705863475	0	1	1.0
422	onu kasmıyor muyduk?	onu kasmıyor muyduk?	0.0499559342861175	0	1	1.0
423	seni kasıyor olacaksınız.	seni kasıyor olacaksınız.	0.0517714843153953	0	1	1.0
424	sizi kasmamışlar mı?	sizi kasmamışlar mı?	0.0499539077281951	0	1	1.0
425	onu kasıyor olmalıymış.	onu kasıyor olmalıymış.	0.0512594133615493	0	1	1.0
426	onları kasıyor olmayacakmışsınız.	onları kasıyor olmayacakmışsınız.	0.0513602830469608	0	1	1.0
427	onları kasar.	onları kasar.	0.0494626760482788	0	1	1.0
428	onları kasmalı mıyım?	onları kasmalı mıyım?	0.0586079806089401	0	1	1.0
429	kendinizi kasar mıymışsınız?	kendinizi kasar mıymışsınız?	0.0495992451906204	0	1	1.0
430	onu kasacak olmayacak mısınız?	onu kasacak olmayacak mısınız?	0.0515602640807628	0	1	1.0
431	onu kasmıyor musun?	onu kasmıyor musun?	0.0503802672028541	0	1	1.0
432	kendini kasmayacak mıydın?	kendini kasmayacak mıydın?	0.050230860710144	0	1	1.0
433	beni kastı mıydınız?	beni kastı mıydınız?	0.0499747544527053	0	1	1.0
434	kendini kasmayacaksın.	kendini kasmayacaksın.	0.0500463731586933	0	1	1.0
435	sizi kasmıyor muydum?	sizi kasmıyor muydum?	0.0496166087687015	0	1	1.0
436	bizi katılaştırmalıyım.	bizi katılaştırmalıyım.	0.0559903346002101	0	1	1.0
437	onları katılaştırıyor.	onları katılaştırıyor.	0.0488053038716316	0	1	1.0
438	beni katılaştıracak olmayacak mı?	beni katılaştıracak olmayacak mı?	0.0501453876495361	0	1	1.0
439	seni katılaştırmalı mıydı?	seni katılaştırmalı mıydı?	0.0487621016800403	0	1	1.0
440	onları katılaştırmalıydım.	onları katılaştırmalıydım.	0.0484619289636611	0	1	1.0
441	bizi katılaştırmalılardı.	bizi katılaştırmalılardı.	0.048527255654335	0	1	1.0
442	sizi katılaştırıyor olmamalı mıymışsın?	sizi katılaştırıyor olmamalı mıymışsın?	0.0497764684259891	0	1	1.0
443	seni katılaştırmış olmayacak mıyım?	seni katılaştırmış olmayacak mıyım?	0.0496060699224472	0	1	1.0
444	beni katılaştırmalıymış.	beni katılaştırmalıymış.	0.0485746376216411	0	1	1.0
445	seni katılaştırırlar.	seni katılaştırırlar.	0.0478794239461422	0	1	1.0
446	sizi katılaştırıyor olmamalı mıydın?	sizi katılaştırıyor olmamalı mıydın?	0.0498042330145835	0	1	1.0
447	bizi katılaştırıyor olmamalıydın.	bizi katılaştırıyor olmamalıydın.	0.0498416274785995	0	1	1.0
448	bizi katılaştırmadınız.	bizi katılaştırmadınız.	0.0488131791353225	0	1	1.0
449	beni katılaştırmıyorsunuz.	beni katılaştırmıyorsunuz.	0.0489196851849556	0	1	1.0
450	beni katılaştırıyor olmayacak mısınız?	beni katılaştırıyor olmayacak mısınız?	0.05042090639472	0	1	1.0
451	seni katılaştırmayacak mıydım?	seni katılaştırmayacak mıydım?	0.0492302440106868	0	1	1.0
452	onları katılaştırmışlarmış.	onları katılaştırmışlarmış.	0.048454999923706	0	1	1.0
453	komikleşmiş olmayacak mı?	komikleşmiş olmayacak mı?	0.0501594580709934	0	1	1.0
454	komikleşmiyorsun.	komikleşmiyorsun.	0.0488448105752468	0	1	1.0
455	komikleşecekler miydi?	komikleşecekler miydi?	0.0474999323487281	0	1	1.0
456	komikleşiyor olmamalıymış.	komikleşiyor olmamalıymış.	0.0497286766767501	0	1	1.0
457	komikleşmemeliydi.	komikleşmemeliydi.	0.0471027083694934	0	1	1.0
458	komikleşmiş olmayacaklardı.	komikleşmiş olmayacaklardı.	0.0497419536113739	0	1	1.0
459	komikleşir olacak mıymışsınız?	komikleşir olacak mıymışsınız?	0.0502524673938751	0	1	1.0
460	komikleşiyor olmamalı mıyım?	komikleşiyor olmamalı mıyım?	0.0497880093753337	0	1	1.0
461	komikleşecek miydi?	komikleşecek miydi?	0.047873318195343	0	1	1.0
462	komikleşti mi?	komikleşti mi?	0.0468362346291542	0	1	1.0
463	komikleşiyormuşsunuz.	komikleşiyormuşsunuz.	0.0480623580515384	0	1	1.0
464	komikleşmeyecek miymişim?	komikleşmeyecek miymişim?	0.0477843359112739	0	1	1.0
465	komikleşmeliler.	komikleşmeliler.	0.0470099151134491	0	1	1.0
466	komikleşiyorlarmış.	komikleşiyorlarmış.	0.0488467440009117	0	1	1.0
467	komikleştik.	komikleştik.	0.0472869426012039	0	1	1.0
468	komikleşmiş olmayacaklar.	komikleşmiş olmayacaklar.	0.0496969670057296	0	1	1.0
469	komikleşmelilerdi.	komikleşmelilerdi.	0.0467675514519214	0	1	1.0
470	komikleşmeyecekmişiz.	komikleşmeyecekmişiz.	0.0479965582489967	0	1	1.0
471	komikleşmiş olmayacağım.	komikleşmiş olmayacağım.	0.0495674908161163	0	1	1.0
472	komikleşiyormuşsunuz.	komikleşiyormuşsunuz.	0.0480623580515384	0	1	1.0
473	kötüleşti miydik?	kötüleşti miydik?	0.0475043505430221	0	1	1.0
474	kötüleşmiyorlar mıydı?	kötüleşmiyorlar mıydı?	0.0496377274394035	0	1	1.0
475	kötüleşiyor olmayacaktık.	kötüleşiyor olmayacaktık.	0.0506279468536376	0	1	1.0
476	kötüleşiyor olmamalı mıydım?	kötüleşiyor olmamalı mıydım?	0.0501463785767555	0	1	1.0
477	kötüleşecek miymişim?	kötüleşecek miymişim?	0.0479768738150596	0	1	1.0
478	kötüleşmiyordu.	kötüleşmiyordu.	0.0487455576658248	0	1	1.0
479	kötüleşmemeliler miydi?	kötüleşmemeliler miydi?	0.0472466610372066	0	1	1.0
480	kötüleşiyor olacak mıydın?	kötüleşiyor olacak mıydın?	0.05114271864295	0	1	1.0
481	kötüleşmiş olacaklardı.	kötüleşmiş olacaklardı.	0.0501595400273799	0	1	1.0
482	kötüleşir misin?	kötüleşir misin?	0.0478121526539325	0	1	1.0
483	kötüleşecek olacak mıymışım?	kötüleşecek olacak mıymışım?	0.0501317642629146	0	1	1.0
484	kötüleşiyor olmalı mıymış?	kötüleşiyor olmalı mıymış?	0.0501871109008789	0	1	1.0
485	kötüleşmeyecektim.	kötüleşmeyecektim.	0.0479025207459926	0	1	1.0
486	kötüleşmez miymişsiniz?	kötüleşmez miymişsiniz?	0.0480542443692684	0	1	1.0
487	kötüleşecekmiş.	kötüleşecekmiş.	0.0479993857443332	0	1	1.0
488	kötüleşiyor olmayacakmış.	kötüleşiyor olmayacakmış.	0.0507663153111934	0	1	1.0
489	kötüleşecek olmayacakmışsın.	kötüleşecek olmayacakmışsın.	0.0502980649471282	0	1	1.0
490	sizi kötüleştiriyordum.	sizi kötüleştiriyordum.	0.0484242737293243	0	1	1.0
491	seni kötüleştirir olmayacakmışsınız.	seni kötüleştirir olmayacakmışsınız.	0.0496881492435932	0	1	1.0
492	onu kötüleştiriyor olmamalıymış.	onu kötüleştiriyor olmamalıymış.	0.0496130436658859	0	1	1.0
493	onları kötüleştirmeli miydin?	onları kötüleştirmeli miydin?	0.0479448176920414	0	1	1.0
494	kendilerini kötüleştirmemelilerdi.	kendilerini kötüleştirmemelilerdi.	0.046584453433752	0	1	1.0
495	bizi kötüleştiriyor olacaklar.	bizi kötüleştiriyor olacaklar.	0.0499239861965179	0	1	1.0
496	sizi kötüleştiriyor olmayacaktı.	sizi kötüleştiriyor olmayacaktı.	0.0499222241342067	0	1	1.0
497	kendimi kötüleştirmeliyim.	kendimi kötüleştirmeliyim.	0.0471180118620395	0	1	1.0
498	sizi kötüleştiriyor muyduk?	sizi kötüleştiriyor muyduk?	0.0484444610774517	0	1	1.0
499	seni kötüleştirecek olmayacak mıymış?	seni kötüleştirecek olmayacak mıymış?	0.0497232265770435	0	1	1.0
500	onları kötüleştirmeyecektik.	onları kötüleştirmeyecektik.	0.047935739159584	0	1	1.0
501	onları kötüleştiriyor olmamalıyım.	onları kötüleştiriyor olmamalıyım.	0.0492916069924831	0	1	1.0
502	onu kötüleştirmeliymiş.	onu kötüleştirmeliymiş.	0.0478346943855285	0	1	1.0
503	onu kötüleştirmedi mi?	onu kötüleştirmedi mi?	0.0477233193814754	0	1	1.0
504	seni kötüleştirmiyor mu?	seni kötüleştirmiyor mu?	0.0486628301441669	0	1	1.0
505	bizi kötüleştirirdiniz.	bizi kötüleştirirdiniz.	0.0478286482393741	0	1	1.0
506	onu kötüleştirirdik.	onu kötüleştirirdik.	0.0477012954652309	0	1	1.0
507	bizi kötüleştirmemişmişim.	bizi kötüleştirmemişmişim.	0.0479440428316593	0	1	1.0
508	seni kötüleştirmiş olacaktım.	seni kötüleştirmiş olacaktım.	0.0495797730982303	0	1	1.0
509	beni kötüleştirmeyecektin.	beni kötüleştirmeyecektin.	0.0481840446591377	0	1	1.0
510	onları küremiş miyim?	onları küremiş miyim?	0.0483489967882633	0	1	1.0
511	bizi küreyecek olmayacak mıymışsınız?	bizi küreyecek olmayacak mıymışsınız?	0.0509095005691051	0	1	1.0
512	onu kürer olmayacakmışım.	onu kürer olmayacakmışım.	0.0509271025657653	0	1	1.0
513	kendinizi küremiş miydiniz?	kendinizi küremiş miydiniz?	0.0480487942695617	0	1	1.0
514	onu küredilerdi.	onu küredilerdi.	0.0478576757013797	0	1	1.0
515	sizi kürememiş miyim?	sizi kürememiş miyim?	0.0482368431985378	0	1	1.0
516	kendini kürememişmiş.	kendini kürememişmiş.	0.048073161393404	0	1	1.0
517	bizi küremiştiniz.	bizi küremiştiniz.	0.0488970950245857	0	1	1.0
518	beni kürediniz mi?	beni kürediniz mi?	0.0483255498111248	0	1	1.0
519	sizi kürer miyim?	sizi kürer miyim?	0.0482364930212497	0	1	1.0
520	seni küreyecekmişsiniz.	seni küreyecekmişsiniz.	0.0485846064984798	0	1	1.0
521	sizi küremezler mi?	sizi küremezler mi?	0.0481516830623149	0	1	1.0
522	kendini kürüyor olmalı mıymış?	kendini kürüyor olmalı mıymış?	0.0499930419027805	0	1	1.0
523	onları küremeyecek miydim?	onları küremeyecek miydim?	0.0484313406050205	0	1	1.0
524	onu kürüyor olmazdı.	onu kürüyor olmazdı.	0.0509541556239128	0	1	1.0
525	bizi kürememiş.	bizi kürememiş.	0.0491825863718986	0	1	1.0
526	sizi küreyeceğim.	sizi küreyeceğim.	0.0484344437718391	0	1	1.0
527	seni küremeyecekmiş.	seni küremeyecekmiş.	0.048585407435894	0	1	1.0
528	onu küreyecek olacakmışsın.	onu küreyecek olacakmışsın.	0.0510373041033744	0	1	1.0
529	kendini küremeyecekti.	kendini küremeyecekti.	0.0478606708347797	0	1	1.0
530	bizi küreyecek olmayacak.	bizi küreyecek olmayacak.	0.0504960604012012	0	1	1.0
531	sizi küremişim.	sizi küremişim.	0.0486424453556537	0	1	1.0
532	beni kürerlerdi.	beni kürerlerdi.	0.0485233888030052	0	1	1.0
533	küsüyordun.	küsüyordun.	0.049464464187622	0	1	1.0
534	küsüyor muydun?	küsüyor muydun?	0.049302689731121	0	1	1.0
535	küsüyor olmamalılar mı?	küsüyor olmamalılar mı?	0.0504497289657592	0	1	1.0
536	küstü.	küstü.	0.0484631173312664	0	1	1.0
537	küsmüyormuşuz.	küsmüyormuşuz.	0.0490560792386531	0	1	1.0
538	küsüyor olmalıydı.	küsüyor olmalıydı.	0.0505818426609039	0	1	1.0
539	küser olmayacak mıymışsınız?	küser olmayacak mıymışsınız?	0.0510476939380168	0	1	1.0
540	küsüyor olmalı mıyım?	küsüyor olmalı mıyım?	0.0504906885325908	0	1	1.0
541	küsüyormuş.	küsüyormuş.	0.0491649620234966	0	1	1.0
542	küserdik.	küserdik.	0.0483136549592018	0	1	1.0
543	küsmeliymiş.	küsmeliymiş.	0.0480393357574939	0	1	1.0
544	küsmeliydim.	küsmeliydim.	0.0479256473481655	0	1	1.0
545	küsüyor olmayacak mı?	küsüyor olmayacak mı?	0.051596775650978	0	1	1.0
546	küsüyor olmamalılar.	küsüyor olmamalılar.	0.0502714216709136	0	1	1.0
547	küsermiş.	küsermiş.	0.0481711030006408	0	1	1.0
548	küsecek olmayacak mıymışsın?	küsecek olmayacak mıymışsın?	0.0508201383054256	0	1	1.0
549	küsmemişler miydi?	küsmemişler miydi?	0.0477569624781608	0	1	1.0
550	onu kendinden kıskanmışmışsın.	onu kendinden kıskanmışmışsın.	0.0480628721415996	0	1	1.0
551	onu bizden kıskanmıyorlar mıymış?	onu bizden kıskanmıyorlar mıymış?	0.0489671304821968	0	1	1.0
552	kendilerini bizden kıskanıyor olmalılarmış.	kendilerini bizden kıskanıyor olmalılarmış.	0.0484861508011817	0	1	1.0
553	bizi kendimizden kıskanma!	bizi kendimizden kıskanma!	0.0476696901023387	0	1	1.0
554	beni kendimizden kıskanıyor olmamalı mıyız?	beni kendimizden kıskanıyor olmamalı mıyız?	0.0490814223885536	0	1	1.0
555	kendilerini benden kıskanacak olacaklar.	kendilerini benden kıskanacak olacaklar.	0.048358853906393	0	1	1.0
556	kendini ondan kıskanır olacakmışsın.	kendini ondan kıskanır olacakmışsın.	0.04922391846776	0	1	1.0
557	onları kendilerinden kıskanmamalı mıymışım?	onları kendilerinden kıskanmamalı mıymışım?	0.0480835102498531	0	1	1.0
558	beni kıskanmış olmayacak mıydık?	beni kıskanmış olmayacak mıydık?	0.0502679161727428	0	1	1.0
559	kendilerini onlardan kıskanmayacaklardı.	kendilerini onlardan kıskanmayacaklardı.	0.0479640364646911	0	1	1.0
560	onu ondan kıskanmıştınız.	onu ondan kıskanmıştınız.	0.0489476695656776	0	1	1.0
561	beni onlardan kıskanıyor olurduk.	beni onlardan kıskanıyor olurduk.	0.0487981885671615	0	1	1.0
562	beni kendinizden kıskanmamış mıymışsınız?	beni kendinizden kıskanmamış mıymışsınız?	0.0487380027770996	0	1	1.0
563	seni bizden kıskanıyor olmalı.	seni bizden kıskanıyor olmalı.	0.048994593322277	0	1	1.0
564	onları benden kıskanmış olacaksınız.	onları benden kıskanmış olacaksınız.	0.0494751408696174	0	1	1.0
565	beni kendimden kıskanıyor olmamalı mıymışsınız?	beni kendimden kıskanıyor olmamalı mıymışsınız?	0.0492109097540378	0	1	1.0
566	seni ondan kıskanmaz mı?	seni ondan kıskanmaz mı?	0.048701211810112	0	1	1.0
567	bizi benden kıskanmış olmayacak mıydı?	bizi benden kıskanmış olmayacak mıydı?	0.0495080277323722	0	1	1.0
568	seni onlardan kıskanmadık.	seni onlardan kıskanmadık.	0.0478910058736801	0	1	1.0
569	sizi senden kıskanmalıydık.	sizi senden kıskanmalıydık.	0.0480093955993652	0	1	1.0
570	sizinle papaz oluyor olmaz mıydık?	sizinle papaz oluyor olmaz mıydık?	0.0491631850600242	0	1	1.0
571	benimle papaz olurlardı.	benimle papaz olurlardı.	0.0474688708782196	0	1	1.0
572	onunla papaz olmuş olmayacak.	onunla papaz olmuş olmayacak.	0.0491482242941856	0	1	1.0
573	kendinizle papaz olmuyorsunuz.	kendinizle papaz olmuyorsunuz.	0.0481683053076267	0	1	1.0
574	onunla papaz oluyor olmalı mıydık?	onunla papaz oluyor olmalı mıydık?	0.0491693802177906	0	1	1.0
575	kendileriyle papaz olmuyorlar mıydı?	kendileriyle papaz olmuyorlar mıydı?	0.0483300015330314	0	1	1.0
576	onunla papaz oluyor olacaktınız.	onunla papaz oluyor olacaktınız.	0.0495787560939788	0	1	1.0
577	sizinle papaz olmuş olacaktık.	sizinle papaz olmuş olacaktık.	0.0489545240998268	0	1	1.0
578	onlarınla papaz olmayacak mı?	onlarınla papaz olmayacak mı?	0.0490179285407066	0	1	1.0
