	prediction	target	loss	dist	clause_match	word_match
289	heyecanlanmamışlar mı?	heyecanlanmamışlar mı?	0.0487396866083145	0	1	1.0
290	heyecanlanıyor olmayacaktın.	heyecanlanıyor olmayacaktın.	0.0493466928601264	0	1	1.0
291	heyecanlanıyor olmamalısınız.	heyecanlanıyor olmamalısınız.	0.0491660758852958	0	1	1.0
292	heyecanlanıyor olmayacak mıydım?	heyecanlanıyor olmayacak mıydım?	0.0492881052196025	0	1	1.0
293	heyecanlanıyor olmamalısın.	heyecanlanıyor olmamalısın.	0.0488721951842308	0	1	1.0
294	heyecanlanmış mıymışız?	heyecanlanmış mıymışız?	0.0495454482734203	0	1	1.0
295	heyecanlanıyor olmamalı.	heyecanlanıyor olmamalı.	0.0486629121005535	0	1	1.0
296	onları iletiyor olmayacak mısınız?	onları iletiyor olmayacak mısınız?	0.0508092641830444	0	1	1.0
297	bizi iletirsin.	bizi iletirsin.	0.0497094616293907	0	1	1.0
298	seni iletmeyecekler miydi?	seni iletmeyecekler miydi?	0.0484098978340625	0	1	1.0
299	sizi iletmeliydim.	sizi iletmeliydim.	0.0489432923495769	0	1	1.0
300	onları iletiyor olmazdı.	onları iletiyor olmazdı.	0.050337191671133	0	1	1.0
301	onları iletmemeliymişsin.	onları iletmemeliymişsin.	0.0489085353910923	0	1	1.0
302	seni ilettiler miydi?	seni ilettiler miydi?	0.0484232269227504	0	1	1.0
303	beni iletmeliymiş.	beni iletmeliymiş.	0.0494392998516559	0	1	1.0
304	beni iletmiyorsunuz.	beni iletmiyorsunuz.	0.049929279834032	0	1	1.0
305	seni iletmedim.	seni iletmedim.	0.0484000444412231	0	1	1.0
306	kendilerini iletmeyecekler mi?	kendilerini iletmeyecekler mi?	0.0481279864907264	0	1	1.0
307	seni iletiyor olmazlardı.	seni iletiyor olmazlardı.	0.0498941726982593	0	1	1.0
308	kendini iletmeyeceksin.	kendini iletmeyeceksin.	0.048488225787878	0	1	1.0
309	bizi ileteceklermiş.	bizi ileteceklermiş.	0.0496124811470508	0	1	1.0
310	onları iletmedi.	onları iletmedi.	0.0487227216362953	0	1	1.0
311	beni ilettiniz mi?	beni ilettiniz mi?	0.0493623726069927	0	1	1.0
312	onları iletirsiniz.	onları iletirsiniz.	0.0488370582461357	0	1	1.0
313	sizi iletmiş olmayacak mısın?	sizi iletmiş olmayacak mısın?	0.050644613802433	0	1	1.0
314	onu iletmeliler miymiş?	onu iletmeliler miymiş?	0.0486098378896713	0	1	1.0
315	onları iletmiş olacak mıyız?	onları iletmiş olacak mıyız?	0.0504783689975738	0	1	1.0
316	kendinize imrenmez miydiniz?	kendinize imrenmez miydiniz?	0.0486697033047676	0	1	1.0
317	onlara imrenmiş misin?	onlara imrenmiş misin?	0.0485477298498153	0	1	1.0
318	ona imrenmemeliymişiz.	ona imrenmemeliymişiz.	0.0485152266919612	0	1	1.0
319	onlara imrenmez miydik?	onlara imrenmez miydik?	0.0482216477394104	0	1	1.0
320	bana imrenmeyecektik.	bana imrenmeyecektik.	0.0483670234680175	0	1	1.0
321	onlara imrenmeli misiniz?	onlara imrenmeli misiniz?	0.0482298694550991	0	1	1.0
322	onlara imreniyor olmayacak mıydınız?	onlara imreniyor olmayacak mıydınız?	0.0502166487276554	0	1	1.0
323	ona imrenmiş olacaktım.	ona imrenmiş olacaktım.	0.0501611568033695	0	1	1.0
324	bize imreniyor olmalıyım.	bize imreniyor olmalıyım.	0.0498681403696537	0	1	1.0
325	onlara imrenmemiş miymişsin?	onlara imrenmemiş miymişsin?	0.0483200065791606	0	1	1.0
326	ona imrenecek misin?	ona imrenecek misin?	0.0488832294940948	0	1	1.0
327	ona imreniyor olmayacakmışsın.	ona imreniyor olmayacakmışsın.	0.0505844987928867	0	1	1.0
328	size imrendi miydik?	size imrendi miydik?	0.0484899953007698	0	1	1.0
329	onlara imrenmemeli miymişim?	onlara imrenmemeli miymişim?	0.0477655008435249	0	1	1.0
330	bize imrenmiyorlar mı?	bize imrenmiyorlar mı?	0.0499502420425415	0	1	1.0
331	onlara imreniyor olmayacaklar mıymış?	onlara imreniyor olmayacaklar mıymış?	0.0498159527778625	0	1	1.0
332	bana imrenmişmişiz.	bana imrenmişmişiz.	0.0495026819407939	0	1	1.0
333	size imrenmemeliler.	size imrenmemeliler.	0.0475399419665336	0	1	1.0
334	onlara imrenmeli miymişsin?	onlara imrenmeli miymişsin?	0.0483075715601444	0	1	1.0
335	kendinize imrenmeli misiniz?	kendinize imrenmeli misiniz?	0.0483721122145652	0	1	1.0
336	bize imrenmezdi.	bize imrenmezdi.	0.0489234738051891	0	1	1.0
337	bizi onlardan istiyor olacak mıymışsınız?	bizi onlardan istiyor olacak mıymışsınız?	0.0504496842622756	0	1	1.0
338	sizi kendinden istiyorsun.	sizi kendinden istiyorsun.	0.0486704893410205	0	1	1.0
339	sizi istememeliler miymiş?	sizi istememeliler miymiş?	0.0487585924565792	0	1	1.0
340	kendimi ondan ister olacak mıymışım?	kendimi ondan ister olacak mıymışım?	0.0493161603808403	0	1	1.0
341	onları sizden ister olacakmışım.	onları sizden ister olacakmışım.	0.0493445582687854	0	1	1.0
342	bizi benden istemeliler.	bizi benden istemeliler.	0.0484082326292991	0	1	1.0
343	onu kendilerinden istemeyeceklermiş.	onu kendilerinden istemeyeceklermiş.	0.0474961176514625	0	1	1.0
344	seni kendinden istemeyecektim.	seni kendinden istemeyecektim.	0.0475139059126377	0	1	1.0
345	sizi istememişmiş.	sizi istememişmiş.	0.0494782999157905	0	1	1.0
346	kendini istedi miydin?	kendini istedi miydin?	0.0487047918140888	0	1	1.0
347	kendinizi senden istiyor olmalıymışsınız.	kendinizi senden istiyor olmalıymışsınız.	0.0494425408542156	0	1	1.0
348	onları sizden isteyecekler mi?	onları sizden isteyecekler mi?	0.0480150319635868	0	1	1.0
349	onu onlardan isterler mi?	onu onlardan isterler mi?	0.0478070043027401	0	1	1.0
350	kendilerini ondan istemeyecekler miymiş?	kendilerini ondan istemeyecekler miymiş?	0.0478900708258152	0	1	1.0
351	beni senden istemiyor muyduk?	beni senden istemiyor muyduk?	0.0485311113297939	0	1	1.0
352	beni kendimden istemiş olacak mıydınız?	beni kendimden istemiş olacak mıydınız?	0.0496982112526893	0	1	1.0
353	bizi onlardan istemişlermiş.	bizi onlardan istemişlermiş.	0.048745047301054	0	1	1.0
354	seni istemiyorduk.	seni istemiyorduk.	0.0494109131395816	0	1	1.0
355	onu senden istemeli.	onu senden istemeli.	0.0473287180066108	0	1	1.0
356	bizi istemezler miymiş?	bizi istemezler miymiş?	0.0494993925094604	0	1	1.0
357	işeyor olmamalı mıymışsınız?	işiyor olmamalı mıymışsınız?	0.2325811684131622	1	0	0.6666666666666666
358	işemişsiniz.	işemişsiniz.	0.0488781481981277	0	1	1.0
359	işer olacak mıymışsınız?	işer olacak mıymışsınız?	0.050984401255846	0	1	1.0
360	işemediler miydi?	işemediler miydi?	0.0479396134614944	0	1	1.0
361	işiyor olacak mısın?	işiyor olacak mısın?	0.0513157621026039	0	1	1.0
362	işememeliymişiz.	işememeliymişiz.	0.0484466776251792	0	1	1.0
363	işemez miymişsin?	işemez miymişsin?	0.048554953187704	0	1	1.0
364	işiyor olmayacak mıymışız?	işiyor olmayacak mıymışız?	0.0549192875623703	0	1	1.0
365	işeyin!	işeyin!	0.0514443218708038	0	1	1.0
366	işemiş miymiş?	işemiş miymiş?	0.0491719283163547	0	1	1.0
367	işiyor olacaklarmış.	işiyor olacaklarmış.	0.0510199517011642	0	1	1.0
368	işememeli miyim?	işememeli miyim?	0.0472556501626968	0	1	1.0
369	işer olmayacak mıymışız?	işer olmayacak mıymışız?	0.0508691519498825	0	1	1.0
370	işemiyordu.	işemiyordu.	0.0491093136370182	0	1	1.0
371	işemiş olacaklar mıydı?	işemiş olacaklar mıydı?	0.0503868944942951	0	1	1.0
372	işiyordu.	işiyordu.	0.0512024834752082	0	1	1.0
373	işedin.	işedin.	0.0479988940060138	0	1	1.0
374	işemiyor mu?	işemiyor mu?	0.0490219444036483	0	1	1.0
375	işleyecek miymişiz?	işleyecek miymişiz?	0.049193225800991	0	1	1.0
376	onları işliyor olmamalıymışım.	onları işliyor olmamalıymışım.	0.0497473552823066	0	1	1.0
377	işler olmayacakmışsınız.	işler olmayacakmışsınız.	0.0507099330425262	0	1	1.0
378	seni işleyecek.	seni işleyecek.	0.0490475222468376	0	1	1.0
379	onları işlemişmişsiniz.	onları işlemişmişsiniz.	0.0490519516170024	0	1	1.0
380	seni işliyor olmamalılar mı?	seni işliyor olmamalılar mı?	0.0500112362205982	0	1	1.0
381	seni işlemiş olmayacak mıyız?	seni işlemiş olmayacak mıyız?	0.0502512380480766	0	1	1.0
382	kendimize işlemez miydik?	kendimize işlemez miydik?	0.0484827682375907	0	1	1.0
383	size işliyor olur muydum?	size işliyor olur muydum?	0.0492074750363826	0	1	1.0
384	bizi işliyor olmalısın.	bizi işliyor olmalısın.	0.0508455149829387	0	1	1.0
385	onu işliyor olmalı mıydın?	onu işliyor olmalı mıydın?	0.0502677224576473	0	1	1.0
386	onlara işlemiş olmayacaktı.	onlara işlemiş olmayacaktı.	0.0496663525700569	0	1	1.0
387	onlara işliyor olmamalı mıydın?	onlara işliyor olmamalı mıydın?	0.0498613752424716	0	1	1.0
388	onu işlememişler.	onu işlememişler.	0.0482532829046249	0	1	1.0
389	kendimi işliyor olmalıyım.	kendimi işliyor olmalıyım.	0.0495992600917816	0	1	1.0
390	beni işliyor olmalıydı.	beni işliyor olmalıydı.	0.0504262596368789	0	1	1.0
391	sizi işliyor olmazdı.	sizi işliyor olmazdı.	0.0507764369249343	0	1	1.0
392	onları işlemiş olacak mıydı?	onları işlemiş olacak mıydı?	0.0501507818698883	0	1	1.0
393	onları işlememişler miymiş?	onları işlememişler miymiş?	0.0485980585217475	0	1	1.0
394	işlermişsiniz.	işlermişsiniz.	0.0487826466560363	0	1	1.0
395	kararacaksın.	kararacaksın.	0.050319630652666	0	1	1.0
396	kararırmışım.	kararırmışım.	0.0491192638874053	0	1	1.0
397	kararmıyor muymuşsun?	kararmıyor muymuşsun?	0.0488084889948368	0	1	1.0
398	kararıyor olmalı mıydınız?	kararıyor olmalı mıydınız?	0.0505453385412693	0	1	1.0
399	kararırdık.	kararırdık.	0.0493355095386505	0	1	1.0
400	kararmadılar mıydı?	kararmadılar mıydı?	0.0494663603603839	0	1	1.0
401	kararmamalıyım.	kararmamalıyım.	0.048360701650381	0	1	1.0
402	kararmazmışsın.	kararmazmışsın.	0.0496146231889724	0	1	1.0
403	kararmalısınız.	kararmalısınız.	0.0506271123886108	0	1	1.0
404	kararmıyorlarmış.	kararmıyorlarmış.	0.0496195591986179	0	1	1.0
405	kararmalı mıydı?	kararmalı mıydı?	0.0494857802987098	0	1	1.0
406	kararacak olacakmışsın.	kararacak olacakmışsın.	0.0508331209421157	0	1	1.0
407	kararmamışsın.	kararmamışsın.	0.0494579784572124	0	1	1.0
408	kararıyor olmayacakmışım.	kararıyor olmayacakmışım.	0.0506392270326614	0	1	1.0
409	kararmayacak mıydınız?	kararmayacak mıydınız?	0.0504531487822532	0	1	1.0
410	kararmalılar.	kararmalılar.	0.0489658899605274	0	1	1.0
411	kararıyor olmalı mıymışsınız?	kararıyor olmalı mıymışsınız?	0.0503925420343875	0	1	1.0
412	kararıyor muydu?	kararıyor muydu?	0.0494072325527668	0	1	1.0
413	kararıyor olacak mı?	kararıyor olacak mı?	0.0509369820356369	0	1	1.0
414	kararıyor olmalılardı.	kararıyor olmalılardı.	0.0498095788061618	0	1	1.0
415	kararmışlar mıymış?	kararmışlar mıymış?	0.0499838702380657	0	1	1.0
416	kararıyor olmalılar mıymış?	kararıyor olmalılar mıymış?	0.0500392392277717	0	1	1.0
417	seni kasmış olmayacak mıyım?	seni kasmış olmayacak mıyım?	0.0499810501933097	0	1	1.0
418	kendimizi kasarmışız.	kendimizi kasarmışız.	0.0497256517410278	0	1	1.0
419	bizi kasmamalı mıydınız?	bizi kasmamalı mıydınız?	0.0506428629159927	0	1	1.0
420	onu kasıyorlar.	onu kasıyorlar.	0.0495828203856945	0	1	1.0
421	onu kasıyor olmayacak mıymış?	onu kasıyor olmayacak mıymış?	0.0506178252398967	0	1	1.0
422	onu kasmıyor muyduk?	onu kasmıyor muyduk?	0.0489682480692863	0	1	1.0
423	seni kasıyor olacaksınız.	seni kasıyor olacaksınız.	0.0510131567716598	0	1	1.0
424	sizi kasmamışlar mı?	sizi kasmamışlar mı?	0.0500491522252559	0	1	1.0
425	onu kasıyor olmalıymış.	onu kasıyor olmalıymış.	0.0500039756298065	0	1	1.0
426	onları kasıyor olmayacakmışsınız.	onları kasıyor olmayacakmışsınız.	0.0505165122449398	0	1	1.0
427	onları kasar.	onları kasar.	0.0487807504832744	0	1	1.0
428	onları kasmeli miyim?	onları kasmalı mıyım?	0.1369257122278213	4	0	0.3333333333333333
429	kendinizi kasar mıymışsınız?	kendinizi kasar mıymışsınız?	0.0498865619301795	0	1	1.0
430	onu kasacak olmayacak mısınız?	onu kasacak olmayacak mısınız?	0.0507583692669868	0	1	1.0
431	onu kasmıyor musun?	onu kasmıyor musun?	0.0489581152796745	0	1	1.0
432	kendini kasmayacak mıydın?	kendini kasmayacak mıydın?	0.0499954521656036	0	1	1.0
433	beni kastı mıydınız?	beni kastı mıydınız?	0.0503973178565502	0	1	1.0
434	kendini kasmayacaksın.	kendini kasmayacaksın.	0.0496014654636383	0	1	1.0
435	sizi kasmıyor muydum?	sizi kasmıyor muydum?	0.0494377017021179	0	1	1.0
436	bizi katılaştırmeliyim.	bizi katılaştırmalıyım.	0.2406781464815139	3	0	0.5
437	onları katılaştırıyor.	onları katılaştırıyor.	0.0491268336772918	0	1	1.0
438	beni katılaştıracak olmayacak mı?	beni katılaştıracak olmayacak mı?	0.050233319401741	0	1	1.0
439	seni katılaştırmalı mıydı?	seni katılaştırmalı mıydı?	0.0491479150950908	0	1	1.0
440	onları katılaştırmalıydım.	onları katılaştırmalıydım.	0.0485763065516948	0	1	1.0
441	bizi katılaştırmalılardı.	bizi katılaştırmalılardı.	0.049467708915472	0	1	1.0
442	sizi katılaştırıyor olmamalı mıymışsın?	sizi katılaştırıyor olmamalı mıymışsın?	0.0498220808804035	0	1	1.0
443	seni katılaştırmış olmayacak mıyım?	seni katılaştırmış olmayacak mıyım?	0.049546480178833	0	1	1.0
444	beni katılaştırmalıymış.	beni katılaştırmalıymış.	0.0492944046854972	0	1	1.0
445	seni katılaştırırlar.	seni katılaştırırlar.	0.0487976185977458	0	1	1.0
446	sizi katılaştırıyor olmamalı mıydın?	sizi katılaştırıyor olmamalı mıydın?	0.0498519390821456	0	1	1.0
447	bizi katılaştırıyor olmamalıydın.	bizi katılaştırıyor olmamalıydın.	0.0500153712928295	0	1	1.0
448	bizi katılaştırmadınız.	bizi katılaştırmadınız.	0.0500620789825916	0	1	1.0
449	beni katılaştırmıyorsunuz.	beni katılaştırmıyorsunuz.	0.0494112186133861	0	1	1.0
450	beni katılaştırıyor olmayacak mısınız?	beni katılaştırıyor olmayacak mısınız?	0.0504732429981231	0	1	1.0
451	seni katılaştırmayacak mıydım?	seni katılaştırmayacak mıydım?	0.0495461113750934	0	1	1.0
452	onları katılaştırmışlarmış.	onları katılaştırmışlarmış.	0.0490936636924743	0	1	1.0
453	komikleşmiş olmayacak mı?	komikleşmiş olmayacak mı?	0.0496097728610038	0	1	1.0
454	komikleşmiyorsun.	komikleşmiyorsun.	0.0483775734901428	0	1	1.0
455	komikleşecekler miydi?	komikleşecekler miydi?	0.048036191612482	0	1	1.0
456	komikleşiyor olmamalıymış.	komikleşiyor olmamalıymış.	0.0492723435163497	0	1	1.0
457	komikleşmemeliydi.	komikleşmemeliydi.	0.0470608286559581	0	1	1.0
458	komikleşmiş olmayacaklardı.	komikleşmiş olmayacaklardı.	0.0494515113532543	0	1	1.0
459	komikleşir olacak mıymışsınız?	komikleşir olacak mıymışsınız?	0.0500966571271419	0	1	1.0
460	komikleşiyor olmamalı mıyım?	komikleşiyor olmamalı mıyım?	0.0491270944476127	0	1	1.0
461	komikleşecek miydi?	komikleşecek miydi?	0.0483716540038585	0	1	1.0
462	komikleşti mi?	komikleşti mi?	0.0474619306623935	0	1	1.0
463	komikleşiyormuşsunuz.	komikleşiyormuşsunuz.	0.0486931093037128	0	1	1.0
464	komikleşmeyecek miymişim?	komikleşmeyecek miymişim?	0.0479165576398372	0	1	1.0
465	komikleşmeliler.	komikleşmeliler.	0.0471039526164531	0	1	1.0
466	komikleşiyorlarmış.	komikleşiyorlarmış.	0.0489778220653533	0	1	1.0
467	komikleştik.	komikleştik.	0.0473557896912097	0	1	1.0
468	komikleşmiş olmayacaklar.	komikleşmiş olmayacaklar.	0.0493214875459671	0	1	1.0
469	komikleşmelilerdi.	komikleşmelilerdi.	0.0472662560641765	0	1	1.0
470	komikleşmeyecekmişiz.	komikleşmeyecekmişiz.	0.0482658110558986	0	1	1.0
471	komikleşmiş olmayacağım.	komikleşmiş olmayacağım.	0.0490946732461452	0	1	1.0
472	komikleşiyormuşsunuz.	komikleşiyormuşsunuz.	0.0486931093037128	0	1	1.0
473	kötüleşti miydik?	kötüleşti miydik?	0.0484293065965175	0	1	1.0
474	kötüleşmiyorlar mıydı?	kötüleşmiyorlar mıydı?	0.0498002618551254	0	1	1.0
475	kötüleşiyor olmayacaktık.	kötüleşiyor olmayacaktık.	0.0503388792276382	0	1	1.0
476	kötüleşiyor olmamalı mıydım?	kötüleşiyor olmamalı mıydım?	0.0497777611017227	0	1	1.0
477	kötüleşecek miymişim?	kötüleşecek miymişim?	0.0487041026353836	0	1	1.0
478	kötüleşmiyordu.	kötüleşmiyordu.	0.0492685809731483	0	1	1.0
479	kötüleşmemeliler miydi?	kötüleşmemeliler miydi?	0.0479129403829574	0	1	1.0
480	kötüleşiyor olacak mıydın?	kötüleşiyor olacak mıydın?	0.0508499778807163	0	1	1.0
481	kötüleşmiş olacaklardı.	kötüleşmiş olacaklardı.	0.0501152575016021	0	1	1.0
482	kötüleşir misin?	kötüleşir misin?	0.0484388992190361	0	1	1.0
483	kötüleşecek olacak mıymışım?	kötüleşecek olacak mıymışım?	0.0501035973429679	0	1	1.0
484	kötüleşiyor olmalı mıymış?	kötüleşiyor olmalı mıymış?	0.0500826351344585	0	1	1.0
485	kötüleşmeyecektim.	kötüleşmeyecektim.	0.0482143275439739	0	1	1.0
486	kötüleşmez miymişsiniz?	kötüleşmez miymişsiniz?	0.0489127449691295	0	1	1.0
487	kötüleşecekmiş.	kötüleşecekmiş.	0.0490497611463069	0	1	1.0
488	kötüleşiyor olmayacakmış.	kötüleşiyor olmayacakmış.	0.050508540123701	0	1	1.0
489	kötüleşecek olmayacakmışsın.	kötüleşecek olmayacakmışsın.	0.0500950403511524	0	1	1.0
490	sizi kötüleştiriyordum.	sizi kötüleştiriyordum.	0.0494644194841384	0	1	1.0
491	seni kötüleştirir olmayacakmışsınız.	seni kötüleştirir olmayacakmışsınız.	0.0502850301563739	0	1	1.0
492	onu kötüleştiriyor olmamalıymış.	onu kötüleştiriyor olmamalıymış.	0.0497430600225925	0	1	1.0
493	onları kötüleştirmeli miydin?	onları kötüleştirmeli miydin?	0.0488544479012489	0	1	1.0
494	kendilerini kötüleştirmemelilerdi.	kendilerini kötüleştirmemelilerdi.	0.0477299913763999	0	1	1.0
495	bizi kötüleştiriyor olacaklar.	bizi kötüleştiriyor olacaklar.	0.0505058541893959	0	1	1.0
496	sizi kötüleştiriyor olmayacaktı.	sizi kötüleştiriyor olmayacaktı.	0.050628125667572	0	1	1.0
497	kendimi kötüleştirmeliyim.	kendimi kötüleştirmeliyim.	0.0479128323495388	0	1	1.0
498	sizi kötüleştiriyor muyduk?	sizi kötüleştiriyor muyduk?	0.0497272685170173	0	1	1.0
499	seni kötüleştirecek olmayacak mıymış?	seni kötüleştirecek olmayacak mıymış?	0.0504452809691429	0	1	1.0
500	onları kötüleştirmeyecektik.	onları kötüleştirmeyecektik.	0.0507223904132843	0	1	1.0
501	onları kötüleştiriyor olmamalıyım.	onları kötüleştiriyor olmamalıyım.	0.0505921766161918	0	1	1.0
502	onu kötüleştirmeliymiş.	onu kötüleştirmeliymiş.	0.0485797077417373	0	1	1.0
503	onu kötüleştirmedi mi?	onu kötüleştirmedi mi?	0.0485861264169216	0	1	1.0
504	seni kötüleştirmiyor mu?	seni kötüleştirmiyor mu?	0.0499563366174697	0	1	1.0
505	bizi kötüleştirirdiniz.	bizi kötüleştirirdiniz.	0.0496641434729099	0	1	1.0
506	onu kötüleştirirdik.	onu kötüleştirirdik.	0.0485522225499153	0	1	1.0
507	bizi kötüleştirmemişmişim.	bizi kötüleştirmemişmişim.	0.0497581772506237	0	1	1.0
508	seni kötüleştirmiş olacaktım.	seni kötüleştirmiş olacaktım.	0.0497398748993873	0	1	1.0
509	beni kötüleştirmeyecektin.	beni kötüleştirmeyecektin.	0.0491999462246894	0	1	1.0
510	onları küremiş miyim?	onları küremiş miyim?	0.0485890619456768	0	1	1.0
511	bizi küreyecek olmayacak mıymışsınız?	bizi küreyecek olmayacak mıymışsınız?	0.0508482567965984	0	1	1.0
512	onu kürer olmayacakmışım.	onu kürer olmayacakmışım.	0.0504041537642478	0	1	1.0
513	kendinizi küremiş miydiniz?	kendinizi küremiş miydiniz?	0.0495426133275032	0	1	1.0
514	onu küredilerdi.	onu küredilerdi.	0.0482620224356651	0	1	1.0
515	sizi kürememiş miyim?	sizi kürememiş miyim?	0.0489953532814979	0	1	1.0
516	kendini kürememişmiş.	kendini kürememişmiş.	0.048945989459753	0	1	1.0
517	bizi küremiştiniz.	bizi küremiştiniz.	0.0504175275564193	0	1	1.0
518	beni kürediniz mi?	beni kürediniz mi?	0.0493541769683361	0	1	1.0
519	sizi kürer miyim?	sizi kürer miyim?	0.0492265075445175	0	1	1.0
520	seni küreyecekmişsiniz.	seni küreyecekmişsiniz.	0.0493608228862285	0	1	1.0
521	sizi küremezler mi?	sizi küremezler mi?	0.0490791089832782	0	1	1.0
522	kendini kürüyor olmalı mıymış?	kendini kürüyor olmalı mıymış?	0.0499977618455886	0	1	1.0
523	onları küremeyecek miydim?	onları küremeyecek miydim?	0.0485972389578819	0	1	1.0
524	onu kürüyor olmazdı.	onu kürüyor olmazdı.	0.0503879487514495	0	1	1.0
525	bizi kürememiş.	bizi kürememiş.	0.0501351803541183	0	1	1.0
526	sizi küreyeceğim.	sizi küreyeceğim.	0.0492526441812515	0	1	1.0
527	seni küremeyecekmiş.	seni küremeyecekmiş.	0.0489130243659019	0	1	1.0
528	onu küreyecek olacakmışsın.	onu küreyecek olacakmışsın.	0.0503460355103015	0	1	1.0
529	kendini küremeyecekti.	kendini küremeyecekti.	0.048489760607481	0	1	1.0
530	bizi küreyecek olmayacak.	bizi küreyecek olmayacak.	0.0504420436918735	0	1	1.0
531	sizi küremişim.	sizi küremişim.	0.049620509147644	0	1	1.0
532	beni kürerlerdi.	beni kürerlerdi.	0.0493680201470851	0	1	1.0
533	küsüyordun.	küsüyordun.	0.0498674623668193	0	1	1.0
534	küsüyor muydun?	küsüyor muydun?	0.0495938248932361	0	1	1.0
535	küsüyor olmamalılar mı?	küsüyor olmamalılar mı?	0.0499725490808486	0	1	1.0
536	küstü.	küstü.	0.0487213172018528	0	1	1.0
537	küsmüyormuşuz.	küsmüyormuşuz.	0.0496179945766925	0	1	1.0
538	küsüyor olmalıydı.	küsüyor olmalıydı.	0.0500097125768661	0	1	1.0
539	küser olmayacak mıymışsınız?	küser olmayacak mıymışsınız?	0.0505757629871368	0	1	1.0
540	küsüyor olmalı mıyım?	küsüyor olmalı mıyım?	0.049874223768711	0	1	1.0
541	küsüyormuş.	küsüyormuş.	0.0498308055102825	0	1	1.0
542	küserdik.	küserdik.	0.0486712381243705	0	1	1.0
543	küsmeliymiş.	küsmeliymiş.	0.048894889652729	0	1	1.0
544	küsmeliydim.	küsmeliydim.	0.0481372065842151	0	1	1.0
545	küsüyor olmayacak mı?	küsüyor olmayacak mı?	0.0507534481585025	0	1	1.0
546	küsüyor olmamalılar.	küsüyor olmamalılar.	0.0497221164405345	0	1	1.0
547	küsermiş.	küsermiş.	0.0487575232982635	0	1	1.0
548	küsecek olmayacak mıymışsın?	küsecek olmayacak mıymışsın?	0.050408512353897	0	1	1.0
549	küsmemişler miydi?	küsmemişler miydi?	0.0484984144568443	0	1	1.0
550	onu kendinden kıskanmışmışsın.	onu kendinden kıskanmışmışsın.	0.0481504946947097	0	1	1.0
551	onu bizden kıskanmıyorlar mıymış?	onu bizden kıskanmıyorlar mıymış?	0.0489629656076431	0	1	1.0
552	kendilerini bizden kıskanıyor olmalılarmış.	kendilerini bizden kıskanıyor olmalılarmış.	0.0488704219460487	0	1	1.0
553	bizi kendimizden kıskanma!	bizi kendimizden kıskanma!	0.048341155052185	0	1	1.0
554	beni kendimizden kıskanıyor olmamalı mıyız?	beni kendimizden kıskanıyor olmamalı mıyız?	0.0490637645125389	0	1	1.0
555	kendilerini benden kıskanacak olacaklar.	kendilerini benden kıskanacak olacaklar.	0.0486978217959404	0	1	1.0
556	kendini ondan kıskanır olacakmışsın.	kendini ondan kıskanır olacakmışsın.	0.0489995293319225	0	1	1.0
557	onları kendilerinden kıskanmamalı mıymışım?	onları kendilerinden kıskanmamalı mıymışım?	0.0480046160519123	0	1	1.0
558	beni kıskanmış olmayacak mıydık?	beni kıskanmış olmayacak mıydık?	0.050096571445465	0	1	1.0
559	kendilerini onlardan kıskanmayacaklardı.	kendilerini onlardan kıskanmayacaklardı.	0.0482139140367507	0	1	1.0
560	onu ondan kıskanmıştınız.	onu ondan kıskanmıştınız.	0.0485010705888271	0	1	1.0
561	beni onlardan kıskanıyor olurduk.	beni onlardan kıskanıyor olurduk.	0.0486296229064464	0	1	1.0
562	beni kendinizden kıskanmamış mıymışsınız?	beni kendinizden kıskanmamış mıymışsınız?	0.0490108728408813	0	1	1.0
563	seni bizden kıskanıyor olmalı.	seni bizden kıskanıyor olmalı.	0.0490026697516441	0	1	1.0
564	onları benden kıskanmış olacaksınız.	onları benden kıskanmış olacaksınız.	0.049152985215187	0	1	1.0
565	beni kendimden kıskanıyor olmamalı mıymışsınız?	beni kendimden kıskanıyor olmamalı mıymışsınız?	0.0491784401237964	0	1	1.0
566	seni ondan kıskanmaz mı?	seni ondan kıskanmaz mı?	0.0481065325438976	0	1	1.0
567	bizi benden kıskanmış olmayacak mıydı?	bizi benden kıskanmış olmayacak mıydı?	0.0496071428060531	0	1	1.0
568	seni onlardan kıskanmadık.	seni onlardan kıskanmadık.	0.0479022227227687	0	1	1.0
569	sizi senden kıskanmalıydık.	sizi senden kıskanmalıydık.	0.0481363646686077	0	1	1.0
570	sizinle papaz oluyor olmaz mıydık?	sizinle papaz oluyor olmaz mıydık?	0.0488343723118305	0	1	1.0
571	benimle papaz olurlardı.	benimle papaz olurlardı.	0.0478772148489952	0	1	1.0
572	onunla papaz olmuş olmayacak.	onunla papaz olmuş olmayacak.	0.0485841296613216	0	1	1.0
573	kendinizle papaz olmuyorsunuz.	kendinizle papaz olmuyorsunuz.	0.0483565814793109	0	1	1.0
574	onunla papaz oluyor olmalı mıydık?	onunla papaz oluyor olmalı mıydık?	0.048707652837038	0	1	1.0
575	kendileriyle papaz olmuyorlar mıydı?	kendileriyle papaz olmuyorlar mıydı?	0.0484239272773265	0	1	1.0
576	onunla papaz oluyor olacaktınız.	onunla papaz oluyor olacaktınız.	0.0494223870337009	0	1	1.0
577	sizinle papaz olmuş olacaktık.	sizinle papaz olmuş olacaktık.	0.0489217303693294	0	1	1.0
578	onlarınla papaz olmayacak mı?	onlarınla papaz olmayacak mı?	0.0484775975346565	0	1	1.0
