	prediction	target	loss	dist	clause_match	word_match
278	dominiertet ihr mich?	dominiertet ihr mich?	0.0466967336833477	0	1	1.0
279	wir dominierten sie.	wir dominierten sie.	0.0462462529540061	0	1	1.0
280	sie werden nicht dominiert haben?	sie werden nicht dominiert haben?	0.0487569011747837	0	1	1.0
281	sie werden es nicht dominieren.	sie werden es nicht dominieren.	0.0481670796871185	0	1	1.0
282	wir werden ihn nicht dominieren.	wir werden ihn nicht dominieren.	0.0484863631427288	0	1	1.0
283	dominierest du dich nicht?	dominierest du dich nicht?	0.0479656048119068	0	1	1.0
284	dominieren wir uns nicht!	dominieren wir uns nicht!	0.0472211763262748	0	1	1.0
285	er habe dominiert?	er habe dominiert?	0.0470411293208599	0	1	1.0
286	wir haben dich nicht dominiert.	wir haben dich nicht dominiert.	0.0483494587242603	0	1	1.0
287	er dominierte es.	er dominierte es.	0.0457872226834297	0	1	1.0
288	werden sie dich nicht dominiert haben?	werden sie dich nicht dominiert haben?	0.0489125326275825	0	1	1.0
289	ihr werdet euch dominiert haben.	ihr werdet euch dominiert haben.	0.0476537905633449	0	1	1.0
290	werde ich uns nicht dominieren?	werde ich uns nicht dominieren?	0.0489023625850677	0	1	1.0
291	werde ich uns nicht dominiert haben?	werde ich uns nicht dominiert haben?	0.0486354120075702	0	1	1.0
292	er würde euch nicht dominieren.	er würde euch nicht dominieren.	0.0484620779752731	0	1	1.0
293	es dominiere mich nicht?	es dominiere mich nicht?	0.0482290275394916	0	1	1.0
294	wir würden euch dominieren.	wir würden euch dominieren.	0.04787328094244	0	1	1.0
295	ihr würdet dominieren.	ihr würdet dominieren.	0.0468940511345863	0	1	1.0
296	Sie werden sie dominiert haben?	Sie werden sie dominiert haben?	0.0479435473680496	0	1	1.0
297	wird sie sich nicht einfallen?	wird sie sich nicht einfallen?	0.0494208298623561	0	1	1.0
298	war sie in Ihnen nicht eingefallen?	war sie in Ihnen nicht eingefallen?	0.0468356385827064	0	1	1.0
299	fielen wir in uns nicht ein?	fielen wir in uns nicht ein?	0.046640183776617	0	1	1.0
300	ich werde ihm nicht einfallen.	ich werde ihm nicht einfallen.	0.0489693060517311	0	1	1.0
301	werde sie in ihnen eingefallen sein?	werde sie in ihnen eingefallen sein?	0.046478122472763	0	1	1.0
302	fielen wir in mir nicht ein?	fielen wir in mir nicht ein?	0.0471609532833099	0	1	1.0
303	würde er Ihnen einfallen?	würde er Ihnen einfallen?	0.0476199612021446	0	1	1.0
304	du fallest ihr nicht ein?	du fallest ihr nicht ein?	0.0480578579008579	0	1	1.0
305	Sie sind euch nicht eingefallen.	Sie sind euch nicht eingefallen.	0.0474740117788314	0	1	1.0
306	werden sie ihm einfallen?	werden sie ihm einfallen?	0.0482504405081272	0	1	1.0
307	würdet ihr in Ihnen einfallen?	würdet ihr in Ihnen einfallen?	0.0468224696815013	0	1	1.0
308	wäre ich mir eingefallen?	wäre ich mir eingefallen?	0.0476621352136135	0	1	1.0
309	fiel es euch ein?	fiel es euch ein?	0.0466505289077758	0	1	1.0
310	du werdest euch nicht eingefallen sein?	du werdest euch nicht eingefallen sein?	0.0481233224272728	0	1	1.0
311	fielet ihr in uns ein?	fielet ihr in uns ein?	0.0455526001751422	0	1	1.0
312	werde ich uns nicht eingefallen sein?	werde ich uns nicht eingefallen sein?	0.048145841807127	0	1	1.0
313	er wird in uns eingefallen sein.	er wird in uns eingefallen sein.	0.045739185065031	0	1	1.0
314	sie fielen uns ein.	sie fielen uns ein.	0.0455952957272529	0	1	1.0
315	ich falle in ihm ein.	ich falle in ihm ein.	0.047626819461584	0	1	1.0
316	greif in euch ein!	greif in euch ein!	0.0896648988127708	0	1	1.0
317	würden wir in euch nicht eingreifen?	würden wir in euch nicht eingreifen?	0.0479977019131183	0	1	1.0
318	sie werden in ihnen eingegriffen haben.	sie werden in ihnen eingegriffen haben.	0.0466063506901264	0	1	1.0
319	greifen wir in ihnen nicht ein?	greifen wir in ihnen nicht ein?	0.0467241518199443	0	1	1.0
320	sie hätte in ihnen eingegriffen.	sie hätte in ihnen eingegriffen.	0.0459683164954185	0	1	1.0
321	es würde in mir eingreifen.	es würde in mir eingreifen.	0.0459857583045959	0	1	1.0
322	es griff in uns ein.	es griff in uns ein.	0.0443536452949047	0	1	1.0
323	sie wird in dir eingegriffen haben.	sie wird in dir eingegriffen haben.	0.0461845137178897	0	1	1.0
324	wird er in ihm eingreifen?	wird er in ihm eingreifen?	0.0466365031898021	0	1	1.0
325	sie griffen in ihr nicht ein.	sie griffen in ihr nicht ein.	0.0465756580233573	0	1	1.0
326	sie werden in mir eingegriffen haben.	sie werden in mir eingegriffen haben.	0.0464443899691104	0	1	1.0
327	greife ich in ihm ein?	greife ich in ihm ein?	0.0462187379598617	0	1	1.0
328	ich würde in ihr eingreifen.	ich würde in ihr eingreifen.	0.046898528933525	0	1	1.0
329	er greift in ihm nicht ein.	er greift in ihm nicht ein.	0.0490210950374603	0	1	1.0
330	du greifst in euch nicht ein.	du greifst in euch nicht ein.	0.0504730865359306	0	1	1.0
331	er hätte in dir eingegriffen.	er hätte in dir eingegriffen.	0.0454163141548633	0	1	1.0
332	greifen wir in mir ein?	greifen wir in mir ein?	0.0456783361732959	0	1	1.0
333	es hatte in dir eingegriffen.	es hatte in dir eingegriffen.	0.0451997332274913	0	1	1.0
334	haben Sie in sich nicht eingegriffen?	haben Sie in sich nicht eingegriffen?	0.0472631156444549	0	1	1.0
335	werden sie in ihr eingreifen?	werden sie in ihr eingreifen?	0.0471249409019947	0	1	1.0
336	wirst du mich nicht entwickelt haben?	wirst du mich nicht entwickelt haben?	0.0487256310880184	0	1	1.0
337	entwickeltet ihr euch?	entwickeltet ihr euch?	0.048270296305418	0	1	1.0
338	es wird euch nicht entwickeln.	es wird euch nicht entwickeln.	0.0488625653088092	0	1	1.0
339	entwickele sie euch nicht?	entwickele sie euch nicht?	0.0492749847471714	0	1	1.0
340	es entwickele sich nicht?	es entwickele sich nicht?	0.0494657978415489	0	1	1.0
341	ich habe sie nicht entwickelt.	ich habe sie nicht entwickelt.	0.0486049950122833	0	1	1.0
342	werdet ihr sie entwickelt haben?	werdet ihr sie entwickelt haben?	0.0482175759971141	0	1	1.0
343	würdet ihr euch nicht entwickeln?	würdet ihr euch nicht entwickeln?	0.0491991452872753	0	1	1.0
344	habe ich sie entwickelt?	habe ich sie entwickelt?	0.0485440827906131	0	1	1.0
345	entwickelten sie es nicht?	entwickelten sie es nicht?	0.048130989074707	0	1	1.0
346	ich entwickelte dich.	ich entwickelte dich.	0.0499122887849807	0	1	1.0
347	wirst du uns nicht entwickeln?	wirst du uns nicht entwickeln?	0.0483343079686164	0	1	1.0
348	wird sie es nicht entwickeln?	wird sie es nicht entwickeln?	0.0488777048885822	0	1	1.0
349	sie wird uns nicht entwickeln.	sie wird uns nicht entwickeln.	0.0481729842722415	0	1	1.0
350	habt ihr sie entwickelt?	habt ihr sie entwickelt?	0.0477102287113666	0	1	1.0
351	sie entwickelten Sie.	sie entwickelten Sie.	0.0471092425286769	0	1	1.0
352	wird er dich entwickeln?	wird er dich entwickeln?	0.0491142570972442	0	1	1.0
353	haben wir mich nicht erbracht?	haben wir mich nicht erbracht?	0.0495884604752063	0	1	1.0
354	sie hatte es erbracht.	sie hatte es erbracht.	0.0478248484432697	0	1	1.0
355	wir würden sie erbringen.	wir würden sie erbringen.	0.0476885177195072	0	1	1.0
356	es erbringe es nicht?	es erbringe es nicht?	0.0480124801397323	0	1	1.0
357	sie erbringen dich nicht.	sie erbringen dich nicht.	0.0482065938413143	0	1	1.0
358	erbringen Sie uns nicht?	erbringen Sie uns nicht?	0.0477545410394668	0	1	1.0
359	sie erbrächte dich.	sie erbrächte dich.	0.0486428923904895	0	1	1.0
360	sie würden euch nicht erbringen.	sie würden euch nicht erbringen.	0.0486609525978565	0	1	1.0
361	es erbringt sie nicht.	es erbringt sie nicht.	0.0475623905658721	0	1	1.0
362	sie würde Sie erbringen.	sie würde Sie erbringen.	0.0475781075656414	0	1	1.0
363	würden Sie sie nicht erbringen?	würden Sie sie nicht erbringen?	0.0487541630864143	0	1	1.0
364	werde es Sie erbracht haben?	werde es Sie erbracht haben?	0.0487648658454418	0	1	1.0
365	ihr hättet Sie erbracht.	ihr hättet Sie erbracht.	0.0503814332187175	0	1	1.0
366	es erbrächte Sie nicht.	es erbrächte Sie nicht.	0.0484434552490711	0	1	1.0
367	er erbrächte es.	er erbrächte es.	0.0479380190372467	0	1	1.0
368	habt ihr uns erbracht?	habt ihr uns erbracht?	0.0479788891971111	0	1	1.0
369	Sie hatten mich nicht erbracht.	Sie hatten mich nicht erbracht.	0.04872827231884	0	1	1.0
370	sie werden mich erbracht haben.	sie werden mich erbracht haben.	0.0495379120111465	0	1	1.0
371	ich hätte es erbracht.	ich hätte es erbracht.	0.0484158433973789	0	1	1.0
372	er erbringe ihn nicht?	er erbringe ihn nicht?	0.0482796989381313	0	1	1.0
373	sie erbringen ihn.	sie erbringen ihn.	0.0462018437683582	0	1	1.0
374	sie erbrachten sie.	sie erbrachten sie.	0.046925563365221	0	1	1.0
375	wir haben dich nicht erfasst.	wir haben dich nicht erfasst.	0.0488395690917968	0	1	1.0
376	wir hätten sie erfasst.	wir hätten sie erfasst.	0.0472002737224102	0	1	1.0
377	erfasste er sie?	erfasste er sie?	0.0470225252211093	0	1	1.0
378	hätten wir ihn nicht erfasst?	hätten wir ihn nicht erfasst?	0.0486762039363384	0	1	1.0
379	sie würde ihn erfassen.	sie würde ihn erfassen.	0.0474936850368976	0	1	1.0
380	erfasstest du dich?	erfasstest du dich?	0.04721175506711	0	1	1.0
381	ich erfasste uns.	ich erfasste uns.	0.0466452091932296	0	1	1.0
382	wird es sie nicht erfassen?	wird es sie nicht erfassen?	0.0489165894687175	0	1	1.0
383	er hatte ihn nicht erfasst.	er hatte ihn nicht erfasst.	0.0478407219052314	0	1	1.0
384	du hast uns nicht erfasst.	du hast uns nicht erfasst.	0.047303382307291	0	1	1.0
385	hättet ihr sie nicht erfasst?	hättet ihr sie nicht erfasst?	0.0483278892934322	0	1	1.0
386	habe es sie erfasst?	habe es sie erfasst?	0.0475265234708786	0	1	1.0
387	Sie haben euch nicht erfasst.	Sie haben euch nicht erfasst.	0.048401977866888	0	1	1.0
388	haben sie euch erfasst?	haben sie euch erfasst?	0.0481089912354946	0	1	1.0
389	erfasst du es?	erfasst du es?	0.0469537824392318	0	1	1.0
390	Sie werden mich nicht erfasst haben?	Sie werden mich nicht erfasst haben?	0.0493673346936702	0	1	1.0
391	Sie werden ihn nicht erfassen.	Sie werden ihn nicht erfassen.	0.0486616007983684	0	1	1.0
392	habe sie dich erfasst?	habe sie dich erfasst?	0.0483943000435829	0	1	1.0
393	sie hatte mich nicht erfasst.	sie hatte mich nicht erfasst.	0.0483626574277877	0	1	1.0
394	werdest du nicht erfolgen?	werdest du nicht erfolgen?	0.0492114126682281	0	1	1.0
395	haben sie erfolgt?	sind sie erfolgt?	0.1886290460824966	5	0	0.6666666666666666
396	werde er nicht erfolgen?	werde er nicht erfolgen?	0.0497506372630596	0	1	1.0
397	werdest du nicht erfolgt haben?	werdest du nicht erfolgt sein?	0.1445587575435638	4	0	0.8
398	er würde erfolgen.	er würde erfolgen.	0.0479962825775146	0	1	1.0
399	ich werde nicht erfolgt haben?	ich werde nicht erfolgt sein?	0.1628783047199249	4	0	0.8
400	es hat nicht erfolgt.	es ist nicht erfolgt.	0.1563659161329269	2	0	0.75
401	ihr erfolget?	ihr erfolget?	0.0472447276115417	0	1	1.0
402	erfolge ich nicht?	erfolge ich nicht?	0.0497584380209445	0	1	1.0
403	wird er nicht erfolgen?	wird er nicht erfolgen?	0.0495514757931232	0	1	1.0
404	ich würde erfolgen.	ich würde erfolgen.	0.0486453585326671	0	1	1.0
405	er erfolgte.	er erfolgte.	0.0465265326201915	0	1	1.0
406	wird er erfolgt haben?	wird er erfolgt sein?	0.2458955198526382	4	0	0.75
407	es erfolgt nicht.	es erfolgt nicht.	0.0480449236929416	0	1	1.0
408	wird er erfolgt haben?	wird er erfolgt sein?	0.2458955198526382	4	0	0.75
409	werden wir nicht erfolgt haben?	werden wir nicht erfolgt sein?	0.1316872090101242	4	0	0.8
410	Sie hätten nicht erfolgt.	Sie wären nicht erfolgt.	0.2182367891073227	3	0	0.75
411	erfolgtest du nicht?	erfolgtest du nicht?	0.0480648912489414	0	1	1.0
412	erfolge es nicht?	erfolge es nicht?	0.0489066690206527	0	1	1.0
413	hatten sie erfolgt?	waren sie erfolgt?	0.3230249285697937	3	0	0.6666666666666666
414	sie würden erfolgen.	sie würden erfolgen.	0.0479480251669883	0	1	1.0
415	erfolgten Sie nicht?	erfolgten Sie nicht?	0.0487177148461341	0	1	1.0
416	sie werden sie um sie ergänzt haben.	sie werden sie um sie ergänzt haben.	0.0471665635704994	0	1	1.0
417	sie ergänze Sie durch sich nicht?	sie ergänze Sie um sich nicht?	0.3732874095439911	4	0	0.8333333333333334
418	sie werden sie um ihn nicht ergänzen?	sie werden sie um ihn nicht ergänzen?	0.0482660830020904	0	1	1.0
419	er ergänzte mich um sie.	er ergänzte mich um sie.	0.0459864288568496	0	1	1.0
420	hättest du mich um euch ergänzt?	hättest du mich um euch ergänzt?	0.0471642464399337	0	1	1.0
421	es wird sich ergänzt haben.	es wird sich ergänzt haben.	0.0479025654494762	0	1	1.0
422	habe es sie um mich nicht ergänzt?	habe es sie um mich nicht ergänzt?	0.0477477833628654	0	1	1.0
423	werdet ihr Sie um mich nicht ergänzen?	werdet ihr Sie um mich nicht ergänzen?	0.0484053008258342	0	1	1.0
424	ergänztet ihr Sie um sie?	ergänztet ihr Sie um sie?	0.04572244733572	0	1	1.0
425	würde sie Sie um ihn nicht ergänzen?	würde sie Sie um ihn nicht ergänzen?	0.0479154996573925	0	1	1.0
426	habe er mich um sie nicht ergänzt?	habe er mich um sie nicht ergänzt?	0.0478193461894989	0	1	1.0
427	haben Sie sie um uns ergänzt?	haben Sie sie um uns ergänzt?	0.0465718582272529	0	1	1.0
428	werde ich sie um dich ergänzen?	werde ich sie um dich ergänzen?	0.0487091429531574	0	1	1.0
429	habet ihr sie um ihn nicht ergänzt?	habet ihr sie um ihn nicht ergänzt?	0.0474189072847366	0	1	1.0
430	er würde ihn um Sie ergänzen.	er würde ihn um Sie ergänzen.	0.0470968410372734	0	1	1.0
431	er werde sie um dich ergänzt haben?	er werde sie um dich ergänzt haben?	0.0481566190719604	0	1	1.0
432	wirst du es um es nicht ergänzt haben?	wirst du es um es nicht ergänzt haben?	0.0474484041333198	0	1	1.0
433	habest du sie um uns ergänzt?	habest du sie um uns ergänzt?	0.046175766736269	0	1	1.0
434	werden sie Sie durch sich ergänzt haben?	werden sie Sie um sich ergänzt haben?	0.3147459626197815	4	0	0.8571428571428571
435	hatte er euch um uns nicht ergänzt?	hatte er euch um uns nicht ergänzt?	0.0474032498896122	0	1	1.0
436	werden Sie sie um uns ergänzen?	werden Sie sie um uns ergänzen?	0.0473317019641399	0	1	1.0
437	ihr hättet euch um mich ergänzt.	ihr hättet euch um mich ergänzt.	0.0469611994922161	0	1	1.0
438	sie habe sich nicht erholt?	sie habe sich nicht erholt?	0.0495269484817981	0	1	1.0
439	ich hatte mich erholt.	ich hatte mich erholt.	0.0487620718777179	0	1	1.0
440	hatten sie sich erholt?	hatten sie sich erholt?	0.048750702291727	0	1	1.0
441	es hat sich nicht erholt.	es hat sich nicht erholt.	0.0489066988229751	0	1	1.0
442	sie hatten sich nicht erholt.	sie hatten sich nicht erholt.	0.0489265769720077	0	1	1.0
443	haben Sie sich erholt?	haben Sie sich erholt?	0.0489524640142917	0	1	1.0
444	er erholt sich.	er erholt sich.	0.048022486269474	0	1	1.0
445	ihr erholet euch?	ihr erholet euch?	0.0483603961765766	0	1	1.0
446	werde sie sich erholt haben?	werde sie sich erholt haben?	0.049352079629898	0	1	1.0
447	es wird sich nicht erholen.	es wird sich nicht erholen.	0.0492852292954921	0	1	1.0
448	du hättest dich nicht erholt.	du hättest dich nicht erholt.	0.0485743135213851	0	1	1.0
449	wird sie sich erholt haben?	wird sie sich erholt haben?	0.0490288957953453	0	1	1.0
450	du würdest dich nicht erholen.	du würdest dich nicht erholen.	0.0490647777915	0	1	1.0
451	erholen Sie sich nicht!	erholen Sie sich nicht!	0.0489129610359668	0	1	1.0
452	ich werde mich erholt haben?	ich werde mich erholt haben?	0.0499729961156845	0	1	1.0
453	Sie erholten sich.	Sie erholten sich.	0.0476596727967262	0	1	1.0
454	wir erholen uns nicht.	wir erholen uns nicht.	0.0482074916362762	0	1	1.0
455	erholte sie sich?	erholte sie sich?	0.048439010977745	0	1	1.0
456	ich werde mich nicht erholt haben.	ich werde mich nicht erholt haben.	0.0497047714889049	0	1	1.0
457	erholest du dich?	erholest du dich?	0.0482600182294845	0	1	1.0
458	wir ermitteln gegen sie nicht.	wir ermitteln gegen sie nicht.	0.0505694597959518	0	1	1.0
459	haben Sie gegen mich nicht ermittelt?	haben Sie gegen mich nicht ermittelt?	0.0477761439979076	0	1	1.0
460	ermittelten sie gegen dich?	ermittelten sie gegen dich?	0.0468100309371948	0	1	1.0
461	habe sie es ermittelt?	habe sie es ermittelt?	0.0476720705628395	0	1	1.0
462	ihr werdet gegen dich ermittelt haben.	ihr werdet gegen dich ermittelt haben.	0.0472721382975578	0	1	1.0
463	wir ermitteln gegen ihn nicht?	wir ermitteln gegen ihn nicht?	0.0535764656960964	0	1	1.0
464	werden wir euch nicht ermitteln?	werden wir euch nicht ermitteln?	0.0496812760829925	0	1	1.0
465	ich habe gegen euch ermittelt?	ich habe gegen euch ermittelt?	0.0472235977649688	0	1	1.0
466	wir ermittelten es nicht.	wir ermittelten es nicht.	0.0491797924041748	0	1	1.0
467	es werde ihn ermittelt haben?	es werde ihn ermittelt haben?	0.048312347382307	0	1	1.0
468	wird es euch nicht ermitteln?	wird es euch nicht ermitteln?	0.0490735247731208	0	1	1.0
469	es werde gegen sich nicht ermittelt haben?	es werde gegen sich nicht ermittelt haben?	0.0480559319257736	0	1	1.0
470	Sie ermitteln gegen euch nicht.	Sie ermitteln gegen euch nicht.	0.049982912838459	0	1	1.0
471	habe ich uns erschlossen?	habe ich uns erschlossen?	0.0476300902664661	0	1	1.0
472	Sie erschlössen sie nicht.	Sie erschlössen sie nicht.	0.0478207729756832	0	1	1.0
473	wird sie dich erschlossen haben?	wird sie dich erschlossen haben?	0.0481361895799636	0	1	1.0
474	hätten Sie ihn nicht erschlossen?	hätten Sie ihn nicht erschlossen?	0.0482168830931186	0	1	1.0
475	es habe sich nicht erschlossen?	es habe sich nicht erschlossen?	0.0486011803150177	0	1	1.0
476	hätte er uns nicht erschlossen?	hätte er uns nicht erschlossen?	0.0479769259691238	0	1	1.0
477	sie hatten uns nicht erschlossen.	sie hatten uns nicht erschlossen.	0.0473827049136161	0	1	1.0
478	erschließe er sich nicht?	erschließe er sich nicht?	0.0486850067973136	0	1	1.0
479	er hätte mich nicht erschlossen.	er hätte mich nicht erschlossen.	0.048129629343748	0	1	1.0
480	hätte er ihn erschlossen?	hätte er ihn erschlossen?	0.0473053827881813	0	1	1.0
481	Sie hätten uns erschlossen.	Sie hätten uns erschlossen.	0.0464092493057251	0	1	1.0
482	werden sie es nicht erschließen?	werden sie es nicht erschließen?	0.0487470440566539	0	1	1.0
483	habt ihr uns nicht erschlossen?	habt ihr uns nicht erschlossen?	0.0478647425770759	0	1	1.0
484	wir haben dich erschlossen.	wir haben dich erschlossen.	0.0476901531219482	0	1	1.0
485	ihr erschlosst euch.	ihr erschlosst euch.	0.0463378429412841	0	1	1.0
486	hätte er es erschlossen?	hätte er es erschlossen?	0.0472829341888427	0	1	1.0
487	haben wir uns nicht erschlossen?	haben wir uns nicht erschlossen?	0.0481784604489803	0	1	1.0
488	ich habe es erschlossen.	ich habe es erschlossen.	0.0471580550074577	0	1	1.0
489	hat sie mich nicht erschlossen?	hat sie mich nicht erschlossen?	0.0487289316952228	0	1	1.0
490	wir erschließen Sie nicht.	wir erschließen Sie nicht.	0.048077292740345	0	1	1.0
491	er hätte Sie nicht erschlossen.	er hätte Sie nicht erschlossen.	0.0478904284536838	0	1	1.0
492	Sie erschlossen mich.	Sie erschlossen mich.	0.0469338856637477	0	1	1.0
493	würde er uns sich erweisen?	würde er uns sich erweisen?	0.0483516231179237	0	1	1.0
494	erweise sie es ihr?	erweise sie es ihr?	0.0471864379942417	0	1	1.0
495	werden sie uns ihm nicht erwiesen haben?	werden sie uns ihm nicht erwiesen haben?	0.048143271356821	0	1	1.0
496	hatte sie uns euch erwiesen?	hatte sie uns euch erwiesen?	0.0476822592318058	0	1	1.0
497	wirst du es mir nicht erweisen?	wirst du es mir nicht erweisen?	0.048306506127119	0	1	1.0
498	ihr werdet sie uns erweisen.	ihr werdet sie uns erweisen.	0.0475196987390518	0	1	1.0
499	werden wir dich ihm nicht erwiesen haben?	werden wir dich ihm nicht erwiesen haben?	0.0489718578755855	0	1	1.0
500	es werde mich mir erwiesen haben?	es werde mich mir erwiesen haben?	0.0482688844203949	0	1	1.0
501	erweise sie euch uns nicht?	erweise sie euch uns nicht?	0.0485670641064643	0	1	1.0
502	erwiest du es nicht?	erwiest du es nicht?	0.0521343536674976	0	1	1.0
503	wir würden ihn uns erweisen.	wir würden ihn uns erweisen.	0.0476789437234401	0	1	1.0
504	du wirst sie mir erweisen.	du wirst sie mir erweisen.	0.0470195859670639	0	1	1.0
505	sie erwiese sie euch nicht.	sie erwiese sie euch nicht.	0.0483153387904167	0	1	1.0
506	Sie erweisen es euch.	Sie erweisen es euch.	0.0473361052572727	0	1	1.0
507	hatten wir mich ihr erwiesen?	hatten wir mich ihr erwiesen?	0.0482036545872688	0	1	1.0
508	erwiesen sie sie nicht?	erwiesen sie sie nicht?	0.0485812537372112	0	1	1.0
509	sie werden dich mir nicht erwiesen haben.	sie werden dich mir nicht erwiesen haben.	0.0484890937805175	0	1	1.0
510	erwiese er mich euch?	erwiese er mich euch?	0.0485005117952823	0	1	1.0
511	habe er sie sich nicht erwiesen?	habe er sie sich nicht erwiesen?	0.0488430596888065	0	1	1.0
512	Sie werden ihn uns erwiesen haben.	Sie werden ihn uns erwiesen haben.	0.0474282167851924	0	1	1.0
513	ich stelle ihn nicht fest?	ich stelle ihn nicht fest?	0.0494038052856922	0	1	1.0
514	stellte er euch nicht fest?	stellte er euch nicht fest?	0.0487998649477958	0	1	1.0
515	du stellest euch nicht fest?	du stellest euch nicht fest?	0.0486010834574699	0	1	1.0
516	sie werde ihn nicht festgestellt haben?	sie werde ihn nicht festgestellt haben?	0.0486051067709922	0	1	1.0
517	hatte es uns nicht festgestellt?	hatte es uns nicht festgestellt?	0.0477537773549556	0	1	1.0
518	sie stellte mich nicht fest.	sie stellte mich nicht fest.	0.0484513789415359	0	1	1.0
519	du stelltest mich nicht fest.	du stelltest mich nicht fest.	0.0480129346251487	0	1	1.0
520	habe er dich nicht festgestellt?	habe er dich nicht festgestellt?	0.048744685947895	0	1	1.0
521	wir haben uns festgestellt.	wir haben uns festgestellt.	0.0474443919956684	0	1	1.0
522	du werdest ihn festgestellt haben?	du werdest ihn festgestellt haben?	0.0477051138877868	0	1	1.0
523	stellen Sie sich nicht fest?	stellen Sie sich nicht fest?	0.0495726317167282	0	1	1.0
524	ich stelle Sie fest?	ich stelle Sie fest?	0.0499845556914806	0	1	1.0
525	es hätte Sie nicht festgestellt.	es hätte Sie nicht festgestellt.	0.0475997999310493	0	1	1.0
526	stelle ich es nicht fest?	stelle ich es nicht fest?	0.0556550770998001	0	1	1.0
527	stellte ich ihn nicht fest?	stellte ich ihn nicht fest?	0.0488682053983211	0	1	1.0
528	ihr habet sie festgestellt?	ihr habet sie festgestellt?	0.0475089065730571	0	1	1.0
529	wir werden uns festgestellt haben?	wir werden uns festgestellt haben?	0.04808284714818	0	1	1.0
530	er hatte dich nicht festgestellt.	er hatte dich nicht festgestellt.	0.0479931309819221	0	1	1.0
531	es werde es festellen?	es werde es feststellen?	0.1627438515424728	2	0	0.75
532	Sie stellten ihn fest.	Sie stellten ihn fest.	0.0470117852091789	0	1	1.0
533	stellten wir sie nicht fest?	stellten wir sie nicht fest?	0.0485853217542171	0	1	1.0
534	stellten wir ihn nicht fest?	stellten wir ihn nicht fest?	0.0485588014125824	0	1	1.0
535	habe ich dich nicht festgestellt?	habe ich dich nicht festgestellt?	0.04908162727952	0	1	1.0
536	werde ich es festgestellt haben?	werde ich es festgestellt haben?	0.0483338795602321	0	1	1.0
537	habe ich euch nicht gefolgt?	sei ich euch nicht gefolgt?	0.2431743592023849	4	0	0.8
538	Sie werden uns folgen?	Sie werden uns folgen?	0.0485749393701553	0	1	1.0
539	hatten sie mir gefolgt?	waren sie mir gefolgt?	0.322447657585144	3	0	0.75
540	folgten Sie mir nicht?	folgten Sie mir nicht?	0.0481167249381542	0	1	1.0
541	sie folgte ihm nicht.	sie folgte ihm nicht.	0.0477112084627151	0	1	1.0
542	würden sie uns nicht folgen?	würden sie uns nicht folgen?	0.0487763620913028	0	1	1.0
543	ihr habt dir gefolgt.	ihr seid dir gefolgt.	0.3357555568218231	4	0	0.75
544	werden sie mir folgen?	werden sie mir folgen?	0.0486295111477375	0	1	1.0
545	werden sie ihnen nicht gefolgt haben?	werden sie ihnen nicht gefolgt sein?	0.216470718383789	4	0	0.8333333333333334
546	ich habe mir nicht gefolgt.	ich bin mir nicht gefolgt.	0.2729658186435699	4	0	0.8
547	folgest du ihm nicht?	folgest du ihm nicht?	0.0476657040417194	0	1	1.0
548	folgte es ihm?	folgte es ihm?	0.0463176481425762	0	1	1.0
549	hatte sie dir gefolgt?	war sie dir gefolgt?	0.3476945161819458	4	0	0.75
550	habe ich Ihnen gefolgt?	bin ich Ihnen gefolgt?	0.3222883939743042	4	0	0.75
551	wird es uns gefolgt haben?	wird es uns gefolgt sein?	0.2752380073070526	4	0	0.8
552	folge ich ihnen nicht?	folge ich ihnen nicht?	0.0484726913273334	0	1	1.0
553	es folgte uns.	es folgte uns.	0.0456409938633441	0	1	1.0
554	es folge dir nicht?	es folge dir nicht?	0.048504389822483	0	1	1.0
555	werden sie ihnen nicht folgen?	werden sie ihnen nicht folgen?	0.0487749204039573	0	1	1.0
556	würde ich mich für sie nicht freuen?	würde ich mich für sie nicht freuen?	0.0491775646805763	0	1	1.0
557	ich hätte sie gefreut.	ich hätte sie gefreut.	0.0477438457310199	0	1	1.0
558	ihr werdet euch für sie freuen.	ihr werdet euch für sie freuen.	0.0481428019702434	0	1	1.0
559	freuten Sie es nicht?	freuten Sie es nicht?	0.0483881272375583	0	1	1.0
560	du freutest mich nicht.	du freutest mich nicht.	0.0481039695441722	0	1	1.0
561	freu dich für ihn nicht!	freu dich für ihn nicht!	0.0473009720444679	0	1	1.0
562	du hattest dich über ihn nicht gefreut.	du hattest dich über ihn nicht gefreut.	0.047177605330944	0	1	1.0
563	freute es sich über mich nicht?	freute es sich über mich nicht?	0.0478375926613807	0	1	1.0
564	Sie haben mich nicht gefreut?	Sie haben mich nicht gefreut?	0.0490634255111217	0	1	1.0
565	freute er sich für Sie?	freute er sich für Sie?	0.0471010990440845	0	1	1.0
566	wirst du dich für mich gefreut haben?	wirst du dich für mich gefreut haben?	0.0481324456632137	0	1	1.0
567	er werde es nicht gefreut haben?	er werde es nicht gefreut haben?	0.0490477457642555	0	1	1.0
568	sie werde dich gefreut haben?	sie werde dich gefreut haben?	0.0491573959589004	0	1	1.0
569	freuen wir es?	freuen wir es?	0.0479387827217578	0	1	1.0
570	freuten wir Sie?	freuten wir Sie?	0.0476716272532939	0	1	1.0
571	wir hatten uns über dich gefreut.	wir hatten uns über dich gefreut.	0.0469351932406425	0	1	1.0
