	prediction	target	loss	dist	clause_match	word_match
307	мы подавили вас ими.	мы подавили вас ими.	0.0461276359856128	0	1	1.0
308	ты не подавишь его им.	ты не подавишь его им.	0.0463580451905727	0	1	1.0
309	мы подавили бы их вами.	мы подавили бы их вами.	0.0469706058502197	0	1	1.0
310	не подавь его мной!	не подави его мной!	0.2028463780879974	1	0	0.75
311	не подавил ли бы ты его собой?	не подавил ли бы ты его собой?	0.0475031360983848	0	1	1.0
312	я не подготовилось бы к вам.	я не подготовилось бы к вам.	0.0459979251027107	0	1	1.0
313	не подготовится ли оно к ней?	не подготовится ли оно к ней?	0.0458470359444618	0	1	1.0
314	вы не подготовитесь к себе.	вы не подготовитесь к себе.	0.0452176555991172	0	1	1.0
315	не подготовились ли бы мы к нему?	не подготовились ли бы мы к нему?	0.0468075275421142	0	1	1.0
316	я подготовился к ним.	я подготовился к ним.	0.0452864207327365	0	1	1.0
317	не подготовись к ней!	не подготовься к ней!	0.1172117963433265	2	0	0.75
318	не подготовилась ли я?	не подготовилась ли я?	0.0464922972023487	0	1	1.0
319	не подготовилась ли бы я к нему?	не подготовилась ли бы я к нему?	0.0463880263268947	0	1	1.0
320	не подготовились ли бы мы?	не подготовились ли бы мы?	0.0477666072547435	0	1	1.0
321	они не подготовились бы ко мне.	они не подготовились бы ко мне.	0.0458120852708816	0	1	1.0
322	не подготовилась ли бы ты к ним?	не подготовилась ли бы ты к ним?	0.0470852851867675	0	1	1.0
323	ты подготовился к ним.	ты подготовился к ним.	0.0460018068552017	0	1	1.0
324	оно не подготовится к нему.	оно не подготовится к нему.	0.0450261570513248	0	1	1.0
325	не подготовится ли оно к тебе?	не подготовится ли оно к тебе?	0.0455610528588295	0	1	1.0
326	ты подготовился к вам.	ты подготовился к вам.	0.0458123460412025	0	1	1.0
327	не подготовилась ли ты к ним?	не подготовилась ли ты к ним?	0.0465653799474239	0	1	1.0
328	ты подготовилось бы к нему.	ты подготовилось бы к нему.	0.046214397996664	0	1	1.0
329	я не подготовилось к нему.	я не подготовилось к нему.	0.0453410074114799	0	1	1.0
330	не подготовись!	не подготовься!	0.1101759821176529	2	0	0.5
331	я не подготовилось бы к себе.	я не подготовилось бы к себе.	0.045874111354351	0	1	1.0
332	оно не подготовится к нам.	оно не подготовится к нам.	0.0450824424624443	0	1	1.0
333	не подготовилось ли бы ты?	не подготовилось ли бы ты?	0.047871820628643	0	1	1.0
334	я не подготовилась к тебе.	я не подготовилась к тебе.	0.0452044270932674	0	1	1.0
335	я иподвела бы его за неё.	я подвела бы его под них за неё.	0.9659259915351868	9	0	0.42857142857142855
336	не подведет ли оно их под неё за себя?	не подведет ли оно их под неё за себя?	0.0446572713553905	0	1	1.0
337	не подвели ли бы вы его к нам за себя?	не подвели ли бы вы его к нам за себя?	0.0462127327919006	0	1	1.0
338	ты подвело меня к нам за него.	ты подвело меня к нам за него.	0.0450018942356109	0	1	1.0
339	она рподведет его за вас.	она подведет его под нас за вас.	0.9337323307991028	9	0	0.3333333333333333
340	оно не подведет вас к тебе за меня.	оно не подведет вас к тебе за меня.	0.0439714454114437	0	1	1.0
341	не подвёл ли он их к нему за себя?	не подвёл ли он их к нему за себя?	0.0452636294066906	0	1	1.0
342	не оподвели ли они нас за него?	не подвели ли они нас под меня за него?	0.7370350360870361	10	0	0.5
343	не оподвело ли я себя за тебя?	не подвело ли я себя под нас за тебя?	1.0293792486190796	9	0	0.5
344	не подвели ли бы вы их к ней за нас?	не подвели ли бы вы их к ней за нас?	0.0464809983968734	0	1	1.0
345	я не подвёл нас к ним за него.	я не подвёл нас к ним за него.	0.0445241928100585	0	1	1.0
346	не подведете ли вы тебя к ней за нас?	не подведете ли вы тебя к ней за нас?	0.0448755957186222	0	1	1.0
347	мы не подведем их под неё за них.	мы не подведем их под неё за них.	0.0447555854916572	0	1	1.0
348	не подведете ли вы его под неё за них?	не подведете ли вы его под неё за них?	0.0448213703930377	0	1	1.0
349	они не подвели её ко мне за неё.	они не подвели её ко мне за неё.	0.0445431545376777	0	1	1.0
350	подвели ли бы вы его к себе за меня?	подвели ли бы вы его к себе за меня?	0.0459094159305095	0	1	1.0
351	мы не подвели бы её под него за тебя.	мы не подвели бы её под него за тебя.	0.0453437007963657	0	1	1.0
352	подведет ли она его к ним за себя?	подведет ли она его к ним за себя?	0.0446862578392028	0	1	1.0
353	ты подвело бы нас.	ты подвело бы нас под меня.	0.8171196579933167	9	0	0.6
354	мы кподвели бы вас за меня.	мы подвели бы вас под них за меня.	1.0455305576324463	9	0	0.42857142857142855
355	не познало ли я тебя по вам?	не познало ли я тебя по вам?	0.0460271313786506	0	1	1.0
356	познает ли она нас по тебе?	познает ли она нас по тебе?	0.0451314933598041	0	1	1.0
357	не познала ли бы она её?	не познала ли бы она её?	0.0477409809827804	0	1	1.0
358	он познал бы его по тебе.	он познал бы его по тебе.	0.0460097566246986	0	1	1.0
359	познали ли они нас по нему?	познали ли они нас по нему?	0.0457241758704185	0	1	1.0
360	не познало ли бы оно себя по вам?	не познало ли бы оно себя по вам?	0.0465505868196487	0	1	1.0
361	познал ли бы ты её по ним?	познал ли бы ты её по ним?	0.0475662089884281	0	1	1.0
362	познает ли она вас по себе?	познает ли она вас по себе?	0.0450601913034915	0	1	1.0
363	познала ли бы я себя по ней?	познала ли бы я себя по ней?	0.0464826449751853	0	1	1.0
364	оно познает её по ним.	оно познает её по ним.	0.0447167307138443	0	1	1.0
365	мы не познали бы его по мне.	мы не познали бы его по мне.	0.046711791306734	0	1	1.0
366	не познала ли бы я его по себе?	не познала ли бы я его по себе?	0.0465789139270782	0	1	1.0
367	он познал их по ней.	он познал их по ней.	0.0457371063530445	0	1	1.0
368	не познает ли она его по нему?	не познает ли она его по нему?	0.045583289116621	0	1	1.0
369	не познало ли бы я тебя по нему?	не познало ли бы я тебя по нему?	0.0465561896562576	0	1	1.0
370	ты познал их по мне.	ты познал их по мне.	0.0463399440050125	0	1	1.0
371	он познает меня по нему.	он познает меня по нему.	0.044486254453659	0	1	1.0
372	я не познал её.	я не познал её.	0.0470352731645107	0	1	1.0
373	они не познали вас по нему.	они не познали вас по нему.	0.0453935265541076	0	1	1.0
374	они не познали его по тебе.	они не познали его по тебе.	0.045563381165266	0	1	1.0
375	не прибавили ли мы вас ему?	не прибавили ли мы вас ему?	0.0468622110784053	0	1	1.0
376	ты не прибавила бы его нам.	ты не прибавила бы его нам.	0.047241311520338	0	1	1.0
377	прибавили ли бы они его к тебе?	прибавили ли бы они его к тебе?	0.0464870668947696	0	1	1.0
378	прибавило ли бы ты его к нему?	прибавило ли бы ты его к нему?	0.0471683740615844	0	1	1.0
379	ты прибавишь себя мне.	ты прибавишь себя мне.	0.0453900881111621	0	1	1.0
380	ты не прибавил бы вас ко мне.	ты не прибавил бы вас ко мне.	0.0464627221226692	0	1	1.0
381	прибавили ли бы они его нам?	прибавили ли бы они его нам?	0.0470019206404686	0	1	1.0
382	оно не прибавило бы её ему.	оно не прибавило бы её ему.	0.0463037602603435	0	1	1.0
383	ты прибавишь нас к нему.	ты прибавишь нас к нему.	0.0451322086155414	0	1	1.0
384	я прибавил бы вас к нему.	я прибавил бы вас к нему.	0.045901458710432	0	1	1.0
385	прибавьте вас им!	прибавьте вас им!	0.0437250472605228	0	1	1.0
386	не прибавил ли он его вам?	не прибавил ли он его вам?	0.0466455779969692	0	1	1.0
387	он не прибавит их тебе.	он не прибавит их тебе.	0.0458600670099258	0	1	1.0
388	они прибавят его ей.	они прибавят его ей.	0.0452886521816253	0	1	1.0
389	оно не прибавит его.	оно не прибавит его.	0.0464878417551517	0	1	1.0
390	прибавят ли они вас к нему?	прибавят ли они вас к нему?	0.0451125130057334	0	1	1.0
391	не прибавил ли он тебя ей?	не прибавил ли он тебя ей?	0.0466324277222156	0	1	1.0
392	вы не прибавили себя им.	вы не прибавили себя им.	0.0465025715529918	0	1	1.0
393	они не прибавили её к себе.	они не прибавили её к себе.	0.04533227160573	0	1	1.0
394	он прибавил тебя себе.	он прибавил тебя себе.	0.0452804341912269	0	1	1.0
395	прибавил ли бы он нас?	прибавил ли бы он нас?	0.0476530902087688	0	1	1.0
396	вы не прибавили бы себя им.	вы не прибавили бы себя им.	0.047052152454853	0	1	1.0
397	не прибавь тебя к ней!	не прибавь тебя к ней!	0.0443839766085147	0	1	1.0
398	он не придерживался бы за него тобой.	он не придерживался бы за него тобой.	0.0450218841433525	0	1	1.0
399	мы придерживаемся его.	мы придерживаемся его.	0.0455633960664272	0	1	1.0
400	ты придерживалась за себя мной.	ты придерживалась за себя мной.	0.0447252951562404	0	1	1.0
401	он не придерживается за неё нами.	он не придерживается за неё нами.	0.0441245436668396	0	1	1.0
402	придерживался ли он за себя?	придерживался ли он за себя?	0.0452114082872867	0	1	1.0
403	придерживалось ли я за вас?	придерживалось ли я за вас?	0.0450407601892948	0	1	1.0
404	они придерживались бы за тебя ей.	они придерживались бы за тебя ей.	0.0449287146329879	0	1	1.0
405	я придерживался за себя ему.	я придерживался за себя ему.	0.044300802052021	0	1	1.0
406	придерживались ли бы вы за неё собой?	придерживались ли бы вы за неё собой?	0.0455250702798366	0	1	1.0
407	мы придерживаемся их.	мы придерживаемся их.	0.0456995591521263	0	1	1.0
408	придерживался ли ты за себя вами?	придерживался ли ты за себя вами?	0.0451054722070694	0	1	1.0
409	не будем ли мы придерживаться их?	не будем ли мы придерживаться их?	0.045722410082817	0	1	1.0
410	она придерживалась бы за себя мной.	она придерживалась бы за себя мной.	0.0446779951453208	0	1	1.0
411	он не придерживается за них ими.	он не придерживается за них ими.	0.0445763580501079	0	1	1.0
412	мы не придерживаемся за неё им.	мы не придерживаемся за неё им.	0.0448944829404354	0	1	1.0
413	не придерживался ли он за него вами?	не придерживался ли он за него вами?	0.0449794046580791	0	1	1.0
414	мы не придерживаемся за него им.	мы не придерживаемся за него им.	0.0450710318982601	0	1	1.0
415	придерживалось ли я за себя им?	придерживалось ли я за себя им?	0.0448478236794471	0	1	1.0
416	проголосовало ли я за неё?	проголосовало ли я за неё?	0.0454478785395622	0	1	1.0
417	проголосовало ли бы я за него?	проголосовало ли бы я за него?	0.046339277178049	0	1	1.0
418	она не проголосовала бы.	она не проголосовала бы против тебя.	0.7732483148574829	12	0	0.6
419	ты не проголосовала бы.	ты не проголосовала бы против нас.	0.5393025875091553	11	0	0.6
420	не проголосовал ли ты за вас?	не проголосовал ли ты за вас?	0.0463327653706073	0	1	1.0
421	не проголосовал ли бы ты против них?	не проголосовал ли бы ты против них?	0.0469245612621307	0	1	1.0
422	оно проголосовало бы на ней.	оно проголосовало бы на ней.	0.0457225702702999	0	1	1.0
423	не проголосовало ли бы я за неё?	не проголосовало ли бы я за неё?	0.0463038720190525	0	1	1.0
424	ты проголосовало за вас.	ты проголосовало за вас.	0.0456628054380416	0	1	1.0
425	проголосовало ли я за него?	проголосовало ли я за него?	0.0455692894756794	0	1	1.0
426	проголосовал ли бы он?	проголосовал ли бы он против нас?	0.5174219608306885	11	0	0.6
427	они проголосовали бы.	они проголосовали бы против меня.	0.721077024936676	12	0	0.5
428	она будет проголосовать.	она проголосует против себя.	0.6525738835334778	18	0	0.2857142857142857
429	вы проголосовали бы.	вы проголосовали бы.	0.0476204231381416	0	1	1.0
430	ты не проголосовало бы.	ты не проголосовало бы против вас.	0.7620574235916138	11	0	0.6
431	оно не проголосовало бы на себе.	оно не проголосовало бы на себе.	0.0456649661064147	0	1	1.0
432	не проголосовали ли они за тебя?	не проголосовали ли они за тебя?	0.0457720160484313	0	1	1.0
433	не проголосовало ли бы оно?	не проголосовало ли бы оно против себя?	0.7120202779769897	12	0	0.6666666666666666
434	он проголосовал бы на мне.	он проголосовал бы на мне.	0.0456718392670154	0	1	1.0
435	она проголосовала бы.	она проголосовала бы против нас.	0.5225345492362976	11	0	0.5
436	ты проголосовала.	ты проголосовала.	0.0474760383367538	0	1	1.0
437	вы не прогулялись в ней.	вы не прогулялись в ней.	0.0457436740398407	0	1	1.0
438	не прогулялось ли оно в ней?	не прогулялось ли оно в ней?	0.0459554828703403	0	1	1.0
439	ты прогулялся на вас.	ты прогулялся на вас.	0.0454661026597023	0	1	1.0
440	прогулялась ли бы я на нём?	прогулялась ли бы я на нём?	0.0460146777331829	0	1	1.0
441	я прогулялось по ней.	я прогулялось по ней.	0.0448153130710125	0	1	1.0
442	прогулялось ли бы оно на ней?	прогулялось ли бы оно на ней?	0.0462290085852146	0	1	1.0
443	не прогулялся ли бы он в тебе?	не прогулялся ли бы он в тебе?	0.0463233776390552	0	1	1.0
444	вы не будете прогуляться в ней.	вы не прогуляетесь в ней.	0.2844563722610473	10	0	0.36363636363636365
445	оно прогулялось бы во мне.	оно прогулялось бы во мне.	0.0453929379582405	0	1	1.0
446	не прогулялось ли бы оно на нём?	не прогулялось ли бы оно на нём?	0.0461283326148986	0	1	1.0
447	не прогулялась ли бы ты на них?	не прогулялась ли бы ты на них?	0.0470364168286323	0	1	1.0
448	не прогулялись ли бы они на нём?	не прогулялись ли бы они на нём?	0.0460024252533912	0	1	1.0
449	не прогулялось ли бы оно в себе?	не прогулялось ли бы оно в себе?	0.0463575981557369	0	1	1.0
450	я не прогулялась бы в вас.	я не прогулялась бы в вас.	0.045893095433712	0	1	1.0
451	вы не прогулялись бы на нём.	вы не прогулялись бы на нём.	0.0459314696490764	0	1	1.0
452	я прогулялась в вас.	я прогулялась в вас.	0.0449296049773693	0	1	1.0
453	прогулялась ли бы я в нас?	прогулялась ли бы я в нас?	0.0464628189802169	0	1	1.0
454	вы не будете противостоять нам.	вы не будете противостоять нам.	0.0450913570821285	0	1	1.0
455	я противошусь ему.	я противостою ему.	0.2799751162528991	4	0	0.6666666666666666
456	будем ли мы противостоять им?	будем ли мы противостоять им?	0.0458824224770069	0	1	1.0
457	буду ли я противостоять себе?	буду ли я противостоять себе?	0.0448769368231296	0	1	1.0
458	будет ли он противостоять ему?	будет ли он противостоять ему?	0.0451015122234821	0	1	1.0
459	мы противостояли бы ему.	мы противостояли бы ему.	0.0471095517277717	0	1	1.0
460	не противостояло ли бы оно вам?	не противостояло ли бы оно вам?	0.0469987876713275	0	1	1.0
461	ты не противостояло бы ему.	ты не противостояло бы ему.	0.0471058115363121	0	1	1.0
462	вы противостояли бы тебе.	вы противостояли бы тебе.	0.0469638295471668	0	1	1.0
463	противостояло ли бы ты им?	противостояло ли бы ты им?	0.0486221387982368	0	1	1.0
464	не противостояло ли ты ему?	не противостояло ли ты ему?	0.047057244926691	0	1	1.0
465	не противостояли ли они вам?	не противостояли ли они вам?	0.0462656505405902	0	1	1.0
466	противостоишь ли ты им?	противостоишь ли ты им?	0.0481658987700939	0	1	1.0
467	ты противостоялось бы мне.	ты противостояло бы мне.	0.2157469391822815	2	0	0.75
468	не противостояло ли ты ему?	не противостояло ли ты ему?	0.047057244926691	0	1	1.0
469	они пустили их с себя к нему за нами.	они пустили их с себя к нему за нами.	0.0441735312342643	0	1	1.0
470	пустил ли он его из неё на тебя за ним?	пустил ли он его из неё на тебя за ним?	0.0445808842778205	0	1	1.0
471	он пустил тебя от него к нему за ней.	он пустил тебя от него к нему за ней.	0.0440257713198661	0	1	1.0
472	не пустило ли оно тебя от него ко мне за нами?	не пустило ли оно тебя от него ко мне за нами?	0.0448136776685714	0	1	1.0
473	не пустят ли они нас из меня на тебя за собой?	не пустят ли они нас из меня на тебя за собой?	0.0441177040338516	0	1	1.0
474	пустила ли она её от неё на неё за вами?	пустила ли она её от неё на неё за вами?	0.0453995019197464	0	1	1.0
475	пустил ли я нас с него на себя за тобой?	пустил ли я нас с него на себя за тобой?	0.0444230325520038	0	1	1.0
476	пустила ли бы она себя из них на меня за вами?	пустила ли бы она себя из них на меня за вами?	0.0448931567370891	0	1	1.0
477	пустил ли ты его от него на себя?	пустил ли ты его от него на себя?	0.0459747649729251	0	1	1.0
478	не пустил ли он себя с меня на вас за нему?	не пустил ли он себя с меня на вас за нему?	0.0445564351975917	0	1	1.0
479	оно не пустит их от них в него за ними.	оно не пустит их от них в него за ними.	0.0445927232503891	0	1	1.0
480	вы пустили его из меня на тебя.	вы пустили его из меня на тебя.	0.044976994395256	0	1	1.0
481	пустили ли бы мы их с неё на вас за тобой?	пустили ли бы мы их с неё на вас за тобой?	0.0453673042356967	0	1	1.0
482	пустило ли оно её от него в нас?	пустило ли оно её от него в нас?	0.0454508922994136	0	1	1.0
483	я не пустил тебя на нас.	я не пустил тебя на нас.	0.0452817156910896	0	1	1.0
484	не пустит ли она тебя от меня к нему за собой?	не пустит ли она тебя от меня к нему за собой?	0.0444396249949932	0	1	1.0
485	они не пустили его с неё в него за нами.	они не пустили его с неё в него за нами.	0.0444722324609756	0	1	1.0
486	будут ли они распознавать вас?	будут ли они распознавать вас?	0.0446163117885589	0	1	1.0
487	я не распознаю вас.	я не распознаю вас.	0.0456602945923805	0	1	1.0
488	ты не распознавало его.	ты не распознавало его.	0.0465582199394702	0	1	1.0
489	распознавали ли вы его?	распознавали ли вы его?	0.0467997901141643	0	1	1.0
490	распознавала ли бы ты её?	распознавала ли бы ты её?	0.0473849028348922	0	1	1.0
491	она будет распознавать тебя.	она будет распознавать тебя.	0.0441150777041912	0	1	1.0
492	он не распознавал бы меня.	он не распознавал бы меня.	0.0462205559015274	0	1	1.0
493	распознаю ли я её?	распознаю ли я её?	0.0460015907883644	0	1	1.0
494	оно распознаёт её.	оно распознаёт её.	0.044944480061531	0	1	1.0
495	они не распознавали бы нас.	они не распознавали бы нас.	0.0460964180529117	0	1	1.0
496	распознаёт ли она себя?	распознаёт ли она себя?	0.0457336455583572	0	1	1.0
497	не распознавали ли бы они его?	не распознавали ли бы они его?	0.0467746667563915	0	1	1.0
498	не распознают ли они меня?	не распознают ли они меня?	0.0457993485033512	0	1	1.0
499	не распознавало ли бы оно их?	не распознавало ли бы оно их?	0.0470833964645862	0	1	1.0
500	будет ли оно распознавать её?	будет ли оно распознавать её?	0.0448126010596752	0	1	1.0
501	не будет ли он распознавать его?	не будет ли он распознавать его?	0.0452541820704937	0	1	1.0
502	не распознаёшь ли ты их?	не распознаёшь ли ты их?	0.0467675924301147	0	1	1.0
503	ты распознавало вас.	ты распознавало вас.	0.0461024492979049	0	1	1.0
504	ты распознавал его.	ты распознавал его.	0.04654436185956	0	1	1.0
505	различали ли мы его по нему?	различали ли мы его по нему?	0.046139046549797	0	1	1.0
506	она будет различать её по нему.	она будет различать её по нему.	0.0438859649002552	0	1	1.0
507	не различало ли бы ты вас по мне?	не различало ли бы ты вас по мне?	0.0465829893946647	0	1	1.0
508	ты не различало бы их по нам.	ты не различало бы их по нам.	0.0466263070702552	0	1	1.0
509	не различайте вас по нему!	не различайте вас по нему!	0.0436718724668026	0	1	1.0
510	не будет ли он различать его?	не будет ли он различать его?	0.0454556383192539	0	1	1.0
511	будешь ли ты различать её по вам?	будешь ли ты различать её по вам?	0.0449517890810966	0	1	1.0
512	ты различал нас по ней.	ты различал нас по ней.	0.0454407222568988	0	1	1.0
513	он различал тебя по ним.	он различал тебя по ним.	0.0448077358305454	0	1	1.0
514	оно различало вас по себе.	оно различало вас по себе.	0.0445239059627056	0	1	1.0
515	оно различало меня по нему.	оно различало меня по нему.	0.0447120741009712	0	1	1.0
516	я различала бы вас по тебе.	я различала бы вас по тебе.	0.0453449077904224	0	1	1.0
517	ты не различал бы меня по нам.	ты не различал бы меня по нам.	0.0462599210441112	0	1	1.0
518	не различайте тебя по ним!	не различайте тебя по ним!	0.0438649840652942	0	1	1.0
519	не будете ли вы различать меня по себе?	не будете ли вы различать меня по себе?	0.0447998270392417	0	1	1.0
520	она различала её по нам.	она различала её по нам.	0.0447045341134071	0	1	1.0
521	я различал себя по ним.	я различал себя по ним.	0.0448011569678783	0	1	1.0
522	не размещало ли бы оно их собой?	не размещало ли бы оно их собой?	0.0464128367602825	0	1	1.0
523	размещал ли бы он нас в себе?	размещал ли бы он нас в себе?	0.0459675230085849	0	1	1.0
524	размещало ли оно тебя собой?	размещало ли оно тебя собой?	0.0452654287219047	0	1	1.0
525	размещал ли бы ты нас?	размещал ли бы ты нас?	0.0478678680956363	0	1	1.0
526	размещали ли бы вы его на ней?	размещали ли бы вы его на ней?	0.0465311966836452	0	1	1.0
527	они размещали меня в себе.	они размещали меня в себе.	0.0443488284945488	0	1	1.0
528	будешь ли ты размещать его на мне?	будешь ли ты размещать его на мне?	0.0447169169783592	0	1	1.0
529	будет ли он размещать его собой?	будет ли он размещать его собой?	0.0443585738539695	0	1	1.0
530	оно размещало его в нас.	оно размещало его в нас.	0.0447971448302269	0	1	1.0
531	размещали ли бы вы нас на себе?	размещали ли бы вы нас на себе?	0.0460503138601779	0	1	1.0
532	вы не будете размещать нас на мне.	вы не будете размещать нас на мне.	0.0440723970532417	0	1	1.0
533	размещайте себя им!	размещайте себя им!	0.0430977419018745	0	1	1.0
534	вы размещаете себя нами.	вы размещаете себя нами.	0.0443478338420391	0	1	1.0
535	я размещало бы его ему.	я размещало бы его ему.	0.045794915407896	0	1	1.0
536	размещала ли она меня на себе?	размещала ли она меня на себе?	0.0449049398303031	0	1	1.0
537	ты не размещала её на себе.	ты не размещала её на себе.	0.045089054852724	0	1	1.0
538	не размещали ли бы вы его им?	не размещали ли бы вы его им?	0.0471271201968193	0	1	1.0
539	не будут ли они размещать меня на них?	не будут ли они размещать меня на них?	0.0446084626019001	0	1	1.0
540	оно размещало меня ими.	оно размещало меня ими.	0.0447842814028263	0	1	1.0
541	я не размещало бы тебя им.	я не размещало бы тебя им.	0.0458677150309085	0	1	1.0
542	размещала ли она себя вами?	размещала ли она себя вами?	0.0450669452548027	0	1	1.0
543	я размещал вас на тебе.	я размещал вас на тебе.	0.0442754887044429	0	1	1.0
544	будем ли мы размещать её на вас?	будем ли мы размещать её на вас?	0.0446226596832275	0	1	1.0
545	будет ли она размещать тебя на ней?	будет ли она размещать тебя на ней?	0.0442018657922744	0	1	1.0
546	вы не разорвали её на них.	вы не разорвали её на них.	0.0459447093307971	0	1	1.0
547	мы будем разорвать его вами.	мы разорвем его вами.	0.2237413972616195	9	0	0.2222222222222222
548	разорвал ли я себя ей?	разорвал ли я себя ей?	0.0460460074245929	0	1	1.0
549	будут ли они разорвать тебя собой?	разорвут ли они тебя собой?	0.1764406859874725	16	0	0.36363636363636365
550	оно не разорвало бы тебя в нас.	оно не разорвало бы тебя в нас.	0.0457344986498355	0	1	1.0
551	она будет разорвать тебя нами.	она разорвет тебя нами.	0.1944854259490966	8	0	0.2222222222222222
552	мы будем разорвать тебя в меня.	мы разорвем тебя в меня.	0.1336429566144943	9	0	0.18181818181818182
553	ты разорвал её в них.	ты разорвал её в них.	0.0461093299090862	0	1	1.0
554	ты не разорвал себя мне.	ты не разорвал себя мне.	0.0460245981812477	0	1	1.0
555	вы будете разорвать нас в тебя.	вы разорвете нас в тебя.	0.1641705483198166	9	0	0.18181818181818182
556	вы разорвали нас ей.	вы разорвали нас ей.	0.0458597913384437	0	1	1.0
557	они не будут разорвать тебя себе.	они не разорвут тебя себе.	0.1591256111860275	8	0	0.36363636363636365
558	разорвала ли ты его в него?	разорвала ли ты его в него?	0.0465771183371543	0	1	1.0
559	не разорвала ли я его с вами?	не разорвала ли я его с вами?	0.0456195212900638	0	1	1.0
560	разорвала ли бы ты себя ей?	разорвала ли бы ты себя ей?	0.0472784377634525	0	1	1.0
561	разорвали ли мы его ей?	разорвали ли мы его ей?	0.0469315536320209	0	1	1.0
562	не разорвало ли я себя им?	не разорвало ли я себя им?	0.046162225306034	0	1	1.0
563	разорвали ли вы его ей?	разорвали ли вы его ей?	0.0468286983668804	0	1	1.0
564	она будет разорвать его с тобой.	она разорвет его с тобой.	0.2266000807285308	8	0	0.18181818181818182
565	я не разорвал бы её на него.	я не разорвал бы её на него.	0.0458367206156253	0	1	1.0
566	он разорвал себя.	он разорвал себя.	0.0457365363836288	0	1	1.0
567	не развлюсь ли я?	не разовьюсь ли я?	0.9147065877914428	2	0	0.75
568	они развились бы.	они развились бы.	0.0469456538558006	0	1	1.0
569	развитесь!	развейтесь!	0.588260293006897	2	0	0.0
570	я не развилась.	я не развилась.	0.0465646088123321	0	1	1.0
571	не развишься ли ты?	не разовьешься ли ты?	0.6677759885787964	3	0	0.75
572	ты не развилась бы.	ты не развилась бы.	0.048069380223751	0	1	1.0
573	они не развились бы.	они не развились бы.	0.0470466874539852	0	1	1.0
574	вы развились бы.	вы развились бы.	0.0479128621518611	0	1	1.0
575	не развились ли вы?	не развились ли вы?	0.0474980399012565	0	1	1.0
576	не развился ли он?	не развился ли он?	0.0471310876309871	0	1	1.0
577	я не развилась бы.	я не развилась бы.	0.0473078973591327	0	1	1.0
578	развились ли вы?	развились ли вы?	0.0474488474428653	0	1	1.0
579	мы не развились.	мы не развились.	0.047384325414896	0	1	1.0
580	не развились ли мы?	не развились ли мы?	0.0476700440049171	0	1	1.0
581	развилась ли я?	развилась ли я?	0.0467233695089817	0	1	1.0
582	я развилась.	я развилась.	0.0462813936173915	0	1	1.0
583	ты не развилось.	ты не развилось.	0.047458779066801	0	1	1.0
584	развилась ли бы я?	развилась ли бы я?	0.0478033125400543	0	1	1.0
585	не развилось ли бы ты?	не развилось ли бы ты?	0.0485632829368114	0	1	1.0
586	я не развился бы.	я не развился бы.	0.0474968403577804	0	1	1.0
587	не развилось ли ты?	не развилось ли ты?	0.0478952229022979	0	1	1.0
588	не развились ли вы?	не развились ли вы?	0.0474980399012565	0	1	1.0
589	не развился ли он?	не развился ли он?	0.0471310876309871	0	1	1.0
590	не сбило ли я вас с тебя им?	не сбило ли я вас с тебя им?	0.0458691827952861	0	1	1.0
591	я сбью себя на нас.	я собью себя на нас.	0.1449711620807647	1	0	0.8
592	ты сбила её с меня нами.	ты сбила её с меня нами.	0.0453615076839923	0	1	1.0
593	ты не сбило их с него ей.	ты не сбило их с него ей.	0.0462988056242466	0	1	1.0
594	ты не собьешь его с неё ими.	ты не собьешь его с неё ими.	0.0455601885914802	0	1	1.0
595	вы сбили их с них ей.	вы сбили их с них ей.	0.0463046208024024	0	1	1.0
596	не сбило ли ты их с нас ему?	не сбило ли ты их с нас ему?	0.0468838848173618	0	1	1.0
597	он не собьет меня с тебя.	он не собьет меня с тебя.	0.0445838496088981	0	1	1.0
598	мы собьем его с него собой.	мы собьем его с него собой.	0.046144425868988	0	1	1.0
599	не сбили ли они их из неё?	не сбили ли они их из неё?	0.0464152581989765	0	1	1.0
600	оно не сбило бы его с неё мной.	оно не сбило бы его с неё мной.	0.0456045642495155	0	1	1.0
601	они не сбили бы вас с меня нами.	они не сбили бы вас с меня нами.	0.0455282032489776	0	1	1.0
602	она не сбила нас с него ими.	она не сбила нас с него ими.	0.0451648272573947	0	1	1.0
603	я не сбила себя с него ими.	я не сбила себя с него ими.	0.0451341271400451	0	1	1.0
604	ты не сбила их нами.	ты не сбила их нами.	0.047102253884077	0	1	1.0
605	не сбили ли вы её с себя мной?	не сбили ли вы её с себя мной?	0.0460945405066013	0	1	1.0
606	вы сбили бы его с меня ими.	вы сбили бы его с меня ими.	0.0462502799928188	0	1	1.0
607	сбил ли бы ты его с себя?	сбил ли бы ты его с себя?	0.0477795004844665	0	1	1.0
608	не сбило ли оно его с неё?	не сбило ли оно его с неё?	0.046412494033575	0	1	1.0
609	не сбило ли ты его с них мной?	не сбило ли ты его с них мной?	0.0466170534491539	0	1	1.0
610	мы не сбили бы его с тебя ему.	мы не сбили бы его с тебя ему.	0.0462265089154243	0	1	1.0
611	сбросило ли я нас из неё в вас?	сбросило ли я нас из неё в вас?	0.0449422225356102	0	1	1.0
612	сбросьте себя с него в нас!	сбросьте себя с него в нас!	0.0430959723889827	0	1	1.0
613	я сбросил их в него.	я сбросил их в него.	0.0455401465296745	0	1	1.0
