	prediction	target	loss	dist	clause_match	word_match
364	it's farming.	it's farming.	0.0535750873386859	0	1	1.0
365	wouldn't it be farming?	wouldn't it be farming?	0.057793240994215	0	1	1.0
366	will it farm?	will it farm?	0.0538689158856868	0	1	1.0
367	wasn't he farming?	wasn't he farming?	0.0567554123699665	0	1	1.0
368	she doesn't farm.	she doesn't farm.	0.052436526864767	0	1	1.0
369	he hadn't farmed.	he hadn't farmed.	0.0543108098208904	0	1	1.0
370	would I be farming?	would I be farming?	0.057468295097351	0	1	1.0
371	wouldn't we have been farming?	wouldn't we have been farming?	0.0580368489027023	0	1	1.0
372	hasn't it been farming?	hasn't it been farming?	0.0566408932209014	0	1	1.0
373	haven't they farmed?	haven't they farmed?	0.0546793267130851	0	1	1.0
374	they've farmed.	they've farmed.	0.0519371405243873	0	1	1.0
375	I'd farm.	I'd farm.	0.0542390346527099	0	1	1.0
376	wouldn't they have farmed?	wouldn't they have farmed?	0.0555958971381187	0	1	1.0
377	does it farm?	does it farm?	0.0513525269925594	0	1	1.0
378	you wouldn't farm.	you wouldn't farm.	0.0563474632799625	0	1	1.0
379	will she have farmed?	will she have farmed?	0.0539281852543354	0	1	1.0
380	it would have filmed him.	it would have filmed him.	0.0533634610474109	0	1	1.0
381	it'll have been filming her.	it'll have been filming her.	0.0544351264834404	0	1	1.0
382	had they been filming her?	had they been filming her?	0.0543905831873416	0	1	1.0
383	were they filming us?	were they filming us?	0.0532236956059932	0	1	1.0
384	they'd filmed them.	they'd filmed them.	0.0511818006634712	0	1	1.0
385	she wasn't filming us.	she wasn't filming us.	0.0548158474266529	0	1	1.0
386	he wasn't filming himself.	he wasn't filming himself.	0.0536524541676044	0	1	1.0
387	he won't film me.	he won't film me.	0.0541008710861206	0	1	1.0
388	you're not filming him.	you're not filming him.	0.053221583366394	0	1	1.0
389	we haven't filmed ourselves.	we haven't filmed ourselves.	0.0520836561918258	0	1	1.0
390	we'll be filming you.	we'll be filming you.	0.055150780826807	0	1	1.0
391	has she filmed?	has she filmed?	0.0517600402235984	0	1	1.0
392	I'll have filmed us.	I'll have filmed us.	0.0533608496189117	0	1	1.0
393	you film them.	you film them.	0.0513466633856296	0	1	1.0
394	he'll have been filming us.	he'll have been filming us.	0.0550133660435676	0	1	1.0
395	he wasn't filming her.	he wasn't filming her.	0.0547822751104831	0	1	1.0
396	she hadn't been filming it.	she hadn't been filming it.	0.0553796961903572	0	1	1.0
397	we film her.	we film her.	0.05087136849761	0	1	1.0
398	we've been filming him.	we've been filming him.	0.0549315810203552	0	1	1.0
399	won't you be finishing them?	won't you be finishing them?	0.0556299835443496	0	1	1.0
400	hadn't they finished me?	hadn't they finished me?	0.0531639531254768	0	1	1.0
401	would she be finishing it?	would she be finishing it?	0.0547193437814712	0	1	1.0
402	wouldn't we have been finishing him?	wouldn't we have been finishing him?	0.0564879588782787	0	1	1.0
403	you're finishing him.	you're finishing him.	0.0525908097624778	0	1	1.0
404	hasn't she been finishing it?	hasn't she been finishing it?	0.0548555627465248	0	1	1.0
405	he'll be finishing me.	he'll be finishing me.	0.0533594153821468	0	1	1.0
406	aren't they finishing themselves?	aren't they finishing themselves?	0.0518980622291564	0	1	1.0
407	I hadn't finished it.	I hadn't finished it.	0.0532228909432888	0	1	1.0
408	he won't have finished you.	he won't have finished you.	0.0543669834733009	0	1	1.0
409	they'd finish them.	they'd finish them.	0.0504992417991161	0	1	1.0
410	we hadn't been finishing me.	we hadn't been finishing me.	0.0552605614066123	0	1	1.0
411	will you've finished yourselves?	will you've finished yourselves?	0.0517072677612304	0	1	1.0
412	she's finished me.	she's finished me.	0.050265297293663	0	1	1.0
413	she doesn't finish them.	she doesn't finish them.	0.0509388074278831	0	1	1.0
414	wouldn't they have been finishing us?	wouldn't they have been finishing us?	0.0560660250484943	0	1	1.0
415	we wouldn't finish her.	we wouldn't finish her.	0.0538019053637981	0	1	1.0
416	will he be founding them?	will he be founding them?	0.0549126714468002	0	1	1.0
417	she'd have founded me.	she'd have founded me.	0.0530456602573394	0	1	1.0
418	it wouldn't be founding me.	it wouldn't be founding me.	0.0560628995299339	0	1	1.0
419	won't we have been founding them?	won't we have been founding them?	0.0567456372082233	0	1	1.0
420	he's founding her.	he's founding her.	0.0531649887561798	0	1	1.0
421	has she founded us?	has she founded us?	0.0524394027888774	0	1	1.0
422	have they founded it?	have they founded it?	0.0527566410601139	0	1	1.0
423	won't it have been founding me?	won't it have been founding me?	0.056794635951519	0	1	1.0
424	did he found us?	did he found us?	0.0518983714282512	0	1	1.0
425	hasn't he founded me?	hasn't he founded me?	0.0539983063936233	0	1	1.0
426	hadn't I founded myself?	hadn't I founded myself?	0.0534909442067146	0	1	1.0
427	I founded it.	I founded it.	0.0515294633805751	0	1	1.0
428	is it founding him?	is it founding him?	0.0530956871807575	0	1	1.0
429	wouldn't it have been founding me?	wouldn't it have been founding me?	0.0569070801138877	0	1	1.0
430	will we've been founding me?	will we've been founding me?	0.0556560046970844	0	1	1.0
431	she'd founded herself.	she'd founded herself.	0.0506207011640071	0	1	1.0
432	it would found her.	it would found her.	0.0524416975677013	0	1	1.0
433	you're founding me.	you're founding me.	0.0536808259785175	0	1	1.0
434	they'd be founding him.	they'd be founding him.	0.0541377551853656	0	1	1.0
435	doesn't she found her?	doesn't she found her?	0.0522649697959423	0	1	1.0
436	have I been grading her?	have I been grading her?	0.0560496672987937	0	1	1.0
437	it hasn't graded them.	it hasn't graded them.	0.0534862950444221	0	1	1.0
438	you'd grade me.	you'd grade me.	0.0534030012786388	0	1	1.0
439	they won't have graded him.	they won't have graded him.	0.0546712689101696	0	1	1.0
440	have we graded ourselves?	have we graded ourselves?	0.0521103739738464	0	1	1.0
441	we won't have been grading them.	we won't have been grading them.	0.0568688549101352	0	1	1.0
442	had you graded it?	had you graded it?	0.0542577132582664	0	1	1.0
443	wouldn't they grade me?	wouldn't they grade me?	0.0553715229034423	0	1	1.0
444	it didn't grade him.	it didn't grade him.	0.0530625693500041	0	1	1.0
445	you haven't been grading him.	you haven't been grading him.	0.0565080232918262	0	1	1.0
446	she grades him.	she grades him.	0.0511602759361267	0	1	1.0
447	had I been grading him?	had I been grading him?	0.0562578849494457	0	1	1.0
448	it hasn't graded me.	it hasn't graded me.	0.0538570657372474	0	1	1.0
449	haven't we been grading it?	haven't we been grading it?	0.0571018382906913	0	1	1.0
450	we'd have graded it.	we'd have graded it.	0.0543294958770275	0	1	1.0
451	she wouldn't have been grading them.	she wouldn't have been grading them.	0.0562622211873531	0	1	1.0
452	were we grading you?	were we grading you?	0.0553583651781082	0	1	1.0
453	you'll be grading them.	you'll be grading them.	0.0547964088618755	0	1	1.0
454	won't you have been grading me?	won't you have been grading me?	0.0575714074075222	0	1	1.0
455	they're not influencing him.	they're not influencing him.	0.0523880869150161	0	1	1.0
456	you wouldn't be influencing us.	you wouldn't be influencing us.	0.0559351183474063	0	1	1.0
457	you'd have influenced yourself.	you'd have influenced yourself.	0.0526399984955787	0	1	1.0
458	won't it influence them?	won't it influence them?	0.0536430925130844	0	1	1.0
459	hadn't I influenced you?	hadn't I influenced you?	0.0548437014222145	0	1	1.0
460	would you be influencing me?	would you be influencing me?	0.0555422976613044	0	1	1.0
461	you wouldn't have been influencing me.	you wouldn't have been influencing me.	0.0561797209084034	0	1	1.0
462	hasn't she been influencing you?	hasn't she been influencing you?	0.0553450882434845	0	1	1.0
463	wouldn't you have been influencing us?	wouldn't you have been influencing us?	0.056582286953926	0	1	1.0
464	had you been influencing us?	had you been influencing us?	0.0548665225505828	0	1	1.0
465	didn't you influence it?	didn't you influence it?	0.0534438453614711	0	1	1.0
466	wouldn't they influence them?	wouldn't they influence them?	0.0540535226464271	0	1	1.0
467	won't I influence myself?	won't I influence myself?	0.0532171502709388	0	1	1.0
468	wouldn't we have been influencing me?	wouldn't we have been influencing me?	0.0566288791596889	0	1	1.0
469	it wouldn't influence me.	it wouldn't influence me.	0.0538275316357612	0	1	1.0
470	it wouldn't have influenced her.	it wouldn't have influenced her.	0.0543263405561447	0	1	1.0
471	it's influenced me.	it's influenced me.	0.0509583130478858	0	1	1.0
472	I'll influence you.	I'll influence you.	0.052474457770586	0	1	1.0
473	wouldn't I be influencing him?	wouldn't I be influencing him?	0.0565221793949604	0	1	1.0
474	won't you be influencing us?	won't you be influencing us?	0.056203443557024	0	1	1.0
475	they weren't influencing me.	they weren't influencing me.	0.0534418784081935	0	1	1.0
476	had I been joining myself?	had I been joining myself?	0.0543333329260349	0	1	1.0
477	she didn't join them.	she didn't join them.	0.0521422065794467	0	1	1.0
478	will you join him?	will you join him?	0.0531125776469707	0	1	1.0
479	wouldn't she have been joining it?	wouldn't she have been joining it?	0.0566214993596077	0	1	1.0
480	won't they join themselves?	won't they join themselves?	0.0522775910794734	0	1	1.0
481	it was joining you.	it was joining you.	0.0542434230446815	0	1	1.0
482	would we be joining me?	would we be joining me?	0.0561121702194213	0	1	1.0
483	would she have joined them?	would she have joined them?	0.0537421032786369	0	1	1.0
484	won't you join yourselves?	won't you join yourselves?	0.0532610081136226	0	1	1.0
485	he'd join.	he'd join.	0.0520442984998226	0	1	1.0
486	didn't he join himself?	didn't he join himself?	0.0520290285348892	0	1	1.0
487	she was joining them.	she was joining them.	0.0529711097478866	0	1	1.0
488	aren't you joining yourself?	aren't you joining yourself?	0.0536874234676361	0	1	1.0
489	join her!	join her!	0.0485812723636627	0	1	1.0
490	she won't be joining her.	she won't be joining her.	0.0552505180239677	0	1	1.0
491	would you've been lasting?	would you've been lasting?	0.0572032742202281	0	1	1.0
492	won't you be lasting?	won't you be lasting?	0.0583631247282028	0	1	1.0
493	you hadn't been lasting.	you hadn't been lasting.	0.0572065971791744	0	1	1.0
494	she lasts.	she lasts.	0.0512332469224929	0	1	1.0
495	did we last?	did we last?	0.0533359125256538	0	1	1.0
496	he lasted.	he lasted.	0.0519942305982112	0	1	1.0
497	had I lasted?	had I lasted?	0.0544495321810245	0	1	1.0
498	I didn't last.	I didn't last.	0.0549134351313114	0	1	1.0
499	would I be lasting?	would I be lasting?	0.0579562783241272	0	1	1.0
500	he'd be lasting.	he'd be lasting.	0.0563853755593299	0	1	1.0
501	he hadn't been lasting.	he hadn't been lasting.	0.0568412654101848	0	1	1.0
502	will she be lasting?	will she be lasting?	0.056060891598463	0	1	1.0
503	she doesn't last.	she doesn't last.	0.0528157651424407	0	1	1.0
504	you were lasting.	you were lasting.	0.0545317567884922	0	1	1.0
505	hasn't she been lasting?	hasn't she been lasting?	0.0566225014626979	0	1	1.0
506	had he lasted?	had he lasted?	0.0539146140217781	0	1	1.0
507	has he lasted?	has he lasted?	0.0532332248985767	0	1	1.0
508	won't I have been lasting?	won't I have been lasting?	0.0585287101566791	0	1	1.0
509	she's lasted.	she's lasted.	0.051641047000885	0	1	1.0
510	has he lasted?	has he lasted?	0.0532332248985767	0	1	1.0
511	weren't you lasting?	weren't you lasting?	0.0566202215850353	0	1	1.0
512	we hadn't been lasting.	we hadn't been lasting.	0.0571829937398433	0	1	1.0
513	haven't you longed for her?	haven't you longed for her?	0.0531913265585899	0	1	1.0
514	you've longed for me.	you've longed for me.	0.0511308573186397	0	1	1.0
515	we wouldn't be longing for me.	we wouldn't be longing for me.	0.0549808554351329	0	1	1.0
516	I won't have longed for them.	I won't have longed for them.	0.0531967915594577	0	1	1.0
517	he'll be longing for him.	he'll be longing for him.	0.0525296479463577	0	1	1.0
518	have they longed for him?	have they longed for him?	0.0513271652162075	0	1	1.0
519	they hadn't longed for me.	they hadn't longed for me.	0.0518568605184555	0	1	1.0
520	will she have been longing for her?	will she have been longing for her?	0.0539897829294204	0	1	1.0
521	aren't they longing for him?	aren't they longing for him?	0.0525930263102054	0	1	1.0
522	won't you be longing for her?	won't you be longing for her?	0.0550357662141323	0	1	1.0
523	wouldn't you long for me?	wouldn't you long for me?	0.0542231984436512	0	1	1.0
524	won't he be longing for me?	won't he be longing for me?	0.055078350007534	0	1	1.0
525	wouldn't he long for him?	wouldn't he long for him?	0.0536687113344669	0	1	1.0
526	have they been longing for her?	have they been longing for her?	0.0532760918140411	0	1	1.0
527	she's longing for you.	she's longing for you.	0.0519507192075252	0	1	1.0
528	you wouldn't have longed for it.	you wouldn't have longed for it.	0.0538472793996334	0	1	1.0
529	she'll have been managing me.	she'll have been managing me.	0.0551244169473648	0	1	1.0
530	you'll have been managing yourself.	you'll have been managing yourself.	0.0546764209866523	0	1	1.0
531	I managed them.	I managed them.	0.0522615537047386	0	1	1.0
532	won't they be managing you?	won't they be managing you?	0.0568598881363868	0	1	1.0
533	she wouldn't have been managing him.	she wouldn't have been managing him.	0.0563563145697116	0	1	1.0
534	will it be managing it?	will it be managing it?	0.0556498020887374	0	1	1.0
535	would it manage him?	would it manage him?	0.0543063580989837	0	1	1.0
536	it hasn't been managing itself.	it hasn't been managing itself.	0.0544078610837459	0	1	1.0
537	didn't he manage them?	didn't he manage them?	0.0537633933126926	0	1	1.0
538	was I managing him?	was I managing him?	0.0556472465395927	0	1	1.0
539	you wouldn't have been managing yourself.	you wouldn't have been managing yourself.	0.0559286102652549	0	1	1.0
540	will I've been managing them?	will I've been managing them?	0.0558225512504577	0	1	1.0
541	they won't be managing him.	they won't be managing him.	0.0557391121983528	0	1	1.0
542	wouldn't she have been managing me?	wouldn't she have been managing me?	0.0569984652101993	0	1	1.0
543	will you've managed them?	will you've managed them?	0.0539386458694934	0	1	1.0
544	you'd be managing yourself.	you'd be managing yourself.	0.0544949583709239	0	1	1.0
545	would they've managed her?	would they've managed her?	0.054125890135765	0	1	1.0
546	wouldn't she have managed you?	wouldn't she have managed you?	0.0560355558991432	0	1	1.0
547	won't she be managing me?	won't she be managing me?	0.056813258677721	0	1	1.0
548	it wouldn't present me to myself.	it wouldn't present me to myself.	0.0516334772109985	0	1	1.0
549	has he presented them to themselves?	has he presented them to themselves?	0.0497546568512916	0	1	1.0
550	are you presenting yourself to her?	are you presenting yourself to her?	0.0511745810508728	0	1	1.0
551	he hadn't been presenting him to her.	he hadn't been presenting him to her.	0.0533742010593414	0	1	1.0
552	you wouldn't have presented me to him.	you wouldn't have presented me to him.	0.053300354629755	0	1	1.0
553	doesn't it present me to itself?	doesn't it present me to itself?	0.0504776202142238	0	1	1.0
554	he wouldn't have been presenting me to us.	he wouldn't have been presenting me to us.	0.0547704696655273	0	1	1.0
555	have we presented him to them?	have we presented him to them?	0.051187302917242	0	1	1.0
556	it won't have presented him to me.	it won't have presented him to me.	0.0525061078369617	0	1	1.0
557	it wouldn't present me.	it wouldn't present me.	0.054185926914215	0	1	1.0
558	had he presented you to us?	had he presented you to us?	0.0519368536770343	0	1	1.0
559	you haven't been presenting us to them.	you haven't been presenting us to them.	0.0539464242756366	0	1	1.0
560	hadn't he presented him to us?	hadn't he presented him to us?	0.0523646511137485	0	1	1.0
561	you'd present it to me.	you'd present it to me.	0.050770316272974	0	1	1.0
562	it'll have presented her.	it'll have presented her.	0.0521629080176353	0	1	1.0
563	she hadn't presented us to herself.	she hadn't presented us to herself.	0.0524726845324039	0	1	1.0
564	you'd presented me to us.	you'd presented me to us.	0.0508551821112632	0	1	1.0
565	don't we present him to me?	don't we present him to me?	0.0516250990331172	0	1	1.0
566	she presents me to myself.	she presents me to myself.	0.048934306949377	0	1	1.0
567	had she priced you?	had she priced you?	0.0543127059936523	0	1	1.0
568	hadn't you been pricing yourself?	hadn't you been pricing yourself?	0.0559798255562782	0	1	1.0
569	isn't she pricing her?	isn't she pricing her?	0.0551351867616176	0	1	1.0
570	wouldn't he price him?	wouldn't he price him?	0.0559704825282096	0	1	1.0
571	will I've priced us?	will I've priced us?	0.0549113862216472	0	1	1.0
572	aren't we pricing me?	aren't we pricing me?	0.0559978038072586	0	1	1.0
573	it doesn't price him.	it doesn't price him.	0.052615538239479	0	1	1.0
574	you wouldn't have priced it.	you wouldn't have priced it.	0.0559670589864254	0	1	1.0
575	hasn't it priced her?	hasn't it priced her?	0.0543293841183185	0	1	1.0
576	you were pricing yourselves.	you were pricing yourselves.	0.0526953563094139	0	1	1.0
577	he priced himself.	he priced himself.	0.0511643514037132	0	1	1.0
578	hadn't you been pricing yourselves?	hadn't you been pricing yourselves?	0.0554081052541732	0	1	1.0
579	wouldn't they have been pricing you?	wouldn't they have been pricing you?	0.0574891939759254	0	1	1.0
580	I haven't been pricing myself.	I haven't been pricing myself.	0.0557438619434833	0	1	1.0
581	would he price them?	would he price them?	0.0544978305697441	0	1	1.0
582	she'll price herself.	she'll price herself.	0.0508411526679992	0	1	1.0
583	were we pricing them?	were we pricing them?	0.0545511804521083	0	1	1.0
584	we'll price them.	we'll price them.	0.0525648333132267	0	1	1.0
585	it had been pricing me.	it had been pricing me.	0.0553925782442092	0	1	1.0
586	will she have been pricing herself?	will she have been pricing herself?	0.0548863671720027	0	1	1.0
587	he'll price himself.	he'll price himself.	0.0511766858398914	0	1	1.0
588	were you releasing me?	were you releasing me?	0.0540617555379867	0	1	1.0
589	he didn't release us.	he didn't release us.	0.0525815822184085	0	1	1.0
590	I release it.	I release it.	0.0511739291250705	0	1	1.0
591	hadn't I released her?	hadn't I released her?	0.0544290281832218	0	1	1.0
592	won't we release me?	won't we release me?	0.0548452138900756	0	1	1.0
593	we'd released her.	we'd released her.	0.0522727444767952	0	1	1.0
594	they hadn't been releasing her.	they hadn't been releasing her.	0.0549633502960205	0	1	1.0
595	I wasn't releasing myself.	I wasn't releasing myself.	0.0542513690888881	0	1	1.0
596	it wouldn't have released us.	it wouldn't have released us.	0.0548776537179946	0	1	1.0
597	she's not releasing me.	she's not releasing me.	0.0529964119195938	0	1	1.0
598	we won't have released it.	we won't have released it.	0.0549283251166343	0	1	1.0
599	hasn't it released us?	hasn't it released us?	0.0538545884191989	0	1	1.0
600	they'll have released themselves.	they'll have released themselves.	0.051227007061243	0	1	1.0
601	hasn't he released you?	hasn't he released you?	0.0544707514345645	0	1	1.0
602	am I not releasing you?	am I not releasing you?	0.0542984120547771	0	1	1.0
603	didn't I release myself?	didn't I release myself?	0.0525292605161666	0	1	1.0
604	isn't it releasing her?	isn't it releasing her?	0.0542183071374893	0	1	1.0
605	will they've released her?	will they've released her?	0.0528081245720386	0	1	1.0
606	had it released us?	had it released us?	0.0529484450817108	0	1	1.0
607	wasn't I releasing him?	wasn't I releasing him?	0.0559869594871997	0	1	1.0
608	has she been remembering herself?	has she been remembering herself?	0.0528303310275077	0	1	1.0
609	has she remered me?	has she remembered me?	0.0951560288667678	3	0	0.75
610	will it be remembering him?	will it be remembering him?	0.0544015951454639	0	1	1.0
611	they'd have remembered us.	they'd have remembered us.	0.0686201527714729	0	1	1.0
612	he wouldn't remer you.	he wouldn't remember you.	0.0948218628764152	3	0	0.75
613	you wouldn't be remembering yourself.	you wouldn't be remembering yourself.	0.0591115653514862	0	1	1.0
614	they won't be remembering her.	they won't be remembering her.	0.0548573583364486	0	1	1.0
615	have they remembered it?	have they remembered it?	0.0528436228632926	0	1	1.0
616	she remembers them.	she remembers them.	0.0540154166519641	0	1	1.0
617	it won't be remembering you.	it won't be remembering you.	0.05554124340415	0	1	1.0
618	we'll have been remembering you.	we'll have been remembering you.	0.0575303956866264	0	1	1.0
619	hadn't it remembered us?	hadn't it remembered us?	0.0540165230631828	0	1	1.0
620	they wouldn't have remered it.	they wouldn't have remembered it.	0.2202372699975967	3	0	0.8
621	will I be remembering us?	will I be remembering us?	0.0550642572343349	0	1	1.0
622	hadn't she been remembering him?	hadn't she been remembering him?	0.0549155659973621	0	1	1.0
623	I wouldn't remember it.	I wouldn't remember it.	0.0645412430167198	0	1	1.0
624	it hasn't been remembering you.	it hasn't been remembering you.	0.0550614222884178	0	1	1.0
625	you were remembering it.	you were remembering it.	0.0584713406860828	0	1	1.0
626	they'd been remembering me.	they'd been remembering me.	0.0540970936417579	0	1	1.0
627	won't she have remembered her?	won't she have remembered her?	0.0540110506117343	0	1	1.0
628	hadn't they remembered her?	hadn't they remembered her?	0.0531772151589393	0	1	1.0
629	they've been representing her.	they've been representing her.	0.0532512441277504	0	1	1.0
630	had I represented him?	had I represented him?	0.0524574145674705	0	1	1.0
631	she'll be representing you.	she'll be representing you.	0.0534396693110466	0	1	1.0
632	it represented him.	it represented him.	0.0508998706936836	0	1	1.0
633	he'll have been representing it.	he'll have been representing it.	0.054062470793724	0	1	1.0
634	won't we have represented him?	won't we have represented him?	0.0543241016566753	0	1	1.0
635	will he have been representing it?	will he have been representing it?	0.0546938367187976	0	1	1.0
636	he didn't represent him.	he didn't represent him.	0.0520139932632446	0	1	1.0
637	does she represent him?	does she represent him?	0.0504806749522686	0	1	1.0
638	you wouldn't have been representing yourself.	you wouldn't have been representing yourself.	0.0549189373850822	0	1	1.0
639	are they representing us?	are they representing us?	0.0522448644042015	0	1	1.0
640	it'll have been representing him.	it'll have been representing him.	0.0537836253643035	0	1	1.0
641	don't they represent me?	don't they represent me?	0.0522315390408039	0	1	1.0
642	wouldn't they be representing him?	wouldn't they be representing him?	0.0551438927650451	0	1	1.0
643	wouldn't you have been representing me?	wouldn't you have been representing me?	0.0560874156653881	0	1	1.0
644	have I been representing it?	have I been representing it?	0.0545971132814884	0	1	1.0
645	it would have represented me.	it would have represented me.	0.0529513843357563	0	1	1.0
646	did he represent himself?	did he represent himself?	0.0503671988844871	0	1	1.0
647	won't I represent it?	won't I represent it?	0.0540531426668167	0	1	1.0
648	will you've been representing him?	will you've been representing him?	0.0545012801885604	0	1	1.0
649	is she representing it?	is she representing it?	0.0522225089371204	0	1	1.0
650	isn't he representing himself?	isn't he representing himself?	0.0524567849934101	0	1	1.0
651	haven't they been requesting themselves?	haven't they been requesting themselves?	0.0535494163632392	0	1	1.0
652	wouldn't I have requested it?	wouldn't I have requested it?	0.0550909973680973	0	1	1.0
653	does she request him?	does she request him?	0.050317395478487	0	1	1.0
654	I hadn't requested him.	I hadn't requested him.	0.0532444603741169	0	1	1.0
655	had it been requesting us?	had it been requesting us?	0.0544172376394271	0	1	1.0
656	it wouldn't request them.	it wouldn't request them.	0.0533539913594722	0	1	1.0
657	has he been requesting himself?	has he been requesting himself?	0.0530153289437294	0	1	1.0
658	had they been requesting it?	had they been requesting it?	0.0539289861917495	0	1	1.0
659	they'll have requested me.	they'll have requested me.	0.0519151873886585	0	1	1.0
660	it hasn't requested me.	it hasn't requested me.	0.0522750318050384	0	1	1.0
661	we'd be requesting him.	we'd be requesting him.	0.0541782192885875	0	1	1.0
662	haven't they requested it?	haven't they requested it?	0.0532255098223686	0	1	1.0
663	would we request them?	would we request them?	0.0532337538897991	0	1	1.0
664	weren't we requesting you?	weren't we requesting you?	0.0549443550407886	0	1	1.0
665	is she requesting you?	is she requesting you?	0.0529286190867424	0	1	1.0
666	aren't they requesting me?	aren't they requesting me?	0.0533853732049465	0	1	1.0
667	isn't he requesting him?	isn't he requesting him?	0.0536713749170303	0	1	1.0
668	had he been requesting her?	had he been requesting her?	0.0543607585132122	0	1	1.0
669	we'd have requested ourselves.	we'd have requested ourselves.	0.0512749999761581	0	1	1.0
670	it's requesting him.	it's requesting him.	0.0521405525505542	0	1	1.0
671	we'll have been requesting me.	we'll have been requesting me.	0.0546653792262077	0	1	1.0
672	it researched them.	it researched them.	0.0510895736515522	0	1	1.0
673	will we've researched him?	will we've researched him?	0.0534650981426239	0	1	1.0
674	I wouldn't have researched her.	I wouldn't have researched her.	0.0549154467880725	0	1	1.0
675	had we researched her?	had we researched her?	0.0529339462518692	0	1	1.0
676	aren't we researching him?	aren't we researching him?	0.0545533709228038	0	1	1.0
677	they wouldn't research me.	they wouldn't research me.	0.0539092160761356	0	1	1.0
678	didn't I research them?	didn't I research them?	0.0535350739955902	0	1	1.0
679	you haven't been researching him.	you haven't been researching him.	0.0556549876928329	0	1	1.0
680	will they've researched her?	will they've researched her?	0.0527535118162632	0	1	1.0
681	they'll research me.	they'll research me.	0.0514611452817916	0	1	1.0
682	wouldn't they have been researching it?	wouldn't they have been researching it?	0.0562322251498699	0	1	1.0
683	she wouldn't have researched herself.	she wouldn't have researched herself.	0.0534522160887718	0	1	1.0
684	wouldn't you have researched yourself?	wouldn't you have researched yourself?	0.0544154718518257	0	1	1.0
685	he'd be researching them.	he'd be researching them.	0.0542285405099391	0	1	1.0
686	wouldn't they be researching him?	wouldn't they be researching him?	0.055785171687603	0	1	1.0
687	he's been researching us.	he's been researching us.	0.0542328730225563	0	1	1.0
688	she'd been researching them.	she'd been researching them.	0.0538695827126503	0	1	1.0
689	won't they have been researching you?	won't they have been researching you?	0.0563047863543033	0	1	1.0
690	she researches you.	she researches you.	0.0515437833964824	0	1	1.0
691	he'd have rided him.	he'd have ridden him.	0.6542463898658752	2	0	0.75
692	you won't ride them.	you won't ride them.	0.0542584732174873	0	1	1.0
693	haven't we rided you?	haven't we ridden you?	0.6294494867324829	2	0	0.75
694	it'll have been riding us.	it'll have been riding us.	0.0550853423774242	0	1	1.0
695	will I be riding you?	will I be riding you?	0.0565982684493064	0	1	1.0
696	you'll ride me.	you'll ride me.	0.0521804317831993	0	1	1.0
697	weren't we riding it?	weren't we riding it?	0.0557854734361171	0	1	1.0
698	haven't you been riding them?	haven't you been riding them?	0.0565216317772865	0	1	1.0
699	it's been riding us.	it's been riding us.	0.0542489401996135	0	1	1.0
700	we'll have been riding ourselves.	we'll have been riding ourselves.	0.0537937581539154	0	1	1.0
701	we hadn't been riding you.	we hadn't been riding you.	0.0568380020558834	0	1	1.0
702	won't you have rided her?	won't you have ridden her?	0.5442129969596863	2	0	0.8
703	you'd have rided yourselves.	you'd have ridden yourselves.	0.4927490055561065	2	0	0.75
704	it would be riding you.	it would be riding you.	0.0557482838630676	0	1	1.0
705	he's riding me.	he's riding me.	0.0538499504327774	0	1	1.0
706	hadn't it rided us?	hadn't it ridden us?	0.6831677556037903	2	0	0.75
707	would you ride her?	would you ride her?	0.0540483593940734	0	1	1.0
708	she'll ride us.	she'll ride us.	0.0510919839143753	0	1	1.0
709	they weren't riding it.	they weren't riding it.	0.0539926178753376	0	1	1.0
710	will they be salting her?	will they be salting her?	0.0552483722567558	0	1	1.0
711	they'd been salting her.	they'd been salting her.	0.0547209978103637	0	1	1.0
712	they won't have been salting you.	they won't have been salting you.	0.0569006279110908	0	1	1.0
713	would it have been salting us?	would it have been salting us?	0.0569396652281284	0	1	1.0
714	haven't you salted me?	haven't you salted me?	0.066128097474575	0	1	1.0
715	you'd have been salting them.	you'd have been salting them.	0.0560558848083019	0	1	1.0
716	wouldn't they have salted you?	wouldn't they have salted you?	0.0560597255825996	0	1	1.0
717	haven't they been salting themselves?	haven't they been salting themselves?	0.0545471347868442	0	1	1.0
718	he wasn't salting them.	he wasn't salting them.	0.0555815547704696	0	1	1.0
719	he doesn't salt himself.	he doesn't salt himself.	0.0518378131091594	0	1	1.0
720	don't we salt ourselves?	don't we salt ourselves?	0.0526034794747829	0	1	1.0
721	it hasn't salted her.	it hasn't salted her.	0.0637290179729461	0	1	1.0
722	you'll be salting it.	you'll be salting it.	0.0555058941245079	0	1	1.0
723	it's salting it.	it's salting it.	0.0540968962013721	0	1	1.0
724	would I be salting myself?	would I be salting myself?	0.0557542629539966	0	1	1.0
725	it's not salting itself.	it's not salting itself.	0.0527316816151142	0	1	1.0
726	won't he seat us?	won't he seat us?	0.0558717772364616	0	1	1.0
727	they wouldn't have been seating me.	they wouldn't have been seating me.	0.0564664937555789	0	1	1.0
728	will they've been seating us?	will they've been seating us?	0.0557371936738491	0	1	1.0
729	won't we have seated ourselves?	won't we have seated ourselves?	0.0537324398756027	0	1	1.0
730	you won't have been seating yourself.	you won't have been seating yourself.	0.0560818910598754	0	1	1.0
731	will you be seating yourselves?	will you be seating yourselves?	0.0541662275791168	0	1	1.0
