	prediction	target	loss	dist	clause_match	word_match
302	vous l'en libérâtes.	vous l'en libérâtes.	0.0456841103732585	0	1	1.0
303	ne t'avons-nous pas libéré?	ne t'avons-nous pas libéré?	0.0484982468187809	0	1	1.0
304	nous vous en libèrerions.	nous vous en libèrerions.	0.0468248501420021	0	1	1.0
305	je t'ai libérée.	je t'ai libérée.	0.0472350604832172	0	1	1.0
306	t'en auront-ils libérée?	t'en auront-ils libérée?	0.0464943200349807	0	1	1.0
307	avions-nous libéré?	avions-nous libéré?	0.0470949076116085	0	1	1.0
308	nous libèrera-t-elle?	nous libèrera-t-elle?	0.0464620031416416	0	1	1.0
309	je ne l'aurai pas rajouté.	je ne l'aurai pas rajouté.	0.0481899976730346	0	1	1.0
310	ne nous rajoutèrent-elles pas?	ne nous rajoutèrent-elles pas?	0.0475041568279266	0	1	1.0
311	tu les avais rajoutées.	tu les avais rajoutées.	0.0464049875736236	0	1	1.0
312	t'ai-je rajouté?	t'ai-je rajouté?	0.0478255189955234	0	1	1.0
313	vous ne rajoutez pas.	vous ne rajoutez pas.	0.0482743754982948	0	1	1.0
314	ne rajoutions-nous pas?	ne rajoutions-nous pas?	0.048105701804161	0	1	1.0
315	m'auront-ils rajouté?	m'auront-ils rajouté?	0.047277845442295	0	1	1.0
316	me rajoutent-ils?	me rajoutent-ils?	0.0467607975006103	0	1	1.0
317	je ne la rajouterais pas.	je ne la rajouterais pas.	0.047729130834341	0	1	1.0
318	elles eurent rajouté.	elles eurent rajouté.	0.0460121892392635	0	1	1.0
319	l'ai-je rajouté?	l'ai-je rajouté?	0.0475803054869174	0	1	1.0
320	il les a rajoutées.	il les a rajoutées.	0.0467961505055427	0	1	1.0
321	elles nous auront rajoutés.	elles nous auront rajoutés.	0.0470422245562076	0	1	1.0
322	ne t'ont-ils pas rajoutée?	ne t'ont-ils pas rajoutée?	0.0484900251030921	0	1	1.0
323	nous a-t-elle rajoutés?	nous a-t-elle rajoutés?	0.0478520989418029	0	1	1.0
324	la rajoutâtes-vous?	la rajoutâtes-vous?	0.0462162867188453	0	1	1.0
325	ils ne vous rajouteront pas.	ils ne vous rajouteront pas.	0.0480061620473861	0	1	1.0
326	ne vous rajouterait-elle pas?	ne vous rajouterait-elle pas?	0.0478732660412788	0	1	1.0
327	il m'avait courue.	il m'avait courue.	0.0455358363687992	0	1	1.0
328	ne nous courras-tu pas?	ne nous courras-tu pas?	0.050867274403572	0	1	1.0
329	ne l'avais-tu pas courue?	ne l'avais-tu pas courue?	0.0474298372864723	0	1	1.0
330	la courent-ils?	la courent-ils?	0.0461689829826355	0	1	1.0
331	ne l'eurent-elles pas couru?	ne l'eurent-elles pas couru?	0.0472997464239597	0	1	1.0
332	ne nous eus-je pas courues?	ne nous eus-je pas courues?	0.0485076308250427	0	1	1.0
333	ils ne l'avaient pas courue.	ils ne l'avaient pas courue.	0.0469937250018119	0	1	1.0
334	vous avaient-elles courues?	vous avaient-elles courues?	0.0463433600962162	0	1	1.0
335	il nous courrait.	il nous courrait.	0.0591829940676689	0	1	1.0
336	nous eus-je courues?	nous eus-je courues?	0.0474353395402431	0	1	1.0
337	il m'aura courue.	il m'aura courue.	0.0458034351468086	0	1	1.0
338	elle vous avait courus.	elle vous avait courus.	0.0464815981686115	0	1	1.0
339	t'ont-elles couru?	t'ont-elles couru?	0.0464887730777263	0	1	1.0
340	vous les eûtes courus.	vous les eûtes courus.	0.0460045374929904	0	1	1.0
341	je vous courrais.	je vous courrais.	0.0846678018569946	0	1	1.0
342	ils courent.	ils courent.	0.0460510030388832	0	1	1.0
343	ne l'auront-elles pas couru?	ne l'auront-elles pas couru?	0.0475294739007949	0	1	1.0
344	ils me courraient.	ils me courraient.	0.0476435609161853	0	1	1.0
345	ne me courront-elles pas?	ne me courront-elles pas?	0.0481629744172096	0	1	1.0
346	m'as-tu couru?	m'as-tu couru?	0.0489501617848873	0	1	1.0
347	je te courais.	je te courais.	0.0469615533947944	0	1	1.0
348	elles nous y marqueront.	elles nous y marqueront.	0.0468090884387493	0	1	1.0
349	les eûmes-nous marquées?	les eûmes-nous marquées?	0.0467134602367877	0	1	1.0
350	nous t'y aurons marqué.	nous t'y aurons marqué.	0.0470980815589427	0	1	1.0
351	vous l'y marquez.	vous l'y marquez.	0.0464417152106761	0	1	1.0
352	nous ne l'y eûmes pas marquée.	nous ne l'y eûmes pas marquée.	0.0475192368030548	0	1	1.0
353	ils vous y marqueraient.	ils vous y marqueraient.	0.04637898132205	0	1	1.0
354	ils ne vous marqueraient pas.	ils ne vous marqueraient pas.	0.0475348494946956	0	1	1.0
355	elles n'eurent pas marqué.	elles n'eurent pas marqué.	0.0476876236498355	0	1	1.0
356	je t'ai marquée.	je t'ai marquée.	0.0471574962139129	0	1	1.0
357	t'eurent-elles marqué?	t'eurent-elles marqué?	0.0464106798171997	0	1	1.0
358	ne l'y auront-ils pas marquée?	ne l'y auront-ils pas marquée?	0.0479073449969291	0	1	1.0
359	elles t'y marquèrent.	elles t'y marquèrent.	0.0456783659756183	0	1	1.0
360	ne l'en avions-nous pas marqué?	ne l'en avions-nous pas marqué?	0.0478723123669624	0	1	1.0
361	ils ne vous en marqueront pas.	ils ne vous en marqueront pas.	0.0476118139922618	0	1	1.0
362	nous ne t'aurons pas marqué.	nous ne t'aurons pas marqué.	0.048337060958147	0	1	1.0
363	nous ne t'en aurons pas marqué.	nous ne t'en aurons pas marqué.	0.0479780733585357	0	1	1.0
364	ils t'y avaient marqué.	ils t'y avaient marqué.	0.0465480126440525	0	1	1.0
365	vous les en marquerez.	vous les en marquerez.	0.0462145805358886	0	1	1.0
366	ne vous aurai-je pas marquées?	ne vous aurai-je pas marquées?	0.048672892153263	0	1	1.0
367	ne les marqueriez-vous pas?	ne les marqueriez-vous pas?	0.0476060174405574	0	1	1.0
368	elles nous avaient affirmées.	elles nous avaient affirmées.	0.0469183921813964	0	1	1.0
369	nous ne m'affirmerions pas à toi.	nous ne m'affirmerions pas à toi.	0.0467702969908714	0	1	1.0
370	elles vous affirmèrent à nous.	elles vous affirmèrent à nous.	0.0460083857178688	0	1	1.0
371	tu ne le leur affirmas pas.	tu ne le leur affirmas pas.	0.0467968098819255	0	1	1.0
372	nous l'avais-tu affirmée?	nous l'avais-tu affirmée?	0.0470077358186244	0	1	1.0
373	ne t'eurent-elles pas affirmé à lui?	ne t'eurent-elles pas affirmé à lui?	0.0470334403216838	0	1	1.0
374	il ne nous eut pas affirmés à eux.	il ne nous eut pas affirmés à eux.	0.0472694858908653	0	1	1.0
375	ne m'eut-elle pas affirmée à eux?	ne m'eut-elle pas affirmée à eux?	0.0472170785069465	0	1	1.0
376	ne l'avais-tu pas affirmé?	ne l'avais-tu pas affirmé?	0.0482503399252891	0	1	1.0
377	ne t'affirmeraient-ils pas?	ne t'affirmeraient-ils pas?	0.0474964566528797	0	1	1.0
378	tu nous affirmerais.	tu nous affirmerais.	0.0465524829924106	0	1	1.0
379	il ne les leur avait pas affirmés.	il ne les leur avait pas affirmés.	0.0473325885832309	0	1	1.0
380	elles ne t'avaient pas affirmée à moi.	elles ne t'avaient pas affirmée à moi.	0.046839490532875	0	1	1.0
381	ne vous l'affirmerons-nous pas?	ne vous l'affirmerons-nous pas?	0.0478869192302227	0	1	1.0
382	m'affirmerons-nous à lui?	m'affirmerons-nous à lui?	0.0458607859909534	0	1	1.0
383	elles nous eurent affirmés à lui.	elles nous eurent affirmés à lui.	0.0460194051265716	0	1	1.0
384	elles ne l'eurent pas affirmé.	elles ne l'eurent pas affirmé.	0.0474677570164203	0	1	1.0
385	nous affirmâtes-vous?	nous affirmâtes-vous?	0.04689172655344	0	1	1.0
386	t'affirmerais-je à lui?	t'affirmerais-je à lui?	0.0456424839794635	0	1	1.0
387	vous ont-ils affirmées à elle?	vous ont-ils affirmées à elle?	0.0466331467032432	0	1	1.0
388	elle nous envisagerait.	elle nous envisagerait.	0.0462460927665233	0	1	1.0
389	ne les a-t-il pas envisagés?	ne les a-t-il pas envisagés?	0.048338271677494	0	1	1.0
390	ne nous envisagera-t-il pas?	ne nous envisagera-t-il pas?	0.04782535135746	0	1	1.0
391	tu les envisagerais.	tu les envisagerais.	0.0455375984311103	0	1	1.0
392	ne l'ont-elles pas envisagée?	ne l'ont-elles pas envisagée?	0.0476210787892341	0	1	1.0
393	t'aurai-je envisagée?	t'aurai-je envisagée?	0.0467173084616661	0	1	1.0
394	elle vous envisagerait.	elle vous envisagerait.	0.0461000092327594	0	1	1.0
395	ils ne nous envisagent pas.	ils ne nous envisagent pas.	0.0478895828127861	0	1	1.0
396	ne m'auras-tu pas envisagée?	ne m'auras-tu pas envisagée?	0.0479530356824398	0	1	1.0
397	elles ne l'auront pas envisagée.	elles ne l'auront pas envisagée.	0.0471326373517513	0	1	1.0
398	vous les eûtes envisagés.	vous les eûtes envisagés.	0.0462685003876686	0	1	1.0
399	il ne les envisageait pas.	il ne les envisageait pas.	0.0469649098813533	0	1	1.0
400	t'aura-t-elle envisagé?	t'aura-t-elle envisagé?	0.0465397983789444	0	1	1.0
401	elles l'envisagent.	elles l'envisagent.	0.0456074178218841	0	1	1.0
402	ne nous eut-elle pas envisagées?	ne nous eut-elle pas envisagées?	0.0478655882179737	0	1	1.0
403	les as-tu envisagés?	les as-tu envisagés?	0.0471443124115467	0	1	1.0
404	elles t'eurent envisagée.	elles t'eurent envisagée.	0.0457653254270553	0	1	1.0
405	t'envisageront-ils?	t'envisageront-ils?	0.0460363067686557	0	1	1.0
406	ne m'ont-elles pas envisagée?	ne m'ont-elles pas envisagée?	0.0479697547852993	0	1	1.0
407	les avait-il envisagées?	les avait-il envisagées?	0.0464939773082733	0	1	1.0
408	il ne vous envisage pas.	il ne vous envisage pas.	0.0479319617152214	0	1	1.0
409	ne m'a-t-elle pas fui?	ne m'a-t-elle pas fui?	0.048988901078701	0	1	1.0
410	vous ne m'eûtes pas fui.	vous ne m'eûtes pas fui.	0.0481442771852016	0	1	1.0
411	ne les fuit-elle pas?	ne les fuit-elle pas?	0.0488683581352233	0	1	1.0
412	n'ai-je pas fui?	n'ai-je pas fui?	0.0498353093862533	0	1	1.0
413	il ne te fuit pas.	il ne te fuit pas.	0.0481369197368621	0	1	1.0
414	l'eurent-ils fuie?	l'eurent-ils fuie?	0.0458203889429569	0	1	1.0
415	elles t'auront fuie.	elles t'auront fuie.	0.045902244746685	0	1	1.0
416	tu nous fuissais.	tu nous fuyais.	0.4761500060558319	3	0	0.6666666666666666
417	nous aurez-vous fuies?	nous aurez-vous fuies?	0.0472797006368637	0	1	1.0
418	ne les fuit-il pas?	ne les fuit-il pas?	0.0487660095095634	0	1	1.0
419	elles ne fuirent pas.	elles ne fuirent pas.	0.0489673614501953	0	1	1.0
420	vous fuisiez.	vous fuyiez.	0.5738939642906189	2	0	0.5
421	ils n'avaient pas fui.	ils n'avaient pas fui.	0.0480890534818172	0	1	1.0
422	en fuiraient-elles?	en fuiraient-elles?	0.0456294268369674	0	1	1.0
423	je ne la fuis pas.	je ne la fuis pas.	0.0487012229859828	0	1	1.0
424	elle nous fuit.	elle nous fuit.	0.0472306534647941	0	1	1.0
425	ne te fuit-elle pas?	ne te fuit-elle pas?	0.0483765378594398	0	1	1.0
426	n'eurent-ils pas fui?	n'eurent-ils pas fui?	0.0483786351978778	0	1	1.0
427	elles la fuirent.	elles la fuirent.	0.0457456856966018	0	1	1.0
428	vous a-t-elle fuis?	vous a-t-elle fuis?	0.0480054542422294	0	1	1.0
429	elles ne l'avaient pas fui.	elles ne l'avaient pas fui.	0.0475281961262226	0	1	1.0
430	elle ne nous avait pas ramenés à eux.	elle ne nous avait pas ramenés à eux.	0.0473954044282436	0	1	1.0
431	elles ne vous ramèneraient pas sur toi.	elles ne vous ramèneraient pas sur toi.	0.0465176403522491	0	1	1.0
432	elle vous ramène sur elles.	elle vous ramène sur elles.	0.0458260811865329	0	1	1.0
433	ne les ramènerait-il pas sur cela?	ne les ramènerait-il pas sur cela?	0.0463589243590831	0	1	1.0
434	ne t'y ramèneront-elles pas?	ne t'y ramèneront-elles pas?	0.0478191301226615	0	1	1.0
435	je ne nous ramenai pas à lui.	je ne nous ramenai pas à lui.	0.047667171806097	0	1	1.0
436	l'eurent-elles ramenée sur nous?	l'eurent-elles ramenée sur nous?	0.0459899455308914	0	1	1.0
437	ne te ramènera-t-il pas sur toi?	ne te ramènera-t-il pas sur toi?	0.0464664101600647	0	1	1.0
438	la ramèneront-ils sur nous?	la ramèneront-ils sur nous?	0.0458515621721744	0	1	1.0
439	il nous a ramenés sur elles.	il nous a ramenés sur elles.	0.0466549657285213	0	1	1.0
440	nous ne les en eûmes pas ramenées.	nous ne les en eûmes pas ramenées.	0.0477400235831737	0	1	1.0
441	ne me les eus-tu pas ramenées?	ne me les eus-tu pas ramenées?	0.0484056696295738	0	1	1.0
442	tu les en auras ramenés.	tu les en auras ramenés.	0.0467462539672851	0	1	1.0
443	ne te ramenez-vous pas sur lui?	ne te ramenez-vous pas sur lui?	0.0468674674630165	0	1	1.0
444	ne nous en ramenâmes-nous pas?	ne nous en ramenâmes-nous pas?	0.0479691736400127	0	1	1.0
445	elle t'aura ramené sur elle.	elle t'aura ramené sur elle.	0.0458957217633724	0	1	1.0
446	je vous les ramènerai.	je vous les ramènerai.	0.0470176413655281	0	1	1.0
447	ne s'en ramenait-elle pas?	ne s'en ramenait-elle pas?	0.0476169250905513	0	1	1.0
448	elles l'ont ramené sur eux.	elles l'ont ramené sur eux.	0.045714758336544	0	1	1.0
449	elles y renonceraient.	elles y renonceraient.	0.0460439510643482	0	1	1.0
450	n'y renoncèrent-elles pas?	n'y renoncèrent-elles pas?	0.0472532249987125	0	1	1.0
451	j'eus renoncé.	j'eus renoncé.	0.0472302883863449	0	1	1.0
452	aurons-nous renoncé?	aurons-nous renoncé?	0.0471670962870121	0	1	1.0
453	j'ai renoncé.	j'ai renoncé.	0.0474219918251037	0	1	1.0
454	ils y renonceraient.	ils y renonceraient.	0.046008076518774	0	1	1.0
455	ils n'ont pas renoncé.	ils n'ont pas renoncé.	0.0483524799346923	0	1	1.0
456	je ne renonçais pas.	je ne renonçais pas.	0.047987587749958	0	1	1.0
457	nous n'y renonçons pas.	nous n'y renonçons pas.	0.0479927957057952	0	1	1.0
458	elle ne renonça pas.	elle ne renonça pas.	0.0476425029337406	0	1	1.0
459	elles n'y renonceraient pas.	elles n'y renonceraient pas.	0.0472876317799091	0	1	1.0
460	je renoncerai.	je renoncerai.	0.0467482395470142	0	1	1.0
461	j'y renonçais.	j'y renonçais.	0.0466921254992485	0	1	1.0
462	n'avais-je pas renoncé?	n'avais-je pas renoncé?	0.0489139705896377	0	1	1.0
463	ils n'y avaient pas renoncé.	ils n'y avaient pas renoncé.	0.0477676875889301	0	1	1.0
464	elles y renoncèrent.	elles y renoncèrent.	0.0457853153347969	0	1	1.0
465	vous y renonçâtes.	vous y renonçâtes.	0.0460468232631683	0	1	1.0
466	ai-je renoncé?	ai-je renoncé?	0.0476461015641689	0	1	1.0
467	y aurai-je renoncé?	y aurai-je renoncé?	0.0473044961690902	0	1	1.0
468	ne renoncèrent-elles pas?	ne renoncèrent-elles pas?	0.0471807941794395	0	1	1.0
469	ne le dessiné-je pas?	ne le dessiné-je pas?	0.048779759556055	0	1	1.0
470	il ne se sera pas dessiné.	il ne se sera pas dessiné.	0.0474638156592845	0	1	1.0
471	nous avaient-elles dessinées?	nous avaient-elles dessinées?	0.0468714721500873	0	1	1.0
472	ils vous dessinent.	ils vous dessinent.	0.0468835718929767	0	1	1.0
473	ne vous dessineront-elles pas?	ne vous dessineront-elles pas?	0.0478670708835125	0	1	1.0
474	se dessineraient-elles?	se dessineraient-elles?	0.0462679527699947	0	1	1.0
475	ne le dessiné-je pas?	ne le dessiné-je pas?	0.048779759556055	0	1	1.0
476	ils ne m'avaient pas dessinée.	ils ne m'avaient pas dessinée.	0.0480407662689685	0	1	1.0
477	je dessinai.	je dessinai.	0.0469671227037906	0	1	1.0
478	il ne les eut pas dessinées.	il ne les eut pas dessinées.	0.0476629808545112	0	1	1.0
479	la dessinâmes-nous?	la dessinâmes-nous?	0.0461610630154609	0	1	1.0
480	je ne me suis pas dessiné.	je ne me suis pas dessiné.	0.0476405955851078	0	1	1.0
481	ne vous dessinerais-je pas?	ne vous dessinerais-je pas?	0.0483521558344364	0	1	1.0
482	nous dessinerions-nous?	nous dessinerions-nous?	0.0468293465673923	0	1	1.0
483	je t'aurai dessiné.	je t'aurai dessiné.	0.0471195727586746	0	1	1.0
484	je n'eus pas dessiné.	je n'eus pas dessiné.	0.0489008761942386	0	1	1.0
485	ne me dessinerais-tu pas?	ne me dessinerais-tu pas?	0.0476333238184452	0	1	1.0
486	m'eut-il dessiné?	m'eut-il dessiné?	0.0472854189574718	0	1	1.0
487	ne le dessinent-elles pas?	ne le dessinent-elles pas?	0.0475532375276088	0	1	1.0
488	ils ne m'avaient pas confondu avec lui.	ils ne m'avaient pas confondu avec lui.	0.0461333394050598	0	1	1.0
489	le confonds-je avec eux?	le confonds-je avec eux?	0.0455739609897136	0	1	1.0
490	la confondrais-je avec nous?	la confondrais-je avec nous?	0.0457288362085819	0	1	1.0
491	ne le confondis-tu pas avec vous?	ne le confondis-tu pas avec vous?	0.0465324446558952	0	1	1.0
492	ne l'ai-je pas confondue?	ne l'ai-je pas confondue?	0.0474910959601402	0	1	1.0
493	m'eut-il confondu avec lui?	m'eut-il confondu avec lui?	0.0449202843010425	0	1	1.0
494	m'aura-t-elle confondue avec moi?	m'aura-t-elle confondue avec moi?	0.0449608713388443	0	1	1.0
495	ne la confondaient-ils pas avec cela?	ne la confondaient-ils pas avec cela?	0.0460444837808609	0	1	1.0
496	je ne confondrai pas avec elle.	je ne confondrai pas avec elle.	0.0463721081614494	0	1	1.0
497	ne nous avais-je pas confondues avec elle?	ne nous avais-je pas confondues avec elle?	0.0482555925846099	0	1	1.0
498	vous confonds-je avec nous?	vous confonds-je avec nous?	0.0464670397341251	0	1	1.0
499	elles me confondront avec cela.	elles me confondront avec cela.	0.0449566021561622	0	1	1.0
500	t'aurai-je confondue avec vous?	t'aurai-je confondue avec vous?	0.0455113463103771	0	1	1.0
501	ne m'eut-il pas confondu avec elles?	ne m'eut-il pas confondu avec elles?	0.0465522073209285	0	1	1.0
502	elle me confondrait avec eux.	elle me confondrait avec eux.	0.044812187552452	0	1	1.0
503	nous vous eûmes confondus avec eux.	nous vous eûmes confondus avec eux.	0.0451550036668777	0	1	1.0
504	vous eut-elle confondues avec elle?	vous eut-elle confondues avec elle?	0.0451702289283275	0	1	1.0
505	tu m'auras confondue avec elles.	tu m'auras confondue avec elles.	0.0447380468249321	0	1	1.0
506	ne te glissions-nous pas à lui?	ne te glissions-nous pas à lui?	0.0471363179385662	0	1	1.0
507	vous glissai-je à eux?	vous glissai-je à eux?	0.0465708561241626	0	1	1.0
508	je ne nous les aurai pas glissés.	je ne nous les aurai pas glissés.	0.0488341711461544	0	1	1.0
509	elles en auront glissé vers elles.	elles en auront glissé vers elles.	0.0452515482902526	0	1	1.0
510	ne me la glisseriez-vous pas?	ne me la glisseriez-vous pas?	0.047805406153202	0	1	1.0
511	je vous ai glissés à eux.	je vous ai glissés à eux.	0.0469633750617504	0	1	1.0
512	elle glisse vers moi.	elle glisse vers moi.	0.0447207652032375	0	1	1.0
513	je ne les y avais pas glissés.	je ne les y avais pas glissés.	0.0485843829810619	0	1	1.0
514	je glissai vers eux.	je glissai vers eux.	0.0449901185929775	0	1	1.0
515	je glissai sur moi.	je glissai sur moi.	0.0455473586916923	0	1	1.0
516	tu ne glisseras pas sur toi.	tu ne glisseras pas sur toi.	0.0464654378592968	0	1	1.0
517	t'y glissez-vous?	t'y glissez-vous?	0.0471867397427558	0	1	1.0
518	ne glissas-tu pas?	ne glissas-tu pas?	0.0484919548034668	0	1	1.0
519	ne me glisserez-vous pas à toi?	ne me glisserez-vous pas à toi?	0.0474180504679679	0	1	1.0
520	vous ne les lui aviez pas glissées.	vous ne les lui aviez pas glissées.	0.0484842583537101	0	1	1.0
521	je ne vous avais pas glissés à nous.	je ne vous avais pas glissés à nous.	0.048357356339693	0	1	1.0
522	t'eurent-ils glissée à moi?	t'eurent-ils glissée à moi?	0.0457412898540496	0	1	1.0
523	je te glisse à eux.	je te glisse à eux.	0.0456765815615654	0	1	1.0
524	il les a détectés.	il les a détectés.	0.0473916716873645	0	1	1.0
525	ne la détecté-je pas?	ne la détecté-je pas?	0.0490367077291011	0	1	1.0
526	ils ne le détecteront pas.	ils ne le détecteront pas.	0.047554112970829	0	1	1.0
527	elle ne t'eut pas détecté.	elle ne t'eut pas détecté.	0.0482091046869754	0	1	1.0
528	te détectèrent-ils?	te détectèrent-ils?	0.0458570607006549	0	1	1.0
529	nous ne le détecterions pas.	nous ne le détecterions pas.	0.0474270470440387	0	1	1.0
530	tu les avais détectées.	tu les avais détectées.	0.0466626994311809	0	1	1.0
531	nous détectas-tu?	nous détectas-tu?	0.047300711274147	0	1	1.0
532	tu ne nous eus pas détectées.	tu ne nous eus pas détectées.	0.0482956208288669	0	1	1.0
533	ne la détectent-ils pas?	ne la détectent-ils pas?	0.0480715669691562	0	1	1.0
534	ne le détectent-elles pas?	ne le détectent-elles pas?	0.0478039197623729	0	1	1.0
535	ne les eûmes-nous pas détectées?	ne les eûmes-nous pas détectées?	0.0480853654444217	0	1	1.0
536	il nous détecterait.	il nous détecterait.	0.0467666015028953	0	1	1.0
537	détecte-nous!	détecte-nous!	0.0455083027482032	0	1	1.0
538	elle ne vous aura pas détectés.	elle ne vous aura pas détectés.	0.0485032834112644	0	1	1.0
539	il ne t'avait pas détectée.	il ne t'avait pas détectée.	0.0480287745594978	0	1	1.0
540	ne l'avaient-elles pas détectée?	ne l'avaient-elles pas détectée?	0.0477066338062286	0	1	1.0
541	t'eûmes-nous détecté?	t'eûmes-nous détecté?	0.0471549890935421	0	1	1.0
542	je la détectais.	je la détectais.	0.04667654260993	0	1	1.0
543	te détecterez-vous?	te détecterez-vous?	0.0466101765632629	0	1	1.0
544	ne m'auras-tu pas détectée?	ne m'auras-tu pas détectée?	0.0485134162008762	0	1	1.0
545	il s'alliera avec cela.	il s'alliera avec cela contre cela.	0.4294393062591553	12	0	0.6
546	je me serai allié avec elles.	je me serai allié avec elle contre elles.	0.4966765940189361	12	0	0.7142857142857143
547	elle s'était alliée avec lui.	elle s'était alliée avec lui contre cela.	0.2004623413085937	12	0	0.6666666666666666
548	ne m'alliai-je pas avec nous?	ne m'alliai-je pas avec nous contre elle?	0.2210946530103683	12	0	0.6666666666666666
549	nous nous sommes alliés avec lui.	nous nous sommes alliés avec lui.	0.0455250702798366	0	1	1.0
550	elle ne se sera pas alliée avec toi.	elle ne se sera pas alliée avec toi contre vous.	0.1764199584722519	12	0	0.7777777777777778
551	ne m'auras-tu pas allié?	ne m'auras-tu pas allié?	0.048708289861679	0	1	1.0
552	ne l'allieront-ils pas avec elle?	ne l'allieront-ils pas avec elle?	0.0468872897326946	0	1	1.0
553	ils t'allieront avec eux.	ils t'allieront avec eux.	0.0681656152009964	0	1	1.0
554	se seront-ils alliés avec elles?	se seront-ils alliés avec elles contre elles?	0.3352965414524078	13	0	0.6666666666666666
555	elle ne s'allierait pas avec vous.	elle ne s'allierait pas avec vous contre vous.	0.1970405131578445	12	0	0.7142857142857143
556	ne les allias-tu pas avec cela?	ne les allias-tu pas avec cela?	0.0466200597584247	0	1	1.0
557	vous vous fûtes alliés avec lui.	vous vous fûtes alliés avec lui contre eux.	0.1665937751531601	11	0	0.7142857142857143
558	s'étaient-elles alliées avec elles?	s'étaient-elles alliées avec elles contre cela?	0.1896711736917495	12	0	0.6
559	elles se furent alliées avec vous.	elles se furent alliées avec vous contre elles.	0.1761696338653564	13	0	0.7142857142857143
560	tu ne t'étais pas alliée avec cela.	tu ne t'étais pas alliée avec cela.	0.0461519807577133	0	1	1.0
561	ils ne m'allieraient pas avec eux.	ils ne m'allieraient pas avec eux.	0.0500066243112087	0	1	1.0
562	elle ne m'avait pas allié avec elle.	elle ne m'avait pas allié avec elle.	0.0482897236943244	0	1	1.0
563	je ne m'étais pas allié avec vous.	je ne m'étais pas allié avec vous contre elle.	0.2796439826488495	12	0	0.75
564	vous vous étiez alliés avec eux.	vous vous étiez alliés avec eux contre elle.	0.2185738086700439	12	0	0.7142857142857143
565	nous avait-elle alliées avec moi?	nous avait-elle alliées avec moi?	0.0458158515393734	0	1	1.0
566	le lui aurai-je designé?	le lui aurai-je désigné?	0.3221435546875	1	0	0.75
567	me designent-elles à elle?	me designent-elles à elle?	0.0454692766070365	0	1	1.0
568	tu ne me designerais pas à lui.	tu ne me designerais pas à lui.	0.0463588237762451	0	1	1.0
569	il ne t'eut pas designé à moi.	il ne t'eut pas désigné à moi.	0.2696302533149719	1	0	0.8571428571428571
570	me designions-nous à eux?	me designions-nous à eux?	0.0457290261983871	0	1	1.0
571	je ne vous avais pas designés.	je ne vous avais pas désignés.	0.2715643346309662	1	0	0.8333333333333334
572	je ne vous aurai pas designés à eux.	je ne vous aurai pas désignés à eux.	0.2340155988931656	1	0	0.875
573	elle ne te les designa pas.	elle ne te les designa pas.	0.0475980527698993	0	1	1.0
574	ils ne me designèrent pas à vous.	ils ne me designèrent pas à vous.	0.0466204397380352	0	1	1.0
575	te designeraient-elles à moi?	te designeraient-elles à moi?	0.0456779152154922	0	1	1.0
576	ne les leur ai-je pas designés?	ne les leur ai-je pas désignés?	0.2633582055568695	1	0	0.8333333333333334
577	nous aurez-vous designés à toi?	nous aurez-vous désignés à toi?	0.2624881565570831	1	0	0.8
578	il me designe à eux.	il me designe à eux.	0.0449708551168441	0	1	1.0
579	je nous le designerais.	je nous le designerais.	0.046814426779747	0	1	1.0
580	les leur designons-nous?	les leur designons-nous?	0.0458840653300285	0	1	1.0
581	te les designerez-vous?	te les designerez-vous?	0.0466143153607845	0	1	1.0
582	vous ne nous les eûtes pas designés.	vous ne nous les eûtes pas désignés.	0.2343373149633407	1	0	0.8571428571428571
583	designe-vous les!	designe-vous les!	0.045241255313158	0	1	1.0
584	je les lui designe.	je les lui designe.	0.0459615811705589	0	1	1.0
585	ne m'avez-vous pas designée à eux?	ne m'avez-vous pas désignée à eux?	0.2444469779729843	1	0	0.8333333333333334
586	navigues-tu?	navigues-tu?	0.0459968112409114	0	1	1.0
587	naviguerions-nous?	naviguerions-nous?	0.0460586063563823	0	1	1.0
588	avaient-elles navigué?	avaient-elles navigué?	0.0463151447474956	0	1	1.0
589	avais-tu navigué?	avais-tu navigué?	0.0464616306126117	0	1	1.0
590	ne naviguent-ils pas?	ne naviguent-ils pas?	0.0480657704174518	0	1	1.0
591	n'aurai-je pas navigué?	n'aurai-je pas navigué?	0.0483998246490955	0	1	1.0
592	ne naviguera-t-il pas?	ne naviguera-t-il pas?	0.0476096160709857	0	1	1.0
593	ne navigueront-ils pas?	ne navigueront-ils pas?	0.0476511232554912	0	1	1.0
594	n'avaient-elles pas navigué?	n'avaient-elles pas navigué?	0.0477012395858764	0	1	1.0
595	avions-nous navigué?	avions-nous navigué?	0.0467146299779415	0	1	1.0
596	eûmes-nous navigué?	eûmes-nous navigué?	0.0462287738919258	0	1	1.0
597	naviguais-je?	naviguais-je?	0.0465882308781147	0	1	1.0
598	ne naviguerai-je pas?	ne naviguerai-je pas?	0.047814056277275	0	1	1.0
599	tu n'as pas navigué.	tu n'as pas navigué.	0.04800670966506	0	1	1.0
600	ne navigue pas!	ne navigue pas!	0.0465809404850006	0	1	1.0
601	il ne naviguerait pas.	il ne naviguerait pas.	0.0470682084560394	0	1	1.0
602	elle eut navigué.	elle eut navigué.	0.045619998127222	0	1	1.0
