	prediction	target	loss	dist	clause_match	word_match
296	мы подавили бы его ему.	мы подавили бы его ему.	3.4957105526700616e-05	0	1	1.0
297	подавишь ли ты его ей?	подавишь ли ты его ей?	0.0009229643037542	0	1	1.0
298	подавлю ли я тебя им?	подавлю ли я тебя им?	0.0060623306781053	0	1	1.0
299	подавили ли бы вы себя ему?	подавили ли бы вы себя ему?	3.443359446464456e-06	0	1	1.0
300	подавило ли оно его тобой?	подавило ли оно его тобой?	0.0001114559199777	0	1	1.0
301	он не подавил бы вас ими.	он не подавил бы вас ими.	1.1183129572600592e-05	0	1	1.0
302	она не подавила его.	она не подавила его.	1.6972463754427736e-06	0	1	1.0
303	ты не подавила бы его.	ты не подавила бы его.	1.125510152633069e-06	0	1	1.0
304	я не подавлю себя ими.	я не подавлю себя ими.	0.0046167010441422	0	1	1.0
305	не подавим ли мы её мной?	не подавим ли мы её мной?	0.0016817537834867	0	1	1.0
306	подавит ли она вас тобой?	подавит ли она вас тобой?	0.0003905726480297	0	1	1.0
307	мы подавили вас ими.	мы подавили вас ими.	6.365836270560976e-06	0	1	1.0
308	ты не подавишь его им.	ты не подавишь его им.	0.0008897301740944	0	1	1.0
309	мы подавили бы их вами.	мы подавили бы их вами.	9.840695565799253e-05	0	1	1.0
310	не подавь его мной!	не подави его мной!	0.0504038780927658	1	0	0.75
311	не подавил ли бы ты его собой?	не подавил ли бы ты его собой?	5.177595085115172e-05	0	1	1.0
312	я не подготовилось бы к вам.	я не подготовилось бы к вам.	1.9392000467632897e-05	0	1	1.0
313	не подготовится ли оно к ней?	не подготовится ли оно к ней?	0.0001590049214428	0	1	1.0
314	вы не подготовитесь к себе.	вы не подготовитесь к себе.	7.308553904294968e-05	0	1	1.0
315	не подготовились ли бы мы к нему?	не подготовились ли бы мы к нему?	1.0735773685155436e-05	0	1	1.0
316	я подготовился к ним.	я подготовился к ним.	4.042086220579222e-05	0	1	1.0
317	не подготовись к ней!	не подготовься к ней!	0.0425894260406494	2	0	0.75
318	не подготовилась ли я?	не подготовилась ли я?	7.29180610505864e-05	0	1	1.0
319	не подготовилась ли бы я к нему?	не подготовилась ли бы я к нему?	0.0001311465894104	0	1	1.0
320	не подготовились ли бы мы?	не подготовились ли бы мы?	1.2791021617886145e-05	0	1	1.0
321	они не подготовились бы ко мне.	они не подготовились бы ко мне.	1.391929527017055e-05	0	1	1.0
322	не подготовилась ли бы ты к ним?	не подготовилась ли бы ты к ним?	1.098474058380816e-05	0	1	1.0
323	ты подготовился к ним.	ты подготовился к ним.	1.9908971808035855e-05	0	1	1.0
324	оно не подготовится к нему.	оно не подготовится к нему.	0.0001611062616575	0	1	1.0
325	не подготовится ли оно к тебе?	не подготовится ли оно к тебе?	6.583324284292758e-05	0	1	1.0
326	ты подготовился к вам.	ты подготовился к вам.	3.401601134100929e-05	0	1	1.0
327	не подготовилась ли ты к ним?	не подготовилась ли ты к ним?	1.940197398653254e-05	0	1	1.0
328	ты подготовилось бы к нему.	ты подготовилось бы к нему.	3.059947630390525e-05	0	1	1.0
329	я не подготовилось к нему.	я не подготовилось к нему.	0.0001202542116516	0	1	1.0
330	не подготовись!	не подготовься!	0.0426520332694053	2	0	0.5
331	я не подготовилось бы к себе.	я не подготовилось бы к себе.	4.153220288571902e-06	0	1	1.0
332	оно не подготовится к нам.	оно не подготовится к нам.	6.386795575963333e-05	0	1	1.0
333	не подготовилось ли бы ты?	не подготовилось ли бы ты?	2.5966210159822367e-06	0	1	1.0
334	я не подготовилась к тебе.	я не подготовилась к тебе.	2.027632035606075e-05	0	1	1.0
335	я подвела бы его за неё.	я подвела бы его под них за неё.	1.08604097366333	8	0	0.5714285714285714
336	не подведет ли оно их за себя?	не подведет ли оно их под неё за себя?	0.3665999174118042	8	0	0.625
337	не подвели ли бы вы его к нам за себя?	не подвели ли бы вы его к нам за себя?	0.0052606468088924	0	1	1.0
338	ты подвело меня из него к нам.	ты подвело меня к нам за него.	0.0289010908454656	10	0	0.42857142857142855
339	она подведет его за вас.	она подведет его под нас за вас.	1.1696381568908691	8	0	0.5
340	оно не подведет вас к тебе за меня.	оно не подведет вас к тебе за меня.	0.0041696582920849	0	1	1.0
341	не подвёл ли он их к нему за себя?	не подвёл ли он их к нему за себя?	0.0022217056248337	0	1	1.0
342	не подвели ли они нас за него?	не подвели ли они нас под меня за него?	1.088268160820007	9	0	0.625
343	не подвело ли я себя за тебя?	не подвело ли я себя под нас за тебя?	1.2674487829208374	8	0	0.625
344	не подвели ли бы вы их к нас к ней?	не подвели ли бы вы их к ней за нас?	0.0794478505849838	6	0	0.7
345	я не подвёл нас к ним за него.	я не подвёл нас к ним за него.	0.019301276654005	0	1	1.0
346	не подведете ли вы тебя к нас за ней?	не подведете ли вы тебя к ней за нас?	0.1842970848083496	4	0	0.7777777777777778
347	мы не подведем их за неё.	мы не подведем их под неё за них.	0.3432956039905548	10	0	0.5714285714285714
348	не подведете ли вы его за неё?	не подведете ли вы его под неё за них?	0.4982752501964569	10	0	0.625
349	они не подвели её ко мне до неё.	они не подвели её ко мне за неё.	0.0205480977892875	2	0	0.875
350	подвели ли бы вы его к себе за меня?	подвели ли бы вы его к себе за меня?	0.0146389892324805	0	1	1.0
351	мы не подвели бы её за тебя.	мы не подвели бы её под него за тебя.	1.2950894832611084	9	0	0.625
352	подведет ли она его к себе за ним?	подведет ли она его к ним за себя?	0.1919237822294235	8	0	0.75
353	ты подвело бы нас.	ты подвело бы нас под меня.	1.0286020040512085	9	0	0.6
354	мы подвели бы вас за меня.	мы подвели бы вас под них за меня.	1.33393132686615	8	0	0.5714285714285714
355	не познало ли я тебя по вам?	не познало ли я тебя по вам?	0.000196924622287	0	1	1.0
356	познает ли она нас по тебе?	познает ли она нас по тебе?	0.0003601509670261	0	1	1.0
357	не познала ли бы она её?	не познала ли бы она её?	1.5420868066939877e-06	0	1	1.0
358	он познал бы его по тебе.	он познал бы его по тебе.	3.6496676329988986e-05	0	1	1.0
359	познали ли они нас по нему?	познали ли они нас по нему?	1.5075863302627113e-05	0	1	1.0
360	не познало ли бы оно себя по вам?	не познало ли бы оно себя по вам?	1.658600194787141e-05	0	1	1.0
361	познал ли бы ты её по ним?	познал ли бы ты её по ним?	5.8265663938072976e-06	0	1	1.0
362	познает ли она вас по себе?	познает ли она вас по себе?	0.0003112074919044	0	1	1.0
363	познала ли бы я себя по ней?	познала ли бы я себя по ней?	4.411862391862087e-05	0	1	1.0
364	оно познает её по ним.	оно познает её по ним.	0.0012357834493741	0	1	1.0
365	мы не познали бы его по мне.	мы не познали бы его по мне.	0.0003086936194449	0	1	1.0
366	не познала ли бы я его по себе?	не познала ли бы я его по себе?	1.4189192370395176e-05	0	1	1.0
367	он познал их по ней.	он познал их по ней.	8.194149268092588e-05	0	1	1.0
368	не познает ли она его по нему?	не познает ли она его по нему?	0.000344758213032	0	1	1.0
369	не познало ли бы я тебя по нему?	не познало ли бы я тебя по нему?	7.689648191444576e-05	0	1	1.0
370	ты познал их по мне.	ты познал их по мне.	0.0001515824551461	0	1	1.0
371	он познает меня по нему.	он познает меня по нему.	0.0004451044369488	0	1	1.0
372	я не познал её.	я не познал её.	2.0307019440224398e-05	0	1	1.0
373	они не познали вас по нему.	они не познали вас по нему.	2.822274836944416e-05	0	1	1.0
374	они не познали его по тебе.	они не познали его по тебе.	7.567002739961026e-06	0	1	1.0
375	не прибавили ли мы вас ему?	не прибавили ли мы вас ему?	0.0023703898768872	0	1	1.0
376	ты не прибавила бы его нам.	ты не прибавила бы его нам.	4.151595203438774e-05	0	1	1.0
377	прибавили ли бы они его к тебе?	прибавили ли бы они его к тебе?	1.0138869583897758e-05	0	1	1.0
378	прибавило ли бы ты его к нему?	прибавило ли бы ты его к нему?	3.234807445551269e-05	0	1	1.0
379	ты прибавишь себя мне.	ты прибавишь себя мне.	0.0115190874785184	0	1	1.0
380	ты не прибавил бы вас ко мне.	ты не прибавил бы вас ко мне.	0.0037925615906715	0	1	1.0
381	прибавили ли бы они его нам?	прибавили ли бы они его нам?	6.896492777741514e-06	0	1	1.0
382	оно не прибавило бы её ему.	оно не прибавило бы её ему.	4.395737050799653e-05	0	1	1.0
383	ты прибавишь нас к нему.	ты прибавишь нас к нему.	0.0003268299624323	0	1	1.0
384	я прибавил бы вас к нему.	я прибавил бы вас к нему.	8.776960748946294e-05	0	1	1.0
385	прибавьте вас им!	прибавьте вас им!	0.0024748740252107	0	1	1.0
386	не прибавил ли он его вам?	не прибавил ли он его вам?	0.000356673146598	0	1	1.0
387	он не прибавит их тебе.	он не прибавит их тебе.	0.0001879514747997	0	1	1.0
388	они прибавят его ей.	они прибавят его ей.	0.0006308796000666	0	1	1.0
389	оно не прибавит его.	оно не прибавит его.	0.0001819449244067	0	1	1.0
390	прибавят ли они вас к нему?	прибавят ли они вас к нему?	0.0004874934384133	0	1	1.0
391	не прибавил ли он тебя ей?	не прибавил ли он тебя ей?	0.0047743543982505	0	1	1.0
392	вы не прибавили себя им.	вы не прибавили себя им.	4.08004125347361e-05	0	1	1.0
393	они не прибавили её по себе.	они не прибавили её к себе.	0.0216031987220048	2	0	0.8333333333333334
394	он прибавил тебя себе.	он прибавил тебя себе.	0.0048157167620956	0	1	1.0
395	прибавил ли бы он нас?	прибавил ли бы он нас?	3.590812184484093e-06	0	1	1.0
396	вы не прибавили бы себя им.	вы не прибавили бы себя им.	2.2835723939351737e-05	0	1	1.0
397	не прибавь тебя к ней!	не прибавь тебя к ней!	0.0070577254518866	0	1	1.0
398	он не придерживался бы тобой за него.	он не придерживался бы за него тобой.	0.2289096713066101	12	0	0.5714285714285714
399	мы придерживаемся его.	мы придерживаемся его.	0.0001288149942411	0	1	1.0
400	ты придерживалась мной за себя.	ты придерживалась за себя мной.	0.1033218577504158	10	0	0.4
401	он не придерживается за неё нами.	он не придерживается за неё нами.	0.0041140359826385	0	1	1.0
402	придерживался ли он за себя?	придерживался ли он за себя?	0.0008810642757453	0	1	1.0
403	придерживалось ли я за вас?	придерживалось ли я за вас?	0.0014105036389082	0	1	1.0
404	они придерживались бы ей за тебя.	они придерживались бы за тебя ей.	0.1870833933353424	6	0	0.5
405	я придерживался ему за себя.	я придерживался за себя ему.	0.1708051711320877	8	0	0.4
406	придерживались ли бы вы собой за неё?	придерживались ли бы вы за неё собой?	0.1515765339136123	12	0	0.5714285714285714
407	мы придерживаемся из-за неё.	мы придерживаемся их.	0.0620029792189598	8	0	0.5714285714285714
408	придерживался ли ты вами за себя?	придерживался ли ты за себя вами?	0.0490836948156356	10	0	0.5
409	не будем ли мы придерживаться их?	не будем ли мы придерживаться их?	0.0154743464663624	0	1	1.0
410	она придерживалась бы мной за себя.	она придерживалась бы за себя мной.	0.1020380333065986	10	0	0.5
411	он не придерживается ими за них.	он не придерживается за них ими.	0.0262102503329515	8	0	0.5
412	мы не придерживаемся им за неё.	мы не придерживаемся за неё им.	0.1092927455902099	6	0	0.5
413	не придерживался ли он за него вами?	не придерживался ли он за него вами?	0.0108583383262157	0	1	1.0
414	мы не придерживаемся им за него.	мы не придерживаемся за него им.	0.0348356664180755	6	0	0.5
415	придерживалось ли я им за себя?	придерживалось ли я за себя им?	0.2418077886104583	6	0	0.5
416	проголосовало ли я за неё?	проголосовало ли я за неё?	0.0001414614089298	0	1	1.0
417	проголосовало ли бы я за него?	проголосовало ли бы я за него?	3.033083521586377e-05	0	1	1.0
418	она не проголосовала бы.	она не проголосовала бы против тебя.	0.6931506991386414	12	0	0.6
419	ты не проголосовала бы.	ты не проголосовала бы против нас.	0.3795369267463684	11	0	0.6
420	не проголосовал ли ты за вас?	не проголосовал ли ты за вас?	0.0087403059005737	0	1	1.0
421	не проголосовал ли бы ты против них?	не проголосовал ли бы ты против них?	0.0005752836586907	0	1	1.0
422	оно проголосовало бы на ней.	оно проголосовало бы на ней.	7.699267371208407e-06	0	1	1.0
423	не проголосовало ли бы я за неё?	не проголосовало ли бы я за неё?	0.0002198483562096	0	1	1.0
424	ты проголосовало за вас.	ты проголосовало за вас.	0.0009342124685645	0	1	1.0
425	проголосовало ли я за него?	проголосовало ли я за него?	2.616573874547612e-05	0	1	1.0
426	проголосовал ли бы он?	проголосовал ли бы он против нас?	0.1765082031488418	11	0	0.6
427	они проголосовали бы.	они проголосовали бы против меня.	0.8042541742324829	12	0	0.5
428	она проголосует для них.	она проголосует против себя.	0.2922083139419555	10	0	0.5
429	вы проголосовали бы.	вы проголосовали бы.	1.0506456419534516e-05	0	1	1.0
430	ты не проголосовало бы.	ты не проголосовало бы против вас.	0.7704259157180786	11	0	0.6
431	оно не проголосовало бы на себе.	оно не проголосовало бы на себе.	2.209475269410177e-06	0	1	1.0
432	не проголосовали ли они за тебя?	не проголосовали ли они за тебя?	9.383739961776882e-05	0	1	1.0
433	не проголосовало ли бы оно?	не проголосовало ли бы оно против себя?	0.9146798253059388	12	0	0.6666666666666666
434	он проголосовал бы на мне.	он проголосовал бы на мне.	5.731114015361527e-06	0	1	1.0
435	она проголосовала бы.	она проголосовала бы против нас.	0.2420332431793213	11	0	0.5
436	ты проголосовала.	ты проголосовала.	0.000443188851932	0	1	1.0
437	вы не прогулялись в ней.	вы не прогулялись в ней.	4.736602568300441e-05	0	1	1.0
438	не прогулялось ли оно в ней?	не прогулялось ли оно в ней?	1.5935054761939682e-05	0	1	1.0
439	ты прогулялся на вас.	ты прогулялся на вас.	2.9148975954740308e-05	0	1	1.0
440	прогулялась ли бы я на нём?	прогулялась ли бы я на нём?	6.336617389024468e-06	0	1	1.0
441	я прогулялось по ней.	я прогулялось по ней.	0.0019394345581531	0	1	1.0
442	прогулялось ли бы оно на ней?	прогулялось ли бы оно на ней?	4.918614649795927e-06	0	1	1.0
443	не прогулялся ли бы он в тебе?	не прогулялся ли бы он в тебе?	4.4535005145007744e-05	0	1	1.0
444	вы не прогуляетесь в ней.	вы не прогуляетесь в ней.	0.0055492161773145	0	1	1.0
445	оно прогулялось бы во мне.	оно прогулялось бы во мне.	1.0309642675565556e-05	0	1	1.0
446	не прогулялось ли бы оно на нём?	не прогулялось ли бы оно на нём?	3.968665623688139e-06	0	1	1.0
447	не прогулялась ли бы ты на них?	не прогулялась ли бы ты на них?	2.386883534200024e-05	0	1	1.0
448	не прогулялись ли бы они на нём?	не прогулялись ли бы они на нём?	1.9917571989935823e-05	0	1	1.0
449	не прогулялось ли бы оно в себе?	не прогулялось ли бы оно в себе?	6.28819689154625e-05	0	1	1.0
450	я не прогулялась бы в вас.	я не прогулялась бы в вас.	2.592510645627044e-05	0	1	1.0
451	вы не прогулялись бы на нём.	вы не прогулялись бы на нём.	2.5150589863187637e-05	0	1	1.0
452	я прогулялась в вас.	я прогулялась в вас.	1.999727464863099e-05	0	1	1.0
453	прогулялась ли бы я в нас?	прогулялась ли бы я в нас?	6.9885177254036535e-06	0	1	1.0
454	вы не противостояете нам.	вы не будете противостоять нам.	0.02192984521389	9	0	0.4444444444444444
455	я противостою ему.	я противостою ему.	0.0005258182645775	0	1	1.0
456	будем ли мы противостоять им?	будем ли мы противостоять им?	0.0169644579291343	0	1	1.0
457	буду ли я противостоять себе?	буду ли я противостоять себе?	0.0114015480503439	0	1	1.0
458	противостоит ли он ему?	будет ли он противостоять ему?	0.0466976314783096	19	0	0.4444444444444444
459	мы противостояли бы ему.	мы противостояли бы ему.	7.403448398690671e-05	0	1	1.0
460	не противостояло ли бы оно вам?	не противостояло ли бы оно вам?	7.1421095526602585e-06	0	1	1.0
461	ты не противостояло бы ему.	ты не противостояло бы ему.	2.008362571359612e-05	0	1	1.0
462	вы противостояли бы тебе.	вы противостояли бы тебе.	3.083359843003564e-05	0	1	1.0
463	противостояло ли бы ты им?	противостояло ли бы ты им?	1.9742452423088253e-05	0	1	1.0
464	не противостояло ли ты ему?	не противостояло ли ты ему?	1.2965442692802752e-05	0	1	1.0
465	не противостояли ли они вам?	не противостояли ли они вам?	7.92043920228025e-06	0	1	1.0
466	противостоишь ли ты им?	противостоишь ли ты им?	0.0041099935770034	0	1	1.0
467	ты противостояло бы мне.	ты противостояло бы мне.	6.629798008361831e-05	0	1	1.0
468	не противостояло ли ты ему?	не противостояло ли ты ему?	1.2965442692802752e-05	0	1	1.0
469	они пустили их с себя к нам за нему.	они пустили их с себя к нему за нами.	0.0451770238578319	4	0	0.7777777777777778
470	пустил ли он его из него на тебя за них?	пустил ли он его из неё на тебя за ним?	0.0476864092051982	3	0	0.8
471	он пустил тебя от него к нему за нему.	он пустил тебя от него к нему за ней.	0.0426894910633564	2	0	0.8888888888888888
472	не пустило ли оно от меня ко нему от него ко мне?	не пустило ли оно тебя от него ко мне за нами?	0.1898944228887558	19	0	0.34782608695652173
473	не будут ли они пустить нас из меня на тебя?	не пустят ли они нас из меня на тебя за собой?	0.1409186869859695	21	0	0.2857142857142857
474	пустила ли она её от неё на неё за нами?	пустила ли она её от неё на неё за вами?	0.1542589217424392	1	0	0.9
475	пустил ли я нас с него на тебя за него?	пустил ли я нас с него на себя за тобой?	0.056243821978569	5	0	0.8
476	пустила ли бы она себя из них на вас за ними?	пустила ли бы она себя из них на меня за вами?	0.120154894888401	6	0	0.8181818181818182
477	пустил ли ты его от него на себя?	пустил ли ты его от него на себя?	1.6080710338428617e-05	0	1	1.0
478	не пустил ли он себя с меня с него за вас за нему?	не пустил ли он себя с меня на вас за нему?	0.101359061896801	7	0	0.6666666666666666
479	оно не будет пустить их от него в них за ними.	оно не пустит их от них в него за ними.	0.0999997481703758	13	0	0.19047619047619047
480	вы пустили его из меня на тебя.	вы пустили его из меня на тебя.	0.0093711391091346	0	1	1.0
481	пустили ли бы мы их с них на вас за тобой?	пустили ли бы мы их с неё на вас за тобой?	0.0496137589216232	2	0	0.9090909090909091
482	пустило ли оно её от него в нас?	пустило ли оно её от него в нас?	0.003259555902332	0	1	1.0
483	я не пустил тебя на нас.	я не пустил тебя на нас.	3.326327487229719e-06	0	1	1.0
484	не будет ли она пустить от меня к тебе за него к себе?	не пустит ли она тебя от меня к нему за собой?	0.0599563494324684	23	0	0.5833333333333334
485	они не пустили его с него в неё за нами.	они не пустили его с неё в него за нами.	0.0995509028434753	4	0	0.8
486	будут ли они распознавать вас?	будут ли они распознавать вас?	0.0016843843040987	0	1	1.0
487	я не распознаю вас.	я не распознаю вас.	0.0062852660194039	0	1	1.0
488	ты не распознавало его.	ты не распознавало его.	1.2258569768164309e-05	0	1	1.0
489	распознавали ли вы его?	распознавали ли вы его?	2.5886804451147327e-06	0	1	1.0
490	распознавала ли бы ты её?	распознавала ли бы ты её?	3.646117647804203e-06	0	1	1.0
491	она будет распознавать тебя.	она будет распознавать тебя.	0.0008570103673264	0	1	1.0
492	он не распознавал бы меня.	он не распознавал бы меня.	1.177151807496557e-05	0	1	1.0
493	распознаю ли я её?	распознаю ли я её?	0.0070407446473836	0	1	1.0
494	оно распознаёт её.	оно распознаёт её.	0.0002474929788149	0	1	1.0
495	они не распознавали бы нас.	они не распознавали бы нас.	2.470081426508841e-06	0	1	1.0
496	распознаёт ли она себя?	распознаёт ли она себя?	0.0005011465400457	0	1	1.0
497	не распознавали ли бы они его?	не распознавали ли бы они его?	1.074272176992963e-06	0	1	1.0
498	не распознают ли они меня?	не распознают ли они меня?	0.0005331382271833	0	1	1.0
499	не распознавало ли бы оно их?	не распознавало ли бы оно их?	2.261166628159117e-06	0	1	1.0
500	будет ли оно распознавать её?	будет ли оно распознавать её?	0.00154749606736	0	1	1.0
501	не будет ли он распознавать его?	не будет ли он распознавать его?	0.0004659392870962	0	1	1.0
502	не распознаёшь ли ты их?	не распознаёшь ли ты их?	0.0001645578304305	0	1	1.0
503	ты распознавало вас.	ты распознавало вас.	1.2857324691140091e-05	0	1	1.0
504	ты распознавал его.	ты распознавал его.	5.797149424324744e-05	0	1	1.0
505	различали ли мы его по нему?	различали ли мы его по нему?	0.0021192198619246	0	1	1.0
506	она будет различать её по нему.	она будет различать её по нему.	0.0002672775590326	0	1	1.0
507	не различало ли бы ты вас по мне?	не различало ли бы ты вас по мне?	6.745806786057074e-06	0	1	1.0
508	ты не различало бы их по нам.	ты не различало бы их по нам.	4.410359906614758e-05	0	1	1.0
509	не различайте вас по нему!	не различайте вас по нему!	6.521518662339076e-05	0	1	1.0
510	не будет ли он различать его?	не будет ли он различать его?	0.0001888555270852	0	1	1.0
511	будешь ли ты различать её по вам?	будешь ли ты различать её по вам?	0.0004951484734192	0	1	1.0
512	ты различал нас по ней.	ты различал нас по ней.	0.0002025793073698	0	1	1.0
513	он различал тебя по ним.	он различал тебя по ним.	1.1958554750890473e-05	0	1	1.0
514	оно различало вас по себе.	оно различало вас по себе.	1.3838335689797532e-05	0	1	1.0
515	оно различало меня по нему.	оно различало меня по нему.	8.045509275689255e-06	0	1	1.0
516	я различала бы вас по тебе.	я различала бы вас по тебе.	0.0001587165606906	0	1	1.0
517	ты не различал бы меня по нам.	ты не различал бы меня по нам.	2.4538812795071863e-05	0	1	1.0
518	не различайте тебя по ним!	не различайте тебя по ним!	2.0038965885760263e-05	0	1	1.0
519	не будете ли вы различать меня по себе?	не будете ли вы различать меня по себе?	0.0010342461755499	0	1	1.0
520	она различала её по нам.	она различала её по нам.	3.797274257522077e-05	0	1	1.0
521	я различал себя по ним.	я различал себя по ним.	8.212259672291111e-06	0	1	1.0
522	не размещало ли бы оно их собой?	не размещало ли бы оно их собой?	1.4121513231657444e-05	0	1	1.0
523	размещал ли бы он нас в себе?	размещал ли бы он нас в себе?	1.507616980234161e-05	0	1	1.0
524	размещало ли оно тебя собой?	размещало ли оно тебя собой?	7.915010428405367e-06	0	1	1.0
525	размещал ли бы ты нас?	размещал ли бы ты нас?	1.8606664298204123e-06	0	1	1.0
526	размещали ли бы вы его на ней?	размещали ли бы вы его на ней?	0.0002331760042579	0	1	1.0
527	они размещали меня в себе.	они размещали меня в себе.	5.000891178497113e-05	0	1	1.0
528	будешь ли ты размещать его на мне?	будешь ли ты размещать его на мне?	0.000832675548736	0	1	1.0
529	будет ли он размещать его собой?	будет ли он размещать его собой?	0.0015162439085543	0	1	1.0
530	оно размещало его в нас.	оно размещало его в нас.	4.509925474849297e-06	0	1	1.0
531	размещали ли бы вы нас на себе?	размещали ли бы вы нас на себе?	4.778619768330827e-06	0	1	1.0
532	вы не будете размещать нас на мне.	вы не будете размещать нас на мне.	0.0036023443099111	0	1	1.0
533	размещайте себя им!	размещайте себя им!	1.897901711345185e-05	0	1	1.0
534	вы размещаете себя нами.	вы размещаете себя нами.	5.968598543404369e-06	0	1	1.0
535	я размещало бы его ему.	я размещало бы его ему.	3.3012333005899563e-05	0	1	1.0
536	размещала ли она меня на себе?	размещала ли она меня на себе?	2.2205335881153587e-06	0	1	1.0
537	ты не размещала её на себе.	ты не размещала её на себе.	3.379258942004526e-06	0	1	1.0
538	не размещали ли бы вы его им?	не размещали ли бы вы его им?	2.169506160498713e-06	0	1	1.0
539	не будут ли они размещать меня на них?	не будут ли они размещать меня на них?	0.0010976693592965	0	1	1.0
540	оно размещало меня ими.	оно размещало меня ими.	3.341173942317255e-05	0	1	1.0
541	я не размещало бы тебя им.	я не размещало бы тебя им.	1.1016946700692642e-05	0	1	1.0
542	размещала ли она себя вами?	размещала ли она себя вами?	3.944544005207717e-05	0	1	1.0
543	я размещал вас на тебе.	я размещал вас на тебе.	1.5062635611684527e-05	0	1	1.0
544	будем ли мы размещать её на вас?	будем ли мы размещать её на вас?	0.0011422872776165	0	1	1.0
545	будет ли она размещать тебя на ней?	будет ли она размещать тебя на ней?	0.0063654705882072	0	1	1.0
546	вы не разорвали её на них.	вы не разорвали её на них.	1.1938247553189283e-05	0	1	1.0
547	мы будем разорвать его вами.	мы разорвем его вами.	0.1144698038697242	9	0	0.2222222222222222
548	разорвал ли я себя ей?	разорвал ли я себя ей?	0.0001017491522361	0	1	1.0
549	будут ли они разорвать тебя собой?	разорвут ли они тебя собой?	0.0892711952328682	16	0	0.36363636363636365
550	оно не разорвало бы тебя в нас.	оно не разорвало бы тебя в нас.	2.4907203624024987e-06	0	1	1.0
551	она будет разорвать тебя нами.	она разорвет тебя нами.	0.0665509477257728	8	0	0.2222222222222222
552	мы будем разорвать тебя в меня.	мы разорвем тебя в меня.	0.1965056806802749	9	0	0.18181818181818182
553	ты разорвал её в них.	ты разорвал её в них.	5.5625828281336e-06	0	1	1.0
554	ты не разорвал себя мне.	ты не разорвал себя мне.	0.0001664987648837	0	1	1.0
555	вы будете разорвать нас в тебя.	вы разорвете нас в тебя.	0.0623745135962963	9	0	0.18181818181818182
556	вы разорвали нас ей.	вы разорвали нас ей.	7.308366548386402e-06	0	1	1.0
557	они не будут разорвать тебя себе.	они не разорвут тебя себе.	0.0493352748453617	8	0	0.36363636363636365
558	разорвала ли ты его в него?	разорвала ли ты его в него?	8.248129233834334e-06	0	1	1.0
559	не разорвала ли я его с вами?	не разорвала ли я его с вами?	3.88073967769742e-05	0	1	1.0
560	разорвала ли бы ты себя ей?	разорвала ли бы ты себя ей?	2.9972912670928054e-05	0	1	1.0
561	разорвали ли мы ей его?	разорвали ли мы его ей?	0.0488501228392124	4	0	0.6
562	не разорвало ли я себя им?	не разорвало ли я себя им?	3.315743015264161e-06	0	1	1.0
563	разорвали ли вы его ей?	разорвали ли вы его ей?	0.0004146099090576	0	1	1.0
564	она будет разорвать его с тобой.	она разорвет его с тобой.	0.0759672820568084	8	0	0.18181818181818182
565	я не разорвал бы её на него.	я не разорвал бы её на него.	1.2335660358075984e-05	0	1	1.0
566	он разорвал себя.	он разорвал себя.	3.042726120838779e-06	0	1	1.0
567	не развлюсь ли я?	не разовьюсь ли я?	1.174221158027649	2	0	0.75
568	они развились бы.	они развились бы.	2.108668013534043e-06	0	1	1.0
569	развитесь!	развейтесь!	0.6272705793380737	2	0	0.0
570	я не развилась.	я не развилась.	2.0986681192880496e-05	0	1	1.0
571	не развишься ли ты?	не разовьешься ли ты?	1.09263277053833	3	0	0.75
572	ты не развилась бы.	ты не развилась бы.	2.658591483850614e-06	0	1	1.0
573	они не развились бы.	они не развились бы.	1.446647843295068e-06	0	1	1.0
574	вы развились бы.	вы развились бы.	1.4843649296381043e-05	0	1	1.0
575	не развились ли вы?	не развились ли вы?	4.03843259846326e-05	0	1	1.0
576	не развился ли он?	не развился ли он?	7.160479071899317e-06	0	1	1.0
577	я не развилась бы.	я не развилась бы.	7.890958841016982e-06	0	1	1.0
578	развились ли вы?	развились ли вы?	4.447630999493413e-06	0	1	1.0
579	мы не развились.	мы не развились.	2.918354994108085e-06	0	1	1.0
580	не развились ли мы?	не развились ли мы?	6.343940640363144e-06	0	1	1.0
581	развилась ли я?	развилась ли я?	6.762758403056068e-06	0	1	1.0
582	я развилась.	я развилась.	8.796722795523237e-06	0	1	1.0
583	ты не развилось.	ты не развилось.	3.9195947465486825e-06	0	1	1.0
584	развилась ли бы я?	развилась ли бы я?	3.82572125090519e-06	0	1	1.0
585	не развилось ли бы ты?	не развилось ли бы ты?	1.4479805940936783e-06	0	1	1.0
586	я не развился бы.	я не развился бы.	4.677867309510475e-06	0	1	1.0
587	не развилось ли ты?	не развилось ли ты?	3.236084012314677e-06	0	1	1.0
588	не развились ли вы?	не развились ли вы?	4.03843259846326e-05	0	1	1.0
589	не развился ли он?	не развился ли он?	7.160479071899317e-06	0	1	1.0
590	не сбило ли я вас им с тебя?	не сбило ли я вас с тебя им?	0.047299075871706	6	0	0.625
591	я сбью себя на нас.	я собью себя на нас.	0.1007190644741058	1	0	0.8
592	ты сбила её с меня нами.	ты сбила её с меня нами.	0.0050866664387285	0	1	1.0
593	ты не сбило их ей с него.	ты не сбило их с него ей.	0.0894398912787437	6	0	0.5714285714285714
594	ты не сбешьешь его с неё ими.	ты не собьешь его с неё ими.	0.2114212960004806	3	0	0.8571428571428571
