	prediction	target	loss	dist	clause_match	word_match
271	ich habe sie gedeutet.	ich habe sie gedeutet.	0.0191097352653741	0	1	1.0
272	habe es es gedeutet?	habe es es gedeutet?	0.0073578124865889	0	1	1.0
273	es wird auf ihn nicht deuten.	es wird auf ihn nicht deuten.	0.0004884880618192	0	1	1.0
274	würde sie auf euch nicht deuten?	würde sie auf euch nicht deuten?	8.325561066158116e-05	0	1	1.0
275	werde sie sich nicht gedeutet haben?	werde sie sich nicht gedeutet haben?	0.0081924656406044	0	1	1.0
276	ich dominiere uns.	ich dominiere uns.	0.0001603915297891	0	1	1.0
277	haben wir dominiert?	haben wir dominiert?	0.0030376850627362	0	1	1.0
278	dominiertet ihr mich?	dominiertet ihr mich?	5.327007238520309e-05	0	1	1.0
279	wir dominierten sie.	wir dominierten sie.	0.0001307689526583	0	1	1.0
280	sie werden nicht dominiert haben?	sie werden nicht dominiert haben?	0.0005056072259321	0	1	1.0
281	sie werden es nicht dominieren.	sie werden es nicht dominieren.	5.584389327850658e-06	0	1	1.0
282	wir werden ihn nicht dominieren.	wir werden ihn nicht dominieren.	3.6773578813154018e-06	0	1	1.0
283	dominierest du dich nicht?	dominierest du dich nicht?	3.556958836270496e-05	0	1	1.0
284	dominieren wir uns nicht!	dominieren wir uns nicht!	8.079297913354822e-06	0	1	1.0
285	er habe dominiert?	er habe dominiert?	0.0019225114956498	0	1	1.0
286	wir haben dich nicht dominiert.	wir haben dich nicht dominiert.	6.875745748402551e-05	0	1	1.0
287	er dominierte es.	er dominierte es.	2.707388557610102e-05	0	1	1.0
288	werden sie dich nicht dominiert haben?	werden sie dich nicht dominiert haben?	6.207968544913456e-05	0	1	1.0
289	ihr werdet euch dominiert haben.	ihr werdet euch dominiert haben.	3.828405533568002e-05	0	1	1.0
290	werde ich uns nicht dominieren?	werde ich uns nicht dominieren?	2.2455187718151137e-06	0	1	1.0
291	werde ich uns nicht dominiert haben?	werde ich uns nicht dominiert haben?	0.0001037569745676	0	1	1.0
292	er würde euch nicht dominieren.	er würde euch nicht dominieren.	7.858108801883645e-06	0	1	1.0
293	es dominiere mich nicht?	es dominiere mich nicht?	4.259245179127902e-05	0	1	1.0
294	wir würden euch dominieren.	wir würden euch dominieren.	2.207412990173907e-06	0	1	1.0
295	ihr würdet dominieren.	ihr würdet dominieren.	1.3979826690047048e-05	0	1	1.0
296	Sie werden sie dominiert haben?	Sie werden sie dominiert haben?	0.0001320539158768	0	1	1.0
297	wird sie sich nicht einfallen?	wird sie sich nicht einfallen?	9.446266631130128e-05	0	1	1.0
298	hatte sie in Ihnen nicht eingefallen?	war sie in Ihnen nicht eingefallen?	0.1091183498501777	4	0	0.8333333333333334
299	fielen wir in uns nicht ein?	fielen wir in uns nicht ein?	0.0411613509058952	0	1	1.0
300	ich werde ihm nicht einfallen.	ich werde ihm nicht einfallen.	7.526576609961921e-06	0	1	1.0
301	werde sie in ihnen eingefallen sein?	werde sie in ihnen eingefallen sein?	0.0003689762379508	0	1	1.0
302	fielen wir in mir nicht?	fielen wir in mir nicht ein?	0.0625785812735557	4	0	0.7272727272727273
303	würde er Ihnen einfallen?	würde er Ihnen einfallen?	3.2509120501345024e-05	0	1	1.0
304	du fallest ihr nicht?	du fallest ihr nicht ein?	0.0629922673106193	4	0	0.6666666666666666
305	Sie haben euch nicht eingefallen.	Sie sind euch nicht eingefallen.	0.0574502944946289	5	0	0.8
306	werden sie ihm einfallen?	werden sie ihm einfallen?	1.4716387340740766e-05	0	1	1.0
307	würdet ihr in Ihnen einfallen?	würdet ihr in Ihnen einfallen?	3.849714994430542e-05	0	1	1.0
308	hätte ich mir eingefallen?	wäre ich mir eingefallen?	0.0714954882860183	3	0	0.75
309	fielte es euch?	fiel es euch ein?	0.1581316441297531	6	0	0.2857142857142857
310	du werdest euch nicht eingefallen sein?	du werdest euch nicht eingefallen sein?	0.0008010605233721	0	1	1.0
311	fielt ihr in uns?	fielet ihr in uns ein?	0.1678441166877746	5	0	0.4444444444444444
312	werde ich uns nicht eingefallen sein?	werde ich uns nicht eingefallen sein?	0.0003605819947551	0	1	1.0
313	er wird in uns eingefallen sein.	er wird in uns eingefallen sein.	0.0006859429995529	0	1	1.0
314	sie fielen uns.	sie fielen uns ein.	0.0384478233754634	4	0	0.5714285714285714
315	ich falle in ihm.	ich falle in ihm ein.	0.0273798592388629	4	0	0.6666666666666666
316	greif euch nicht!	greif in euch ein!	0.7874212861061096	7	0	0.2857142857142857
317	würden wir in euch nicht eingreifen?	würden wir in euch nicht eingreifen?	9.235105972038582e-05	0	1	1.0
318	sie werden in ihnen eingegriffen haben.	sie werden in ihnen eingegriffen haben.	0.0047901063226163	0	1	1.0
319	greifen wir in ihnen nicht?	greifen wir in ihnen nicht ein?	0.1982672810554504	4	0	0.7272727272727273
320	sie hätte in ihnen eingegriffen.	sie hätte in ihnen eingegriffen.	0.0062934891320765	0	1	1.0
321	es würde in mir eingreifen.	es würde in mir eingreifen.	0.0004780624003615	0	1	1.0
322	es griff uns.	es griff in uns ein.	0.5032897591590881	7	0	0.5
323	sie wird in dir eingegriffen haben.	sie wird in dir eingegriffen haben.	0.0016097250627353	0	1	1.0
324	wird er in ihm eingreifen?	wird er in ihm eingreifen?	9.615674935048446e-05	0	1	1.0
325	sie griffen ihnen nicht.	sie griffen in ihr nicht ein.	0.4876166880130768	9	0	0.4
326	sie werden in mir eingegriffen haben.	sie werden in mir eingegriffen haben.	0.0057064406573772	0	1	1.0
327	greife ich in ihm?	greife ich in ihm ein?	0.2014840096235275	4	0	0.6666666666666666
328	ich würde in ihr eingreifen.	ich würde in ihr eingreifen.	0.000176278714207	0	1	1.0
329	er grifft in ihm nicht.	er greift in ihm nicht ein.	0.3412916958332062	6	0	0.5454545454545454
330	du griffst ihnen nicht.	du greifst in euch nicht ein.	0.3247338235378265	11	0	0.2
331	er wäre in dir eingegriffen.	er hätte in dir eingegriffen.	0.0494464337825775	3	0	0.8
332	greifen wir in mir?	greifen wir in mir ein?	0.2281151115894317	4	0	0.6666666666666666
333	es hatte in dir eingegriffen.	es hatte in dir eingegriffen.	0.0085031762719154	0	1	1.0
334	haben Sie in sich nicht eingegriffen?	haben Sie in sich nicht eingegriffen?	0.0147639093920588	0	1	1.0
335	werden sie in ihr eingreifen?	werden sie in ihr eingreifen?	0.0065628257580101	0	1	1.0
336	wirst du mich nicht entwickelt haben?	wirst du mich nicht entwickelt haben?	4.272336809663102e-05	0	1	1.0
337	entwickeltet ihr euch?	entwickeltet ihr euch?	1.4753792129340582e-05	0	1	1.0
338	es wird euch nicht entwickeln.	es wird euch nicht entwickeln.	9.153414794127457e-06	0	1	1.0
339	entwickele sie euch nicht?	entwickele sie euch nicht?	5.7454759371466935e-05	0	1	1.0
340	es entwickele sich nicht?	es entwickele sich nicht?	3.837151598418132e-05	0	1	1.0
341	ich habe sie nicht entwickelt.	ich habe sie nicht entwickelt.	4.406601874507032e-05	0	1	1.0
342	werdet ihr sie entwickelt haben?	werdet ihr sie entwickelt haben?	0.0002407544670859	0	1	1.0
343	würdet ihr euch nicht entwickeln?	würdet ihr euch nicht entwickeln?	7.783301043673418e-06	0	1	1.0
344	habe ich sie entwickelt?	habe ich sie entwickelt?	4.348866787040606e-05	0	1	1.0
345	entwickelten sie es nicht?	entwickelten sie es nicht?	9.679150934971403e-06	0	1	1.0
346	ich entwickelte dich.	ich entwickelte dich.	0.0001287370832869	0	1	1.0
347	wirst du uns nicht entwickeln?	wirst du uns nicht entwickeln?	5.96454128753976e-06	0	1	1.0
348	wird sie es nicht entwickeln?	wird sie es nicht entwickeln?	9.266127017326652e-05	0	1	1.0
349	sie wird uns nicht entwickeln.	sie wird uns nicht entwickeln.	4.267075382813346e-06	0	1	1.0
350	habt ihr sie entwickelt?	habt ihr sie entwickelt?	6.217073678271845e-05	0	1	1.0
351	sie entwickelten Sie.	sie entwickelten Sie.	8.118440746329725e-05	0	1	1.0
352	wird er dich entwickeln?	wird er dich entwickeln?	1.1480218745418824e-05	0	1	1.0
353	haben wir mich nicht erbringen?	haben wir mich nicht erbracht?	0.075280986726284	5	0	0.8
354	sie hatte es erbringen.	sie hatte es erbracht.	0.132891833782196	5	0	0.75
355	wir würden sie erbringen.	wir würden sie erbringen.	6.462063993240008e-06	0	1	1.0
356	es erbringe es nicht?	es erbringe es nicht?	0.0002234665735159	0	1	1.0
357	sie erbringen dich nicht.	sie erbringen dich nicht.	0.0002403866237727	0	1	1.0
358	erbringen Sie uns nicht?	erbringen Sie uns nicht?	0.0001090002406272	0	1	1.0
359	sie erbringe dich.	sie erbrächte dich.	0.0544613972306251	4	0	0.6666666666666666
360	sie würden euch nicht erbringen.	sie würden euch nicht erbringen.	3.10663244817988e-06	0	1	1.0
361	es erbringt sie nicht.	es erbringt sie nicht.	0.0002197183930547	0	1	1.0
362	sie würde Sie erbringen.	sie würde Sie erbringen.	0.0001746066554915	0	1	1.0
363	würden Sie sie nicht erbringen?	würden Sie sie nicht erbringen?	4.299156444176333e-06	0	1	1.0
364	werde es Sie erbringen haben?	werde es Sie erbracht haben?	0.1640901714563369	5	0	0.8
365	ihr hättet Sie erbringen.	ihr hättet Sie erbracht.	0.1523039191961288	5	0	0.75
366	es erbringe Sie nicht.	es erbrächte Sie nicht.	0.0550677217543125	4	0	0.75
367	er erbringe es.	er erbrächte es.	0.0769006237387657	4	0	0.6666666666666666
368	habt ihr uns erbringen?	habt ihr uns erbracht?	0.1368370652198791	5	0	0.75
369	Sie hatten mich nicht erbringen.	Sie hatten mich nicht erbracht.	0.126764178276062	5	0	0.8
370	sie werden mich erbringen haben.	sie werden mich erbracht haben.	0.1195179671049118	5	0	0.8
371	ich hätte es erbringen.	ich hätte es erbracht.	0.108277715742588	5	0	0.75
372	er erbringe ihn nicht?	er erbringe ihn nicht?	0.0003742662374861	0	1	1.0
373	sie erbringen ihn.	sie erbringen ihn.	0.0002644550986588	0	1	1.0
374	sie erbrangten sie.	sie erbrachten sie.	0.0262415166944265	2	0	0.6666666666666666
375	wir haben dich nicht erfasst.	wir haben dich nicht erfasst.	3.7640351365553215e-05	0	1	1.0
376	wir hätten sie erfasst.	wir hätten sie erfasst.	3.812709837802686e-05	0	1	1.0
377	erfasste er sie?	erfasste er sie?	0.0003621876239776	0	1	1.0
378	hätten wir ihn nicht erfasst?	hätten wir ihn nicht erfasst?	4.6079265302978456e-05	0	1	1.0
379	sie würde ihn erfassen.	sie würde ihn erfassen.	1.98456382349832e-05	0	1	1.0
380	erfasstest du dich?	erfasstest du dich?	4.920970241073519e-05	0	1	1.0
381	ich erfasste uns.	ich erfasste uns.	3.43828578479588e-05	0	1	1.0
382	wird es sie nicht erfassen?	wird es sie nicht erfassen?	5.268941094982438e-06	0	1	1.0
383	er hatte ihn nicht erfasst.	er hatte ihn nicht erfasst.	2.650870374054648e-05	0	1	1.0
384	du hast uns nicht erfasst.	du hast uns nicht erfasst.	5.095729284221306e-05	0	1	1.0
385	hättet ihr sie nicht erfasst?	hättet ihr sie nicht erfasst?	3.841396392090246e-05	0	1	1.0
386	habe es sie erfasst?	habe es sie erfasst?	1.9739980416488837e-05	0	1	1.0
387	Sie haben euch nicht erfasst.	Sie haben euch nicht erfasst.	5.075474837212823e-05	0	1	1.0
388	haben sie euch erfasst?	haben sie euch erfasst?	3.712449688464403e-05	0	1	1.0
389	erfasst du es?	erfasst du es?	5.146390685695224e-05	0	1	1.0
390	Sie werden mich nicht erfasst haben?	Sie werden mich nicht erfasst haben?	5.056283407611773e-05	0	1	1.0
391	Sie werden ihn nicht erfassen.	Sie werden ihn nicht erfassen.	2.4297576146636857e-06	0	1	1.0
392	habe sie dich erfasst?	habe sie dich erfasst?	6.735214265063405e-05	0	1	1.0
393	sie hatte mich nicht erfasst.	sie hatte mich nicht erfasst.	5.554516246775165e-05	0	1	1.0
394	werdest du nicht erfolgen?	werdest du nicht erfolgen?	2.6845177671930287e-06	0	1	1.0
395	haben sie erfolgt?	sind sie erfolgt?	0.1046733111143112	5	0	0.6666666666666666
396	werde er nicht erfolgen?	werde er nicht erfolgen?	1.7506001313449815e-05	0	1	1.0
397	werdest du nicht erfolgt haben?	werdest du nicht erfolgt sein?	0.2172325849533081	4	0	0.8
398	er würde erfolgen.	er würde erfolgen.	9.032526577357204e-06	0	1	1.0
399	ich werde nicht erfolgt haben?	ich werde nicht erfolgt sein?	0.1918372213840484	4	0	0.8
400	es hat nicht erfolgt.	es ist nicht erfolgt.	0.0494478158652782	2	0	0.75
401	ihr erfolget ?	ihr erfolget?	0.0330464504659175	1	0	0.4
402	erfolge ich nicht?	erfolge ich nicht?	9.483732355874965e-06	0	1	1.0
403	wird er nicht erfolgen?	wird er nicht erfolgen?	4.14716123486869e-05	0	1	1.0
404	ich würde erfolgen.	ich würde erfolgen.	3.923893928003963e-06	0	1	1.0
405	er erfolgte.	er erfolgte.	7.892844587331638e-05	0	1	1.0
406	wird er erfolgt haben?	wird er erfolgt sein?	0.2052069157361984	4	0	0.75
407	es erfolgt nicht.	es erfolgt nicht.	5.1440027164062485e-05	0	1	1.0
408	wird er erfolgt haben?	wird er erfolgt sein?	0.2052069157361984	4	0	0.75
409	werden wir nicht erfolgt haben?	werden wir nicht erfolgt sein?	0.2130482643842697	4	0	0.8
410	Sie hätten nicht erfolgt.	Sie wären nicht erfolgt.	0.0829161033034324	3	0	0.75
411	erfolgtest du nicht?	erfolgtest du nicht?	4.897906183032319e-05	0	1	1.0
412	erfolge es nicht?	erfolge es nicht?	1.1447044016676957e-05	0	1	1.0
413	hatten sie erfolgt?	waren sie erfolgt?	0.1012872457504272	3	0	0.6666666666666666
414	sie würden erfolgen.	sie würden erfolgen.	0.0006878993590362	0	1	1.0
415	erfolgten Sie nicht?	erfolgten Sie nicht?	9.298712029703893e-06	0	1	1.0
416	sie werden sie uns ergänzt haben.	sie werden sie um sie ergänzt haben.	0.1156986504793167	4	0	0.46153846153846156
417	sie ergänze Sie nicht?	sie ergänze Sie um sich nicht?	0.720723032951355	8	0	0.6
418	sie werden sie auf sich ergänzen?	sie werden sie um ihn nicht ergänzen?	0.0857347920536995	8	0	0.46153846153846156
419	er ergänzte mich um sie.	er ergänzte mich um sie.	0.0120762418955564	0	1	1.0
420	hättest du mich um euch ergänzt?	hättest du mich um euch ergänzt?	0.0004659183032345	0	1	1.0
421	es wird sich ergänzt haben.	es wird sich ergänzt haben.	2.56079529208364e-05	0	1	1.0
422	habe es sich uns nicht ergänzt?	habe es sie um mich nicht ergänzt?	0.1204834133386612	8	0	0.3076923076923077
423	werdet ihr uns mit Sie nicht ergänzen?	werdet ihr Sie um mich nicht ergänzen?	0.0821955129504203	9	0	0.5714285714285714
424	ergänztet ihr Sie um sie?	ergänztet ihr Sie um sie?	0.0157412551343441	0	1	1.0
425	würde sie Sie auf sich ergänzen?	würde sie Sie um ihn nicht ergänzen?	0.2588701248168945	8	0	0.46153846153846156
426	habe er mich sie nicht ergänzt?	habe er mich um sie nicht ergänzt?	0.0410658232867717	3	0	0.46153846153846156
427	haben Sie sie um uns ergänzt?	haben Sie sie um uns ergänzt?	0.005416290834546	0	1	1.0
428	werde ich sie durch uns ergänzen?	werde ich sie um dich ergänzen?	0.2031628787517547	8	0	0.6666666666666666
429	habet ihr sie auf sich nicht ergänzt?	habet ihr sie um ihn nicht ergänzt?	0.0436504185199737	5	0	0.7142857142857143
430	er würde ihn mit euch ergänzen.	er würde ihn um Sie ergänzen.	0.0784184262156486	7	0	0.6666666666666666
431	er werde sich um dich ergänzt haben?	er werde sie um dich ergänzt haben?	0.365242451429367	2	0	0.8571428571428571
432	wirst du es aus es nicht ergänzt haben?	wirst du es um es nicht ergänzt haben?	0.0576240830123424	2	0	0.875
433	habest du sie um uns ergänzt?	habest du sie um uns ergänzt?	0.0104807773604989	0	1	1.0
434	werden sie Sie ergänzt haben?	werden sie Sie um sich ergänzt haben?	0.9957642555236816	8	0	0.5
435	hatte er uns aus uns nicht ergänzt?	hatte er euch um uns nicht ergänzt?	0.0611227601766586	5	0	0.7142857142857143
436	werden Sie sie um uns ergänzen?	werden Sie sie um uns ergänzen?	0.0098190316930413	0	1	1.0
437	ihr hättet euch um mich ergänzt.	ihr hättet euch um mich ergänzt.	0.0047001466155052	0	1	1.0
438	sie habe sich nicht erholt?	sie habe sich nicht erholt?	0.0001968579599633	0	1	1.0
439	ich hatte mich erholt.	ich hatte mich erholt.	9.489554940955712e-05	0	1	1.0
440	hatten sie sich erholt?	hatten sie sich erholt?	6.77925709169358e-05	0	1	1.0
441	es hat sich nicht erholt.	es hat sich nicht erholt.	6.647284317295998e-05	0	1	1.0
442	sie hatten sich nicht erholt.	sie hatten sich nicht erholt.	7.057432230794802e-05	0	1	1.0
443	haben Sie sich erholt?	haben Sie sich erholt?	8.720851474208757e-05	0	1	1.0
444	er erholt sich.	er erholt sich.	4.680680376623059e-06	0	1	1.0
445	ihr erholet euch?	ihr erholet euch?	1.1867353350680789e-05	0	1	1.0
446	werde sie sich erholt haben?	werde sie sich erholt haben?	7.554653711849824e-05	0	1	1.0
447	es wird sich nicht erholen.	es wird sich nicht erholen.	3.986452611570712e-06	0	1	1.0
448	du hättest dich nicht erholt.	du hättest dich nicht erholt.	8.574746607337147e-05	0	1	1.0
449	wird sie sich erholt haben?	wird sie sich erholt haben?	3.478166399872862e-05	0	1	1.0
450	du würdest dich nicht erholen.	du würdest dich nicht erholen.	3.623335032898467e-06	0	1	1.0
451	erholen Sie sich nicht!	erholen Sie sich nicht!	1.14495815068949e-05	0	1	1.0
452	ich werde mich erholt haben?	ich werde mich erholt haben?	6.809203478042036e-05	0	1	1.0
453	Sie erholten sich.	Sie erholten sich.	2.036264595517423e-05	0	1	1.0
454	wir erholen uns nicht.	wir erholen uns nicht.	1.266873186978046e-05	0	1	1.0
455	erholte sie sich?	erholte sie sich?	0.0028858166188001	0	1	1.0
456	ich werde mich nicht erholt haben.	ich werde mich nicht erholt haben.	4.128807267989032e-05	0	1	1.0
457	erholest du dich?	erholest du dich?	1.7018204744090326e-05	0	1	1.0
458	wir ermitteln sie nicht.	wir ermitteln gegen sie nicht.	0.2151334136724472	6	0	0.4444444444444444
459	haben Sie mit sich nicht ermittelt?	haben Sie gegen mich nicht ermittelt?	0.0592457428574562	6	0	0.6666666666666666
460	ermittelten sie dich nicht?	ermittelten sie gegen dich?	0.0851532891392707	7	0	0.5
461	habe sie es ermittelt?	habe sie es ermittelt?	9.221241634804755e-05	0	1	1.0
462	ihr werdet auf dich ermittelt haben.	ihr werdet gegen dich ermittelt haben.	0.0318394899368286	5	0	0.8333333333333334
463	wir ermitteln dich nicht?	wir ermitteln gegen ihn nicht?	0.1114350482821464	8	0	0.4444444444444444
464	werden wir euch nicht ermitteln?	werden wir euch nicht ermitteln?	3.3924400213436456e-06	0	1	1.0
465	ich habe gegen euch ermittelt?	ich habe gegen euch ermittelt?	0.0121663166210055	0	1	1.0
466	wir ermittelten es nicht.	wir ermittelten es nicht.	2.3190592401078906e-05	0	1	1.0
467	es werde ihn ermittelt haben?	es werde ihn ermittelt haben?	8.766578685026616e-05	0	1	1.0
468	wird es euch nicht ermitteln?	wird es euch nicht ermitteln?	2.0228153516654857e-05	0	1	1.0
469	es werde nicht ermittelt haben?	es werde gegen sich nicht ermittelt haben?	0.2441301047801971	11	0	0.3333333333333333
470	Sie ermitteln nicht.	Sie ermitteln gegen euch nicht.	0.0895863696932792	11	0	0.5
471	habe ich uns erschlossen?	habe ich uns erschlossen?	0.0032477767672389	0	1	1.0
472	Sie erschlössen sie nicht.	Sie erschlössen sie nicht.	0.0001787972578313	0	1	1.0
473	wird sie dich erschlossen haben?	wird sie dich erschlossen haben?	8.119811536744237e-05	0	1	1.0
474	hätten Sie ihn nicht erschlossen?	hätten Sie ihn nicht erschlossen?	0.0005087264580652	0	1	1.0
475	es habe sich nicht erschlossen?	es habe sich nicht erschlossen?	0.0002124842576449	0	1	1.0
476	hätte er uns nicht erschlossen?	hätte er uns nicht erschlossen?	0.0062455255538225	0	1	1.0
477	sie hatten uns nicht erschlossen.	sie hatten uns nicht erschlossen.	0.0001843801728682	0	1	1.0
478	erschließe er sich nicht?	erschließe er sich nicht?	0.0001731121301418	0	1	1.0
479	er hätte mich nicht erschlossen.	er hätte mich nicht erschlossen.	0.0012104425113648	0	1	1.0
480	hätte er ihn erschlossen?	hätte er ihn erschlossen?	0.0005696599837392	0	1	1.0
481	Sie hätten uns erschlossen.	Sie hätten uns erschlossen.	0.0006884614704176	0	1	1.0
482	werden sie es nicht erschließen?	werden sie es nicht erschließen?	8.44426904222928e-06	0	1	1.0
483	habt ihr uns nicht erschlossen?	habt ihr uns nicht erschlossen?	0.0023565758019685	0	1	1.0
484	wir haben dich erschlossen.	wir haben dich erschlossen.	0.0001232838112628	0	1	1.0
485	ihr erschlosst euch.	ihr erschlosst euch.	0.0002717208990361	0	1	1.0
486	hätte er es erschlossen?	hätte er es erschlossen?	0.0007882607751525	0	1	1.0
487	haben wir uns nicht erschlossen?	haben wir uns nicht erschlossen?	0.0023481054231524	0	1	1.0
488	ich habe es erschlossen.	ich habe es erschlossen.	0.0004316512495279	0	1	1.0
489	hat sie mich nicht erschlossen?	hat sie mich nicht erschlossen?	0.0001835397270042	0	1	1.0
490	wir erschließen Sie nicht.	wir erschließen Sie nicht.	0.0002974115486722	0	1	1.0
491	er hätte Sie nicht erschlossen.	er hätte Sie nicht erschlossen.	0.0012888236669823	0	1	1.0
492	Sie erschlossen mich.	Sie erschlossen mich.	0.001520314021036	0	1	1.0
493	würde er sich uns erweisen?	würde er uns sich erweisen?	0.046864129602909	8	0	0.6
494	erweise sie es ihr?	erweise sie es ihr?	0.0066883354447782	0	1	1.0
495	werden sie uns ihm nicht erweist haben?	werden sie uns ihm nicht erwiesen haben?	0.0516431108117103	4	0	0.8571428571428571
496	hatte sie uns euch erweist?	hatte sie uns euch erwiesen?	0.0549778789281845	4	0	0.8
497	wirst du es mir nicht erweisen?	wirst du es mir nicht erweisen?	6.419517831091071e-06	0	1	1.0
498	ihr werdet sie uns erweisen.	ihr werdet sie uns erweisen.	7.495106729038525e-06	0	1	1.0
499	werden wir dich ihm nicht erweisen haben?	werden wir dich ihm nicht erwiesen haben?	0.0628396719694137	2	0	0.8571428571428571
500	es werde mich mir erwiesen haben?	es werde mich mir erwiesen haben?	0.0053643002174794	0	1	1.0
501	erweise sie euch uns nicht?	erweise sie euch uns nicht?	0.0011182586895301	0	1	1.0
502	erwiest du es nicht?	erwiest du es nicht?	0.0016040235059335	0	1	1.0
503	wir würden ihn uns erweisen.	wir würden ihn uns erweisen.	0.0005554019589908	0	1	1.0
504	du wirst sie mir erweisen.	du wirst sie mir erweisen.	5.282062829792267e-06	0	1	1.0
505	sie erweiste sie euch nicht.	sie erwiese sie euch nicht.	0.0672210380434989	3	0	0.8
506	Sie erweisen es euch.	Sie erweisen es euch.	7.450296834576875e-05	0	1	1.0
507	hatten wir mich ihr erweisen?	hatten wir mich ihr erwiesen?	0.0275706630200147	2	0	0.8
508	erweisten sie sie nicht?	erwiesen sie sie nicht?	0.0227913949638605	3	0	0.75
509	sie werden dich mir nicht erwiesen haben.	sie werden dich mir nicht erwiesen haben.	0.0128293382003903	0	1	1.0
510	erweiste er mich euch?	erwiese er mich euch?	0.0489744469523429	3	0	0.75
511	habe er sie sich nicht erwiesen?	habe er sie sich nicht erwiesen?	0.0121420510113239	0	1	1.0
512	Sie werden ihn uns erwiesen haben.	Sie werden ihn uns erwiesen haben.	0.0026510967873036	0	1	1.0
513	ich feststelle ihn nicht bereit?	ich stelle ihn nicht fest?	0.9836450219154358	8	0	0.6
514	festetellte er euch nicht?	stellte er euch nicht fest?	1.032162070274353	9	0	0.4444444444444444
515	du feststellest euch nicht?	du stellest euch nicht fest?	0.9628785848617554	9	0	0.4444444444444444
516	sie werde ihn nicht gefestgetellt haben?	sie werde ihn nicht festgestellt haben?	0.1027033701539039	3	0	0.8333333333333334
517	hatte es uns nicht gefestgetellt?	hatte es uns nicht festgestellt?	0.1081795021891594	3	0	0.8
518	sie festetellte mich nicht.	sie stellte mich nicht fest.	1.00314199924469	9	0	0.4444444444444444
519	du feststelltest mich nicht.	du stelltest mich nicht fest.	0.8884003162384033	9	0	0.4444444444444444
520	habe er dich nicht gefestgetellt?	habe er dich nicht festgestellt?	0.1294242143630981	3	0	0.8
521	wir haben uns gefeststellt.	wir haben uns festgestellt.	0.1267451494932174	4	0	0.75
522	du werdest ihn gefestgetellt haben?	du werdest ihn festgestellt haben?	0.0999141111969947	3	0	0.8
523	feststellen Sie sich nicht bereit?	stellen Sie sich nicht fest?	1.2874581813812256	8	0	0.6
524	ich feststelle Sie?	ich stelle Sie fest?	1.1457864046096802	9	0	0.2857142857142857
525	es hätte Sie nicht gefestgetellt.	es hätte Sie nicht festgestellt.	0.1170539706945419	3	0	0.8
526	feststelle ich es nicht?	stelle ich es nicht fest?	1.2745733261108398	9	0	0.4444444444444444
527	festetellte ich ihn nicht bereit?	stellte ich ihn nicht fest?	1.1859354972839355	8	0	0.6
528	ihr habet sie gefestgetellt?	ihr habet sie festgestellt?	0.1527483463287353	3	0	0.75
529	wir werden uns gefestgetellt haben?	wir werden uns festgestellt haben?	0.1254529058933258	3	0	0.8
530	er hatte dich nicht gefestgetellt.	er hatte dich nicht festgestellt.	0.1250719577074051	3	0	0.8
531	es werde es feststellen?	es werde es feststellen?	1.3582112842414062e-05	0	1	1.0
532	Sie festetellten ihn.	Sie stellten ihn fest.	1.2634663581848145	9	0	0.2857142857142857
533	feststellten wir sie nicht ker?	stellten wir sie nicht fest?	1.1846154928207395	7	0	0.6
534	feststellten wir ihn nicht bereit?	stellten wir ihn nicht fest?	1.1915936470031738	8	0	0.6
535	habe ich dich nicht gefestgetellt?	habe ich dich nicht festgestellt?	0.1285459697246551	3	0	0.8
536	werde ich es gefestgetellt haben?	werde ich es festgestellt haben?	0.1216965839266777	3	0	0.8
537	habe ich euch nicht gefolgt?	sei ich euch nicht gefolgt?	0.2569719552993774	4	0	0.8
538	Sie werden uns folgen?	Sie werden uns folgen?	3.2224386814050376e-05	0	1	1.0
539	hatten sie mir gefolgt?	waren sie mir gefolgt?	0.2774251401424408	3	0	0.75
540	folgten Sie mir nicht?	folgten Sie mir nicht?	4.379270103527233e-05	0	1	1.0
541	sie folgte ihm nicht.	sie folgte ihm nicht.	6.701907841488719e-05	0	1	1.0
542	würden sie uns nicht folgen?	würden sie uns nicht folgen?	2.0383552055136533e-06	0	1	1.0
543	ihr habt dir gefolgt.	ihr seid dir gefolgt.	0.2706029713153839	4	0	0.75
544	werden sie mir folgen?	werden sie mir folgen?	5.329482883098535e-05	0	1	1.0
545	werden sie ihnen nicht gefolgt haben?	werden sie ihnen nicht gefolgt sein?	0.3039714694023132	4	0	0.8333333333333334
546	ich habe mir nicht gefolgt.	ich bin mir nicht gefolgt.	0.2622849345207214	4	0	0.8
547	folgest du ihm nicht?	folgest du ihm nicht?	1.70700550370384e-05	0	1	1.0
548	folgte es ihm?	folgte es ihm?	6.107784429332241e-05	0	1	1.0
549	hatte sie dir gefolgt?	war sie dir gefolgt?	0.3549089133739471	4	0	0.75
550	habe ich Ihnen gefolgt?	bin ich Ihnen gefolgt?	0.3874915242195129	4	0	0.75
551	wird es uns gefolgt haben?	wird es uns gefolgt sein?	0.3854675590991974	4	0	0.8
552	folge ich ihnen nicht?	folge ich ihnen nicht?	4.3220781662967056e-05	0	1	1.0
553	es folgte uns.	es folgte uns.	3.908201688318513e-05	0	1	1.0
554	es folge dir nicht?	es folge dir nicht?	3.5192511859349906e-05	0	1	1.0
555	werden sie ihnen nicht folgen?	werden sie ihnen nicht folgen?	2.5724611987243406e-05	0	1	1.0
