	prediction	target	loss	dist	clause_match	word_match
178	אֲתֶּם לֹא מַרְחִיבִים אוֹתָנוּ?	אֲתֶּם לֹא מַרְחִיבִים אוֹתָנוּ?	2.778461748675909e-05	0	1	1.0
179	הוּא לֹא הָיָה מַרְחִיב אוֹתָךְ.	הוּא לֹא הָיָה מַרְחִיב אוֹתָךְ.	2.3564743969473056e-05	0	1	1.0
180	אֲנַחְנוּ לֹא מַרְחִיבִים אֶת עַצְמֵנוּ?	אֲנַחְנוּ לֹא מַרְחִיבִים אֶת עַצְמֵנוּ?	9.317861440649722e-06	0	1	1.0
181	נַרְחִיב אֶתְכֶן?	נַרְחִיב אֶתְכֶן?	3.99302807636559e-05	0	1	1.0
182	הֵם לֹא הָיוּ מַרְחִיבִים אֶתְכֶן?	הֵם לֹא הָיוּ מַרְחִיבִים אֶתְכֶן?	1.710554352030158e-05	0	1	1.0
183	אֲנַחְנוּ לֹא מַרְחִיבִים אֶתְכֶם?	אֲנַחְנוּ לֹא מַרְחִיבִים אֶתְכֶם?	2.712386049097404e-05	0	1	1.0
184	אֲנִי לֹא מַרְחִיב אֶתְכֶם?	אֲנִי לֹא מַרְחִיב אֶתְכֶם?	1.7330277842120267e-05	0	1	1.0
185	אַל תַּרְחֵבְנָה אוֹתָנוּ!	אַל תַּרְחֵבְנָה אוֹתָנוּ!	8.147137850755826e-05	0	1	1.0
186	הֵן לֹא הָיוּ מַרְחִיבוֹת אֶתְכֶן.	הֵן לֹא הָיוּ מַרְחִיבוֹת אֶתְכֶן.	3.851409928756766e-05	0	1	1.0
187	לֹא הִרְחַבְתֶּם אוֹתָנוּ?	לֹא הִרְחַבְתֶּם אוֹתָנוּ?	1.159211024059914e-05	0	1	1.0
188	תַּרְחִיבִי אוֹתָן.	תַּרְחִיבִי אוֹתָן.	2.328914706595242e-05	0	1	1.0
189	הִרְחַבְתְּ אוֹתְךָ.	הִרְחַבְתְּ אוֹתְךָ.	6.292164471233264e-05	0	1	1.0
190	אֲתֶּם לֹא הֱיִיתֶם מַרְחִיבִים אוֹתוֹ.	אֲתֶּם לֹא הֱיִיתֶם מַרְחִיבִים אוֹתוֹ.	5.461261389427818e-05	0	1	1.0
191	אַתֶּן לֹא הֱיִיתֶן מַרְחִיבוֹת אוֹתָנוּ.	אַתֶּן לֹא הֱיִיתֶן מַרְחִיבוֹת אוֹתָנוּ.	0.0001574051129864	0	1	1.0
192	הוּא לֹא יַרְחִיב אוֹתְךָ?	הוּא לֹא יַרְחִיב אוֹתְךָ?	5.213993972574826e-06	0	1	1.0
193	הֵם לֹא הָיוּ מַרְחִיבִים אוֹתִי.	הֵם לֹא הָיוּ מַרְחִיבִים אוֹתִי.	1.7739397662808187e-05	0	1	1.0
194	הֵם לֹא הִשְׁתִּיקוּ אוֹתְךָ?	הֵם לֹא הִשְׁתִּיקוּ אוֹתְךָ?	9.189127922581974e-06	0	1	1.0
195	לֹא תַּשְׁתִּיקוּ אוֹתִי?	לֹא תַּשְׁתִּיקוּ אוֹתִי?	0.0001692991500021	0	1	1.0
196	הִיא לֹא הָיְתָה מַשְׁתִּיקָה אוֹתָנוּ?	הִיא לֹא הָיְתָה מַשְׁתִּיקָה אוֹתָנוּ?	3.959099922212772e-05	0	1	1.0
197	הַשְׁתֵּקְנָה אוֹתָךְ!	הַשְׁתֵּקְנָה אוֹתָךְ!	0.002660586964339	0	1	1.0
198	הֵן לֹא תַּשְׁתֵּקְנָה אוֹתָן?	הֵן לֹא תַּשְׁתֵּקְנָה אוֹתָן?	0.0051724985241889	0	1	1.0
199	אֲנַחְנוּ לֹא הָיִינוּ מַשְׁתִּיקִים אוֹתִי?	אֲנַחְנוּ לֹא הָיִינוּ מַשְׁתִּיקִים אוֹתִי?	7.946959158289246e-06	0	1	1.0
200	הִיא לֹא הָיְתָה מַשְׁתִּיקָה אוֹתָנוּ?	הִיא לֹא הָיְתָה מַשְׁתִּיקָה אוֹתָנוּ?	8.251200779341161e-05	0	1	1.0
201	תַּשְׁתִּיקִי אוֹתָנוּ.	תַּשְׁתִּיקִי אוֹתָנוּ.	0.000252976140473	0	1	1.0
202	הֵן לֹא תַּשְׁתֵּקְנָה אוֹתָנוּ.	הֵן לֹא תַּשְׁתֵּקְנָה אוֹתָנוּ.	0.0021339524537324	0	1	1.0
203	הֵן לֹא תַּשְׁתֵּקְנָה אוֹתָנוּ?	הֵן לֹא תַּשְׁתֵּקְנָה אוֹתָנוּ?	0.0040931934490799	0	1	1.0
204	לֹא הִשְׁתַּקְנוּ אוֹתָהּ?	לֹא הִשְׁתַּקְנוּ אוֹתָהּ?	3.4335895179538056e-05	0	1	1.0
205	הֵן לֹא הָיוּ מַשְׁתִּיקוֹת אֶתְכֶם?	הֵן לֹא הָיוּ מַשְׁתִּיקוֹת אֶתְכֶם?	2.1903046217630617e-05	0	1	1.0
206	הִיא לֹא תַּשְׁתִּיק אֶתְכֶן?	הִיא לֹא תַּשְׁתִּיק אֶתְכֶן?	9.436352411285044e-05	0	1	1.0
207	הֵם יַשְׁתִּיקוּ אוֹתָהּ?	הֵם יַשְׁתִּיקוּ אוֹתָהּ?	6.299384403973818e-05	0	1	1.0
208	אֲתֶּם לֹא מַשְׁתִּיקִים אוֹתָהּ?	אֲתֶּם לֹא מַשְׁתִּיקִים אוֹתָהּ?	2.5290903067798357e-05	0	1	1.0
209	הֵן תַּשְׁתֵּקְנָה אוֹתָן.	הֵן תַּשְׁתֵּקְנָה אוֹתָן.	0.0052902470342814	0	1	1.0
210	הִיא לֹא הָיְתָה מַשְׁתִּיקָה אוֹתָנוּ.	הִיא לֹא הָיְתָה מַשְׁתִּיקָה אוֹתָנוּ.	8.022510883165523e-05	0	1	1.0
211	הֵן לֹא הִשְׁתִּיקוּ אוֹתָךְ.	הֵן לֹא הִשְׁתִּיקוּ אוֹתָךְ.	9.555534779792652e-05	0	1	1.0
212	הֵם לֹא הִשְׁתִּיקוּ אוֹתְךָ?	הֵם לֹא הִשְׁתִּיקוּ אוֹתְךָ?	1.3753550774708856e-05	0	1	1.0
213	הוּא הִשְׁתִּיק אוֹתָם?	הוּא הִשְׁתִּיק אוֹתָם?	9.966461220756171e-06	0	1	1.0
214	לֹא הִתְאַרְגַּנּוּ.	לֹא הִתְאַרְגַּנּוּ.	2.8668886443483643e-05	0	1	1.0
215	אֶתְאַרְגֵּן?	אֶתְאַרְגֵּן?	1.7161246432806365e-05	0	1	1.0
216	הֵם לֹא הִתְאַרְגְּנוּ?	הֵם לֹא הִתְאַרְגְּנוּ?	3.591140284697758e-06	0	1	1.0
217	אֲנַחְנוּ לֹא מִתְאַרְגְּנוֹת?	אֲנַחְנוּ לֹא מִתְאַרְגְּנוֹת?	1.999922233153484e-06	0	1	1.0
218	הִתְאַרְגַּנְתֶּן?	הִתְאַרְגַּנְתֶּן?	8.30534099804936e-06	0	1	1.0
219	הוּא הִתְאַרְגֵּן?	הוּא הִתְאַרְגֵּן?	9.229275747202337e-06	0	1	1.0
220	הִתְאַרְגַּנּוּ.	הִתְאַרְגַּנּוּ.	9.227053669746964e-05	0	1	1.0
221	אֲנַחְנוּ לֹא הָיִינוּ מִתְאַרְגְּנִים.	אֲנַחְנוּ לֹא הָיִינוּ מִתְאַרְגְּנִים.	4.538609118753811e-06	0	1	1.0
222	הִיא לֹא תִּתְאַרְגֵּן?	הִיא לֹא תִּתְאַרְגֵּן?	2.090820089506451e-05	0	1	1.0
223	אֲנַחְנוּ לֹא מִתְאַרְגְּנִים?	אֲנַחְנוּ לֹא מִתְאַרְגְּנִים?	3.604593075579032e-06	0	1	1.0
224	הִתְאַרְגַּנּוּ.	הִתְאַרְגַּנּוּ.	9.227053669746964e-05	0	1	1.0
225	לֹא תִּתְאַרְגְּנוּ.	לֹא תִּתְאַרְגְּנוּ.	8.307401913043577e-06	0	1	1.0
226	אֲנַחְנוּ לֹא מִתְאַרְגְּנוֹת.	אֲנַחְנוּ לֹא מִתְאַרְגְּנוֹת.	1.912377911139629e-06	0	1	1.0
227	אַתֶּן לֹא הֱיִיתֶן מִתְאַרְגְּנוֹת?	אַתֶּן לֹא הֱיִיתֶן מִתְאַרְגְּנוֹת?	5.540158781514037e-06	0	1	1.0
228	לֹא תִּתְאַרְגֵּן.	לֹא תִּתְאַרְגֵּן.	1.6136769772856496e-05	0	1	1.0
229	הִיא לֹא הִתְאַרְגְּנָה.	הִיא לֹא הִתְאַרְגְּנָה.	3.772900981857674e-06	0	1	1.0
230	תִּתְאַרְגֵּן?	תִּתְאַרְגֵּן?	9.011515430756845e-06	0	1	1.0
231	הִיא הִתְאַרְגְּנָה?	הִיא הִתְאַרְגְּנָה?	2.455690491842688e-06	0	1	1.0
232	אֲנַחְנוּ לֹא מִתְאַרְגְּנִים?	אֲנַחְנוּ לֹא מִתְאַרְגְּנִים?	3.604593075579032e-06	0	1	1.0
233	אֲנַחְנוּ לֹא הָיִינוּ מִתְאַרְגְּנוֹת.	אֲנַחְנוּ לֹא הָיִינוּ מִתְאַרְגְּנוֹת.	3.1052156828081934e-06	0	1	1.0
234	הֵן תִּתְאַרְגֵּנָּה?	הֵן תִּתְאַרְגֵּנָּה?	0.0001900517672766	0	1	1.0
235	הִתְאַרְגַּנְתֶּם?	הִתְאַרְגַּנְתֶּם?	7.518775873904815e-06	0	1	1.0
236	לֹא הִתְאַרְגַּנְתִּי?	לֹא הִתְאַרְגַּנְתִּי?	3.2840893254615366e-05	0	1	1.0
237	הוּא לֹא הָיָה מִתְלוֹנֵן אֵלֶיךָ?	הוּא לֹא הָיָה מִתְלוֹנֵן אֵלֶיךָ?	3.6265435483073816e-05	0	1	1.0
238	הִתְלוֹנַנְתֶּן אֵלַיִךְ.	הִתְלוֹנַנְתֶּן אֵלַיִךְ.	9.59944591159001e-05	0	1	1.0
239	לֹא הִתְלוֹנַנּוּ אֲלֵיהֶם.	לֹא הִתְלוֹנַנּוּ אֲלֵיהֶם.	0.0002973755472339	0	1	1.0
240	לֹא הִתְלוֹנַנְתֶּן אֵלַי?	לֹא הִתְלוֹנַנְתֶּן אֵלַי?	3.031014421139844e-05	0	1	1.0
241	אֶתְלוֹנֵן אֵלֵינוּ.	אֶתְלוֹנֵן אֵלֵינוּ.	3.2274489058181643e-05	0	1	1.0
242	הִתְלוֹנַנּוּ אֵלָיו.	הִתְלוֹנַנּוּ אֵלָיו.	0.000402879260946	0	1	1.0
243	תִּתְלוֹנֵנָּה.	תִּתְלוֹנֵנָּה.	3.354410728206858e-05	0	1	1.0
244	אֲנִי לֹא הָיִיתִי מִתְלוֹנֶנֶת אֶל עַצְמִי?	אֲנִי לֹא הָיִיתִי מִתְלוֹנֶנֶת אֶל עַצְמִי?	3.896108319167979e-05	0	1	1.0
245	הִתְלוֹנַנּוּ אֵלַי.	הִתְלוֹנַנּוּ אֵלַי.	0.000209388002986	0	1	1.0
246	אַתְּ לֹא הָיִית מִתְלוֹנֶנֶת אֵלַי?	אַתְּ לֹא הָיִית מִתְלוֹנֶנֶת אֵלַי?	4.1876410250552e-05	0	1	1.0
247	הֵם יִתְלוֹנְנוּ אֵלֶיהָ?	הֵם יִתְלוֹנְנוּ אֵלֶיהָ?	3.689361619763076e-05	0	1	1.0
248	לֹא תִּתְלוֹנְנִי אֵלַי?	לֹא תִּתְלוֹנְנִי אֵלַי?	6.228178244782612e-05	0	1	1.0
249	לֹא תִּתְלוֹנְנִי אֵלֶיךָ?	לֹא תִּתְלוֹנְנִי אֵלֶיךָ?	3.346201265230775e-05	0	1	1.0
250	הִיא הִתְלוֹנְנָה אֵלַי?	הִיא הִתְלוֹנְנָה אֵלַי?	0.0001349125959677	0	1	1.0
251	לֹא תִּתְלוֹנֵנָּה אֵלֶיךָ.	לֹא תִּתְלוֹנֵנָּה אֵלֶיךָ.	9.554033022141084e-05	0	1	1.0
252	הֵם לֹא הִתְלוֹנְנוּ אֵלֶיהָ?	הֵם לֹא הִתְלוֹנְנוּ אֵלֶיהָ?	3.879799987771548e-05	0	1	1.0
253	הִיא לֹא מִתְלוֹנֶנֶת אֵלַי.	הִיא לֹא מִתְלוֹנֶנֶת אֵלַי.	4.167924271314405e-05	0	1	1.0
254	הֵם לֹא מִתְקַלְקְלִים.	הֵם לֹא מִתְקַלְקְלִים.	4.418195658217883e-06	0	1	1.0
255	הֵן לֹא הִתְקַלְקְלוּ?	הֵן לֹא הִתְקַלְקְלוּ?	3.1815188776818104e-06	0	1	1.0
256	הִתְקַלְקַלְתִּי?	הִתְקַלְקַלְתִּי?	1.998090965571464e-06	0	1	1.0
257	הִתְקַלְקַלְתֶּם?	הִתְקַלְקַלְתֶּם?	2.759019025688758e-06	0	1	1.0
258	הִתְקַלְקַלְנוּ?	הִתְקַלְקַלְנוּ?	1.2768471606250388e-05	0	1	1.0
259	הֵן לֹא מִתְקַלְקְלוֹת.	הֵן לֹא מִתְקַלְקְלוֹת.	7.434821327478858e-06	0	1	1.0
260	אֲנִי לֹא מִתְקַלְקֶלֶת.	אֲנִי לֹא מִתְקַלְקֶלֶת.	8.373473974643275e-06	0	1	1.0
261	אֲנִי לֹא מִתְקַלְקֵל?	אֲנִי לֹא מִתְקַלְקֵל?	2.079607156701968e-06	0	1	1.0
262	אֲנַחְנוּ לֹא הָיִינוּ מִתְקַלְקְלִים?	אֲנַחְנוּ לֹא הָיִינוּ מִתְקַלְקְלִים?	8.376730875170324e-06	0	1	1.0
263	אֲנַחְנוּ לֹא מִתְקַלְקְלִים.	אֲנַחְנוּ לֹא מִתְקַלְקְלִים.	7.524033662775764e-06	0	1	1.0
264	הִיא לֹא תִּתְקַלְקֵל?	הִיא לֹא תִּתְקַלְקֵל?	1.4338418623083273e-05	0	1	1.0
265	אֲנַחְנוּ לֹא הָיִינוּ מִתְקַלְקְלִים?	אֲנַחְנוּ לֹא הָיִינוּ מִתְקַלְקְלִים?	8.376730875170324e-06	0	1	1.0
266	אַל תִּתְקַלְקְלִי!	אַל תִּתְקַלְקְלִי!	8.807756785245147e-06	0	1	1.0
267	הֵם לֹא הָיוּ מִתְקַלְקְלִים?	הֵם לֹא הָיוּ מִתְקַלְקְלִים?	4.383521627460141e-06	0	1	1.0
268	אֲתֶּם לֹא הֱיִיתֶם מִתְקַלְקְלִים.	אֲתֶּם לֹא הֱיִיתֶם מִתְקַלְקְלִים.	4.156824616075028e-06	0	1	1.0
269	אַתְּ לֹא מִתְקַלְקֶלֶת?	אַתְּ לֹא מִתְקַלְקֶלֶת?	4.907923539576586e-06	0	1	1.0
270	הוּא יִתְקַלְקֵל?	הוּא יִתְקַלְקֵל?	1.3670287444256246e-05	0	1	1.0
271	הִתְקַלְקֵלְנָה!	הִתְקַלְקֵלְנָה!	0.0006777090020477	0	1	1.0
272	לֹא תִּתְקַלְקְלוּ.	לֹא תִּתְקַלְקְלוּ.	6.683072570012882e-06	0	1	1.0
273	לֹא תִּתְקַלְקְלִי.	לֹא תִּתְקַלְקְלִי.	8.190223525161855e-06	0	1	1.0
274	הֵן לֹא תִּתְקַלְקֵלְנָה?	הֵן לֹא תִּתְקַלְקֵלְנָה?	0.0001887492690002	0	1	1.0
275	תִּתְקַלֵּחַ?	תִּתְקַלֵּחַ?	0.0001267629268113	0	1	1.0
276	הִתְקַלַּחְתֶּן.	הִתְקַלַּחְתֶּן.	2.9299469588295324e-06	0	1	1.0
277	אֲנַחְנוּ לֹא מִתְקַלְּחִים.	אֲנַחְנוּ לֹא מִתְקַלְּחִים.	4.096983047929825e-06	0	1	1.0
278	הֵן לֹא הָיוּ מִתְקַלְּחוֹת.	הֵן לֹא הָיוּ מִתְקַלְּחוֹת.	6.042993391019991e-06	0	1	1.0
279	הוּא לֹא מִתְקַלֵּחַ.	הוּא לֹא מִתְקַלֵּחַ.	1.2849054655816872e-05	0	1	1.0
280	הִתְקַלְּחוּ!	הִתְקַלְּחוּ!	0.0003248491557314	0	1	1.0
281	אֲתֶּם לֹא מִתְקַלְּחִים.	אֲתֶּם לֹא מִתְקַלְּחִים.	4.60019782622112e-06	0	1	1.0
282	הֵם לֹא הָיוּ מִתְקַלְּחִים.	הֵם לֹא הָיוּ מִתְקַלְּחִים.	5.7527604440110736e-06	0	1	1.0
283	אֲנִי לֹא מִתְקַלַּחַת.	אֲנִי לֹא מִתְקַלַּחַת.	5.94884386373451e-06	0	1	1.0
284	אֲנִי לֹא מִתְקַלֵּחַ?	אֲנִי לֹא מִתְקַלֵּחַ?	1.2505876838986296e-05	0	1	1.0
285	תִּתְקַלַּחְנָה.	תִּתְקַלַּחְנָה.	8.677717414684594e-05	0	1	1.0
286	הִיא הִתְקַלְּחָה.	הִיא הִתְקַלְּחָה.	3.014826688740868e-06	0	1	1.0
287	אַתֶּן לֹא מִתְקַלְּחוֹת.	אַתֶּן לֹא מִתְקַלְּחוֹת.	3.2755581287347013e-06	0	1	1.0
288	הִתְקַלַּחְנָה!	הִתְקַלַּחְנָה!	0.0007118181674741	0	1	1.0
289	הֵן לֹא תִּתְקַלַּחְנָה?	הֵן לֹא תִּתְקַלַּחְנָה?	9.406337630935012e-05	0	1	1.0
290	לֹא תִּתְקַלְּחִי.	לֹא תִּתְקַלְּחִי.	1.2767839507432656e-05	0	1	1.0
291	אַתְּ לֹא מִתְקַלַּחַת?	אַתְּ לֹא מִתְקַלַּחַת?	8.449411325273104e-06	0	1	1.0
292	אֲנִי לֹא מִתְקַלֵּחַ?	אֲנִי לֹא מִתְקַלֵּחַ?	1.2505876838986296e-05	0	1	1.0
293	לֹא הִתְקַלַּחְתְּ.	לֹא הִתְקַלַּחְתְּ.	1.965021510841325e-06	0	1	1.0
294	הוּא לֹא הָיָה מֵאִיץ אוֹתָךְ.	הוּא לֹא הָיָה מֵאִיץ אוֹתָךְ.	0.0126685965806245	0	1	1.0
295	הוּא הֵאִיץ אוֹתוֹ.	הוּא הֵאִיץ אוֹתוֹ.	4.261867070454173e-05	0	1	1.0
296	לֹא תָּאֵצְנָה אֶתְכֶם?	לֹא תָּאֵצְנָה אֶתְכֶם?	0.0002958464319817	0	1	1.0
297	הוּא לֹא הֵאִיץ אוֹתָם?	הוּא לֹא הֵאִיץ אוֹתָם?	3.073799962294288e-05	0	1	1.0
298	תָּאִיץ אוֹתִי.	תָּאִיץ אוֹתִי.	0.0004444388614501	0	1	1.0
299	לֹא הֵאַצְתִּי.	לֹא הֵאַצְתִּי.	0.0003146462549921	0	1	1.0
300	הֵאַצְנוּ אוֹתוֹ.	הֵאַצְנוּ אוֹתוֹ.	0.0014958239626139	0	1	1.0
301	לֹא תָּאֵצְנָה אוֹתְךָ?	לֹא תָּאֵצְנָה אוֹתְךָ?	7.531791925430298e-05	0	1	1.0
302	נָאִיץ אֶתְכֶן.	נָאִיץ אֶתְכֶן.	0.0001196947850985	0	1	1.0
303	אֲנִי לֹא הָיִיתִי מְאִיצָה אֶת עַצְמִי?	אֲנִי לֹא הָיִיתִי מְאִיצָה אֶת עַצְמִי?	0.0002346419205423	0	1	1.0
304	הֵן לֹא הֵאִיצוּ אֶת עַצְמָן.	הֵן לֹא הֵאִיצוּ אֶת עַצְמָן.	3.500919046928175e-05	0	1	1.0
305	אֲנַחְנוּ לֹא הָיִינוּ מְאִיצִים אוֹתָם?	אֲנַחְנוּ לֹא הָיִינוּ מְאִיצִים אוֹתָם?	0.0001301200973102	0	1	1.0
306	הֵם יָאִיצוּ אֶתְכֶם.	הֵם יָאִיצוּ אֶתְכֶם.	0.0001423568173777	0	1	1.0
307	אֲנִי לֹא מְאִיצָה אֶתְכֶן?	אֲנִי לֹא מְאִיצָה אֶתְכֶן?	9.304034756496549e-05	0	1	1.0
308	לֹא נָאִיץ אוֹתָהּ?	לֹא נָאִיץ אוֹתָהּ?	0.000325008528307	0	1	1.0
309	הֵאַצְתְּ.	הֵאַצְתְּ.	0.0008288827957585	0	1	1.0
310	אֲנִי לֹא הָיִיתִי מְאִיצָה.	אֲנִי לֹא הָיִיתִי מְאִיצָה.	0.0001330680097453	0	1	1.0
311	אֲנִי לֹא הָיִיתִי מְאִיצָה.	אֲנִי לֹא הָיִיתִי מְאִיצָה.	0.0001330680097453	0	1	1.0
312	הוּא לֹא מֵאִיץ אוֹתָם.	הוּא לֹא מֵאִיץ אוֹתָם.	0.0082404036074876	0	1	1.0
313	הֵאַצְנוּ אוֹתָן?	הֵאַצְנוּ אוֹתָן?	0.00086132081924	0	1	1.0
314	הֵאַצְנוּ אוֹתָן.	הֵאַצְנוּ אוֹתָן.	0.0013252515345811	0	1	1.0
315	לֹא הֲאַצְתֶּן אוֹתִי?	לֹא הַאַצְתֶּן אוֹתִי?	0.0200834274291992	1	0	0.6666666666666666
316	לֹא נָאִיץ אוֹתָךְ?	לֹא נָאִיץ אוֹתָךְ?	0.0005467823939397	0	1	1.0
317	לֹא תָּבִינוּ אוֹתָנוּ?	לֹא תָּבִינוּ אוֹתָנוּ?	5.9789588704006746e-05	0	1	1.0
318	הֵם לֹא מְבִינִים אוֹתוֹ?	הֵם לֹא מְבִינִים אוֹתוֹ?	0.0001027792459353	0	1	1.0
319	הוּא לֹא הֵבִין אֶת עַצְמוֹ?	הוּא לֹא הֵבִין אֶת עַצְמוֹ?	3.947224467992783e-05	0	1	1.0
320	הִיא לֹא הֵבִינָה אוֹתָן?	הִיא לֹא הֵבִינָה אוֹתָן?	6.669044523732737e-05	0	1	1.0
321	אַתְּ לֹא הָיִית מְבִינָה אוֹתָהּ.	אַתְּ לֹא הָיִית מְבִינָה אוֹתָהּ.	0.0009743140544742	0	1	1.0
322	הֵן לֹא הֵבִינוּ אוֹתָהּ?	הֵן לֹא הֵבִינוּ אוֹתָהּ?	0.0001243968581547	0	1	1.0
323	לֹא הֲבַנְתֶּם אוֹתִי.	לֹא הֲבַנְתֶּם אוֹתִי.	0.0003092871338594	0	1	1.0
324	הִיא לֹא תָּבִין אוֹתוֹ?	הִיא לֹא תָּבִין אוֹתוֹ?	0.0001052617444656	0	1	1.0
325	הֵם לֹא מְבִינִים אוֹתָן?	הֵם לֹא מְבִינִים אוֹתָן?	0.000123556703329	0	1	1.0
326	הִיא לֹא מְבִינָה אוֹתָנוּ.	הִיא לֹא מְבִינָה אוֹתָנוּ.	0.0002832346362993	0	1	1.0
327	הִיא לֹא תָּבִין אֶת עַצְמָהּ.	הִיא לֹא תָּבִין אֶת עַצְמָהּ.	8.040226384764537e-05	0	1	1.0
328	הִיא לֹא תָּבִין אֶת עַצְמָהּ.	הִיא לֹא תָּבִין אֶת עַצְמָהּ.	8.040226384764537e-05	0	1	1.0
329	לֹא תָּבִינוּ אוֹתוֹ.	לֹא תָּבִינוּ אוֹתוֹ.	2.187043901358265e-05	0	1	1.0
330	תָּבִין אֶת עַצְמְךָ?	תָּבִין אֶת עַצְמְךָ?	5.835168485646136e-05	0	1	1.0
331	תָּבִין אוֹתִי.	תָּבִין אוֹתִי.	0.0002332103031221	0	1	1.0
332	הָבִינוּ אוֹתִי!	הָבִינוּ אוֹתִי!	0.0021153080742806	0	1	1.0
333	הֵן לֹא הֵבִינוּ אוֹתָם?	הֵן לֹא הֵבִינוּ אוֹתָם?	6.930385279702023e-05	0	1	1.0
334	הוּא יָבִין?	הוּא יָבִין?	0.0009321031975559	0	1	1.0
335	אֲנַחְנוּ לֹא מְטִיבוֹת אִתָּךְ.	אֲנַחְנוּ לֹא מְטִיבוֹת אִתָּךְ.	0.0013987337006255	0	1	1.0
336	הֵטַבְתָּ אִתָּן.	הֵטַבְתָּ אִתָּן.	0.0002715173177421	0	1	1.0
337	הֵן לֹא הָיוּ מְטִיבוֹת אִתְּכֶם?	הֵן לֹא הָיוּ מְטִיבוֹת אִתְּכֶם?	0.0083804884925484	0	1	1.0
338	אֲתֶּם לֹא מְטִיבִים אִתָּם.	אֲתֶּם לֹא מְטִיבִים אִתָּם.	0.0003445271286182	0	1	1.0
339	אַתָּה לֹא מֵטִיב אִתָּן.	אַתָּה לֹא מֵטִיב אִתָּן.	0.0007681425195187	0	1	1.0
340	אַתָּה לֹא מֵטִיב אִתְּכֶן?	אַתָּה לֹא מֵטִיב אִתְּכֶן?	0.0003532054543029	0	1	1.0
341	אֲנַחְנוּ לֹא הָיִינוּ מְטִיבִים אִתָּהּ?	אֲנַחְנוּ לֹא הָיִינוּ מְטִיבִים אִתָּהּ?	0.0002989166823681	0	1	1.0
342	אַתֶּן לֹא מְטִיבוֹת אִתָּךְ?	אַתֶּן לֹא מְטִיבוֹת אִתָּךְ?	0.0012204587692394	0	1	1.0
343	אֲנַחְנוּ לֹא הָיִינוּ מְטִיבִים אִתִּי?	אֲנַחְנוּ לֹא הָיִינוּ מְטִיבִים אִתִּי?	0.0003921860770788	0	1	1.0
344	לֹא הֵטַבְתְּ אִתָּנוּ?	לֹא הֵטַבְתְּ אִתָּנוּ?	0.0001481401413911	0	1	1.0
345	אַתְּ לֹא מְטִיבָה אִתָּם.	אַתְּ לֹא מְטִיבָה אִתָּם.	0.0056355451233685	0	1	1.0
346	הֵטַבְתָּ אִתָּם?	הֵטַבְתָּ אִתָּם?	0.0003567564126569	0	1	1.0
347	הוּא לֹא הָיָה מֵטִיב אִתָּנוּ.	הוּא לֹא הָיָה מֵטִיב אִתָּנוּ.	0.0001844648504629	0	1	1.0
348	אֲנִי לֹא מְטִיבָה אִתְּךָ.	אֲנִי לֹא מְטִיבָה אִתְּךָ.	0.0070306165143847	0	1	1.0
349	לֹא אָטִיב אִתָּם?	לֹא אֵטִיב אִתָּם?	0.1028179600834846	1	0	0.6666666666666666
350	אַל תָּטֵבְנָה אִתָּנוּ!	אַל תֵּטֵבְנָה אִתָּנוּ!	0.1670825332403183	1	0	0.6666666666666666
351	תָּטִיבִי אִתְּךָ?	תֵּטִיבִי אִתְּךָ?	0.1381937861442566	1	0	0.5
352	תָּטִיב אִתְּכֶן.	תֵּטִיב אִתְּכֶן.	0.12679985165596	1	0	0.5
353	הֵן לֹא הָיוּ מְטִיבוֹת אִתּוֹ.	הֵן לֹא הָיוּ מְטִיבוֹת אִתּוֹ.	0.0011134741362184	0	1	1.0
354	אֲנִי לֹא מְכִילָה אוֹתָךְ?	אֲנִי לֹא מְכִילָה אוֹתָךְ?	0.0002863681875169	0	1	1.0
355	אֲנִי לֹא הָיִיתִי מֵכִיל אֶתְכֶם?	אֲנִי לֹא הָיִיתִי מֵכִיל אֶתְכֶם?	0.0019207762088626	0	1	1.0
356	אֲנִי לֹא הָיִיתִי מֵכִיל אוֹתוֹ?	אֲנִי לֹא הָיִיתִי מֵכִיל אוֹתוֹ?	0.0044534709304571	0	1	1.0
357	הִיא לֹא תָּכִיל אוֹתִי?	הִיא לֹא תָּכִיל אוֹתִי?	0.0004160311655141	0	1	1.0
358	הִיא לֹא תָּכִיל אוֹתְךָ?	הִיא לֹא תָּכִיל אוֹתְךָ?	0.0002224960480816	0	1	1.0
359	לֹא הֵכַלְתָּ אֶת עַצְמְךָ.	לֹא הֵכַלְתָּ אֶת עַצְמְךָ.	0.0001087704731617	0	1	1.0
360	הִיא תָּכִיל אֶתְכֶם?	הִיא תָּכִיל אֶתְכֶם?	0.0001689581113168	0	1	1.0
361	אֲתֶּם לֹא הֱיִיתֶם מְכִילִים אוֹתָן.	אֲתֶּם לֹא הֱיִיתֶם מְכִילִים אוֹתָן.	9.9074502941221e-05	0	1	1.0
362	לֹא אָכִיל אוֹתְךָ?	לֹא אָכִיל אוֹתְךָ?	0.0010155743220821	0	1	1.0
363	אַתָּה לֹא הָיִיתָ מֵכִיל אוֹתָם.	אַתָּה לֹא הָיִיתָ מֵכִיל אוֹתָם.	0.0053029595874249	0	1	1.0
364	הֵם יָכִילוּ אוֹתָן?	הֵם יָכִילוּ אוֹתָן?	0.0006930500967428	0	1	1.0
